plant_name,start_datetime,end_datetime,yield_kwh
영덕풍력,2024-05-12 08:00:00,2024-05-12 09:00:00,7968.0557
영덕풍력,2024-05-12 09:00:00,2024-05-12 10:00:00,7748.51
영덕풍력,2024-05-12 10:00:00,2024-05-12 11:00:00,7694.692
영덕풍력,2024-05-12 11:00:00,2024-05-12 12:00:00,8323.119
영덕풍력,2024-05-12 12:00:00,2024-05-12 13:00:00,8784.219
영덕풍력,2024-05-12 13:00:00,2024-05-12 14:00:00,8479.467
영덕풍력,2024-05-12 14:00:00,2024-05-12 15:00:00,8577.328
영덕풍력,2024-05-12 15:00:00,2024-05-12 16:00:00,8560.709
영덕풍력,2024-05-12 16:00:00,2024-05-12 17:00:00,8338.0
영덕풍력,2024-05-12 17:00:00,2024-05-12 18:00:00,7812.6934
영덕풍력,2024-05-12 18:00:00,2024-05-12 19:00:00,7100.279
영덕풍력,2024-05-12 19:00:00,2024-05-12 20:00:00,6804.6504
영덕풍력,2024-05-12 20:00:00,2024-05-12 21:00:00,7086.361
영덕풍력,2024-05-12 21:00:00,2024-05-12 22:00:00,7565.1035
영덕풍력,2024-05-12 22:00:00,2024-05-12 23:00:00,7841.152
영덕풍력,2024-05-12 23:00:00,2024-05-13 00:00:00,7615.8364
영덕풍력,2024-05-13 00:00:00,2024-05-13 01:00:00,7608.335
영덕풍력,2024-05-13 01:00:00,2024-05-13 02:00:00,8077.6426
영덕풍력,2024-05-13 02:00:00,2024-05-13 03:00:00,8620.843
영덕풍력,2024-05-13 03:00:00,2024-05-13 04:00:00,8637.934
영덕풍력,2024-05-13 04:00:00,2024-05-13 05:00:00,8800.824
영덕풍력,2024-05-13 05:00:00,2024-05-13 06:00:00,9146.135
영덕풍력,2024-05-13 06:00:00,2024-05-13 07:00:00,9192.333
영덕풍력,2024-05-13 07:00:00,2024-05-13 08:00:00,8165.529
영덕풍력,2024-05-13 08:00:00,2024-05-13 09:00:00,7997.936
영덕풍력,2024-05-13 09:00:00,2024-05-13 10:00:00,7778.39
영덕풍력,2024-05-13 10:00:00,2024-05-13 11:00:00,7724.5723
영덕풍력,2024-05-13 11:00:00,2024-05-13 12:00:00,8352.999
영덕풍력,2024-05-13 12:00:00,2024-05-13 13:00:00,8814.099
영덕풍력,2024-05-13 13:00:00,2024-05-13 14:00:00,8509.347
영덕풍력,2024-05-13 14:00:00,2024-05-13 15:00:00,8607.208
영덕풍력,2024-05-13 15:00:00,2024-05-13 16:00:00,8590.59
영덕풍력,2024-05-13 16:00:00,2024-05-13 17:00:00,8367.881
영덕풍력,2024-05-13 17:00:00,2024-05-13 18:00:00,7842.5737
영덕풍력,2024-05-13 18:00:00,2024-05-13 19:00:00,7130.159
영덕풍력,2024-05-13 19:00:00,2024-05-13 20:00:00,6834.531
영덕풍력,2024-05-13 20:00:00,2024-05-13 21:00:00,7116.241
영덕풍력,2024-05-13 21:00:00,2024-05-13 22:00:00,7594.984
영덕풍력,2024-05-13 22:00:00,2024-05-13 23:00:00,7871.032
영덕풍력,2024-05-13 23:00:00,2024-05-14 00:00:00,7336.7144
영덕풍력,2024-05-14 00:00:00,2024-05-14 01:00:00,7329.213
영덕풍력,2024-05-14 01:00:00,2024-05-14 02:00:00,7798.5205
영덕풍력,2024-05-14 02:00:00,2024-05-14 03:00:00,8341.721
영덕풍력,2024-05-14 03:00:00,2024-05-14 04:00:00,8358.812
영덕풍력,2024-05-14 04:00:00,2024-05-14 05:00:00,8521.702
영덕풍력,2024-05-14 05:00:00,2024-05-14 06:00:00,8867.013
영덕풍력,2024-05-14 06:00:00,2024-05-14 07:00:00,8913.211
영덕풍력,2024-05-14 07:00:00,2024-05-14 08:00:00,7886.4067
영덕풍력,2024-05-14 08:00:00,2024-05-14 09:00:00,7718.814
영덕풍력,2024-05-14 09:00:00,2024-05-14 10:00:00,7499.268
영덕풍력,2024-05-14 10:00:00,2024-05-14 11:00:00,7445.45
영덕풍력,2024-05-14 11:00:00,2024-05-14 12:00:00,8073.877
영덕풍력,2024-05-14 12:00:00,2024-05-14 13:00:00,8534.977
영덕풍력,2024-05-14 13:00:00,2024-05-14 14:00:00,8230.225
영덕풍력,2024-05-14 14:00:00,2024-05-14 15:00:00,8328.086
영덕풍력,2024-05-14 15:00:00,2024-05-14 16:00:00,8311.468
영덕풍력,2024-05-14 16:00:00,2024-05-14 17:00:00,8088.759
영덕풍력,2024-05-14 17:00:00,2024-05-14 18:00:00,7563.4517
영덕풍력,2024-05-14 18:00:00,2024-05-14 19:00:00,6851.037
영덕풍력,2024-05-14 19:00:00,2024-05-14 20:00:00,6555.4087
영덕풍력,2024-05-14 20:00:00,2024-05-14 21:00:00,6837.119
영덕풍력,2024-05-14 21:00:00,2024-05-14 22:00:00,7315.862
영덕풍력,2024-05-14 22:00:00,2024-05-14 23:00:00,7591.91
영덕풍력,2024-05-14 23:00:00,2024-05-15 00:00:00,7310.279
영덕풍력,2024-05-15 00:00:00,2024-05-15 01:00:00,7302.7773
영덕풍력,2024-05-15 01:00:00,2024-05-15 02:00:00,7772.085
영덕풍력,2024-05-15 02:00:00,2024-05-15 03:00:00,8315.285
영덕풍력,2024-05-15 03:00:00,2024-05-15 04:00:00,8332.376
영덕풍력,2024-05-15 04:00:00,2024-05-15 05:00:00,8495.267
영덕풍력,2024-05-15 05:00:00,2024-05-15 06:00:00,8840.577
영덕풍력,2024-05-15 06:00:00,2024-05-15 07:00:00,8886.775
영덕풍력,2024-05-15 07:00:00,2024-05-15 08:00:00,7859.971
영덕풍력,2024-05-15 08:00:00,2024-05-15 09:00:00,7692.3784
영덕풍력,2024-05-15 09:00:00,2024-05-15 10:00:00,7472.8325
영덕풍력,2024-05-15 10:00:00,2024-05-15 11:00:00,7419.0146
영덕풍력,2024-05-15 11:00:00,2024-05-15 12:00:00,8047.4414
영덕풍력,2024-05-15 12:00:00,2024-05-15 13:00:00,8508.541
영덕풍력,2024-05-15 13:00:00,2024-05-15 14:00:00,8203.789
영덕풍력,2024-05-15 14:00:00,2024-05-15 15:00:00,8301.65
영덕풍력,2024-05-15 15:00:00,2024-05-15 16:00:00,8285.032
영덕풍력,2024-05-15 16:00:00,2024-05-15 17:00:00,8062.323
영덕풍력,2024-05-15 17:00:00,2024-05-15 18:00:00,7537.016
영덕풍력,2024-05-15 18:00:00,2024-05-15 19:00:00,6824.6016
영덕풍력,2024-05-15 19:00:00,2024-05-15 20:00:00,6528.973
영덕풍력,2024-05-15 20:00:00,2024-05-15 21:00:00,6810.6836
영덕풍력,2024-05-15 21:00:00,2024-05-15 22:00:00,7289.4263
영덕풍력,2024-05-15 22:00:00,2024-05-15 23:00:00,7565.4746
영덕풍력,2024-05-15 23:00:00,2024-05-16 00:00:00,7303.043
영덕풍력,2024-05-16 00:00:00,2024-05-16 01:00:00,7295.5415
영덕풍력,2024-05-16 01:00:00,2024-05-16 02:00:00,7764.849
영덕풍력,2024-05-16 02:00:00,2024-05-16 03:00:00,8308.049
영덕풍력,2024-05-16 03:00:00,2024-05-16 04:00:00,8325.141
영덕풍력,2024-05-16 04:00:00,2024-05-16 05:00:00,8488.031
영덕풍력,2024-05-16 05:00:00,2024-05-16 06:00:00,8833.342
영덕풍력,2024-05-16 06:00:00,2024-05-16 07:00:00,8879.539
영덕풍력,2024-05-16 07:00:00,2024-05-16 08:00:00,7852.7354
영덕풍력,2024-05-16 08:00:00,2024-05-16 09:00:00,7685.1426
영덕풍력,2024-05-16 09:00:00,2024-05-16 10:00:00,7465.5967
영덕풍력,2024-05-16 10:00:00,2024-05-16 11:00:00,7411.779
영덕풍력,2024-05-16 11:00:00,2024-05-16 12:00:00,8040.2056
영덕풍력,2024-05-16 12:00:00,2024-05-16 13:00:00,8501.305
영덕풍력,2024-05-16 13:00:00,2024-05-16 14:00:00,8196.553
영덕풍력,2024-05-16 14:00:00,2024-05-16 15:00:00,8294.414
영덕풍력,2024-05-16 15:00:00,2024-05-16 16:00:00,8277.797
영덕풍력,2024-05-16 16:00:00,2024-05-16 17:00:00,8055.0874
영덕풍력,2024-05-16 17:00:00,2024-05-16 18:00:00,7529.7803
영덕풍력,2024-05-16 18:00:00,2024-05-16 19:00:00,6817.3657
영덕풍력,2024-05-16 19:00:00,2024-05-16 20:00:00,6521.7373
영덕풍력,2024-05-16 20:00:00,2024-05-16 21:00:00,6803.4478
영덕풍력,2024-05-16 21:00:00,2024-05-16 22:00:00,7282.1904
영덕풍력,2024-05-16 22:00:00,2024-05-16 23:00:00,7558.239
영덕풍력,2024-05-16 23:00:00,2024-05-17 00:00:00,7154.4126
영덕풍력,2024-05-17 00:00:00,2024-05-17 01:00:00,7146.911
영덕풍력,2024-05-17 01:00:00,2024-05-17 02:00:00,7616.2188
영덕풍력,2024-05-17 02:00:00,2024-05-17 03:00:00,8159.419
영덕풍력,2024-05-17 03:00:00,2024-05-17 04:00:00,8176.51
영덕풍력,2024-05-17 04:00:00,2024-05-17 05:00:00,8339.4
영덕풍력,2024-05-17 05:00:00,2024-05-17 06:00:00,8684.711
영덕풍력,2024-05-17 06:00:00,2024-05-17 07:00:00,8730.909
영덕풍력,2024-05-17 07:00:00,2024-05-17 08:00:00,7704.105
영덕풍력,2024-05-17 08:00:00,2024-05-17 09:00:00,7536.512
영덕풍력,2024-05-17 09:00:00,2024-05-17 10:00:00,7316.9663
영덕풍력,2024-05-17 10:00:00,2024-05-17 11:00:00,7263.1484
영덕풍력,2024-05-17 11:00:00,2024-05-17 12:00:00,7891.575
영덕풍력,2024-05-17 12:00:00,2024-05-17 13:00:00,8352.675
영덕풍력,2024-05-17 13:00:00,2024-05-17 14:00:00,8047.923
영덕풍력,2024-05-17 14:00:00,2024-05-17 15:00:00,8145.784
영덕풍력,2024-05-17 15:00:00,2024-05-17 16:00:00,8129.166
영덕풍력,2024-05-17 16:00:00,2024-05-17 17:00:00,7906.457
영덕풍력,2024-05-17 17:00:00,2024-05-17 18:00:00,7381.15
영덕풍력,2024-05-17 18:00:00,2024-05-17 19:00:00,6668.7354
영덕풍력,2024-05-17 19:00:00,2024-05-17 20:00:00,6373.107
영덕풍력,2024-05-17 20:00:00,2024-05-17 21:00:00,6654.8174
영덕풍력,2024-05-17 21:00:00,2024-05-17 22:00:00,7133.56
영덕풍력,2024-05-17 22:00:00,2024-05-17 23:00:00,7409.6084
영덕풍력,2024-05-17 23:00:00,2024-05-18 00:00:00,7185.634
영덕풍력,2024-05-18 00:00:00,2024-05-18 01:00:00,7178.1323
영덕풍력,2024-05-18 01:00:00,2024-05-18 02:00:00,7647.44
영덕풍력,2024-05-18 02:00:00,2024-05-18 03:00:00,8190.64
영덕풍력,2024-05-18 03:00:00,2024-05-18 04:00:00,8207.73
영덕풍력,2024-05-18 04:00:00,2024-05-18 05:00:00,8370.621
영덕풍력,2024-05-18 05:00:00,2024-05-18 06:00:00,8715.932
영덕풍력,2024-05-18 06:00:00,2024-05-18 07:00:00,8762.131
영덕풍력,2024-05-18 07:00:00,2024-05-18 08:00:00,7735.326
영덕풍력,2024-05-18 08:00:00,2024-05-18 09:00:00,7567.7334
영덕풍력,2024-05-18 09:00:00,2024-05-18 10:00:00,7348.1875
영덕풍력,2024-05-18 10:00:00,2024-05-18 11:00:00,7294.3696
영덕풍력,2024-05-18 11:00:00,2024-05-18 12:00:00,7922.7964
영덕풍력,2024-05-18 12:00:00,2024-05-18 13:00:00,8383.896
영덕풍력,2024-05-18 13:00:00,2024-05-18 14:00:00,8079.144
영덕풍력,2024-05-18 14:00:00,2024-05-18 15:00:00,8177.0054
영덕풍력,2024-05-18 15:00:00,2024-05-18 16:00:00,8160.387
영덕풍력,2024-05-18 16:00:00,2024-05-18 17:00:00,7937.678
영덕풍력,2024-05-18 17:00:00,2024-05-18 18:00:00,7412.371
영덕풍력,2024-05-18 18:00:00,2024-05-18 19:00:00,6699.9565
영덕풍력,2024-05-18 19:00:00,2024-05-18 20:00:00,6404.328
영덕풍력,2024-05-18 20:00:00,2024-05-18 21:00:00,6686.0386
영덕풍력,2024-05-18 21:00:00,2024-05-18 22:00:00,7164.7812
영덕풍력,2024-05-18 22:00:00,2024-05-18 23:00:00,7440.8296
영덕풍력,2024-05-18 23:00:00,2024-05-19 00:00:00,7256.093
영덕풍력,2024-05-19 00:00:00,2024-05-19 01:00:00,7248.5913
영덕풍력,2024-05-19 01:00:00,2024-05-19 02:00:00,7717.899
영덕풍력,2024-05-19 02:00:00,2024-05-19 03:00:00,8261.1
영덕풍력,2024-05-19 03:00:00,2024-05-19 04:00:00,8278.189
영덕풍력,2024-05-19 04:00:00,2024-05-19 05:00:00,8441.08
영덕풍력,2024-05-19 05:00:00,2024-05-19 06:00:00,8786.391
영덕풍력,2024-05-19 06:00:00,2024-05-19 07:00:00,8832.59
영덕풍력,2024-05-19 07:00:00,2024-05-19 08:00:00,7805.785
영덕풍력,2024-05-19 08:00:00,2024-05-19 09:00:00,7638.1924
영덕풍력,2024-05-19 09:00:00,2024-05-19 10:00:00,7418.6465
영덕풍력,2024-05-19 10:00:00,2024-05-19 11:00:00,7364.8286
영덕풍력,2024-05-19 11:00:00,2024-05-19 12:00:00,7993.2554
영덕풍력,2024-05-19 12:00:00,2024-05-19 13:00:00,8454.355
영덕풍력,2024-05-19 13:00:00,2024-05-19 14:00:00,8149.603
영덕풍력,2024-05-19 14:00:00,2024-05-19 15:00:00,8247.465
영덕풍력,2024-05-19 15:00:00,2024-05-19 16:00:00,8230.846
영덕풍력,2024-05-19 16:00:00,2024-05-19 17:00:00,8008.137
영덕풍력,2024-05-19 17:00:00,2024-05-19 18:00:00,7482.83
영덕풍력,2024-05-19 18:00:00,2024-05-19 19:00:00,6770.4155
영덕풍력,2024-05-19 19:00:00,2024-05-19 20:00:00,6474.787
영덕풍력,2024-05-19 20:00:00,2024-05-19 21:00:00,6756.4976
영덕풍력,2024-05-19 21:00:00,2024-05-19 22:00:00,7235.24
영덕풍력,2024-05-19 22:00:00,2024-05-19 23:00:00,7511.2886
영덕풍력,2024-05-19 23:00:00,2024-05-20 00:00:00,7361.2666
영덕풍력,2024-05-20 00:00:00,2024-05-20 01:00:00,7353.765
영덕풍력,2024-05-20 01:00:00,2024-05-20 02:00:00,7823.0728
영덕풍력,2024-05-20 02:00:00,2024-05-20 03:00:00,8366.273
영덕풍력,2024-05-20 03:00:00,2024-05-20 04:00:00,8383.363
영덕풍력,2024-05-20 04:00:00,2024-05-20 05:00:00,8546.254
영덕풍력,2024-05-20 05:00:00,2024-05-20 06:00:00,8891.564
영덕풍력,2024-05-20 06:00:00,2024-05-20 07:00:00,8937.764
영덕풍력,2024-05-20 07:00:00,2024-05-20 08:00:00,7910.959
영덕풍력,2024-05-20 08:00:00,2024-05-20 09:00:00,7743.366
영덕풍력,2024-05-20 09:00:00,2024-05-20 10:00:00,7523.8203
영덕풍력,2024-05-20 10:00:00,2024-05-20 11:00:00,7470.0024
영덕풍력,2024-05-20 11:00:00,2024-05-20 12:00:00,8098.429
영덕풍력,2024-05-20 12:00:00,2024-05-20 13:00:00,8559.529
영덕풍력,2024-05-20 13:00:00,2024-05-20 14:00:00,8254.777
영덕풍력,2024-05-20 14:00:00,2024-05-20 15:00:00,8352.639
영덕풍력,2024-05-20 15:00:00,2024-05-20 16:00:00,8336.02
영덕풍력,2024-05-20 16:00:00,2024-05-20 17:00:00,8113.311
영덕풍력,2024-05-20 17:00:00,2024-05-20 18:00:00,7588.004
영덕풍력,2024-05-20 18:00:00,2024-05-20 19:00:00,6875.5894
영덕풍력,2024-05-20 19:00:00,2024-05-20 20:00:00,6579.961
영덕풍력,2024-05-20 20:00:00,2024-05-20 21:00:00,6861.6714
영덕풍력,2024-05-20 21:00:00,2024-05-20 22:00:00,7340.414
영덕풍력,2024-05-20 22:00:00,2024-05-20 23:00:00,7616.4624
영덕풍력,2024-05-20 23:00:00,2024-05-21 00:00:00,7346.2554
영덕풍력,2024-05-21 00:00:00,2024-05-21 01:00:00,7338.754
영덕풍력,2024-05-21 01:00:00,2024-05-21 02:00:00,7808.0615
영덕풍력,2024-05-21 02:00:00,2024-05-21 03:00:00,8351.262
영덕풍력,2024-05-21 03:00:00,2024-05-21 04:00:00,8368.353
영덕풍력,2024-05-21 04:00:00,2024-05-21 05:00:00,8531.243
영덕풍력,2024-05-21 05:00:00,2024-05-21 06:00:00,8876.554
영덕풍력,2024-05-21 06:00:00,2024-05-21 07:00:00,8922.752
영덕풍력,2024-05-21 07:00:00,2024-05-21 08:00:00,7895.9478
영덕풍력,2024-05-21 08:00:00,2024-05-21 09:00:00,7728.355
영덕풍력,2024-05-21 09:00:00,2024-05-21 10:00:00,7508.809
영덕풍력,2024-05-21 10:00:00,2024-05-21 11:00:00,7454.991
영덕풍력,2024-05-21 11:00:00,2024-05-21 12:00:00,8083.418
영덕풍력,2024-05-21 12:00:00,2024-05-21 13:00:00,8544.518
영덕풍력,2024-05-21 13:00:00,2024-05-21 14:00:00,8239.766
영덕풍력,2024-05-21 14:00:00,2024-05-21 15:00:00,8337.627
영덕풍력,2024-05-21 15:00:00,2024-05-21 16:00:00,8321.009
영덕풍력,2024-05-21 16:00:00,2024-05-21 17:00:00,8098.3
영덕풍력,2024-05-21 17:00:00,2024-05-21 18:00:00,7572.9927
영덕풍력,2024-05-21 18:00:00,2024-05-21 19:00:00,6860.578
영덕풍력,2024-05-21 19:00:00,2024-05-21 20:00:00,6564.9497
영덕풍력,2024-05-21 20:00:00,2024-05-21 21:00:00,6846.66
영덕풍력,2024-05-21 21:00:00,2024-05-21 22:00:00,7325.403
영덕풍력,2024-05-21 22:00:00,2024-05-21 23:00:00,7601.451
영덕풍력,2024-05-21 23:00:00,2024-05-22 00:00:00,7178.501
영덕풍력,2024-05-22 00:00:00,2024-05-22 01:00:00,7170.9995
영덕풍력,2024-05-22 01:00:00,2024-05-22 02:00:00,7640.307
영덕풍력,2024-05-22 02:00:00,2024-05-22 03:00:00,8183.5073
영덕풍력,2024-05-22 03:00:00,2024-05-22 04:00:00,8200.598
영덕풍력,2024-05-22 04:00:00,2024-05-22 05:00:00,8363.488
영덕풍력,2024-05-22 05:00:00,2024-05-22 06:00:00,8708.799
영덕풍력,2024-05-22 06:00:00,2024-05-22 07:00:00,8754.998
영덕풍력,2024-05-22 07:00:00,2024-05-22 08:00:00,7728.1934
영덕풍력,2024-05-22 08:00:00,2024-05-22 09:00:00,7560.6006
영덕풍력,2024-05-22 09:00:00,2024-05-22 10:00:00,7341.0547
영덕풍력,2024-05-22 10:00:00,2024-05-22 11:00:00,7287.237
영덕풍력,2024-05-22 11:00:00,2024-05-22 12:00:00,7915.6636
영덕풍력,2024-05-22 12:00:00,2024-05-22 13:00:00,8376.764
영덕풍력,2024-05-22 13:00:00,2024-05-22 14:00:00,8072.011
영덕풍력,2024-05-22 14:00:00,2024-05-22 15:00:00,8169.8726
영덕풍력,2024-05-22 15:00:00,2024-05-22 16:00:00,8153.2544
영덕풍력,2024-05-22 16:00:00,2024-05-22 17:00:00,7930.5454
영덕풍력,2024-05-22 17:00:00,2024-05-22 18:00:00,7405.2383
영덕풍력,2024-05-22 18:00:00,2024-05-22 19:00:00,6692.8237
영덕풍력,2024-05-22 19:00:00,2024-05-22 20:00:00,6397.1953
영덕풍력,2024-05-22 20:00:00,2024-05-22 21:00:00,6678.906
영덕풍력,2024-05-22 21:00:00,2024-05-22 22:00:00,7157.6484
영덕풍력,2024-05-22 22:00:00,2024-05-22 23:00:00,7433.697
영덕풍력,2024-05-22 23:00:00,2024-05-23 00:00:00,7017.854
영덕풍력,2024-05-23 00:00:00,2024-05-23 01:00:00,7010.3525
영덕풍력,2024-05-23 01:00:00,2024-05-23 02:00:00,7479.66
영덕풍력,2024-05-23 02:00:00,2024-05-23 03:00:00,8022.8604
영덕풍력,2024-05-23 03:00:00,2024-05-23 04:00:00,8039.951
영덕풍력,2024-05-23 04:00:00,2024-05-23 05:00:00,8202.842
영덕풍력,2024-05-23 05:00:00,2024-05-23 06:00:00,8548.152
영덕풍력,2024-05-23 06:00:00,2024-05-23 07:00:00,8594.351
영덕풍력,2024-05-23 07:00:00,2024-05-23 08:00:00,7567.5464
영덕풍력,2024-05-23 08:00:00,2024-05-23 09:00:00,7399.9536
영덕풍력,2024-05-23 09:00:00,2024-05-23 10:00:00,7180.4077
영덕풍력,2024-05-23 10:00:00,2024-05-23 11:00:00,7126.59
영덕풍력,2024-05-23 11:00:00,2024-05-23 12:00:00,7755.0166
영덕풍력,2024-05-23 12:00:00,2024-05-23 13:00:00,8216.116
영덕풍력,2024-05-23 13:00:00,2024-05-23 14:00:00,7911.3643
영덕풍력,2024-05-23 14:00:00,2024-05-23 15:00:00,8009.2256
영덕풍력,2024-05-23 15:00:00,2024-05-23 16:00:00,7992.6074
영덕풍력,2024-05-23 16:00:00,2024-05-23 17:00:00,7769.8984
영덕풍력,2024-05-23 17:00:00,2024-05-23 18:00:00,7244.5913
영덕풍력,2024-05-23 18:00:00,2024-05-23 19:00:00,6532.177
영덕풍력,2024-05-23 19:00:00,2024-05-23 20:00:00,6236.5483
영덕풍력,2024-05-23 20:00:00,2024-05-23 21:00:00,6518.259
영덕풍력,2024-05-23 21:00:00,2024-05-23 22:00:00,6997.0015
영덕풍력,2024-05-23 22:00:00,2024-05-23 23:00:00,7273.05
영덕풍력,2024-05-23 23:00:00,2024-05-24 00:00:00,6889.938
영덕풍력,2024-05-24 00:00:00,2024-05-24 01:00:00,6882.4365
영덕풍력,2024-05-24 01:00:00,2024-05-24 02:00:00,7351.744
영덕풍력,2024-05-24 02:00:00,2024-05-24 03:00:00,7894.9443
영덕풍력,2024-05-24 03:00:00,2024-05-24 04:00:00,7912.035
영덕풍력,2024-05-24 04:00:00,2024-05-24 05:00:00,8074.926
영덕풍력,2024-05-24 05:00:00,2024-05-24 06:00:00,8420.236
영덕풍력,2024-05-24 06:00:00,2024-05-24 07:00:00,8466.435
영덕풍력,2024-05-24 07:00:00,2024-05-24 08:00:00,7439.6304
영덕풍력,2024-05-24 08:00:00,2024-05-24 09:00:00,7272.0376
영덕풍력,2024-05-24 09:00:00,2024-05-24 10:00:00,7052.4917
영덕풍력,2024-05-24 10:00:00,2024-05-24 11:00:00,6998.674
영덕풍력,2024-05-24 11:00:00,2024-05-24 12:00:00,7627.1006
영덕풍력,2024-05-24 12:00:00,2024-05-24 13:00:00,8088.2
영덕풍력,2024-05-24 13:00:00,2024-05-24 14:00:00,7783.448
영덕풍력,2024-05-24 14:00:00,2024-05-24 15:00:00,7881.3096
영덕풍력,2024-05-24 15:00:00,2024-05-24 16:00:00,7864.6914
영덕풍력,2024-05-24 16:00:00,2024-05-24 17:00:00,7641.9824
영덕풍력,2024-05-24 17:00:00,2024-05-24 18:00:00,7116.6753
영덕풍력,2024-05-24 18:00:00,2024-05-24 19:00:00,6404.2607
영덕풍력,2024-05-24 19:00:00,2024-05-24 20:00:00,6108.6323
영덕풍력,2024-05-24 20:00:00,2024-05-24 21:00:00,6390.343
영덕풍력,2024-05-24 21:00:00,2024-05-24 22:00:00,6869.0854
영덕풍력,2024-05-24 22:00:00,2024-05-24 23:00:00,7145.134
영덕풍력,2024-05-24 23:00:00,2024-05-25 00:00:00,6858.598
영덕풍력,2024-05-25 00:00:00,2024-05-25 01:00:00,6851.0967
영덕풍력,2024-05-25 01:00:00,2024-05-25 02:00:00,7320.4043
영덕풍력,2024-05-25 02:00:00,2024-05-25 03:00:00,7863.6045
영덕풍력,2024-05-25 03:00:00,2024-05-25 04:00:00,7880.6953
영덕풍력,2024-05-25 04:00:00,2024-05-25 05:00:00,8043.586
영덕풍력,2024-05-25 05:00:00,2024-05-25 06:00:00,8388.896
영덕풍력,2024-05-25 06:00:00,2024-05-25 07:00:00,8435.095
영덕풍력,2024-05-25 07:00:00,2024-05-25 08:00:00,7408.2905
영덕풍력,2024-05-25 08:00:00,2024-05-25 09:00:00,7240.6978
영덕풍력,2024-05-25 09:00:00,2024-05-25 10:00:00,7021.152
영덕풍력,2024-05-25 10:00:00,2024-05-25 11:00:00,6967.334
영덕풍력,2024-05-25 11:00:00,2024-05-25 12:00:00,7595.7607
영덕풍력,2024-05-25 12:00:00,2024-05-25 13:00:00,8056.8604
영덕풍력,2024-05-25 13:00:00,2024-05-25 14:00:00,7752.1084
영덕풍력,2024-05-25 14:00:00,2024-05-25 15:00:00,7849.9697
영덕풍력,2024-05-25 15:00:00,2024-05-25 16:00:00,7833.3516
영덕풍력,2024-05-25 16:00:00,2024-05-25 17:00:00,7610.6426
영덕풍력,2024-05-25 17:00:00,2024-05-25 18:00:00,7085.3354
영덕풍력,2024-05-25 18:00:00,2024-05-25 19:00:00,6372.921
영덕풍력,2024-05-25 19:00:00,2024-05-25 20:00:00,6077.2925
영덕풍력,2024-05-25 20:00:00,2024-05-25 21:00:00,6359.003
영덕풍력,2024-05-25 21:00:00,2024-05-25 22:00:00,6837.7456
영덕풍력,2024-05-25 22:00:00,2024-05-25 23:00:00,7113.794
영덕풍력,2024-05-25 23:00:00,2024-05-26 00:00:00,6755.9775
영덕풍력,2024-05-26 00:00:00,2024-05-26 01:00:00,6748.476
영덕풍력,2024-05-26 01:00:00,2024-05-26 02:00:00,7217.7837
영덕풍력,2024-05-26 02:00:00,2024-05-26 03:00:00,7760.984
영덕풍력,2024-05-26 03:00:00,2024-05-26 04:00:00,7778.0747
영덕풍력,2024-05-26 04:00:00,2024-05-26 05:00:00,7940.9653
영덕풍력,2024-05-26 05:00:00,2024-05-26 06:00:00,8286.275
영덕풍력,2024-05-26 06:00:00,2024-05-26 07:00:00,8332.475
영덕풍력,2024-05-26 07:00:00,2024-05-26 08:00:00,7305.67
영덕풍력,2024-05-26 08:00:00,2024-05-26 09:00:00,7138.077
영덕풍력,2024-05-26 09:00:00,2024-05-26 10:00:00,6918.5312
영덕풍력,2024-05-26 10:00:00,2024-05-26 11:00:00,6864.7134
영덕풍력,2024-05-26 11:00:00,2024-05-26 12:00:00,7493.14
영덕풍력,2024-05-26 12:00:00,2024-05-26 13:00:00,7954.2397
영덕풍력,2024-05-26 13:00:00,2024-05-26 14:00:00,7649.488
영덕풍력,2024-05-26 14:00:00,2024-05-26 15:00:00,7747.349
영덕풍력,2024-05-26 15:00:00,2024-05-26 16:00:00,7730.731
영덕풍력,2024-05-26 16:00:00,2024-05-26 17:00:00,7508.022
영덕풍력,2024-05-26 17:00:00,2024-05-26 18:00:00,6982.715
영덕풍력,2024-05-26 18:00:00,2024-05-26 19:00:00,6270.3003
영덕풍력,2024-05-26 19:00:00,2024-05-26 20:00:00,5974.672
영덕풍력,2024-05-26 20:00:00,2024-05-26 21:00:00,6256.3823
영덕풍력,2024-05-26 21:00:00,2024-05-26 22:00:00,6735.125
영덕풍력,2024-05-26 22:00:00,2024-05-26 23:00:00,7011.1733
영덕풍력,2024-05-26 23:00:00,2024-05-27 00:00:00,6529.686
영덕풍력,2024-05-27 00:00:00,2024-05-27 01:00:00,6522.1846
영덕풍력,2024-05-27 01:00:00,2024-05-27 02:00:00,6991.492
영덕풍력,2024-05-27 02:00:00,2024-05-27 03:00:00,7534.6924
영덕풍력,2024-05-27 03:00:00,2024-05-27 04:00:00,7551.783
영덕풍력,2024-05-27 04:00:00,2024-05-27 05:00:00,7714.674
영덕풍력,2024-05-27 05:00:00,2024-05-27 06:00:00,8059.9844
영덕풍력,2024-05-27 06:00:00,2024-05-27 07:00:00,8106.1826
영덕풍력,2024-05-27 07:00:00,2024-05-27 08:00:00,7079.3784
영덕풍력,2024-05-27 08:00:00,2024-05-27 09:00:00,6911.7856
영덕풍력,2024-05-27 09:00:00,2024-05-27 10:00:00,6692.2397
영덕풍력,2024-05-27 10:00:00,2024-05-27 11:00:00,6638.422
영덕풍력,2024-05-27 11:00:00,2024-05-27 12:00:00,7266.8486
