plant_name,start_datetime,end_datetime,yield_kwh
양양풍력,2024-07-21 13:00:00,2024-07-21 14:00:00,2578.2632
양양풍력,2024-07-21 14:00:00,2024-07-21 15:00:00,2602.4946
양양풍력,2024-07-21 15:00:00,2024-07-21 16:00:00,2596.7925
양양풍력,2024-07-21 16:00:00,2024-07-21 17:00:00,2330.315
양양풍력,2024-07-21 17:00:00,2024-07-21 18:00:00,2667.73
양양풍력,2024-07-21 18:00:00,2024-07-21 19:00:00,3631.2944
양양풍력,2024-07-21 19:00:00,2024-07-21 20:00:00,4572.5854
양양풍력,2024-07-21 20:00:00,2024-07-21 21:00:00,6404.847
양양풍력,2024-07-21 21:00:00,2024-07-21 22:00:00,7221.0894
양양풍력,2024-07-21 22:00:00,2024-07-21 23:00:00,7763.0493
양양풍력,2024-07-21 23:00:00,2024-07-22 00:00:00,7806.8286
양양풍력,2024-07-22 00:00:00,2024-07-22 01:00:00,7232.0356
양양풍력,2024-07-22 01:00:00,2024-07-22 02:00:00,7083.487
양양풍력,2024-07-22 02:00:00,2024-07-22 03:00:00,7246.904
양양풍력,2024-07-22 03:00:00,2024-07-22 04:00:00,7033.072
양양풍력,2024-07-22 04:00:00,2024-07-22 05:00:00,6682.7153
양양풍력,2024-07-22 05:00:00,2024-07-22 06:00:00,6108.971
양양풍력,2024-07-22 06:00:00,2024-07-22 07:00:00,6083.5513
양양풍력,2024-07-22 07:00:00,2024-07-22 08:00:00,5035.391
양양풍력,2024-07-22 08:00:00,2024-07-22 09:00:00,4057.5981
양양풍력,2024-07-22 09:00:00,2024-07-22 10:00:00,3992.0718
양양풍력,2024-07-22 10:00:00,2024-07-22 11:00:00,3522.151
양양풍력,2024-07-22 11:00:00,2024-07-22 12:00:00,3430.8462
양양풍력,2024-07-22 12:00:00,2024-07-22 13:00:00,3086.9683
양양풍력,2024-07-22 13:00:00,2024-07-22 14:00:00,2551.31
양양풍력,2024-07-22 14:00:00,2024-07-22 15:00:00,2575.5415
양양풍력,2024-07-22 15:00:00,2024-07-22 16:00:00,2569.8394
양양풍력,2024-07-22 16:00:00,2024-07-22 17:00:00,2303.3618
양양풍력,2024-07-22 17:00:00,2024-07-22 18:00:00,2640.7769
양양풍력,2024-07-22 18:00:00,2024-07-22 19:00:00,3604.3413
양양풍력,2024-07-22 19:00:00,2024-07-22 20:00:00,4545.6323
양양풍력,2024-07-22 20:00:00,2024-07-22 21:00:00,6377.894
양양풍력,2024-07-22 21:00:00,2024-07-22 22:00:00,7194.136
양양풍력,2024-07-22 22:00:00,2024-07-22 23:00:00,7736.096
양양풍력,2024-07-22 23:00:00,2024-07-23 00:00:00,7798.63
양양풍력,2024-07-23 00:00:00,2024-07-23 01:00:00,7223.837
양양풍력,2024-07-23 01:00:00,2024-07-23 02:00:00,7075.288
양양풍력,2024-07-23 02:00:00,2024-07-23 03:00:00,7238.705
양양풍력,2024-07-23 03:00:00,2024-07-23 04:00:00,7024.873
양양풍력,2024-07-23 04:00:00,2024-07-23 05:00:00,6674.5166
양양풍력,2024-07-23 05:00:00,2024-07-23 06:00:00,6100.7725
양양풍력,2024-07-23 06:00:00,2024-07-23 07:00:00,6075.3525
양양풍력,2024-07-23 07:00:00,2024-07-23 08:00:00,5027.1924
양양풍력,2024-07-23 08:00:00,2024-07-23 09:00:00,4049.3994
양양풍력,2024-07-23 09:00:00,2024-07-23 10:00:00,3983.873
양양풍력,2024-07-23 10:00:00,2024-07-23 11:00:00,3513.9521
양양풍력,2024-07-23 11:00:00,2024-07-23 12:00:00,3422.6475
양양풍력,2024-07-23 12:00:00,2024-07-23 13:00:00,3078.7695
양양풍력,2024-07-23 13:00:00,2024-07-23 14:00:00,2543.1113
양양풍력,2024-07-23 14:00:00,2024-07-23 15:00:00,2567.3428
양양풍력,2024-07-23 15:00:00,2024-07-23 16:00:00,2561.6406
양양풍력,2024-07-23 16:00:00,2024-07-23 17:00:00,2295.163
양양풍력,2024-07-23 17:00:00,2024-07-23 18:00:00,2632.5781
양양풍력,2024-07-23 18:00:00,2024-07-23 19:00:00,3596.1426
양양풍력,2024-07-23 19:00:00,2024-07-23 20:00:00,4537.4336
양양풍력,2024-07-23 20:00:00,2024-07-23 21:00:00,6369.6953
양양풍력,2024-07-23 21:00:00,2024-07-23 22:00:00,7185.9375
양양풍력,2024-07-23 22:00:00,2024-07-23 23:00:00,7727.8975
양양풍력,2024-07-23 23:00:00,2024-07-24 00:00:00,7852.681
양양풍력,2024-07-24 00:00:00,2024-07-24 01:00:00,7277.888
양양풍력,2024-07-24 01:00:00,2024-07-24 02:00:00,7129.3394
양양풍력,2024-07-24 02:00:00,2024-07-24 03:00:00,7292.7563
양양풍력,2024-07-24 03:00:00,2024-07-24 04:00:00,7078.9243
양양풍력,2024-07-24 04:00:00,2024-07-24 05:00:00,6728.568
양양풍력,2024-07-24 05:00:00,2024-07-24 06:00:00,6154.8237
양양풍력,2024-07-24 06:00:00,2024-07-24 07:00:00,6129.404
양양풍력,2024-07-24 07:00:00,2024-07-24 08:00:00,5081.2437
양양풍력,2024-07-24 08:00:00,2024-07-24 09:00:00,4103.4507
양양풍력,2024-07-24 09:00:00,2024-07-24 10:00:00,4037.9243
양양풍력,2024-07-24 10:00:00,2024-07-24 11:00:00,3568.0034
양양풍력,2024-07-24 11:00:00,2024-07-24 12:00:00,3476.6987
양양풍력,2024-07-24 12:00:00,2024-07-24 13:00:00,3132.8208
양양풍력,2024-07-24 13:00:00,2024-07-24 14:00:00,2597.1626
양양풍력,2024-07-24 14:00:00,2024-07-24 15:00:00,2621.394
양양풍력,2024-07-24 15:00:00,2024-07-24 16:00:00,2615.692
양양풍력,2024-07-24 16:00:00,2024-07-24 17:00:00,2349.2144
양양풍력,2024-07-24 17:00:00,2024-07-24 18:00:00,2686.6294
양양풍력,2024-07-24 18:00:00,2024-07-24 19:00:00,3650.1938
양양풍력,2024-07-24 19:00:00,2024-07-24 20:00:00,4591.485
양양풍력,2024-07-24 20:00:00,2024-07-24 21:00:00,6423.7466
양양풍력,2024-07-24 21:00:00,2024-07-24 22:00:00,7239.989
양양풍력,2024-07-24 22:00:00,2024-07-24 23:00:00,7781.9487
양양풍력,2024-07-24 23:00:00,2024-07-25 00:00:00,7816.3438
양양풍력,2024-07-25 00:00:00,2024-07-25 01:00:00,7241.551
양양풍력,2024-07-25 01:00:00,2024-07-25 02:00:00,7093.002
양양풍력,2024-07-25 02:00:00,2024-07-25 03:00:00,7256.419
양양풍력,2024-07-25 03:00:00,2024-07-25 04:00:00,7042.587
양양풍력,2024-07-25 04:00:00,2024-07-25 05:00:00,6692.2305
양양풍력,2024-07-25 05:00:00,2024-07-25 06:00:00,6118.4863
양양풍력,2024-07-25 06:00:00,2024-07-25 07:00:00,6093.0664
양양풍력,2024-07-25 07:00:00,2024-07-25 08:00:00,5044.9062
양양풍력,2024-07-25 08:00:00,2024-07-25 09:00:00,4067.1133
양양풍력,2024-07-25 09:00:00,2024-07-25 10:00:00,4001.587
양양풍력,2024-07-25 10:00:00,2024-07-25 11:00:00,3531.666
양양풍력,2024-07-25 11:00:00,2024-07-25 12:00:00,3440.3613
양양풍력,2024-07-25 12:00:00,2024-07-25 13:00:00,3096.4834
양양풍력,2024-07-25 13:00:00,2024-07-25 14:00:00,2560.8252
양양풍력,2024-07-25 14:00:00,2024-07-25 15:00:00,2585.0566
양양풍력,2024-07-25 15:00:00,2024-07-25 16:00:00,2579.3545
양양풍력,2024-07-25 16:00:00,2024-07-25 17:00:00,2312.877
양양풍력,2024-07-25 17:00:00,2024-07-25 18:00:00,2650.292
양양풍력,2024-07-25 18:00:00,2024-07-25 19:00:00,3613.8564
양양풍력,2024-07-25 19:00:00,2024-07-25 20:00:00,4555.1475
양양풍력,2024-07-25 20:00:00,2024-07-25 21:00:00,6387.409
양양풍력,2024-07-25 21:00:00,2024-07-25 22:00:00,7203.6514
양양풍력,2024-07-25 22:00:00,2024-07-25 23:00:00,7745.6113
양양풍력,2024-07-25 23:00:00,2024-07-26 00:00:00,7705.319
양양풍력,2024-07-26 00:00:00,2024-07-26 01:00:00,7130.526
양양풍력,2024-07-26 01:00:00,2024-07-26 02:00:00,6981.977
양양풍력,2024-07-26 02:00:00,2024-07-26 03:00:00,7145.394
양양풍력,2024-07-26 03:00:00,2024-07-26 04:00:00,6931.562
양양풍력,2024-07-26 04:00:00,2024-07-26 05:00:00,6581.2056
양양풍력,2024-07-26 05:00:00,2024-07-26 06:00:00,6007.4614
양양풍력,2024-07-26 06:00:00,2024-07-26 07:00:00,5982.0415
양양풍력,2024-07-26 07:00:00,2024-07-26 08:00:00,4933.8813
양양풍력,2024-07-26 08:00:00,2024-07-26 09:00:00,3956.0884
양양풍력,2024-07-26 09:00:00,2024-07-26 10:00:00,3890.562
양양풍력,2024-07-26 10:00:00,2024-07-26 11:00:00,3420.641
양양풍력,2024-07-26 11:00:00,2024-07-26 12:00:00,3329.3364
양양풍력,2024-07-26 12:00:00,2024-07-26 13:00:00,2985.4585
양양풍력,2024-07-26 13:00:00,2024-07-26 14:00:00,2449.8003
양양풍력,2024-07-26 14:00:00,2024-07-26 15:00:00,2474.0317
양양풍력,2024-07-26 15:00:00,2024-07-26 16:00:00,2468.3296
양양풍력,2024-07-26 16:00:00,2024-07-26 17:00:00,2201.852
양양풍력,2024-07-26 17:00:00,2024-07-26 18:00:00,2539.267
양양풍력,2024-07-26 18:00:00,2024-07-26 19:00:00,3502.8315
양양풍력,2024-07-26 19:00:00,2024-07-26 20:00:00,4444.1226
양양풍력,2024-07-26 20:00:00,2024-07-26 21:00:00,6276.3843
양양풍력,2024-07-26 21:00:00,2024-07-26 22:00:00,7092.6265
양양풍력,2024-07-26 22:00:00,2024-07-26 23:00:00,7634.5864
양양풍력,2024-07-26 23:00:00,2024-07-27 00:00:00,7493.2153
양양풍력,2024-07-27 00:00:00,2024-07-27 01:00:00,6918.4224
양양풍력,2024-07-27 01:00:00,2024-07-27 02:00:00,6769.8735
양양풍력,2024-07-27 02:00:00,2024-07-27 03:00:00,6933.2905
양양풍력,2024-07-27 03:00:00,2024-07-27 04:00:00,6719.4585
양양풍력,2024-07-27 04:00:00,2024-07-27 05:00:00,6369.102
양양풍력,2024-07-27 05:00:00,2024-07-27 06:00:00,5795.358
양양풍력,2024-07-27 06:00:00,2024-07-27 07:00:00,5769.938
양양풍력,2024-07-27 07:00:00,2024-07-27 08:00:00,4721.778
양양풍력,2024-07-27 08:00:00,2024-07-27 09:00:00,3743.9849
양양풍력,2024-07-27 09:00:00,2024-07-27 10:00:00,3678.4585
양양풍력,2024-07-27 10:00:00,2024-07-27 11:00:00,3208.5376
양양풍력,2024-07-27 11:00:00,2024-07-27 12:00:00,3117.233
양양풍력,2024-07-27 12:00:00,2024-07-27 13:00:00,2773.355
양양풍력,2024-07-27 13:00:00,2024-07-27 14:00:00,2237.6968
양양풍력,2024-07-27 14:00:00,2024-07-27 15:00:00,2261.9282
양양풍력,2024-07-27 15:00:00,2024-07-27 16:00:00,2256.226
양양풍력,2024-07-27 16:00:00,2024-07-27 17:00:00,1989.7485
양양풍력,2024-07-27 17:00:00,2024-07-27 18:00:00,2327.1636
양양풍력,2024-07-27 18:00:00,2024-07-27 19:00:00,3290.728
양양풍력,2024-07-27 19:00:00,2024-07-27 20:00:00,4232.019
양양풍력,2024-07-27 20:00:00,2024-07-27 21:00:00,6064.281
양양풍력,2024-07-27 21:00:00,2024-07-27 22:00:00,6880.523
양양풍력,2024-07-27 22:00:00,2024-07-27 23:00:00,7422.483
양양풍력,2024-07-27 23:00:00,2024-07-28 00:00:00,7282.5654
양양풍력,2024-07-28 00:00:00,2024-07-28 01:00:00,6707.7725
양양풍력,2024-07-28 01:00:00,2024-07-28 02:00:00,6559.2236
양양풍력,2024-07-28 02:00:00,2024-07-28 03:00:00,6722.6406
양양풍력,2024-07-28 03:00:00,2024-07-28 04:00:00,6508.8086
양양풍력,2024-07-28 04:00:00,2024-07-28 05:00:00,6158.452
양양풍력,2024-07-28 05:00:00,2024-07-28 06:00:00,5584.708
양양풍력,2024-07-28 06:00:00,2024-07-28 07:00:00,5559.288
양양풍력,2024-07-28 07:00:00,2024-07-28 08:00:00,4511.128
양양풍력,2024-07-28 08:00:00,2024-07-28 09:00:00,3533.335
양양풍력,2024-07-28 09:00:00,2024-07-28 10:00:00,3467.8086
양양풍력,2024-07-28 10:00:00,2024-07-28 11:00:00,2997.8877
양양풍력,2024-07-28 11:00:00,2024-07-28 12:00:00,2906.583
양양풍력,2024-07-28 12:00:00,2024-07-28 13:00:00,2562.705
양양풍력,2024-07-28 13:00:00,2024-07-28 14:00:00,2027.0469
양양풍력,2024-07-28 14:00:00,2024-07-28 15:00:00,2051.2783
양양풍력,2024-07-28 15:00:00,2024-07-28 16:00:00,2045.5762
양양풍력,2024-07-28 16:00:00,2024-07-28 17:00:00,1779.0986
양양풍력,2024-07-28 17:00:00,2024-07-28 18:00:00,2116.5137
양양풍력,2024-07-28 18:00:00,2024-07-28 19:00:00,3080.0781
양양풍력,2024-07-28 19:00:00,2024-07-28 20:00:00,4021.3691
양양풍력,2024-07-28 20:00:00,2024-07-28 21:00:00,5853.631
양양풍력,2024-07-28 21:00:00,2024-07-28 22:00:00,6669.873
양양풍력,2024-07-28 22:00:00,2024-07-28 23:00:00,7211.833
양양풍력,2024-07-28 23:00:00,2024-07-29 00:00:00,7235.3545
양양풍력,2024-07-29 00:00:00,2024-07-29 01:00:00,6660.5615
양양풍력,2024-07-29 01:00:00,2024-07-29 02:00:00,6512.0127
양양풍력,2024-07-29 02:00:00,2024-07-29 03:00:00,6675.4297
양양풍력,2024-07-29 03:00:00,2024-07-29 04:00:00,6461.5977
양양풍력,2024-07-29 04:00:00,2024-07-29 05:00:00,6111.241
양양풍력,2024-07-29 05:00:00,2024-07-29 06:00:00,5537.497
양양풍력,2024-07-29 06:00:00,2024-07-29 07:00:00,5512.077
양양풍력,2024-07-29 07:00:00,2024-07-29 08:00:00,4463.917
양양풍력,2024-07-29 08:00:00,2024-07-29 09:00:00,3486.124
양양풍력,2024-07-29 09:00:00,2024-07-29 10:00:00,3420.5977
양양풍력,2024-07-29 10:00:00,2024-07-29 11:00:00,2950.6768
양양풍력,2024-07-29 11:00:00,2024-07-29 12:00:00,2859.372
양양풍력,2024-07-29 12:00:00,2024-07-29 13:00:00,2515.4941
양양풍력,2024-07-29 13:00:00,2024-07-29 14:00:00,1979.8359
양양풍력,2024-07-29 14:00:00,2024-07-29 15:00:00,2004.0674
양양풍력,2024-07-29 15:00:00,2024-07-29 16:00:00,1998.3652
양양풍력,2024-07-29 16:00:00,2024-07-29 17:00:00,1731.8877
양양풍력,2024-07-29 17:00:00,2024-07-29 18:00:00,2069.3027
양양풍력,2024-07-29 18:00:00,2024-07-29 19:00:00,3032.8672
양양풍력,2024-07-29 19:00:00,2024-07-29 20:00:00,3974.1582
양양풍력,2024-07-29 20:00:00,2024-07-29 21:00:00,5806.42
양양풍력,2024-07-29 21:00:00,2024-07-29 22:00:00,6622.662
양양풍력,2024-07-29 22:00:00,2024-07-29 23:00:00,7164.622
양양풍력,2024-07-29 23:00:00,2024-07-30 00:00:00,7205.0874
양양풍력,2024-07-30 00:00:00,2024-07-30 01:00:00,6630.2944
양양풍력,2024-07-30 01:00:00,2024-07-30 02:00:00,6481.7456
양양풍력,2024-07-30 02:00:00,2024-07-30 03:00:00,6645.1626
양양풍력,2024-07-30 03:00:00,2024-07-30 04:00:00,6431.3306
양양풍력,2024-07-30 04:00:00,2024-07-30 05:00:00,6080.974
양양풍력,2024-07-30 05:00:00,2024-07-30 06:00:00,5507.23
양양풍력,2024-07-30 06:00:00,2024-07-30 07:00:00,5481.81
양양풍력,2024-07-30 07:00:00,2024-07-30 08:00:00,4433.65
양양풍력,2024-07-30 08:00:00,2024-07-30 09:00:00,3455.857
양양풍력,2024-07-30 09:00:00,2024-07-30 10:00:00,3390.3306
양양풍력,2024-07-30 10:00:00,2024-07-30 11:00:00,2920.4097
양양풍력,2024-07-30 11:00:00,2024-07-30 12:00:00,2829.105
양양풍력,2024-07-30 12:00:00,2024-07-30 13:00:00,2485.227
양양풍력,2024-07-30 13:00:00,2024-07-30 14:00:00,1949.5688
양양풍력,2024-07-30 14:00:00,2024-07-30 15:00:00,1973.8003
양양풍력,2024-07-30 15:00:00,2024-07-30 16:00:00,1968.0981
양양풍력,2024-07-30 16:00:00,2024-07-30 17:00:00,1701.6206
양양풍력,2024-07-30 17:00:00,2024-07-30 18:00:00,2039.0356
양양풍력,2024-07-30 18:00:00,2024-07-30 19:00:00,3002.6
양양풍력,2024-07-30 19:00:00,2024-07-30 20:00:00,3943.891
양양풍력,2024-07-30 20:00:00,2024-07-30 21:00:00,5776.153
양양풍력,2024-07-30 21:00:00,2024-07-30 22:00:00,6592.395
양양풍력,2024-07-30 22:00:00,2024-07-30 23:00:00,7134.355
양양풍력,2024-07-30 23:00:00,2024-07-31 00:00:00,7135.8955
양양풍력,2024-07-31 00:00:00,2024-07-31 01:00:00,6561.1025
양양풍력,2024-07-31 01:00:00,2024-07-31 02:00:00,6412.5537
양양풍력,2024-07-31 02:00:00,2024-07-31 03:00:00,6575.9707
양양풍력,2024-07-31 03:00:00,2024-07-31 04:00:00,6362.1387
양양풍력,2024-07-31 04:00:00,2024-07-31 05:00:00,6011.782
양양풍력,2024-07-31 05:00:00,2024-07-31 06:00:00,5438.038
양양풍력,2024-07-31 06:00:00,2024-07-31 07:00:00,5412.618
양양풍력,2024-07-31 07:00:00,2024-07-31 08:00:00,4364.458
양양풍력,2024-07-31 08:00:00,2024-07-31 09:00:00,3386.665
양양풍력,2024-07-31 09:00:00,2024-07-31 10:00:00,3321.1387
양양풍력,2024-07-31 10:00:00,2024-07-31 11:00:00,2851.2178
양양풍력,2024-07-31 11:00:00,2024-07-31 12:00:00,2759.913
양양풍력,2024-07-31 12:00:00,2024-07-31 13:00:00,2416.0352
양양풍력,2024-07-31 13:00:00,2024-07-31 14:00:00,1880.377
양양풍력,2024-07-31 14:00:00,2024-07-31 15:00:00,1904.6084
양양풍력,2024-07-31 15:00:00,2024-07-31 16:00:00,1898.9062
양양풍력,2024-07-31 16:00:00,2024-07-31 17:00:00,1632.4287
양양풍력,2024-07-31 17:00:00,2024-07-31 18:00:00,1969.8438
양양풍력,2024-07-31 18:00:00,2024-07-31 19:00:00,2933.4082
양양풍력,2024-07-31 19:00:00,2024-07-31 20:00:00,3874.6992
양양풍력,2024-07-31 20:00:00,2024-07-31 21:00:00,5706.961
양양풍력,2024-07-31 21:00:00,2024-07-31 22:00:00,6523.203
양양풍력,2024-07-31 22:00:00,2024-07-31 23:00:00,7065.163
양양풍력,2024-07-31 23:00:00,2024-08-01 00:00:00,6904.3037
양양풍력,2024-08-01 00:00:00,2024-08-01 01:00:00,6329.5107
양양풍력,2024-08-01 01:00:00,2024-08-01 02:00:00,6180.962
양양풍력,2024-08-01 02:00:00,2024-08-01 03:00:00,6344.379
양양풍력,2024-08-01 03:00:00,2024-08-01 04:00:00,6130.547
양양풍력,2024-08-01 04:00:00,2024-08-01 05:00:00,5780.1904
양양풍력,2024-08-01 05:00:00,2024-08-01 06:00:00,5206.4463
양양풍력,2024-08-01 06:00:00,2024-08-01 07:00:00,5181.0264
양양풍력,2024-08-01 07:00:00,2024-08-01 08:00:00,4132.866
양양풍력,2024-08-01 08:00:00,2024-08-01 09:00:00,3155.0732
양양풍력,2024-08-01 09:00:00,2024-08-01 10:00:00,3089.5469
양양풍력,2024-08-01 10:00:00,2024-08-01 11:00:00,2619.626
양양풍력,2024-08-01 11:00:00,2024-08-01 12:00:00,2528.3213
양양풍력,2024-08-01 12:00:00,2024-08-01 13:00:00,2184.4434
양양풍력,2024-08-01 13:00:00,2024-08-01 14:00:00,1648.7852
양양풍력,2024-08-01 14:00:00,2024-08-01 15:00:00,1673.0166
양양풍력,2024-08-01 15:00:00,2024-08-01 16:00:00,1667.3145
양양풍력,2024-08-01 16:00:00,2024-08-01 17:00:00,1400.8369
양양풍력,2024-08-01 17:00:00,2024-08-01 18:00:00,1738.252
양양풍력,2024-08-01 18:00:00,2024-08-01 19:00:00,2701.8164
양양풍력,2024-08-01 19:00:00,2024-08-01 20:00:00,3643.1074
양양풍력,2024-08-01 20:00:00,2024-08-01 21:00:00,5475.369
양양풍력,2024-08-01 21:00:00,2024-08-01 22:00:00,6291.6113
양양풍력,2024-08-01 22:00:00,2024-08-01 23:00:00,6833.5713
양양풍력,2024-08-01 23:00:00,2024-08-02 00:00:00,6453.587
양양풍력,2024-08-02 00:00:00,2024-08-02 01:00:00,5878.794
양양풍력,2024-08-02 01:00:00,2024-08-02 02:00:00,5730.245
양양풍력,2024-08-02 02:00:00,2024-08-02 03:00:00,5893.662
양양풍력,2024-08-02 03:00:00,2024-08-02 04:00:00,5679.83
양양풍력,2024-08-02 04:00:00,2024-08-02 05:00:00,5329.4736
양양풍력,2024-08-02 05:00:00,2024-08-02 06:00:00,4755.7295
양양풍력,2024-08-02 06:00:00,2024-08-02 07:00:00,4730.3096
양양풍력,2024-08-02 07:00:00,2024-08-02 08:00:00,3682.1494
양양풍력,2024-08-02 08:00:00,2024-08-02 09:00:00,2704.3564
양양풍력,2024-08-02 09:00:00,2024-08-02 10:00:00,2638.83
양양풍력,2024-08-02 10:00:00,2024-08-02 11:00:00,2168.9092
양양풍력,2024-08-02 11:00:00,2024-08-02 12:00:00,2077.6045
양양풍력,2024-08-02 12:00:00,2024-08-02 13:00:00,1733.7266
양양풍력,2024-08-02 13:00:00,2024-08-02 14:00:00,1198.0684
양양풍력,2024-08-02 14:00:00,2024-08-02 15:00:00,1222.2998
양양풍력,2024-08-02 15:00:00,2024-08-02 16:00:00,1216.5977
양양풍력,2024-08-02 16:00:00,2024-08-02 17:00:00,950.1201
양양풍력,2024-08-02 17:00:00,2024-08-02 18:00:00,1287.5352
양양풍력,2024-08-02 18:00:00,2024-08-02 19:00:00,2251.0996
양양풍력,2024-08-02 19:00:00,2024-08-02 20:00:00,3192.3906
양양풍력,2024-08-02 20:00:00,2024-08-02 21:00:00,5024.6523
양양풍력,2024-08-02 21:00:00,2024-08-02 22:00:00,5840.8945
양양풍력,2024-08-02 22:00:00,2024-08-02 23:00:00,6382.8545
양양풍력,2024-08-02 23:00:00,2024-08-03 00:00:00,6241.8467
양양풍력,2024-08-03 00:00:00,2024-08-03 01:00:00,5667.0537
양양풍력,2024-08-03 01:00:00,2024-08-03 02:00:00,5518.505
양양풍력,2024-08-03 02:00:00,2024-08-03 03:00:00,5681.922
양양풍력,2024-08-03 03:00:00,2024-08-03 04:00:00,5468.09
양양풍력,2024-08-03 04:00:00,2024-08-03 05:00:00,5117.7334
양양풍력,2024-08-03 05:00:00,2024-08-03 06:00:00,4543.9893
양양풍력,2024-08-03 06:00:00,2024-08-03 07:00:00,4518.5693
양양풍력,2024-08-03 07:00:00,2024-08-03 08:00:00,3470.4092
양양풍력,2024-08-03 08:00:00,2024-08-03 09:00:00,2492.6162
양양풍력,2024-08-03 09:00:00,2024-08-03 10:00:00,2427.0898
양양풍력,2024-08-03 10:00:00,2024-08-03 11:00:00,1957.169
양양풍력,2024-08-03 11:00:00,2024-08-03 12:00:00,1865.8643
양양풍력,2024-08-03 12:00:00,2024-08-03 13:00:00,1521.9863
양양풍력,2024-08-03 13:00:00,2024-08-03 14:00:00,986.3281
양양풍력,2024-08-03 14:00:00,2024-08-03 15:00:00,1010.5596
양양풍력,2024-08-03 15:00:00,2024-08-03 16:00:00,1004.8574
양양풍력,2024-08-03 16:00:00,2024-08-03 17:00:00,738.3799
양양풍력,2024-08-03 17:00:00,2024-08-03 18:00:00,1075.7949
양양풍력,2024-08-03 18:00:00,2024-08-03 19:00:00,2039.3594
양양풍력,2024-08-03 19:00:00,2024-08-03 20:00:00,2980.6504
양양풍력,2024-08-03 20:00:00,2024-08-03 21:00:00,4812.912
양양풍력,2024-08-03 21:00:00,2024-08-03 22:00:00,5629.1543
양양풍력,2024-08-03 22:00:00,2024-08-03 23:00:00,6171.1143
양양풍력,2024-08-03 23:00:00,2024-08-04 00:00:00,6099.1787
양양풍력,2024-08-04 00:00:00,2024-08-04 01:00:00,5524.3857
양양풍력,2024-08-04 01:00:00,2024-08-04 02:00:00,5375.837
양양풍력,2024-08-04 02:00:00,2024-08-04 03:00:00,5539.254
양양풍력,2024-08-04 03:00:00,2024-08-04 04:00:00,5325.422
양양풍력,2024-08-04 04:00:00,2024-08-04 05:00:00,4975.0654
양양풍력,2024-08-04 05:00:00,2024-08-04 06:00:00,4401.3213
양양풍력,2024-08-04 06:00:00,2024-08-04 07:00:00,4375.9014
양양풍력,2024-08-04 07:00:00,2024-08-04 08:00:00,3327.7412
양양풍력,2024-08-04 08:00:00,2024-08-04 09:00:00,2349.9482
양양풍력,2024-08-04 09:00:00,2024-08-04 10:00:00,2284.4219
양양풍력,2024-08-04 10:00:00,2024-08-04 11:00:00,1814.501
양양풍력,2024-08-04 11:00:00,2024-08-04 12:00:00,1723.1963
양양풍력,2024-08-04 12:00:00,2024-08-04 13:00:00,1379.3184
양양풍력,2024-08-04 13:00:00,2024-08-04 14:00:00,843.66016
양양풍력,2024-08-04 14:00:00,2024-08-04 15:00:00,867.8916
양양풍력,2024-08-04 15:00:00,2024-08-04 16:00:00,862.18945
양양풍력,2024-08-04 16:00:00,2024-08-04 17:00:00,595.7119
양양풍력,2024-08-04 17:00:00,2024-08-04 18:00:00,933.12695
양양풍력,2024-08-04 18:00:00,2024-08-04 19:00:00,1896.6914
양양풍력,2024-08-04 19:00:00,2024-08-04 20:00:00,2837.9824
양양풍력,2024-08-04 20:00:00,2024-08-04 21:00:00,4670.244
양양풍력,2024-08-04 21:00:00,2024-08-04 22:00:00,5486.4863
양양풍력,2024-08-04 22:00:00,2024-08-04 23:00:00,6028.4463
양양풍력,2024-08-04 23:00:00,2024-08-05 00:00:00,6106.9395
양양풍력,2024-08-05 00:00:00,2024-08-05 01:00:00,5532.1465
양양풍력,2024-08-05 01:00:00,2024-08-05 02:00:00,5383.5977
양양풍력,2024-08-05 02:00:00,2024-08-05 03:00:00,5547.0146
양양풍력,2024-08-05 03:00:00,2024-08-05 04:00:00,5333.1826
양양풍력,2024-08-05 04:00:00,2024-08-05 05:00:00,4982.826
양양풍력,2024-08-05 05:00:00,2024-08-05 06:00:00,4409.082
양양풍력,2024-08-05 06:00:00,2024-08-05 07:00:00,4383.662
양양풍력,2024-08-05 07:00:00,2024-08-05 08:00:00,3335.502
양양풍력,2024-08-05 08:00:00,2024-08-05 09:00:00,2357.709
양양풍력,2024-08-05 09:00:00,2024-08-05 10:00:00,2292.1826
양양풍력,2024-08-05 10:00:00,2024-08-05 11:00:00,1822.2617
양양풍력,2024-08-05 11:00:00,2024-08-05 12:00:00,1730.957
양양풍력,2024-08-05 12:00:00,2024-08-05 13:00:00,1387.0791
양양풍력,2024-08-05 13:00:00,2024-08-05 14:00:00,851.4209
양양풍력,2024-08-05 14:00:00,2024-08-05 15:00:00,875.65234
양양풍력,2024-08-05 15:00:00,2024-08-05 16:00:00,869.9502
양양풍력,2024-08-05 16:00:00,2024-08-05 17:00:00,603.47266
양양풍력,2024-08-05 17:00:00,2024-08-05 18:00:00,940.8877
양양풍력,2024-08-05 18:00:00,2024-08-05 19:00:00,1904.4521
양양풍력,2024-08-05 19:00:00,2024-08-05 20:00:00,2845.7432
양양풍력,2024-08-05 20:00:00,2024-08-05 21:00:00,4678.005
양양풍력,2024-08-05 21:00:00,2024-08-05 22:00:00,5494.247
양양풍력,2024-08-05 22:00:00,2024-08-05 23:00:00,6036.207
양양풍력,2024-08-05 23:00:00,2024-08-06 00:00:00,6113.217
