forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_1892,2025-03-20 20:00:00,18726.204359724612,19244.379982159317,19048.38834973156
forecast_1893,2025-03-20 21:00:00,18885.03030404313,19451.10646315144,19491.031294490414
forecast_1894,2025-03-20 22:00:00,19140.81030404313,19427.689982159318,20151.8531042885
forecast_1895,2025-03-20 23:00:00,19256.908602904427,19482.150482159315,19524.305794490414
forecast_1896,2025-03-21 00:00:00,19141.56640312125,19639.547982159318,19491.416780812327
forecast_1897,2025-03-21 01:00:00,19110.910602904427,19297.332448405417,19249.784368220113
forecast_1898,2025-03-21 02:00:00,19374.067814285714,19431.316482159316,19233.661868220115
forecast_1899,2025-03-21 03:00:00,19310.32530873016,19507.99333015873,19163.543780812328
forecast_1900,2025-03-21 04:00:00,19586.38396315144,19233.27294840542,19197.406280812327
forecast_1901,2025-03-21 05:00:00,19567.67696315144,19459.77046315144,18808.21734973156
forecast_1902,2025-03-21 06:00:00,19326.490463151436,19408.412963151437,18548.73270666667
forecast_1903,2025-03-21 07:00:00,19433.787618429662,19369.22084682347,18522.703984126987
forecast_1904,2025-03-21 08:00:00,19597.64546315144,19377.130835839598,18557.750544978844
forecast_1905,2025-03-21 09:00:00,19317.073482159314,18924.00394840542,18189.788058210783
forecast_1906,2025-03-21 10:00:00,18687.087602904423,19183.909330158727,18153.63945894539
forecast_1907,2025-03-21 11:00:00,18478.091102904425,18991.962330158727,18109.58405821078
forecast_1908,2025-03-21 12:00:00,18213.673454914813,19013.07146315144,17972.215058210782
forecast_1909,2025-03-21 13:00:00,18087.62807351917,19026.605335839602,17832.838009200656
forecast_1910,2025-03-21 14:00:00,17701.633789121097,18764.168982159317,17117.19095894539
forecast_1911,2025-03-21 15:00:00,17216.346293744165,18383.575804043132,16600.261359919325
forecast_1912,2025-03-21 16:00:00,17144.207988445378,18119.500602904423,15747.312895985959
forecast_1913,2025-03-21 17:00:00,17133.276488445375,18175.88290312125,16680.55072700879
forecast_1914,2025-03-21 18:00:00,17318.411305487803,18382.320051020408,17816.227206666666
forecast_1915,2025-03-21 19:00:00,17830.080569387756,18610.315082507288,18000.487658113147
forecast_1916,2025-03-21 20:00:00,17991.54179245027,18871.224723809522,18913.565794490412
forecast_1917,2025-03-21 21:00:00,18220.148454914815,19147.432982159316,19315.46811111111
forecast_1918,2025-03-21 22:00:00,18135.41429245027,18677.39530404313,19145.642719104304
forecast_1919,2025-03-21 23:00:00,18691.550102904424,19165.350482159316,19296.478550154323
forecast_1920,2025-03-22 00:00:00,18371.184493026405,19208.89994840542,19292.951938492064
forecast_1921,2025-03-22 01:00:00,18377.122602904426,19444.15162363316,18680.610315821257
forecast_1922,2025-03-22 02:00:00,18433.763102904428,19466.19912363316,18511.286044978842
forecast_1923,2025-03-22 03:00:00,18233.485993026407,19138.678982159316,17853.290058210783
forecast_1924,2025-03-22 04:00:00,18047.778954914815,18920.35844840542,17588.235581514553
forecast_1925,2025-03-22 05:00:00,18248.118102904424,19239.617335839597,17364.935458945387
forecast_1926,2025-03-22 06:00:00,18196.363102904426,19305.16112363316,17778.070509200654
forecast_1927,2025-03-22 07:00:00,18771.89594840542,19367.000865768194,17842.174785584604
forecast_1928,2025-03-22 08:00:00,19027.95844087302,19318.43362363316,18235.703706666667
forecast_1929,2025-03-22 09:00:00,18643.865602904425,19012.880330158732,17874.063081514552
forecast_1930,2025-03-22 10:00:00,18176.71363115246,18942.44796315144,17734.899341121494
forecast_1931,2025-03-22 11:00:00,18001.83595341615,18698.055618429662,17400.72333257576
forecast_1932,2025-03-22 12:00:00,17966.054073519168,18834.68496315144,17598.587058210782
forecast_1933,2025-03-22 13:00:00,17655.39129245027,18718.748131428572,16743.939332575756
forecast_1934,2025-03-22 14:00:00,17468.105569387757,18483.97794840542,16707.751878407686
forecast_1935,2025-03-22 15:00:00,17418.58691257143,18455.70755102041,16909.178359919326
forecast_1936,2025-03-22 16:00:00,16959.628988445376,18413.822314285713,17039.45418994523
forecast_1937,2025-03-22 17:00:00,16846.599488445376,18145.966903121254,16947.594458945387
forecast_1938,2025-03-22 18:00:00,16914.091280892106,18114.620903121253,16876.602081514553
forecast_1939,2025-03-22 19:00:00,17481.49056938776,18272.217366800287,17364.87158151455
forecast_1940,2025-03-22 20:00:00,17385.525233147324,18181.852573519165,17740.930851671008
forecast_1941,2025-03-22 21:00:00,17696.31041257143,18544.491859724614,18184.388044978845
forecast_1942,2025-03-22 22:00:00,18544.259993026404,19130.989482159315,19023.042394524957
forecast_1943,2025-03-22 23:00:00,18259.518289121097,18664.337903121253,18203.154558210783
forecast_1944,2025-03-23 00:00:00,18388.357131152457,18789.745903121253,18096.42605821078
forecast_1945,2025-03-23 01:00:00,16730.583657772397,17790.516069387755,16381.943077442716
forecast_1946,2025-03-23 02:00:00,16284.870441631305,16864.249456363636,15833.700577442716
forecast_1947,2025-03-23 03:00:00,16527.302280892105,16693.883456363634,15720.101458945388
forecast_1948,2025-03-23 04:00:00,16812.575569387758,16962.126657772398,15277.367332575759
forecast_1949,2025-03-23 05:00:00,15921.066941631305,17101.247488445377,13879.361367106623
forecast_1950,2025-03-23 06:00:00,14720.059186972614,16615.707441631304,13477.820048335376
forecast_1951,2025-03-23 07:00:00,11343.081888510638,13912.969395685277,9162.566145974337
forecast_1952,2025-03-23 08:00:00,7105.186377322107,9008.37717725356,5341.411107885305
forecast_1953,2025-03-23 09:00:00,4312.517542246352,4783.4053254857145,2969.821231259882
forecast_1954,2025-03-23 10:00:00,2912.3263949450547,3119.5441449450545,2136.9741654542663
forecast_1955,2025-03-23 11:00:00,1674.0080266626196,1472.1882924740157,1191.3860181881937
forecast_1956,2025-03-23 12:00:00,1335.6896766626196,1150.185239351446,929.9511402556315
forecast_1957,2025-03-23 13:00:00,1380.8614816101026,1084.0107816101026,812.1333472484276
forecast_1958,2025-03-23 14:00:00,1935.0426377028807,1332.4270915178572,899.3506662439613
forecast_1959,2025-03-23 15:00:00,2821.0937843250754,2527.6573822851724,1390.2032564292113
forecast_1960,2025-03-23 16:00:00,3464.478845676692,3638.0762548346484,2057.6357652166316
forecast_1961,2025-03-23 17:00:00,3675.9827456766925,4791.872636421671,2727.4468154243687
forecast_1962,2025-03-23 18:00:00,3292.701372689076,4451.712480461243,2266.0997985750546
forecast_1963,2025-03-23 19:00:00,3903.368332285172,5527.402207364685,3183.2156095
forecast_1964,2025-03-23 20:00:00,5103.354354834648,7601.103942621406,4109.966184166139
forecast_1965,2025-03-23 21:00:00,7360.364793002174,10793.682051187834,6444.287628472222
forecast_1966,2025-03-23 22:00:00,9799.436551187835,13053.334876552246,8146.915402755194
forecast_1967,2025-03-23 23:00:00,10707.690306949,13416.774564002102,8907.987032005718
forecast_1968,2025-03-24 00:00:00,11093.196806949,14392.2050640021,10464.305600602263
forecast_1969,2025-03-24 01:00:00,12115.503564002101,16057.788657772398,11738.801450733754
forecast_1970,2025-03-24 02:00:00,10410.058375740904,15037.22155582298,10203.483532005717
forecast_1971,2025-03-24 03:00:00,11686.329607053573,14763.713651527883,11015.277627718675
forecast_1972,2025-03-24 04:00:00,10527.703375740904,14563.099064002101,10335.433150862069
forecast_1973,2025-03-24 05:00:00,9714.769757119628,13981.168395685276,9577.661283954032
forecast_1974,2025-03-24 06:00:00,12468.7560640021,16095.180441631306,12599.490867106624
forecast_1975,2025-03-24 07:00:00,13256.160376552245,16157.443208010682,12613.471286207665
forecast_1976,2025-03-24 08:00:00,13641.28605582298,15649.554186972613,12235.155879189944
forecast_1977,2025-03-24 09:00:00,12181.548556949,14630.719151527885,12255.565222916666
forecast_1978,2025-03-24 10:00:00,14592.082456363634,16568.739780892105,13852.742792708334
forecast_1979,2025-03-24 11:00:00,14971.391958010681,16885.89841257143,14317.43183257576
forecast_1980,2025-03-24 12:00:00,15438.721112414969,17775.178020082814,15237.446558210782
forecast_1981,2025-03-24 13:00:00,15480.511157772398,17479.777573519168,14971.208458945388
forecast_1982,2025-03-24 14:00:00,15200.609956363634,16619.301988445375,14491.214332575757
forecast_1983,2025-03-24 15:00:00,14281.268031995722,15647.650688288288,13336.929193161232
forecast_1984,2025-03-24 16:00:00,14428.817186972614,15273.709686972614,13176.797867106623
forecast_1985,2025-03-24 17:00:00,13461.456564002101,14216.450064002101,12199.401950733754
forecast_1986,2025-03-24 18:00:00,12063.897306948998,13245.458961452514,11155.629812311527
forecast_1987,2025-03-24 19:00:00,12819.667163611859,14302.515064002102,11310.124795508273
forecast_1988,2025-03-24 20:00:00,12259.786888510636,13767.089806949,10955.988015898456
forecast_1989,2025-03-24 21:00:00,13537.486564002102,14620.8735640021,11732.160312311527
forecast_1990,2025-03-24 22:00:00,14389.857091881098,16284.255456363635,12943.313879189944
forecast_1991,2025-03-24 23:00:00,16762.55879245027,17338.992733147323,15386.740832575757
forecast_1992,2025-03-25 00:00:00,16271.366289121097,17444.60223314732,15001.502793650794
forecast_1993,2025-03-25 01:00:00,16657.205789121097,17539.744069387758,15719.331609919325
forecast_1994,2025-03-25 02:00:00,17145.41613115246,16979.496441631305,16077.556359919323
forecast_1995,2025-03-25 03:00:00,16187.693941631305,16553.56727184066,14887.172532759128
forecast_1996,2025-03-25 04:00:00,15031.727735871273,16925.527941631306,13802.964879189942
forecast_1997,2025-03-25 05:00:00,10966.559060685715,12739.890767399269,9767.348645974336
forecast_1998,2025-03-25 06:00:00,7992.108596759535,9455.290436173003,6720.726409937888
forecast_1999,2025-03-25 07:00:00,7138.464221340388,8947.879975074793,5686.757409937888
forecast_2000,2025-03-25 08:00:00,7196.704566666667,9090.491060685716,5442.279090965512
forecast_2001,2025-03-25 09:00:00,6581.234936173003,8075.089793002175,4737.190381003987
forecast_2002,2025-03-25 10:00:00,6873.631565868263,9219.286257119627,6324.638524627326
forecast_2003,2025-03-25 11:00:00,7343.679237177281,10058.180303476613,7316.7538229893835
forecast_2004,2025-03-25 12:00:00,7433.1127658682635,9787.932592067003,8780.818515898456
forecast_2005,2025-03-25 13:00:00,10596.027051187833,13036.986151527884,11216.644548335376
forecast_2006,2025-03-25 14:00:00,13248.64005582298,15737.179280892104,13818.915081514551
forecast_2007,2025-03-25 15:00:00,14421.887686972614,17046.392942857143,15847.252315821255
forecast_2008,2025-03-25 16:00:00,15352.52377493362,16226.947657772398,16548.717544978845
forecast_2009,2025-03-25 17:00:00,15668.077956363635,17279.49429245027,17575.103044978845
forecast_2010,2025-03-25 18:00:00,17386.22840312125,17851.804102904425,18836.095184584396
forecast_2011,2025-03-25 19:00:00,17169.85141257143,18088.613403121253,18581.38578081233
forecast_2012,2025-03-25 20:00:00,17210.634069387757,18297.433403121253,18042.914544978845
forecast_2013,2025-03-25 21:00:00,17211.882488445375,18580.841102904425,16642.177367106626
forecast_2014,2025-03-25 22:00:00,17651.148780892105,19066.216948405417,18762.214206666667
forecast_2015,2025-03-25 23:00:00,18694.084403121255,19141.24094840542,18547.84255821078
forecast_2016,2025-03-26 00:00:00,18180.607789121095,19313.379723809525,18248.425359919325
forecast_2017,2025-03-26 01:00:00,18241.7527891211,18896.596102904427,17367.93473233431
forecast_2018,2025-03-26 02:00:00,18511.842131152458,19090.79005102041,17676.596792708333
forecast_2019,2025-03-26 03:00:00,17643.85290965795,18685.62890312125,15680.960879189945
forecast_2020,2025-03-26 04:00:00,16766.237157772397,17000.907456363635,15386.502286207666
forecast_2021,2025-03-26 05:00:00,13658.095806948999,14723.249306948997,11792.731402755195
forecast_2022,2025-03-26 06:00:00,10315.620293002175,12307.06957577731,8477.767909937887
forecast_2023,2025-03-26 07:00:00,7700.512707364685,8553.672004834647,5828.567498649379
forecast_2024,2025-03-26 08:00:00,5302.762733279221,5308.447255813953,3366.4072625868057
forecast_2025,2025-03-26 09:00:00,3954.6168407772584,3694.9263599371066,2288.872043161926
forecast_2026,2025-03-26 10:00:00,2815.491059937107,2315.862338034961,1502.5665877487563
forecast_2027,2025-03-26 11:00:00,1999.832278534342,1547.3082237557603,1094.515724914701
forecast_2028,2025-03-26 12:00:00,1900.9415449450546,1546.5766415178573,1004.1154181771418
forecast_2029,2025-03-26 13:00:00,1955.2549949450547,1780.0603377028806,1097.1081662439613
forecast_2030,2025-03-26 14:00:00,3029.280179659413,2183.443292246352,1317.4832125868056
forecast_2031,2025-03-26 15:00:00,3563.4556734472044,3463.980804834648,1831.5818936000228
forecast_2032,2025-03-26 16:00:00,3421.955829659413,2738.450129659413,1617.8051485750548
forecast_2033,2025-03-26 17:00:00,2973.0695422463523,2681.125784325075,1979.994421474359
forecast_2034,2025-03-26 18:00:00,4639.781377322108,5664.811036192151,3514.7692484363506
forecast_2035,2025-03-26 19:00:00,7234.917464642858,8167.704907119628,5147.749302952049
forecast_2036,2025-03-26 20:00:00,7959.432560685715,9717.630875740904,5934.530215192044
forecast_2037,2025-03-26 21:00:00,8522.68107577731,11128.778197700925,6411.063555351308
forecast_2038,2025-03-26 22:00:00,9345.760592067003,13290.5985640021,8040.875119477912
forecast_2039,2025-03-26 23:00:00,12145.468163611858,16007.359988445376,11323.981312311527
forecast_2040,2025-03-27 00:00:00,14827.905456363635,18390.98446315144,14708.338878407685
forecast_2041,2025-03-27 01:00:00,16158.843988445376,18426.794448405417,15156.888542890041
forecast_2042,2025-03-27 02:00:00,17315.0897891211,18635.68394840542,16360.181832575758
forecast_2043,2025-03-27 03:00:00,17402.98673314732,18355.369602904426,16363.681196946947
forecast_2044,2025-03-27 04:00:00,17615.636069387758,18260.866493026406,16014.752157603576
forecast_2045,2025-03-27 05:00:00,15862.30994778047,17712.189069387758,14548.886048335376
forecast_2046,2025-03-27 06:00:00,12458.548051187834,14994.612064002102,11284.581283954032
forecast_2047,2025-03-27 07:00:00,11618.792197700925,14496.244064002101,10747.366015898457
forecast_2048,2025-03-27 08:00:00,13228.206151527884,15690.460956363635,13285.24039735243
forecast_2049,2025-03-27 09:00:00,11155.594888510637,14284.78655582298,10864.413187847222
forecast_2050,2025-03-27 10:00:00,10438.429197700923,13267.43472750533,10480.894295508273
forecast_2051,2025-03-27 11:00:00,10019.797730638411,13328.095564002102,9930.662733875899
forecast_2052,2025-03-27 12:00:00,9599.163375740904,12620.159961452513,11082.579548335376
forecast_2053,2025-03-27 13:00:00,8936.502075777309,11940.751306948998,9392.378233875897
forecast_2054,2025-03-27 14:00:00,8574.536257119627,11348.87543607143,8224.193832005718
forecast_2055,2025-03-27 15:00:00,8177.158183130472,10938.019956428572,8217.975108470508
forecast_2056,2025-03-27 16:00:00,8121.691683130472,8734.655293002175,5977.30325295205
forecast_2057,2025-03-27 17:00:00,7310.944416666667,7802.988436173004,5666.81298780284
forecast_2058,2025-03-27 18:00:00,8332.500257119627,9068.029483076923,6791.843322989383
forecast_2059,2025-03-27 19:00:00,9256.038983076924,9680.80807577731,6689.277832052072
forecast_2060,2025-03-27 20:00:00,9642.425092067004,10819.858375740903,7417.485397371923
forecast_2061,2025-03-27 21:00:00,10642.262697700924,11882.837551187835,9097.565615303658
forecast_2062,2025-03-27 22:00:00,10999.959551187834,13026.052163611861,9380.125783954032
forecast_2063,2025-03-27 23:00:00,11146.294551187835,13722.1430640021,9101.281687847222
forecast_2064,2025-03-28 00:00:00,10768.981197700923,13382.157806948999,8918.254822989384
forecast_2065,2025-03-28 01:00:00,5664.470795676692,6505.230692666666,4053.450992202313
forecast_2066,2025-03-28 02:00:00,4890.5944332792205,5800.374927600162,3581.519614399744
forecast_2067,2025-03-28 03:00:00,3909.0094558139535,4279.463918128984,2190.6208565719594
forecast_2068,2025-03-28 04:00:00,4158.219129776974,5005.304673731559,2454.5172953703704
forecast_2069,2025-03-28 05:00:00,3769.862872689076,4313.0664297769745,2093.302392202313
forecast_2070,2025-03-28 06:00:00,2489.6231915178573,2519.8546438352105,1206.3882402556314
forecast_2071,2025-03-28 07:00:00,2234.13782375576,2214.1098877028808,1002.1543993694615
forecast_2072,2025-03-28 08:00:00,1916.3156237557603,1586.266418367347,741.2752954542665
forecast_2073,2025-03-28 09:00:00,1518.781116438736,979.1552630349609,797.9977939295039
forecast_2074,2025-03-28 10:00:00,1761.1970877028807,1012.9376241223794,1001.3436812598823
forecast_2075,2025-03-28 11:00:00,1742.4343877028805,855.0494127164502,1026.2696064292113
forecast_2076,2025-03-28 12:00:00,1762.6901449450547,1382.4133949450547,1094.491043929504
forecast_2077,2025-03-28 13:00:00,2280.0810181289844,1840.0555844364937,1316.0106125868058
forecast_2078,2025-03-28 14:00:00,2438.088271137309,2004.5117254857141,1331.4245985750547
forecast_2079,2025-03-28 15:00:00,2529.1215099371066,2046.0882711373092,1513.6440985750546
forecast_2080,2025-03-28 16:00:00,3113.3756843250753,2271.364418128984,1874.1714039682538
forecast_2081,2025-03-28 17:00:00,2696.0745599371066,1988.4261915178572,1663.4462431619256
forecast_2082,2025-03-28 18:00:00,2890.3842844364935,2700.411418128984,1715.4836064292112
forecast_2083,2025-03-28 19:00:00,4203.907758391674,3839.913232285173,2846.445781781046
forecast_2084,2025-03-28 20:00:00,6463.366436192151,6416.0001364216705,4929.685590965513
forecast_2085,2025-03-28 21:00:00,7807.423983130471,8548.660683130473,6242.380897371922
forecast_2086,2025-03-28 22:00:00,7685.109493002175,9140.20107577731,6301.782903242369
forecast_2087,2025-03-28 23:00:00,8565.52207577731,9636.165592067004,5934.929602952049
forecast_2088,2025-03-29 00:00:00,8956.743803476613,10080.347375740905,5899.819102952049
forecast_2089,2025-03-29 01:00:00,2759.3506925452925,3085.816991340835,1922.016213302469
forecast_2090,2025-03-29 02:00:00,1907.776355970149,1819.83627574124,1195.1597627611388
forecast_2091,2025-03-29 03:00:00,2109.1291237557602,1326.4694424740155,766.496570351474
forecast_2092,2025-03-29 04:00:00,2363.005699122379,1766.133766438736,1022.7323972484277
forecast_2093,2025-03-29 05:00:00,3754.1114843250753,4101.699427600162,2096.9525714743586
forecast_2094,2025-03-29 06:00:00,5576.96863642167,7778.459975074793,4277.12492168346
forecast_2095,2025-03-29 07:00:00,6528.829096759535,8627.538293002175,5387.967340965513
forecast_2096,2025-03-29 08:00:00,7184.111565868264,10007.979230638412,6080.342156048977
forecast_2097,2025-03-29 09:00:00,6325.667377322107,8238.882975074794,5765.934832052071
forecast_2098,2025-03-29 10:00:00,6967.930442621406,9134.104875740904,6728.003844710181
forecast_2099,2025-03-29 11:00:00,8463.163257119628,10014.820051187835,8293.847677718675
forecast_2100,2025-03-29 12:00:00,10217.109697700926,11437.735107053573,9827.599750733752
forecast_2101,2025-03-29 13:00:00,12450.501564002101,12424.536306948998,10903.227704138464
forecast_2102,2025-03-29 14:00:00,12349.05566361186,13701.886064002101,11592.115048335376
forecast_2103,2025-03-29 15:00:00,13378.819064002102,14445.3480640021,11588.459312311526
forecast_2104,2025-03-29 16:00:00,14120.566876552246,15107.31953199572,12969.006867106626
forecast_2105,2025-03-29 17:00:00,13906.034091881098,14641.6140640021,11154.962100602263
forecast_2106,2025-03-29 18:00:00,13591.423064002101,14281.78772750533,11022.588115303657
forecast_2107,2025-03-29 19:00:00,13441.384500714285,14141.06216361186,10445.944032005718
forecast_2108,2025-03-29 20:00:00,13335.597000714286,13870.378806949,10088.055902755194
forecast_2109,2025-03-29 21:00:00,13623.060564002102,13905.668306948999,10296.301308470507
forecast_2110,2025-03-29 22:00:00,13124.889663611859,14177.714461452513,10503.509783954032
forecast_2111,2025-03-29 23:00:00,13134.43116361186,13837.78216361186,10288.490783954032
forecast_2112,2025-03-30 00:00:00,12557.948306948998,13503.343806949,9850.854532005716
forecast_2113,2025-03-30 01:00:00,13530.151151527883,13411.832806948998,10240.394115303658
forecast_2114,2025-03-30 02:00:00,13548.411564002101,13283.813806948998,10307.736015898456
forecast_2115,2025-03-30 03:00:00,12886.749322619049,13098.466306948998,8975.833844710181
forecast_2116,2025-03-30 04:00:00,12557.818806948999,12492.930051187835,9045.238402755194
forecast_2117,2025-03-30 05:00:00,11800.581051187834,12419.883312048194,8339.58884471018
forecast_2118,2025-03-30 06:00:00,11299.495697700924,11604.967197700924,7807.683645974337
forecast_2119,2025-03-30 07:00:00,10838.476303476611,10698.868983076924,7257.318667592593
forecast_2120,2025-03-30 08:00:00,9262.915183130472,8943.919065868264,6380.348032052072
forecast_2121,2025-03-30 09:00:00,8560.557964642858,9318.566092067003,6162.856680327868
forecast_2122,2025-03-30 10:00:00,8111.143683130473,9140.768875740905,6326.606186666668
forecast_2123,2025-03-30 11:00:00,8777.859092067003,8390.182257119628,6453.361145974337
forecast_2124,2025-03-30 12:00:00,9037.993092067005,8734.952060685715,6648.053645974337
forecast_2125,2025-03-30 13:00:00,9530.646803476611,9022.770592067003,7462.230783954032
forecast_2126,2025-03-30 14:00:00,9780.078730638412,9220.646803476611,7142.418532005718
forecast_2127,2025-03-30 15:00:00,8953.618257119628,8542.914974426807,5922.468985881922
forecast_2128,2025-03-30 16:00:00,7865.969869078947,6196.747377322108,4669.576210255907
forecast_2129,2025-03-30 17:00:00,7759.816566666666,6452.940221340388,4826.638560255908
forecast_2130,2025-03-30 18:00:00,7658.475369078948,6293.254877322108,5050.05828780284
forecast_2131,2025-03-30 19:00:00,7309.568096759535,6917.283177253559,4815.582310255908
forecast_2132,2025-03-30 20:00:00,8055.925975074793,8010.833181632653,5430.015590965513
forecast_2133,2025-03-30 21:00:00,7397.735096759535,8000.737399765807,5765.161902952049
forecast_2134,2025-03-30 22:00:00,9157.737257119628,9753.852075777311,6913.100917295597
forecast_2135,2025-03-30 23:00:00,9683.47357577731,11793.859306948998,8397.847532005719
forecast_2136,2025-03-31 00:00:00,9105.829293002174,11880.042197700925,8569.984902755194
forecast_2137,2025-03-31 01:00:00,14006.448186972613,16263.374543744167,14776.311849731559
forecast_2138,2025-03-31 02:00:00,14791.106379655364,17203.68041257143,15180.413509200656
forecast_2139,2025-03-31 03:00:00,14772.713686972613,17141.509988445374,14974.505832575758
forecast_2140,2025-03-31 04:00:00,13816.1250640021,16813.26527493362,14182.483532759128
forecast_2141,2025-03-31 05:00:00,13105.541806948999,16965.768208010682,13738.830286207665
forecast_2142,2025-03-31 06:00:00,13840.76463490566,17413.237805487806,12703.761312311526
forecast_2143,2025-03-31 07:00:00,10209.83807577731,12332.100803476613,8882.992619477911
forecast_2144,2025-03-31 08:00:00,8281.179293002175,8804.956032,5517.95409843635
forecast_2145,2025-03-31 09:00:00,6386.862746759535,6349.46428642167,4372.900076558265
forecast_2146,2025-03-31 10:00:00,4190.409429776973,4225.474539539171,3181.443415424369
forecast_2147,2025-03-31 11:00:00,3225.053134436494,3268.8591754857143,2404.6947714743587
forecast_2148,2025-03-31 12:00:00,3398.356372689076,3391.900951428572,2542.688506661273
forecast_2149,2025-03-31 13:00:00,4189.1079737315595,3781.008927600162,3178.6289900609468
forecast_2150,2025-03-31 14:00:00,4320.056173731558,3861.813927600162,3222.3407685001575
forecast_2151,2025-03-31 15:00:00,4736.334304834649,4501.261004834649,3112.1484841661395
forecast_2152,2025-03-31 16:00:00,4464.098658391675,3732.872577600162,2774.364307739509
forecast_2153,2025-03-31 17:00:00,4458.835023731559,3977.530429776974,3504.380140060947
forecast_2154,2025-03-31 18:00:00,4877.728354834648,4473.483773447205,3814.62077168346
forecast_2155,2025-03-31 19:00:00,6625.536836192151,6306.30663642167,6769.621402755194
forecast_2156,2025-03-31 20:00:00,7947.786475074794,9315.635183130471,8331.394965303658
forecast_2157,2025-03-31 21:00:00,8524.987065868263,10619.268257119627,7852.220897371923
forecast_2158,2025-03-31 22:00:00,10795.529197700926,12565.193675379938,8708.624822989383
forecast_2159,2025-03-31 23:00:00,12421.036461452513,14308.377564002101,10867.507377718675
forecast_2160,2025-04-01 00:00:00,11827.264306948999,14693.5855640021,10420.492115303658
forecast_2161,2025-04-01 01:00:00,7553.954877322107,9099.448596759536,6737.241590965513
forecast_2162,2025-04-01 02:00:00,7844.832869078948,8547.776686192152,6128.2632409655125
forecast_2163,2025-04-01 03:00:00,7772.181566666666,8052.9928690789475,5804.383405351308
forecast_2164,2025-04-01 04:00:00,7164.846596759535,7796.776686192152,5690.856670586069
forecast_2165,2025-04-01 05:00:00,6397.137289745671,6775.008720622986,4975.124590965513
forecast_2166,2025-04-01 06:00:00,5696.6305773221075,5607.10963642167,4295.5944099378885
forecast_2167,2025-04-01 07:00:00,4863.587781740065,3965.954673731559,3044.0971185001576
forecast_2168,2025-04-01 08:00:00,2997.623872689076,2061.4638877028806,1287.0758064292113
forecast_2169,2025-04-01 09:00:00,1617.9011237557602,954.348766438736,638.7650315295816
forecast_2170,2025-04-01 10:00:00,748.9228921216654,320.58922297809744,567.7606344756883
forecast_2171,2025-04-01 11:00:00,532.7286921216654,52.56093939682538,365.155580364424
forecast_2172,2025-04-01 12:00:00,465.0150355449414,54.31585369717138,469.921074914701
forecast_2173,2025-04-01 13:00:00,551.712774422142,32.23353458149781,450.29627157195955
forecast_2174,2025-04-01 14:00:00,647.4186757412399,88.22049980340758,336.0726831771418
forecast_2175,2025-04-01 15:00:00,715.7274109458801,342.94903247401555,617.5134606442136
forecast_2176,2025-04-01 16:00:00,701.5395328343639,368.03303666261974,586.8189315719595
forecast_2177,2025-04-01 17:00:00,663.5300393968254,472.5709366626197,739.7865972484277
forecast_2178,2025-04-01 18:00:00,845.0721424740157,713.211516438736,728.3644065719595
forecast_2179,2025-04-01 19:00:00,1474.8299266626198,1351.1999880349608,972.7542772069061
forecast_2180,2025-04-01 20:00:00,1847.371677582113,1853.641078534342,951.9251972484277
forecast_2181,2025-04-01 21:00:00,1892.8981051846326,1997.9136380349607,1127.576051085701
forecast_2182,2025-04-01 22:00:00,2120.668416438736,2252.7605491223794,1385.541374914701
forecast_2183,2025-04-01 23:00:00,2661.1533377028804,2485.1812449450545,1472.5520772069062
forecast_2184,2025-04-02 00:00:00,2569.6440099371066,2624.7052949450544,1534.5008662439614
forecast_2185,2025-04-02 01:00:00,1978.5822737557603,1527.8894766626197,1035.7939065719595
forecast_2186,2025-04-02 02:00:00,1798.063716438736,1338.1970715379807,915.0863065719595
forecast_2187,2025-04-02 03:00:00,1580.8311767080745,1070.6716316101026,737.2930065719595
forecast_2188,2025-04-02 04:00:00,1343.2287924740156,815.5638424740155,554.6921977611389
forecast_2189,2025-04-02 05:00:00,1268.749745839346,731.2640222699606,352.24863447568833
forecast_2190,2025-04-02 06:00:00,1156.7394424740155,1005.9626775821132,406.6377752556315
forecast_2191,2025-04-02 07:00:00,1314.3416267080745,1065.9278415178574,352.6240831881937
forecast_2192,2025-04-02 08:00:00,1015.5218458393458,426.22317247401554,127.64017330246912
forecast_2193,2025-04-02 09:00:00,860.7118924740155,222.47326247401554,169.42054274875622
forecast_2194,2025-04-02 10:00:00,673.2678129780974,441.2173916101027,467.07133318819365
forecast_2195,2025-04-02 11:00:00,889.0985266626196,471.66532153798073,804.0470234743267
forecast_2196,2025-04-02 12:00:00,676.7413129780974,454.33209247401555,791.6893004542665
forecast_2197,2025-04-02 13:00:00,775.04512574124,599.8978116101027,928.0365518159434
forecast_2198,2025-04-02 14:00:00,1168.2559664387359,722.2041327164502,1018.4663485750547
forecast_2199,2025-04-02 15:00:00,1401.177538034961,1171.1092915178574,1241.2812485750546
forecast_2200,2025-04-02 16:00:00,1434.4591551846327,1059.1724380349608,1138.8287883673229
forecast_2201,2025-04-02 17:00:00,1566.6737237557602,1150.6176627164502,1385.5435064292114
forecast_2202,2025-04-02 18:00:00,1007.7558424740155,956.1555237557602,1059.5635312598822
forecast_2203,2025-04-02 19:00:00,1083.1934544221422,850.0467924740155,804.7900755366161
forecast_2204,2025-04-02 20:00:00,1090.1175998034075,923.7252828343638,823.8059181771418
forecast_2205,2025-04-02 21:00:00,1123.90732574124,1123.2005816101027,854.3351749147012
