forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_1779,2025-03-16 03:00:00,1047.8757661960783,800.1641014989399,530.067969750371
forecast_1780,2025-03-16 04:00:00,1001.0973742458382,721.1649105577974,305.4140444294571
forecast_1781,2025-03-16 05:00:00,829.4636480266618,651.005917450709,243.1565923864655
forecast_1782,2025-03-16 06:00:00,579.6459257138506,496.82495233949555,516.5009394681598
forecast_1783,2025-03-16 07:00:00,757.3131375588428,558.284067996454,274.4081347490448
forecast_1784,2025-03-16 08:00:00,804.9832123046954,334.1868897830859,240.1575225042023
forecast_1785,2025-03-16 09:00:00,692.9081972640053,299.04693419894085,104.86189085051782
forecast_1786,2025-03-16 10:00:00,525.1125242237122,92.25023371655122,103.75777222253733
forecast_1787,2025-03-16 11:00:00,392.1444552448295,81.21266444580239,187.05682582413405
forecast_1788,2025-03-16 12:00:00,663.2185622762845,386.23248695848486,150.66005020187336
forecast_1789,2025-03-16 13:00:00,1014.9990540517989,1058.0537910054347,485.1456096794957
forecast_1790,2025-03-16 14:00:00,1648.0000478684035,2174.603552226626,495.3295991359116
forecast_1791,2025-03-16 15:00:00,4513.019985693328,3876.7038470069765,3503.079421858801
forecast_1792,2025-03-16 16:00:00,6710.71167646331,7771.773515454617,5587.056962468983
forecast_1793,2025-03-16 17:00:00,8793.287802159062,9931.95349883573,7692.795813215613
forecast_1794,2025-03-16 18:00:00,8816.535708670708,9283.469416467276,7528.139222689853
forecast_1795,2025-03-16 19:00:00,9242.223894408868,9752.576946104804,8693.086836962915
forecast_1796,2025-03-16 20:00:00,11947.162191441386,10975.766583068395,10931.350393378223
forecast_1797,2025-03-16 21:00:00,11813.834322731978,14573.707932151981,13700.226584435257
forecast_1798,2025-03-16 22:00:00,11547.523455101047,14340.04754029097,11487.602789546747
forecast_1799,2025-03-16 23:00:00,11373.806163266068,10287.950152768819,7590.019905312748
forecast_1800,2025-03-17 00:00:00,6947.465065805578,5420.329242919762,4270.225567857392
forecast_1801,2025-03-17 01:00:00,13230.820769629046,14772.26298464648,11422.87355931713
forecast_1802,2025-03-17 02:00:00,12444.371817090781,11382.012164507865,8177.111644027256
forecast_1803,2025-03-17 03:00:00,8844.399086861446,7047.253647301806,5259.921801869306
forecast_1804,2025-03-17 04:00:00,9729.050579860132,7706.422854074294,8749.556413814986
forecast_1805,2025-03-17 05:00:00,6416.748226303776,5923.518522173722,5638.553132500521
forecast_1806,2025-03-17 06:00:00,7873.249660773102,9368.062542616106,6974.6819483220825
forecast_1807,2025-03-17 07:00:00,3608.1504613365205,4162.750798057285,2739.0400686480193
forecast_1808,2025-03-17 08:00:00,2426.540279183908,2527.8029997318267,1345.048394154099
forecast_1809,2025-03-17 09:00:00,1156.6150077846169,793.9431255452535,485.1456096794957
forecast_1810,2025-03-17 10:00:00,998.2112725289635,711.8675076171071,421.52852488232895
forecast_1811,2025-03-17 11:00:00,1298.0630799024157,849.8378473858916,1192.967390514883
forecast_1812,2025-03-17 12:00:00,2326.529543767084,2526.50240707641,1695.1012335205676
forecast_1813,2025-03-17 13:00:00,6355.848114130757,6644.206063129578,6108.3061308845045
forecast_1814,2025-03-17 14:00:00,6710.71167646331,7155.426910162024,7190.37442442267
forecast_1815,2025-03-17 15:00:00,9755.771914359477,9077.489579937801,9561.118112157994
forecast_1816,2025-03-17 16:00:00,9755.771914359477,8288.549801070214,8477.366100988464
forecast_1817,2025-03-17 17:00:00,9738.363285775233,9116.038153583253,7244.789315723102
forecast_1818,2025-03-17 18:00:00,9181.211042168907,7712.299817424657,5785.390099585439
forecast_1819,2025-03-17 19:00:00,9134.497497383167,8840.164325043224,7442.1177485531525
forecast_1820,2025-03-17 20:00:00,8377.567891139857,8546.711094317383,7179.501575446069
forecast_1821,2025-03-17 21:00:00,10165.51854406867,11257.253074723834,10420.665570712645
forecast_1822,2025-03-17 22:00:00,12747.009596710832,13394.587592401465,11542.414506058396
forecast_1823,2025-03-17 23:00:00,9849.73472679321,11134.645925725028,7383.607767194477
forecast_1824,2025-03-18 00:00:00,7459.524757942241,8288.549801070214,6059.522608754921
forecast_1825,2025-03-18 01:00:00,5307.763859431865,7459.524757942241,3415.034867639068
forecast_1826,2025-03-18 02:00:00,3981.753306414488,3222.6734499010227,1648.4062333021002
forecast_1827,2025-03-18 03:00:00,4278.683308039155,3480.298974356592,2371.9342153763832
forecast_1828,2025-03-18 04:00:00,4392.232012653318,2140.1720426213965,2827.4169337993535
forecast_1829,2025-03-18 05:00:00,3206.8839825732553,2167.1401630863184,2127.4602579190528
forecast_1830,2025-03-18 06:00:00,3075.503274153988,2242.5674909801232,1736.8466049074073
forecast_1831,2025-03-18 07:00:00,1990.0350872301603,1833.2751144280576,1345.048394154099
forecast_1832,2025-03-18 08:00:00,1268.0876285951265,1419.304299793604,656.5835345710263
forecast_1833,2025-03-18 09:00:00,2432.9450793477995,2051.548759866857,837.179519309919
forecast_1834,2025-03-18 10:00:00,1415.5117552244424,1344.6074260124474,1164.360094636887
forecast_1835,2025-03-18 11:00:00,756.9325431328173,459.57208551932456,1319.6806602325855
forecast_1836,2025-03-18 12:00:00,922.2923974804885,720.1261390670104,1187.8955766253298
forecast_1837,2025-03-18 13:00:00,1587.7120074408363,1470.374589288728,940.1062034802171
forecast_1838,2025-03-18 14:00:00,3368.0897129878163,1273.7839054113333,856.3342671759259
forecast_1839,2025-03-18 15:00:00,4227.967496384151,3283.6122661303125,2732.7370084576296
forecast_1840,2025-03-18 16:00:00,8276.511516543464,9374.801255229404,6751.540025876641
forecast_1841,2025-03-18 17:00:00,14319.551235964414,16314.911343230555,12412.679993806576
forecast_1842,2025-03-18 18:00:00,13651.876848462553,16003.451622294173,12252.176892510111
forecast_1843,2025-03-18 19:00:00,12824.565378339801,15350.740815398844,11091.640004073652
forecast_1844,2025-03-18 20:00:00,10179.6719645176,10120.907682649118,8549.029807654644
forecast_1845,2025-03-18 21:00:00,10457.300009942119,10203.198330762272,8367.627722596773
forecast_1846,2025-03-18 22:00:00,4827.237662043098,5276.286218814429,4828.336649151976
forecast_1847,2025-03-18 23:00:00,3070.173782352146,3852.572222070954,3089.4813490733977
forecast_1848,2025-03-19 00:00:00,2854.148923651177,3681.149690795499,2598.755665816045
forecast_1849,2025-03-19 01:00:00,2254.410539938079,1610.5150362265329,1023.8678184492751
forecast_1850,2025-03-19 02:00:00,2235.167058506933,1441.6251679073284,835.3389940011848
forecast_1851,2025-03-19 03:00:00,1846.1540063896691,1573.6441842983131,1321.3283259018021
forecast_1852,2025-03-19 04:00:00,2073.6701744242164,1670.1620930582665,871.9463136300639
forecast_1853,2025-03-19 05:00:00,1929.5440142996754,1992.664495108823,1279.8893346871996
forecast_1854,2025-03-19 06:00:00,2161.353933297846,1150.959095258509,1565.6007669006099
forecast_1855,2025-03-19 07:00:00,2749.941205020421,2702.739533643892,1837.8956320615855
forecast_1856,2025-03-19 08:00:00,3070.173782352146,2983.6164338966705,2261.903723106887
forecast_1857,2025-03-19 09:00:00,3496.3670093971878,3333.0104676303977,3332.385209153773
forecast_1858,2025-03-19 10:00:00,6000.120401537127,7512.914166733578,4985.666548431428
forecast_1859,2025-03-19 11:00:00,5630.12972193085,6743.895092231719,7081.6722359060705
forecast_1860,2025-03-19 12:00:00,5886.029208665824,5821.077099682871,7125.239495283895
forecast_1861,2025-03-19 13:00:00,6690.454798418753,6156.081720129869,6702.204890331932
forecast_1862,2025-03-19 14:00:00,6609.515928201128,6041.6617118549575,5037.371931228843
forecast_1863,2025-03-19 15:00:00,7425.8575206291425,6873.191798086755,6238.5052200175605
forecast_1864,2025-03-19 16:00:00,9059.017437953946,8750.210720476165,7087.598516519805
forecast_1865,2025-03-19 17:00:00,8825.976841416843,8229.076103040254,6751.540025876641
forecast_1866,2025-03-19 18:00:00,10354.472727882057,10120.907682649118,7947.167313224463
forecast_1867,2025-03-19 19:00:00,12121.849640776123,11142.72570305195,10558.653978726066
forecast_1868,2025-03-19 20:00:00,12573.878336130387,13714.664746670735,13046.886061102807
forecast_1869,2025-03-19 21:00:00,11944.981732740993,14907.544747654625,13095.707897318654
forecast_1870,2025-03-19 22:00:00,12203.486095164704,15020.516921997034,11955.341101749738
forecast_1871,2025-03-19 23:00:00,11760.383679042647,15020.516921997034,12860.245950151244
forecast_1872,2025-03-20 00:00:00,13740.611969319089,17073.166785620706,14979.548488599003
forecast_1873,2025-03-20 01:00:00,12016.609002361587,16193.021042214781,13586.24601610949
forecast_1874,2025-03-20 02:00:00,14167.127220758452,17199.851506104354,14612.223977374088
forecast_1875,2025-03-20 03:00:00,16198.007672845397,17188.00028858124,15818.51643374314
forecast_1876,2025-03-20 04:00:00,16999.27923786357,17469.773008924032,15678.556265514959
forecast_1877,2025-03-20 05:00:00,16660.692260683638,18226.122743222466,16356.31377845709
forecast_1878,2025-03-20 06:00:00,17064.1780904046,19243.188556548077,18072.035833771362
forecast_1879,2025-03-20 07:00:00,18409.873553621634,19702.235504948927,18290.062986307352
forecast_1880,2025-03-20 08:00:00,17665.49212354904,19054.186877654727,17835.699772973006
forecast_1881,2025-03-20 09:00:00,16000.770720364253,19029.59013168091,16508.89853479188
forecast_1882,2025-03-20 10:00:00,15340.12356041139,18552.865730359663,15861.71936147415
forecast_1883,2025-03-20 11:00:00,15191.884494259566,17994.049566430967,15818.51643374314
forecast_1884,2025-03-20 12:00:00,14573.876864816062,17469.773008924032,15291.655859529346
forecast_1885,2025-03-20 13:00:00,14985.713124385831,16673.291494987614,14769.887702752356
forecast_1886,2025-03-20 14:00:00,17346.745918902594,18875.217036350215,15954.539573759015
forecast_1887,2025-03-20 15:00:00,17346.745918902594,18875.217036350215,16912.36032570911
forecast_1888,2025-03-20 16:00:00,18294.19159680742,17808.48430028707,17404.610907215978
forecast_1889,2025-03-20 17:00:00,17675.303361784518,17793.345364658766,17494.4070692329
forecast_1890,2025-03-20 18:00:00,17951.058949652994,17836.647488348783,17884.04981107216
forecast_1891,2025-03-20 19:00:00,18102.624109368055,18230.44294744693,18064.889226243005
forecast_1892,2025-03-20 20:00:00,16984.20354940703,18460.05651262577,16714.224607067514
forecast_1893,2025-03-20 21:00:00,18158.629281801117,18806.050513465365,17494.214856252333
forecast_1894,2025-03-20 22:00:00,18390.3074050343,18738.628701283575,18086.174680598542
forecast_1895,2025-03-20 23:00:00,18962.92914671146,19482.546241618467,18238.33212080095
forecast_1896,2025-03-21 00:00:00,19730.7722381545,19420.010267508114,18806.663999231372
forecast_1897,2025-03-21 01:00:00,19050.139581554067,19724.558143447033,18482.545520579562
forecast_1898,2025-03-21 02:00:00,19193.131758292093,19360.74345584323,17708.205704580054
forecast_1899,2025-03-21 03:00:00,19321.380220385363,19482.546241618467,18446.00280347257
forecast_1900,2025-03-21 04:00:00,19050.139581554067,19459.87255477523,17383.52111514316
forecast_1901,2025-03-21 05:00:00,19674.072316887214,19580.247695546346,17344.330769455926
forecast_1902,2025-03-21 06:00:00,20118.765264989175,19670.933991016132,16852.596826745823
forecast_1903,2025-03-21 07:00:00,19789.94761531017,19551.130285718493,16590.17314344892
forecast_1904,2025-03-21 08:00:00,19437.398460630204,19459.531599323207,16875.817608602112
forecast_1905,2025-03-21 09:00:00,18999.026090849984,19112.757915938273,16853.24477889615
forecast_1906,2025-03-21 10:00:00,18409.873553621634,19378.89472921601,16352.867669798234
forecast_1907,2025-03-21 11:00:00,18704.061671550473,19467.962501461134,15818.51643374314
forecast_1908,2025-03-21 12:00:00,18590.2052521239,19269.48572489996,16852.596826745823
forecast_1909,2025-03-21 13:00:00,17878.367609616755,18875.217036350215,17108.80329864393
forecast_1910,2025-03-21 14:00:00,17334.099593224277,18409.873553621634,16710.55583612065
forecast_1911,2025-03-21 15:00:00,16857.55426005021,18409.873553621634,16392.03742480732
forecast_1912,2025-03-21 16:00:00,16820.092460363896,17785.312913826223,14234.857531103075
forecast_1913,2025-03-21 17:00:00,16549.469296810974,17627.90532881042,15204.605587978269
forecast_1914,2025-03-21 18:00:00,16844.90793437189,18581.028918421376,16875.817608602112
forecast_1915,2025-03-21 19:00:00,16820.092460363896,18158.629281801117,17816.80832034194
forecast_1916,2025-03-21 20:00:00,17009.23927767397,18268.97377398963,18128.31507534211
forecast_1917,2025-03-21 21:00:00,17293.810702357783,18158.629281801117,18436.181114858366
forecast_1918,2025-03-21 22:00:00,16509.180405944484,17994.049566430967,18659.989209450647
forecast_1919,2025-03-21 23:00:00,17504.14516366645,19032.816819212414,18650.828749606164
forecast_1920,2025-03-22 00:00:00,17774.066666486127,18759.998759725888,18218.11123735903
forecast_1921,2025-03-22 01:00:00,18158.629281801117,19610.397097383382,18184.504402896295
forecast_1922,2025-03-22 02:00:00,17281.71420130279,19172.02472760316,17861.94546002515
forecast_1923,2025-03-22 03:00:00,17064.1780904046,18956.110713131868,15689.164498734757
forecast_1924,2025-03-22 04:00:00,17662.657036106204,18668.74102878262,14819.472630698645
forecast_1925,2025-03-22 05:00:00,17665.49212354904,18395.02266281708,15330.357840898205
forecast_1926,2025-03-22 06:00:00,17808.48430028707,19154.95671793337,15393.478287839034
forecast_1927,2025-03-22 07:00:00,18819.265571390773,19286.53296257003,16339.06203209404
forecast_1928,2025-03-22 08:00:00,17745.124391360136,19437.398460630204,15959.508617061916
forecast_1929,2025-03-22 09:00:00,18568.021299570257,19032.816819212414,16337.824070074694
forecast_1930,2025-03-22 10:00:00,18158.629281801117,19671.505426489613,16508.89853479188
forecast_1931,2025-03-22 11:00:00,17677.66340784455,19434.13209702394,16256.815182222334
forecast_1932,2025-03-22 12:00:00,17665.49212354904,18897.110646544483,15966.769774949966
forecast_1933,2025-03-22 13:00:00,16673.291494987614,17665.49212354904,16148.951370213928
forecast_1934,2025-03-22 14:00:00,16539.316775726038,17077.917462128582,16852.596826745823
forecast_1935,2025-03-22 15:00:00,16198.007672845397,16996.054766930145,16710.55583612065
forecast_1936,2025-03-22 16:00:00,15525.3395922333,17281.71420130279,16996.137387784598
forecast_1937,2025-03-22 17:00:00,15960.48182949776,16860.38135123039,16852.596826745823
forecast_1938,2025-03-22 18:00:00,16415.494577549398,17334.099593224277,16710.55583612065
forecast_1939,2025-03-22 19:00:00,16210.653998523714,17469.773008924032,16733.71370448769
forecast_1940,2025-03-22 20:00:00,15766.212766783832,17457.921791400917,16912.36032570911
forecast_1941,2025-03-22 21:00:00,16685.14271251073,18042.947324986904,17404.610907215978
forecast_1942,2025-03-22 22:00:00,17281.71420130279,18581.028918421376,16912.36032570911
forecast_1943,2025-03-22 23:00:00,16633.03068844759,17665.49212354904,15198.541761424178
forecast_1944,2025-03-23 00:00:00,17808.48430028707,18403.441584200107,16175.808780937601
forecast_1945,2025-03-23 01:00:00,16112.051142671979,17461.952834334,14497.75690066565
forecast_1946,2025-03-23 02:00:00,16491.822821151414,17189.079061810677,14612.223977374088
forecast_1947,2025-03-23 03:00:00,17641.062869157875,18905.624886572048,16789.500720108714
forecast_1948,2025-03-23 04:00:00,17688.151016246076,18460.60467917223,16251.045241488546
forecast_1949,2025-03-23 05:00:00,17962.91016717611,18897.53967484832,14839.588320370822
forecast_1950,2025-03-23 06:00:00,17189.079061810677,17279.88866391515,14272.452944014965
forecast_1951,2025-03-23 07:00:00,11059.478869508068,12235.861616032425,7498.069266940638
forecast_1952,2025-03-23 08:00:00,5215.271754866014,5981.171761998845,3004.078143345832
forecast_1953,2025-03-23 09:00:00,2661.1510955498543,2534.2895118863344,1187.8955766253298
forecast_1954,2025-03-23 10:00:00,1374.819220467288,1667.640368209427,545.7326410283005
forecast_1955,2025-03-23 11:00:00,770.8628159735588,725.5161950875736,197.27340703827133
forecast_1956,2025-03-23 12:00:00,955.9484673233179,682.0421743455984,302.9284269453332
forecast_1957,2025-03-23 13:00:00,1108.9072719781618,885.5793698693117,272.0021919661783
forecast_1958,2025-03-23 14:00:00,2029.2275675579524,1844.1162506449068,735.9066391569055
forecast_1959,2025-03-23 15:00:00,3089.9089474414277,3252.925690212498,1709.6342603454207
forecast_1960,2025-03-23 16:00:00,3250.8691768947365,4230.774125176851,2441.361126710296
forecast_1961,2025-03-23 17:00:00,3533.888728674352,4942.26939260437,2036.8261270557214
forecast_1962,2025-03-23 18:00:00,2412.6801068965556,3742.178739934032,1008.0378162645566
forecast_1963,2025-03-23 19:00:00,2673.0058276965037,3836.137321281106,1963.7100237895506
forecast_1964,2025-03-23 20:00:00,4207.016277833164,6816.424038877685,3342.331186868687
forecast_1965,2025-03-23 21:00:00,7390.887715905524,10975.766583068395,5881.27082753258
forecast_1966,2025-03-23 22:00:00,10718.398872733003,13324.139958844127,7347.166813260301
forecast_1967,2025-03-23 23:00:00,10352.146695155361,13916.145994703618,9576.514120523088
forecast_1968,2025-03-24 00:00:00,10405.58401258444,13834.950620367641,10455.89477349479
forecast_1969,2025-03-24 01:00:00,11408.544004190037,15616.280935431958,10775.658678772015
forecast_1970,2025-03-24 02:00:00,9429.040085226243,12784.139680794748,8916.111561284046
forecast_1971,2025-03-24 03:00:00,10553.718566838235,14262.028904120196,10462.665834192787
forecast_1972,2025-03-24 04:00:00,10120.907682649118,13599.288779694607,9298.095565736048
forecast_1973,2025-03-24 05:00:00,9558.05200242241,12804.124877485701,9018.883135467888
forecast_1974,2025-03-24 06:00:00,13887.47114356171,16652.135135149372,14127.102091501285
forecast_1975,2025-03-24 07:00:00,14853.773097685431,16509.180405944484,14876.9882539633
forecast_1976,2025-03-24 08:00:00,13628.582843036482,15075.358987882448,12428.146424316115
forecast_1977,2025-03-24 09:00:00,12900.655862339028,14675.803535099632,13751.131147056265
forecast_1978,2025-03-24 10:00:00,16072.272165006565,16675.392041691306,15298.40421916212
forecast_1979,2025-03-24 11:00:00,16288.938196294903,17772.297938745724,15330.357840898205
forecast_1980,2025-03-24 12:00:00,16829.62013682418,17974.87847140195,16163.994969937468
forecast_1981,2025-03-24 13:00:00,16742.33194645633,17076.824416082916,15967.389372196789
forecast_1982,2025-03-24 14:00:00,15766.212766783832,16509.180405944484,15813.487576887
forecast_1983,2025-03-24 15:00:00,14981.020336833895,15263.576558095701,14118.22345209736
forecast_1984,2025-03-24 16:00:00,14942.184180776549,14739.396402289365,14478.610626644657
forecast_1985,2025-03-24 17:00:00,12539.886092523826,13140.906743741449,12565.46447426988
forecast_1986,2025-03-24 18:00:00,11547.523455101047,11887.008218128143,10918.279107509848
forecast_1987,2025-03-24 19:00:00,12842.629010591385,13599.288779694607,12873.555019727328
forecast_1988,2025-03-24 20:00:00,10923.90617224786,12107.002204278926,11850.894313230121
forecast_1989,2025-03-24 21:00:00,13807.129286934234,14333.282464579896,13464.773535366632
forecast_1990,2025-03-24 22:00:00,15115.696258140995,16689.199397956978,15328.262412150947
forecast_1991,2025-03-24 23:00:00,17592.67879789593,18933.78807463376,18037.508348960782
forecast_1992,2025-03-25 00:00:00,18390.246157823054,19347.329329750017,17721.32503731733
forecast_1993,2025-03-25 01:00:00,17334.099593224277,19201.005079614242,18520.96903762201
forecast_1994,2025-03-25 02:00:00,18091.127348975187,18812.63621448756,17852.028833626246
forecast_1995,2025-03-25 03:00:00,16610.34998079147,16843.27503239712,15119.74206956508
forecast_1996,2025-03-25 04:00:00,15276.762357300659,16124.592918540893,12863.297970472682
forecast_1997,2025-03-25 05:00:00,8026.8596534274075,10120.907682649118,7555.8909178031
forecast_1998,2025-03-25 06:00:00,5410.205281922716,6569.390740886834,4629.157474826359
forecast_1999,2025-03-25 07:00:00,5270.39359067921,6502.237636601886,4207.005745413632
forecast_2000,2025-03-25 08:00:00,6064.601800905664,8808.568212832599,4003.9876758530722
forecast_2001,2025-03-25 09:00:00,5774.1642099127,8267.624676685708,3673.3888129231036
forecast_2002,2025-03-25 10:00:00,7771.773515454617,9043.807611912223,7839.407475602797
forecast_2003,2025-03-25 11:00:00,6883.577143162633,8900.184985304908,8507.149311574049
forecast_2004,2025-03-25 12:00:00,7912.589979307487,10120.907682649118,10670.884177983164
forecast_2005,2025-03-25 13:00:00,11541.871872899446,13667.136380139818,12976.393858592011
forecast_2006,2025-03-25 14:00:00,12713.950070854227,16925.092355174325,15951.726175226426
forecast_2007,2025-03-25 15:00:00,13070.503624288493,18105.3298099621,18639.46848516974
forecast_2008,2025-03-25 16:00:00,15007.94696002058,16509.180405944484,18834.044876513595
forecast_2009,2025-03-25 17:00:00,14641.567746277446,17481.741313149872,18117.41419027269
forecast_2010,2025-03-25 18:00:00,16860.38135123039,18581.028918421376,19386.570153531706
forecast_2011,2025-03-25 19:00:00,16509.180405944484,18214.154438996626,18323.524574724932
forecast_2012,2025-03-25 20:00:00,16281.368053046757,18334.90410235405,17721.32503731733
forecast_2013,2025-03-25 21:00:00,15611.98467165096,18704.061671550473,13004.39709819376
forecast_2014,2025-03-25 22:00:00,16509.180405944484,18646.950753019806,17654.2229128622
forecast_2015,2025-03-25 23:00:00,18875.217036350215,18812.63621448756,18380.468639722825
forecast_2016,2025-03-26 00:00:00,17827.236751476354,18999.026090849984,17778.269102315222
forecast_2017,2025-03-26 01:00:00,16404.448765397377,17585.77503251064,16690.105685328883
forecast_2018,2025-03-26 02:00:00,17320.601169461777,19734.565906345084,17862.317220636105
forecast_2019,2025-03-26 03:00:00,17786.479234282844,19193.131758292093,15728.748313907821
forecast_2020,2025-03-26 04:00:00,16636.0822990091,15785.96471759017,13654.280125805215
forecast_2021,2025-03-26 05:00:00,12111.230096740135,12941.872370983256,8854.478240486942
forecast_2022,2025-03-26 06:00:00,8624.415286165337,11078.077020777717,5437.828189907444
forecast_2023,2025-03-26 07:00:00,4719.646956248806,5126.365792760228,3812.47991742468
forecast_2024,2025-03-26 08:00:00,2637.0871433733782,3310.633545866477,1272.7765370152879
forecast_2025,2025-03-26 09:00:00,2553.7315913578823,2889.030686397473,645.9520601583858
forecast_2026,2025-03-26 10:00:00,1936.5019679587142,3284.349225641893,657.2626239825046
forecast_2027,2025-03-26 11:00:00,1172.1617043562446,2709.107286736328,560.3802272770426
forecast_2028,2025-03-26 12:00:00,1222.5265692627459,2673.0058276965037,989.1191160348388
forecast_2029,2025-03-26 13:00:00,1424.490866400397,2817.2358861283146,315.9431411778972
forecast_2030,2025-03-26 14:00:00,2206.9244552453033,3218.586163045302,749.4499599742933
forecast_2031,2025-03-26 15:00:00,3054.1310515342793,5088.87647925233,1193.1482301938436
forecast_2032,2025-03-26 16:00:00,2975.585919127381,3590.39677534548,1274.6751060465285
forecast_2033,2025-03-26 17:00:00,2326.529543767084,3364.4104428071605,1122.5518653113113
forecast_2034,2025-03-26 18:00:00,6052.5939925016355,6947.465065805578,3652.5930034556304
forecast_2035,2025-03-26 19:00:00,8557.088375732284,9116.038153583253,5544.801987055698
forecast_2036,2025-03-26 20:00:00,8683.057616191216,9616.16968156027,5573.333057076653
forecast_2037,2025-03-26 21:00:00,8438.43191745034,10456.27131547959,6790.927868776991
forecast_2038,2025-03-26 22:00:00,10443.653627610103,12919.943142137932,9055.378476595437
forecast_2039,2025-03-26 23:00:00,13099.848237081631,15007.94696002058,12728.130797960754
forecast_2040,2025-03-27 00:00:00,15774.916984261494,18590.2052521239,15824.286374476927
forecast_2041,2025-03-27 01:00:00,17023.889199538105,18929.86341467033,16380.605569490286
forecast_2042,2025-03-27 02:00:00,17076.824416082916,18643.483093457948,16572.94666612624
forecast_2043,2025-03-27 03:00:00,16539.316775726038,18409.873553621634,15579.585847650374
forecast_2044,2025-03-27 04:00:00,16539.316775726038,18267.203824738204,15956.112656904555
forecast_2045,2025-03-27 05:00:00,15774.916984261494,16721.295616000112,15171.994055855132
forecast_2046,2025-03-27 06:00:00,10430.424480166495,13589.16116328952,10427.128445315942
forecast_2047,2025-03-27 07:00:00,9429.040085226243,13167.051200638032,10076.217073170616
forecast_2048,2025-03-27 08:00:00,13092.874097065089,15938.29744574499,14173.291353450208
forecast_2049,2025-03-27 09:00:00,9904.781557862216,13538.399461212997,10752.271123132843
forecast_2050,2025-03-27 10:00:00,9059.017437953946,11746.192669899974,8144.857671941527
forecast_2051,2025-03-27 11:00:00,9028.383278494486,10727.918495494869,8387.264774182462
forecast_2052,2025-03-27 12:00:00,8288.549801070214,9201.49176535162,8259.557615971764
forecast_2053,2025-03-27 13:00:00,7462.9667979768365,8686.374608617636,7590.019905312748
forecast_2054,2025-03-27 14:00:00,7384.630191887385,8377.567891139857,6907.30949573164
forecast_2055,2025-03-27 15:00:00,6710.71167646331,8377.567891139857,6371.0714407741325
forecast_2056,2025-03-27 16:00:00,5776.243851906843,5774.1642099127,3990.2985784809125
forecast_2057,2025-03-27 17:00:00,4443.892375647999,4082.488100786398,2340.0414959944874
forecast_2058,2025-03-27 18:00:00,6582.779002879519,6897.586615080636,5374.100260687429
forecast_2059,2025-03-27 19:00:00,6809.767774885071,7471.913033894791,4761.416872320869
forecast_2060,2025-03-27 20:00:00,7395.813693691889,8288.549801070214,5965.246092346055
forecast_2061,2025-03-27 21:00:00,8395.446984216062,9616.16968156027,8807.378064677447
forecast_2062,2025-03-27 22:00:00,9616.16968156027,11718.416688570256,7758.0835534926455
forecast_2063,2025-03-27 23:00:00,10674.254309131804,12104.887054063685,8825.337091606198
forecast_2064,2025-03-28 00:00:00,10120.907682649118,11340.902351358034,7590.019905312748
forecast_2065,2025-03-28 01:00:00,2167.1401630863184,2012.943819543625,810.1368719841768
forecast_2066,2025-03-28 02:00:00,2574.6562349038236,2813.6145272658514,765.9848397787935
forecast_2067,2025-03-28 03:00:00,2245.8902937425996,1777.7244349292935,426.1186898857033
forecast_2068,2025-03-28 04:00:00,2869.954542563334,3853.0068861903646,1350.4226427540102
forecast_2069,2025-03-28 05:00:00,3054.1310515342793,3218.586163045302,1188.0337534541472
forecast_2070,2025-03-28 06:00:00,1465.0853912138275,1067.8444144623531,607.265602887966
forecast_2071,2025-03-28 07:00:00,921.4053213901283,2055.5168559138915,645.9520601583858
forecast_2072,2025-03-28 08:00:00,967.7059163203112,1929.5440142996754,320.0788268837235
forecast_2073,2025-03-28 09:00:00,1322.6785773462348,2394.1585467956397,446.80619425489886
forecast_2074,2025-03-28 10:00:00,1340.121576849234,1929.5440142996754,735.6247929395877
forecast_2075,2025-03-28 11:00:00,1171.338237556287,1792.135865789626,697.135905495458
forecast_2076,2025-03-28 12:00:00,967.7059163203112,1918.1087074038423,628.7304673384568
forecast_2077,2025-03-28 13:00:00,1706.878296522216,2177.521601481073,1154.9031287877435
forecast_2078,2025-03-28 14:00:00,1757.8351459497885,1347.7368257893675,1118.988009279106
forecast_2079,2025-03-28 15:00:00,2074.7726304108924,1713.136345280761,1232.3680176827002
forecast_2080,2025-03-28 16:00:00,2889.030686397473,2784.95287227888,2437.1090690307888
forecast_2081,2025-03-28 17:00:00,1495.5142974966977,1538.5912203268265,697.8452608059902
forecast_2082,2025-03-28 18:00:00,1472.465437130004,1426.606819893726,869.7094107920138
forecast_2083,2025-03-28 19:00:00,1706.4857918419812,3137.0107074155103,2265.3913431686888
forecast_2084,2025-03-28 20:00:00,4827.237662043098,4494.958815960021,5223.267969767633
forecast_2085,2025-03-28 21:00:00,6935.23776894496,6620.800145511335,6378.5726380166525
forecast_2086,2025-03-28 22:00:00,6882.512956822626,6258.961655014072,4693.147726986344
forecast_2087,2025-03-28 23:00:00,7512.914166733578,7152.847219787158,5147.552850348301
forecast_2088,2025-03-29 00:00:00,8803.044733715737,7550.67202733458,3598.9805550100646
forecast_2089,2025-03-29 01:00:00,414.3946086701634,190.4724364565036,285.187274131307
forecast_2090,2025-03-29 02:00:00,347.9306441985643,288.257749931745,378.0689055506448
forecast_2091,2025-03-29 03:00:00,329.6097206852514,280.9686162118426,167.1273134919549
forecast_2092,2025-03-29 04:00:00,875.8552110903724,1094.1337028182922,969.3108666578099
