forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_2353,2025-04-09 01:00:00,644.6395967882901,704.3189449279839,504.3702147650174
forecast_2354,2025-04-09 02:00:00,793.3462098094204,551.8161459679333,598.5076789965852
forecast_2355,2025-04-09 03:00:00,648.5077609027597,665.5836568237742,363.49094644217956
forecast_2356,2025-04-09 04:00:00,704.217111793761,573.291395676257,278.77641004611905
forecast_2357,2025-04-09 05:00:00,1036.7107425490844,1153.7020913137849,846.0070956570565
forecast_2358,2025-04-09 06:00:00,1623.4330712819562,1505.8279100116406,788.2511616748469
forecast_2359,2025-04-09 07:00:00,1842.3483122903383,2439.2547664556723,708.7504867478392
forecast_2360,2025-04-09 08:00:00,1847.042832968258,2544.725019036795,890.8549322605526
forecast_2361,2025-04-09 09:00:00,1740.8441890083448,2159.0853653034114,1047.5617135002296
forecast_2362,2025-04-09 10:00:00,1405.4419125450638,2456.2695262330203,1279.2677545282188
forecast_2363,2025-04-09 11:00:00,1643.7812854987928,2314.967548625869,2129.183046177966
forecast_2364,2025-04-09 12:00:00,2257.086784197711,3318.1635885027144,3090.231142978338
forecast_2365,2025-04-09 13:00:00,2034.6825862684827,2991.453165294097,2716.5856054090536
forecast_2366,2025-04-09 14:00:00,3193.8634715293056,4173.6777509686035,3429.9096051397496
forecast_2367,2025-04-09 15:00:00,4144.509453600527,5057.930645236209,5044.411591807809
forecast_2368,2025-04-09 16:00:00,5581.569612352893,7324.066310203921,7810.267730543162
forecast_2369,2025-04-09 17:00:00,6891.970183238986,8219.98033873736,8564.304289709555
forecast_2370,2025-04-09 18:00:00,5705.273992104496,6885.3880889085185,6034.085517142468
forecast_2371,2025-04-09 19:00:00,4496.410575079465,5818.79383308889,3929.8151843374685
forecast_2372,2025-04-09 20:00:00,5358.499478442582,5229.039722039143,4740.484693774738
forecast_2373,2025-04-09 21:00:00,2026.6295597074036,3694.117640586373,2296.0607573152215
forecast_2374,2025-04-09 22:00:00,4398.698639632791,6255.614120384334,3785.447007810818
forecast_2375,2025-04-09 23:00:00,6937.58186526126,7269.364860314106,4140.47405643098
forecast_2376,2025-04-10 00:00:00,7731.154066096364,8178.153130821709,5146.747660657131
forecast_2377,2025-04-10 01:00:00,4530.511817918549,7938.81202404811,4490.25550394265
forecast_2378,2025-04-10 02:00:00,8765.498633758843,9731.215674091072,7494.78089801516
forecast_2379,2025-04-10 03:00:00,8467.303115535446,9625.354133520794,6181.27229029532
forecast_2380,2025-04-10 04:00:00,7266.410291288405,7772.864902623539,4143.936587304451
forecast_2381,2025-04-10 05:00:00,6183.22691101874,6271.232079638582,4808.064124797428
forecast_2382,2025-04-10 06:00:00,5341.794330776835,5294.053708939688,3998.2619855047474
forecast_2383,2025-04-10 07:00:00,3034.605079638614,3674.319829862273,2964.4629852287803
forecast_2384,2025-04-10 08:00:00,2949.6108248548803,3985.9868730793423,2230.2103476081143
forecast_2385,2025-04-10 09:00:00,4367.016798791232,4942.269664322697,2299.8924573014774
forecast_2386,2025-04-10 10:00:00,3561.193682317655,2933.515706984062,2489.3416806341484
forecast_2387,2025-04-10 11:00:00,3379.89285264253,3086.106716978471,2795.833524547417
forecast_2388,2025-04-10 12:00:00,3475.2112700172784,3602.071788499929,2262.0261370035755
forecast_2389,2025-04-10 13:00:00,2862.6270172224636,3198.058300036465,1350.9126411624973
forecast_2390,2025-04-10 14:00:00,2149.040271951786,1514.5352797000153,1286.6683506768702
forecast_2391,2025-04-10 15:00:00,3302.808447321957,2120.7925235937655,2143.5260760819338
forecast_2392,2025-04-10 16:00:00,3946.412500110326,4808.395892538432,2676.9117254850817
forecast_2393,2025-04-10 17:00:00,2985.6560449241047,3511.1801358033676,1689.2136948713676
forecast_2394,2025-04-10 18:00:00,3011.026175571897,3155.187300579577,2076.9709777978974
forecast_2395,2025-04-10 19:00:00,3422.9985522608526,2648.4034202468647,2213.128889047605
forecast_2396,2025-04-10 20:00:00,2846.6611448337103,2559.0579902167815,1378.9803007082553
forecast_2397,2025-04-10 21:00:00,2625.8811166376704,2686.9835573788223,1437.6263985243302
forecast_2398,2025-04-10 22:00:00,3080.731755695362,4210.476582576774,3426.3408363428935
forecast_2399,2025-04-10 23:00:00,2475.3535198296895,3203.3843925084684,2657.0516091976074
forecast_2400,2025-04-11 00:00:00,3097.492087307014,2984.480667758874,2668.690037126748
forecast_2401,2025-04-11 01:00:00,2281.8076825410276,1954.9384717826608,1730.7614347433025
forecast_2402,2025-04-11 02:00:00,1358.1210893961554,1493.1841951122542,1313.4565617718238
forecast_2403,2025-04-11 03:00:00,964.5887267990219,1179.6084447287194,889.7697845268709
forecast_2404,2025-04-11 04:00:00,1118.659401192192,1009.6846577390986,1004.0619482554413
forecast_2405,2025-04-11 05:00:00,1277.5518606735782,842.143735740198,991.395817901591
forecast_2406,2025-04-11 06:00:00,962.1847362111421,809.2127220774634,726.0405829057659
forecast_2407,2025-04-11 07:00:00,1062.7980493645173,587.6231478152707,358.2095907049331
forecast_2408,2025-04-11 08:00:00,282.9407689884467,382.0199603717649,135.70697974171273
forecast_2409,2025-04-11 09:00:00,0.0,158.9627215889882,0.0
forecast_2410,2025-04-11 10:00:00,0.0,0.0,115.6586527818562
forecast_2411,2025-04-11 11:00:00,0.0,646.0672069263437,140.1891557224379
forecast_2412,2025-04-11 12:00:00,0.0,391.2746681940749,205.54519491078136
forecast_2413,2025-04-11 13:00:00,128.94174568262267,463.2065390019599,127.28649493319557
forecast_2414,2025-04-11 14:00:00,500.94778542897456,428.5917416128503,473.9248940266979
forecast_2415,2025-04-11 15:00:00,467.8450501220141,377.26409892060207,336.6408478454523
forecast_2416,2025-04-11 16:00:00,36.368333338922746,464.2670285375448,343.94410370755145
forecast_2417,2025-04-11 17:00:00,380.02572746040516,647.4775274622222,177.49019988274662
forecast_2418,2025-04-11 18:00:00,502.09377559607776,0.0,0.0
forecast_2419,2025-04-11 19:00:00,834.7309229693751,1081.1571675506746,34.18756318663177
forecast_2420,2025-04-11 20:00:00,1897.5345170928997,2577.2102829472083,0.0
forecast_2421,2025-04-11 21:00:00,2132.0411812815382,2314.735451546913,0.0
forecast_2422,2025-04-11 22:00:00,2751.3179148907057,3841.9961402330846,660.08412951441
forecast_2423,2025-04-11 23:00:00,2402.780772028917,4997.455178056364,1447.4963924300848
forecast_2424,2025-04-12 00:00:00,2896.561898062366,4691.454686529764,1514.730437294628
forecast_2425,2025-04-12 01:00:00,2503.7676587434166,2171.5566532452985,1065.259446561041
forecast_2426,2025-04-12 02:00:00,2200.3949270495013,2176.662876533954,1184.2293976977464
forecast_2427,2025-04-12 03:00:00,2608.5449741418097,3626.3475191056014,2007.0688069653947
forecast_2428,2025-04-12 04:00:00,2706.2963827304443,2435.2669871196026,2216.699198805306
forecast_2429,2025-04-12 05:00:00,3589.12860674185,4153.694294142473,1961.9618842665786
forecast_2430,2025-04-12 06:00:00,4404.399812567998,4574.407171568233,1927.6012702780795
forecast_2431,2025-04-12 07:00:00,5097.421970921508,9656.890781827622,2122.7737629432795
forecast_2432,2025-04-12 08:00:00,5821.3392820110475,7660.813586104856,2023.4239501927727
forecast_2433,2025-04-12 09:00:00,6732.5658777097315,8459.577684109165,4420.1412409947825
forecast_2434,2025-04-12 10:00:00,6524.6620025090415,8348.203973750109,4892.525538787397
forecast_2435,2025-04-12 11:00:00,9112.40976008942,10167.85009223594,8333.44945011168
forecast_2436,2025-04-12 12:00:00,9719.340669669034,10623.427348814517,8901.530096477016
forecast_2437,2025-04-12 13:00:00,11581.452637183995,12298.673180531268,10898.200807406749
forecast_2438,2025-04-12 14:00:00,10704.54791187959,12844.386141768467,10205.682121760974
forecast_2439,2025-04-12 15:00:00,10281.904519009726,10600.337959628985,7758.376533476778
forecast_2440,2025-04-12 16:00:00,8948.825827269631,10171.071169046394,8033.645566156936
forecast_2441,2025-04-12 17:00:00,6087.166483926848,8785.878205028155,7357.54129367716
forecast_2442,2025-04-12 18:00:00,8958.949861401741,10337.244048046843,8180.590564264337
forecast_2443,2025-04-12 19:00:00,9897.547295442504,10766.687565206128,10139.207690811218
forecast_2444,2025-04-12 20:00:00,12885.797749026171,13282.303062067516,12597.681812631025
forecast_2445,2025-04-12 21:00:00,14178.605704470401,14597.664852868777,12450.298591258272
forecast_2446,2025-04-12 22:00:00,14981.544415954926,15387.683559400353,12209.58611443945
forecast_2447,2025-04-12 23:00:00,15890.980229592571,16859.342080924744,13614.266316410496
forecast_2448,2025-04-13 00:00:00,15354.288707438038,16722.73869005456,13437.936236487101
forecast_2449,2025-04-13 01:00:00,16934.033840690798,15546.274482431516,13576.781972780444
forecast_2450,2025-04-13 02:00:00,12435.408619709046,14663.029392623515,13698.222191185278
forecast_2451,2025-04-13 03:00:00,11707.62536082245,14653.59570185525,11533.595119109525
forecast_2452,2025-04-13 04:00:00,12582.490024986471,12173.830977209449,13978.21675487158
forecast_2453,2025-04-13 05:00:00,13973.6427281315,13050.463839703643,12783.09815997078
forecast_2454,2025-04-13 06:00:00,16069.469410767546,16857.47693039953,13309.894655808299
forecast_2455,2025-04-13 07:00:00,16161.383035921928,17754.1448340454,12817.625965869764
forecast_2456,2025-04-13 08:00:00,17499.34107512426,18158.123439974363,13447.58876528947
forecast_2457,2025-04-13 09:00:00,17728.44607727014,18726.908651882783,15221.219435672518
forecast_2458,2025-04-13 10:00:00,15513.15049301154,18242.817505984593,15692.028218858162
forecast_2459,2025-04-13 11:00:00,13889.229286106354,17872.131022715213,16538.334294979904
forecast_2460,2025-04-13 12:00:00,14973.545036803474,18114.24515478991,17936.55549577794
forecast_2461,2025-04-13 13:00:00,15427.635259281677,19051.097031891033,18876.768873135985
forecast_2462,2025-04-13 14:00:00,14549.772874079299,18780.46221530151,18457.052681726444
forecast_2463,2025-04-13 15:00:00,14592.198167951676,18246.91861686252,18779.056269637724
forecast_2464,2025-04-13 16:00:00,16518.04624864839,18202.305756233607,18415.644312123713
forecast_2465,2025-04-13 17:00:00,18153.31999390602,19016.715693175232,18408.26670167972
forecast_2466,2025-04-13 18:00:00,18039.59240761044,19204.192189380607,15779.277658412668
forecast_2467,2025-04-13 19:00:00,17142.447694416485,17855.286668470017,15432.048621245183
forecast_2468,2025-04-13 20:00:00,15312.129681400018,17444.479413704852,14927.452221975575
forecast_2469,2025-04-13 21:00:00,16098.07854886005,17808.7284039626,16240.669552823387
forecast_2470,2025-04-13 22:00:00,14168.875819592335,17185.02335661896,16417.923087584433
forecast_2471,2025-04-13 23:00:00,14699.743522492356,16522.68940932919,15968.739106025987
forecast_2472,2025-04-14 00:00:00,13452.522148233411,16880.761045233754,14789.2039357538
forecast_2473,2025-04-14 01:00:00,13116.011007906136,16974.57077864526,13368.668208767756
forecast_2474,2025-04-14 02:00:00,8575.881581766818,14293.953929885141,12276.132096027946
forecast_2475,2025-04-14 03:00:00,8411.724422327785,12868.256001560618,9537.902241092517
forecast_2476,2025-04-14 04:00:00,8374.153545302595,11670.541698746702,8543.306848659213
forecast_2477,2025-04-14 05:00:00,6361.778233448508,9425.529617670254,6863.5889206218035
forecast_2478,2025-04-14 06:00:00,6270.695504500609,7306.144735032252,5286.852363340197
forecast_2479,2025-04-14 07:00:00,3190.5895894126456,6312.411438820492,2920.337995252359
forecast_2480,2025-04-14 08:00:00,2522.155788724822,3694.7198383625446,2003.6026158898635
forecast_2481,2025-04-14 09:00:00,2316.809658588245,2619.6435198097756,634.6758132154888
forecast_2482,2025-04-14 10:00:00,2265.606838939106,3023.8752087015296,2098.8588496481625
forecast_2483,2025-04-14 11:00:00,3588.6130124391757,3532.8456921974926,2008.92491465404
forecast_2484,2025-04-14 12:00:00,4517.818972285387,3790.8414627903044,1909.1354585651807
forecast_2485,2025-04-14 13:00:00,3667.0523829563213,3759.080130900121,2247.759406858616
forecast_2486,2025-04-14 14:00:00,3398.471842772247,3707.481223043787,2357.713895327935
forecast_2487,2025-04-14 15:00:00,2087.6523378950355,1657.4985622618715,1000.8322958515269
forecast_2488,2025-04-14 16:00:00,2134.1240725088796,2372.8044948305737,1083.5553040809805
forecast_2489,2025-04-14 17:00:00,1391.0022381925207,1426.7505943226681,1244.096604492112
forecast_2490,2025-04-14 18:00:00,1448.5552968531852,1590.7382449483853,1600.2026184920742
forecast_2491,2025-04-14 19:00:00,2072.679685286827,2856.380993381338,1416.3406626897806
forecast_2492,2025-04-14 20:00:00,3632.888314933496,3814.683783290111,1503.8134799340621
forecast_2493,2025-04-14 21:00:00,3964.930430234207,4179.314960620511,2116.745382514355
forecast_2494,2025-04-14 22:00:00,4009.9257852380188,4527.702552639703,2215.0195668539236
forecast_2495,2025-04-14 23:00:00,5628.870403726169,4347.902898848554,3405.6035447099416
forecast_2496,2025-04-15 00:00:00,6408.58819591461,5476.441862337189,2782.2569743496906
forecast_2497,2025-04-15 01:00:00,5941.051806840581,6084.670654353071,3231.7604548427744
forecast_2498,2025-04-15 02:00:00,7125.05961897958,8326.723814477904,2745.5041377087214
forecast_2499,2025-04-15 03:00:00,8167.184570711669,8725.157826529388,3859.4705613238666
forecast_2500,2025-04-15 04:00:00,6438.107757670399,6783.3511381405015,5379.212149486599
forecast_2501,2025-04-15 05:00:00,4012.4221932717123,5148.837784219459,3445.0392320275296
forecast_2502,2025-04-15 06:00:00,3918.609046105252,4863.591076396363,3606.5060108249777
forecast_2503,2025-04-15 07:00:00,4819.323040136621,6196.527004257977,5057.654335342164
forecast_2504,2025-04-15 08:00:00,5438.819632711337,7610.916589959643,4039.9182674706412
forecast_2505,2025-04-15 09:00:00,6337.923557243497,6740.904709750725,4658.374912674477
forecast_2506,2025-04-15 10:00:00,8434.622970228067,8322.825573636319,7460.245101911587
forecast_2507,2025-04-15 11:00:00,9061.340571232178,9026.734881826216,7734.559983515026
forecast_2508,2025-04-15 12:00:00,8693.567031357594,7686.5777995988965,7625.003525439321
forecast_2509,2025-04-15 13:00:00,9465.74946877341,7199.804109723228,7602.546850608093
forecast_2510,2025-04-15 14:00:00,11757.055339600494,10120.877869203689,8936.82218066557
forecast_2511,2025-04-15 15:00:00,12483.3404797693,11367.42478972977,8267.069298190223
forecast_2512,2025-04-15 16:00:00,12483.274379591083,12082.002356561057,9406.902792956915
forecast_2513,2025-04-15 17:00:00,12399.462027991005,12813.494297038504,9342.79288857192
forecast_2514,2025-04-15 18:00:00,12546.306178918996,13155.460347178136,10307.275720440539
forecast_2515,2025-04-15 19:00:00,13236.930260677795,11442.257102600513,12039.648657869175
forecast_2516,2025-04-15 20:00:00,14293.437801040658,14573.255036747976,15973.163031080625
forecast_2517,2025-04-15 21:00:00,13145.314465808202,14731.2110722575,16973.372862827964
forecast_2518,2025-04-15 22:00:00,13644.945503309315,14608.701057606677,16670.16014987013
forecast_2519,2025-04-15 23:00:00,14427.720699065381,15956.223721081085,17880.23359144188
forecast_2520,2025-04-16 00:00:00,15398.874776295057,16004.951959428905,15927.672685796066
forecast_2521,2025-04-16 01:00:00,15018.458957461338,16084.265343023068,12664.359672520455
forecast_2522,2025-04-16 02:00:00,14067.778952341863,13784.562428359786,12250.560311182544
forecast_2523,2025-04-16 03:00:00,14052.007677299152,14331.704184203074,9942.492371329128
forecast_2524,2025-04-16 04:00:00,12151.02920584061,13851.164095835758,12242.546535558746
forecast_2525,2025-04-16 05:00:00,14863.956594928984,15652.800984915562,14207.392924496531
forecast_2526,2025-04-16 06:00:00,15573.662270568346,16823.16675142124,14877.113563132049
forecast_2527,2025-04-16 07:00:00,12941.045689110799,14200.021553935168,10209.94777122541
forecast_2528,2025-04-16 08:00:00,11932.17781339786,15216.478176370803,9827.600360251263
forecast_2529,2025-04-16 09:00:00,9516.669075199015,12905.410591607222,10926.270755689906
forecast_2530,2025-04-16 10:00:00,8155.881017629502,10496.083119850902,9138.285875855026
forecast_2531,2025-04-16 11:00:00,8804.817821392173,9843.376652114855,9685.489177904437
forecast_2532,2025-04-16 12:00:00,10480.490661188185,9927.770967107925,11116.224798184398
forecast_2533,2025-04-16 13:00:00,11624.267970802637,12796.45252175061,10443.015673500888
forecast_2534,2025-04-16 14:00:00,12751.58436288369,13492.356008444292,13307.373062283814
forecast_2535,2025-04-16 15:00:00,15059.113388118305,15115.704914478594,14372.662116797379
forecast_2536,2025-04-16 16:00:00,15420.23678742476,16957.454124085878,14598.332461963546
forecast_2537,2025-04-16 17:00:00,15746.953930859803,17718.22579190501,16453.253393380866
forecast_2538,2025-04-16 18:00:00,16332.705379422758,17836.177015876496,17606.168295141957
forecast_2539,2025-04-16 19:00:00,15685.745494703322,18063.93268218706,16556.027705773216
forecast_2540,2025-04-16 20:00:00,16438.21126356177,18683.882715634572,17336.044687949547
forecast_2541,2025-04-16 21:00:00,16453.990021529084,18575.824330232314,16970.363001680424
forecast_2542,2025-04-16 22:00:00,17114.248507204775,19133.322825708008,17404.161797709326
forecast_2543,2025-04-16 23:00:00,17550.78098768499,19421.586131833214,17538.864194795296
forecast_2544,2025-04-17 00:00:00,18648.81489639535,20440.98471374728,17866.891444914636
forecast_2545,2025-04-17 01:00:00,16615.383650236305,19252.838854530983,14928.449824501
forecast_2546,2025-04-17 02:00:00,15812.338614588823,17581.21768590677,14439.918330716644
forecast_2547,2025-04-17 03:00:00,17498.848050068773,19537.532038742957,14204.421555436174
forecast_2548,2025-04-17 04:00:00,15178.082121737027,17636.72585269132,12045.113524749007
forecast_2549,2025-04-17 05:00:00,15614.24815994922,17245.974793285666,11028.916174631267
forecast_2550,2025-04-17 06:00:00,16948.194556369668,18322.219957953876,14977.359344697023
forecast_2551,2025-04-17 07:00:00,14295.99851389774,16816.85780607821,14409.639623856652
forecast_2552,2025-04-17 08:00:00,13592.94548461784,16937.515960298686,15495.346131945893
forecast_2553,2025-04-17 09:00:00,12527.484253196217,13032.372560566473,13150.007248724343
forecast_2554,2025-04-17 10:00:00,10087.908280763133,12107.311220672724,11115.852329915624
forecast_2555,2025-04-17 11:00:00,8633.953360129904,11306.311487188717,10871.44136436964
forecast_2556,2025-04-17 12:00:00,7729.3170640613225,11503.449194147448,10432.848295583412
forecast_2557,2025-04-17 13:00:00,7463.5326434490025,10181.889360079404,8870.604944984418
forecast_2558,2025-04-17 14:00:00,7447.847041386068,11037.103210264051,10919.063939598327
forecast_2559,2025-04-17 15:00:00,6864.241669894302,9921.601133502583,11372.272283675817
forecast_2560,2025-04-17 16:00:00,9499.894057638876,11803.587372927082,12343.966200922883
forecast_2561,2025-04-17 17:00:00,10354.208979979305,12817.504551789754,12283.964038304264
forecast_2562,2025-04-17 18:00:00,9440.35030197369,12162.621654397988,11384.685196694303
forecast_2563,2025-04-17 19:00:00,11055.091235262771,15783.498885820862,12114.08792915137
forecast_2564,2025-04-17 20:00:00,12386.875573564184,13846.061407009161,13733.745202677026
forecast_2565,2025-04-17 21:00:00,10868.999394135575,14666.887062061296,11490.246648559281
forecast_2566,2025-04-17 22:00:00,11900.793349748441,14965.226438765338,10600.517260350784
forecast_2567,2025-04-17 23:00:00,11903.678950740868,14985.910293789708,10804.770341837575
forecast_2568,2025-04-18 00:00:00,16616.330281837123,19169.959117306495,12696.040103924595
forecast_2569,2025-04-18 01:00:00,16712.690961528126,19271.43190585259,14533.8843341912
forecast_2570,2025-04-18 02:00:00,16252.86501210303,18829.73665923676,13350.204454595132
forecast_2571,2025-04-18 03:00:00,17102.82708078423,19433.16398100981,14143.204218152609
forecast_2572,2025-04-18 04:00:00,17937.013376607145,20291.61416707514,15974.470915792712
forecast_2573,2025-04-18 05:00:00,17762.53548492353,19601.893267207328,14800.626750397387
forecast_2574,2025-04-18 06:00:00,16112.36703108502,16828.105615020027,11592.101822567098
forecast_2575,2025-04-18 07:00:00,14509.9322056048,16066.977094052549,11335.518984865726
forecast_2576,2025-04-18 08:00:00,14078.536215908181,14939.809928647508,11104.549115372389
forecast_2577,2025-04-18 09:00:00,13246.389216596182,11094.240888594633,7655.337161885236
forecast_2578,2025-04-18 10:00:00,9168.951655553099,9783.390795410745,9581.818021235536
forecast_2579,2025-04-18 11:00:00,7444.074439444727,10355.322257236821,7785.143776914279
forecast_2580,2025-04-18 12:00:00,9613.89347660873,10319.006070972195,9206.449346895532
forecast_2581,2025-04-18 13:00:00,7711.688250020835,8112.015978827957,7356.704213402284
forecast_2582,2025-04-18 14:00:00,6395.842230906705,7361.634063599935,5996.2653395358675
forecast_2583,2025-04-18 15:00:00,6653.173318589725,6777.86068737965,5171.944077952833
forecast_2584,2025-04-18 16:00:00,7231.9951113740135,5413.126397902372,4385.242797686044
forecast_2585,2025-04-18 17:00:00,5944.271217207975,5840.028880302679,4464.287769311814
forecast_2586,2025-04-18 18:00:00,8564.246324253887,7818.940353864946,5949.80944460462
forecast_2587,2025-04-18 19:00:00,8889.28729397929,9319.145581434193,7713.426555036838
forecast_2588,2025-04-18 20:00:00,9240.338922650912,9825.297673303325,9789.258781901905
forecast_2589,2025-04-18 21:00:00,9149.744251490749,10012.428135492743,8434.338574009573
forecast_2590,2025-04-18 22:00:00,9160.789310461345,12579.910059010339,8191.331935474126
forecast_2591,2025-04-18 23:00:00,9226.489136923596,11899.515809611667,10800.154664955733
forecast_2592,2025-04-19 00:00:00,10047.642097344635,12988.607579108433,10418.948352705469
forecast_2593,2025-04-19 01:00:00,10036.177565791171,13221.137704892677,11307.378710568559
forecast_2594,2025-04-19 02:00:00,10693.452714671454,13811.597526305171,9656.398995690488
forecast_2595,2025-04-19 03:00:00,13029.253831071237,15985.037666966866,9997.201379000862
forecast_2596,2025-04-19 04:00:00,12940.771257803182,15707.561442811731,9826.402704783039
forecast_2597,2025-04-19 05:00:00,12455.5113513713,14784.13878426528,11024.792979539881
forecast_2598,2025-04-19 06:00:00,10695.418451467056,13028.930616960677,8344.593469921627
forecast_2599,2025-04-19 07:00:00,10023.512067059277,12655.129131307853,9436.418935484664
forecast_2600,2025-04-19 08:00:00,10759.26113019416,13343.962446044374,9309.962650077012
forecast_2601,2025-04-19 09:00:00,10911.77706752614,12783.928191823396,9671.971494725332
forecast_2602,2025-04-19 10:00:00,9735.338302730168,12546.137604450216,9155.801858456858
forecast_2603,2025-04-19 11:00:00,9170.956075593855,13019.590067117226,11179.719913728168
forecast_2604,2025-04-19 12:00:00,11354.309671911207,14342.4283556697,13815.507518384939
forecast_2605,2025-04-19 13:00:00,13099.81979971339,16409.72544548601,15807.827228502416
forecast_2606,2025-04-19 14:00:00,13362.836626165237,17965.90316151016,15256.245021333927
forecast_2607,2025-04-19 15:00:00,14494.486631825475,18382.23754441145,16409.6698185815
forecast_2608,2025-04-19 16:00:00,15015.985988707092,18970.258651862892,16632.463652995688
forecast_2609,2025-04-19 17:00:00,15266.658316881378,19141.851124516936,17570.135910106015
forecast_2610,2025-04-19 18:00:00,16641.056768894505,18787.28153605115,16689.806617902406
forecast_2611,2025-04-19 19:00:00,17146.869115024623,19196.44541490063,14524.033366334872
forecast_2612,2025-04-19 20:00:00,16792.751771858806,18063.187174824532,15329.419628345566
forecast_2613,2025-04-19 21:00:00,15166.704730280602,16515.876331378506,13919.494878112417
forecast_2614,2025-04-19 22:00:00,12602.495518539534,13878.473377687074,12544.344901071267
forecast_2615,2025-04-19 23:00:00,10558.193898350888,9864.685589959661,10002.774701468647
forecast_2616,2025-04-20 00:00:00,11033.987540787452,9912.560526917514,9829.700288330445
forecast_2617,2025-04-20 01:00:00,8634.87496773773,9813.689388090552,6668.022075083243
forecast_2618,2025-04-20 02:00:00,8202.936278648764,8151.269824616206,6605.624576974784
forecast_2619,2025-04-20 03:00:00,4455.478064601424,4006.773694843688,3335.631207889328
forecast_2620,2025-04-20 04:00:00,2988.5253908008976,1526.8617630016888,1358.2978526755016
forecast_2621,2025-04-20 05:00:00,2015.2009346145678,1948.1931973730536,1055.4072458233354
forecast_2622,2025-04-20 06:00:00,1272.3796604523886,1087.3424243778898,566.8293587628153
forecast_2623,2025-04-20 07:00:00,582.0459690591476,722.3575656465113,412.1547190980283
forecast_2624,2025-04-20 08:00:00,423.3607944481669,655.2223916442035,27.57045620294071
forecast_2625,2025-04-20 09:00:00,389.5466643605425,562.402791202016,176.24361925214777
forecast_2626,2025-04-20 10:00:00,0.0,4.236338180609831,598.5620032280791
forecast_2627,2025-04-20 11:00:00,0.0,270.7819094866181,465.13425899156755
forecast_2628,2025-04-20 12:00:00,62.52681920430286,377.08277091047097,543.2061734460895
forecast_2629,2025-04-20 13:00:00,106.17278473923382,255.03820808073098,350.0371927182283
forecast_2630,2025-04-20 14:00:00,41.959780255596954,182.44190346472723,477.83945733541606
forecast_2631,2025-04-20 15:00:00,10.610172204556225,312.0990164195724,475.55277364020606
forecast_2632,2025-04-20 16:00:00,349.28681620526504,258.22785146599944,235.9304050578328
forecast_2633,2025-04-20 17:00:00,0.0,353.15543915247264,205.5579988964321
forecast_2634,2025-04-20 18:00:00,0.0,159.51747779270892,136.09848220105332
forecast_2635,2025-04-20 19:00:00,291.05372276355337,206.36666525725536,516.8191031917048
forecast_2636,2025-04-20 20:00:00,145.96117362281947,159.99241354483468,400.07744163595544
forecast_2637,2025-04-20 21:00:00,485.46810821260095,559.0918058222081,424.3778953355423
forecast_2638,2025-04-20 22:00:00,1082.8440174767804,703.6465766202998,539.1413697197675
forecast_2639,2025-04-20 23:00:00,948.5839357514993,556.0533403592308,423.42661362245843
forecast_2640,2025-04-21 00:00:00,1099.0911184641625,801.4013375057566,259.6520172443794
forecast_2641,2025-04-21 01:00:00,661.7072736560843,434.79165874817846,288.2515257980625
forecast_2642,2025-04-21 02:00:00,1134.8766465875979,1415.631152503993,510.07068572637274
forecast_2643,2025-04-21 03:00:00,998.8628676593848,767.5393456372599,339.4245237663589
forecast_2644,2025-04-21 04:00:00,852.8542392306593,514.561817980126,266.38425690062434
forecast_2645,2025-04-21 05:00:00,898.7636028233466,682.2155735412407,189.95565711354425
forecast_2646,2025-04-21 06:00:00,1702.5717814562524,1245.0026216480658,882.0887444345213
forecast_2647,2025-04-21 07:00:00,2349.523945402267,1984.076193897602,962.3742956389542
forecast_2648,2025-04-21 08:00:00,2647.5575023111724,2531.5213233013164,1224.0809079706232
forecast_2649,2025-04-21 09:00:00,1822.6733949926374,1764.7419081413357,718.7950955539098
forecast_2650,2025-04-21 10:00:00,1430.880192484067,1308.2284514885346,376.37777394974347
forecast_2651,2025-04-21 11:00:00,1604.5482846695745,1552.349556290102,347.6665146147299
forecast_2652,2025-04-21 12:00:00,1416.4015677430793,1459.3725571887553,240.4279161686749
forecast_2653,2025-04-21 13:00:00,1160.0381904355731,1629.589566849907,354.48113883039514
forecast_2654,2025-04-21 14:00:00,461.23060414737813,1476.5057770294648,921.7879559495797
forecast_2655,2025-04-21 15:00:00,668.6706274154891,1546.6978762715987,914.4182409240351
forecast_2656,2025-04-21 16:00:00,1269.9401554217982,1142.2986934074604,337.9106392676339
forecast_2657,2025-04-21 17:00:00,1204.439387983163,2026.8359344323524,505.324484901772
forecast_2658,2025-04-21 18:00:00,1514.6617357301268,3157.965186864853,724.5660408796181
forecast_2659,2025-04-21 19:00:00,1629.3989530048823,3530.69736525397,2262.8399171492683
forecast_2660,2025-04-21 20:00:00,4862.312990128877,4835.5577999799,3785.5111027724524
forecast_2661,2025-04-21 21:00:00,4710.207748507792,7604.854243514335,2370.2480616606435
forecast_2662,2025-04-21 22:00:00,6090.583316193488,8986.945137019602,4223.933525968287
forecast_2663,2025-04-21 23:00:00,7546.113384852602,9414.082488089178,3518.144001408166
forecast_2664,2025-04-22 00:00:00,7114.128652009556,9450.841379366491,4195.348696614714
forecast_2665,2025-04-22 01:00:00,8989.792758455083,9613.836862432523,6384.310779924567
forecast_2666,2025-04-22 02:00:00,7834.067447191156,9986.251533194887,6440.435732699783
