forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_2197,2025-04-02 13:00:00,828.4644571940104,705.9199625651041,324.66265869140625
forecast_2198,2025-04-02 14:00:00,690.2076822916666,707.1868489583334,465.97222900390625
forecast_2199,2025-04-02 15:00:00,1047.5577392578125,869.4880167643229,580.9872589111328
forecast_2200,2025-04-02 16:00:00,1084.8568115234375,966.3638814290365,598.8022155761719
forecast_2201,2025-04-02 17:00:00,1281.007059733073,906.261484781901,696.3844146728516
forecast_2202,2025-04-02 18:00:00,697.4820353190104,479.4437942504883,727.1505432128906
forecast_2203,2025-04-02 19:00:00,595.1930541992188,227.12596638997397,709.1868896484375
forecast_2204,2025-04-02 20:00:00,750.672373453776,299.6719970703125,597.6510009765625
forecast_2205,2025-04-02 21:00:00,928.3434855143229,422.4292297363281,311.04218578338623
forecast_2206,2025-04-02 22:00:00,1349.353515625,726.9451192220052,335.39478302001953
forecast_2207,2025-04-02 23:00:00,1496.9171549479167,952.0759073893229,408.0408935546875
forecast_2208,2025-04-03 00:00:00,975.5786743164062,854.9931437174479,356.8388671875
forecast_2209,2025-04-03 01:00:00,856.0379842122396,582.5853678385416,305.1012878417969
forecast_2210,2025-04-03 02:00:00,786.2935078938802,651.8694559733073,294.9256896972656
forecast_2211,2025-04-03 03:00:00,958.8639526367188,628.0444132486979,330.951229095459
forecast_2212,2025-04-03 04:00:00,1020.0755411783854,679.3220723470052,299.20245361328125
forecast_2213,2025-04-03 05:00:00,1198.9847005208333,1087.7139689127605,386.7927665710449
forecast_2214,2025-04-03 06:00:00,1201.0595296223958,1086.8790893554688,340.9617004394531
forecast_2215,2025-04-03 07:00:00,1061.6764729817708,1108.9471842447917,421.6225395202637
forecast_2216,2025-04-03 08:00:00,914.0464884440104,905.100331624349,357.33697509765625
forecast_2217,2025-04-03 09:00:00,683.800048828125,841.2529907226562,561.098876953125
forecast_2218,2025-04-03 10:00:00,605.1150105794271,616.3373311360677,535.0011444091797
forecast_2219,2025-04-03 11:00:00,487.1870625813802,450.56414794921875,560.9720001220703
forecast_2220,2025-04-03 12:00:00,445.7461446126302,357.6609293619792,516.5234222412109
forecast_2221,2025-04-03 13:00:00,388.39145914713544,236.47386678059897,438.39552307128906
forecast_2222,2025-04-03 14:00:00,366.4203592936198,280.19293212890625,368.5280303955078
forecast_2223,2025-04-03 15:00:00,479.46681213378906,305.6681722005208,328.7258987426758
forecast_2224,2025-04-03 16:00:00,279.51613362630206,174.1297149658203,84.90279388427734
forecast_2225,2025-04-03 17:00:00,237.43240865071616,105.88197199503581,18.512723922729492
forecast_2226,2025-04-03 18:00:00,304.4566141764323,141.7090861002604,0.0
forecast_2227,2025-04-03 19:00:00,284.5008290608724,112.65173467000325,0.0
forecast_2228,2025-04-03 20:00:00,567.9716084798177,292.07852268218994,530.8367309570312
forecast_2229,2025-04-03 21:00:00,1361.633056640625,856.2581202189127,945.7474975585938
forecast_2230,2025-04-03 22:00:00,1854.603515625,847.9608866373698,1143.3345336914062
forecast_2231,2025-04-03 23:00:00,2836.2972819010415,2005.7828165690105,1951.8355712890625
forecast_2232,2025-04-04 00:00:00,5252.653564453125,4673.44873046875,2281.07568359375
forecast_2233,2025-04-04 01:00:00,6479.78662109375,5951.4013671875,3387.412841796875
forecast_2234,2025-04-04 02:00:00,7626.95751953125,7715.814290364583,4857.923583984375
forecast_2235,2025-04-04 03:00:00,7369.58349609375,8118.6787109375,5635.747314453125
forecast_2236,2025-04-04 04:00:00,7618.574544270833,8795.486653645834,5837.988525390625
forecast_2237,2025-04-04 05:00:00,10552.01611328125,11206.87255859375,7094.90869140625
forecast_2238,2025-04-04 06:00:00,10394.61376953125,10026.940266927084,6138.793701171875
forecast_2239,2025-04-04 07:00:00,9434.236490885416,7811.392578125,4543.397216796875
forecast_2240,2025-04-04 08:00:00,7526.055501302083,5831.513020833333,2785.9951171875
forecast_2241,2025-04-04 09:00:00,5427.977783203125,4274.196940104167,1409.0992126464844
forecast_2242,2025-04-04 10:00:00,2215.5675455729165,2023.1382649739583,648.8445262908936
forecast_2243,2025-04-04 11:00:00,1099.9199625651042,791.189951578776,308.6590576171875
forecast_2244,2025-04-04 12:00:00,839.0256958007812,316.3775456746419,130.0291290283203
forecast_2245,2025-04-04 13:00:00,792.3091837565104,300.6654052734375,0.0
forecast_2246,2025-04-04 14:00:00,712.75537109375,1013.530283610026,0.0
forecast_2247,2025-04-04 15:00:00,1241.743408203125,2343.5963541666665,1829.2782287597656
forecast_2248,2025-04-04 16:00:00,1039.0348103841145,1225.7659098307292,446.8837203979492
forecast_2249,2025-04-04 17:00:00,1524.605712890625,1509.5074462890625,1198.868408203125
forecast_2250,2025-04-04 18:00:00,1788.4075113932292,1962.6040445963542,1595.3958740234375
forecast_2251,2025-04-04 19:00:00,2398.2628173828125,1784.21923828125,1169.5684204101562
forecast_2252,2025-04-04 20:00:00,2553.6783040364585,2287.582478841146,1530.8527526855469
forecast_2253,2025-04-04 21:00:00,2510.811767578125,3741.1514485677085,1426.0997924804688
forecast_2254,2025-04-04 22:00:00,2190.4923095703125,3885.3424479166665,1745.0048217773438
forecast_2255,2025-04-04 23:00:00,2445.0936686197915,5839.330891927083,3010.25
forecast_2256,2025-04-05 00:00:00,3339.8810221354165,6863.2666015625,3555.0626220703125
forecast_2257,2025-04-05 01:00:00,4319.693766276042,8417.794596354166,6379.73486328125
forecast_2258,2025-04-05 02:00:00,5591.279947916667,11138.889973958334,8282.75439453125
forecast_2259,2025-04-05 03:00:00,5524.361409505208,11712.685546875,7497.463623046875
forecast_2260,2025-04-05 04:00:00,6572.182779947917,11897.72265625,7551.716064453125
forecast_2261,2025-04-05 05:00:00,6873.776611328125,12519.262044270834,7692.178955078125
forecast_2262,2025-04-05 06:00:00,7998.36669921875,14168.890299479166,7822.502685546875
forecast_2263,2025-04-05 07:00:00,6636.83544921875,12185.121419270834,6835.148193359375
forecast_2264,2025-04-05 08:00:00,5459.474934895833,10707.509114583334,4657.554931640625
forecast_2265,2025-04-05 09:00:00,5177.471761067708,10788.176106770834,5962.268310546875
forecast_2266,2025-04-05 10:00:00,3951.4995930989585,7690.081705729167,4034.3692626953125
forecast_2267,2025-04-05 11:00:00,5176.404378255208,9728.4208984375,6985.128173828125
forecast_2268,2025-04-05 12:00:00,5145.440755208333,11263.8779296875,8751.419921875
forecast_2269,2025-04-05 13:00:00,6635.99365234375,12869.627278645834,10762.70654296875
forecast_2270,2025-04-05 14:00:00,7712.80517578125,14154.644205729166,11778.33251953125
forecast_2271,2025-04-05 15:00:00,9421.182942708334,14733.849283854166,12866.61572265625
forecast_2272,2025-04-05 16:00:00,11405.248697916666,17180.601888020832,15037.86767578125
forecast_2273,2025-04-05 17:00:00,12639.476888020834,16722.540690104168,14635.0224609375
forecast_2274,2025-04-05 18:00:00,15386.12109375,16390.772135416668,14257.05224609375
forecast_2275,2025-04-05 19:00:00,16175.261393229166,17173.401041666668,15664.9892578125
forecast_2276,2025-04-05 20:00:00,17075.358072916668,17599.686197916668,16785.3076171875
forecast_2277,2025-04-05 21:00:00,16738.255859375,16514.874348958332,16878.91015625
forecast_2278,2025-04-05 22:00:00,16378.418619791666,16259.490559895834,16248.2216796875
forecast_2279,2025-04-05 23:00:00,16221.5458984375,16382.3544921875,16638.88330078125
forecast_2280,2025-04-06 00:00:00,16640.130859375,17691.434895833332,17796.57421875
forecast_2281,2025-04-06 01:00:00,15763.753255208334,16732.641927083332,14975.29638671875
forecast_2282,2025-04-06 02:00:00,15716.188151041666,16920.662760416668,15588.71630859375
forecast_2283,2025-04-06 03:00:00,16087.477864583334,16851.59765625,15955.87744140625
forecast_2284,2025-04-06 04:00:00,16078.716796875,16455.394856770832,15605.69873046875
forecast_2285,2025-04-06 05:00:00,16210.783203125,16580.8671875,15971.9169921875
forecast_2286,2025-04-06 06:00:00,15847.565104166666,16540.599609375,16130.57666015625
forecast_2287,2025-04-06 07:00:00,15733.597981770834,16554.744140625,15588.16650390625
forecast_2288,2025-04-06 08:00:00,15676.165690104166,16763.8720703125,15921.27734375
forecast_2289,2025-04-06 09:00:00,14838.388671875,16436.588216145832,15349.0625
forecast_2290,2025-04-06 10:00:00,13460.432942708334,14375.539388020834,13595.47412109375
forecast_2291,2025-04-06 11:00:00,12578.935872395834,12544.549153645834,11979.16845703125
forecast_2292,2025-04-06 12:00:00,11915.319661458334,11456.423502604166,11055.38671875
forecast_2293,2025-04-06 13:00:00,12609.239583333334,12612.010416666666,11975.7919921875
forecast_2294,2025-04-06 14:00:00,13492.240234375,13137.056640625,12522.81884765625
forecast_2295,2025-04-06 15:00:00,13569.1015625,13239.461263020834,12504.6708984375
forecast_2296,2025-04-06 16:00:00,13423.25,12969.392252604166,12317.0849609375
forecast_2297,2025-04-06 17:00:00,13426.60546875,13150.970052083334,12684.7412109375
forecast_2298,2025-04-06 18:00:00,13268.599934895834,12807.270833333334,12638.57080078125
forecast_2299,2025-04-06 19:00:00,13156.247721354166,12145.2138671875,12630.7919921875
forecast_2300,2025-04-06 20:00:00,13749.806315104166,12762.514322916666,13738.81982421875
forecast_2301,2025-04-06 21:00:00,14552.962565104166,13830.222005208334,15070.291015625
forecast_2302,2025-04-06 22:00:00,14765.9775390625,14875.6337890625,15929.87255859375
forecast_2303,2025-04-06 23:00:00,14836.700520833334,15269.116536458334,16412.3291015625
forecast_2304,2025-04-07 00:00:00,14545.302083333334,15244.3388671875,16099.17333984375
forecast_2305,2025-04-07 01:00:00,15320.322916666666,16004.715494791666,15877.34716796875
forecast_2306,2025-04-07 02:00:00,14739.935546875,15550.716471354166,15488.76611328125
forecast_2307,2025-04-07 03:00:00,14111.154622395834,15181.973307291666,14700.71240234375
forecast_2308,2025-04-07 04:00:00,13228.7392578125,14653.132161458334,13754.75244140625
forecast_2309,2025-04-07 05:00:00,12343.584309895834,15117.572265625,14128.25439453125
forecast_2310,2025-04-07 06:00:00,11854.34765625,14902.527994791666,13739.78466796875
forecast_2311,2025-04-07 07:00:00,12137.1259765625,15209.816080729166,12991.59521484375
forecast_2312,2025-04-07 08:00:00,10837.8037109375,14939.083658854166,11286.77978515625
forecast_2313,2025-04-07 09:00:00,9537.5908203125,14345.4853515625,11576.306640625
forecast_2314,2025-04-07 10:00:00,8349.616536458334,13055.452473958334,11422.66748046875
forecast_2315,2025-04-07 11:00:00,7965.014322916667,11231.798828125,10254.314453125
forecast_2316,2025-04-07 12:00:00,8249.3212890625,10362.016927083334,9607.71240234375
forecast_2317,2025-04-07 13:00:00,8526.483072916666,9514.246419270834,8520.415771484375
forecast_2318,2025-04-07 14:00:00,9388.250651041666,10072.359700520834,10428.8193359375
forecast_2319,2025-04-07 15:00:00,10991.912760416666,11961.679361979166,12333.9345703125
forecast_2320,2025-04-07 16:00:00,12056.783854166666,13738.822916666666,13807.54443359375
forecast_2321,2025-04-07 17:00:00,13090.329752604166,15240.356770833334,14748.43505859375
forecast_2322,2025-04-07 18:00:00,13196.720377604166,15750.245442708334,15600.8466796875
forecast_2323,2025-04-07 19:00:00,14692.0546875,16870.729166666668,16976.9248046875
forecast_2324,2025-04-07 20:00:00,16280.112630208334,17895.503255208332,17967.76171875
forecast_2325,2025-04-07 21:00:00,17443.5341796875,18962.421875,18295.1162109375
forecast_2326,2025-04-07 22:00:00,18234.055989583332,19358.750651041668,18331.12353515625
forecast_2327,2025-04-07 23:00:00,18330.513671875,18654.55078125,17331.005859375
forecast_2328,2025-04-08 00:00:00,17713.6240234375,17835.98828125,16467.23486328125
forecast_2329,2025-04-08 01:00:00,18340.626953125,18151.748697916668,16011.759765625
forecast_2330,2025-04-08 02:00:00,17892.974609375,18383.727213541668,15848.97314453125
forecast_2331,2025-04-08 03:00:00,17752.850260416668,18768.479166666668,15978.95263671875
forecast_2332,2025-04-08 04:00:00,17979.165364583332,19215.866536458332,16886.67626953125
forecast_2333,2025-04-08 05:00:00,17281.124348958332,18770.395182291668,16948.33935546875
forecast_2334,2025-04-08 06:00:00,16712.023111979168,18586.41015625,16483.341796875
forecast_2335,2025-04-08 07:00:00,16025.062825520834,18285.483072916668,16053.61279296875
forecast_2336,2025-04-08 08:00:00,15499.1845703125,18055.801432291668,15974.80419921875
forecast_2337,2025-04-08 09:00:00,14283.9912109375,16780.054361979168,14809.88916015625
forecast_2338,2025-04-08 10:00:00,13648.190755208334,15595.950520833334,13447.24365234375
forecast_2339,2025-04-08 11:00:00,13071.816080729166,14589.263020833334,12504.4140625
forecast_2340,2025-04-08 12:00:00,14068.542643229166,14748.149739583334,12725.6650390625
forecast_2341,2025-04-08 13:00:00,13749.179361979166,13895.760416666666,12184.91552734375
forecast_2342,2025-04-08 14:00:00,12719.516927083334,12125.967447916666,10600.638671875
forecast_2343,2025-04-08 15:00:00,10830.9541015625,9671.807942708334,8717.903076171875
forecast_2344,2025-04-08 16:00:00,7958.64208984375,6755.36328125,6592.591796875
forecast_2345,2025-04-08 17:00:00,5841.7890625,4932.526774088542,5058.242431640625
forecast_2346,2025-04-08 18:00:00,3032.7542317708335,2212.7591959635415,2983.5155029296875
forecast_2347,2025-04-08 19:00:00,2043.4541829427083,1562.380126953125,1922.4509887695312
forecast_2348,2025-04-08 20:00:00,1460.4767252604167,1536.7965901692708,777.7672729492188
forecast_2349,2025-04-08 21:00:00,1277.3323364257812,1379.6654052734375,1498.0462646484375
forecast_2350,2025-04-08 22:00:00,1241.02099609375,1298.1685180664062,2023.3067626953125
forecast_2351,2025-04-08 23:00:00,1402.123779296875,1105.1208902994792,1791.1256103515625
forecast_2352,2025-04-09 00:00:00,948.5639444986979,1117.2989501953125,1859.3345947265625
forecast_2353,2025-04-09 01:00:00,1010.6727091471354,1186.5334879557292,2034.641845703125
forecast_2354,2025-04-09 02:00:00,878.838134765625,518.6714579264323,974.6033325195312
forecast_2355,2025-04-09 03:00:00,709.7329915364584,422.1284408569336,757.3367767333984
forecast_2356,2025-04-09 04:00:00,731.8523661295573,387.66880798339844,737.5447235107422
forecast_2357,2025-04-09 05:00:00,841.7320149739584,561.0935974121094,551.3637390136719
forecast_2358,2025-04-09 06:00:00,1136.2989298502605,709.4551595052084,871.1397399902344
forecast_2359,2025-04-09 07:00:00,1218.0926920572917,824.0516153971354,932.8719177246094
forecast_2360,2025-04-09 08:00:00,1272.648193359375,703.6210632324219,546.2208251953125
forecast_2361,2025-04-09 09:00:00,1608.2213541666667,1126.2679036458333,949.6622314453125
forecast_2362,2025-04-09 10:00:00,1852.0348714192708,1348.9538167317708,1142.1279907226562
forecast_2363,2025-04-09 11:00:00,1896.9270426432292,1623.7720133463542,1360.7664794921875
forecast_2364,2025-04-09 12:00:00,2281.8193359375,1996.2036539713542,1935.1109619140625
forecast_2365,2025-04-09 13:00:00,2472.36181640625,2400.7319132486978,2326.8504638671875
forecast_2366,2025-04-09 14:00:00,2577.1194661458335,3131.536580403646,2627.03857421875
forecast_2367,2025-04-09 15:00:00,3115.4160970052085,3615.0423583984375,3374.8900146484375
forecast_2368,2025-04-09 16:00:00,4683.361165364583,6853.661295572917,5854.758056640625
forecast_2369,2025-04-09 17:00:00,6777.403483072917,8986.275553385416,8038.38134765625
forecast_2370,2025-04-09 18:00:00,7565.220052083333,8763.484212239584,8075.818359375
forecast_2371,2025-04-09 19:00:00,7298.222005208333,7789.829752604167,6723.384765625
forecast_2372,2025-04-09 20:00:00,7776.644205729167,7181.66162109375,5015.77001953125
forecast_2373,2025-04-09 21:00:00,5347.529703776042,5638.964680989583,4874.269775390625
forecast_2374,2025-04-09 22:00:00,6818.312337239583,9533.798990885416,5970.141845703125
forecast_2375,2025-04-09 23:00:00,7125.710774739583,10810.958333333334,7504.18603515625
forecast_2376,2025-04-10 00:00:00,7740.562174479167,11996.875,7915.61083984375
forecast_2377,2025-04-10 01:00:00,6069.423990885417,10002.3115234375,6923.67041015625
forecast_2378,2025-04-10 02:00:00,10094.678385416666,14686.543619791666,11665.14013671875
forecast_2379,2025-04-10 03:00:00,10684.521647135416,15210.6611328125,11694.71337890625
forecast_2380,2025-04-10 04:00:00,9136.368001302084,12892.896809895834,10069.166015625
forecast_2381,2025-04-10 05:00:00,7935.935709635417,12960.844075520834,8837.6015625
forecast_2382,2025-04-10 06:00:00,6515.365559895833,11322.638671875,5626.127197265625
forecast_2383,2025-04-10 07:00:00,5066.859212239583,7095.758138020833,3327.418701171875
forecast_2384,2025-04-10 08:00:00,4442.92431640625,4476.556559244792,2430.1806640625
forecast_2385,2025-04-10 09:00:00,3571.5756022135415,3355.7479654947915,1397.7195129394531
forecast_2386,2025-04-10 10:00:00,2937.4942220052085,2738.966552734375,879.1364440917969
forecast_2387,2025-04-10 11:00:00,3387.4962565104165,2869.7825520833335,1618.9813232421875
forecast_2388,2025-04-10 12:00:00,2442.9520670572915,2416.0435791015625,1336.7871704101562
forecast_2389,2025-04-10 13:00:00,1889.9879964192708,1570.3213704427083,1048.4616394042969
forecast_2390,2025-04-10 14:00:00,1738.0281575520833,1374.9690348307292,1001.7235412597656
forecast_2391,2025-04-10 15:00:00,2318.483642578125,1865.7191975911458,844.2077941894531
forecast_2392,2025-04-10 16:00:00,2748.2921549479165,1623.9568277994792,1375.5068359375
forecast_2393,2025-04-10 17:00:00,3372.7843424479165,2471.378702799479,889.7012481689453
forecast_2394,2025-04-10 18:00:00,1887.8131103515625,1918.568359375,756.5192642211914
forecast_2395,2025-04-10 19:00:00,2647.1190185546875,2049.1199951171875,1009.0990142822266
forecast_2396,2025-04-10 20:00:00,3353.125773111979,3076.2777506510415,1396.0237426757812
forecast_2397,2025-04-10 21:00:00,2653.3059895833335,2804.010986328125,794.7428283691406
forecast_2398,2025-04-10 22:00:00,4589.656656901042,4047.3513997395835,743.6755981445312
forecast_2399,2025-04-10 23:00:00,4701.652018229167,3759.157470703125,879.5191040039062
forecast_2400,2025-04-11 00:00:00,5083.155192057292,3780.232177734375,1399.9908447265625
forecast_2401,2025-04-11 01:00:00,2439.7599283854165,1957.4591471354167,866.7902221679688
forecast_2402,2025-04-11 02:00:00,1981.4579671223958,1423.1413167317708,1065.7596435546875
forecast_2403,2025-04-11 03:00:00,1780.1822916666667,1209.4169311523438,883.2550048828125
forecast_2404,2025-04-11 04:00:00,1548.46533203125,1002.6118367513021,542.6516418457031
forecast_2405,2025-04-11 05:00:00,1272.4410400390625,877.6540934244791,541.0387878417969
forecast_2406,2025-04-11 06:00:00,1002.983642578125,803.3519287109375,580.5308837890625
forecast_2407,2025-04-11 07:00:00,670.1959635416666,458.29132080078125,381.2978057861328
forecast_2408,2025-04-11 08:00:00,610.3861796061198,422.46571858723956,368.80743408203125
forecast_2409,2025-04-11 09:00:00,447.8384501139323,181.6431681315104,282.9078598022461
forecast_2410,2025-04-11 10:00:00,317.0593668619792,131.96383666992188,246.71450805664062
forecast_2411,2025-04-11 11:00:00,389.9698893229167,146.1254908243815,203.35494232177734
forecast_2412,2025-04-11 12:00:00,415.94146728515625,305.7193349202474,381.7463836669922
forecast_2413,2025-04-11 13:00:00,448.37062581380206,383.3722330729167,371.6142807006836
forecast_2414,2025-04-11 14:00:00,457.0804951985677,484.61106363932294,369.8677520751953
forecast_2415,2025-04-11 15:00:00,502.75531005859375,463.3415222167969,309.4186553955078
forecast_2416,2025-04-11 16:00:00,569.4686991373698,485.80653889973956,336.69439697265625
forecast_2417,2025-04-11 17:00:00,498.17352294921875,407.3828430175781,409.54151916503906
forecast_2418,2025-04-11 18:00:00,497.55689493815106,558.2795817057291,862.8960266113281
forecast_2419,2025-04-11 19:00:00,882.5350748697916,1100.5337219238281,1261.5093994140625
forecast_2420,2025-04-11 20:00:00,2057.366943359375,2615.0077921549478,1830.5289916992188
forecast_2421,2025-04-11 21:00:00,2796.8851725260415,3265.555460611979,1821.6812133789062
forecast_2422,2025-04-11 22:00:00,3856.73828125,3747.6636962890625,2399.4944458007812
forecast_2423,2025-04-11 23:00:00,4409.696614583333,4636.368977864583,3464.4798583984375
forecast_2424,2025-04-12 00:00:00,3686.712646484375,4217.569580078125,3260.0511474609375
forecast_2425,2025-04-12 01:00:00,1706.6737060546875,1193.2124837239583,1662.6336669921875
forecast_2426,2025-04-12 02:00:00,2088.3209635416665,1753.314208984375,1443.56982421875
forecast_2427,2025-04-12 03:00:00,2763.1471354166665,2029.1442464192708,1997.9330444335938
forecast_2428,2025-04-12 04:00:00,2574.298624674479,2307.128458658854,1470.4769592285156
forecast_2429,2025-04-12 05:00:00,3125.233154296875,3062.261027018229,2089.2605895996094
forecast_2430,2025-04-12 06:00:00,3684.3933919270835,3670.5116373697915,1833.8784790039062
forecast_2431,2025-04-12 07:00:00,5202.135579427083,6042.800944010417,3281.8206787109375
forecast_2432,2025-04-12 08:00:00,4775.275227864583,7921.892415364583,3902.12841796875
forecast_2433,2025-04-12 09:00:00,5919.172607421875,9834.384440104166,6123.916259765625
forecast_2434,2025-04-12 10:00:00,7131.336669921875,11602.400390625,8704.96337890625
forecast_2435,2025-04-12 11:00:00,7694.673828125,11862.114908854166,9508.57177734375
forecast_2436,2025-04-12 12:00:00,9106.894856770834,13323.533203125,11427.8818359375
forecast_2437,2025-04-12 13:00:00,10386.8935546875,14492.350260416666,12864.9921875
forecast_2438,2025-04-12 14:00:00,11404.8388671875,14752.763671875,13479.85205078125
forecast_2439,2025-04-12 15:00:00,10072.271647135416,13715.225911458334,11627.458984375
forecast_2440,2025-04-12 16:00:00,10249.558756510416,13729.505859375,11532.03515625
forecast_2441,2025-04-12 17:00:00,9420.52880859375,12763.504231770834,9900.560546875
forecast_2442,2025-04-12 18:00:00,12244.849934895834,15168.853515625,12134.1279296875
forecast_2443,2025-04-12 19:00:00,12163.626302083334,14808.693359375,12577.6220703125
forecast_2444,2025-04-12 20:00:00,15204.049153645834,17219.985026041668,15188.99560546875
forecast_2445,2025-04-12 21:00:00,14562.603841145834,16819.19921875,14613.72900390625
forecast_2446,2025-04-12 22:00:00,13907.12890625,16816.968098958332,14037.38525390625
forecast_2447,2025-04-12 23:00:00,15125.9541015625,17220.722981770832,14822.42041015625
forecast_2448,2025-04-13 00:00:00,16002.113606770834,17399.396158854168,15181.56787109375
forecast_2449,2025-04-13 01:00:00,14902.609700520834,16889.552734375,14467.5087890625
forecast_2450,2025-04-13 02:00:00,15230.262044270834,16725.388346354168,13517.8876953125
forecast_2451,2025-04-13 03:00:00,18413.656901041668,18058.038411458332,16582.38037109375
forecast_2452,2025-04-13 04:00:00,18498.26171875,18329.893880208332,17154.1865234375
forecast_2453,2025-04-13 05:00:00,18737.610026041668,18296.194661458332,17597.8671875
forecast_2454,2025-04-13 06:00:00,18560.296223958332,18134.712890625,16945.19091796875
forecast_2455,2025-04-13 07:00:00,18132.785807291668,17915.009114583332,16335.9208984375
forecast_2456,2025-04-13 08:00:00,17852.180989583332,18109.299479166668,15923.5966796875
forecast_2457,2025-04-13 09:00:00,17533.576171875,18094.893880208332,15637.8447265625
forecast_2458,2025-04-13 10:00:00,17219.09375,17922.5546875,15406.18310546875
forecast_2459,2025-04-13 11:00:00,17287.626953125,17994.310546875,15517.1279296875
forecast_2460,2025-04-13 12:00:00,16913.903645833332,18344.993489583332,15409.13671875
forecast_2461,2025-04-13 13:00:00,16777.936848958332,18340.702473958332,15284.3876953125
forecast_2462,2025-04-13 14:00:00,16562.102213541668,18188.256510416668,15083.74755859375
forecast_2463,2025-04-13 15:00:00,16482.5966796875,18047.697916666668,15015.70751953125
forecast_2464,2025-04-13 16:00:00,16289.886067708334,17830.727864583332,14980.55908203125
forecast_2465,2025-04-13 17:00:00,16556.175455729168,18018.58203125,15010.94775390625
forecast_2466,2025-04-13 18:00:00,16315.482747395834,18378.592447916668,15345.43994140625
forecast_2467,2025-04-13 19:00:00,15988.815755208334,18241.414713541668,16003.2548828125
forecast_2468,2025-04-13 20:00:00,16009.833984375,18235.981770833332,16277.58251953125
forecast_2469,2025-04-13 21:00:00,15554.241536458334,17927.833333333332,16400.31884765625
forecast_2470,2025-04-13 22:00:00,16029.061848958334,18086.007161458332,17158.11181640625
forecast_2471,2025-04-13 23:00:00,15647.760091145834,17814.486328125,17273.6044921875
forecast_2472,2025-04-14 00:00:00,15703.446940104166,18118.700520833332,17653.15185546875
forecast_2473,2025-04-14 01:00:00,13797.8037109375,16936.60546875,16043.8505859375
forecast_2474,2025-04-14 02:00:00,13130.688151041666,15932.551106770834,14863.82666015625
forecast_2475,2025-04-14 03:00:00,10944.8818359375,14219.782877604166,12833.6064453125
forecast_2476,2025-04-14 04:00:00,8487.066731770834,12494.057942708334,11308.46630859375
forecast_2477,2025-04-14 05:00:00,7465.66650390625,10803.845377604166,10933.593505859375
forecast_2478,2025-04-14 06:00:00,5416.206624348958,8878.397135416666,7903.36572265625
forecast_2479,2025-04-14 07:00:00,4249.328857421875,8095.115559895833,6417.9632568359375
forecast_2480,2025-04-14 08:00:00,3527.2847493489585,5194.509928385417,4685.24853515625
forecast_2481,2025-04-14 09:00:00,3008.679931640625,3980.1328125,3963.4588623046875
forecast_2482,2025-04-14 10:00:00,1788.2643636067708,2626.23779296875,1988.1827392578125
forecast_2483,2025-04-14 11:00:00,1558.8628743489583,2236.9541015625,1925.504638671875
forecast_2484,2025-04-14 12:00:00,2240.7821044921875,3139.608357747396,2808.5770263671875
forecast_2485,2025-04-14 13:00:00,2329.649658203125,2912.1507975260415,2231.283935546875
forecast_2486,2025-04-14 14:00:00,1735.3188883463542,1755.12451171875,1065.5936889648438
forecast_2487,2025-04-14 15:00:00,837.0668131510416,746.5440979003906,462.1146125793457
forecast_2488,2025-04-14 16:00:00,750.3538411458334,449.18797810872394,924.6229248046875
forecast_2489,2025-04-14 17:00:00,920.6136881510416,549.5018412272135,658.7426452636719
forecast_2490,2025-04-14 18:00:00,1184.5314331054688,846.61865234375,465.13893127441406
forecast_2491,2025-04-14 19:00:00,1900.0694580078125,1403.9576212565105,469.7648391723633
forecast_2492,2025-04-14 20:00:00,2328.420369466146,1337.929951985677,313.4180679321289
forecast_2493,2025-04-14 21:00:00,2651.9331868489585,1819.9637145996094,383.2506561279297
forecast_2494,2025-04-14 22:00:00,4038.6324869791665,2848.5599772135415,1015.657470703125
forecast_2495,2025-04-14 23:00:00,5298.749430338542,3973.3899739583335,1583.9567260742188
forecast_2496,2025-04-15 00:00:00,5850.016438802083,5267.104817708333,2473.614990234375
forecast_2497,2025-04-15 01:00:00,7081.93212890625,6110.141438802083,4167.42919921875
forecast_2498,2025-04-15 02:00:00,7380.31982421875,6671.4248046875,5446.62744140625
forecast_2499,2025-04-15 03:00:00,7689.00830078125,6297.339192708333,5747.17822265625
forecast_2500,2025-04-15 04:00:00,6172.940592447917,5847.556803385417,5694.258056640625
forecast_2501,2025-04-15 05:00:00,4869.878824869792,4787.048828125,5772.47119140625
forecast_2502,2025-04-15 06:00:00,4039.5252278645835,4211.340169270833,4624.536376953125
forecast_2503,2025-04-15 07:00:00,5399.795166015625,5760.604817708333,5158.612548828125
forecast_2504,2025-04-15 08:00:00,4640.944986979167,4551.32275390625,3821.1942138671875
forecast_2505,2025-04-15 09:00:00,5136.9423828125,5538.5166015625,4356.093017578125
forecast_2506,2025-04-15 10:00:00,5772.7314453125,6496.66845703125,6270.971435546875
forecast_2507,2025-04-15 11:00:00,6729.632486979167,7078.9208984375,7533.1396484375
forecast_2508,2025-04-15 12:00:00,6831.994791666667,6810.312825520833,7296.5517578125
forecast_2509,2025-04-15 13:00:00,7354.629069010417,6671.179361979167,7213.273681640625
forecast_2510,2025-04-15 14:00:00,8907.941731770834,7297.584309895833,7826.671875
forecast_2511,2025-04-15 15:00:00,10244.521484375,8528.103190104166,8803.8994140625
forecast_2512,2025-04-15 16:00:00,10641.926106770834,9155.405924479166,9545.92041015625
