forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_2163,2025-04-01 03:00:00,6568.507776038268,6568.507776038268,5308.837699700527
forecast_2164,2025-04-01 04:00:00,5616.0594742090125,6289.087841832882,4960.479106481482
forecast_2165,2025-04-01 05:00:00,5050.310104208655,5460.518776834828,4793.070753100481
forecast_2166,2025-04-01 06:00:00,4930.015631760495,4666.7823869822505,4537.14954289941
forecast_2167,2025-04-01 07:00:00,4666.7823869822505,3487.489450306123,3101.4048598744303
forecast_2168,2025-04-01 08:00:00,2373.1939191160227,1689.892184718766,881.1343698092027
forecast_2169,2025-04-01 09:00:00,906.3096375180371,832.030987083441,343.8064285743617
forecast_2170,2025-04-01 10:00:00,63.53990562211978,216.422562629168,239.5080363522687
forecast_2171,2025-04-01 11:00:00,63.53990562211978,136.043905090312,210.41082477835778
forecast_2172,2025-04-01 12:00:00,67.42361697388631,82.92170945461407,399.373361604792
forecast_2173,2025-04-01 13:00:00,246.35112310519065,82.92170945461407,501.9002096257462
forecast_2174,2025-04-01 14:00:00,217.89382379201683,108.36230756815702,264.68831169927785
forecast_2175,2025-04-01 15:00:00,216.422562629168,353.62946939077204,564.1000264116576
forecast_2176,2025-04-01 16:00:00,82.92170945461407,581.8126761137596,405.07032825456054
forecast_2177,2025-04-01 17:00:00,67.42361697388631,516.2402156150532,177.0056312696459
forecast_2178,2025-04-01 18:00:00,380.09053219616214,832.030987083441,369.5324618573799
forecast_2179,2025-04-01 19:00:00,380.09053219616214,1003.9147107689508,343.8064285743617
forecast_2180,2025-04-01 20:00:00,906.3096375180371,1447.2769885714285,210.41082477835778
forecast_2181,2025-04-01 21:00:00,733.8880592521572,1003.9147107689508,177.0056312696459
forecast_2182,2025-04-01 22:00:00,733.8880592521572,1003.9147107689508,239.5080363522687
forecast_2183,2025-04-01 23:00:00,1689.892184718766,1447.2769885714285,239.5080363522687
forecast_2184,2025-04-02 00:00:00,1802.8990846815843,1447.2769885714285,501.9002096257462
forecast_2185,2025-04-02 01:00:00,1003.9147107689508,380.09053219616214,369.5324618573799
forecast_2186,2025-04-02 02:00:00,810.3509791734461,602.3538330578514,343.8064285743617
forecast_2187,2025-04-02 03:00:00,416.64376620469085,581.8126761137596,399.373361604792
forecast_2188,2025-04-02 04:00:00,380.09053219616214,353.62946939077204,80.61832863643035
forecast_2189,2025-04-02 05:00:00,246.35112310519065,272.2508348906858,210.41082477835778
forecast_2190,2025-04-02 06:00:00,380.09053219616214,1003.9147107689508,177.0056312696459
forecast_2191,2025-04-02 07:00:00,581.8126761137596,1447.2769885714285,211.84121757557193
forecast_2192,2025-04-02 08:00:00,272.2508348906858,380.09053219616214,132.26490772669223
forecast_2193,2025-04-02 09:00:00,416.64376620469085,410.7840290792147,132.26490772669223
forecast_2194,2025-04-02 10:00:00,108.36230756815702,733.8880592521572,210.41082477835778
forecast_2195,2025-04-02 11:00:00,410.7840290792147,669.47572414966,976.0281910253689
forecast_2196,2025-04-02 12:00:00,107.36742051522248,272.2508348906858,716.290973950882
forecast_2197,2025-04-02 13:00:00,136.043905090312,580.2171700234192,881.1343698092027
forecast_2198,2025-04-02 14:00:00,736.7564303494786,733.8880592521572,1220.2146884546273
forecast_2199,2025-04-02 15:00:00,906.3096375180371,906.3096375180371,1178.0853408455625
forecast_2200,2025-04-02 16:00:00,581.8126761137596,906.3096375180371,976.0281910253689
forecast_2201,2025-04-02 17:00:00,906.3096375180371,736.7564303494786,976.0281910253689
forecast_2202,2025-04-02 18:00:00,272.2508348906858,906.3096375180371,881.1343698092027
forecast_2203,2025-04-02 19:00:00,182.06293502020722,380.09053219616214,239.5080363522687
forecast_2204,2025-04-02 20:00:00,108.36230756815702,82.92170945461407,264.68831169927785
forecast_2205,2025-04-02 21:00:00,192.3794119327731,733.8880592521572,264.68831169927785
forecast_2206,2025-04-02 22:00:00,1255.8947564824466,1211.7449220125786,565.6512128883774
forecast_2207,2025-04-02 23:00:00,1479.3563499609684,1689.892184718766,976.0281910253689
forecast_2208,2025-04-03 00:00:00,1479.3563499609684,1689.892184718766,1407.07485
forecast_2209,2025-04-03 01:00:00,1494.4586884415583,1003.9147107689508,1178.0853408455625
forecast_2210,2025-04-03 02:00:00,1494.4586884415583,1255.0779652676165,1178.0853408455625
forecast_2211,2025-04-03 03:00:00,1802.8990846815843,1817.1518046681663,976.0281910253689
forecast_2212,2025-04-03 04:00:00,1255.0779652676165,1759.5239131245237,976.0281910253689
forecast_2213,2025-04-03 05:00:00,1689.892184718766,1689.892184718766,1388.6360978652258
forecast_2214,2025-04-03 06:00:00,1447.2769885714285,1689.892184718766,1220.2146884546273
forecast_2215,2025-04-03 07:00:00,1494.4586884415583,1494.4586884415583,1221.008791024601
forecast_2216,2025-04-03 08:00:00,1255.8947564824466,1211.7449220125786,881.1343698092027
forecast_2217,2025-04-03 09:00:00,410.7840290792147,1003.9147107689508,650.8791762566138
forecast_2218,2025-04-03 10:00:00,82.92170945461407,516.2402156150532,343.8064285743617
forecast_2219,2025-04-03 11:00:00,63.53990562211978,260.4846987969926,239.5080363522687
forecast_2220,2025-04-03 12:00:00,136.043905090312,182.06293502020722,239.5080363522687
forecast_2221,2025-04-03 13:00:00,67.42361697388631,217.89382379201683,210.41082477835778
forecast_2222,2025-04-03 14:00:00,216.422562629168,246.35112310519065,264.68831169927785
forecast_2223,2025-04-03 15:00:00,246.35112310519065,217.89382379201683,343.8064285743617
forecast_2224,2025-04-03 16:00:00,107.36742051522248,353.62946939077204,253.24901271929832
forecast_2225,2025-04-03 17:00:00,63.53990562211978,107.36742051522248,80.61832863643035
forecast_2226,2025-04-03 18:00:00,63.53990562211978,108.36230756815702,80.61832863643035
forecast_2227,2025-04-03 19:00:00,216.422562629168,82.92170945461407,80.61832863643035
forecast_2228,2025-04-03 20:00:00,353.62946939077204,380.09053219616214,211.84121757557193
forecast_2229,2025-04-03 21:00:00,906.3096375180371,645.3685669172933,264.68831169927785
forecast_2230,2025-04-03 22:00:00,2334.1063962006083,3208.1392966490293,1452.9459470959594
forecast_2231,2025-04-03 23:00:00,2334.1063962006083,3487.489450306123,2307.271865807244
forecast_2232,2025-04-04 00:00:00,3663.266013356165,4919.839127761414,3101.4048598744303
forecast_2233,2025-04-04 01:00:00,4332.765529631336,5460.518776834828,3739.7840829754878
forecast_2234,2025-04-04 02:00:00,4074.504239253539,5616.0594742090125,3561.5086240962714
forecast_2235,2025-04-04 03:00:00,5460.518776834828,6006.272806989578,3561.5086240962714
forecast_2236,2025-04-04 04:00:00,6289.087841832882,7237.917517960169,5460.057822147651
forecast_2237,2025-04-04 05:00:00,6973.3656173076915,9426.100397633478,8123.997348765432
forecast_2238,2025-04-04 06:00:00,7847.042572418671,8636.731469617704,7036.864253572386
forecast_2239,2025-04-04 07:00:00,6973.3656173076915,8636.731469617704,6114.390957337524
forecast_2240,2025-04-04 08:00:00,6289.087841832882,8094.964072448979,4793.070753100481
forecast_2241,2025-04-04 09:00:00,4666.7823869822505,6568.507776038268,3294.1344226892816
forecast_2242,2025-04-04 10:00:00,1211.7449220125786,1689.892184718766,976.0281910253689
forecast_2243,2025-04-04 11:00:00,906.3096375180371,669.47572414966,650.8791762566138
forecast_2244,2025-04-04 12:00:00,733.8880592521572,1003.9147107689508,976.0281910253689
forecast_2245,2025-04-04 13:00:00,272.2508348906858,615.1899566502462,264.68831169927785
forecast_2246,2025-04-04 14:00:00,217.89382379201683,1003.9147107689508,210.41082477835778
forecast_2247,2025-04-04 15:00:00,736.7564303494786,1447.2769885714285,369.5324618573799
forecast_2248,2025-04-04 16:00:00,1689.892184718766,2132.0557921568625,1452.9459470959594
forecast_2249,2025-04-04 17:00:00,2373.1939191160227,2161.1496959330148,976.0281910253689
forecast_2250,2025-04-04 18:00:00,1759.5239131245237,2709.6500883116873,976.0281910253689
forecast_2251,2025-04-04 19:00:00,1817.1518046681663,2373.1939191160227,585.6217821395777
forecast_2252,2025-04-04 20:00:00,2847.6430993082704,3208.1392966490293,1178.0853408455625
forecast_2253,2025-04-04 21:00:00,3663.266013356165,5102.207080952381,1221.008791024601
forecast_2254,2025-04-04 22:00:00,2568.8281750871083,2847.6430993082704,585.6217821395777
forecast_2255,2025-04-04 23:00:00,3898.7839910102366,4666.7823869822505,2101.1177599348753
forecast_2256,2025-04-05 00:00:00,4666.7823869822505,5460.518776834828,2307.271865807244
forecast_2257,2025-04-05 01:00:00,5616.0594742090125,7979.08103690037,4184.497970486112
forecast_2258,2025-04-05 02:00:00,7979.08103690037,9426.100397633478,3790.4844357043967
forecast_2259,2025-04-05 03:00:00,7237.917517960169,8329.944760204082,3561.5086240962714
forecast_2260,2025-04-05 04:00:00,6568.507776038268,8643.786493285714,4793.070753100481
forecast_2261,2025-04-05 05:00:00,7237.917517960169,8329.944760204082,3790.4844357043967
forecast_2262,2025-04-05 06:00:00,8356.11155873016,8880.471896218487,5308.837699700527
forecast_2263,2025-04-05 07:00:00,6568.507776038268,7124.101908674494,3561.5086240962714
forecast_2264,2025-04-05 08:00:00,3898.7839910102366,6568.507776038268,2768.541902105263
forecast_2265,2025-04-05 09:00:00,4332.765529631336,6568.507776038268,2691.5659419109656
forecast_2266,2025-04-05 10:00:00,2847.6430993082704,3846.6350567747877,1452.9459470959594
forecast_2267,2025-04-05 11:00:00,3190.016427299414,6973.3656173076915,3390.614743353175
forecast_2268,2025-04-05 12:00:00,5460.518776834828,9480.174682352941,5308.837699700527
forecast_2269,2025-04-05 13:00:00,8329.944760204082,12343.578087198513,8633.79212132353
forecast_2270,2025-04-05 14:00:00,7237.917517960169,12343.578087198513,8403.681312916666
forecast_2271,2025-04-05 15:00:00,8329.944760204082,13436.549209523806,8098.557405753969
forecast_2272,2025-04-05 16:00:00,11246.868189264747,16934.825540149624,11349.340604579784
forecast_2273,2025-04-05 17:00:00,13698.640327859237,18287.251485492456,12876.736948428734
forecast_2274,2025-04-05 18:00:00,16169.904733187845,17224.801041482904,15811.936049062047
forecast_2275,2025-04-05 19:00:00,13493.593039915964,15286.078833333338,13530.271492835594
forecast_2276,2025-04-05 20:00:00,13919.568926868496,15286.078833333338,14158.93789006591
forecast_2277,2025-04-05 21:00:00,13599.675302928128,13919.568926868496,13118.77101102941
forecast_2278,2025-04-05 22:00:00,10629.583046611864,11897.505333462033,12876.736948428734
forecast_2279,2025-04-05 23:00:00,11829.494498271153,14573.88297572169,12375.963203298188
forecast_2280,2025-04-06 00:00:00,13493.593039915964,16263.70565046382,14733.803144986448
forecast_2281,2025-04-06 01:00:00,11246.868189264747,13916.850678345183,12375.963203298188
forecast_2282,2025-04-06 02:00:00,11246.868189264747,13698.640327859237,12000.700918109666
forecast_2283,2025-04-06 03:00:00,11897.505333462033,13919.568926868496,12511.722082722834
forecast_2284,2025-04-06 04:00:00,12729.56215196385,13919.568926868496,11802.589673926766
forecast_2285,2025-04-06 05:00:00,13919.568926868496,15286.078833333338,12861.236700632231
forecast_2286,2025-04-06 06:00:00,12729.56215196385,14388.303401367053,12375.963203298188
forecast_2287,2025-04-06 07:00:00,13919.568926868496,14897.962271930626,12375.963203298188
forecast_2288,2025-04-06 08:00:00,15546.560110910768,16565.280207464606,12861.236700632231
forecast_2289,2025-04-06 09:00:00,13698.640327859237,14621.13276314286,10934.455184007393
forecast_2290,2025-04-06 10:00:00,12869.199856514915,13698.640327859237,10934.455184007393
forecast_2291,2025-04-06 11:00:00,11246.868189264747,13244.64371838384,9808.213604821007
forecast_2292,2025-04-06 12:00:00,11897.505333462033,12343.578087198513,8633.79212132353
forecast_2293,2025-04-06 13:00:00,11705.05274473685,13916.850678345183,9808.213604821007
forecast_2294,2025-04-06 14:00:00,12729.56215196385,14388.303401367053,12876.736948428734
forecast_2295,2025-04-06 15:00:00,12729.56215196385,14621.13276314286,13318.122540974258
forecast_2296,2025-04-06 16:00:00,13244.64371838384,13698.640327859237,11349.340604579784
forecast_2297,2025-04-06 17:00:00,13244.64371838384,14344.117032228572,12000.700918109666
forecast_2298,2025-04-06 18:00:00,11673.60747899635,12343.578087198513,10334.316850872647
forecast_2299,2025-04-06 19:00:00,11829.494498271153,12343.578087198513,10934.455184007393
forecast_2300,2025-04-06 20:00:00,11705.05274473685,12343.578087198513,12876.736948428734
forecast_2301,2025-04-06 21:00:00,12343.578087198513,12343.578087198513,14169.052893062753
forecast_2302,2025-04-06 22:00:00,13698.640327859237,15151.584042508714,15114.711218941025
forecast_2303,2025-04-06 23:00:00,15210.321069410373,15286.078833333338,15720.740712821515
forecast_2304,2025-04-07 00:00:00,13698.640327859237,13228.70060636458,12876.736948428734
forecast_2305,2025-04-07 01:00:00,15286.078833333338,16565.280207464606,16105.133535035033
forecast_2306,2025-04-07 02:00:00,14897.962271930626,17020.0011342437,14787.81215081564
forecast_2307,2025-04-07 03:00:00,13493.593039915964,14388.303401367053,10934.455184007393
forecast_2308,2025-04-07 04:00:00,12210.840367532468,13228.70060636458,10334.316850872647
forecast_2309,2025-04-07 05:00:00,11705.05274473685,14344.117032228572,8396.822262128324
forecast_2310,2025-04-07 06:00:00,11022.080770456754,13493.593039915964,10497.70011048455
forecast_2311,2025-04-07 07:00:00,11022.080770456754,13916.850678345183,10334.316850872647
forecast_2312,2025-04-07 08:00:00,11897.505333462033,14897.962271930626,9808.213604821007
forecast_2313,2025-04-07 09:00:00,11897.505333462033,13919.568926868496,9808.213604821007
forecast_2314,2025-04-07 10:00:00,12343.578087198513,13698.640327859237,10334.316850872647
forecast_2315,2025-04-07 11:00:00,10088.448279244465,10088.448279244465,8633.79212132353
forecast_2316,2025-04-07 12:00:00,10088.448279244465,8636.731469617704,8633.79212132353
forecast_2317,2025-04-07 13:00:00,8880.471896218487,7237.917517960169,7870.103959325396
forecast_2318,2025-04-07 14:00:00,10088.448279244465,9816.925765079364,10334.316850872647
forecast_2319,2025-04-07 15:00:00,11246.868189264747,13698.640327859237,11802.589673926766
forecast_2320,2025-04-07 16:00:00,13698.640327859237,15286.078833333338,14169.052893062753
forecast_2321,2025-04-07 17:00:00,14344.117032228572,15546.560110910768,14214.99018638889
forecast_2322,2025-04-07 18:00:00,14897.962271930626,16169.904733187845,14484.12998659922
forecast_2323,2025-04-07 19:00:00,16934.825540149624,17737.47817929051,15720.740712821515
forecast_2324,2025-04-07 20:00:00,16692.03821343101,19527.7717001443,17779.272277562108
forecast_2325,2025-04-07 21:00:00,17604.702171775592,19820.357222905706,17892.496830808086
forecast_2326,2025-04-07 22:00:00,18287.251485492456,20146.180065838507,17194.595579040397
forecast_2327,2025-04-07 23:00:00,17604.702171775592,19820.357222905706,13532.914234455484
forecast_2328,2025-04-08 00:00:00,15546.560110910768,19567.510377628034,10934.455184007393
forecast_2329,2025-04-08 01:00:00,16169.904733187845,19820.357222905706,7870.103959325396
forecast_2330,2025-04-08 02:00:00,16000.792299067052,18800.890662810874,8098.557405753969
forecast_2331,2025-04-08 03:00:00,16934.825540149624,19820.357222905706,7757.4398969864715
forecast_2332,2025-04-08 04:00:00,20043.70364863222,20685.91626018237,11871.650357323233
forecast_2333,2025-04-08 05:00:00,19820.357222905706,20397.455158241763,13988.628306884635
forecast_2334,2025-04-08 06:00:00,18506.31667755102,19527.7717001443,13318.122540974258
forecast_2335,2025-04-08 07:00:00,16934.825540149624,17604.702171775592,12861.236700632231
forecast_2336,2025-04-08 08:00:00,16169.904733187845,16000.792299067052,12375.963203298188
forecast_2337,2025-04-08 09:00:00,15151.584042508714,14344.117032228572,12375.963203298188
forecast_2338,2025-04-08 10:00:00,15286.078833333338,13916.850678345183,12000.700918109666
forecast_2339,2025-04-08 11:00:00,14388.303401367053,13698.640327859237,10334.316850872647
forecast_2340,2025-04-08 12:00:00,13698.640327859237,13916.850678345183,10310.834988977072
forecast_2341,2025-04-08 13:00:00,13698.640327859237,13228.70060636458,9808.213604821007
forecast_2342,2025-04-08 14:00:00,12729.56215196385,12139.806521753246,9808.213604821007
forecast_2343,2025-04-08 15:00:00,10736.383667238102,10088.448279244465,7036.864253572386
forecast_2344,2025-04-08 16:00:00,5616.0594742090125,6289.087841832882,3961.3235659409406
forecast_2345,2025-04-08 17:00:00,4332.765529631336,2847.6430993082704,1752.8185545515403
forecast_2346,2025-04-08 18:00:00,1211.7449220125786,1255.0779652676165,369.5324618573799
forecast_2347,2025-04-08 19:00:00,1211.7449220125786,906.3096375180371,808.9190152200122
forecast_2348,2025-04-08 20:00:00,380.09053219616214,736.7564303494786,253.24901271929832
forecast_2349,2025-04-08 21:00:00,669.47572414966,581.8126761137596,264.68831169927785
forecast_2350,2025-04-08 22:00:00,733.8880592521572,906.3096375180371,343.8064285743617
forecast_2351,2025-04-08 23:00:00,906.3096375180371,1003.9147107689508,239.5080363522687
forecast_2352,2025-04-09 00:00:00,1003.9147107689508,1211.7449220125786,565.6512128883774
forecast_2353,2025-04-09 01:00:00,832.030987083441,1003.9147107689508,564.1000264116576
forecast_2354,2025-04-09 02:00:00,906.3096375180371,1003.9147107689508,565.6512128883774
forecast_2355,2025-04-09 03:00:00,580.2171700234192,1003.9147107689508,369.5324618573799
forecast_2356,2025-04-09 04:00:00,906.3096375180371,906.3096375180371,210.41082477835778
forecast_2357,2025-04-09 05:00:00,1494.4586884415583,1428.3114149470894,808.9190152200122
forecast_2358,2025-04-09 06:00:00,1479.3563499609684,2051.525457142857,1178.0853408455625
forecast_2359,2025-04-09 07:00:00,2051.525457142857,2373.1939191160227,1178.0853408455625
forecast_2360,2025-04-09 08:00:00,2161.1496959330148,2051.525457142857,808.9190152200122
forecast_2361,2025-04-09 09:00:00,1479.3563499609684,1817.1518046681663,881.1343698092027
forecast_2362,2025-04-09 10:00:00,1255.8947564824466,1817.1518046681663,713.5022798284862
forecast_2363,2025-04-09 11:00:00,1689.892184718766,2051.525457142857,976.0281910253689
forecast_2364,2025-04-09 12:00:00,2161.1496959330148,3388.2525490518324,2497.471836890244
forecast_2365,2025-04-09 13:00:00,2334.1063962006083,3388.2525490518324,2768.541902105263
forecast_2366,2025-04-09 14:00:00,2761.659520977444,3663.266013356165,2269.270107417258
forecast_2367,2025-04-09 15:00:00,4074.504239253539,4332.765529631336,4212.4109315860205
forecast_2368,2025-04-09 16:00:00,5460.518776834828,6435.559353711485,5839.431895684312
forecast_2369,2025-04-09 17:00:00,6973.3656173076915,6568.507776038268,6386.049226703873
forecast_2370,2025-04-09 18:00:00,6289.087841832882,6973.3656173076915,4793.070753100481
forecast_2371,2025-04-09 19:00:00,4666.7823869822505,5460.518776834828,3739.7840829754878
forecast_2372,2025-04-09 20:00:00,3898.7839910102366,4332.765529631336,3561.5086240962714
forecast_2373,2025-04-09 21:00:00,3663.266013356165,4889.197474216028,2101.1177599348753
forecast_2374,2025-04-09 22:00:00,5460.518776834828,7237.917517960169,3561.5086240962714
forecast_2375,2025-04-09 23:00:00,4332.765529631336,6568.507776038268,4212.4109315860205
forecast_2376,2025-04-10 00:00:00,7847.042572418671,9580.424297396194,5308.837699700527
forecast_2377,2025-04-10 01:00:00,6289.087841832882,9222.319630634345,4960.479106481482
forecast_2378,2025-04-10 02:00:00,6435.559353711485,9580.424297396194,5581.401470238095
forecast_2379,2025-04-10 03:00:00,6289.087841832882,8329.944760204082,6114.390957337524
forecast_2380,2025-04-10 04:00:00,5616.0594742090125,6973.3656173076915,3790.4844357043967
forecast_2381,2025-04-10 05:00:00,6289.087841832882,5460.518776834828,4753.386433265583
forecast_2382,2025-04-10 06:00:00,6006.272806989578,5460.518776834828,4537.14954289941
forecast_2383,2025-04-10 07:00:00,3898.7839910102366,4074.504239253539,2497.471836890244
forecast_2384,2025-04-10 08:00:00,4666.7823869822505,4666.7823869822505,2307.271865807244
forecast_2385,2025-04-10 09:00:00,3846.6350567747877,4074.504239253539,2269.270107417258
forecast_2386,2025-04-10 10:00:00,3190.016427299414,3487.489450306123,2093.9641835443035
forecast_2387,2025-04-10 11:00:00,3060.4547778425663,4930.015631760495,2101.1177599348753
forecast_2388,2025-04-10 12:00:00,3208.1392966490293,2847.6430993082704,1994.5386388888885
forecast_2389,2025-04-10 13:00:00,3208.1392966490293,2373.1939191160227,1221.008791024601
forecast_2390,2025-04-10 14:00:00,3153.711584331797,2373.1939191160227,976.0281910253689
forecast_2391,2025-04-10 15:00:00,3487.489450306123,3663.266013356165,1452.9459470959594
forecast_2392,2025-04-10 16:00:00,4074.504239253539,4332.765529631336,1752.8185545515403
forecast_2393,2025-04-10 17:00:00,2653.436441176471,2373.1939191160227,881.1343698092027
forecast_2394,2025-04-10 18:00:00,2334.1063962006083,2051.525457142857,1452.9459470959594
forecast_2395,2025-04-10 19:00:00,2051.525457142857,1494.4586884415583,1766.675365649606
forecast_2396,2025-04-10 20:00:00,2568.8281750871083,2373.1939191160227,1710.6482488710647
forecast_2397,2025-04-10 21:00:00,2373.1939191160227,3153.711584331797,2101.1177599348753
forecast_2398,2025-04-10 22:00:00,3388.2525490518324,3058.0844073550215,2497.471836890244
forecast_2399,2025-04-10 23:00:00,3190.016427299414,3153.711584331797,2484.1440105001907
forecast_2400,2025-04-11 00:00:00,3388.2525490518324,3663.266013356165,1994.5386388888885
forecast_2401,2025-04-11 01:00:00,2161.1496959330148,1494.4586884415583,1642.9507351432446
forecast_2402,2025-04-11 02:00:00,2161.1496959330148,2132.0557921568625,1452.9459470959594
forecast_2403,2025-04-11 03:00:00,2161.1496959330148,2373.1939191160227,1710.6482488710647
forecast_2404,2025-04-11 04:00:00,2153.791731645569,2709.6500883116873,1452.9459470959594
forecast_2405,2025-04-11 05:00:00,1689.892184718766,2051.525457142857,1388.6360978652258
forecast_2406,2025-04-11 06:00:00,1759.5239131245237,1689.892184718766,1178.0853408455625
forecast_2407,2025-04-11 07:00:00,736.7564303494786,645.3685669172933,881.1343698092027
forecast_2408,2025-04-11 08:00:00,621.1921750548328,1211.7449220125786,265.89855034722217
forecast_2409,2025-04-11 09:00:00,67.42361697388631,410.7840290792147,264.68831169927785
forecast_2410,2025-04-11 10:00:00,82.92170945461407,182.06293502020722,210.41082477835778
forecast_2411,2025-04-11 11:00:00,82.92170945461407,63.53990562211978,264.68831169927785
forecast_2412,2025-04-11 12:00:00,82.92170945461407,107.36742051522248,343.8064285743617
forecast_2413,2025-04-11 13:00:00,246.35112310519065,410.7840290792147,451.07920230607965
forecast_2414,2025-04-11 14:00:00,516.2402156150532,602.3538330578514,716.290973950882
forecast_2415,2025-04-11 15:00:00,272.2508348906858,733.8880592521572,627.4416622807018
forecast_2416,2025-04-11 16:00:00,353.62946939077204,906.3096375180371,265.89855034722217
forecast_2417,2025-04-11 17:00:00,192.3794119327731,380.09053219616214,132.26490772669223
forecast_2418,2025-04-11 18:00:00,516.2402156150532,906.3096375180371,210.41082477835778
forecast_2419,2025-04-11 19:00:00,1003.9147107689508,1494.4586884415583,501.9002096257462
forecast_2420,2025-04-11 20:00:00,2161.1496959330148,2568.8281750871083,1407.07485
forecast_2421,2025-04-11 21:00:00,2373.1939191160227,3190.016427299414,1178.0853408455625
forecast_2422,2025-04-11 22:00:00,2373.1939191160227,4074.504239253539,1452.9459470959594
forecast_2423,2025-04-11 23:00:00,2847.6430993082704,4666.7823869822505,1766.675365649606
forecast_2424,2025-04-12 00:00:00,2373.1939191160227,3846.6350567747877,976.0281910253689
forecast_2425,2025-04-12 01:00:00,1494.4586884415583,1494.4586884415583,976.0281910253689
forecast_2426,2025-04-12 02:00:00,1211.7449220125786,1494.4586884415583,1178.0853408455625
forecast_2427,2025-04-12 03:00:00,1494.4586884415583,2768.4678259655648,1221.008791024601
forecast_2428,2025-04-12 04:00:00,2768.4678259655648,3898.7839910102366,1642.9507351432446
forecast_2429,2025-04-12 05:00:00,3388.2525490518324,3898.7839910102366,1438.2631180176081
forecast_2430,2025-04-12 06:00:00,2761.659520977444,2761.659520977444,1710.6482488710647
forecast_2431,2025-04-12 07:00:00,3487.489450306123,3388.2525490518324,2269.270107417258
forecast_2432,2025-04-12 08:00:00,3846.6350567747877,3898.7839910102366,2269.270107417258
forecast_2433,2025-04-12 09:00:00,5460.518776834828,6435.559353711485,2634.3820303030293
forecast_2434,2025-04-12 10:00:00,5460.518776834828,6435.559353711485,4910.023712425081
forecast_2435,2025-04-12 11:00:00,6006.272806989578,6568.507776038268,6256.7938161083885
forecast_2436,2025-04-12 12:00:00,6973.3656173076915,8094.964072448979,6779.661016826923
forecast_2437,2025-04-12 13:00:00,8094.964072448979,10088.448279244465,11349.340604579784
forecast_2438,2025-04-12 14:00:00,9480.174682352941,10088.448279244465,10934.455184007393
forecast_2439,2025-04-12 15:00:00,6289.087841832882,8094.964072448979,6779.661016826923
forecast_2440,2025-04-12 16:00:00,5460.518776834828,8329.944760204082,7036.864253572386
forecast_2441,2025-04-12 17:00:00,4666.7823869822505,6289.087841832882,6386.049226703873
forecast_2442,2025-04-12 18:00:00,10088.448279244465,10088.448279244465,9808.213604821007
forecast_2443,2025-04-12 19:00:00,10088.448279244465,10629.583046611864,8966.144085338947
forecast_2444,2025-04-12 20:00:00,12729.56215196385,12729.56215196385,11349.340604579784
forecast_2445,2025-04-12 21:00:00,13698.640327859237,13698.640327859237,12876.736948428734
forecast_2446,2025-04-12 22:00:00,16301.059039484979,15286.078833333338,14733.803144986448
forecast_2447,2025-04-12 23:00:00,16565.280207464606,18287.251485492456,13988.628306884635
forecast_2448,2025-04-13 00:00:00,16470.789359073355,18287.251485492456,14169.052893062753
forecast_2449,2025-04-13 01:00:00,15546.560110910768,16263.70565046382,15556.32584631519
forecast_2450,2025-04-13 02:00:00,13493.593039915964,10605.430274376416,9164.264275476991
forecast_2451,2025-04-13 03:00:00,13493.593039915964,14344.117032228572,13221.906544513458
forecast_2452,2025-04-13 04:00:00,15546.560110910768,16263.70565046382,14214.99018638889
forecast_2453,2025-04-13 05:00:00,16934.825540149624,16934.825540149624,14484.12998659922
forecast_2454,2025-04-13 06:00:00,17224.801041482904,16263.70565046382,13532.914234455484
forecast_2455,2025-04-13 07:00:00,17685.869738441554,17685.869738441554,12861.236700632231
forecast_2456,2025-04-13 08:00:00,18007.467424675324,19277.646148392854,14214.99018638889
forecast_2457,2025-04-13 09:00:00,17224.801041482904,18737.223729795915,15720.740712821515
forecast_2458,2025-04-13 10:00:00,16263.70565046382,19277.646148392854,14861.465532407412
forecast_2459,2025-04-13 11:00:00,16565.280207464606,18506.31667755102,15114.711218941025
forecast_2460,2025-04-13 12:00:00,16301.059039484979,18287.251485492456,18216.74529285714
forecast_2461,2025-04-13 13:00:00,15210.321069410373,18287.251485492456,17779.272277562108
forecast_2462,2025-04-13 14:00:00,14573.88297572169,16957.22045819135,17115.68266700405
forecast_2463,2025-04-13 15:00:00,14638.13541360544,16565.280207464606,17779.272277562108
forecast_2464,2025-04-13 16:00:00,16169.904733187845,18287.251485492456,16486.186556574925
forecast_2465,2025-04-13 17:00:00,17224.801041482904,18637.78346115288,16746.334345886156
forecast_2466,2025-04-13 18:00:00,16565.280207464606,18800.890662810874,16486.186556574925
forecast_2467,2025-04-13 19:00:00,15612.505938606844,18433.852557142854,14861.465532407412
forecast_2468,2025-04-13 20:00:00,16169.904733187845,18287.251485492456,15178.825218089987
forecast_2469,2025-04-13 21:00:00,15546.560110910768,16934.825540149624,15811.936049062047
forecast_2470,2025-04-13 22:00:00,15612.505938606844,16000.792299067052,14484.12998659922
forecast_2471,2025-04-13 23:00:00,16000.792299067052,16169.904733187845,14733.803144986448
forecast_2472,2025-04-14 00:00:00,15286.078833333338,15546.560110910768,13532.914234455484
forecast_2473,2025-04-14 01:00:00,11829.494498271153,15286.078833333338,12375.963203298188
forecast_2474,2025-04-14 02:00:00,8880.471896218487,11673.60747899635,10438.150787592598
forecast_2475,2025-04-14 03:00:00,8880.471896218487,10088.448279244465,8966.144085338947
