forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0979,2025-02-10 19:00:00,12129.31532722372,12634.285791370554,10587.806591016546
forecast_0980,2025-02-10 20:00:00,14757.418373945227,13247.954303055769,10462.145655087457
forecast_0981,2025-02-10 21:00:00,11563.451613897998,12129.31532722372,8419.953064011435
forecast_0982,2025-02-10 22:00:00,10890.315350759876,13165.165128004202,10055.462467751797
forecast_0983,2025-02-10 23:00:00,9070.402184134009,9689.198606953223,8138.539805510388
forecast_0984,2025-02-11 00:00:00,8371.069514239256,8371.069514239256,7100.670645978766
forecast_0985,2025-02-11 01:00:00,9498.906751481809,8371.069514239256,8419.953064011435
forecast_0986,2025-02-11 02:00:00,10761.064102375669,9498.906751481809,9009.821075498576
forecast_0987,2025-02-11 03:00:00,12226.541922905026,10890.315350759876,10055.462467751797
forecast_0988,2025-02-11 04:00:00,10890.315350759876,9977.451461276822,10055.462467751797
forecast_0989,2025-02-11 05:00:00,8660.52315155462,8747.975948853613,6744.408673333334
forecast_0990,2025-02-11 06:00:00,6506.993738157895,5275.196579491343,5163.899895833334
forecast_0991,2025-02-11 07:00:00,6388.004372384302,5275.196579491343,5001.764205904098
forecast_0992,2025-02-11 08:00:00,6258.498353056893,4811.759563480129,4323.605819875776
forecast_0993,2025-02-11 09:00:00,5807.63319351907,4447.13741472937,4112.811120511816
forecast_0994,2025-02-11 10:00:00,4447.13741472937,3315.319855200324,3223.227637000315
forecast_0995,2025-02-11 11:00:00,3707.089916783349,2504.4797453781516,2434.910863562092
forecast_0996,2025-02-11 12:00:00,3315.319855200324,2080.2413362579678,2185.810619
forecast_0997,2025-02-11 13:00:00,2591.8909686501506,1694.3503754057613,2022.4568546952466
forecast_0998,2025-02-11 14:00:00,2248.2623509714285,1473.7372898901094,1432.8001429487176
forecast_0999,2025-02-11 15:00:00,1473.7372898901094,1017.0012475115204,1101.9299844046263
forecast_1000,2025-02-11 16:00:00,1300.286157068684,1017.0012475115204,447.1265440115441
forecast_1001,2025-02-11 17:00:00,1615.7782367346936,1300.286157068684,1027.911476734646
forecast_1002,2025-02-11 18:00:00,3315.319855200324,3315.319855200324,3571.6521433669204
forecast_1003,2025-02-11 19:00:00,5144.671754644215,5311.439892857144,5646.310049254652
forecast_1004,2025-02-11 20:00:00,8371.069514239256,6506.993738157895,5948.606664104143
forecast_1005,2025-02-11 21:00:00,9498.906751481809,8371.069514239256,7721.933689420362
forecast_1006,2025-02-11 22:00:00,10761.064102375669,10761.064102375669,7100.670645978766
forecast_1007,2025-02-11 23:00:00,17510.165578242195,15939.61788326261,13285.411095649893
forecast_1008,2025-02-12 00:00:00,17986.005906832295,18564.28620580885,15146.993665151515
forecast_1009,2025-02-12 01:00:00,16541.4758193159,16313.294224829935,11242.244624623054
forecast_1010,2025-02-12 02:00:00,17510.165578242195,18564.28620580885,12799.466096670752
forecast_1011,2025-02-12 03:00:00,16808.436587488333,18564.28620580885,14070.898791971918
forecast_1012,2025-02-12 04:00:00,16210.562315544797,18116.680147038333,13643.92333219955
forecast_1013,2025-02-12 05:00:00,15740.596549867238,16589.87497689075,13173.840734213249
forecast_1014,2025-02-12 06:00:00,10342.761395401849,12129.31532722372,9420.054201204523
forecast_1015,2025-02-12 07:00:00,7356.46658600435,9070.402184134009,5128.663341172139
forecast_1016,2025-02-12 08:00:00,5275.196579491343,5331.068342436976,3604.1151968727004
forecast_1017,2025-02-12 09:00:00,5275.196579491343,5807.63319351907,3571.6521433669204
forecast_1018,2025-02-12 10:00:00,5807.63319351907,5721.485441245973,4914.1431819310255
forecast_1019,2025-02-12 11:00:00,7140.154874354561,9498.906751481809,7100.670645978766
forecast_1020,2025-02-12 12:00:00,6674.731133333334,11563.451613897998,9235.048230607315
forecast_1021,2025-02-12 13:00:00,10342.761395401849,12634.285791370554,9880.064359722222
forecast_1022,2025-02-12 14:00:00,12129.31532722372,13165.165128004202,12283.333408276927
forecast_1023,2025-02-12 15:00:00,14035.929063991442,14472.924471742544,13492.104065518257
forecast_1024,2025-02-12 16:00:00,15458.739739285715,15579.76491272727,14938.632920116195
forecast_1025,2025-02-12 17:00:00,15579.76491272727,15939.61788326261,15303.357756815369
forecast_1026,2025-02-12 18:00:00,15768.638416021362,15108.177759310729,16438.53031622629
forecast_1027,2025-02-12 19:00:00,16210.562315544797,16814.539561784208,16129.045116421565
forecast_1028,2025-02-12 20:00:00,15768.638416021362,15768.638416021362,14067.868563222217
forecast_1029,2025-02-12 21:00:00,15369.71189556094,15740.596549867238,12879.95557241533
forecast_1030,2025-02-12 22:00:00,15579.76491272727,15369.71189556094,12283.333408276927
forecast_1031,2025-02-12 23:00:00,15369.71189556094,15033.86854368132,11886.915758379886
forecast_1032,2025-02-13 00:00:00,14349.919335087721,13877.592753104493,10462.145655087457
forecast_1033,2025-02-13 01:00:00,13165.165128004202,11563.451613897998,8818.446567908064
forecast_1034,2025-02-13 02:00:00,13775.210111645962,13165.165128004202,9235.048230607315
forecast_1035,2025-02-13 03:00:00,14349.919335087721,12226.541922905026,10055.462467751797
forecast_1036,2025-02-13 04:00:00,12129.31532722372,10890.315350759876,8419.953064011435
forecast_1037,2025-02-13 05:00:00,13165.165128004202,13165.165128004202,9235.048230607315
forecast_1038,2025-02-13 06:00:00,14469.807665028566,14472.924471742544,11526.344516203704
forecast_1039,2025-02-13 07:00:00,15108.177759310729,16210.562315544797,13492.104065518257
forecast_1040,2025-02-13 08:00:00,15365.451003548085,15579.76491272727,11886.915758379886
forecast_1041,2025-02-13 09:00:00,15579.76491272727,15108.177759310729,11792.389901467506
forecast_1042,2025-02-13 10:00:00,13877.592753104493,13877.592753104493,12799.466096670752
forecast_1043,2025-02-13 11:00:00,13877.592753104493,14757.418373945227,11792.389901467506
forecast_1044,2025-02-13 12:00:00,13165.165128004202,13664.99426981132,10462.145655087457
forecast_1045,2025-02-13 13:00:00,13877.592753104493,13165.165128004202,10993.013143719807
forecast_1046,2025-02-13 14:00:00,14472.924471742544,13775.210111645962,11242.244624623054
forecast_1047,2025-02-13 15:00:00,14956.811376576576,13877.592753104493,11242.244624623054
forecast_1048,2025-02-13 16:00:00,15365.451003548085,14472.924471742544,12799.466096670752
forecast_1049,2025-02-13 17:00:00,16589.87497689075,16210.562315544797,14070.898791971918
forecast_1050,2025-02-13 18:00:00,16814.539561784208,17675.69858490054,16129.045116421565
forecast_1051,2025-02-13 19:00:00,17510.165578242195,18496.628806242505,16829.764413333334
forecast_1052,2025-02-13 20:00:00,17675.69858490054,18564.28620580885,17813.78373644023
forecast_1053,2025-02-13 21:00:00,18496.628806242505,18944.144102040817,17982.833561624655
forecast_1054,2025-02-13 22:00:00,18322.748986052808,18564.28620580885,18417.917876984127
forecast_1055,2025-02-13 23:00:00,18226.573909829625,18652.37060808626,18718.303233010534
forecast_1056,2025-02-14 00:00:00,18322.748986052808,19080.48661746032,17813.78373644023
forecast_1057,2025-02-14 01:00:00,17675.69858490054,19577.330042475485,17023.77208995769
forecast_1058,2025-02-14 02:00:00,17532.588414802067,19237.082628571425,15860.147163029103
forecast_1059,2025-02-14 03:00:00,17532.588414802067,19201.894447619048,16438.53031622629
forecast_1060,2025-02-14 04:00:00,17510.165578242195,19526.67996431863,16804.80096825397
forecast_1061,2025-02-14 05:00:00,17981.372262304918,19671.43592630288,17023.77208995769
forecast_1062,2025-02-14 06:00:00,17986.005906832295,19855.2406716792,17184.706957542192
forecast_1063,2025-02-14 07:00:00,17675.69858490054,19253.11189681084,16438.53031622629
forecast_1064,2025-02-14 08:00:00,18652.37060808626,19560.494262857144,16829.764413333334
forecast_1065,2025-02-14 09:00:00,17510.165578242195,19526.67996431863,16129.045116421565
forecast_1066,2025-02-14 10:00:00,15550.332857959183,16808.436587488333,13173.840734213249
forecast_1067,2025-02-14 11:00:00,13165.165128004202,13550.236183762197,11242.244624623054
forecast_1068,2025-02-14 12:00:00,9689.198606953223,11115.233872142859,8818.446567908064
forecast_1069,2025-02-14 13:00:00,9070.402184134009,9689.198606953223,7924.019375694445
forecast_1070,2025-02-14 14:00:00,9498.906751481809,9267.244534798536,7152.120291948674
forecast_1071,2025-02-14 15:00:00,9070.402184134009,8708.120296368039,7721.933689420362
forecast_1072,2025-02-14 16:00:00,10692.720777021275,9977.451461276822,8818.446567908064
forecast_1073,2025-02-14 17:00:00,10761.064102375669,12226.541922905026,10854.556440093707
forecast_1074,2025-02-14 18:00:00,13165.165128004202,14757.418373945227,12799.466096670752
forecast_1075,2025-02-14 19:00:00,14033.749713119538,15365.451003548085,13285.411095649893
forecast_1076,2025-02-14 20:00:00,15108.177759310729,14757.418373945227,11792.389901467506
forecast_1077,2025-02-14 21:00:00,15740.596549867238,15579.76491272727,12879.95557241533
forecast_1078,2025-02-14 22:00:00,16589.87497689075,17510.165578242195,11792.389901467506
forecast_1079,2025-02-14 23:00:00,16589.87497689075,15579.76491272727,11792.389901467506
forecast_1080,2025-02-15 00:00:00,18564.28620580885,16908.20261097561,13646.042145547233
forecast_1081,2025-02-15 01:00:00,17675.69858490054,16589.87497689075,13646.042145547233
forecast_1082,2025-02-15 02:00:00,18322.748986052808,17510.165578242195,13173.840734213249
forecast_1083,2025-02-15 03:00:00,18116.680147038333,17510.165578242195,12799.466096670752
forecast_1084,2025-02-15 04:00:00,16995.411466294645,16210.562315544797,12799.466096670752
forecast_1085,2025-02-15 05:00:00,17510.165578242195,16589.87497689075,11242.244624623054
forecast_1086,2025-02-15 06:00:00,17981.372262304918,16995.411466294645,10055.462467751797
forecast_1087,2025-02-15 07:00:00,16210.562315544797,15579.76491272727,9235.048230607315
forecast_1088,2025-02-15 08:00:00,13165.165128004202,14956.811376576576,7152.120291948674
forecast_1089,2025-02-15 09:00:00,10761.064102375669,13165.165128004202,6489.321935185185
forecast_1090,2025-02-15 10:00:00,8660.52315155462,10761.064102375669,5182.983110702617
forecast_1091,2025-02-15 11:00:00,9977.451461276822,10890.315350759876,6307.172860655735
forecast_1092,2025-02-15 12:00:00,10692.720777021275,11563.451613897998,6489.321935185185
forecast_1093,2025-02-15 13:00:00,9977.451461276822,10890.315350759876,8818.446567908064
forecast_1094,2025-02-15 14:00:00,11563.451613897998,12634.285791370554,10854.556440093707
forecast_1095,2025-02-15 15:00:00,11563.451613897998,13165.165128004202,9420.054201204523
forecast_1096,2025-02-15 16:00:00,13247.954303055769,13877.592753104493,9700.30003179691
forecast_1097,2025-02-15 17:00:00,14472.924471742544,15365.451003548085,12879.95557241533
forecast_1098,2025-02-15 18:00:00,15939.61788326261,15939.61788326261,14688.506154885432
forecast_1099,2025-02-15 19:00:00,17510.165578242195,16541.4758193159,15146.993665151515
forecast_1100,2025-02-15 20:00:00,18226.573909829625,18116.680147038333,17023.77208995769
forecast_1101,2025-02-15 21:00:00,18226.573909829625,18564.28620580885,17023.77208995769
forecast_1102,2025-02-15 22:00:00,17675.69858490054,18496.628806242505,16347.469018401312
forecast_1103,2025-02-15 23:00:00,17284.938138775513,17989.267524000003,15330.62068224299
forecast_1104,2025-02-16 00:00:00,17675.69858490054,18116.680147038333,15760.268917890775
forecast_1105,2025-02-16 01:00:00,17532.588414802067,19080.48661746032,15303.357756815369
forecast_1106,2025-02-16 02:00:00,17510.165578242195,18944.144102040817,14942.775454017581
forecast_1107,2025-02-16 03:00:00,17345.959559307357,18322.748986052808,14347.490085780082
forecast_1108,2025-02-16 04:00:00,16313.294224829935,17510.165578242195,12283.333408276927
forecast_1109,2025-02-16 05:00:00,13247.954303055769,15939.61788326261,10055.462467751797
forecast_1110,2025-02-16 06:00:00,13165.165128004202,15579.76491272727,10462.145655087457
forecast_1111,2025-02-16 07:00:00,13165.165128004202,14392.013121428572,9235.048230607315
forecast_1112,2025-02-16 08:00:00,13247.954303055769,14472.924471742544,9235.048230607315
forecast_1113,2025-02-16 09:00:00,13247.954303055769,13877.592753104493,8138.539805510388
forecast_1114,2025-02-16 10:00:00,6506.993738157895,8660.52315155462,5646.310049254652
forecast_1115,2025-02-16 11:00:00,6674.731133333334,8371.069514239256,8138.539805510388
forecast_1116,2025-02-16 12:00:00,7942.560366260944,9498.906751481809,8818.446567908064
forecast_1117,2025-02-16 13:00:00,10761.064102375669,10890.315350759876,10462.145655087457
forecast_1118,2025-02-16 14:00:00,12422.448455010659,11563.451613897998,11242.244624623054
forecast_1119,2025-02-16 15:00:00,15365.451003548085,15579.76491272727,14347.490085780082
forecast_1120,2025-02-16 16:00:00,16908.20261097561,17981.372262304918,14938.632920116195
forecast_1121,2025-02-16 17:00:00,17310.61482514286,18322.748986052808,15496.850719838649
forecast_1122,2025-02-16 18:00:00,16908.20261097561,17532.588414802067,15146.993665151515
forecast_1123,2025-02-16 19:00:00,17510.165578242195,18496.628806242505,15146.993665151515
forecast_1124,2025-02-16 20:00:00,17284.938138775513,17981.372262304918,15303.357756815369
forecast_1125,2025-02-16 21:00:00,16814.539561784208,15939.61788326261,15760.268917890775
forecast_1126,2025-02-16 22:00:00,17510.165578242195,18226.573909829625,16129.045116421565
forecast_1127,2025-02-16 23:00:00,17284.938138775513,17310.61482514286,15760.268917890775
forecast_1128,2025-02-17 00:00:00,16313.294224829935,15579.76491272727,15146.993665151515
forecast_1129,2025-02-17 01:00:00,15369.71189556094,13165.165128004202,10462.145655087457
forecast_1130,2025-02-17 02:00:00,14757.418373945227,13165.165128004202,9700.30003179691
forecast_1131,2025-02-17 03:00:00,14999.276145,13550.236183762197,9235.048230607315
forecast_1132,2025-02-17 04:00:00,13877.592753104493,13165.165128004202,8818.446567908064
forecast_1133,2025-02-17 05:00:00,13165.165128004202,11563.451613897998,8818.446567908064
forecast_1134,2025-02-17 06:00:00,12129.31532722372,11563.451613897998,7924.019375694445
forecast_1135,2025-02-17 07:00:00,13165.165128004202,12129.31532722372,9009.821075498576
forecast_1136,2025-02-17 08:00:00,13877.592753104493,11563.451613897998,8138.539805510388
forecast_1137,2025-02-17 09:00:00,13165.165128004202,11563.451613897998,9235.048230607315
forecast_1138,2025-02-17 10:00:00,13247.954303055769,11563.451613897998,10055.462467751797
forecast_1139,2025-02-17 11:00:00,13247.954303055769,11563.451613897998,11242.244624623054
forecast_1140,2025-02-17 12:00:00,13247.954303055769,11164.686624096386,10587.806591016546
forecast_1141,2025-02-17 13:00:00,13165.165128004202,10890.315350759876,10462.145655087457
forecast_1142,2025-02-17 14:00:00,13165.165128004202,10761.064102375669,9420.054201204523
forecast_1143,2025-02-17 15:00:00,12129.31532722372,10342.761395401849,8818.446567908064
forecast_1144,2025-02-17 16:00:00,10342.761395401849,8513.80812137143,6326.243912097953
forecast_1145,2025-02-17 17:00:00,8150.419929285716,6388.004372384302,5001.764205904098
forecast_1146,2025-02-17 18:00:00,8371.069514239256,6825.9721317365265,4678.099575605681
forecast_1147,2025-02-17 19:00:00,8371.069514239256,7303.546950149587,4914.1431819310255
forecast_1148,2025-02-17 20:00:00,8660.52315155462,7942.560366260944,5646.310049254652
forecast_1149,2025-02-17 21:00:00,6937.1060640000005,7303.546950149587,6210.559806484738
forecast_1150,2025-02-17 22:00:00,7303.546950149587,8660.52315155462,5562.555290100251
forecast_1151,2025-02-17 23:00:00,7942.560366260944,7942.560366260944,7721.933689420362
forecast_1152,2025-02-18 00:00:00,7942.560366260944,8371.069514239256,7100.670645978766
forecast_1153,2025-02-18 01:00:00,8708.120296368039,9498.906751481809,8419.953064011435
forecast_1154,2025-02-18 02:00:00,10342.761395401849,10761.064102375669,10055.462467751797
forecast_1155,2025-02-18 03:00:00,11563.451613897998,10890.315350759876,9700.30003179691
forecast_1156,2025-02-18 04:00:00,13165.165128004202,12226.541922905026,9420.054201204523
forecast_1157,2025-02-18 05:00:00,13550.236183762197,13247.954303055769,10055.462467751797
forecast_1158,2025-02-18 06:00:00,13877.592753104493,13877.592753104493,10055.462467751797
forecast_1159,2025-02-18 07:00:00,14349.919335087721,14349.919335087721,10055.462467751797
forecast_1160,2025-02-18 08:00:00,13165.165128004202,13165.165128004202,9420.054201204523
forecast_1161,2025-02-18 09:00:00,11115.233872142859,10342.761395401849,8818.446567908064
forecast_1162,2025-02-18 10:00:00,9977.451461276822,10692.720777021275,8818.446567908064
forecast_1163,2025-02-18 11:00:00,11164.686624096386,10890.315350759876,9700.30003179691
forecast_1164,2025-02-18 12:00:00,11855.668645238096,10761.064102375669,8818.446567908064
forecast_1165,2025-02-18 13:00:00,12691.424001428572,10890.315350759876,9420.054201204523
forecast_1166,2025-02-18 14:00:00,13165.165128004202,11563.451613897998,9235.048230607315
forecast_1167,2025-02-18 15:00:00,13165.165128004202,11563.451613897998,8818.446567908064
forecast_1168,2025-02-18 16:00:00,13247.954303055769,11563.451613897998,9235.048230607315
forecast_1169,2025-02-18 17:00:00,13165.165128004202,11115.233872142859,9235.048230607315
forecast_1170,2025-02-18 18:00:00,12226.541922905026,10761.064102375669,9009.821075498576
forecast_1171,2025-02-18 19:00:00,11563.451613897998,9977.451461276822,8818.446567908064
forecast_1172,2025-02-18 20:00:00,10692.720777021275,8910.809452571428,6489.321935185185
forecast_1173,2025-02-18 21:00:00,9689.198606953223,8371.069514239256,6489.321935185185
forecast_1174,2025-02-18 22:00:00,10692.720777021275,10761.064102375669,7100.670645978766
forecast_1175,2025-02-18 23:00:00,10761.064102375669,11468.907214107143,7100.670645978766
forecast_1176,2025-02-19 00:00:00,10761.064102375669,11563.451613897998,7721.933689420362
forecast_1177,2025-02-19 01:00:00,8371.069514239256,9689.198606953223,8138.539805510388
forecast_1178,2025-02-19 02:00:00,11164.686624096386,13165.165128004202,8486.135216022481
forecast_1179,2025-02-19 03:00:00,10890.315350759876,13775.210111645962,7721.933689420362
forecast_1180,2025-02-19 04:00:00,11164.686624096386,14757.418373945227,7152.120291948674
forecast_1181,2025-02-19 05:00:00,11563.451613897998,15740.596549867238,7721.933689420362
forecast_1182,2025-02-19 06:00:00,10761.064102375669,13775.210111645962,7152.120291948674
forecast_1183,2025-02-19 07:00:00,10761.064102375669,13165.165128004202,7100.670645978766
forecast_1184,2025-02-19 08:00:00,11164.686624096386,14035.929063991442,6744.408673333334
forecast_1185,2025-02-19 09:00:00,9977.451461276822,12226.541922905026,5182.983110702617
forecast_1186,2025-02-19 10:00:00,6388.004372384302,6674.731133333334,6151.24112589195
forecast_1187,2025-02-19 11:00:00,4230.320009669296,4230.320009669296,4914.1431819310255
forecast_1188,2025-02-19 12:00:00,4230.320009669296,3707.089916783349,4323.605819875776
forecast_1189,2025-02-19 13:00:00,4447.13741472937,3707.089916783349,4112.811120511816
forecast_1190,2025-02-19 14:00:00,5275.196579491343,4447.13741472937,5001.764205904098
forecast_1191,2025-02-19 15:00:00,5331.068342436976,5144.671754644215,4914.1431819310255
forecast_1192,2025-02-19 16:00:00,5275.196579491343,5144.671754644215,4678.099575605681
forecast_1193,2025-02-19 17:00:00,5807.63319351907,5807.63319351907,5001.764205904098
forecast_1194,2025-02-19 18:00:00,5807.63319351907,6674.731133333334,6229.421534591194
forecast_1195,2025-02-19 19:00:00,5677.164442680775,6388.004372384302,6210.559806484738
forecast_1196,2025-02-19 20:00:00,6255.752885242811,6487.377799531613,4914.1431819310255
forecast_1197,2025-02-19 21:00:00,6118.5668545071185,6388.004372384302,4678.099575605681
forecast_1198,2025-02-19 22:00:00,8778.602845774189,10342.761395401849,6941.817238955823
forecast_1199,2025-02-19 23:00:00,8660.52315155462,8371.069514239256,7100.670645978766
forecast_1200,2025-02-20 00:00:00,8660.52315155462,8856.029966153847,7152.120291948674
forecast_1201,2025-02-20 01:00:00,8660.52315155462,6937.1060640000005,6744.408673333334
forecast_1202,2025-02-20 02:00:00,9070.402184134009,7356.46658600435,6636.361794743845
forecast_1203,2025-02-20 03:00:00,9070.402184134009,8371.069514239256,7152.120291948674
forecast_1204,2025-02-20 04:00:00,9070.402184134009,7942.560366260944,7152.120291948674
forecast_1205,2025-02-20 05:00:00,9070.402184134009,8150.419929285716,7152.120291948674
forecast_1206,2025-02-20 06:00:00,9498.906751481809,8708.120296368039,7152.120291948674
forecast_1207,2025-02-20 07:00:00,10761.064102375669,12226.541922905026,8419.953064011435
forecast_1208,2025-02-20 08:00:00,11563.451613897998,15077.436261224488,9235.048230607315
forecast_1209,2025-02-20 09:00:00,10761.064102375669,13165.165128004202,10395.70075543735
forecast_1210,2025-02-20 10:00:00,8660.52315155462,9498.906751481809,8419.953064011435
forecast_1211,2025-02-20 11:00:00,8371.069514239256,8371.069514239256,7152.120291948674
forecast_1212,2025-02-20 12:00:00,8708.120296368039,9070.402184134009,7924.019375694445
forecast_1213,2025-02-20 13:00:00,8660.52315155462,7942.560366260944,9700.30003179691
forecast_1214,2025-02-20 14:00:00,9977.451461276822,8660.52315155462,10587.806591016546
forecast_1215,2025-02-20 15:00:00,9070.402184134009,8371.069514239256,8818.446567908064
forecast_1216,2025-02-20 16:00:00,9070.402184134009,7303.546950149587,8419.953064011435
forecast_1217,2025-02-20 17:00:00,9498.906751481809,8371.069514239256,8419.953064011435
forecast_1218,2025-02-20 18:00:00,9498.906751481809,9977.451461276822,9235.048230607315
forecast_1219,2025-02-20 19:00:00,9267.244534798536,9498.906751481809,9235.048230607315
forecast_1220,2025-02-20 20:00:00,9070.402184134009,10342.761395401849,9700.30003179691
forecast_1221,2025-02-20 21:00:00,9267.244534798536,9498.906751481809,7924.019375694445
forecast_1222,2025-02-20 22:00:00,10761.064102375669,11115.233872142859,8610.029133760685
forecast_1223,2025-02-20 23:00:00,10761.064102375669,10890.315350759876,7100.670645978766
forecast_1224,2025-02-21 00:00:00,8856.029966153847,9689.198606953223,7721.933689420362
forecast_1225,2025-02-21 01:00:00,9070.402184134009,9498.906751481809,5646.310049254652
forecast_1226,2025-02-21 02:00:00,9070.402184134009,10342.761395401849,6307.172860655735
forecast_1227,2025-02-21 03:00:00,7942.560366260944,9070.402184134009,6489.321935185185
forecast_1228,2025-02-21 04:00:00,8371.069514239256,8513.80812137143,6636.361794743845
forecast_1229,2025-02-21 05:00:00,9070.402184134009,10342.761395401849,6744.408673333334
forecast_1230,2025-02-21 06:00:00,9498.906751481809,9977.451461276822,7100.670645978766
forecast_1231,2025-02-21 07:00:00,9070.402184134009,9498.906751481809,6744.408673333334
forecast_1232,2025-02-21 08:00:00,10342.761395401849,10761.064102375669,8138.539805510388
forecast_1233,2025-02-21 09:00:00,10761.064102375669,9689.198606953223,7152.120291948674
forecast_1234,2025-02-21 10:00:00,5807.63319351907,6326.990872346006,4914.1431819310255
forecast_1235,2025-02-21 11:00:00,3138.5650913533837,3707.089916783349,3571.6521433669204
forecast_1236,2025-02-21 12:00:00,3707.089916783349,3673.699347463118,3223.227637000315
forecast_1237,2025-02-21 13:00:00,5807.63319351907,5721.485441245973,5128.663341172139
forecast_1238,2025-02-21 14:00:00,6825.9721317365265,6255.752885242811,5519.465430384087
forecast_1239,2025-02-21 15:00:00,6388.004372384302,6118.5668545071185,5001.764205904098
forecast_1240,2025-02-21 16:00:00,6937.1060640000005,5807.63319351907,4914.1431819310255
forecast_1241,2025-02-21 17:00:00,8513.80812137143,7303.546950149587,5646.310049254652
forecast_1242,2025-02-21 18:00:00,10342.761395401849,9070.402184134009,8138.539805510388
forecast_1243,2025-02-21 19:00:00,10890.315350759876,9070.402184134009,9700.30003179691
forecast_1244,2025-02-21 20:00:00,10342.761395401849,9070.402184134009,10462.145655087457
forecast_1245,2025-02-21 21:00:00,11468.907214107143,10342.761395401849,10462.145655087457
forecast_1246,2025-02-21 22:00:00,12129.31532722372,12226.541922905026,11242.244624623054
forecast_1247,2025-02-21 23:00:00,12226.541922905026,12129.31532722372,12013.393557407404
forecast_1248,2025-02-22 00:00:00,12422.448455010659,11563.451613897998,10806.477375694445
forecast_1249,2025-02-22 01:00:00,13165.165128004202,12129.31532722372,12013.393557407404
forecast_1250,2025-02-22 02:00:00,13877.592753104493,12226.541922905026,11242.244624623054
forecast_1251,2025-02-22 03:00:00,14035.929063991442,12634.285791370554,12077.380442371474
forecast_1252,2025-02-22 04:00:00,13247.954303055769,11563.451613897998,11886.915758379886
forecast_1253,2025-02-22 05:00:00,13165.165128004202,13165.165128004202,8818.446567908064
forecast_1254,2025-02-22 06:00:00,11563.451613897998,13165.165128004202,6744.408673333334
forecast_1255,2025-02-22 07:00:00,10692.720777021275,13247.954303055769,7100.670645978766
forecast_1256,2025-02-22 08:00:00,8708.120296368039,9689.198606953223,6081.981971763845
forecast_1257,2025-02-22 09:00:00,8371.069514239256,7942.560366260944,5646.310049254652
forecast_1258,2025-02-22 10:00:00,4811.759563480129,3673.699347463118,2434.910863562092
forecast_1259,2025-02-22 11:00:00,2504.4797453781516,2080.2413362579678,1647.2850872000456
forecast_1260,2025-02-22 12:00:00,3673.699347463118,2795.6770645703446,2375.881964470284
forecast_1261,2025-02-22 13:00:00,5721.485441245973,5054.547272843341,4914.1431819310255
forecast_1262,2025-02-22 14:00:00,7303.546950149587,6388.004372384302,7100.670645978766
forecast_1263,2025-02-22 15:00:00,8150.419929285716,6388.004372384302,6489.321935185185
forecast_1264,2025-02-22 16:00:00,6825.9721317365265,5311.439892857144,6151.24112589195
forecast_1265,2025-02-22 17:00:00,7942.560366260944,7356.46658600435,7100.670645978766
forecast_1266,2025-02-22 18:00:00,8150.419929285716,8513.80812137143,7721.933689420362
forecast_1267,2025-02-22 19:00:00,8513.80812137143,10342.761395401849,9235.048230607315
forecast_1268,2025-02-22 20:00:00,9977.451461276822,10761.064102375669,10462.145655087457
forecast_1269,2025-02-22 21:00:00,11468.907214107143,12634.285791370554,13646.042145547233
forecast_1270,2025-02-22 22:00:00,13877.592753104493,15369.71189556094,15303.357756815369
forecast_1271,2025-02-22 23:00:00,14757.418373945227,15939.61788326261,15760.268917890775
forecast_1272,2025-02-23 00:00:00,15365.451003548085,16541.4758193159,15760.268917890775
forecast_1273,2025-02-23 01:00:00,14469.807665028566,17284.938138775513,15146.993665151515
forecast_1274,2025-02-23 02:00:00,14999.276145,17510.165578242195,15760.268917890775
forecast_1275,2025-02-23 03:00:00,14999.276145,17284.938138775513,16341.535571169212
forecast_1276,2025-02-23 04:00:00,15579.76491272727,17284.938138775513,17023.77208995769
forecast_1277,2025-02-23 05:00:00,15579.76491272727,17284.938138775513,16523.316703342014
forecast_1278,2025-02-23 06:00:00,15740.596549867238,17510.165578242195,16129.045116421565
forecast_1279,2025-02-23 07:00:00,16589.87497689075,17510.165578242195,16129.045116421565
forecast_1280,2025-02-23 08:00:00,16210.562315544797,16908.20261097561,16129.045116421565
forecast_1281,2025-02-23 09:00:00,14757.418373945227,16589.87497689075,16129.045116421565
forecast_1282,2025-02-23 10:00:00,13775.210111645962,15579.76491272727,13643.92333219955
forecast_1283,2025-02-23 11:00:00,14349.919335087721,15740.596549867238,12799.466096670752
forecast_1284,2025-02-23 12:00:00,14757.418373945227,15108.177759310729,11886.915758379886
forecast_1285,2025-02-23 13:00:00,14469.807665028566,14469.807665028566,11792.389901467506
forecast_1286,2025-02-23 14:00:00,13247.954303055769,13550.236183762197,10462.145655087457
forecast_1287,2025-02-23 15:00:00,13247.954303055769,14469.807665028566,10055.462467751797
forecast_1288,2025-02-23 16:00:00,13165.165128004202,13550.236183762197,9235.048230607315
forecast_1289,2025-02-23 17:00:00,12356.63337333333,12691.424001428572,8138.539805510388
forecast_1290,2025-02-23 18:00:00,12226.541922905026,12129.31532722372,8138.539805510388
forecast_1291,2025-02-23 19:00:00,11563.451613897998,10761.064102375669,8277.313451333335
forecast_1292,2025-02-23 20:00:00,7942.560366260944,8371.069514239256,6636.361794743845
forecast_1293,2025-02-23 21:00:00,10342.761395401849,9070.402184134009,6636.361794743845
forecast_1294,2025-02-23 22:00:00,12129.31532722372,14469.807665028566,8138.539805510388
