forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0549,2025-01-23 21:00:00,4555.524679163544,4560.835337460309,3964.0718593385664
forecast_0550,2025-01-23 22:00:00,4596.691043526419,4569.8339492636505,4007.2989728403513
forecast_0551,2025-01-23 23:00:00,4671.633712074698,4741.227945245369,4078.258019867679
forecast_0552,2025-01-24 00:00:00,4565.413918405054,4800.459092726002,3898.4697019591313
forecast_0553,2025-01-24 01:00:00,4180.602173630515,3994.82584373718,3659.421303970676
forecast_0554,2025-01-24 02:00:00,4145.651505950992,3931.507574530284,3657.1406504896577
forecast_0555,2025-01-24 03:00:00,3955.6445036864534,3790.5561507158172,3646.902962946231
forecast_0556,2025-01-24 04:00:00,3878.086880263097,3729.8261951597246,3620.5726089658865
forecast_0557,2025-01-24 05:00:00,3846.4294901565186,3683.015831605713,3532.2254700271815
forecast_0558,2025-01-24 06:00:00,3702.0626526919154,3523.1556734736296,3337.1713821449202
forecast_0559,2025-01-24 07:00:00,3615.7934904917315,3505.59253381801,3332.0400584394474
forecast_0560,2025-01-24 08:00:00,3636.693638180051,3501.8949216746196,3416.053657116977
forecast_0561,2025-01-24 09:00:00,3546.8468367987352,3418.994179025941,3472.300661360138
forecast_0562,2025-01-24 10:00:00,3472.72146950791,3320.7414632482532,3290.239206811356
forecast_0563,2025-01-24 11:00:00,3437.316853629694,3319.601917853843,3237.734033022077
forecast_0564,2025-01-24 12:00:00,3334.1534754562676,3360.132293423059,3223.630773011677
forecast_0565,2025-01-24 13:00:00,3342.4286597227624,3333.2961330139046,3198.0816824154954
forecast_0566,2025-01-24 14:00:00,3407.7431957901535,3304.211614218054,3215.422331186821
forecast_0567,2025-01-24 15:00:00,3457.1739656838113,3340.0632946127234,3242.2652347703333
forecast_0568,2025-01-24 16:00:00,3539.9577053991316,3403.8311222056413,3296.4406222665148
forecast_0569,2025-01-24 17:00:00,3615.7297891049125,3460.7467895923837,3396.492797644907
forecast_0570,2025-01-24 18:00:00,3633.6908761626282,3527.6977848376127,3583.020672540252
forecast_0571,2025-01-24 19:00:00,3845.374139864314,3742.178421017902,3579.1213186968243
forecast_0572,2025-01-24 20:00:00,4115.00132611862,4015.0668010428435,3560.3370496905673
forecast_0573,2025-01-24 21:00:00,4388.4673245841905,4138.932142840393,3903.4766857415802
forecast_0574,2025-01-24 22:00:00,4373.734707083396,4315.152438764247,3941.914566077074
forecast_0575,2025-01-24 23:00:00,4137.43963192643,4621.314151129423,3994.0935038986245
forecast_0576,2025-01-25 00:00:00,4597.002724394367,5151.097745745788,4491.976573209058
forecast_0577,2025-01-25 01:00:00,4461.9657338478055,4517.090635709068,3978.576823556528
forecast_0578,2025-01-25 02:00:00,4811.222385295414,5313.694418921374,4391.512050716666
forecast_0579,2025-01-25 03:00:00,5026.39708188495,6146.591904792058,4780.630151960917
forecast_0580,2025-01-25 04:00:00,5566.7449477741,6687.2672668414625,5240.631181877196
forecast_0581,2025-01-25 05:00:00,5634.785434261958,6842.781723516701,5513.016066971676
forecast_0582,2025-01-25 06:00:00,5564.308579086175,6889.470704874033,5463.6364049001595
forecast_0583,2025-01-25 07:00:00,5645.680103284153,7570.423256146483,5945.519273995072
forecast_0584,2025-01-25 08:00:00,5344.929617591614,7245.856341121112,5626.413709635161
forecast_0585,2025-01-25 09:00:00,5112.17539688049,6813.942739937716,5416.750587972782
forecast_0586,2025-01-25 10:00:00,4633.487643810521,6110.161554338475,5280.730565069816
forecast_0587,2025-01-25 11:00:00,4447.6068593606615,5892.642298921909,5107.715970688015
forecast_0588,2025-01-25 12:00:00,4286.620256750158,5491.726099823773,4741.425947298491
forecast_0589,2025-01-25 13:00:00,4137.844329183405,5024.977802474088,4428.641909043434
forecast_0590,2025-01-25 14:00:00,3996.3052622211326,4816.674884607189,4301.585539724057
forecast_0591,2025-01-25 15:00:00,3983.7469938096838,4658.390054555857,4210.587066411781
forecast_0592,2025-01-25 16:00:00,4074.6084810863504,4889.454152795336,4505.748323261176
forecast_0593,2025-01-25 17:00:00,4158.566351301839,5145.822196333664,4660.124592449955
forecast_0594,2025-01-25 18:00:00,4335.422078800725,5612.69409515265,4992.443482022977
forecast_0595,2025-01-25 19:00:00,4528.6370998212615,5971.47098636935,5195.583950549544
forecast_0596,2025-01-25 20:00:00,4832.822917832766,6479.04892169114,5610.084671694677
forecast_0597,2025-01-25 21:00:00,5477.627843183298,7396.469993077363,6426.152593225002
forecast_0598,2025-01-25 22:00:00,6022.067432840955,8124.552282977655,6849.550481469567
forecast_0599,2025-01-25 23:00:00,5863.570469781179,8074.5742471665335,6963.503584868607
forecast_0600,2025-01-26 00:00:00,6109.856527278847,8308.737141750818,7390.27734036619
forecast_0601,2025-01-26 01:00:00,6612.92953061535,8635.92205479098,7296.512394094194
forecast_0602,2025-01-26 02:00:00,6202.599649839443,8022.340562468429,6754.057046223966
forecast_0603,2025-01-26 03:00:00,5762.733994401822,7397.952029044007,5880.4527288178215
forecast_0604,2025-01-26 04:00:00,5232.490534908498,6054.320776016825,5057.965208544206
forecast_0605,2025-01-26 05:00:00,4683.896303713647,5381.277459203719,4755.7074650111845
forecast_0606,2025-01-26 06:00:00,4690.1183973508405,5103.755393788191,4414.646426109895
forecast_0607,2025-01-26 07:00:00,4776.7046628642765,5009.457920126586,4424.8023001834845
forecast_0608,2025-01-26 08:00:00,4397.517329226426,4686.375661810775,4080.4377776352485
forecast_0609,2025-01-26 09:00:00,4144.765134444725,4490.20502452251,3965.1930711422356
forecast_0610,2025-01-26 10:00:00,3706.3565774674603,4187.647078786844,3772.97019985574
forecast_0611,2025-01-26 11:00:00,3547.9376522031093,3994.8473993367334,3685.203091962592
forecast_0612,2025-01-26 12:00:00,3466.5429945294936,3696.1106841684527,3488.730373102195
forecast_0613,2025-01-26 13:00:00,3407.9810337897434,3586.750284412768,3448.369031055217
forecast_0614,2025-01-26 14:00:00,3337.1270216508183,3532.871286085795,3412.265538236963
forecast_0615,2025-01-26 15:00:00,3329.0420841185082,3491.1076548704614,3368.0604168940454
forecast_0616,2025-01-26 16:00:00,3313.5113617634634,3509.5461344412447,3450.6153915802206
forecast_0617,2025-01-26 17:00:00,3493.309812036533,3547.5640630193934,3448.465330915681
forecast_0618,2025-01-26 18:00:00,3462.581948408873,3601.827242366127,3513.8449893677816
forecast_0619,2025-01-26 19:00:00,3868.8321930688962,3693.7293417022106,3493.465470488275
forecast_0620,2025-01-26 20:00:00,3907.1663018156487,3676.0067773609435,3547.2353400950556
forecast_0621,2025-01-26 21:00:00,3961.827468666379,3781.467791259069,3606.2351670360813
forecast_0622,2025-01-26 22:00:00,4129.490180627205,3996.2653083206333,3745.371322107044
forecast_0623,2025-01-26 23:00:00,4071.149041487584,4040.5009187488204,3636.511396132425
forecast_0624,2025-01-27 00:00:00,4049.260631451297,4200.842684700692,3716.9462233244635
forecast_0625,2025-01-27 01:00:00,4036.195417613734,4262.685694200509,3712.882347846433
forecast_0626,2025-01-27 02:00:00,4099.785421599598,4345.393026273496,3734.4806736358933
forecast_0627,2025-01-27 03:00:00,3903.4987336803547,4236.620552922537,3674.009479559819
forecast_0628,2025-01-27 04:00:00,4203.805330951098,4808.208970602708,3998.887884286164
forecast_0629,2025-01-27 05:00:00,4616.782784071493,5099.723132425938,4297.653442067649
forecast_0630,2025-01-27 06:00:00,4615.239285285565,5056.482278238187,4185.593390720574
forecast_0631,2025-01-27 07:00:00,4519.1613332199795,5182.377969946672,4225.336983657769
forecast_0632,2025-01-27 08:00:00,4713.231413145516,5301.067404402798,4244.131420063518
forecast_0633,2025-01-27 09:00:00,5542.116478371763,5296.678684332639,4423.679854794433
forecast_0634,2025-01-27 10:00:00,4979.044137331633,5028.020071980019,4452.4663871436915
forecast_0635,2025-01-27 11:00:00,6329.128645319444,7924.544009445448,5801.875353481215
forecast_0636,2025-01-27 12:00:00,9239.720079609528,12232.723979738592,8950.129525247745
forecast_0637,2025-01-27 13:00:00,12140.930204706227,15561.760267954141,12697.373416968889
forecast_0638,2025-01-27 14:00:00,15508.95089603271,17921.49175289413,14973.98766607859
forecast_0639,2025-01-27 15:00:00,17193.642833200167,19162.938293762432,17413.579763460595
forecast_0640,2025-01-27 16:00:00,17566.904092349683,19482.52696841643,18219.089803447896
forecast_0641,2025-01-27 17:00:00,18079.668940377323,19454.169918922435,17925.33397502647
forecast_0642,2025-01-27 18:00:00,18736.787802419833,19598.75564205312,18271.59208725204
forecast_0643,2025-01-27 19:00:00,18841.582346649062,19597.78412611279,18438.43567460525
forecast_0644,2025-01-27 20:00:00,18721.365069279294,19622.28703758972,18392.98797284692
forecast_0645,2025-01-27 21:00:00,18416.54153537572,19307.78456914021,18127.01875734442
forecast_0646,2025-01-27 22:00:00,18264.431577816184,19176.123581969154,17908.179143732363
forecast_0647,2025-01-27 23:00:00,18177.686952770255,19214.805987989177,17586.735876042905
forecast_0648,2025-01-28 00:00:00,18120.819833290774,19095.161121249326,18185.82516362557
forecast_0649,2025-01-28 01:00:00,18647.141563861325,19301.974073753714,18224.104802926307
forecast_0650,2025-01-28 02:00:00,18523.61224685937,19264.752918840702,18079.912557249234
forecast_0651,2025-01-28 03:00:00,18382.01877858965,19028.90633107624,17958.603421168697
forecast_0652,2025-01-28 04:00:00,18405.625949689977,18966.171770104313,17679.550913397332
forecast_0653,2025-01-28 05:00:00,18091.594294288185,18878.7981900456,18054.027706217385
forecast_0654,2025-01-28 06:00:00,18352.387936084793,19090.171866642828,18219.280990194136
forecast_0655,2025-01-28 07:00:00,18433.08554779136,19225.533979681415,18738.394495645887
forecast_0656,2025-01-28 08:00:00,17957.06489405042,19262.048452874493,18894.96347846091
forecast_0657,2025-01-28 09:00:00,17919.5070053465,19209.57282896548,18559.84590607149
forecast_0658,2025-01-28 10:00:00,17775.108898372953,19221.2291344821,18816.594631603817
forecast_0659,2025-01-28 11:00:00,18014.465856786956,19081.930072727708,18543.96908898682
forecast_0660,2025-01-28 12:00:00,17876.17160741789,18947.18885551483,18599.25364912234
forecast_0661,2025-01-28 13:00:00,17884.183053022727,18803.371101908248,18089.239038818952
forecast_0662,2025-01-28 14:00:00,17741.860688015615,18699.130201918124,17806.633586072603
forecast_0663,2025-01-28 15:00:00,17563.28883267555,18527.97854395787,17497.256923969115
forecast_0664,2025-01-28 16:00:00,17690.675535279413,18646.929738244566,17569.985095687007
forecast_0665,2025-01-28 17:00:00,17481.423963203564,18488.417672281983,17429.785968208962
forecast_0666,2025-01-28 18:00:00,17229.951262975756,18419.28325358938,17407.98037771262
forecast_0667,2025-01-28 19:00:00,16983.60359245231,18467.932128389166,17520.530220509492
forecast_0668,2025-01-28 20:00:00,17330.1367644007,18732.03447817745,18073.29888676993
forecast_0669,2025-01-28 21:00:00,17655.47889628933,19008.787331804026,18685.171252651224
forecast_0670,2025-01-28 22:00:00,17915.982660711266,19259.46720657659,19070.09587457945
forecast_0671,2025-01-28 23:00:00,18040.590950008638,19562.788180918036,19268.317938051154
forecast_0672,2025-01-29 00:00:00,18274.704539526836,19611.575182460838,19437.097358733045
forecast_0673,2025-01-29 01:00:00,18770.637563100823,19707.574705257302,19373.609723013302
forecast_0674,2025-01-29 02:00:00,18915.866639195174,19787.316928150394,19367.659158542738
forecast_0675,2025-01-29 03:00:00,19170.629017352876,19844.474502819197,19267.84658499941
forecast_0676,2025-01-29 04:00:00,19471.46115093918,19930.044154006533,19223.734592225876
forecast_0677,2025-01-29 05:00:00,19687.054141110686,20028.835353429335,19336.462403570167
forecast_0678,2025-01-29 06:00:00,19635.91226880765,20084.56028829035,19099.872763956788
forecast_0679,2025-01-29 07:00:00,19759.31931391637,20051.539320315278,19058.02074648891
forecast_0680,2025-01-29 08:00:00,19688.81599286921,19930.331229997686,19033.15415737433
forecast_0681,2025-01-29 09:00:00,19330.59483999316,19718.12596928267,18556.754974376792
forecast_0682,2025-01-29 10:00:00,18951.03941811056,19555.09828507483,18386.748804773182
forecast_0683,2025-01-29 11:00:00,18755.338362572824,19527.083443826938,18167.25859993275
forecast_0684,2025-01-29 12:00:00,18121.9892695435,19365.814746367825,17757.5848940256
forecast_0685,2025-01-29 13:00:00,17519.226355988438,19084.734312018427,17490.969230418094
forecast_0686,2025-01-29 14:00:00,17340.605813195405,19004.930050438412,17410.932734885795
forecast_0687,2025-01-29 15:00:00,16738.152608081014,18672.148525203098,16986.535274227565
forecast_0688,2025-01-29 16:00:00,16535.564099093903,18387.189473458602,16219.835729633442
forecast_0689,2025-01-29 17:00:00,16090.424553974975,17992.65424690145,15915.188827073162
forecast_0690,2025-01-29 18:00:00,16025.512953439948,17796.50809585976,16036.772843491019
forecast_0691,2025-01-29 19:00:00,16348.761673972858,17947.427699620555,16479.530993528613
forecast_0692,2025-01-29 20:00:00,16666.821130273718,18093.688626222647,16578.935343455556
forecast_0693,2025-01-29 21:00:00,16544.846633893118,17952.62278021154,16362.787697929161
forecast_0694,2025-01-29 22:00:00,16393.24278214233,17661.570036249344,16190.09692495961
forecast_0695,2025-01-29 23:00:00,16136.43546855007,17578.46730476504,15836.43690850135
forecast_0696,2025-01-30 00:00:00,16351.950830125017,17530.698282132482,16012.844419209403
forecast_0697,2025-01-30 01:00:00,16640.253132554688,17860.98736781726,16025.688477021846
forecast_0698,2025-01-30 02:00:00,17166.15245592772,18199.294654571415,16133.04427336795
forecast_0699,2025-01-30 03:00:00,17589.07987133834,18360.09352291772,16375.832573815445
forecast_0700,2025-01-30 04:00:00,17744.020753134024,18481.44461811376,16582.94465919202
forecast_0701,2025-01-30 05:00:00,17778.340237729957,18524.722571117607,16601.59625867892
forecast_0702,2025-01-30 06:00:00,17764.883676636935,18556.336636333563,16542.1057470191
forecast_0703,2025-01-30 07:00:00,17937.05849076711,18819.188631154357,16519.766387422063
forecast_0704,2025-01-30 08:00:00,17946.329943264805,18822.767748374656,16619.81657556344
forecast_0705,2025-01-30 09:00:00,17353.499869651398,18452.063518667383,16264.191922671664
forecast_0706,2025-01-30 10:00:00,16435.126640061066,17928.741141928258,16036.853203703999
forecast_0707,2025-01-30 11:00:00,15704.187438751476,17389.6905910737,15096.56694420948
forecast_0708,2025-01-30 12:00:00,15426.914204817633,17079.89313260271,14336.713577597755
forecast_0709,2025-01-30 13:00:00,14979.725575733193,16572.594943282667,13316.898101324683
forecast_0710,2025-01-30 14:00:00,14609.949903089408,16162.09604126361,12817.864298132981
forecast_0711,2025-01-30 15:00:00,14724.563688598835,16178.211099710867,13175.754850245143
forecast_0712,2025-01-30 16:00:00,14765.114632277064,16203.305775815727,13613.352708909142
forecast_0713,2025-01-30 17:00:00,14301.423439767581,15737.298691822038,13778.096835541744
forecast_0714,2025-01-30 18:00:00,14825.295526702745,16199.972164872997,13931.122219751946
forecast_0715,2025-01-30 19:00:00,15282.71360871124,16350.644274059636,14892.684601501853
forecast_0716,2025-01-30 20:00:00,16623.695630619754,17023.253063778204,15925.770246942062
forecast_0717,2025-01-30 21:00:00,17137.813836531168,17618.01783381399,16444.465847056545
forecast_0718,2025-01-30 22:00:00,17013.191873554097,17680.354166660636,16569.258189529308
forecast_0719,2025-01-30 23:00:00,16428.21006117161,17610.732316228496,16521.82813811918
forecast_0720,2025-01-31 00:00:00,15480.744060488647,17529.409387535095,16003.531892089553
forecast_0721,2025-01-31 01:00:00,15340.5308801164,17047.28190638803,14838.54266622396
forecast_0722,2025-01-31 02:00:00,15466.569252862359,17096.13617435483,14765.512460984055
forecast_0723,2025-01-31 03:00:00,14970.991732574197,16762.160032628562,13896.690670620203
forecast_0724,2025-01-31 04:00:00,15246.12062833231,16620.478666376493,13374.038430719535
forecast_0725,2025-01-31 05:00:00,15221.961751429126,16393.792487366878,13063.087153451312
forecast_0726,2025-01-31 06:00:00,16232.98687948379,17654.04336718915,15057.983424975599
forecast_0727,2025-01-31 07:00:00,16091.37554046494,17797.661377059263,15102.816439716025
forecast_0728,2025-01-31 08:00:00,16177.901523872673,17498.194041418283,15661.01807572012
forecast_0729,2025-01-31 09:00:00,14645.198846886577,16255.501228065741,12513.1579712587
forecast_0730,2025-01-31 10:00:00,13102.589180133158,14982.983979268356,11515.412244618956
forecast_0731,2025-01-31 11:00:00,11411.915576632726,13353.750694242532,10186.405474865172
forecast_0732,2025-01-31 12:00:00,10480.550199128622,11542.591871246626,9043.239852308237
forecast_0733,2025-01-31 13:00:00,8581.555358027235,8538.852085586866,6463.363118028883
forecast_0734,2025-01-31 14:00:00,6906.051467182546,6989.9810554991145,5273.211380225345
forecast_0735,2025-01-31 15:00:00,6117.289217745818,6134.241886363014,4678.621730512692
forecast_0736,2025-01-31 16:00:00,5772.783773944571,5736.024218420826,4611.23874225976
forecast_0737,2025-01-31 17:00:00,5406.420369846219,5357.865155419835,4525.322796376841
forecast_0738,2025-01-31 18:00:00,5724.105156197333,5947.730345924023,4770.881376939147
forecast_0739,2025-01-31 19:00:00,5931.541684073633,5994.107943334666,4936.609683501683
forecast_0740,2025-01-31 20:00:00,6228.083162174394,6401.725893571254,5044.09463221829
forecast_0741,2025-01-31 21:00:00,6670.367723535529,6965.639927598011,5217.106796389207
forecast_0742,2025-01-31 22:00:00,6934.330330941839,7296.930516522533,5277.76725382473
forecast_0743,2025-01-31 23:00:00,7026.819192933712,7510.492179231529,5418.191756062697
forecast_0744,2025-02-01 00:00:00,6769.075954485342,6922.720897999961,5106.087805267169
forecast_0745,2025-02-01 01:00:00,6837.0073155953005,8877.233569285856,5028.517776408574
forecast_0746,2025-02-01 02:00:00,5969.932888062232,7491.199911850688,4534.395518676258
forecast_0747,2025-02-01 03:00:00,4965.886686779096,5986.093009590082,4117.533418153329
forecast_0748,2025-02-01 04:00:00,4344.643094130543,4844.698145119973,3698.094541900527
forecast_0749,2025-02-01 05:00:00,4107.994779943703,4503.363133285495,3719.9833768214676
forecast_0750,2025-02-01 06:00:00,4141.673956766885,4161.719801361148,3749.812035215467
forecast_0751,2025-02-01 07:00:00,3939.6713570689853,3959.453129722538,3565.5763114468064
forecast_0752,2025-02-01 08:00:00,3745.8578697067915,3738.718012254958,3443.255511354768
forecast_0753,2025-02-01 09:00:00,3648.7057316649225,3592.8752417288533,3502.4252555893036
forecast_0754,2025-02-01 10:00:00,3523.5565071432447,3495.6300782568633,3386.9387414905987
forecast_0755,2025-02-01 11:00:00,3502.8844758092973,3475.544766937678,3390.908986634062
forecast_0756,2025-02-01 12:00:00,3535.758635643826,3507.053022096209,3366.534740069219
forecast_0757,2025-02-01 13:00:00,3491.9944941232984,3524.2567344363506,3354.345387067549
forecast_0758,2025-02-01 14:00:00,3471.297502396776,3581.1412255944497,3380.657612810389
forecast_0759,2025-02-01 15:00:00,3527.776638171284,3616.0576824574423,3437.355474856024
forecast_0760,2025-02-01 16:00:00,3712.8494800640447,3758.882797124877,3521.673989259761
forecast_0761,2025-02-01 17:00:00,3756.5021476515917,3740.4330756054574,3598.1809971896428
forecast_0762,2025-02-01 18:00:00,3839.4827230250985,3819.290610212604,3708.4158277662236
forecast_0763,2025-02-01 19:00:00,3879.4360147041925,3822.1968718535327,3715.894513140852
forecast_0764,2025-02-01 20:00:00,3846.278852491818,3750.5648881190937,3694.0632528712667
forecast_0765,2025-02-01 21:00:00,4018.96207640915,3915.676416216434,3776.186795754277
forecast_0766,2025-02-01 22:00:00,4129.702047844945,3935.3909270526838,3703.5680362865255
forecast_0767,2025-02-01 23:00:00,4151.754647876565,3913.802614158002,3725.8742423759677
forecast_0768,2025-02-02 00:00:00,4131.2761227398605,3892.945426302832,3690.7538072670386
forecast_0769,2025-02-02 01:00:00,4043.397068135867,3670.318781856454,3717.945592909841
forecast_0770,2025-02-02 02:00:00,3873.478717478129,3660.103041910328,3638.7088373977995
forecast_0771,2025-02-02 03:00:00,3864.1191948754176,3610.6778302178805,3655.2711584823924
forecast_0772,2025-02-02 04:00:00,3674.651347517961,3553.247082067246,3677.6805084099706
forecast_0773,2025-02-02 05:00:00,3728.823776321551,3670.653753742802,3703.858925152699
forecast_0774,2025-02-02 06:00:00,3943.2776111281178,3752.8028153566106,3795.065197242544
forecast_0775,2025-02-02 07:00:00,4017.6547022340537,3956.332938090709,3662.3982569682703
forecast_0776,2025-02-02 08:00:00,4229.5853154969745,3948.696214080959,3795.0592345294317
forecast_0777,2025-02-02 09:00:00,3947.978626448959,3945.2297667281164,3936.1491641334096
forecast_0778,2025-02-02 10:00:00,3753.050420632696,3715.7564214599793,3833.0394411178386
forecast_0779,2025-02-02 11:00:00,3600.944178545951,3572.1976454354403,3638.045733338701
forecast_0780,2025-02-02 12:00:00,3767.5944166329828,3596.253325969749,3553.8189274122537
forecast_0781,2025-02-02 13:00:00,3690.25886902804,3624.2309048173483,3440.4095062196707
forecast_0782,2025-02-02 14:00:00,3729.7528984560768,3630.868379403154,3350.831598294375
forecast_0783,2025-02-02 15:00:00,3775.917110023005,3708.9377443504,3382.0558239076563
forecast_0784,2025-02-02 16:00:00,3961.167995484598,3901.956226691522,3548.334811647778
forecast_0785,2025-02-02 17:00:00,4246.459294496735,4186.23539588537,3711.8968520970366
forecast_0786,2025-02-02 18:00:00,5459.867967518929,5209.6809985843,4284.877112677406
forecast_0787,2025-02-02 19:00:00,7376.117064265329,8295.659796001986,5840.477346912714
forecast_0788,2025-02-02 20:00:00,9568.998752641855,10818.864464144568,7300.200019994643
forecast_0789,2025-02-02 21:00:00,10997.436006641381,12773.772484429745,8584.65215417773
forecast_0790,2025-02-02 22:00:00,13961.525740932728,15670.192421847689,11760.124855538012
forecast_0791,2025-02-02 23:00:00,15306.464571609047,17524.73188131312,15317.450717893436
forecast_0792,2025-02-03 00:00:00,15366.31833700452,17514.29164429129,14999.0631992868
forecast_0793,2025-02-03 01:00:00,17432.409086231095,18974.375795348456,17555.775171578447
forecast_0794,2025-02-03 02:00:00,17187.41879326741,19080.2321078768,18370.873187007746
forecast_0795,2025-02-03 03:00:00,16658.111252966337,18831.080520974978,17448.08691179339
forecast_0796,2025-02-03 04:00:00,16126.266156652659,18383.00133517872,16658.004319869993
forecast_0797,2025-02-03 05:00:00,16100.017936559374,18136.95949959065,16423.799670989174
forecast_0798,2025-02-03 06:00:00,16288.240668840164,17909.05035905978,15711.26595294014
forecast_0799,2025-02-03 07:00:00,16215.555898397173,17991.30634636556,16181.769588845524
forecast_0800,2025-02-03 08:00:00,16722.601420866333,18670.412309408905,15990.058806719344
forecast_0801,2025-02-03 09:00:00,16211.894183641745,18255.79960717041,15223.433750052604
forecast_0802,2025-02-03 10:00:00,15825.96958730293,17636.75451161689,14578.156317438505
forecast_0803,2025-02-03 11:00:00,15942.65567018089,17821.66990335909,14438.28188259695
forecast_0804,2025-02-03 12:00:00,15791.39805524042,17532.759308760258,13814.867073706486
forecast_0805,2025-02-03 13:00:00,15440.875978619664,17135.039434236467,13143.128065545712
forecast_0806,2025-02-03 14:00:00,14995.05247622011,16856.020732454606,12711.651787979765
forecast_0807,2025-02-03 15:00:00,14841.635241559194,16862.787934822132,12750.055939705104
forecast_0808,2025-02-03 16:00:00,14576.798171515957,16801.15005339276,12948.125001876522
forecast_0809,2025-02-03 17:00:00,14663.062083944604,17285.817363503294,13490.286482398024
forecast_0810,2025-02-03 18:00:00,15152.375530427713,17725.310550390346,14328.356678908534
forecast_0811,2025-02-03 19:00:00,15529.212520781166,18245.385287262732,15665.896163366779
forecast_0812,2025-02-03 20:00:00,15920.224260269137,18691.680616067537,16536.49364624896
forecast_0813,2025-02-03 21:00:00,15822.250929351825,18503.309984441818,16586.308259325473
forecast_0814,2025-02-03 22:00:00,16011.157026721496,18526.1832664812,16956.928442491328
forecast_0815,2025-02-03 23:00:00,16177.09535110492,18733.063696622416,17280.513393615798
forecast_0816,2025-02-04 00:00:00,16375.413946759742,18770.894667558114,17378.015045224114
forecast_0817,2025-02-04 01:00:00,16449.904491620327,18491.407337058034,16671.65356333059
forecast_0818,2025-02-04 02:00:00,16445.091683932253,18379.143247325377,16465.21376313429
forecast_0819,2025-02-04 03:00:00,16080.57626600326,17879.673820489006,16152.79373338923
forecast_0820,2025-02-04 04:00:00,15849.10442532444,17572.746159650127,15836.245117365692
forecast_0821,2025-02-04 05:00:00,15698.543340276861,18089.297022682415,16413.34568900916
forecast_0822,2025-02-04 06:00:00,15918.434931841859,18859.449470063326,16743.23153236542
forecast_0823,2025-02-04 07:00:00,15835.432537537967,18986.50674921149,16533.860419242937
forecast_0824,2025-02-04 08:00:00,15898.239650732212,18246.56795340714,15652.697181116855
forecast_0825,2025-02-04 09:00:00,15502.494988885675,18197.322772217878,15260.735403807103
forecast_0826,2025-02-04 10:00:00,15048.13819602206,18058.351604940122,15083.391675807237
forecast_0827,2025-02-04 11:00:00,15025.50496654139,18279.52999399201,15422.55077276664
forecast_0828,2025-02-04 12:00:00,15311.385249416508,18139.795904986175,15300.064477005095
forecast_0829,2025-02-04 13:00:00,14904.787092931427,17062.023313732796,14318.903221520883
forecast_0830,2025-02-04 14:00:00,14494.736390910586,15933.313129100108,12841.755553508376
forecast_0831,2025-02-04 15:00:00,14891.49616494468,16241.99644950994,13099.655513075078
forecast_0832,2025-02-04 16:00:00,15317.022111655024,16934.316054406532,13510.928190531487
forecast_0833,2025-02-04 17:00:00,15373.429770503084,17505.9071351896,14610.936637719005
forecast_0834,2025-02-04 18:00:00,15360.600707616091,17893.92330636171,15820.309315534778
forecast_0835,2025-02-04 19:00:00,15304.432186324302,17820.950413822105,16097.565470449748
forecast_0836,2025-02-04 20:00:00,15383.351136223773,18698.60308845259,16526.979755339707
forecast_0837,2025-02-04 21:00:00,15476.896324909621,18618.362786942987,16962.432199303454
forecast_0838,2025-02-04 22:00:00,15566.095570241976,18785.442775584714,17510.163983501174
forecast_0839,2025-02-04 23:00:00,15552.33721685498,18554.69687885291,17382.08051657574
forecast_0840,2025-02-05 00:00:00,15679.85783409033,18327.30401053662,16745.511928423744
forecast_0841,2025-02-05 01:00:00,16382.676630289008,18887.41711874235,17148.543133876807
forecast_0842,2025-02-05 02:00:00,16303.292816944971,18905.77087833653,17062.55228645364
forecast_0843,2025-02-05 03:00:00,16194.504748191408,18615.942171504514,16254.619029811862
forecast_0844,2025-02-05 04:00:00,16064.466799887243,18480.505850222027,16208.198608451989
forecast_0845,2025-02-05 05:00:00,15987.527537241867,18281.483808702906,16325.324624284356
forecast_0846,2025-02-05 06:00:00,15837.314238713174,18149.35095530185,16178.84856174613
forecast_0847,2025-02-05 07:00:00,15789.62563698435,18088.209830504577,15831.831206792562
forecast_0848,2025-02-05 08:00:00,15547.916693340778,17621.443507321485,15049.407940491294
forecast_0849,2025-02-05 09:00:00,15434.115380854233,17182.629146773543,14114.135896930726
forecast_0850,2025-02-05 10:00:00,15525.592203826709,17140.21695632235,13854.601964753274
forecast_0851,2025-02-05 11:00:00,15638.810241751002,17323.11687853186,13752.51254478888
forecast_0852,2025-02-05 12:00:00,15838.79949407409,17393.145500382485,14055.349342291902
forecast_0853,2025-02-05 13:00:00,16107.294381975458,17591.70516707867,14331.574356779325
forecast_0854,2025-02-05 14:00:00,15691.059825720247,17396.09552498126,14178.483989083674
forecast_0855,2025-02-05 15:00:00,15568.796485787843,17223.666400061116,13793.81739016324
forecast_0856,2025-02-05 16:00:00,15435.55770821749,17173.839754111694,13821.07543159095
forecast_0857,2025-02-05 17:00:00,15209.402594438201,16989.81316420365,13712.14530354049
forecast_0858,2025-02-05 18:00:00,15258.635143105734,16739.459898844794,13859.310376739832
forecast_0859,2025-02-05 19:00:00,15028.18528076059,16747.402803336667,13769.31511100299
forecast_0860,2025-02-05 20:00:00,15243.509154065943,17395.100109921175,15111.600273227712
forecast_0861,2025-02-05 21:00:00,15380.063004126861,17845.6471367455,16233.359829626826
forecast_0862,2025-02-05 22:00:00,15404.553137444767,18091.9911923521,17126.549208969598
