forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_1659,2025-03-11 03:00:00,17752.096,18815.795,17569.852
forecast_1660,2025-03-11 04:00:00,18367.516,18875.168,16123.221
forecast_1661,2025-03-11 05:00:00,18009.422,18503.766,12526.627
forecast_1662,2025-03-11 06:00:00,17509.25,16993.47,8967.999
forecast_1663,2025-03-11 07:00:00,15502.46,13692.15,6391.1943
forecast_1664,2025-03-11 08:00:00,12676.091,8804.098,4952.3496
forecast_1665,2025-03-11 09:00:00,8960.168,5802.069,4101.28
forecast_1666,2025-03-11 10:00:00,5144.288,4464.9355,3548.2449
forecast_1667,2025-03-11 11:00:00,3825.059,3907.7974,3236.496
forecast_1668,2025-03-11 12:00:00,3465.899,3570.0544,3086.5913
forecast_1669,2025-03-11 13:00:00,3332.8042,3424.8792,3014.3997
forecast_1670,2025-03-11 14:00:00,3303.8862,3398.989,2948.6921
forecast_1671,2025-03-11 15:00:00,3373.531,3392.193,2910.563
forecast_1672,2025-03-11 16:00:00,3463.0042,3362.3657,2887.6208
forecast_1673,2025-03-11 17:00:00,3386.5066,3469.353,2854.397
forecast_1674,2025-03-11 18:00:00,4074.3188,3752.5056,3205.3499
forecast_1675,2025-03-11 19:00:00,5581.824,5009.1514,3678.7332
forecast_1676,2025-03-11 20:00:00,7503.371,8549.51,5109.8633
forecast_1677,2025-03-11 21:00:00,11404.792,12665.379,8119.3745
forecast_1678,2025-03-11 22:00:00,13194.327,14649.476,9595.89
forecast_1679,2025-03-11 23:00:00,18472.965,17366.826,15367.69
forecast_1680,2025-03-12 00:00:00,19669.629,18530.658,16965.012
forecast_1681,2025-03-12 01:00:00,17779.453,17394.492,14807.948
forecast_1682,2025-03-12 02:00:00,17732.041,17813.094,16266.314
forecast_1683,2025-03-12 03:00:00,18569.12,18259.025,16065.929
forecast_1684,2025-03-12 04:00:00,18838.867,18326.896,15015.519
forecast_1685,2025-03-12 05:00:00,19818.213,19065.629,17471.719
forecast_1686,2025-03-12 06:00:00,20416.953,19660.842,19609.475
forecast_1687,2025-03-12 07:00:00,20557.217,19842.922,19882.904
forecast_1688,2025-03-12 08:00:00,20563.81,19819.02,19939.848
forecast_1689,2025-03-12 09:00:00,20553.703,19903.955,19957.5
forecast_1690,2025-03-12 10:00:00,20181.02,19562.477,19392.469
forecast_1691,2025-03-12 11:00:00,19743.74,19002.89,17961.375
forecast_1692,2025-03-12 12:00:00,19436.607,18827.752,16922.812
forecast_1693,2025-03-12 13:00:00,18992.66,18712.244,16810.793
forecast_1694,2025-03-12 14:00:00,18905.201,18762.277,16212.106
forecast_1695,2025-03-12 15:00:00,18770.596,18914.078,16511.6
forecast_1696,2025-03-12 16:00:00,19133.62,19223.932,17413.816
forecast_1697,2025-03-12 17:00:00,18864.383,19187.299,17591.223
forecast_1698,2025-03-12 18:00:00,18551.562,19098.605,17463.828
forecast_1699,2025-03-12 19:00:00,17929.867,18864.898,17189.867
forecast_1700,2025-03-12 20:00:00,16441.709,18080.316,16383.175
forecast_1701,2025-03-12 21:00:00,15838.791,17771.512,17076.736
forecast_1702,2025-03-12 22:00:00,15039.791,17183.014,16241.601
forecast_1703,2025-03-12 23:00:00,14032.616,16729.072,15124.966
forecast_1704,2025-03-13 00:00:00,14000.038,17656.242,15345.245
forecast_1705,2025-03-13 01:00:00,14287.175,16481.156,12714.496
forecast_1706,2025-03-13 02:00:00,14509.739,16953.963,12603.356
forecast_1707,2025-03-13 03:00:00,14690.799,16988.383,12892.06
forecast_1708,2025-03-13 04:00:00,14767.547,17252.332,11992.695
forecast_1709,2025-03-13 05:00:00,14832.6875,17274.17,11699.654
forecast_1710,2025-03-13 06:00:00,14446.3,16516.484,10303.697
forecast_1711,2025-03-13 07:00:00,14562.117,15773.015,9417.219
forecast_1712,2025-03-13 08:00:00,13473.292,14663.971,8196.624
forecast_1713,2025-03-13 09:00:00,11598.8125,12263.456,6663.3726
forecast_1714,2025-03-13 10:00:00,7640.261,7829.9004,4516.215
forecast_1715,2025-03-13 11:00:00,5802.0205,5063.5986,3372.7188
forecast_1716,2025-03-13 12:00:00,4921.549,4343.0337,3020.1365
forecast_1717,2025-03-13 13:00:00,4572.3228,4015.2283,2928.1553
forecast_1718,2025-03-13 14:00:00,4151.748,3763.472,2861.4392
forecast_1719,2025-03-13 15:00:00,3837.1365,3649.332,2833.7388
forecast_1720,2025-03-13 16:00:00,3672.9456,3629.0815,2888.1821
forecast_1721,2025-03-13 17:00:00,3494.736,3593.931,3003.1194
forecast_1722,2025-03-13 18:00:00,3543.6338,3589.4885,3078.0278
forecast_1723,2025-03-13 19:00:00,3815.6343,3593.4153,3296.9172
forecast_1724,2025-03-13 20:00:00,4294.396,3857.9573,3658.7705
forecast_1725,2025-03-13 21:00:00,5405.3813,4766.652,4125.69
forecast_1726,2025-03-13 22:00:00,6049.719,5700.279,4604.174
forecast_1727,2025-03-13 23:00:00,6040.0366,5884.706,4606.9556
forecast_1728,2025-03-14 00:00:00,6283.568,5899.1724,4696.84
forecast_1729,2025-03-14 01:00:00,5601.806,4703.8076,3625.683
forecast_1730,2025-03-14 02:00:00,5025.755,4240.2085,3325.5015
forecast_1731,2025-03-14 03:00:00,4449.165,3993.926,3126.163
forecast_1732,2025-03-14 04:00:00,4121.565,3939.5085,3046.1628
forecast_1733,2025-03-14 05:00:00,3786.4106,3850.2776,3094.8157
forecast_1734,2025-03-14 06:00:00,3715.0347,3640.3447,3087.915
forecast_1735,2025-03-14 07:00:00,3576.626,3494.092,3030.718
forecast_1736,2025-03-14 08:00:00,3400.781,3423.8691,3061.6272
forecast_1737,2025-03-14 09:00:00,3336.062,3403.835,3030.0452
forecast_1738,2025-03-14 10:00:00,3274.022,3372.1995,3029.164
forecast_1739,2025-03-14 11:00:00,3278.7761,3393.3228,3039.1025
forecast_1740,2025-03-14 12:00:00,3280.2026,3427.6362,3069.3577
forecast_1741,2025-03-14 13:00:00,3284.7244,3417.8264,3074.4758
forecast_1742,2025-03-14 14:00:00,3262.5176,3398.8074,3070.2644
forecast_1743,2025-03-14 15:00:00,3281.4746,3416.1372,3102.7917
forecast_1744,2025-03-14 16:00:00,3294.7207,3423.7114,3121.8247
forecast_1745,2025-03-14 17:00:00,3302.815,3377.3264,3151.2153
forecast_1746,2025-03-14 18:00:00,3309.068,3327.74,3118.1902
forecast_1747,2025-03-14 19:00:00,3526.6077,3477.482,3179.9612
forecast_1748,2025-03-14 20:00:00,3675.9026,3663.9404,3263.5647
forecast_1749,2025-03-14 21:00:00,3937.745,3951.9087,3202.725
forecast_1750,2025-03-14 22:00:00,4105.2285,4132.5254,3268.028
forecast_1751,2025-03-14 23:00:00,4047.7727,4232.3096,3424.6895
forecast_1752,2025-03-15 00:00:00,4071.1416,4482.5405,3602.5566
forecast_1753,2025-03-15 01:00:00,4927.2075,5222.817,4492.1147
forecast_1754,2025-03-15 02:00:00,4920.3447,5075.82,3731.8262
forecast_1755,2025-03-15 03:00:00,5608.828,5392.5195,3535.675
forecast_1756,2025-03-15 04:00:00,6472.3354,5768.1304,3387.4312
forecast_1757,2025-03-15 05:00:00,7552.561,7065.888,3676.9563
forecast_1758,2025-03-15 06:00:00,8496.796,8373.531,4012.214
forecast_1759,2025-03-15 07:00:00,9751.075,9610.866,4551.9604
forecast_1760,2025-03-15 08:00:00,9350.525,10211.827,4640.2847
forecast_1761,2025-03-15 09:00:00,8946.735,10349.782,4523.198
forecast_1762,2025-03-15 10:00:00,8352.21,9868.066,5008.6694
forecast_1763,2025-03-15 11:00:00,7288.5986,8319.44,4899.421
forecast_1764,2025-03-15 12:00:00,5850.571,6176.352,4312.332
forecast_1765,2025-03-15 13:00:00,4818.0215,5068.9365,3986.7983
forecast_1766,2025-03-15 14:00:00,4211.5327,4172.1914,3572.0002
forecast_1767,2025-03-15 15:00:00,3800.267,3778.482,3303.3096
forecast_1768,2025-03-15 16:00:00,3807.726,3736.071,3266.9207
forecast_1769,2025-03-15 17:00:00,3733.33,3706.3335,3239.189
forecast_1770,2025-03-15 18:00:00,3775.0723,3741.3198,3260.2405
forecast_1771,2025-03-15 19:00:00,3897.8823,3791.8591,3249.0076
forecast_1772,2025-03-15 20:00:00,3880.3928,3852.4995,3207.3315
forecast_1773,2025-03-15 21:00:00,4225.8823,4014.9248,3227.6494
forecast_1774,2025-03-15 22:00:00,4400.9614,4105.493,3269.9639
forecast_1775,2025-03-15 23:00:00,4197.3696,4025.3486,3224.146
forecast_1776,2025-03-16 00:00:00,4550.264,4048.63,3303.469
forecast_1777,2025-03-16 01:00:00,3706.92,3734.4033,2939.4856
forecast_1778,2025-03-16 02:00:00,3773.2144,3862.5552,3010.5789
forecast_1779,2025-03-16 03:00:00,3774.8875,3893.002,2996.961
forecast_1780,2025-03-16 04:00:00,3815.1812,3717.441,2965.9448
forecast_1781,2025-03-16 05:00:00,3833.425,3538.6235,2981.1326
forecast_1782,2025-03-16 06:00:00,3636.6404,3586.097,3022.1958
forecast_1783,2025-03-16 07:00:00,3615.011,3718.7942,3005.4731
forecast_1784,2025-03-16 08:00:00,3723.2195,3854.6958,2983.0952
forecast_1785,2025-03-16 09:00:00,3730.8657,3838.7288,2964.6006
forecast_1786,2025-03-16 10:00:00,3672.8074,3833.4734,2910.193
forecast_1787,2025-03-16 11:00:00,3647.9678,3839.9595,2924.7761
forecast_1788,2025-03-16 12:00:00,3953.764,4012.4602,2982.955
forecast_1789,2025-03-16 13:00:00,4856.5596,4446.7144,3206.9456
forecast_1790,2025-03-16 14:00:00,6187.0073,5522.284,3623.564
forecast_1791,2025-03-16 15:00:00,7416.704,6565.7134,4728.13
forecast_1792,2025-03-16 16:00:00,8637.485,7499.3643,5834.811
forecast_1793,2025-03-16 17:00:00,10033.5205,8895.262,7914.076
forecast_1794,2025-03-16 18:00:00,12274.24,10724.029,8531.113
forecast_1795,2025-03-16 19:00:00,13588.941,12491.855,9706.654
forecast_1796,2025-03-16 20:00:00,14293.976,13718.059,10559.501
forecast_1797,2025-03-16 21:00:00,13727.228,13807.46,11643.941
forecast_1798,2025-03-16 22:00:00,13025.608,13429.169,10830.817
forecast_1799,2025-03-16 23:00:00,12455.834,12470.94,9196.966
forecast_1800,2025-03-17 00:00:00,11941.439,11414.182,7086.7427
forecast_1801,2025-03-17 01:00:00,12382.96,15435.664,8864.864
forecast_1802,2025-03-17 02:00:00,12232.349,14787.347,6951.022
forecast_1803,2025-03-17 03:00:00,11487.039,11313.161,4608.288
forecast_1804,2025-03-17 04:00:00,9922.034,8935.645,4693.144
forecast_1805,2025-03-17 05:00:00,8955.831,7367.8916,4340.07
forecast_1806,2025-03-17 06:00:00,7947.954,6096.957,3664.6528
forecast_1807,2025-03-17 07:00:00,5948.3955,5321.235,3289.315
forecast_1808,2025-03-17 08:00:00,4991.5522,4898.3555,3270.355
forecast_1809,2025-03-17 09:00:00,4336.861,4226.398,3262.3237
forecast_1810,2025-03-17 10:00:00,4141.75,3858.694,3329.4526
forecast_1811,2025-03-17 11:00:00,4349.928,4086.533,3557.757
forecast_1812,2025-03-17 12:00:00,5635.2056,4919.2866,4206.303
forecast_1813,2025-03-17 13:00:00,7524.148,6682.0234,5262.8105
forecast_1814,2025-03-17 14:00:00,9209.628,8710.733,6544.6675
forecast_1815,2025-03-17 15:00:00,10736.446,8864.925,7350.769
forecast_1816,2025-03-17 16:00:00,11976.167,8828.087,7656.9663
forecast_1817,2025-03-17 17:00:00,12975.369,8800.829,8070.935
forecast_1818,2025-03-17 18:00:00,13047.767,8863.601,8594.681
forecast_1819,2025-03-17 19:00:00,13027.061,9335.069,7712.284
forecast_1820,2025-03-17 20:00:00,12864.744,10557.837,8230.785
forecast_1821,2025-03-17 21:00:00,12799.571,12961.142,10518.593
forecast_1822,2025-03-17 22:00:00,12826.857,14318.524,12768.66
forecast_1823,2025-03-17 23:00:00,12121.549,14911.529,13100.997
forecast_1824,2025-03-18 00:00:00,11193.017,14574.402,11155.958
forecast_1825,2025-03-18 01:00:00,8271.207,8282.541,5993.53
forecast_1826,2025-03-18 02:00:00,7004.8115,7070.9976,4131.652
forecast_1827,2025-03-18 03:00:00,6636.9043,6386.6396,3784.526
forecast_1828,2025-03-18 04:00:00,6431.2163,5995.5137,3600.6436
forecast_1829,2025-03-18 05:00:00,6646.3184,6049.608,3749.9397
forecast_1830,2025-03-18 06:00:00,6147.221,5779.588,3488.1855
forecast_1831,2025-03-18 07:00:00,5061.8604,5411.6143,3198.747
forecast_1832,2025-03-18 08:00:00,5095.6626,5277.0376,3319.4434
forecast_1833,2025-03-18 09:00:00,4867.412,4920.05,3194.9563
forecast_1834,2025-03-18 10:00:00,4141.6016,4109.3354,3047.5095
forecast_1835,2025-03-18 11:00:00,3890.0754,4091.4534,3031.2134
forecast_1836,2025-03-18 12:00:00,3991.515,4220.6787,3222.2466
forecast_1837,2025-03-18 13:00:00,4436.578,4657.5337,3325.0056
forecast_1838,2025-03-18 14:00:00,5562.039,5339.912,3347.855
forecast_1839,2025-03-18 15:00:00,7576.5117,6627.93,3744.2244
forecast_1840,2025-03-18 16:00:00,11606.95,9458.619,4323.199
forecast_1841,2025-03-18 17:00:00,12962.915,13043.783,8456.915
forecast_1842,2025-03-18 18:00:00,13298.549,13725.845,10788.428
forecast_1843,2025-03-18 19:00:00,13300.109,13581.831,11965.482
forecast_1844,2025-03-18 20:00:00,13057.208,13517.799,11404.046
forecast_1845,2025-03-18 21:00:00,12394.417,12403.003,10474.699
forecast_1846,2025-03-18 22:00:00,10993.628,10522.992,8100.038
forecast_1847,2025-03-18 23:00:00,9483.662,8085.0903,5855.5557
forecast_1848,2025-03-19 00:00:00,8083.3843,7343.3164,4809.8594
forecast_1849,2025-03-19 01:00:00,5337.4717,4741.699,3359.216
forecast_1850,2025-03-19 02:00:00,5072.417,4677.0986,3423.705
forecast_1851,2025-03-19 03:00:00,4777.411,4832.055,3448.4578
forecast_1852,2025-03-19 04:00:00,4867.4707,4971.5786,3533.4495
forecast_1853,2025-03-19 05:00:00,5132.262,5428.9375,4029.1213
forecast_1854,2025-03-19 06:00:00,5433.7573,5998.3184,4794.8765
forecast_1855,2025-03-19 07:00:00,4998.9766,6498.1475,5074.123
forecast_1856,2025-03-19 08:00:00,5239.7437,7292.4243,5360.0645
forecast_1857,2025-03-19 09:00:00,4948.3037,7387.1006,5675.492
forecast_1858,2025-03-19 10:00:00,5312.62,6626.8755,6032.0
forecast_1859,2025-03-19 11:00:00,6084.045,6618.457,6708.0166
forecast_1860,2025-03-19 12:00:00,7231.059,6877.7476,7414.6025
forecast_1861,2025-03-19 13:00:00,7852.7793,7141.601,8267.036
forecast_1862,2025-03-19 14:00:00,8842.842,7218.4624,7965.318
forecast_1863,2025-03-19 15:00:00,10346.049,7872.6987,8837.765
forecast_1864,2025-03-19 16:00:00,11515.482,8760.024,9691.811
forecast_1865,2025-03-19 17:00:00,12101.977,9377.885,10389.012
forecast_1866,2025-03-19 18:00:00,12703.097,10470.06,11419.261
forecast_1867,2025-03-19 19:00:00,13438.15,11509.904,11445.186
forecast_1868,2025-03-19 20:00:00,13912.21,12873.933,13166.667
forecast_1869,2025-03-19 21:00:00,14460.611,15542.783,15196.269
forecast_1870,2025-03-19 22:00:00,15434.408,17191.764,16903.238
forecast_1871,2025-03-19 23:00:00,15675.564,17661.154,16860.63
forecast_1872,2025-03-20 00:00:00,16041.781,18288.154,16848.4
forecast_1873,2025-03-20 01:00:00,16876.744,19553.314,17319.613
forecast_1874,2025-03-20 02:00:00,17025.078,19790.695,17442.215
forecast_1875,2025-03-20 03:00:00,17358.986,19886.643,17736.984
forecast_1876,2025-03-20 04:00:00,17674.06,19874.719,18404.65
forecast_1877,2025-03-20 05:00:00,18303.957,19889.217,18978.7
forecast_1878,2025-03-20 06:00:00,18709.213,19937.713,19326.6
forecast_1879,2025-03-20 07:00:00,19081.047,19947.555,19477.096
forecast_1880,2025-03-20 08:00:00,19134.912,19871.395,19447.475
forecast_1881,2025-03-20 09:00:00,18746.992,19697.473,19022.914
forecast_1882,2025-03-20 10:00:00,17143.688,19240.275,17688.908
forecast_1883,2025-03-20 11:00:00,16516.084,18669.822,17105.232
forecast_1884,2025-03-20 12:00:00,15908.324,17965.984,16141.46
forecast_1885,2025-03-20 13:00:00,15602.265,17794.963,15878.224
forecast_1886,2025-03-20 14:00:00,15613.298,17831.832,15728.347
forecast_1887,2025-03-20 15:00:00,15992.977,17945.238,15639.193
forecast_1888,2025-03-20 16:00:00,16758.549,18404.729,15993.196
forecast_1889,2025-03-20 17:00:00,16883.709,18652.338,16678.764
forecast_1890,2025-03-20 18:00:00,17726.453,19005.246,17672.037
forecast_1891,2025-03-20 19:00:00,18713.58,19428.246,18760.537
forecast_1892,2025-03-20 20:00:00,19324.836,19638.117,19332.295
forecast_1893,2025-03-20 21:00:00,19233.164,19665.58,19351.955
forecast_1894,2025-03-20 22:00:00,19036.771,19607.367,19305.105
forecast_1895,2025-03-20 23:00:00,19139.463,19567.732,19430.12
forecast_1896,2025-03-21 00:00:00,19325.707,19678.121,19657.566
forecast_1897,2025-03-21 01:00:00,18026.975,19390.37,19318.943
forecast_1898,2025-03-21 02:00:00,18475.959,19569.748,19521.75
forecast_1899,2025-03-21 03:00:00,18809.418,19582.549,19698.098
forecast_1900,2025-03-21 04:00:00,18986.602,19717.523,19708.969
forecast_1901,2025-03-21 05:00:00,18659.383,19575.066,19129.613
forecast_1902,2025-03-21 06:00:00,18542.58,19473.914,19044.574
forecast_1903,2025-03-21 07:00:00,18642.566,19530.336,19028.926
forecast_1904,2025-03-21 08:00:00,18388.498,19457.883,18725.586
forecast_1905,2025-03-21 09:00:00,18013.393,19335.014,18561.547
forecast_1906,2025-03-21 10:00:00,17634.477,19052.46,17861.72
forecast_1907,2025-03-21 11:00:00,17263.627,18557.01,16966.115
forecast_1908,2025-03-21 12:00:00,16812.96,17877.643,15820.47
forecast_1909,2025-03-21 13:00:00,16429.168,17581.207,15354.012
forecast_1910,2025-03-21 14:00:00,16416.812,17524.451,15168.752
forecast_1911,2025-03-21 15:00:00,16350.561,17500.906,15046.035
forecast_1912,2025-03-21 16:00:00,16710.607,17779.863,14591.162
forecast_1913,2025-03-21 17:00:00,16859.658,18178.584,15183.231
forecast_1914,2025-03-21 18:00:00,17661.844,18759.193,16505.955
forecast_1915,2025-03-21 19:00:00,18064.781,19075.926,16890.447
forecast_1916,2025-03-21 20:00:00,18296.594,19243.19,17306.113
forecast_1917,2025-03-21 21:00:00,18105.973,19295.436,18562.229
forecast_1918,2025-03-21 22:00:00,17856.668,19153.996,18526.19
forecast_1919,2025-03-21 23:00:00,18089.076,19314.238,18721.57
forecast_1920,2025-03-22 00:00:00,17821.457,19259.227,18537.994
forecast_1921,2025-03-22 01:00:00,18274.383,19487.03,19532.875
forecast_1922,2025-03-22 02:00:00,18863.553,19662.125,19611.13
forecast_1923,2025-03-22 03:00:00,18929.33,19615.777,19666.908
forecast_1924,2025-03-22 04:00:00,18778.418,19604.365,19639.484
forecast_1925,2025-03-22 05:00:00,18773.217,19517.635,19155.467
forecast_1926,2025-03-22 06:00:00,19099.06,19608.797,19322.762
forecast_1927,2025-03-22 07:00:00,19343.674,19657.035,19527.066
forecast_1928,2025-03-22 08:00:00,19032.229,19495.502,19279.834
forecast_1929,2025-03-22 09:00:00,18541.24,19346.068,18778.832
forecast_1930,2025-03-22 10:00:00,17459.576,18780.496,17557.008
forecast_1931,2025-03-22 11:00:00,16720.527,18090.842,16296.638
forecast_1932,2025-03-22 12:00:00,16261.804,17573.037,15357.694
forecast_1933,2025-03-22 13:00:00,16711.105,17659.633,15321.572
forecast_1934,2025-03-22 14:00:00,17043.846,17878.871,15578.462
forecast_1935,2025-03-22 15:00:00,17316.201,18005.266,15676.694
forecast_1936,2025-03-22 16:00:00,17545.016,18082.695,16005.05
forecast_1937,2025-03-22 17:00:00,17667.086,18008.332,16383.16
forecast_1938,2025-03-22 18:00:00,17633.33,18119.604,16740.062
forecast_1939,2025-03-22 19:00:00,18119.646,18686.055,17357.826
forecast_1940,2025-03-22 20:00:00,18032.998,18803.418,17999.0
forecast_1941,2025-03-22 21:00:00,17696.285,18854.15,18757.84
forecast_1942,2025-03-22 22:00:00,17714.5,19089.457,18974.537
forecast_1943,2025-03-22 23:00:00,18084.24,19406.055,18926.246
forecast_1944,2025-03-23 00:00:00,18196.562,19557.787,18799.81
forecast_1945,2025-03-23 01:00:00,15606.802,18110.47,18194.746
forecast_1946,2025-03-23 02:00:00,15192.342,18119.56,17539.176
forecast_1947,2025-03-23 03:00:00,16094.46,18477.527,18040.963
forecast_1948,2025-03-23 04:00:00,15980.38,18366.18,16053.228
forecast_1949,2025-03-23 05:00:00,15098.219,17750.092,11980.884
forecast_1950,2025-03-23 06:00:00,13344.738,16236.914,8736.165
forecast_1951,2025-03-23 07:00:00,10868.9795,14354.446,6332.082
forecast_1952,2025-03-23 08:00:00,7396.4517,10436.344,3699.7266
forecast_1953,2025-03-23 09:00:00,5366.804,6002.0938,3148.583
forecast_1954,2025-03-23 10:00:00,3947.7793,3900.1765,2958.8894
forecast_1955,2025-03-23 11:00:00,3731.0513,3677.5342,2923.149
forecast_1956,2025-03-23 12:00:00,3538.3179,3556.201,2881.8838
forecast_1957,2025-03-23 13:00:00,3573.027,3523.1938,2821.5984
forecast_1958,2025-03-23 14:00:00,3984.1995,3852.1035,2849.6638
forecast_1959,2025-03-23 15:00:00,4197.314,3958.702,2943.118
forecast_1960,2025-03-23 16:00:00,4921.4985,4574.495,3115.9949
forecast_1961,2025-03-23 17:00:00,5713.1846,5423.293,3376.9424
forecast_1962,2025-03-23 18:00:00,5531.705,6094.6924,3472.1128
forecast_1963,2025-03-23 19:00:00,7187.332,8120.3726,4090.0356
forecast_1964,2025-03-23 20:00:00,9214.654,10517.887,5139.2666
forecast_1965,2025-03-23 21:00:00,10986.888,13184.1,7243.587
forecast_1966,2025-03-23 22:00:00,11159.042,14804.7295,10574.401
forecast_1967,2025-03-23 23:00:00,13028.093,16287.64,12488.18
forecast_1968,2025-03-24 00:00:00,13145.511,17074.994,14564.186
forecast_1969,2025-03-24 01:00:00,12742.675,16059.389,11789.147
forecast_1970,2025-03-24 02:00:00,12961.166,17057.26,14216.156
forecast_1971,2025-03-24 03:00:00,14718.241,17593.564,15479.081
forecast_1972,2025-03-24 04:00:00,15022.72,16999.564,16044.561
forecast_1973,2025-03-24 05:00:00,15453.479,17613.426,16728.566
forecast_1974,2025-03-24 06:00:00,15374.259,18066.928,17190.422
forecast_1975,2025-03-24 07:00:00,15647.006,17808.234,16277.085
forecast_1976,2025-03-24 08:00:00,14188.517,17067.006,15362.812
forecast_1977,2025-03-24 09:00:00,15687.452,17701.049,15804.482
forecast_1978,2025-03-24 10:00:00,15542.653,16785.494,14790.53
forecast_1979,2025-03-24 11:00:00,15690.746,16424.41,14302.867
forecast_1980,2025-03-24 12:00:00,15877.696,16077.135,14173.288
forecast_1981,2025-03-24 13:00:00,15673.116,15534.788,13723.37
forecast_1982,2025-03-24 14:00:00,15654.19,15300.997,13650.849
forecast_1983,2025-03-24 15:00:00,15588.301,15168.805,13667.314
forecast_1984,2025-03-24 16:00:00,15190.661,14831.693,13773.979
forecast_1985,2025-03-24 17:00:00,14780.286,14291.529,14056.093
forecast_1986,2025-03-24 18:00:00,14705.224,14395.854,14437.306
forecast_1987,2025-03-24 19:00:00,14425.896,15241.157,16038.801
forecast_1988,2025-03-24 20:00:00,14425.042,16260.666,17552.037
forecast_1989,2025-03-24 21:00:00,13998.731,16466.48,18140.64
forecast_1990,2025-03-24 22:00:00,14594.672,16903.236,18141.094
forecast_1991,2025-03-24 23:00:00,14621.672,17445.213,18257.22
forecast_1992,2025-03-25 00:00:00,15087.346,17741.16,18237.088
forecast_1993,2025-03-25 01:00:00,16178.48,17464.385,18479.355
forecast_1994,2025-03-25 02:00:00,15164.377,16543.549,16761.79
forecast_1995,2025-03-25 03:00:00,14422.831,15432.906,15155.761
forecast_1996,2025-03-25 04:00:00,13413.523,14127.971,12910.588
forecast_1997,2025-03-25 05:00:00,12748.696,13493.069,9860.492
forecast_1998,2025-03-25 06:00:00,11764.093,11434.333,7120.0786
forecast_1999,2025-03-25 07:00:00,12031.389,11769.475,7811.837
forecast_2000,2025-03-25 08:00:00,11790.334,12013.976,7132.0566
forecast_2001,2025-03-25 09:00:00,10978.261,11832.114,6522.141
forecast_2002,2025-03-25 10:00:00,10268.861,11557.878,8216.712
forecast_2003,2025-03-25 11:00:00,9292.564,12552.173,9792.01
forecast_2004,2025-03-25 12:00:00,10118.741,13533.824,10115.138
forecast_2005,2025-03-25 13:00:00,11533.298,15736.082,12346.192
forecast_2006,2025-03-25 14:00:00,13946.662,17260.756,13345.282
forecast_2007,2025-03-25 15:00:00,16373.482,18386.02,15013.976
forecast_2008,2025-03-25 16:00:00,17445.668,18764.49,16552.018
forecast_2009,2025-03-25 17:00:00,17354.754,18604.54,16893.672
forecast_2010,2025-03-25 18:00:00,17622.512,18484.398,17101.768
forecast_2011,2025-03-25 19:00:00,17682.332,18381.432,17545.38
forecast_2012,2025-03-25 20:00:00,17605.287,18175.854,17570.285
forecast_2013,2025-03-25 21:00:00,17616.996,18653.344,18271.25
forecast_2014,2025-03-25 22:00:00,17681.18,18944.303,18663.922
forecast_2015,2025-03-25 23:00:00,17853.404,19096.807,18582.777
forecast_2016,2025-03-26 00:00:00,18113.125,19216.809,18641.809
forecast_2017,2025-03-26 01:00:00,17675.121,18932.137,18651.068
forecast_2018,2025-03-26 02:00:00,17672.232,19035.13,18056.768
forecast_2019,2025-03-26 03:00:00,17211.059,18843.887,16705.512
forecast_2020,2025-03-26 04:00:00,16159.326,18158.344,11632.316
forecast_2021,2025-03-26 05:00:00,14972.335,17893.928,8481.47
forecast_2022,2025-03-26 06:00:00,13290.555,16673.465,6005.3667
forecast_2023,2025-03-26 07:00:00,9683.386,12654.734,4118.105
forecast_2024,2025-03-26 08:00:00,5806.5728,6631.3984,3449.99
forecast_2025,2025-03-26 09:00:00,4360.169,4384.5566,3137.8052
forecast_2026,2025-03-26 10:00:00,3850.113,3787.1956,2963.1533
forecast_2027,2025-03-26 11:00:00,3693.698,3828.0144,2936.1484
forecast_2028,2025-03-26 12:00:00,3907.4978,3822.1375,2910.4868
forecast_2029,2025-03-26 13:00:00,4322.4326,3813.7861,3039.9077
forecast_2030,2025-03-26 14:00:00,4867.1074,3969.731,3102.9443
forecast_2031,2025-03-26 15:00:00,4925.167,3927.3428,3165.9434
forecast_2032,2025-03-26 16:00:00,5208.8916,4176.6543,3197.2998
forecast_2033,2025-03-26 17:00:00,5929.578,5052.445,3359.4246
forecast_2034,2025-03-26 18:00:00,6538.8765,6478.459,3870.1533
forecast_2035,2025-03-26 19:00:00,8305.625,9144.225,4895.7456
forecast_2036,2025-03-26 20:00:00,10544.01,12142.405,6323.201
forecast_2037,2025-03-26 21:00:00,12284.288,15448.799,9404.993
forecast_2038,2025-03-26 22:00:00,14035.089,16593.5,12433.967
forecast_2039,2025-03-26 23:00:00,15011.029,18115.498,16205.93
forecast_2040,2025-03-27 00:00:00,15859.719,18946.06,18368.055
forecast_2041,2025-03-27 01:00:00,16414.8,19306.291,19164.957
forecast_2042,2025-03-27 02:00:00,16792.39,19286.275,19098.918
forecast_2043,2025-03-27 03:00:00,17424.791,19177.934,19314.775
forecast_2044,2025-03-27 04:00:00,17549.447,19161.143,19287.414
forecast_2045,2025-03-27 05:00:00,16845.533,18722.033,18654.324
forecast_2046,2025-03-27 06:00:00,15518.83,17601.627,15970.225
forecast_2047,2025-03-27 07:00:00,14672.506,17442.479,15789.87
forecast_2048,2025-03-27 08:00:00,14309.632,17395.242,16337.4375
