forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_1353,2025-02-26 09:00:00,14370.16718626907,16676.064960366464,10633.09658134851
forecast_1354,2025-02-26 10:00:00,12649.889640263735,12653.992611168827,9565.349177702703
forecast_1355,2025-02-26 11:00:00,11199.029265483148,11352.376143414915,8490.066668005018
forecast_1356,2025-02-26 12:00:00,11369.65237801289,11591.54872801289,9314.917391052157
forecast_1357,2025-02-26 13:00:00,12599.618827717062,12736.326361318685,9688.450950000002
forecast_1358,2025-02-26 14:00:00,12362.674805273027,10901.277138991598,8240.908668005017
forecast_1359,2025-02-26 15:00:00,12673.732727717063,11471.059918796991,9239.251491052157
forecast_1360,2025-02-26 16:00:00,13582.183606799752,12832.682627717062,9256.622541052157
forecast_1361,2025-02-26 17:00:00,13493.194079517107,12882.664327717062,9866.44382857675
forecast_1362,2025-02-26 18:00:00,13410.979167742855,13698.513606799752,12228.793113058255
forecast_1363,2025-02-26 19:00:00,15613.827617080118,15894.686768630396,14141.873044131835
forecast_1364,2025-02-26 20:00:00,15885.52595601132,17586.037616062422,15253.570758272335
forecast_1365,2025-02-26 21:00:00,17885.989547520734,19649.896232266008,17515.23811564516
forecast_1366,2025-02-26 22:00:00,17927.218347520735,18943.56407366414,15503.223558272337
forecast_1367,2025-02-26 23:00:00,17233.42471267881,18605.664532149538,15684.95494727955
forecast_1368,2025-02-27 00:00:00,17261.94521267881,18991.24007366414,17856.210883576998
forecast_1369,2025-02-27 01:00:00,18044.690847520735,19044.349019604397,17262.21899894958
forecast_1370,2025-02-27 02:00:00,17702.486716062424,19584.070663340663,16715.53579695513
forecast_1371,2025-02-27 03:00:00,18157.889547520736,19780.456332030073,16707.80629695513
forecast_1372,2025-02-27 04:00:00,18684.943132149536,19429.554065668453,16979.95197899329
forecast_1373,2025-02-27 05:00:00,17969.415105394088,18662.232132149536,15171.333413155924
forecast_1374,2025-02-27 06:00:00,16877.057760366464,18651.788632149535,14503.921630357145
forecast_1375,2025-02-27 07:00:00,17254.07902543956,17761.236116062424,15158.450413155924
forecast_1376,2025-02-27 08:00:00,16064.209076747255,16588.52729725257,15086.570913155923
forecast_1377,2025-02-27 09:00:00,14092.017606799753,14616.778886269069,12439.294869015443
forecast_1378,2025-02-27 10:00:00,12078.519680415357,13796.656767742854,11968.759723513012
forecast_1379,2025-02-27 11:00:00,10427.405177964658,12358.902345323306,10865.618311653388
forecast_1380,2025-02-27 12:00:00,9773.894043653647,11513.677965483148,10483.353324282984
forecast_1381,2025-02-27 13:00:00,9150.353790433495,9881.963185637065,8580.291148341837
forecast_1382,2025-02-27 14:00:00,7583.530738402033,7999.364178637872,7519.068582681566
forecast_1383,2025-02-27 15:00:00,5716.932859603555,5444.55697260857,7006.998554001977
forecast_1384,2025-02-27 16:00:00,5540.955899603555,5233.408842215973,7115.724632681566
forecast_1385,2025-02-27 17:00:00,6200.864017904762,6332.5280479047615,4375.431482031509
forecast_1386,2025-02-27 18:00:00,7329.8828384020335,7817.376176472468,5775.931701132247
forecast_1387,2025-02-27 19:00:00,8935.254490433495,9638.236185637066,7865.311971041668
forecast_1388,2025-02-27 20:00:00,9516.128593653646,11231.448443414914,9781.94882857675
forecast_1389,2025-02-27 21:00:00,11322.111560805195,15169.541314383277,12640.504162667557
forecast_1390,2025-02-27 22:00:00,11624.365680415356,15700.386117080117,11078.596720227277
forecast_1391,2025-02-27 23:00:00,12104.71110914286,15920.72065601132,11641.627623513012
forecast_1392,2025-02-28 00:00:00,11201.71392801289,15297.569947817521,11590.697023513012
forecast_1393,2025-02-28 01:00:00,14272.081657891518,15542.337517080117,14926.546337788785
forecast_1394,2025-02-28 02:00:00,13424.652806799751,14329.31678626907,11519.391005175436
forecast_1395,2025-02-28 03:00:00,13379.227567742853,13632.301867742854,12212.771013058255
forecast_1396,2025-02-28 04:00:00,15112.28824781752,15100.8643795811,13973.892830357145
forecast_1397,2025-02-28 05:00:00,17354.753916062422,18814.62277366414,15083.574258272336
forecast_1398,2025-02-28 06:00:00,17927.355505964915,19198.343567490345,15499.532825174216
forecast_1399,2025-02-28 07:00:00,17208.40461267881,18531.860632149535,15637.709625174215
forecast_1400,2025-02-28 08:00:00,15823.678117080117,16524.108597252573,12638.574213058255
forecast_1401,2025-02-28 09:00:00,15967.036968630397,18199.433505964913,14026.217594983818
forecast_1402,2025-02-28 10:00:00,15254.801414383277,18204.67910596491,13110.208750806454
forecast_1403,2025-02-28 11:00:00,15217.729947817521,18807.233473664142,13280.589941197186
forecast_1404,2025-02-28 12:00:00,10236.544077964656,13744.455006799752,11674.210405175436
forecast_1405,2025-02-28 13:00:00,9425.756085637066,12726.285261318684,9809.27162857675
forecast_1406,2025-02-28 14:00:00,9473.486993653647,12595.636361318684,10795.250613345865
forecast_1407,2025-02-28 15:00:00,9829.283429850748,12097.974062665684,10536.41859977528
forecast_1408,2025-02-28 16:00:00,10317.178532244185,12303.486605273027,9467.120915624997
forecast_1409,2025-02-28 17:00:00,12859.860199800662,15596.030468630395,12081.26693183761
forecast_1410,2025-02-28 18:00:00,12589.495461318684,13673.292006799751,11777.880328714122
forecast_1411,2025-02-28 19:00:00,13761.166010367748,13911.226010367747,13248.20873230198
forecast_1412,2025-02-28 20:00:00,14181.095486269069,14363.908486269069,10242.536002692308
forecast_1413,2025-02-28 21:00:00,11247.88891879699,12372.793262665684,9242.045191052157
forecast_1414,2025-02-28 22:00:00,9984.467577964657,9449.926894285714,8967.313977702703
forecast_1415,2025-02-28 23:00:00,9848.779977964658,7193.747764620409,7529.972365895668
forecast_1416,2025-03-01 00:00:00,6757.469252860828,5406.93477260857,5057.2745017027755
forecast_1417,2025-03-01 01:00:00,11556.086845323305,9859.124177964657,8830.046691052157
forecast_1418,2025-03-01 02:00:00,7628.493430635544,7164.512238402033,4920.076931702775
forecast_1419,2025-03-01 03:00:00,5062.71311260857,4380.813517803838,3845.5001933910885
forecast_1420,2025-03-01 04:00:00,3939.1028399373267,3395.7534685714286,2910.1462426288663
forecast_1421,2025-03-01 05:00:00,2512.856390002946,2443.9977800029455,1809.93094948
forecast_1422,2025-03-01 06:00:00,1516.7072963090134,1881.994215179429,906.5433110470087
forecast_1423,2025-03-01 07:00:00,2418.710047720145,2376.4380477201453,1321.470564380531
forecast_1424,2025-03-01 08:00:00,1228.1542156225423,1308.2767417181467,378.9919931528189
forecast_1425,2025-03-01 09:00:00,508.16615341690965,928.9905462197803,189.64653138090353
forecast_1426,2025-03-01 10:00:00,912.0626962197803,624.9739198362345,367.8784031528189
forecast_1427,2025-03-01 11:00:00,788.3453144273218,496.9955385675779,345.01984321065
forecast_1428,2025-03-01 12:00:00,882.2745433534209,908.3987133534208,409.1966355653527
forecast_1429,2025-03-01 13:00:00,1554.4104003039515,1154.294724005426,793.646786248785
forecast_1430,2025-03-01 14:00:00,2878.5220655723156,2448.389907720145,1543.3544225177307
forecast_1431,2025-03-01 15:00:00,3047.404863174603,2587.404807720145,2252.436695066889
forecast_1432,2025-03-01 16:00:00,3981.6228599373267,2803.7425632605045,2940.884152628866
forecast_1433,2025-03-01 17:00:00,3464.0161585714286,3119.636014132548,3205.985386525424
forecast_1434,2025-03-01 18:00:00,1784.7483903039515,3375.8578207118644,2919.0758164711924
forecast_1435,2025-03-01 19:00:00,2351.490578285714,2591.5969392597403,1922.7079225177306
forecast_1436,2025-03-01 20:00:00,2468.0117392597404,2983.1420400029456,1314.6613127047146
forecast_1437,2025-03-01 21:00:00,3058.241973174603,2957.8821436913854,1522.1944358333335
forecast_1438,2025-03-01 22:00:00,1923.3577817096025,2776.7617036913853,1138.2412204687503
forecast_1439,2025-03-01 23:00:00,1424.5286136669213,1664.6142603039516,857.691450609756
forecast_1440,2025-03-02 00:00:00,1443.3153196485464,1646.6018303039514,964.8154310470087
forecast_1441,2025-03-02 01:00:00,3963.8897084975374,4925.037972608569,2639.1666808110695
forecast_1442,2025-03-02 02:00:00,4074.7435691005294,3994.4945399373264,2424.94965625
forecast_1443,2025-03-02 03:00:00,3852.1227315037586,4117.503078497537,2909.0426864711926
forecast_1444,2025-03-02 04:00:00,4114.031269100529,4118.797039100529,2684.4077208110693
forecast_1445,2025-03-02 05:00:00,3942.9442499373267,2999.4864365306125,1603.9552325177306
forecast_1446,2025-03-02 06:00:00,1424.7322317181467,1297.264724005426,554.7392013932292
forecast_1447,2025-03-02 07:00:00,664.3165396530612,594.1076685675779,333.207959090909
forecast_1448,2025-03-02 08:00:00,927.3607233534209,563.1838598362344,318.28554815281893
forecast_1449,2025-03-02 09:00:00,494.4696285675779,862.2507321272365,333.36485556535274
forecast_1450,2025-03-02 10:00:00,608.5508598362344,1061.593984005426,433.72554094070074
forecast_1451,2025-03-02 11:00:00,1149.138494005426,1404.4788163090134,872.4135127047147
forecast_1452,2025-03-02 12:00:00,1423.8837117181467,1310.9921756225424,1578.0171025177306
forecast_1453,2025-03-02 13:00:00,1705.123357667639,1309.342247625,2095.0481509469696
forecast_1454,2025-03-02 14:00:00,1952.3158518487392,1145.5195339319223,1916.36889948
forecast_1455,2025-03-02 15:00:00,2353.5765809032264,1339.7920476250001,2878.0652964711926
forecast_1456,2025-03-02 16:00:00,2729.601707720145,3346.787944132548,4009.826072500001
forecast_1457,2025-03-02 17:00:00,3491.6809141325484,4553.41449910053,5076.656131702775
forecast_1458,2025-03-02 18:00:00,5903.331209698188,8444.73042137659,6674.015404170249
forecast_1459,2025-03-02 19:00:00,8512.38012137659,11266.104265483149,9700.993628576749
forecast_1460,2025-03-02 20:00:00,7296.392092860828,10945.369413548213,9115.436877702703
forecast_1461,2025-03-02 21:00:00,8065.514076472468,8279.523276472468,9156.595977702702
forecast_1462,2025-03-02 22:00:00,9707.617985637065,10976.812459912087,9321.473977702703
forecast_1463,2025-03-02 23:00:00,10426.597977964657,8798.675118785715,8600.319348341836
forecast_1464,2025-03-03 00:00:00,8206.843378637872,7750.7836928608285,8425.977568005017
forecast_1465,2025-03-03 01:00:00,11949.997880415356,15472.447447817522,12387.46433183761
forecast_1466,2025-03-03 02:00:00,10799.835732244184,14020.549206799751,10905.49291165339
forecast_1467,2025-03-03 03:00:00,11030.121013548212,13529.884399800661,11986.702547036082
forecast_1468,2025-03-03 04:00:00,9903.150393653646,11273.954838991598,10057.79562857675
forecast_1469,2025-03-03 05:00:00,10366.584429850747,13632.478778743778,11178.687513345863
forecast_1470,2025-03-03 06:00:00,13423.183578743778,17131.733225669755,14471.911865175101
forecast_1471,2025-03-03 07:00:00,14017.741010367748,17432.44851267881,14543.0979651751
forecast_1472,2025-03-03 08:00:00,14487.47958626907,17142.01512543956,14800.347213155925
forecast_1473,2025-03-03 09:00:00,14452.155186269069,17385.28701267881,15194.940758272336
forecast_1474,2025-03-03 10:00:00,14431.64368626907,17150.120725669756,14810.576513155924
forecast_1475,2025-03-03 11:00:00,15022.6412795811,17693.183016062423,14853.996913155923
forecast_1476,2025-03-03 12:00:00,12881.178661318685,15252.59529275153,14303.231631283421
forecast_1477,2025-03-03 13:00:00,11612.221628012889,14883.059859678457,13460.93593230198
forecast_1478,2025-03-03 14:00:00,11251.959343414914,14881.777459678457,13424.083432301979
forecast_1479,2025-03-03 15:00:00,10946.989413548214,14898.741659678457,14267.418731283422
forecast_1480,2025-03-03 16:00:00,10976.217238991598,15133.520503106794,13903.185094983817
forecast_1481,2025-03-03 17:00:00,10951.013313548214,15185.34499275153,12510.858513058254
forecast_1482,2025-03-03 18:00:00,11597.893728012888,15157.014903106796,12438.416966923076
forecast_1483,2025-03-03 19:00:00,10821.332059912087,14002.10250679975,11876.606005175436
forecast_1484,2025-03-03 20:00:00,9331.220790433497,11271.016513548213,9409.306325
forecast_1485,2025-03-03 21:00:00,9341.720890433497,12408.154921508569,9460.704177702703
forecast_1486,2025-03-03 22:00:00,9942.214843653646,12602.978195613385,10182.59042857675
forecast_1487,2025-03-03 23:00:00,10520.108277964657,13241.960327717063,10685.803224282985
forecast_1488,2025-03-04 00:00:00,11974.676680415356,16205.748656011321,11313.652813345863
forecast_1489,2025-03-04 01:00:00,12960.284727717062,17409.65491267881,11617.925142070488
forecast_1490,2025-03-04 02:00:00,12686.682905273026,17412.34711267881,11929.800905175436
forecast_1491,2025-03-04 03:00:00,12360.574245323305,16991.793286053446,11790.476134799997
forecast_1492,2025-03-04 04:00:00,12559.83320914286,17425.45201267881,11646.006842070488
forecast_1493,2025-03-04 05:00:00,12745.328705273027,17753.686716062424,11947.653723513013
forecast_1494,2025-03-04 06:00:00,13006.641027717063,18347.519105964915,11696.840542070488
forecast_1495,2025-03-04 07:00:00,13711.950567742853,18160.078147520733,11380.829762869824
forecast_1496,2025-03-04 08:00:00,13686.574567742853,17223.195980000004,11256.925784941519
forecast_1497,2025-03-04 09:00:00,13629.673567742853,16582.51439725257,11662.342942070489
forecast_1498,2025-03-04 10:00:00,12301.929895613384,16740.72866036646,11350.779113345863
forecast_1499,2025-03-04 11:00:00,12610.531805273027,16114.953556011322,11361.904470227277
forecast_1500,2025-03-04 12:00:00,12229.864895613386,16573.423997252572,12524.25513183761
forecast_1501,2025-03-04 13:00:00,13281.166578743778,18533.129832149538,12937.956562667558
forecast_1502,2025-03-04 14:00:00,12771.538840263735,18742.473226742855,12923.162562667558
forecast_1503,2025-03-04 15:00:00,13362.308878743777,17834.78820539409,13322.589417721982
forecast_1504,2025-03-04 16:00:00,12871.345161318684,18020.316247520735,13899.382494983818
forecast_1505,2025-03-04 17:00:00,12753.695940263735,17598.28301606242,14673.947547317075
forecast_1506,2025-03-04 18:00:00,12731.234240263733,17291.60681267881,14775.352913155923
forecast_1507,2025-03-04 19:00:00,12228.032345323305,16513.48559725257,14235.574731283421
forecast_1508,2025-03-04 20:00:00,10925.785213548214,14735.832186326528,13260.32306772198
forecast_1509,2025-03-04 21:00:00,12200.564795613385,16680.59446036646,14722.596813155924
forecast_1510,2025-03-04 22:00:00,11607.321461808962,15873.602076747255,14737.681413155924
forecast_1511,2025-03-04 23:00:00,11899.337480415355,15854.937917080117,14134.854544131835
forecast_1512,2025-03-05 00:00:00,9589.190785637065,12944.468840263735,10755.91091165339
forecast_1513,2025-03-05 01:00:00,2323.576669648546,2721.4355203039513,3891.1880972222225
forecast_1514,2025-03-05 02:00:00,2973.3654977830856,2390.096757667639,4192.11814716129
forecast_1515,2025-03-05 03:00:00,2582.764538285714,2818.2010392597404,3611.2909972222224
forecast_1516,2025-03-05 04:00:00,2934.038807720145,3350.1033836913853,3143.2983051397514
forecast_1517,2025-03-05 05:00:00,2519.9968992597405,2817.4162977830856,2446.008695066889
forecast_1518,2025-03-05 06:00:00,2659.5830209032265,3415.816258531375,3001.986240238095
forecast_1519,2025-03-05 07:00:00,2655.4071377830855,3366.326395572316,2222.7497409469697
forecast_1520,2025-03-05 08:00:00,2532.7605109032265,3054.8720932605047,2497.5701102834746
forecast_1521,2025-03-05 09:00:00,2083.8185817096023,2333.866645179429,2483.9277102834744
forecast_1522,2025-03-05 10:00:00,1850.1688503039513,1270.573074427322,1833.166158333334
forecast_1523,2025-03-05 11:00:00,969.3559685714287,1156.1418644273217,1142.2271523459244
forecast_1524,2025-03-05 12:00:00,830.560469692155,1029.4326406271778,835.0782110049018
forecast_1525,2025-03-05 13:00:00,543.77225686722,1001.2418539319224,1028.1053523459243
forecast_1526,2025-03-05 14:00:00,556.3414834776987,560.1910434776987,546.5394691071428
forecast_1527,2025-03-05 15:00:00,473.87690686721993,370.725485064935,401.4064631528189
forecast_1528,2025-03-05 16:00:00,517.4306034776987,194.36136386479592,343.41527321065
forecast_1529,2025-03-05 17:00:00,479.2625085675779,451.9192074330358,324.335189090909
forecast_1530,2025-03-05 18:00:00,462.4653574330358,324.50861187381145,360.42156321065
forecast_1531,2025-03-05 19:00:00,878.9643344273218,897.1509139319223,664.2484383118174
forecast_1532,2025-03-05 20:00:00,1572.6640696485463,1291.3495556225423,945.0413927047147
forecast_1533,2025-03-05 21:00:00,1757.2673203039515,1751.9279803039515,717.2478956741168
forecast_1534,2025-03-05 22:00:00,1623.733697667639,1638.192557667639,845.7255625
forecast_1535,2025-03-05 23:00:00,1458.3283780124227,1518.9638436669213,922.665416248785
forecast_1536,2025-03-06 00:00:00,1411.4300617181468,1470.2295717181469,808.5004010049018
forecast_1537,2025-03-06 01:00:00,1262.966474005426,1493.0737696485462,825.063616248785
forecast_1538,2025-03-06 02:00:00,1098.8509921272364,1234.204754005426,678.4117383118173
forecast_1539,2025-03-06 03:00:00,1072.2747462197804,988.7163633534209,583.7393456741167
forecast_1540,2025-03-06 04:00:00,1039.6248462197802,945.3233739319223,586.3826156741168
forecast_1541,2025-03-06 05:00:00,1232.214024005426,1017.7992462197803,621.0438283118174
forecast_1542,2025-03-06 06:00:00,1211.801584005426,1006.3592162197804,582.4684156741168
forecast_1543,2025-03-06 07:00:00,988.7834462197803,948.7950762197803,445.27759694070073
forecast_1544,2025-03-06 08:00:00,621.9920498362344,596.0561396921549,294.6028431528189
forecast_1545,2025-03-06 09:00:00,319.83885187381145,246.35668587381144,157.8589149224806
forecast_1546,2025-03-06 10:00:00,142.59887356751466,142.59967737733382,98.87731627192986
forecast_1547,2025-03-06 11:00:00,87.20719684892937,213.70423187381144,106.54456127192987
forecast_1548,2025-03-06 12:00:00,96.05494484892937,190.04757849350642,109.88765610730593
forecast_1549,2025-03-06 13:00:00,109.84432002255642,248.88044895718517,242.08194621065
forecast_1550,2025-03-06 14:00:00,123.46265590104747,142.59967737733382,287.4543335653527
forecast_1551,2025-03-06 15:00:00,138.27521690104746,203.32962849350642,334.54002887755104
forecast_1552,2025-03-06 16:00:00,214.8316027774086,173.58693506493503,347.42173387755105
forecast_1553,2025-03-06 17:00:00,275.3306218738114,203.13395506493504,290.12963621065
forecast_1554,2025-03-06 18:00:00,281.9165418738114,374.58253543303584,241.7136749224806
forecast_1555,2025-03-06 19:00:00,473.61604347769867,555.066939692155,235.13939522796343
forecast_1556,2025-03-06 20:00:00,792.185211257143,836.8828739319223,366.2219731528189
forecast_1557,2025-03-06 21:00:00,1345.2649436669212,1440.1798763090135,899.8464810470086
forecast_1558,2025-03-06 22:00:00,1616.9711403039514,1456.775197667639,1392.8509905102046
forecast_1559,2025-03-06 23:00:00,1619.1106203039515,1774.8094017096023,945.2712810470086
forecast_1560,2025-03-07 00:00:00,2142.9861009032265,1465.6761866165416,734.0975125
forecast_1561,2025-03-07 01:00:00,986.8015462197803,952.5730862197803,485.82658893665155
forecast_1562,2025-03-07 02:00:00,1065.457577625,1114.584694005426,979.3455678205131
forecast_1563,2025-03-07 03:00:00,696.4053396921549,555.8434098362344,347.3552795653527
forecast_1564,2025-03-07 04:00:00,240.08719484892939,357.61215309523817,149.58032138090357
forecast_1565,2025-03-07 05:00:00,236.87323702255642,520.5841598362344,120.52865227192986
forecast_1566,2025-03-07 06:00:00,344.1018518738115,670.0082606271777,135.80177827192986
forecast_1567,2025-03-07 07:00:00,476.0983234776987,562.1382296921549,116.99208627192985
forecast_1568,2025-03-07 08:00:00,251.21886737733382,354.9422174776987,74.02216868090355
forecast_1569,2025-03-07 09:00:00,338.8837168672199,248.88044895718517,67.00855509210714
forecast_1570,2025-03-07 10:00:00,114.16901502255642,213.70423187381144,72.11307138090355
forecast_1571,2025-03-07 11:00:00,77.34037190104746,190.04757849350642,85.73980023712949
forecast_1572,2025-03-07 12:00:00,86.92229330104746,213.70423187381144,78.58928623712947
forecast_1573,2025-03-07 13:00:00,98.17916852255642,142.59967737733382,92.56424038090356
forecast_1574,2025-03-07 14:00:00,168.83822737733382,173.58693506493503,73.89201428090355
forecast_1575,2025-03-07 15:00:00,121.85382484892938,190.04757849350642,94.29457038090355
forecast_1576,2025-03-07 16:00:00,213.90856468750002,213.70423187381144,104.58052623712948
forecast_1577,2025-03-07 17:00:00,132.62629190104747,276.0044868672199,146.97333027192985
forecast_1578,2025-03-07 18:00:00,379.3700768672199,394.3069334776987,258.2890652279634
forecast_1579,2025-03-07 19:00:00,553.8107434776987,603.7692598362345,329.14892083333336
forecast_1580,2025-03-07 20:00:00,989.7765262197803,787.0269185714286,515.2790889366515
forecast_1581,2025-03-07 21:00:00,1379.0540736669213,1005.5119462197804,628.7168656741168
forecast_1582,2025-03-07 22:00:00,1515.9374196485464,1401.7716817181467,741.9189983118174
forecast_1583,2025-03-07 23:00:00,2130.1597092597403,2348.6823909032264,925.2511040000002
forecast_1584,2025-03-08 00:00:00,2100.5960692597405,2187.9547392597406,1344.859425281532
forecast_1585,2025-03-08 01:00:00,2439.3238800029458,2287.5918977830856,1282.431825281532
forecast_1586,2025-03-08 02:00:00,2882.4182385313748,2444.110130002946,1428.4128705102046
forecast_1587,2025-03-08 03:00:00,2755.763863260505,3594.6486516120585,2332.789651391752
forecast_1588,2025-03-08 04:00:00,5016.233472608569,5051.3676026085695,3579.6087820175435
forecast_1589,2025-03-08 05:00:00,4590.505453340833,5105.91951260857,2874.098683641975
forecast_1590,2025-03-08 06:00:00,3918.7843916120582,5876.812994602336,2990.0565764711923
forecast_1591,2025-03-08 07:00:00,4752.752193340833,6238.549047904762,3085.4243926288664
forecast_1592,2025-03-08 08:00:00,5292.815372608569,6814.067342860828,2993.4700351397514
forecast_1593,2025-03-08 09:00:00,5854.220324602336,7393.117476472468,3040.3834226288664
forecast_1594,2025-03-08 10:00:00,5002.654472608569,4381.647847803839,2446.483811391752
forecast_1595,2025-03-08 11:00:00,4273.5212778038385,3959.1299384975373,3701.9813971612903
forecast_1596,2025-03-08 12:00:00,3718.843881503759,3918.9426384975377,2870.286942628866
forecast_1597,2025-03-08 13:00:00,3592.7924916120583,4147.509847803838,3171.816097222222
forecast_1598,2025-03-08 14:00:00,5529.440869698188,4983.666572608569,5633.969049351852
forecast_1599,2025-03-08 15:00:00,6824.520504620408,6641.071542860828,4790.889931702775
forecast_1600,2025-03-08 16:00:00,6756.748152860828,6694.170392860828,4857.369816043305
forecast_1601,2025-03-08 17:00:00,5564.4344196035545,5539.129259603555,5526.239901132247
forecast_1602,2025-03-08 18:00:00,7040.543364620409,7028.2890928608285,6624.041404170249
forecast_1603,2025-03-08 19:00:00,8478.874641151604,9418.368085637067,7983.8478680050175
forecast_1604,2025-03-08 20:00:00,7949.183990635545,10609.375913548212,8860.420077702704
forecast_1605,2025-03-08 21:00:00,8350.37402137659,9892.917562363822,8102.027948341837
forecast_1606,2025-03-08 22:00:00,8544.221541151604,10749.323838991599,8565.802610143677
forecast_1607,2025-03-08 23:00:00,8918.174390433496,11299.95556548315,7791.740265895668
forecast_1608,2025-03-09 00:00:00,7813.258478637872,9172.582890433496,7562.546501453487
forecast_1609,2025-03-09 01:00:00,6111.2203946023365,6508.7515479047615,5147.897431702775
forecast_1610,2025-03-09 02:00:00,5680.616559603554,6581.248410129869,4163.784583569959
forecast_1611,2025-03-09 03:00:00,5654.927059603555,6009.123894602337,3921.72011716129
forecast_1612,2025-03-09 04:00:00,4243.295344059406,4479.125747803839,3033.2340126288664
forecast_1613,2025-03-09 05:00:00,3526.187460711865,2921.0686836913856,2389.0024002834743
forecast_1614,2025-03-09 06:00:00,3166.871884132548,2810.2488436913854,2218.145575066889
forecast_1615,2025-03-09 07:00:00,4014.5553991005295,2980.0328441325482,2312.8228513917525
forecast_1616,2025-03-09 08:00:00,1800.6786118487391,920.6818233534209,575.8185456741168
forecast_1617,2025-03-09 09:00:00,629.3948798362344,590.5729946921549,159.54122138090355
forecast_1618,2025-03-09 10:00:00,325.6971118738114,259.10896187381144,125.37902138090355
forecast_1619,2025-03-09 11:00:00,224.32747506493504,190.04757849350642,113.90024542410714
forecast_1620,2025-03-09 12:00:00,179.8972973773338,135.01360277740858,98.36236338090356
forecast_1621,2025-03-09 13:00:00,159.10849977740858,142.59967737733382,98.71544242410714
forecast_1622,2025-03-09 14:00:00,125.64650702255642,87.48326702255642,81.75253638090355
forecast_1623,2025-03-09 15:00:00,236.8668827774086,129.57359302255642,122.43894623712947
forecast_1624,2025-03-09 16:00:00,234.45950277740857,77.34037190104746,111.76718842410715
forecast_1625,2025-03-09 17:00:00,205.36676737733382,149.08973437733383,128.91628042410713
forecast_1626,2025-03-09 18:00:00,140.49355790104747,224.10174187381145,161.7520682371295
forecast_1627,2025-03-09 19:00:00,571.3010698362344,484.67399683623444,169.8444882371295
forecast_1628,2025-03-09 20:00:00,473.0117034776987,565.2779596921549,556.1230181560545
forecast_1629,2025-03-09 21:00:00,577.2997998362345,526.1786898362344,444.00595694070074
forecast_1630,2025-03-09 22:00:00,1373.7063196485462,806.0793439319223,1067.7636216719418
forecast_1631,2025-03-09 23:00:00,2812.002215572316,1974.5434992597404,1695.5932211065578
forecast_1632,2025-03-10 00:00:00,3568.4094515037586,2943.932164132548,2304.2302513917525
forecast_1633,2025-03-10 01:00:00,4886.553142215973,4205.558547803838,3640.38076716129
forecast_1634,2025-03-10 02:00:00,5362.792419603555,6541.509142860828,4185.149160748032
forecast_1635,2025-03-10 03:00:00,5106.280742608569,5705.469032593168,3727.46684716129
forecast_1636,2025-03-10 04:00:00,5752.011172593168,5982.891208192131,3841.5393790948283
forecast_1637,2025-03-10 05:00:00,4465.102727803838,5146.44507260857,2455.473460283474
forecast_1638,2025-03-10 06:00:00,5051.738872608569,6002.447278192131,2496.0253113917524
forecast_1639,2025-03-10 07:00:00,6016.875587904762,6283.678580129869,3769.8818871612903
forecast_1640,2025-03-10 08:00:00,4995.390472608569,5042.619702608569,2860.9201251397517
forecast_1641,2025-03-10 09:00:00,3893.9086999373267,3919.8421499373267,2029.3994909469698
forecast_1642,2025-03-10 10:00:00,2450.684437720145,2461.9890077201453,1741.299051106558
forecast_1643,2025-03-10 11:00:00,2378.371647720145,2023.1981192597405,1816.7441894800002
forecast_1644,2025-03-10 12:00:00,1329.932911718147,1453.3115696485463,1635.6612381862742
forecast_1645,2025-03-10 13:00:00,2341.5814777201454,2350.486657720145,1808.694167777778
forecast_1646,2025-03-10 14:00:00,2422.9459700029456,2648.3202236913853,1797.4848894800002
forecast_1647,2025-03-10 15:00:00,4213.047047803839,5233.728359603555,1613.9071625177305
forecast_1648,2025-03-10 16:00:00,4988.945732608569,5671.7134446023365,2210.4349328225812
forecast_1649,2025-03-10 17:00:00,5049.292902608569,6041.639987904762,2928.9475651397515
forecast_1650,2025-03-10 18:00:00,5525.560459603555,5236.62987260857,4012.628043569959
forecast_1651,2025-03-10 19:00:00,6469.245866530612,7267.627138402033,4916.744831702776
forecast_1652,2025-03-10 20:00:00,7336.766738402033,9880.359377964656,4976.643891702775
forecast_1653,2025-03-10 21:00:00,11109.810328012889,12418.339927717063,8855.295241052158
forecast_1654,2025-03-10 22:00:00,13239.562179517106,14174.359786326528,11879.295131837609
forecast_1655,2025-03-10 23:00:00,15442.896468630395,16922.08391267881,14973.990937788785
forecast_1656,2025-03-11 00:00:00,17190.80951606242,18357.679032149535,16869.166213577588
forecast_1657,2025-03-11 01:00:00,16232.464497252571,17492.132216062422,15651.712347328888
forecast_1658,2025-03-11 02:00:00,15206.828447817521,17499.99571606242,13280.75803230198
forecast_1659,2025-03-11 03:00:00,16009.486711607766,18401.754832149538,14300.93380024272
forecast_1660,2025-03-11 04:00:00,17971.085305964913,18893.585919604397,15236.09134727955
forecast_1661,2025-03-11 05:00:00,18011.839305964913,18937.048619604397,14746.688813155924
forecast_1662,2025-03-11 06:00:00,16805.920225669757,16400.96499725257,12790.875962667556
forecast_1663,2025-03-11 07:00:00,12944.252199800661,13103.983478743778,8559.849010143676
forecast_1664,2025-03-11 08:00:00,7311.320538402033,7719.870690635545,4954.239631702775
forecast_1665,2025-03-11 09:00:00,3982.688385507747,3108.4835141325484,1967.48700948
forecast_1666,2025-03-11 10:00:00,3342.1990485714286,1816.7650817096023,1285.402285281532
