forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_1438,2025-03-01 22:00:00,3142.6319182902735,3410.1061291458022,2402.6669909427605
forecast_1439,2025-03-01 23:00:00,2177.105459846028,2589.1555581234447,1960.7661428877238
forecast_1440,2025-03-02 00:00:00,2034.7503304171012,2594.864773106713,1766.1128739485457
forecast_1441,2025-03-02 01:00:00,4454.731874142013,4514.3158383341015,2961.538760631579
forecast_1442,2025-03-02 02:00:00,4541.6865883341015,4705.085157664093,3157.9306269517547
forecast_1443,2025-03-02 03:00:00,4913.528003334101,5150.689158334101,3425.5608054301074
forecast_1444,2025-03-02 04:00:00,4955.490374142013,4819.392588334102,3150.9160710670735
forecast_1445,2025-03-02 05:00:00,4418.866410548655,4024.668142284736,2493.1310416666665
forecast_1446,2025-03-02 06:00:00,2624.7638597987016,2574.7161697987012,1648.279603866513
forecast_1447,2025-03-02 07:00:00,1842.5078970267741,1593.0634715105389,1102.8362435097833
forecast_1448,2025-03-02 08:00:00,1613.9191498760333,982.2495112258474,672.7824189056805
forecast_1449,2025-03-02 09:00:00,1704.846250417101,1433.4979859060354,885.6060929485459
forecast_1450,2025-03-02 10:00:00,2094.736009798701,1868.593137100675,1570.0841773076106
forecast_1451,2025-03-02 11:00:00,2602.3335581234446,2746.1857716845043,2243.4203679804627
forecast_1452,2025-03-02 12:00:00,3483.779949145802,3630.2739333097597,3217.1987354301073
forecast_1453,2025-03-02 13:00:00,4642.1878605486545,4517.884945548654,3844.3916048926462
forecast_1454,2025-03-02 14:00:00,4490.657632637755,4652.360610954607,3727.1725672288812
forecast_1455,2025-03-02 15:00:00,4664.18568443985,5555.261953334101,4655.495858930413
forecast_1456,2025-03-02 16:00:00,6008.6662676377555,7932.0062330820765,6097.424244832517
forecast_1457,2025-03-02 17:00:00,7292.246752637756,9697.005751428573,7402.520409910158
forecast_1458,2025-03-02 18:00:00,7837.247645954607,10870.39065329832,8128.548246644295
forecast_1459,2025-03-02 19:00:00,10262.874027788463,12781.673275660007,10269.667169095941
forecast_1460,2025-03-02 20:00:00,10266.435649217221,12646.583701428572,11028.95683639706
forecast_1461,2025-03-02 21:00:00,10187.099863394056,12699.794007588402,11039.535072409908
forecast_1462,2025-03-02 22:00:00,12036.722311327967,14319.61297566001,12402.091925601682
forecast_1463,2025-03-02 23:00:00,11770.760450289574,14041.299933785454,11927.839676071715
forecast_1464,2025-03-03 00:00:00,10942.18984921722,13558.423201428572,11462.233856696728
forecast_1465,2025-03-03 01:00:00,13722.205385131583,17411.18667993453,13310.847255202218
forecast_1466,2025-03-03 02:00:00,13732.038685169136,16080.661468383734,13589.271733145364
forecast_1467,2025-03-03 03:00:00,13927.23149670554,16040.513685431712,13385.446255202218
forecast_1468,2025-03-03 04:00:00,13251.136225660008,15507.779400057912,13077.872455261795
forecast_1469,2025-03-03 05:00:00,13834.71407097534,15214.00874670554,13529.19480719697
forecast_1470,2025-03-03 06:00:00,15133.61392327273,17757.54477993453,14296.935907196968
forecast_1471,2025-03-03 07:00:00,15584.017173272729,17774.663361291583,14816.18750719697
forecast_1472,2025-03-03 08:00:00,15933.778405255332,17659.224411291583,15022.950284528619
forecast_1473,2025-03-03 09:00:00,15916.912105255335,17406.447749909843,15025.115160989457
forecast_1474,2025-03-03 10:00:00,15064.54298923933,17403.833049909845,15111.471360989457
forecast_1475,2025-03-03 11:00:00,14815.192239239328,17060.145931234667,14951.78411018967
forecast_1476,2025-03-03 12:00:00,13501.08977566001,15899.599268383732,14396.7621254329
forecast_1477,2025-03-03 13:00:00,13441.74862566001,15675.023818383734,13944.3461754329
forecast_1478,2025-03-03 14:00:00,13038.776278935067,15252.219715389612,13549.36390719697
forecast_1479,2025-03-03 15:00:00,13287.10952566001,15092.35276554836,13301.446255202218
forecast_1480,2025-03-03 16:00:00,13321.70067566001,15211.249989239328,13359.775881373935
forecast_1481,2025-03-03 17:00:00,13332.425675660008,15563.673568383732,13676.854855202218
forecast_1482,2025-03-03 18:00:00,13639.73687097534,15387.454039239332,13278.520733145364
forecast_1483,2025-03-03 19:00:00,13422.183475660007,15170.414085169137,13204.82202007389
forecast_1484,2025-03-03 20:00:00,12243.002550289573,14086.265411327966,12149.14696801116
forecast_1485,2025-03-03 21:00:00,12721.74125329832,15392.373185169137,12831.71422172619
forecast_1486,2025-03-03 22:00:00,13422.346278935067,15471.08864670554,13271.080950288779
forecast_1487,2025-03-03 23:00:00,13776.33947566001,15528.07579670554,13597.425178638496
forecast_1488,2025-03-04 00:00:00,14183.535885169136,16492.590568383734,13615.092836397058
forecast_1489,2025-03-04 01:00:00,15115.728818383732,18065.448567768242,14310.034855261794
forecast_1490,2025-03-04 02:00:00,15089.125239239329,18003.959234580172,14431.491855261795
forecast_1491,2025-03-04 03:00:00,14985.79188513158,16812.94762327273,14297.001482643096
forecast_1492,2025-03-04 04:00:00,14901.140685169137,16975.821747536655,14566.132081446303
forecast_1493,2025-03-04 05:00:00,15130.786735131584,16757.658323272728,14317.127381446304
forecast_1494,2025-03-04 06:00:00,15297.08243923933,17498.06732236878,14652.148781446302
forecast_1495,2025-03-04 07:00:00,15623.516318383732,17500.97627236878,14561.722781446302
forecast_1496,2025-03-04 08:00:00,15303.36737422202,17441.56181912892,14432.714181446303
forecast_1497,2025-03-04 09:00:00,14929.625185169138,17013.08018907476,14709.939396969698
forecast_1498,2025-03-04 10:00:00,14596.047900257148,17310.969177108014,15074.73883627778
forecast_1499,2025-03-04 11:00:00,14686.900835169137,17519.530784580173,15075.165755202219
forecast_1500,2025-03-04 12:00:00,14513.83729670554,17429.470199909847,14990.278755261794
forecast_1501,2025-03-04 13:00:00,14677.856224222018,18312.928827299016,14622.204055261793
forecast_1502,2025-03-04 14:00:00,15315.87877286406,17686.01126776824,14454.783136277778
forecast_1503,2025-03-04 15:00:00,15255.430673272727,18445.384227299015,15194.501375432901
forecast_1504,2025-03-04 16:00:00,15080.84273631766,17997.187468667307,14852.63510719697
forecast_1505,2025-03-04 17:00:00,14703.489723272727,17929.903943067333,15344.582110189669
forecast_1506,2025-03-04 18:00:00,13423.413515548356,17499.39072993453,14660.929875432901
forecast_1507,2025-03-04 19:00:00,13897.364968383732,17176.724849909846,14352.687110989456
forecast_1508,2025-03-04 20:00:00,12947.92569670554,17002.091575000002,13540.679117214913
forecast_1509,2025-03-04 21:00:00,13140.834885169137,17583.13384270872,13714.89412225976
forecast_1510,2025-03-04 22:00:00,12940.64452097534,16557.775967090824,13605.684858049886
forecast_1511,2025-03-04 23:00:00,13317.616615548357,16672.837630615173,13328.367636277779
forecast_1512,2025-03-05 00:00:00,11406.114311327967,14903.819185169137,11898.43033639706
forecast_1513,2025-03-05 01:00:00,6532.968311225847,8386.369619846027,7749.086991666666
forecast_1514,2025-03-05 02:00:00,5874.341747026774,7219.531419846029,6464.044120542974
forecast_1515,2025-03-05 03:00:00,5406.6223406280515,6422.732644857143,5465.433920542973
forecast_1516,2025-03-05 04:00:00,4455.278272290641,5506.923793657266,4828.84638730738
forecast_1517,2025-03-05 05:00:00,4118.145905397336,4985.080404251193,4075.9906022536684
forecast_1518,2025-03-05 06:00:00,3918.511497026774,4685.544975700809,3993.8391609427604
forecast_1519,2025-03-05 07:00:00,3755.3442597921116,4516.888755397336,3663.8067839485457
forecast_1520,2025-03-05 08:00:00,3406.4823112258478,3966.2786257008092,3297.5827473076106
forecast_1521,2025-03-05 09:00:00,3293.832540628051,4064.9020097987013,3070.3600045660037
forecast_1522,2025-03-05 10:00:00,2704.312247026774,3271.087139846028,2894.0676909427607
forecast_1523,2025-03-05 11:00:00,2128.3486307590933,2354.874348085647,2275.307642887724
forecast_1524,2025-03-05 12:00:00,1918.491407857143,2083.4165012258477,2050.7249385572136
forecast_1525,2025-03-05 13:00:00,1703.3997330856469,1863.971702026774,1756.2194384814377
forecast_1526,2025-03-05 14:00:00,1456.840013085647,1147.9099744586467,1190.4214335097831
forecast_1527,2025-03-05 15:00:00,1236.1921392318502,1118.3553712258474,1225.8880285723083
forecast_1528,2025-03-05 16:00:00,1110.845657638249,618.2613992545763,982.2810674335072
forecast_1529,2025-03-05 17:00:00,1029.1924692545765,753.4072181831256,1206.5271130407123
forecast_1530,2025-03-05 18:00:00,950.1353592545763,771.3047131831256,1047.5312409056805
forecast_1531,2025-03-05 19:00:00,1483.8913457064077,1366.7357562258476,1381.7306309056805
forecast_1532,2025-03-05 20:00:00,1909.558504792111,1933.0165380856467,1641.710038557214
forecast_1533,2025-03-05 21:00:00,2229.007747026774,2493.123524846028,1962.2888979234974
forecast_1534,2025-03-05 22:00:00,2311.255215397336,2308.5126912258474,2098.2232985572136
forecast_1535,2025-03-05 23:00:00,2324.7249862258477,2246.7975212258475,1988.6951393808936
forecast_1536,2025-03-06 00:00:00,2107.907209488273,2472.4304086572656,1861.3062385723085
forecast_1537,2025-03-06 01:00:00,2098.700133085647,2183.450254251192,1513.000238590929
forecast_1538,2025-03-06 02:00:00,2187.358007026774,1961.5639462258475,1425.4608624731181
forecast_1539,2025-03-06 03:00:00,2207.653774792111,1844.4830380856467,1243.3242224731184
forecast_1540,2025-03-06 04:00:00,2193.3332515105385,1595.6939072906405,1233.2790916173835
forecast_1541,2025-03-06 05:00:00,2181.614126510539,1846.7540070267742,1012.710518590929
forecast_1542,2025-03-06 06:00:00,1854.3011430856468,1713.397154792111,1095.9797524731182
forecast_1543,2025-03-06 07:00:00,1707.5593203973358,1365.474445397336,845.9073085909291
forecast_1544,2025-03-06 08:00:00,1374.4757207064076,719.5610925299538,419.3699385909291
forecast_1545,2025-03-06 09:00:00,1001.4426094586468,268.4509000299539,309.8428565909291
forecast_1546,2025-03-06 10:00:00,706.5346107590933,131.1688980299539,472.24454247311826
forecast_1547,2025-03-06 11:00:00,490.2376025299539,30.340627638248836,286.48900047311827
forecast_1548,2025-03-06 12:00:00,439.4919856382489,37.314769254576326,383.15820247311825
forecast_1549,2025-03-06 13:00:00,490.80467425457635,110.85800539733579,334.0234874731183
forecast_1550,2025-03-06 14:00:00,552.1677342545763,37.314769254576326,250.0868735909291
forecast_1551,2025-03-06 15:00:00,625.2225292545763,228.57691075909324,464.8969375909291
forecast_1552,2025-03-06 16:00:00,658.4402426382488,159.1332612258474,491.38600090568065
forecast_1553,2025-03-06 17:00:00,678.2767392545762,419.9207970267739,931.2212385572138
forecast_1554,2025-03-06 18:00:00,820.8892030856466,449.94757622584746,725.0782080407124
forecast_1555,2025-03-06 19:00:00,1147.6192107008087,783.4767062258475,969.1903209056806
forecast_1556,2025-03-06 20:00:00,1310.179040397336,1155.9967662258475,1012.0753218137255
forecast_1557,2025-03-06 21:00:00,1810.6139851127818,1518.386113085647,1397.8694184814376
forecast_1558,2025-03-06 22:00:00,2373.7255649056606,1746.936817026774,1662.0965985723085
forecast_1559,2025-03-06 23:00:00,2310.7666799056606,1926.4046798460279,1830.7800673076106
forecast_1560,2025-03-07 00:00:00,2036.1687299056603,1978.1326198460279,1975.4211216666667
forecast_1561,2025-03-07 01:00:00,1621.1654157008086,1514.796395867347,1147.4740985723083
forecast_1562,2025-03-07 02:00:00,1832.3242116634708,1544.5915999056604,1064.1040684763682
forecast_1563,2025-03-07 03:00:00,1539.939998183126,898.2130207008088,775.3823365723085
forecast_1564,2025-03-07 04:00:00,1368.2920184056707,725.7133453973357,675.9620393808938
forecast_1565,2025-03-07 05:00:00,1347.2256631831258,614.0455231831256,323.47643038089376
forecast_1566,2025-03-07 06:00:00,1121.823690369748,537.8920281831256,400.1875235909291
forecast_1567,2025-03-07 07:00:00,1209.6603253973358,533.8044303973359,305.13451659092914
forecast_1568,2025-03-07 08:00:00,1042.2959126382489,321.78796968312565,113.29799059092912
forecast_1569,2025-03-07 09:00:00,791.9399042545763,97.39015318312559,164.09740231800768
forecast_1570,2025-03-07 10:00:00,594.904032529954,30.340627638248836,401.8974065909291
forecast_1571,2025-03-07 11:00:00,445.80220052995395,28.5929575299539,248.8064685909291
forecast_1572,2025-03-07 12:00:00,419.5630975299539,28.5929575299539,358.5438235909291
forecast_1573,2025-03-07 13:00:00,462.5532425299539,28.5929575299539,285.6914285909291
forecast_1574,2025-03-07 14:00:00,514.5653895299539,28.5929575299539,159.04324847311827
forecast_1575,2025-03-07 15:00:00,584.540839029954,80.2203135299539,381.0730516173835
forecast_1576,2025-03-07 16:00:00,584.063450029954,28.5929575299539,334.77674347311824
forecast_1577,2025-03-07 17:00:00,624.7264292545763,95.19087793824885,736.3843350407124
forecast_1578,2025-03-07 18:00:00,850.3008281831256,442.3740073697479,795.0896752726716
forecast_1579,2025-03-07 19:00:00,1323.3471542545763,1158.548799488273,1208.5037774335071
forecast_1580,2025-03-07 20:00:00,1680.337154488273,1681.8065320267742,1350.7704709056804
forecast_1581,2025-03-07 21:00:00,1813.8560130856467,1800.2587120267742,1504.8146318137253
forecast_1582,2025-03-07 22:00:00,2437.899880628051,2182.921374251192,1919.7825135097833
forecast_1583,2025-03-07 23:00:00,3211.442809798701,2902.376819846028,2341.3467084814374
forecast_1584,2025-03-08 00:00:00,3135.9711724824365,3471.370742482436,2331.979973040712
forecast_1585,2025-03-08 01:00:00,2818.188486883117,2959.861220417101,2025.371787433507
forecast_1586,2025-03-08 02:00:00,2916.7674941875484,3074.5325443704273,2192.823010905681
forecast_1587,2025-03-08 03:00:00,4359.74451443985,3822.4425109060357,2732.9163373076103
forecast_1588,2025-03-08 04:00:00,5933.2215133341015,4699.483485714286,3631.565954661319
forecast_1589,2025-03-08 05:00:00,5830.195502637755,5704.884648492063,3756.172191666667
forecast_1590,2025-03-08 06:00:00,6018.161397073325,6591.499804142013,4015.593716365462
forecast_1591,2025-03-08 07:00:00,6483.614202637756,7872.136349575673,4509.647859694882
forecast_1592,2025-03-08 08:00:00,6107.140021010275,7278.663424142012,4067.198602253669
forecast_1593,2025-03-08 09:00:00,5804.745253334101,6759.848424142013,4172.862707980463
forecast_1594,2025-03-08 10:00:00,4480.921910294118,4852.979238602211,3867.9471750632906
forecast_1595,2025-03-08 11:00:00,4113.2711446887215,3899.429263169857,3334.1822722251773
forecast_1596,2025-03-08 12:00:00,3520.098828169857,3737.3168886022104,2909.528705
forecast_1597,2025-03-08 13:00:00,3671.4861491458028,3952.775006010274,2872.8136497421733
forecast_1598,2025-03-08 14:00:00,5627.083496893894,5785.137463394056,4587.031588705293
forecast_1599,2025-03-08 15:00:00,7124.385927788462,7014.339892788462,5075.492909910158
forecast_1600,2025-03-08 16:00:00,7012.461063145311,6923.452332258066,5453.946509027778
forecast_1601,2025-03-08 17:00:00,6665.090061428571,6779.583019575673,6299.839466071715
forecast_1602,2025-03-08 18:00:00,7676.694478824797,9067.716916605166,6820.046077201257
forecast_1603,2025-03-08 19:00:00,8392.295799217221,10062.540151428573,7783.093966071716
forecast_1604,2025-03-08 20:00:00,8284.86099921722,10390.944821978572,7551.488355048077
forecast_1605,2025-03-08 21:00:00,9168.754116605167,10351.466632602041,7870.616576071716
forecast_1606,2025-03-08 22:00:00,11058.049520975339,11800.968828935065,9000.915006861207
forecast_1607,2025-03-08 23:00:00,10388.19850329832,11676.870342091835,9216.909076071715
forecast_1608,2025-03-09 00:00:00,9701.861416605167,11316.323457588402,8733.656568011162
forecast_1609,2025-03-09 01:00:00,7885.078399575672,9211.912778824797,6605.905550711319
forecast_1610,2025-03-09 02:00:00,7313.201457492636,8430.747228824795,5837.9682472288805
forecast_1611,2025-03-09 03:00:00,6581.576745954606,7401.9275995756725,5138.073923005952
forecast_1612,2025-03-09 04:00:00,5749.890555548654,5753.738807664093,4031.4397422251777
forecast_1613,2025-03-09 05:00:00,4806.829357284736,4211.4941216845045,2847.627266365462
forecast_1614,2025-03-09 06:00:00,4478.116031010274,3467.1597446887217,2483.1125646613195
forecast_1615,2025-03-09 07:00:00,4572.63265125,3529.4192255486546,2486.4002506315787
forecast_1616,2025-03-09 08:00:00,2963.4959131698565,1735.5599417261901,1165.8556321852645
forecast_1617,2025-03-09 09:00:00,1514.1277401127818,620.5131407816712,631.7548309056805
forecast_1618,2025-03-09 10:00:00,900.5820257064075,194.8857105299539,610.1621485909291
forecast_1619,2025-03-09 11:00:00,608.5459913186813,28.5929575299539,361.3527345909291
forecast_1620,2025-03-09 12:00:00,503.63292925457637,28.5929575299539,409.7944285909291
forecast_1621,2025-03-09 13:00:00,499.42691425457633,28.5929575299539,285.56092059092913
forecast_1622,2025-03-09 14:00:00,569.1106857318501,30.340627638248836,160.0029705909291
forecast_1623,2025-03-09 15:00:00,659.1854692545763,122.5724855406404,403.75801304071246
forecast_1624,2025-03-09 16:00:00,604.7866742545764,28.5929575299539,324.03881459092906
forecast_1625,2025-03-09 17:00:00,493.90678425457634,28.5929575299539,612.6134085909291
forecast_1626,2025-03-09 18:00:00,467.4251092545764,28.5929575299539,426.30403247311824
forecast_1627,2025-03-09 19:00:00,976.6873062258475,306.89601425909325,678.8584323180077
forecast_1628,2025-03-09 20:00:00,981.6332403973358,533.7234007008086,674.9831152726716
forecast_1629,2025-03-09 21:00:00,1251.121494876033,651.6083396831257,889.0473285723085
forecast_1630,2025-03-09 22:00:00,1701.2923198460278,993.821982026774,1344.422880942761
forecast_1631,2025-03-09 23:00:00,2411.827798106713,2092.742443123445,2294.526059090909
forecast_1632,2025-03-10 00:00:00,3479.3266370733245,3802.9390709546064,2555.1763961111114
forecast_1633,2025-03-10 01:00:00,5098.789024142012,5092.1877342922235,3260.6563754785484
forecast_1634,2025-03-10 02:00:00,6851.322678824797,6944.028824170168,4595.117989475806
forecast_1635,2025-03-10 03:00:00,7014.033238145311,7837.59714921722,4957.857944892647
forecast_1636,2025-03-10 04:00:00,6927.055643824797,7842.643959170169,5023.738024892646
forecast_1637,2025-03-10 05:00:00,6269.054586428571,6604.715974142013,4251.752894855967
forecast_1638,2025-03-10 06:00:00,5867.462185606959,6592.15271314531,3882.548016951754
forecast_1639,2025-03-10 07:00:00,6328.593894170168,6384.44999814531,4293.459212869823
forecast_1640,2025-03-10 08:00:00,5592.574229575673,5197.408204142012,3369.412686806784
forecast_1641,2025-03-10 09:00:00,4479.375988334101,4248.342925548655,2742.990319742173
forecast_1642,2025-03-10 10:00:00,2973.3611207142853,2916.1927214705884,2435.9256346613192
forecast_1643,2025-03-10 11:00:00,2296.822124798701,2462.7582031698566,1936.707886536388
forecast_1644,2025-03-10 12:00:00,2025.287309846028,2257.970535906036,1880.1124273076107
forecast_1645,2025-03-10 13:00:00,2451.071073123445,2635.9020391458025,2065.3055246613194
forecast_1646,2025-03-10 14:00:00,2817.6544921006753,2874.6368397402593,2055.197370542973
forecast_1647,2025-03-10 15:00:00,4300.696557664092,5198.7955281453105,2601.0216793595673
forecast_1648,2025-03-10 16:00:00,4980.002237492636,5334.781057653061,2906.0381305429732
forecast_1649,2025-03-10 17:00:00,4699.293760954606,5551.1043074926365,3852.822799090909
forecast_1650,2025-03-10 18:00:00,5384.062707492636,6751.866728824797,4171.719270631579
forecast_1651,2025-03-10 19:00:00,6661.988949575672,7989.701859170167,5198.371573005952
forecast_1652,2025-03-10 20:00:00,7506.922063145311,9091.508777788462,5736.637545430107
forecast_1653,2025-03-10 21:00:00,9478.238911327968,11250.480975660008,7745.0837560717155
forecast_1654,2025-03-10 22:00:00,12111.722868383733,14811.560949909846,10381.378081373936
forecast_1655,2025-03-10 23:00:00,13683.881199279589,16576.689377299015,12089.264903308824
forecast_1656,2025-03-11 00:00:00,15649.165968667308,17802.964118471602,14471.598253894557
forecast_1657,2025-03-11 01:00:00,15703.209143067332,17643.5325322987,13891.29544785068
forecast_1658,2025-03-11 02:00:00,15624.035929934531,17757.8516822987,13849.297562292277
forecast_1659,2025-03-11 03:00:00,16235.235481186108,18484.11974731471,14406.497012398373
forecast_1660,2025-03-11 04:00:00,17471.219397314715,18981.54165030757,15352.040413846455
forecast_1661,2025-03-11 05:00:00,17314.407918471603,19121.742150307567,15159.809265682306
forecast_1662,2025-03-11 06:00:00,16553.56352729902,17001.44327993453,13728.034870336645
forecast_1663,2025-03-11 07:00:00,14065.672727108013,13522.418418383733,9794.477825601683
forecast_1664,2025-03-11 08:00:00,9660.844183785455,8756.445807588403,6357.215112245251
forecast_1665,2025-03-11 09:00:00,5708.932857492637,4468.399572637756,3679.043102573289
forecast_1666,2025-03-11 10:00:00,3449.7636466845042,2265.862475417101,2485.6681805429735
forecast_1667,2025-03-11 11:00:00,2210.381730906036,1120.884855867347,1314.8258684763682
forecast_1668,2025-03-11 12:00:00,1625.3644717261902,984.3289298460279,1036.2388484814376
forecast_1669,2025-03-11 13:00:00,1227.1237898460279,679.8748568460278,741.5729648877239
forecast_1670,2025-03-11 14:00:00,1113.3502968831167,313.5115407511918,604.4317059427608
forecast_1671,2025-03-11 15:00:00,1051.6016866634707,487.28741365726535,748.3814209427608
forecast_1672,2025-03-11 16:00:00,1029.177120112782,290.4158551127819,598.5485018665131
forecast_1673,2025-03-11 17:00:00,1326.9735399056603,703.8387968460279,1064.6100089255885
forecast_1674,2025-03-11 18:00:00,2551.087903492063,2587.197455954606,1922.356910631579
forecast_1675,2025-03-11 19:00:00,3640.197466010274,3914.7904283341013,2846.4984768067843
forecast_1676,2025-03-11 20:00:00,4385.688988334101,5617.066593394055,3538.569747228881
forecast_1677,2025-03-11 21:00:00,6383.065213082076,7855.046127091837,5105.334758705294
forecast_1678,2025-03-11 22:00:00,6928.283427788461,7373.806358903522,4915.867299475806
forecast_1679,2025-03-11 23:00:00,12135.925899909846,12640.420969128922,9115.387003308824
forecast_1680,2025-03-12 00:00:00,14734.392441103895,15445.373943359073,12242.470653894557
forecast_1681,2025-03-12 01:00:00,13439.524372368782,14336.123167962185,10744.711833145364
forecast_1682,2025-03-12 02:00:00,13288.089217090823,14927.971955255332,11539.464675432899
forecast_1683,2025-03-12 03:00:00,11096.967175660007,12810.289775660007,9159.269005048078
forecast_1684,2025-03-12 04:00:00,13489.153072368781,16370.071868667306,11088.47540719697
forecast_1685,2025-03-12 05:00:00,13558.066364502858,16557.819010409665,11254.959260989457
forecast_1686,2025-03-12 06:00:00,15222.987493359073,17328.7504822987,13441.337195979766
forecast_1687,2025-03-12 07:00:00,16801.85442729902,17569.46071866731,14522.020662292278
forecast_1688,2025-03-12 08:00:00,17581.782477299013,17912.446877299015,15675.420067918825
forecast_1689,2025-03-12 09:00:00,17815.114610409662,18417.318578408165,16933.52955972222
forecast_1690,2025-03-12 10:00:00,16712.60187236878,17395.754779934534,16800.721562292278
forecast_1691,2025-03-12 11:00:00,15539.00923907476,16914.15238458017,16077.130145244691
forecast_1692,2025-03-12 12:00:00,15355.334031234668,16715.503649909846,15802.120445244693
forecast_1693,2025-03-12 13:00:00,15459.791827108013,16952.274379934533,15624.700359722223
forecast_1694,2025-03-12 14:00:00,15938.409725000001,16921.966234580173,15862.050945244693
forecast_1695,2025-03-12 15:00:00,16702.13056776824,17913.5649322987,16865.469553183117
forecast_1696,2025-03-12 16:00:00,17911.502768471604,18596.809415064934,18111.214183268632
forecast_1697,2025-03-12 17:00:00,18164.809668471607,18726.721516802325,18984.219183268633
forecast_1698,2025-03-12 18:00:00,17633.859360409664,18525.344997314714,18385.642753183118
forecast_1699,2025-03-12 19:00:00,17816.791010409666,17720.772006186107,17618.71026230159
forecast_1700,2025-03-12 20:00:00,16105.851931234669,16795.296525000005,15599.788110189671
forecast_1701,2025-03-12 21:00:00,15087.275605255334,16075.712517090824,15347.751343495935
forecast_1702,2025-03-12 22:00:00,13765.277535131583,15297.021468383731,14040.775860989457
forecast_1703,2025-03-12 23:00:00,12960.83529670554,14128.492985169138,12644.391955202218
forecast_1704,2025-03-13 00:00:00,12391.757375660007,13983.258825660007,12557.745981446304
forecast_1705,2025-03-13 01:00:00,13735.038067962185,14758.548385131584,11767.33158779762
forecast_1706,2025-03-13 02:00:00,12826.692635131581,15365.748918383733,11920.353687797618
forecast_1707,2025-03-13 03:00:00,13481.527568383734,15942.166386317658,12689.040125601683
forecast_1708,2025-03-13 04:00:00,13789.15137286406,16154.192697536655,13104.693078638498
forecast_1709,2025-03-13 05:00:00,12992.640685169137,16832.863175000002,12716.731182643098
forecast_1710,2025-03-13 06:00:00,11944.679425660008,15506.383573272728,11659.76640462963
forecast_1711,2025-03-13 07:00:00,10551.514351428572,13448.819425660007,9977.658644832516
forecast_1712,2025-03-13 08:00:00,9861.095392091836,11978.191801428571,8491.950725930144
forecast_1713,2025-03-13 09:00:00,9938.633625660008,11345.631353298319,7839.663409910158
forecast_1714,2025-03-13 10:00:00,6854.63643421722,8347.104509170169,5653.696346951754
forecast_1715,2025-03-13 11:00:00,4512.075625548655,5105.164612949309,3989.856107980463
forecast_1716,2025-03-13 12:00:00,3426.7091297402594,3807.9357336022103,3395.0713110670736
forecast_1717,2025-03-13 13:00:00,3356.5164646887215,3551.161794688722,3110.000716951755
forecast_1718,2025-03-13 14:00:00,2836.0391771006753,2968.29011360221,2426.4059005429735
forecast_1719,2025-03-13 15:00:00,2291.500340417101,1979.4333104171012,1878.7781573076106
forecast_1720,2025-03-13 16:00:00,1881.045409846028,1082.0679392511918,1324.760352887724
forecast_1721,2025-03-13 17:00:00,1249.7824144882732,706.0585981831257,1255.2274652726715
forecast_1722,2025-03-13 18:00:00,1229.4548341875484,491.83115575457634,941.0749685723084
forecast_1723,2025-03-13 19:00:00,1658.366304846028,1092.7284586572655,1155.0581338665131
forecast_1724,2025-03-13 20:00:00,2593.1010391458026,1982.6625231067133,1445.9593273073804
forecast_1725,2025-03-13 21:00:00,3386.787386010274,2898.4736772847364,1884.9869805429732
forecast_1726,2025-03-13 22:00:00,4662.530106428571,3766.1985209546065,2948.6423125732895
forecast_1727,2025-03-13 23:00:00,5208.392849575673,4565.130844142012,3386.742216951755
forecast_1728,2025-03-14 00:00:00,4341.3679576640925,3635.793171684504,3017.698459742173
forecast_1729,2025-03-14 01:00:00,3889.704357284736,3443.164344688722,2510.545346365462
forecast_1730,2025-03-14 02:00:00,3374.968953169857,2708.444233123445,2189.133015
forecast_1731,2025-03-14 03:00:00,3347.9230486022107,2712.8678981698567,1836.1375773073803
forecast_1732,2025-03-14 04:00:00,2590.2557617261905,1943.8122348460279,1394.3626985723083
forecast_1733,2025-03-14 05:00:00,2007.3001042511921,1416.3705897921109,817.0420116173834
forecast_1734,2025-03-14 06:00:00,1840.925879846028,1400.8355986572656,868.1307330407125
forecast_1735,2025-03-14 07:00:00,1710.6462656280507,1119.3559592511917,618.4969516173834
forecast_1736,2025-03-14 08:00:00,1529.5541616634707,734.6920480856467,387.0482666502732
forecast_1737,2025-03-14 09:00:00,1188.952024251192,464.5682930856466,405.0355634102564
forecast_1738,2025-03-14 10:00:00,945.2855294882729,516.9420312258475,801.6643405723084
forecast_1739,2025-03-14 11:00:00,840.5462907008086,518.902537026774,751.9562884763682
forecast_1740,2025-03-14 12:00:00,881.6927257008088,741.877652026774,976.4723879234973
forecast_1741,2025-03-14 13:00:00,930.0519992545763,861.4603465105388,1004.9639028769842
forecast_1742,2025-03-14 14:00:00,1047.5092842545764,881.793197026774,1019.0705545660037
forecast_1743,2025-03-14 15:00:00,1166.0622872906406,1076.0390598760332,1251.6187709427606
forecast_1744,2025-03-14 16:00:00,1277.6705203973358,976.6556456280507,1211.9977209427607
forecast_1745,2025-03-14 17:00:00,1339.8634607590932,1020.418607026774,1458.5208328877238
forecast_1746,2025-03-14 18:00:00,1354.5919657008085,1072.672624488273,1283.9032835097833
forecast_1747,2025-03-14 19:00:00,1902.003193085647,1342.5868857064077,1479.825908590929
forecast_1748,2025-03-14 20:00:00,2096.0465015105387,2131.1623118831167,1622.806617433507
forecast_1749,2025-03-14 21:00:00,2259.4938936572653,2221.833370628051,1751.7591474335072
