forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_2253,2025-04-04 21:00:00,4520.440850111416,5591.036512884793,4344.895604800937
forecast_2254,2025-04-04 22:00:00,4672.617827101902,5810.089053668696,4456.809189149105
forecast_2255,2025-04-04 23:00:00,5331.592389839796,7085.4069501319855,4715.8250981875835
forecast_2256,2025-04-05 00:00:00,4896.0578973378315,6169.40631087381,4511.659874137407
forecast_2257,2025-04-05 01:00:00,6726.454114613984,8481.877799766544,4934.3496437819695
forecast_2258,2025-04-05 02:00:00,6892.685622572915,9544.524880201014,5701.249876759834
forecast_2259,2025-04-05 03:00:00,7435.406046059167,9495.363696608985,5401.178045259037
forecast_2260,2025-04-05 04:00:00,8587.686159256611,10670.81484267969,6138.422261680589
forecast_2261,2025-04-05 05:00:00,6733.062540374769,9295.572282029905,5003.574846222939
forecast_2262,2025-04-05 06:00:00,8047.446353921599,11783.91524911494,6814.374761977283
forecast_2263,2025-04-05 07:00:00,5691.5134759498,10140.718834987132,5435.616975492234
forecast_2264,2025-04-05 08:00:00,5970.801663034288,9363.577209947367,4624.513921985305
forecast_2265,2025-04-05 09:00:00,5151.805914616816,8312.547112701108,4270.6631415002
forecast_2266,2025-04-05 10:00:00,4899.74680694063,6562.409218596705,5224.700079440423
forecast_2267,2025-04-05 11:00:00,5983.726195159268,7535.152655210338,6120.930972681896
forecast_2268,2025-04-05 12:00:00,7229.423627410134,10230.650714343625,7442.29822120427
forecast_2269,2025-04-05 13:00:00,8760.195185386145,11746.608708854432,9991.48478571214
forecast_2270,2025-04-05 14:00:00,8921.965127006513,13413.830417799452,11200.074890083239
forecast_2271,2025-04-05 15:00:00,8897.128257437662,13284.765009390183,10374.050379610782
forecast_2272,2025-04-05 16:00:00,10816.911568591184,14863.909556946901,11068.44249962561
forecast_2273,2025-04-05 17:00:00,12629.396096545192,16098.981725658501,13466.19342991128
forecast_2274,2025-04-05 18:00:00,15208.18690873288,16747.150987355253,15128.844826135535
forecast_2275,2025-04-05 19:00:00,15328.1165518409,16265.084934366656,14972.59369023058
forecast_2276,2025-04-05 20:00:00,15314.026357424958,17051.240911677036,15904.742693108703
forecast_2277,2025-04-05 21:00:00,15223.056172349305,16888.262342527873,15892.710534391159
forecast_2278,2025-04-05 22:00:00,14228.178987349504,15899.67592681378,15408.253882709974
forecast_2279,2025-04-05 23:00:00,14724.058671468072,16814.456338850538,15294.173909394234
forecast_2280,2025-04-06 00:00:00,14930.457289138645,16983.978601581402,15335.592578887716
forecast_2281,2025-04-06 01:00:00,14768.438363938887,15132.53865586562,15862.62018231375
forecast_2282,2025-04-06 02:00:00,15457.805636528403,16309.26789772599,16070.408550268363
forecast_2283,2025-04-06 03:00:00,15732.814963198452,16530.96071799539,15793.817886045139
forecast_2284,2025-04-06 04:00:00,15618.129586417486,16344.447065611299,14842.361827667302
forecast_2285,2025-04-06 05:00:00,15468.94010659766,16410.228889709633,14431.725171287699
forecast_2286,2025-04-06 06:00:00,15442.959344855952,15894.695696811981,14234.801644810232
forecast_2287,2025-04-06 07:00:00,15534.612521357623,16103.014122553475,14770.86804848296
forecast_2288,2025-04-06 08:00:00,15308.636040778989,16418.184735742343,14816.835624884508
forecast_2289,2025-04-06 09:00:00,15406.40077599131,14907.718412212584,13372.76924572059
forecast_2290,2025-04-06 10:00:00,13843.89805630737,13882.552599317773,11915.408690292072
forecast_2291,2025-04-06 11:00:00,12692.58870245693,12557.403059071581,10319.779796660481
forecast_2292,2025-04-06 12:00:00,12230.215578898982,12175.209586649298,9600.060502600845
forecast_2293,2025-04-06 13:00:00,12771.931701356261,13069.161420901934,10788.281713440167
forecast_2294,2025-04-06 14:00:00,13337.0987658937,13800.19468764865,11722.084950144323
forecast_2295,2025-04-06 15:00:00,13369.006823599584,14551.50624956126,12276.511689688556
forecast_2296,2025-04-06 16:00:00,12931.253885428203,13857.73826669474,11732.337404321612
forecast_2297,2025-04-06 17:00:00,13145.43012103635,13586.49967462357,11612.296055813382
forecast_2298,2025-04-06 18:00:00,12821.835552610537,13498.247727047035,11687.657333139712
forecast_2299,2025-04-06 19:00:00,12776.931051925507,13756.051270990445,12736.742126621804
forecast_2300,2025-04-06 20:00:00,12600.724099436467,14308.826406075528,13451.51841130956
forecast_2301,2025-04-06 21:00:00,13590.447499980277,15110.14359967778,14553.303557234312
forecast_2302,2025-04-06 22:00:00,15028.982779370215,15841.778200404524,15034.28513034086
forecast_2303,2025-04-06 23:00:00,14370.086307098465,15943.984720693656,14791.115223814979
forecast_2304,2025-04-07 00:00:00,14418.659585630665,15727.753845835115,14826.974570767028
forecast_2305,2025-04-07 01:00:00,14138.94394666245,15455.063257238531,15265.108455006182
forecast_2306,2025-04-07 02:00:00,13586.605065123791,15392.812847555007,14997.451608671947
forecast_2307,2025-04-07 03:00:00,13604.436472669335,15379.87238376116,14238.567970101065
forecast_2308,2025-04-07 04:00:00,12966.486775927588,15641.403115521718,15106.111448625245
forecast_2309,2025-04-07 05:00:00,13075.198088503135,16004.638968291289,14598.911114193883
forecast_2310,2025-04-07 06:00:00,13377.713248881764,16280.614287540326,14580.739187643456
forecast_2311,2025-04-07 07:00:00,13314.791640856556,16489.377629405164,13932.760395009493
forecast_2312,2025-04-07 08:00:00,12150.112068522381,15850.850783536072,13155.32767559371
forecast_2313,2025-04-07 09:00:00,12031.194730424191,15691.831414382437,12802.267170500167
forecast_2314,2025-04-07 10:00:00,10368.206928203232,13696.700830526786,11594.039111736343
forecast_2315,2025-04-07 11:00:00,9234.39066134802,11531.574122158025,9212.14080694112
forecast_2316,2025-04-07 12:00:00,8711.15310659252,9632.297678221137,8512.597387144475
forecast_2317,2025-04-07 13:00:00,9334.42793023881,9043.013000898321,8684.375561668863
forecast_2318,2025-04-07 14:00:00,10372.678671472375,9986.427837595209,9441.765495657484
forecast_2319,2025-04-07 15:00:00,11138.851952402012,12670.56395056184,12189.209804396001
forecast_2320,2025-04-07 16:00:00,13182.43209513116,15242.116925975468,14099.320699683753
forecast_2321,2025-04-07 17:00:00,14709.689298115118,16765.08211421343,16594.967275430794
forecast_2322,2025-04-07 18:00:00,15090.867868808862,17582.25156593749,17228.73810281396
forecast_2323,2025-04-07 19:00:00,16477.66684276481,18510.288099580146,17801.149362403594
forecast_2324,2025-04-07 20:00:00,17775.388042011495,19472.181931939995,18956.326218877377
forecast_2325,2025-04-07 21:00:00,18280.759976658304,19992.9778550314,19157.713920975053
forecast_2326,2025-04-07 22:00:00,19269.824901189477,20200.794496459624,19391.197686406056
forecast_2327,2025-04-07 23:00:00,19449.650735268024,20539.712796585987,19375.042049484717
forecast_2328,2025-04-08 00:00:00,19330.23097386029,20500.077450151948,18873.825561627134
forecast_2329,2025-04-08 01:00:00,19345.39561808343,20465.98542180508,18984.4912708773
forecast_2330,2025-04-08 02:00:00,19577.30025619759,20408.36339008447,18769.89554714381
forecast_2331,2025-04-08 03:00:00,19551.52667353576,20155.807364019787,18666.953380306648
forecast_2332,2025-04-08 04:00:00,19621.94078947072,20200.028688184477,18529.968649170925
forecast_2333,2025-04-08 05:00:00,19359.870240691485,19975.894333370154,19332.26725403573
forecast_2334,2025-04-08 06:00:00,18965.83233577516,19648.14331624312,18455.192597109522
forecast_2335,2025-04-08 07:00:00,17614.292189226315,18987.49914428277,17436.384835622037
forecast_2336,2025-04-08 08:00:00,16825.40114305733,18337.87826911926,16047.182627612296
forecast_2337,2025-04-08 09:00:00,15976.89396273279,17322.868078269665,14542.593198843055
forecast_2338,2025-04-08 10:00:00,14123.419890147776,15228.3097289605,12552.941721445237
forecast_2339,2025-04-08 11:00:00,13891.927970383416,13381.610756678743,10809.957607523453
forecast_2340,2025-04-08 12:00:00,14031.54407199102,13599.688853469414,10620.21841985005
forecast_2341,2025-04-08 13:00:00,13584.077475627797,12807.235178541583,9949.622849040612
forecast_2342,2025-04-08 14:00:00,11915.835527002142,10449.772852190446,8226.227596068333
forecast_2343,2025-04-08 15:00:00,9789.089120230643,6731.191789882767,5437.906284368093
forecast_2344,2025-04-08 16:00:00,6080.855981931543,5377.648773355417,4198.968567065654
forecast_2345,2025-04-08 17:00:00,4480.557213812681,4062.214317073155,3775.342887514795
forecast_2346,2025-04-08 18:00:00,3876.8581941566854,3650.418016993697,3654.5897243859063
forecast_2347,2025-04-08 19:00:00,3784.620467633882,3832.5137082195215,3712.6506227381788
forecast_2348,2025-04-08 20:00:00,3918.981592998017,3898.958956396258,3691.3600240131454
forecast_2349,2025-04-08 21:00:00,3995.3540876217457,3909.865093380352,3613.294843856248
forecast_2350,2025-04-08 22:00:00,3887.8726996017785,3958.007882005825,3631.96789497763
forecast_2351,2025-04-08 23:00:00,3687.75368731321,3830.391678979093,3565.91152645865
forecast_2352,2025-04-09 00:00:00,3721.8096373237645,3845.3746199869593,3676.2308231755237
forecast_2353,2025-04-09 01:00:00,3587.790606671456,3800.197525193544,3607.71749218642
forecast_2354,2025-04-09 02:00:00,3714.9607190186443,3871.2879831676914,3603.9590682776084
forecast_2355,2025-04-09 03:00:00,3661.03327196901,3910.3879806238397,3526.0711096307014
forecast_2356,2025-04-09 04:00:00,3737.7198959890443,3946.752774294006,3503.4351813884846
forecast_2357,2025-04-09 05:00:00,3682.989808349589,3966.1121895838887,3528.069171427728
forecast_2358,2025-04-09 06:00:00,3740.582205507249,4154.602082613242,3612.080528318004
forecast_2359,2025-04-09 07:00:00,3837.386824957487,4298.649240158734,3560.609838553773
forecast_2360,2025-04-09 08:00:00,4111.385463029739,4432.261709759232,3755.182267277993
forecast_2361,2025-04-09 09:00:00,4025.6755847875206,4273.82168549794,3762.804867843841
forecast_2362,2025-04-09 10:00:00,3961.744695040842,4091.023795111252,3749.501680143207
forecast_2363,2025-04-09 11:00:00,4057.9449784310236,4207.231161787109,3763.333731117058
forecast_2364,2025-04-09 12:00:00,4169.340115871696,4372.915148806426,3964.503300495129
forecast_2365,2025-04-09 13:00:00,4185.392854064667,4569.9460385217835,4142.728612916799
forecast_2366,2025-04-09 14:00:00,4349.159371328855,5073.996123911975,4513.144973473196
forecast_2367,2025-04-09 15:00:00,4792.9756334856775,5350.0963107987745,4913.449001031976
forecast_2368,2025-04-09 16:00:00,5249.773375484921,5784.366038268456,5364.351438066498
forecast_2369,2025-04-09 17:00:00,6528.186838059471,7452.244019532009,6842.801129025547
forecast_2370,2025-04-09 18:00:00,6794.581650720617,7795.73916949336,5914.329551370033
forecast_2371,2025-04-09 19:00:00,6229.597504667414,6644.361042193252,5600.113019561347
forecast_2372,2025-04-09 20:00:00,7187.3810290762685,8593.844562056023,5664.493306031811
forecast_2373,2025-04-09 21:00:00,5252.458667375613,7454.280834783934,4431.727023404481
forecast_2374,2025-04-09 22:00:00,5579.321762831086,8923.86303586988,4705.123044154883
forecast_2375,2025-04-09 23:00:00,7050.29665216337,9439.05126915366,5712.298818845299
forecast_2376,2025-04-10 00:00:00,7559.017739712433,10344.519166773262,7382.572004471326
forecast_2377,2025-04-10 01:00:00,7819.07391561688,10428.496582991436,6756.516405730054
forecast_2378,2025-04-10 02:00:00,9261.656559270512,11630.684218765044,7956.17512209515
forecast_2379,2025-04-10 03:00:00,9383.170951496577,11260.204196768811,8397.843668050971
forecast_2380,2025-04-10 04:00:00,7390.49952825406,9118.339261335586,6577.851003523933
forecast_2381,2025-04-10 05:00:00,6519.872544732033,8237.409069085388,6461.29243343009
forecast_2382,2025-04-10 06:00:00,5168.384230493742,5746.653150396879,5348.836540372139
forecast_2383,2025-04-10 07:00:00,4383.034917214705,4743.813085901345,4227.773310397679
forecast_2384,2025-04-10 08:00:00,4476.593130085674,4715.112505804344,4168.15729938851
forecast_2385,2025-04-10 09:00:00,5038.763805227365,4985.294246849065,4090.98379006329
forecast_2386,2025-04-10 10:00:00,4831.305496062984,4464.722483699498,3798.478105007931
forecast_2387,2025-04-10 11:00:00,4589.481853313079,4661.87531861074,3725.307316958029
forecast_2388,2025-04-10 12:00:00,4459.548621297768,4240.74234433138,3784.0754024891576
forecast_2389,2025-04-10 13:00:00,4255.340752274194,4106.528548073649,3540.6660954596036
forecast_2390,2025-04-10 14:00:00,4058.399962745512,4022.510359043839,3508.477426033886
forecast_2391,2025-04-10 15:00:00,4263.135886054018,4252.375146471738,3543.956883731956
forecast_2392,2025-04-10 16:00:00,4697.749634588115,5298.655259335426,4228.766842164271
forecast_2393,2025-04-10 17:00:00,4448.600480436418,4707.824509876891,3933.372634402502
forecast_2394,2025-04-10 18:00:00,4225.564817132176,4415.48790283388,3830.0701125438727
forecast_2395,2025-04-10 19:00:00,4524.600317687668,4747.62071391143,3934.2881097388536
forecast_2396,2025-04-10 20:00:00,4534.4998440503505,4847.067760805961,3894.5069820293284
forecast_2397,2025-04-10 21:00:00,4665.6455208914895,4858.216302396028,3767.2790920142647
forecast_2398,2025-04-10 22:00:00,4694.007241125406,5184.9254838492,4002.0163238795863
forecast_2399,2025-04-10 23:00:00,4359.689529285364,4943.955394849456,3917.921244849349
forecast_2400,2025-04-11 00:00:00,4325.279542155461,4672.531268446341,3926.071106624925
forecast_2401,2025-04-11 01:00:00,4175.053388809479,4304.596956799772,3750.128295416661
forecast_2402,2025-04-11 02:00:00,4102.521752037224,4179.891500767465,3808.2155103067216
forecast_2403,2025-04-11 03:00:00,4037.990881210306,4052.6023463245588,3780.2961495264794
forecast_2404,2025-04-11 04:00:00,3929.6265632916015,3891.631961022681,3744.585543537992
forecast_2405,2025-04-11 05:00:00,3827.241158439934,3785.010488779247,3682.534928922379
forecast_2406,2025-04-11 06:00:00,3736.1006961122257,3774.626961025045,3640.5827609857924
forecast_2407,2025-04-11 07:00:00,3727.219866649327,3743.3257038443753,3544.724048559481
forecast_2408,2025-04-11 08:00:00,3656.5252553517926,3781.7186202489006,3460.2273846523262
forecast_2409,2025-04-11 09:00:00,3608.323892003509,3718.1345868481894,3348.782562017259
forecast_2410,2025-04-11 10:00:00,3402.4940536179547,3577.617777895793,3266.1735080421663
forecast_2411,2025-04-11 11:00:00,3283.5730098816025,3417.9261968420433,3280.886625776683
forecast_2412,2025-04-11 12:00:00,3378.2048544534227,3351.6659405624546,3315.239559766052
forecast_2413,2025-04-11 13:00:00,3391.605363786594,3367.214163153585,3287.5035273494263
forecast_2414,2025-04-11 14:00:00,3331.7977268707873,3294.590890212047,3213.284250248134
forecast_2415,2025-04-11 15:00:00,3370.359675231796,3318.795169388412,3231.0486746631627
forecast_2416,2025-04-11 16:00:00,3414.2203679322292,3385.231647623265,3270.070117205215
forecast_2417,2025-04-11 17:00:00,3386.781179086117,3400.8203455450503,3347.6823956631724
forecast_2418,2025-04-11 18:00:00,3434.9796138591796,3427.865513695744,3323.1960266577753
forecast_2419,2025-04-11 19:00:00,3552.0135914777693,3696.913380070713,3607.259671983469
forecast_2420,2025-04-11 20:00:00,3930.5584982234536,4431.762542252751,3902.0400055324485
forecast_2421,2025-04-11 21:00:00,4088.0890856405204,4593.700819623005,3878.708637128562
forecast_2422,2025-04-11 22:00:00,4321.901616503264,5114.71033350057,4013.529407420309
forecast_2423,2025-04-11 23:00:00,4400.648924012435,5524.347149336303,4082.1266557538547
forecast_2424,2025-04-12 00:00:00,4225.298339677268,5066.096070232385,4006.5172130417295
forecast_2425,2025-04-12 01:00:00,3995.4718131310024,4561.58733656941,3853.3614122861295
forecast_2426,2025-04-12 02:00:00,3849.1889892230793,4311.342440229327,3709.753161866633
forecast_2427,2025-04-12 03:00:00,3981.931223323396,4740.142003085397,3725.215475086372
forecast_2428,2025-04-12 04:00:00,4782.109756791176,6117.030913141899,4581.340723861745
forecast_2429,2025-04-12 05:00:00,5095.138893737011,6979.793245427572,4263.586974278157
forecast_2430,2025-04-12 06:00:00,5689.9267308577155,7962.415469591274,5107.290601917031
forecast_2431,2025-04-12 07:00:00,7768.894366149036,11304.794969610888,6865.260484506117
forecast_2432,2025-04-12 08:00:00,8598.810817721196,11768.795164717616,7362.489343988976
forecast_2433,2025-04-12 09:00:00,8469.30584432719,11643.882365908192,6972.307252821034
forecast_2434,2025-04-12 10:00:00,8244.49595912671,8676.351035737054,8136.578258624805
forecast_2435,2025-04-12 11:00:00,8474.401008912118,9524.485212704216,9609.456999152942
forecast_2436,2025-04-12 12:00:00,9960.634636945748,10839.351065478051,10667.647060422816
forecast_2437,2025-04-12 13:00:00,11129.543947706932,12243.762710594052,11925.172788041004
forecast_2438,2025-04-12 14:00:00,11095.114194871117,12053.45983222298,11962.078051568333
forecast_2439,2025-04-12 15:00:00,10674.046993285705,11193.011527277835,11632.246718619102
forecast_2440,2025-04-12 16:00:00,11045.133436289405,11401.301094031645,11463.652722519215
forecast_2441,2025-04-12 17:00:00,10073.37309195324,12729.17168225966,11270.582446536704
forecast_2442,2025-04-12 18:00:00,11700.60730719165,14287.21945439392,12600.492172448065
forecast_2443,2025-04-12 19:00:00,12150.0739091571,14326.80857287539,11175.700656508983
forecast_2444,2025-04-12 20:00:00,14825.139400843611,15937.618964878875,12233.15871471481
forecast_2445,2025-04-12 21:00:00,15640.890089466768,16152.201593243544,11991.027908984062
forecast_2446,2025-04-12 22:00:00,16093.389065544525,16708.043462772348,11849.362686112549
forecast_2447,2025-04-12 23:00:00,15173.677935087704,16817.85378888568,11842.865068252304
forecast_2448,2025-04-13 00:00:00,15959.896437147463,16598.736636401492,12215.04153780523
forecast_2449,2025-04-13 01:00:00,15590.749262144616,17164.957309071284,14237.005514851748
forecast_2450,2025-04-13 02:00:00,15440.226094602436,16767.840900874267,13387.245985542628
forecast_2451,2025-04-13 03:00:00,17237.989671632302,19362.354857938863,16412.31502664591
forecast_2452,2025-04-13 04:00:00,18301.37895295515,19563.903105643916,17295.425845109246
forecast_2453,2025-04-13 05:00:00,17562.63117844889,18788.159649292025,16298.40407803794
forecast_2454,2025-04-13 06:00:00,17310.440820133135,18564.53995362341,16321.56842186408
forecast_2455,2025-04-13 07:00:00,18631.37634038624,19234.44022923835,17556.692226769184
forecast_2456,2025-04-13 08:00:00,18196.094876516658,19171.84638255312,18342.66243863873
forecast_2457,2025-04-13 09:00:00,18362.02038923821,19295.44317742755,18505.089364056857
forecast_2458,2025-04-13 10:00:00,18166.91337057421,19199.154277800586,18447.03265288214
forecast_2459,2025-04-13 11:00:00,18002.797970059815,19170.199612268203,18574.833378855423
forecast_2460,2025-04-13 12:00:00,17955.99664743428,19189.809113149477,18728.575929908227
forecast_2461,2025-04-13 13:00:00,17599.06764988269,19037.96409601648,18542.98146127513
forecast_2462,2025-04-13 14:00:00,17130.66229791985,19019.990646085054,18209.490497254323
forecast_2463,2025-04-13 15:00:00,17347.730365753177,19018.807209260798,18237.876203470012
forecast_2464,2025-04-13 16:00:00,17267.495481921796,19061.999940644884,17798.551609575938
forecast_2465,2025-04-13 17:00:00,17702.655798885455,19299.974132354477,18770.925622023628
forecast_2466,2025-04-13 18:00:00,17871.916267866174,19379.479291401098,18730.539914088342
forecast_2467,2025-04-13 19:00:00,18100.889707442988,19565.98115609009,18786.21343252998
forecast_2468,2025-04-13 20:00:00,17612.982409808305,19501.06492945,18652.820259443797
forecast_2469,2025-04-13 21:00:00,17634.83642193309,19408.91509679754,18130.55273270112
forecast_2470,2025-04-13 22:00:00,17113.604543332494,19541.88766609214,17955.82092606686
forecast_2471,2025-04-13 23:00:00,16106.456404914607,19079.33301571855,16510.06440204169
forecast_2472,2025-04-14 00:00:00,14928.953149314448,18016.591058014,15215.941277283928
forecast_2473,2025-04-14 01:00:00,13666.532858978948,16732.868037236003,14313.623408738504
forecast_2474,2025-04-14 02:00:00,10634.661395945146,14639.638101765153,10490.395738066014
forecast_2475,2025-04-14 03:00:00,9377.032902184892,13417.189217083505,8868.555056184417
forecast_2476,2025-04-14 04:00:00,8142.307401373713,11079.61539731276,6839.853391985206
forecast_2477,2025-04-14 05:00:00,7220.1419469318735,8995.858630203296,6913.353831780463
forecast_2478,2025-04-14 06:00:00,6170.166071536614,7252.29367633722,5175.047736555276
forecast_2479,2025-04-14 07:00:00,4945.636137154137,5921.7237832145565,4525.7950341907335
forecast_2480,2025-04-14 08:00:00,4449.098183602104,4968.979454046343,4021.116663442593
forecast_2481,2025-04-14 09:00:00,4353.373930097598,4972.828655530454,3972.583061815313
forecast_2482,2025-04-14 10:00:00,4587.79269127688,4586.312956838113,3825.3768101032933
forecast_2483,2025-04-14 11:00:00,4377.475966461923,4682.403661650111,3558.751551149317
forecast_2484,2025-04-14 12:00:00,4364.064503689253,4686.821364429186,3550.2248617873443
forecast_2485,2025-04-14 13:00:00,4171.436565281501,4655.45775814891,3663.957334381693
forecast_2486,2025-04-14 14:00:00,4046.397694943321,4286.816722489569,3564.8324626757853
forecast_2487,2025-04-14 15:00:00,3568.2119005771865,4030.5550202479517,3713.551259474412
forecast_2488,2025-04-14 16:00:00,3593.03931012707,4062.546648316133,3805.0863820248687
forecast_2489,2025-04-14 17:00:00,3613.657683665308,4096.3176806170395,3852.697000703869
forecast_2490,2025-04-14 18:00:00,3932.797873075577,4193.05446255768,4061.5914782042396
forecast_2491,2025-04-14 19:00:00,4095.6196690633774,4113.081013315672,4150.947152104996
forecast_2492,2025-04-14 20:00:00,4444.897189478016,4134.236612357189,4109.585153443196
forecast_2493,2025-04-14 21:00:00,4685.131243743172,4433.8284309064775,4345.7386726153745
forecast_2494,2025-04-14 22:00:00,5065.865584084104,4910.23908056071,4313.89392626818
forecast_2495,2025-04-14 23:00:00,5147.752366082251,4865.688200989509,4208.744537084944
forecast_2496,2025-04-15 00:00:00,5829.625693048931,5464.442626293601,3882.186232905094
forecast_2497,2025-04-15 01:00:00,6866.386617380755,5995.577268150052,4137.241111908385
forecast_2498,2025-04-15 02:00:00,6849.526629988203,6222.52970222572,3966.954232889355
forecast_2499,2025-04-15 03:00:00,6577.773979434658,6000.183144076894,4073.745791815941
forecast_2500,2025-04-15 04:00:00,6304.339709406824,5658.735486892002,3847.966901077276
forecast_2501,2025-04-15 05:00:00,6851.817472897734,6026.6075345053205,4717.053205393891
forecast_2502,2025-04-15 06:00:00,6610.115368031466,5935.442059698538,4452.527077764308
forecast_2503,2025-04-15 07:00:00,7056.653623989915,8023.767164212861,5008.549204351916
forecast_2504,2025-04-15 08:00:00,6963.214194667234,7028.49238649634,5117.389344390165
forecast_2505,2025-04-15 09:00:00,7249.330435895175,7685.095415362035,6125.650093580928
forecast_2506,2025-04-15 10:00:00,7271.3615330406265,8303.151264414239,6886.695692044876
forecast_2507,2025-04-15 11:00:00,7816.272465459728,7887.1425943680215,7142.037752656284
forecast_2508,2025-04-15 12:00:00,8286.983752743512,7591.734398746935,7210.732462794808
forecast_2509,2025-04-15 13:00:00,8663.18228312419,7807.688270892504,7023.346773388376
forecast_2510,2025-04-15 14:00:00,10261.489941566864,9066.969950941288,7567.230689499194
forecast_2511,2025-04-15 15:00:00,11131.622473698415,10277.555989343231,7997.0293186016215
forecast_2512,2025-04-15 16:00:00,12185.901102800934,11091.725031943692,8293.735626126589
forecast_2513,2025-04-15 17:00:00,12672.3019691737,11507.89857022848,8766.032562582779
forecast_2514,2025-04-15 18:00:00,12765.430718495172,12589.851160285758,10412.004415725118
forecast_2515,2025-04-15 19:00:00,13188.586443980808,13485.826851189648,12105.175660271168
forecast_2516,2025-04-15 20:00:00,14186.450735340004,15347.709652710433,14546.635459486588
forecast_2517,2025-04-15 21:00:00,14511.809223592425,15869.541950060495,15380.539493431299
forecast_2518,2025-04-15 22:00:00,15426.208576086328,16797.47548015792,16410.738009600245
forecast_2519,2025-04-15 23:00:00,15339.48834301969,17236.126808225126,17517.642612768555
forecast_2520,2025-04-16 00:00:00,15141.109399264376,18214.13408184852,17327.360205272544
forecast_2521,2025-04-16 01:00:00,15717.230105193605,18964.65994994526,17029.002983474304
forecast_2522,2025-04-16 02:00:00,17065.944073904928,19543.104652937327,17253.6439626994
forecast_2523,2025-04-16 03:00:00,16202.402984570519,19334.84997965906,16554.91245953625
forecast_2524,2025-04-16 04:00:00,15561.454998722267,19365.8483639828,16579.924973376248
forecast_2525,2025-04-16 05:00:00,15481.578714187744,19352.399393227715,16715.114820796694
forecast_2526,2025-04-16 06:00:00,16737.75861795489,18813.31306816214,16394.436082346125
forecast_2527,2025-04-16 07:00:00,14870.517849911046,17011.8387629286,13998.77562055578
forecast_2528,2025-04-16 08:00:00,12996.52310948718,16679.15196080755,14170.578651542084
forecast_2529,2025-04-16 09:00:00,10822.98563609111,15040.218562268925,13504.545500790371
forecast_2530,2025-04-16 10:00:00,8817.76968714601,12794.59194023577,11187.510415640329
forecast_2531,2025-04-16 11:00:00,9790.746926382204,12161.972189520962,11255.717476183938
forecast_2532,2025-04-16 12:00:00,11555.924395550936,12349.217866864872,11371.241183988632
forecast_2533,2025-04-16 13:00:00,13513.780183507735,13989.247904903339,11569.29285787763
forecast_2534,2025-04-16 14:00:00,14862.056355172032,16277.459316567356,13744.174297669375
forecast_2535,2025-04-16 15:00:00,15809.910743135277,16821.5786410277,15228.38076441367
forecast_2536,2025-04-16 16:00:00,16808.78853892256,17936.290324761732,17033.70435245834
forecast_2537,2025-04-16 17:00:00,17256.255153120943,18694.53738511908,17909.42803377486
forecast_2538,2025-04-16 18:00:00,17817.385183574475,18999.86353910116,18414.881859806283
forecast_2539,2025-04-16 19:00:00,18530.917902972265,19336.666296286454,19000.14987882261
forecast_2540,2025-04-16 20:00:00,18687.790632653854,19420.3191565137,19366.781880211845
forecast_2541,2025-04-16 21:00:00,18842.637545034857,19653.78827538241,19643.508460493704
forecast_2542,2025-04-16 22:00:00,18874.472855948727,19510.456027244745,19311.178504325897
forecast_2543,2025-04-16 23:00:00,18810.85841998329,19532.943058761448,19169.24060894217
forecast_2544,2025-04-17 00:00:00,19565.552321438332,20036.05904256041,19308.201943704178
forecast_2545,2025-04-17 01:00:00,18893.333709951938,19644.695134315087,18560.32439922083
forecast_2546,2025-04-17 02:00:00,18048.101370002747,19237.129001443063,18234.54312544713
forecast_2547,2025-04-17 03:00:00,18482.708343004368,19403.661847387826,18265.32305016943
forecast_2548,2025-04-17 04:00:00,17979.171165762356,18944.81742830236,18008.451623037065
forecast_2549,2025-04-17 05:00:00,18362.94764666665,18825.01739942624,17240.084441334882
forecast_2550,2025-04-17 06:00:00,16978.226960170705,18529.343131767935,16450.75046953188
forecast_2551,2025-04-17 07:00:00,17385.27293602698,18093.842863880167,16117.271081490213
forecast_2552,2025-04-17 08:00:00,15748.160036277028,17372.124013205692,16564.51595771607
forecast_2553,2025-04-17 09:00:00,13284.456994229393,14919.22104123105,12123.867392441274
forecast_2554,2025-04-17 10:00:00,9637.448872997047,12246.84412662356,10762.561863613788
forecast_2555,2025-04-17 11:00:00,8242.686868429997,11356.250423694975,9733.192463274063
forecast_2556,2025-04-17 12:00:00,7581.0421816959,10944.634822965794,10091.55270415815
forecast_2557,2025-04-17 13:00:00,7948.963261079829,10621.568335578744,10532.699122234555
forecast_2558,2025-04-17 14:00:00,8615.901399083881,10675.664595935674,10997.459609673073
forecast_2559,2025-04-17 15:00:00,8195.382334926844,10671.963051965617,11302.712685780592
forecast_2560,2025-04-17 16:00:00,9591.085053504185,13033.370661989746,12742.331239765948
forecast_2561,2025-04-17 17:00:00,10509.151071064753,14270.435267105537,13477.530062198259
forecast_2562,2025-04-17 18:00:00,10620.88017962868,13959.1500703474,12568.419017650962
forecast_2563,2025-04-17 19:00:00,12228.248329810267,15002.947768987196,11892.356286202523
forecast_2564,2025-04-17 20:00:00,13316.876090078787,15480.015741050798,13125.978727051008
forecast_2565,2025-04-17 21:00:00,13744.677553892576,15937.446161070651,15061.266805152014
forecast_2566,2025-04-17 22:00:00,12846.532609776632,15752.634295057413,13370.299176425078
forecast_2567,2025-04-17 23:00:00,14189.17669802221,16184.1081252795,13728.961746149978
