forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0655,2025-01-28 07:00:00,13070.302994365657,14610.147880617144,7374.6374659855765
forecast_0656,2025-01-28 08:00:00,13793.131137920165,14640.118881298698,7608.033140893766
forecast_0657,2025-01-28 09:00:00,14635.5934812987,14179.265280525071,8303.246302137148
forecast_0658,2025-01-28 10:00:00,14189.112844427926,13964.341111466272,10925.712454960321
forecast_0659,2025-01-28 11:00:00,16158.437734113699,15461.669991666671,10762.869058329015
forecast_0660,2025-01-28 12:00:00,15725.697255365229,15467.312691666672,10767.460508329015
forecast_0661,2025-01-28 13:00:00,13533.636732464649,13521.241332464648,10922.747804960321
forecast_0662,2025-01-28 14:00:00,12044.919505046531,14152.93278052507,11325.053624807022
forecast_0663,2025-01-28 15:00:00,12476.126945665583,13038.221844365657,11327.639274807021
forecast_0664,2025-01-28 16:00:00,12553.075349155844,13023.372694365657,11860.948857430994
forecast_0665,2025-01-28 17:00:00,11633.713829801509,13523.49833246465,11882.313307430995
forecast_0666,2025-01-28 18:00:00,11141.477983876197,13759.489537920166,13174.64656560062
forecast_0667,2025-01-28 19:00:00,11080.473227857143,13522.086076046351,12369.027672204182
forecast_0668,2025-01-28 20:00:00,11039.49694428127,14193.194144427925,13192.269851007297
forecast_0669,2025-01-28 21:00:00,11063.73604428127,14612.738230617144,13822.942418193814
forecast_0670,2025-01-28 22:00:00,12064.767105046532,15511.65439166667,14745.455987269259
forecast_0671,2025-01-28 23:00:00,12209.317323357593,16193.4364841137,15757.95240399943
forecast_0672,2025-01-29 00:00:00,12555.156649155844,15453.340865939854,15094.15300578704
forecast_0673,2025-01-29 01:00:00,13969.048461466273,15381.088440383277,14411.894098409613
forecast_0674,2025-01-29 02:00:00,14858.105692925168,15510.765241666671,13607.056163925545
forecast_0675,2025-01-29 03:00:00,14859.057642925167,15756.444505365229,12341.941072204181
forecast_0676,2025-01-29 04:00:00,14854.403342925167,15508.417191666671,10743.052339528218
forecast_0677,2025-01-29 05:00:00,15118.722358334095,15758.839055365228,9643.538161703142
forecast_0678,2025-01-29 06:00:00,15110.569908334095,16186.152984113698,9657.61171170314
forecast_0679,2025-01-29 07:00:00,15124.595608334095,15756.784555365228,10268.113924579957
forecast_0680,2025-01-29 08:00:00,14877.487642925167,15746.630455365228,9784.594030233986
forecast_0681,2025-01-29 09:00:00,16798.33250275946,16823.773502759457,11717.602074350792
forecast_0682,2025-01-29 10:00:00,17018.037463142144,16449.23088751073,13163.83561560062
forecast_0683,2025-01-29 11:00:00,15445.99979166667,15720.743055365228,13403.869560477939
forecast_0684,2025-01-29 12:00:00,15444.983891666672,15727.582205365228,13584.385663925546
forecast_0685,2025-01-29 13:00:00,14779.145976935604,15982.371079393346,13573.366213925545
forecast_0686,2025-01-29 14:00:00,13964.659111466273,15717.806205365228,13774.33727273271
forecast_0687,2025-01-29 15:00:00,14154.04743052507,15730.384755365229,13566.406263925546
forecast_0688,2025-01-29 16:00:00,14573.6322312987,15088.171858334095,13532.804813925546
forecast_0689,2025-01-29 17:00:00,15337.708015939854,14162.823494427927,12297.743622204182
forecast_0690,2025-01-29 18:00:00,14118.60023052507,13860.73108778172,12667.934293133278
forecast_0691,2025-01-29 19:00:00,13940.990161466272,14791.268324007262,13398.902960477939
forecast_0692,2025-01-29 20:00:00,13851.801387781721,15420.794665939853,13168.194601007297
forecast_0693,2025-01-29 21:00:00,13967.854811466274,14828.554726935605,13599.583113925546
forecast_0694,2025-01-29 22:00:00,13973.235161466273,15509.507041666671,12365.508622204181
forecast_0695,2025-01-29 23:00:00,14181.15498052507,16190.421184113698,13609.834963925545
forecast_0696,2025-01-30 00:00:00,14174.98538052507,15770.526905365228,13175.54286560062
forecast_0697,2025-01-30 01:00:00,14187.739130525071,16351.916446528452,13163.598215600621
forecast_0698,2025-01-30 02:00:00,13067.765994365656,16444.42641794063,13169.623715600621
forecast_0699,2025-01-30 03:00:00,13569.652432464649,17083.06951314214,12703.130543133278
forecast_0700,2025-01-30 04:00:00,13083.249294365656,16447.08386794063,12168.137640230427
forecast_0701,2025-01-30 05:00:00,13089.702794365656,16201.7785841137,10760.483008329014
forecast_0702,2025-01-30 06:00:00,13082.189794365657,16359.869946528452,9155.693415257352
forecast_0703,2025-01-30 07:00:00,13826.341987920165,16742.992347091375,9151.074565257353
forecast_0704,2025-01-30 08:00:00,14232.173844427925,16357.397596528452,9138.212865257352
forecast_0705,2025-01-30 09:00:00,14202.22523052507,17093.00678528178,12338.592922204181
forecast_0706,2025-01-30 10:00:00,15063.181458334095,15481.512791666672,13142.78441560062
forecast_0707,2025-01-30 11:00:00,15250.923551672473,13941.451461466273,13109.501451007298
forecast_0708,2025-01-30 12:00:00,15604.744305365228,15690.408255365228,12592.985443133279
forecast_0709,2025-01-30 13:00:00,15352.97459166667,15358.829115939854,12206.83072220418
forecast_0710,2025-01-30 14:00:00,15346.943241666671,14731.013724007262,11980.969240230428
forecast_0711,2025-01-30 15:00:00,14728.301892925167,14748.614324007263,11160.266074807021
forecast_0712,2025-01-30 16:00:00,14727.545442925168,14526.335980617145,12173.67452220418
forecast_0713,2025-01-30 17:00:00,13984.10008052507,14516.840080617145,11557.99467118056
forecast_0714,2025-01-30 18:00:00,15279.756141666672,15655.02585536523,14731.724137737127
forecast_0715,2025-01-30 19:00:00,15988.3258841137,16100.552684113698,15545.18785399943
forecast_0716,2025-01-30 20:00:00,16272.56448751073,15957.091979393346,16436.662833610415
forecast_0717,2025-01-30 21:00:00,16554.714497091372,16154.2254341137,16746.47287859185
forecast_0718,2025-01-30 22:00:00,16553.133847091372,16815.569402759458,17197.009150088375
forecast_0719,2025-01-30 23:00:00,14960.079758334095,15468.918841666671,15751.46087718044
forecast_0720,2025-01-31 00:00:00,13992.58713052507,15404.901715939854,14921.093855787041
forecast_0721,2025-01-31 01:00:00,15573.491705365228,16150.568134113699,13666.86607273271
forecast_0722,2025-01-31 02:00:00,15339.513841666672,16153.163684113699,14824.410337737127
forecast_0723,2025-01-31 03:00:00,13843.155361466273,15777.746091676501,14100.448991540403
forecast_0724,2025-01-31 04:00:00,13843.298811466273,15388.893515939853,14249.377645562614
forecast_0725,2025-01-31 05:00:00,11908.029605046533,13495.887032464649,11104.203424807021
forecast_0726,2025-01-31 06:00:00,11491.71217980151,12997.333144365657,11496.369774350793
forecast_0727,2025-01-31 07:00:00,10926.79579428127,12626.780932838587,10014.266324579958
forecast_0728,2025-01-31 08:00:00,12945.609244365656,14132.271244427926,11710.39117048924
forecast_0729,2025-01-31 09:00:00,10373.92226528224,12466.299599155844,9180.733281071998
forecast_0730,2025-01-31 10:00:00,10298.73886528224,10418.666665282239,9949.137299579957
forecast_0731,2025-01-31 11:00:00,9622.642777751804,10329.073265282239,10461.097798212968
forecast_0732,2025-01-31 12:00:00,7391.463163240769,8417.05036882653,8711.583015257353
forecast_0733,2025-01-31 13:00:00,7187.238936442307,6903.607087236354,5493.773164715501
forecast_0734,2025-01-31 14:00:00,5694.079987993086,6799.039487236354,3967.2117139191764
forecast_0735,2025-01-31 15:00:00,5628.305237993086,5656.487687993086,2861.3449948154175
forecast_0736,2025-01-31 16:00:00,4485.483818149769,3086.819710892857,2139.186121944444
forecast_0737,2025-01-31 17:00:00,3497.418921599241,2003.851445447505,1039.3154913187425
forecast_0738,2025-01-31 18:00:00,2867.600804667287,1967.395579434758,1489.8328579719644
forecast_0739,2025-01-31 19:00:00,2859.3747686040033,2284.762646136364,1284.462638803284
forecast_0740,2025-01-31 20:00:00,3915.3541539360485,2860.2764846672867,1825.0596773671257
forecast_0741,2025-01-31 21:00:00,5501.5047029930865,5607.309200170246,3432.123681185516
forecast_0742,2025-01-31 22:00:00,3344.3565559344433,2753.372466332753,1875.4625973671257
forecast_0743,2025-01-31 23:00:00,4760.973832633138,5771.416350498562,3071.6375023487353
forecast_0744,2025-02-01 00:00:00,2899.9547699285717,2599.078273160221,1866.3389918239634
forecast_0745,2025-02-01 01:00:00,4972.221046373343,5262.635776904762,2790.470294815417
forecast_0746,2025-02-01 02:00:00,3773.9734426883565,4000.5599039360486,1873.1953268239636
forecast_0747,2025-02-01 03:00:00,2901.286214928572,2236.408704285714,1329.6978914733709
forecast_0748,2025-02-01 04:00:00,2299.406541136364,1653.2504040194806,916.2190144590115
forecast_0749,2025-02-01 05:00:00,1410.4555370042356,1347.5658759119497,645.3697250910747
forecast_0750,2025-02-01 06:00:00,729.7083423080717,712.4802723080717,349.981381114314
forecast_0751,2025-02-01 07:00:00,534.8417776252539,207.32966448946132,141.57502720460883
forecast_0752,2025-02-01 08:00:00,318.7109194977096,159.88935718974915,107.94443220460883
forecast_0753,2025-02-01 09:00:00,285.496832602416,226.10664099770958,80.44995683154119
forecast_0754,2025-02-01 10:00:00,265.4389944977096,209.882067102416,106.97727720460882
forecast_0755,2025-02-01 11:00:00,133.89242845054946,205.6014344977096,97.16229020460882
forecast_0756,2025-02-01 12:00:00,110.46472398188337,102.94419218974916,221.82182853943985
forecast_0757,2025-02-01 13:00:00,134.69813698946135,78.77562398188337,119.89580855919851
forecast_0758,2025-02-01 14:00:00,97.20829284101379,129.2417098357964,180.15320670616362
forecast_0759,2025-02-01 15:00:00,110.86110312519199,205.6014344977096,191.0122397061636
forecast_0760,2025-02-01 16:00:00,284.4566469499311,697.1936562895493,269.97972461431397
forecast_0761,2025-02-01 17:00:00,311.65092314615146,381.00958764285724,208.1488197061636
forecast_0762,2025-02-01 18:00:00,269.683222602416,253.6284889499311,244.27246353943985
forecast_0763,2025-02-01 19:00:00,281.2089394977096,224.91418799770958,250.48346603943986
forecast_0764,2025-02-01 20:00:00,280.5332744977096,267.2245369499311,243.95715819679336
forecast_0765,2025-02-01 21:00:00,430.53967092123344,152.77515098946134,254.82375353943985
forecast_0766,2025-02-01 22:00:00,440.13544592123344,162.72778448946133,299.41083453465524
forecast_0767,2025-02-01 23:00:00,588.1926598343005,255.4217469977096,261.0718735394399
forecast_0768,2025-02-02 00:00:00,349.7369631461515,127.37470612519199,157.66516705012077
forecast_0769,2025-02-02 01:00:00,499.10787762525393,452.8132376252539,432.7955585245524
forecast_0770,2025-02-02 02:00:00,475.03337058635395,556.5957648343006,257.6785166967934
forecast_0771,2025-02-02 03:00:00,316.1685494977096,178.9860448357964,115.49760720460883
forecast_0772,2025-02-02 04:00:00,203.69505218974916,303.08334419642847,118.01834720460883
forecast_0773,2025-02-02 05:00:00,312.9131344977096,532.3463348343005,100.85145220460882
forecast_0774,2025-02-02 06:00:00,330.9407519499311,241.2432644977096,109.13183720460883
forecast_0775,2025-02-02 07:00:00,651.1419265222481,92.40941284101379,84.82735533154118
forecast_0776,2025-02-02 08:00:00,483.26682762525394,122.86263068974915,337.5102461456436
forecast_0777,2025-02-02 09:00:00,456.80561762525394,207.0361634977096,179.84416220616362
forecast_0778,2025-02-02 10:00:00,393.3441159212334,172.95978826919682,105.27704720460882
forecast_0779,2025-02-02 11:00:00,299.11226314615146,258.63829314615145,101.72816220460882
forecast_0780,2025-02-02 12:00:00,244.37554260241598,79.25165548188338,230.94239169679338
forecast_0781,2025-02-02 13:00:00,246.53651749770958,172.95978826919682,227.28627053943984
forecast_0782,2025-02-02 14:00:00,176.13242983579642,234.0335669499311,268.39821111431394
forecast_0783,2025-02-02 15:00:00,224.92517326919682,172.95978826919682,124.01684129558946
forecast_0784,2025-02-02 16:00:00,455.29100762525394,78.77562398188337,226.13844003943984
forecast_0785,2025-02-02 17:00:00,1041.3682802305032,519.5662898343005,437.9990785245524
forecast_0786,2025-02-02 18:00:00,2391.1106381602212,2127.928732549019,1652.5234683860824
forecast_0787,2025-02-02 19:00:00,5422.899772993086,4637.309452633138,4468.55638575444
forecast_0788,2025-02-02 20:00:00,6980.2250214423075,7290.19284206216,6076.216719470648
forecast_0789,2025-02-02 21:00:00,9382.681077751804,8441.040672193878,8554.282545257352
forecast_0790,2025-02-02 22:00:00,10579.38639428127,9068.647301407564,10419.508904960323
forecast_0791,2025-02-02 23:00:00,12316.145432838586,12478.677532838587,11846.02623945707
forecast_0792,2025-02-03 00:00:00,13218.78252604635,13753.85138778172,10576.591248212968
forecast_0793,2025-02-03 01:00:00,15302.23374166667,16082.8474841137,12508.409693133279
forecast_0794,2025-02-03 02:00:00,16190.205496528451,16281.201896528451,13043.418600601875
forecast_0795,2025-02-03 03:00:00,14700.525426935605,16139.437334113698,10531.771940404044
forecast_0796,2025-02-03 04:00:00,14699.267324007262,15397.174915939853,11036.080767157973
forecast_0797,2025-02-03 05:00:00,13452.868032464648,14846.407124985715,11004.540217157974
forecast_0798,2025-02-03 06:00:00,14700.481874007262,14858.585492925167,10146.616574579957
forecast_0799,2025-02-03 07:00:00,13453.632532464648,13881.72533778172,10668.841358329015
forecast_0800,2025-02-03 08:00:00,14742.531274007262,14183.152880525071,11864.187870489239
forecast_0801,2025-02-03 09:00:00,15050.110158334095,14615.805931298699,12645.773343133278
forecast_0802,2025-02-03 10:00:00,16078.728284113698,15382.375415939854,12267.018122204181
forecast_0803,2025-02-03 11:00:00,15384.648541666671,15360.085265939853,12238.45102220418
forecast_0804,2025-02-03 12:00:00,15387.370391666671,14749.179824007262,12588.651643133278
forecast_0805,2025-02-03 13:00:00,15014.110758334094,13718.510187920165,13025.36871560062
forecast_0806,2025-02-03 14:00:00,14706.899076935604,14562.683331298698,13267.37796047794
forecast_0807,2025-02-03 15:00:00,14528.908331298699,13831.80508778172,13283.49331047794
forecast_0808,2025-02-03 16:00:00,14069.20798052507,13482.898632464648,12580.302743133278
forecast_0809,2025-02-03 17:00:00,14463.650530617144,14141.61753052507,13509.911713925545
forecast_0810,2025-02-03 18:00:00,14731.126792925166,15077.344508334096,14399.936113955022
forecast_0811,2025-02-03 19:00:00,15289.271515939854,15712.43620536523,15689.30465399943
forecast_0812,2025-02-03 20:00:00,15362.505091666671,16324.500696528452,15701.70025399943
forecast_0813,2025-02-03 21:00:00,15629.58425536523,16180.1990841137,15877.40532718044
forecast_0814,2025-02-03 22:00:00,15398.58634166667,15507.866191666672,15903.63592718044
forecast_0815,2025-02-03 23:00:00,15661.49510536523,16193.926034113698,15916.13952718044
forecast_0816,2025-02-04 00:00:00,14807.421624985715,16208.980534113698,15762.93455399943
forecast_0817,2025-02-04 01:00:00,15457.890791666672,16481.09828751073,15891.74242718044
forecast_0818,2025-02-04 02:00:00,15397.788615939853,16732.942247091374,14995.205043274857
forecast_0819,2025-02-04 03:00:00,14145.931680525071,15442.062415939854,13133.784065600621
forecast_0820,2025-02-04 04:00:00,14083.52318052507,15414.659615939854,12621.160643133278
forecast_0821,2025-02-04 05:00:00,12568.993632838587,15116.055858334095,10150.974624579958
forecast_0822,2025-02-04 06:00:00,12488.130099155844,14884.950642925167,10207.667174579958
forecast_0823,2025-02-04 07:00:00,11951.017455046533,15383.894851672472,9102.053115257353
forecast_0824,2025-02-04 08:00:00,10925.95489428127,14631.470181298699,9684.844030233986
forecast_0825,2025-02-04 09:00:00,11449.89327980151,13517.336232464648,11177.254824807022
forecast_0826,2025-02-04 10:00:00,11215.441531933915,13020.340194365655,12191.715772204181
forecast_0827,2025-02-04 11:00:00,11449.14455480151,14152.98933052507,13369.409517287784
forecast_0828,2025-02-04 12:00:00,11456.11472980151,14778.579024007262,13678.348322732709
forecast_0829,2025-02-04 13:00:00,12838.718994365656,13516.889632464648,13463.002163925546
forecast_0830,2025-02-04 14:00:00,13319.077426046351,12994.752294365657,12990.828451007297
forecast_0831,2025-02-04 15:00:00,13339.175976046352,12994.324944365657,13591.33137273271
forecast_0832,2025-02-04 16:00:00,12898.496294365656,13705.249887920165,14186.081995562614
forecast_0833,2025-02-04 17:00:00,13842.781261466273,13488.659426046352,15174.236657993972
forecast_0834,2025-02-04 18:00:00,14047.691244427926,13029.788944365657,13706.397568193814
forecast_0835,2025-02-04 19:00:00,13390.685776046352,14170.027644427926,14114.412520044445
forecast_0836,2025-02-04 20:00:00,13837.300911466273,14806.178974007262,14341.436595562613
forecast_0837,2025-02-04 21:00:00,14042.19943052507,14201.10278052507,13545.141713925546
forecast_0838,2025-02-04 22:00:00,14482.269781298699,13560.890332464649,13755.02067273271
forecast_0839,2025-02-04 23:00:00,14025.75088052507,14805.807174007263,13084.86951560062
forecast_0840,2025-02-05 00:00:00,14024.480280525071,17706.75561318681,13322.06861047794
forecast_0841,2025-02-05 01:00:00,12584.724482838586,13997.064661466273,13112.890101007297
forecast_0842,2025-02-05 02:00:00,12985.265394365657,16352.882746528452,10887.374504960322
forecast_0843,2025-02-05 03:00:00,13927.984361466273,17079.785513142142,10717.457989528219
forecast_0844,2025-02-05 04:00:00,14553.889480617145,17355.33398940876,11344.003224807022
forecast_0845,2025-02-05 05:00:00,14782.703674007262,16355.15979652845,11348.635524807021
forecast_0846,2025-02-05 06:00:00,15327.027190383276,16348.410996528452,9826.219630233985
forecast_0847,2025-02-05 07:00:00,14596.536481298699,16343.911846528452,10026.692313580246
forecast_0848,2025-02-05 08:00:00,15075.693458334095,16161.9839341137,10225.404274579956
forecast_0849,2025-02-05 09:00:00,15395.074191666672,13955.132411466273,10788.086898212969
forecast_0850,2025-02-05 10:00:00,15396.076241666671,13859.246237781721,10700.399458329015
forecast_0851,2025-02-05 11:00:00,15012.217108334095,13936.277811466272,10685.363808329015
forecast_0852,2025-02-05 12:00:00,15689.313841676501,14145.507644427926,11644.029824350793
forecast_0853,2025-02-05 13:00:00,15383.524191666671,15079.082508334095,13100.46286560062
forecast_0854,2025-02-05 14:00:00,14489.303780617143,15075.956658334095,13108.57806560062
forecast_0855,2025-02-05 15:00:00,14077.35483052507,15085.050008334096,12282.44447220418
forecast_0856,2025-02-05 16:00:00,14688.201126935604,14135.49848052507,12610.515043133279
forecast_0857,2025-02-05 17:00:00,14449.100230617143,13481.730576046351,13486.564163925546
forecast_0858,2025-02-05 18:00:00,14491.036231298698,13016.321844365657,13057.99976560062
forecast_0859,2025-02-05 19:00:00,13421.84257604635,13532.351382464649,13546.123913925545
forecast_0860,2025-02-05 20:00:00,13430.372076046351,14640.4552312987,14171.010370044445
forecast_0861,2025-02-05 21:00:00,13907.022961466273,16348.94299652845,14400.006445562614
forecast_0862,2025-02-05 22:00:00,14812.808542925168,15764.049805365228,13834.020618193814
forecast_0863,2025-02-05 23:00:00,14548.527080617145,16362.485096528451,14180.870439076023
forecast_0864,2025-02-06 00:00:00,13498.029282464648,15783.875955365229,13650.069913925545
forecast_0865,2025-02-06 01:00:00,15357.795515939853,15519.086591666672,13818.96852273271
forecast_0866,2025-02-06 02:00:00,15426.956141666671,16198.776034113698,12353.398772204182
forecast_0867,2025-02-06 03:00:00,17005.33981314214,17166.30312753151,11344.892474807022
forecast_0868,2025-02-06 04:00:00,16381.82286794063,17362.949089408758,13206.73151560062
forecast_0869,2025-02-06 05:00:00,17040.405263142144,17092.28251314214,12268.711089457069
forecast_0870,2025-02-06 06:00:00,17029.799763142142,16866.900598362372,12223.031690230428
forecast_0871,2025-02-06 07:00:00,16304.00549652845,15770.935905365228,9721.141011703141
forecast_0872,2025-02-06 08:00:00,15699.007605365228,16347.769646528452,10814.484508329015
forecast_0873,2025-02-06 09:00:00,15401.20104166667,15489.127541666672,10797.908158329015
forecast_0874,2025-02-06 10:00:00,13858.751661466273,12681.563332838587,10274.930874579957
forecast_0875,2025-02-06 11:00:00,14051.988130525071,12646.640882838587,9734.859680233985
forecast_0876,2025-02-06 12:00:00,14486.095131298698,11989.476205046532,10636.220408329014
forecast_0877,2025-02-06 13:00:00,13822.905111466273,12615.289532838586,11157.082324807021
forecast_0878,2025-02-06 14:00:00,13377.742226046352,12471.932449155844,12477.318943133278
forecast_0879,2025-02-06 15:00:00,12513.410582838585,12973.977394365656,11997.57388945707
forecast_0880,2025-02-06 16:00:00,12916.754644365656,12610.651932838586,11124.789124807023
forecast_0881,2025-02-06 17:00:00,13396.62532604635,13481.547026046352,10753.810054960322
forecast_0882,2025-02-06 18:00:00,13392.221682464648,12633.677032838586,11155.778624807022
forecast_0883,2025-02-06 19:00:00,13050.061363689169,13493.938826046351,10604.285508329014
forecast_0884,2025-02-06 20:00:00,11504.67677980151,12032.924605046532,10964.864667157974
forecast_0885,2025-02-06 21:00:00,13865.961311466273,13976.460761466273,10997.186467157973
forecast_0886,2025-02-06 22:00:00,13665.692587920166,12164.373573357594,10593.510808329014
forecast_0887,2025-02-06 23:00:00,9301.329751407564,11401.126131933916,11175.693874807022
forecast_0888,2025-02-07 00:00:00,12574.624582838585,11627.38927980151,11167.974324807023
forecast_0889,2025-02-07 01:00:00,10290.18606528224,11883.573205046532,6491.744613508065
forecast_0890,2025-02-07 02:00:00,7361.508413240769,10292.44986528224,6571.108565368679
forecast_0891,2025-02-07 03:00:00,8220.39661882653,9612.236877751804,6379.590975302968
forecast_0892,2025-02-07 04:00:00,7960.7769187977365,11370.91592980151,4995.974783279638
forecast_0893,2025-02-07 05:00:00,8727.471868621427,12431.321032838587,5482.531314715501
forecast_0894,2025-02-07 06:00:00,7395.55589206216,10808.12594428127,4455.394285006719
forecast_0895,2025-02-07 07:00:00,4138.328791459725,5341.1809489982215,2537.5125425168817
forecast_0896,2025-02-07 08:00:00,4472.028553149768,5577.236337993087,1161.2175314741003
forecast_0897,2025-02-07 09:00:00,7982.027105055352,7294.85849206216,3644.8190928914573
forecast_0898,2025-02-07 10:00:00,7332.99734206216,8763.132768621426,5420.127364715501
forecast_0899,2025-02-07 11:00:00,10665.22189428127,11349.33232980151,8696.361215257353
forecast_0900,2025-02-07 12:00:00,10648.693605844159,11467.08272980151,10996.325524807022
forecast_0901,2025-02-07 13:00:00,12078.84421678893,12139.65241678893,11698.96972048924
forecast_0902,2025-02-07 14:00:00,13411.836632464649,14506.427080617144,10989.790667157973
forecast_0903,2025-02-07 15:00:00,13673.828137920165,14135.069844427926,11262.187024807023
forecast_0904,2025-02-07 16:00:00,13427.99307604635,13124.856863689169,11029.974867157973
forecast_0905,2025-02-07 17:00:00,14060.438244427925,11592.327879801509,10145.490724579957
forecast_0906,2025-02-07 18:00:00,14430.942580617144,11356.137731933915,10094.772724579958
forecast_0907,2025-02-07 19:00:00,12867.956294365657,12476.834199155845,10647.946698212967
forecast_0908,2025-02-07 20:00:00,12342.089899155844,12988.585194365656,10022.775724579957
forecast_0909,2025-02-07 21:00:00,11016.493529387759,13734.180387920165,11117.058449807022
forecast_0910,2025-02-07 22:00:00,12381.820449155844,13949.529611466272,10085.237374579958
forecast_0911,2025-02-07 23:00:00,10388.45531528224,13557.810182464647,9547.118811703142
forecast_0912,2025-02-08 00:00:00,10953.22469428127,12103.298405046533,8595.280885466269
forecast_0913,2025-02-08 01:00:00,10974.36219428127,12736.384432838586,8575.51393546627
forecast_0914,2025-02-08 02:00:00,13959.671961466272,13115.161394365656,7602.816540893767
forecast_0915,2025-02-08 03:00:00,13596.946082464648,14037.261411466272,7649.333940893766
forecast_0916,2025-02-08 04:00:00,12131.678005046531,13589.778376046352,7072.092165368679
forecast_0917,2025-02-08 05:00:00,13632.70432604635,14929.286442925168,7076.680065368679
forecast_0918,2025-02-08 06:00:00,11745.05347980151,13109.497594365655,9728.013661703142
forecast_0919,2025-02-08 07:00:00,11727.075579801509,11701.53367980151,9201.484815257352
forecast_0920,2025-02-08 08:00:00,11101.93489428127,12604.412599155845,7398.909715985576
forecast_0921,2025-02-08 09:00:00,14989.375408334095,14626.557981298698,8104.483145964712
forecast_0922,2025-02-08 10:00:00,10244.626765282239,8976.689568621427,6710.649915368679
forecast_0923,2025-02-08 11:00:00,8404.70768079365,7995.236243797736,5984.985250900096
forecast_0924,2025-02-08 12:00:00,6328.514749741238,7249.75242706216,5345.6775797155005
forecast_0925,2025-02-08 13:00:00,4724.637367633138,5450.701112993086,3823.7369639191766
forecast_0926,2025-02-08 14:00:00,4151.925762487684,4875.846371373343,4172.563485006719
forecast_0927,2025-02-08 15:00:00,4460.753872638888,5381.4868829930865,4474.08181575444
forecast_0928,2025-02-08 16:00:00,5433.7133379930865,5506.388700498562,3536.2574728914574
forecast_0929,2025-02-08 17:00:00,6218.741164741238,5368.502297993086,4170.599270006719
forecast_0930,2025-02-08 18:00:00,6394.27818602591,6189.590449741238,5990.457224470648
forecast_0931,2025-02-08 19:00:00,6962.752171442307,7168.23607206216,8208.431599021907
forecast_0932,2025-02-08 20:00:00,8842.582451407563,8822.904051407562,8791.637681072
forecast_0933,2025-02-08 21:00:00,10758.831083876197,10126.93896528224,10066.508910404043
forecast_0934,2025-02-08 22:00:00,15697.310979393345,14488.027174007262,13127.712813925546
forecast_0935,2025-02-08 23:00:00,19066.623590973206,17156.558539408757,13267.180313925546
forecast_0936,2025-02-09 00:00:00,19405.879508746635,17753.43192032598,14863.00790578704
forecast_0937,2025-02-09 01:00:00,17567.85356318681,16370.49083751073,12904.87086560062
forecast_0938,2025-02-09 02:00:00,18276.388411217835,16307.611046528451,14222.503995562614
forecast_0939,2025-02-09 03:00:00,18796.421929670327,17327.467989408757,11780.69282048924
forecast_0940,2025-02-09 04:00:00,19422.251124360464,18348.169761217832,12576.924243133279
forecast_0941,2025-02-09 05:00:00,19817.209161760416,18364.656211217833,13703.999418193815
forecast_0942,2025-02-09 06:00:00,18861.020829670328,16355.53199652845,15018.161255787041
forecast_0943,2025-02-09 07:00:00,17360.890089408756,15764.975755365229,14412.653413955022
forecast_0944,2025-02-09 08:00:00,17344.440089408756,14648.645231298698,12619.773243133279
forecast_0945,2025-02-09 09:00:00,16259.488596528452,15103.740708334095,10140.118624579956
forecast_0946,2025-02-09 10:00:00,12897.928944365656,12439.381195665583,9276.840131071998
forecast_0947,2025-02-09 11:00:00,10270.08031528224,10939.04149428127,8144.638011359126
forecast_0948,2025-02-09 12:00:00,8471.687422193878,8618.257522193877,7211.378240893767
forecast_0949,2025-02-09 13:00:00,6746.237487236354,7263.061936442307,8987.585681071998
forecast_0950,2025-02-09 14:00:00,8405.744572193877,9019.998351407563,8392.420899021907
forecast_0951,2025-02-09 15:00:00,9596.779107526383,10163.977065282239,9725.520574579958
forecast_0952,2025-02-09 16:00:00,12136.274599155844,10714.98429428127,9764.360774579956
forecast_0953,2025-02-09 17:00:00,12333.069832838586,11818.379805046532,9871.248724579957
forecast_0954,2025-02-09 18:00:00,12412.106457838587,12414.887649155844,9974.571774579957
forecast_0955,2025-02-09 19:00:00,12474.740182838586,12962.776744365656,10628.693948212967
forecast_0956,2025-02-09 20:00:00,15497.148955365228,14796.388292925167,12920.50121560062
forecast_0957,2025-02-09 21:00:00,15742.450779393346,17253.046139408758,12930.893151007298
forecast_0958,2025-02-09 22:00:00,16239.68008751073,19238.416090973205,14806.659093274857
forecast_0959,2025-02-09 23:00:00,17170.27493940876,19273.314990973206,15753.556527180439
forecast_0960,2025-02-10 00:00:00,17642.226051519476,19090.91197210884,16434.198888683128
forecast_0961,2025-02-10 01:00:00,17228.940189408757,18563.21744367347,14995.649005787041
forecast_0962,2025-02-10 02:00:00,17047.205877531513,17841.20337032598,15511.928924410195
forecast_0963,2025-02-10 03:00:00,18386.585970571425,18368.101911217833,16561.047133610416
forecast_0964,2025-02-10 04:00:00,18748.149543306117,19101.85797210884,16580.981433610417
forecast_0965,2025-02-10 05:00:00,18798.197543306116,19105.06247210884,15306.475957993971
forecast_0966,2025-02-10 06:00:00,17770.792551519477,19587.407708746636,15091.87175578704
forecast_0967,2025-02-10 07:00:00,17676.32681318681,19588.338958746634,15324.19565799397
forecast_0968,2025-02-10 08:00:00,16799.210402759458,19478.002292941183,15719.88125399943
forecast_0969,2025-02-10 09:00:00,16108.863934113699,18086.02630344156,14998.274293274857
forecast_0970,2025-02-10 10:00:00,15007.423258334094,16333.775196528451,13587.540713925546
