forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_1472,2025-03-03 08:00:00,15118.063455987052,17651.075097564102,14914.806721343495
forecast_1473,2025-03-03 09:00:00,15012.090255987054,17796.17034319463,15266.301034211814
forecast_1474,2025-03-03 10:00:00,14950.555755987054,17634.129453298698,14945.494621343496
forecast_1475,2025-03-03 11:00:00,15330.120773007522,18000.067679159663,15075.755821343495
forecast_1476,2025-03-03 12:00:00,13568.453625470087,16047.063672140079,14548.103935442661
forecast_1477,2025-03-03 13:00:00,12474.71971067669,15630.650335305465,13888.563947345981
forecast_1478,2025-03-03 14:00:00,12169.52348932271,15626.803135305465,13778.006447345982
forecast_1479,2025-03-03 15:00:00,11925.513099426387,15677.695735305464,14440.665235442662
forecast_1480,2025-03-03 16:00:00,11979.549408104576,15775.697280194174,14152.523740542969
forecast_1481,2025-03-03 17:00:00,11937.584799426386,15845.312772140078,13099.867732378641
forecast_1482,2025-03-03 18:00:00,12431.73601067669,15846.180480194173,13101.887418717948
forecast_1483,2025-03-03 19:00:00,11881.911602153845,14985.364394177584,12527.784892914227
forecast_1484,2025-03-03 20:00:00,10678.17594811494,12897.594399426387,10506.729141666667
forecast_1485,2025-03-03 21:00:00,10709.676248114942,13805.593827839999,10581.500804879879
forecast_1486,2025-03-03 22:00:00,11309.588322841726,14053.912818810411,11302.690777781916
forecast_1487,2025-03-03 23:00:00,11765.3848828614,14595.095810446603,11722.939396664542
forecast_1488,2025-03-04 00:00:00,12875.770973656387,16942.43651023103,12200.178410380115
forecast_1489,2025-03-04 01:00:00,13750.069010446601,17869.27404319463,12445.745777165936
forecast_1490,2025-03-04 02:00:00,13522.277815212354,17877.35064319463,12687.369592914227
forecast_1491,2025-03-04 03:00:00,13319.631524140346,17584.214333597123,12603.081660399996
forecast_1492,2025-03-04 04:00:00,13542.336496000002,17916.66534319463,12529.990877165934
forecast_1493,2025-03-04 05:00:00,13698.215215212353,18181.57877915966,12747.801118287896
forecast_1494,2025-03-04 06:00:00,13889.137910446603,18648.0435268616,12682.491977165933
forecast_1495,2025-03-04 07:00:00,14464.168663799996,18524.599892516126,12384.474926676528
forecast_1496,2025-03-04 08:00:00,14388.040663799995,17687.33954,12267.731388287848
forecast_1497,2025-03-04 09:00:00,14217.337663799997,17117.675197863107,12578.999177165933
forecast_1498,2025-03-04 10:00:00,13150.76791881041,17235.052069173915,12311.557310380116
forecast_1499,2025-03-04 11:00:00,13293.824515212353,16670.051210231028,12323.985810176768
forecast_1500,2025-03-04 12:00:00,12934.572918810409,17090.403997863108,13194.213102540361
forecast_1501,2025-03-04 13:00:00,13687.682450134047,18534.890980560747,13384.602882074767
forecast_1502,2025-03-04 14:00:00,13409.44265353846,18736.831620799996,13340.220882074766
forecast_1503,2025-03-04 15:00:00,13931.109350134047,18083.94127086207,13697.40688045043
forecast_1504,2025-03-04 16:00:00,13538.953125470085,18105.314192516125,14141.115940542968
forecast_1505,2025-03-04 17:00:00,13355.91395353846,17715.367679159663,14710.37964791328
forecast_1506,2025-03-04 18:00:00,13288.52885353846,17515.12974319463,14839.823821343496
forecast_1507,2025-03-04 19:00:00,12922.005824140348,16910.588797863107,14345.133235442661
forecast_1508,2025-03-04 20:00:00,11861.900499426387,15528.445033809521,13510.60783045043
forecast_1509,2025-03-04 21:00:00,12846.672618810411,17054.649469173914,14681.555521343496
forecast_1510,2025-03-04 22:00:00,12442.292470295859,16429.598059692307,14726.809321343495
forecast_1511,2025-03-04 23:00:00,12649.753373656386,16380.049046617867,14192.10464543587
forecast_1512,2025-03-05 00:00:00,10458.371722162161,13928.23265353846,11280.99915350819
forecast_1513,2025-03-05 01:00:00,4327.163187504425,5185.002738014185,5264.433408950617
forecast_1514,2025-03-05 02:00:00,4593.98427605351,4484.753700408163,5140.460336681002
forecast_1515,2025-03-05 03:00:00,4129.055974222221,4541.799252757576,4424.742108950617
forecast_1516,2025-03-05 04:00:00,4140.07662822678,4766.131520648855,3921.996992886473
forecast_1517,2025-03-05 05:00:00,3647.1868327575758,4126.136676053511,3132.083651718691
forecast_1518,2025-03-05 06:00:00,3741.747616258065,4572.997756635514,3614.2836757407404
forecast_1519,2025-03-05 07:00:00,3640.109196053511,4433.712752111801,2864.1343540698654
forecast_1520,2025-03-05 08:00:00,3361.2800862580652,4022.0132503137256,2960.1716413315908
forecast_1521,2025-03-05 09:00:00,2860.578896885246,3376.928279584,2919.244441331591
forecast_1522,2025-03-05 10:00:00,2571.2027280141842,2406.8785689990277,2349.8514564814814
forecast_1523,2025-03-05 11:00:00,1703.9498199999998,2063.584938999028,1735.1198073801634
forecast_1524,2025-03-05 12:00:00,1398.8756986494536,1758.1147204878048,1330.5442307815902
forecast_1525,2025-03-05 13:00:00,1017.9734664522821,1487.4501530581615,1392.7544073801632
forecast_1526,2025-03-05 14:00:00,916.8928871493212,928.4415671493211,816.8943648611112
forecast_1527,2025-03-05 15:00:00,808.2874164522821,726.4277106060606,666.5147157855258
forecast_1528,2025-03-05 16:00:00,800.1602471493211,429.98861633928567,568.5391458305055
forecast_1529,2025-03-05 17:00:00,673.0657955525606,611.8003391145834,562.408947070707
forecast_1530,2025-03-05 18:00:00,643.4387891145834,498.62754256851997,619.5580158305055
forecast_1531,2025-03-05 19:00:00,1232.052348999028,1175.1773330581618,930.295318686969
forecast_1532,2025-03-05 20:00:00,2074.4253875044246,1772.4817877064218,1292.895794325889
forecast_1533,2025-03-05 21:00:00,2292.4981380141844,2276.480118014184,1214.743585524313
forecast_1534,2025-03-05 22:00:00,2185.6645204081638,2229.0411004081634,1366.5063263888887
forecast_1535,2025-03-05 23:00:00,2019.281182898551,2102.32832285205,1402.178945971277
forecast_1536,2025-03-06 00:00:00,1859.9552702252251,2036.353800225225,1250.8108007815902
forecast_1537,2025-03-06 01:00:00,1690.5480353375533,1835.6544875044247,1109.373545971277
forecast_1538,2025-03-06 02:00:00,1556.6609938767392,1604.2628753375534,972.7852186869691
forecast_1539,2025-03-06 03:00:00,1565.2510248376068,1379.8570381637717,814.217935524313
forecast_1540,2025-03-06 04:00:00,1467.301324837607,1319.6947130581616,822.147745524313
forecast_1541,2025-03-06 05:00:00,1598.2906853375534,1401.824524837607,800.681488686969
forecast_1542,2025-03-06 06:00:00,1537.0533653375533,1367.5044348376068,810.405145524313
forecast_1543,2025-03-06 07:00:00,1314.7771248376068,1194.8120148376067,592.3533309538783
forecast_1544,2025-03-06 08:00:00,902.2046165392933,695.3627086494538,346.10385578552575
forecast_1545,2025-03-06 09:00:00,484.61826256852,264.17176456852,181.88068938415154
forecast_1546,2025-03-06 10:00:00,214.69106388584473,110.91086018237074,107.62489043372321
forecast_1547,2025-03-06 11:00:00,96.79171310472283,166.21440256852,130.6266254337232
forecast_1548,2025-03-06 12:00:00,123.33495710472283,147.8147832727272,122.47701030568237
forecast_1549,2025-03-06 13:00:00,135.12570001754386,193.5736825222551,264.5391648305055
forecast_1550,2025-03-06 14:00:00,198.52047458970355,110.91086018237074,266.05701055082983
forecast_1551,2025-03-06 15:00:00,242.95815758970355,187.6609332727272,345.3759002380952
forecast_1552,2025-03-06 16:00:00,344.4645799379844,135.01206060606057,384.0210152380952
forecast_1553,2025-03-06 17:00:00,351.09357256852,223.65312060606055,408.68223483050554
forecast_1554,2025-03-06 18:00:00,370.85133256852,379.79032311458343,433.44496938415153
forecast_1555,2025-03-06 19:00:00,668.7165671493212,572.3951086494538,397.33246295508263
forecast_1556,2025-03-06 20:00:00,1013.7790532,994.3732130581617,560.9612457855258
forecast_1557,2025-03-06 21:00:00,1581.23162285205,1608.7303482403436,1093.8432630365623
forecast_1558,2025-03-06 22:00:00,1871.6095980141845,1684.7890204081634,1567.6146370634924
forecast_1559,2025-03-06 23:00:00,1878.0280380141844,1933.5513568852462,1230.1176630365621
forecast_1560,2025-03-07 00:00:00,2191.956856258065,1709.556367368421,1031.6221763888889
forecast_1561,2025-03-07 01:00:00,1308.8314248376068,1206.146044837607,726.2407469507289
forecast_1562,2025-03-07 02:00:00,1346.462560375,1245.4026953375533,1072.0627305270657
forecast_1563,2025-03-07 03:00:00,996.4103086494538,703.7586965392934,445.7598485508298
forecast_1564,2025-03-07 04:00:00,555.4317071047228,508.60494129629626,288.4896944073694
forecast_1565,2025-03-07 05:00:00,516.2124510175438,597.9809465392934,172.5788984337232
forecast_1566,2025-03-07 06:00:00,557.40726256852,679.8415804878048,218.3982764337232
forecast_1567,2025-03-07 07:00:00,676.1634071493211,593.6089786494538,161.9692004337232
forecast_1568,2025-03-07 08:00:00,436.76843018237076,312.6950891493212,61.815236307369425
forecast_1569,2025-03-07 09:00:00,403.3078464522821,193.5736825222551,52.182842111638884
forecast_1570,2025-03-07 10:00:00,148.09978501754387,166.21440256852,56.08794440736943
forecast_1571,2025-03-07 11:00:00,60.15362258970357,147.8147832727272,90.12600462887848
forecast_1572,2025-03-07 12:00:00,88.89938678970357,166.21440256852,68.67446262887847
forecast_1573,2025-03-07 13:00:00,100.13024551754387,110.91086018237074,117.44145140736941
forecast_1574,2025-03-07 14:00:00,189.62651018237074,135.01206060606057,61.424773107369425
forecast_1575,2025-03-07 15:00:00,200.73159710472285,147.8147832727272,122.63244140736941
forecast_1576,2025-03-07 16:00:00,313.42495031249996,166.21440256852,146.6481826288785
forecast_1577,2025-03-07 17:00:00,226.01138258970354,214.67015645228213,251.9129324337232
forecast_1578,2025-03-07 18:00:00,524.7669264522822,430.78923714932114,466.7814729550826
forecast_1579,2025-03-07 19:00:00,909.3006671493212,847.5362465392934,627.6086050925925
forecast_1580,2025-03-07 20:00:00,1317.7563648376067,1156.96267,814.5982469507289
forecast_1581,2025-03-07 21:00:00,1682.5990128520498,1364.9626248376067,949.1504955243131
forecast_1582,2025-03-07 22:00:00,1904.245437504425,1830.9801302252251,1163.3069986869689
forecast_1583,2025-03-07 23:00:00,2477.675262757576,2809.045726258065,1450.8316364444445
forecast_1584,2025-03-08 00:00:00,2388.984342757576,2651.060352757576,1726.1971085523023
forecast_1585,2025-03-08 01:00:00,2627.336551113402,2536.6634760535107,1538.9143085523024
forecast_1586,2025-03-08 02:00:00,2972.8036966355135,2641.695301113402,1674.300277063492
forecast_1587,2025-03-08 03:00:00,3124.6885603137252,3739.7549512538235,2438.0292844158075
forecast_1588,2025-03-08 04:00:00,5158.209145362221,5263.611535362221,3678.373608235867
forecast_1589,2025-03-08 05:00:00,5041.040152598425,5427.26726536222,3120.3590872770915
forecast_1590,2025-03-08 06:00:00,4712.1621712538235,6123.400106912928,3356.4060928109275
forecast_1591,2025-03-08 07:00:00,5527.780372598426,6699.4152594814805,3558.81283871134
forecast_1592,2025-03-08 08:00:00,5987.95484536222,7110.690933336199,3472.512182886473
forecast_1593,2025-03-08 09:00:00,6055.622096912928,7332.624926145252,3423.68992871134
forecast_1594,2025-03-08 10:00:00,5117.4721453622205,4717.263881625207,2779.1117644158076
forecast_1595,2025-03-08 11:00:00,4392.884171625207,4101.965863275862,3670.050086681003
forecast_1596,2025-03-08 12:00:00,3894.351685614034,3981.403963275862,2913.40048871134
forecast_1597,2025-03-08 13:00:00,3734.1864712538236,4014.8498816252077,3106.317408950617
forecast_1598,2025-03-08 14:00:00,5525.712143098591,5060.50844536222,5219.459482829218
forecast_1599,2025-03-08 15:00:00,6823.882481371429,6591.703533336199,4756.914391324381
forecast_1600,2025-03-08 16:00:00,6938.7333633362,6751.000083336199,4958.408523589237
forecast_1601,2025-03-08 17:00:00,6045.906681913875,5969.991201913876,5587.962811991747
forecast_1602,2025-03-08 18:00:00,7471.951061371429,7753.356183336199,6910.932869910193
forecast_1603,2025-03-08 19:00:00,8896.944498673469,9945.90362216216,8148.440564003902
forecast_1604,2025-03-08 20:00:00,8519.205992716534,10912.672599426387,8780.648504879879
forecast_1605,2025-03-08 21:00:00,8796.501794404014,10382.82499294964,8225.839959821427
forecast_1606,2025-03-08 22:00:00,9092.985198673468,11298.869208104576,8862.907141222859
forecast_1607,2025-03-08 23:00:00,9439.03674811494,11963.597439820225,8472.662206807741
forecast_1608,2025-03-09 00:00:00,8563.225261162788,10202.262248114941,8224.326834463824
forecast_1609,2025-03-09 01:00:00,6826.622306912928,7510.0227594814805,5827.936891324381
forecast_1610,2025-03-09 02:00:00,6394.453101913876,7250.064541212119,4806.430542776634
forecast_1611,2025-03-09 03:00:00,6317.384601913876,6520.332806912928,4329.266246681003
forecast_1612,2025-03-09 04:00:00,4951.988378712871,5009.697581625207,3402.24169871134
forecast_1613,2025-03-09 05:00:00,4120.398847220339,3479.027420648855,2634.468511331591
forecast_1614,2025-03-09 06:00:00,3640.3707321030925,3146.567900648855,2448.494291718691
forecast_1615,2025-03-09 07:00:00,4139.173754855967,3079.853612103093,2378.128884415807
forecast_1616,2025-03-09 08:00:00,2132.077942549019,1175.7534181637716,790.4555355243131
forecast_1617,2025-03-09 09:00:00,924.4131065392933,678.9132736494538,318.3723944073694
forecast_1618,2025-03-09 10:00:00,502.19304256852,302.42859256852,215.88579440736942
forecast_1619,2025-03-09 11:00:00,287.2336806060606,147.8147832727272,192.85791310763886
forecast_1620,2025-03-09 12:00:00,222.80372018237074,105.01057993798445,134.83582040736943
forecast_1621,2025-03-09 13:00:00,177.29527093798444,110.91086018237074,147.30350410763887
forecast_1622,2025-03-09 14:00:00,182.53226101754387,68.04254101754387,85.00633940736942
forecast_1623,2025-03-09 15:00:00,410.5704199379844,194.31351901754385,200.22344262887844
forecast_1624,2025-03-09 16:00:00,403.34827993798444,60.15362258970357,186.4587421076389
forecast_1625,2025-03-09 17:00:00,299.21213018237074,130.38103118237075,237.9060181076389
forecast_1626,2025-03-09 18:00:00,249.61318058970357,197.40693256852,318.16280862887845
forecast_1627,2025-03-09 19:00:00,750.1316765392935,490.2504575392934,342.44006862887846
forecast_1628,2025-03-09 20:00:00,666.9035471493212,603.0281686494538,622.6418363435979
forecast_1629,2025-03-09 21:00:00,768.1278665392934,614.7645365392934,588.5384109538784
forecast_1630,2025-03-09 22:00:00,1477.552137504425,901.9626230581616,1163.2270168559548
forecast_1631,2025-03-09 23:00:00,2770.7402121118007,2010.8266327575757,1790.093838638434
forecast_1632,2025-03-10 00:00:00,3443.0483956140342,2971.551572103093,2352.3510844158072
forecast_1633,2025-03-10 01:00:00,4771.281332834645,4188.995981625208,3485.248196681003
forecast_1634,2025-03-10 02:00:00,5440.980681913876,6293.0163333362,4067.484502804025
forecast_1635,2025-03-10 03:00:00,5428.350955362221,5811.628580905797,3746.506436681003
forecast_1636,2025-03-10 04:00:00,5951.255000905797,6162.773895260546,3965.1781837404214
forecast_1637,2025-03-10 05:00:00,4967.628521625207,5548.84394536222,2833.881691331591
forecast_1638,2025-03-10 06:00:00,5264.725345362221,6221.442105260546,2927.7362644158075
forecast_1639,2025-03-10 07:00:00,6034.3948794814805,6357.35505121212,3873.751556681003
forecast_1640,2025-03-10 08:00:00,5095.68014536222,5237.36783536222,3074.862452886473
forecast_1641,2025-03-10 09:00:00,4033.3778777290318,4111.178227729031,2284.083604069865
forecast_1642,2025-03-10 10:00:00,2690.0135182267795,2723.9272282267793,1927.211328638434
forecast_1643,2025-03-10 11:00:00,2473.0751482267797,2156.790492757576,1926.2462362622223
forecast_1644,2025-03-10 12:00:00,1615.4638202252252,1716.3678875044247,1727.857985255991
forecast_1645,2025-03-10 13:00:00,2362.7046382267795,2389.420178226779,1907.3792416049382
forecast_1646,2025-03-10 14:00:00,2578.202821113402,2660.7820406488554,1868.4683362622222
forecast_1647,2025-03-10 15:00:00,4211.461481625207,5053.788501913876,1945.176104180457
forecast_1648,2025-03-10 16:00:00,5076.34592536222,5508.101456912928,2511.997836639785
forecast_1649,2025-03-10 17:00:00,5257.3874353622205,6108.688079481481,3278.9447728864734
forecast_1650,2025-03-10 18:00:00,5929.2848019138755,5819.39834536222,4352.960922776635
forecast_1651,2025-03-10 19:00:00,6989.007673968254,7567.362663201581,5134.4790913243805
forecast_1652,2025-03-10 20:00:00,7774.781463201582,9846.1381828614,5314.176271324381
forecast_1653,2025-03-10 21:00:00,10967.485810676691,12124.234610446603,8563.19218748501
forecast_1654,2025-03-10 22:00:00,12898.43547295775,13844.027833809521,11259.333102540362
forecast_1655,2025-03-10 23:00:00,14804.75169782364,16406.561043194626,14127.01917383572
forecast_1656,2025-03-11 00:00:00,16492.947179159662,18008.538580560748,16170.975943893676
forecast_1657,2025-03-11 01:00:00,16067.52549786311,17396.91527915966,15231.654270144689
forecast_1658,2025-03-11 02:00:00,15291.786570524735,17420.505779159663,13348.030247345981
forecast_1659,2025-03-11 03:00:00,15978.557220139373,18140.765980560747,14100.850066855448
forecast_1660,2025-03-11 04:00:00,17518.742126861598,18675.56815969231,15060.001270106315
forecast_1661,2025-03-11 05:00:00,17641.004126861597,18805.956259692306,14753.831521343494
forecast_1662,2025-03-11 06:00:00,16601.527953298697,16573.026997863108,12943.361082074767
forecast_1663,2025-03-11 07:00:00,12914.097266511624,13156.133150134046,8845.046341222858
forecast_1664,2025-03-11 08:00:00,7698.442863201581,7831.266092716534,5246.963491324381
forecast_1665,2025-03-11 09:00:00,4388.398966506025,3465.2056221030925,2378.474696262222
forecast_1666,2025-03-11 10:00:00,3434.3482377777773,2059.4183968852462,1547.8256885523024
forecast_1667,2025-03-11 11:00:00,1783.1944980141843,1039.138504837607,758.6971565508298
forecast_1668,2025-03-11 12:00:00,1316.5059302252253,1113.8479802252252,579.5827010836226
forecast_1669,2025-03-11 13:00:00,1102.993792898551,970.8290345044248,554.578153524313
forecast_1670,2025-03-11 14:00:00,820.5830038767393,422.8885448039214,651.5659830365622
forecast_1671,2025-03-11 15:00:00,919.2104153375534,504.567549999028,620.9261345843239
forecast_1672,2025-03-11 16:00:00,1106.96747285205,491.69422899902804,535.2970457815903
forecast_1673,2025-03-11 17:00:00,1216.4418875044248,929.3457362252252,1081.1124648839375
forecast_1674,2025-03-11 18:00:00,3466.2581548559665,3695.6408216252075,3276.5422466810032
forecast_1675,2025-03-11 19:00:00,4107.846821625208,4696.111435362221,3526.650026681003
forecast_1676,2025-03-11 20:00:00,4273.776734855966,5989.408755260546,4093.115427135618
forecast_1677,2025-03-11 21:00:00,8413.832002162162,8246.37324811494,6613.445934463823
forecast_1678,2025-03-11 22:00:00,7289.708461162789,6055.327826912928,4578.649792804024
forecast_1679,2025-03-11 23:00:00,13855.87029782364,13609.078470524737,11492.268580450429
forecast_1680,2025-03-12 00:00:00,16499.973692516127,16132.035897564103,14418.106841802168
forecast_1681,2025-03-12 01:00:00,13874.887735305465,13807.627394177585,11006.558810380116
forecast_1682,2025-03-12 02:00:00,13409.814794177586,14725.292935305464,10947.026255380773
forecast_1683,2025-03-12 03:00:00,10132.128092499997,12044.44351067669,7565.819369910194
forecast_1684,2025-03-12 04:00:00,14097.191670524737,15787.565520139373,11719.556953678675
forecast_1685,2025-03-12 05:00:00,14693.024546617868,16157.199697863109,13498.336066855447
forecast_1686,2025-03-12 06:00:00,15637.494397863109,16931.567397564104,15227.01207014469
forecast_1687,2025-03-12 07:00:00,16110.542820139373,17134.439933597125,15514.92927383572
forecast_1688,2025-03-12 08:00:00,16655.81742013937,17578.639743194628,15808.876870106316
forecast_1689,2025-03-12 09:00:00,17380.535933597122,18281.4945268616,16085.609434211816
forecast_1690,2025-03-12 10:00:00,16044.172680194173,16699.38191023103,15502.73603544266
forecast_1691,2025-03-12 11:00:00,15130.338255987055,16434.61151023103,15023.112379166665
forecast_1692,2025-03-12 12:00:00,14941.295355987055,16334.81049782364,15278.750821343496
forecast_1693,2025-03-12 13:00:00,14974.633155987054,16198.054159692307,14290.722347345982
forecast_1694,2025-03-12 14:00:00,15526.736745026737,16000.963770524737,15209.460528469523
forecast_1695,2025-03-12 15:00:00,16910.993497863106,17786.012279159662,16410.09957014469
forecast_1696,2025-03-12 16:00:00,18229.414826861597,18996.876430270266,17212.367194772556
forecast_1697,2025-03-12 17:00:00,17851.13227086207,18522.45598056075,16957.36922280797
forecast_1698,2025-03-12 18:00:00,17274.4201532987,17593.049043194627,16583.57487383572
forecast_1699,2025-03-12 19:00:00,16883.469697863107,16656.96789782364,16046.980621343497
forecast_1700,2025-03-12 20:00:00,15288.486235305463,14826.257863799998,14402.268647345983
forecast_1701,2025-03-12 21:00:00,14411.054294177586,14839.782185841581,15264.701002478632
forecast_1702,2025-03-12 22:00:00,13036.193024140346,13277.413073656386,13090.958032378641
forecast_1703,2025-03-12 23:00:00,12716.30761881041,12484.82228932271,11636.711255380773
forecast_1704,2025-03-13 00:00:00,12166.571447953214,12892.252239820225,11371.362029937729
forecast_1705,2025-03-13 01:00:00,11049.5401828614,10904.5976186527,8909.696948555556
forecast_1706,2025-03-13 02:00:00,10970.540534328358,11642.761222162162,10546.228304879878
forecast_1707,2025-03-13 03:00:00,11614.164699426387,13553.411127839998,10798.57033748501
forecast_1708,2025-03-13 04:00:00,11688.120708104576,13655.51432784,11008.690904879879
forecast_1709,2025-03-13 05:00:00,11544.58812507881,13624.412127839998,10761.455837485011
forecast_1710,2025-03-13 06:00:00,9852.871394404014,12844.534210676691,9532.867064003902
forecast_1711,2025-03-13 07:00:00,7973.990459481481,9899.129461162789,7638.883882829218
forecast_1712,2025-03-13 08:00:00,7971.278861371429,9557.602861162788,6548.130423589237
forecast_1713,2025-03-13 09:00:00,8942.41524811494,9271.950392716535,6622.400011991747
forecast_1714,2025-03-13 10:00:00,7370.4395711627885,8564.439494404012,4987.962417135618
forecast_1715,2025-03-13 11:00:00,3823.8869172203385,4053.8697169135803,2841.7624162622224
forecast_1716,2025-03-13 12:00:00,3281.706170648855,3185.390879584,2990.3504344158073
forecast_1717,2025-03-13 13:00:00,3614.4249177777774,2837.533542757576,2801.967264415807
forecast_1718,2025-03-13 14:00:00,2635.5061027575757,2307.2865180141844,2011.5352941804567
forecast_1719,2025-03-13 15:00:00,2009.7450763492063,1735.4200853375535,1349.512394325889
forecast_1720,2025-03-13 16:00:00,1459.5437148376068,957.6707986494539,980.1885263888888
forecast_1721,2025-03-13 17:00:00,754.7399964522822,445.43475710472285,665.3721965508298
forecast_1722,2025-03-13 18:00:00,836.1005533870967,713.0659691145834,846.065155524313
forecast_1723,2025-03-13 19:00:00,1280.5819848376068,1709.5362366666668,1102.6637673801633
forecast_1724,2025-03-13 20:00:00,2805.403952111801,1766.2132380141843,1876.5987040698653
forecast_1725,2025-03-13 21:00:00,4492.268432834645,3277.0891612538235,2146.363241718691
forecast_1726,2025-03-13 22:00:00,4648.98832575,4515.838465362221,3209.151348950617
forecast_1727,2025-03-13 23:00:00,5377.065021913875,4807.36265536222,3456.040068950617
forecast_1728,2025-03-14 00:00:00,4402.058381625207,3262.2598521118007,3105.8585728109274
forecast_1729,2025-03-14 01:00:00,4158.574778712871,3235.429922103093,2551.036771331591
forecast_1730,2025-03-14 02:00:00,2879.2299360535108,2415.943842757576,1859.927324180457
forecast_1731,2025-03-14 03:00:00,3016.8862603137254,2354.8512727575758,1267.2196773801634
forecast_1732,2025-03-14 04:00:00,1832.964180225225,1555.5307832402236,831.9217469507289
forecast_1733,2025-03-14 05:00:00,1205.8633865392933,1159.057110487805,514.3029255892255
forecast_1734,2025-03-14 06:00:00,1224.8622530581615,1007.557608999028,500.4101958305055
forecast_1735,2025-03-14 07:00:00,1020.1912110067112,788.1303365392935,333.79722138415156
forecast_1736,2025-03-14 08:00:00,879.6287165392935,533.0385971493212,207.32033243372322
forecast_1737,2025-03-14 09:00:00,470.7369906060606,341.70602045228213,174.51232643372322
forecast_1738,2025-03-14 10:00:00,481.86467645228214,497.0990910067113,321.50276378552576
forecast_1739,2025-03-14 11:00:00,415.6454245222551,530.7104372000001,428.7672452380952
forecast_1740,2025-03-14 12:00:00,406.68800100000004,626.99416,423.9619115508298
forecast_1741,2025-03-14 13:00:00,368.52794688584476,360.8758248294972,634.0557422565248
forecast_1742,2025-03-14 14:00:00,558.01626256852,636.26026,671.4778118075881
forecast_1743,2025-03-14 15:00:00,652.8776664522821,336.5498100175439,817.1752830365622
forecast_1744,2025-03-14 16:00:00,750.4614755525606,590.8497586494539,764.5491359712772
forecast_1745,2025-03-14 17:00:00,652.1332164522821,819.5095280581617,783.2247263888889
forecast_1746,2025-03-14 18:00:00,681.97227256852,860.563368999028,885.7805086869689
forecast_1747,2025-03-14 19:00:00,1069.61504,1067.43829,731.8278255892255
forecast_1748,2025-03-14 20:00:00,1451.3409181637717,1733.6770804081634,953.5191758275462
forecast_1749,2025-03-14 21:00:00,1951.0855980141844,1567.2742853375535,882.7041357855259
forecast_1750,2025-03-14 22:00:00,1964.0249880141844,1628.2399853375532,1145.104288686969
forecast_1751,2025-03-14 23:00:00,1952.0125980141843,1976.7279780141844,1608.192905595813
forecast_1752,2025-03-15 00:00:00,1980.4456168852462,2493.245016053511,1360.7348973801634
forecast_1753,2025-03-15 01:00:00,3055.417909176954,3027.969362111801,1726.918048629455
forecast_1754,2025-03-15 02:00:00,4025.056987729032,3176.0306006488554,1814.4388270634922
forecast_1755,2025-03-15 03:00:00,3564.6151221030927,3480.6254566355133,1927.3943841804569
forecast_1756,2025-03-15 04:00:00,3882.4900077777775,3945.947527220339,2494.441326639785
forecast_1757,2025-03-15 05:00:00,4801.683466506025,4997.157577729031,2525.1082162622224
forecast_1758,2025-03-15 06:00:00,5294.7329777290315,5309.67987871287,2824.575438638434
forecast_1759,2025-03-15 07:00:00,5599.848277729032,5451.636883275862,3574.157130860566
forecast_1760,2025-03-15 08:00:00,5643.042877729031,5308.933751253823,3881.8686928400825
forecast_1761,2025-03-15 09:00:00,5744.101537220338,6096.966551253823,4492.79371871134
forecast_1762,2025-03-15 10:00:00,6535.239577729031,7349.049254855967,5813.694560941216
forecast_1763,2025-03-15 11:00:00,6258.1912221030925,7482.7929856140345,6603.985233740421
forecast_1764,2025-03-15 12:00:00,5231.918881113402,6388.72000691358,5392.91461871134
forecast_1765,2025-03-15 13:00:00,3972.206579584,5270.411222103092,4925.376260941217
forecast_1766,2025-03-15 14:00:00,3194.0306180188672,3866.584752757576,3443.758561331591
forecast_1767,2025-03-15 15:00:00,2289.452993876739,2324.1985081637717,2072.1826468559548
forecast_1768,2025-03-15 16:00:00,1893.629734837607,1824.9202981637718,1682.8976225868055
forecast_1769,2025-03-15 17:00:00,1466.898138999028,1770.8723732402236,1484.1000630365622
forecast_1770,2025-03-15 18:00:00,1687.4905248376067,1553.4420348376068,1557.2121630365623
forecast_1771,2025-03-15 19:00:00,2041.4998502252251,2022.9591904081635,1755.9471138839374
forecast_1772,2025-03-15 20:00:00,2243.062707504425,2204.1492228520497,1685.6162968559547
forecast_1773,2025-03-15 21:00:00,2770.367952757576,2543.474876885246,1813.54152065569
forecast_1774,2025-03-15 22:00:00,3290.0628206488554,2884.1426760535105,1951.9459334070798
forecast_1775,2025-03-15 23:00:00,2530.717379584,2582.1679327575757,1516.6740030365622
forecast_1776,2025-03-16 00:00:00,1848.715650225225,1748.2862938767391,1397.429733036562
forecast_1777,2025-03-16 01:00:00,2216.2936842222216,1872.5396982403436,1184.216774325889
forecast_1778,2025-03-16 02:00:00,1654.9378832402238,1633.1187653375532,1327.4626181502174
forecast_1779,2025-03-16 03:00:00,1483.6044352941176,1409.771044837607,884.2850386869688
forecast_1780,2025-03-16 04:00:00,1534.7466632402238,1206.5395832,668.9926257855258
forecast_1781,2025-03-16 05:00:00,1243.5646548376067,1070.6331530581615,370.88890938415153
forecast_1782,2025-03-16 06:00:00,928.5260986494538,764.3869565392934,604.5530655243131
forecast_1783,2025-03-16 07:00:00,1048.089978999028,782.6499699999999,313.8868755892255
forecast_1784,2025-03-16 08:00:00,1032.8535181637717,410.0964264522821,272.34018578552576
forecast_1785,2025-03-16 09:00:00,899.6716848376068,333.4675331145834,141.72386130568236
