forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_1164,2025-02-18 12:00:00,12088.1875,12149.1455,10291.586
forecast_1165,2025-02-18 13:00:00,12813.864,12483.928,10267.418
forecast_1166,2025-02-18 14:00:00,12809.527,12233.54,10008.403
forecast_1167,2025-02-18 15:00:00,12705.285,11932.953,9949.037
forecast_1168,2025-02-18 16:00:00,12553.131,11909.375,9643.879
forecast_1169,2025-02-18 17:00:00,12376.199,11661.991,9199.629
forecast_1170,2025-02-18 18:00:00,11681.203,11171.951,9189.1045
forecast_1171,2025-02-18 19:00:00,11490.553,10929.535,9569.074
forecast_1172,2025-02-18 20:00:00,11034.03,10861.182,8916.765
forecast_1173,2025-02-18 21:00:00,10495.223,11230.859,8495.201
forecast_1174,2025-02-18 22:00:00,10664.832,11924.212,8821.057
forecast_1175,2025-02-18 23:00:00,10247.773,11414.727,7926.43
forecast_1176,2025-02-19 00:00:00,10073.401,11311.142,8068.533
forecast_1177,2025-02-19 01:00:00,8892.801,9563.953,7420.91
forecast_1178,2025-02-19 02:00:00,10221.091,11862.927,8096.4287
forecast_1179,2025-02-19 03:00:00,10641.625,12745.33,8860.339
forecast_1180,2025-02-19 04:00:00,11261.008,13492.839,9158.395
forecast_1181,2025-02-19 05:00:00,12125.239,14405.6875,9693.936
forecast_1182,2025-02-19 06:00:00,12520.296,14847.884,9737.555
forecast_1183,2025-02-19 07:00:00,12499.827,15114.257,10097.889
forecast_1184,2025-02-19 08:00:00,12231.782,14746.594,10081.362
forecast_1185,2025-02-19 09:00:00,10367.732,13301.319,9526.335
forecast_1186,2025-02-19 10:00:00,7147.5376,9607.018,7006.2373
forecast_1187,2025-02-19 11:00:00,6107.0205,7287.161,6250.176
forecast_1188,2025-02-19 12:00:00,5449.0615,6084.6733,5594.3467
forecast_1189,2025-02-19 13:00:00,4920.953,5127.449,5038.155
forecast_1190,2025-02-19 14:00:00,5012.29,4936.6904,5077.535
forecast_1191,2025-02-19 15:00:00,5660.082,5120.8027,4878.906
forecast_1192,2025-02-19 16:00:00,6154.5557,5343.695,4973.3506
forecast_1193,2025-02-19 17:00:00,5946.312,5449.042,5040.4155
forecast_1194,2025-02-19 18:00:00,5497.047,5635.9253,5591.2686
forecast_1195,2025-02-19 19:00:00,5436.519,5842.9224,6056.3584
forecast_1196,2025-02-19 20:00:00,5427.3574,6214.5854,6526.831
forecast_1197,2025-02-19 21:00:00,6104.127,6971.3867,7243.2847
forecast_1198,2025-02-19 22:00:00,6861.9707,8461.916,7607.984
forecast_1199,2025-02-19 23:00:00,7734.1274,9626.06,7683.3213
forecast_1200,2025-02-20 00:00:00,8372.521,10629.6045,7759.6963
forecast_1201,2025-02-20 01:00:00,7160.9756,8514.077,7132.417
forecast_1202,2025-02-20 02:00:00,7429.167,8806.049,7332.167
forecast_1203,2025-02-20 03:00:00,7635.9873,8724.66,7361.7285
forecast_1204,2025-02-20 04:00:00,8060.9106,9044.635,7338.756
forecast_1205,2025-02-20 05:00:00,8728.368,9677.695,7716.4985
forecast_1206,2025-02-20 06:00:00,9494.411,10622.107,8180.4
forecast_1207,2025-02-20 07:00:00,10579.532,11792.415,8833.827
forecast_1208,2025-02-20 08:00:00,11886.805,12994.776,9478.261
forecast_1209,2025-02-20 09:00:00,12164.714,13549.551,10285.239
forecast_1210,2025-02-20 10:00:00,10115.346,12210.684,9682.259
forecast_1211,2025-02-20 11:00:00,9269.512,10244.479,9171.67
forecast_1212,2025-02-20 12:00:00,9058.35,8907.047,8686.808
forecast_1213,2025-02-20 13:00:00,9166.946,8099.721,8256.469
forecast_1214,2025-02-20 14:00:00,10103.315,8303.707,8129.5435
forecast_1215,2025-02-20 15:00:00,9954.256,7866.421,7673.035
forecast_1216,2025-02-20 16:00:00,9436.103,7403.0225,7363.2617
forecast_1217,2025-02-20 17:00:00,9182.9,7114.205,7135.1943
forecast_1218,2025-02-20 18:00:00,9441.033,7401.2603,7733.0684
forecast_1219,2025-02-20 19:00:00,8724.46,8014.422,7979.169
forecast_1220,2025-02-20 20:00:00,8037.0273,7836.162,7895.3604
forecast_1221,2025-02-20 21:00:00,7320.507,7383.596,7202.7734
forecast_1222,2025-02-20 22:00:00,6978.491,8023.1963,7161.7397
forecast_1223,2025-02-20 23:00:00,6944.791,8578.859,7032.897
forecast_1224,2025-02-21 00:00:00,7179.217,8838.227,7042.9536
forecast_1225,2025-02-21 01:00:00,7389.288,8082.805,6425.512
forecast_1226,2025-02-21 02:00:00,7638.1045,8762.267,6508.0537
forecast_1227,2025-02-21 03:00:00,7792.407,9083.995,6814.596
forecast_1228,2025-02-21 04:00:00,7772.648,8877.498,6673.6206
forecast_1229,2025-02-21 05:00:00,8342.063,9079.204,6896.169
forecast_1230,2025-02-21 06:00:00,8692.316,9337.262,7127.756
forecast_1231,2025-02-21 07:00:00,8683.321,9354.824,7223.642
forecast_1232,2025-02-21 08:00:00,8980.84,9706.617,7274.645
forecast_1233,2025-02-21 09:00:00,8325.032,8848.533,6889.6094
forecast_1234,2025-02-21 10:00:00,5191.577,6179.7427,5015.5527
forecast_1235,2025-02-21 11:00:00,4668.328,5225.7476,4357.0645
forecast_1236,2025-02-21 12:00:00,4513.3037,4899.987,4064.4734
forecast_1237,2025-02-21 13:00:00,5534.338,5036.1753,4278.7334
forecast_1238,2025-02-21 14:00:00,6564.8047,5492.9814,4799.7515
forecast_1239,2025-02-21 15:00:00,7402.12,6016.083,5286.501
forecast_1240,2025-02-21 16:00:00,8177.4014,6390.282,5528.5254
forecast_1241,2025-02-21 17:00:00,8879.356,6901.791,5644.3125
forecast_1242,2025-02-21 18:00:00,9161.56,7729.9575,6538.982
forecast_1243,2025-02-21 19:00:00,9471.234,8825.472,8014.2363
forecast_1244,2025-02-21 20:00:00,9851.264,9605.292,9630.431
forecast_1245,2025-02-21 21:00:00,10418.416,10546.487,11381.631
forecast_1246,2025-02-21 22:00:00,10322.084,10829.917,11113.606
forecast_1247,2025-02-21 23:00:00,10225.473,10553.39,10896.334
forecast_1248,2025-02-22 00:00:00,10017.323,10490.658,10269.013
forecast_1249,2025-02-22 01:00:00,12636.802,12734.097,11900.935
forecast_1250,2025-02-22 02:00:00,13230.2705,13191.501,12049.235
forecast_1251,2025-02-22 03:00:00,13664.48,13943.676,13064.687
forecast_1252,2025-02-22 04:00:00,13430.401,14282.846,13117.123
forecast_1253,2025-02-22 05:00:00,12734.289,13394.284,11694.656
forecast_1254,2025-02-22 06:00:00,10380.364,12629.788,8391.082
forecast_1255,2025-02-22 07:00:00,8485.287,10900.305,6606.6875
forecast_1256,2025-02-22 08:00:00,8468.785,10249.611,6095.7104
forecast_1257,2025-02-22 09:00:00,6451.446,8148.0415,4983.439
forecast_1258,2025-02-22 10:00:00,4039.2505,5360.9604,3809.0625
forecast_1259,2025-02-22 11:00:00,3777.445,4330.5396,3341.08
forecast_1260,2025-02-22 12:00:00,4163.158,4212.4595,3477.3022
forecast_1261,2025-02-22 13:00:00,5440.309,4833.7275,4007.4019
forecast_1262,2025-02-22 14:00:00,6242.6436,5365.075,5678.334
forecast_1263,2025-02-22 15:00:00,7005.5024,5936.368,5310.2524
forecast_1264,2025-02-22 16:00:00,7756.9277,6249.777,5995.5557
forecast_1265,2025-02-22 17:00:00,8510.8545,6883.2314,7394.3125
forecast_1266,2025-02-22 18:00:00,8603.517,8679.169,9488.3
forecast_1267,2025-02-22 19:00:00,9875.782,10135.466,11536.064
forecast_1268,2025-02-22 20:00:00,10936.33,12065.069,13151.505
forecast_1269,2025-02-22 21:00:00,12184.246,14321.525,14912.081
forecast_1270,2025-02-22 22:00:00,13603.846,16006.244,15852.713
forecast_1271,2025-02-22 23:00:00,14296.518,16874.195,15878.454
forecast_1272,2025-02-23 00:00:00,15038.625,17364.473,15646.718
forecast_1273,2025-02-23 01:00:00,15234.924,17316.68,16147.514
forecast_1274,2025-02-23 02:00:00,15588.264,17524.492,16044.058
forecast_1275,2025-02-23 03:00:00,15964.689,17637.348,15829.037
forecast_1276,2025-02-23 04:00:00,16478.83,17841.664,16225.462
forecast_1277,2025-02-23 05:00:00,16740.422,17971.45,16608.482
forecast_1278,2025-02-23 06:00:00,17178.105,18106.178,16850.633
forecast_1279,2025-02-23 07:00:00,17396.371,18110.146,16884.002
forecast_1280,2025-02-23 08:00:00,16759.48,17694.973,16129.75
forecast_1281,2025-02-23 09:00:00,15640.994,16733.967,15199.566
forecast_1282,2025-02-23 10:00:00,14817.841,15854.733,14480.185
forecast_1283,2025-02-23 11:00:00,14892.996,15217.5625,13800.336
forecast_1284,2025-02-23 12:00:00,14457.227,14255.803,12648.52
forecast_1285,2025-02-23 13:00:00,14201.201,13477.647,11412.914
forecast_1286,2025-02-23 14:00:00,13820.105,12714.139,10519.24
forecast_1287,2025-02-23 15:00:00,13345.95,12092.556,10011.377
forecast_1288,2025-02-23 16:00:00,12831.959,11591.378,9189.886
forecast_1289,2025-02-23 17:00:00,12092.464,10904.82,8717.58
forecast_1290,2025-02-23 18:00:00,11535.907,10407.819,8100.8223
forecast_1291,2025-02-23 19:00:00,11235.007,10451.559,7970.407
forecast_1292,2025-02-23 20:00:00,10880.775,10894.089,8616.864
forecast_1293,2025-02-23 21:00:00,10413.854,11525.277,9183.264
forecast_1294,2025-02-23 22:00:00,10367.029,11901.106,9461.269
forecast_1295,2025-02-23 23:00:00,10041.725,11600.335,9273.38
forecast_1296,2025-02-24 00:00:00,9883.496,11645.852,9006.655
forecast_1297,2025-02-24 01:00:00,11961.798,14574.354,10701.892
forecast_1298,2025-02-24 02:00:00,12569.156,15600.362,10769.43
forecast_1299,2025-02-24 03:00:00,13331.606,16506.324,10991.951
forecast_1300,2025-02-24 04:00:00,14158.463,17006.197,11174.631
forecast_1301,2025-02-24 05:00:00,14407.369,16848.912,10766.796
forecast_1302,2025-02-24 06:00:00,14417.001,16262.528,10248.551
forecast_1303,2025-02-24 07:00:00,14461.012,15830.5625,10219.649
forecast_1304,2025-02-24 08:00:00,14417.754,15479.681,10286.598
forecast_1305,2025-02-24 09:00:00,13264.587,14484.547,9375.887
forecast_1306,2025-02-24 10:00:00,9429.9795,12323.844,7754.3457
forecast_1307,2025-02-24 11:00:00,7578.684,10560.955,6592.7607
forecast_1308,2025-02-24 12:00:00,6440.2026,9197.915,6128.815
forecast_1309,2025-02-24 13:00:00,6318.767,8149.758,5806.3696
forecast_1310,2025-02-24 14:00:00,6583.0923,7678.6396,5873.7046
forecast_1311,2025-02-24 15:00:00,7311.45,8199.789,6307.4653
forecast_1312,2025-02-24 16:00:00,8658.3,9552.23,6924.179
forecast_1313,2025-02-24 17:00:00,9928.488,11013.697,8645.109
forecast_1314,2025-02-24 18:00:00,12296.203,13902.201,12463.235
forecast_1315,2025-02-24 19:00:00,14729.204,16329.42,15898.928
forecast_1316,2025-02-24 20:00:00,16710.955,17736.86,17581.488
forecast_1317,2025-02-24 21:00:00,17701.834,18917.07,18292.246
forecast_1318,2025-02-24 22:00:00,18346.043,19477.621,18350.035
forecast_1319,2025-02-24 23:00:00,19150.389,19658.541,18580.773
forecast_1320,2025-02-25 00:00:00,19909.676,19926.45,18490.65
forecast_1321,2025-02-25 01:00:00,20154.455,20291.309,18848.072
forecast_1322,2025-02-25 02:00:00,20253.064,20336.719,18809.742
forecast_1323,2025-02-25 03:00:00,20573.64,20431.688,18786.88
forecast_1324,2025-02-25 04:00:00,20829.46,20569.053,18711.451
forecast_1325,2025-02-25 05:00:00,20996.006,20570.012,18943.275
forecast_1326,2025-02-25 06:00:00,20910.213,20404.863,19051.805
forecast_1327,2025-02-25 07:00:00,20918.662,20407.605,19166.361
forecast_1328,2025-02-25 08:00:00,20740.344,20337.725,19013.146
forecast_1329,2025-02-25 09:00:00,20426.969,20188.791,18731.797
forecast_1330,2025-02-25 10:00:00,19329.91,19759.092,18538.512
forecast_1331,2025-02-25 11:00:00,18332.031,19251.434,17705.535
forecast_1332,2025-02-25 12:00:00,16467.953,18097.594,16543.844
forecast_1333,2025-02-25 13:00:00,16034.997,17254.863,15783.672
forecast_1334,2025-02-25 14:00:00,16399.74,17042.447,15863.792
forecast_1335,2025-02-25 15:00:00,16804.078,17516.193,16295.988
forecast_1336,2025-02-25 16:00:00,17528.459,17922.176,16851.154
forecast_1337,2025-02-25 17:00:00,18115.229,18283.15,17555.893
forecast_1338,2025-02-25 18:00:00,18893.451,18867.863,18143.693
forecast_1339,2025-02-25 19:00:00,19668.03,19266.094,18511.865
forecast_1340,2025-02-25 20:00:00,19915.078,19461.432,18464.28
forecast_1341,2025-02-25 21:00:00,20062.955,19535.857,18572.266
forecast_1342,2025-02-25 22:00:00,20195.518,19548.559,18584.396
forecast_1343,2025-02-25 23:00:00,20051.084,19492.752,18494.121
forecast_1344,2025-02-26 00:00:00,19782.64,19454.73,18134.094
forecast_1345,2025-02-26 01:00:00,19639.37,19340.252,18140.848
forecast_1346,2025-02-26 02:00:00,19538.287,19429.273,18035.717
forecast_1347,2025-02-26 03:00:00,19468.297,19446.154,17958.535
forecast_1348,2025-02-26 04:00:00,19311.207,19386.898,17836.848
forecast_1349,2025-02-26 05:00:00,19037.537,19421.227,17380.973
forecast_1350,2025-02-26 06:00:00,18279.748,19233.56,15774.258
forecast_1351,2025-02-26 07:00:00,17819.123,18804.05,15587.592
forecast_1352,2025-02-26 08:00:00,17171.398,18551.168,15412.068
forecast_1353,2025-02-26 09:00:00,16377.285,17897.096,14854.213
forecast_1354,2025-02-26 10:00:00,14063.187,15623.443,13480.999
forecast_1355,2025-02-26 11:00:00,12901.645,14160.498,12476.749
forecast_1356,2025-02-26 12:00:00,12862.58,13686.016,11774.52
forecast_1357,2025-02-26 13:00:00,12856.877,13102.691,11050.567
forecast_1358,2025-02-26 14:00:00,13142.736,12632.705,10447.771
forecast_1359,2025-02-26 15:00:00,13284.443,12882.344,10302.484
forecast_1360,2025-02-26 16:00:00,13657.304,13714.871,11331.557
forecast_1361,2025-02-26 17:00:00,13592.383,14118.25,12484.301
forecast_1362,2025-02-26 18:00:00,14143.82,15062.846,14006.861
forecast_1363,2025-02-26 19:00:00,15030.291,16418.092,15654.524
forecast_1364,2025-02-26 20:00:00,16104.292,17923.8,17004.002
forecast_1365,2025-02-26 21:00:00,17524.701,19053.469,17757.473
forecast_1366,2025-02-26 22:00:00,17922.67,19131.309,18179.344
forecast_1367,2025-02-26 23:00:00,17582.582,19051.258,17970.996
forecast_1368,2025-02-27 00:00:00,18537.525,19537.137,18362.172
forecast_1369,2025-02-27 01:00:00,18188.568,19421.79,17943.215
forecast_1370,2025-02-27 02:00:00,18397.402,19475.73,18215.707
forecast_1371,2025-02-27 03:00:00,18493.67,19487.639,17954.379
forecast_1372,2025-02-27 04:00:00,19166.67,19504.326,17609.336
forecast_1373,2025-02-27 05:00:00,19043.578,19334.467,17202.045
forecast_1374,2025-02-27 06:00:00,18667.412,19069.74,17020.55
forecast_1375,2025-02-27 07:00:00,18981.12,19049.484,16742.818
forecast_1376,2025-02-27 08:00:00,18321.945,18738.299,16018.574
forecast_1377,2025-02-27 09:00:00,17012.57,18028.768,14784.885
forecast_1378,2025-02-27 10:00:00,14752.351,16673.441,13366.959
forecast_1379,2025-02-27 11:00:00,12877.269,15117.349,11515.583
forecast_1380,2025-02-27 12:00:00,11423.017,13286.095,9535.664
forecast_1381,2025-02-27 13:00:00,10460.264,11493.946,8085.9053
forecast_1382,2025-02-27 14:00:00,8054.049,8656.728,5733.033
forecast_1383,2025-02-27 15:00:00,6481.688,6694.569,5063.292
forecast_1384,2025-02-27 16:00:00,6170.8384,6185.7646,5319.274
forecast_1385,2025-02-27 17:00:00,5741.7764,6514.126,5281.542
forecast_1386,2025-02-27 18:00:00,5956.361,7879.3066,5799.801
forecast_1387,2025-02-27 19:00:00,8843.021,10842.041,8263.334
forecast_1388,2025-02-27 20:00:00,9877.21,12802.932,9870.566
forecast_1389,2025-02-27 21:00:00,10121.42,14364.955,10473.336
forecast_1390,2025-02-27 22:00:00,10265.221,15190.623,10687.41
forecast_1391,2025-02-27 23:00:00,10484.593,15749.09,10357.743
forecast_1392,2025-02-28 00:00:00,11340.802,15981.11,10556.185
forecast_1393,2025-02-28 01:00:00,12932.423,16784.203,12913.591
forecast_1394,2025-02-28 02:00:00,14605.523,17378.168,13881.985
forecast_1395,2025-02-28 03:00:00,15926.264,17815.434,14480.93
forecast_1396,2025-02-28 04:00:00,17127.229,18111.074,15054.338
forecast_1397,2025-02-28 05:00:00,17407.953,18356.67,14669.131
forecast_1398,2025-02-28 06:00:00,17993.773,18558.717,15392.587
forecast_1399,2025-02-28 07:00:00,19121.117,19110.492,16180.1
forecast_1400,2025-02-28 08:00:00,18855.047,19296.57,16243.298
forecast_1401,2025-02-28 09:00:00,18992.795,19233.072,16639.885
forecast_1402,2025-02-28 10:00:00,17095.004,18457.895,15783.787
forecast_1403,2025-02-28 11:00:00,15562.076,17547.246,14258.663
forecast_1404,2025-02-28 12:00:00,13284.539,15602.677,12138.53
forecast_1405,2025-02-28 13:00:00,11507.013,14040.434,11403.805
forecast_1406,2025-02-28 14:00:00,10284.528,12495.576,10385.444
forecast_1407,2025-02-28 15:00:00,9859.669,11941.654,10221.454
forecast_1408,2025-02-28 16:00:00,11417.637,13176.272,11407.469
forecast_1409,2025-02-28 17:00:00,13014.508,14664.766,13750.197
forecast_1410,2025-02-28 18:00:00,14833.357,15776.822,15229.958
forecast_1411,2025-02-28 19:00:00,15335.681,16018.83,14822.174
forecast_1412,2025-02-28 20:00:00,15097.455,15227.592,13192.712
forecast_1413,2025-02-28 21:00:00,13789.338,12918.621,13067.834
forecast_1414,2025-02-28 22:00:00,13880.884,11438.15,12106.211
forecast_1415,2025-02-28 23:00:00,12912.193,9307.4,10486.5
forecast_1416,2025-03-01 00:00:00,10476.095,7813.0557,8152.0186
forecast_1417,2025-03-01 01:00:00,10965.906,8293.26,7348.836
forecast_1418,2025-03-01 02:00:00,9406.815,6412.408,5651.43
forecast_1419,2025-03-01 03:00:00,8601.606,5389.534,4477.9355
forecast_1420,2025-03-01 04:00:00,7583.286,4621.098,4139.68
forecast_1421,2025-03-01 05:00:00,6186.3613,3955.96,2843.3447
forecast_1422,2025-03-01 06:00:00,5010.401,3735.191,2371.8606
forecast_1423,2025-03-01 07:00:00,4471.6943,3825.2183,2336.6113
forecast_1424,2025-03-01 08:00:00,3848.1458,3670.5667,2345.0923
forecast_1425,2025-03-01 09:00:00,3627.9634,3565.9343,2909.2944
forecast_1426,2025-03-01 10:00:00,3278.525,3123.88,2880.9463
forecast_1427,2025-03-01 11:00:00,3335.5706,2988.5461,2809.8818
forecast_1428,2025-03-01 12:00:00,3451.2842,2954.4956,2750.4404
forecast_1429,2025-03-01 13:00:00,3541.891,2959.0938,2680.5066
forecast_1430,2025-03-01 14:00:00,3972.3306,3102.47,2906.7126
forecast_1431,2025-03-01 15:00:00,4274.9873,3294.2065,3254.935
forecast_1432,2025-03-01 16:00:00,3884.9673,4019.2092,4029.2332
forecast_1433,2025-03-01 17:00:00,4051.6458,4553.515,4025.404
forecast_1434,2025-03-01 18:00:00,4255.081,4545.229,4031.514
forecast_1435,2025-03-01 19:00:00,4064.157,5042.5767,3440.1763
forecast_1436,2025-03-01 20:00:00,3673.8267,4774.544,4561.982
forecast_1437,2025-03-01 21:00:00,4153.2446,4738.435,4478.346
forecast_1438,2025-03-01 22:00:00,4572.542,4676.457,4057.4805
forecast_1439,2025-03-01 23:00:00,4646.705,4640.06,4083.2192
forecast_1440,2025-03-02 00:00:00,4767.6567,4748.1997,4519.002
forecast_1441,2025-03-02 01:00:00,6173.9814,6144.4795,4939.207
forecast_1442,2025-03-02 02:00:00,6013.426,5777.4146,4935.4014
forecast_1443,2025-03-02 03:00:00,5368.15,5610.7656,4549.0317
forecast_1444,2025-03-02 04:00:00,5470.56,5032.7256,4347.6704
forecast_1445,2025-03-02 05:00:00,5016.8794,4654.0264,3907.579
forecast_1446,2025-03-02 06:00:00,4422.8516,4039.236,3558.4402
forecast_1447,2025-03-02 07:00:00,3327.372,3068.9988,3255.7012
forecast_1448,2025-03-02 08:00:00,3473.2627,2986.6772,2988.1787
forecast_1449,2025-03-02 09:00:00,3139.7664,3205.7124,3217.934
forecast_1450,2025-03-02 10:00:00,3338.5024,3784.775,3539.1318
forecast_1451,2025-03-02 11:00:00,3565.6082,4392.8438,3483.6199
forecast_1452,2025-03-02 12:00:00,3850.0786,5280.2236,4113.619
forecast_1453,2025-03-02 13:00:00,4632.0205,5914.553,4909.868
forecast_1454,2025-03-02 14:00:00,4722.909,6728.4053,5747.4707
forecast_1455,2025-03-02 15:00:00,5408.6953,7598.9316,7039.6387
forecast_1456,2025-03-02 16:00:00,6757.469,8968.966,7987.3037
forecast_1457,2025-03-02 17:00:00,8230.56,10621.36,9204.194
forecast_1458,2025-03-02 18:00:00,9218.768,11797.99,9942.482
forecast_1459,2025-03-02 19:00:00,10704.178,13139.347,11385.971
forecast_1460,2025-03-02 20:00:00,10823.174,13059.17,11350.189
forecast_1461,2025-03-02 21:00:00,11079.135,13378.172,11315.823
forecast_1462,2025-03-02 22:00:00,12322.742,14584.514,11873.595
forecast_1463,2025-03-02 23:00:00,12725.084,14580.756,11754.569
forecast_1464,2025-03-03 00:00:00,13153.836,14619.144,11600.021
forecast_1465,2025-03-03 01:00:00,15041.821,17173.725,13194.852
forecast_1466,2025-03-03 02:00:00,15188.922,17087.7,13091.516
forecast_1467,2025-03-03 03:00:00,15710.974,17534.92,13233.3125
forecast_1468,2025-03-03 04:00:00,15627.494,17607.877,13452.71
forecast_1469,2025-03-03 05:00:00,15835.365,17785.197,14026.535
forecast_1470,2025-03-03 06:00:00,15656.969,17963.854,14131.918
forecast_1471,2025-03-03 07:00:00,15798.619,18148.492,14414.65
forecast_1472,2025-03-03 08:00:00,16053.201,18349.207,14865.912
forecast_1473,2025-03-03 09:00:00,15877.299,18296.334,14926.792
forecast_1474,2025-03-03 10:00:00,15880.188,18221.127,14993.269
forecast_1475,2025-03-03 11:00:00,15780.643,17953.371,14999.9795
forecast_1476,2025-03-03 12:00:00,15039.947,17464.812,14530.75
forecast_1477,2025-03-03 13:00:00,14563.753,17127.477,14375.637
forecast_1478,2025-03-03 14:00:00,14235.374,16886.45,14014.173
forecast_1479,2025-03-03 15:00:00,13983.076,16544.855,13794.561
forecast_1480,2025-03-03 16:00:00,13825.0,16491.59,13715.771
forecast_1481,2025-03-03 17:00:00,13875.318,16558.082,13848.087
forecast_1482,2025-03-03 18:00:00,14370.318,17034.871,14283.369
forecast_1483,2025-03-03 19:00:00,14032.452,17078.541,14328.756
forecast_1484,2025-03-03 20:00:00,14100.477,17105.842,14403.36
forecast_1485,2025-03-03 21:00:00,14251.339,17602.895,14536.824
forecast_1486,2025-03-03 22:00:00,14329.591,17886.053,14461.304
forecast_1487,2025-03-03 23:00:00,14811.974,18093.723,14743.835
forecast_1488,2025-03-04 00:00:00,15334.375,18228.6,14969.393
forecast_1489,2025-03-04 01:00:00,16331.944,18784.271,15174.284
forecast_1490,2025-03-04 02:00:00,16588.248,18791.4,15053.925
forecast_1491,2025-03-04 03:00:00,16815.734,18804.965,15009.144
forecast_1492,2025-03-04 04:00:00,17031.418,18762.002,15012.488
forecast_1493,2025-03-04 05:00:00,17157.777,18751.05,14965.804
forecast_1494,2025-03-04 06:00:00,17474.764,19028.8,14967.406
forecast_1495,2025-03-04 07:00:00,17544.887,18983.025,15046.586
forecast_1496,2025-03-04 08:00:00,17631.059,19034.418,15118.187
forecast_1497,2025-03-04 09:00:00,17563.887,19003.98,15162.156
forecast_1498,2025-03-04 10:00:00,17293.686,19001.691,15175.468
forecast_1499,2025-03-04 11:00:00,17176.154,19130.03,15238.523
forecast_1500,2025-03-04 12:00:00,16857.137,18788.355,14886.654
forecast_1501,2025-03-04 13:00:00,16752.521,19060.258,15073.459
forecast_1502,2025-03-04 14:00:00,16275.5205,18806.838,14665.697
forecast_1503,2025-03-04 15:00:00,16111.713,18753.672,14551.042
forecast_1504,2025-03-04 16:00:00,15902.613,18630.86,14634.253
forecast_1505,2025-03-04 17:00:00,15346.996,18277.422,14186.492
forecast_1506,2025-03-04 18:00:00,15172.005,17926.04,13894.8955
forecast_1507,2025-03-04 19:00:00,14781.156,17836.285,13766.703
forecast_1508,2025-03-04 20:00:00,14452.941,17562.39,13782.314
forecast_1509,2025-03-04 21:00:00,14339.256,17322.855,13460.543
forecast_1510,2025-03-04 22:00:00,14609.478,17604.053,13397.475
forecast_1511,2025-03-04 23:00:00,14377.77,17422.5,12941.447
forecast_1512,2025-03-05 00:00:00,13642.847,16508.834,12383.792
forecast_1513,2025-03-05 01:00:00,10149.808,12148.785,9087.217
forecast_1514,2025-03-05 02:00:00,9052.1,10588.627,7711.1875
forecast_1515,2025-03-05 03:00:00,7924.4565,9106.548,6697.587
forecast_1516,2025-03-05 04:00:00,6621.3286,7708.677,5774.9897
forecast_1517,2025-03-05 05:00:00,6075.1235,7292.8486,5335.541
forecast_1518,2025-03-05 06:00:00,5649.5547,6800.841,5068.1553
forecast_1519,2025-03-05 07:00:00,5206.321,6130.8354,4583.285
forecast_1520,2025-03-05 08:00:00,4834.191,5558.488,4558.2466
forecast_1521,2025-03-05 09:00:00,4277.1206,5095.9346,3984.7778
forecast_1522,2025-03-05 10:00:00,3878.9038,4537.933,3414.5718
forecast_1523,2025-03-05 11:00:00,3625.2295,4177.267,3124.7258
forecast_1524,2025-03-05 12:00:00,3329.7664,3619.2256,2760.6895
forecast_1525,2025-03-05 13:00:00,3166.1047,3179.5684,2498.0032
forecast_1526,2025-03-05 14:00:00,3076.8718,2938.2922,2413.2605
forecast_1527,2025-03-05 15:00:00,3072.5815,2765.784,2436.3765
forecast_1528,2025-03-05 16:00:00,2979.638,2703.6655,2577.2097
forecast_1529,2025-03-05 17:00:00,3053.3792,2744.1538,2635.3367
forecast_1530,2025-03-05 18:00:00,3079.1968,2858.5752,2651.035
forecast_1531,2025-03-05 19:00:00,3168.6982,2943.6763,2494.5107
forecast_1532,2025-03-05 20:00:00,3301.659,3089.3,2615.6301
forecast_1533,2025-03-05 21:00:00,3431.0427,3278.3723,2405.705
forecast_1534,2025-03-05 22:00:00,3489.9094,3464.3345,2364.245
forecast_1535,2025-03-05 23:00:00,3492.3484,3398.994,2412.983
forecast_1536,2025-03-06 00:00:00,3592.2295,3385.776,2347.6477
forecast_1537,2025-03-06 01:00:00,3559.4548,3248.98,2394.3352
forecast_1538,2025-03-06 02:00:00,3584.5522,3262.8074,2235.5005
forecast_1539,2025-03-06 03:00:00,3484.757,3192.8396,2315.304
forecast_1540,2025-03-06 04:00:00,3552.3909,3127.251,2308.2246
forecast_1541,2025-03-06 05:00:00,3500.1929,3220.7441,2710.2456
forecast_1542,2025-03-06 06:00:00,3403.0918,3035.899,2747.572
forecast_1543,2025-03-06 07:00:00,3387.3052,3064.3848,2810.4321
forecast_1544,2025-03-06 08:00:00,3384.1226,2916.8506,2883.6616
forecast_1545,2025-03-06 09:00:00,3105.2686,2837.4197,2805.541
forecast_1546,2025-03-06 10:00:00,3067.3716,2606.4443,2495.243
forecast_1547,2025-03-06 11:00:00,2968.183,2713.0613,2347.5754
forecast_1548,2025-03-06 12:00:00,2847.1677,2737.2227,2470.633
forecast_1549,2025-03-06 13:00:00,2795.653,2615.1929,2591.411
forecast_1550,2025-03-06 14:00:00,2839.3484,2627.36,2482.9453
forecast_1551,2025-03-06 15:00:00,2886.199,2558.5762,2673.6982
forecast_1552,2025-03-06 16:00:00,2876.1284,2616.4822,2599.9885
forecast_1553,2025-03-06 17:00:00,2906.685,2603.8376,2704.349
forecast_1554,2025-03-06 18:00:00,3012.8325,2650.6936,2719.9211
