forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_2293,2025-04-06 13:00:00,11530.78,13374.21,9820.804
forecast_2294,2025-04-06 14:00:00,11766.075,13967.585,10493.632
forecast_2295,2025-04-06 15:00:00,11731.897,14286.81,11027.651
forecast_2296,2025-04-06 16:00:00,11977.304,14625.844,11210.332
forecast_2297,2025-04-06 17:00:00,12224.44,14999.07,11949.522
forecast_2298,2025-04-06 18:00:00,12411.6045,15184.956,11373.727
forecast_2299,2025-04-06 19:00:00,12057.504,15480.965,12376.031
forecast_2300,2025-04-06 20:00:00,11653.513,15681.095,12560.585
forecast_2301,2025-04-06 21:00:00,11500.194,15757.391,12502.241
forecast_2302,2025-04-06 22:00:00,12186.028,16469.883,13447.581
forecast_2303,2025-04-06 23:00:00,12469.594,16946.393,13988.901
forecast_2304,2025-04-07 00:00:00,12186.028,17172.617,13917.515
forecast_2305,2025-04-07 01:00:00,13342.696,17220.438,14831.017
forecast_2306,2025-04-07 02:00:00,13976.749,17284.68,14970.218
forecast_2307,2025-04-07 03:00:00,14170.8,17058.502,14705.258
forecast_2308,2025-04-07 04:00:00,14551.617,17194.459,14328.949
forecast_2309,2025-04-07 05:00:00,14464.199,16818.592,13600.641
forecast_2310,2025-04-07 06:00:00,14732.215,16595.914,13131.692
forecast_2311,2025-04-07 07:00:00,13678.866,16790.484,14029.116
forecast_2312,2025-04-07 08:00:00,11333.739,15937.372,12498.942
forecast_2313,2025-04-07 09:00:00,10516.219,15628.113,12305.614
forecast_2314,2025-04-07 10:00:00,9868.148,14751.204,12552.147
forecast_2315,2025-04-07 11:00:00,9740.813,13728.108,10814.889
forecast_2316,2025-04-07 12:00:00,9425.45,13011.735,9745.891
forecast_2317,2025-04-07 13:00:00,9390.5,12021.862,8883.39
forecast_2318,2025-04-07 14:00:00,9783.866,11691.742,8836.286
forecast_2319,2025-04-07 15:00:00,10245.793,12509.8,9575.858
forecast_2320,2025-04-07 16:00:00,12132.109,14448.179,11383.177
forecast_2321,2025-04-07 17:00:00,13325.449,15521.715,13005.091
forecast_2322,2025-04-07 18:00:00,13695.106,16691.418,13236.395
forecast_2323,2025-04-07 19:00:00,14109.255,17568.406,15292.7295
forecast_2324,2025-04-07 20:00:00,15656.878,18635.688,17883.807
forecast_2325,2025-04-07 21:00:00,16682.666,18992.947,19030.094
forecast_2326,2025-04-07 22:00:00,17777.05,19055.885,19853.771
forecast_2327,2025-04-07 23:00:00,18338.514,19308.564,19956.947
forecast_2328,2025-04-08 00:00:00,18724.326,19586.662,20265.408
forecast_2329,2025-04-08 01:00:00,18495.74,19377.123,19920.703
forecast_2330,2025-04-08 02:00:00,18526.271,19456.932,20410.838
forecast_2331,2025-04-08 03:00:00,18694.22,19666.662,20354.518
forecast_2332,2025-04-08 04:00:00,18821.037,19984.354,20128.97
forecast_2333,2025-04-08 05:00:00,18649.396,19691.469,19884.71
forecast_2334,2025-04-08 06:00:00,18359.467,19671.146,19770.736
forecast_2335,2025-04-08 07:00:00,17588.854,19249.64,20296.482
forecast_2336,2025-04-08 08:00:00,17179.479,18897.607,19274.328
forecast_2337,2025-04-08 09:00:00,16241.382,18159.518,17066.324
forecast_2338,2025-04-08 10:00:00,14946.637,16887.377,15999.169
forecast_2339,2025-04-08 11:00:00,14180.95,15965.62,13845.132
forecast_2340,2025-04-08 12:00:00,14161.142,15452.367,12787.462
forecast_2341,2025-04-08 13:00:00,13657.593,15019.909,12115.978
forecast_2342,2025-04-08 14:00:00,13218.149,14383.437,11202.164
forecast_2343,2025-04-08 15:00:00,12045.648,12787.4795,9560.917
forecast_2344,2025-04-08 16:00:00,9484.26,10413.245,7404.486
forecast_2345,2025-04-08 17:00:00,6935.346,7793.207,5842.3413
forecast_2346,2025-04-08 18:00:00,4524.8354,5506.045,3545.5518
forecast_2347,2025-04-08 19:00:00,2963.11,3967.8406,2999.6199
forecast_2348,2025-04-08 20:00:00,2667.8113,3488.9934,2814.491
forecast_2349,2025-04-08 21:00:00,2211.7734,2885.957,2220.6958
forecast_2350,2025-04-08 22:00:00,1825.7487,2409.8816,1832.8057
forecast_2351,2025-04-08 23:00:00,1664.8676,2153.468,1614.5612
forecast_2352,2025-04-09 00:00:00,1777.7377,2253.5464,1446.7783
forecast_2353,2025-04-09 01:00:00,1415.234,1877.9486,1488.8234
forecast_2354,2025-04-09 02:00:00,1511.4425,1958.9437,1535.3895
forecast_2355,2025-04-09 03:00:00,1526.0402,1811.7648,1505.6925
forecast_2356,2025-04-09 04:00:00,1692.6632,2098.1226,1154.4977
forecast_2357,2025-04-09 05:00:00,1757.3746,2470.9329,1360.4708
forecast_2358,2025-04-09 06:00:00,2203.6992,3041.9023,1572.6357
forecast_2359,2025-04-09 07:00:00,1938.6655,2714.3972,2053.9663
forecast_2360,2025-04-09 08:00:00,1568.7946,2318.928,1400.5571
forecast_2361,2025-04-09 09:00:00,1523.4136,2598.6697,1715.31
forecast_2362,2025-04-09 10:00:00,1588.249,2565.14,2891.7312
forecast_2363,2025-04-09 11:00:00,1792.5859,2830.9924,2351.7117
forecast_2364,2025-04-09 12:00:00,2350.4072,3338.7625,2422.7703
forecast_2365,2025-04-09 13:00:00,2687.7478,4258.442,2831.597
forecast_2366,2025-04-09 14:00:00,2759.9336,4569.7227,3085.5896
forecast_2367,2025-04-09 15:00:00,3610.3591,4943.2583,3377.3281
forecast_2368,2025-04-09 16:00:00,5547.801,7038.361,4769.7783
forecast_2369,2025-04-09 17:00:00,6808.56,8550.548,6220.77
forecast_2370,2025-04-09 18:00:00,7293.6704,9460.257,6037.7046
forecast_2371,2025-04-09 19:00:00,6184.785,8643.774,5817.8984
forecast_2372,2025-04-09 20:00:00,6308.736,8347.932,5765.2856
forecast_2373,2025-04-09 21:00:00,5968.7017,7938.894,5165.273
forecast_2374,2025-04-09 22:00:00,5663.5605,8268.532,5427.1265
forecast_2375,2025-04-09 23:00:00,7162.955,8594.035,5622.0405
forecast_2376,2025-04-10 00:00:00,8332.536,10623.528,6658.82
forecast_2377,2025-04-10 01:00:00,7511.7153,11261.175,7335.103
forecast_2378,2025-04-10 02:00:00,7678.992,12695.836,8596.641
forecast_2379,2025-04-10 03:00:00,7790.056,13175.978,9152.562
forecast_2380,2025-04-10 04:00:00,7577.7397,12949.798,8346.724
forecast_2381,2025-04-10 05:00:00,6776.3125,12193.226,7757.2417
forecast_2382,2025-04-10 06:00:00,5857.539,9972.062,6225.975
forecast_2383,2025-04-10 07:00:00,4833.4146,7002.7285,4965.6123
forecast_2384,2025-04-10 08:00:00,4741.778,6450.521,4211.0615
forecast_2385,2025-04-10 09:00:00,4623.8975,6087.281,4092.0703
forecast_2386,2025-04-10 10:00:00,4158.707,4879.784,4544.5845
forecast_2387,2025-04-10 11:00:00,3676.075,4399.2656,3545.9688
forecast_2388,2025-04-10 12:00:00,3079.367,3591.4368,2740.1775
forecast_2389,2025-04-10 13:00:00,2746.4395,2779.3352,2066.4265
forecast_2390,2025-04-10 14:00:00,2588.019,2613.6038,1917.7255
forecast_2391,2025-04-10 15:00:00,2597.0142,2608.7554,1850.5302
forecast_2392,2025-04-10 16:00:00,2957.9368,3370.7278,2087.5671
forecast_2393,2025-04-10 17:00:00,3102.1602,3670.3496,2752.508
forecast_2394,2025-04-10 18:00:00,2960.0967,3496.6282,2008.9398
forecast_2395,2025-04-10 19:00:00,2456.5908,3395.8708,2530.0852
forecast_2396,2025-04-10 20:00:00,2890.1965,3916.5818,3008.5742
forecast_2397,2025-04-10 21:00:00,2870.6165,4197.4194,2971.4463
forecast_2398,2025-04-10 22:00:00,3382.4023,4526.0522,3116.3777
forecast_2399,2025-04-10 23:00:00,3578.4465,5005.406,3390.4011
forecast_2400,2025-04-11 00:00:00,3528.4944,5274.723,3354.786
forecast_2401,2025-04-11 01:00:00,2753.22,4299.293,3059.9583
forecast_2402,2025-04-11 02:00:00,2443.007,3823.0312,2796.403
forecast_2403,2025-04-11 03:00:00,2170.8967,3413.3665,2657.825
forecast_2404,2025-04-11 04:00:00,2211.8347,3394.6936,2110.8123
forecast_2405,2025-04-11 05:00:00,2104.8513,3230.486,1969.5221
forecast_2406,2025-04-11 06:00:00,2135.6965,3306.8967,1885.8804
forecast_2407,2025-04-11 07:00:00,1656.5693,2553.731,2017.7562
forecast_2408,2025-04-11 08:00:00,973.2024,1748.7588,1066.4855
forecast_2409,2025-04-11 09:00:00,694.8979,1255.516,937.9929
forecast_2410,2025-04-11 10:00:00,328.4022,779.0444,1818.1837
forecast_2411,2025-04-11 11:00:00,336.442,788.89233,1102.6901
forecast_2412,2025-04-11 12:00:00,410.38437,955.0764,949.1201
forecast_2413,2025-04-11 13:00:00,437.23056,1018.0418,923.8719
forecast_2414,2025-04-11 14:00:00,588.42676,1200.1793,1080.4763
forecast_2415,2025-04-11 15:00:00,383.27988,1062.5555,1025.277
forecast_2416,2025-04-11 16:00:00,551.0137,1216.6669,985.7059
forecast_2417,2025-04-11 17:00:00,630.976,1112.0916,1343.3414
forecast_2418,2025-04-11 18:00:00,1056.3341,1944.6354,1040.9769
forecast_2419,2025-04-11 19:00:00,1873.2936,3716.9348,2490.3103
forecast_2420,2025-04-11 20:00:00,2961.2764,5376.5234,3633.5203
forecast_2421,2025-04-11 21:00:00,3219.8047,5447.014,3473.3945
forecast_2422,2025-04-11 22:00:00,3690.548,6399.096,4012.6162
forecast_2423,2025-04-11 23:00:00,4239.639,6975.3906,4251.084
forecast_2424,2025-04-12 00:00:00,4747.8013,7262.658,4103.5063
forecast_2425,2025-04-12 01:00:00,3759.7434,5562.19,3459.967
forecast_2426,2025-04-12 02:00:00,3851.2605,5625.576,3571.8196
forecast_2427,2025-04-12 03:00:00,4306.3667,6115.978,4047.5183
forecast_2428,2025-04-12 04:00:00,4274.2466,5874.0327,3413.884
forecast_2429,2025-04-12 05:00:00,4334.5728,6802.856,3858.181
forecast_2430,2025-04-12 06:00:00,5543.1694,7838.0073,4478.518
forecast_2431,2025-04-12 07:00:00,5826.6196,8268.556,5350.6084
forecast_2432,2025-04-12 08:00:00,5070.6055,7738.978,4635.274
forecast_2433,2025-04-12 09:00:00,6316.6406,9566.267,6107.2827
forecast_2434,2025-04-12 10:00:00,6422.59,10328.261,8267.987
forecast_2435,2025-04-12 11:00:00,6949.3633,11917.046,9044.713
forecast_2436,2025-04-12 12:00:00,7841.2437,13048.812,9770.481
forecast_2437,2025-04-12 13:00:00,8462.145,13775.172,10447.106
forecast_2438,2025-04-12 14:00:00,9048.009,14512.638,11103.745
forecast_2439,2025-04-12 15:00:00,8620.515,13133.125,9970.873
forecast_2440,2025-04-12 16:00:00,8257.835,12280.007,9166.297
forecast_2441,2025-04-12 17:00:00,7732.711,12339.605,9337.933
forecast_2442,2025-04-12 18:00:00,9629.524,14399.435,10405.706
forecast_2443,2025-04-12 19:00:00,11250.848,15823.219,12546.122
forecast_2444,2025-04-12 20:00:00,14408.372,17681.514,14924.185
forecast_2445,2025-04-12 21:00:00,16015.5,18449.057,16040.528
forecast_2446,2025-04-12 22:00:00,16963.69,18835.805,17258.107
forecast_2447,2025-04-12 23:00:00,17763.217,19100.94,18038.69
forecast_2448,2025-04-13 00:00:00,18441.275,19362.418,18269.143
forecast_2449,2025-04-13 01:00:00,17593.338,19019.055,17905.354
forecast_2450,2025-04-13 02:00:00,16540.912,18811.201,17080.092
forecast_2451,2025-04-13 03:00:00,17205.154,19052.213,18041.725
forecast_2452,2025-04-13 04:00:00,17783.404,19218.787,18755.795
forecast_2453,2025-04-13 05:00:00,18154.201,19263.38,19506.955
forecast_2454,2025-04-13 06:00:00,18470.604,19548.482,19709.65
forecast_2455,2025-04-13 07:00:00,18310.604,19260.416,20319.201
forecast_2456,2025-04-13 08:00:00,18204.45,19066.527,19979.852
forecast_2457,2025-04-13 09:00:00,17860.174,19070.781,20245.691
forecast_2458,2025-04-13 10:00:00,16883.521,18826.803,20323.943
forecast_2459,2025-04-13 11:00:00,16357.547,18821.768,19552.992
forecast_2460,2025-04-13 12:00:00,16246.391,18791.557,19246.24
forecast_2461,2025-04-13 13:00:00,15853.867,18710.39,18903.432
forecast_2462,2025-04-13 14:00:00,15515.442,18895.275,18480.361
forecast_2463,2025-04-13 15:00:00,14731.214,18612.654,17530.273
forecast_2464,2025-04-13 16:00:00,14376.149,18204.354,16062.792
forecast_2465,2025-04-13 17:00:00,15616.526,18588.025,18139.771
forecast_2466,2025-04-13 18:00:00,16790.812,18956.31,18870.826
forecast_2467,2025-04-13 19:00:00,17300.584,19070.588,19719.283
forecast_2468,2025-04-13 20:00:00,18081.486,19531.273,20331.205
forecast_2469,2025-04-13 21:00:00,18101.219,19654.02,20150.65
forecast_2470,2025-04-13 22:00:00,17727.885,19757.846,19556.205
forecast_2471,2025-04-13 23:00:00,17482.717,19832.242,18673.63
forecast_2472,2025-04-14 00:00:00,17426.912,20069.99,18277.084
forecast_2473,2025-04-14 01:00:00,16762.955,19770.088,17989.479
forecast_2474,2025-04-14 02:00:00,15079.31,19209.848,16215.387
forecast_2475,2025-04-14 03:00:00,14183.91,18901.234,15337.645
forecast_2476,2025-04-14 04:00:00,13028.821,18076.312,13222.655
forecast_2477,2025-04-14 05:00:00,11266.0,15700.54,10914.849
forecast_2478,2025-04-14 06:00:00,10326.23,14177.383,9124.156
forecast_2479,2025-04-14 07:00:00,8646.953,12610.091,8365.386
forecast_2480,2025-04-14 08:00:00,7016.254,10294.278,6176.8384
forecast_2481,2025-04-14 09:00:00,5215.3423,7791.4844,4756.022
forecast_2482,2025-04-14 10:00:00,4030.6287,5849.8438,4832.667
forecast_2483,2025-04-14 11:00:00,4634.3667,5686.3516,4015.3835
forecast_2484,2025-04-14 12:00:00,5038.4507,5725.207,3849.7666
forecast_2485,2025-04-14 13:00:00,4723.7656,5523.7812,3673.677
forecast_2486,2025-04-14 14:00:00,3988.3733,4640.1245,3124.5264
forecast_2487,2025-04-14 15:00:00,2361.473,2846.7878,1965.6383
forecast_2488,2025-04-14 16:00:00,2014.2188,2478.8684,1627.0365
forecast_2489,2025-04-14 17:00:00,2288.9062,2370.2715,2056.488
forecast_2490,2025-04-14 18:00:00,3294.6963,2955.4675,1743.9359
forecast_2491,2025-04-14 19:00:00,3998.4485,3681.4531,2657.403
forecast_2492,2025-04-14 20:00:00,5128.6416,5373.7715,3976.4434
forecast_2493,2025-04-14 21:00:00,5561.322,6061.416,4086.711
forecast_2494,2025-04-14 22:00:00,5651.5366,6649.319,4368.025
forecast_2495,2025-04-14 23:00:00,6152.039,7049.056,4468.013
forecast_2496,2025-04-15 00:00:00,6257.7456,7995.068,4840.1255
forecast_2497,2025-04-15 01:00:00,7619.197,9352.171,6106.9907
forecast_2498,2025-04-15 02:00:00,8301.744,10459.8545,6992.699
forecast_2499,2025-04-15 03:00:00,7996.2617,10094.668,6810.729
forecast_2500,2025-04-15 04:00:00,7124.1685,9991.12,6109.5483
forecast_2501,2025-04-15 05:00:00,6412.572,9491.815,5739.117
forecast_2502,2025-04-15 06:00:00,6943.0137,9609.077,5855.4517
forecast_2503,2025-04-15 07:00:00,8118.578,10610.22,7159.522
forecast_2504,2025-04-15 08:00:00,8094.3403,10732.704,6987.733
forecast_2505,2025-04-15 09:00:00,8658.442,11559.395,7820.679
forecast_2506,2025-04-15 10:00:00,9068.095,11703.224,9167.5205
forecast_2507,2025-04-15 11:00:00,9536.599,11443.261,8180.881
forecast_2508,2025-04-15 12:00:00,9876.269,10981.249,7648.4478
forecast_2509,2025-04-15 13:00:00,10245.632,10561.691,7283.0044
forecast_2510,2025-04-15 14:00:00,10833.659,11208.344,7821.767
forecast_2511,2025-04-15 15:00:00,11352.722,12093.372,8575.055
forecast_2512,2025-04-15 16:00:00,11824.987,12606.961,8918.398
forecast_2513,2025-04-15 17:00:00,11919.47,12762.831,9426.183
forecast_2514,2025-04-15 18:00:00,12004.503,13218.078,9083.585
forecast_2515,2025-04-15 19:00:00,12396.903,14330.464,10666.12
forecast_2516,2025-04-15 20:00:00,13041.108,16062.534,12814.173
forecast_2517,2025-04-15 21:00:00,13108.185,16387.104,12879.8
forecast_2518,2025-04-15 22:00:00,13395.106,16839.453,13257.987
forecast_2519,2025-04-15 23:00:00,13162.769,17302.959,14042.293
forecast_2520,2025-04-16 00:00:00,13420.403,17854.574,14560.066
forecast_2521,2025-04-16 01:00:00,13291.391,17834.588,14576.074
forecast_2522,2025-04-16 02:00:00,13463.519,18017.115,14416.286
forecast_2523,2025-04-16 03:00:00,13411.418,18050.273,14792.528
forecast_2524,2025-04-16 04:00:00,13023.118,17981.682,14080.898
forecast_2525,2025-04-16 05:00:00,14041.219,18016.852,14410.457
forecast_2526,2025-04-16 06:00:00,14629.267,18382.766,15220.254
forecast_2527,2025-04-16 07:00:00,12943.19,17647.01,14737.272
forecast_2528,2025-04-16 08:00:00,11311.794,16348.954,12574.992
forecast_2529,2025-04-16 09:00:00,10150.694,14559.88,10892.992
forecast_2530,2025-04-16 10:00:00,9282.636,13438.747,10881.069
forecast_2531,2025-04-16 11:00:00,8934.154,12502.823,9442.599
forecast_2532,2025-04-16 12:00:00,10339.5205,13565.948,9995.89
forecast_2533,2025-04-16 13:00:00,11172.902,14196.757,10703.44
forecast_2534,2025-04-16 14:00:00,12306.94,15148.965,11788.827
forecast_2535,2025-04-16 15:00:00,12974.133,16085.136,13177.009
forecast_2536,2025-04-16 16:00:00,13647.4795,16985.963,14310.523
forecast_2537,2025-04-16 17:00:00,14917.134,17586.105,16162.44
forecast_2538,2025-04-16 18:00:00,16262.64,18120.408,17180.693
forecast_2539,2025-04-16 19:00:00,16706.627,18308.182,18741.432
forecast_2540,2025-04-16 20:00:00,17194.213,18833.795,19570.217
forecast_2541,2025-04-16 21:00:00,17608.256,18915.99,19710.19
forecast_2542,2025-04-16 22:00:00,17753.768,19017.584,19558.568
forecast_2543,2025-04-16 23:00:00,17873.982,19107.115,19350.111
forecast_2544,2025-04-17 00:00:00,18286.07,19282.055,19614.838
forecast_2545,2025-04-17 01:00:00,17769.336,19002.502,19505.021
forecast_2546,2025-04-17 02:00:00,17589.168,18965.672,19172.69
forecast_2547,2025-04-17 03:00:00,17682.156,18975.346,19424.713
forecast_2548,2025-04-17 04:00:00,16808.361,18707.744,17728.451
forecast_2549,2025-04-17 05:00:00,16362.238,18501.19,16619.973
forecast_2550,2025-04-17 06:00:00,16777.0,18575.68,16163.81
forecast_2551,2025-04-17 07:00:00,16415.904,18370.936,17165.725
forecast_2552,2025-04-17 08:00:00,15435.895,17837.693,16191.187
forecast_2553,2025-04-17 09:00:00,13303.077,16479.525,13813.472
forecast_2554,2025-04-17 10:00:00,11407.055,14844.583,12844.364
forecast_2555,2025-04-17 11:00:00,9792.743,13900.664,11076.507
forecast_2556,2025-04-17 12:00:00,8666.966,13704.618,10540.0625
forecast_2557,2025-04-17 13:00:00,7112.072,11833.547,8980.728
forecast_2558,2025-04-17 14:00:00,7310.4355,11794.899,8964.594
forecast_2559,2025-04-17 15:00:00,7358.9946,11625.667,8809.105
forecast_2560,2025-04-17 16:00:00,8569.106,13340.641,9905.688
forecast_2561,2025-04-17 17:00:00,9820.108,14747.69,11397.044
forecast_2562,2025-04-17 18:00:00,10003.175,14545.206,10344.737
forecast_2563,2025-04-17 19:00:00,10547.069,15513.402,11628.211
forecast_2564,2025-04-17 20:00:00,12257.231,16241.874,12519.978
forecast_2565,2025-04-17 21:00:00,12605.44,17061.611,13381.745
forecast_2566,2025-04-17 22:00:00,12936.039,17216.719,13502.476
forecast_2567,2025-04-17 23:00:00,13245.0205,17007.615,13366.452
forecast_2568,2025-04-18 00:00:00,15875.168,18077.201,16063.581
forecast_2569,2025-04-18 01:00:00,16223.114,18260.31,16718.275
forecast_2570,2025-04-18 02:00:00,16716.006,18558.53,17203.156
forecast_2571,2025-04-18 03:00:00,17422.91,18708.506,18510.732
forecast_2572,2025-04-18 04:00:00,18037.541,18810.531,18745.64
forecast_2573,2025-04-18 05:00:00,17718.592,18711.166,18610.908
forecast_2574,2025-04-18 06:00:00,16654.15,18377.836,16493.51
forecast_2575,2025-04-18 07:00:00,14440.418,17529.818,15634.992
forecast_2576,2025-04-18 08:00:00,12845.37,16130.917,13381.247
forecast_2577,2025-04-18 09:00:00,10655.568,15686.202,12775.21
forecast_2578,2025-04-18 10:00:00,9508.797,14800.364,13087.694
forecast_2579,2025-04-18 11:00:00,9287.712,14249.456,11756.72
forecast_2580,2025-04-18 12:00:00,9511.308,13433.942,10546.082
forecast_2581,2025-04-18 13:00:00,9048.12,12266.055,9304.572
forecast_2582,2025-04-18 14:00:00,8536.169,11295.333,8441.187
forecast_2583,2025-04-18 15:00:00,7660.0054,9992.335,7475.519
forecast_2584,2025-04-18 16:00:00,7429.981,9660.663,6996.0996
forecast_2585,2025-04-18 17:00:00,6437.6016,8734.708,6707.558
forecast_2586,2025-04-18 18:00:00,6966.983,10050.9375,6658.0664
forecast_2587,2025-04-18 19:00:00,7761.69,11685.737,8415.0625
forecast_2588,2025-04-18 20:00:00,9510.813,14185.778,10859.45
forecast_2589,2025-04-18 21:00:00,10194.118,15239.016,11680.44
forecast_2590,2025-04-18 22:00:00,10112.753,15565.358,11673.105
forecast_2591,2025-04-18 23:00:00,10203.682,15931.431,11619.477
forecast_2592,2025-04-19 00:00:00,10253.296,16408.518,11841.276
forecast_2593,2025-04-19 01:00:00,9946.259,16012.323,11511.008
forecast_2594,2025-04-19 02:00:00,10984.535,16253.69,11930.937
forecast_2595,2025-04-19 03:00:00,12679.5625,17109.97,13946.692
forecast_2596,2025-04-19 04:00:00,12876.698,17234.611,13500.952
forecast_2597,2025-04-19 05:00:00,12047.405,17168.498,13470.468
forecast_2598,2025-04-19 06:00:00,11906.82,17078.865,12874.323
forecast_2599,2025-04-19 07:00:00,11076.703,15465.409,11729.9795
forecast_2600,2025-04-19 08:00:00,10513.93,14866.204,10750.52
forecast_2601,2025-04-19 09:00:00,10383.934,14664.29,11011.614
forecast_2602,2025-04-19 10:00:00,9996.05,14568.536,12164.332
forecast_2603,2025-04-19 11:00:00,10787.11,15039.618,11632.247
forecast_2604,2025-04-19 12:00:00,11808.044,15985.319,12377.055
forecast_2605,2025-04-19 13:00:00,12421.815,16735.992,13939.653
forecast_2606,2025-04-19 14:00:00,12867.974,17419.105,15326.942
forecast_2607,2025-04-19 15:00:00,13328.647,17322.178,15113.176
forecast_2608,2025-04-19 16:00:00,14332.4795,17589.63,15903.406
forecast_2609,2025-04-19 17:00:00,15324.122,17812.174,17531.59
forecast_2610,2025-04-19 18:00:00,16163.078,18168.117,18042.258
forecast_2611,2025-04-19 19:00:00,16484.752,18309.06,18257.62
forecast_2612,2025-04-19 20:00:00,17084.39,18715.078,18894.314
forecast_2613,2025-04-19 21:00:00,16612.016,18654.549,17875.82
forecast_2614,2025-04-19 22:00:00,15143.953,17877.896,15833.566
forecast_2615,2025-04-19 23:00:00,12881.906,16151.898,13170.195
forecast_2616,2025-04-20 00:00:00,10799.77,14894.128,11114.922
forecast_2617,2025-04-20 01:00:00,9790.843,14448.829,10638.752
forecast_2618,2025-04-20 02:00:00,8199.152,13636.32,9590.901
forecast_2619,2025-04-20 03:00:00,6498.1626,11478.505,7884.691
forecast_2620,2025-04-20 04:00:00,5393.9937,9191.98,5670.5684
forecast_2621,2025-04-20 05:00:00,3998.171,7185.565,4317.2056
forecast_2622,2025-04-20 06:00:00,3195.1218,5446.2876,3165.5383
forecast_2623,2025-04-20 07:00:00,1961.0005,3355.8943,2527.39
forecast_2624,2025-04-20 08:00:00,1097.4796,2022.1674,1281.8341
forecast_2625,2025-04-20 09:00:00,707.6021,1388.9688,1013.41064
forecast_2626,2025-04-20 10:00:00,255.94582,734.68536,1777.8253
forecast_2627,2025-04-20 11:00:00,170.63776,506.4789,960.2544
forecast_2628,2025-04-20 12:00:00,190.91759,415.11044,560.31226
forecast_2629,2025-04-20 13:00:00,149.47961,349.56506,411.28967
forecast_2630,2025-04-20 14:00:00,275.79013,545.86163,558.4969
forecast_2631,2025-04-20 15:00:00,109.70166,442.24634,489.6411
forecast_2632,2025-04-20 16:00:00,263.93747,669.1511,530.5456
forecast_2633,2025-04-20 17:00:00,279.19888,718.59125,1034.2642
forecast_2634,2025-04-20 18:00:00,607.93475,1081.777,593.68976
forecast_2635,2025-04-20 19:00:00,860.3223,1411.921,1343.2782
forecast_2636,2025-04-20 20:00:00,1253.3363,1769.4258,1756.5654
forecast_2637,2025-04-20 21:00:00,1183.6488,1724.4811,1557.6426
forecast_2638,2025-04-20 22:00:00,1376.0752,1903.3344,1635.6332
forecast_2639,2025-04-20 23:00:00,1567.6884,2146.1335,1723.9025
forecast_2640,2025-04-21 00:00:00,1796.3809,2459.2336,1680.264
forecast_2641,2025-04-21 01:00:00,1425.3579,1804.6974,1448.9834
forecast_2642,2025-04-21 02:00:00,1656.1019,1949.5082,1511.2255
forecast_2643,2025-04-21 03:00:00,1576.0956,1737.0038,1471.0835
forecast_2644,2025-04-21 04:00:00,1739.4718,2015.4564,1110.6802
forecast_2645,2025-04-21 05:00:00,1941.1732,2160.155,1203.0643
forecast_2646,2025-04-21 06:00:00,2329.626,2841.1445,1458.3169
forecast_2647,2025-04-21 07:00:00,2092.628,2900.0156,2146.0637
forecast_2648,2025-04-21 08:00:00,2075.0542,2669.6797,1564.7047
forecast_2649,2025-04-21 09:00:00,2202.7288,2822.612,1769.3066
forecast_2650,2025-04-21 10:00:00,1594.8036,2601.691,2810.2737
forecast_2651,2025-04-21 11:00:00,1590.4814,2659.8254,2165.7957
forecast_2652,2025-04-21 12:00:00,1498.791,2828.6282,2039.6611
forecast_2653,2025-04-21 13:00:00,1276.6613,2901.8594,1909.3656
forecast_2654,2025-04-21 14:00:00,1186.5328,2824.3977,1861.7421
forecast_2655,2025-04-21 15:00:00,914.7337,2417.8508,1615.767
forecast_2656,2025-04-21 16:00:00,1090.6246,2754.241,1727.2347
forecast_2657,2025-04-21 17:00:00,1318.9319,2881.1301,2299.9045
forecast_2658,2025-04-21 18:00:00,2051.78,3731.3545,2148.166
forecast_2659,2025-04-21 19:00:00,3121.0215,5350.765,3641.8787
forecast_2660,2025-04-21 20:00:00,5348.137,8394.9375,5810.52
forecast_2661,2025-04-21 21:00:00,6194.4526,9842.179,6514.047
forecast_2662,2025-04-21 22:00:00,6576.5684,10359.659,6797.0234
forecast_2663,2025-04-21 23:00:00,7266.5103,10649.308,6863.828
forecast_2664,2025-04-22 00:00:00,7996.3945,11339.84,6955.489
forecast_2665,2025-04-22 01:00:00,9259.43,12097.091,7742.2017
forecast_2666,2025-04-22 02:00:00,9542.2705,12132.964,7805.877
forecast_2667,2025-04-22 03:00:00,8893.835,10928.849,7129.5117
forecast_2668,2025-04-22 04:00:00,7919.8696,10421.16,6349.4927
forecast_2669,2025-04-22 05:00:00,7692.1875,10435.782,6498.3296
forecast_2670,2025-04-22 06:00:00,7015.662,9472.848,5822.56
forecast_2671,2025-04-22 07:00:00,5747.0435,7559.304,5180.151
forecast_2672,2025-04-22 08:00:00,4421.975,6275.7407,3986.7253
forecast_2673,2025-04-22 09:00:00,4789.571,6636.8555,4369.1523
forecast_2674,2025-04-22 10:00:00,4243.1577,6088.7812,5285.2925
forecast_2675,2025-04-22 11:00:00,5927.0845,8537.991,6135.625
forecast_2676,2025-04-22 12:00:00,8156.4106,10454.86,7020.5063
forecast_2677,2025-04-22 13:00:00,8915.63,12096.6875,8113.84
forecast_2678,2025-04-22 14:00:00,8325.033,12157.296,8017.264
forecast_2679,2025-04-22 15:00:00,6130.9355,9698.255,6180.465
forecast_2680,2025-04-22 16:00:00,4094.8757,7877.4663,4994.3364
forecast_2681,2025-04-22 17:00:00,2760.5984,6036.558,4369.488
