forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0877,2025-02-06 13:00:00,14634.416650940211,15200.62669813722,11421.456818586315
forecast_0878,2025-02-06 14:00:00,14511.652755186904,15229.109137996937,13510.663763727385
forecast_0879,2025-02-06 15:00:00,14156.59967027332,15475.966629727709,13737.672539527051
forecast_0880,2025-02-06 16:00:00,14388.455508919926,15898.06927676029,14056.223518269268
forecast_0881,2025-02-06 17:00:00,14280.067744796523,15388.143233018634,14047.996793267499
forecast_0882,2025-02-06 18:00:00,14349.473780673616,15366.300024146703,14087.56995472736
forecast_0883,2025-02-06 19:00:00,13804.40408371061,15931.37204915414,15011.5930845849
forecast_0884,2025-02-06 20:00:00,14228.722382623511,16304.85012846782,15363.883535995183
forecast_0885,2025-02-06 21:00:00,14269.957737305263,16126.558088201544,15224.690701223844
forecast_0886,2025-02-06 22:00:00,14276.862214849427,13439.668869173,12153.22364191704
forecast_0887,2025-02-06 23:00:00,13886.978883567443,13950.739862321932,11071.417658418792
forecast_0888,2025-02-07 00:00:00,12422.849237843724,11910.861048015739,9046.208711301626
forecast_0889,2025-02-07 01:00:00,8640.825076493731,9517.347890903575,6517.5096572200955
forecast_0890,2025-02-07 02:00:00,7772.314807558164,8568.336701498614,5994.063152974078
forecast_0891,2025-02-07 03:00:00,6730.895786001447,8107.023010840088,5771.5340174174735
forecast_0892,2025-02-07 04:00:00,6681.211785913887,8142.311891522097,5662.038548832705
forecast_0893,2025-02-07 05:00:00,6108.202234783272,8889.936077450286,6330.784542463434
forecast_0894,2025-02-07 06:00:00,6351.0425862113525,8855.704558979238,6061.848756234257
forecast_0895,2025-02-07 07:00:00,6218.649929590684,8364.936874747249,5509.105024866167
forecast_0896,2025-02-07 08:00:00,5911.804606253287,6633.868278846856,5445.492950861801
forecast_0897,2025-02-07 09:00:00,7613.377951930887,8234.878432400425,5922.71891336119
forecast_0898,2025-02-07 10:00:00,10078.314473753157,10831.291569669813,8852.88999682173
forecast_0899,2025-02-07 11:00:00,12424.220845487907,12772.820059471787,10295.504036039347
forecast_0900,2025-02-07 12:00:00,14173.088194373797,14911.007444511026,12357.238256828332
forecast_0901,2025-02-07 13:00:00,14986.701793905357,16094.911909863993,12677.155479082136
forecast_0902,2025-02-07 14:00:00,15630.868747388968,16448.159801629423,13593.8566410442
forecast_0903,2025-02-07 15:00:00,15890.92409543731,16107.312888537093,13611.521828543817
forecast_0904,2025-02-07 16:00:00,15051.51828935553,15490.461180514749,13341.982682474063
forecast_0905,2025-02-07 17:00:00,13814.718063545357,14845.345186524055,11637.69820134547
forecast_0906,2025-02-07 18:00:00,13984.424298443599,14578.228566766817,10441.421054647944
forecast_0907,2025-02-07 19:00:00,12793.08877113953,13734.941622222432,11467.491830196353
forecast_0908,2025-02-07 20:00:00,13488.063829460907,14393.198063196294,13515.18359672076
forecast_0909,2025-02-07 21:00:00,13918.416721710106,15632.216019935448,15180.934836004411
forecast_0910,2025-02-07 22:00:00,14554.166401107781,17075.981851537785,16359.261047500175
forecast_0911,2025-02-07 23:00:00,15583.612002000957,18338.605698528358,16538.358660393587
forecast_0912,2025-02-08 00:00:00,17837.65827371749,19090.253637816197,16786.777362722132
forecast_0913,2025-02-08 01:00:00,18010.349027470093,19299.632107713285,16530.051219581277
forecast_0914,2025-02-08 02:00:00,19230.762030336122,19915.968689040077,16761.70550261704
forecast_0915,2025-02-08 03:00:00,19815.43478310963,20087.560759805652,17140.258649351203
forecast_0916,2025-02-08 04:00:00,20044.594649750903,20215.463631926003,17227.89422859069
forecast_0917,2025-02-08 05:00:00,20083.929657310066,20217.13712460773,17438.489464905175
forecast_0918,2025-02-08 06:00:00,20028.93394351066,20113.630972353378,17163.919705650093
forecast_0919,2025-02-08 07:00:00,19757.004162449,19984.306564938783,16627.940500310277
forecast_0920,2025-02-08 08:00:00,18515.510123977845,19705.382898208853,15734.182998853295
forecast_0921,2025-02-08 09:00:00,17272.062204328755,18598.429855902064,14204.347404202865
forecast_0922,2025-02-08 10:00:00,11983.149623988344,14797.03673887968,11391.270704465709
forecast_0923,2025-02-08 11:00:00,8526.703367164226,10146.613792595612,7288.879983014339
forecast_0924,2025-02-08 12:00:00,6633.136351701213,7581.293199099002,5567.868774960073
forecast_0925,2025-02-08 13:00:00,5648.718553448472,5340.15313656734,4600.434903147346
forecast_0926,2025-02-08 14:00:00,4609.24325671671,4387.820685083608,4140.720785277655
forecast_0927,2025-02-08 15:00:00,4519.259228087954,4317.649018587342,4209.29770260274
forecast_0928,2025-02-08 16:00:00,4847.225859913197,4510.990702590401,4506.797266381692
forecast_0929,2025-02-08 17:00:00,5097.421443715334,4998.498380634287,4765.770869916396
forecast_0930,2025-02-08 18:00:00,6581.381172371707,6834.94368762653,6491.31732416145
forecast_0931,2025-02-08 19:00:00,7931.669384400124,8148.316823064484,8453.383405249622
forecast_0932,2025-02-08 20:00:00,8973.65014038894,9179.202413732923,9757.182257295506
forecast_0933,2025-02-08 21:00:00,11292.887036285789,11927.62804508766,11304.151493461635
forecast_0934,2025-02-08 22:00:00,12956.157181929977,13974.490839196846,12558.415317515712
forecast_0935,2025-02-08 23:00:00,16705.991533441233,17456.076725781662,14616.986182129629
forecast_0936,2025-02-09 00:00:00,18097.79864483669,18908.23372191368,15903.040325554512
forecast_0937,2025-02-09 01:00:00,17835.464007700906,17323.903720192222,14649.775051010818
forecast_0938,2025-02-09 02:00:00,19275.13182133075,18449.713117867614,15511.50623486962
forecast_0939,2025-02-09 03:00:00,19511.333237367122,18935.342470476524,15518.322891328655
forecast_0940,2025-02-09 04:00:00,19846.840004022706,19499.136650632387,16178.12986429806
forecast_0941,2025-02-09 05:00:00,20473.04905697357,19832.53152643173,17559.549679238127
forecast_0942,2025-02-09 06:00:00,20645.0782173884,20076.6070170566,17663.411179241266
forecast_0943,2025-02-09 07:00:00,20343.991750483812,20121.128102583472,17428.7097837894
forecast_0944,2025-02-09 08:00:00,19808.27517897108,19780.68171546954,16329.38044900498
forecast_0945,2025-02-09 09:00:00,19107.71275574293,19258.14811651314,13676.206686940155
forecast_0946,2025-02-09 10:00:00,17186.002162540906,18080.93071084959,12320.433401683978
forecast_0947,2025-02-09 11:00:00,12605.45145693857,16151.557691990804,11288.719184938864
forecast_0948,2025-02-09 12:00:00,9935.556884088805,12368.663342363188,9941.159502065382
forecast_0949,2025-02-09 13:00:00,9048.372402446399,10682.979949651955,8795.350421392659
forecast_0950,2025-02-09 14:00:00,9058.187612157912,10241.154055997611,7974.2194705127185
forecast_0951,2025-02-09 15:00:00,9665.39902610115,10504.709560017005,7887.631311004404
forecast_0952,2025-02-09 16:00:00,11577.063613910808,11325.804438060217,9629.580347113799
forecast_0953,2025-02-09 17:00:00,12855.177959001508,13106.131384384598,11697.136285023073
forecast_0954,2025-02-09 18:00:00,13795.176213799705,15100.992845720584,12750.497771077997
forecast_0955,2025-02-09 19:00:00,14749.954806794927,15961.372301078776,13497.385282043708
forecast_0956,2025-02-09 20:00:00,14838.448984414177,16453.53459586687,13615.258956171265
forecast_0957,2025-02-09 21:00:00,14182.988843097815,16415.47300528461,13748.861749515903
forecast_0958,2025-02-09 22:00:00,14779.66944203021,17454.327151647492,15134.254998159484
forecast_0959,2025-02-09 23:00:00,15342.06413935433,19020.381630557058,16379.245752455745
forecast_0960,2025-02-10 00:00:00,16586.367020280577,19347.740969876064,17143.169946613853
forecast_0961,2025-02-10 01:00:00,16724.44247007966,19433.1542960776,17028.17707909016
forecast_0962,2025-02-10 02:00:00,16973.170428454014,19598.116129962706,17028.075097072597
forecast_0963,2025-02-10 03:00:00,17678.95592141071,19801.92598074148,17057.224878088877
forecast_0964,2025-02-10 04:00:00,19626.01050051365,20050.994964553345,17510.2144096276
forecast_0965,2025-02-10 05:00:00,20146.610095510732,20319.88170802104,18642.96217167893
forecast_0966,2025-02-10 06:00:00,20024.85810545607,20272.395216403445,18627.496848681723
forecast_0967,2025-02-10 07:00:00,19990.26626650585,20379.76774972406,18685.92093804919
forecast_0968,2025-02-10 08:00:00,19814.747121975648,20293.677818275944,18176.58318143821
forecast_0969,2025-02-10 09:00:00,19698.56510314952,20213.69228929425,18091.16656740846
forecast_0970,2025-02-10 10:00:00,15962.967333552431,19149.04903769792,17329.280665392434
forecast_0971,2025-02-10 11:00:00,14175.386008372368,16011.055277666273,14652.744019347361
forecast_0972,2025-02-10 12:00:00,13555.454950611927,14919.128904941132,12478.924129642444
forecast_0973,2025-02-10 13:00:00,13543.579100634592,13526.360993162276,11670.245644360508
forecast_0974,2025-02-10 14:00:00,12873.816886149736,12838.038390685915,10356.957368539244
forecast_0975,2025-02-10 15:00:00,12679.846402172805,12751.910017075823,10262.315430477604
forecast_0976,2025-02-10 16:00:00,12328.26711831168,12134.28436626739,10663.351410009216
forecast_0977,2025-02-10 17:00:00,12267.279757963524,11670.867731947175,10268.357656596916
forecast_0978,2025-02-10 18:00:00,11925.17664149959,11627.34512887072,9655.895716213208
forecast_0979,2025-02-10 19:00:00,11541.554611266089,11024.887347356977,9351.556216278586
forecast_0980,2025-02-10 20:00:00,9868.8717973447,10366.313274532149,7764.711092627927
forecast_0981,2025-02-10 21:00:00,8116.583593610756,9755.504632541404,7048.834433911312
forecast_0982,2025-02-10 22:00:00,8746.24158685021,10793.33846115762,7440.886887213697
forecast_0983,2025-02-10 23:00:00,9207.714035882891,11958.727583010268,9132.582591452543
forecast_0984,2025-02-11 00:00:00,9548.324759110126,12961.045829486517,9359.140951537413
forecast_0985,2025-02-11 01:00:00,9061.46350990902,12668.371880878927,9286.865665566635
forecast_0986,2025-02-11 02:00:00,9837.042303235516,12637.622835748192,9414.949596771683
forecast_0987,2025-02-11 03:00:00,11015.056339616374,13153.310917349443,9976.72214922628
forecast_0988,2025-02-11 04:00:00,12083.603497956732,13825.602666485049,10560.70742493582
forecast_0989,2025-02-11 05:00:00,10412.791178780448,12093.851819939708,9125.81255921508
forecast_0990,2025-02-11 06:00:00,9289.639335239019,10597.355147586197,7615.0630356118345
forecast_0991,2025-02-11 07:00:00,8675.1128427086,9745.711675159877,7413.619098797095
forecast_0992,2025-02-11 08:00:00,8884.31431963678,8928.652342526117,7285.933607625758
forecast_0993,2025-02-11 09:00:00,8791.631953704657,8680.125061461189,6033.249275086264
forecast_0994,2025-02-11 10:00:00,6638.813458834083,6616.111109039261,4929.951026887569
forecast_0995,2025-02-11 11:00:00,4497.0922055205665,4605.084886041104,3970.0149362779707
forecast_0996,2025-02-11 12:00:00,3999.081598588816,3964.8225783207345,3543.859909455
forecast_0997,2025-02-11 13:00:00,3839.465391655,3757.326342715988,3450.736716800448
forecast_0998,2025-02-11 14:00:00,3929.3564924294715,3701.742217687001,3596.1582022223392
forecast_0999,2025-02-11 15:00:00,4045.010265042482,3640.7621818540906,3595.9325938270176
forecast_1000,2025-02-11 16:00:00,3916.340832244379,3598.726655261186,3652.7722911791607
forecast_1001,2025-02-11 17:00:00,3981.6243343783162,3800.702904645436,3586.629098644026
forecast_1002,2025-02-11 18:00:00,4481.930521483723,4719.736927834078,4001.1192698712603
forecast_1003,2025-02-11 19:00:00,6169.549747623782,6510.900968844601,5900.128929836154
forecast_1004,2025-02-11 20:00:00,9298.225589879017,10322.72138350704,7942.21345386682
forecast_1005,2025-02-11 21:00:00,11077.311641652612,12123.747874282464,9508.696148533385
forecast_1006,2025-02-11 22:00:00,12213.740329326547,12561.374414805101,9391.365337356863
forecast_1007,2025-02-11 23:00:00,15246.773328964375,16241.760594380208,13371.445038099493
forecast_1008,2025-02-12 00:00:00,17740.43645582577,18054.78190564,14506.412115608353
forecast_1009,2025-02-12 01:00:00,15868.291680736591,15029.53957961024,11202.25751332696
forecast_1010,2025-02-12 02:00:00,16659.46346422544,16893.16580607456,12735.326435408388
forecast_1011,2025-02-12 03:00:00,16065.221643892304,17417.9516222912,13330.135112724078
forecast_1012,2025-02-12 04:00:00,16078.830763385673,17592.972454237464,13335.328096212783
forecast_1013,2025-02-12 05:00:00,15201.68564555398,16866.279119227987,13214.690997373633
forecast_1014,2025-02-12 06:00:00,13095.368961020818,14351.078240373728,11380.265673612386
forecast_1015,2025-02-12 07:00:00,9985.053971835028,11328.771071101508,7174.556584894571
forecast_1016,2025-02-12 08:00:00,7032.5196482337005,9989.963467753432,5956.752596520913
forecast_1017,2025-02-12 09:00:00,6780.892402107682,8791.821005068614,5228.226080470812
forecast_1018,2025-02-12 10:00:00,7010.196135007775,9235.816203357983,6303.698208495608
forecast_1019,2025-02-12 11:00:00,7630.451053236223,11129.964582300532,7066.287529022121
forecast_1020,2025-02-12 12:00:00,10174.01242133739,13207.678061165667,9552.51084343566
forecast_1021,2025-02-12 13:00:00,12027.208995203746,15213.635869536396,13348.555273135127
forecast_1022,2025-02-12 14:00:00,13002.0896447676,15640.62406445595,12632.079211817623
forecast_1023,2025-02-12 15:00:00,14560.546215713019,16445.38318636486,15228.00780790101
forecast_1024,2025-02-12 16:00:00,15139.890943418559,17498.251952513256,15791.14277416739
forecast_1025,2025-02-12 17:00:00,15381.91026026384,17962.851777792985,16222.609355275064
forecast_1026,2025-02-12 18:00:00,15892.972057333483,18039.78357733949,16482.12963030197
forecast_1027,2025-02-12 19:00:00,16723.211111411994,18384.158061002192,16422.969415128024
forecast_1028,2025-02-12 20:00:00,16897.13568247427,18309.50582291799,16304.819719225887
forecast_1029,2025-02-12 21:00:00,16719.27457569116,18241.99441075309,16074.26758803415
forecast_1030,2025-02-12 22:00:00,16563.66215897209,18211.58831901384,16234.21634637581
forecast_1031,2025-02-12 23:00:00,16329.971607608564,17896.28288904382,15992.769642827698
forecast_1032,2025-02-13 00:00:00,15051.522343471132,16616.985332306795,15147.62775425447
forecast_1033,2025-02-13 01:00:00,14435.44279816425,15825.520766964908,13790.198933213573
forecast_1034,2025-02-13 02:00:00,14545.18174454847,15835.451933620474,11983.106765565817
forecast_1035,2025-02-13 03:00:00,14794.471011949494,16096.529214764356,11862.789529577336
forecast_1036,2025-02-13 04:00:00,13984.697434815016,15319.674163693877,11757.904818901743
forecast_1037,2025-02-13 05:00:00,13233.726498370705,14942.737016186828,12208.045822358054
forecast_1038,2025-02-13 06:00:00,13877.133560527316,17991.33196628324,14520.11615325329
forecast_1039,2025-02-13 07:00:00,16742.12362848108,18896.92105122577,15234.39578841646
forecast_1040,2025-02-13 08:00:00,17582.570595078738,19060.506603685688,16228.879648143133
forecast_1041,2025-02-13 09:00:00,16603.200451920708,18682.534280392385,15307.820499051695
forecast_1042,2025-02-13 10:00:00,14300.350919243225,18082.59832407728,14924.166871489913
forecast_1043,2025-02-13 11:00:00,13344.588676200465,15992.473696775778,13372.112202511424
forecast_1044,2025-02-13 12:00:00,13573.866911360388,16275.182653700245,13220.684865668256
forecast_1045,2025-02-13 13:00:00,14369.207723247608,16468.252405624542,13622.906420870871
forecast_1046,2025-02-13 14:00:00,14707.47525998549,16715.22903818994,14763.04728627201
forecast_1047,2025-02-13 15:00:00,15027.706009840344,16864.15348153416,15617.940640905064
forecast_1048,2025-02-13 16:00:00,15373.652795706445,17430.781944640305,16448.629691708964
forecast_1049,2025-02-13 17:00:00,16009.026092034199,18412.540286160292,17141.583481769052
forecast_1050,2025-02-13 18:00:00,16881.752395362604,18862.062708839327,17855.01504354461
forecast_1051,2025-02-13 19:00:00,17049.99891305425,19158.8641414798,18161.00713907093
forecast_1052,2025-02-13 20:00:00,17429.497087335432,19567.72423729626,18694.42690281451
forecast_1053,2025-02-13 21:00:00,18434.812696157598,19953.02063458924,18968.204992193823
forecast_1054,2025-02-13 22:00:00,19157.02318440418,20146.30549605508,19045.841906860664
forecast_1055,2025-02-13 23:00:00,19312.57492069009,20392.12969944026,19037.40035170493
forecast_1056,2025-02-14 00:00:00,19356.16869472934,20380.38924845751,18873.124883154083
forecast_1057,2025-02-14 01:00:00,19773.203393949443,20370.72496892651,18840.393772507883
forecast_1058,2025-02-14 02:00:00,19583.15318722101,20327.815971849242,18663.47551163824
forecast_1059,2025-02-14 03:00:00,19663.79738955495,20265.26198511291,18653.10492196612
forecast_1060,2025-02-14 04:00:00,19750.122255379443,20256.045775130122,18714.877395050957
forecast_1061,2025-02-14 05:00:00,19883.178168375176,20207.87656462649,18877.859746527185
forecast_1062,2025-02-14 06:00:00,19655.58376009969,20101.93460493694,18577.45652851172
forecast_1063,2025-02-14 07:00:00,19792.635313150742,19968.50759749292,18516.52492767969
forecast_1064,2025-02-14 08:00:00,19241.686879660352,19525.292564865747,17872.972247966623
forecast_1065,2025-02-14 09:00:00,17633.741723232284,18625.65155038208,15935.51851692237
forecast_1066,2025-02-14 10:00:00,12236.808118211993,15197.506525239616,12356.928492691808
forecast_1067,2025-02-14 11:00:00,10330.077713747793,13217.625686175863,9551.736662300513
forecast_1068,2025-02-14 12:00:00,9064.095192263982,11682.438940092929,8346.052116397534
forecast_1069,2025-02-14 13:00:00,9256.692182850833,9338.57777313299,7226.886656195946
forecast_1070,2025-02-14 14:00:00,8529.193223398017,8902.756909880045,6536.436191962343
forecast_1071,2025-02-14 15:00:00,8642.466096480486,8627.035776380315,6731.494943954539
forecast_1072,2025-02-14 16:00:00,9642.467478502153,8902.392589551573,7501.442933629026
forecast_1073,2025-02-14 17:00:00,10014.080339570639,10475.8923769497,8275.637018195892
forecast_1074,2025-02-14 18:00:00,11131.279195134097,11952.125538782208,9804.183576179708
forecast_1075,2025-02-14 19:00:00,12095.193518681024,14066.583246861184,11874.519769992161
forecast_1076,2025-02-14 20:00:00,14116.79446580699,15347.221979249984,12166.790220281799
forecast_1077,2025-02-14 21:00:00,15964.893723531895,16765.13993332079,13238.963107076492
forecast_1078,2025-02-14 22:00:00,16507.670333770926,17213.763794509003,13580.48646645873
forecast_1079,2025-02-14 23:00:00,16976.362557301258,17449.78308808753,13610.499957384816
forecast_1080,2025-02-15 00:00:00,17932.48361848856,18246.00070858405,14964.2851730395
forecast_1081,2025-02-15 01:00:00,18068.553612306245,17614.518158089755,14311.1126179987
forecast_1082,2025-02-15 02:00:00,18418.398287539603,18244.92501290267,14494.247017558013
forecast_1083,2025-02-15 03:00:00,18927.12919505452,18115.845647371356,14232.506372796242
forecast_1084,2025-02-15 04:00:00,18634.759797296694,17413.537257998887,13088.670540361918
forecast_1085,2025-02-15 05:00:00,18457.887850210558,17310.91263361784,12446.678222462557
forecast_1086,2025-02-15 06:00:00,18062.638388963445,16823.554757500988,11416.450977351145
forecast_1087,2025-02-15 07:00:00,15815.174815367642,15245.336630594984,10979.353248066824
forecast_1088,2025-02-15 08:00:00,14060.364392856092,13783.728055468142,10163.349715800909
forecast_1089,2025-02-15 09:00:00,13556.859863693384,13684.833930968849,9096.70580260134
forecast_1090,2025-02-15 10:00:00,10410.99392080348,12077.96313458974,7822.954240449455
forecast_1091,2025-02-15 11:00:00,8881.801750227,10427.020035572545,6891.842197129184
forecast_1092,2025-02-15 12:00:00,9624.027970790621,12155.704635475984,7948.204180877025
forecast_1093,2025-02-15 13:00:00,10304.721106093975,13124.347369274907,9692.611322480714
forecast_1094,2025-02-15 14:00:00,11507.397333369598,13258.671887746234,11096.890194163025
forecast_1095,2025-02-15 15:00:00,12271.102289567467,13695.777503816187,11388.586123777945
forecast_1096,2025-02-15 16:00:00,12987.33979783627,13684.550267605004,10883.914217863785
forecast_1097,2025-02-15 17:00:00,13495.96142744724,14311.324391751057,12509.658778664803
forecast_1098,2025-02-15 18:00:00,14181.608703342432,15478.402289661584,14142.53544338218
forecast_1099,2025-02-15 19:00:00,16377.095907182644,17598.25505778139,16014.096642863035
forecast_1100,2025-02-15 20:00:00,18346.069444219524,18712.797049718676,17692.29967796677
forecast_1101,2025-02-15 21:00:00,18732.213722354543,19174.533927588596,18109.235384449203
forecast_1102,2025-02-15 22:00:00,17925.4045736621,18813.33064113857,17912.43799519957
forecast_1103,2025-02-15 23:00:00,17768.60793370654,18992.83637602137,17143.046609345434
forecast_1104,2025-02-16 00:00:00,18836.009875140688,19682.30157755065,18043.015931717917
forecast_1105,2025-02-16 01:00:00,18529.490227847004,19324.929018792474,17336.77205704703
forecast_1106,2025-02-16 02:00:00,18721.72712460973,19099.115416286004,16973.03024684799
forecast_1107,2025-02-16 03:00:00,18512.041135014122,19266.837182316784,16294.917099591652
forecast_1108,2025-02-16 04:00:00,17811.082592675157,18731.93621829488,14840.50366766211
forecast_1109,2025-02-16 05:00:00,17981.442856508038,18566.120581117277,14596.743225518288
forecast_1110,2025-02-16 06:00:00,16474.978968250885,17433.00200943883,11884.417234348193
forecast_1111,2025-02-16 07:00:00,15946.94026104749,16925.58442656706,11883.83762067024
forecast_1112,2025-02-16 08:00:00,15783.456391203326,16472.92782093248,11764.886137549089
forecast_1113,2025-02-16 09:00:00,15015.822251755371,15588.260446335133,11258.376318384999
forecast_1114,2025-02-16 10:00:00,11360.215190030744,14030.763909932437,9787.707439887503
forecast_1115,2025-02-16 11:00:00,9064.077736664502,12485.59690158323,9279.101579666472
forecast_1116,2025-02-16 12:00:00,9249.823115271904,12058.129032798408,9140.785893323156
forecast_1117,2025-02-16 13:00:00,11664.819025788544,12706.28796468529,11013.648512040309
forecast_1118,2025-02-16 14:00:00,13068.86184935828,13733.960661318673,12262.821693458009
forecast_1119,2025-02-16 15:00:00,14906.04544472851,15562.537097201535,13095.476948045316
forecast_1120,2025-02-16 16:00:00,15691.13215652118,16401.77290352156,15139.221288015004
forecast_1121,2025-02-16 17:00:00,16358.01183506685,17709.797837823106,16486.71750242464
forecast_1122,2025-02-16 18:00:00,16762.382490804954,18016.139324538548,17073.931431111985
forecast_1123,2025-02-16 19:00:00,16715.2756550737,18329.4188359549,17266.03162750626
forecast_1124,2025-02-16 20:00:00,16905.906071481088,18510.81169244512,16881.416105286204
forecast_1125,2025-02-16 21:00:00,16593.338305384113,18284.18697555714,16978.84503433377
forecast_1126,2025-02-16 22:00:00,17035.506231209216,18495.082307729303,17518.303634543943
forecast_1127,2025-02-16 23:00:00,16210.94265755206,18030.24190724886,16344.095904247
forecast_1128,2025-02-17 00:00:00,15861.222789680807,17275.087810649708,15083.646755872805
forecast_1129,2025-02-17 01:00:00,15233.437456674565,15388.979094909731,12651.491144814423
forecast_1130,2025-02-17 02:00:00,15062.323397318029,15441.399910536844,13010.539674727725
forecast_1131,2025-02-17 03:00:00,14396.055560837227,15047.919336290728,12502.399801435216
forecast_1132,2025-02-17 04:00:00,13800.38609682411,14253.889767409159,12199.08659445018
forecast_1133,2025-02-17 05:00:00,13545.958469578147,13496.498977873478,10678.29815846368
forecast_1134,2025-02-17 06:00:00,13019.611442286347,13833.781369758528,10774.191726323634
forecast_1135,2025-02-17 07:00:00,13283.848955927762,14039.432664225658,11484.035471178197
forecast_1136,2025-02-17 08:00:00,13392.160091163663,13993.467661896695,11153.540825402883
forecast_1137,2025-02-17 09:00:00,13415.418218609597,14257.21553350281,11321.359824256378
forecast_1138,2025-02-17 10:00:00,13597.363726048145,14236.967662375891,11414.843376198149
forecast_1139,2025-02-17 11:00:00,13534.895396835715,13536.653642848909,10729.068515753115
forecast_1140,2025-02-17 12:00:00,13357.024281937056,13264.820402111774,10273.251965872532
forecast_1141,2025-02-17 13:00:00,13042.395551199923,12973.103449776441,9993.308602127127
forecast_1142,2025-02-17 14:00:00,12465.4003202715,12033.264026783658,8983.588907369955
forecast_1143,2025-02-17 15:00:00,12164.5268424929,11225.8634847295,8354.64044055798
forecast_1144,2025-02-17 16:00:00,11138.531258413952,9436.834451334129,7325.330289237542
forecast_1145,2025-02-17 17:00:00,9320.283592384589,8776.35995118457,6467.63538779567
forecast_1146,2025-02-17 18:00:00,8718.666922658535,8001.742639077119,5722.886462781409
forecast_1147,2025-02-17 19:00:00,8057.970911396206,7084.405824868318,5228.780057121176
forecast_1148,2025-02-17 20:00:00,8024.143773939621,6884.113273417401,5452.406472051665
forecast_1149,2025-02-17 21:00:00,7543.9041781292135,6660.090538106359,5298.159601601835
forecast_1150,2025-02-17 22:00:00,7574.454418419611,7214.328173509341,5399.817738733723
forecast_1151,2025-02-17 23:00:00,7689.816413530928,8661.272738903319,5788.142112320689
forecast_1152,2025-02-18 00:00:00,7999.862374359758,8928.54954255133,6153.238657689354
forecast_1153,2025-02-18 01:00:00,8697.701472963987,9903.718254983103,6807.0439960982685
forecast_1154,2025-02-18 02:00:00,9344.822221781003,10417.094555459356,8795.601981501331
forecast_1155,2025-02-18 03:00:00,9837.527692084483,10858.39002704575,8925.095807357537
forecast_1156,2025-02-18 04:00:00,10457.57560219576,11453.378625815565,9540.280780433388
forecast_1157,2025-02-18 05:00:00,10648.586894067683,11662.737117160128,9473.06036729266
forecast_1158,2025-02-18 06:00:00,10775.013863877777,12216.210797883623,9641.609490884783
forecast_1159,2025-02-18 07:00:00,11376.064185995576,12834.950035453205,10000.594204632212
forecast_1160,2025-02-18 08:00:00,11213.039525016866,12798.029870416885,9497.744015865725
forecast_1161,2025-02-18 09:00:00,10915.60129555791,12302.318779020268,9175.185319865046
forecast_1162,2025-02-18 10:00:00,10627.360628018003,11898.18740742148,9677.799180166712
forecast_1163,2025-02-18 11:00:00,11785.569288456363,11945.181947617064,10087.16274829412
forecast_1164,2025-02-18 12:00:00,12100.071352389621,11989.87940943473,9853.208457357812
forecast_1165,2025-02-18 13:00:00,12786.817057467215,12479.93973815018,10131.33414165427
forecast_1166,2025-02-18 14:00:00,12956.096528250211,12793.480547928864,10176.160981005516
forecast_1167,2025-02-18 15:00:00,13203.099971807313,12820.724166775437,9474.291319699094
forecast_1168,2025-02-18 16:00:00,12768.427741151168,11879.65758849259,8803.539647399177
forecast_1169,2025-02-18 17:00:00,12746.91772343555,11339.712269945745,8549.832687432116
forecast_1170,2025-02-18 18:00:00,11570.038157337396,10926.080870930467,8742.36950677483
forecast_1171,2025-02-18 19:00:00,11293.288803900643,10676.927544576876,8717.507595838413
forecast_1172,2025-02-18 20:00:00,10471.874573704097,10688.748576167776,7838.399908737192
forecast_1173,2025-02-18 21:00:00,9972.671657997367,10997.856408469266,8165.545324962108
forecast_1174,2025-02-18 22:00:00,10144.783438374312,12039.579782214892,8105.651907827185
forecast_1175,2025-02-18 23:00:00,10395.25733912086,11656.127309971675,7749.13063866004
forecast_1176,2025-02-19 00:00:00,10132.188420813367,11500.512936625166,8037.897273876079
forecast_1177,2025-02-19 01:00:00,8687.77577959669,10940.36449206572,7255.847051505333
forecast_1178,2025-02-19 02:00:00,11518.918030449264,13435.669440137683,10373.661798083936
forecast_1179,2025-02-19 03:00:00,11430.215833425356,14311.933839974381,10717.039508223725
forecast_1180,2025-02-19 04:00:00,11673.598251864118,14733.503369615612,10950.147594083763
forecast_1181,2025-02-19 05:00:00,12207.450808789748,15532.082098624567,11580.405371079796
forecast_1182,2025-02-19 06:00:00,12704.30587066098,15982.634266081946,10927.856286812668
forecast_1183,2025-02-19 07:00:00,12981.442320641876,16553.93123884944,11131.304475856541
forecast_1184,2025-02-19 08:00:00,12430.613147202634,15879.476407854932,11220.775659001964
forecast_1185,2025-02-19 09:00:00,11234.466527609253,14242.137114736415,9929.790811272782
forecast_1186,2025-02-19 10:00:00,7854.757697832299,9559.00536043257,6540.442844167222
forecast_1187,2025-02-19 11:00:00,6940.761994810764,7442.492726742871,5657.2719789943185
forecast_1188,2025-02-19 12:00:00,6455.922444096216,6959.515355673052,5416.615491449941
forecast_1189,2025-02-19 13:00:00,5986.321288314624,5831.58117352198,5144.001900067866
forecast_1190,2025-02-19 14:00:00,5369.99353459781,5461.971027066962,4857.9607497849
forecast_1191,2025-02-19 15:00:00,6177.4783221596135,5717.143892438121,4756.0767732859595
forecast_1192,2025-02-19 16:00:00,6243.376027681778,5888.350207010076,4749.05740890405
