forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_1299,2025-02-24 03:00:00,15373.86051888843,16915.24811703716,12637.412124525432
forecast_1300,2025-02-24 04:00:00,16874.984812420636,17172.35845138482,14285.79162192827
forecast_1301,2025-02-24 05:00:00,17009.221322774363,17319.735341500804,13268.072912923637
forecast_1302,2025-02-24 06:00:00,14142.16165349867,15207.752504007078,12144.269144981332
forecast_1303,2025-02-24 07:00:00,13796.708455156648,14970.771744734946,12449.362837261293
forecast_1304,2025-02-24 08:00:00,13595.621830232774,14872.323230909029,12500.096241725292
forecast_1305,2025-02-24 09:00:00,13237.402137056193,14162.797699335735,12373.00418421152
forecast_1306,2025-02-24 10:00:00,10637.09972554254,9064.20510315154,9667.31365277305
forecast_1307,2025-02-24 11:00:00,8605.994220316803,8057.466607661399,7903.647009793257
forecast_1308,2025-02-24 12:00:00,8942.563422895639,8033.753157921913,6969.306199146895
forecast_1309,2025-02-24 13:00:00,9198.208740661368,10033.853782595052,7850.909732734379
forecast_1310,2025-02-24 14:00:00,10068.869691931939,10615.705896229216,9007.699503562488
forecast_1311,2025-02-24 15:00:00,10553.710390394584,10795.378414164987,9469.300792491696
forecast_1312,2025-02-24 16:00:00,10793.368150612496,11427.058945160225,8905.927260679735
forecast_1313,2025-02-24 17:00:00,10930.2518318079,11071.449014428725,9505.361612278908
forecast_1314,2025-02-24 18:00:00,11823.89461818805,12700.90129141594,11170.295474880439
forecast_1315,2025-02-24 19:00:00,13257.270064473862,14881.08071409133,13746.785460275807
forecast_1316,2025-02-24 20:00:00,14620.777273290449,17657.121102884747,16020.740357273377
forecast_1317,2025-02-24 21:00:00,16554.206006971777,18895.860231363054,17374.539883800902
forecast_1318,2025-02-24 22:00:00,17703.03686500276,19698.65513119493,17525.77015283648
forecast_1319,2025-02-24 23:00:00,17960.776575742682,19568.210441720308,18028.409023050102
forecast_1320,2025-02-25 00:00:00,19847.09762906501,20276.68230687491,18480.260963588225
forecast_1321,2025-02-25 01:00:00,19628.168179602708,19974.40136404303,18472.59512368252
forecast_1322,2025-02-25 02:00:00,19262.268339960792,20298.955618636544,18623.812693274955
forecast_1323,2025-02-25 03:00:00,20361.942355384905,20766.296036136355,19845.47916215544
forecast_1324,2025-02-25 04:00:00,20410.3914605146,20687.877640940987,20386.674302536176
forecast_1325,2025-02-25 05:00:00,20421.013283141318,20870.655013133313,19750.89509982915
forecast_1326,2025-02-25 06:00:00,20881.271148166783,21191.357781647977,19553.659549628086
forecast_1327,2025-02-25 07:00:00,20266.892940215792,20913.600221961922,19369.106325196306
forecast_1328,2025-02-25 08:00:00,18605.062462931168,20860.76335249301,19031.85906065041
forecast_1329,2025-02-25 09:00:00,19497.08571868285,21217.19483997899,18477.62587046069
forecast_1330,2025-02-25 10:00:00,18195.345485266578,20598.527757030766,18534.90874496542
forecast_1331,2025-02-25 11:00:00,17119.291617508316,19230.36383498082,17254.214952790135
forecast_1332,2025-02-25 12:00:00,15027.45047262894,16208.70369000634,14574.802191661844
forecast_1333,2025-02-25 13:00:00,14159.914289874496,15767.698483230133,12221.973079806436
forecast_1334,2025-02-25 14:00:00,14036.383854640113,15979.8058662937,13742.718340848605
forecast_1335,2025-02-25 15:00:00,14717.322767381964,16176.31081495404,13862.353146459183
forecast_1336,2025-02-25 16:00:00,15809.846047883584,17840.127821495786,14946.780274345814
forecast_1337,2025-02-25 17:00:00,17166.811937518778,18471.88770893402,16679.04249595062
forecast_1338,2025-02-25 18:00:00,17619.588317284386,19215.72237296526,17956.294605844654
forecast_1339,2025-02-25 19:00:00,18686.33599613503,19547.554790223647,18112.547953908765
forecast_1340,2025-02-25 20:00:00,19268.45989072484,19446.54985807686,19215.56956484001
forecast_1341,2025-02-25 21:00:00,19939.03313012981,19430.08645889126,18701.957841291205
forecast_1342,2025-02-25 22:00:00,19692.99513243836,19349.785199608326,19011.45366651267
forecast_1343,2025-02-25 23:00:00,19623.51286609589,19519.880562970433,18586.79449780773
forecast_1344,2025-02-26 00:00:00,19189.31739949334,19709.141318694223,19202.013246526287
forecast_1345,2025-02-26 01:00:00,19024.16546188644,19276.05927590625,19183.789744345315
forecast_1346,2025-02-26 02:00:00,18569.323760622614,18838.74882704463,19117.423120939922
forecast_1347,2025-02-26 03:00:00,19170.69046872586,18865.758883163002,18866.725038144
forecast_1348,2025-02-26 04:00:00,18178.345200358188,18775.94984697423,17905.2102357167
forecast_1349,2025-02-26 05:00:00,17835.297837208123,17979.80946959815,17726.71018571471
forecast_1350,2025-02-26 06:00:00,17129.917761699027,18933.860050429103,17478.61864720925
forecast_1351,2025-02-26 07:00:00,16685.705728866993,18961.04022282842,18022.586077033422
forecast_1352,2025-02-26 08:00:00,16213.51964989974,17585.95711046394,16716.260841237905
forecast_1353,2025-02-26 09:00:00,14610.727021770728,17078.00435869591,14112.718799913528
forecast_1354,2025-02-26 10:00:00,12734.35852329958,15605.475312974431,12800.211802302832
forecast_1355,2025-02-26 11:00:00,11321.182821795514,12731.49784231227,10808.91132011623
forecast_1356,2025-02-26 12:00:00,11675.122948774351,12043.901395613711,9480.121545771899
forecast_1357,2025-02-26 13:00:00,12590.355263058098,12301.013492747545,9460.428861576378
forecast_1358,2025-02-26 14:00:00,12849.37786298826,12463.582696523988,9081.92003247841
forecast_1359,2025-02-26 15:00:00,13145.608191316493,12669.363224351197,9109.370071956579
forecast_1360,2025-02-26 16:00:00,13841.410354392081,13141.522697865625,9570.643395325438
forecast_1361,2025-02-26 17:00:00,13713.936191453573,13594.767709942755,10808.340019709081
forecast_1362,2025-02-26 18:00:00,14494.6425337663,13967.946559183381,12986.954286864393
forecast_1363,2025-02-26 19:00:00,14870.505665885032,15123.60175744368,14992.676792354612
forecast_1364,2025-02-26 20:00:00,15794.006511461874,16329.290374830285,17014.82184675528
forecast_1365,2025-02-26 21:00:00,16459.273107743742,18282.28118188685,18424.46951289909
forecast_1366,2025-02-26 22:00:00,16256.26588732051,17751.359010561257,17349.29359514736
forecast_1367,2025-02-26 23:00:00,15891.343083491809,17930.050896585297,16517.63822750366
forecast_1368,2025-02-27 00:00:00,17391.532576965015,19511.16644388128,18454.734045451976
forecast_1369,2025-02-27 01:00:00,17312.515625193413,19059.006250938273,17864.051723600776
forecast_1370,2025-02-27 02:00:00,17855.307559444,20380.07712606938,18054.565164849126
forecast_1371,2025-02-27 03:00:00,17865.370258638683,20270.06684526836,18424.604199211804
forecast_1372,2025-02-27 04:00:00,19766.667212539534,20576.77112158373,17892.549274794295
forecast_1373,2025-02-27 05:00:00,18946.212435461708,20135.552507067936,16825.602230997218
forecast_1374,2025-02-27 06:00:00,18560.753037418468,19525.55547725615,16367.16466681178
forecast_1375,2025-02-27 07:00:00,19117.325216297224,19107.419422569303,16155.076458842443
forecast_1376,2025-02-27 08:00:00,18234.23768170449,18258.641765209453,15382.737642927745
forecast_1377,2025-02-27 09:00:00,15772.265779735413,17219.60192491778,13794.708380574144
forecast_1378,2025-02-27 10:00:00,15317.555051117459,17806.470807533227,14746.78050807633
forecast_1379,2025-02-27 11:00:00,14617.571355825596,16002.781463435385,13861.787181609998
forecast_1380,2025-02-27 12:00:00,14462.18815539038,15296.42205400522,13067.57837965365
forecast_1381,2025-02-27 13:00:00,15113.058077332995,15799.664447277391,12117.036723059502
forecast_1382,2025-02-27 14:00:00,13485.039475396126,11881.289284386941,11994.434214200908
forecast_1383,2025-02-27 15:00:00,8348.549697483511,7776.205052869067,7242.457578675202
forecast_1384,2025-02-27 16:00:00,8100.50218543573,7212.947034345184,6726.175257801031
forecast_1385,2025-02-27 17:00:00,6939.808123607054,7060.471848313568,5008.614151100895
forecast_1386,2025-02-27 18:00:00,7465.139594200237,9170.065206584784,6726.651804447224
forecast_1387,2025-02-27 19:00:00,9779.617505885688,11732.607170193449,10398.14080871872
forecast_1388,2025-02-27 20:00:00,10714.135286266255,12669.662039936791,12303.364729714842
forecast_1389,2025-02-27 21:00:00,10604.919657003893,13929.298318988862,11600.246875424313
forecast_1390,2025-02-27 22:00:00,11167.848139628664,15294.50168856447,11937.444591172534
forecast_1391,2025-02-27 23:00:00,11483.317640726442,15505.255797479716,11786.378873839563
forecast_1392,2025-02-28 00:00:00,9428.740200959179,13839.536822072578,10074.689032024093
forecast_1393,2025-02-28 01:00:00,11456.953588441254,13527.596077313328,10102.846984804179
forecast_1394,2025-02-28 02:00:00,10898.779692749002,13950.620815937496,10585.159587031058
forecast_1395,2025-02-28 03:00:00,12960.550816578778,13629.501543828103,12663.544405595523
forecast_1396,2025-02-28 04:00:00,14273.657933261036,16196.444282639079,14326.804689314013
forecast_1397,2025-02-28 05:00:00,15105.830619389235,17285.144866141738,15886.680762038444
forecast_1398,2025-02-28 06:00:00,15541.088106375972,17339.288731748202,14904.938649159018
forecast_1399,2025-02-28 07:00:00,18268.40110946729,18259.642791039816,15791.885358928805
forecast_1400,2025-02-28 08:00:00,17768.417570165708,17325.467076020548,15880.378527233532
forecast_1401,2025-02-28 09:00:00,17499.84682135271,18336.112459977383,15867.710618323401
forecast_1402,2025-02-28 10:00:00,15745.255451701903,18409.938035686762,15102.559071514263
forecast_1403,2025-02-28 11:00:00,15724.97571085704,18293.681983949817,14323.65793403955
forecast_1404,2025-02-28 12:00:00,12564.170845342122,15041.834670307135,12064.012778423723
forecast_1405,2025-02-28 13:00:00,10845.925652573856,13308.620676203096,9363.477849606845
forecast_1406,2025-02-28 14:00:00,10900.22709281674,12486.414267787659,9109.744980079688
forecast_1407,2025-02-28 15:00:00,10812.175532431642,12164.57344307907,9805.840831705545
forecast_1408,2025-02-28 16:00:00,11473.364931505503,13606.207142719673,9943.410125869954
forecast_1409,2025-02-28 17:00:00,12719.519607712102,15701.440586320585,14107.605764564218
forecast_1410,2025-02-28 18:00:00,14161.158679627562,16584.418177769836,14375.130837454959
forecast_1411,2025-02-28 19:00:00,16820.54746716095,18184.13181962644,14720.205521079091
forecast_1412,2025-02-28 20:00:00,16293.68892323958,17226.25465950754,11808.92633262338
forecast_1413,2025-02-28 21:00:00,13804.41464176057,11476.025217638338,10151.42388751357
forecast_1414,2025-02-28 22:00:00,12031.84402024317,10198.129974533203,10049.289457880632
forecast_1415,2025-02-28 23:00:00,12424.352329994315,11058.986207000706,10400.353079772904
forecast_1416,2025-03-01 00:00:00,10258.24685405009,8237.032556773045,7825.015563879352
forecast_1417,2025-03-01 01:00:00,13877.796768328853,11988.250859418033,8740.141258663176
forecast_1418,2025-03-01 02:00:00,8693.128648623773,6599.224495032101,6135.648797699259
forecast_1419,2025-03-01 03:00:00,7495.862918148009,5367.1440012472685,4188.4495215173665
forecast_1420,2025-03-01 04:00:00,5821.04325276112,4619.5127265697,3133.9804831116508
forecast_1421,2025-03-01 05:00:00,4549.455809047036,3854.7168614306343,2790.6028215886167
forecast_1422,2025-03-01 06:00:00,4933.943702406495,4044.5126115287176,3658.9285452449776
forecast_1423,2025-03-01 07:00:00,5179.913083296581,4356.756187927643,3158.2251980174296
forecast_1424,2025-03-01 08:00:00,4540.790625156971,4078.278355437071,3321.029555691397
forecast_1425,2025-03-01 09:00:00,4220.931583770528,3127.916780844487,2990.094351686491
forecast_1426,2025-03-01 10:00:00,3341.500971718288,3012.3268699217087,2812.2932940987193
forecast_1427,2025-03-01 11:00:00,3289.833491026858,2915.983634441498,2598.8646530495757
forecast_1428,2025-03-01 12:00:00,2484.403076804032,2806.5367390475144,2599.1525528701372
forecast_1429,2025-03-01 13:00:00,2766.8938578185603,2958.7976219980887,2746.5374005577282
forecast_1430,2025-03-01 14:00:00,3637.042810797456,3557.140407885376,3736.2000764469735
forecast_1431,2025-03-01 15:00:00,4438.5459774645715,4340.641687166069,3502.0937648294803
forecast_1432,2025-03-01 16:00:00,4041.7774175672303,4254.713917208776,4278.326762917086
forecast_1433,2025-03-01 17:00:00,3885.2640013881414,4885.935129458367,4813.397111384366
forecast_1434,2025-03-01 18:00:00,5180.220443523885,5391.915439013831,4976.425608802281
forecast_1435,2025-03-01 19:00:00,5120.897694368059,6743.463048556473,4520.991272626584
forecast_1436,2025-03-01 20:00:00,6387.697016223545,6883.241369406613,5554.542944999896
forecast_1437,2025-03-01 21:00:00,4646.588936437153,5041.948007198941,4670.058869490853
forecast_1438,2025-03-01 22:00:00,5149.698692704396,5218.684476738016,4629.544384669591
forecast_1439,2025-03-01 23:00:00,4259.135818708286,4738.683077822822,4721.611408672774
forecast_1440,2025-03-02 00:00:00,4318.4296081897655,4741.8074042435865,4453.328688308395
forecast_1441,2025-03-02 01:00:00,6351.809467884669,7159.122722239444,4917.944370135047
forecast_1442,2025-03-02 02:00:00,6105.897526116985,6704.838634516871,4735.751055020186
forecast_1443,2025-03-02 03:00:00,6497.7171642020485,6885.637796846969,4962.341305971739
forecast_1444,2025-03-02 04:00:00,4943.221306003044,5541.407740531862,4540.921557400731
forecast_1445,2025-03-02 05:00:00,5759.084037341288,6026.912218292213,4410.925178717002
forecast_1446,2025-03-02 06:00:00,3906.4695396990523,3778.405538647784,3194.804310796069
forecast_1447,2025-03-02 07:00:00,3492.0541181829794,3104.4606272605847,3482.563971945065
forecast_1448,2025-03-02 08:00:00,3161.104648180665,2883.1676761204812,2679.8930476781984
forecast_1449,2025-03-02 09:00:00,3621.943892241737,3121.0236550066898,2613.469119685306
forecast_1450,2025-03-02 10:00:00,4164.860376281733,4261.625485493672,3007.951686735735
forecast_1451,2025-03-02 11:00:00,3907.0470979666034,4506.9650993365285,3626.1283637976444
forecast_1452,2025-03-02 12:00:00,4295.423001402939,4789.85410186893,4108.850060306655
forecast_1453,2025-03-02 13:00:00,3944.8308518589224,5321.132051193594,4219.250965534152
forecast_1454,2025-03-02 14:00:00,4065.592890703566,5000.9672106183325,4156.138608286078
forecast_1455,2025-03-02 15:00:00,4381.173381331416,5848.515277885169,4910.422239063308
forecast_1456,2025-03-02 16:00:00,7203.201767724981,8528.455888602957,5951.719873369817
forecast_1457,2025-03-02 17:00:00,9280.708140831202,10443.41559788982,8117.960697366063
forecast_1458,2025-03-02 18:00:00,10064.836114191725,10748.32840659853,9001.084800754295
forecast_1459,2025-03-02 19:00:00,11619.41164901435,13735.515414391179,12895.779748425992
forecast_1460,2025-03-02 20:00:00,10715.906920358111,13660.49515687735,12170.319352338844
forecast_1461,2025-03-02 21:00:00,10591.313079361846,13530.828747777345,12191.920187715505
forecast_1462,2025-03-02 22:00:00,11941.66154740257,14918.363290326666,13181.771342601176
forecast_1463,2025-03-02 23:00:00,11347.90085332737,14628.982490416345,12397.446047240155
forecast_1464,2025-03-03 00:00:00,10215.757367473718,12763.779261606538,10971.359372321856
forecast_1465,2025-03-03 01:00:00,13683.79605703046,17087.83326127211,13733.41178039535
forecast_1466,2025-03-03 02:00:00,13404.132303058435,16794.897945070956,14057.552895686116
forecast_1467,2025-03-03 03:00:00,13256.733282145624,16069.039275839708,13281.53816096802
forecast_1468,2025-03-03 04:00:00,13054.690968426108,15948.849577477444,13789.110794892347
forecast_1469,2025-03-03 05:00:00,13079.16645983695,16070.742183913366,13990.900463107224
forecast_1470,2025-03-03 06:00:00,14487.80173333087,17546.215972030674,13746.234891924241
forecast_1471,2025-03-03 07:00:00,15291.040312247598,17915.730327842703,13691.743461788297
forecast_1472,2025-03-03 08:00:00,15227.447953367473,17610.179538842713,14922.281888686675
forecast_1473,2025-03-03 09:00:00,15290.48541461339,17195.967485107947,14979.003654997327
forecast_1474,2025-03-03 10:00:00,13659.89334629973,17135.5743415922,14421.84508988747
forecast_1475,2025-03-03 11:00:00,14073.409864218089,17129.30561509113,13568.819884396364
forecast_1476,2025-03-03 12:00:00,13324.699846173005,16316.34660709695,14330.633476823346
forecast_1477,2025-03-03 13:00:00,12506.150038391674,15261.379049925277,14471.124763806678
forecast_1478,2025-03-03 14:00:00,12452.368393851242,16054.627912303555,15021.835918004701
forecast_1479,2025-03-03 15:00:00,12316.593929395633,15591.18471290428,14764.51217942302
forecast_1480,2025-03-03 16:00:00,11978.038754709141,14948.861029361724,14337.018759753513
forecast_1481,2025-03-03 17:00:00,12358.503282368927,14993.390815914525,14103.90167219779
forecast_1482,2025-03-03 18:00:00,13024.011611603279,15651.708292092484,13155.072941887052
forecast_1483,2025-03-03 19:00:00,11721.814175135138,14703.402191313791,12956.160092324983
forecast_1484,2025-03-03 20:00:00,11167.583278074046,14059.074652024534,12763.695743662201
forecast_1485,2025-03-03 21:00:00,11232.668089072931,14961.008179041828,12397.059800164032
forecast_1486,2025-03-03 22:00:00,13045.831869214933,15657.96781523103,13225.187942005947
forecast_1487,2025-03-03 23:00:00,13329.1457525761,15880.875729023031,13233.532378836193
forecast_1488,2025-03-04 00:00:00,13664.918609468463,16657.34762917836,13026.666423333672
forecast_1489,2025-03-04 01:00:00,14073.854824798118,16975.045455927248,13277.142572668665
forecast_1490,2025-03-04 02:00:00,13935.713015129084,17454.59441215145,13255.17485974695
forecast_1491,2025-03-04 03:00:00,14048.657674993694,16952.345392138046,13745.659968074484
forecast_1492,2025-03-04 04:00:00,13794.99209256922,17407.84696711033,13290.905329326593
forecast_1493,2025-03-04 05:00:00,13675.891395308327,17187.475888575525,13315.477205983063
forecast_1494,2025-03-04 06:00:00,14740.45892262331,17562.895857400184,12562.035920255057
forecast_1495,2025-03-04 07:00:00,14527.580940995003,17495.663184172336,12119.57746903854
forecast_1496,2025-03-04 08:00:00,14561.840109895735,17513.19240665479,12665.588113961514
forecast_1497,2025-03-04 09:00:00,14961.453894079774,17241.77930880763,12907.192744216512
forecast_1498,2025-03-04 10:00:00,14481.070386977322,17430.491311906553,12358.634503866979
forecast_1499,2025-03-04 11:00:00,14181.869386481585,17230.227266248254,12456.394828882747
forecast_1500,2025-03-04 12:00:00,13663.488041132876,17075.504179304735,12827.609033046248
forecast_1501,2025-03-04 13:00:00,14213.503646692598,17458.648694570016,13584.328042388
forecast_1502,2025-03-04 14:00:00,13835.466592116833,16928.82354715463,13696.30337661375
forecast_1503,2025-03-04 15:00:00,13928.136827356095,17393.30832047449,13274.234455393565
forecast_1504,2025-03-04 16:00:00,13618.15783635911,17473.326217221973,13285.067042427556
forecast_1505,2025-03-04 17:00:00,12908.115520394045,17569.682969881804,13689.326479941737
forecast_1506,2025-03-04 18:00:00,13187.247696078302,16841.57862293194,13098.336191508746
forecast_1507,2025-03-04 19:00:00,12927.953125706204,16804.46674645395,14310.373491047741
forecast_1508,2025-03-04 20:00:00,12630.871536760347,16156.292663649981,14086.144417487565
forecast_1509,2025-03-04 21:00:00,13047.16479933109,17001.909553559963,13655.831877488617
forecast_1510,2025-03-04 22:00:00,13225.415849399062,16385.1413165576,13834.925402959314
forecast_1511,2025-03-04 23:00:00,13300.357289830441,16405.69563525795,13519.230013209475
forecast_1512,2025-03-05 00:00:00,10579.058304887065,14578.197132802581,12517.830535677404
forecast_1513,2025-03-05 01:00:00,6218.006067244677,8587.779170658594,6413.7678202247625
forecast_1514,2025-03-05 02:00:00,6300.707866006418,8237.956105570594,6002.265261825258
forecast_1515,2025-03-05 03:00:00,6342.743545828028,8839.373645553635,5855.5875539754115
forecast_1516,2025-03-05 04:00:00,5655.882934432213,7879.226660507417,4938.194445459453
forecast_1517,2025-03-05 05:00:00,5146.879375520889,6790.531344062961,4543.311827809488
forecast_1518,2025-03-05 06:00:00,4986.010340239365,6385.788430575906,4879.875388265516
forecast_1519,2025-03-05 07:00:00,4939.538738212466,5562.410672637473,4728.42600052165
forecast_1520,2025-03-05 08:00:00,4456.482612085224,5528.238173458691,3720.1440805669454
forecast_1521,2025-03-05 09:00:00,4070.963789713786,5980.600983006441,3723.779132901429
forecast_1522,2025-03-05 10:00:00,3476.6403968174773,4563.81293571207,3667.7907071558325
forecast_1523,2025-03-05 11:00:00,3071.208872753436,4243.66577985917,3223.8925400092007
forecast_1524,2025-03-05 12:00:00,2859.0505944705847,3037.391400292822,2738.0547030613643
forecast_1525,2025-03-05 13:00:00,2829.1953665203,3476.23884545607,2849.3128555961657
forecast_1526,2025-03-05 14:00:00,3452.493714176152,3540.187789631909,3225.936878408324
forecast_1527,2025-03-05 15:00:00,2990.032117176526,3500.506512534035,2907.018935042719
forecast_1528,2025-03-05 16:00:00,2846.9444525267495,3398.5506262848444,2029.6304635241897
forecast_1529,2025-03-05 17:00:00,2807.2744575327833,3367.6085064667595,2364.952819652368
forecast_1530,2025-03-05 18:00:00,2572.141001941447,3222.5676414832833,2804.422169332884
forecast_1531,2025-03-05 19:00:00,2856.7875836165413,3070.1612937983477,2609.9596106370946
forecast_1532,2025-03-05 20:00:00,3552.3813954071265,3276.3090331292483,3383.643786515488
forecast_1533,2025-03-05 21:00:00,3614.13392564359,3668.087956741368,3050.2198945512732
forecast_1534,2025-03-05 22:00:00,3890.58733587189,3969.5317023500274,3539.9164991893736
forecast_1535,2025-03-05 23:00:00,4118.1246406575265,3875.7960243408997,3857.1169280889667
forecast_1536,2025-03-06 00:00:00,3808.9568075526377,3618.497459262988,3593.1399959102237
forecast_1537,2025-03-06 01:00:00,3895.090571530841,3450.532968936913,3324.1606680211216
forecast_1538,2025-03-06 02:00:00,3825.579008119883,3401.543740003459,3547.84723817001
forecast_1539,2025-03-06 03:00:00,3376.9924245488296,3588.239481585955,3381.0006372189955
forecast_1540,2025-03-06 04:00:00,2960.5769752052583,3099.1649434639194,3137.1825120808076
forecast_1541,2025-03-06 05:00:00,3166.8056747791134,3118.0661383748234,2779.7069751139366
forecast_1542,2025-03-06 06:00:00,2910.1536217521593,3169.0191119596125,2990.895143443498
forecast_1543,2025-03-06 07:00:00,3019.814868795085,2950.839225960443,3157.7620624845026
forecast_1544,2025-03-06 08:00:00,2832.1577184075895,3101.390226932592,3085.0880726043415
forecast_1545,2025-03-06 09:00:00,2842.2588322172523,2894.7307683659988,2877.178052945894
forecast_1546,2025-03-06 10:00:00,2498.343987974713,2566.780405882902,2609.9064152606657
forecast_1547,2025-03-06 11:00:00,2526.3120647960563,2585.73703302642,2894.5707184983253
forecast_1548,2025-03-06 12:00:00,2011.2280553330384,2420.7764828517684,2692.606281203527
forecast_1549,2025-03-06 13:00:00,2164.1870960719134,2185.6207926310344,2438.4479742856392
forecast_1550,2025-03-06 14:00:00,2619.446393884088,2662.91056174295,2709.855711949863
forecast_1551,2025-03-06 15:00:00,2747.874315240488,2685.101374865063,2988.7228484453535
forecast_1552,2025-03-06 16:00:00,2970.9916803528176,3058.7006722373876,3018.0597736982268
forecast_1553,2025-03-06 17:00:00,2964.1078938366686,3341.2607557811193,3353.31000267696
forecast_1554,2025-03-06 18:00:00,2889.5407285170213,2863.1172775878345,3266.547233333762
forecast_1555,2025-03-06 19:00:00,3091.6402344607327,2788.237592757987,3226.0275760472773
forecast_1556,2025-03-06 20:00:00,3772.2721566780915,3283.610732337181,3662.9026601467563
forecast_1557,2025-03-06 21:00:00,3969.7552903372275,3584.644598635155,4463.281442456224
forecast_1558,2025-03-06 22:00:00,4068.2514001794557,4582.191695530479,4214.867243913968
forecast_1559,2025-03-06 23:00:00,4328.559288948033,4460.988893954885,4354.265749461262
forecast_1560,2025-03-07 00:00:00,3917.461938653106,4615.340168925667,4442.383308980113
forecast_1561,2025-03-07 01:00:00,4335.714156924723,4464.979464837375,3820.649676243462
forecast_1562,2025-03-07 02:00:00,4060.346318565974,4411.9859185392825,3611.5408821588744
forecast_1563,2025-03-07 03:00:00,3190.985848254587,3705.9654914898715,3258.2286139617263
forecast_1564,2025-03-07 04:00:00,2899.2024926396293,3477.09486331991,3374.98758162495
forecast_1565,2025-03-07 05:00:00,2653.914506258233,3211.8731500192457,3484.0410857040997
forecast_1566,2025-03-07 06:00:00,3076.213335176787,3398.542012384681,3452.5154202518697
forecast_1567,2025-03-07 07:00:00,3263.717623850221,3114.653745053978,3579.804047018749
forecast_1568,2025-03-07 08:00:00,2673.0638747582866,2870.1417802617902,2911.434362858381
forecast_1569,2025-03-07 09:00:00,2747.2937273109474,3308.325067395249,3282.818109032774
forecast_1570,2025-03-07 10:00:00,2370.047065899539,2874.4826472498526,3276.4912250334296
forecast_1571,2025-03-07 11:00:00,2498.0989563055477,2649.0490413986345,2787.267441754043
forecast_1572,2025-03-07 12:00:00,3081.167512817217,3273.2195040666043,3024.817155147141
forecast_1573,2025-03-07 13:00:00,2763.32468451245,2910.867194897143,2724.0697931928858
forecast_1574,2025-03-07 14:00:00,2416.602272332037,2663.0885581688012,2788.740564197867
forecast_1575,2025-03-07 15:00:00,2908.887720307714,2830.4702376123723,2622.3999112328875
forecast_1576,2025-03-07 16:00:00,2488.091627200212,2295.2011405954286,2781.6151201586326
forecast_1577,2025-03-07 17:00:00,3055.7739730831827,2571.677260531978,2559.7146205703384
forecast_1578,2025-03-07 18:00:00,2984.9374424861667,2820.138950691266,2709.1684805600426
forecast_1579,2025-03-07 19:00:00,3153.2613225517007,2992.255549103157,3039.3145458069193
forecast_1580,2025-03-07 20:00:00,3049.2973336400833,3642.744134221133,3549.9762227309916
forecast_1581,2025-03-07 21:00:00,3209.8943405152004,4207.851820362024,3783.338165759325
forecast_1582,2025-03-07 22:00:00,3434.6900355934195,4318.555191640901,3762.709838302798
forecast_1583,2025-03-07 23:00:00,3902.516728258833,4653.934941805444,4199.920901513869
forecast_1584,2025-03-08 00:00:00,4331.727558924963,5155.437354868664,4339.4019764634595
forecast_1585,2025-03-08 01:00:00,4658.3783720210495,5857.702448509429,4414.960970767433
forecast_1586,2025-03-08 02:00:00,5328.22275747844,6508.965039136138,4255.605616878799
forecast_1587,2025-03-08 03:00:00,5230.847057752597,7725.836234398853,4405.211235138477
forecast_1588,2025-03-08 04:00:00,5679.286828462424,8827.845165632916,4777.304706868332
forecast_1589,2025-03-08 05:00:00,5760.936530632483,8770.163839671797,4729.416680689405
forecast_1590,2025-03-08 06:00:00,6255.0525401315335,8079.925235949942,4734.862741599953
forecast_1591,2025-03-08 07:00:00,5801.693420872276,8858.284009472573,4428.942579218984
forecast_1592,2025-03-08 08:00:00,5892.470145278937,8479.024594711156,4592.0677042970865
forecast_1593,2025-03-08 09:00:00,6151.9319263612,7333.881842106863,4203.777047629474
forecast_1594,2025-03-08 10:00:00,5326.019907217428,5995.937008844679,4220.3987842918605
forecast_1595,2025-03-08 11:00:00,5081.276109180051,5988.679193857899,4722.503036507803
forecast_1596,2025-03-08 12:00:00,4965.996302629548,5602.594117126459,3890.0423955911456
forecast_1597,2025-03-08 13:00:00,5657.686092047738,5842.5689974315,3549.079130633306
forecast_1598,2025-03-08 14:00:00,6404.206886613588,6381.739907764903,4731.755094594487
forecast_1599,2025-03-08 15:00:00,7743.944374608616,5938.48024124401,4945.655061618888
forecast_1600,2025-03-08 16:00:00,6829.453731253192,6270.118364481891,5872.294449251557
forecast_1601,2025-03-08 17:00:00,6306.960615994253,6043.2791250340915,5935.23151110234
forecast_1602,2025-03-08 18:00:00,9361.07844287562,10730.275357537832,7380.822190855373
forecast_1603,2025-03-08 19:00:00,9525.355374711407,10417.713099763203,8490.381754489807
forecast_1604,2025-03-08 20:00:00,7396.4977706033405,9309.854125147305,6803.035963839387
forecast_1605,2025-03-08 21:00:00,7784.771511317825,8796.215443377123,6717.3222843855565
forecast_1606,2025-03-08 22:00:00,10334.441612372319,9228.211668417318,8261.940250912125
forecast_1607,2025-03-08 23:00:00,9913.50929156771,10067.042993607469,8014.258121005752
forecast_1608,2025-03-09 00:00:00,8922.906436049754,9957.229336539101,8710.560082681523
forecast_1609,2025-03-09 01:00:00,7181.500192732922,8000.237451942359,4983.322495118036
forecast_1610,2025-03-09 02:00:00,6780.263727663296,7798.455636779686,5276.078322546849
forecast_1611,2025-03-09 03:00:00,6539.695978587254,7120.084570996991,5067.1484069805665
forecast_1612,2025-03-09 04:00:00,5643.691450638691,6130.077754506783,4873.214012442567
