forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0898,2025-02-07 10:00:00,7393.528366164152,8715.265943957142,5445.947679730474
forecast_0899,2025-02-07 11:00:00,10670.677241950678,11304.244670338272,8686.713209191177
forecast_0900,2025-02-07 12:00:00,10812.421979220782,11638.861270338271,11016.120865606654
forecast_0901,2025-02-07 13:00:00,12251.863700115828,12353.99540011583,11817.16306677928
forecast_0902,2025-02-07 14:00:00,13586.502546545458,14686.412729005715,11261.32407414966
forecast_0903,2025-02-07 15:00:00,13872.828435924368,14363.632610510667,11592.918465606654
forecast_0904,2025-02-07 16:00:00,13657.382345728121,13380.273970863424,11338.84897414966
forecast_0905,2025-02-07 17:00:00,14211.119310510667,11913.291870338273,10462.251544338907
forecast_0906,2025-02-07 18:00:00,14550.797129005716,11646.06289341108,10376.177344338907
forecast_0907,2025-02-07 19:00:00,12998.083636767464,12642.557730779221,10765.374608833337
forecast_0908,2025-02-07 20:00:00,12419.30713077922,13080.259636767465,10118.231744338907
forecast_0909,2025-02-07 21:00:00,11152.010659419982,13841.373735924368,11217.416765606655
forecast_0910,2025-02-07 22:00:00,12477.15893077922,14064.933895073313,10271.699244338908
forecast_0911,2025-02-07 23:00:00,10624.053451320018,13807.525646545459,9859.522447929294
forecast_0912,2025-02-08 00:00:00,11278.550541950679,12513.239131096714,9062.959065178573
forecast_0913,2025-02-08 01:00:00,11321.819741950678,13145.50057847866,9060.143865178572
forecast_0914,2025-02-08 02:00:00,14249.218695073312,13525.481936767465,8198.579228215147
forecast_0915,2025-02-08 03:00:00,14008.839146545459,14412.319895073313,8279.201628215147
forecast_0916,2025-02-08 04:00:00,12666.246731096715,13997.750845728122,7766.910304033486
forecast_0917,2025-02-08 05:00:00,14065.830545728122,15269.677172244898,7773.710904033485
forecast_0918,2025-02-08 06:00:00,12282.181370338272,13540.600436767465,10300.023947929294
forecast_0919,2025-02-08 07:00:00,12282.181370338272,12212.667870338273,9774.033909191177
forecast_0920,2025-02-08 08:00:00,11637.213441950678,13037.02353077922,8050.744515144231
forecast_0921,2025-02-08 09:00:00,15162.904544737563,14878.860961230346,8580.724117229727
forecast_0922,2025-02-08 10:00:00,10469.945351320017,9282.149343957142,7008.277704033486
forecast_0923,2025-02-08 11:00:00,8511.519002857143,8184.579715176804,6189.79610611588
forecast_0924,2025-02-08 12:00:00,6390.434257649595,7290.342866164152,5412.487569730474
forecast_0925,2025-02-08 13:00:00,4706.318898284026,5418.1175991513455,3857.735492133957
forecast_0926,2025-02-08 14:00:00,4096.032977093595,4799.495714985273,4100.979338427419
forecast_0927,2025-02-08 15:00:00,4343.601352500001,5258.165869151346,4368.013488609469
forecast_0928,2025-02-08 16:00:00,5299.526929151345,5371.097376788111,3486.5708916866442
forecast_0929,2025-02-08 17:00:00,6033.891857649594,5275.009869151346,4105.1736984274185
forecast_0930,2025-02-08 18:00:00,6233.898778340335,6077.214957649594,5880.388241603772
forecast_0931,2025-02-08 19:00:00,6920.423685576923,7004.409066164152,7985.119035915492
forecast_0932,2025-02-08 20:00:00,8775.579406596638,8636.208156596638,8594.464056805053
forecast_0933,2025-02-08 21:00:00,10635.545600514293,10039.162151320017,9921.113430909094
forecast_0934,2025-02-08 22:00:00,15401.00382258317,14295.833875375301,12908.501686876833
forecast_0935,2025-02-08 23:00:00,18769.627233553565,16976.064037334614,13165.918286876833
forecast_0936,2025-02-09 00:00:00,19204.086389865235,17691.272961361457,14803.632479166672
forecast_0937,2025-02-09 01:00:00,17505.505554598032,16381.420135536484,12873.78863056901
forecast_0938,2025-02-09 02:00:00,18256.712336943212,16396.86875986906,14180.30950105932
forecast_0939,2025-02-09 03:00:00,18805.98619652979,17436.983637334615,11933.66486677928
forecast_0940,2025-02-09 04:00:00,19420.86483360465,18441.43633694321,12742.80468296837
forecast_0941,2025-02-09 05:00:00,19837.398100615133,18483.37533694321,13894.638343552035
forecast_0942,2025-02-09 06:00:00,18987.92969652979,16592.29175986906,15215.105979166672
forecast_0943,2025-02-09 07:00:00,17561.316837334613,16046.900999819693,14657.98058690476
forecast_0944,2025-02-09 08:00:00,17465.464937334615,14953.370061230347,12923.010282968371
forecast_0945,2025-02-09 09:00:00,16331.74885986906,15337.552744737564,10469.622744338907
forecast_0946,2025-02-09 10:00:00,13072.201836767465,12773.259469577923,9573.812076805052
forecast_0947,2025-02-09 11:00:00,10489.369351320018,11215.856741950678,8392.616513392857
forecast_0948,2025-02-09 12:00:00,8681.611184183674,8951.268684183673,7410.116928215148
forecast_0949,2025-02-09 13:00:00,6914.804198434442,7494.861355576923,8986.981976805051
forecast_0950,2025-02-09 14:00:00,8444.466984183673,9117.467506596638,8361.883335915492
forecast_0951,2025-02-09 15:00:00,9532.948867656574,10139.992451320017,9582.197244338908
forecast_0952,2025-02-09 16:00:00,11951.54053077922,10617.380341950678,9617.833944338907
forecast_0953,2025-02-09 17:00:00,12235.74997847866,11828.105431096716,9838.676944338908
forecast_0954,2025-02-09 18:00:00,12457.59717847866,12553.463530779221,10106.323044338907
forecast_0955,2025-02-09 19:00:00,12642.664878478661,13184.394236767464,10769.106208833338
forecast_0956,2025-02-09 20:00:00,15469.717699819692,14909.613672244897,12944.81033056901
forecast_0957,2025-02-09 21:00:00,15654.26222258317,17208.948037334616,12954.548253585861
forecast_0958,2025-02-09 22:00:00,16141.455185536484,19141.719233553566,14798.116235734076
forecast_0959,2025-02-09 23:00:00,17078.483937334615,19243.607533553564,15789.705641539365
forecast_0960,2025-02-10 00:00:00,17586.9077645974,19130.720694629425,16506.597262962965
forecast_0961,2025-02-10 01:00:00,17254.699437334613,18656.42780979592,15175.647979166672
forecast_0962,2025-02-10 02:00:00,17099.175820819328,17980.521961361457,15678.706044178081
forecast_0963,2025-02-10 03:00:00,18406.702956330824,18495.92943694321,16677.620047630924
forecast_0964,2025-02-10 04:00:00,18833.754656816323,19196.397094629425,16733.332347630923
forecast_0965,2025-02-10 05:00:00,18918.141156816324,19202.156294629425,15534.66609704692
forecast_0966,2025-02-10 06:00:00,17981.5547645974,19661.024539865233,15345.068579166673
forecast_0967,2025-02-10 07:00:00,17893.486954598033,19668.555039865234,15557.483097046921
forecast_0968,2025-02-10 08:00:00,17026.43849208791,19535.866456470594,15915.48736168367
forecast_0969,2025-02-10 09:00:00,16326.112869160348,18205.46228220779,15226.822335734076
forecast_0970,2025-02-10 10:00:00,15164.003344737564,16534.02925986906,13837.192686876833
forecast_0971,2025-02-10 11:00:00,13062.758436767464,14400.052034181648,12354.615021590907
forecast_0972,2025-02-10 12:00:00,13396.296745728123,12350.145448444036,11671.51385164474
forecast_0973,2025-02-10 13:00:00,13353.628545728123,11785.227870338273,10688.144565785384
forecast_0974,2025-02-10 14:00:00,12868.408636767464,12546.344769577921,10578.184865785384
forecast_0975,2025-02-10 15:00:00,12521.565578478661,12214.273448444037,10507.697265785384
forecast_0976,2025-02-10 16:00:00,12055.838500115828,11333.611593411079,9922.723144338906
forecast_0977,2025-02-10 17:00:00,11386.870870338273,10991.618600514292,9865.097444338908
forecast_0978,2025-02-10 18:00:00,12398.95327847866,12526.10607847866,10421.372565785385
forecast_0979,2025-02-10 19:00:00,12293.386630779221,12901.336336767465,10496.763608833338
forecast_0980,2025-02-10 20:00:00,14987.517050000004,13232.125546545458,10262.258065785385
forecast_0981,2025-02-10 21:00:00,11242.540670338272,11949.238100115828,8195.157065178573
forecast_0982,2025-02-10 22:00:00,10589.227041950679,13128.032845728121,9750.969044338908
forecast_0983,2025-02-10 23:00:00,8920.079206596638,10224.483451320017,8436.571181625
forecast_0984,2025-02-11 00:00:00,8629.671743957142,8610.045902857144,7163.658228215148
forecast_0985,2025-02-11 01:00:00,9570.912967656575,8364.064965204081,8566.214859191175
forecast_0986,2025-02-11 02:00:00,10579.655741950679,9423.72836757091,9077.709847929293
forecast_0987,2025-02-11 03:00:00,12257.82827847866,11255.275793411078,10153.949090909093
forecast_0988,2025-02-11 04:00:00,11096.767893411077,10078.038467656575,10260.317990909094
forecast_0989,2025-02-11 05:00:00,9057.65000659664,9354.125106596639,7293.532628215147
forecast_0990,2025-02-11 06:00:00,6851.403698434442,5634.3948937877885,5595.832306735752
forecast_0991,2025-02-11 07:00:00,6631.422418340336,5829.543599151346,5400.155299730474
forecast_0992,2025-02-11 08:00:00,6494.359357649594,5024.6904482840255,4865.801736791237
forecast_0993,2025-02-11 09:00:00,5762.751226788111,4219.059941909213,3920.011092133957
forecast_0994,2025-02-11 10:00:00,4808.677348284025,3360.759166619519,3227.7595345679006
forecast_0995,2025-02-11 11:00:00,3956.404421909213,2555.9246272044206,2569.9989094501716
forecast_0996,2025-02-11 12:00:00,3681.1243520205485,2482.476947204421,2343.63683922652
forecast_0997,2025-02-11 13:00:00,2882.281769377443,1842.4544118120714,2278.619796675532
forecast_0998,2025-02-11 14:00:00,2610.981138291605,1586.2906795974027,1466.256135
forecast_0999,2025-02-11 15:00:00,1621.6515195974027,1046.2322137662336,1058.224651922832
forecast_1000,2025-02-11 16:00:00,1551.7729934523804,1143.0312396920558,554.6614454443128
forecast_1001,2025-02-11 17:00:00,1568.9680397142856,1368.0690598113208,1102.5040719228318
forecast_1002,2025-02-11 18:00:00,3205.996716619519,3354.9465669841265,3738.761724677939
forecast_1003,2025-02-11 19:00:00,5113.852614985272,5671.769439151345,5458.593939932886
forecast_1004,2025-02-11 20:00:00,8610.919922655934,6579.883557649594,6131.530421603772
forecast_1005,2025-02-11 21:00:00,10014.259451320017,8525.529084183674,7705.071057287823
forecast_1006,2025-02-11 22:00:00,11094.246770338272,10996.514293411077,7108.3722282151475
forecast_1007,2025-02-11 23:00:00,17046.131854598032,15380.410499819693,12849.36240992647
forecast_1008,2025-02-12 00:00:00,17863.71913694321,18497.684356816324,15292.56201168367
forecast_1009,2025-02-12 01:00:00,16238.696786718147,16178.254585417439,11545.09126677928
forecast_1010,2025-02-12 02:00:00,17217.167464597398,18305.26475105591,12735.09595358586
forecast_1011,2025-02-12 03:00:00,16322.559551080141,18327.36760979592,14009.84418690476
forecast_1012,2025-02-12 04:00:00,15937.135585417438,18199.54733694321,13510.144811009937
forecast_1013,2025-02-12 05:00:00,15351.801999819692,16405.452485417438,13352.216986876832
forecast_1014,2025-02-12 06:00:00,10406.666551320017,11820.195670338273,10164.899144338908
forecast_1015,2025-02-12 07:00:00,7523.947817807044,9372.092606596638,5317.280077790433
forecast_1016,2025-02-12 08:00:00,5855.245099151345,6033.254399151346,4143.19434467794
forecast_1017,2025-02-12 09:00:00,5859.408556788111,6645.531457649594,3878.6249616866444
forecast_1018,2025-02-12 10:00:00,6207.282486290621,5559.202972857143,4734.44708860947
forecast_1019,2025-02-12 11:00:00,7007.988055576923,10044.133151320017,7668.156647287824
forecast_1020,2025-02-12 12:00:00,6735.228734516131,11929.836300115829,9233.71136022167
forecast_1021,2025-02-12 13:00:00,10309.079251320018,12805.847036767464,9850.627744338908
forecast_1022,2025-02-12 14:00:00,12328.194730779222,12903.470336767465,12238.46788296837
forecast_1023,2025-02-12 15:00:00,14000.128810510667,14537.750129005715,13352.652686876832
forecast_1024,2025-02-12 16:00:00,15329.292850000005,15686.521299819693,14838.712635734075
forecast_1025,2025-02-12 17:00:00,15378.722850000006,16170.125569160347,15032.071479166672
forecast_1026,2025-02-12 18:00:00,15668.726399819692,15494.609862469337,16581.953747630923
forecast_1027,2025-02-12 19:00:00,16192.544469160348,17100.491386134665,16314.844981531529
forecast_1028,2025-02-12 20:00:00,15827.570299819692,15873.414099819693,14402.1528032
forecast_1029,2025-02-12 21:00:00,15581.060462469337,15974.51744474616,13508.03023056901
forecast_1030,2025-02-12 22:00:00,15687.457250000005,15599.536354216027,12421.068766779279
forecast_1031,2025-02-12 23:00:00,15702.703950000005,15087.364178149523,12702.064621590907
forecast_1032,2025-02-13 00:00:00,14407.383934181647,14293.949895073312,11277.476365785385
forecast_1033,2025-02-13 01:00:00,13767.072346545458,12462.416231096715,9683.342909191177
forecast_1034,2025-02-13 02:00:00,14204.254795073313,13855.608245728123,10092.679047929294
forecast_1035,2025-02-13 03:00:00,14751.387729005715,12577.867948444036,10868.441290909093
forecast_1036,2025-02-13 04:00:00,12355.991900115829,11354.134941950679,9004.943535915492
forecast_1037,2025-02-13 05:00:00,13007.821836767464,13827.37533592437,9510.004047929293
forecast_1038,2025-02-13 06:00:00,14467.019361230346,14704.752361230347,12167.0057262987
forecast_1039,2025-02-13 07:00:00,15010.422444737564,16408.99665986906,14220.18050105932
forecast_1040,2025-02-13 08:00:00,15312.140362469336,15564.114962469335,12358.9851262987
forecast_1041,2025-02-13 09:00:00,15521.643799819693,15050.816372244897,12402.072526298698
forecast_1042,2025-02-13 10:00:00,13972.361634181649,13969.769135924369,13108.962130569009
forecast_1043,2025-02-13 11:00:00,13770.564295073313,14657.041629005716,12093.26880653409
forecast_1044,2025-02-13 12:00:00,13360.013946545458,13594.026245728122,10189.581344338907
forecast_1045,2025-02-13 13:00:00,13986.345510510666,13101.980136767465,10984.23197414966
forecast_1046,2025-02-13 14:00:00,14705.072586828574,13863.553735924368,11245.874065606655
forecast_1047,2025-02-13 15:00:00,14966.489244737564,14121.774495073312,11315.304765606654
forecast_1048,2025-02-13 16:00:00,15380.265850000005,14713.032329005717,12677.293682968371
forecast_1049,2025-02-13 17:00:00,16687.687392087908,16408.086559869058,14455.294103756478
forecast_1050,2025-02-13 18:00:00,16765.47325108014,17799.8380645974,16345.786581531529
forecast_1051,2025-02-13 19:00:00,17651.336454598033,18480.745256330825,16999.35441129754
forecast_1052,2025-02-13 20:00:00,17800.91216136146,18522.155923376627,17976.255549805897
forecast_1053,2025-02-13 21:00:00,18608.781909795922,18915.09459652979,18318.337025617286
forecast_1054,2025-02-13 22:00:00,18612.718056330825,18678.59360979592,18756.424005889723
forecast_1055,2025-02-13 23:00:00,18564.268936943212,18822.589115037594,18771.887905889722
forecast_1056,2025-02-14 00:00:00,18559.89353694321,18989.65039652979,18088.965049805898
forecast_1057,2025-02-14 01:00:00,17965.886454598032,19547.41853360465,17461.491400303647
forecast_1058,2025-02-14 02:00:00,17985.125354598033,18950.45119652979,16289.209244155843
forecast_1059,2025-02-14 03:00:00,17998.871754598033,18944.76179652979,16853.550347630924
forecast_1060,2025-02-14 04:00:00,17946.202054598034,19448.49751462857,16932.97969246324
forecast_1061,2025-02-14 05:00:00,17984.44466136146,19599.081839865234,17384.911400303645
forecast_1062,2025-02-14 06:00:00,17909.641564597398,19806.77850061513,17981.310249805898
forecast_1063,2025-02-14 07:00:00,17856.051654598035,19130.513894629425,17036.24951129754
forecast_1064,2025-02-14 08:00:00,18834.364056816325,19375.366714628566,17338.479400303648
forecast_1065,2025-02-14 09:00:00,17576.864354598034,19291.422314628566,16554.020747630922
forecast_1066,2025-02-14 10:00:00,15406.144299819693,16893.948286134662,13407.781586876834
forecast_1067,2025-02-14 11:00:00,13135.882346545457,13415.806346545458,11452.073344121807
forecast_1068,2025-02-14 12:00:00,9725.502067656575,10947.540941950678,8826.675409191177
forecast_1069,2025-02-14 13:00:00,9005.849506596638,9640.66165787013,7978.413263392857
forecast_1070,2025-02-14 14:00:00,9622.054767656575,9594.99895787013,7679.732710866338
forecast_1071,2025-02-14 15:00:00,8988.685156596639,9014.566106596638,8035.043995178573
forecast_1072,2025-02-14 16:00:00,10664.368250514293,9861.85088857143,8524.883949191177
forecast_1073,2025-02-14 17:00:00,10527.151641950679,12146.24267847866,10601.911865606655
forecast_1074,2025-02-14 18:00:00,12143.212478478661,14389.894572244897,12526.69085358586
forecast_1075,2025-02-14 19:00:00,13551.603345073312,15106.326554216026,13131.165086876834
forecast_1076,2025-02-14 20:00:00,14778.139844737563,14757.153478149521,12433.583582968371
forecast_1077,2025-02-14 21:00:00,15503.586899819693,15746.252699819692,13603.075511009936
forecast_1078,2025-02-14 22:00:00,16511.19345108014,17586.6595645974,12056.018321590907
forecast_1079,2025-02-14 23:00:00,16424.872086718147,15669.085499819692,12178.662076298699
forecast_1080,2025-02-15 00:00:00,18402.681503533837,16778.842792087908,13621.243111009937
forecast_1081,2025-02-15 01:00:00,17545.421454598032,16565.286823166018,13529.896911009937
forecast_1082,2025-02-15 02:00:00,18236.72453694321,17368.60631448986,13255.28200992647
forecast_1083,2025-02-15 03:00:00,18163.60703694321,17665.861454598034,13024.16853056901
forecast_1084,2025-02-15 04:00:00,16854.948786134664,16399.94968541744,13194.58320992647
forecast_1085,2025-02-15 05:00:00,17415.612354598034,16416.689635536484,11557.041244121807
forecast_1086,2025-02-15 06:00:00,17470.236361361458,17031.554020819327,10156.977544338908
forecast_1087,2025-02-15 07:00:00,16076.18038541744,15636.952099819693,9458.880147929292
forecast_1088,2025-02-15 08:00:00,13578.909395073311,15235.071150000005,7416.149028215147
forecast_1089,2025-02-15 09:00:00,10997.079193411078,13469.750935924369,6592.79713449755
forecast_1090,2025-02-15 10:00:00,8722.033822655934,11331.278270338273,5641.300329730475
forecast_1091,2025-02-15 11:00:00,9964.485151320017,11281.290470338272,6575.667404033486
forecast_1092,2025-02-15 12:00:00,11036.885570338272,11700.501031096715,6920.0686151442305
forecast_1093,2025-02-15 13:00:00,9999.213751320018,11289.506970338272,8610.959809191176
forecast_1094,2025-02-15 14:00:00,11535.570831096715,12720.674236767465,11118.904944121807
forecast_1095,2025-02-15 15:00:00,11697.894631096715,13707.298572635316,9664.275144444444
forecast_1096,2025-02-15 16:00:00,13643.460695073312,14095.878234181648,10046.128044338908
forecast_1097,2025-02-15 17:00:00,14722.103744737564,15310.502850000004,13125.071490062113
forecast_1098,2025-02-15 18:00:00,15799.975369160347,16167.10195986906,14717.936979166672
forecast_1099,2025-02-15 19:00:00,17437.241654598034,16377.784285417438,15107.221197046922
forecast_1100,2025-02-15 20:00:00,18352.458009795922,18287.759136943212,17080.267421136356
forecast_1101,2025-02-15 21:00:00,18363.866409795923,18806.21269652979,17706.852249805896
forecast_1102,2025-02-15 22:00:00,18122.20953694321,18750.837856816324,16784.100111297543
forecast_1103,2025-02-15 23:00:00,17544.762654598035,18537.874271208795,15728.364961683672
forecast_1104,2025-02-16 00:00:00,18221.06233694321,18412.81593694321,15987.650444155843
forecast_1105,2025-02-16 01:00:00,17977.46908220779,19512.721330129873,15585.50374417808
forecast_1106,2025-02-16 02:00:00,18218.77033694321,19425.44103360465,15357.466897046921
forecast_1107,2025-02-16 03:00:00,17687.6011645974,18653.76414920635,15097.576579166673
forecast_1108,2025-02-16 04:00:00,16686.558392087907,17834.712761361458,12757.929482968371
forecast_1109,2025-02-16 05:00:00,13784.746635924368,16404.25825986906,10870.631465785385
forecast_1110,2025-02-16 06:00:00,13412.934546545457,15794.591099819692,10871.380108833338
forecast_1111,2025-02-16 07:00:00,13546.707035924368,14698.883061230346,9760.886660221671
forecast_1112,2025-02-16 08:00:00,13954.363034181648,14831.427478149522,9728.866060221671
forecast_1113,2025-02-16 09:00:00,13751.406195073312,14034.207195073312,8677.51911388889
forecast_1114,2025-02-16 10:00:00,6962.720257649595,9083.043484183674,6125.098339932886
forecast_1115,2025-02-16 11:00:00,7360.907355576924,8710.338665204083,8404.37251388889
forecast_1116,2025-02-16 12:00:00,8061.137015176804,9300.024406596638,8745.098409191176
forecast_1117,2025-02-16 13:00:00,10088.056851320018,11317.562870338272,10218.330065785385
forecast_1118,2025-02-16 14:00:00,12098.424169577922,11809.876931096715,11198.325451644741
forecast_1119,2025-02-16 15:00:00,15032.070762469337,15185.738950000004,13794.611403756477
forecast_1120,2025-02-16 16:00:00,16779.349586134664,17494.6985645974,14273.3431879393
forecast_1121,2025-02-16 17:00:00,17144.351937334613,18182.54233694321,15113.90529704692
forecast_1122,2025-02-16 18:00:00,16893.65858613466,17615.556754598034,14903.986535734075
forecast_1123,2025-02-16 19:00:00,17595.095254598033,18295.36633694321,14885.604230487803
forecast_1124,2025-02-16 20:00:00,17315.368437334615,17860.211061361457,15301.129397046921
forecast_1125,2025-02-16 21:00:00,16843.97615108014,15972.34304474616,15898.134841539366
forecast_1126,2025-02-16 22:00:00,17658.451454598035,17917.457161361457,16050.690659549356
forecast_1127,2025-02-16 23:00:00,17018.356886134665,17188.056486134665,15942.805941539365
forecast_1128,2025-02-17 00:00:00,16250.42305986906,15610.984962469336,15116.801379166673
forecast_1129,2025-02-17 01:00:00,15472.770350000004,13291.300936767464,10873.010765785384
forecast_1130,2025-02-17 02:00:00,14909.342372244897,13266.432536767465,9802.513947929294
forecast_1131,2025-02-17 03:00:00,15144.378344737564,13955.143735924368,9319.613809191176
forecast_1132,2025-02-17 04:00:00,14134.517034181648,13174.735436767463,9194.762309191177
forecast_1133,2025-02-17 05:00:00,13457.341046545458,11729.307870338273,9016.090809191177
forecast_1134,2025-02-17 06:00:00,12496.20803077922,12350.291800115829,8346.438163392857
forecast_1135,2025-02-17 07:00:00,12990.741136767465,12360.070248444037,9698.19796022167
forecast_1136,2025-02-17 08:00:00,14153.962034181648,11858.902270338273,8943.190335915491
forecast_1137,2025-02-17 09:00:00,13571.714346545457,12238.724431096714,10279.585444338907
forecast_1138,2025-02-17 10:00:00,13548.452346545459,12352.897048444038,10760.677265785385
forecast_1139,2025-02-17 11:00:00,13522.723446545457,11777.080370338273,11809.963685987259
forecast_1140,2025-02-17 12:00:00,13698.62123592437,11302.846500514293,11226.566065606654
forecast_1141,2025-02-17 13:00:00,13433.668345728121,11157.439441950679,10733.563008833338
forecast_1142,2025-02-17 14:00:00,12958.933436767464,11100.986741950677,10046.867944338908
forecast_1143,2025-02-17 15:00:00,11996.692470263166,10591.665051320018,8921.881709191177
forecast_1144,2025-02-17 16:00:00,10447.055651320017,9124.285822655933,7105.44031514423
forecast_1145,2025-02-17 17:00:00,8265.216115176803,6961.828257649594,5427.191695833334
forecast_1146,2025-02-17 18:00:00,8581.277284183674,7440.485855576923,4968.788088609469
forecast_1147,2025-02-17 19:00:00,8243.431033210334,7367.4643555769235,5099.098986791237
forecast_1148,2025-02-17 20:00:00,8535.393784183674,7590.4910661641525,5524.675899730475
forecast_1149,2025-02-17 21:00:00,6831.868898434442,7237.354755576924,6179.569001603772
forecast_1150,2025-02-17 22:00:00,7279.567117807044,8388.889284183673,5127.113325833334
forecast_1151,2025-02-17 23:00:00,7288.5508661641525,7344.2509661641525,7589.921057287824
forecast_1152,2025-02-18 00:00:00,7583.553607755102,8323.775184183674,6820.623300090182
forecast_1153,2025-02-18 01:00:00,8270.990814183673,8585.318743957143,7866.076425178572
forecast_1154,2025-02-18 02:00:00,10011.111351320018,10520.042646938775,9552.937544338907
forecast_1155,2025-02-18 03:00:00,11230.246470338272,11025.801193411078,9621.942394338908
forecast_1156,2025-02-18 04:00:00,13122.117645728122,12383.15987847866,9173.640247929294
forecast_1157,2025-02-18 05:00:00,13562.053795073312,13503.230135924368,9792.903844338907
forecast_1158,2025-02-18 06:00:00,13721.494134181648,13761.667495073312,9877.960244338907
forecast_1159,2025-02-18 07:00:00,14195.957961230346,14023.459310510667,9913.291944338907
forecast_1160,2025-02-18 08:00:00,13113.767046545458,12802.349686767464,9225.410747929292
forecast_1161,2025-02-18 09:00:00,11094.340193411079,10385.696851320017,8712.000609191176
forecast_1162,2025-02-18 10:00:00,9741.400867656575,10357.109151320017,8484.698381625
forecast_1163,2025-02-18 11:00:00,11284.093870338273,11402.001770338273,9796.437844338907
forecast_1164,2025-02-18 12:00:00,12151.543669577923,11278.688593411078,8778.810909191176
forecast_1165,2025-02-18 13:00:00,12765.979236767464,11354.621593411079,9927.175444338907
forecast_1166,2025-02-18 14:00:00,13499.848935924369,11945.933531096714,9158.676176805053
forecast_1167,2025-02-18 15:00:00,13318.259046545458,11980.328531096715,8898.160309191177
forecast_1168,2025-02-18 16:00:00,13749.212095073312,12177.07490011583,9675.90559852652
forecast_1169,2025-02-18 17:00:00,12842.356036767465,11425.694693411078,9554.397160221672
forecast_1170,2025-02-18 18:00:00,12384.913078478661,10933.946241950678,9061.132380263158
forecast_1171,2025-02-18 19:00:00,11388.091470338273,9966.296567656576,8862.986009191176
forecast_1172,2025-02-18 20:00:00,10743.769441950679,9130.814043957142,6654.83653449755
forecast_1173,2025-02-18 21:00:00,9777.169167656575,7890.161766164152,6523.251261603772
forecast_1174,2025-02-18 22:00:00,10191.878451320017,10426.649851320017,7245.587270090182
forecast_1175,2025-02-18 23:00:00,10668.096541950677,11279.168893411079,7322.104878215147
forecast_1176,2025-02-19 00:00:00,10617.734741950679,11938.427670263165,7317.9936282151475
forecast_1177,2025-02-19 01:00:00,8463.005184183674,10250.317151320018,8370.02279591549
forecast_1178,2025-02-19 02:00:00,11235.244470338272,12900.494770863424,8703.667009191176
forecast_1179,2025-02-19 03:00:00,11091.973493411078,13662.779595073313,7263.791628215147
forecast_1180,2025-02-19 04:00:00,11342.909170338273,15034.593862469337,7195.030370090182
forecast_1181,2025-02-19 05:00:00,11804.193031096715,15923.48605986906,7295.217128215148
forecast_1182,2025-02-19 06:00:00,11080.080359419982,13863.518995073313,7350.537370090182
forecast_1183,2025-02-19 07:00:00,10999.976141950678,13122.628436767463,7274.19081514423
forecast_1184,2025-02-19 08:00:00,11498.707270338273,14761.185078149521,6911.1134040334855
forecast_1185,2025-02-19 09:00:00,10267.413351320018,12762.616236767464,5255.937236791237
forecast_1186,2025-02-19 10:00:00,6772.164618340335,6993.383798434442,6287.247661603772
forecast_1187,2025-02-19 11:00:00,4367.295141909213,4393.067791909213,4753.061838609469
forecast_1188,2025-02-19 12:00:00,4201.1582919092125,3915.1446052755114,4347.183038427419
forecast_1189,2025-02-19 13:00:00,4500.118676668202,3888.7306720205484,4249.433438427419
forecast_1190,2025-02-19 14:00:00,5570.654999151346,4447.577936668203,5186.134629730474
forecast_1191,2025-02-19 15:00:00,5623.302099151346,5086.770908584445,4888.270511182573
forecast_1192,2025-02-19 16:00:00,5330.2624428571435,5195.446033787789,4579.074488609469
forecast_1193,2025-02-19 17:00:00,6119.738496290621,5744.877896788111,5317.605929730475
forecast_1194,2025-02-19 18:00:00,5887.9992753061215,7004.285105576923,6223.28850449755
forecast_1195,2025-02-19 19:00:00,5717.044599151345,6588.396188340336,6102.950201603772
forecast_1196,2025-02-19 20:00:00,5858.145926788111,6654.846918340336,4936.533436791237
forecast_1197,2025-02-19 21:00:00,5785.712999151346,6601.374957649594,4500.231168095673
forecast_1198,2025-02-19 22:00:00,8926.190306596638,10680.362246938776,7066.506370090182
forecast_1199,2025-02-19 23:00:00,8801.170422655934,8314.825733210333,7170.792828215147
forecast_1200,2025-02-20 00:00:00,8811.009522655933,8987.117722655934,7752.312950866338
forecast_1201,2025-02-20 01:00:00,8999.754106596638,6975.004898434441,6873.123185144231
forecast_1202,2025-02-20 02:00:00,9501.404857870131,7382.104417807044,6467.097604033485
forecast_1203,2025-02-20 03:00:00,9319.92166757091,8178.305365204082,6987.957268215147
forecast_1204,2025-02-20 04:00:00,9317.759867570909,7377.607166164153,7536.990637229727
forecast_1205,2025-02-20 05:00:00,9310.60156757091,7929.883500579148,7612.464007287824
forecast_1206,2025-02-20 06:00:00,9271.50396757091,8659.307922655933,6998.899328215148
forecast_1207,2025-02-20 07:00:00,10188.251551320018,12135.59183077922,8114.3244138888895
forecast_1208,2025-02-20 08:00:00,11052.674293411079,14894.042038257843,8943.579476805053
forecast_1209,2025-02-20 09:00:00,10231.668751320018,12786.864936767464,10346.134408833337
forecast_1210,2025-02-20 10:00:00,8876.076622655934,9326.297106596638,8250.983713888889
forecast_1211,2025-02-20 11:00:00,8350.419265204082,7839.746566164153,7294.9014282151475
forecast_1212,2025-02-20 12:00:00,8846.377143957143,9247.273106596638,8178.625065178572
forecast_1213,2025-02-20 13:00:00,8851.245122655933,7627.624866164152,9675.355544338907
