forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_1954,2025-03-23 10:00:00,2881.9661431486884,3197.911643148688,2137.514849062121
forecast_1955,2025-03-23 11:00:00,1824.2837034554336,1807.064759562212,1416.1432754208754
forecast_1956,2025-03-23 12:00:00,1681.2689287323037,1494.2452214285713,1057.1844184182328
forecast_1957,2025-03-23 13:00:00,1642.1843553603035,1379.7459534554337,1022.978497536307
forecast_1958,2025-03-23 14:00:00,2230.0751487334137,1824.3866601587301,1101.3142950261158
forecast_1959,2025-03-23 15:00:00,2878.979230073638,2803.463930073638,1761.24065617031
forecast_1960,2025-03-23 16:00:00,3350.294030073638,3519.8534880541874,2249.458758370494
forecast_1961,2025-03-23 17:00:00,3921.6991008955883,4512.771518115872,2548.1225404569896
forecast_1962,2025-03-23 18:00:00,3184.234922223859,4343.2622606114055,2328.2375272501554
forecast_1963,2025-03-23 19:00:00,3893.996307606325,5249.894905520738,3120.1190830444443
forecast_1964,2025-03-23 20:00:00,4984.350705520737,7793.707273811571,4514.732920679013
forecast_1965,2025-03-23 21:00:00,7450.917294797525,11010.04626689742,6404.014156430934
forecast_1966,2025-03-23 22:00:00,9840.973793340494,12509.748061315415,7702.20631747416
forecast_1967,2025-03-23 23:00:00,10001.657785304564,13796.961310932475,9590.641425659473
forecast_1968,2025-03-24 00:00:00,10367.749017913437,14152.226281555417,10840.731878526949
forecast_1969,2025-03-24 01:00:00,11319.767766897421,15888.36649847365,11396.284007414368
forecast_1970,2025-03-24 02:00:00,10492.357923535457,14104.36172515168,10619.985458333333
forecast_1971,2025-03-24 03:00:00,11066.597577217555,15231.870810932476,10982.08137852695
forecast_1972,2025-03-24 04:00:00,10497.733487758142,14468.980061315415,10256.661432057057
forecast_1973,2025-03-24 05:00:00,9969.949552029804,13387.286293176145,9676.130883917866
forecast_1974,2025-03-24 06:00:00,13327.701881292516,16246.00417371045,12981.015833468176
forecast_1975,2025-03-24 07:00:00,13755.491766433945,16331.981227981367,13690.059810151299
forecast_1976,2025-03-24 08:00:00,13611.610732752612,15844.614193231955,12428.993573243115
forecast_1977,2025-03-24 09:00:00,13068.78325985714,15573.571051528628,13447.117246739908
forecast_1978,2025-03-24 10:00:00,15245.561977981368,16863.78017371045,14447.205409882657
forecast_1979,2025-03-24 11:00:00,15817.302881140804,17485.930947758286,14810.57940988266
forecast_1980,2025-03-24 12:00:00,16226.305173710449,17801.875447758284,15500.95623145743
forecast_1981,2025-03-24 13:00:00,16255.98717371045,17124.03017371045,15536.524710551828
forecast_1982,2025-03-24 14:00:00,15639.080927016887,16931.731477981368,15468.15023145743
forecast_1983,2025-03-24 15:00:00,15261.181693231956,16094.614193231955,14214.019091763945
forecast_1984,2025-03-24 16:00:00,15103.459266433943,15475.865810932475,14155.784729531068
forecast_1985,2025-03-24 17:00:00,13350.964966813186,14345.52683322259,12653.78064341085
forecast_1986,2025-03-24 18:00:00,12339.838734171426,12945.132234171426,11459.152185999998
forecast_1987,2025-03-24 19:00:00,13634.80082152432,14561.464561315415,12761.29800406504
forecast_1988,2025-03-24 20:00:00,12326.735814157304,13693.500950649348,12038.59695169903
forecast_1989,2025-03-24 21:00:00,13904.444057281553,14881.954693231955,12857.799245144113
forecast_1990,2025-03-24 22:00:00,15006.33417615562,16682.73267371045,14234.943192933082
forecast_1991,2025-03-24 23:00:00,16844.332447758286,18210.55339978022,16581.458778167187
forecast_1992,2025-03-25 00:00:00,17083.05359305019,18611.455686657,16501.265262009954
forecast_1993,2025-03-25 01:00:00,16855.5538422569,18467.828646300368,17189.567518493765
forecast_1994,2025-03-25 02:00:00,17612.564128971964,18303.499040924522,17368.892208888887
forecast_1995,2025-03-25 03:00:00,16667.984569688648,17193.61447798137,15620.328060151298
forecast_1996,2025-03-25 04:00:00,15613.25967615562,16704.507927016886,14332.952343178878
forecast_1997,2025-03-25 05:00:00,9893.366043687707,13014.083987758142,9915.28566747416
forecast_1998,2025-03-25 06:00:00,7477.0136442241965,9054.687172294372,6971.86973113517
forecast_1999,2025-03-25 07:00:00,6608.441818115873,8375.130672294372,5741.420444860018
forecast_2000,2025-03-25 08:00:00,6960.437082328961,9115.193105796387,5027.446365629185
forecast_2001,2025-03-25 09:00:00,6553.000779218426,8363.063567431438,4478.8260258474575
forecast_2002,2025-03-25 10:00:00,7256.565293687707,8971.80106743144,7254.2677977198155
forecast_2003,2025-03-25 11:00:00,6999.264973811571,8942.079356195336,8114.566932057058
forecast_2004,2025-03-25 12:00:00,8010.132067431438,10094.103487758142,9417.293812261381
forecast_2005,2025-03-25 13:00:00,10734.43076689742,12913.167281555418,11095.379201481977
forecast_2006,2025-03-25 14:00:00,12842.999793176146,16042.56617371045,14195.64416497507
forecast_2007,2025-03-25 15:00:00,13909.56782152432,17336.130829691356,16695.291472008546
forecast_2008,2025-03-25 16:00:00,15462.878341324044,16628.441477981367,18007.032711680913
forecast_2009,2025-03-25 17:00:00,15596.581032161956,17373.9738422569,18757.57121168091
forecast_2010,2025-03-25 18:00:00,16995.55618092764,18027.395128971963,19454.071250916524
forecast_2011,2025-03-25 19:00:00,17240.061977981368,18328.413628971964,19082.764762009952
forecast_2012,2025-03-25 20:00:00,17168.36247798137,18558.905628971967,19107.252762009954
forecast_2013,2025-03-25 21:00:00,17131.789427016887,18877.543040924524,16576.18414341085
forecast_2014,2025-03-25 22:00:00,17826.754977981367,19035.42939978022,19345.888768653887
forecast_2015,2025-03-25 23:00:00,19321.70904092452,19121.339040924522,19737.37247200855
forecast_2016,2025-03-26 00:00:00,18912.951447758285,19295.97239978022,19737.37247200855
forecast_2017,2025-03-26 01:00:00,18177.222977981368,18568.74733633005,19329.979768653888
forecast_2018,2025-03-26 02:00:00,18465.63367371045,19591.75354734694,19606.021262009956
forecast_2019,2025-03-26 03:00:00,18621.32463751152,19155.757647593586,17862.477787220225
forecast_2020,2025-03-26 04:00:00,17612.809881140805,17275.79522867098,16333.654739601901
forecast_2021,2025-03-26 05:00:00,14281.621302957392,15377.35558962149,12377.696172302043
forecast_2022,2025-03-26 06:00:00,10375.341954880952,12885.948517913435,8922.648350945987
forecast_2023,2025-03-26 07:00:00,7153.521415446577,8507.582318115872,6510.481026200716
forecast_2024,2025-03-26 08:00:00,4641.791948733414,5344.7557337288135,3436.60558361678
forecast_2025,2025-03-26 09:00:00,3887.1191086512863,4085.539230073638,2295.6164256937695
forecast_2026,2025-03-26 10:00:00,2632.306611612904,3464.801148103666,1576.783749062121
forecast_2027,2025-03-26 11:00:00,1738.1303553603034,2424.4567086512866,1249.7745339137646
forecast_2028,2025-03-26 12:00:00,1594.2050020371785,2494.0501576063252,1392.8151620399676
forecast_2029,2025-03-26 13:00:00,1725.4918057244174,2509.613130073638,1048.2405684182327
forecast_2030,2025-03-26 14:00:00,2380.8448043239364,2521.897520840682,1176.5456450261158
forecast_2031,2025-03-26 15:00:00,3225.7512208406815,3918.2197181158717,1349.2794118459456
forecast_2032,2025-03-26 16:00:00,3422.1328800736383,2948.274626984127,1431.6223624144022
forecast_2033,2025-03-26 17:00:00,2932.852698733414,3116.355576984127,1694.4133120399676
forecast_2034,2025-03-26 18:00:00,5462.233973811572,6629.292375818037,3984.450026200717
forecast_2035,2025-03-26 19:00:00,8102.656358687259,9152.418552029803,5885.837406430935
forecast_2036,2025-03-26 20:00:00,8830.536658687259,10416.719487758142,6307.779427022867
forecast_2037,2025-03-26 21:00:00,8767.379105796386,11255.896077217554,7552.801751489758
forecast_2038,2025-03-26 22:00:00,10143.837785304564,13216.07983322259,9108.304932057057
forecast_2039,2025-03-26 23:00:00,12909.97725985714,15359.534841324043,12574.356522887325
forecast_2040,2025-03-27 00:00:00,15253.73349847365,18095.864540924522,15127.720192960493
forecast_2041,2025-03-27 01:00:00,16522.028673710447,18449.17839978022,16050.351287220226
forecast_2042,2025-03-27 02:00:00,17315.66217371045,18461.089628971964,16918.68376388889
forecast_2043,2025-03-27 03:00:00,17307.241998473648,18636.333628971966,16447.828654116853
forecast_2044,2025-03-27 04:00:00,17405.88199847365,18539.725947758285,17082.196287220228
forecast_2045,2025-03-27 05:00:00,16169.10249847365,17500.213180927643,15344.904310151298
forecast_2046,2025-03-27 06:00:00,12650.832135230507,15464.208325705038,12184.611590483237
forecast_2047,2025-03-27 07:00:00,11037.586923535457,14540.456281555418,11174.127007414369
forecast_2048,2025-03-27 08:00:00,12649.159281555418,15317.28249847365,12584.429729531068
forecast_2049,2025-03-27 09:00:00,9929.314238805971,13227.121031555418,10054.506991634178
forecast_2050,2025-03-27 10:00:00,8933.58615868726,11981.162812592047,8475.937672302043
forecast_2051,2025-03-27 11:00:00,8948.729385714287,11393.485978782757,8567.412672302042
forecast_2052,2025-03-27 12:00:00,8246.721067431437,10046.330658687259,8402.538432057057
forecast_2053,2025-03-27 13:00:00,7872.562543687707,9364.146605796386,7682.238260002788
forecast_2054,2025-03-27 14:00:00,7952.990375818037,9232.976605796386,7247.978247719815
forecast_2055,2025-03-27 15:00:00,7388.5144738115705,9424.287605796388,6776.2778356501385
forecast_2056,2025-03-27 16:00:00,7050.772932328961,7502.481129218427,5217.784288386016
forecast_2057,2025-03-27 17:00:00,6287.245415446577,6426.794110611405,4432.049472379708
forecast_2058,2025-03-27 18:00:00,7468.113342988205,8175.302188001129,6085.343690217969
forecast_2059,2025-03-27 19:00:00,7878.286258122449,8276.033188001129,5848.669850945987
forecast_2060,2025-03-27 20:00:00,8281.617043687707,9218.158567431437,6574.2519163065845
forecast_2061,2025-03-27 21:00:00,9254.551356195336,10714.798487758144,8671.462432057058
forecast_2062,2025-03-27 22:00:00,10431.035987758143,12587.970589621491,8758.686260002787
forecast_2063,2025-03-27 23:00:00,11424.507814157303,13136.373466813186,9808.102383917865
forecast_2064,2025-03-28 00:00:00,10898.111487758142,13099.389266897419,9536.442260002788
forecast_2065,2025-03-28 01:00:00,5399.751861612904,5879.275413988572,4064.0934124144023
forecast_2066,2025-03-28 02:00:00,5048.126790652557,5334.3602906525575,3250.7754124144026
forecast_2067,2025-03-28 03:00:00,3942.762022223859,3682.2858620608904,2090.7438649670557
forecast_2068,2025-03-28 04:00:00,3544.0791576063257,4420.785110611405,2263.418732568438
forecast_2069,2025-03-28 05:00:00,3368.4308208406815,3625.3562208406815,1913.3616272501552
forecast_2070,2025-03-28 06:00:00,2239.446220171674,2015.762296669681,1411.9324618459455
forecast_2071,2025-03-28 07:00:00,1763.8503034554337,2325.4276487334137,1057.7790256937694
forecast_2072,2025-03-28 08:00:00,1517.4211966696812,1709.3555543239363,580.6694149670559
forecast_2073,2025-03-28 09:00:00,1496.3082373536304,1803.4457047396525,587.6422990621207
forecast_2074,2025-03-28 10:00:00,1319.1684414420483,1431.1696243239364,757.6102324144024
forecast_2075,2025-03-28 11:00:00,1194.8755287323038,1298.7509543239364,700.7682490621207
forecast_2076,2025-03-28 12:00:00,1220.066096669681,1542.2019987334138,666.1643539137644
forecast_2077,2025-03-28 13:00:00,1817.5664139885716,1679.744798733414,1295.1017336167802
forecast_2078,2025-03-28 14:00:00,1897.7326139885715,1325.4736557244173,1126.6148742028126
forecast_2079,2025-03-28 15:00:00,2134.2060543239368,1620.5545232492996,1330.9079071869487
forecast_2080,2025-03-28 16:00:00,3050.625730073638,2791.8546708406816,2425.053736328976
forecast_2081,2025-03-28 17:00:00,2141.5234076935876,2144.233133106576,1559.733490277778
forecast_2082,2025-03-28 18:00:00,2263.0758414420484,2160.5761020371788,1660.3195756937696
forecast_2083,2025-03-28 19:00:00,2803.4889520371785,3276.39532585034,2500.9254083704936
forecast_2084,2025-03-28 20:00:00,5652.916818115871,5599.7776181158715,5085.121727022866
forecast_2085,2025-03-28 21:00:00,7403.692543687706,7464.6850258180375,6272.281418889987
forecast_2086,2025-03-28 22:00:00,7414.265875818037,7615.2556258180375,5430.649050945986
forecast_2087,2025-03-28 23:00:00,7982.755417431439,8130.542567431438,5929.366972851249
forecast_2088,2025-03-29 00:00:00,8954.395637758142,8761.754605796386,5217.429338386016
forecast_2089,2025-03-29 01:00:00,2653.5508207961307,2523.7573150125313,1920.4792138458226
forecast_2090,2025-03-29 02:00:00,1789.1247232632286,1576.4638260373442,1231.759155050505
forecast_2091,2025-03-29 03:00:00,1515.9297732632288,1152.3596660873252,754.8673490206276
forecast_2092,2025-03-29 04:00:00,1752.5113521844014,1694.646846669681,1342.3615620399678
forecast_2093,2025-03-29 05:00:00,3470.6815708406816,4412.897263366336,2819.4135726728164
forecast_2094,2025-03-29 06:00:00,5086.496318115872,6060.847432328961,4083.7968019833106
forecast_2095,2025-03-29 07:00:00,5863.824994224196,6829.207773811571,4438.881744860018
forecast_2096,2025-03-29 08:00:00,7349.0098758180375,8732.458552029802,6048.470918889987
forecast_2097,2025-03-29 09:00:00,6533.413971058201,7750.572343687707,5374.305722851248
forecast_2098,2025-03-29 10:00:00,7086.730073811571,8970.886994642857,6421.505667474159
forecast_2099,2025-03-29 11:00:00,9490.684987758143,10676.215734171426,8275.259784950249
forecast_2100,2025-03-29 12:00:00,10888.305814157306,11839.964089621491,9158.081569046102
forecast_2101,2025-03-29 13:00:00,12539.180793176145,13978.951032161956,12150.62038610212
forecast_2102,2025-03-29 14:00:00,13486.057766398393,14846.732057281552,13006.895745144113
forecast_2103,2025-03-29 15:00:00,13626.765821524321,15956.234927016885,12711.60139341085
forecast_2104,2025-03-29 16:00:00,14900.207310932476,16118.463042637362,14713.966692960494
forecast_2105,2025-03-29 17:00:00,13942.129561315414,15881.57567615562,12453.336549242422
forecast_2106,2025-03-29 18:00:00,13665.496561315416,15363.671551528627,11961.615110986266
forecast_2107,2025-03-29 19:00:00,13762.05130046083,14402.09532152432,11038.534925659473
forecast_2108,2025-03-29 20:00:00,14048.650281555418,14794.773781555417,10785.648383917865
forecast_2109,2025-03-29 21:00:00,14260.759561315415,15069.862781555417,11059.606883917866
forecast_2110,2025-03-29 22:00:00,14324.032781555417,14972.542766398392,11161.046432057057
forecast_2111,2025-03-29 23:00:00,13793.377466813185,14192.562793176145,11085.321064236108
forecast_2112,2025-03-30 00:00:00,13363.756312592046,13757.098802957393,10924.077126987082
forecast_2113,2025-03-30 01:00:00,13794.95708962149,14037.139466813185,10974.833126987083
forecast_2114,2025-03-30 02:00:00,13318.052811558442,13457.970734171427,10925.25137852695
forecast_2115,2025-03-30 03:00:00,13379.933293340495,13071.76367710944,9866.452172302043
forecast_2116,2025-03-30 04:00:00,12824.57167710944,12917.420814157304,9506.080260002787
forecast_2117,2025-03-30 05:00:00,11803.410517913435,12312.124135230508,9050.508260002787
forecast_2118,2025-03-30 06:00:00,11181.713487758143,11365.267987758143,8396.116647719815
forecast_2119,2025-03-30 07:00:00,10713.89015868726,11501.821785304563,7605.191335650139
forecast_2120,2025-03-30 08:00:00,9107.143543687707,9175.159758122449,6620.72724021797
forecast_2121,2025-03-30 09:00:00,9029.860567431439,9742.233567431438,6973.419906430935
forecast_2122,2025-03-30 10:00:00,9050.949605796388,9933.445605796387,7058.613916306585
forecast_2123,2025-03-30 11:00:00,9485.984158687259,9212.788994797525,7186.41000084175
forecast_2124,2025-03-30 12:00:00,9569.616105796387,9378.703994797525,6891.113727022866
forecast_2125,2025-03-30 13:00:00,9884.011158687259,9249.130954880953,7701.486167474159
forecast_2126,2025-03-30 14:00:00,10014.946552029804,9327.278904596958,7303.440967474159
forecast_2127,2025-03-30 15:00:00,9032.168494797525,8326.421625818037,6332.447916306584
forecast_2128,2025-03-30 16:00:00,7968.465471058202,6594.648318115871,5042.490838386016
forecast_2129,2025-03-30 17:00:00,7530.6644710582,6471.475818115872,5131.7076122397275
forecast_2130,2025-03-30 18:00:00,7433.511432328962,6495.364018115872,5272.039162239727
forecast_2131,2025-03-30 19:00:00,7610.657172294372,6919.74896922352,4890.648757815155
forecast_2132,2025-03-30 20:00:00,8158.801375818037,7980.636043687706,5191.40755198331
forecast_2133,2025-03-30 21:00:00,7433.889672294372,7195.439116498994,6195.099432707355
forecast_2134,2025-03-30 22:00:00,8949.386605796386,8442.207494797525,6399.797182707354
forecast_2135,2025-03-30 23:00:00,9430.222658687258,11009.729811558442,8225.11497130102
forecast_2136,2025-03-31 00:00:00,8702.227375818038,10584.988158687258,7788.618335650139
forecast_2137,2025-03-31 01:00:00,13763.373766433944,16037.887342256901,13497.962192933082
forecast_2138,2025-03-31 02:00:00,14470.577091324043,16863.08433633005,13665.76488610212
forecast_2139,2025-03-31 03:00:00,13843.315781555419,16371.98072867098,13664.004022887326
forecast_2140,2025-03-31 04:00:00,13092.364966813186,15588.820381292517,13569.849701481977
forecast_2141,2025-03-31 05:00:00,12531.938314157305,16266.443193231957,12832.002685999998
forecast_2142,2025-03-31 06:00:00,12300.950135230509,16033.623310932475,12426.141610986266
forecast_2143,2025-03-31 07:00:00,9787.704067431438,11151.959043687706,8263.839722851248
forecast_2144,2025-03-31 08:00:00,7666.16618800113,7739.027629218426,5734.464244860018
forecast_2145,2025-03-31 09:00:00,5546.812273453317,5458.90218972431,4724.743862239728
forecast_2146,2025-03-31 10:00:00,4434.648555520736,4154.287108651286,3677.7338706790124
forecast_2147,2025-03-31 11:00:00,3473.3017573669467,2988.44171206089,2662.4635830444445
forecast_2148,2025-03-31 12:00:00,3613.371030073638,3581.7733837288138,2657.0953174398624
forecast_2149,2025-03-31 13:00:00,4347.2713133663365,4058.658110611405,3151.7295847938144
forecast_2150,2025-03-31 14:00:00,4670.426788054187,3551.5822086512867,3466.9250262007163
forecast_2151,2025-03-31 15:00:00,5421.487568115872,4137.388548103666,3457.310535656342
forecast_2152,2025-03-31 16:00:00,4878.086188054187,3605.5502547396527,3141.1732091506624
forecast_2153,2025-03-31 17:00:00,5382.591523453318,3893.6699047396523,3867.3505883860157
forecast_2154,2025-03-31 18:00:00,5988.584821058201,5654.956068115872,4421.683612500001
forecast_2155,2025-03-31 19:00:00,8360.749305796387,7701.241773811571,8185.657826987083
forecast_2156,2025-03-31 20:00:00,9980.228987758142,10455.686885714287,9563.355569046103
forecast_2157,2025-03-31 21:00:00,10682.601052029804,11866.654987758142,9636.755172302042
forecast_2158,2025-03-31 22:00:00,11285.668052029803,12910.031814157304,10362.113458333333
forecast_2159,2025-03-31 23:00:00,13170.100812592045,15260.987532161955,12238.777081686712
forecast_2160,2025-04-01 00:00:00,11916.455285304564,14380.529450649348,12028.108507414368
forecast_2161,2025-04-01 01:00:00,7895.654318115872,9560.92917229437,7855.480406430935
forecast_2162,2025-04-01 02:00:00,7824.537471058202,8612.70467229437,7169.255406430935
forecast_2163,2025-04-01 03:00:00,7947.6457581224495,8172.474672294372,6730.217616306585
forecast_2164,2025-04-01 04:00:00,7730.054773811571,7799.9502192235195,6701.732700841751
forecast_2165,2025-04-01 05:00:00,6572.899818115871,6703.143318115872,5397.650050945987
forecast_2166,2025-04-01 06:00:00,5792.995523453317,5117.037615446577,4727.849500945986
forecast_2167,2025-04-01 07:00:00,4346.357462857144,3728.975750895588,2902.7543847938146
forecast_2168,2025-04-01 08:00:00,2552.58481015873,1932.74581206089,1473.2580524336286
forecast_2169,2025-04-01 09:00:00,1125.3320832423524,882.0968034554335,631.397864967056
forecast_2170,2025-04-01 10:00:00,512.2573193605162,225.2580393605163,332.8415306822019
forecast_2171,2025-04-01 11:00:00,242.0076693605163,38.27386881377551,270.4973545955166
forecast_2172,2025-04-01 12:00:00,244.95831501253136,38.27386881377551,238.658430050505
forecast_2173,2025-04-01 13:00:00,241.2410770985603,53.27638920417481,321.4848684503611
forecast_2174,2025-04-01 14:00:00,435.63294603734437,118.72457326322858,243.0566434503611
forecast_2175,2025-04-01 15:00:00,469.6208160873251,266.8920808209437,385.33715496480636
forecast_2176,2025-04-01 16:00:00,765.2343576067528,531.9840601428573,645.2472937546606
forecast_2177,2025-04-01 17:00:00,507.9222032632286,643.6883135707344,786.5387490621207
forecast_2178,2025-04-01 18:00:00,754.2841908209436,810.8571985707343,1064.1514256937694
forecast_2179,2025-04-01 19:00:00,1498.8838129741225,1276.6470456262423,1135.8787902777776
forecast_2180,2025-04-01 20:00:00,1596.6385534554333,1522.0006956262425,1121.2098301299284
forecast_2181,2025-04-01 21:00:00,1800.5506456262424,1947.8951914420486,1206.9764049648063
forecast_2182,2025-04-01 22:00:00,1870.8339635707343,1645.8645021844013,1293.436247536307
forecast_2183,2025-04-01 23:00:00,2137.0156966696813,1809.454046669681,1440.3890990621207
forecast_2184,2025-04-02 00:00:00,1860.7832034554335,1841.244846669681,1464.6409459470638
forecast_2185,2025-04-02 01:00:00,1575.396150348432,1205.7514451428574,850.396197536307
forecast_2186,2025-04-02 02:00:00,1436.3388135707344,974.6762135707343,710.4266975363071
forecast_2187,2025-04-02 03:00:00,1425.1130534554336,825.9488214285715,516.371997536307
forecast_2188,2025-04-02 04:00:00,1455.2967287323036,920.4948034554335,592.7865849670559
forecast_2189,2025-04-02 05:00:00,1444.933383106576,820.5414021844012,371.83897996705593
forecast_2190,2025-04-02 06:00:00,1672.4319662554112,857.2257956262424,487.3654106150793
forecast_2191,2025-04-02 07:00:00,1597.6627333333336,1171.5386931486883,474.0439403745093
forecast_2192,2025-04-02 08:00:00,1346.1284053603035,922.0228553603035,296.48219496480635
forecast_2193,2025-04-02 09:00:00,778.2493321844013,859.2240632492995,209.76854341823272
forecast_2194,2025-04-02 10:00:00,740.9259456262424,619.1613710371786,340.4475353745093
forecast_2195,2025-04-02 11:00:00,796.4270466696811,588.9259877846793,665.7760450261159
forecast_2196,2025-04-02 12:00:00,561.1819332423524,583.4979129741226,540.8835589137645
forecast_2197,2025-04-02 13:00:00,638.8127714285715,667.107226669681,759.7025459470636
forecast_2198,2025-04-02 14:00:00,889.2706834554335,887.0504037323037,1134.301057325708
forecast_2199,2025-04-02 15:00:00,1377.1775557244173,1807.9947616129036,1467.0366330444444
forecast_2200,2025-04-02 16:00:00,1622.3771431486884,1808.9300639885714,1451.0218336167802
forecast_2201,2025-04-02 17:00:00,1632.2966931486883,1947.2225120608903,1551.0809918230732
forecast_2202,2025-04-02 18:00:00,1411.4536020371786,1576.95243735363,1377.5442947048612
forecast_2203,2025-04-02 19:00:00,1074.2786160873252,1050.9550135707343,917.567664967056
forecast_2204,2025-04-02 20:00:00,1025.7976160873252,981.9412832423524,815.5974507740162
forecast_2205,2025-04-02 21:00:00,1260.6314034554334,1099.3083534554335,917.4820839137644
forecast_2206,2025-04-02 22:00:00,1889.9438120608902,1697.5612620608902,1296.5382624144022
forecast_2207,2025-04-02 23:00:00,2314.283554323936,2338.866248733414,1718.3766024336285
forecast_2208,2025-04-03 00:00:00,2104.1176616129032,2192.5085616129036,1555.0235742028126
forecast_2209,2025-04-03 01:00:00,1770.0102431486882,1599.7237020371786,1002.3031253745092
forecast_2210,2025-04-03 02:00:00,1882.4049557244175,1587.3292553603035,992.6141753745093
forecast_2211,2025-04-03 03:00:00,2013.1337732492993,1985.1874043239363,1101.0544272501554
forecast_2212,2025-04-03 04:00:00,2086.828516255411,2111.358348733414,1266.1658242028125
forecast_2213,2025-04-03 05:00:00,2169.932854323936,2425.526080073638,1190.33078361678
forecast_2214,2025-04-03 06:00:00,2017.4376662554114,2659.112376984127,1188.5152120399675
forecast_2215,2025-04-03 07:00:00,2207.4967116129037,2715.0138837288137,1204.4231918230732
forecast_2216,2025-04-03 08:00:00,2020.8110662554113,2342.077930073638,1009.3220620399677
forecast_2217,2025-04-03 09:00:00,1347.4735466696811,1548.0508120608902,885.5835450261159
forecast_2218,2025-04-03 10:00:00,1073.8477956262425,828.4960832423524,842.9859618459457
forecast_2219,2025-04-03 11:00:00,607.1208408209436,367.80050326322856,708.2027437546606
forecast_2220,2025-04-03 12:00:00,449.0109570985603,311.84989827835966,502.00053159863944
forecast_2221,2025-04-03 13:00:00,445.62173614718614,171.16367501253134,550.7973349648064
forecast_2222,2025-04-03 14:00:00,523.3734661471862,330.095005787172,425.28194496705595
forecast_2223,2025-04-03 15:00:00,577.110851087325,416.7521008209437,463.60225496480643
forecast_2224,2025-04-03 16:00:00,461.3747892041748,146.0359590873251,323.71632884582255
forecast_2225,2025-04-03 17:00:00,235.88522881377548,38.27386881377551,321.00785579117064
forecast_2226,2025-04-03 18:00:00,234.36118436051632,48.60181501253134,492.17929568220194
forecast_2227,2025-04-03 19:00:00,819.5886070985604,687.8616908209437,706.5950184503612
forecast_2228,2025-04-03 20:00:00,1365.6661021844013,1190.0210034554334,844.332547536307
forecast_2229,2025-04-03 21:00:00,2153.5587120608902,2083.3324414420485,1527.068545026116
forecast_2230,2025-04-03 22:00:00,2497.6993120608904,3622.631926984127,2651.3076083704937
forecast_2231,2025-04-03 23:00:00,2886.479448733414,3539.1449800736377,3094.9789806331955
forecast_2232,2025-04-04 00:00:00,3707.041110611405,4887.816168115872,3536.257457815155
forecast_2233,2025-04-04 01:00:00,5034.762968115872,6117.276721058201,3912.607935656342
forecast_2234,2025-04-04 02:00:00,6123.7878792184265,7284.174673811571,4752.18880198331
forecast_2235,2025-04-04 03:00:00,7064.218773811571,7779.87068800113,4748.068435217271
forecast_2236,2025-04-04 04:00:00,8358.231308687258,8810.531356195335,6080.759906430934
forecast_2237,2025-04-04 05:00:00,8983.301637758143,10576.965978782757,8356.58652852695
forecast_2238,2025-04-04 06:00:00,9365.360135230509,10419.094793340493,7710.487472302042
forecast_2239,2025-04-04 07:00:00,8734.716552029804,10198.769285304563,6720.265335650139
forecast_2240,2025-04-04 08:00:00,7521.170258122449,8376.443067431439,4888.247488386016
forecast_2241,2025-04-04 09:00:00,5444.545818115872,6285.566473811571,3370.8514726728163
forecast_2242,2025-04-04 10:00:00,2972.629198733414,2922.2269487334142,2165.53035617031
forecast_2243,2025-04-04 11:00:00,1779.5261053603035,1487.3387520371784,1347.8730124144024
forecast_2244,2025-04-04 12:00:00,1296.4663966696812,1223.8075520371785,990.941945026116
forecast_2245,2025-04-04 13:00:00,1080.0126966696812,691.1668756262425,718.2528953745093
forecast_2246,2025-04-04 14:00:00,1165.316596669681,833.1071687323038,703.9972618459456
forecast_2247,2025-04-04 15:00:00,1441.7950873536302,1295.64177515873,820.8894124144024
forecast_2248,2025-04-04 16:00:00,2015.4462139885713,1535.9164662554113,1761.257772379708
forecast_2249,2025-04-04 17:00:00,2622.47002585034,2154.523057606325,2024.1841174398623
forecast_2250,2025-04-04 18:00:00,2482.301948733414,2294.069857606325,1832.0086458431836
forecast_2251,2025-04-04 19:00:00,2745.0399662554114,2741.394772223859,1845.5122242028124
forecast_2252,2025-04-04 20:00:00,3212.151308651287,3379.7493769841267,1984.3984458431835
forecast_2253,2025-04-04 21:00:00,3905.0092880541874,4785.137818115872,2604.4685904569897
forecast_2254,2025-04-04 22:00:00,3688.764883728814,3989.4902508955884,2352.357452433628
forecast_2255,2025-04-04 23:00:00,4718.456068115872,4991.8495518560185,3540.605084793814
forecast_2256,2025-04-05 00:00:00,4910.367944224197,5491.446144224197,3664.539220679012
forecast_2257,2025-04-05 01:00:00,6030.028116498994,7285.008838001129,4700.225144860018
forecast_2258,2025-04-05 02:00:00,7704.517875818037,8330.667067431437,5337.02558113517
forecast_2259,2025-04-05 03:00:00,7286.563573811571,8243.851567431439,4821.232944860018
forecast_2260,2025-04-05 04:00:00,7645.378938001129,8897.52148880597,5625.342406430935
forecast_2261,2025-04-05 05:00:00,7726.366773811571,7881.854994797524,5287.825932707354
forecast_2262,2025-04-05 06:00:00,8517.590773811571,9212.912105796386,6854.065118889987
forecast_2263,2025-04-05 07:00:00,7998.668629218427,8514.66425812245,5608.220244860018
forecast_2264,2025-04-05 08:00:00,6980.986818115871,7473.718971058201,5428.49653113517
forecast_2265,2025-04-05 09:00:00,6143.409218115872,6865.760932328962,5077.424700945987
