forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_2525,2025-04-16 05:00:00,13805.330075981925,16591.006034705184,11931.606433479534
forecast_2526,2025-04-16 06:00:00,14288.55396343425,17095.327366593923,12679.796302410505
forecast_2527,2025-04-16 07:00:00,11367.434448109245,15291.482075981923,11252.287202876985
forecast_2528,2025-04-16 08:00:00,10672.737948109243,13840.347885228377,9746.611008413462
forecast_2529,2025-04-16 09:00:00,10005.071315317171,12890.246594632374,9660.605131064163
forecast_2530,2025-04-16 10:00:00,9821.673639622231,11454.451639622232,8936.010674382716
forecast_2531,2025-04-16 11:00:00,9891.505023305932,11210.690094632373,8247.351674382717
forecast_2532,2025-04-16 12:00:00,11643.750575981925,12003.882739498174,10240.973592003696
forecast_2533,2025-04-16 13:00:00,12773.064163929617,13186.18030318229,10303.897425436324
forecast_2534,2025-04-16 14:00:00,13690.348206802719,15051.770866593923,12653.975093194444
forecast_2535,2025-04-16 15:00:00,14838.915055455385,16618.289585887796,13444.617617227741
forecast_2536,2025-04-16 16:00:00,16090.463770074814,16936.725369220778,14853.208766203705
forecast_2537,2025-04-16 17:00:00,16868.645085887794,17940.550331405437,16332.185356410759
forecast_2538,2025-04-16 18:00:00,17270.394869220778,18231.330774794125,17147.792716216216
forecast_2539,2025-04-16 19:00:00,18101.603242746227,18504.360774794128,18087.847672943077
forecast_2540,2025-04-16 20:00:00,18251.31424274623,18902.22890755814,18671.410289520198
forecast_2541,2025-04-16 21:00:00,18564.378971781305,19125.87018881402,18681.879172943078
forecast_2542,2025-04-16 22:00:00,18490.337742746226,19137.64090755814,18944.623333502022
forecast_2543,2025-04-16 23:00:00,18402.943242746227,19120.04540755814,18713.076333502024
forecast_2544,2025-04-17 00:00:00,18075.2200858878,19184.130574196424,18200.170024531024
forecast_2545,2025-04-17 01:00:00,16928.713034705186,18189.731085887797,16429.837474214364
forecast_2546,2025-04-17 02:00:00,17336.098866593922,18538.081742746228,15825.686459054832
forecast_2547,2025-04-17 03:00:00,17367.43082523191,18521.416742746227,16735.03411722774
forecast_2548,2025-04-17 04:00:00,15500.550519957982,17758.687520741452,14988.326959054833
forecast_2549,2025-04-17 05:00:00,15351.882663929617,17513.955770074812,14446.205101649095
forecast_2550,2025-04-17 06:00:00,14596.116075981925,16943.105149533527,14499.775005514704
forecast_2551,2025-04-17 07:00:00,15508.631963434247,17138.297866593923,14941.92077048713
forecast_2552,2025-04-17 08:00:00,14498.528303182291,16268.609534705187,14597.635653442318
forecast_2553,2025-04-17 09:00:00,12375.741094632373,14886.560516114287,12628.971601649093
forecast_2554,2025-04-17 10:00:00,9556.678786209335,11944.389639622232,9573.359979662699
forecast_2555,2025-04-17 11:00:00,8019.595420916441,11283.95713962223,8971.663202876985
forecast_2556,2025-04-17 12:00:00,7637.542676855743,10979.859639622231,9028.567560661766
forecast_2557,2025-04-17 13:00:00,7100.951620916441,8650.864258980084,8825.342802410505
forecast_2558,2025-04-17 14:00:00,7367.554388019134,8588.429454337247,8773.008802410504
forecast_2559,2025-04-17 15:00:00,6879.559888417414,9379.50588010204,8745.024137738495
forecast_2560,2025-04-17 16:00:00,8906.64803622449,11960.365543599255,10270.112714437366
forecast_2561,2025-04-17 17:00:00,9704.020948109242,12450.959989498175,11110.081836963383
forecast_2562,2025-04-17 18:00:00,9395.61477936508,12759.693183766234,10377.538393796298
forecast_2563,2025-04-17 19:00:00,11978.698749135576,14935.82091666667,12449.352117227743
forecast_2564,2025-04-17 20:00:00,13608.044516114285,16028.309366593923,13834.561609044995
forecast_2565,2025-04-17 21:00:00,12665.086385228376,15352.52916392962,13616.266350316117
forecast_2566,2025-04-17 22:00:00,14234.744956802719,16053.069866593924,13669.598270502644
forecast_2567,2025-04-17 23:00:00,12569.122183766234,15964.022366593923,13027.89627225673
forecast_2568,2025-04-18 00:00:00,16066.905603732303,18104.132831405437,16396.064162479575
forecast_2569,2025-04-18 01:00:00,16649.876770074814,18267.733864897957,16240.565356410758
forecast_2570,2025-04-18 02:00:00,17409.082089645257,18875.93349588378,16246.291609044994
forecast_2571,2025-04-18 03:00:00,18215.065372893776,18968.62699588378,16675.42276620371
forecast_2572,2025-04-18 04:00:00,18561.925364897957,19144.30561145285,17290.074923157597
forecast_2573,2025-04-18 05:00:00,18758.315074196427,19158.597611452853,16752.04357540782
forecast_2574,2025-04-18 06:00:00,18045.035774794123,18357.37683140544,15382.256446531375
forecast_2575,2025-04-18 07:00:00,16112.996603732303,17089.434270074813,14198.788246417796
forecast_2576,2025-04-18 08:00:00,13745.389901464063,14621.289019957982,11853.516592003696
forecast_2577,2025-04-18 09:00:00,11594.408885228377,12764.498699677768,10612.69920012315
forecast_2578,2025-04-18 10:00:00,10273.271698816738,12960.237739498174,10705.569302410504
forecast_2579,2025-04-18 11:00:00,8807.777758980084,11713.497139622232,9611.129060661766
forecast_2580,2025-04-18 12:00:00,10138.748639622232,11627.614523305932,9248.008560661765
forecast_2581,2025-04-18 13:00:00,7995.638888019134,9979.896234808852,8136.384479662698
forecast_2582,2025-04-18 14:00:00,7710.419888019134,8908.947518450186,7394.157287349848
forecast_2583,2025-04-18 15:00:00,7354.232420916442,7486.904903494789,6547.237263351936
forecast_2584,2025-04-18 16:00:00,7348.5312380191335,6909.40200349479,6390.898858413461
forecast_2585,2025-04-18 17:00:00,6275.311302104327,6806.665420916441,5633.368411073825
forecast_2586,2025-04-18 18:00:00,7381.0683086538465,8235.387786209336,6596.867008413461
forecast_2587,2025-04-18 19:00:00,7839.882388019134,9676.65627936508,6982.744408054194
forecast_2588,2025-04-18 20:00:00,9162.750518450186,11406.16369881674,9097.425060661764
forecast_2589,2025-04-18 21:00:00,10168.592315317172,11929.157948109243,8895.045508413461
forecast_2590,2025-04-18 22:00:00,10723.646639622231,14162.720928257459,10592.819802410504
forecast_2591,2025-04-18 23:00:00,9159.395758980085,13370.074094632375,9003.610508413462
forecast_2592,2025-04-19 00:00:00,9834.348948109244,14342.383928257457,10756.110425436324
forecast_2593,2025-04-19 01:00:00,9657.31081531717,13536.709625093867,9836.810700123151
forecast_2594,2025-04-19 02:00:00,11001.525523305932,14019.078543599255,9702.224131064162
forecast_2595,2025-04-19 03:00:00,13565.563839172592,16077.187055455383,11669.8418937963
forecast_2596,2025-04-19 04:00:00,12893.895043599256,15356.724339172593,12879.571041361418
forecast_2597,2025-04-19 05:00:00,12771.380749135576,14704.837043599257,12094.444930083144
forecast_2598,2025-04-19 06:00:00,12421.167239498176,14140.208239498175,11695.645425436323
forecast_2599,2025-04-19 07:00:00,11163.886639622233,13015.450885228376,10767.442425436324
forecast_2600,2025-04-19 08:00:00,10684.068139622232,12607.335094632374,9442.927310661766
forecast_2601,2025-04-19 09:00:00,9996.92569881674,12232.258094632372,9817.245302410505
forecast_2602,2025-04-19 10:00:00,9115.907166988414,12200.758594632374,9886.279802410503
forecast_2603,2025-04-19 11:00:00,9755.349734808853,12599.831239498175,10323.841930083145
forecast_2604,2025-04-19 12:00:00,12724.981163929617,16051.532567121849,13594.795609470511
forecast_2605,2025-04-19 13:00:00,14391.822055455385,17219.417742746227,15281.783172943078
forecast_2606,2025-04-19 14:00:00,14699.698916666668,17140.237369220777,15590.930278287462
forecast_2607,2025-04-19 15:00:00,15123.656399533527,17413.822369220776,15945.684778287463
forecast_2608,2025-04-19 16:00:00,15292.094555455384,17329.06186922078,16348.740672943079
forecast_2609,2025-04-19 17:00:00,16548.74206712185,17927.34514240601,17321.843172943078
forecast_2610,2025-04-19 18:00:00,17536.472242746226,18128.21536489796,18099.115289520196
forecast_2611,2025-04-19 19:00:00,16899.00882523191,18473.689774794126,17246.67685641076
forecast_2612,2025-04-19 20:00:00,17347.07956712185,17935.77586922078,16818.39607540782
forecast_2613,2025-04-19 21:00:00,17351.157770074813,17813.094020741453,16312.332946531376
forecast_2614,2025-04-19 22:00:00,15305.414200683525,16434.46791666667,15376.880270502645
forecast_2615,2025-04-19 23:00:00,12258.778523305933,13705.936249135575,12718.018178661616
forecast_2616,2025-04-20 00:00:00,10366.902948109244,11995.967139622233,9680.342424382716
forecast_2617,2025-04-20 01:00:00,9522.283018450185,11156.081448109244,9342.554560661763
forecast_2618,2025-04-20 02:00:00,8574.058258980085,10168.994018450185,7364.622978668762
forecast_2619,2025-04-20 03:00:00,6489.394193491125,7669.788315880247,4992.963715151514
forecast_2620,2025-04-20 04:00:00,4587.420437543555,5478.391544155844,3278.8405955126846
forecast_2621,2025-04-20 05:00:00,4055.831337543554,4334.6524023340835,2483.2630881283067
forecast_2622,2025-04-20 06:00:00,2985.133042340792,3357.7594565622617,1790.106714287181
forecast_2623,2025-04-20 07:00:00,2191.9237110062895,1909.7956435417204,969.9665123891789
forecast_2624,2025-04-20 08:00:00,1659.3240553844755,1019.2570380568798,523.8477058496389
forecast_2625,2025-04-20 09:00:00,934.8752846953861,450.24723953960734,523.809605802396
forecast_2626,2025-04-20 10:00:00,634.465131314584,172.1756925101036,450.51395386334616
forecast_2627,2025-04-20 11:00:00,496.411416314584,54.18115378407851,304.2736323891789
forecast_2628,2025-04-20 12:00:00,409.15247472730704,136.1254174453429,412.2030623891789
forecast_2629,2025-04-20 13:00:00,437.088004727307,176.81473469538602,267.93957238917886
forecast_2630,2025-04-20 14:00:00,475.08447972730704,136.1254174453429,253.39155428718084
forecast_2631,2025-04-20 15:00:00,539.654104727307,186.5500618960084,466.10093928718084
forecast_2632,2025-04-20 16:00:00,636.3656115525954,190.04526609808104,626.5403348759808
forecast_2633,2025-04-20 17:00:00,623.9302118960084,258.06883453960734,842.7975826100061
forecast_2634,2025-04-20 18:00:00,648.8659174453429,185.91982405259532,539.1242973891789
forecast_2635,2025-04-20 19:00:00,1122.542084695386,479.25898131458405,607.4778681761344
forecast_2636,2025-04-20 20:00:00,1095.613684695386,835.8355850117096,622.454855849639
forecast_2637,2025-04-20 21:00:00,1144.6101645396075,907.4431880568798,1054.0670849046014
forecast_2638,2025-04-20 22:00:00,1766.0235610062894,1312.9054053844754,1151.085939914243
forecast_2639,2025-04-20 23:00:00,1644.9251053844755,1332.7102053844753,1169.5509564441886
forecast_2640,2025-04-21 00:00:00,1621.9533110062894,1309.0085651747393,1172.0408381283069
forecast_2641,2025-04-21 01:00:00,1386.474539586723,1004.4590435417205,782.008330802396
forecast_2642,2025-04-21 02:00:00,1824.0944249804843,1285.0257282412233,675.2426942871808
forecast_2643,2025-04-21 03:00:00,1445.1648151747393,814.4478350117096,625.873958787786
forecast_2644,2025-04-21 04:00:00,1551.0728435417204,846.9943380568798,581.2648217345208
forecast_2645,2025-04-21 05:00:00,1859.4391110062893,1089.3098651747393,732.7723555555557
forecast_2646,2025-04-21 06:00:00,1985.7458442207792,1675.5714942207792,980.7865564441887
forecast_2647,2025-04-21 07:00:00,2452.1871479665074,1639.0052826338083,1010.8762576100061
forecast_2648,2025-04-21 08:00:00,2538.635698100304,1608.1861249804842,954.7844849046014
forecast_2649,2025-04-21 09:00:00,1917.9777442207792,1302.2874553844754,1090.645407610006
forecast_2650,2025-04-21 10:00:00,1463.9168187590185,1024.3408578075266,1070.349780802396
forecast_2651,2025-04-21 11:00:00,1476.8618553844753,1271.2973326338083,1369.0530704227813
forecast_2652,2025-04-21 12:00:00,1422.9630553844754,1293.3878553844754,1374.6587955126843
forecast_2653,2025-04-21 13:00:00,1793.773692359383,1670.287674980484,1548.8577235479797
forecast_2654,2025-04-21 14:00:00,1392.1377187590185,1363.3114053844754,1415.432025
forecast_2655,2025-04-21 15:00:00,1444.5309187590185,1253.5806834586465,1017.8901681761344
forecast_2656,2025-04-21 16:00:00,1511.4360687590186,995.394217445343,1042.4287063596491
forecast_2657,2025-04-21 17:00:00,1434.6603310062987,1658.2439826338082,1541.4346076100062
forecast_2658,2025-04-21 18:00:00,1900.2773826338082,1730.20711207483,1797.8862955126845
forecast_2659,2025-04-21 19:00:00,3062.5535979665074,3485.785437543554,2507.5503244355323
forecast_2660,2025-04-21 20:00:00,5057.954893491125,5893.098693491125,4186.7448716765875
forecast_2661,2025-04-21 21:00:00,5620.445913880707,7486.850903494789,4655.610429937215
forecast_2662,2025-04-21 22:00:00,6586.943920916441,8197.367758980085,5107.236217852198
forecast_2663,2025-04-21 23:00:00,6764.666376855743,9120.753948109243,5726.681356212541
forecast_2664,2025-04-22 00:00:00,6872.758388019134,9201.178734808851,5148.292517852198
forecast_2665,2025-04-22 01:00:00,8366.902380102041,9619.64438010204,6273.424199850264
forecast_2666,2025-04-22 02:00:00,8896.675948109243,11413.834885228378,6437.192999850264
forecast_2667,2025-04-22 03:00:00,7179.487770916441,8611.293308653847,5425.096465793011
forecast_2668,2025-04-22 04:00:00,6404.889388417414,8271.622808653847,4854.134312048136
forecast_2669,2025-04-22 05:00:00,5794.928378387394,6552.931528387394,4027.593529967438
forecast_2670,2025-04-22 06:00:00,4380.0495268286695,5782.954225153062,3317.7713955123004
forecast_2671,2025-04-22 07:00:00,3362.5361023340834,4695.729453677511,2456.5760955126843
forecast_2672,2025-04-22 08:00:00,3671.2846996541352,4238.270206678082,2415.4598675716225
forecast_2673,2025-04-22 09:00:00,5447.554676855742,5677.178888019134,3956.3592657930103
forecast_2674,2025-04-22 10:00:00,5314.535620916441,5704.453088019134,4172.59606579301
forecast_2675,2025-04-22 11:00:00,6378.151258980084,8955.799685228378,6350.944583814631
forecast_2676,2025-04-22 12:00:00,7779.770034808852,10071.364094632374,7608.236860661765
forecast_2677,2025-04-22 13:00:00,9195.378639622231,11518.267683766233,8689.82720012315
forecast_2678,2025-04-22 14:00:00,8578.002234808851,10126.182448109244,7091.253608054194
forecast_2679,2025-04-22 15:00:00,6391.535888417414,8011.353903494789,5145.373521676587
forecast_2680,2025-04-22 16:00:00,5412.0635434911255,5692.701856678083,4252.419858093278
forecast_2681,2025-04-22 17:00:00,3162.300956562262,3038.104489586723,2489.4209869754413
forecast_2682,2025-04-22 18:00:00,2499.2296942857142,2284.125065174739,1791.59413092869
forecast_2683,2025-04-22 19:00:00,3294.095847966508,3501.463497966507,2282.995295512684
forecast_2684,2025-04-22 20:00:00,5245.437863880707,5834.221237108014,3442.3481799674378
forecast_2685,2025-04-22 21:00:00,4391.484424525916,5115.911274525916,4042.580579937215
forecast_2686,2025-04-22 22:00:00,4069.1523496541354,4579.9795441558435,3542.8932329036224
forecast_2687,2025-04-22 23:00:00,4569.118328387394,5266.940264815668,3697.975378252924
forecast_2688,2025-04-23 00:00:00,4537.113264815668,5478.722313880707,3490.789436683007
forecast_2689,2025-04-23 01:00:00,5309.135403494789,4972.815387104506,3652.158462048136
forecast_2690,2025-04-23 02:00:00,4574.606043491125,5037.625888417414,3258.5375510526314
forecast_2691,2025-04-23 03:00:00,4858.615264815668,5324.283813880707,3535.554315151515
forecast_2692,2025-04-23 04:00:00,5405.994615880248,6077.15969047619,4038.8396299372152
forecast_2693,2025-04-23 05:00:00,5040.840745505118,5650.3132251530615,3653.9345052500958
forecast_2694,2025-04-23 06:00:00,4623.398006678082,4967.737010488722,3134.765124435532
forecast_2695,2025-04-23 07:00:00,4443.303725153062,5004.0016483245145,2854.0174272757704
forecast_2696,2025-04-23 08:00:00,3578.4563058823533,3336.1429565622616,1923.8894455126845
forecast_2697,2025-04-23 09:00:00,2360.610844220779,2282.7747782412234,1584.410507610006
forecast_2698,2025-04-23 10:00:00,1790.4524610062892,1638.9334053844755,1343.6636064441886
forecast_2699,2025-04-23 11:00:00,1331.4217687590185,765.2334993984962,868.30938092869
forecast_2700,2025-04-23 12:00:00,935.0437331023454,616.568281314584,765.615255849639
forecast_2701,2025-04-23 13:00:00,738.9114615525954,284.5749537840785,409.7667306348229
forecast_2702,2025-04-23 14:00:00,779.3696174453429,329.767434695386,345.271438787786
forecast_2703,2025-04-23 15:00:00,889.601984695386,538.6401145396073,567.8938481761344
forecast_2704,2025-04-23 16:00:00,1332.4302187590185,765.1400651747392,645.5795681761343
forecast_2705,2025-04-23 17:00:00,1751.573494285714,1452.4594782412232,1256.6763648759809
forecast_2706,2025-04-23 18:00:00,2265.8733479665075,2869.667863649707,1781.005059008804
forecast_2707,2025-04-23 19:00:00,2739.5436979665074,2444.218494285714,1820.091870422781
forecast_2708,2025-04-23 20:00:00,4231.177706678082,4785.194006678083,3726.2515120481357
forecast_2709,2025-04-23 21:00:00,5879.288688417414,6756.2686884174145,4880.58223746142
forecast_2710,2025-04-23 22:00:00,9408.205594632374,11193.283543599257,8485.938802410505
forecast_2711,2025-04-23 23:00:00,10919.12735919192,12903.300016114286,9855.233802289891
forecast_2712,2025-04-24 00:00:00,11946.893339172591,14995.017149533527,12219.125946531376
forecast_2713,2025-04-24 01:00:00,11649.646683766234,14165.648839172592,12184.525246417797
forecast_2714,2025-04-24 02:00:00,12735.403963434248,15469.755366593923,12578.688093194445
forecast_2715,2025-04-24 03:00:00,13337.728463434249,15742.208149533526,12806.093168444444
forecast_2716,2025-04-24 04:00:00,14012.415487860846,16537.806770074814,13490.006572493225
forecast_2717,2025-04-24 05:00:00,14376.666635965314,15828.53541666667,12860.409505514705
forecast_2718,2025-04-24 06:00:00,14640.047866593923,16262.436366593924,13331.109668444446
forecast_2719,2025-04-24 07:00:00,13968.32197456446,16129.312055455383,12280.328959054834
forecast_2720,2025-04-24 08:00:00,12675.767663929619,14834.946706802719,10162.686700123151
forecast_2721,2025-04-24 09:00:00,9779.529139622231,11048.44763962223,7970.897626786193
forecast_2722,2025-04-24 10:00:00,7672.614758980084,9492.848948109244,7864.419202876985
forecast_2723,2025-04-24 11:00:00,8285.648234808852,9770.470148698096,8047.678560661765
forecast_2724,2025-04-24 12:00:00,9504.344139622232,11740.100043599256,9534.558393796298
forecast_2725,2025-04-24 13:00:00,11261.961043599254,12580.967575981926,10565.4880370996
forecast_2726,2025-04-24 14:00:00,12856.523963434247,14866.078149533525,11642.070601649095
forecast_2727,2025-04-24 15:00:00,14460.364555455384,17003.994364897957,13448.914653442316
forecast_2728,2025-04-24 16:00:00,15391.82751974249,17377.141774794127,14036.174093194444
forecast_2729,2025-04-24 17:00:00,15627.361866593921,17316.283242746227,13843.388850316116
forecast_2730,2025-04-24 18:00:00,15708.867366593922,17474.594742746227,14064.360974214367
forecast_2731,2025-04-24 19:00:00,16585.713472822303,18014.49233877551,15318.367668444444
forecast_2732,2025-04-24 20:00:00,16995.180270074812,18236.385742746228,15938.854446531375
forecast_2733,2025-04-24 21:00:00,17615.073585887796,18727.612864897957,17028.111802321157
forecast_2734,2025-04-24 22:00:00,16995.56086659392,17432.25282523191,15196.340195358189
forecast_2735,2025-04-24 23:00:00,16786.60106810176,17369.69336659392,15055.064592003695
forecast_2736,2025-04-25 00:00:00,16590.437149533525,16948.61697456446,14752.442934804854
forecast_2737,2025-04-25 01:00:00,15103.719463434249,15629.777803182289,13685.197425436325
forecast_2738,2025-04-25 02:00:00,14606.46180318229,14801.203372368425,12199.027631064162
forecast_2739,2025-04-25 03:00:00,14869.895163929617,14876.399166731017,11919.983202876985
forecast_2740,2025-04-25 04:00:00,13993.848075981925,14172.407385228376,11332.397702876984
forecast_2741,2025-04-25 05:00:00,13818.386075981925,14425.471739498174,10673.647626786193
forecast_2742,2025-04-25 06:00:00,13876.76880318229,14615.455760876623,10790.028083814632
forecast_2743,2025-04-25 07:00:00,13376.674575981924,13828.75533361905,10088.831626786194
forecast_2744,2025-04-25 08:00:00,13376.813075981925,13406.629139622233,10755.771560661764
forecast_2745,2025-04-25 09:00:00,12387.998094632374,12476.369948109244,9831.539126786192
forecast_2746,2025-04-25 10:00:00,12162.772594632374,13135.379139622231,9911.703094494545
forecast_2747,2025-04-25 11:00:00,12529.305683766233,12414.178815317173,9661.368126786192
forecast_2748,2025-04-25 12:00:00,11830.204594632374,11969.341948109242,9274.925594494545
forecast_2749,2025-04-25 13:00:00,11384.724137188208,10948.54188010204,8504.970508413462
forecast_2750,2025-04-25 14:00:00,11011.539639622231,10660.98073480885,7807.783613351936
forecast_2751,2025-04-25 15:00:00,10863.658639622232,10629.176948109243,7875.558508413462
forecast_2752,2025-04-25 16:00:00,11176.109885228376,10210.062448109244,7362.141113351936
forecast_2753,2025-04-25 17:00:00,11343.121094632374,10224.17673480885,7598.133113351936
forecast_2754,2025-04-25 18:00:00,11411.258594632374,10366.207948109244,7688.763113351937
forecast_2755,2025-04-25 19:00:00,11237.438023305931,10597.233948109242,7723.891113351936
forecast_2756,2025-04-25 20:00:00,12067.130239498176,11822.970639622232,9439.071042669473
forecast_2757,2025-04-25 21:00:00,13474.628663929618,13837.584075981926,10708.626802410505
forecast_2758,2025-04-25 22:00:00,14065.896016114286,14311.37830318229,11358.958893796298
forecast_2759,2025-04-25 23:00:00,11936.822385228377,11998.899148698096,10446.655802410503
forecast_2760,2025-04-26 00:00:00,10369.286198816739,11353.776698816739,9117.438131064162
forecast_2761,2025-04-26 01:00:00,10069.783639622232,11068.884523305933,8474.831131064162
forecast_2762,2025-04-26 02:00:00,11211.763543599256,11108.598639622232,8871.032637738495
forecast_2763,2025-04-26 03:00:00,12222.08580318229,13176.767075981925,10875.622178661615
forecast_2764,2025-04-26 04:00:00,12263.664075981924,14013.699075981924,11141.143592003697
forecast_2765,2025-04-26 05:00:00,12797.35780318229,14809.27485919192,10924.785302410504
forecast_2766,2025-04-26 06:00:00,13142.907963434249,15279.161651464065,12144.635214437367
forecast_2767,2025-04-26 07:00:00,13395.830339172593,15577.299463434247,12502.192459054833
forecast_2768,2025-04-26 08:00:00,14797.848149533525,16278.706055455383,13930.392770502644
forecast_2769,2025-04-26 09:00:00,12771.087575981925,13861.292183766234,11621.664092003695
forecast_2770,2025-04-26 10:00:00,12445.968043599256,13134.756094632374,11824.641178661615
forecast_2771,2025-04-26 11:00:00,12555.857043599255,12915.667094632374,11729.527601649093
forecast_2772,2025-04-26 12:00:00,12752.290043599256,13984.85380318229,12226.44827048713
forecast_2773,2025-04-26 13:00:00,12863.923543599256,13515.341043599255,11807.499974214366
forecast_2774,2025-04-26 14:00:00,13613.89630318229,14353.029163929617,12613.970653442317
forecast_2775,2025-04-26 15:00:00,14807.689706802721,16348.243603732302,14139.25660947051
forecast_2776,2025-04-26 16:00:00,15080.561697073968,16427.001103732302,14502.538266203706
forecast_2777,2025-04-26 17:00:00,15953.593149533526,16726.78951974249,15468.322109470511
forecast_2778,2025-04-26 18:00:00,16364.10982523191,17607.118089645257,16546.264024531025
forecast_2779,2025-04-26 19:00:00,17538.161085887798,18222.027778571428,17854.8112895202
forecast_2780,2025-04-26 20:00:00,18088.21833877551,18579.3385575188,18676.611162698413
forecast_2781,2025-04-26 21:00:00,18627.095274794126,18958.503274794126,19435.588447716513
forecast_2782,2025-04-26 22:00:00,19239.62440755814,19353.62199588378,19763.04144771651
forecast_2783,2025-04-26 23:00:00,19345.313907558142,19652.39182431611,19389.636138781054
forecast_2784,2025-04-27 00:00:00,19266.91711145285,19752.82732431611,19480.523973646727
forecast_2785,2025-04-27 01:00:00,18842.804274794125,19623.685532919255,18405.968024531023
forecast_2786,2025-04-27 02:00:00,19002.214574196427,19628.814994047614,17914.97060947051
forecast_2787,2025-04-27 03:00:00,19170.65868881402,19561.893532919254,18132.791923157594
forecast_2788,2025-04-27 04:00:00,18650.61537289377,19364.77861145285,17821.237766203703
forecast_2789,2025-04-27 05:00:00,18731.33674274623,19249.29018881402,17496.318770502643
forecast_2790,2025-04-27 06:00:00,18633.690242746226,19323.77861145285,17457.905270502644
forecast_2791,2025-04-27 07:00:00,18324.843219897957,19020.825074196426,17334.02107540782
forecast_2792,2025-04-27 08:00:00,17687.566270074814,18604.174831405435,16985.340266203704
forecast_2793,2025-04-27 09:00:00,16757.20736659392,17564.713020741452,15317.750101649093
forecast_2794,2025-04-27 10:00:00,16131.45596930342,17368.580770074812,15303.09827048713
forecast_2795,2025-04-27 11:00:00,16038.422649533526,16849.32651974249,14937.917770487129
forecast_2796,2025-04-27 12:00:00,15975.974866593922,17335.985067121852,15978.64707540782
forecast_2797,2025-04-27 13:00:00,16129.809366593923,17454.607520741454,15481.694617227742
forecast_2798,2025-04-27 14:00:00,16040.511568101761,17436.95152074145,15843.649446531375
forecast_2799,2025-04-27 15:00:00,15764.22891666667,17282.085229095675,15675.37649329961
forecast_2800,2025-04-27 16:00:00,15734.578055455384,16638.81554167085,15159.14849329961
forecast_2801,2025-04-27 17:00:00,15942.36632523191,17086.98877007481,15624.896609470512
forecast_2802,2025-04-27 18:00:00,15732.405649533526,16790.93082523191,15451.335266203707
forecast_2803,2025-04-27 19:00:00,15627.17741666667,16957.736366593923,15967.557356410758
forecast_2804,2025-04-27 20:00:00,16231.198366593922,17977.084369220778,16834.470359794956
forecast_2805,2025-04-27 21:00:00,15953.438555455385,18057.166085887795,16882.311570799462
forecast_2806,2025-04-27 22:00:00,16806.534606715504,18608.75483877551,16746.029356410756
forecast_2807,2025-04-27 23:00:00,17698.094742746227,19108.145952571427,17147.938716216217
forecast_2808,2025-04-28 00:00:00,16569.257270074813,18001.378276190477,16260.685423157594
forecast_2809,2025-04-28 01:00:00,16190.384825231911,18096.06424274623,14505.291850316116
forecast_2810,2025-04-28 02:00:00,16101.635366593922,17533.09552074145,14423.121850316116
forecast_2811,2025-04-28 03:00:00,15616.743055455383,16802.61936659392,13764.253601649094
forecast_2812,2025-04-28 04:00:00,13425.155075981926,14743.892859191921,11488.754802410505
forecast_2813,2025-04-28 05:00:00,11077.071637188208,13298.542543599255,10089.008137738496
forecast_2814,2025-04-28 06:00:00,9864.077139622232,11965.098739498175,9355.569137738496
forecast_2815,2025-04-28 07:00:00,10471.660094632374,12507.75630318229,8240.562202876983
forecast_2816,2025-04-28 08:00:00,7471.258308653846,8350.926954337247,5183.744541487744
forecast_2817,2025-04-28 09:00:00,5012.082225153062,5606.904264815668,3449.826432824803
forecast_2818,2025-04-28 10:00:00,5258.9110648156675,5139.368795505118,3835.087970955483
forecast_2819,2025-04-28 11:00:00,7277.562458653846,7236.645308653846,5343.380903240741
forecast_2820,2025-04-28 12:00:00,10108.23533361905,9641.831698816739,8721.612802410504
forecast_2821,2025-04-28 13:00:00,11503.906183766234,11090.281023305932,8528.225631064162
forecast_2822,2025-04-28 14:00:00,11962.423043599256,11288.522639622232,8802.223560661765
forecast_2823,2025-04-28 15:00:00,11260.171333619051,11193.699382539682,8753.330656458333
forecast_2824,2025-04-28 16:00:00,8632.912308653846,7667.668193491125,6125.798421449705
forecast_2825,2025-04-28 17:00:00,6644.560315880248,5789.262049654135,4858.845658093278
forecast_2826,2025-04-28 18:00:00,4425.100112982782,4274.466542340792,3569.475129967438
forecast_2827,2025-04-28 19:00:00,4583.484475153062,4025.6743479665074,2862.3688590088036
forecast_2828,2025-04-28 20:00:00,4771.447645505118,4886.584549654135,3546.481918445122
forecast_2829,2025-04-28 21:00:00,5488.017514815669,4967.250959558011,3717.502632903622
forecast_2830,2025-04-28 22:00:00,5996.5016934911255,5878.590225153062,4414.431658093278
forecast_2831,2025-04-28 23:00:00,5381.893695505118,5340.631412982782,4051.5546552500955
forecast_2832,2025-04-29 00:00:00,5198.475514815667,5013.6202205882355,3451.947624435533
forecast_2833,2025-04-29 01:00:00,4068.6075496541353,4052.7676979665075,2947.9673328248027
forecast_2834,2025-04-29 02:00:00,3186.002742340792,2991.761111006289,2009.3647849046015
forecast_2835,2025-04-29 03:00:00,2974.0456565622617,2668.966711006289,1496.3375181761344
forecast_2836,2025-04-29 04:00:00,2737.340592359383,2318.727989586723,1395.2279142871807
forecast_2837,2025-04-29 05:00:00,3338.1510768286694,3024.629242340792,1691.0933648759808
forecast_2838,2025-04-29 06:00:00,4083.4088283873944,4416.313506678082,2624.1913799674376
forecast_2839,2025-04-29 07:00:00,4383.738469626769,5385.08524047619,3375.3892716765877
