forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_2078,2025-03-28 14:00:00,2447.240956562262,2144.4866095580114,1427.7445455123004
forecast_2079,2025-03-28 15:00:00,2503.784056562262,2005.4199023340834,1543.6610955123006
forecast_2080,2025-03-28 16:00:00,3214.6519875435542,2405.4399785714286,1898.5695249999999
forecast_2081,2025-03-28 17:00:00,2859.1350023340833,2063.4853553844755,1602.0153064441886
forecast_2082,2025-03-28 18:00:00,3047.2484023340835,2846.577797966507,1754.6949849046014
forecast_2083,2025-03-28 19:00:00,4538.636645505118,3872.062410488722,3068.843015151515
forecast_2084,2025-03-28 20:00:00,6607.086403494789,6291.259495505119,5122.548771449705
forecast_2085,2025-03-28 21:00:00,7954.760954337247,8736.786454337247,6777.543008413461
forecast_2086,2025-03-28 22:00:00,7906.839954337247,9288.96877936508,6592.899108054195
forecast_2087,2025-03-28 23:00:00,8616.207779365079,9684.212448109243,5906.189376550241
forecast_2088,2025-03-29 00:00:00,8885.738315317172,9858.199948109243,5928.832464884021
forecast_2089,2025-03-29 01:00:00,2851.3811537840784,3152.461781314584,2040.384214318215
forecast_2090,2025-03-29 02:00:00,1967.36030281106,1884.163052545156,1311.9020643182153
forecast_2091,2025-03-29 03:00:00,2136.5638553844756,1331.9555174453428,860.7176541218638
forecast_2092,2025-03-29 04:00:00,2377.9024782412234,1671.9979895867232,1018.9826123891788
forecast_2093,2025-03-29 05:00:00,3672.708087543554,3785.7236483245147,1938.4341955123004
forecast_2094,2025-03-29 06:00:00,5249.730965880248,7377.577016988415,4032.231041487744
forecast_2095,2025-03-29 07:00:00,5733.321138417414,7621.741758980084,4816.1606265502405
forecast_2096,2025-03-29 08:00:00,6618.571388019134,9318.806139622233,5545.834158054195
forecast_2097,2025-03-29 09:00:00,5713.196515880248,7761.071954337247,5102.358549850263
forecast_2098,2025-03-29 10:00:00,6216.587587104506,8561.790448109245,6118.531476786193
forecast_2099,2025-03-29 11:00:00,7765.168036209336,9456.610139622233,7811.777452410504
forecast_2100,2025-03-29 12:00:00,10064.859139622233,11399.509594632375,9910.372336963383
forecast_2101,2025-03-29 13:00:00,12471.289075981924,12473.605594632374,11102.253459054833
forecast_2102,2025-03-29 14:00:00,12767.845683766234,14046.20935919192,11833.158601649095
forecast_2103,2025-03-29 15:00:00,13464.950575981926,14674.55435919192,11765.354092003698
forecast_2104,2025-03-29 16:00:00,14338.597963434248,15193.023963434247,13282.793505514706
forecast_2105,2025-03-29 17:00:00,13926.042519957982,14540.506075981924,11259.116137738496
forecast_2106,2025-03-29 18:00:00,13509.827075981924,14317.024043599256,11585.590302410505
forecast_2107,2025-03-29 19:00:00,13365.439043599255,14219.774183766234,10828.823560661764
forecast_2108,2025-03-29 20:00:00,13254.554043599255,13785.010385228376,10601.462631064162
forecast_2109,2025-03-29 21:00:00,13382.692543599256,14045.881594632374,10830.029060661764
forecast_2110,2025-03-29 22:00:00,13047.960739498176,14561.486543599256,11166.918637738496
forecast_2111,2025-03-29 23:00:00,13254.738260876624,14282.616543599255,11184.164802410505
forecast_2112,2025-03-30 00:00:00,12595.752594632373,14191.764260876622,10643.727542669472
forecast_2113,2025-03-30 01:00:00,13946.694663929618,14225.420543599255,11332.555425436323
forecast_2114,2025-03-30 02:00:00,14063.615163929619,13837.322739498175,11407.888930083143
forecast_2115,2025-03-30 03:00:00,13351.759183766233,13956.771683766234,9767.586702876984
forecast_2116,2025-03-30 04:00:00,12677.464594632373,13287.372094632374,9726.66413106416
forecast_2117,2025-03-30 05:00:00,11973.304023305933,13217.658239498174,8852.93078734985
forecast_2118,2025-03-30 06:00:00,11354.84713962223,12122.833523305933,8109.143094494545
forecast_2119,2025-03-30 07:00:00,10870.239148698096,11075.208948109244,7511.773478668762
forecast_2120,2025-03-30 08:00:00,9027.349786209335,9376.728204337247,6750.988678668762
forecast_2121,2025-03-30 09:00:00,8157.9845184501855,10119.94663962223,6310.209658054195
forecast_2122,2025-03-30 10:00:00,7436.394758980085,9608.444639622232,6398.732358413461
forecast_2123,2025-03-30 11:00:00,8340.857948109244,8667.555734808851,6471.385226786193
forecast_2124,2025-03-30 12:00:00,8689.031948109245,8899.991234808851,6641.112126786193
forecast_2125,2025-03-30 13:00:00,9467.072382539682,9157.150448109243,7586.173560661765
forecast_2126,2025-03-30 14:00:00,9792.452639622232,9656.50063962223,7492.563560661765
forecast_2127,2025-03-30 15:00:00,9155.951246642857,9140.767815317173,6067.364947842156
forecast_2128,2025-03-30 16:00:00,8114.260888019134,6640.272315880247,4853.709717852198
forecast_2129,2025-03-30 17:00:00,8115.395888019134,6957.526388417414,4946.626517852199
forecast_2130,2025-03-30 18:00:00,8138.914926855743,6791.320552104327,5229.689160901467
forecast_2131,2025-03-30 19:00:00,7272.653540476191,7008.624138417414,4889.334612048136
forecast_2132,2025-03-30 20:00:00,8094.7018086538465,8147.873888019134,5276.629282970471
forecast_2133,2025-03-30 21:00:00,7234.623802104327,8382.438420916442,5811.909271449706
forecast_2134,2025-03-30 22:00:00,9022.060286209335,10221.263380102042,7148.781947842155
forecast_2135,2025-03-30 23:00:00,9476.460018450185,12202.386094632373,8558.984202876985
forecast_2136,2025-03-31 00:00:00,9152.537308653846,12039.086148698098,8795.208948493235
forecast_2137,2025-03-31 01:00:00,13651.580963434248,16172.916866593921,15034.066138781054
forecast_2138,2025-03-31 02:00:00,14629.098135965312,17095.00356712185,15171.810859794958
forecast_2139,2025-03-31 03:00:00,14465.005516114286,16872.77386659392,14631.93557540782
forecast_2140,2025-03-31 04:00:00,13800.98080318229,16759.586555455386,14122.555772256728
forecast_2141,2025-03-31 05:00:00,12904.243094632373,16904.253555455383,13880.390350316116
forecast_2142,2025-03-31 06:00:00,13821.596019957982,17570.89852074145,12581.029430083145
forecast_2143,2025-03-31 07:00:00,10088.261734808852,12294.20084117647,8949.103008413462
forecast_2144,2025-03-31 08:00:00,8556.76953622449,9025.158308653845,5480.565211344641
forecast_2145,2025-03-31 09:00:00,6556.465820916441,6465.359315880248,4428.047911344641
forecast_2146,2025-03-31 10:00:00,4059.7950496541353,4261.203659558011,3320.6193600762526
forecast_2147,2025-03-31 11:00:00,3064.5432065622617,3412.355097966507,2382.7271955123006
forecast_2148,2025-03-31 12:00:00,3194.3706595580115,3448.664562982782,2451.120282824803
forecast_2149,2025-03-31 13:00:00,4035.4617251530617,3820.6902136497065,3225.166459130913
forecast_2150,2025-03-31 14:00:00,4171.940274525916,3878.830213649707,3320.639611344641
forecast_2151,2025-03-31 15:00:00,4484.9693783873945,4435.768695505118,3109.4896282529244
forecast_2152,2025-03-31 16:00:00,4507.300178387394,3730.410738921283,2793.166053708629
forecast_2153,2025-03-31 17:00:00,4317.276424525916,3910.3940629827825,3449.9663423835127
forecast_2154,2025-03-31 18:00:00,4871.792645505118,4394.830612982782,3704.0091580932776
forecast_2155,2025-03-31 19:00:00,6767.162976855742,5974.042264815668,6963.665131064162
forecast_2156,2025-03-31 20:00:00,7887.562308653846,8777.486258980085,8608.141452410504
forecast_2157,2025-03-31 21:00:00,8438.396176855742,10202.34703622449,7617.800908054194
forecast_2158,2025-03-31 22:00:00,10569.08213962223,12218.24952330593,8576.224008413461
forecast_2159,2025-03-31 23:00:00,12119.906166731016,14000.225575981924,10851.761425436325
forecast_2160,2025-04-01 00:00:00,11559.445239498174,14583.069928257457,10586.245637738495
forecast_2161,2025-04-01 01:00:00,7380.771552104327,8665.479888417414,6685.915376550241
forecast_2162,2025-04-01 02:00:00,7768.776388019134,8080.970420916441,5956.9141648840205
forecast_2163,2025-04-01 03:00:00,7623.603388019134,7558.634888019134,5657.172849850263
forecast_2164,2025-04-01 04:00:00,6937.684237104506,7253.572920916442,5414.881053240741
forecast_2165,2025-04-01 05:00:00,6235.318552104327,6520.558388417414,4933.431376550241
forecast_2166,2025-04-01 06:00:00,5630.528065880248,5395.5178934911255,4522.528621449705
forecast_2167,2025-04-01 07:00:00,4744.661443491125,3798.2982251530616,3080.220879937215
forecast_2168,2025-04-01 08:00:00,2933.9952595580116,2010.572092359383,1289.4437849046014
forecast_2169,2025-04-01 09:00:00,1532.7635687590187,936.2177435417206,680.3591642871809
forecast_2170,2025-04-01 10:00:00,755.0559528110598,300.07554131458403,581.7176431761343
forecast_2171,2025-04-01 11:00:00,493.3855828110599,68.021952545156,408.2774973891789
forecast_2172,2025-04-01 12:00:00,447.40333848694314,41.46085472730704,499.06085580239596
forecast_2173,2025-04-01 13:00:00,595.4172115525953,41.46085472730704,576.4049398128731
forecast_2174,2025-04-01 14:00:00,660.5530118960083,54.18115378407851,402.6673058496389
forecast_2175,2025-04-01 15:00:00,688.7300313145839,298.36728469538605,663.8538132058288
forecast_2176,2025-04-01 16:00:00,713.6205047273071,429.6549380568798,646.6248841272802
forecast_2177,2025-04-01 17:00:00,662.7115584869431,485.3266578075266,684.4121656348229
forecast_2178,2025-04-01 18:00:00,888.675766098081,657.4641635417205,755.7224309286898
forecast_2179,2025-04-01 19:00:00,1411.6348660980811,1343.5899053844755,1067.389664287181
forecast_2180,2025-04-01 20:00:00,1839.8317187590185,1857.3575942857142,992.7093623891789
forecast_2181,2025-04-01 21:00:00,1986.3815296260786,1880.6209053844755,1150.799715634823
forecast_2182,2025-04-01 22:00:00,2147.9323296260786,2018.6731553844754,1353.5770181761345
forecast_2183,2025-04-01 23:00:00,2776.993092359383,2304.004494285714,1326.2446181761345
forecast_2184,2025-04-02 00:00:00,2731.478842340792,2401.8702942857144,1416.8076048128733
forecast_2185,2025-04-02 01:00:00,2078.6137053844755,1222.1563660980812,952.1003809286899
forecast_2186,2025-04-02 02:00:00,1790.3401395867231,1053.6377165289257,823.1111642871808
forecast_2187,2025-04-02 03:00:00,1495.0850831023456,904.0233880568798,690.439080802396
forecast_2188,2025-04-02 04:00:00,1362.2254660980811,707.630384695386,546.2575143182152
forecast_2189,2025-04-02 05:00:00,1323.0488615525953,649.7422174453429,412.7214123891789
forecast_2190,2025-04-02 06:00:00,1305.2205660980812,1050.7345553844755,513.9621956348229
forecast_2191,2025-04-02 07:00:00,1384.5438380568798,1242.5666942857142,461.64455878778597
forecast_2192,2025-04-02 08:00:00,1070.1117674453428,405.78336609808105,183.4753938633461
forecast_2193,2025-04-02 09:00:00,896.9498331023456,236.65629653960735,198.9575538633461
forecast_2194,2025-04-02 10:00:00,691.8460537840785,420.0917946260786,448.39186238917887
forecast_2195,2025-04-02 11:00:00,736.7842145396073,334.73786207483,835.3476955126844
forecast_2196,2025-04-02 12:00:00,593.2853102576112,360.22001744534293,827.334536975441
forecast_2197,2025-04-02 13:00:00,734.9682525451559,592.3865350117096,998.2189349046014
forecast_2198,2025-04-02 14:00:00,1115.9307151747394,689.6226796260786,1119.1973442273136
forecast_2199,2025-04-02 15:00:00,1329.3541687590186,1033.3304187590186,1228.5070204227811
forecast_2200,2025-04-02 16:00:00,1288.8481880568797,973.1908187590186,1119.4727955126843
forecast_2201,2025-04-02 17:00:00,1484.9068187590185,1045.2664151747392,1296.1415455126844
forecast_2202,2025-04-02 18:00:00,967.1402674453429,911.7597387590185,1123.6120849046013
forecast_2203,2025-04-02 19:00:00,1084.7167675101036,888.361416098081,918.4758681761343
forecast_2204,2025-04-02 20:00:00,1039.4234537840784,891.3262047273071,850.028305849639
forecast_2205,2025-04-02 21:00:00,1210.1981059663865,1157.3645796260787,871.6218558496389
forecast_2206,2025-04-02 22:00:00,2002.4035782412234,1598.1079610062893,1265.3494064441888
forecast_2207,2025-04-02 23:00:00,2247.8916749804844,2095.183742359383,1537.2322455126844
forecast_2208,2025-04-03 00:00:00,2171.974324980484,2192.051292359383,1747.901175
forecast_2209,2025-04-03 01:00:00,2220.3913442207795,1675.8392053844755,1454.7462704227812
forecast_2210,2025-04-03 02:00:00,2251.675144220779,1999.1235826338082,1569.2425204227811
forecast_2211,2025-04-03 03:00:00,2438.941742340792,2295.8801023340834,1399.1921455126844
forecast_2212,2025-04-03 04:00:00,2182.239482633808,2357.393056562262,1510.7606955126844
forecast_2213,2025-04-03 05:00:00,2486.091342359383,2374.456942359383,1584.266698932613
forecast_2214,2025-04-03 06:00:00,2234.571344285714,2359.909692359383,1611.0880942273134
forecast_2215,2025-04-03 07:00:00,2287.627794220779,2188.065544220779,1498.7464455123004
forecast_2216,2025-04-03 08:00:00,2001.1082782412234,1682.9538610062893,1048.8676849046014
forecast_2217,2025-04-03 09:00:00,1262.5592645396073,1251.9296553844754,874.8599881283069
forecast_2218,2025-04-03 10:00:00,946.791404727307,813.8577078075266,811.2131142871808
forecast_2219,2025-04-03 11:00:00,701.4555528110599,454.4793493984963,652.6081681761343
forecast_2220,2025-04-03 12:00:00,628.633302545156,360.8415175101036,611.6167181761343
forecast_2221,2025-04-03 13:00:00,649.2734084869431,417.16536189600845,625.5845623891788
forecast_2222,2025-04-03 14:00:00,811.329281314584,401.3377315525953,566.4405558496389
forecast_2223,2025-04-03 15:00:00,874.5535615525954,509.2658118960084,675.0890642871809
forecast_2224,2025-04-03 16:00:00,756.2135102576112,319.999184695386,521.9862563596491
forecast_2225,2025-04-03 17:00:00,579.3095028110598,147.99834525761122,499.84566431821514
forecast_2226,2025-04-03 18:00:00,537.5895028110599,54.18115378407851,413.83586431821516
forecast_2227,2025-04-03 19:00:00,981.311931314584,530.330154727307,701.5091143182151
forecast_2228,2025-04-03 20:00:00,1322.7682346953861,1189.611416098081,935.724708787786
forecast_2229,2025-04-03 21:00:00,2075.1747187590186,1931.6126334586465,1357.980005849639
forecast_2230,2025-04-03 22:00:00,3221.4401981003043,3722.8838483245145,2409.4824735479797
forecast_2231,2025-04-03 23:00:00,3334.926998100304,3956.1907251530615,2895.684982903622
forecast_2232,2025-04-04 00:00:00,4019.5287566780826,5176.875363880707,3545.321329937215
forecast_2233,2025-04-04 01:00:00,5004.536564815668,5986.407888417414,4107.495041487744
forecast_2234,2025-04-04 02:00:00,5288.138369626769,6475.170587104506,4283.132812048136
forecast_2235,2025-04-04 03:00:00,6320.659038417414,7027.696403494789,4402.413012048136
forecast_2236,2025-04-04 04:00:00,6924.371070916441,8034.765758980084,5693.337261073825
forecast_2237,2025-04-04 05:00:00,7557.366158653846,9496.179198816739,7232.602424382716
forecast_2238,2025-04-04 06:00:00,7927.650436209336,8988.616734808853,6796.220126786193
forecast_2239,2025-04-04 07:00:00,7426.6573086538465,9104.450734808852,6277.125178668763
forecast_2240,2025-04-04 08:00:00,7005.54742091644,8316.39253622449,5154.66967655024
forecast_2241,2025-04-04 09:00:00,5691.697193491125,6401.948238019135,3777.079411344641
forecast_2242,2025-04-04 10:00:00,2758.7169610062892,2686.906592359383,2001.7932455126845
forecast_2243,2025-04-04 11:00:00,1805.6409187590186,1312.78261207483,1302.714188128307
forecast_2244,2025-04-04 12:00:00,1308.7961296260785,1082.9320053844754,1196.5966955126844
forecast_2245,2025-04-04 13:00:00,928.9357174453429,584.3103083251231,680.3936558496389
forecast_2246,2025-04-04 14:00:00,900.7373618960083,695.5782053844754,534.0944823891789
forecast_2247,2025-04-04 15:00:00,1157.9880651747394,1028.741094285714,661.44383092869
forecast_2248,2025-04-04 16:00:00,1898.377592359383,1432.4128960784312,1299.3283235479798
forecast_2249,2025-04-04 17:00:00,2412.4658595580113,1809.5190479665075,1365.8700955126844
forecast_2250,2025-04-04 18:00:00,2202.233656562262,2230.383944155844,1421.7420955126843
forecast_2251,2025-04-04 19:00:00,2611.8537523340833,2784.2866595580113,1570.3663910697887
forecast_2252,2025-04-04 20:00:00,3225.794349654135,3572.249148324515,1918.8566704227812
forecast_2253,2025-04-04 21:00:00,3954.5170066780825,5352.976340476191,2343.9141955123005
forecast_2254,2025-04-04 22:00:00,3509.297587543554,4318.417249654135,2226.902691069789
forecast_2255,2025-04-04 23:00:00,4335.826995505118,5579.403393491126,3203.531529967438
forecast_2256,2025-04-05 00:00:00,4648.365093491126,6077.668588417414,3331.260432903622
forecast_2257,2025-04-05 01:00:00,6309.745737104506,7816.774018450185,4582.9194852430555
forecast_2258,2025-04-05 02:00:00,8039.427718450185,9113.66819881674,4825.5732178521985
forecast_2259,2025-04-05 03:00:00,7935.575758980085,8724.306880102042,4719.556562048136
forecast_2260,2025-04-05 04:00:00,7291.021688019135,8741.466246642856,5323.96287655024
forecast_2261,2025-04-05 05:00:00,7911.444758980084,8679.806880102042,4677.745367852198
forecast_2262,2025-04-05 06:00:00,9039.21377936508,9139.950448109244,5794.247699850263
forecast_2263,2025-04-05 07:00:00,7886.9923880191345,8248.285954337247,4827.634462048136
forecast_2264,2025-04-05 08:00:00,6004.6146455051185,7603.7063880191345,4040.4357510526315
forecast_2265,2025-04-05 09:00:00,5425.038264815668,6956.085888019134,3705.571770955483
forecast_2266,2025-04-05 10:00:00,3761.337399654135,4929.6175283873945,2776.4793235479797
forecast_2267,2025-04-05 11:00:00,4095.438863649707,6816.064308653846,3958.8033716765876
forecast_2268,2025-04-05 12:00:00,5677.538688417414,9032.589841176468,5681.619049850264
forecast_2269,2025-04-05 13:00:00,7801.494130102041,11738.538043599256,8286.627260661764
forecast_2270,2025-04-05 14:00:00,8420.395258980085,12746.172043599256,9009.669156458333
forecast_2271,2025-04-05 15:00:00,9722.449880102042,14090.913604761903,9454.752202876985
forecast_2272,2025-04-05 16:00:00,11877.569594632374,16148.814270074812,11659.026802289893
forecast_2273,2025-04-05 17:00:00,13517.045663929617,17090.26874274623,12681.484974214367
forecast_2274,2025-04-05 18:00:00,14814.025866593922,16505.347520741452,14396.676524531023
forecast_2275,2025-04-05 19:00:00,14001.451019957982,15785.48341666667,13664.637746417797
forecast_2276,2025-04-05 20:00:00,14357.895963434248,16073.47791666667,14120.511945032955
forecast_2277,2025-04-05 21:00:00,14141.826151464065,15420.848963434248,13496.843005514706
forecast_2278,2025-04-05 22:00:00,12342.211523305932,14176.981166731015,13076.418474214366
forecast_2279,2025-04-05 23:00:00,13075.933749135576,15679.007987860845,12929.853601649094
forecast_2280,2025-04-06 00:00:00,13957.119519957982,16800.07632523191,14206.618572493224
forecast_2281,2025-04-06 01:00:00,12728.335594632374,15322.708339172592,12710.375101649093
forecast_2282,2025-04-06 02:00:00,12940.746594632374,15423.922663929618,12942.846959054834
forecast_2283,2025-04-06 03:00:00,13534.244166731016,15566.842963434246,13246.657041361417
forecast_2284,2025-04-06 04:00:00,14043.379575981926,15616.602963434249,13077.289336963382
forecast_2285,2025-04-06 05:00:00,14800.075463434248,16517.63591666667,13936.006850316116
forecast_2286,2025-04-06 06:00:00,14093.511075981925,16070.684700683525,13944.325351649095
forecast_2287,2025-04-06 07:00:00,14919.191463434248,16373.712635965312,13982.953101649095
forecast_2288,2025-04-06 08:00:00,15873.715055455385,17226.9146037323,14405.608350316117
forecast_2289,2025-04-06 09:00:00,14611.422163929617,16063.589881571428,13189.726592003695
forecast_2290,2025-04-06 10:00:00,13552.696428257457,15226.99316392962,12706.519592003697
forecast_2291,2025-04-06 11:00:00,12112.292094632374,14223.35085919192,11151.725302410505
forecast_2292,2025-04-06 12:00:00,12330.851666731016,13210.123043599255,9879.545060661765
forecast_2293,2025-04-06 13:00:00,12163.812372368426,13984.870839172592,10402.167802410504
forecast_2294,2025-04-06 14:00:00,12906.127575981925,14338.151700683526,11966.484974214367
forecast_2295,2025-04-06 15:00:00,12988.630075981924,14655.91888157143,12354.35277048713
forecast_2296,2025-04-06 16:00:00,13213.21835919192,14206.113663929616,11472.201302289892
forecast_2297,2025-04-06 17:00:00,13177.13585919192,14569.483016114285,11898.891459054834
forecast_2298,2025-04-06 18:00:00,12559.418489498174,13530.516043599255,11015.834425436326
forecast_2299,2025-04-06 19:00:00,12587.340249135576,13593.767043599255,11459.420592003697
forecast_2300,2025-04-06 20:00:00,12270.561372368426,13748.393543599257,12389.062474214366
forecast_2301,2025-04-06 21:00:00,12839.108043599255,14122.157543599256,13456.011446531375
forecast_2302,2025-04-06 22:00:00,13772.405663929618,15836.369021254355,14530.544109470513
forecast_2303,2025-04-06 23:00:00,14714.919034705186,16098.10941666667,15034.659856410759
forecast_2304,2025-04-07 00:00:00,13838.036663929619,15274.46830318229,13710.856974214366
forecast_2305,2025-04-07 01:00:00,15025.99141666667,16938.882103732303,15544.150267517516
forecast_2306,2025-04-07 02:00:00,14930.788635965313,17236.11306712185,15190.95957540782
forecast_2307,2025-04-07 03:00:00,14233.594519957982,15844.886200683526,13094.859592003697
forecast_2308,2025-04-07 04:00:00,13439.456683766235,15255.18330318229,12819.780925436324
forecast_2309,2025-04-07 05:00:00,13201.319872368425,15865.122016114286,11723.126131064162
forecast_2310,2025-04-07 06:00:00,12411.457385228377,15089.91851995798,12389.340055242275
forecast_2311,2025-04-07 07:00:00,12164.647885228376,15569.652839172593,12703.885925436323
forecast_2312,2025-04-07 08:00:00,12124.213666731015,15796.430135965315,11738.939302410505
forecast_2313,2025-04-07 09:00:00,11654.384666731015,14885.264463434247,11179.235802410505
forecast_2314,2025-04-07 10:00:00,11582.588043599255,14305.054663929617,10981.022425436324
forecast_2315,2025-04-07 11:00:00,10162.971139622232,11579.195139622232,9344.909560661765
forecast_2316,2025-04-07 12:00:00,9959.876139622233,10522.024734808852,8961.550560661764
forecast_2317,2025-04-07 13:00:00,9262.272948109243,9426.985758980085,8257.067479662699
forecast_2318,2025-04-07 14:00:00,9972.809639622232,10362.905382539682,9221.426725436324
forecast_2319,2025-04-07 15:00:00,11102.923594632373,12750.853663929618,10449.571836963383
forecast_2320,2025-04-07 16:00:00,13123.163663929618,14074.850416666668,12450.176446531375
forecast_2321,2025-04-07 17:00:00,13887.471516114285,15074.747055455384,13490.036093194445
forecast_2322,2025-04-07 18:00:00,14545.305635965313,15920.704866593922,14092.48099329961
forecast_2323,2025-04-07 19:00:00,16199.186770074812,17286.234089645255,15562.912856410758
forecast_2324,2025-04-07 20:00:00,16777.522106715507,18722.19835007215,17615.200638781054
forecast_2325,2025-04-07 21:00:00,17843.480085887797,19241.46361145285,18482.047415404042
forecast_2326,2025-04-07 22:00:00,18595.26124274623,19523.022532919254,19013.3532895202
forecast_2327,2025-04-07 23:00:00,18495.004585887797,19440.53611145285,17266.457117227743
forecast_2328,2025-04-08 00:00:00,17563.540555455384,19487.96318881402,15967.227592003695
forecast_2329,2025-04-08 01:00:00,17967.21986659392,19387.34661145285,14435.051979662698
forecast_2330,2025-04-08 02:00:00,18052.661649533526,18939.11533140544,14549.278702876985
forecast_2331,2025-04-08 03:00:00,18679.805270074812,19531.54561145285,14378.719948493235
forecast_2332,2025-04-08 04:00:00,20143.99832431611,19949.578130091184,16435.825178661617
forecast_2333,2025-04-08 05:00:00,20045.222611452853,19779.82507912088,17494.31415344232
forecast_2334,2025-04-08 06:00:00,19050.54483877551,19261.61135007215,17159.06127048713
forecast_2335,2025-04-08 07:00:00,18007.908770074813,18266.956085887796,16717.646850316116
forecast_2336,2025-04-08 08:00:00,17451.075366593923,17295.022149533528,15845.741601649093
forecast_2337,2025-04-08 09:00:00,16129.343021254357,15931.413016114286,14507.146601649096
forecast_2338,2025-04-08 10:00:00,15519.636416666668,15403.720339172593,13596.966459054833
forecast_2339,2025-04-08 11:00:00,14466.044200683526,14889.677163929617,12218.763925436324
forecast_2340,2025-04-08 12:00:00,13842.384163929619,14707.787339172592,11775.088994488537
forecast_2341,2025-04-08 13:00:00,13797.836663929618,14213.47330318229,11263.415302410504
forecast_2342,2025-04-08 14:00:00,13215.582575981924,13306.413260876623,10660.729802410504
forecast_2343,2025-04-08 15:00:00,11474.235833619052,11555.915639622232,8434.304626786194
forecast_2344,2025-04-08 16:00:00,7867.023737104506,8418.437420916442,5910.61858297047
forecast_2345,2025-04-08 17:00:00,5992.670264815668,5585.201549654135,4053.3709272757706
forecast_2346,2025-04-08 18:00:00,3307.1886110062896,3291.487232633808,2312.69573092869
forecast_2347,2025-04-08 19:00:00,2758.0692610062897,2519.1479687590186,2089.306807610006
forecast_2348,2025-04-08 20:00:00,1785.2572660980811,2008.5778151747393,1327.563106359649
forecast_2349,2025-04-08 21:00:00,1848.13736207483,1620.59613805688,1175.882655849639
forecast_2350,2025-04-08 22:00:00,1697.3146296260786,1457.2488187590186,1162.7877142871807
forecast_2351,2025-04-08 23:00:00,1663.5323187590186,1318.0806553844754,958.3918181761343
forecast_2352,2025-04-09 00:00:00,1499.8313553844755,1533.2427110062895,1099.0083064441887
forecast_2353,2025-04-09 01:00:00,1488.5033935417205,1214.7408053844754,904.6409132058288
forecast_2354,2025-04-09 02:00:00,1573.3414687590187,1105.1673553844755,876.9113564441886
forecast_2355,2025-04-09 03:00:00,1430.8358850117097,1022.1473553844755,644.67338092869
forecast_2356,2025-04-09 04:00:00,1629.5120187590185,1074.9985687590186,675.2315123891789
forecast_2357,2025-04-09 05:00:00,1987.7816942207792,1422.7060074735446,837.4421726100061
forecast_2358,2025-04-09 06:00:00,1946.2169749804843,1894.8569785714285,1197.9618704227812
forecast_2359,2025-04-09 07:00:00,2298.3105785714283,1986.8787595580113,1133.219770422781
forecast_2360,2025-04-09 08:00:00,2316.3925979665073,1636.1054285714285,772.533007610006
forecast_2361,2025-04-09 09:00:00,1776.1096749804842,1448.1376523340832,884.7804849046013
forecast_2362,2025-04-09 10:00:00,1578.0056282412233,1526.1553023340832,1062.4941899142432
forecast_2363,2025-04-09 11:00:00,1680.142192359383,1605.8312785714284,1225.2651955126844
forecast_2364,2025-04-09 12:00:00,2268.240747966507,2635.9416245259163,2184.461068445122
forecast_2365,2025-04-09 13:00:00,2644.3476481003045,2773.4290245259162,2439.840551052632
forecast_2366,2025-04-09 14:00:00,2862.915560488722,3040.6432566780823,2229.571553708629
forecast_2367,2025-04-09 15:00:00,3843.6079696267693,3961.502864815668,3510.66666579301
forecast_2368,2025-04-09 16:00:00,5095.004388417414,5865.071426855742,5002.201797842155
forecast_2369,2025-04-09 17:00:00,6272.032158653847,7094.558588019134,6143.548113351936
forecast_2370,2025-04-09 18:00:00,6157.946770916441,7577.686958653847,5465.80237655024
forecast_2371,2025-04-09 19:00:00,5759.468193491126,7418.1548884174135,5229.988241487744
forecast_2372,2025-04-09 20:00:00,5345.761845505118,6862.701264815669,5002.270812048136
forecast_2373,2025-04-09 21:00:00,5423.031006678082,6465.186387108014,3807.1802299674378
forecast_2374,2025-04-09 22:00:00,6472.705388417414,7672.469508980084,4754.562162048136
forecast_2375,2025-04-09 23:00:00,5655.740264815668,7113.383538019134,4809.837315793011
forecast_2376,2025-04-10 00:00:00,7824.582586209335,9716.560648698098,5943.872699850263
forecast_2377,2025-04-10 01:00:00,7386.02842091644,10284.395315317171,6261.765553240741
forecast_2378,2025-04-10 02:00:00,7572.785676855743,10558.127148698097,6691.506885119047
forecast_2379,2025-04-10 03:00:00,7665.696920916442,10005.224380102041,6938.849778668762
forecast_2380,2025-04-10 04:00:00,7040.103237104507,9066.491308653847,5608.564717852199
forecast_2381,2025-04-10 05:00:00,7222.970920916441,7953.391888417414,5615.766466632791
forecast_2382,2025-04-10 06:00:00,6308.332703494789,7145.518388417414,4983.340271449705
forecast_2383,2025-04-10 07:00:00,4674.727695505118,5126.985619626769,3139.677318445122
forecast_2384,2025-04-10 08:00:00,4882.281193491125,5286.017693491125,2836.381782903622
forecast_2385,2025-04-10 09:00:00,4226.968178387394,4748.8492696267695,2760.658353708629
forecast_2386,2025-04-10 10:00:00,4059.0870636497066,4040.3057251530618,2705.6477417721517
forecast_2387,2025-04-10 11:00:00,3858.975188921283,4264.276615880248,2501.9022799674376
forecast_2388,2025-04-10 12:00:00,3750.456848324515,3037.070549654135,2314.3454694444445
forecast_2389,2025-04-10 13:00:00,3537.4855483245146,2513.1633595580115,1779.1220955123003
forecast_2390,2025-04-10 14:00:00,3363.9327921658987,2300.9021595580116,1450.2356955126843
