forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_1381,2025-02-27 13:00:00,12277.195,17375.316,14298.745
forecast_1382,2025-02-27 14:00:00,10581.295,13806.969,10826.6455
forecast_1383,2025-02-27 15:00:00,9211.056,10784.51,8327.299
forecast_1384,2025-02-27 16:00:00,8074.7524,8686.0,6565.0146
forecast_1385,2025-02-27 17:00:00,8265.008,9762.837,6923.4614
forecast_1386,2025-02-27 18:00:00,9428.214,11298.685,7726.3857
forecast_1387,2025-02-27 19:00:00,11473.13,13812.82,9820.871
forecast_1388,2025-02-27 20:00:00,11781.674,15212.031,10671.542
forecast_1389,2025-02-27 21:00:00,12652.112,16048.106,11445.5
forecast_1390,2025-02-27 22:00:00,12989.818,16650.346,12281.587
forecast_1391,2025-02-27 23:00:00,12404.119,16576.652,11844.804
forecast_1392,2025-02-28 00:00:00,11609.142,16640.377,11522.867
forecast_1393,2025-02-28 01:00:00,11414.668,15709.522,10484.058
forecast_1394,2025-02-28 02:00:00,11974.342,15600.815,10568.439
forecast_1395,2025-02-28 03:00:00,13632.102,16246.218,11530.77
forecast_1396,2025-02-28 04:00:00,14676.212,17013.658,13055.393
forecast_1397,2025-02-28 05:00:00,15397.9375,17590.744,13626.216
forecast_1398,2025-02-28 06:00:00,15229.595,17913.441,14671.855
forecast_1399,2025-02-28 07:00:00,16970.664,18358.87,16083.695
forecast_1400,2025-02-28 08:00:00,17025.273,18370.156,16254.455
forecast_1401,2025-02-28 09:00:00,16885.904,18190.701,16065.062
forecast_1402,2025-02-28 10:00:00,16329.938,18118.111,16106.268
forecast_1403,2025-02-28 11:00:00,14623.391,17274.951,14797.294
forecast_1404,2025-02-28 12:00:00,12648.333,15522.841,12288.146
forecast_1405,2025-02-28 13:00:00,11402.436,14059.252,10696.185
forecast_1406,2025-02-28 14:00:00,10872.383,12444.4375,9173.596
forecast_1407,2025-02-28 15:00:00,10458.568,11532.784,8365.843
forecast_1408,2025-02-28 16:00:00,10409.03,11532.816,8401.082
forecast_1409,2025-02-28 17:00:00,11545.06,13603.276,10444.728
forecast_1410,2025-02-28 18:00:00,12510.264,15217.237,11877.99
forecast_1411,2025-02-28 19:00:00,14091.159,16615.96,13363.695
forecast_1412,2025-02-28 20:00:00,13443.058,16453.03,12379.617
forecast_1413,2025-02-28 21:00:00,12459.884,15835.529,11397.055
forecast_1414,2025-02-28 22:00:00,10858.744,12793.181,9389.233
forecast_1415,2025-02-28 23:00:00,9957.953,10425.8,7771.887
forecast_1416,2025-03-01 00:00:00,8369.86,8961.454,6638.921
forecast_1417,2025-03-01 01:00:00,9339.328,9879.079,7083.437
forecast_1418,2025-03-01 02:00:00,8064.5635,8254.812,5901.0425
forecast_1419,2025-03-01 03:00:00,6965.117,6641.81,4744.2925
forecast_1420,2025-03-01 04:00:00,5683.727,4844.4727,3793.9626
forecast_1421,2025-03-01 05:00:00,4735.32,3686.912,2487.4631
forecast_1422,2025-03-01 06:00:00,3389.7754,2655.7905,1985.5492
forecast_1423,2025-03-01 07:00:00,3298.9375,2784.3022,1809.1567
forecast_1424,2025-03-01 08:00:00,2861.269,1971.1819,1121.6097
forecast_1425,2025-03-01 09:00:00,2147.9937,1467.9622,968.44415
forecast_1426,2025-03-01 10:00:00,1738.7847,875.1835,1063.9893
forecast_1427,2025-03-01 11:00:00,1437.404,597.5233,951.2363
forecast_1428,2025-03-01 12:00:00,1573.0481,1166.9213,1235.9608
forecast_1429,2025-03-01 13:00:00,2116.1252,1601.786,1561.3792
forecast_1430,2025-03-01 14:00:00,3217.0027,2697.878,1996.1686
forecast_1431,2025-03-01 15:00:00,4179.9585,4616.2153,3124.64
forecast_1432,2025-03-01 16:00:00,4566.9497,4340.727,3158.7305
forecast_1433,2025-03-01 17:00:00,4263.226,4708.292,3496.4595
forecast_1434,2025-03-01 18:00:00,3941.1882,4669.2983,3398.3362
forecast_1435,2025-03-01 19:00:00,6700.637,7516.7554,5405.0654
forecast_1436,2025-03-01 20:00:00,6146.038,7213.686,4877.85
forecast_1437,2025-03-01 21:00:00,4737.8354,4907.5166,3492.1626
forecast_1438,2025-03-01 22:00:00,3642.6409,3475.5156,2858.7383
forecast_1439,2025-03-01 23:00:00,2943.7554,2758.0269,2288.572
forecast_1440,2025-03-02 00:00:00,2471.743,2738.9866,2052.6162
forecast_1441,2025-03-02 01:00:00,4232.8887,4237.209,2979.11
forecast_1442,2025-03-02 02:00:00,4853.048,5053.6455,3360.8389
forecast_1443,2025-03-02 03:00:00,5444.8857,5234.154,3294.1968
forecast_1444,2025-03-02 04:00:00,5207.795,4725.891,3227.8677
forecast_1445,2025-03-02 05:00:00,5017.637,4338.8184,2650.1882
forecast_1446,2025-03-02 06:00:00,3666.4336,3184.407,2106.2751
forecast_1447,2025-03-02 07:00:00,2825.6274,2317.3462,1550.373
forecast_1448,2025-03-02 08:00:00,2349.7908,1459.8364,901.76404
forecast_1449,2025-03-02 09:00:00,1880.561,1021.7084,898.8903
forecast_1450,2025-03-02 10:00:00,2601.1934,1554.7992,1641.4608
forecast_1451,2025-03-02 11:00:00,3212.0374,2284.4263,2162.401
forecast_1452,2025-03-02 12:00:00,4090.9443,3857.5264,3148.792
forecast_1453,2025-03-02 13:00:00,5306.7065,5022.945,4000.8389
forecast_1454,2025-03-02 14:00:00,5719.4883,5160.1177,3862.2788
forecast_1455,2025-03-02 15:00:00,6515.3867,6182.7134,4463.2173
forecast_1456,2025-03-02 16:00:00,8034.9937,8185.865,5895.8223
forecast_1457,2025-03-02 17:00:00,10153.753,10374.521,7980.0356
forecast_1458,2025-03-02 18:00:00,10841.056,11673.9795,8818.716
forecast_1459,2025-03-02 19:00:00,12651.756,14337.721,11092.953
forecast_1460,2025-03-02 20:00:00,12941.422,15638.001,11725.002
forecast_1461,2025-03-02 21:00:00,13872.29,15941.628,11963.6875
forecast_1462,2025-03-02 22:00:00,14493.442,17271.314,13541.624
forecast_1463,2025-03-02 23:00:00,14600.237,17838.06,13962.394
forecast_1464,2025-03-03 00:00:00,14350.278,17354.88,13140.568
forecast_1465,2025-03-03 01:00:00,15074.754,17888.867,13754.067
forecast_1466,2025-03-03 02:00:00,15407.205,18273.482,14214.104
forecast_1467,2025-03-03 03:00:00,15831.949,18117.098,13694.009
forecast_1468,2025-03-03 04:00:00,15516.639,17864.691,13419.112
forecast_1469,2025-03-03 05:00:00,16092.488,18053.213,13398.6
forecast_1470,2025-03-03 06:00:00,16466.799,18575.469,14484.435
forecast_1471,2025-03-03 07:00:00,17403.873,19030.994,15362.477
forecast_1472,2025-03-03 08:00:00,17650.684,19042.615,15418.029
forecast_1473,2025-03-03 09:00:00,17531.732,18980.332,15747.157
forecast_1474,2025-03-03 10:00:00,17293.965,18941.117,15957.816
forecast_1475,2025-03-03 11:00:00,16718.312,18718.418,15981.641
forecast_1476,2025-03-03 12:00:00,16316.457,18751.941,15708.362
forecast_1477,2025-03-03 13:00:00,16062.066,18483.107,15399.006
forecast_1478,2025-03-03 14:00:00,16003.105,18222.734,15012.204
forecast_1479,2025-03-03 15:00:00,15946.126,18411.531,15084.829
forecast_1480,2025-03-03 16:00:00,16055.051,18052.727,14917.14
forecast_1481,2025-03-03 17:00:00,16075.936,18304.797,15321.193
forecast_1482,2025-03-03 18:00:00,16271.017,18349.52,15152.221
forecast_1483,2025-03-03 19:00:00,16172.078,18739.445,15560.574
forecast_1484,2025-03-03 20:00:00,16021.963,18999.38,15440.468
forecast_1485,2025-03-03 21:00:00,16392.7,19269.17,15732.11
forecast_1486,2025-03-03 22:00:00,16798.826,19481.83,16494.822
forecast_1487,2025-03-03 23:00:00,16676.152,19603.178,16441.262
forecast_1488,2025-03-04 00:00:00,16568.066,19860.824,16343.134
forecast_1489,2025-03-04 01:00:00,17120.553,19640.174,16129.051
forecast_1490,2025-03-04 02:00:00,17212.31,19638.25,16047.016
forecast_1491,2025-03-04 03:00:00,17431.08,19656.422,16165.712
forecast_1492,2025-03-04 04:00:00,17540.246,19577.94,16202.645
forecast_1493,2025-03-04 05:00:00,17591.324,19565.156,15896.762
forecast_1494,2025-03-04 06:00:00,17210.117,19450.887,16245.38
forecast_1495,2025-03-04 07:00:00,17313.164,19373.758,15925.869
forecast_1496,2025-03-04 08:00:00,17574.148,19200.645,15832.094
forecast_1497,2025-03-04 09:00:00,17272.555,19066.129,16226.61
forecast_1498,2025-03-04 10:00:00,17296.744,19075.35,16678.656
forecast_1499,2025-03-04 11:00:00,16919.457,18807.24,16591.64
forecast_1500,2025-03-04 12:00:00,16746.977,18928.006,16587.906
forecast_1501,2025-03-04 13:00:00,16506.95,18616.143,15890.329
forecast_1502,2025-03-04 14:00:00,16629.541,18466.201,15536.128
forecast_1503,2025-03-04 15:00:00,16576.258,18703.748,15653.184
forecast_1504,2025-03-04 16:00:00,15988.242,18128.938,15381.039
forecast_1505,2025-03-04 17:00:00,15584.154,18282.793,15597.996
forecast_1506,2025-03-04 18:00:00,15016.57,18289.344,15426.447
forecast_1507,2025-03-04 19:00:00,14862.268,18228.773,15001.512
forecast_1508,2025-03-04 20:00:00,14583.606,18205.209,14335.754
forecast_1509,2025-03-04 21:00:00,14907.27,18377.215,14453.851
forecast_1510,2025-03-04 22:00:00,14929.784,18233.664,14461.149
forecast_1511,2025-03-04 23:00:00,14622.401,18072.293,14056.849
forecast_1512,2025-03-05 00:00:00,13521.039,17739.334,13219.979
forecast_1513,2025-03-05 01:00:00,11175.287,14201.668,10074.783
forecast_1514,2025-03-05 02:00:00,9678.799,11719.513,8213.413
forecast_1515,2025-03-05 03:00:00,8698.667,9937.806,6796.0635
forecast_1516,2025-03-05 04:00:00,7636.0317,8657.034,6007.854
forecast_1517,2025-03-05 05:00:00,7167.4297,8426.701,5313.4634
forecast_1518,2025-03-05 06:00:00,6693.4995,8045.453,5292.2944
forecast_1519,2025-03-05 07:00:00,6362.207,7525.6807,4793.596
forecast_1520,2025-03-05 08:00:00,5922.697,6929.4106,4283.2686
forecast_1521,2025-03-05 09:00:00,5275.1567,6212.5234,4024.88
forecast_1522,2025-03-05 10:00:00,4545.0493,5173.334,3728.7434
forecast_1523,2025-03-05 11:00:00,3587.9465,4089.3296,3085.7861
forecast_1524,2025-03-05 12:00:00,3034.5508,3834.288,2857.991
forecast_1525,2025-03-05 13:00:00,2669.5527,3609.0269,2707.4595
forecast_1526,2025-03-05 14:00:00,2194.8408,2118.6025,1821.5865
forecast_1527,2025-03-05 15:00:00,2051.3657,1700.6024,1583.2242
forecast_1528,2025-03-05 16:00:00,1886.4977,909.38086,1249.0416
forecast_1529,2025-03-05 17:00:00,1692.2017,1098.3684,1495.292
forecast_1530,2025-03-05 18:00:00,1642.217,1214.9537,1435.919
forecast_1531,2025-03-05 19:00:00,2449.3794,1827.544,1832.1224
forecast_1532,2025-03-05 20:00:00,2998.373,2819.0237,2047.0319
forecast_1533,2025-03-05 21:00:00,3703.0684,3592.0293,2496.4336
forecast_1534,2025-03-05 22:00:00,3984.738,3928.5532,2968.4036
forecast_1535,2025-03-05 23:00:00,3924.653,3935.6685,2864.0073
forecast_1536,2025-03-06 00:00:00,3481.6792,3862.2156,2652.4548
forecast_1537,2025-03-06 01:00:00,3491.255,3246.452,2152.3918
forecast_1538,2025-03-06 02:00:00,3585.914,3027.375,2039.7021
forecast_1539,2025-03-06 03:00:00,3637.916,2777.4329,1744.0288
forecast_1540,2025-03-06 04:00:00,3494.2192,2622.1794,1779.5068
forecast_1541,2025-03-06 05:00:00,3408.0151,2722.127,1498.967
forecast_1542,2025-03-06 06:00:00,2946.164,2691.769,1698.4536
forecast_1543,2025-03-06 07:00:00,2654.8818,2172.7437,1344.0858
forecast_1544,2025-03-06 08:00:00,2236.115,1140.1864,620.28613
forecast_1545,2025-03-06 09:00:00,1477.4207,417.35547,424.10864
forecast_1546,2025-03-06 10:00:00,1074.5845,62.769165,590.3267
forecast_1547,2025-03-06 11:00:00,674.4063,0.0,403.71515
forecast_1548,2025-03-06 12:00:00,647.8941,0.0,470.43762
forecast_1549,2025-03-06 13:00:00,837.63824,0.0,603.53375
forecast_1550,2025-03-06 14:00:00,944.91016,0.876709,520.64734
forecast_1551,2025-03-06 15:00:00,1149.5262,359.39136,723.49554
forecast_1552,2025-03-06 16:00:00,1231.5011,0.0,656.65393
forecast_1553,2025-03-06 17:00:00,1164.4229,268.50354,1020.953
forecast_1554,2025-03-06 18:00:00,1244.3386,464.95667,1038.5328
forecast_1555,2025-03-06 19:00:00,1846.6957,1089.1841,1422.145
forecast_1556,2025-03-06 20:00:00,2207.406,2117.8132,1595.9796
forecast_1557,2025-03-06 21:00:00,3100.4985,2753.5903,2073.9927
forecast_1558,2025-03-06 22:00:00,3515.4514,3044.5842,2503.0645
forecast_1559,2025-03-06 23:00:00,3300.7979,2936.738,2322.5674
forecast_1560,2025-03-07 00:00:00,2695.799,3013.1792,2197.738
forecast_1561,2025-03-07 01:00:00,2721.0789,2093.717,1558.6742
forecast_1562,2025-03-07 02:00:00,2566.911,1477.9817,1316.816
forecast_1563,2025-03-07 03:00:00,2469.4263,1122.6926,895.49805
forecast_1564,2025-03-07 04:00:00,2207.246,877.4436,860.26874
forecast_1565,2025-03-07 05:00:00,2112.7725,636.57367,398.83817
forecast_1566,2025-03-07 06:00:00,1773.7748,438.7038,532.5764
forecast_1567,2025-03-07 07:00:00,1754.2708,423.9756,431.82935
forecast_1568,2025-03-07 08:00:00,1661.9873,139.4361,99.80051
forecast_1569,2025-03-07 09:00:00,1181.208,0.0,147.96182
forecast_1570,2025-03-07 10:00:00,936.809,0.0,456.28564
forecast_1571,2025-03-07 11:00:00,585.6216,0.0,311.73383
forecast_1572,2025-03-07 12:00:00,597.2857,0.0,387.99612
forecast_1573,2025-03-07 13:00:00,747.43463,0.0,453.97534
forecast_1574,2025-03-07 14:00:00,846.9057,0.0,308.1582
forecast_1575,2025-03-07 15:00:00,985.73444,0.0,500.803
forecast_1576,2025-03-07 16:00:00,994.6009,0.0,392.6575
forecast_1577,2025-03-07 17:00:00,1056.8998,5.7730713,810.1056
forecast_1578,2025-03-07 18:00:00,1539.7019,507.4182,1042.7264
forecast_1579,2025-03-07 19:00:00,2349.2437,1587.6355,1711.6337
forecast_1580,2025-03-07 20:00:00,2741.052,2369.7913,1833.9421
forecast_1581,2025-03-07 21:00:00,3147.7449,2662.462,2045.0685
forecast_1582,2025-03-07 22:00:00,3538.0754,3129.2996,2529.0815
forecast_1583,2025-03-07 23:00:00,4282.256,3794.3267,2802.2236
forecast_1584,2025-03-08 00:00:00,4080.5198,4468.5674,3064.4797
forecast_1585,2025-03-08 01:00:00,4090.4595,4012.9797,2686.959
forecast_1586,2025-03-08 02:00:00,4198.696,3889.9067,2744.8926
forecast_1587,2025-03-08 03:00:00,4964.693,4863.68,3121.845
forecast_1588,2025-03-08 04:00:00,6575.2505,5838.7803,3884.604
forecast_1589,2025-03-08 05:00:00,7251.152,6483.717,3914.6423
forecast_1590,2025-03-08 06:00:00,8166.8105,7037.6177,4489.944
forecast_1591,2025-03-08 07:00:00,9156.623,9589.644,5718.0747
forecast_1592,2025-03-08 08:00:00,8433.315,9445.527,5324.958
forecast_1593,2025-03-08 09:00:00,7348.691,8742.056,5074.56
forecast_1594,2025-03-08 10:00:00,6298.2046,7059.422,4612.507
forecast_1595,2025-03-08 11:00:00,5212.5396,5267.177,3691.3035
forecast_1596,2025-03-08 12:00:00,4825.806,4685.2505,3350.083
forecast_1597,2025-03-08 13:00:00,4935.8325,4000.0166,3071.824
forecast_1598,2025-03-08 14:00:00,6006.6562,5760.676,4005.498
forecast_1599,2025-03-08 15:00:00,7648.8745,7366.0977,5093.5723
forecast_1600,2025-03-08 16:00:00,8596.232,7825.289,5571.01
forecast_1601,2025-03-08 17:00:00,8785.345,8365.2,6103.7847
forecast_1602,2025-03-08 18:00:00,9478.652,10454.55,7562.3857
forecast_1603,2025-03-08 19:00:00,10121.68,12031.477,8636.66
forecast_1604,2025-03-08 20:00:00,9985.05,12395.179,8288.711
forecast_1605,2025-03-08 21:00:00,10398.33,12392.233,8378.99
forecast_1606,2025-03-08 22:00:00,11453.874,13834.81,9803.926
forecast_1607,2025-03-08 23:00:00,11679.321,14694.85,10457.196
forecast_1608,2025-03-09 00:00:00,11191.571,14252.327,9921.327
forecast_1609,2025-03-09 01:00:00,9782.578,11294.023,7739.553
forecast_1610,2025-03-09 02:00:00,8885.066,9620.271,6559.125
forecast_1611,2025-03-09 03:00:00,8559.739,8557.596,5603.701
forecast_1612,2025-03-09 04:00:00,7260.548,7213.683,4785.3467
forecast_1613,2025-03-09 05:00:00,6271.7026,5443.6235,3431.778
forecast_1614,2025-03-09 06:00:00,5486.29,3850.0007,2933.2214
forecast_1615,2025-03-09 07:00:00,4534.512,2893.2388,2343.7097
forecast_1616,2025-03-09 08:00:00,3495.4746,1717.6536,1298.0422
forecast_1617,2025-03-09 09:00:00,2095.0007,639.1459,751.07355
forecast_1618,2025-03-09 10:00:00,1412.4595,120.17432,744.5508
forecast_1619,2025-03-09 11:00:00,840.2143,0.0,484.3482
forecast_1620,2025-03-09 12:00:00,690.71094,0.0,475.9793
forecast_1621,2025-03-09 13:00:00,788.56067,0.0,463.98096
forecast_1622,2025-03-09 14:00:00,927.8922,0.0,317.377
forecast_1623,2025-03-09 15:00:00,1085.5308,44.534912,544.9692
forecast_1624,2025-03-09 16:00:00,1017.6044,0.0,403.52255
forecast_1625,2025-03-09 17:00:00,829.33575,0.0,657.1665
forecast_1626,2025-03-09 18:00:00,887.2304,0.0,623.49976
forecast_1627,2025-03-09 19:00:00,1463.091,190.72552,967.4446
forecast_1628,2025-03-09 20:00:00,1381.9713,375.77228,783.50085
forecast_1629,2025-03-09 21:00:00,1645.4119,528.28467,944.481
forecast_1630,2025-03-09 22:00:00,1987.4629,869.3393,1420.4738
forecast_1631,2025-03-09 23:00:00,2681.299,2130.853,1948.279
forecast_1632,2025-03-10 00:00:00,3396.377,3376.9539,2494.3171
forecast_1633,2025-03-10 01:00:00,5771.4937,5139.871,3476.7695
forecast_1634,2025-03-10 02:00:00,7526.7183,7524.6436,4902.4565
forecast_1635,2025-03-10 03:00:00,7842.978,8740.647,5473.0063
forecast_1636,2025-03-10 04:00:00,7331.2827,8571.262,5431.0728
forecast_1637,2025-03-10 05:00:00,6942.46,7322.4863,4395.4526
forecast_1638,2025-03-10 06:00:00,6014.7295,5947.2295,3933.2444
forecast_1639,2025-03-10 07:00:00,6022.3687,5489.5107,3656.973
forecast_1640,2025-03-10 08:00:00,5525.547,4325.651,2770.7883
forecast_1641,2025-03-10 09:00:00,4437.843,3637.0676,2448.929
forecast_1642,2025-03-10 10:00:00,3674.483,2693.2188,2324.1418
forecast_1643,2025-03-10 11:00:00,2790.16,2051.7798,1996.915
forecast_1644,2025-03-10 12:00:00,2780.4927,2189.0947,2042.9813
forecast_1645,2025-03-10 13:00:00,3040.8179,2514.2432,2291.948
forecast_1646,2025-03-10 14:00:00,3515.9011,2781.0215,2305.1934
forecast_1647,2025-03-10 15:00:00,4306.2803,4342.6606,3064.9897
forecast_1648,2025-03-10 16:00:00,4935.6143,4876.5327,3418.1685
forecast_1649,2025-03-10 17:00:00,5235.866,5591.124,3992.8984
forecast_1650,2025-03-10 18:00:00,5587.6226,6647.0835,4497.031
forecast_1651,2025-03-10 19:00:00,7493.4556,8863.545,5885.9873
forecast_1652,2025-03-10 20:00:00,8749.083,10449.1045,6731.988
forecast_1653,2025-03-10 21:00:00,10598.372,12028.011,7953.0576
forecast_1654,2025-03-10 22:00:00,11518.951,13807.687,9653.877
forecast_1655,2025-03-10 23:00:00,12328.793,15385.519,11237.638
forecast_1656,2025-03-11 00:00:00,13983.942,17217.465,13606.028
forecast_1657,2025-03-11 01:00:00,13998.524,17251.025,13424.362
forecast_1658,2025-03-11 02:00:00,14210.672,17133.906,13131.243
forecast_1659,2025-03-11 03:00:00,14733.574,17478.42,13371.174
forecast_1660,2025-03-11 04:00:00,15095.366,17974.756,14612.387
forecast_1661,2025-03-11 05:00:00,16082.126,18370.264,14935.117
forecast_1662,2025-03-11 06:00:00,15711.08,17639.445,13826.44
forecast_1663,2025-03-11 07:00:00,13393.981,13868.882,10097.279
forecast_1664,2025-03-11 08:00:00,10175.764,8839.654,6488.697
forecast_1665,2025-03-11 09:00:00,6366.678,4825.2266,3883.7153
forecast_1666,2025-03-11 10:00:00,3963.318,2622.1729,2612.4773
forecast_1667,2025-03-11 11:00:00,2363.4082,1153.8451,1600.2465
forecast_1668,2025-03-11 12:00:00,1595.6648,652.98645,1163.0562
forecast_1669,2025-03-11 13:00:00,1294.013,189.42627,897.7497
forecast_1670,2025-03-11 14:00:00,1190.5176,0.0,562.62744
forecast_1671,2025-03-11 15:00:00,1223.0875,57.756104,636.3697
forecast_1672,2025-03-11 16:00:00,1254.8564,0.0,536.8097
forecast_1673,2025-03-11 17:00:00,1254.2794,198.38257,944.67334
forecast_1674,2025-03-11 18:00:00,1935.5864,1374.0009,1593.8553
forecast_1675,2025-03-11 19:00:00,3196.71,3208.4873,2648.0713
forecast_1676,2025-03-11 20:00:00,4048.8828,5389.095,3549.6033
forecast_1677,2025-03-11 21:00:00,5610.3364,6950.385,4666.1147
forecast_1678,2025-03-11 22:00:00,6994.8887,6933.731,5101.7856
forecast_1679,2025-03-11 23:00:00,9454.72,10226.033,7315.721
forecast_1680,2025-03-12 00:00:00,12353.405,14441.132,11206.156
forecast_1681,2025-03-12 01:00:00,12272.872,14605.634,10919.457
forecast_1682,2025-03-12 02:00:00,12518.773,15447.872,11389.85
forecast_1683,2025-03-12 03:00:00,11395.922,14665.888,10072.388
forecast_1684,2025-03-12 04:00:00,11642.857,15389.721,10619.79
forecast_1685,2025-03-12 05:00:00,12268.368,15857.297,10650.504
forecast_1686,2025-03-12 06:00:00,14083.37,16829.086,13168.623
forecast_1687,2025-03-12 07:00:00,16003.594,17751.604,15194.613
forecast_1688,2025-03-12 08:00:00,17276.89,18091.594,16165.045
forecast_1689,2025-03-12 09:00:00,18368.125,18201.65,17745.582
forecast_1690,2025-03-12 10:00:00,17977.549,18343.303,18248.844
forecast_1691,2025-03-12 11:00:00,16230.064,17731.75,16940.314
forecast_1692,2025-03-12 12:00:00,15522.747,17456.71,16147.22
forecast_1693,2025-03-12 13:00:00,15735.541,17301.586,15937.167
forecast_1694,2025-03-12 14:00:00,16598.957,17428.326,16218.73
forecast_1695,2025-03-12 15:00:00,17165.652,17897.703,16963.625
forecast_1696,2025-03-12 16:00:00,17754.654,17699.527,17897.648
forecast_1697,2025-03-12 17:00:00,18112.828,18062.168,18917.506
forecast_1698,2025-03-12 18:00:00,18250.76,18097.344,19206.635
forecast_1699,2025-03-12 19:00:00,18496.725,18328.37,19063.184
forecast_1700,2025-03-12 20:00:00,16899.674,18032.844,16791.826
forecast_1701,2025-03-12 21:00:00,16515.756,17877.814,15626.221
forecast_1702,2025-03-12 22:00:00,15700.709,17528.746,14895.396
forecast_1703,2025-03-12 23:00:00,14711.027,16758.88,13432.627
forecast_1704,2025-03-13 00:00:00,14640.64,17573.504,14311.269
forecast_1705,2025-03-13 01:00:00,14242.602,17652.275,14237.854
forecast_1706,2025-03-13 02:00:00,13747.322,18030.543,14704.12
forecast_1707,2025-03-13 03:00:00,14254.654,18347.908,15365.937
forecast_1708,2025-03-13 04:00:00,14500.35,18608.45,16300.316
forecast_1709,2025-03-13 05:00:00,14386.516,18441.215,15261.772
forecast_1710,2025-03-13 06:00:00,13490.514,17584.541,13856.377
forecast_1711,2025-03-13 07:00:00,12482.351,16756.08,12488.986
forecast_1712,2025-03-13 08:00:00,11504.214,15956.084,11189.937
forecast_1713,2025-03-13 09:00:00,10809.734,14683.029,9997.821
forecast_1714,2025-03-13 10:00:00,7865.1943,10164.214,7297.437
forecast_1715,2025-03-13 11:00:00,5390.648,6669.452,4949.7964
forecast_1716,2025-03-13 12:00:00,4116.0728,5029.2515,3808.3687
forecast_1717,2025-03-13 13:00:00,3941.2793,4081.9956,3390.6907
forecast_1718,2025-03-13 14:00:00,3754.5984,3370.772,2867.0203
forecast_1719,2025-03-13 15:00:00,3262.2373,2606.914,2322.632
forecast_1720,2025-03-13 16:00:00,2738.5203,1568.2712,1713.4044
forecast_1721,2025-03-13 17:00:00,2035.5374,1092.4507,1569.4956
forecast_1722,2025-03-13 18:00:00,1693.9655,688.9142,1216.421
forecast_1723,2025-03-13 19:00:00,2194.9497,1295.5203,1557.443
forecast_1724,2025-03-13 20:00:00,2669.9004,2187.65,1697.7062
forecast_1725,2025-03-13 21:00:00,3465.4001,2538.0771,2050.0073
forecast_1726,2025-03-13 22:00:00,4676.2026,3262.558,3124.9597
forecast_1727,2025-03-13 23:00:00,5338.6396,4175.951,3725.2505
forecast_1728,2025-03-14 00:00:00,4935.935,3971.3486,3420.9731
forecast_1729,2025-03-14 01:00:00,4690.5205,3544.2876,2816.295
forecast_1730,2025-03-14 02:00:00,4530.964,3292.0771,2511.9832
forecast_1731,2025-03-14 03:00:00,4235.5176,3054.746,2073.753
forecast_1732,2025-03-14 04:00:00,3755.5269,2531.3416,1805.2261
forecast_1733,2025-03-14 05:00:00,3205.4238,1764.6177,1053.998
forecast_1734,2025-03-14 06:00:00,2564.8228,1411.269,1066.8148
forecast_1735,2025-03-14 07:00:00,2303.767,1136.6095,820.3205
forecast_1736,2025-03-14 08:00:00,2146.788,722.10706,456.1509
forecast_1737,2025-03-14 09:00:00,1637.1854,481.49634,545.2439
forecast_1738,2025-03-14 10:00:00,1524.1858,607.01794,982.90076
forecast_1739,2025-03-14 11:00:00,1248.8236,385.26746,890.4995
forecast_1740,2025-03-14 12:00:00,1321.8252,753.4851,1075.1036
forecast_1741,2025-03-14 13:00:00,1520.7052,838.57556,1166.2122
forecast_1742,2025-03-14 14:00:00,1664.0741,807.427,1038.4543
forecast_1743,2025-03-14 15:00:00,1790.9164,1134.1337,1224.2443
forecast_1744,2025-03-14 16:00:00,1846.0895,826.7312,1161.2075
forecast_1745,2025-03-14 17:00:00,1902.2863,1183.1536,1523.7057
forecast_1746,2025-03-14 18:00:00,2110.0994,1416.4064,1595.2915
forecast_1747,2025-03-14 19:00:00,3016.96,2113.838,2145.0134
forecast_1748,2025-03-14 20:00:00,3238.3672,3055.6338,2304.3193
forecast_1749,2025-03-14 21:00:00,3516.91,3293.9138,2452.807
forecast_1750,2025-03-14 22:00:00,3619.952,3631.243,2859.682
forecast_1751,2025-03-14 23:00:00,3760.8635,3803.0933,2869.2087
forecast_1752,2025-03-15 00:00:00,3430.0667,3868.0,2771.0337
forecast_1753,2025-03-15 01:00:00,4488.0864,4218.751,2948.197
forecast_1754,2025-03-15 02:00:00,4961.086,4581.346,3135.5488
forecast_1755,2025-03-15 03:00:00,5424.0034,5196.03,3117.1548
forecast_1756,2025-03-15 04:00:00,5809.256,6042.174,3642.2483
forecast_1757,2025-03-15 05:00:00,6922.7524,7862.9785,4314.367
forecast_1758,2025-03-15 06:00:00,8034.861,8754.399,5463.702
forecast_1759,2025-03-15 07:00:00,8981.22,9532.586,6096.9883
forecast_1760,2025-03-15 08:00:00,9531.905,10193.288,6440.4766
forecast_1761,2025-03-15 09:00:00,10665.809,12653.884,8516.026
forecast_1762,2025-03-15 10:00:00,12097.252,15097.746,11449.161
forecast_1763,2025-03-15 11:00:00,12044.805,15884.946,12389.26
forecast_1764,2025-03-15 12:00:00,10227.773,13813.309,10463.97
forecast_1765,2025-03-15 13:00:00,8466.896,10173.069,7732.3164
forecast_1766,2025-03-15 14:00:00,7323.4775,7658.715,5712.5063
forecast_1767,2025-03-15 15:00:00,5612.795,5760.9316,4205.7725
forecast_1768,2025-03-15 16:00:00,4643.2974,4260.8447,3262.1475
