forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0963,2025-02-10 03:00:00,18400.878120571426,18391.590461217835,16571.016883610417
forecast_0964,2025-02-10 04:00:00,18785.489193306115,19125.89832210884,16598.873033610416
forecast_0965,2025-02-10 05:00:00,18827.682443306116,19128.77792210884,15324.688657993971
forecast_0966,2025-02-10 06:00:00,17833.712251519475,19614.267458746635,15103.26705578704
forecast_0967,2025-02-10 07:00:00,17749.09456318681,19618.032708746636,15336.09715799397
forecast_0968,2025-02-10 08:00:00,16859.238352759457,19498.52709294118,15735.90660399943
forecast_0969,2025-02-10 09:00:00,16163.452584113698,18106.464853441557,15007.317243274858
forecast_0970,2025-02-10 10:00:00,15030.982808334094,16351.966996528452,13577.657613925545
forecast_0971,2025-02-10 11:00:00,12896.160294365656,14159.81048052507,12113.13268945707
forecast_0972,2025-02-10 12:00:00,13312.49867604635,12089.819973357593,11525.71312118056
forecast_0973,2025-02-10 13:00:00,13291.16457604635,11516.04802980151,10511.230708329014
forecast_0974,2025-02-10 14:00:00,12798.985394365656,12343.075645665582,10456.250858329015
forecast_0975,2025-02-10 15:00:00,12432.571832838586,12021.883973357593,10421.007058329014
forecast_0976,2025-02-10 16:00:00,11976.67191678893,11177.846181933915,9865.468374579958
forecast_0977,2025-02-10 17:00:00,11316.86952980151,10864.001133876196,9836.655524579957
forecast_0978,2025-02-10 18:00:00,12371.265682838586,12434.842082838586,10377.844708329016
forecast_0979,2025-02-10 19:00:00,12252.113499155845,12815.449244365656,10467.457198212967
forecast_0980,2025-02-10 20:00:00,15136.797941666671,13238.384632464647,10298.287458329014
forecast_0981,2025-02-10 21:00:00,11244.70442980151,11923.37171678893,8146.85723546627
forecast_0982,2025-02-10 22:00:00,10609.40504428127,13178.366726046352,9779.591324579957
forecast_0983,2025-02-10 23:00:00,8900.275551407563,10156.46586528224,8420.126247270833
forecast_0984,2025-02-11 00:00:00,8636.729118621428,8483.07873079365,7100.261240893767
forecast_0985,2025-02-11 01:00:00,9575.668632526384,8229.51451882653,8600.003490257353
forecast_0986,2025-02-11 02:00:00,10604.61939428127,9323.023999102626,9120.987061703141
forecast_0987,2025-02-11 03:00:00,12300.703182838586,11138.678281933915,10175.609040404042
forecast_0988,2025-02-11 04:00:00,11059.424331933915,9829.231382526385,10228.793490404043
forecast_0989,2025-02-11 05:00:00,8969.060951407562,9117.298501407564,7165.198440893766
forecast_0990,2025-02-11 06:00:00,6709.955737236354,5342.352498998222,5473.909490443294
forecast_0991,2025-02-11 07:00:00,6533.49088602591,5645.031187993086,5354.496499715501
forecast_0992,2025-02-11 08:00:00,6391.723599741238,4845.7364176331375,4824.489333279638
forecast_0993,2025-02-11 09:00:00,5689.405350498562,4058.9219664597244,3855.2477639191766
forecast_0994,2025-02-11 10:00:00,4737.729867633138,3209.4217869872696,3173.391925377228
forecast_0995,2025-02-11 11:00:00,3927.594206459725,2464.5592731602214,2527.071459975181
forecast_0996,2025-02-11 12:00:00,3672.1951826883565,2427.8354331602213,2325.454352516882
forecast_0997,2025-02-11 13:00:00,2864.962434342857,1800.9891624682973,2273.944952046395
forecast_0998,2025-02-11 14:00:00,2583.0503459744714,1540.3746840194806,1436.6654925
forecast_0999,2025-02-11 15:00:00,1558.0551040194805,976.2709256421354,1017.1264214741002
forecast_1000,2025-02-11 16:00:00,1490.042204199735,1073.4729752305032,477.0174035245524
forecast_1001,2025-02-11 17:00:00,1508.1225141428567,1289.9069909119496,1039.2661314741001
forecast_1002,2025-02-11 18:00:00,3132.04056198727,3281.542931816578,3739.2729038267134
forecast_1003,2025-02-11 19:00:00,5016.845871373343,5566.144107993086,5459.325881040268
forecast_1004,2025-02-11 20:00:00,8623.825696136819,6434.485699741238,6122.960689470648
forecast_1005,2025-02-11 21:00:00,10051.353865282239,8427.736922193877,7731.255477137147
forecast_1006,2025-02-11 22:00:00,11170.55747980151,11009.297531933915,7072.618240893767
forecast_1007,2025-02-11 23:00:00,17325.41701318681,15463.48530536523,12984.066710477939
forecast_1008,2025-02-12 00:00:00,18075.48531121783,18617.454043306116,15424.443928999432
forecast_1009,2025-02-12 01:00:00,16401.988497091374,16220.98011794063,11556.055170489239
forecast_1010,2025-02-12 02:00:00,17451.518601519478,18429.436570559013,12805.916451007297
forecast_1011,2025-02-12 03:00:00,16512.448248362372,18416.84214367347,14120.682363955022
forecast_1012,2025-02-12 04:00:00,16100.42061794063,18243.399411217833,13521.52952273271
forecast_1013,2025-02-12 05:00:00,15449.181055365229,16334.57906794063,13335.169763925545
forecast_1014,2025-02-12 06:00:00,10247.55741528224,11533.53192980151,9986.556374579957
forecast_1015,2025-02-12 07:00:00,7324.024863240769,9126.282251407563,5055.175415445457
forecast_1016,2025-02-12 08:00:00,5657.8819379930865,5746.886587993086,3941.4892138267137
forecast_1017,2025-02-12 09:00:00,5737.734015498561,6467.309649741238,3720.0667928914577
forecast_1018,2025-02-12 10:00:00,6106.777646640099,5330.705026904761,4635.79831575444
forecast_1019,2025-02-12 11:00:00,6990.676836442308,10066.290715282239,7712.798272137147
forecast_1020,2025-02-12 12:00:00,6555.744275322582,11913.67081678893,9274.006380233986
forecast_1021,2025-02-12 13:00:00,10198.76376528224,12767.704594365656,9829.420674579957
forecast_1022,2025-02-12 14:00:00,12269.517549155844,12816.516244365655,12307.215543133278
forecast_1023,2025-02-12 15:00:00,13958.489744427927,14440.933580617144,13335.387613925546
forecast_1024,2025-02-12 16:00:00,15307.685841666671,15616.540705365229,14813.262393274857
forecast_1025,2025-02-12 17:00:00,15332.400841666671,16085.458934113698,14946.76850578704
forecast_1026,2025-02-12 18:00:00,15607.643255365228,15352.465465939853,16523.183733610414
forecast_1027,2025-02-12 19:00:00,16096.668384113698,17017.658463142143,16209.98925828328
forecast_1028,2025-02-12 20:00:00,15687.065205365228,15709.987105365228,14173.911070044445
forecast_1029,2025-02-12 21:00:00,15395.690765939853,15793.511691676502,13184.63346560062
forecast_1030,2025-02-12 22:00:00,15486.768041666672,15377.152651672472,11994.04392048924
forecast_1031,2025-02-12 23:00:00,15494.391391666672,14830.623576935604,12286.85748945707
forecast_1032,2025-02-13 00:00:00,14163.47643052507,13996.295111466272,10805.896608329014
forecast_1033,2025-02-13 01:00:00,13505.858032464648,12068.011855046532,9158.567515257353
forecast_1034,2025-02-13 02:00:00,13951.447561466273,13542.15442604635,9628.47166170314
forecast_1035,2025-02-13 03:00:00,14547.752380617145,12203.681223357593,10532.855140404043
forecast_1036,2025-02-13 04:00:00,12126.74861678893,10991.85899428127,8700.882899021908
forecast_1037,2025-02-13 05:00:00,12868.691994365656,13660.484187920165,9337.134161703141
forecast_1038,2025-02-13 06:00:00,14427.661381298698,14546.527881298698,12083.85332220418
forecast_1039,2025-02-13 07:00:00,14954.192358334094,16289.45069652845,14189.559195562613
forecast_1040,2025-02-13 08:00:00,15261.230715939853,15387.218015939854,12179.84302220418
forecast_1041,2025-02-13 09:00:00,15534.10195536523,14844.475892925167,12201.38672220418
forecast_1042,2025-02-13 10:00:00,13945.96528052507,13731.681087920166,12985.09941560062
forecast_1043,2025-02-13 11:00:00,13734.602311466273,14500.579330617144,11947.929240230427
forecast_1044,2025-02-13 12:00:00,13302.32883246465,13411.363426046351,9998.897474579957
forecast_1045,2025-02-13 13:00:00,13951.598094427925,12915.771144365655,10850.071917157973
forecast_1046,2025-02-13 14:00:00,14663.102674985716,13678.573387920165,11090.164624807021
forecast_1047,2025-02-13 15:00:00,14932.225758334094,13910.207411466272,11124.879974807021
forecast_1048,2025-02-13 16:00:00,15333.172341666672,14528.574680617145,12526.628443133279
forecast_1049,2025-02-13 17:00:00,16689.862802759457,16288.995646528452,14312.173498409613
forecast_1050,2025-02-13 18:00:00,16733.90509836237,17742.853901519476,16225.460058283279
forecast_1051,2025-02-13 19:00:00,17628.01931318681,18437.899270571426,16872.844378591846
forecast_1052,2025-02-13 20:00:00,17769.19517032598,18462.933474675327,17877.763913684
forecast_1053,2025-02-13 21:00:00,18557.54929367347,18857.992629670327,18203.649249262686
forecast_1054,2025-02-13 22:00:00,18503.885670571428,18592.455143673473,18641.25345066137
forecast_1055,2025-02-13 23:00:00,18425.760211217832,18730.18628809524,18648.98540066137
forecast_1056,2025-02-14 00:00:00,18423.572511217833,18895.270529670328,17934.118663684003
forecast_1057,2025-02-14 01:00:00,17785.29431318681,19498.477174360465,17288.587033653846
forecast_1058,2025-02-14 02:00:00,17794.91376318681,18875.670929670327,16050.572646608944
forecast_1059,2025-02-14 03:00:00,17801.78696318681,18872.82622967033,16658.982033610417
forecast_1060,2025-02-14 04:00:00,17775.45211318681,19411.213209885707,16740.101508711195
forecast_1061,2025-02-14 05:00:00,17860.96142032598,19583.296108746636,17250.297033653846
forecast_1062,2025-02-14 06:00:00,17797.755651519477,19813.567861760417,17880.291263684
forecast_1063,2025-02-14 07:00:00,17730.37691318681,19092.95672210884,16891.291928591847
forecast_1064,2025-02-14 08:00:00,18785.793893306116,19374.647809885708,17227.081033653845
forecast_1065,2025-02-14 09:00:00,17590.78326318681,19332.675609885708,16509.217233610416
forecast_1066,2025-02-14 10:00:00,15476.352205365229,16914.38691314214,13362.952063925546
forecast_1067,2025-02-14 11:00:00,13190.263032464649,13330.225032464648,11400.706974350793
forecast_1068,2025-02-14 12:00:00,9652.963182526384,10788.56199428127,8730.233765257353
forecast_1069,2025-02-14 13:00:00,8943.160701407563,9533.381027751802,7924.258611359126
forecast_1070,2025-02-14 14:00:00,9601.239532526384,9510.549677751804,7654.4009392478
forecast_1071,2025-02-14 15:00:00,8934.578526407564,8947.519001407563,8066.8007004662695
forecast_1072,2025-02-14 16:00:00,10700.375958876197,9839.388326825396,8579.338035257353
forecast_1073,2025-02-14 17:00:00,10578.36734428127,12244.910382838587,10768.183524807022
forecast_1074,2025-02-14 18:00:00,12243.395282838586,14514.014992925167,12701.713901007297
forecast_1075,2025-02-14 19:00:00,13625.121836466273,15130.547751672473,13224.643813925546
forecast_1076,2025-02-14 20:00:00,14838.051058334095,14665.518226935605,12404.773393133279
forecast_1077,2025-02-14 21:00:00,15525.073505365228,15646.40640536523,13567.99487273271
forecast_1078,2025-02-14 22:00:00,16606.765198362373,17636.264651519476,11963.83433945707
forecast_1079,2025-02-14 23:00:00,16495.076147091375,15607.82280536523,12089.681497204181
forecast_1080,2025-02-15 00:00:00,18556.067809285716,16735.44050275946,13577.078672732709
forecast_1081,2025-02-15 01:00:00,17575.06181318681,16518.038091119684,13531.405572732709
forecast_1082,2025-02-15 02:00:00,18261.988011217833,17330.766720850406,13187.02651047794
forecast_1083,2025-02-15 03:00:00,18225.429261217832,17635.28181318681,12942.70261560062
forecast_1084,2025-02-15 04:00:00,16894.887163142143,16331.82766794063,13156.67711047794
forecast_1085,2025-02-15 05:00:00,17510.15726318681,16358.87433751073,11453.190924350793
forecast_1086,2025-02-15 06:00:00,17603.85727032598,17025.777577531513,9982.595574579957
forecast_1087,2025-02-15 07:00:00,16169.94301794063,15591.756105365228,9311.572211703142
forecast_1088,2025-02-15 08:00:00,13638.774861466272,15260.574991666672,7226.506640893766
forecast_1089,2025-02-15 09:00:00,11009.579981933915,13481.671987920166,6424.795475302968
forecast_1090,2025-02-15 10:00:00,8679.382646136819,11289.07322980151,5475.069014715501
forecast_1091,2025-02-15 11:00:00,10026.46671528224,11264.07932980151,6480.858315368679
forecast_1092,2025-02-15 12:00:00,11141.87687980151,11687.054255046532,6849.864815985577
forecast_1093,2025-02-15 13:00:00,10043.83101528224,11268.18757980151,8622.375965257354
forecast_1094,2025-02-15 14:00:00,11604.589155046533,12725.118194365656,11234.122774350793
forecast_1095,2025-02-15 15:00:00,11685.751055046532,13653.48693778172,9604.254263580247
forecast_1096,2025-02-15 16:00:00,13671.050511466274,14007.723580525071,9927.170824579956
forecast_1097,2025-02-15 17:00:00,14810.033008334094,15298.290841666672,13173.489017287784
forecast_1098,2025-02-15 18:00:00,15900.383834113698,16168.50334652845,14789.70125578704
forecast_1099,2025-02-15 19:00:00,17520.97191318681,16320.744967940629,15110.966207993972
forecast_1100,2025-02-15 20:00:00,18429.387343673472,18287.505311217832,17137.431500088376
forecast_1101,2025-02-15 21:00:00,18435.091543673472,18803.551679670327,17743.062263684
forecast_1102,2025-02-15 22:00:00,18204.730511217833,18744.030793306116,16765.21722859185
forecast_1103,2025-02-15 23:00:00,17574.73241318681,18506.047508498174,15642.34540399943
forecast_1104,2025-02-16 00:00:00,18254.156911217833,18350.03371121783,15899.793246608944
forecast_1105,2025-02-16 01:00:00,17992.468253441555,19520.246515137085,15482.908674410195
forecast_1106,2025-02-16 02:00:00,18253.010911217832,19437.488424360465,15236.089057993971
forecast_1107,2025-02-16 03:00:00,17686.735451519475,18629.776546384477,14979.521055787041
forecast_1108,2025-02-16 04:00:00,16689.298302759456,17786.09547032598,12566.946343133279
forecast_1109,2025-02-16 05:00:00,13639.169837920166,16287.081496528452,10602.474158329014
forecast_1110,2025-02-16 06:00:00,13328.789132464648,15670.57560536523,10654.765448212967
forecast_1111,2025-02-16 07:00:00,13520.150037920166,14543.593231298699,9537.594030233986
forecast_1112,2025-02-16 08:00:00,13936.96598052507,14702.655226935603,9521.583730233986
forecast_1113,2025-02-16 09:00:00,13725.023261466273,13866.423761466272,8400.75823132716
forecast_1114,2025-02-16 10:00:00,6625.904049741238,8706.494122193877,5792.5780810402675
forecast_1115,2025-02-16 11:00:00,7167.136486442308,8402.65136882653,8264.18493132716
forecast_1116,2025-02-16 12:00:00,7954.089793797736,9090.248151407563,8689.445265257353
forecast_1117,2025-02-16 13:00:00,10088.252565282239,11282.21552980151,10276.323458329014
forecast_1118,2025-02-16 14:00:00,12119.115345665583,11741.742205046532,11289.11892118056
forecast_1119,2025-02-16 15:00:00,15121.195915939854,15235.908891666671,13981.832148409614
forecast_1120,2025-02-16 16:00:00,16857.08756314214,17590.284151519478,14378.736587269259
forecast_1121,2025-02-16 17:00:00,17184.57648940876,18234.896911217835,15114.308257993971
forecast_1122,2025-02-16 18:00:00,16914.24206314214,17610.12946318681,14845.899343274858
forecast_1123,2025-02-16 19:00:00,17599.89871318681,18291.308911217835,14809.703687737127
forecast_1124,2025-02-16 20:00:00,17270.084739408758,17798.84462032598,15207.92030799397
forecast_1125,2025-02-16 21:00:00,16773.15654836237,15792.424491676502,15809.43777718044
forecast_1126,2025-02-16 22:00:00,17631.57681318681,17827.46767032598,15949.471251746541
forecast_1127,2025-02-16 23:00:00,16976.591213142143,17061.441013142143,15831.773327180439
forecast_1128,2025-02-17 00:00:00,16210.163896528451,15410.653015939854,14989.133455787041
forecast_1129,2025-02-17 01:00:00,15379.424591666671,13010.431544365656,10603.663808329015
forecast_1130,2025-02-17 02:00:00,14773.738892925167,12997.997344365656,9483.389111703142
forecast_1131,2025-02-17 03:00:00,15021.170308334094,13724.368387920165,8976.702965257353
forecast_1132,2025-02-17 04:00:00,14027.04298052507,12952.148794365656,8914.277215257353
forecast_1133,2025-02-17 05:00:00,13350.992382464648,11488.088029801509,8824.941465257352
forecast_1134,2025-02-17 06:00:00,12353.524199155845,12123.89856678893,8108.271061359126
forecast_1135,2025-02-17 07:00:00,12860.151644365656,12094.782373357593,9506.249680233987
forecast_1136,2025-02-17 08:00:00,14036.76548052507,11552.88522980151,8670.006299021907
forecast_1137,2025-02-17 09:00:00,13408.179032464648,11956.165955046532,10043.899524579958
forecast_1138,2025-02-17 10:00:00,13396.548032464649,12091.195773357593,10547.497058329014
forecast_1139,2025-02-17 11:00:00,13383.683582464648,11511.97427980151,11655.430557430995
forecast_1140,2025-02-17 12:00:00,13596.107137920166,11019.615083876197,11080.510624807022
forecast_1141,2025-02-17 13:00:00,13331.184476046352,10893.51124428127,10585.856898212967
forecast_1142,2025-02-17 14:00:00,12844.247794365656,10865.28489428127,9927.540774579957
forecast_1143,2025-02-17 15:00:00,11850.872607500007,10340.05666528224,8777.836915257352
forecast_1144,2025-02-17 16:00:00,10267.75196528224,8880.50864613682,6942.550665985576
forecast_1145,2025-02-17 17:00:00,8056.1293437977365,6625.458049741238,5193.835401157407
forecast_1146,2025-02-17 18:00:00,8455.611022193878,7206.925736442307,4752.96881575444
forecast_1147,2025-02-17 19:00:00,8111.256035055352,7170.414986442307,4941.137958279639
forecast_1148,2025-02-17 20:00:00,8432.669272193878,7414.20429206216,5416.756799715501
forecast_1149,2025-02-17 21:00:00,6700.1883372363545,7105.360186442307,6146.979979470648
forecast_1150,2025-02-17 22:00:00,7201.834513240769,8359.417022193877,5043.796216157407
forecast_1151,2025-02-17 23:00:00,7263.23419206216,7291.08424206216,7673.680477137147
forecast_1152,2025-02-18 00:00:00,7606.577363741496,8326.859972193877,6873.416744539636
forecast_1153,2025-02-18 01:00:00,8300.467787193877,8614.552618621427,7982.31691546627
forecast_1154,2025-02-18 02:00:00,10049.77981528224,10562.736460657596,9680.575574579958
forecast_1155,2025-02-18 03:00:00,11238.55732980151,11023.940981933916,9715.077999579957
forecast_1156,2025-02-18 04:00:00,13175.409126046352,12363.368982838587,9168.952261703142
forecast_1157,2025-02-18 05:00:00,13630.347061466273,13498.411587920165,9800.558724579958
forecast_1158,2025-02-18 06:00:00,13820.53153052507,13730.153911466274,9843.086924579957
forecast_1159,2025-02-18 07:00:00,14292.130681298699,13970.154994427925,9860.752774579956
forecast_1160,2025-02-18 08:00:00,13179.205382464648,12765.955919365657,9194.837511703141
forecast_1161,2025-02-18 09:00:00,11058.210481933915,10237.07256528224,8672.896365257353
forecast_1162,2025-02-18 10:00:00,9660.912582526384,10222.77871528224,8444.189847270833
forecast_1163,2025-02-18 11:00:00,11265.481029801509,11324.43497980151,9802.325724579958
forecast_1164,2025-02-18 12:00:00,12145.675095665581,11150.384681933916,8706.301515257353
forecast_1165,2025-02-18 13:00:00,12747.770694365656,11188.351181933915,9867.694524579958
forecast_1166,2025-02-18 14:00:00,13496.720987920165,11809.770505046532,9062.410131071998
forecast_1167,2025-02-18 15:00:00,13281.45138246465,11826.968005046532,8765.976215257353
forecast_1168,2025-02-18 16:00:00,13723.926211466272,12037.29011678893,9581.458854000217
forecast_1169,2025-02-18 17:00:00,12785.959094365657,11223.887731933915,9434.349280233986
forecast_1170,2025-02-18 18:00:00,12364.245582838586,10781.76464428127,8937.56862361111
forecast_1171,2025-02-18 19:00:00,11317.47982980151,9773.360432526384,8748.389065257354
forecast_1172,2025-02-18 20:00:00,10686.67624428127,8887.300268621428,6455.815175302969
forecast_1173,2025-02-18 21:00:00,9678.796732526383,7564.03964206216,6318.821109470648
forecast_1174,2025-02-18 22:00:00,10140.16336528224,10257.54906528224,7085.898729539636
forecast_1175,2025-02-18 23:00:00,10648.83979428127,11150.624831933916,7179.484565893767
forecast_1176,2025-02-19 00:00:00,10623.65889428127,11821.740207500006,7177.428940893767
forecast_1177,2025-02-19 01:00:00,8396.474972193877,10169.38271528224,8383.422529021907
forecast_1178,2025-02-19 02:00:00,11241.05632980151,12884.847313689168,8668.729565257352
forecast_1179,2025-02-19 03:00:00,11057.027131933915,13680.709961466273,7150.327940893767
forecast_1180,2025-02-19 04:00:00,11294.88867980151,15122.457465939853,7060.620279539636
forecast_1181,2025-02-19 05:00:00,11738.900255046532,16046.695396528452,7166.040690893767
forecast_1182,2025-02-19 06:00:00,10938.857379387759,13781.079661466272,7138.373779539636
forecast_1183,2025-02-19 07:00:00,10814.77959428127,12926.095294365656,7026.9259159855765
forecast_1184,2025-02-19 08:00:00,11372.78772980151,14667.534026935604,6648.5813153686795
forecast_1185,2025-02-19 09:00:00,10177.93081528224,12746.089194365657,5019.557083279638
forecast_1186,2025-02-19 10:00:00,6603.8619860259105,6780.945787236355,6200.819309470648
forecast_1187,2025-02-19 11:00:00,4133.0395664597245,4145.925891459725,4645.10569075444
forecast_1188,2025-02-19 12:00:00,4049.9711414597245,3701.3170277908166,4279.796985006719
forecast_1189,2025-02-19 13:00:00,4416.442103149769,3775.9983426883564,4230.922185006719
forecast_1190,2025-02-19 14:00:00,5515.586887993086,4390.171733149769,5247.486164715501
forecast_1191,2025-02-19 15:00:00,5541.910437993086,5008.39327017247,4899.147111803826
forecast_1192,2025-02-19 16:00:00,5216.234761904761,5122.878068998221,4558.11201575444
forecast_1193,2025-02-19 17:00:00,6063.005651640099,5680.468685498562,5313.221814715501
forecast_1194,2025-02-19 18:00:00,5814.434679489796,6988.825361442307,6240.041160302968
forecast_1195,2025-02-19 19:00:00,5588.781687993086,6511.97777102591,6108.670579470648
forecast_1196,2025-02-19 20:00:00,5737.102700498562,6545.20313602591,4859.855183279638
forecast_1197,2025-02-19 21:00:00,5623.115887993086,6445.231399741238,4353.601432989876
forecast_1198,2025-02-19 22:00:00,8903.331101407563,10642.896260657595,6996.358279539636
forecast_1199,2025-02-19 23:00:00,8718.950946136818,8146.953385055352,7103.828540893766
forecast_1200,2025-02-20 00:00:00,8723.870496136818,8811.924596136818,7690.6910592478
forecast_1201,2025-02-20 01:00:00,8940.113001407562,6771.756337236355,6826.392100985577
forecast_1202,2025-02-20 02:00:00,9463.752627751803,7253.103163240769,6426.573415368679
forecast_1203,2025-02-20 03:00:00,9271.120649102626,8136.63471882653,7012.410760893767
forecast_1204,2025-02-20 04:00:00,9270.039749102627,7307.76234206216,7590.876105964712
forecast_1205,2025-02-20 05:00:00,9266.460599102626,7896.533417277989,7684.951952137147
forecast_1206,2025-02-20 06:00:00,9246.911799102627,8648.019696136818,7017.881790893766
forecast_1207,2025-02-20 07:00:00,10138.349915282239,12173.216099155845,8119.1608813271605
forecast_1208,2025-02-20 08:00:00,11037.377531933915,15022.813040383277,8954.861781071999
forecast_1209,2025-02-20 09:00:00,10160.058515282239,12758.213544365655,10392.142598212968
forecast_1210,2025-02-20 10:00:00,8756.404046136819,9103.384501407563,8187.49053132716
forecast_1211,2025-02-20 11:00:00,8222.69166882653,7538.83204206216,7165.882840893766
forecast_1212,2025-02-20 12:00:00,8745.081818621427,9063.872501407563,8138.59123546627
forecast_1213,2025-02-20 13:00:00,8743.988296136818,7432.7711920621605,9741.784574579957
forecast_1214,2025-02-20 14:00:00,10052.73171528224,8401.612880793651,10741.737404807021
forecast_1215,2025-02-20 15:00:00,8945.509801407563,8416.153572193878,8571.380615257352
forecast_1216,2025-02-20 16:00:00,8961.718001407564,7246.314213240769,8343.852132270833
forecast_1217,2025-02-20 17:00:00,9251.127999102626,8664.823396136819,8339.321662270831
forecast_1218,2025-02-20 18:00:00,8917.200201407562,10057.55386528224,9090.529431703142
forecast_1219,2025-02-20 19:00:00,8977.472451407562,8964.794151407563,8935.697981071999
forecast_1220,2025-02-20 20:00:00,9006.797551407562,10202.98071528224,9788.516224579957
forecast_1221,2025-02-20 21:00:00,9339.372749102626,9068.514251407563,7158.030090893766
forecast_1222,2025-02-20 22:00:00,10672.57569428127,10860.992029387759,8442.593847270833
forecast_1223,2025-02-20 23:00:00,10805.252433876196,10874.284233876197,7089.624079539636
forecast_1224,2025-02-21 00:00:00,9036.728601407563,9501.137099102627,7233.626840893767
forecast_1225,2025-02-21 01:00:00,9008.798751407563,9069.802701407563,5641.494281040267
forecast_1226,2025-02-21 02:00:00,9037.932001407564,10209.35051528224,6266.705959470648
forecast_1227,2025-02-21 03:00:00,7460.55054206216,8819.102268621427,6498.284015368679
forecast_1228,2025-02-21 04:00:00,8450.66698079365,8494.421772193877,6856.441015985576
forecast_1229,2025-02-21 05:00:00,8978.851351407564,10193.759265282239,6853.975515985577
forecast_1230,2025-02-21 06:00:00,9319.573149102627,9652.278698235292,7031.167129539636
forecast_1231,2025-02-21 07:00:00,9019.448251407563,9428.259799102627,6900.3708659855765
forecast_1232,2025-02-21 08:00:00,10162.878565282239,10259.19111528224,8168.295735466269
forecast_1233,2025-02-21 09:00:00,10788.474829387758,10286.83611528224,7190.0275908937665
forecast_1234,2025-02-21 10:00:00,5795.6822004985615,6478.655299741238,4927.534715445457
forecast_1235,2025-02-21 11:00:00,3006.2110346672866,3672.748777790817,3503.013606185516
forecast_1236,2025-02-21 12:00:00,4001.5315289360487,3540.5752215992406,3366.7558015548175
forecast_1237,2025-02-21 13:00:00,6090.714291640099,5697.223320498561,5458.959231040268
forecast_1238,2025-02-21 14:00:00,7047.562386442308,6367.278029741238,5318.6187897155005
forecast_1239,2025-02-21 15:00:00,6385.802149741238,6083.8826166400995,4981.029686157407
forecast_1240,2025-02-21 16:00:00,7053.614536442307,5543.349602993087,4579.25501575444
forecast_1241,2025-02-21 17:00:00,8876.048951407563,7138.227333240769,5332.1368647155
forecast_1242,2025-02-21 18:00:00,10555.121810657596,8859.250801407563,7585.336634247799
forecast_1243,2025-02-21 19:00:00,11033.246581933916,8954.260601407563,8921.827996072
forecast_1244,2025-02-21 20:00:00,10166.69986528224,9073.942301407564,9803.545424579957
forecast_1245,2025-02-21 21:00:00,11278.39582980151,10277.76261528224,9850.859274579958
forecast_1246,2025-02-21 22:00:00,12326.885132838586,12790.962044365657,10523.773154960321
forecast_1247,2025-02-21 23:00:00,12331.992182838587,12321.794199155844,11979.018022204182
forecast_1248,2025-02-22 00:00:00,12349.790132838585,11416.91117980151,10750.854167157973
forecast_1249,2025-02-22 01:00:00,12878.808413689168,11999.32311678893,11930.280472204182
forecast_1250,2025-02-22 02:00:00,13728.363511466272,12049.43256678893,11377.24107118056
forecast_1251,2025-02-22 03:00:00,14012.97123052507,12578.060532838586,12079.521572204181
forecast_1252,2025-02-22 04:00:00,13375.199282464648,11530.34537980151,12070.383222204182
forecast_1253,2025-02-22 05:00:00,12843.880744365657,12918.602894365657,8816.767165257354
forecast_1254,2025-02-22 06:00:00,11717.143655046533,13597.751537920165,6636.366215368679
forecast_1255,2025-02-22 07:00:00,10688.64774428127,13482.304537920165,7160.009240893766
forecast_1256,2025-02-22 08:00:00,8938.861901407563,10103.67676528224,5857.105425254629
forecast_1257,2025-02-22 09:00:00,8694.798546136819,8420.771472193877,6176.087309470648
forecast_1258,2025-02-22 10:00:00,4771.349517633138,3826.5980126883564,2417.460727046395
forecast_1259,2025-02-22 11:00:00,2496.4274381602213,2450.4723263905776,1576.5278247411613
forecast_1260,2025-02-22 12:00:00,3725.080542688356,2922.302324342857,2355.3064275168817
forecast_1261,2025-02-22 13:00:00,5621.242780498562,4902.8712913733425,4901.4403811574075
forecast_1262,2025-02-22 14:00:00,7114.611263240769,6411.48148602591,7696.240961359126
forecast_1263,2025-02-22 15:00:00,8315.09655579365,6316.059669741238,6688.567590985576
forecast_1264,2025-02-22 16:00:00,6659.1579872363545,5145.993623998222,6074.042409470648
forecast_1265,2025-02-22 17:00:00,8337.713422193878,7245.11749206216,6974.297505893766
forecast_1266,2025-02-22 18:00:00,8014.196685055352,8359.05108079365,7024.010690893767
forecast_1267,2025-02-22 19:00:00,8119.3694350553515,10171.715915282239,8656.625165257354
forecast_1268,2025-02-22 20:00:00,9372.980299102626,10282.45341528224,10450.694698212968
forecast_1269,2025-02-22 21:00:00,10926.267833876196,12134.83306678893,13536.04457273271
forecast_1270,2025-02-22 22:00:00,14041.376955525071,15685.489605365228,15150.715357993971
forecast_1271,2025-02-22 23:00:00,15011.944358334094,16425.43316794063,15781.00397718044
forecast_1272,2025-02-23 00:00:00,15637.93260536523,17097.525663142143,15805.93607718044
forecast_1273,2025-02-23 01:00:00,14524.0065812987,17724.03726318681,14899.062243274857
forecast_1274,2025-02-23 02:00:00,14737.447892925167,17848.55601780612,15775.64017718044
forecast_1275,2025-02-23 03:00:00,14770.812242925167,17172.899227531514,16293.074734518974
forecast_1276,2025-02-23 04:00:00,15397.649291666672,17373.581989408758,17274.463868700394
forecast_1277,2025-02-23 05:00:00,15336.726015939854,17182.506577531512,16802.174578591847
forecast_1278,2025-02-23 06:00:00,15658.027105365229,17738.84856318681,16335.85781101614
