forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_2433,2025-04-12 09:00:00,7426.790741432851,10450.871773427256,6806.797286050315
forecast_2434,2025-04-12 10:00:00,7500.987556138435,10628.695651350925,7581.770552400674
forecast_2435,2025-04-12 11:00:00,7888.066876165056,11142.306341197309,8908.215977693653
forecast_2436,2025-04-12 12:00:00,8924.026957793727,12086.246645418883,10388.665611664417
forecast_2437,2025-04-12 13:00:00,9762.940322679497,13472.811732892551,11575.049931980753
forecast_2438,2025-04-12 14:00:00,10248.190471550568,13657.333883059247,12114.101648129805
forecast_2439,2025-04-12 15:00:00,10047.197542145172,13015.710153167616,11173.206684633526
forecast_2440,2025-04-12 16:00:00,9860.852878873124,12348.238130221016,11384.665406918226
forecast_2441,2025-04-12 17:00:00,9749.999288555784,12067.52294906288,10201.500555109997
forecast_2442,2025-04-12 18:00:00,11595.743858948856,13929.443140287172,11188.235868837266
forecast_2443,2025-04-12 19:00:00,11852.054301108015,14669.353393915717,11367.384361694802
forecast_2444,2025-04-12 20:00:00,14343.931645710709,16545.084247588242,13770.538870130778
forecast_2445,2025-04-12 21:00:00,14871.077004194409,16816.28898681979,14218.876325161338
forecast_2446,2025-04-12 22:00:00,15033.5571588836,16858.51399027097,13993.314878029982
forecast_2447,2025-04-12 23:00:00,15663.362686164968,17352.88073801362,14460.144677752927
forecast_2448,2025-04-13 00:00:00,16129.15396937903,17389.8672134444,14953.695321169336
forecast_2449,2025-04-13 01:00:00,15761.756023766538,16999.185250537455,14751.941881933817
forecast_2450,2025-04-13 02:00:00,14750.818319823753,17116.09544201798,13481.369990056755
forecast_2451,2025-04-13 03:00:00,17142.224412714968,18524.269306207647,15839.584228840597
forecast_2452,2025-04-13 04:00:00,17651.17261592044,18670.29776593056,16943.8256070523
forecast_2453,2025-04-13 05:00:00,17834.631829455255,18747.115940410127,15913.78525777161
forecast_2454,2025-04-13 06:00:00,17475.305352986317,18928.786327251215,16021.170021300934
forecast_2455,2025-04-13 07:00:00,17476.285547181113,19037.707043597522,17066.66432466024
forecast_2456,2025-04-13 08:00:00,17591.507902526064,18749.611740725588,17224.283872816573
forecast_2457,2025-04-13 09:00:00,17374.993620092675,18320.536617082722,17576.745933144502
forecast_2458,2025-04-13 10:00:00,16988.796830803214,18372.092456336806,17691.514650273883
forecast_2459,2025-04-13 11:00:00,16824.092565812007,18352.984392443148,17505.765651471927
forecast_2460,2025-04-13 12:00:00,16638.117613144565,18483.74620122691,17667.4235514644
forecast_2461,2025-04-13 13:00:00,16353.21465444376,18364.222698352798,17597.12921055923
forecast_2462,2025-04-13 14:00:00,16049.969944698512,18407.99210871285,17389.429191623767
forecast_2463,2025-04-13 15:00:00,15935.944494690166,18143.4715157683,17105.90801363198
forecast_2464,2025-04-13 16:00:00,15948.828990945458,18122.080657754635,16732.455060366712
forecast_2465,2025-04-13 17:00:00,16659.810903093105,18577.29043292688,17563.591257595937
forecast_2466,2025-04-13 18:00:00,17124.037605440735,18969.598277730816,17591.332736984645
forecast_2467,2025-04-13 19:00:00,16962.705964964072,19108.142852063742,17897.206658621384
forecast_2468,2025-04-13 20:00:00,17131.7722564685,19300.37430775454,17897.76555344039
forecast_2469,2025-04-13 21:00:00,17025.621887426078,18914.902435479587,18248.118358731772
forecast_2470,2025-04-13 22:00:00,16187.030374131533,18900.101628001124,17891.39502872323
forecast_2471,2025-04-13 23:00:00,15779.118492770885,18266.63786350056,17016.30066399806
forecast_2472,2025-04-14 00:00:00,15146.070716458475,17543.406509702185,15595.60909176807
forecast_2473,2025-04-14 01:00:00,13895.217903287587,16773.569108494765,15141.717820005302
forecast_2474,2025-04-14 02:00:00,12481.558921516305,15530.286331339923,12696.557721808502
forecast_2475,2025-04-14 03:00:00,11607.083738210655,14424.596677630147,11207.921599938512
forecast_2476,2025-04-14 04:00:00,9927.111251325567,13103.759865739139,9287.572539700144
forecast_2477,2025-04-14 05:00:00,8476.17863169379,11043.568689601188,7857.8805276900075
forecast_2478,2025-04-14 06:00:00,7444.313548094942,9538.555749644904,6549.03824151588
forecast_2479,2025-04-14 07:00:00,5899.462611330453,8093.093271373837,5395.263639293049
forecast_2480,2025-04-14 08:00:00,4921.193306898204,6309.720988982231,4056.754960036515
forecast_2481,2025-04-14 09:00:00,4052.907975878272,5372.560703024816,3209.232789502345
forecast_2482,2025-04-14 10:00:00,3530.2854405615167,4189.6289074893975,2483.9148142332906
forecast_2483,2025-04-14 11:00:00,3220.4501357768168,3911.382712432707,2310.474311311919
forecast_2484,2025-04-14 12:00:00,3464.1414105141553,4130.17845515388,2529.6483531488475
forecast_2485,2025-04-14 13:00:00,3474.7986279522042,3922.1148224378785,2648.392343976764
forecast_2486,2025-04-14 14:00:00,3029.1358599267696,3400.189029152217,2131.4372643018532
forecast_2487,2025-04-14 15:00:00,2076.8488199636786,2439.728516887992,1800.406562115913
forecast_2488,2025-04-14 16:00:00,2118.6176759191444,2490.3638572033847,1974.5651759124112
forecast_2489,2025-04-14 17:00:00,2079.9413385480675,2321.5579069026076,2140.5963456132527
forecast_2490,2025-04-14 18:00:00,2415.0097358364283,2553.984229966198,2135.5577024383288
forecast_2491,2025-04-14 19:00:00,2940.722562382636,3062.01718259333,2530.4130474735343
forecast_2492,2025-04-14 20:00:00,3373.925986319379,3779.286635418843,2719.8280362649443
forecast_2493,2025-04-14 21:00:00,4085.0900741599035,4238.751443594618,2762.6506269510037
forecast_2494,2025-04-14 22:00:00,5235.161120341768,5406.530862854739,3577.64749373924
forecast_2495,2025-04-14 23:00:00,5954.362086346931,6140.692668552949,3792.304265209106
forecast_2496,2025-04-15 00:00:00,6130.801924206419,7097.48425523446,4130.982916835904
forecast_2497,2025-04-15 01:00:00,6879.177278542736,8209.36635227859,4642.406558152097
forecast_2498,2025-04-15 02:00:00,7458.038530871479,8573.685746076944,4791.69927606624
forecast_2499,2025-04-15 03:00:00,7396.612393280316,8266.775881223177,4468.354726583051
forecast_2500,2025-04-15 04:00:00,6393.29920284316,7463.610474399161,3821.133818042928
forecast_2501,2025-04-15 05:00:00,5968.312323554533,6659.226349658747,3892.010643146278
forecast_2502,2025-04-15 06:00:00,5863.037776019784,6781.777959813779,3882.2646693869283
forecast_2503,2025-04-15 07:00:00,6931.872689557668,8002.23456332191,4881.135332940816
forecast_2504,2025-04-15 08:00:00,6348.348566281519,7529.132938052624,4907.463897370821
forecast_2505,2025-04-15 09:00:00,6627.713468706856,7757.746458753305,5316.847945401133
forecast_2506,2025-04-15 10:00:00,7321.350130857592,8030.311966822462,5936.392975747849
forecast_2507,2025-04-15 11:00:00,7679.961460088582,8030.9463127427625,6594.341704510316
forecast_2508,2025-04-15 12:00:00,7934.564816769149,8328.704767643536,7084.034836873929
forecast_2509,2025-04-15 13:00:00,8550.290183927147,8224.89469405762,7433.037830962941
forecast_2510,2025-04-15 14:00:00,9903.434711851252,9383.635468648572,8125.36759051943
forecast_2511,2025-04-15 15:00:00,10758.918916460534,10470.73610789751,8721.744628608163
forecast_2512,2025-04-15 16:00:00,11213.400450244975,10841.433846771422,9063.839211528875
forecast_2513,2025-04-15 17:00:00,11476.376511692566,11472.231065595395,9610.83617412242
forecast_2514,2025-04-15 18:00:00,11686.768563892683,11989.96410437104,10576.420528064877
forecast_2515,2025-04-15 19:00:00,12875.146400875474,12821.545572329527,11974.130285477106
forecast_2516,2025-04-15 20:00:00,13920.73650954527,14579.41258968885,13929.372680511107
forecast_2517,2025-04-15 21:00:00,14230.970205422174,15126.950704663153,14426.896024841913
forecast_2518,2025-04-15 22:00:00,14991.639528075177,16456.716453288995,15416.740140223967
forecast_2519,2025-04-15 23:00:00,15013.076572393831,16705.857670987476,16297.70788576652
forecast_2520,2025-04-16 00:00:00,14898.504881609744,17045.74520203928,16639.046784373182
forecast_2521,2025-04-16 01:00:00,15499.01889528899,17581.96413241019,15866.191620247784
forecast_2522,2025-04-16 02:00:00,16269.217038875424,18052.601259798645,15390.809064629111
forecast_2523,2025-04-16 03:00:00,16133.730536624444,18264.539654077915,14947.61604282606
forecast_2524,2025-04-16 04:00:00,15187.53377089494,17818.685316420077,14566.48730745938
forecast_2525,2025-04-16 05:00:00,15405.433220128489,17707.71211595102,15084.408081172596
forecast_2526,2025-04-16 06:00:00,16424.371676115145,18164.699088885096,15615.652946472639
forecast_2527,2025-04-16 07:00:00,14515.146187328355,16981.12210964514,14157.631425796699
forecast_2528,2025-04-16 08:00:00,12860.128923806089,16197.08314695672,12268.444039277767
forecast_2529,2025-04-16 09:00:00,10889.53188129298,14304.819526214453,11074.896474201554
forecast_2530,2025-04-16 10:00:00,9705.968184095196,12877.31948647433,9662.070711174976
forecast_2531,2025-04-16 11:00:00,10066.562630816163,12084.909992596764,9564.833624589752
forecast_2532,2025-04-16 12:00:00,10747.249997512296,12359.325965923708,10294.697827953876
forecast_2533,2025-04-16 13:00:00,12694.128296956565,13535.335494617342,10739.095683703668
forecast_2534,2025-04-16 14:00:00,14332.110915247664,15278.288322266671,12154.951638972303
forecast_2535,2025-04-16 15:00:00,15096.445051341765,15918.265999371797,13912.80817225781
forecast_2536,2025-04-16 16:00:00,15727.946969676912,17038.563089305495,15090.846943318273
forecast_2537,2025-04-16 17:00:00,16114.98940959576,17650.187361344768,15911.938606969703
forecast_2538,2025-04-16 18:00:00,16832.00964786223,18352.437154903007,16573.52906868017
forecast_2539,2025-04-16 19:00:00,17606.455901846886,18689.75677311691,17826.85570221441
forecast_2540,2025-04-16 20:00:00,17906.79495352618,18934.422131523606,18488.892886278194
forecast_2541,2025-04-16 21:00:00,17856.57010204513,19161.205981556617,18791.280093147725
forecast_2542,2025-04-16 22:00:00,17899.46500732191,19065.895919664617,18913.153051658996
forecast_2543,2025-04-16 23:00:00,17684.009729506754,19011.299941854886,18324.021451880068
forecast_2544,2025-04-17 00:00:00,18523.65977408536,19585.7572271042,18514.761382784327
forecast_2545,2025-04-17 01:00:00,17750.788819670666,18876.177476617882,17477.28236729565
forecast_2546,2025-04-17 02:00:00,18181.826849583154,18847.585842445053,17315.08752721281
forecast_2547,2025-04-17 03:00:00,17916.796824007928,18928.833090643893,17520.179452928627
forecast_2548,2025-04-17 04:00:00,16115.31785097791,18257.50612585748,16401.900236224625
forecast_2549,2025-04-17 05:00:00,15808.46176474222,17799.225507142448,15831.386134825603
forecast_2550,2025-04-17 06:00:00,16029.131023100694,18098.833739646125,16192.311691532159
forecast_2551,2025-04-17 07:00:00,16131.748257395086,18159.610347260743,16760.910349749734
forecast_2552,2025-04-17 08:00:00,14828.439741079006,17275.52051967937,15549.753130815912
forecast_2553,2025-04-17 09:00:00,12760.219366245034,15585.699597275325,13984.164074467157
forecast_2554,2025-04-17 10:00:00,10665.138886691859,13913.922877684385,11990.23375894534
forecast_2555,2025-04-17 11:00:00,9748.225953817557,13416.600159637903,11278.388933214743
forecast_2556,2025-04-17 12:00:00,9286.616331723166,12648.553656178845,11127.9712737322
forecast_2557,2025-04-17 13:00:00,8288.42331369294,11530.380464512175,10320.334077962318
forecast_2558,2025-04-17 14:00:00,9133.262568622646,11466.22527574026,10506.736661139697
forecast_2559,2025-04-17 15:00:00,8870.450202541935,11287.450421395224,10630.954770338958
forecast_2560,2025-04-17 16:00:00,9923.71689149654,12801.978768222038,12016.024156362779
forecast_2561,2025-04-17 17:00:00,10560.355860432208,14213.908259367174,12814.244103088971
forecast_2562,2025-04-17 18:00:00,10781.929500041542,13992.334055104633,11645.502297176808
forecast_2563,2025-04-17 19:00:00,12452.826195497382,15204.418899359687,12626.47460956046
forecast_2564,2025-04-17 20:00:00,13792.61619390102,14956.167822285624,12861.751342338324
forecast_2565,2025-04-17 21:00:00,13171.917081991964,15305.454492049066,12982.203226032781
forecast_2566,2025-04-17 22:00:00,14059.605896636196,15841.034835696773,13195.774511860327
forecast_2567,2025-04-17 23:00:00,14883.40860107756,16291.235131385816,13652.48985792361
forecast_2568,2025-04-18 00:00:00,16729.71410454252,17864.00014245238,15653.420896296786
forecast_2569,2025-04-18 01:00:00,16864.25024480688,18181.89911364131,16249.263620710874
forecast_2570,2025-04-18 02:00:00,17292.26535615218,18357.934985290623,16604.190041835463
forecast_2571,2025-04-18 03:00:00,17755.73831978134,18456.669453554205,17737.14619647063
forecast_2572,2025-04-18 04:00:00,18124.072085894182,18768.571330281626,17876.847636395
forecast_2573,2025-04-18 05:00:00,18050.393103075632,18598.646362694242,17837.782119671967
forecast_2574,2025-04-18 06:00:00,16640.155727589714,17251.487547317916,16138.91787017416
forecast_2575,2025-04-18 07:00:00,15310.24959321372,16317.477909118927,15155.283038956473
forecast_2576,2025-04-18 08:00:00,13898.935579209763,15597.584508797103,13777.866178644024
forecast_2577,2025-04-18 09:00:00,12253.26008759547,14640.374985424382,12577.596966702658
forecast_2578,2025-04-18 10:00:00,11023.727374298225,13554.274915961154,11499.822337781683
forecast_2579,2025-04-18 11:00:00,10211.829243471506,12641.619832850909,11039.33995201084
forecast_2580,2025-04-18 12:00:00,10341.761238149518,11634.986783779446,10194.841191154737
forecast_2581,2025-04-18 13:00:00,9038.87841240129,9987.849574703412,8425.260605850126
forecast_2582,2025-04-18 14:00:00,8373.598473687209,9248.327831859267,7745.102193779826
forecast_2583,2025-04-18 15:00:00,7967.506707475135,8237.879631225234,6530.6073315698195
forecast_2584,2025-04-18 16:00:00,7922.756840019772,7895.760379869018,6289.152200598578
forecast_2585,2025-04-18 17:00:00,6911.166210568259,7445.147663836817,6104.695585163805
forecast_2586,2025-04-18 18:00:00,7853.147417773866,8906.083729723496,7021.783278580184
forecast_2587,2025-04-18 19:00:00,8870.379402504514,10443.223072037144,8096.148805751358
forecast_2588,2025-04-18 20:00:00,10573.803700921671,12579.91383022147,10445.023755787053
forecast_2589,2025-04-18 21:00:00,10942.779165242619,13224.049824097345,11287.705286270208
forecast_2590,2025-04-18 22:00:00,11153.077466690896,13642.166936905276,11184.6950727449
forecast_2591,2025-04-18 23:00:00,10267.452182945628,14212.750804445637,11059.59703678445
forecast_2592,2025-04-19 00:00:00,11026.821209616764,14800.505755709588,11569.338852933593
forecast_2593,2025-04-19 01:00:00,10855.006687151994,14756.287759093582,11146.945182717958
forecast_2594,2025-04-19 02:00:00,12171.906197429542,16229.817050684742,12170.203565407828
forecast_2595,2025-04-19 03:00:00,13462.017423018791,16966.585020450133,13996.677087200907
forecast_2596,2025-04-19 04:00:00,13806.218259435105,17225.595024328017,14194.065239200652
forecast_2597,2025-04-19 05:00:00,13409.457903653969,17215.47816947524,14402.84080552385
forecast_2598,2025-04-19 06:00:00,12939.03913800195,16494.358031094307,13359.29283618799
forecast_2599,2025-04-19 07:00:00,11344.69975186136,14440.437409528655,11308.496213986014
forecast_2600,2025-04-19 08:00:00,11036.314308367037,14190.466002537269,10731.952574302066
forecast_2601,2025-04-19 09:00:00,10696.445925595539,13905.904515759168,11427.251849700504
forecast_2602,2025-04-19 10:00:00,10371.558416879267,13570.47838522567,11989.910811868282
forecast_2603,2025-04-19 11:00:00,10937.856676011015,14618.708573368724,12709.274090028091
forecast_2604,2025-04-19 12:00:00,12295.62462166409,15960.080627816982,14354.603421496984
forecast_2605,2025-04-19 13:00:00,13800.82178310486,17173.403705119228,14985.133778187714
forecast_2606,2025-04-19 14:00:00,14532.535450364208,17731.144138758882,15842.31849922017
forecast_2607,2025-04-19 15:00:00,15138.645144201892,18010.775788093037,15299.632298114482
forecast_2608,2025-04-19 16:00:00,15784.187172036922,18184.56509069895,15843.129206115394
forecast_2609,2025-04-19 17:00:00,16787.209860608502,18527.00431729393,16908.727088973985
forecast_2610,2025-04-19 18:00:00,16938.688271904164,18854.802035731547,17352.328277389242
forecast_2611,2025-04-19 19:00:00,16891.526948388528,18738.833096960687,16696.139338388668
forecast_2612,2025-04-19 20:00:00,17420.33740260201,18540.424013528343,17244.761030862654
forecast_2613,2025-04-19 21:00:00,16446.81419911065,17689.2975487433,16653.299609112746
forecast_2614,2025-04-19 22:00:00,14345.068669354512,15647.101512854762,13531.162839074517
forecast_2615,2025-04-19 23:00:00,11753.84292567425,13721.142774712407,11201.687123093661
forecast_2616,2025-04-20 00:00:00,11342.958009212438,12237.856362197366,9817.576052649032
forecast_2617,2025-04-20 01:00:00,8506.325575391456,10738.52901234789,7936.690331671598
forecast_2618,2025-04-20 02:00:00,7515.9219395171385,9928.755942271233,6363.8433212002055
forecast_2619,2025-04-20 03:00:00,5118.709365217655,6990.69495927897,4089.4016048349454
forecast_2620,2025-04-20 04:00:00,4145.583482693698,4786.571444089446,3031.78425543086
forecast_2621,2025-04-20 05:00:00,3627.8611064649913,3968.155808370083,2710.3845449843966
forecast_2622,2025-04-20 06:00:00,2920.0450585828426,3328.374992889969,2263.289859027759
forecast_2623,2025-04-20 07:00:00,2298.9389816647245,2752.8786275167586,2028.774391045768
forecast_2624,2025-04-20 08:00:00,1895.8853359833067,2174.191864147455,1616.1924129961847
forecast_2625,2025-04-20 09:00:00,1774.2037992584187,1897.5803730460548,1406.6818271825823
forecast_2626,2025-04-20 10:00:00,1697.24228725169,1528.2489438375144,1334.749988260018
forecast_2627,2025-04-20 11:00:00,1652.4644356977117,1497.241832144778,1458.90905154247
forecast_2628,2025-04-20 12:00:00,1600.7875672609325,1342.7749849041113,1505.181586910384
forecast_2629,2025-04-20 13:00:00,1381.0955066365352,1192.7125404059723,1288.7199135443582
forecast_2630,2025-04-20 14:00:00,1376.5874756647672,1211.8096393562862,1216.0875394218847
forecast_2631,2025-04-20 15:00:00,1274.797905629497,1185.302409328547,1138.848942852283
forecast_2632,2025-04-20 16:00:00,1053.95517363872,1327.1824341781871,1181.494297470512
forecast_2633,2025-04-20 17:00:00,1169.9216527099934,1443.7268594025065,1228.4538893436052
forecast_2634,2025-04-20 18:00:00,1473.3498742109707,1588.55502373027,1267.3568137617924
forecast_2635,2025-04-20 19:00:00,1610.5930576616745,1692.9834771082237,1616.3951452866418
forecast_2636,2025-04-20 20:00:00,1804.8032428636718,1855.629795103742,1826.0017691631078
forecast_2637,2025-04-20 21:00:00,1597.154492006243,1759.2015572918438,1711.8262964365165
forecast_2638,2025-04-20 22:00:00,1763.546434483231,1823.6435580106004,1895.9189513416363
forecast_2639,2025-04-20 23:00:00,1986.4741529646813,2023.746320724614,2123.236060849606
forecast_2640,2025-04-21 00:00:00,2314.403359548085,2262.668631244654,2060.263882753794
forecast_2641,2025-04-21 01:00:00,1969.4413558220585,2129.304297881172,2023.4963822924094
forecast_2642,2025-04-21 02:00:00,2129.5001069840023,2067.721368478783,1862.4002587380573
forecast_2643,2025-04-21 03:00:00,2266.927207948966,2077.552978286139,1848.5248393570316
forecast_2644,2025-04-21 04:00:00,2269.8791654809884,2002.3713110318754,1811.606396592409
forecast_2645,2025-04-21 05:00:00,2549.540452667089,2066.296049489356,1698.9893297212363
forecast_2646,2025-04-21 06:00:00,2619.668700073778,2376.5931285349025,1738.6940954507445
forecast_2647,2025-04-21 07:00:00,2418.57910754977,2252.599046672868,1876.8082892747695
forecast_2648,2025-04-21 08:00:00,2609.278710385548,2439.512526545553,1795.364796335046
forecast_2649,2025-04-21 09:00:00,2715.6449852239903,2441.7186880956715,1839.9765252227705
forecast_2650,2025-04-21 10:00:00,2388.4799772127985,2279.6446629051306,1826.657725535768
forecast_2651,2025-04-21 11:00:00,2291.230316119091,2368.246677961259,1885.4254053003726
forecast_2652,2025-04-21 12:00:00,2303.1418380489526,2466.7355298864036,1983.9079195508612
forecast_2653,2025-04-21 13:00:00,2412.6877310150317,2774.040331549812,2014.3956107042648
forecast_2654,2025-04-21 14:00:00,2354.4130089254363,2828.9864791679397,1813.4052448605169
forecast_2655,2025-04-21 15:00:00,2164.011031502504,2747.0301530712254,1890.9325587473136
forecast_2656,2025-04-21 16:00:00,2160.2632574912705,2898.0651463078375,1911.0696583326944
forecast_2657,2025-04-21 17:00:00,2177.4507267819076,3002.7190141653377,1779.8896700550495
forecast_2658,2025-04-21 18:00:00,2732.875195229886,3293.390146403581,2165.9636236178394
forecast_2659,2025-04-21 19:00:00,3169.5174042707777,4271.657576344803,2490.642532384228
forecast_2660,2025-04-21 20:00:00,5274.0607763034295,6711.04004988303,4306.70506307964
forecast_2661,2025-04-21 21:00:00,6138.295056157044,8412.74487987174,4836.260401710504
forecast_2662,2025-04-21 22:00:00,7290.205454484295,10012.90072209669,5448.264039267364
forecast_2663,2025-04-21 23:00:00,8508.786051502111,11048.518852828412,6190.178544415778
forecast_2664,2025-04-22 00:00:00,8798.299527853598,10974.109721009541,6498.5910375616095
forecast_2665,2025-04-22 01:00:00,9411.27614986473,11610.648995852833,7194.2541953244545
forecast_2666,2025-04-22 02:00:00,10224.689887657561,12186.764343049712,7337.530174895122
forecast_2667,2025-04-22 03:00:00,8967.745199268,10538.65733903436,6399.699732576924
forecast_2668,2025-04-22 04:00:00,8546.735690870893,10175.403556743637,5735.899204299962
forecast_2669,2025-04-22 05:00:00,7677.028322776048,9250.973722742405,5307.46589981743
forecast_2670,2025-04-22 06:00:00,6380.79361169312,7922.194549617695,4296.214121888333
forecast_2671,2025-04-22 07:00:00,5375.896149515041,6349.67118031718,3586.4059535642245
forecast_2672,2025-04-22 08:00:00,4792.739510549603,5815.600118385424,3316.2455319792766
forecast_2673,2025-04-22 09:00:00,6319.664241771281,7471.045610209764,3757.4003725532475
forecast_2674,2025-04-22 10:00:00,6068.085636353018,7808.440159120893,4307.620927518949
forecast_2675,2025-04-22 11:00:00,7882.812634900817,10327.824554607681,6745.012623274439
forecast_2676,2025-04-22 12:00:00,8526.81222921817,11284.541974736278,7604.599772197411
forecast_2677,2025-04-22 13:00:00,9024.213907724146,12192.125673110684,8306.014796830055
forecast_2678,2025-04-22 14:00:00,7723.737423453611,10283.353844270909,6244.708871085773
forecast_2679,2025-04-22 15:00:00,5876.072318271461,8282.500888636416,4868.182433096118
forecast_2680,2025-04-22 16:00:00,4543.532481719114,6008.160801032385,3983.9636442617366
forecast_2681,2025-04-22 17:00:00,3969.6979924001776,4691.566089228279,3516.1844362104125
forecast_2682,2025-04-22 18:00:00,3413.4591071132927,3942.367676064212,2478.353582757956
forecast_2683,2025-04-22 19:00:00,4547.289634799146,5425.671333706009,3540.0584135693157
forecast_2684,2025-04-22 20:00:00,5878.782485879833,6409.888533149864,3720.136534002561
forecast_2685,2025-04-22 21:00:00,5797.146156770962,6115.476288419104,3967.2238138080493
forecast_2686,2025-04-22 22:00:00,5716.044808788694,6316.540997024782,3355.699353163678
forecast_2687,2025-04-22 23:00:00,5908.385387040755,6071.858301373595,3540.4084258281464
forecast_2688,2025-04-23 00:00:00,6181.678109154487,6144.404223960524,4092.26784356672
forecast_2689,2025-04-23 01:00:00,7038.275738711591,7505.358317407508,5292.140583841287
forecast_2690,2025-04-23 02:00:00,6740.332732263682,7076.129842643784,4875.88169269997
forecast_2691,2025-04-23 03:00:00,6611.777392008358,7270.626018533362,4178.997886150694
forecast_2692,2025-04-23 04:00:00,6492.462134222922,7313.974029971602,4055.5091262559918
forecast_2693,2025-04-23 05:00:00,6136.47121349911,7136.176843598005,3663.789305385628
forecast_2694,2025-04-23 06:00:00,5128.804726008391,6193.882735030054,3230.5710144180457
forecast_2695,2025-04-23 07:00:00,4552.671891304189,5181.4767342002615,2865.4009737947335
forecast_2696,2025-04-23 08:00:00,3757.2720045838414,4226.4682462763185,2335.53141568532
forecast_2697,2025-04-23 09:00:00,3064.857111548333,3179.7745556493905,1976.3437464822275
forecast_2698,2025-04-23 10:00:00,2083.0187233728007,2352.9624219387306,1685.2473831800019
forecast_2699,2025-04-23 11:00:00,1660.162017187934,2067.5977317355832,1505.5137847781455
forecast_2700,2025-04-23 12:00:00,1391.733331980895,1717.024552328348,1226.1840596088366
forecast_2701,2025-04-23 13:00:00,1375.639262535507,1416.8127133817716,1012.3762736056842
forecast_2702,2025-04-23 14:00:00,1540.0409428943965,1345.571904412415,1128.573733061625
forecast_2703,2025-04-23 15:00:00,1484.3623000290484,1403.6611373871608,1061.7704130351165
forecast_2704,2025-04-23 16:00:00,1635.0525998732376,1790.2397175417036,1224.0067025082237
forecast_2705,2025-04-23 17:00:00,2113.266900495273,2151.5904311333966,1584.4748672562991
forecast_2706,2025-04-23 18:00:00,2823.147083313083,3138.332747863211,1947.6599190619522
forecast_2707,2025-04-23 19:00:00,3082.8377773154048,3680.7784909604616,2344.1076775102524
forecast_2708,2025-04-23 20:00:00,4536.771167369831,5304.335302066288,3307.397212809614
forecast_2709,2025-04-23 21:00:00,6110.727105979352,6769.789114400242,4699.961822634682
forecast_2710,2025-04-23 22:00:00,7530.009312113323,9782.76663134305,6656.932176399104
forecast_2711,2025-04-23 23:00:00,9508.206671105938,11773.714387570297,8604.915109144871
forecast_2712,2025-04-24 00:00:00,11810.41132900728,14505.019971300168,11446.562340734541
forecast_2713,2025-04-24 01:00:00,12286.262697183018,15175.388511423775,13324.609417924697
forecast_2714,2025-04-24 02:00:00,12765.928129815944,15550.756204576406,13796.571458172619
forecast_2715,2025-04-24 03:00:00,14614.268251477595,16764.55033226968,14480.799730310951
forecast_2716,2025-04-24 04:00:00,14886.247668504879,17001.38291804852,15024.947850496445
forecast_2717,2025-04-24 05:00:00,14931.039312528545,17238.05844821995,14671.049951768455
forecast_2718,2025-04-24 06:00:00,15212.670823299812,17135.877906827627,14246.349188051194
forecast_2719,2025-04-24 07:00:00,15143.239622376437,16878.20687265464,13556.748665759675
forecast_2720,2025-04-24 08:00:00,13876.987828378105,15593.503015071117,12221.123779562608
forecast_2721,2025-04-24 09:00:00,10959.089674080387,13029.788245336524,9069.673125587886
forecast_2722,2025-04-24 10:00:00,9471.966760784475,11240.579744052844,8354.820618984359
forecast_2723,2025-04-24 11:00:00,9906.93308162547,11829.271100831187,9374.31632199656
forecast_2724,2025-04-24 12:00:00,10190.77429907158,12234.143508553727,10157.41793470258
forecast_2725,2025-04-24 13:00:00,11541.849998214417,13620.026806637028,11488.733027602073
forecast_2726,2025-04-24 14:00:00,13284.26417421614,15146.492745341118,12793.722221958575
forecast_2727,2025-04-24 15:00:00,14602.686938390401,16479.82171925263,13770.158819934732
forecast_2728,2025-04-24 16:00:00,15154.074825166757,17176.037028691346,14595.650914507152
forecast_2729,2025-04-24 17:00:00,15348.623228383974,17506.51591884374,15020.683809370907
forecast_2730,2025-04-24 18:00:00,15786.251314145178,17895.563827917238,15224.77973069904
forecast_2731,2025-04-24 19:00:00,16551.74713886576,18522.540078773607,16336.508489062464
forecast_2732,2025-04-24 20:00:00,16963.336411384968,18670.618865728527,16601.525346678
forecast_2733,2025-04-24 21:00:00,17306.75452937646,18953.763367984786,16955.05328981106
forecast_2734,2025-04-24 22:00:00,16715.94178457538,18060.913141236433,15664.453713252122
forecast_2735,2025-04-24 23:00:00,16346.638611899092,17656.905333905284,15112.086413850713
forecast_2736,2025-04-25 00:00:00,15999.814303731062,17039.85171010138,14938.879361125599
forecast_2737,2025-04-25 01:00:00,15179.244421914973,15952.93037821355,14513.436612943307
forecast_2738,2025-04-25 02:00:00,14906.184753871688,15617.58760671423,13439.37705411315
forecast_2739,2025-04-25 03:00:00,14859.028040696132,15513.046665649461,13412.462590628564
forecast_2740,2025-04-25 04:00:00,14047.539472589033,15073.7844805918,12439.259562741508
forecast_2741,2025-04-25 05:00:00,13646.9432841518,15285.220934420993,12320.187434464242
forecast_2742,2025-04-25 06:00:00,13401.885428973095,15146.147185467871,11785.542537674664
forecast_2743,2025-04-25 07:00:00,13182.553078767516,15011.451581070658,11632.116270731656
forecast_2744,2025-04-25 08:00:00,12881.401694410974,14697.100480018671,11377.731220157446
forecast_2745,2025-04-25 09:00:00,12682.728561874188,14060.258999940506,10426.849453100149
forecast_2746,2025-04-25 10:00:00,12734.776824717566,14019.353750206314,10819.1017798948
