forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_1346,2025-02-26 02:00:00,19878.023,20054.688,19157.371
forecast_1347,2025-02-26 03:00:00,19753.375,20094.762,19459.258
forecast_1348,2025-02-26 04:00:00,19409.7,20049.56,19439.855
forecast_1349,2025-02-26 05:00:00,19258.656,20008.246,19310.059
forecast_1350,2025-02-26 06:00:00,18275.604,19658.145,17554.387
forecast_1351,2025-02-26 07:00:00,17981.568,19256.557,17207.434
forecast_1352,2025-02-26 08:00:00,17646.838,19071.86,16428.943
forecast_1353,2025-02-26 09:00:00,16880.496,18458.625,15507.172
forecast_1354,2025-02-26 10:00:00,13939.567,15795.67,13354.204
forecast_1355,2025-02-26 11:00:00,12423.981,14601.15,11915.484
forecast_1356,2025-02-26 12:00:00,12627.129,13734.234,11063.243
forecast_1357,2025-02-26 13:00:00,12654.322,12969.453,10452.448
forecast_1358,2025-02-26 14:00:00,12685.855,12520.174,10338.749
forecast_1359,2025-02-26 15:00:00,12993.924,12714.337,10544.98
forecast_1360,2025-02-26 16:00:00,13828.27,13807.139,11328.183
forecast_1361,2025-02-26 17:00:00,14187.763,14078.027,11992.079
forecast_1362,2025-02-26 18:00:00,15432.782,15183.83,14091.749
forecast_1363,2025-02-26 19:00:00,16016.294,16908.248,15182.053
forecast_1364,2025-02-26 20:00:00,16855.691,18539.639,17548.975
forecast_1365,2025-02-26 21:00:00,18210.613,19701.17,18668.75
forecast_1366,2025-02-26 22:00:00,18464.906,19666.91,18164.69
forecast_1367,2025-02-26 23:00:00,18713.605,19482.66,16898.727
forecast_1368,2025-02-27 00:00:00,19786.691,20133.916,18211.338
forecast_1369,2025-02-27 01:00:00,19638.316,20237.94,17353.066
forecast_1370,2025-02-27 02:00:00,19634.053,20479.635,18363.617
forecast_1371,2025-02-27 03:00:00,19575.176,20372.756,18940.453
forecast_1372,2025-02-27 04:00:00,20157.498,20213.648,18739.475
forecast_1373,2025-02-27 05:00:00,20222.512,19876.309,18407.824
forecast_1374,2025-02-27 06:00:00,19834.852,19736.027,17826.332
forecast_1375,2025-02-27 07:00:00,20365.223,19672.004,18119.143
forecast_1376,2025-02-27 08:00:00,20087.375,19278.88,17184.963
forecast_1377,2025-02-27 09:00:00,18504.805,18554.41,15342.9375
forecast_1378,2025-02-27 10:00:00,16165.608,16986.555,14259.961
forecast_1379,2025-02-27 11:00:00,14225.268,15322.397,12251.116
forecast_1380,2025-02-27 12:00:00,12332.762,13366.322,9084.963
forecast_1381,2025-02-27 13:00:00,11462.452,11924.787,7875.505
forecast_1382,2025-02-27 14:00:00,8743.158,8696.606,6358.1377
forecast_1383,2025-02-27 15:00:00,6300.1875,6228.6035,5244.664
forecast_1384,2025-02-27 16:00:00,6339.4653,5654.5127,5091.215
forecast_1385,2025-02-27 17:00:00,6359.4307,5866.7427,4706.3174
forecast_1386,2025-02-27 18:00:00,7048.0996,6919.9863,5719.438
forecast_1387,2025-02-27 19:00:00,9843.38,10230.344,7765.0713
forecast_1388,2025-02-27 20:00:00,10255.332,12241.374,9583.529
forecast_1389,2025-02-27 21:00:00,9537.695,13522.077,9568.611
forecast_1390,2025-02-27 22:00:00,9582.479,14773.641,10191.629
forecast_1391,2025-02-27 23:00:00,10763.337,15817.813,10787.422
forecast_1392,2025-02-28 00:00:00,12719.37,16499.4,12076.301
forecast_1393,2025-02-28 01:00:00,14165.727,17108.54,12885.585
forecast_1394,2025-02-28 02:00:00,15428.4795,17602.064,14705.971
forecast_1395,2025-02-28 03:00:00,16215.684,18331.486,15693.904
forecast_1396,2025-02-28 04:00:00,17030.328,18474.479,15881.622
forecast_1397,2025-02-28 05:00:00,17474.387,18558.014,16339.185
forecast_1398,2025-02-28 06:00:00,18188.238,18807.398,15912.058
forecast_1399,2025-02-28 07:00:00,18753.525,19295.98,16735.316
forecast_1400,2025-02-28 08:00:00,18688.99,19588.275,17056.498
forecast_1401,2025-02-28 09:00:00,18920.691,19649.828,17649.205
forecast_1402,2025-02-28 10:00:00,17636.521,18483.719,16187.236
forecast_1403,2025-02-28 11:00:00,15859.423,17357.82,14555.975
forecast_1404,2025-02-28 12:00:00,12931.731,15096.636,12648.86
forecast_1405,2025-02-28 13:00:00,11727.392,13719.064,11369.919
forecast_1406,2025-02-28 14:00:00,11154.839,12361.167,10227.833
forecast_1407,2025-02-28 15:00:00,10466.839,11600.925,9563.326
forecast_1408,2025-02-28 16:00:00,12252.479,13037.424,10476.776
forecast_1409,2025-02-28 17:00:00,13882.275,15170.931,13086.791
forecast_1410,2025-02-28 18:00:00,15913.711,16299.932,14586.862
forecast_1411,2025-02-28 19:00:00,16108.352,16655.566,14004.279
forecast_1412,2025-02-28 20:00:00,16283.644,15440.39,11835.166
forecast_1413,2025-02-28 21:00:00,14496.498,13597.994,12106.603
forecast_1414,2025-02-28 22:00:00,14749.521,12296.624,11538.369
forecast_1415,2025-02-28 23:00:00,12868.912,9732.323,9513.59
forecast_1416,2025-03-01 00:00:00,10809.875,8567.585,7566.1396
forecast_1417,2025-03-01 01:00:00,10607.523,8954.669,7414.2354
forecast_1418,2025-03-01 02:00:00,9311.1,7117.446,5952.3726
forecast_1419,2025-03-01 03:00:00,8268.229,6002.4316,4998.6133
forecast_1420,2025-03-01 04:00:00,6781.3994,5209.5996,4728.2764
forecast_1421,2025-03-01 05:00:00,5048.579,4311.276,3480.3066
forecast_1422,2025-03-01 06:00:00,4226.074,4166.1943,3010.417
forecast_1423,2025-03-01 07:00:00,3914.1965,4259.703,3022.3552
forecast_1424,2025-03-01 08:00:00,3630.1213,3762.4807,3166.9026
forecast_1425,2025-03-01 09:00:00,3578.6318,3814.6968,3391.6743
forecast_1426,2025-03-01 10:00:00,3304.8538,3614.1375,3081.262
forecast_1427,2025-03-01 11:00:00,3045.7415,3636.1436,2737.1963
forecast_1428,2025-03-01 12:00:00,2708.5605,3725.9421,2680.632
forecast_1429,2025-03-01 13:00:00,2989.5203,3862.888,2597.7212
forecast_1430,2025-03-01 14:00:00,3343.5308,3930.3289,2726.8423
forecast_1431,2025-03-01 15:00:00,3796.0078,4241.7617,2951.3481
forecast_1432,2025-03-01 16:00:00,3661.2446,4126.819,3537.549
forecast_1433,2025-03-01 17:00:00,3726.3733,4338.4146,4504.2637
forecast_1434,2025-03-01 18:00:00,3435.85,4254.092,4069.702
forecast_1435,2025-03-01 19:00:00,3001.1035,4233.4346,3677.346
forecast_1436,2025-03-01 20:00:00,4018.7827,4247.38,4085.1577
forecast_1437,2025-03-01 21:00:00,4758.9326,4759.9795,4096.4556
forecast_1438,2025-03-01 22:00:00,5619.116,5519.377,4200.1587
forecast_1439,2025-03-01 23:00:00,5617.5806,5259.709,4141.1055
forecast_1440,2025-03-02 00:00:00,6050.6475,6155.015,4566.4814
forecast_1441,2025-03-02 01:00:00,5625.37,7409.334,5317.8564
forecast_1442,2025-03-02 02:00:00,5545.859,7114.7915,5220.509
forecast_1443,2025-03-02 03:00:00,5192.009,6385.7617,4575.84
forecast_1444,2025-03-02 04:00:00,4846.1187,5680.715,4243.059
forecast_1445,2025-03-02 05:00:00,4381.4473,5026.142,4093.2336
forecast_1446,2025-03-02 06:00:00,4047.0417,4617.205,3407.4578
forecast_1447,2025-03-02 07:00:00,3210.2832,3319.7346,3757.7144
forecast_1448,2025-03-02 08:00:00,2613.0093,3382.7732,3175.852
forecast_1449,2025-03-02 09:00:00,3013.229,3331.9573,3169.904
forecast_1450,2025-03-02 10:00:00,3179.6702,3944.6782,3411.3481
forecast_1451,2025-03-02 11:00:00,3244.408,4615.953,3751.6726
forecast_1452,2025-03-02 12:00:00,3622.191,5455.2964,4148.5815
forecast_1453,2025-03-02 13:00:00,4360.996,6231.843,4999.5796
forecast_1454,2025-03-02 14:00:00,4812.129,7000.31,5697.814
forecast_1455,2025-03-02 15:00:00,5656.5605,8053.2275,6706.2896
forecast_1456,2025-03-02 16:00:00,6860.901,9559.473,7828.701
forecast_1457,2025-03-02 17:00:00,8234.648,11557.355,8826.796
forecast_1458,2025-03-02 18:00:00,9097.376,12766.413,9572.773
forecast_1459,2025-03-02 19:00:00,10389.514,14378.668,10575.205
forecast_1460,2025-03-02 20:00:00,10203.191,14248.565,10468.695
forecast_1461,2025-03-02 21:00:00,10637.45,14591.788,10562.699
forecast_1462,2025-03-02 22:00:00,12098.912,15984.9795,11327.196
forecast_1463,2025-03-02 23:00:00,12323.369,15873.537,11051.796
forecast_1464,2025-03-03 00:00:00,12833.398,16515.098,11598.84
forecast_1465,2025-03-03 01:00:00,13917.82,17180.57,12077.804
forecast_1466,2025-03-03 02:00:00,14170.814,17355.877,12380.931
forecast_1467,2025-03-03 03:00:00,14479.385,17868.62,12917.562
forecast_1468,2025-03-03 04:00:00,14629.59,17856.936,13260.129
forecast_1469,2025-03-03 05:00:00,14866.443,18255.16,13613.857
forecast_1470,2025-03-03 06:00:00,14922.098,18045.82,13868.517
forecast_1471,2025-03-03 07:00:00,15059.266,17858.703,13934.785
forecast_1472,2025-03-03 08:00:00,15481.279,18347.576,14249.219
forecast_1473,2025-03-03 09:00:00,15508.7295,18379.557,14030.338
forecast_1474,2025-03-03 10:00:00,15440.591,18428.414,13760.611
forecast_1475,2025-03-03 11:00:00,15083.91,17858.71,13639.307
forecast_1476,2025-03-03 12:00:00,14340.388,17535.197,13187.961
forecast_1477,2025-03-03 13:00:00,13772.112,17272.72,12995.822
forecast_1478,2025-03-03 14:00:00,13460.273,17098.463,12572.174
forecast_1479,2025-03-03 15:00:00,12991.373,16862.562,12599.168
forecast_1480,2025-03-03 16:00:00,12881.137,16855.598,12272.991
forecast_1481,2025-03-03 17:00:00,13359.158,16999.443,12415.354
forecast_1482,2025-03-03 18:00:00,14008.403,17254.566,12882.032
forecast_1483,2025-03-03 19:00:00,13545.579,17339.072,12704.12
forecast_1484,2025-03-03 20:00:00,13307.629,17605.82,13271.846
forecast_1485,2025-03-03 21:00:00,13237.876,18023.291,13712.707
forecast_1486,2025-03-03 22:00:00,13532.506,18494.674,13745.809
forecast_1487,2025-03-03 23:00:00,13976.364,18618.836,14165.969
forecast_1488,2025-03-04 00:00:00,14516.4375,18722.447,14677.553
forecast_1489,2025-03-04 01:00:00,15380.453,18893.768,14840.291
forecast_1490,2025-03-04 02:00:00,15942.427,19141.46,14927.999
forecast_1491,2025-03-04 03:00:00,16249.459,19117.434,14907.38
forecast_1492,2025-03-04 04:00:00,16610.209,19162.969,14972.475
forecast_1493,2025-03-04 05:00:00,16668.379,19088.248,14947.623
forecast_1494,2025-03-04 06:00:00,16909.56,19193.64,15200.263
forecast_1495,2025-03-04 07:00:00,16882.992,18986.166,15079.315
forecast_1496,2025-03-04 08:00:00,16902.102,18921.533,15103.24
forecast_1497,2025-03-04 09:00:00,17044.457,18899.213,15162.833
forecast_1498,2025-03-04 10:00:00,16494.504,18631.254,14999.685
forecast_1499,2025-03-04 11:00:00,16395.025,18617.266,14974.924
forecast_1500,2025-03-04 12:00:00,15961.089,18346.879,14563.734
forecast_1501,2025-03-04 13:00:00,15770.847,18555.146,14734.301
forecast_1502,2025-03-04 14:00:00,15248.143,18234.516,14659.93
forecast_1503,2025-03-04 15:00:00,15171.9,18092.326,14217.987
forecast_1504,2025-03-04 16:00:00,15036.034,18217.04,14296.446
forecast_1505,2025-03-04 17:00:00,14040.614,17916.87,13455.234
forecast_1506,2025-03-04 18:00:00,14002.661,17534.613,13698.955
forecast_1507,2025-03-04 19:00:00,13646.667,17578.475,13507.857
forecast_1508,2025-03-04 20:00:00,13498.715,17622.072,13559.289
forecast_1509,2025-03-04 21:00:00,13246.455,17188.275,12714.3125
forecast_1510,2025-03-04 22:00:00,12707.432,16785.75,11741.079
forecast_1511,2025-03-04 23:00:00,12278.911,16130.318,11220.885
forecast_1512,2025-03-05 00:00:00,11535.319,14759.566,9406.502
forecast_1513,2025-03-05 01:00:00,8687.18,11969.172,7492.167
forecast_1514,2025-03-05 02:00:00,7692.416,9588.939,6333.357
forecast_1515,2025-03-05 03:00:00,6474.0117,7815.69,5579.6025
forecast_1516,2025-03-05 04:00:00,5157.557,6528.64,4717.171
forecast_1517,2025-03-05 05:00:00,4821.2686,6061.381,4247.728
forecast_1518,2025-03-05 06:00:00,4497.7227,5787.4097,3866.977
forecast_1519,2025-03-05 07:00:00,4281.3276,5344.493,3500.227
forecast_1520,2025-03-05 08:00:00,4296.162,4975.288,3537.549
forecast_1521,2025-03-05 09:00:00,4076.9834,4553.1255,3352.9038
forecast_1522,2025-03-05 10:00:00,3614.8416,3982.2693,3077.1426
forecast_1523,2025-03-05 11:00:00,3230.7136,3717.5662,3162.959
forecast_1524,2025-03-05 12:00:00,2968.5542,3378.7239,2906.5916
forecast_1525,2025-03-05 13:00:00,2854.12,3156.66,2587.8977
forecast_1526,2025-03-05 14:00:00,2808.0676,2959.893,2552.791
forecast_1527,2025-03-05 15:00:00,2843.2085,2857.6018,2580.1396
forecast_1528,2025-03-05 16:00:00,2891.0708,2899.48,2675.4272
forecast_1529,2025-03-05 17:00:00,2986.7407,3015.0127,2852.795
forecast_1530,2025-03-05 18:00:00,2810.087,2971.5083,2889.6414
forecast_1531,2025-03-05 19:00:00,2865.6602,3286.731,2824.271
forecast_1532,2025-03-05 20:00:00,3022.98,3331.4995,2852.8357
forecast_1533,2025-03-05 21:00:00,3408.509,3194.1978,2734.0771
forecast_1534,2025-03-05 22:00:00,3523.1223,3126.4128,2794.5156
forecast_1535,2025-03-05 23:00:00,3488.5178,3161.2563,2664.483
forecast_1536,2025-03-06 00:00:00,3459.6013,3133.1648,2941.1226
forecast_1537,2025-03-06 01:00:00,3151.6777,3269.0928,2913.108
forecast_1538,2025-03-06 02:00:00,3500.3374,3071.286,2428.4302
forecast_1539,2025-03-06 03:00:00,3434.1018,3052.9084,2702.6614
forecast_1540,2025-03-06 04:00:00,3393.5347,3024.5627,2784.7327
forecast_1541,2025-03-06 05:00:00,3191.3772,3184.451,3115.7544
forecast_1542,2025-03-06 06:00:00,3147.336,3038.8347,3003.8474
forecast_1543,2025-03-06 07:00:00,3081.3677,2887.9219,2823.139
forecast_1544,2025-03-06 08:00:00,2887.185,3138.44,2774.149
forecast_1545,2025-03-06 09:00:00,2542.6606,2774.6233,2735.0825
forecast_1546,2025-03-06 10:00:00,2154.4172,2791.9949,2468.5527
forecast_1547,2025-03-06 11:00:00,2275.2056,2673.223,2331.9688
forecast_1548,2025-03-06 12:00:00,2302.6724,2647.3152,2469.8662
forecast_1549,2025-03-06 13:00:00,2374.4863,2634.9487,2606.1812
forecast_1550,2025-03-06 14:00:00,2427.04,2586.7805,2505.3528
forecast_1551,2025-03-06 15:00:00,2531.4517,2549.3525,2627.0469
forecast_1552,2025-03-06 16:00:00,2671.4133,2711.5415,2826.0278
forecast_1553,2025-03-06 17:00:00,2768.4087,2808.8408,2996.4937
forecast_1554,2025-03-06 18:00:00,2695.9565,2842.3333,3089.4312
forecast_1555,2025-03-06 19:00:00,2666.8594,3015.2947,2986.8447
forecast_1556,2025-03-06 20:00:00,2722.623,3228.8271,2989.0044
forecast_1557,2025-03-06 21:00:00,3302.2075,3210.5193,3256.7078
forecast_1558,2025-03-06 22:00:00,3331.1914,3233.0063,3437.6094
forecast_1559,2025-03-06 23:00:00,3518.4094,3265.8418,3603.5647
forecast_1560,2025-03-07 00:00:00,3703.4878,3393.6794,3342.2356
forecast_1561,2025-03-07 01:00:00,3374.1545,3363.1182,3220.9438
forecast_1562,2025-03-07 02:00:00,3149.415,3404.217,3157.2563
forecast_1563,2025-03-07 03:00:00,3636.7764,3657.9546,3194.004
forecast_1564,2025-03-07 04:00:00,3457.2607,3824.8398,3048.9395
forecast_1565,2025-03-07 05:00:00,3487.9302,4034.7612,3010.9846
forecast_1566,2025-03-07 06:00:00,3552.1885,4176.2075,3149.8958
forecast_1567,2025-03-07 07:00:00,3196.099,3884.2756,3480.9355
forecast_1568,2025-03-07 08:00:00,3030.5579,3477.7292,2738.1907
forecast_1569,2025-03-07 09:00:00,3069.3557,3307.6506,2929.334
forecast_1570,2025-03-07 10:00:00,2783.7393,3029.141,2401.972
forecast_1571,2025-03-07 11:00:00,2981.6133,2716.6863,2396.5347
forecast_1572,2025-03-07 12:00:00,3263.9097,3223.2537,2495.4673
forecast_1573,2025-03-07 13:00:00,3121.0483,3042.7292,2325.768
forecast_1574,2025-03-07 14:00:00,2791.697,2736.6125,2382.723
forecast_1575,2025-03-07 15:00:00,3092.4346,2992.4749,2517.7715
forecast_1576,2025-03-07 16:00:00,2848.041,3095.8105,2795.6191
forecast_1577,2025-03-07 17:00:00,2953.1335,3354.5632,3099.2383
forecast_1578,2025-03-07 18:00:00,3318.1729,3612.5806,2949.2437
forecast_1579,2025-03-07 19:00:00,3574.2698,3754.55,3360.857
forecast_1580,2025-03-07 20:00:00,3685.103,3861.5999,3649.4082
forecast_1581,2025-03-07 21:00:00,3418.434,4035.8772,3896.6138
forecast_1582,2025-03-07 22:00:00,3278.285,4477.4487,4312.3086
forecast_1583,2025-03-07 23:00:00,3428.3643,4753.943,4052.4277
forecast_1584,2025-03-08 00:00:00,3939.1396,5421.0596,4275.3916
forecast_1585,2025-03-08 01:00:00,4369.419,4933.7207,4002.4363
forecast_1586,2025-03-08 02:00:00,4522.7607,5503.0615,4066.7036
forecast_1587,2025-03-08 03:00:00,4797.195,5856.997,4320.735
forecast_1588,2025-03-08 04:00:00,4830.5825,6394.325,4050.0093
forecast_1589,2025-03-08 05:00:00,5313.7515,6677.115,4106.4087
forecast_1590,2025-03-08 06:00:00,5651.884,7192.389,4079.2427
forecast_1591,2025-03-08 07:00:00,5519.041,7261.5596,4026.3445
forecast_1592,2025-03-08 08:00:00,5626.512,7129.6553,4028.3975
forecast_1593,2025-03-08 09:00:00,5438.755,6776.529,4002.1694
forecast_1594,2025-03-08 10:00:00,4933.8403,6208.015,3835.8657
forecast_1595,2025-03-08 11:00:00,4983.1895,5880.044,3918.8545
forecast_1596,2025-03-08 12:00:00,4959.9043,5405.823,3999.3413
forecast_1597,2025-03-08 13:00:00,5332.581,5407.7563,4196.975
forecast_1598,2025-03-08 14:00:00,5605.312,6384.34,4965.913
forecast_1599,2025-03-08 15:00:00,7080.4424,7300.3604,5867.471
forecast_1600,2025-03-08 16:00:00,6926.144,7631.99,6221.7344
forecast_1601,2025-03-08 17:00:00,6656.3574,7370.153,6087.624
forecast_1602,2025-03-08 18:00:00,7052.6963,7676.202,6389.641
forecast_1603,2025-03-08 19:00:00,7761.057,8682.889,7314.174
forecast_1604,2025-03-08 20:00:00,7580.4756,8624.568,7402.844
forecast_1605,2025-03-08 21:00:00,7933.622,8658.677,7147.384
forecast_1606,2025-03-08 22:00:00,8478.196,9120.121,7685.6016
forecast_1607,2025-03-08 23:00:00,8287.057,9357.171,7681.7236
forecast_1608,2025-03-09 00:00:00,8104.082,9592.17,7168.097
forecast_1609,2025-03-09 01:00:00,6723.4614,8212.8955,5921.704
forecast_1610,2025-03-09 02:00:00,6268.603,7900.417,5343.1177
forecast_1611,2025-03-09 03:00:00,5981.286,7436.672,5022.823
forecast_1612,2025-03-09 04:00:00,5329.4014,6360.2646,4488.1797
forecast_1613,2025-03-09 05:00:00,4808.048,5223.442,3722.8147
forecast_1614,2025-03-09 06:00:00,4397.8066,4390.863,3283.2673
forecast_1615,2025-03-09 07:00:00,4084.736,3962.0588,3289.1052
forecast_1616,2025-03-09 08:00:00,3795.3452,3467.8516,3263.0342
forecast_1617,2025-03-09 09:00:00,3414.9998,3193.9019,2833.2227
forecast_1618,2025-03-09 10:00:00,2699.6157,2757.2815,2452.4585
forecast_1619,2025-03-09 11:00:00,2646.5806,2712.8955,2285.9995
forecast_1620,2025-03-09 12:00:00,2313.8599,2824.8242,2463.3542
forecast_1621,2025-03-09 13:00:00,2443.7769,2830.8489,2436.798
forecast_1622,2025-03-09 14:00:00,2334.7158,2708.5703,2345.642
forecast_1623,2025-03-09 15:00:00,2511.7627,2683.3362,2412.7927
forecast_1624,2025-03-09 16:00:00,2387.172,2571.8604,2603.751
forecast_1625,2025-03-09 17:00:00,2709.6885,2576.4336,2663.825
forecast_1626,2025-03-09 18:00:00,2860.5142,2562.8442,2835.9722
forecast_1627,2025-03-09 19:00:00,3037.396,3027.056,3345.4907
forecast_1628,2025-03-09 20:00:00,3105.2158,3441.6643,3483.1099
forecast_1629,2025-03-09 21:00:00,3334.661,3866.8823,3631.8105
forecast_1630,2025-03-09 22:00:00,3544.0955,4322.3726,3926.3289
forecast_1631,2025-03-09 23:00:00,3775.3533,4754.3716,4470.0703
forecast_1632,2025-03-10 00:00:00,3962.8481,5184.294,5040.99
forecast_1633,2025-03-10 01:00:00,4980.1143,6381.3994,5684.565
forecast_1634,2025-03-10 02:00:00,5724.45,7310.928,6107.9126
forecast_1635,2025-03-10 03:00:00,6342.7573,7968.546,6211.0635
forecast_1636,2025-03-10 04:00:00,7163.558,8411.962,6058.134
forecast_1637,2025-03-10 05:00:00,7153.626,8145.4775,5708.6484
forecast_1638,2025-03-10 06:00:00,7048.718,7541.387,5271.8975
forecast_1639,2025-03-10 07:00:00,7038.2764,7482.9946,5225.9165
forecast_1640,2025-03-10 08:00:00,5922.1523,6421.3574,4556.382
forecast_1641,2025-03-10 09:00:00,5454.8467,5799.49,4383.59
forecast_1642,2025-03-10 10:00:00,3851.4194,4891.426,3661.11
forecast_1643,2025-03-10 11:00:00,3159.183,4427.852,3498.017
forecast_1644,2025-03-10 12:00:00,2820.6184,4107.719,3291.6426
forecast_1645,2025-03-10 13:00:00,2934.0747,4078.8538,3515.6226
forecast_1646,2025-03-10 14:00:00,3659.8643,4402.9014,3837.354
forecast_1647,2025-03-10 15:00:00,4378.584,4973.919,3876.6128
forecast_1648,2025-03-10 16:00:00,5635.7407,5836.222,4138.388
forecast_1649,2025-03-10 17:00:00,6002.5586,6641.8853,4588.1865
forecast_1650,2025-03-10 18:00:00,5791.262,7298.448,4537.8057
forecast_1651,2025-03-10 19:00:00,5483.925,7838.6406,4779.437
forecast_1652,2025-03-10 20:00:00,6210.163,8927.787,5467.988
forecast_1653,2025-03-10 21:00:00,7894.453,10868.001,6683.0874
forecast_1654,2025-03-10 22:00:00,9573.608,12565.664,8282.665
forecast_1655,2025-03-10 23:00:00,11903.76,14499.445,10857.554
forecast_1656,2025-03-11 00:00:00,14311.577,16036.87,13651.533
forecast_1657,2025-03-11 01:00:00,15047.907,16871.227,13714.235
forecast_1658,2025-03-11 02:00:00,16224.057,17742.75,14089.313
forecast_1659,2025-03-11 03:00:00,16674.14,17870.598,14729.946
forecast_1660,2025-03-11 04:00:00,17664.791,18352.191,15220.355
forecast_1661,2025-03-11 05:00:00,17020.996,17694.633,13305.247
forecast_1662,2025-03-11 06:00:00,16123.08,15370.236,11168.365
forecast_1663,2025-03-11 07:00:00,13519.403,11953.576,8269.361
forecast_1664,2025-03-11 08:00:00,10270.751,7988.9033,5484.8247
forecast_1665,2025-03-11 09:00:00,7589.7715,5327.403,3876.502
forecast_1666,2025-03-11 10:00:00,4253.735,4023.3604,3076.263
forecast_1667,2025-03-11 11:00:00,3056.5974,3223.0603,2706.2102
forecast_1668,2025-03-11 12:00:00,2735.4114,2950.541,2408.8647
forecast_1669,2025-03-11 13:00:00,2745.02,2944.1877,2358.0269
forecast_1670,2025-03-11 14:00:00,2700.176,2925.1758,2310.7964
forecast_1671,2025-03-11 15:00:00,2728.7703,2953.9426,2443.833
forecast_1672,2025-03-11 16:00:00,2722.4004,2960.2808,2656.1807
forecast_1673,2025-03-11 17:00:00,3016.3313,2920.8315,2745.5654
forecast_1674,2025-03-11 18:00:00,3689.0977,3670.9253,3137.5178
forecast_1675,2025-03-11 19:00:00,4252.784,4398.8867,3723.1948
forecast_1676,2025-03-11 20:00:00,5124.433,6225.134,4979.877
forecast_1677,2025-03-11 21:00:00,7528.8804,8780.708,7652.923
forecast_1678,2025-03-11 22:00:00,9654.783,9967.371,9628.807
forecast_1679,2025-03-11 23:00:00,13396.632,14157.662,12956.121
forecast_1680,2025-03-12 00:00:00,15219.107,16324.93,13968.262
forecast_1681,2025-03-12 01:00:00,14905.608,16893.04,13300.713
forecast_1682,2025-03-12 02:00:00,15991.621,17636.006,13907.543
forecast_1683,2025-03-12 03:00:00,16461.363,17154.756,11792.639
forecast_1684,2025-03-12 04:00:00,17270.695,17193.521,11791.973
forecast_1685,2025-03-12 05:00:00,18315.885,18261.604,13387.676
forecast_1686,2025-03-12 06:00:00,18867.986,18994.465,15840.621
forecast_1687,2025-03-12 07:00:00,18756.637,19515.455,16805.633
forecast_1688,2025-03-12 08:00:00,18665.412,19553.568,17924.9
forecast_1689,2025-03-12 09:00:00,19479.896,19776.719,18431.516
forecast_1690,2025-03-12 10:00:00,18618.17,19083.55,16781.414
forecast_1691,2025-03-12 11:00:00,17883.455,18536.793,16918.85
forecast_1692,2025-03-12 12:00:00,18032.594,18071.637,16673.287
forecast_1693,2025-03-12 13:00:00,17795.547,17569.871,16024.604
forecast_1694,2025-03-12 14:00:00,17615.09,17709.371,15943.979
forecast_1695,2025-03-12 15:00:00,17617.146,18050.516,16231.502
forecast_1696,2025-03-12 16:00:00,18303.576,18804.844,17345.254
forecast_1697,2025-03-12 17:00:00,18276.314,18974.336,17854.324
forecast_1698,2025-03-12 18:00:00,17974.502,19063.906,18124.867
forecast_1699,2025-03-12 19:00:00,17834.504,18838.123,18195.828
forecast_1700,2025-03-12 20:00:00,16582.812,17813.51,16662.398
forecast_1701,2025-03-12 21:00:00,15899.708,17165.613,15330.021
forecast_1702,2025-03-12 22:00:00,14015.661,15415.488,12417.875
forecast_1703,2025-03-12 23:00:00,12559.199,14223.809,10831.553
forecast_1704,2025-03-13 00:00:00,12098.483,14394.0205,11098.1045
forecast_1705,2025-03-13 01:00:00,12641.396,14234.146,10698.4375
forecast_1706,2025-03-13 02:00:00,12832.806,14271.512,10742.008
forecast_1707,2025-03-13 03:00:00,13189.544,14502.724,10792.763
forecast_1708,2025-03-13 04:00:00,12976.363,14432.443,10295.547
forecast_1709,2025-03-13 05:00:00,12916.488,14328.159,10204.349
forecast_1710,2025-03-13 06:00:00,13090.746,14596.027,9810.896
forecast_1711,2025-03-13 07:00:00,12843.001,14197.876,9707.732
forecast_1712,2025-03-13 08:00:00,11818.652,13192.471,8125.057
forecast_1713,2025-03-13 09:00:00,11153.178,10960.376,7238.4707
forecast_1714,2025-03-13 10:00:00,7801.7163,7866.502,5578.4844
forecast_1715,2025-03-13 11:00:00,5103.317,4997.1587,3819.2651
forecast_1716,2025-03-13 12:00:00,3832.3127,4190.838,2884.5637
forecast_1717,2025-03-13 13:00:00,3758.803,3825.3872,2636.751
forecast_1718,2025-03-13 14:00:00,3382.0854,3168.3564,2647.677
forecast_1719,2025-03-13 15:00:00,2888.2292,2862.3655,2615.3796
forecast_1720,2025-03-13 16:00:00,2776.3027,2932.0432,2437.8643
forecast_1721,2025-03-13 17:00:00,2628.1748,3116.5454,2146.679
forecast_1722,2025-03-13 18:00:00,2828.4053,3030.7837,2427.7263
forecast_1723,2025-03-13 19:00:00,3393.4712,3207.8174,2975.1772
forecast_1724,2025-03-13 20:00:00,3755.6785,3655.421,3101.7039
forecast_1725,2025-03-13 21:00:00,4091.8672,3969.4854,3421.6575
forecast_1726,2025-03-13 22:00:00,4726.1504,4371.4277,3905.4626
forecast_1727,2025-03-13 23:00:00,5073.284,4572.7695,4152.1904
forecast_1728,2025-03-14 00:00:00,5031.3813,4360.633,4183.007
forecast_1729,2025-03-14 01:00:00,4035.7334,3897.5483,3796.1199
forecast_1730,2025-03-14 02:00:00,4058.2014,3712.731,3675.7593
forecast_1731,2025-03-14 03:00:00,3838.0405,3506.0603,3416.8198
