forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_1023,2025-02-12 15:00:00,14511.57281571302,16377.43558636486,15050.941407901011
forecast_1024,2025-02-12 16:00:00,15079.25554341856,17502.02845251326,15750.79197416739
forecast_1025,2025-02-12 17:00:00,15323.716810263839,17875.809927792987,16172.050805275065
forecast_1026,2025-02-12 18:00:00,15887.896007333484,17973.921277339494,16418.81008030197
forecast_1027,2025-02-12 19:00:00,16653.801561411994,18347.549111002194,16391.693590128023
forecast_1028,2025-02-12 20:00:00,16794.140832474266,18258.435922917986,16377.078619225887
forecast_1029,2025-02-12 21:00:00,16550.71492569116,18157.57616075309,16361.79958803415
forecast_1030,2025-02-12 22:00:00,16312.63130897209,18017.41216901384,16495.64324637581
forecast_1031,2025-02-12 23:00:00,16147.721707608564,17541.338439043822,16232.483942827697
forecast_1032,2025-02-13 00:00:00,14869.044943471132,16007.943682306794,15491.72255425447
forecast_1033,2025-02-13 01:00:00,14583.61284816425,15241.61821696491,14200.800383213573
forecast_1034,2025-02-13 02:00:00,14763.213544548471,15132.923883620475,12165.080865565817
forecast_1035,2025-02-13 03:00:00,15011.745411949494,15351.099214764356,11868.764379577337
forecast_1036,2025-02-13 04:00:00,14219.968484815015,14503.466463693876,11577.670218901743
forecast_1037,2025-02-13 05:00:00,13373.083548370703,14309.906916186828,12019.730772358054
forecast_1038,2025-02-13 06:00:00,13929.526460527315,17731.027866283242,14475.80335325329
forecast_1039,2025-02-13 07:00:00,16773.781828481082,18937.12275122577,15143.97923841646
forecast_1040,2025-02-13 08:00:00,17664.14054507874,19256.23395368569,16187.601348143133
forecast_1041,2025-02-13 09:00:00,16712.823601920707,18880.407480392383,15409.993199051696
forecast_1042,2025-02-13 10:00:00,14178.902319243223,18132.75227407728,15064.018471489915
forecast_1043,2025-02-13 11:00:00,13264.672826200464,15997.17559677578,13442.371902511424
forecast_1044,2025-02-13 12:00:00,13621.90546136039,16388.977103700247,13389.074765668256
forecast_1045,2025-02-13 13:00:00,14432.330573247607,16751.27220562454,13947.020770870871
forecast_1046,2025-02-13 14:00:00,14702.196909985489,17049.423388189938,15256.676436272011
forecast_1047,2025-02-13 15:00:00,15071.236559840345,17221.23608153416,16128.389740905064
forecast_1048,2025-02-13 16:00:00,15344.425345706444,17687.070494640306,16891.863391708965
forecast_1049,2025-02-13 17:00:00,15964.156792034199,18626.543586160293,17642.591331769054
forecast_1050,2025-02-13 18:00:00,16724.916345362602,19033.722658839328,18633.36359354461
forecast_1051,2025-02-13 19:00:00,16839.22786305425,19270.7895914798,19059.94748907093
forecast_1052,2025-02-13 20:00:00,17141.510437335433,19643.003637296264,19489.806102814513
forecast_1053,2025-02-13 21:00:00,18175.134046157596,20066.86793458924,19807.097242193824
forecast_1054,2025-02-13 22:00:00,19029.44153440418,20235.76199605508,19822.77155686066
forecast_1055,2025-02-13 23:00:00,19252.578620690092,20480.445899440256,19756.57930170493
forecast_1056,2025-02-14 00:00:00,19246.99599472934,20503.36874845751,19633.006383154087
forecast_1057,2025-02-14 01:00:00,19659.754043949444,20561.05461892651,19842.881272507886
forecast_1058,2025-02-14 02:00:00,19529.42993722101,20495.763821849243,19721.41421163824
forecast_1059,2025-02-14 03:00:00,19582.680689554953,20450.50088511291,19670.905621966118
forecast_1060,2025-02-14 04:00:00,19716.624105379444,20431.74927513012,19710.474795050955
forecast_1061,2025-02-14 05:00:00,19892.231968375178,20385.48791462649,19695.401646527185
forecast_1062,2025-02-14 06:00:00,19683.61666009969,20272.251254936942,19328.889028511723
forecast_1063,2025-02-14 07:00:00,19898.663963150742,20133.05939749292,19184.311277679688
forecast_1064,2025-02-14 08:00:00,19422.60187966035,19642.758864865744,18396.238347966624
forecast_1065,2025-02-14 09:00:00,17814.057173232286,18692.271600382082,16447.014116922368
forecast_1066,2025-02-14 10:00:00,12408.467018211993,15113.908675239616,12644.488492691808
forecast_1067,2025-02-14 11:00:00,10409.308613747793,13055.956136175862,9699.604312300515
forecast_1068,2025-02-14 12:00:00,9306.249517263981,11464.69134009293,8292.506736397534
forecast_1069,2025-02-14 13:00:00,9431.924372850832,9165.627723132991,6980.135781195946
forecast_1070,2025-02-14 14:00:00,8640.319273398018,8770.988209880044,6221.438921962343
forecast_1071,2025-02-14 15:00:00,8762.778071480485,8507.828786380314,6698.185303954539
forecast_1072,2025-02-14 16:00:00,9658.338228502153,8685.141044551572,7388.8730286290265
forecast_1073,2025-02-14 17:00:00,9966.24198957064,10174.5638319497,8165.073978195893
forecast_1074,2025-02-14 18:00:00,10830.820295134097,11574.204638782207,9981.908676179708
forecast_1075,2025-02-14 19:00:00,12069.887468681023,13795.704596861184,11951.42981999216
forecast_1076,2025-02-14 20:00:00,14120.26926580699,15252.467879249984,12161.830020281799
forecast_1077,2025-02-14 21:00:00,16043.049073531894,16794.884333320788,13314.10075707649
forecast_1078,2025-02-14 22:00:00,16872.322383770927,17130.708444509004,13806.660316458729
forecast_1079,2025-02-14 23:00:00,17392.163957301258,17491.56643808753,13908.342607384817
forecast_1080,2025-02-15 00:00:00,18093.81506848856,18327.64030858405,14862.4173230395
forecast_1081,2025-02-15 01:00:00,18253.264012306245,17871.700958089754,14373.275417998699
forecast_1082,2025-02-15 02:00:00,18407.2140375396,18471.174462902673,14405.385517558012
forecast_1083,2025-02-15 03:00:00,18887.36394505452,18321.586497371354,14158.808972796243
forecast_1084,2025-02-15 04:00:00,18550.878097296692,17606.23010799889,13278.848290361919
forecast_1085,2025-02-15 05:00:00,18195.46100021056,17388.706083617843,12792.116672462556
forecast_1086,2025-02-15 06:00:00,17885.856188963444,16833.769507500987,11831.624477351144
forecast_1087,2025-02-15 07:00:00,15611.391865367641,15163.090480594985,11245.862498066825
forecast_1088,2025-02-15 08:00:00,13881.708292856092,13574.424205468142,10213.47531580091
forecast_1089,2025-02-15 09:00:00,13477.632113693384,13556.86308096885,9016.45759260134
forecast_1090,2025-02-15 10:00:00,10497.15692080348,11964.924684589741,7646.4964904494545
forecast_1091,2025-02-15 11:00:00,9284.513150227,10350.293385572546,6507.034452129184
forecast_1092,2025-02-15 12:00:00,9993.94769579062,12067.915885475984,7689.850770877024
forecast_1093,2025-02-15 13:00:00,10396.238406093975,13205.900519274908,9744.062022480713
forecast_1094,2025-02-15 14:00:00,11553.710033369596,13393.084487746235,11289.501494163025
forecast_1095,2025-02-15 15:00:00,12103.530339567467,13733.334953816187,11837.660623777945
forecast_1096,2025-02-15 16:00:00,13010.43664783627,13747.179967605005,11104.282617863784
forecast_1097,2025-02-15 17:00:00,13426.68697744724,14178.081141751056,12601.866278664804
forecast_1098,2025-02-15 18:00:00,14022.383203342431,15412.033539661585,14120.20544338218
forecast_1099,2025-02-15 19:00:00,16317.310657182645,17524.34275778139,16001.657292863034
forecast_1100,2025-02-15 20:00:00,18235.314394219524,18732.820199718677,17702.55607796677
forecast_1101,2025-02-15 21:00:00,18788.752022354543,19174.2406275886,17882.636284449203
forecast_1102,2025-02-15 22:00:00,17989.5882736621,18963.47854113857,17711.89849519957
forecast_1103,2025-02-15 23:00:00,18021.480133706536,19171.056376021366,17142.105109345433
forecast_1104,2025-02-16 00:00:00,19045.430975140687,19896.98912755065,18066.187681717915
forecast_1105,2025-02-16 01:00:00,18731.611727847005,19490.541318792475,17425.67660704703
forecast_1106,2025-02-16 02:00:00,18857.56107460973,19270.775016286003,17152.21204684799
forecast_1107,2025-02-16 03:00:00,18574.236835014122,19313.208332316783,16640.887199591652
forecast_1108,2025-02-16 04:00:00,17901.93244267516,18682.26561829488,15324.168317662108
forecast_1109,2025-02-16 05:00:00,18042.61130650804,18456.93423111728,15076.058425518288
forecast_1110,2025-02-16 06:00:00,16471.537768250888,17326.563159438832,12401.513534348192
forecast_1111,2025-02-16 07:00:00,15938.09051104749,16855.19242656706,12106.57762067024
forecast_1112,2025-02-16 08:00:00,15555.171341203326,16406.49922093248,11509.951737549089
forecast_1113,2025-02-16 09:00:00,14939.47395175537,15459.837746335133,10838.294418385
forecast_1114,2025-02-16 10:00:00,11394.621590030743,13793.640309932436,9405.160939887503
forecast_1115,2025-02-16 11:00:00,9112.044186664501,12091.52525158323,9269.663829666471
forecast_1116,2025-02-16 12:00:00,9297.681415271903,11805.511632798409,9570.829143323155
forecast_1117,2025-02-16 13:00:00,11883.143075788543,12647.24506468529,11181.084312040308
forecast_1118,2025-02-16 14:00:00,13032.56124935828,13768.742611318672,12302.783818458009
forecast_1119,2025-02-16 15:00:00,14912.913844728511,15560.867247201535,12954.943198045317
forecast_1120,2025-02-16 16:00:00,15733.68060652118,16391.065353521557,14908.589488015004
forecast_1121,2025-02-16 17:00:00,16484.252635066852,17774.945087823107,16365.19470242464
forecast_1122,2025-02-16 18:00:00,16916.228840804954,18149.18307453855,16895.380331111985
forecast_1123,2025-02-16 19:00:00,16860.2092550737,18521.767285954902,17089.653677506263
forecast_1124,2025-02-16 20:00:00,17232.96637148109,18622.80084244512,16903.060455286202
forecast_1125,2025-02-16 21:00:00,16843.329655384114,18331.250425557137,16957.75263433377
forecast_1126,2025-02-16 22:00:00,17255.810231209216,18508.571657729302,17492.000434543945
forecast_1127,2025-02-16 23:00:00,16414.87365755206,17979.78695724886,16443.321954247
forecast_1128,2025-02-17 00:00:00,15955.307514680806,17133.05046064971,15185.044905872805
forecast_1129,2025-02-17 01:00:00,15330.324456674563,15263.77324490973,12934.893844814424
forecast_1130,2025-02-17 02:00:00,15157.050547318027,15262.217760536843,13258.197574727723
forecast_1131,2025-02-17 03:00:00,14675.134710837227,14860.382336290728,12746.786951435215
forecast_1132,2025-02-17 04:00:00,14176.57134682411,14157.927117409157,12437.71764445018
forecast_1133,2025-02-17 05:00:00,13709.975119578146,13338.816977873477,10878.59580846368
forecast_1134,2025-02-17 06:00:00,13357.364942286347,13607.710419758529,10859.316976323635
forecast_1135,2025-02-17 07:00:00,13514.930505927763,13885.258014225657,11577.463421178196
forecast_1136,2025-02-17 08:00:00,13666.421141163664,13853.598211896695,11175.940125402882
forecast_1137,2025-02-17 09:00:00,13797.634318609596,14171.714033502809,11244.578924256379
forecast_1138,2025-02-17 10:00:00,13878.139676048144,14206.935912375891,11317.635426198149
forecast_1139,2025-02-17 11:00:00,13725.209296835716,13455.244342848908,10606.817015753115
forecast_1140,2025-02-17 12:00:00,13509.128331937056,13053.398352111773,10117.990915872531
forecast_1141,2025-02-17 13:00:00,13184.783251199924,12646.266449776442,9805.683752127128
forecast_1142,2025-02-17 14:00:00,12587.0053702715,11690.040726783656,8795.683707369955
forecast_1143,2025-02-17 15:00:00,12217.191342492899,10890.450084729498,8053.998945557981
forecast_1144,2025-02-17 16:00:00,11194.067508413953,9099.757151334128,6985.365139237542
forecast_1145,2025-02-17 17:00:00,9441.368717384588,8635.960951184568,6089.83576279567
forecast_1146,2025-02-17 18:00:00,8734.372122658535,8016.333894077119,5244.0997627814095
forecast_1147,2025-02-17 19:00:00,7994.5853163962065,7231.969219868317,4801.968112121175
forecast_1148,2025-02-17 20:00:00,8045.2392189396205,7032.7314634174,4888.646562051666
forecast_1149,2025-02-17 21:00:00,7518.838333129213,6838.699388106359,4860.244221601835
forecast_1150,2025-02-17 22:00:00,7635.785793419611,7275.03238350934,4983.277068733722
forecast_1151,2025-02-17 23:00:00,7881.737268530928,8890.38847890332,5629.11166732069
forecast_1152,2025-02-18 00:00:00,8216.586364359759,9324.48900255133,6223.189097689354
forecast_1153,2025-02-18 01:00:00,8737.072622963986,9911.311854983103,6679.791696098268
forecast_1154,2025-02-18 02:00:00,9261.499016781003,10407.800655459356,8699.24768150133
forecast_1155,2025-02-18 03:00:00,9653.394092084483,10750.41222704575,8972.355957357537
forecast_1156,2025-02-18 04:00:00,10285.31085219576,11384.799625815565,9644.333330433388
forecast_1157,2025-02-18 05:00:00,10624.185594067683,11545.405917160128,9663.541567292661
forecast_1158,2025-02-18 06:00:00,10816.943513877777,12222.276647883624,9750.147640884783
forecast_1159,2025-02-18 07:00:00,11454.347635995575,12853.523485453205,10080.689254632212
forecast_1160,2025-02-18 08:00:00,11388.760875016866,12699.055120416886,9542.023565865726
forecast_1161,2025-02-18 09:00:00,11080.30989555791,12089.81102902027,9173.165819865046
forecast_1162,2025-02-18 10:00:00,10706.153678018003,11715.882207421479,9676.591330166711
forecast_1163,2025-02-18 11:00:00,11689.212188456364,11716.151747617065,10000.01204829412
forecast_1164,2025-02-18 12:00:00,11944.41917738962,11757.88313443473,9730.525757357813
forecast_1165,2025-02-18 13:00:00,12560.889607467216,12362.46118815018,10058.77074165427
forecast_1166,2025-02-18 14:00:00,12797.149628250212,12742.211497928864,10176.812331005516
forecast_1167,2025-02-18 15:00:00,13114.141521807313,12782.195816775438,9472.236469699094
forecast_1168,2025-02-18 16:00:00,12756.916591151168,11688.33743849259,8789.406647399177
forecast_1169,2025-02-18 17:00:00,12775.78957343555,11165.278919945746,8473.755637432116
forecast_1170,2025-02-18 18:00:00,11584.768607337395,10767.329270930468,8529.47588177483
forecast_1171,2025-02-18 19:00:00,11327.223753900644,10529.461344576875,8407.131445838413
forecast_1172,2025-02-18 20:00:00,10541.127323704097,10538.336426167776,7673.674858737192
forecast_1173,2025-02-18 21:00:00,10052.867857997368,10904.703558469266,8045.553669962108
forecast_1174,2025-02-18 22:00:00,9997.350838374312,11613.331932214893,7728.229057827185
forecast_1175,2025-02-18 23:00:00,10278.340189120861,11379.616809971674,7748.98223866004
forecast_1176,2025-02-19 00:00:00,9973.826720813368,11220.090136625166,8127.966973876079
forecast_1177,2025-02-19 01:00:00,8625.87862959669,11012.80854206572,7552.828701505333
forecast_1178,2025-02-19 02:00:00,11294.925730449264,13358.484290137683,10842.183628083936
forecast_1179,2025-02-19 03:00:00,11103.692783425355,14190.74458997438,11098.918558223724
forecast_1180,2025-02-19 04:00:00,11270.708001864117,14516.764119615613,11386.981894083763
forecast_1181,2025-02-19 05:00:00,11810.50390878975,15312.948673624567,12143.545571079796
forecast_1182,2025-02-19 06:00:00,12447.71107066098,15713.449966081946,11500.706711812669
forecast_1183,2025-02-19 07:00:00,12865.068370641875,16277.462738849441,11656.819675856541
forecast_1184,2025-02-19 08:00:00,12358.226497202635,15586.563157854933,11576.881759001964
forecast_1185,2025-02-19 09:00:00,11342.765627609251,13737.477714736417,9948.558511272782
forecast_1186,2025-02-19 10:00:00,8067.046487832299,9052.507515432568,6733.444989167222
forecast_1187,2025-02-19 11:00:00,7194.119819810764,6964.6149767428715,5904.887528994319
forecast_1188,2025-02-19 12:00:00,6762.4079590962165,6652.669445673051,5658.775696449941
forecast_1189,2025-02-19 13:00:00,6128.144298314624,5734.922443521981,5188.361775067866
forecast_1190,2025-02-19 14:00:00,5469.95283459781,5523.196737066962,4903.6854497849
forecast_1191,2025-02-19 15:00:00,6194.109482159613,5791.064487438121,4791.82027828596
forecast_1192,2025-02-19 16:00:00,6219.581137681778,5982.597157010076,4826.28109390405
forecast_1193,2025-02-19 17:00:00,6274.553974098558,6412.679536472569,5093.390145036018
forecast_1194,2025-02-19 18:00:00,6341.910356998723,6605.40219407355,5522.790161868759
forecast_1195,2025-02-19 19:00:00,6069.368756225961,6867.635929178797,5604.932830489407
forecast_1196,2025-02-19 20:00:00,6178.745345708592,7194.559086010635,5864.342259520683
forecast_1197,2025-02-19 21:00:00,6936.053317772591,8126.041146533753,6318.828173796917
forecast_1198,2025-02-19 22:00:00,7997.976165047762,9478.535803797324,7516.290763171149
forecast_1199,2025-02-19 23:00:00,7962.066788123153,10578.782324776248,8434.157905300835
forecast_1200,2025-02-20 00:00:00,8386.705868221396,10927.444469090518,8608.964551155103
forecast_1201,2025-02-20 01:00:00,7450.098961508583,9121.24100341979,7046.298718948772
forecast_1202,2025-02-20 02:00:00,7368.867636135927,9311.550888272008,7478.299457905452
forecast_1203,2025-02-20 03:00:00,7527.680567562004,9259.64008183531,7538.030289165152
forecast_1204,2025-02-20 04:00:00,7913.66912882669,9445.956182279231,8127.863831831973
forecast_1205,2025-02-20 05:00:00,7983.293086265725,10344.599730759775,8199.413801095596
forecast_1206,2025-02-20 06:00:00,8645.027365803637,10832.127895642912,9326.734560416608
forecast_1207,2025-02-20 07:00:00,10677.582710891345,12283.449019999154,10062.884083010304
forecast_1208,2025-02-20 08:00:00,11464.06486552706,13806.765702885585,10551.548679250003
forecast_1209,2025-02-20 09:00:00,11997.643505271455,14788.339996503642,10266.060977546516
forecast_1210,2025-02-20 10:00:00,10174.544550659546,12499.09991674583,8923.817804491771
forecast_1211,2025-02-20 11:00:00,9534.017641877239,10506.936596242656,8563.733838788485
forecast_1212,2025-02-20 12:00:00,9506.977047284783,9776.522875451205,8685.854961688456
forecast_1213,2025-02-20 13:00:00,9422.286702119447,8921.743222082554,8332.037386384285
forecast_1214,2025-02-20 14:00:00,10187.462244554341,9112.444820136774,8169.639237019461
forecast_1215,2025-02-20 15:00:00,9976.242646752564,8115.575912364492,7789.523430948183
forecast_1216,2025-02-20 16:00:00,9986.84691637197,7614.319998160513,7776.582383543679
forecast_1217,2025-02-20 17:00:00,9886.729425979993,7427.43807931586,6969.479086672484
forecast_1218,2025-02-20 18:00:00,10236.203712834498,8240.91946207006,7485.816660793604
forecast_1219,2025-02-20 19:00:00,9763.844951298055,9121.352315958025,7944.35467643449
forecast_1220,2025-02-20 20:00:00,9255.383102114316,9430.056352013677,7195.789613910155
forecast_1221,2025-02-20 21:00:00,8802.983458706818,8671.704337355211,6631.993384466281
forecast_1222,2025-02-20 22:00:00,8845.400536678495,9401.220019337308,6208.2359248896
forecast_1223,2025-02-20 23:00:00,8296.963887457216,9488.738874393608,5918.884723931446
forecast_1224,2025-02-21 00:00:00,8592.250290024647,10103.86971629432,6840.311743742041
forecast_1225,2025-02-21 01:00:00,8575.340345204791,9765.648328444575,6261.7390162591255
forecast_1226,2025-02-21 02:00:00,8848.719469267717,11076.003544534607,7709.771940648858
forecast_1227,2025-02-21 03:00:00,8955.903266847015,10547.98833674081,7760.103622160845
forecast_1228,2025-02-21 04:00:00,7999.377120847189,9490.303353124553,7342.150410973619
forecast_1229,2025-02-21 05:00:00,8453.029189565425,10109.85753688671,7445.926685885061
forecast_1230,2025-02-21 06:00:00,8907.36239307651,10396.591211297635,8032.234529180439
forecast_1231,2025-02-21 07:00:00,9312.217658507428,10943.935663034616,8282.761639075981
forecast_1232,2025-02-21 08:00:00,9800.86537257199,11708.116634942739,8723.919299479052
forecast_1233,2025-02-21 09:00:00,8946.397845902198,10816.214185188317,8125.9162227013
forecast_1234,2025-02-21 10:00:00,5795.937584438406,7213.718293378511,5470.755937845788
forecast_1235,2025-02-21 11:00:00,5048.72925782544,6261.689721707101,4755.341851563552
forecast_1236,2025-02-21 12:00:00,5179.321724494589,5231.756985287948,4472.610582412762
forecast_1237,2025-02-21 13:00:00,6178.219333617704,5612.114021888386,4575.909672276387
forecast_1238,2025-02-21 14:00:00,7176.524138207447,5878.224680756278,5154.855832295678
forecast_1239,2025-02-21 15:00:00,7568.955860756371,6477.801429623482,5627.852201750913
forecast_1240,2025-02-21 16:00:00,7760.031510576447,6805.424863122912,5470.500800945494
forecast_1241,2025-02-21 17:00:00,8385.416335360183,7698.352552166855,6050.655699970291
forecast_1242,2025-02-21 18:00:00,9559.09877478632,9239.186258257285,7038.169951093487
forecast_1243,2025-02-21 19:00:00,10921.551237051375,10194.462511241936,9050.636936895755
forecast_1244,2025-02-21 20:00:00,11087.747433580003,10679.593110164531,9574.438564428128
forecast_1245,2025-02-21 21:00:00,11373.16895589303,11354.512170794376,10512.830209648931
forecast_1246,2025-02-21 22:00:00,11242.024151474943,11311.726557388534,9877.615412489042
forecast_1247,2025-02-21 23:00:00,11324.397269432147,12427.082305548463,10857.30430087378
forecast_1248,2025-02-22 00:00:00,11314.827228840839,12518.605461703786,10712.628698921284
forecast_1249,2025-02-22 01:00:00,12639.93536861472,13363.27547594247,11378.462291651374
forecast_1250,2025-02-22 02:00:00,13216.951723980588,14240.135420938386,12058.193719578287
forecast_1251,2025-02-22 03:00:00,14344.711934748071,15456.905173352216,12777.793965860774
forecast_1252,2025-02-22 04:00:00,13637.004059090743,13172.052856788672,11050.099148296897
forecast_1253,2025-02-22 05:00:00,12371.46342891384,12092.000473212687,9769.817447497535
forecast_1254,2025-02-22 06:00:00,10945.8320905683,12290.903966980328,9104.63433652011
forecast_1255,2025-02-22 07:00:00,10224.51545434789,11838.580028083335,7487.03788715316
forecast_1256,2025-02-22 08:00:00,10079.921149095102,12101.92100358514,8067.449254306613
forecast_1257,2025-02-22 09:00:00,7583.397314598445,8824.040345923548,6775.575924484841
forecast_1258,2025-02-22 10:00:00,4515.841968847614,5118.102045611548,4169.735540522784
forecast_1259,2025-02-22 11:00:00,4020.3334403335775,4426.7347172897835,3744.6247463342233
forecast_1260,2025-02-22 12:00:00,4205.176181009259,4578.692473781845,3854.25209917116
forecast_1261,2025-02-22 13:00:00,5283.0492662354045,5353.103083073564,4247.152301847364
forecast_1262,2025-02-22 14:00:00,6585.167827306261,6376.087908309516,5322.895091651035
forecast_1263,2025-02-22 15:00:00,7646.791733074969,6853.3690848689575,5752.6848028816175
forecast_1264,2025-02-22 16:00:00,8023.664935100787,6760.404649923424,6144.741163890719
forecast_1265,2025-02-22 17:00:00,8361.279160092185,7512.607095786818,6928.399031488039
forecast_1266,2025-02-22 18:00:00,9795.167978116977,9429.820580037582,8461.786498970776
forecast_1267,2025-02-22 19:00:00,10724.847710352411,11722.436034727465,11116.25709041437
forecast_1268,2025-02-22 20:00:00,11763.922943394253,13416.754374115873,12023.550468264371
forecast_1269,2025-02-22 21:00:00,13065.687753817883,15576.683205437059,15539.089297784552
forecast_1270,2025-02-22 22:00:00,15268.991597427073,17364.9562997809,17289.040956128825
forecast_1271,2025-02-22 23:00:00,16011.503950018345,18243.340950233614,17443.231674293573
forecast_1272,2025-02-23 00:00:00,16155.358033248796,18602.04526907383,17721.320934160933
forecast_1273,2025-02-23 01:00:00,15516.14917661849,18339.12045345393,17290.565003159143
forecast_1274,2025-02-23 02:00:00,15586.090987833104,18441.406665127368,17160.214652305403
forecast_1275,2025-02-23 03:00:00,15438.195527312784,18606.104457966787,17549.96783512064
forecast_1276,2025-02-23 04:00:00,15730.600181894184,18850.51729975612,18009.802774568438
forecast_1277,2025-02-23 05:00:00,15991.46158418778,19059.392857152012,17961.530769228757
forecast_1278,2025-02-23 06:00:00,16295.451540453616,19280.375355332108,17830.73241585505
forecast_1279,2025-02-23 07:00:00,16589.287811477894,19469.05039022295,18298.28710691648
forecast_1280,2025-02-23 08:00:00,16037.83352255125,19267.061919586165,18060.03650370813
forecast_1281,2025-02-23 09:00:00,15438.23941272953,18549.286283738096,17095.52457141902
forecast_1282,2025-02-23 10:00:00,14162.040516863824,17370.280815334318,16153.20372656223
forecast_1283,2025-02-23 11:00:00,14056.99692602368,15889.073620198606,14261.608419301097
forecast_1284,2025-02-23 12:00:00,14149.725636112813,15281.601725526954,11930.081458099336
forecast_1285,2025-02-23 13:00:00,13816.038090789258,14293.844752592244,10893.46340824219
forecast_1286,2025-02-23 14:00:00,13502.651168670269,13573.93303335699,10114.026718711137
forecast_1287,2025-02-23 15:00:00,13190.434430292069,12003.92533284971,9298.16540737568
forecast_1288,2025-02-23 16:00:00,12990.838613915432,11334.816578503809,8903.989263780984
forecast_1289,2025-02-23 17:00:00,11464.247322710284,9748.539346524649,7960.931207912303
forecast_1290,2025-02-23 18:00:00,11639.609046845166,10066.955303598037,7391.647356215797
forecast_1291,2025-02-23 19:00:00,10988.045004771724,10296.728041613333,7660.239357863234
forecast_1292,2025-02-23 20:00:00,9701.779760270827,9621.461335615566,7570.926077835865
forecast_1293,2025-02-23 21:00:00,9920.775447055987,10677.325400244588,8411.937690678096
forecast_1294,2025-02-23 22:00:00,11319.75643528981,12975.846281489055,9711.505161039531
forecast_1295,2025-02-23 23:00:00,11219.832526358878,13085.742249110624,10303.235018070145
forecast_1296,2025-02-24 00:00:00,11731.350922133175,13586.53813928261,11326.901401275836
forecast_1297,2025-02-24 01:00:00,12878.497337928537,14746.710084732524,11907.411675553256
forecast_1298,2025-02-24 02:00:00,13950.10963182006,16984.574766415866,12561.694000333044
forecast_1299,2025-02-24 03:00:00,15279.0551760887,17785.828933499546,12162.751125461404
forecast_1300,2025-02-24 04:00:00,16155.236025324188,18219.540787132733,13102.686520258785
forecast_1301,2025-02-24 05:00:00,15626.434015267265,17485.896999779467,13083.265423800714
forecast_1302,2025-02-24 06:00:00,13978.766258361431,16749.91335474695,11687.490476706256
forecast_1303,2025-02-24 07:00:00,13391.45270068968,16344.920469156832,11656.30299691803
forecast_1304,2025-02-24 08:00:00,13531.071475320296,15705.611513767744,11443.856053980799
forecast_1305,2025-02-24 09:00:00,12426.988288946079,14255.844237012048,10858.177079296976
forecast_1306,2025-02-24 10:00:00,8834.315944050772,11022.209405601672,8821.993931048302
forecast_1307,2025-02-24 11:00:00,7392.99082712073,9925.952547765717,7658.841702068114
forecast_1308,2025-02-24 12:00:00,7314.804792588262,9043.875663746483,7101.743425910944
forecast_1309,2025-02-24 13:00:00,7163.315229667895,8685.047555802537,6742.270251543792
forecast_1310,2025-02-24 14:00:00,7541.370674589918,8785.525874653662,7507.179881405411
forecast_1311,2025-02-24 15:00:00,8918.480309260873,9355.057368500113,8279.813943879675
forecast_1312,2025-02-24 16:00:00,9650.98555187734,9753.845375925686,8953.10832393392
forecast_1313,2025-02-24 17:00:00,10028.927548133064,10867.246981536011,9979.45778950329
forecast_1314,2025-02-24 18:00:00,11924.483111281901,14184.915413882109,12263.6597903748
forecast_1315,2025-02-24 19:00:00,14100.110038836834,16021.141515738314,15060.835502534901
forecast_1316,2025-02-24 20:00:00,16460.579976236862,18832.243915493,17113.05986100066
forecast_1317,2025-02-24 21:00:00,18115.01303997557,19840.62656245848,18062.296217872386
forecast_1318,2025-02-24 22:00:00,18944.71950156822,20308.24712734403,18437.88960698199
forecast_1319,2025-02-24 23:00:00,19366.640321488467,20657.582178010794,18596.36620849876
forecast_1320,2025-02-25 00:00:00,20508.70200422705,20900.17338138053,19133.59945989412
forecast_1321,2025-02-25 01:00:00,20777.033448026283,20998.25513766962,19343.420029436333
forecast_1322,2025-02-25 02:00:00,20782.884290844864,21055.76312587605,19631.14112934998
forecast_1323,2025-02-25 03:00:00,21104.54868701368,21117.34262762605,19937.60832877022
forecast_1324,2025-02-25 04:00:00,20954.451629392428,21147.60488241705,19978.57776063034
forecast_1325,2025-02-25 05:00:00,21026.4519343072,21200.007024665152,19850.095534596523
forecast_1326,2025-02-25 06:00:00,21093.944341576404,21119.06249009231,19784.90361165636
forecast_1327,2025-02-25 07:00:00,21005.12106782533,21175.2335976244,19940.90563068209
forecast_1328,2025-02-25 08:00:00,20875.16059530065,21087.782163816828,19892.814921916273
forecast_1329,2025-02-25 09:00:00,20859.242642752615,21055.354454179407,19790.519633251897
forecast_1330,2025-02-25 10:00:00,20222.699045127047,20764.01222483542,19523.185795678488
forecast_1331,2025-02-25 11:00:00,18009.10853352744,20018.39778670481,18928.4911275842
forecast_1332,2025-02-25 12:00:00,16259.13359543027,18860.765612714862,17648.35475849431
forecast_1333,2025-02-25 13:00:00,15907.15003072839,18115.86458832153,16583.48019223919
forecast_1334,2025-02-25 14:00:00,15917.312198736465,17648.38317591006,16637.11887481708
forecast_1335,2025-02-25 15:00:00,16580.29273237691,17866.811711198417,17048.851054503775
forecast_1336,2025-02-25 16:00:00,16832.443949778153,18661.144517715013,17968.397441694044
forecast_1337,2025-02-25 17:00:00,17316.883193554655,19083.573952382743,18428.492569387734
forecast_1338,2025-02-25 18:00:00,18946.01649329578,19448.76742743835,19235.15220989693
forecast_1339,2025-02-25 19:00:00,19372.922778344528,19965.78712566545,19660.11838631787
