forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_1685,2025-03-12 05:00:00,13629.525516114285,16599.83556712185,11575.246101649094
forecast_1686,2025-03-12 06:00:00,15345.014103732303,17361.215869220778,13739.277993299609
forecast_1687,2025-03-12 07:00:00,16874.840585887796,17538.128020741453,14178.04977048713
forecast_1688,2025-03-12 08:00:00,17583.866085887796,17884.4700858878,15245.029446531375
forecast_1689,2025-03-12 09:00:00,17742.83156712185,18446.400864897958,16341.511266203706
forecast_1690,2025-03-12 10:00:00,16547.634635965314,17284.313866593922,15805.693270487129
forecast_1691,2025-03-12 11:00:00,15451.270487860846,16831.119649533524,15708.75357540782
forecast_1692,2025-03-12 12:00:00,15342.151034705186,16609.236055455385,15512.31807540782
forecast_1693,2025-03-12 13:00:00,15432.06247456446,16881.14986659392,15406.633266203706
forecast_1694,2025-03-12 14:00:00,15879.106916666668,16838.223149533525,15555.12557540782
forecast_1695,2025-03-12 15:00:00,16665.66951974249,17892.865369220777,16574.835921971862
forecast_1696,2025-03-12 16:00:00,17945.661742746226,18681.442350072153,18016.373638781053
forecast_1697,2025-03-12 17:00:00,18175.94074274623,18792.43190755814,18639.948638781054
forecast_1698,2025-03-12 18:00:00,17578.054067121848,18573.531774794126,17660.673921971866
forecast_1699,2025-03-12 19:00:00,17744.35556712185,17651.358229095677,16650.941770502643
forecast_1700,2025-03-12 20:00:00,16024.440034705187,16658.09491666667,14817.344850316116
forecast_1701,2025-03-12 21:00:00,14980.873339172593,15879.699463434248,15172.337572493223
forecast_1702,2025-03-12 22:00:00,13577.984372368424,15063.616075981925,13565.115101649095
forecast_1703,2025-03-12 23:00:00,12784.584885228378,13866.527094632374,12155.838592003696
forecast_1704,2025-03-13 00:00:00,12182.365639622232,13629.18513962223,11772.165302410504
forecast_1705,2025-03-13 01:00:00,13713.088519957982,14480.957872368424,10653.837979662698
forecast_1706,2025-03-13 02:00:00,12724.725372368424,15126.095575981926,10763.139479662697
forecast_1707,2025-03-13 03:00:00,13413.167075981924,15729.212651464064,11625.355542669473
forecast_1708,2025-03-13 04:00:00,13738.20130318229,15930.960663929618,11759.587131064163
forecast_1709,2025-03-13 05:00:00,12833.934094632374,16692.24641666667,11701.740637738496
forecast_1710,2025-03-13 06:00:00,11775.931139622233,15300.770859191922,10649.546674382716
forecast_1711,2025-03-13 07:00:00,10351.932279365079,13143.33113962223,8914.554408054195
forecast_1712,2025-03-13 08:00:00,9721.89988010204,11648.91177936508,7435.12787655024
forecast_1713,2025-03-13 09:00:00,9952.253139622233,11121.525948109243,7116.5703498502635
forecast_1714,2025-03-13 10:00:00,6828.624738019134,8173.3276768557425,4805.482178252924
forecast_1715,2025-03-13 11:00:00,4451.581028387394,4927.759792165898,3450.216579967438
forecast_1716,2025-03-13 12:00:00,3361.521944155844,3677.5046595580116,3138.614318445122
forecast_1717,2025-03-13 13:00:00,3310.2552496541352,3487.205549654135,2988.5567282529246
forecast_1718,2025-03-13 14:00:00,2743.413052334083,2914.1904595580113,2202.561567571622
forecast_1719,2025-03-13 15:00:00,2197.3543782412235,1913.6570782412234,1620.8495955126843
forecast_1720,2025-03-13 16:00:00,1801.3062553844754,1036.59018805688,1089.657454812873
forecast_1721,2025-03-13 17:00:00,1170.7195160980812,661.546231314584,957.117108787786
forecast_1722,2025-03-13 18:00:00,1193.3253935417206,454.657569727307,770.4268142871808
forecast_1723,2025-03-13 19:00:00,1598.8707053844755,1060.3673651747392,986.6561564441887
forecast_1724,2025-03-13 20:00:00,2589.6481768286694,1966.3203923407923,1381.6877455123004
forecast_1725,2025-03-13 21:00:00,3411.9218066780822,2924.977563649707,1815.8337675716223
forecast_1726,2025-03-13 22:00:00,4702.500740476191,3778.2517455051184,2875.1919209554826
forecast_1727,2025-03-13 23:00:00,5231.313388417414,4574.371893491125,3186.2292282529243
forecast_1728,2025-03-14 00:00:00,4317.1076196267695,3556.9454129827823,2814.719432903622
forecast_1729,2025-03-14 01:00:00,3826.096363649707,3389.026049654135,2294.0519772757702
forecast_1730,2025-03-14 02:00:00,3264.6217479665074,2615.848592359383,1965.687825
forecast_1731,2025-03-14 03:00:00,3259.3113095580115,2662.7116979665075,1660.3864955123004
forecast_1732,2025-03-14 04:00:00,2484.6244574735447,1858.3670053844755,1094.203764287181
forecast_1733,2025-03-14 05:00:00,1877.71033805688,1325.4863331023455,602.3302193623058
forecast_1734,2025-03-14 06:00:00,1764.8339553844755,1340.4647651747393,650.1940217345208
forecast_1735,2025-03-14 07:00:00,1628.801239586723,1070.4883880568798,460.51231936230585
forecast_1736,2025-03-14 08:00:00,1457.2208796260786,705.2458645396074,306.2873310837887
forecast_1737,2025-03-14 09:00:00,1133.7575380568796,459.67881453960734,317.7323656837607
forecast_1738,2025-03-14 10:00:00,893.904166098081,502.0954346953861,670.8477942871808
forecast_1739,2025-03-14 11:00:00,788.8830674453429,518.6605078075265,652.8460141272802
forecast_1740,2025-03-14 12:00:00,826.2889174453429,721.3651578075267,858.6517132058289
forecast_1741,2025-03-14 13:00:00,853.040154727307,835.8927850117096,903.796838128307
forecast_1742,2025-03-14 14:00:00,959.819504727307,848.5611078075267,959.0272576100061
forecast_1743,2025-03-14 15:00:00,1072.424252545156,1032.9767665289257,1145.7660849046013
forecast_1744,2025-03-14 16:00:00,1183.9142115525954,961.537039586723,1117.4653349046014
forecast_1745,2025-03-14 17:00:00,1234.6088675101034,974.5842078075266,1185.2006548128732
forecast_1746,2025-03-14 18:00:00,1256.1973174453428,1009.710616098081,992.699005849639
forecast_1747,2025-03-14 19:00:00,1766.4378145396074,1240.3420618960085,1080.0523143182152
forecast_1748,2025-03-14 20:00:00,1958.2438350117095,2019.8120687590185,1219.264962389179
forecast_1749,2025-03-14 21:00:00,2121.063215174739,2093.516789586723,1311.373912389179
forecast_1750,2025-03-14 22:00:00,2819.0398065622617,2774.610356562262,1541.387855849639
forecast_1751,2025-03-14 23:00:00,2763.0059442207794,3268.169437543554,1921.4950349046014
forecast_1752,2025-03-15 00:00:00,3021.083098100304,3247.7566095580114,1828.4358349046013
forecast_1753,2025-03-15 01:00:00,3838.8627996541354,4069.2395751530617,2128.0076955123004
forecast_1754,2025-03-15 02:00:00,4359.052524525916,4331.001156678082,2215.2617442273136
forecast_1755,2025-03-15 03:00:00,4730.525006678083,4422.740225153062,2197.783170422781
forecast_1756,2025-03-15 04:00:00,5224.969764815668,5127.760028387394,2618.693925
forecast_1757,2025-03-15 05:00:00,5812.407193491125,5949.000995505118,2784.5833955123007
forecast_1758,2025-03-15 06:00:00,6172.367993491125,6226.5952745259165,3363.8075955123004
forecast_1759,2025-03-15 07:00:00,6358.424528387394,6535.842412982783,3864.2486235479796
forecast_1760,2025-03-15 08:00:00,6422.341725153061,6936.100888921283,4095.1055175716224
forecast_1761,2025-03-15 09:00:00,6485.101260488722,7973.528506678082,5035.012229967438
forecast_1762,2025-03-15 10:00:00,7027.419698100304,9053.681225153061,6308.975319444445
forecast_1763,2025-03-15 11:00:00,7056.003459558011,9503.394995505118,6446.735624435532
forecast_1764,2025-03-15 12:00:00,5932.062092359383,7690.494198100304,5641.73827727577
forecast_1765,2025-03-15 13:00:00,4906.335378241223,7096.280528387394,4569.219124435533
forecast_1766,2025-03-15 14:00:00,4000.2859880568794,4448.726993541721,3287.1900955126844
forecast_1767,2025-03-15 15:00:00,2949.158917445343,3080.249534695386,2467.080114875981
forecast_1768,2025-03-15 16:00:00,2306.193354727307,2439.70236207483,2205.7721442273137
forecast_1769,2025-03-15 17:00:00,2004.2350084869433,2013.2419615525953,2226.711470422781
forecast_1770,2025-03-15 18:00:00,2291.7298642857145,2220.3080897574123,2109.7341955126844
forecast_1771,2025-03-15 19:00:00,2579.1800145396073,2918.325355384475,2188.2191148759807
forecast_1772,2025-03-15 20:00:00,2676.0941078075266,2903.426989586723,2122.725995512684
forecast_1773,2025-03-15 21:00:00,2992.008068759019,3494.9264565622616,2424.010325
forecast_1774,2025-03-15 22:00:00,3308.740994285714,3685.828347966507,2407.2960455123
forecast_1775,2025-03-15 23:00:00,2763.9952796260786,2329.0927028110596,1837.94373092869
forecast_1776,2025-03-16 00:00:00,2260.9364078075264,2117.94045281106,1535.4470558496391
forecast_1777,2025-03-16 01:00:00,2091.394214539607,1835.939767445343,1279.017480802396
forecast_1778,2025-03-16 02:00:00,1962.7081331023455,1715.1344115525953,1136.1538181761343
forecast_1779,2025-03-16 03:00:00,2016.3722350117096,1548.3698313145842,989.8306681761343
forecast_1780,2025-03-16 04:00:00,1868.3932880568798,1502.8083831023455,976.4757058496389
forecast_1781,2025-03-16 05:00:00,1562.3958660980811,924.156902545156,508.90815063482296
forecast_1782,2025-03-16 06:00:00,1197.8870675101036,672.8071047273071,455.52271431821515
forecast_1783,2025-03-16 07:00:00,1140.1637547273072,552.2576028110599,330.5659191218638
forecast_1784,2025-03-16 08:00:00,1105.354102545156,380.3880278110599,194.26671936230585
forecast_1785,2025-03-16 09:00:00,903.479352545156,158.0306328110599,220.5606143182152
forecast_1786,2025-03-16 10:00:00,716.060752545156,147.4938278110599,386.3606291218638
forecast_1787,2025-03-16 11:00:00,635.5068559663865,31.76995281105989,248.774135
forecast_1788,2025-03-16 12:00:00,673.028384695386,83.94596222730704,358.91435412186377
forecast_1789,2025-03-16 13:00:00,1068.5852435417205,616.4546187590186,567.4170291272802
forecast_1790,2025-03-16 14:00:00,2365.2097960784313,1791.1594942857141,1552.3995675716224
forecast_1791,2025-03-16 15:00:00,4506.377506678082,4011.9859129827823,3885.3878374614196
forecast_1792,2025-03-16 16:00:00,6545.101987104506,7487.019758980085,6574.409948493236
forecast_1793,2025-03-16 17:00:00,7591.567888019134,9348.49831531717,7713.403906458333
forecast_1794,2025-03-16 18:00:00,8386.585258980085,10175.21884117647,8254.318560661764
forecast_1795,2025-03-16 19:00:00,8936.186258980084,11436.007523305932,9303.286302410505
forecast_1796,2025-03-16 20:00:00,11630.732666731015,12540.618594632375,11202.485601649094
forecast_1797,2025-03-16 21:00:00,13004.892663929619,14230.29885919192,12342.200770487128
forecast_1798,2025-03-16 22:00:00,12130.218749135576,13844.586543599256,11810.111959054833
forecast_1799,2025-03-16 23:00:00,9790.10763010204,11302.753234808852,8434.244508413462
forecast_1800,2025-03-17 00:00:00,7949.292388019134,9436.508176855743,6423.353771449705
forecast_1801,2025-03-17 01:00:00,11619.607043599255,13760.46885919192,9818.943802410504
forecast_1802,2025-03-17 02:00:00,10948.385639622233,12979.859023305933,9175.321948493234
forecast_1803,2025-03-17 03:00:00,9264.375676855741,10331.837041836734,6702.3739299372155
forecast_1804,2025-03-17 04:00:00,9154.704808653845,11280.68353622449,8083.972243951614
forecast_1805,2025-03-17 05:00:00,7929.259420916442,8644.635815880247,6662.746949850263
forecast_1806,2025-03-17 06:00:00,8480.769734808851,10235.311448109243,7586.396883814632
forecast_1807,2025-03-17 07:00:00,5069.923520588236,7239.148193491124,3882.7192772757703
forecast_1808,2025-03-17 08:00:00,4170.373459558012,4992.354088921283,2401.979289914243
forecast_1809,2025-03-17 09:00:00,3131.7013479665075,3024.5629565622617,1656.8515064441888
forecast_1810,2025-03-17 10:00:00,2295.517706562262,2014.6407442207792,1774.275259008804
forecast_1811,2025-03-17 11:00:00,2681.014476828669,1947.9491749804843,2029.0709600762525
forecast_1812,2025-03-17 12:00:00,3372.3340483245147,3444.3851251530614,2275.734879967438
forecast_1813,2025-03-17 13:00:00,6115.722903494789,5284.796564815668,5595.154126786193
forecast_1814,2025-03-17 14:00:00,6997.723053494789,7712.6944543372465,6906.965831064163
forecast_1815,2025-03-17 15:00:00,9539.400698816738,9456.316130102041,8969.647580083145
forecast_1816,2025-03-17 16:00:00,9688.616448109244,10064.482448109244,8543.739787738496
forecast_1817,2025-03-17 17:00:00,10182.096698816738,10086.59623480885,8309.971202876985
forecast_1818,2025-03-17 18:00:00,9794.637448109243,9373.367454337247,7248.029478668762
forecast_1819,2025-03-17 19:00:00,10014.505448109245,10353.350734808851,8440.012202876984
forecast_1820,2025-03-17 20:00:00,9234.515258980084,11155.658948109243,8242.17750841346
forecast_1821,2025-03-17 21:00:00,10770.132448109243,12176.622948109243,9952.527131064162
forecast_1822,2025-03-17 22:00:00,12588.923094632373,14619.106075981927,12407.694959054832
forecast_1823,2025-03-17 23:00:00,11599.481148698098,13538.686833619051,10404.591156458333
forecast_1824,2025-03-18 00:00:00,8561.248888417413,10851.306888019135,7932.573349850263
forecast_1825,2025-03-18 01:00:00,8288.367737104505,11327.91253622449,7203.15255324074
forecast_1826,2025-03-18 02:00:00,6765.574774525917,8743.85154047619,4997.300579967437
forecast_1827,2025-03-18 03:00:00,5893.681912982783,7504.6327648156675,4648.794765151515
forecast_1828,2025-03-18 04:00:00,5273.174412982782,6833.629693491126,4196.781728252924
forecast_1829,2025-03-18 05:00:00,4979.10835367751,5941.005295505118,3133.3120175716226
forecast_1830,2025-03-18 06:00:00,4044.0232095580113,4468.999809558011,2338.296439914243
forecast_1831,2025-03-18 07:00:00,3189.4600782412235,3643.215697966507,1619.724405849639
forecast_1832,2025-03-18 08:00:00,2940.807694285714,2410.3816553844754,1215.10823092869
forecast_1833,2025-03-18 09:00:00,3179.757010488722,2575.3822595580114,1590.006509008804
forecast_1834,2025-03-18 10:00:00,2470.042698100304,2033.0930658227844,1865.804179967438
forecast_1835,2025-03-18 11:00:00,1847.9127523340833,1373.425642359383,1453.1108272757701
forecast_1836,2025-03-18 12:00:00,1914.1530479665075,1256.3492110062894,1159.0972955126845
forecast_1837,2025-03-18 13:00:00,2059.4081979665075,1758.245856562262,1599.3336244355323
forecast_1838,2025-03-18 14:00:00,2669.214548324515,1859.9570942857142,1687.4105744355325
forecast_1839,2025-03-18 15:00:00,3386.326928387394,4101.664495505118,2543.3680799674376
forecast_1840,2025-03-18 16:00:00,7745.851758980085,8955.824948109243,6844.757626786193
forecast_1841,2025-03-18 17:00:00,12338.847519957983,13298.10285919192,11481.077601649093
forecast_1842,2025-03-18 18:00:00,12305.101543599256,15038.725521254357,11867.197101649093
forecast_1843,2025-03-18 19:00:00,12636.287760876623,14275.673928257456,10999.160925436325
forecast_1844,2025-03-18 20:00:00,11198.155639622231,12050.237448109245,7616.946271449706
forecast_1845,2025-03-18 21:00:00,11335.055023305933,11553.71127936508,6871.274312048136
forecast_1846,2025-03-18 22:00:00,7846.570888417414,8870.05254047619,5669.886418445121
forecast_1847,2025-03-18 23:00:00,6055.067564815668,8141.613403494789,4444.535277275771
forecast_1848,2025-03-19 00:00:00,5181.793414815667,6967.03104047619,3709.815932824803
forecast_1849,2025-03-19 01:00:00,3874.8334768286695,4403.466609558011,2155.253830802396
forecast_1850,2025-03-19 02:00:00,3737.0637768286692,4048.7019129827822,2190.502170422781
forecast_1851,2025-03-19 03:00:00,3411.108547966507,3360.353498100304,2312.270779967438
forecast_1852,2025-03-19 04:00:00,3344.6679481003043,2507.092682633808,2019.9654744355325
forecast_1853,2025-03-19 05:00:00,3187.493347966508,2135.828418759019,1063.459330802396
forecast_1854,2025-03-19 06:00:00,2535.731878241223,1823.8903350117098,1392.5743955126843
forecast_1855,2025-03-19 07:00:00,3179.2853479665073,3114.108144155844,1581.2185204227812
forecast_1856,2025-03-19 08:00:00,3619.610387543554,2805.481706562262,1887.7949675716222
forecast_1857,2025-03-19 09:00:00,3961.0279251530615,3817.6332566780825,2393.274732903622
forecast_1858,2025-03-19 10:00:00,5251.151238417414,5529.25440349479,4164.554416632792
forecast_1859,2025-03-19 11:00:00,5194.319815880248,5117.3986904761905,5338.895094494545
forecast_1860,2025-03-19 12:00:00,5701.14104047619,5659.527888417414,6226.649202876984
forecast_1861,2025-03-19 13:00:00,6849.805170916441,5750.906863880707,6578.198981064163
forecast_1862,2025-03-19 14:00:00,7160.055620916441,6228.553388417414,5570.395743951613
forecast_1863,2025-03-19 15:00:00,8229.102758980085,7587.055176855742,6494.5558584134615
forecast_1864,2025-03-19 16:00:00,10148.480639622232,9018.586018450185,7536.715298493235
forecast_1865,2025-03-19 17:00:00,9579.338948109244,9281.713758980084,7795.526626786193
forecast_1866,2025-03-19 18:00:00,10967.506885228377,10931.787948109242,9630.893191358024
forecast_1867,2025-03-19 19:00:00,12024.520872368425,12053.651815317171,11651.582678661616
forecast_1868,2025-03-19 20:00:00,12579.598543599255,13881.601239498174,13272.366770502644
forecast_1869,2025-03-19 21:00:00,12664.933166731016,13607.128639622231,13569.320617227742
forecast_1870,2025-03-19 22:00:00,12664.094594632374,14302.531523305932,13790.817601649094
forecast_1871,2025-03-19 23:00:00,12617.795385228377,15002.343872368423,14005.661101649093
forecast_1872,2025-03-20 00:00:00,13869.978519957982,16218.990163929619,15389.80499126314
forecast_1873,2025-03-20 01:00:00,13147.580385228377,16511.497200683523,14574.207005514705
forecast_1874,2025-03-20 02:00:00,14218.684075981924,16196.93166392962,15471.315766203705
forecast_1875,2025-03-20 03:00:00,14962.005463434249,16691.413206802717,15644.926609470513
forecast_1876,2025-03-20 04:00:00,15224.892516114287,16585.645700683526,15697.132766203706
forecast_1877,2025-03-20 05:00:00,15540.204135965312,17016.273521254356,15470.365993299609
forecast_1878,2025-03-20 06:00:00,16107.413366593923,17872.44227007481,16285.945356410759
forecast_1879,2025-03-20 07:00:00,16728.20902074145,18574.43924274623,16196.628923157596
forecast_1880,2025-03-20 08:00:00,16403.49251974249,18131.608085887798,16463.253267517517
forecast_1881,2025-03-20 09:00:00,15671.084635965311,16847.161534705185,16434.77285641076
forecast_1882,2025-03-20 10:00:00,14856.914163929618,16149.872663929618,16967.303359794954
forecast_1883,2025-03-20 11:00:00,14840.451463434249,16280.983516114286,16748.769359794955
forecast_1884,2025-03-20 12:00:00,14848.38446343425,16127.614839172593,16346.538356410758
forecast_1885,2025-03-20 13:00:00,15108.727963434249,16373.346487860847,16152.444356410759
forecast_1886,2025-03-20 14:00:00,16744.724106715505,17943.706719897957,16868.904672943077
forecast_1887,2025-03-20 15:00:00,17244.94152074145,18383.982242746228,17219.48667294308
forecast_1888,2025-03-20 16:00:00,17999.974242746226,17703.57652074145,18222.53679122807
forecast_1889,2025-03-20 17:00:00,17846.916089645252,18009.706085887796,19159.99444771651
forecast_1890,2025-03-20 18:00:00,17887.62036922078,18307.318242746227,18920.20441540404
forecast_1891,2025-03-20 19:00:00,18543.377742746226,18705.95586489796,19144.691638781056
forecast_1892,2025-03-20 20:00:00,18752.61423057644,19119.863074196426,18904.7412895202
forecast_1893,2025-03-20 21:00:00,18927.456864897955,19399.143688814016,19412.973915404044
forecast_1894,2025-03-20 22:00:00,19133.51673057644,19192.049774794126,20243.46705141844
forecast_1895,2025-03-20 23:00:00,19227.92383877551,19246.510274794127,19519.115189613527
forecast_1896,2025-03-21 00:00:00,19090.778642406014,19403.907774794126,19496.126162698412
forecast_1897,2025-03-21 01:00:00,19105.57169503106,19309.599574196425,19232.528638781056
forecast_1898,2025-03-21 02:00:00,19283.226274794128,19306.799574196426,19216.406138781054
forecast_1899,2025-03-21 03:00:00,19297.781774794126,19408.29218881402,19168.253162698413
forecast_1900,2025-03-21 04:00:00,19534.42118881402,19134.416774794125,19202.115662698412
forecast_1901,2025-03-21 05:00:00,19642.137611452854,19534.23111145285,18956.908638781053
forecast_1902,2025-03-21 06:00:00,19274.527688814018,19482.87361145285,18507.01767294308
forecast_1903,2025-03-21 07:00:00,19369.16790755814,19309.04790755814,18363.39677828746
forecast_1904,2025-03-21 08:00:00,19672.10611145285,19359.68911145285,18419.031672943078
forecast_1905,2025-03-21 09:00:00,19278.501407558142,18825.147774794124,17985.635856410758
forecast_1906,2025-03-21 10:00:00,18621.870778571425,19210.631611452853,18133.875356410757
forecast_1907,2025-03-21 11:00:00,18498.842471781303,19018.684611452853,18097.628267517517
forecast_1908,2025-03-21 12:00:00,18244.012242746227,19087.53211145285,17960.259267517515
forecast_1909,2025-03-21 13:00:00,18172.913742746226,19120.83682431611,17891.310359794956
forecast_1910,2025-03-21 14:00:00,17748.902085887796,18725.596907558138,17097.42685641076
forecast_1911,2025-03-21 15:00:00,16962.65751974249,18426.002364897955,16712.20635641076
forecast_1912,2025-03-21 16:00:00,16934.222866593922,18205.96936489796,15796.389946531375
forecast_1913,2025-03-21 17:00:00,16923.291366593923,18082.066563035747,16639.895766203706
forecast_1914,2025-03-21 18:00:00,17014.83951974249,18310.693331405437,17774.512172943076
forecast_1915,2025-03-21 19:00:00,17655.024270074813,18628.745774794126,17900.41407079946
forecast_1916,2025-03-21 20:00:00,17956.043585887797,18797.977274794124,18997.63264642857
forecast_1917,2025-03-21 21:00:00,18250.48724274623,19149.21799588378,19227.149947716513
forecast_1918,2025-03-21 22:00:00,18140.499869220777,18751.655331405436,19163.561447716515
forecast_1919,2025-03-21 23:00:00,18662.56533877551,19126.77840755814,19439.124106666663
forecast_1920,2025-03-22 00:00:00,18353.435742746227,19110.259097142854,19347.034447716513
forecast_1921,2025-03-22 01:00:00,18371.78369503106,19504.184032919253,18691.04299810606
forecast_1922,2025-03-22 02:00:00,18470.511730576443,19474.99332431611,18557.241333502025
forecast_1923,2025-03-22 03:00:00,18215.73724274623,18903.038774794128,17902.952742640075
forecast_1924,2025-03-22 04:00:00,17938.225712337662,18694.24783140544,17710.728767517518
forecast_1925,2025-03-22 05:00:00,18320.7020575188,19222.17561145285,17390.769024531022
forecast_1926,2025-03-22 06:00:00,18131.146278571425,19313.95532431611,17977.503172943078
forecast_1927,2025-03-22 07:00:00,18673.039774794124,19439.785494047617,17790.59857079946
forecast_1928,2025-03-22 08:00:00,18983.676274794125,19215.55461145285,18378.662833502025
forecast_1929,2025-03-22 09:00:00,18730.334364897957,19039.60261145285,17868.115421971863
forecast_1930,2025-03-22 10:00:00,18028.962369220775,19016.90861145285,17847.751923157593
forecast_1931,2025-03-22 11:00:00,17877.572089645255,18639.261864705884,17416.639109044994
forecast_1932,2025-03-22 12:00:00,18051.339742746226,18782.72218881402,17653.25607079946
forecast_1933,2025-03-22 13:00:00,17660.476869220776,18663.26890755814,16601.175266203703
forecast_1934,2025-03-22 14:00:00,17293.049270074815,18385.121774794126,16613.428609470513
forecast_1935,2025-03-22 15:00:00,17241.889729095674,18384.080831405437,16938.915923157598
forecast_1936,2025-03-22 16:00:00,16749.643866593924,18322.980774794127,16922.584921971866
forecast_1937,2025-03-22 17:00:00,16636.614366593923,18041.27824274623,16927.830356410755
forecast_1938,2025-03-22 18:00:00,16657.35101974249,18009.93224274623,16852.496524531023
forecast_1939,2025-03-22 19:00:00,17306.434270074813,18260.514872893775,17295.16835641076
forecast_1940,2025-03-22 20:00:00,17315.639364550265,18267.13824274623,17711.479359794954
forecast_1941,2025-03-22 21:00:00,17653.403520741453,18620.621864897956,18230.343333502024
forecast_1942,2025-03-22 22:00:00,18526.51124274623,19131.53535007215,19019.596662698412
forecast_1943,2025-03-22 23:00:00,18306.786585887796,18559.64924274623,17999.002356410758
forecast_1944,2025-03-23 00:00:00,18240.605869220777,18685.05724274623,17956.029421971863
forecast_1945,2025-03-23 01:00:00,16625.698649533526,17760.44752074145,16404.591572493224
forecast_1946,2025-03-23 02:00:00,16400.013866593923,16717.40641666667,15883.35357540782
forecast_1947,2025-03-23 03:00:00,16598.642729095674,16677.281055455383,15700.337356410757
forecast_1948,2025-03-23 04:00:00,16972.457585887794,16988.69832523191,15261.226109470512
forecast_1949,2025-03-23 05:00:00,16036.210366593921,17273.72277007481,13851.826505514706
forecast_1950,2025-03-23 06:00:00,14628.291487860846,16777.75132523191,13508.705350316117
forecast_1951,2025-03-23 07:00:00,11311.513023305932,13960.607575981925,9104.938126786194
forecast_1952,2025-03-23 08:00:00,7263.1098884174135,9093.637670916441,5339.699515151515
forecast_1953,2025-03-23 09:00:00,4303.803459558011,4845.871109558011,2945.897007610006
forecast_1954,2025-03-23 10:00:00,2922.6870942207793,3129.904844220779,2177.970086975441
forecast_1955,2025-03-23 11:00:00,1694.1790350117094,1473.8046145396074,1215.6447563596491
forecast_1956,2025-03-23 12:00:00,1355.8606850117094,1213.8433850117094,952.4372156348229
forecast_1957,2025-03-23 13:00:00,1389.38836207483,1124.7438296260787,828.8813563596491
forecast_1958,2025-03-23 14:00:00,1967.629406562262,1345.9455110062893,917.789138128307
forecast_1959,2025-03-23 15:00:00,2802.7080768286696,2724.8270636497073,1383.8417455126844
forecast_1960,2025-03-23 16:00:00,3424.2385036775104,3689.2990148156678,2032.0818244355326
forecast_1961,2025-03-23 17:00:00,3635.742403677511,4994.858388417414,2730.501969444444
forecast_1962,2025-03-23 18:00:00,3395.286544155844,4764.648693491125,2337.553675
forecast_1963,2025-03-23 19:00:00,3929.351349654135,5828.988552104327,3243.9462329036223
forecast_1964,2025-03-23 20:00:00,4937.5863455051185,7691.007176855743,4068.147515151514
forecast_1965,2025-03-23 21:00:00,7301.090258980084,10781.341833619052,6350.289681712963
forecast_1966,2025-03-23 22:00:00,9787.09633361905,13396.277986319612,8126.924202876984
forecast_1967,2025-03-23 23:00:00,10549.398594632374,13634.029651464065,8747.289202876986
forecast_1968,2025-03-24 00:00:00,11416.891183766234,14556.419019957983,10362.696748366016
forecast_1969,2025-03-24 01:00:00,12147.27130318229,16037.459866593923,11743.901336963383
forecast_1970,2025-03-24 02:00:00,10271.764815317172,15108.041839172593,10310.403060661763
forecast_1971,2025-03-24 03:00:00,11575.310094632374,14989.056663929618,10984.585675436323
forecast_1972,2025-03-24 04:00:00,10389.409815317173,14602.83835919192,10245.660542669473
forecast_1973,2025-03-24 05:00:00,9518.775518450184,14028.806575981926,9651.510042669473
forecast_1974,2025-03-24 06:00:00,12500.52380318229,16408.011603732302,12779.02761722774
forecast_1975,2025-03-24 07:00:00,13489.422516114286,16358.076366593923,12832.554770487128
forecast_1976,2025-03-24 08:00:00,13712.106339172591,15589.91270680272,12292.048459054833
forecast_1977,2025-03-24 09:00:00,12252.349122368425,14629.06385919192,12341.984041361417
forecast_1978,2025-03-24 10:00:00,14575.480055455384,16628.88277007481,13992.160766203706
forecast_1979,2025-03-24 11:00:00,14996.94831810176,17032.942085887797,14301.290609470512
forecast_1980,2025-03-24 12:00:00,15367.026366593922,17821.369971781307,15405.130859794957
forecast_1981,2025-03-24 13:00:00,15460.182366593923,17565.063242746226,14997.042024531023
forecast_1982,2025-03-24 14:00:00,15184.007555455384,16456.21732523191,14475.073109470512
forecast_1983,2025-03-24 15:00:00,14223.08796343425,15618.226135965313,13299.70777048713
forecast_1984,2025-03-24 16:00:00,14499.089135965314,15538.039916666668,13248.93877048713
forecast_1985,2025-03-24 17:00:00,13493.22430318229,14380.664019957982,12303.557459054833
forecast_1986,2025-03-24 18:00:00,12118.975239498175,13303.977043599256,11470.332678661616
forecast_1987,2025-03-24 19:00:00,12703.762166731016,14154.532428257458,11235.296893796298
forecast_1988,2025-03-24 20:00:00,12228.218023305932,13900.111249135574,11009.944802410504
forecast_1989,2025-03-24 21:00:00,13913.329339172593,14660.61285919192,11894.5475370996
forecast_1990,2025-03-24 22:00:00,14464.059163929618,16300.625969303423,12674.52630228989
forecast_1991,2025-03-24 23:00:00,17068.335242746227,17453.687520741452,15243.976766203705
forecast_1992,2025-03-25 00:00:00,16359.218369220776,17559.297020741455,14914.25849329961
forecast_1993,2025-03-25 01:00:00,16745.05786922078,17581.317448538783,15749.069173157595
forecast_1994,2025-03-25 02:00:00,17298.35574274623,17094.639866593923,16189.501356410758
forecast_1995,2025-03-25 03:00:00,16302.837366593922,16641.793534705186,14907.577617227742
forecast_1996,2025-03-25 04:00:00,15438.30491666667,17238.359103732302,13859.857459054832
forecast_1997,2025-03-25 05:00:00,10887.71077936508,12717.428315317171,9709.720626786193
forecast_1998,2025-03-25 06:00:00,7818.551388417414,9294.93140349479,6539.58528297047
