forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_2210,2025-04-03 02:00:00,3292.1584,2822.787,1861.4542
forecast_2211,2025-04-03 03:00:00,3411.0918,2710.4756,1452.7728
forecast_2212,2025-04-03 04:00:00,3536.3057,3019.0164,2039.2965
forecast_2213,2025-04-03 05:00:00,3329.4768,3230.6956,1206.9213
forecast_2214,2025-04-03 06:00:00,3091.7695,3219.3625,2152.4734
forecast_2215,2025-04-03 07:00:00,3410.4963,3125.4456,1706.8798
forecast_2216,2025-04-03 08:00:00,2937.4006,2335.4846,1201.028
forecast_2217,2025-04-03 09:00:00,2399.6985,1730.85,1334.5854
forecast_2218,2025-04-03 10:00:00,1858.6779,1145.2749,1312.8466
forecast_2219,2025-04-03 11:00:00,1341.9823,781.45917,1293.2134
forecast_2220,2025-04-03 12:00:00,1216.2155,687.67255,1134.4373
forecast_2221,2025-04-03 13:00:00,1149.089,248.39897,1204.9131
forecast_2222,2025-04-03 14:00:00,1182.3497,582.6758,1156.5765
forecast_2223,2025-04-03 15:00:00,1331.8121,810.73663,943.41016
forecast_2224,2025-04-03 16:00:00,1273.3632,154.51472,1115.4799
forecast_2225,2025-04-03 17:00:00,1089.7881,144.31093,1108.9834
forecast_2226,2025-04-03 18:00:00,1240.4375,160.44147,570.60223
forecast_2227,2025-04-03 19:00:00,2457.114,930.69727,862.36945
forecast_2228,2025-04-03 20:00:00,2819.5898,2131.0293,1431.2183
forecast_2229,2025-04-03 21:00:00,3733.6946,3253.1875,2300.3164
forecast_2230,2025-04-03 22:00:00,3445.6067,4601.912,2904.841
forecast_2231,2025-04-03 23:00:00,3430.5613,4885.5757,3629.9668
forecast_2232,2025-04-04 00:00:00,3382.1257,5753.7227,3496.2014
forecast_2233,2025-04-04 01:00:00,4642.714,6638.7983,4241.5864
forecast_2234,2025-04-04 02:00:00,5768.444,7553.031,4858.767
forecast_2235,2025-04-04 03:00:00,6714.929,8062.51,4788.6265
forecast_2236,2025-04-04 04:00:00,7427.1953,8928.397,5789.815
forecast_2237,2025-04-04 05:00:00,7854.3804,10332.94,5921.235
forecast_2238,2025-04-04 06:00:00,8074.871,10680.594,7142.971
forecast_2239,2025-04-04 07:00:00,8417.095,10494.804,6598.8535
forecast_2240,2025-04-04 08:00:00,7725.6177,9198.024,5604.3965
forecast_2241,2025-04-04 09:00:00,5676.5923,6507.51,4360.8027
forecast_2242,2025-04-04 10:00:00,3811.664,3681.3464,2927.0242
forecast_2243,2025-04-04 11:00:00,2453.1814,2055.1028,2101.7424
forecast_2244,2025-04-04 12:00:00,2051.078,1400.2299,1568.8678
forecast_2245,2025-04-04 13:00:00,1859.1251,501.8754,1368.8501
forecast_2246,2025-04-04 14:00:00,1893.4352,718.2444,1243.7137
forecast_2247,2025-04-04 15:00:00,1982.059,952.7845,1014.8725
forecast_2248,2025-04-04 16:00:00,2350.1282,872.4588,1557.5641
forecast_2249,2025-04-04 17:00:00,2655.6934,1602.0472,1988.3536
forecast_2250,2025-04-04 18:00:00,2938.14,2149.6843,1760.9366
forecast_2251,2025-04-04 19:00:00,3794.971,3328.389,2222.5952
forecast_2252,2025-04-04 20:00:00,3788.735,4245.2812,2514.6753
forecast_2253,2025-04-04 21:00:00,4589.2134,5487.892,3253.7117
forecast_2254,2025-04-04 22:00:00,4486.016,5682.3066,3288.6843
forecast_2255,2025-04-04 23:00:00,5141.309,6203.1772,4195.898
forecast_2256,2025-04-05 00:00:00,5362.658,6364.355,3737.9434
forecast_2257,2025-04-05 01:00:00,6795.145,8255.199,5095.144
forecast_2258,2025-04-05 02:00:00,8599.461,9706.297,6110.625
forecast_2259,2025-04-05 03:00:00,9078.755,9881.981,5844.678
forecast_2260,2025-04-05 04:00:00,8944.25,9590.141,6125.7812
forecast_2261,2025-04-05 05:00:00,9494.95,9452.232,5079.7476
forecast_2262,2025-04-05 06:00:00,9552.806,10745.255,7014.42
forecast_2263,2025-04-05 07:00:00,9098.999,11088.493,6863.084
forecast_2264,2025-04-05 08:00:00,7970.3647,9397.223,5583.0547
forecast_2265,2025-04-05 09:00:00,6415.311,7850.0054,5081.736
forecast_2266,2025-04-05 10:00:00,4722.0703,5776.31,4044.8118
forecast_2267,2025-04-05 11:00:00,4436.9683,6772.428,4859.7095
forecast_2268,2025-04-05 12:00:00,5326.5645,8794.692,6256.7534
forecast_2269,2025-04-05 13:00:00,6432.0586,10959.169,8142.691
forecast_2270,2025-04-05 14:00:00,7803.199,13418.051,9889.801
forecast_2271,2025-04-05 15:00:00,8611.132,14983.996,10851.305
forecast_2272,2025-04-05 16:00:00,9868.276,15676.79,12496.781
forecast_2273,2025-04-05 17:00:00,9988.395,16172.647,12914.776
forecast_2274,2025-04-05 18:00:00,11649.363,16496.705,13178.981
forecast_2275,2025-04-05 19:00:00,13491.823,16818.814,13663.477
forecast_2276,2025-04-05 20:00:00,13918.188,17379.162,14021.016
forecast_2277,2025-04-05 21:00:00,14283.109,17248.795,13806.484
forecast_2278,2025-04-05 22:00:00,13597.606,16571.887,12699.82
forecast_2279,2025-04-05 23:00:00,14420.382,16775.06,13344.54
forecast_2280,2025-04-06 00:00:00,14592.644,17283.771,12955.13
forecast_2281,2025-04-06 01:00:00,13878.745,17002.617,12915.31
forecast_2282,2025-04-06 02:00:00,14169.461,17366.018,13710.167
forecast_2283,2025-04-06 03:00:00,14860.69,17282.602,13532.141
forecast_2284,2025-04-06 04:00:00,15229.246,17420.133,14065.18
forecast_2285,2025-04-06 05:00:00,15338.774,17945.75,14043.253
forecast_2286,2025-04-06 06:00:00,15276.089,18009.22,15299.761
forecast_2287,2025-04-06 07:00:00,15503.737,18193.447,15332.536
forecast_2288,2025-04-06 08:00:00,15405.766,18092.557,15729.175
forecast_2289,2025-04-06 09:00:00,14957.323,17713.818,15398.063
forecast_2290,2025-04-06 10:00:00,14164.969,16665.922,14132.472
forecast_2291,2025-04-06 11:00:00,13083.716,15082.2,12278.933
forecast_2292,2025-04-06 12:00:00,12540.753,14080.753,10951.519
forecast_2293,2025-04-06 13:00:00,12473.784,13695.276,10988.621
forecast_2294,2025-04-06 14:00:00,12668.435,14240.3955,11089.625
forecast_2295,2025-04-06 15:00:00,12998.263,14729.52,11171.95
forecast_2296,2025-04-06 16:00:00,12994.5625,14418.703,11561.964
forecast_2297,2025-04-06 17:00:00,12865.249,14867.165,11876.067
forecast_2298,2025-04-06 18:00:00,12684.047,14848.188,11272.927
forecast_2299,2025-04-06 19:00:00,13037.094,15262.782,11663.625
forecast_2300,2025-04-06 20:00:00,12632.941,15632.933,11749.372
forecast_2301,2025-04-06 21:00:00,13373.138,16143.161,12631.218
forecast_2302,2025-04-06 22:00:00,13876.402,16645.158,13307.679
forecast_2303,2025-04-06 23:00:00,14099.72,16930.303,14248.031
forecast_2304,2025-04-07 00:00:00,13619.503,17294.77,13908.211
forecast_2305,2025-04-07 01:00:00,14750.991,17540.326,14909.445
forecast_2306,2025-04-07 02:00:00,15223.591,17721.336,15654.89
forecast_2307,2025-04-07 03:00:00,15426.687,17517.854,15089.421
forecast_2308,2025-04-07 04:00:00,15106.87,17607.705,15410.31
forecast_2309,2025-04-07 05:00:00,15060.161,17718.838,14358.594
forecast_2310,2025-04-07 06:00:00,14691.628,17156.83,14516.405
forecast_2311,2025-04-07 07:00:00,14021.308,17500.146,14726.474
forecast_2312,2025-04-07 08:00:00,12332.845,16815.58,13330.668
forecast_2313,2025-04-07 09:00:00,11325.411,15862.0,12527.36
forecast_2314,2025-04-07 10:00:00,10645.724,14829.284,11544.644
forecast_2315,2025-04-07 11:00:00,9897.293,13060.444,10101.042
forecast_2316,2025-04-07 12:00:00,9435.493,12051.149,9071.887
forecast_2317,2025-04-07 13:00:00,9257.43,10809.457,8476.285
forecast_2318,2025-04-07 14:00:00,9535.524,11012.419,8367.243
forecast_2319,2025-04-07 15:00:00,10434.683,12031.734,9006.785
forecast_2320,2025-04-07 16:00:00,12042.405,13167.972,11015.723
forecast_2321,2025-04-07 17:00:00,13582.878,15083.941,13236.309
forecast_2322,2025-04-07 18:00:00,13715.919,16291.788,13975.738
forecast_2323,2025-04-07 19:00:00,15086.266,17318.031,15623.359
forecast_2324,2025-04-07 20:00:00,16254.817,18343.88,17578.287
forecast_2325,2025-04-07 21:00:00,17659.959,18852.838,19144.293
forecast_2326,2025-04-07 22:00:00,18579.828,19054.574,20418.363
forecast_2327,2025-04-07 23:00:00,19191.705,19062.69,20971.38
forecast_2328,2025-04-08 00:00:00,19306.725,19422.94,20871.02
forecast_2329,2025-04-08 01:00:00,19459.145,19200.47,21000.0
forecast_2330,2025-04-08 02:00:00,19704.346,19244.87,20874.936
forecast_2331,2025-04-08 03:00:00,20189.94,19310.123,20846.508
forecast_2332,2025-04-08 04:00:00,20205.1,19329.912,21000.0
forecast_2333,2025-04-08 05:00:00,19642.562,19406.049,20777.746
forecast_2334,2025-04-08 06:00:00,18701.697,19234.94,20832.1
forecast_2335,2025-04-08 07:00:00,18633.686,19162.1,20230.602
forecast_2336,2025-04-08 08:00:00,18042.062,18763.883,19125.79
forecast_2337,2025-04-08 09:00:00,16650.53,17779.799,16823.578
forecast_2338,2025-04-08 10:00:00,15182.556,16562.984,14812.317
forecast_2339,2025-04-08 11:00:00,14094.034,15665.402,13593.426
forecast_2340,2025-04-08 12:00:00,14077.055,15452.433,13011.345
forecast_2341,2025-04-08 13:00:00,13682.974,14642.133,12464.94
forecast_2342,2025-04-08 14:00:00,13425.023,14468.401,11560.906
forecast_2343,2025-04-08 15:00:00,12324.996,12921.047,9514.013
forecast_2344,2025-04-08 16:00:00,9645.446,10562.423,8133.2734
forecast_2345,2025-04-08 17:00:00,6852.867,8846.6,6756.233
forecast_2346,2025-04-08 18:00:00,4546.074,5821.953,4171.5786
forecast_2347,2025-04-08 19:00:00,3737.1414,4272.023,2973.4324
forecast_2348,2025-04-08 20:00:00,2534.9934,3272.125,2076.988
forecast_2349,2025-04-08 21:00:00,2663.0046,2618.9778,1890.2245
forecast_2350,2025-04-08 22:00:00,2371.3816,2095.6458,1441.8085
forecast_2351,2025-04-08 23:00:00,2341.3967,1721.8817,1723.9684
forecast_2352,2025-04-09 00:00:00,2000.6837,1802.0249,1103.0571
forecast_2353,2025-04-09 01:00:00,2128.4658,1608.4473,1178.1323
forecast_2354,2025-04-09 02:00:00,2156.6328,1495.3529,1221.1289
forecast_2355,2025-04-09 03:00:00,2326.82,1190.8794,690.77997
forecast_2356,2025-04-09 04:00:00,2354.612,1361.2281,1195.3676
forecast_2357,2025-04-09 05:00:00,2305.638,1564.6791,322.84384
forecast_2358,2025-04-09 06:00:00,2314.3982,1933.1698,1413.0416
forecast_2359,2025-04-09 07:00:00,2558.6387,1990.0498,1121.8501
forecast_2360,2025-04-09 08:00:00,2296.3494,1589.6294,827.9056
forecast_2361,2025-04-09 09:00:00,2014.2404,1455.3109,1189.7622
forecast_2362,2025-04-09 10:00:00,1896.8356,1483.8804,1509.1504
forecast_2363,2025-04-09 11:00:00,1708.6979,1585.1158,1780.2863
forecast_2364,2025-04-09 12:00:00,2149.3484,2333.7273,2108.7566
forecast_2365,2025-04-09 13:00:00,2455.4016,2272.178,2444.969
forecast_2366,2025-04-09 14:00:00,2641.4963,2827.1543,2571.9583
forecast_2367,2025-04-09 15:00:00,3934.3848,4140.2144,2964.3132
forecast_2368,2025-04-09 16:00:00,5974.598,5935.4727,4765.6323
forecast_2369,2025-04-09 17:00:00,7027.086,7704.58,5986.4883
forecast_2370,2025-04-09 18:00:00,7524.1587,8374.786,5902.164
forecast_2371,2025-04-09 19:00:00,7556.988,9149.862,5995.0024
forecast_2372,2025-04-09 20:00:00,6786.651,8927.529,5654.0063
forecast_2373,2025-04-09 21:00:00,6877.53,8129.254,5252.6147
forecast_2374,2025-04-09 22:00:00,7417.647,8556.032,5399.49
forecast_2375,2025-04-09 23:00:00,8818.593,8437.171,5748.0176
forecast_2376,2025-04-10 00:00:00,9366.398,10423.202,6325.9575
forecast_2377,2025-04-10 01:00:00,9227.892,11631.751,7307.7324
forecast_2378,2025-04-10 02:00:00,9181.922,12347.153,7905.2603
forecast_2379,2025-04-10 03:00:00,9270.066,12610.265,7870.946
forecast_2380,2025-04-10 04:00:00,8695.065,12380.341,8033.8047
forecast_2381,2025-04-10 05:00:00,7516.254,11603.789,6413.6284
forecast_2382,2025-04-10 06:00:00,6523.4023,9286.737,5838.614
forecast_2383,2025-04-10 07:00:00,6058.5977,6835.7476,3999.3594
forecast_2384,2025-04-10 08:00:00,5797.679,6328.8735,3515.1199
forecast_2385,2025-04-10 09:00:00,5265.154,5724.5625,3563.2537
forecast_2386,2025-04-10 10:00:00,4596.2886,4655.1113,3348.3015
forecast_2387,2025-04-10 11:00:00,3926.0205,3843.9004,3163.3699
forecast_2388,2025-04-10 12:00:00,3195.7556,3270.552,2713.3691
forecast_2389,2025-04-10 13:00:00,2809.8096,2387.5203,2514.01
forecast_2390,2025-04-10 14:00:00,2827.1472,2449.3157,2250.821
forecast_2391,2025-04-10 15:00:00,3192.7776,2753.2058,2061.2913
forecast_2392,2025-04-10 16:00:00,3512.5696,2721.5034,2488.065
forecast_2393,2025-04-10 17:00:00,3468.9434,3129.7236,2661.7703
forecast_2394,2025-04-10 18:00:00,2992.5095,3141.555,2137.199
forecast_2395,2025-04-10 19:00:00,3490.7705,3488.7473,2246.1611
forecast_2396,2025-04-10 20:00:00,2899.0566,3508.6335,2042.1959
forecast_2397,2025-04-10 21:00:00,3410.6052,3432.0095,2231.828
forecast_2398,2025-04-10 22:00:00,3593.0393,3446.5676,2088.1143
forecast_2399,2025-04-10 23:00:00,3596.4492,3650.174,2642.2737
forecast_2400,2025-04-11 00:00:00,3097.2844,4033.0046,2174.158
forecast_2401,2025-04-11 01:00:00,2899.1511,3338.415,2017.3302
forecast_2402,2025-04-11 02:00:00,2834.6956,3036.261,1975.2646
forecast_2403,2025-04-11 03:00:00,2974.7024,2821.4084,1507.954
forecast_2404,2025-04-11 04:00:00,3007.0203,2940.0676,1966.2188
forecast_2405,2025-04-11 05:00:00,2839.92,3043.0676,1032.8673
forecast_2406,2025-04-11 06:00:00,2431.996,2612.8623,1751.9462
forecast_2407,2025-04-11 07:00:00,2309.8171,2074.7722,1132.6012
forecast_2408,2025-04-11 08:00:00,1758.5747,1250.7134,614.9524
forecast_2409,2025-04-11 09:00:00,1278.3823,616.42413,605.6486
forecast_2410,2025-04-11 10:00:00,959.4604,151.31374,674.46027
forecast_2411,2025-04-11 11:00:00,656.4868,238.45143,830.4167
forecast_2412,2025-04-11 12:00:00,760.99603,379.59335,914.50165
forecast_2413,2025-04-11 13:00:00,797.27606,143.1012,1098.0385
forecast_2414,2025-04-11 14:00:00,894.5993,491.39328,1123.9989
forecast_2415,2025-04-11 15:00:00,1064.4691,824.5379,981.9245
forecast_2416,2025-04-11 16:00:00,1085.7625,230.69646,1218.8363
forecast_2417,2025-04-11 17:00:00,968.0246,331.07892,1308.9735
forecast_2418,2025-04-11 18:00:00,1122.0363,837.0542,1005.8323
forecast_2419,2025-04-11 19:00:00,2567.2878,2190.6567,1663.1102
forecast_2420,2025-04-11 20:00:00,3327.7688,4289.739,2623.2278
forecast_2421,2025-04-11 21:00:00,4315.0903,4685.932,3075.9436
forecast_2422,2025-04-11 22:00:00,4837.108,5530.7866,3356.3083
forecast_2423,2025-04-11 23:00:00,5164.474,5673.297,3885.3215
forecast_2424,2025-04-12 00:00:00,5066.0327,5796.9062,3201.1042
forecast_2425,2025-04-12 01:00:00,4226.482,4487.0005,2642.7507
forecast_2426,2025-04-12 02:00:00,3973.8145,4248.447,2584.3005
forecast_2427,2025-04-12 03:00:00,4721.8555,4593.0664,2408.3792
forecast_2428,2025-04-12 04:00:00,4742.2515,4467.671,2761.8025
forecast_2429,2025-04-12 05:00:00,4858.405,6127.7266,2605.6216
forecast_2430,2025-04-12 06:00:00,6330.9946,7012.2397,4277.9204
forecast_2431,2025-04-12 07:00:00,7720.894,7849.881,4537.3086
forecast_2432,2025-04-12 08:00:00,7121.3867,7915.6294,4715.899
forecast_2433,2025-04-12 09:00:00,7939.8867,9986.925,6692.3325
forecast_2434,2025-04-12 10:00:00,7685.3633,10529.724,7617.4224
forecast_2435,2025-04-12 11:00:00,7748.1367,11025.638,8317.234
forecast_2436,2025-04-12 12:00:00,9269.883,12558.191,9465.5625
forecast_2437,2025-04-12 13:00:00,10505.585,13642.644,10996.603
forecast_2438,2025-04-12 14:00:00,11701.953,14952.372,11932.608
forecast_2439,2025-04-12 15:00:00,11380.727,13930.629,10575.613
forecast_2440,2025-04-12 16:00:00,11504.305,13142.328,10603.397
forecast_2441,2025-04-12 17:00:00,10556.567,12489.358,9957.843
forecast_2442,2025-04-12 18:00:00,11691.239,14503.558,11050.32
forecast_2443,2025-04-12 19:00:00,12497.091,15402.598,11680.075
forecast_2444,2025-04-12 20:00:00,14030.281,17122.377,13462.995
forecast_2445,2025-04-12 21:00:00,15432.884,17806.62,14444.833
forecast_2446,2025-04-12 22:00:00,15905.985,18176.5,14879.239
forecast_2447,2025-04-12 23:00:00,16457.107,18445.225,16010.722
forecast_2448,2025-04-13 00:00:00,16602.805,18867.547,16138.574
forecast_2449,2025-04-13 01:00:00,16385.637,18615.928,16113.126
forecast_2450,2025-04-13 02:00:00,14917.609,16717.78,13613.973
forecast_2451,2025-04-13 03:00:00,16025.941,17554.404,14609.802
forecast_2452,2025-04-13 04:00:00,17126.732,18444.893,17187.643
forecast_2453,2025-04-13 05:00:00,17896.393,18935.232,18040.424
forecast_2454,2025-04-13 06:00:00,18069.11,18974.545,19983.537
forecast_2455,2025-04-13 07:00:00,18310.635,19073.592,20079.375
forecast_2456,2025-04-13 08:00:00,18348.39,18840.713,19985.703
forecast_2457,2025-04-13 09:00:00,18062.41,18721.334,20188.143
forecast_2458,2025-04-13 10:00:00,17224.516,18584.365,19848.252
forecast_2459,2025-04-13 11:00:00,16444.186,18450.686,19723.766
forecast_2460,2025-04-13 12:00:00,16468.969,18624.13,19861.129
forecast_2461,2025-04-13 13:00:00,16262.301,18164.855,19903.148
forecast_2462,2025-04-13 14:00:00,16029.492,18402.38,19166.906
forecast_2463,2025-04-13 15:00:00,15836.058,18513.826,18201.674
forecast_2464,2025-04-13 16:00:00,15989.266,17961.451,17887.03
forecast_2465,2025-04-13 17:00:00,16774.95,18382.639,19160.576
forecast_2466,2025-04-13 18:00:00,17326.072,18575.72,19386.514
forecast_2467,2025-04-13 19:00:00,18426.023,18862.229,19943.303
forecast_2468,2025-04-13 20:00:00,18516.314,19299.143,20051.51
forecast_2469,2025-04-13 21:00:00,19225.385,19446.062,20329.344
forecast_2470,2025-04-13 22:00:00,18871.875,19564.748,19339.396
forecast_2471,2025-04-13 23:00:00,18295.15,19286.053,18436.559
forecast_2472,2025-04-14 00:00:00,17612.62,19488.545,17411.959
forecast_2473,2025-04-14 01:00:00,16374.753,18665.072,15746.38
forecast_2474,2025-04-14 02:00:00,14497.8,17014.92,13255.011
forecast_2475,2025-04-14 03:00:00,12989.884,15778.227,11122.778
forecast_2476,2025-04-14 04:00:00,11226.505,15103.737,10375.118
forecast_2477,2025-04-14 05:00:00,9749.003,12168.79,7277.912
forecast_2478,2025-04-14 06:00:00,8825.176,11697.7,7444.607
forecast_2479,2025-04-14 07:00:00,7917.295,11388.784,6612.481
forecast_2480,2025-04-14 08:00:00,6545.5903,8168.8745,4549.5347
forecast_2481,2025-04-14 09:00:00,4460.3877,6099.617,3739.501
forecast_2482,2025-04-14 10:00:00,3205.034,4024.9875,2858.675
forecast_2483,2025-04-14 11:00:00,3177.6145,3871.298,2895.038
forecast_2484,2025-04-14 12:00:00,3549.0635,4111.214,2950.9846
forecast_2485,2025-04-14 13:00:00,3383.6648,3588.4922,3031.8308
forecast_2486,2025-04-14 14:00:00,2745.2493,2909.667,2446.7576
forecast_2487,2025-04-14 15:00:00,2024.1615,1902.0511,1534.9481
forecast_2488,2025-04-14 16:00:00,1644.5103,738.8545,1482.5656
forecast_2489,2025-04-14 17:00:00,1610.5055,781.4102,1536.6632
forecast_2490,2025-04-14 18:00:00,2342.0264,1353.9669,1286.8641
forecast_2491,2025-04-14 19:00:00,3570.2737,2503.356,1774.354
forecast_2492,2025-04-14 20:00:00,3788.2605,4069.2996,2327.1228
forecast_2493,2025-04-14 21:00:00,4906.6646,5498.359,3301.874
forecast_2494,2025-04-14 22:00:00,5216.108,5844.9785,3462.9658
forecast_2495,2025-04-14 23:00:00,5569.435,6070.5103,4119.8647
forecast_2496,2025-04-15 00:00:00,5790.129,7416.0747,4338.9165
forecast_2497,2025-04-15 01:00:00,7153.8296,8585.6875,5321.1074
forecast_2498,2025-04-15 02:00:00,7360.3774,9846.452,6276.9727
forecast_2499,2025-04-15 03:00:00,7634.2305,9537.927,5735.9355
forecast_2500,2025-04-15 04:00:00,7160.196,9326.181,5896.838
forecast_2501,2025-04-15 05:00:00,6628.9395,8661.017,4402.3184
forecast_2502,2025-04-15 06:00:00,5952.6772,7810.776,4844.473
forecast_2503,2025-04-15 07:00:00,6432.746,8032.9805,4674.5454
forecast_2504,2025-04-15 08:00:00,6370.8735,7736.4375,4421.4395
forecast_2505,2025-04-15 09:00:00,6816.9004,8412.773,5347.011
forecast_2506,2025-04-15 10:00:00,7461.088,9026.364,6109.973
forecast_2507,2025-04-15 11:00:00,7852.6606,9186.878,6455.668
forecast_2508,2025-04-15 12:00:00,8209.61,8922.556,6228.2007
forecast_2509,2025-04-15 13:00:00,8417.645,8383.444,6307.2656
forecast_2510,2025-04-15 14:00:00,9300.485,9404.148,6689.262
forecast_2511,2025-04-15 15:00:00,10399.3,10620.7705,7178.1797
forecast_2512,2025-04-15 16:00:00,11096.262,10941.56,8171.0527
forecast_2513,2025-04-15 17:00:00,11622.972,11784.069,8808.763
forecast_2514,2025-04-15 18:00:00,11652.418,12229.876,8603.799
forecast_2515,2025-04-15 19:00:00,12492.833,13205.966,9402.753
forecast_2516,2025-04-15 20:00:00,12746.853,14838.599,11064.777
forecast_2517,2025-04-15 21:00:00,13611.426,15730.352,12058.781
forecast_2518,2025-04-15 22:00:00,14084.362,16748.004,13191.0625
forecast_2519,2025-04-15 23:00:00,14438.099,17384.047,15051.497
forecast_2520,2025-04-16 00:00:00,14325.708,18109.002,15548.493
forecast_2521,2025-04-16 01:00:00,15197.491,18384.629,15986.425
forecast_2522,2025-04-16 02:00:00,15712.125,18696.938,16508.438
forecast_2523,2025-04-16 03:00:00,15768.81,18540.143,16011.958
forecast_2524,2025-04-16 04:00:00,14996.227,18333.83,15779.093
forecast_2525,2025-04-16 05:00:00,15261.235,18419.852,15171.452
forecast_2526,2025-04-16 06:00:00,15168.378,18232.5,16528.688
forecast_2527,2025-04-16 07:00:00,13998.723,17900.38,15231.5
forecast_2528,2025-04-16 08:00:00,12173.099,16907.14,13603.487
forecast_2529,2025-04-16 09:00:00,10498.909,15182.672,11685.685
forecast_2530,2025-04-16 10:00:00,9761.532,13437.192,10111.62
forecast_2531,2025-04-16 11:00:00,9386.065,11944.942,8879.376
forecast_2532,2025-04-16 12:00:00,10682.812,12657.594,9332.004
forecast_2533,2025-04-16 13:00:00,11721.621,13318.825,10597.192
forecast_2534,2025-04-16 14:00:00,12968.059,14737.325,11825.878
forecast_2535,2025-04-16 15:00:00,14233.69,16267.239,13359.474
forecast_2536,2025-04-16 16:00:00,15279.612,16658.875,15526.858
forecast_2537,2025-04-16 17:00:00,16310.8955,17425.002,17268.533
forecast_2538,2025-04-16 18:00:00,16902.873,17801.668,18219.998
forecast_2539,2025-04-16 19:00:00,18015.375,18153.088,19300.373
forecast_2540,2025-04-16 20:00:00,17993.049,18611.102,19964.01
forecast_2541,2025-04-16 21:00:00,18852.072,18748.947,20512.469
forecast_2542,2025-04-16 22:00:00,18987.729,18863.525,20176.742
forecast_2543,2025-04-16 23:00:00,19073.918,18789.54,20331.844
forecast_2544,2025-04-17 00:00:00,19053.898,19046.365,20170.85
forecast_2545,2025-04-17 01:00:00,19031.877,18883.88,19933.648
forecast_2546,2025-04-17 02:00:00,18908.69,18821.936,19811.4
forecast_2547,2025-04-17 03:00:00,19108.656,18709.748,19311.875
forecast_2548,2025-04-17 04:00:00,18299.678,18411.945,18344.992
forecast_2549,2025-04-17 05:00:00,17525.162,18260.693,16235.602
forecast_2550,2025-04-17 06:00:00,16883.922,18028.355,16545.447
forecast_2551,2025-04-17 07:00:00,17599.104,18294.068,16933.518
forecast_2552,2025-04-17 08:00:00,16031.167,17587.492,15525.374
forecast_2553,2025-04-17 09:00:00,13263.784,15484.6045,12789.558
forecast_2554,2025-04-17 10:00:00,10821.681,13282.808,10510.442
forecast_2555,2025-04-17 11:00:00,9278.058,12168.425,9542.905
forecast_2556,2025-04-17 12:00:00,8584.9795,11606.492,8828.34
forecast_2557,2025-04-17 13:00:00,8030.565,10066.145,8055.5864
forecast_2558,2025-04-17 14:00:00,8163.2305,10139.632,7934.9263
forecast_2559,2025-04-17 15:00:00,8560.895,10559.923,7905.139
forecast_2560,2025-04-17 16:00:00,9423.949,11723.4375,9342.71
forecast_2561,2025-04-17 17:00:00,10427.501,13416.888,10453.659
forecast_2562,2025-04-17 18:00:00,10923.91,13739.0,10070.955
forecast_2563,2025-04-17 19:00:00,12549.347,14544.608,10598.8125
forecast_2564,2025-04-17 20:00:00,13556.556,16061.692,12017.931
forecast_2565,2025-04-17 21:00:00,13042.457,17065.986,13679.384
forecast_2566,2025-04-17 22:00:00,12495.901,15887.214,12146.488
forecast_2567,2025-04-17 23:00:00,12217.351,15640.095,12325.539
forecast_2568,2025-04-18 00:00:00,15329.7295,17375.748,15671.715
forecast_2569,2025-04-18 01:00:00,16577.475,17965.408,16615.934
forecast_2570,2025-04-18 02:00:00,17501.332,18384.97,17730.53
forecast_2571,2025-04-18 03:00:00,18398.555,18463.447,18168.197
forecast_2572,2025-04-18 04:00:00,18817.479,18639.65,19164.32
forecast_2573,2025-04-18 05:00:00,18480.92,18743.4,18065.168
forecast_2574,2025-04-18 06:00:00,16893.771,18088.293,17025.79
forecast_2575,2025-04-18 07:00:00,14771.458,17426.822,15153.867
forecast_2576,2025-04-18 08:00:00,12741.625,16168.137,13236.448
forecast_2577,2025-04-18 09:00:00,10726.455,14975.685,11984.34
forecast_2578,2025-04-18 10:00:00,9981.763,14027.249,11077.7
forecast_2579,2025-04-18 11:00:00,9317.281,13164.066,10325.92
forecast_2580,2025-04-18 12:00:00,9717.944,12319.847,9354.066
forecast_2581,2025-04-18 13:00:00,8941.151,10879.747,8541.18
forecast_2582,2025-04-18 14:00:00,8673.63,10224.724,7566.7964
forecast_2583,2025-04-18 15:00:00,8154.186,9385.099,6573.762
forecast_2584,2025-04-18 16:00:00,7950.35,8387.983,6423.711
forecast_2585,2025-04-18 17:00:00,7378.151,8082.332,6122.7075
forecast_2586,2025-04-18 18:00:00,7700.0093,9603.401,6430.311
forecast_2587,2025-04-18 19:00:00,8815.605,11520.745,7659.0366
forecast_2588,2025-04-18 20:00:00,9157.942,13586.16,9223.618
forecast_2589,2025-04-18 21:00:00,10318.27,14678.573,10544.206
forecast_2590,2025-04-18 22:00:00,10207.782,14846.856,10430.694
forecast_2591,2025-04-18 23:00:00,10051.376,14818.731,10775.983
forecast_2592,2025-04-19 00:00:00,9788.015,15003.191,10109.362
forecast_2593,2025-04-19 01:00:00,10241.452,14529.07,9709.935
forecast_2594,2025-04-19 02:00:00,11389.069,15425.298,10997.626
forecast_2595,2025-04-19 03:00:00,13460.409,16344.578,12517.94
forecast_2596,2025-04-19 04:00:00,14135.997,16991.104,13706.039
forecast_2597,2025-04-19 05:00:00,13983.243,17439.266,13220.391
