forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
2024-02-09 10:00:00,4361.167256554546,4433.867488667069,3372.745363581669
2024-02-09 11:00:00,5160.790855837055,4802.870418354569,3804.6475692779936
2024-02-09 12:00:00,5485.96132045321,5027.56146414178,4160.056510716212
2024-02-09 13:00:00,5867.99745326571,5131.134367821067,4771.75827789322
2024-02-09 14:00:00,6141.483440533634,5683.39949841518,4589.984362733904
2024-02-09 15:00:00,6192.751506939884,6163.645769979119,5320.561479349377
2024-02-09 16:00:00,7233.139968968381,7666.179729596134,6552.818440624219
2024-02-09 17:00:00,8251.109278605396,9409.157385953393,8259.592402565559
2024-02-09 18:00:00,11609.98667876116,12785.404053082522,11683.793653441404
2024-02-09 19:00:00,14799.794273628118,15831.990562690618,13985.213095060113
2024-02-09 20:00:00,16066.329134387252,17859.39204419988,16468.20637822464
2024-02-09 21:00:00,15753.193687690618,17676.3017279175,15810.369880820985
2024-02-09 22:00:00,15433.604247308296,17270.4521185425,15528.954976213434
2024-02-09 23:00:00,16175.07779356681,18290.294865975928,16386.279255057132
2024-02-10 00:00:00,16622.320282605,18779.277292373226,16650.490190177086
2024-02-10 01:00:00,16195.070843641743,18383.151324680384,15837.017843145702
2024-02-10 02:00:00,16420.741732916667,18007.12251294988,15984.159832964911
2024-02-10 03:00:00,16069.787747833827,18021.42622388738,15696.223459042812
2024-02-10 04:00:00,16383.010534744564,18084.258581619564,15739.934549824071
2024-02-10 05:00:00,16829.47035087004,18212.473294708827,15487.504372773703
2024-02-10 06:00:00,16536.695769144593,17849.054167582093,15110.67029130055
2024-02-10 07:00:00,15933.964876574752,17164.065768973214,14860.517963936982
2024-02-10 08:00:00,15331.023765815618,17201.35061876225,14468.750761985411
2024-02-10 09:00:00,14386.450523628118,16358.938509387252,14165.549041756196
2024-02-10 10:00:00,13058.79089722681,15313.97675159127,13010.62575167325
2024-02-10 11:00:00,11036.419274388736,13183.09898344866,11203.596474119626
2024-02-10 12:00:00,11000.98081938616,12113.081134407377,10406.22116686706
2024-02-10 13:00:00,11923.78113160181,12271.917801647085,10741.247342139442
2024-02-10 14:00:00,11651.772213251785,11435.564350452683,9313.451853695598
2024-02-10 15:00:00,11489.055496959585,11569.52671782366,9534.46289865516
2024-02-10 16:00:00,11366.063309459585,10915.494116652008,9170.548802981279
2024-02-10 17:00:00,11887.259545991708,12243.806392939285,10568.053708147516
2024-02-10 18:00:00,12336.55359253931,13685.592125190618,12168.48561691037
2024-02-10 19:00:00,13766.608752674874,14658.177486689285,12705.636803498704
2024-02-10 20:00:00,13434.166691446007,14832.609131207522,13303.58370145811
2024-02-10 21:00:00,12195.773108609643,13813.974024699146,11787.746988624802
2024-02-10 22:00:00,10753.272020131659,12564.18082841454,10798.846132389273
2024-02-10 23:00:00,9879.960608609643,11895.233727513736,10237.00198076775
2024-02-11 00:00:00,9496.880700169986,11019.392249234643,9312.265472976096
2024-02-11 01:00:00,9984.133468315249,10844.76794800806,8942.333596836532
2024-02-11 02:00:00,11436.884426741071,11412.501104607694,10047.981236189622
2024-02-11 03:00:00,12108.953894119564,12077.268597547993,10124.999801404358
2024-02-11 04:00:00,12250.902005646327,12547.029329699752,10544.081396730964
2024-02-11 05:00:00,11807.446438459821,12462.899935168502,9756.904834142748
2024-02-11 06:00:00,13480.228961399134,13733.255737160413,11162.28646425099
2024-02-11 07:00:00,14694.410126355,15109.847318279884,12759.586674758604
2024-02-11 08:00:00,15978.924808793454,16289.940872324882,13198.528237148192
2024-02-11 09:00:00,16018.662066867884,17297.213811288428,14818.512075336894
2024-02-11 10:00:00,15292.610990021327,17876.812444100928,15252.55283886375
2024-02-11 11:00:00,12780.646236689285,15412.525423449752,13317.692510383276
2024-02-11 12:00:00,13507.995857867729,15487.093101753118,13393.144552307404
2024-02-11 13:00:00,13292.46472535181,14519.674557001785,13124.263671979163
2024-02-11 14:00:00,13837.72186877877,14758.786861689285,12529.56127349736
2024-02-11 15:00:00,14834.702181262252,15501.935310992729,13437.181481054518
2024-02-11 16:00:00,15391.521633772321,16013.26093127877,13892.772971229944
2024-02-11 17:00:00,14763.684603137252,15690.201440522958,13739.374460381188
2024-02-11 18:00:00,15685.366849529884,16175.421226753118,14726.84713509894
2024-02-11 19:00:00,15439.685989512382,16349.807650012252,14477.293229903597
2024-02-11 20:00:00,14629.114050369564,15305.642257377749,14068.605261315553
2024-02-11 21:00:00,13369.09296252877,13766.373775751785,12007.390082618786
2024-02-11 22:00:00,12336.062252314285,12907.088566446007,11480.557720974513
2024-02-11 23:00:00,11022.78746001116,12135.21519438616,10644.42312411288
2024-02-12 00:00:00,10212.975949296671,11428.229863467608,9700.072124115592
2024-02-12 01:00:00,8494.590359959822,8488.46902760873,6743.619035067195
2024-02-12 02:00:00,6534.369963524192,6366.9487049508925,5202.862380302014
2024-02-12 03:00:00,5896.582365867942,5222.13054937852,3958.2216341354465
2024-02-12 04:00:00,5495.364690334822,5108.480165377232,3882.8389800988575
2024-02-12 05:00:00,6509.65272670321,6572.43397670321,4613.282201058766
2024-02-12 06:00:00,7900.140560253396,7916.340862408634,5817.237591743571
2024-02-12 07:00:00,10741.547692357486,9615.12855933312,7441.954147011194
2024-02-12 08:00:00,12396.78941313616,10812.043354358933,8198.07662512216
2024-02-12 09:00:00,12026.871558058258,10889.447162952683,8740.659856821718
2024-02-12 10:00:00,10969.90074126116,11563.0097567239,9128.691723325934
2024-02-12 11:00:00,10097.017137319159,11875.209793834585,9425.129581504558
2024-02-12 12:00:00,10182.53529761437,12169.945498561126,9856.406497028018
2024-02-12 13:00:00,13282.44468657366,14253.836291737374,12449.284655871299
2024-02-12 14:00:00,14709.268429765421,16002.582385487374,13758.525364886556
2024-02-12 15:00:00,16467.822417009284,17089.134647226812,15135.82963562681
2024-02-12 16:00:00,16173.512963960458,17250.107761160714,15339.98260885151
2024-02-12 17:00:00,16069.90591856681,17196.315069451444,15148.453383043938
2024-02-12 18:00:00,16485.08951231681,16795.955267216268,15610.610150091845
2024-02-12 19:00:00,17693.51020826238,17677.32827439732,15916.491856036195
2024-02-12 20:00:00,18893.110586599465,18898.347613742884,17746.100521151915
2024-02-12 21:00:00,19108.850530038428,19085.153958904884,17524.041651657448
2024-02-12 22:00:00,19451.024358163428,19492.400334725928,18125.513436497895
2024-02-12 23:00:00,19952.335886123226,19571.427678475928,18228.957790001456
2024-02-13 00:00:00,20200.622850823216,19904.725040501984,18459.74021212182
2024-02-13 01:00:00,20557.30207548469,19756.89039574127,17627.581812396893
2024-02-13 02:00:00,20791.02309401081,19545.613765461658,17736.04522473961
2024-02-13 03:00:00,20602.25258619831,19709.21402555104,17414.817927966382
2024-02-13 04:00:00,20534.97426588581,19963.21800689732,17526.9480923255
2024-02-13 05:00:00,20621.886498599524,19981.68968658482,17161.1274721233
2024-02-13 06:00:00,20836.1293984375,19560.594181126984,16762.704791286604
2024-02-13 07:00:00,20811.992158860434,19522.864233061224,17166.90912773645
2024-02-13 08:00:00,20698.797295624998,19295.174312336658,16610.627807590125
2024-02-13 09:00:00,19896.57008324127,19466.68531761627,17555.177361227252
2024-02-13 10:00:00,19425.270992024158,19525.246042373226,17509.125688156877
2024-02-13 11:00:00,19188.484323623226,19292.757756600928,17610.731612428415
2024-02-13 12:00:00,18155.819340043454,19320.285133054458,17597.814514610254
2024-02-13 13:00:00,18016.90180982488,18992.245755779884,17664.62275702913
2024-02-13 14:00:00,17660.901029083827,18883.517455910413,16897.1002842149
2024-02-13 15:00:00,17933.26411451238,19087.147465043454,17352.433243178268
2024-02-13 16:00:00,18592.614215305384,18709.396441867884,16668.82106012549
2024-02-13 17:00:00,18594.723590305384,18266.535794842384,16203.66071969442
2024-02-13 18:00:00,18725.868140866958,17987.51118482488,16331.613431467531
2024-02-13 19:00:00,19039.707516765553,18174.896851211735,15956.291233299842
2024-02-13 20:00:00,19305.558537850928,18837.987281491958,17524.334833712957
2024-02-13 21:00:00,19527.260686288428,19336.250485515553,17545.89010862513
2024-02-13 22:00:00,19549.544430828053,19608.893358635716,18062.32731056728
2024-02-13 23:00:00,19645.11988792877,19749.684077961658,18330.00425998696
2024-02-14 00:00:00,19702.63297086354,19967.921382649158,18482.386652927577
2024-02-14 01:00:00,19953.687931126984,19860.431444573216,17712.265998058752
2024-02-14 02:00:00,20268.769071919643,19663.099413323216,17888.737507037724
2024-02-14 03:00:00,20111.221220357143,19685.486132073216,17638.435416144326
2024-02-14 04:00:00,20130.09398345982,19695.007267064484,17553.37753941579
2024-02-14 05:00:00,19775.71011930104,19750.21793180104,17342.949682570237
2024-02-14 06:00:00,20177.160673482143,19501.221483635716,17269.58886276804
2024-02-14 07:00:00,20001.117618626984,19605.283687336658,17735.415584293754
2024-02-14 08:00:00,19830.187303948216,19639.081003310726,17357.637696075868
2024-02-14 09:00:00,18939.285113742884,19682.150876140553,17751.38481389059
2024-02-14 10:00:00,19009.926265461658,19803.78102074127,17732.945987838706
2024-02-14 11:00:00,18736.952092538428,19486.47242699127,17655.097560428276
2024-02-14 12:00:00,18450.009769730954,19285.453069100928,17588.168977196066
2024-02-14 13:00:00,17806.660034035413,19115.006780038428,17734.198351989293
2024-02-14 14:00:00,17760.444857916667,18776.33345044988,16581.765167169182
2024-02-14 15:00:00,15890.752292410714,17544.10579706562,15488.933256429029
2024-02-14 16:00:00,14405.750728876785,16350.555428180229,14503.639828630743
2024-02-14 17:00:00,14604.369869501785,16184.745773002749,14488.716785774926
2024-02-14 18:00:00,14572.050900927474,15317.684689989974,13939.483659279162
2024-02-14 19:00:00,15041.951900751785,16726.95247675312,14552.187343381735
2024-02-14 20:00:00,16650.68412489174,17595.01420301674,16211.751348855938
2024-02-14 21:00:00,15896.486360949752,17973.792761307064,15984.483281471443
2024-02-14 22:00:00,16108.122686638944,18748.232379367884,16911.68089695834
2024-02-14 23:00:00,15813.320928826444,18565.661771404884,16881.17376963259
2024-02-15 00:00:00,15497.003939074752,18776.460894992884,16828.093676941553
2024-02-15 01:00:00,15399.354449680384,17482.166936288428,15037.916556490434
2024-02-15 02:00:00,15326.460894992884,17245.37348951238,15032.681926955547
2024-02-15 03:00:00,14511.13931700431,16973.941068146327,14426.716104773885
2024-02-15 04:00:00,12939.288741752749,15222.359703315618,12629.857201385237
2024-02-15 05:00:00,12056.64441285181,13697.403674549874,10803.810244796809
2024-02-15 06:00:00,9985.183491077683,11601.89195219866,8870.13144404369
2024-02-15 07:00:00,8596.19545386437,9459.883348256659,7635.700323927331
2024-02-15 08:00:00,8220.06703589562,9759.272217145022,7532.782860461022
2024-02-15 09:00:00,7403.310482128396,9019.217648515421,7532.030524991829
2024-02-15 10:00:00,6633.21669154696,8568.227515089508,7020.600387760593
2024-02-15 11:00:00,5931.1628752649785,6625.458328343381,5941.357433633366
2024-02-15 12:00:00,5414.253924275994,5496.814473351421,5097.914605265139
2024-02-15 13:00:00,5504.79207654018,5037.659364595982,4884.4351228561945
2024-02-15 14:00:00,4837.113815683999,4435.449667239261,3609.2337104502594
2024-02-15 15:00:00,5142.431318233287,5055.624656048371,3876.6389354006587
2024-02-15 16:00:00,3127.9607519715305,3126.9986979654673,2447.641693547931
2024-02-15 17:00:00,2759.4648227180746,2938.7439995548116,2404.817468845727
2024-02-15 18:00:00,2426.6176861262047,2155.2114653922195,2190.5838037042613
2024-02-15 19:00:00,1993.6219885329303,1928.6141454549056,1481.628461838532
2024-02-15 20:00:00,1988.0009270773435,1973.4288427205306,2275.1910263878976
2024-02-15 21:00:00,1807.215433008018,1718.050717791843,1598.2144351662575
2024-02-15 22:00:00,1599.895517525218,1658.6560883868476,1675.6576781487884
2024-02-15 23:00:00,1708.7651156868246,1873.5967867906895,1851.5568651680312
2024-02-16 00:00:00,1179.2562554611332,1537.178256826729,1417.904098122483
2024-02-16 01:00:00,1333.3821099533207,1559.1467408354479,1061.335560721062
2024-02-16 02:00:00,1329.3047418373162,1198.2755020435268,1155.8995750835322
2024-02-16 03:00:00,1134.7134327628642,1042.5841973556644,620.525597323011
2024-02-16 04:00:00,879.9243702628642,969.55809877091,525.2295532226562
2024-02-16 05:00:00,897.1766147667411,1051.501565938616,215.62278747558594
2024-02-16 06:00:00,1182.7736606651786,908.3919467979911,128.01405334472656
2024-02-16 07:00:00,1149.8866977745536,846.7949757316142,442.7125244140625
2024-02-16 08:00:00,1382.2831353920037,1076.5776223438713,224.27855451678582
2024-02-16 09:00:00,1084.102151876116,1041.7490427297737,607.9604545789573
2024-02-16 10:00:00,757.9032298353794,914.8246250206473,428.94378662109375
2024-02-16 11:00:00,671.5515680091912,742.2563266808036,434.00543212890625
2024-02-16 12:00:00,716.3954173353794,834.0732212120536,596.2101440429688
2024-02-16 13:00:00,1039.1887628048128,832.2540821769267,993.9652099609375
2024-02-16 14:00:00,1500.315258132031,1354.9487408137047,864.9546258813356
2024-02-16 15:00:00,2061.607655121878,2058.768543793753,1611.8681675160765
2024-02-16 16:00:00,2818.518277778156,2355.4365288519743,1987.553194038479
2024-02-16 17:00:00,3131.0999222011906,2958.5733108730656,2628.390664215695
2024-02-16 18:00:00,5811.248780373098,5370.049090291619,5133.081055749704
2024-02-16 19:00:00,8510.025438100409,8716.713282511646,7169.352876901306
2024-02-16 20:00:00,11446.359839308258,11895.71661009272,10423.265665899158
2024-02-16 21:00:00,14148.220080799874,14473.82019410181,12075.4132726573
2024-02-16 22:00:00,14538.804439814285,15724.673179878118,13394.693043346026
2024-02-16 23:00:00,15089.05390002877,16487.79886094975,14270.880612865694
2024-02-17 00:00:00,15538.521146271327,17266.7216497925,14822.11567076719
2024-02-17 01:00:00,16009.335599529884,17714.958941867884,14703.678135018117
2024-02-17 02:00:00,16126.314115154884,17714.846637180384,15155.344645702664
2024-02-17 03:00:00,16463.500920663428,17901.335914304458,15084.097739749566
2024-02-17 04:00:00,16700.29417877232,18029.860355668454,15184.449247453456
2024-02-17 05:00:00,16610.664037748724,18279.568303475928,15123.312306792004
2024-02-17 06:00:00,16844.025394730954,17928.829059055384,14827.230741241397
2024-02-17 07:00:00,17004.955035617884,17351.496732208827,14681.389698002127
2024-02-17 08:00:00,17039.663043430384,17179.914700958827,14188.000684047736
2024-02-17 09:00:00,15695.694867079243,16632.54057020424,13954.314860360791
2024-02-17 10:00:00,12084.949338427474,14110.87097535181,11463.054181438267
2024-02-17 11:00:00,9219.655320912909,11275.472553577683,9137.313168393255
2024-02-17 12:00:00,8366.006823902402,10877.77525297991,8680.921931295703
2024-02-17 13:00:00,8979.89564917687,10393.235255167896,8688.581290034945
2024-02-17 14:00:00,8456.829910374632,9716.75648902062,7671.418761689136
2024-02-17 15:00:00,8561.895828343382,9946.831570897322,8124.459853889854
2024-02-17 16:00:00,9050.133236034646,10034.86488745812,8156.30114168293
2024-02-17 17:00:00,9902.551173136646,11440.530665324146,9433.844184391146
2024-02-17 18:00:00,10380.094214308258,12460.415158739974,10780.679855670784
2024-02-17 19:00:00,12033.228267939285,14339.014000190618,11818.149115563923
2024-02-17 20:00:00,13441.32538440377,14337.788414253118,12688.780919976818
2024-02-17 21:00:00,13083.004915637252,12629.368283739974,10947.533323300739
2024-02-17 22:00:00,13313.677374138944,12688.776119501785,11360.00189562351
2024-02-17 23:00:00,13913.450651957091,12607.365385759284,11346.01437233041
2024-02-18 00:00:00,13286.55142637931,12675.360705799874,11411.040987589384
2024-02-18 01:00:00,14415.539519144591,14072.802767199752,11914.63773959995
2024-02-18 02:00:00,14987.372708771327,14073.973665637252,12273.949224133492
2024-02-18 03:00:00,14187.371948097913,14514.71325072479,12209.327805229103
2024-02-18 04:00:00,14713.542514166667,14668.97720762931,12348.875536930165
2024-02-18 05:00:00,14381.367825958827,13486.511926895473,10952.252959694984
2024-02-18 06:00:00,13238.927086128118,12377.666284272958,10141.554437503208
2024-02-18 07:00:00,13210.455609266743,12309.30066285181,10301.377372185512
2024-02-18 08:00:00,11832.687667533999,11067.862060895022,8755.167170997984
2024-02-18 09:00:00,8719.52213700829,8830.065270482486,7470.420348126385
2024-02-18 10:00:00,7146.6129343331195,7579.9195749581195,6242.661543439583
2024-02-18 11:00:00,5504.940471783634,5349.656679049107,4315.442412526203
2024-02-18 12:00:00,4764.295696393009,4962.077859356874,3931.3175978228383
2024-02-18 13:00:00,4746.17128139071,4988.952238914817,4314.294421197186
2024-02-18 14:00:00,5114.096031618305,5685.939227010369,4131.768082886617
2024-02-18 15:00:00,5524.624840212055,6244.7326994837285,4771.260127651958
2024-02-18 16:00:00,5842.054707726421,6341.765381935598,4823.876168048855
2024-02-18 17:00:00,6972.13319545321,8176.163406468381,6594.869571836911
2024-02-18 18:00:00,8395.547266886646,10736.11832841454,8948.128304464877
2024-02-18 19:00:00,10343.351459827683,13393.940185895022,10814.449706865109
2024-02-18 20:00:00,12336.90660063616,15104.809689989974,13212.374537552909
2024-02-18 21:00:00,13857.752072802474,16393.39225737775,13976.835331433762
2024-02-18 22:00:00,13799.224506702683,17008.54983751225,14602.511965892114
2024-02-18 23:00:00,15408.152672065618,18031.936185333827,15502.6277099859
2024-02-19 00:00:00,15049.486656440618,18236.068997967384,15387.309137529523
2024-02-19 01:00:00,16067.267917410714,19270.783160617884,16323.88828016044
2024-02-19 02:00:00,16597.502448169642,17576.663855057064,15358.775160238485
2024-02-19 03:00:00,16186.327476753118,17212.710907605,14884.288722383993
2024-02-19 04:00:00,17187.527136307064,18738.497074418454,16106.558831340823
2024-02-19 05:00:00,17459.986966583827,18853.56312430754,15797.252937837573
2024-02-19 06:00:00,15169.47156128931,17374.13529676674,14478.096564207488
2024-02-19 07:00:00,15010.515953315618,17387.232083771327,14717.441240522503
2024-02-19 08:00:00,14509.785885126785,17248.37943739174,14340.706510963028
2024-02-19 09:00:00,12485.98125853022,16214.932945503118,13778.123278259869
2024-02-19 10:00:00,10339.470190870758,13121.984131207522,10562.800954421531
2024-02-19 11:00:00,9739.325439801272,12172.973385126785,10234.599172853556
2024-02-19 12:00:00,9838.565295643624,12367.413902534368,10312.47838244069
2024-02-19 13:00:00,9816.707760126785,11293.293502942663,9699.26716197866
2024-02-19 14:00:00,9940.0732332864,11680.146264741708,9526.485107325858
2024-02-19 15:00:00,11095.49109253931,12554.120846064285,10842.201087429683
2024-02-19 16:00:00,10141.32066313616,12376.066158564285,10631.015207559616
2024-02-19 17:00:00,8809.453172475409,10525.720346815477,8960.044178721068
2024-02-19 18:00:00,7675.023967877384,8610.34559779696,7541.886101103157
2024-02-19 19:00:00,7628.580554371152,8874.785672459822,7067.481699099822
2024-02-19 20:00:00,7348.447689159646,8596.244168553572,7606.593666096895
2024-02-19 21:00:00,7091.98885388393,7651.02791638393,6325.164151385693
2024-02-19 22:00:00,5084.002119014537,5001.458745648849,4152.071681536846
2024-02-19 23:00:00,4130.409980794941,4070.367199819823,3628.9315069021477
2024-02-20 00:00:00,2773.5864311957243,2957.738270356253,2662.116278129057
2024-02-20 01:00:00,2404.648938101073,2365.056873871878,1721.7680579173475
2024-02-20 02:00:00,2018.8837994074547,1747.0502434835935,1678.1175540305446
2024-02-20 03:00:00,1520.0633176319363,1524.350278338718,1257.3881825477984
2024-02-20 04:00:00,1444.3073519533305,1700.661610200003,1327.9657235715931
2024-02-20 05:00:00,1924.4552125151354,2531.7908320663732,1541.1959856504263
2024-02-20 06:00:00,2387.8230081174142,2436.143428295015,1531.409317473835
2024-02-20 07:00:00,2708.23086685395,2855.844660706645,2195.7220093555325
2024-02-20 08:00:00,3292.3725530240517,3311.69353765977,2317.9406784177163
2024-02-20 09:00:00,3435.72869390977,3762.4728748727675,3195.5320286775504
2024-02-20 10:00:00,3783.6653293558743,3914.727834869301,3204.252859745943
2024-02-20 11:00:00,3708.655325103676,3723.42400640977,3138.3502799666353
2024-02-20 12:00:00,4114.407039448319,4372.245906635819,3680.987720441452
2024-02-20 13:00:00,4225.284981072986,4257.837959588611,4003.2922306123605
2024-02-20 14:00:00,4706.201462168374,4722.711960215249,3704.3353228144515
2024-02-20 15:00:00,4671.171455682361,4839.939010996499,4029.907229021788
2024-02-20 16:00:00,4586.712812373912,4395.97967047227,3787.536143426597
2024-02-20 17:00:00,4360.857356019145,4290.852216670787,3870.003195411461
2024-02-20 18:00:00,5302.244919199624,5172.899216074624,5097.907691550898
2024-02-20 19:00:00,5930.251266855874,6081.088191792069,5085.375064880851
2024-02-20 20:00:00,6461.846731353677,6856.266414448319,6540.402418288913
2024-02-20 21:00:00,6611.612617791736,7163.944670555442,6214.495586638774
2024-02-20 22:00:00,6446.780574604569,6740.594746788921,6026.22043029294
2024-02-20 23:00:00,5633.800832916177,5722.04949469102,5425.484312048992
2024-02-21 00:00:00,7128.624812885819,8000.573782134927,6946.16050192183
2024-02-21 01:00:00,6309.957898392857,7562.392088158556,6039.51850548539
2024-02-21 02:00:00,6958.869441792069,7365.824031635819,6374.786205228224
2024-02-21 03:00:00,7854.524434288921,8885.869160851422,7221.668723901772
2024-02-21 04:00:00,8329.441908349165,9702.539795998098,7661.297389792968
2024-02-21 05:00:00,8629.219280377383,9733.31131276498,7355.710394270719
2024-02-21 06:00:00,9502.758236034646,10740.928843374411,8004.719082430556
2024-02-21 07:00:00,9166.68666480187,9610.34706264071,7723.574621455788
2024-02-21 08:00:00,8548.031673534646,9109.041057721133,7003.670061106601
2024-02-21 09:00:00,9181.585120328393,9545.88319545321,7903.3155973587345
2024-02-21 10:00:00,9228.316441891147,9920.745647564883,8216.26553922572
2024-02-21 11:00:00,7536.9358244837285,8759.54042201571,7411.800689904214
2024-02-21 12:00:00,7297.945933218162,8418.13124232821,7243.139354382037
2024-02-21 13:00:00,6812.26082654018,8131.18934779696,7408.462345305663
2024-02-21 14:00:00,7482.739299908634,8368.30398854623,6845.513932335386
2024-02-21 15:00:00,7606.52626185946,8497.83279713998,7193.677718624547
2024-02-21 16:00:00,7350.338111105498,8368.31795544643,7049.824538032819
2024-02-21 17:00:00,7442.1301604212285,8627.883236034646,7550.569425627393
2024-02-21 18:00:00,8458.609766886646,8920.680691991072,8063.743533757516
2024-02-21 19:00:00,8884.72377417687,9627.063308812132,8032.718336424059
2024-02-21 20:00:00,9532.430711537909,11301.678608265183,9989.247272846587
2024-02-21 21:00:00,9753.671778605396,11411.937171109643,9586.37082948974
2024-02-21 22:00:00,9403.78090308312,10370.633236034646,8878.318620027503
2024-02-21 23:00:00,9201.350139752383,10617.79139857821,9143.120668267607
2024-02-22 00:00:00,8849.642613766147,10173.994564159646,8861.102418600112
2024-02-22 01:00:00,8451.984695530882,9260.857554311911,7436.579640127133
2024-02-22 02:00:00,8847.07289527062,9592.418128140893,8410.932269977846
2024-02-22 03:00:00,8718.198777944159,9399.257859975409,7902.629197474407
2024-02-22 04:00:00,8865.382653294986,9124.030789647322,7614.910308401028
2024-02-22 05:00:00,8382.72182105187,9221.429734975409,7358.4595503592745
2024-02-22 06:00:00,8761.350145131659,9102.070848256659,7211.397876328423
2024-02-22 07:00:00,9430.512047826236,8734.647293187132,7337.813270890623
2024-02-22 08:00:00,10005.196164140421,9667.536036417896,7577.966812068709
2024-02-22 09:00:00,8644.157058812132,8840.393596783633,7385.237674200482
2024-02-22 10:00:00,7865.628353222146,8636.221721783633,7214.181949149254
2024-02-22 11:00:00,7326.530992636095,8483.563518658633,6957.026193264715
2024-02-22 12:00:00,6750.119402791619,8009.854754354119,6653.01970492778
2024-02-22 13:00:00,6085.1757188246465,6902.305684288921,6017.109636681994
2024-02-22 14:00:00,5867.294768211692,6823.125917330357,5363.077301627334
2024-02-22 15:00:00,5673.547383507671,6969.695821007671,5564.69413286
2024-02-22 16:00:00,5444.354294199624,6187.278371978677,4925.561567067897
2024-02-22 17:00:00,4598.071043236681,5052.46152786017,4129.663318996803
2024-02-22 18:00:00,4540.680662377306,4958.80535406602,4470.750141978468
2024-02-22 19:00:00,4790.361374277749,5306.373825449624,4179.984945330686
2024-02-22 20:00:00,4163.138911693452,4417.973533001496,4301.527350789621
2024-02-22 21:00:00,4056.914027990625,4198.653777332589,3495.884243099297
2024-02-22 22:00:00,3843.896906800395,3855.9390375408525,3304.585491583337
2024-02-22 23:00:00,3663.060969300395,3812.221160145089,3330.4344521245243
2024-02-23 00:00:00,2844.2851519278274,3321.1877385709267,2854.727574815581
2024-02-23 01:00:00,3535.253840394145,3474.571256293781,2629.4501070295382
2024-02-23 02:00:00,3439.1275100918156,3356.3172211993474,2965.1880928040605
2024-02-23 03:00:00,3433.2206033139964,3364.305188101073,2621.564670771334
2024-02-23 04:00:00,3419.8758011074406,3516.613026215628,2635.132906512261
2024-02-23 05:00:00,3627.6205439804357,4052.1244906868246,2678.8809544862943
2024-02-23 06:00:00,4654.796840490625,4679.192865524052,3308.733363416992
2024-02-23 07:00:00,5118.940969634927,5161.983076045787,4089.337253531838
2024-02-23 08:00:00,5384.915579009927,5637.189754292069,4034.1600082462783
2024-02-23 09:00:00,4964.607587764537,5519.93816656602,4299.509594547691
2024-02-23 10:00:00,3874.875699653156,4135.619119593075,3026.045217583502
2024-02-23 11:00:00,3319.373502387531,3530.358166616698,2681.6015486484976
2024-02-23 12:00:00,2899.4900933048116,3239.2457682779673,2513.280730728511
2024-02-23 13:00:00,3001.3320999355656,2915.6756999185923,2662.698960935753
2024-02-23 14:00:00,2724.2741753363493,2772.4741265082243,1908.546597217693
2024-02-23 15:00:00,2660.5700784299142,2753.1843315863493,2067.5787222269005
2024-02-23 16:00:00,2826.8711038205392,2599.3282321031893,1943.7437732987241
2024-02-23 17:00:00,2498.144973563702,2721.5322319769743,2231.810652497719
2024-02-23 18:00:00,2457.340979568559,2704.1814651699406,2655.044849444967
2024-02-23 19:00:00,3045.4819280240517,3435.7461624355656,2499.4544566290124
2024-02-23 20:00:00,3547.5126909903274,3888.1192849546214,3658.8875884668664
2024-02-23 21:00:00,3875.6290283616845,4268.056392162202,3495.9611915150595
2024-02-23 22:00:00,3504.570523871906,3858.3533401699406,3280.9386235637703
2024-02-23 23:00:00,3547.564421863839,3719.5283303830392,3196.257862659892
2024-02-24 00:00:00,3585.649465728676,3881.1070022793156,3232.9696000015006
2024-02-24 01:00:00,3235.045576045787,3307.8764702582243,2394.977475513475
2024-02-24 02:00:00,3565.772883362895,3394.2978616330392,2897.6986464334504
2024-02-24 03:00:00,3693.2830246757076,3795.9219476971025,2801.055458267198
2024-02-24 04:00:00,3635.206541283557,3976.3422808340774,2960.5657007009213
2024-02-24 05:00:00,3416.67547125352,3984.27068609727,2553.76698718008
2024-02-24 06:00:00,3631.4205322679345,3656.1003374747024,2360.470403291198
2024-02-24 07:00:00,3705.0866643521767,3764.907392452037,2673.5580676721515
2024-02-24 08:00:00,4174.800214717662,3787.441083858287,2377.487877746094
2024-02-24 09:00:00,3674.6559060483714,3895.918134639537,3133.190771429884
2024-02-24 10:00:00,3693.190237213051,3670.0823975023095,2929.854187475405
2024-02-24 11:00:00,2522.8213476746555,3027.362516059406,2407.8820293006775
2024-02-24 12:00:00,2086.1267850871395,2162.2909058745104,1803.4342431960442
2024-02-24 13:00:00,1560.184183008018,1484.435068306468,1673.0936584917397
2024-02-24 14:00:00,1316.7553216085935,1316.6887330229479,776.3310741033021
2024-02-24 15:00:00,1046.2795164544802,1263.5500200567012,949.8846220440369
2024-02-24 16:00:00,1245.9687603449547,1006.8137708445342,881.783478094025
2024-02-24 17:00:00,860.1664828127055,955.3818860789092,866.7536310020345
2024-02-24 18:00:00,816.4975689387047,766.1193970854478,1197.5741750391321
2024-02-24 19:00:00,899.39883597467,957.874795862606,681.6053617983391
2024-02-24 20:00:00,1780.7979958921212,1432.0963506623089,1781.8632243983998
2024-02-24 21:00:00,2004.4092689890936,1607.3715874457241,1389.9034421030478
2024-02-24 22:00:00,1942.5159966254116,1509.4102906401354,1441.631845000834
