forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0650,2025-01-28 02:00:00,16623.3475640021,17522.745501774043,14472.255733875898
forecast_0651,2025-01-28 03:00:00,16491.8285640021,17070.06573587127,12981.046402755193
forecast_0652,2025-01-28 04:00:00,16025.697961452512,16875.42953199572,11778.110555351308
forecast_0653,2025-01-28 05:00:00,16066.879461452514,17103.262332514285,12503.519897371923
forecast_0654,2025-01-28 06:00:00,16162.042395685276,17012.692235871273,12486.353903242369
forecast_0655,2025-01-28 07:00:00,16354.772064002102,17371.085130612242,13200.56184471018
forecast_0656,2025-01-28 08:00:00,16680.973876552245,17327.820965848216,13440.097532005717
forecast_0657,2025-01-28 09:00:00,17045.76168697261,17035.153688288287,13746.007283954032
forecast_0658,2025-01-28 10:00:00,16778.970868750002,16742.79023587127,15150.095812311527
forecast_0659,2025-01-28 11:00:00,17447.14877493362,17188.833456363634,15073.802812311527
forecast_0660,2025-01-28 12:00:00,17249.50744778047,17245.260456363634,15119.717312311526
forecast_0661,2025-01-28 13:00:00,16136.229151527885,16220.79513490566,15120.449312311526
forecast_0662,2025-01-28 14:00:00,15331.649806949,16468.38266754386,15269.406950733752
forecast_0663,2025-01-28 15:00:00,15644.33172750533,16033.960564002102,15020.190812311526
forecast_0664,2025-01-28 16:00:00,15844.912895685276,15926.863651527885,15247.157950733752
forecast_0665,2025-01-28 17:00:00,15273.616306949,16298.473055822982,15460.802450733754
forecast_0666,2025-01-28 18:00:00,15200.860806949,16344.557876552248,15964.450048335377
forecast_0667,2025-01-28 19:00:00,15289.944806948999,16380.70213490566,15825.284704138465
forecast_0668,2025-01-28 20:00:00,15195.656306949,16956.763832514283,16236.403047824946
forecast_0669,2025-01-28 21:00:00,15438.047306949,17357.9085725,16667.50023233431
forecast_0670,2025-01-28 22:00:00,16065.542895685277,17868.603941631307,17428.82183257576
forecast_0671,2025-01-28 23:00:00,16295.558064002102,18032.1191577724,17674.56295894539
forecast_0672,2025-01-29 00:00:00,16131.165564002102,17905.656774933617,17331.104332575756
forecast_0673,2025-01-29 01:00:00,16571.36603199572,17660.718456363633,16686.68354289004
forecast_0674,2025-01-29 02:00:00,17057.488630612243,17859.712441631305,16371.418572773615
forecast_0675,2025-01-29 03:00:00,17082.378879655364,17756.44320801068,15554.418704138465
forecast_0676,2025-01-29 04:00:00,17035.835879655362,17656.305456363636,14708.663827543729
forecast_0677,2025-01-29 05:00:00,17210.670879655365,17780.38870801068,14402.602233875898
forecast_0678,2025-01-29 06:00:00,17257.78300177404,17823.811941631306,14365.756515898454
forecast_0679,2025-01-29 07:00:00,17398.040001774043,17759.84370801068,14530.841233875899
forecast_0680,2025-01-29 08:00:00,17266.678879655363,17743.792441631304,14210.227015898454
forecast_0681,2025-01-29 09:00:00,17769.111488571427,18070.641780892103,14978.407312311527
forecast_0682,2025-01-29 10:00:00,17485.296867941077,17788.895112414968,15856.340548335376
forecast_0683,2025-01-29 11:00:00,16780.967130612244,17199.965447780472,15810.104048335375
forecast_0684,2025-01-29 12:00:00,16914.815501774043,17312.87086964286,16067.744532759127
forecast_0685,2025-01-29 13:00:00,16576.03373587127,17406.37327493362,15957.550032759129
forecast_0686,2025-01-29 14:00:00,16448.304376552245,17275.623456363635,16003.708572773616
forecast_0687,2025-01-29 15:00:00,16243.365876552245,17401.408956363637,15887.950532759129
forecast_0688,2025-01-29 16:00:00,15986.236376552246,16585.98083251428,15502.16669316123
forecast_0689,2025-01-29 17:00:00,16115.492235871272,16356.949876552248,15140.219722916667
forecast_0690,2025-01-29 18:00:00,15837.70255582298,16349.191876552246,15507.425548335375
forecast_0691,2025-01-29 19:00:00,16047.936591881098,16796.09523587127,15800.682786207664
forecast_0692,2025-01-29 20:00:00,15945.075651527884,17248.614630612246,15752.678048335376
forecast_0693,2025-01-29 21:00:00,16165.442151527885,17212.368186972613,16169.94969316123
forecast_0694,2025-01-29 22:00:00,16219.245651527885,17431.410379655365,15790.094204138464
forecast_0695,2025-01-29 23:00:00,16408.14213490566,17686.567456363635,16163.105867106624
forecast_0696,2025-01-30 00:00:00,16289.067091881097,17697.80394778047,15973.413048335377
forecast_0697,2025-01-30 01:00:00,16580.282876552246,18061.716612414966,15853.966548335377
forecast_0698,2025-01-30 02:00:00,16329.4020640021,18233.997988445375,15914.221548335376
forecast_0699,2025-01-30 03:00:00,16454.9915640021,18403.953805487807,15629.097222916665
forecast_0700,2025-01-30 04:00:00,16484.235064002103,18260.572488445374,15319.94675810185
forecast_0701,2025-01-30 05:00:00,16548.7700640021,18115.540157772397,14659.892827543728
forecast_0702,2025-01-30 06:00:00,16473.640064002102,18141.25161241497,13945.132283954032
forecast_0703,2025-01-30 07:00:00,16849.404091881097,18467.031280892104,13898.943783954031
forecast_0704,2025-01-30 08:00:00,17050.453376552246,18254.818488445373,13978.627615303656
forecast_0705,2025-01-30 09:00:00,16804.18229890159,18478.942569387757,15275.465450733755
forecast_0706,2025-01-30 10:00:00,16337.635235871272,17387.261456363638,15415.537722916666
forecast_0707,2025-01-30 11:00:00,16017.33618828829,16216.227876552246,15165.746548335375
forecast_0708,2025-01-30 12:00:00,16037.847501774042,16894.487001774043,14396.894221185736
forecast_0709,2025-01-30 13:00:00,15850.715130612243,16468.950186972615,13957.843450733753
forecast_0710,2025-01-30 14:00:00,15805.772379655362,15975.05153199572,13306.212812311527
forecast_0711,2025-01-30 15:00:00,15599.441686972614,16308.05266754386,13346.458812311528
forecast_0712,2025-01-30 16:00:00,15591.877186972613,16169.207667543858,13626.281450733753
forecast_0713,2025-01-30 17:00:00,14623.060531995721,16134.192832514284,13091.901312311527
forecast_0714,2025-01-30 18:00:00,15369.694956363635,16647.819956363637,14637.426292708333
forecast_0715,2025-01-30 19:00:00,15845.540941631305,16882.319208010682,15415.208359919325
forecast_0716,2025-01-30 20:00:00,16136.321909657949,17253.092941631305,16019.220558210782
forecast_0717,2025-01-30 21:00:00,16471.920488445376,17504.536441631306,16636.210851671007
forecast_0718,2025-01-30 22:00:00,16456.113988445373,17985.549293744167,17133.319544978844
forecast_0719,2025-01-30 23:00:00,15624.244879655364,17261.321956363638,15832.882341121494
forecast_0720,2025-01-31 00:00:00,14924.870332514283,17340.849456363634,15430.98839735243
forecast_0721,2025-01-31 01:00:00,15926.91520801068,17603.4356577724,15141.424895985958
forecast_0722,2025-01-31 02:00:00,15967.271956363635,17493.918941631306,15602.282793650793
forecast_0723,2025-01-31 03:00:00,15233.266876552247,17342.973708010682,15088.17623233431
forecast_0724,2025-01-31 04:00:00,15234.701376552246,16944.973879655365,14806.887572773616
forecast_0725,2025-01-31 05:00:00,13962.750806949,15758.732151527884,12567.948687847222
forecast_0726,2025-01-31 06:00:00,13853.599806948998,15625.073564002101,12766.084312311526
forecast_0727,2025-01-31 07:00:00,13667.451051187834,15586.4000640021,11992.365233875898
forecast_0728,2025-01-31 08:00:00,15107.834564002102,16130.595531995721,13113.425450733754
forecast_0729,2025-01-31 09:00:00,13279.496051187834,14724.67016361186,11246.488115303659
forecast_0730,2025-01-31 10:00:00,12318.510697700924,13692.768388510638,11341.074983875898
forecast_0731,2025-01-31 11:00:00,11427.927375740905,12439.199730638411,10679.618327543729
forecast_0732,2025-01-31 12:00:00,9887.436975074794,11453.879757119628,9504.028283954032
forecast_0733,2025-01-31 13:00:00,8962.781566666667,9972.612566666667,7478.076832052072
forecast_0734,2025-01-31 14:00:00,7969.688096759535,8926.936566666667,5824.3179099378885
forecast_0735,2025-01-31 15:00:00,7073.658171218488,7528.5307213403885,4655.187318500158
forecast_0736,2025-01-31 16:00:00,5808.725654834649,5501.6461737315585,3551.689329263566
forecast_0737,2025-01-31 17:00:00,4528.40196445993,4106.284192246352,2738.778471474359
forecast_0738,2025-01-31 18:00:00,3906.7304796594135,3550.6144058139535,2529.928193600023
forecast_0739,2025-01-31 19:00:00,3948.925182285173,3612.649834325075,2369.215721474359
forecast_0740,2025-01-31 20:00:00,4447.358173731559,3874.7569297769737,2461.394965424369
forecast_0741,2025-01-31 21:00:00,5712.454527322107,6680.353096759535,3804.6028265582654
forecast_0742,2025-01-31 22:00:00,4796.069427600162,4702.293429776973,2920.799006661273
forecast_0743,2025-01-31 23:00:00,5498.874357364684,7420.88192725356,3934.4969045770204
forecast_0744,2025-02-01 00:00:00,4161.620782285173,4741.385984325076,2892.4917152166313
forecast_0745,2025-02-01 01:00:00,5511.01238642167,7059.2070967595355,3823.4608691133185
forecast_0746,2025-02-01 02:00:00,4959.162280461243,5577.726004834648,3173.0823095
forecast_0747,2025-02-01 03:00:00,4073.042184325075,3897.215484436494,2329.478948575055
forecast_0748,2025-02-01 04:00:00,3485.763584436494,3072.0151449450545,1905.843231259882
forecast_0749,2025-02-01 05:00:00,2803.8653438352103,2530.7888491223794,1357.1863106442138
forecast_0750,2025-02-01 06:00:00,2096.0739816101027,1867.5198766626197,1121.569673141828
forecast_0751,2025-02-01 07:00:00,1631.2667222699606,1105.8670893968253,676.8877067798041
forecast_0752,2025-02-01 08:00:00,1212.0147629780975,622.0125893968253,342.8060434656741
forecast_0753,2025-02-01 09:00:00,883.835555460708,293.2725648034076,235.68918234050804
forecast_0754,2025-02-01 10:00:00,679.2955129780973,109.74925797809743,333.1344934656741
forecast_0755,2025-02-01 11:00:00,399.1511045814978,80.91991297809743,234.9846234656741
forecast_0756,2025-02-01 12:00:00,344.6743155449414,45.14828169717138,270.4163633024691
forecast_0757,2025-02-01 13:00:00,359.2244095814978,27.783315544941384,238.63881862090065
forecast_0758,2025-02-01 14:00:00,387.0208171216654,52.56093939682538,171.07948330246913
forecast_0759,2025-02-01 15:00:00,486.9376795043732,80.91991297809743,279.66981330246915
forecast_0760,2025-02-01 16:00:00,609.5213044221421,269.93757666261973,295.1347822484277
forecast_0761,2025-02-01 17:00:00,643.14212574124,184.78789634083537,451.03561330246913
forecast_0762,2025-02-01 18:00:00,725.699455460708,301.2397244221421,500.4121877487562
forecast_0763,2025-02-01 19:00:00,836.9949629780974,261.03046783436383,570.9421836601307
forecast_0764,2025-02-01 20:00:00,807.5256559701493,430.768255460708,512.849945364424
forecast_0765,2025-02-01 21:00:00,1067.7552276948052,552.9092966971714,615.3514402556315
forecast_0766,2025-02-01 22:00:00,1182.06346094588,652.4356316971713,814.8944844756884
forecast_0767,2025-02-01 23:00:00,1181.4202424740156,566.1060578343638,686.1153221643519
forecast_0768,2025-02-02 00:00:00,1032.8251776948052,665.4562345814978,663.3387633024691
forecast_0769,2025-02-02 01:00:00,1292.4061924740156,829.4597924740156,732.0239065719595
forecast_0770,2025-02-02 02:00:00,1343.2493424740155,888.1260393514461,671.034551085701
forecast_0771,2025-02-02 03:00:00,1210.961654422142,585.6638498034076,420.4401086209006
forecast_0772,2025-02-02 04:00:00,1075.411532834364,586.8083458393459,441.3209067798041
forecast_0773,2025-02-02 05:00:00,1182.9076925452925,622.9569924740156,273.9785586209006
forecast_0774,2025-02-02 06:00:00,1090.9103276948051,461.70880442214207,355.6672422245964
forecast_0775,2025-02-02 07:00:00,1269.2937266626197,348.2483405449414,279.46316734050805
forecast_0776,2025-02-02 08:00:00,1133.9956924740156,298.042940460708,233.23749717592594
forecast_0777,2025-02-02 09:00:00,869.3835924740156,127.36311574123992,173.47851274875623
forecast_0778,2025-02-02 10:00:00,732.2393913408354,98.85855546070802,317.1193422245964
forecast_0779,2025-02-02 11:00:00,558.9232958393459,158.27819134083538,295.30166276113886
forecast_0780,2025-02-02 12:00:00,486.77992574123994,57.32125439682538,399.2981181881937
forecast_0781,2025-02-02 13:00:00,490.2707429780974,67.90293283436382,359.729800364424
forecast_0782,2025-02-02 14:00:00,549.8271129780974,109.79069254529252,287.89722553661613
forecast_0783,2025-02-02 15:00:00,607.8743498034077,80.91991297809743,295.91248774875623
forecast_0784,2025-02-02 16:00:00,854.2374924740157,52.56093939682538,364.8473331881937
forecast_0785,2025-02-02 17:00:00,1384.9936737557603,607.1534267080746,784.0591065719595
forecast_0786,2025-02-02 18:00:00,2618.004022689076,2148.8884754857145,1770.530164399744
forecast_0787,2025-02-02 19:00:00,4991.667639745672,4565.93548642167,3744.446109937888
forecast_0788,2025-02-02 20:00:00,7207.050325074793,8112.992183130473,5780.733003242369
forecast_0789,2025-02-02 21:00:00,9028.310375740904,9532.835560685715,7731.776832005718
forecast_0790,2025-02-02 22:00:00,9984.205697700923,10857.191092067003,9494.669233875898
forecast_0791,2025-02-02 23:00:00,12010.733461452513,13839.926395685277,11300.706312311526
forecast_0792,2025-02-03 00:00:00,13097.752064002101,14965.575651527884,11897.383295508273
forecast_0793,2025-02-03 01:00:00,15594.470956363635,16790.756941631305,13912.179548335376
forecast_0794,2025-02-03 02:00:00,16257.768941631304,17303.205157772398,14596.657048335377
forecast_0795,2025-02-03 03:00:00,15789.828235871271,17356.655441631305,13674.73682754373
forecast_0796,2025-02-03 04:00:00,15876.085235871273,17012.417130612244,13853.548295508273
forecast_0797,2025-02-03 05:00:00,15328.542151527885,16799.77223587127,13647.47818784722
forecast_0798,2025-02-03 06:00:00,15888.230735871271,16902.277686972615,13315.867733875899
forecast_0799,2025-02-03 07:00:00,15487.328091881096,16452.83513490566,13743.476327543729
forecast_0800,2025-02-03 08:00:00,16450.971686972614,16534.420376552247,14376.319812311527
forecast_0801,2025-02-03 09:00:00,16448.865688288286,16487.14153199572,15285.816048335377
forecast_0802,2025-02-03 10:00:00,16569.638456363635,16864.42213061224,14606.980379189943
forecast_0803,2025-02-03 11:00:00,16403.902928979594,16619.73677184066,14384.548278703704
forecast_0804,2025-02-03 12:00:00,16340.81094778047,16313.707667543858,14456.532704138464
forecast_0805,2025-02-03 13:00:00,16088.871688288287,15619.945151527885,14241.380722916667
forecast_0806,2025-02-03 14:00:00,15853.564735871274,15876.747376552245,14445.188048335376
forecast_0807,2025-02-03 15:00:00,15835.104832514282,15745.112651527885,14606.341548335377
forecast_0808,2025-02-03 16:00:00,15631.134667543858,15587.4535640021,14373.043704138465
forecast_0809,2025-02-03 17:00:00,15602.297332514283,16119.066876552246,15163.873367106624
forecast_0810,2025-02-03 18:00:00,15748.6195725,16621.512686972615,15835.365395985958
forecast_0811,2025-02-03 19:00:00,15948.753879655364,17221.923456363635,16773.261341121495
forecast_0812,2025-02-03 20:00:00,15972.027710844548,17515.231208010682,16980.332359919325
forecast_0813,2025-02-03 21:00:00,16286.247001774042,17664.76227493362,17301.094065465768
forecast_0814,2025-02-03 22:00:00,16306.832630612244,17545.76894778047,17569.45695894539
forecast_0815,2025-02-03 23:00:00,16461.34813061224,17721.615956363636,17694.49295894539
forecast_0816,2025-02-04 00:00:00,16408.358832514285,17966.597708010682,17592.675359919325
forecast_0817,2025-02-04 01:00:00,16860.797072499998,18107.569112414967,17318.812859919326
forecast_0818,2025-02-04 02:00:00,16858.545186972613,18229.99840965795,16775.965542067308
forecast_0819,2025-02-04 03:00:00,16162.208376552248,17476.662879655363,15555.825048335377
forecast_0820,2025-02-04 04:00:00,15538.123376552245,17187.264130612246,15039.689048335376
forecast_0821,2025-02-04 05:00:00,14539.215461452513,17008.626186972615,13562.78982754373
forecast_0822,2025-02-04 06:00:00,14942.97516361186,17023.68223587127,13926.373733875898
forecast_0823,2025-02-04 07:00:00,14392.629306948998,17103.54733251428,13617.030115303656
forecast_0824,2025-02-04 08:00:00,13659.042051187835,16555.22000496368,12980.101115303656
forecast_0825,2025-02-04 09:00:00,13098.84267537994,15931.8295640021,13516.346312311527
forecast_0826,2025-02-04 10:00:00,13226.373806949,15855.144064002101,13853.956879189944
forecast_0827,2025-02-04 11:00:00,13427.923556949,16311.95303199572,14672.903367106625
forecast_0828,2025-02-04 12:00:00,13497.625306949,16607.69966754386,14966.850032759128
forecast_0829,2025-02-04 13:00:00,13773.492395685276,15927.363564002102,14694.777867106624
forecast_0830,2025-02-04 14:00:00,14100.7010640021,15333.825395685279,13979.016548335376
forecast_0831,2025-02-04 15:00:00,14301.686564002102,15329.551895685276,14087.545657603578
forecast_0832,2025-02-04 16:00:00,14636.7050640021,15445.947564002101,14173.931072773616
forecast_0833,2025-02-04 17:00:00,15065.847591881098,15796.521064002101,15623.99772700879
forecast_0834,2025-02-04 18:00:00,15154.436055822982,15949.631564002102,15272.448532759128
forecast_0835,2025-02-04 19:00:00,14816.7845640021,16377.80005582298,15635.921732334311
forecast_0836,2025-02-04 20:00:00,14859.903151527884,16883.69916754386,15880.111232334311
forecast_0837,2025-02-04 21:00:00,15124.885876552245,16793.08753199572,15516.173367106625
forecast_0838,2025-02-04 22:00:00,15072.611876552246,16559.906091881097,15724.43865760358
forecast_0839,2025-02-04 23:00:00,14960.400376552247,17083.730686972616,15066.679548335376
forecast_0840,2025-02-05 00:00:00,14947.694376552246,18465.354569387757,15179.281867106625
forecast_0841,2025-02-05 01:00:00,14900.395895685277,16772.359876552247,15239.877786207664
forecast_0842,2025-02-05 02:00:00,15504.396064002101,17884.541441631307,14766.716312311526
forecast_0843,2025-02-05 03:00:00,16081.556876552248,18371.113805487807,14515.550795508272
forecast_0844,2025-02-05 04:00:00,16506.245235871273,18560.199069387756,15183.830312311527
forecast_0845,2025-02-05 05:00:00,16708.890332514282,18042.7841577724,15230.153312311528
forecast_0846,2025-02-05 06:00:00,16708.932686972614,17975.296157772398,14804.064233875899
forecast_0847,2025-02-05 07:00:00,16511.38633251428,17930.304657772398,14446.856015898455
forecast_0848,2025-02-05 08:00:00,16605.00218697261,17496.631708010682,13926.163515898454
forecast_0849,2025-02-05 09:00:00,16271.711130612244,16353.037376552245,13949.509327543728
forecast_0850,2025-02-05 10:00:00,16121.722686972613,16170.6650918811,14059.057327543727
forecast_0851,2025-02-05 11:00:00,15827.991735871274,16000.813091881097,13908.70082754373
forecast_0852,2025-02-05 12:00:00,16364.214456363636,16174.39550496368,14242.684812311527
forecast_0853,2025-02-05 13:00:00,16171.581879655365,16638.892686972613,15222.613048335375
forecast_0854,2025-02-05 14:00:00,15858.829832514282,16767.643130612243,15303.765048335375
forecast_0855,2025-02-05 15:00:00,15555.608031995722,16698.567686972616,14959.452704138464
forecast_0856,2025-02-05 16:00:00,15665.026832514282,16057.876376552245,14675.166704138464
forecast_0857,2025-02-05 17:00:00,15160.686876552245,15727.2325640021,14930.397867106625
forecast_0858,2025-02-05 18:00:00,15239.44453199572,15814.960564002102,14797.982048335376
forecast_0859,2025-02-05 19:00:00,15128.352564002102,16274.516591881096,15635.357693161232
forecast_0860,2025-02-05 20:00:00,15213.647564002102,16952.13223587127,16260.179281611108
forecast_0861,2025-02-05 21:00:00,15708.2645918811,17745.633274933618,16663.89954289004
forecast_0862,2025-02-05 22:00:00,16302.261235871272,17738.059456363633,16778.28223233431
forecast_0863,2025-02-05 23:00:00,16451.062832514282,17980.564941631303,16968.66078161111
forecast_0864,2025-02-06 00:00:00,15931.295591881099,17936.320956363634,16724.58703275913
forecast_0865,2025-02-06 01:00:00,16458.614186972613,17527.205879655365,16660.93428161111
forecast_0866,2025-02-06 02:00:00,16734.538001774043,17864.55270801068,15927.062048335376
forecast_0867,2025-02-06 03:00:00,17467.492988445374,18380.290280892106,15192.722812311527
forecast_0868,2025-02-06 04:00:00,17418.306157772397,18491.58673314732,16285.299548335377
forecast_0869,2025-02-06 05:00:00,17679.857112414968,18449.252280892106,15849.890379189943
forecast_0870,2025-02-06 06:00:00,17712.092488445378,18401.02329374417,16001.909950733752
forecast_0871,2025-02-06 07:00:00,17296.258274933618,17901.357208010682,14860.926600602263
forecast_0872,2025-02-06 08:00:00,16913.269465848214,17833.410441631306,15199.907827543728
forecast_0873,2025-02-06 09:00:00,16348.350379655363,17448.69292897959,15034.144327543727
forecast_0874,2025-02-06 10:00:00,15379.834004963679,15762.86572750533,14599.010733875899
forecast_0875,2025-02-06 11:00:00,15222.772876552248,15315.687961452513,13480.257615303657
forecast_0876,2025-02-06 12:00:00,15347.02866754386,14777.216806949,13213.9252338759
forecast_0877,2025-02-06 13:00:00,14979.57305582298,15002.174461452512,13096.73768784722
forecast_0878,2025-02-06 14:00:00,14687.349064002101,14498.066806948998,13370.981222916666
forecast_0879,2025-02-06 15:00:00,14081.33822750533,15126.076395685275,13138.518379189944
forecast_0880,2025-02-06 16:00:00,14582.418000714286,15159.670395685276,12991.689312311526
forecast_0881,2025-02-06 17:00:00,14876.180064002101,15725.397064002102,13431.071812311526
forecast_0882,2025-02-06 18:00:00,14722.078651527885,15655.361064002102,13301.584312311526
forecast_0883,2025-02-06 19:00:00,14825.797564002101,15849.315064002101,13160.748295508274
forecast_0884,2025-02-06 20:00:00,13983.245806948999,15543.245961452514,13468.606312311527
forecast_0885,2025-02-06 21:00:00,15451.93050496368,16645.48903199572,13791.824312311528
forecast_0886,2025-02-06 22:00:00,15050.3745640021,15045.263806948999,12990.170827543727
forecast_0887,2025-02-06 23:00:00,13493.413803476611,15083.219806949,13500.736812311527
forecast_0888,2025-02-07 00:00:00,14799.396895685277,15210.370806948999,13205.657687847222
forecast_0889,2025-02-07 01:00:00,11811.055375740903,13718.186806949,9188.723956048976
forecast_0890,2025-02-07 02:00:00,9587.889475074793,12072.96573063841,8288.278967592592
forecast_0891,2025-02-07 03:00:00,9487.342257119628,11323.868375740905,7461.648403242369
forecast_0892,2025-02-07 04:00:00,9136.074714642858,12598.365107053573,7020.449102952049
forecast_0893,2025-02-07 05:00:00,9489.00857577731,13113.87616361186,7214.510024627325
forecast_0894,2025-02-07 06:00:00,8847.115975074794,12271.601197700926,6697.841909937888
forecast_0895,2025-02-07 07:00:00,6460.000004834648,7961.13713642167,4715.989698649379
forecast_0896,2025-02-07 08:00:00,5674.173004834648,6469.7708773221075,2945.1650703953433
forecast_0897,2025-02-07 09:00:00,7670.774675074794,7866.601793002174,4578.190231003986
forecast_0898,2025-02-07 10:00:00,8221.530475074793,9845.617575777309,6741.618832052072
forecast_0899,2025-02-07 11:00:00,10842.560697700925,12205.69243607143,9560.111115303658
forecast_0900,2025-02-07 12:00:00,11833.77623063841,13270.737175379938,11707.053312311527
forecast_0901,2025-02-07 13:00:00,13543.867306949,14434.881163611859,12724.138312311527
forecast_0902,2025-02-07 14:00:00,14876.833564002101,16030.062832514282,13671.90722907986
forecast_0903,2025-02-07 15:00:00,15131.7300640021,16079.413376552246,14365.668312311527
forecast_0904,2025-02-07 16:00:00,15189.8575640021,15573.752564002101,14111.115846491228
forecast_0905,2025-02-07 17:00:00,15018.278151527884,14812.484607053573,12986.905100602264
forecast_0906,2025-02-07 18:00:00,14664.291151527885,14296.767675379939,12797.429233875899
forecast_0907,2025-02-07 19:00:00,14065.865395685276,14830.016163611861,12548.107327543727
forecast_0908,2025-02-07 20:00:00,13345.749822619047,15300.723500714286,11899.878015898455
forecast_0909,2025-02-07 21:00:00,13145.02543607143,15776.647151527884,12587.163545508272
forecast_0910,2025-02-07 22:00:00,13596.946806949,16133.331091881097,12702.0757338759
forecast_0911,2025-02-07 23:00:00,13390.654888510639,16336.569064002102,13120.704600602261
forecast_0912,2025-02-08 00:00:00,13722.588697700925,15915.438806948998,13269.001808470506
forecast_0913,2025-02-08 01:00:00,13933.963697700925,15881.578306948999,13028.820532005717
forecast_0914,2025-02-08 02:00:00,16042.219064002102,16537.916395685275,13038.921844710181
forecast_0915,2025-02-08 03:00:00,16258.616461452511,16818.113564002102,13605.138687847224
forecast_0916,2025-02-08 04:00:00,15798.041051187834,16570.840000714285,13425.658336666667
forecast_0917,2025-02-08 05:00:00,16767.658461452513,17248.54253199572,13649.668322989382
forecast_0918,2025-02-08 06:00:00,16050.444675379938,16277.406461452512,14724.536537749289
forecast_0919,2025-02-08 07:00:00,15806.040051187834,15752.432312048193,14203.799532005718
forecast_0920,2025-02-08 08:00:00,15418.842051187834,15968.976822619048,13132.652822989381
forecast_0921,2025-02-08 09:00:00,15599.574735871272,16811.601332514285,12381.606187847223
forecast_0922,2025-02-08 10:00:00,11594.73473063841,11981.18557577731,9757.212397371923
forecast_0923,2025-02-08 11:00:00,8635.297183130471,9057.231475074794,7416.240485881923
forecast_0924,2025-02-08 12:00:00,6442.629596759535,7150.293915868264,5587.14932058607
forecast_0925,2025-02-08 13:00:00,5027.101004834648,5037.962531740064,4029.8250984363503
forecast_0926,2025-02-08 14:00:00,4401.086458391675,4135.152004834648,3635.900961917563
forecast_0927,2025-02-08 15:00:00,4640.786204834649,4345.820231740065,3694.303060255908
forecast_0928,2025-02-08 16:00:00,4989.478636421671,4238.59563642167,3314.06887168346
forecast_0929,2025-02-08 17:00:00,5344.893746759535,4337.36823642167,3849.8917599378883
forecast_0930,2025-02-08 18:00:00,5932.8444426214055,5053.386596759536,4858.849135881923
forecast_0931,2025-02-08 19:00:00,6793.534415868264,6492.22173717728,6383.774402755194
forecast_0932,2025-02-08 20:00:00,8391.60307577731,8050.092257119628,7147.231283954032
forecast_0933,2025-02-08 21:00:00,10764.046697700924,10178.584375740906,8818.764933875898
forecast_0934,2025-02-08 22:00:00,14475.356456363636,13762.125332514282,11154.697048335376
forecast_0935,2025-02-08 23:00:00,17000.669551020408,16685.058289121098,12845.921693161232
forecast_0936,2025-02-09 00:00:00,17947.69363142857,18086.616573519168,15019.65333257576
forecast_0937,2025-02-09 01:00:00,17188.9477891211,17249.065793744165,13453.880367106623
forecast_0938,2025-02-09 02:00:00,18196.369493026403,17866.233793744166,14888.875042890042
forecast_0939,2025-02-09 03:00:00,18681.943304043132,18394.152789121097,14089.689222916666
forecast_0940,2025-02-09 04:00:00,19078.47694840542,18914.182993026403,14597.325048335377
forecast_0941,2025-02-09 05:00:00,19714.41596315144,19079.047493026403,15537.86439598596
forecast_0942,2025-02-09 06:00:00,19294.22885972461,18348.494780892106,16571.18683257576
forecast_0943,2025-02-09 07:00:00,18728.3737891211,17927.245441631305,16197.761196946947
forecast_0944,2025-02-09 08:00:00,18481.770779653678,17351.658879655362,15025.815048335377
forecast_0945,2025-02-09 09:00:00,17086.072157772396,17060.854379655364,13250.888233875898
forecast_0946,2025-02-09 10:00:00,14631.0315640021,15130.30766361186,11999.255783954031
forecast_0947,2025-02-09 11:00:00,11609.997875740904,13789.908051187835,10541.359344710181
forecast_0948,2025-02-09 12:00:00,9553.679183130473,11233.634757119627,8813.907322989384
forecast_0949,2025-02-09 13:00:00,8398.916566666667,9852.199032,8766.757902755195
forecast_0950,2025-02-09 14:00:00,9108.505257119628,10189.560648184019,8223.667402755194
forecast_0951,2025-02-09 15:00:00,9798.359553476612,10970.892697700925,8650.021150862069
forecast_0952,2025-02-09 16:00:00,11424.42016361186,11549.336051187835,9315.728515898456
forecast_0953,2025-02-09 17:00:00,12277.93072750533,13066.252806949,10562.189233875899
forecast_0954,2025-02-09 18:00:00,13068.296977505332,14210.550663611859,11595.419733875899
forecast_0955,2025-02-09 19:00:00,13800.552895685276,15279.5095640021,12527.745687847222
forecast_0956,2025-02-09 20:00:00,15054.334928979591,16280.305686972613,13422.996548335377
forecast_0957,2025-02-09 21:00:00,14912.038428979591,17348.952805487806,13419.908286207665
forecast_0958,2025-02-09 22:00:00,15693.387112414968,18528.665602904424,14756.120542890041
forecast_0959,2025-02-09 23:00:00,16709.608569387758,18877.654602904426,15853.838841121495
forecast_0960,2025-02-10 00:00:00,17244.34729245027,19209.00930404313,16702.422689945226
forecast_0961,2025-02-10 01:00:00,17296.261069387758,18983.540493026405,16065.695519201006
forecast_0962,2025-02-10 02:00:00,17424.51706938776,18898.993953416146,16508.890252509813
forecast_0963,2025-02-10 03:00:00,18361.16790312125,19200.44440312125,17263.063558210783
forecast_0964,2025-02-10 04:00:00,18770.351859724615,19618.839948405417,17568.651785584607
forecast_0965,2025-02-10 05:00:00,19270.83185972461,19564.57230873016,17223.428359919326
forecast_0966,2025-02-10 06:00:00,18530.012292450272,19772.11611842966,17308.291832575756
