forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0631,2025-01-27 07:00:00,2802.1547570695975,1515.2570102023512,1013.8755530548797
forecast_0632,2025-01-27 08:00:00,3768.652202554401,2631.219766602317,786.5926327856022
forecast_0633,2025-01-27 09:00:00,3280.282460357791,3220.9591503860997,379.08454416255574
forecast_0634,2025-01-27 10:00:00,2640.900320949015,2273.382322535823,514.938274329502
forecast_0635,2025-01-27 11:00:00,4093.195079962282,3810.046864312601,1228.204811023238
forecast_0636,2025-01-27 12:00:00,6629.407396292256,7558.425978337241,7832.101674501425
forecast_0637,2025-01-27 13:00:00,10275.791098210313,12734.918200144539,10440.365200274351
forecast_0638,2025-01-27 14:00:00,14603.304491158679,15826.815105797097,12585.56545608466
forecast_0639,2025-01-27 15:00:00,16217.154103654488,16094.15130018553,14745.493015458936
forecast_0640,2025-01-27 16:00:00,16651.548920699704,16217.154103654488,14745.493015458936
forecast_0641,2025-01-27 17:00:00,16651.548920699704,16651.548920699704,14745.493015458936
forecast_0642,2025-01-27 18:00:00,16217.154103654488,14045.925470520917,13118.638582716858
forecast_0643,2025-01-27 19:00:00,15525.151274778476,15166.79281590062,12680.810993670884
forecast_0644,2025-01-27 20:00:00,16217.154103654488,14276.778962126244,12680.810993670884
forecast_0645,2025-01-27 21:00:00,16217.154103654488,15166.79281590062,12585.56545608466
forecast_0646,2025-01-27 22:00:00,16217.154103654488,15166.79281590062,11952.199873191374
forecast_0647,2025-01-27 23:00:00,16217.154103654488,15166.79281590062,12381.170472362746
forecast_0648,2025-01-28 00:00:00,16651.548920699704,15166.79281590062,11175.64511664003
forecast_0649,2025-01-28 01:00:00,15166.79281590062,15525.151274778476,11809.486330572121
forecast_0650,2025-01-28 02:00:00,14603.304491158679,15166.79281590062,11175.64511664003
forecast_0651,2025-01-28 03:00:00,13493.45682793734,15166.79281590062,7927.017719325961
forecast_0652,2025-01-28 04:00:00,14276.778962126244,15525.151274778476,7182.813277052779
forecast_0653,2025-01-28 05:00:00,14276.778962126244,16037.644443391904,8375.322018952767
forecast_0654,2025-01-28 06:00:00,14603.304491158679,15826.815105797097,7611.629465164674
forecast_0655,2025-01-28 07:00:00,15166.79281590062,16217.154103654488,7927.017719325961
forecast_0656,2025-01-28 08:00:00,15525.151274778476,15166.79281590062,7832.101674501425
forecast_0657,2025-01-28 09:00:00,16672.621671663725,15166.79281590062,7182.813277052779
forecast_0658,2025-01-28 10:00:00,15826.815105797097,15166.79281590062,10440.365200274351
forecast_0659,2025-01-28 11:00:00,17226.118540158503,15166.79281590062,10374.861391239316
forecast_0660,2025-01-28 12:00:00,16651.548920699704,15525.151274778476,9990.352456593359
forecast_0661,2025-01-28 13:00:00,16037.644443391904,14045.925470520917,9648.173159961687
forecast_0662,2025-01-28 14:00:00,12146.900225731324,14603.304491158679,9092.480040282904
forecast_0663,2025-01-28 15:00:00,14942.074994729539,13493.45682793734,10440.365200274351
forecast_0664,2025-01-28 16:00:00,13615.485119026827,13179.325711977539,11809.486330572121
forecast_0665,2025-01-28 17:00:00,13342.54869695024,13405.760719356413,11809.486330572121
forecast_0666,2025-01-28 18:00:00,12945.15304054422,13615.485119026827,11175.64511664003
forecast_0667,2025-01-28 19:00:00,12945.15304054422,13043.119879204338,12813.233331089275
forecast_0668,2025-01-28 20:00:00,13493.45682793734,15525.151274778476,14197.657144182049
forecast_0669,2025-01-28 21:00:00,13179.325711977539,15826.815105797097,14197.657144182049
forecast_0670,2025-01-28 22:00:00,15166.79281590062,16978.253422857146,15093.897072701297
forecast_0671,2025-01-28 23:00:00,15525.151274778476,16978.253422857146,15093.897072701297
forecast_0672,2025-01-29 00:00:00,15826.815105797097,17226.118540158503,15093.897072701297
forecast_0673,2025-01-29 01:00:00,16651.548920699704,16978.253422857146,14745.493015458936
forecast_0674,2025-01-29 02:00:00,16651.548920699704,17510.380809603445,15387.18135285829
forecast_0675,2025-01-29 03:00:00,16672.621671663725,17465.534121212128,13880.201768733847
forecast_0676,2025-01-29 04:00:00,16672.621671663725,17510.380809603445,13880.201768733847
forecast_0677,2025-01-29 05:00:00,16672.621671663725,17510.380809603445,13655.760874117557
forecast_0678,2025-01-29 06:00:00,16672.621671663725,17226.118540158503,13118.638582716858
forecast_0679,2025-01-29 07:00:00,16318.507742857146,17510.380809603445,13118.638582716858
forecast_0680,2025-01-29 08:00:00,16318.507742857146,17510.380809603445,12585.56545608466
forecast_0681,2025-01-29 09:00:00,17325.67083747073,18675.20113882288,13118.638582716858
forecast_0682,2025-01-29 10:00:00,17226.118540158503,16672.621671663725,13655.760874117557
forecast_0683,2025-01-29 11:00:00,16217.154103654488,15166.79281590062,12680.810993670884
forecast_0684,2025-01-29 12:00:00,16094.15130018553,15525.151274778476,13118.638582716858
forecast_0685,2025-01-29 13:00:00,16217.154103654488,15166.79281590062,13655.760874117557
forecast_0686,2025-01-29 14:00:00,15826.815105797097,14603.304491158679,13237.27719905386
forecast_0687,2025-01-29 15:00:00,15166.79281590062,14276.778962126244,12585.56545608466
forecast_0688,2025-01-29 16:00:00,14276.778962126244,12945.15304054422,12381.170472362746
forecast_0689,2025-01-29 17:00:00,13493.45682793734,12734.918200144539,11175.64511664003
forecast_0690,2025-01-29 18:00:00,13493.45682793734,12945.15304054422,11298.223734359355
forecast_0691,2025-01-29 19:00:00,13493.45682793734,12945.15304054422,12047.042916430262
forecast_0692,2025-01-29 20:00:00,14045.925470520917,14045.925470520917,12585.56545608466
forecast_0693,2025-01-29 21:00:00,14045.925470520917,13493.45682793734,13237.27719905386
forecast_0694,2025-01-29 22:00:00,14045.925470520917,14603.304491158679,13118.638582716858
forecast_0695,2025-01-29 23:00:00,14045.925470520917,14603.304491158679,13118.638582716858
forecast_0696,2025-01-30 00:00:00,14045.925470520917,15166.79281590062,13655.760874117557
forecast_0697,2025-01-30 01:00:00,14045.925470520917,16393.218290744462,14197.657144182049
forecast_0698,2025-01-30 02:00:00,14276.778962126244,16672.621671663725,14197.657144182049
forecast_0699,2025-01-30 03:00:00,14603.304491158679,17226.118540158503,13118.638582716858
forecast_0700,2025-01-30 04:00:00,13493.45682793734,16978.253422857146,12381.170472362746
forecast_0701,2025-01-30 05:00:00,13493.45682793734,16978.253422857146,11298.223734359355
forecast_0702,2025-01-30 06:00:00,13493.45682793734,17226.118540158503,11809.486330572121
forecast_0703,2025-01-30 07:00:00,14603.304491158679,17325.67083747073,11316.219637646434
forecast_0704,2025-01-30 08:00:00,14603.304491158679,16978.253422857146,11809.486330572121
forecast_0705,2025-01-30 09:00:00,14603.304491158679,16978.253422857146,12680.810993670884
forecast_0706,2025-01-30 10:00:00,14942.074994729539,15826.815105797097,13880.201768733847
forecast_0707,2025-01-30 11:00:00,14603.304491158679,15166.79281590062,13033.378477152068
forecast_0708,2025-01-30 12:00:00,14942.074994729539,15166.79281590062,12680.810993670884
forecast_0709,2025-01-30 13:00:00,14942.074994729539,13615.485119026827,12047.042916430262
forecast_0710,2025-01-30 14:00:00,14603.304491158679,13043.119879204338,11175.64511664003
forecast_0711,2025-01-30 15:00:00,14603.304491158679,13405.760719356413,10374.861391239316
forecast_0712,2025-01-30 16:00:00,14942.074994729539,13342.54869695024,10440.365200274351
forecast_0713,2025-01-30 17:00:00,13615.485119026827,13493.45682793734,10956.210201012591
forecast_0714,2025-01-30 18:00:00,15166.79281590062,15525.151274778476,14745.493015458936
forecast_0715,2025-01-30 19:00:00,14603.304491158679,15166.79281590062,16209.493291895287
forecast_0716,2025-01-30 20:00:00,16037.644443391904,16217.154103654488,16747.61524737632
forecast_0717,2025-01-30 21:00:00,15826.815105797097,16672.621671663725,17032.380642600576
forecast_0718,2025-01-30 22:00:00,16037.644443391904,16672.621671663725,16506.635272222225
forecast_0719,2025-01-30 23:00:00,14603.304491158679,16318.507742857146,15766.677600775196
forecast_0720,2025-01-31 00:00:00,14045.925470520917,15826.815105797097,14745.493015458936
forecast_0721,2025-01-31 01:00:00,14603.304491158679,15525.151274778476,12680.810993670884
forecast_0722,2025-01-31 02:00:00,15525.151274778476,16217.154103654488,13118.638582716858
forecast_0723,2025-01-31 03:00:00,13179.325711977539,14942.074994729539,10956.210201012591
forecast_0724,2025-01-31 04:00:00,13179.325711977539,15166.79281590062,10956.210201012591
forecast_0725,2025-01-31 05:00:00,12146.900225731324,11494.949262829743,10871.886744850182
forecast_0726,2025-01-31 06:00:00,10275.791098210313,10671.286002417582,12381.170472362746
forecast_0727,2025-01-31 07:00:00,10275.791098210313,10738.661348853617,11952.199873191374
forecast_0728,2025-01-31 08:00:00,12146.900225731324,14276.778962126244,12047.042916430262
forecast_0729,2025-01-31 09:00:00,9441.709783904205,10275.791098210313,10374.861391239316
forecast_0730,2025-01-31 10:00:00,9441.709783904205,8408.913053387756,9990.352456593359
forecast_0731,2025-01-31 11:00:00,9254.363605947952,8614.61693377999,11314.870418038407
forecast_0732,2025-01-31 12:00:00,8055.876008058609,6629.407396292256,9179.440067684645
forecast_0733,2025-01-31 13:00:00,6161.782800592767,4326.981383122924,4781.842205331412
forecast_0734,2025-01-31 14:00:00,5038.653089380054,5662.777069775569,3663.9674191501117
forecast_0735,2025-01-31 15:00:00,3768.652202554401,4326.981383122924,2210.2328135764947
forecast_0736,2025-01-31 16:00:00,3280.282460357791,2822.88603234089,2554.7986669934644
forecast_0737,2025-01-31 17:00:00,1879.2922302099337,1879.2922302099337,1698.6716250000004
forecast_0738,2025-01-31 18:00:00,2245.499296520147,2245.499296520147,878.208573870574
forecast_0739,2025-01-31 19:00:00,2822.88603234089,2245.499296520147,1953.909898100907
forecast_0740,2025-01-31 20:00:00,3768.652202554401,2822.88603234089,1473.1665376967303
forecast_0741,2025-01-31 21:00:00,3466.799613963134,4918.466268340881,2744.472531442532
forecast_0742,2025-01-31 22:00:00,3768.652202554401,3280.282460357791,1410.6069919828365
forecast_0743,2025-01-31 23:00:00,3280.282460357791,5038.653089380054,1820.5130107300445
forecast_0744,2025-02-01 00:00:00,2631.219766602317,2640.900320949015,1228.204811023238
forecast_0745,2025-02-01 01:00:00,4579.546443563282,5662.777069775569,2183.124316061254
forecast_0746,2025-02-01 02:00:00,3810.046864312601,4326.981383122924,1847.1105722664897
forecast_0747,2025-02-01 03:00:00,2207.3779113502933,2273.382322535823,1283.6119500142818
forecast_0748,2025-02-01 04:00:00,1899.8851600455323,1515.2570102023512,1050.5412407304414
forecast_0749,2025-02-01 05:00:00,1515.2570102023512,1080.5567047513111,590.3422786844709
forecast_0750,2025-02-01 06:00:00,660.2108958459979,405.68241735985544,149.39422117514948
forecast_0751,2025-02-01 07:00:00,153.66262749443945,153.66262749443945,149.39422117514948
forecast_0752,2025-02-01 08:00:00,242.574475968197,334.58469391520043,149.39422117514948
forecast_0753,2025-02-01 09:00:00,153.66262749443945,153.66262749443945,149.39422117514948
forecast_0754,2025-02-01 10:00:00,153.66262749443945,189.441364454853,149.39422117514948
forecast_0755,2025-02-01 11:00:00,153.66262749443945,189.441364454853,149.39422117514948
forecast_0756,2025-02-01 12:00:00,153.66262749443945,153.66262749443945,149.39422117514948
forecast_0757,2025-02-01 13:00:00,153.66262749443945,153.66262749443945,149.39422117514948
forecast_0758,2025-02-01 14:00:00,153.66262749443945,153.66262749443945,149.39422117514948
forecast_0759,2025-02-01 15:00:00,153.66262749443945,149.7143243148688,149.39422117514948
forecast_0760,2025-02-01 16:00:00,334.58469391520043,248.82139448107452,185.38468390394664
forecast_0761,2025-02-01 17:00:00,334.58469391520043,322.19852716707027,149.39422117514948
forecast_0762,2025-02-01 18:00:00,334.58469391520043,248.82139448107452,185.38468390394664
forecast_0763,2025-02-01 19:00:00,322.19852716707027,189.441364454853,184.17910433110706
forecast_0764,2025-02-01 20:00:00,334.58469391520043,248.82139448107452,325.29067463977816
forecast_0765,2025-02-01 21:00:00,322.19852716707027,248.82139448107452,224.76335353535356
forecast_0766,2025-02-01 22:00:00,334.58469391520043,242.574475968197,235.83629608019152
forecast_0767,2025-02-01 23:00:00,334.58469391520043,248.82139448107452,235.83629608019152
forecast_0768,2025-02-02 00:00:00,242.574475968197,153.66262749443945,302.11171855345924
forecast_0769,2025-02-02 01:00:00,495.6426990670554,190.68138915834513,325.29067463977816
forecast_0770,2025-02-02 02:00:00,153.66262749443945,153.66262749443945,235.83629608019152
forecast_0771,2025-02-02 03:00:00,126.9046425841674,126.9046425841674,302.11171855345924
forecast_0772,2025-02-02 04:00:00,153.66262749443945,149.7143243148688,500.48402825828305
forecast_0773,2025-02-02 05:00:00,153.66262749443945,177.64922734356549,379.08454416255574
forecast_0774,2025-02-02 06:00:00,153.66262749443945,190.68138915834513,185.38468390394664
forecast_0775,2025-02-02 07:00:00,405.68241735985544,242.574475968197,149.39422117514948
forecast_0776,2025-02-02 08:00:00,607.2092009325986,405.68241735985544,325.29067463977816
forecast_0777,2025-02-02 09:00:00,607.2092009325986,389.9155311386288,216.49983622112208
forecast_0778,2025-02-02 10:00:00,405.68241735985544,222.68554582743988,149.39422117514948
forecast_0779,2025-02-02 11:00:00,322.19852716707027,153.66262749443945,149.39422117514948
forecast_0780,2025-02-02 12:00:00,322.19852716707027,126.9046425841674,149.39422117514948
forecast_0781,2025-02-02 13:00:00,190.68138915834513,149.7143243148688,149.39422117514948
forecast_0782,2025-02-02 14:00:00,242.574475968197,149.7143243148688,149.39422117514948
forecast_0783,2025-02-02 15:00:00,242.574475968197,149.7143243148688,145.55559308390025
forecast_0784,2025-02-02 16:00:00,334.58469391520043,153.66262749443945,123.37951362349608
forecast_0785,2025-02-02 17:00:00,803.6937960826983,607.2092009325986,325.29067463977816
forecast_0786,2025-02-02 18:00:00,1879.2922302099337,2627.792914621849,1283.6119500142818
forecast_0787,2025-02-02 19:00:00,5662.777069775569,4918.466268340881,4206.787455813954
forecast_0788,2025-02-02 20:00:00,7388.036513540002,8153.503939878131,5990.622167242967
forecast_0789,2025-02-02 21:00:00,11182.512080417331,8614.61693377999,7348.469701161206
forecast_0790,2025-02-02 22:00:00,11494.949262829743,9352.265184290987,10374.861391239316
forecast_0791,2025-02-02 23:00:00,12391.244142613983,11182.512080417331,11426.285756997457
forecast_0792,2025-02-03 00:00:00,13405.760719356413,12734.918200144539,10440.365200274351
forecast_0793,2025-02-03 01:00:00,16217.154103654488,15166.79281590062,13118.638582716858
forecast_0794,2025-02-03 02:00:00,15525.151274778476,16217.154103654488,12813.233331089275
forecast_0795,2025-02-03 03:00:00,13493.45682793734,15166.79281590062,11689.794225490195
forecast_0796,2025-02-03 04:00:00,13043.119879204338,13615.485119026827,9990.352456593359
forecast_0797,2025-02-03 05:00:00,12945.15304054422,13179.325711977539,8375.322018952767
forecast_0798,2025-02-03 06:00:00,14045.925470520917,13179.325711977539,8375.322018952767
forecast_0799,2025-02-03 07:00:00,14276.778962126244,13493.45682793734,8997.297950227177
forecast_0800,2025-02-03 08:00:00,15166.79281590062,15525.151274778476,9990.352456593359
forecast_0801,2025-02-03 09:00:00,14603.304491158679,15826.815105797097,11298.223734359355
forecast_0802,2025-02-03 10:00:00,15525.151274778476,14603.304491158679,11809.486330572121
forecast_0803,2025-02-03 11:00:00,15743.268623291926,14045.925470520917,12680.810993670884
forecast_0804,2025-02-03 12:00:00,15166.79281590062,15166.79281590062,12381.170472362746
forecast_0805,2025-02-03 13:00:00,15166.79281590062,13493.45682793734,13033.378477152068
forecast_0806,2025-02-03 14:00:00,14045.925470520917,14276.778962126244,13118.638582716858
forecast_0807,2025-02-03 15:00:00,14942.074994729539,14045.925470520917,13118.638582716858
forecast_0808,2025-02-03 16:00:00,14045.925470520917,13342.54869695024,12381.170472362746
forecast_0809,2025-02-03 17:00:00,14045.925470520917,14045.925470520917,13118.638582716858
forecast_0810,2025-02-03 18:00:00,14603.304491158679,14276.778962126244,13655.760874117557
forecast_0811,2025-02-03 19:00:00,15166.79281590062,15525.151274778476,14745.493015458936
forecast_0812,2025-02-03 20:00:00,15166.79281590062,15525.151274778476,15093.897072701297
forecast_0813,2025-02-03 21:00:00,15166.79281590062,15166.79281590062,15190.465156666669
forecast_0814,2025-02-03 22:00:00,15166.79281590062,15826.815105797097,16189.005895124712
forecast_0815,2025-02-03 23:00:00,14942.074994729539,15743.268623291926,16189.005895124712
forecast_0816,2025-02-04 00:00:00,15166.79281590062,15166.79281590062,15865.215861111114
forecast_0817,2025-02-04 01:00:00,14942.074994729539,16318.507742857146,14745.493015458936
forecast_0818,2025-02-04 02:00:00,15166.79281590062,16672.621671663725,14745.493015458936
forecast_0819,2025-02-04 03:00:00,14045.925470520917,15525.151274778476,13118.638582716858
forecast_0820,2025-02-04 04:00:00,14276.778962126244,14045.925470520917,11972.481566666667
forecast_0821,2025-02-04 05:00:00,12734.918200144539,12734.918200144539,4898.69050356394
forecast_0822,2025-02-04 06:00:00,10660.933953061223,12734.918200144539,5505.477706726248
forecast_0823,2025-02-04 07:00:00,10635.051196753246,13043.119879204338,5505.477706726248
forecast_0824,2025-02-04 08:00:00,10671.286002417582,13179.325711977539,5242.913474084869
forecast_0825,2025-02-04 09:00:00,11621.030126769621,13043.119879204338,7182.813277052779
forecast_0826,2025-02-04 10:00:00,11182.512080417331,12734.918200144539,9990.352456593359
forecast_0827,2025-02-04 11:00:00,10660.933953061223,12734.918200144539,11809.486330572121
forecast_0828,2025-02-04 12:00:00,12293.691298139698,13493.45682793734,13655.760874117557
forecast_0829,2025-02-04 13:00:00,12423.40269904762,13405.760719356413,12381.170472362746
forecast_0830,2025-02-04 14:00:00,12734.918200144539,12945.15304054422,11952.199873191374
forecast_0831,2025-02-04 15:00:00,12734.918200144539,12734.918200144539,12381.170472362746
forecast_0832,2025-02-04 16:00:00,13342.54869695024,13043.119879204338,13655.760874117557
forecast_0833,2025-02-04 17:00:00,14045.925470520917,12945.15304054422,14197.657144182049
forecast_0834,2025-02-04 18:00:00,14045.925470520917,13405.760719356413,12381.170472362746
forecast_0835,2025-02-04 19:00:00,14045.925470520917,13493.45682793734,12585.56545608466
forecast_0836,2025-02-04 20:00:00,14045.925470520917,15166.79281590062,13118.638582716858
forecast_0837,2025-02-04 21:00:00,14603.304491158679,14276.778962126244,13118.638582716858
forecast_0838,2025-02-04 22:00:00,15166.79281590062,14942.074994729539,12585.56545608466
forecast_0839,2025-02-04 23:00:00,15166.79281590062,14603.304491158679,12381.170472362746
forecast_0840,2025-02-05 00:00:00,15525.151274778476,16318.507742857146,12381.170472362746
forecast_0841,2025-02-05 01:00:00,15166.79281590062,15166.79281590062,13118.638582716858
forecast_0842,2025-02-05 02:00:00,13615.485119026827,15166.79281590062,11298.223734359355
forecast_0843,2025-02-05 03:00:00,15166.79281590062,16318.507742857146,11314.870418038407
forecast_0844,2025-02-05 04:00:00,14045.925470520917,16672.621671663725,10374.861391239316
forecast_0845,2025-02-05 05:00:00,14045.925470520917,17226.118540158503,9990.352456593359
forecast_0846,2025-02-05 06:00:00,14276.778962126244,16672.621671663725,9990.352456593359
forecast_0847,2025-02-05 07:00:00,14603.304491158679,16318.507742857146,8997.297950227177
forecast_0848,2025-02-05 08:00:00,15166.79281590062,15743.268623291926,8997.297950227177
forecast_0849,2025-02-05 09:00:00,15166.79281590062,14603.304491158679,9092.480040282904
forecast_0850,2025-02-05 10:00:00,15166.79281590062,14045.925470520917,9990.352456593359
forecast_0851,2025-02-05 11:00:00,14942.074994729539,14045.925470520917,11809.486330572121
forecast_0852,2025-02-05 12:00:00,15525.151274778476,15525.151274778476,13118.638582716858
forecast_0853,2025-02-05 13:00:00,15525.151274778476,15525.151274778476,13880.201768733847
forecast_0854,2025-02-05 14:00:00,14276.778962126244,15525.151274778476,14527.017355987053
forecast_0855,2025-02-05 15:00:00,14603.304491158679,15525.151274778476,13118.638582716858
forecast_0856,2025-02-05 16:00:00,14942.074994729539,15166.79281590062,13033.378477152068
forecast_0857,2025-02-05 17:00:00,15166.79281590062,13179.325711977539,12381.170472362746
forecast_0858,2025-02-05 18:00:00,14276.778962126244,13493.45682793734,11842.853436302681
forecast_0859,2025-02-05 19:00:00,13405.760719356413,12945.15304054422,11952.199873191374
forecast_0860,2025-02-05 20:00:00,13493.45682793734,13043.119879204338,13118.638582716858
forecast_0861,2025-02-05 21:00:00,14276.778962126244,13493.45682793734,14527.017355987053
forecast_0862,2025-02-05 22:00:00,14045.925470520917,15166.79281590062,13655.760874117557
forecast_0863,2025-02-05 23:00:00,14045.925470520917,15166.79281590062,12585.56545608466
forecast_0864,2025-02-06 00:00:00,13493.45682793734,13493.45682793734,12813.233331089275
forecast_0865,2025-02-06 01:00:00,16037.644443391904,16217.154103654488,12813.233331089275
forecast_0866,2025-02-06 02:00:00,16094.15130018553,16094.15130018553,11298.223734359355
forecast_0867,2025-02-06 03:00:00,16318.507742857146,16978.253422857146,8997.297950227177
forecast_0868,2025-02-06 04:00:00,16217.154103654488,16651.548920699704,9990.352456593359
forecast_0869,2025-02-06 05:00:00,15525.151274778476,16978.253422857146,9965.773866303985
forecast_0870,2025-02-06 06:00:00,15525.151274778476,16672.621671663725,9002.117331772786
forecast_0871,2025-02-06 07:00:00,15166.79281590062,15826.815105797097,9990.352456593359
forecast_0872,2025-02-06 08:00:00,15166.79281590062,16146.863893480302,10871.886744850182
forecast_0873,2025-02-06 09:00:00,15166.79281590062,15826.815105797097,11952.199873191374
forecast_0874,2025-02-06 10:00:00,13493.45682793734,11752.75106434024,11175.64511664003
forecast_0875,2025-02-06 11:00:00,13493.45682793734,10671.286002417582,9965.773866303985
forecast_0876,2025-02-06 12:00:00,14045.925470520917,10671.286002417582,9990.352456593359
forecast_0877,2025-02-06 13:00:00,13493.45682793734,11494.949262829743,11316.219637646434
forecast_0878,2025-02-06 14:00:00,12734.918200144539,10738.661348853617,13033.378477152068
forecast_0879,2025-02-06 15:00:00,12734.918200144539,11621.030126769621,11298.223734359355
forecast_0880,2025-02-06 16:00:00,12391.244142613983,11639.540198722047,9990.352456593359
forecast_0881,2025-02-06 17:00:00,12293.691298139698,11752.75106434024,8997.297950227177
forecast_0882,2025-02-06 18:00:00,12391.244142613983,12391.244142613983,10871.886744850182
forecast_0883,2025-02-06 19:00:00,12734.918200144539,12734.918200144539,11298.223734359355
forecast_0884,2025-02-06 20:00:00,12734.918200144539,12423.40269904762,10374.861391239316
forecast_0885,2025-02-06 21:00:00,12146.900225731324,13493.45682793734,11952.199873191374
forecast_0886,2025-02-06 22:00:00,12146.900225731324,12293.691298139698,11175.64511664003
forecast_0887,2025-02-06 23:00:00,10275.791098210313,10671.286002417582,11314.870418038407
forecast_0888,2025-02-07 00:00:00,11639.540198722047,11494.949262829743,11298.223734359355
forecast_0889,2025-02-07 01:00:00,10671.286002417582,11639.540198722047,6445.257190839693
forecast_0890,2025-02-07 02:00:00,9259.320684109152,10275.791098210313,4781.842205331412
forecast_0891,2025-02-07 03:00:00,8614.61693377999,9923.835250246306,4206.787455813954
forecast_0892,2025-02-07 04:00:00,7829.104592740808,11638.152429982361,4781.842205331412
forecast_0893,2025-02-07 05:00:00,8055.876008058609,11269.244778184378,3704.2122291928063
forecast_0894,2025-02-07 06:00:00,7059.863921599658,10671.286002417582,2370.062448209198
forecast_0895,2025-02-07 07:00:00,4918.466268340881,4326.981383122924,824.8467293007292
forecast_0896,2025-02-07 08:00:00,3810.046864312601,3810.046864312601,185.38468390394664
forecast_0897,2025-02-07 09:00:00,6629.407396292256,6629.407396292256,3663.9674191501117
forecast_0898,2025-02-07 10:00:00,6161.782800592767,7388.036513540002,5242.913474084869
forecast_0899,2025-02-07 11:00:00,8614.61693377999,10275.791098210313,8997.297950227177
forecast_0900,2025-02-07 12:00:00,10671.286002417582,11621.030126769621,12381.170472362746
forecast_0901,2025-02-07 13:00:00,12391.244142613983,13043.119879204338,11314.870418038407
forecast_0902,2025-02-07 14:00:00,14045.925470520917,14603.304491158679,11952.199873191374
forecast_0903,2025-02-07 15:00:00,14603.304491158679,14045.925470520917,12381.170472362746
forecast_0904,2025-02-07 16:00:00,14603.304491158679,13405.760719356413,12813.233331089275
forecast_0905,2025-02-07 17:00:00,15166.79281590062,10738.661348853617,11809.486330572121
forecast_0906,2025-02-07 18:00:00,15166.79281590062,10275.791098210313,9990.352456593359
forecast_0907,2025-02-07 19:00:00,13493.45682793734,11494.949262829743,11314.870418038407
forecast_0908,2025-02-07 20:00:00,12945.15304054422,11269.244778184378,11314.870418038407
forecast_0909,2025-02-07 21:00:00,11494.949262829743,12146.900225731324,9179.440067684645
forecast_0910,2025-02-07 22:00:00,10671.286002417582,12945.15304054422,9058.80130292793
forecast_0911,2025-02-07 23:00:00,10671.286002417582,13342.54869695024,9179.440067684645
forecast_0912,2025-02-08 00:00:00,10275.791098210313,12945.15304054422,8997.297950227177
forecast_0913,2025-02-08 01:00:00,10738.661348853617,11639.540198722047,7182.813277052779
forecast_0914,2025-02-08 02:00:00,11752.75106434024,12353.664603726746,6445.257190839693
forecast_0915,2025-02-08 03:00:00,13179.325711977539,12945.15304054422,8375.322018952767
forecast_0916,2025-02-08 04:00:00,11182.512080417331,13493.45682793734,7348.469701161206
forecast_0917,2025-02-08 05:00:00,13179.325711977539,14045.925470520917,7182.813277052779
forecast_0918,2025-02-08 06:00:00,10671.286002417582,13043.119879204338,6445.257190839693
forecast_0919,2025-02-08 07:00:00,10738.661348853617,12734.918200144539,5505.477706726248
forecast_0920,2025-02-08 08:00:00,11639.540198722047,12293.691298139698,5747.269256067501
forecast_0921,2025-02-08 09:00:00,13493.45682793734,15166.79281590062,8806.68496228845
forecast_0922,2025-02-08 10:00:00,9923.835250246306,8614.61693377999,5505.477706726248
forecast_0923,2025-02-08 11:00:00,8614.61693377999,7388.036513540002,6863.756590444112
forecast_0924,2025-02-08 12:00:00,7059.863921599658,7059.863921599658,7182.813277052779
forecast_0925,2025-02-08 13:00:00,5038.653089380054,5662.777069775569,6445.257190839693
forecast_0926,2025-02-08 14:00:00,4416.62992465878,5682.655982022474,5505.477706726248
forecast_0927,2025-02-08 15:00:00,4918.466268340881,6161.782800592767,5697.16486225423
forecast_0928,2025-02-08 16:00:00,5529.561744099379,6629.407396292256,5505.477706726248
forecast_0929,2025-02-08 17:00:00,5662.777069775569,5911.476949098002,4452.336820130969
forecast_0930,2025-02-08 18:00:00,6629.407396292256,6629.407396292256,6445.257190839693
forecast_0931,2025-02-08 19:00:00,7388.036513540002,6526.786876190476,8375.322018952767
forecast_0932,2025-02-08 20:00:00,10275.791098210313,9317.6241972973,11316.219637646434
forecast_0933,2025-02-08 21:00:00,11639.540198722047,10275.791098210313,12813.233331089275
forecast_0934,2025-02-08 22:00:00,15525.151274778476,13179.325711977539,15093.897072701297
forecast_0935,2025-02-08 23:00:00,17951.968461628476,15826.815105797097,16506.635272222225
forecast_0936,2025-02-09 00:00:00,18695.312801007698,17519.02008953202,18156.445551633355
forecast_0937,2025-02-09 01:00:00,16978.253422857146,14603.304491158679,15387.18135285829
forecast_0938,2025-02-09 02:00:00,19363.435972938954,15166.79281590062,15937.85111600156
forecast_0939,2025-02-09 03:00:00,17510.380809603445,15166.79281590062,15093.897072701297
forecast_0940,2025-02-09 04:00:00,19652.07979808653,16672.621671663725,15647.091541847043
forecast_0941,2025-02-09 05:00:00,18675.20113882288,17226.118540158503,14745.493015458936
forecast_0942,2025-02-09 06:00:00,17510.380809603445,16672.621671663725,15592.154319964351
forecast_0943,2025-02-09 07:00:00,16978.253422857146,15525.151274778476,15387.18135285829
forecast_0944,2025-02-09 08:00:00,18181.64989778172,16037.644443391904,12813.233331089275
forecast_0945,2025-02-09 09:00:00,17226.118540158503,15826.815105797097,11809.486330572121
forecast_0946,2025-02-09 10:00:00,12293.691298139698,13179.325711977539,9179.440067684645
