forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0775,2025-02-02 07:00:00,840.494771374046,606.0914431616341,193.54978264687102
forecast_0776,2025-02-02 08:00:00,541.6425099038673,550.3703517986676,165.09611773255816
forecast_0777,2025-02-02 09:00:00,329.61055669642866,429.808278696742,131.52050131704982
forecast_0778,2025-02-02 10:00:00,329.61055669642866,169.8131496677741,154.07307950741273
forecast_0779,2025-02-02 11:00:00,294.2729683234198,233.01604350291382,75.24032132459973
forecast_0780,2025-02-02 12:00:00,262.2914968994495,158.4751674933388,165.09611773255816
forecast_0781,2025-02-02 13:00:00,199.07977643678163,135.2782299261084,87.75227945563014
forecast_0782,2025-02-02 14:00:00,233.01604350291382,80.25181201897733,83.1907550347222
forecast_0783,2025-02-02 15:00:00,199.07977643678163,169.8131496677741,87.75227945563014
forecast_0784,2025-02-02 16:00:00,312.9790850931677,169.8131496677741,131.52050131704982
forecast_0785,2025-02-02 17:00:00,1208.2614648279118,921.9915688109647,589.2555697404775
forecast_0786,2025-02-02 18:00:00,2642.2566139455785,2024.582467351833,1430.1116890054386
forecast_0787,2025-02-02 19:00:00,4229.45847456,5259.96057238228,3755.6284234006735
forecast_0788,2025-02-02 20:00:00,7433.338827608346,7537.041929781107,6655.425061234265
forecast_0789,2025-02-02 21:00:00,8291.659568707482,8013.941801298699,6655.425061234265
forecast_0790,2025-02-02 22:00:00,10791.220804047616,10791.220804047616,8410.86925950951
forecast_0791,2025-02-02 23:00:00,13685.637975630254,13348.069231064243,10754.51554272631
forecast_0792,2025-02-03 00:00:00,13685.637975630254,15069.004498334793,10754.51554272631
forecast_0793,2025-02-03 01:00:00,15644.77134429882,16717.176319355698,14397.04368680089
forecast_0794,2025-02-03 02:00:00,16137.0941937013,17742.86863558441,15340.64049100529
forecast_0795,2025-02-03 03:00:00,15778.944505034013,16767.761622068963,13744.43275258158
forecast_0796,2025-02-03 04:00:00,14808.387792138057,13622.183155519484,12446.178470071298
forecast_0797,2025-02-03 05:00:00,14625.81620466165,13048.288568008053,12463.813036614416
forecast_0798,2025-02-03 06:00:00,14625.81620466165,14137.130831226768,11799.657054519073
forecast_0799,2025-02-03 07:00:00,15069.004498334793,14808.387792138057,12977.289530201348
forecast_0800,2025-02-03 08:00:00,15561.258072991068,14967.503702799713,13305.481365196081
forecast_0801,2025-02-03 09:00:00,14625.81620466165,14625.81620466165,13144.757257805768
forecast_0802,2025-02-03 10:00:00,15778.944505034013,16137.0941937013,12446.178470071298
forecast_0803,2025-02-03 11:00:00,15162.032124502526,14625.81620466165,12047.649822817464
forecast_0804,2025-02-03 12:00:00,14431.033187943847,14154.865946204078,10491.46467060185
forecast_0805,2025-02-03 13:00:00,13685.637975630254,13348.069231064243,10491.46467060185
forecast_0806,2025-02-03 14:00:00,14154.865946204078,12801.783569216192,10491.46467060185
forecast_0807,2025-02-03 15:00:00,14137.130831226768,12801.783569216192,10690.230777777788
forecast_0808,2025-02-03 16:00:00,14154.865946204078,13159.622524360035,10166.161928135518
forecast_0809,2025-02-03 17:00:00,13685.637975630254,13520.321750885932,12446.178470071298
forecast_0810,2025-02-03 18:00:00,14625.81620466165,14967.503702799713,12446.178470071298
forecast_0811,2025-02-03 19:00:00,15561.258072991068,15778.944505034013,13761.675225476187
forecast_0812,2025-02-03 20:00:00,15778.944505034013,17259.86998215472,15688.841577209596
forecast_0813,2025-02-03 21:00:00,15778.944505034013,16717.176319355698,16096.131290448347
forecast_0814,2025-02-03 22:00:00,15778.944505034013,16457.580909191583,15688.841577209596
forecast_0815,2025-02-03 23:00:00,15778.944505034013,16556.020755889727,16252.810310484705
forecast_0816,2025-02-04 00:00:00,15778.944505034013,16556.020755889727,16252.810310484705
forecast_0817,2025-02-04 01:00:00,15778.944505034013,16160.833378434596,15711.921340144747
forecast_0818,2025-02-04 02:00:00,15644.77134429882,15778.944505034013,14740.864565488568
forecast_0819,2025-02-04 03:00:00,14154.865946204078,15778.944505034013,14397.04368680089
forecast_0820,2025-02-04 04:00:00,13685.637975630254,14154.865946204078,12446.178470071298
forecast_0821,2025-02-04 05:00:00,13685.637975630254,15162.032124502526,12074.734065609453
forecast_0822,2025-02-04 06:00:00,15429.79174356261,16137.0941937013,12047.649822817464
forecast_0823,2025-02-04 07:00:00,15069.004498334793,15778.944505034013,12074.734065609453
forecast_0824,2025-02-04 08:00:00,14137.130831226768,15162.032124502526,12183.215417422529
forecast_0825,2025-02-04 09:00:00,12819.921980517685,14137.130831226768,13761.675225476187
forecast_0826,2025-02-04 10:00:00,12391.868389183677,13159.622524360035,12685.836107785606
forecast_0827,2025-02-04 11:00:00,12819.921980517685,13622.183155519484,12463.813036614416
forecast_0828,2025-02-04 12:00:00,13622.183155519484,13813.586103174603,15688.841577209596
forecast_0829,2025-02-04 13:00:00,12531.307286491743,12819.921980517685,13305.481365196081
forecast_0830,2025-02-04 14:00:00,12154.870166964289,11595.098890213265,11511.190540624295
forecast_0831,2025-02-04 15:00:00,11793.30004306026,12419.72646748401,11273.012809929563
forecast_0832,2025-02-04 16:00:00,11840.081698927846,12801.783569216192,12047.649822817464
forecast_0833,2025-02-04 17:00:00,12801.783569216192,13048.288568008053,13744.43275258158
forecast_0834,2025-02-04 18:00:00,14431.033187943847,14431.033187943847,13744.43275258158
forecast_0835,2025-02-04 19:00:00,13813.586103174603,12819.921980517685,13744.43275258158
forecast_0836,2025-02-04 20:00:00,14808.387792138057,16137.0941937013,15340.64049100529
forecast_0837,2025-02-04 21:00:00,15162.032124502526,16137.0941937013,15711.921340144747
forecast_0838,2025-02-04 22:00:00,15561.258072991068,16160.833378434596,15688.841577209596
forecast_0839,2025-02-04 23:00:00,15561.258072991068,15162.032124502526,15129.000904296872
forecast_0840,2025-02-05 00:00:00,15644.77134429882,16137.0941937013,14397.04368680089
forecast_0841,2025-02-05 01:00:00,16137.0941937013,17742.86863558441,16252.810310484705
forecast_0842,2025-02-05 02:00:00,16556.020755889727,18727.36789985373,15688.841577209596
forecast_0843,2025-02-05 03:00:00,16137.0941937013,17580.0186133979,13685.090129392214
forecast_0844,2025-02-05 04:00:00,16137.0941937013,17259.86998215472,12047.649822817464
forecast_0845,2025-02-05 05:00:00,15561.258072991068,17587.320762948464,10754.51554272631
forecast_0846,2025-02-05 06:00:00,15561.258072991068,17307.74319905808,10690.230777777788
forecast_0847,2025-02-05 07:00:00,15778.944505034013,16717.176319355698,9756.642844660893
forecast_0848,2025-02-05 08:00:00,15561.258072991068,16137.0941937013,9003.792016092297
forecast_0849,2025-02-05 09:00:00,15644.77134429882,16137.0941937013,12074.734065609453
forecast_0850,2025-02-05 10:00:00,15069.004498334793,15561.258072991068,11511.190540624295
forecast_0851,2025-02-05 11:00:00,13685.637975630254,15162.032124502526,11799.657054519073
forecast_0852,2025-02-05 12:00:00,15778.944505034013,16137.0941937013,12183.215417422529
forecast_0853,2025-02-05 13:00:00,15162.032124502526,15561.258072991068,12977.289530201348
forecast_0854,2025-02-05 14:00:00,15778.944505034013,15778.944505034013,12463.813036614416
forecast_0855,2025-02-05 15:00:00,15162.032124502526,14625.81620466165,12183.215417422529
forecast_0856,2025-02-05 16:00:00,15162.032124502526,14808.387792138057,12463.813036614416
forecast_0857,2025-02-05 17:00:00,15069.004498334793,12801.783569216192,12463.813036614416
forecast_0858,2025-02-05 18:00:00,15561.258072991068,13622.183155519484,12446.178470071298
forecast_0859,2025-02-05 19:00:00,15069.004498334793,14076.092704517705,13243.789178977277
forecast_0860,2025-02-05 20:00:00,15217.261549565217,15069.004498334793,14551.739711055277
forecast_0861,2025-02-05 21:00:00,15217.261549565217,15778.944505034013,15688.841577209596
forecast_0862,2025-02-05 22:00:00,16717.176319355698,16717.176319355698,16301.990465900382
forecast_0863,2025-02-05 23:00:00,16556.020755889727,17212.46511206226,17091.68476302574
forecast_0864,2025-02-06 00:00:00,15561.258072991068,17207.79983023578,16096.131290448347
forecast_0865,2025-02-06 01:00:00,16160.833378434596,17580.0186133979,17098.784075088788
forecast_0866,2025-02-06 02:00:00,16137.0941937013,17580.0186133979,16252.810310484705
forecast_0867,2025-02-06 03:00:00,16160.833378434596,18614.715147606865,15688.841577209596
forecast_0868,2025-02-06 04:00:00,16556.020755889727,18042.746440654762,13761.675225476187
forecast_0869,2025-02-06 05:00:00,16160.833378434596,18614.715147606865,13305.481365196081
forecast_0870,2025-02-06 06:00:00,16137.0941937013,17259.86998215472,12446.178470071298
forecast_0871,2025-02-06 07:00:00,14967.503702799713,16457.580909191583,11511.190540624295
forecast_0872,2025-02-06 08:00:00,14625.81620466165,16717.176319355698,12074.734065609453
forecast_0873,2025-02-06 09:00:00,14137.130831226768,16160.833378434596,13144.757257805768
forecast_0874,2025-02-06 10:00:00,13685.637975630254,13685.637975630254,11465.708375197477
forecast_0875,2025-02-06 11:00:00,13813.586103174603,11595.098890213265,8528.594666367444
forecast_0876,2025-02-06 12:00:00,14137.130831226768,11061.787415375633,9209.290696948998
forecast_0877,2025-02-06 13:00:00,13520.321750885932,12136.790113219618,11465.708375197477
forecast_0878,2025-02-06 14:00:00,13685.637975630254,12136.790113219618,13761.675225476187
forecast_0879,2025-02-06 15:00:00,12419.72646748401,12801.783569216192,12047.649822817464
forecast_0880,2025-02-06 16:00:00,12136.790113219618,12801.783569216192,12449.380569129251
forecast_0881,2025-02-06 17:00:00,13159.622524360035,14076.092704517705,12047.649822817464
forecast_0882,2025-02-06 18:00:00,13685.637975630254,14137.130831226768,13144.757257805768
forecast_0883,2025-02-06 19:00:00,13685.637975630254,14154.865946204078,13144.757257805768
forecast_0884,2025-02-06 20:00:00,13685.637975630254,15561.258072991068,13144.757257805768
forecast_0885,2025-02-06 21:00:00,14625.81620466165,16137.0941937013,13305.481365196081
forecast_0886,2025-02-06 22:00:00,13622.183155519484,12136.790113219618,12047.649822817464
forecast_0887,2025-02-06 23:00:00,13685.637975630254,13813.586103174603,12463.813036614416
forecast_0888,2025-02-07 00:00:00,14154.865946204078,13520.321750885932,11799.657054519073
forecast_0889,2025-02-07 01:00:00,8534.374007572385,8108.180701549053,6655.425061234265
forecast_0890,2025-02-07 02:00:00,6845.580062983815,7780.498035023041,6337.312871544714
forecast_0891,2025-02-07 03:00:00,6845.580062983815,8291.659568707482,6337.312871544714
forecast_0892,2025-02-07 04:00:00,6845.580062983815,8772.268799692229,5512.233866169412
forecast_0893,2025-02-07 05:00:00,7537.041929781107,11061.787415375633,6063.816434195883
forecast_0894,2025-02-07 06:00:00,6764.552550805586,9261.043216552076,4622.034383607556
forecast_0895,2025-02-07 07:00:00,4754.092508853487,6139.4890643402405,2688.928827227284
forecast_0896,2025-02-07 08:00:00,2831.298914521842,2313.0584826678505,1494.425435815603
forecast_0897,2025-02-07 09:00:00,4754.092508853487,4889.992154118873,2561.3579496997004
forecast_0898,2025-02-07 10:00:00,7537.041929781107,7268.429512641315,6396.792120491974
forecast_0899,2025-02-07 11:00:00,11061.787415375633,10791.220804047616,8528.594666367444
forecast_0900,2025-02-07 12:00:00,14137.130831226768,12819.921980517685,12047.649822817464
forecast_0901,2025-02-07 13:00:00,13520.321750885932,13520.321750885932,13144.757257805768
forecast_0902,2025-02-07 14:00:00,12391.868389183677,14137.130831226768,11465.708375197477
forecast_0903,2025-02-07 15:00:00,12136.790113219618,14154.865946204078,11273.012809929563
forecast_0904,2025-02-07 16:00:00,13159.622524360035,12819.921980517685,11511.190540624295
forecast_0905,2025-02-07 17:00:00,13685.637975630254,12819.921980517685,10690.230777777788
forecast_0906,2025-02-07 18:00:00,13685.637975630254,12819.921980517685,10690.230777777788
forecast_0907,2025-02-07 19:00:00,12531.307286491743,12819.921980517685,12446.178470071298
forecast_0908,2025-02-07 20:00:00,12419.72646748401,13622.183155519484,12446.178470071298
forecast_0909,2025-02-07 21:00:00,13048.288568008053,14625.81620466165,13305.481365196081
forecast_0910,2025-02-07 22:00:00,12419.72646748401,15069.004498334793,12446.178470071298
forecast_0911,2025-02-07 23:00:00,14137.130831226768,16137.0941937013,12183.215417422529
forecast_0912,2025-02-08 00:00:00,16497.421068433177,18614.715147606865,9082.661495136184
forecast_0913,2025-02-08 01:00:00,12819.921980517685,16717.176319355698,12074.734065609453
forecast_0914,2025-02-08 02:00:00,16137.0941937013,18814.942340630798,12463.813036614416
forecast_0915,2025-02-08 03:00:00,16767.761622068963,18816.65845384615,15210.194362512742
forecast_0916,2025-02-08 04:00:00,17259.86998215472,19078.216341298703,13761.675225476187
forecast_0917,2025-02-08 05:00:00,16556.020755889727,16717.176319355698,13761.675225476187
forecast_0918,2025-02-08 06:00:00,17580.0186133979,18042.746440654762,13761.675225476187
forecast_0919,2025-02-08 07:00:00,16717.176319355698,17580.0186133979,11273.012809929563
forecast_0920,2025-02-08 08:00:00,16137.0941937013,17307.74319905808,13144.757257805768
forecast_0921,2025-02-08 09:00:00,14625.81620466165,16556.020755889727,11799.657054519073
forecast_0922,2025-02-08 10:00:00,13048.288568008053,13622.183155519484,7327.6796539538545
forecast_0923,2025-02-08 11:00:00,8013.941801298699,9261.043216552076,7226.8571935081145
forecast_0924,2025-02-08 12:00:00,5669.726262345681,5519.769008314089,5275.400096607667
forecast_0925,2025-02-08 13:00:00,4229.45847456,4229.45847456,4111.9735169333335
forecast_0926,2025-02-08 14:00:00,3111.976296067696,3555.288881093028,3456.5308566182216
forecast_0927,2025-02-08 15:00:00,3144.098355144853,4213.109327137117,3056.7622897241627
forecast_0928,2025-02-08 16:00:00,3490.327748966756,4229.45847456,3056.7622897241627
forecast_0929,2025-02-08 17:00:00,4213.109327137117,4221.335380408163,3456.5308566182216
forecast_0930,2025-02-08 18:00:00,5426.125813653601,5355.542778208232,5275.400096607667
forecast_0931,2025-02-08 19:00:00,7268.429512641315,6845.580062983815,7564.373089605734
forecast_0932,2025-02-08 20:00:00,7780.498035023041,6845.580062983815,8297.308062917597
forecast_0933,2025-02-08 21:00:00,9342.166109282933,9792.613351583392,10491.46467060185
forecast_0934,2025-02-08 22:00:00,14808.387792138057,13348.069231064243,12446.178470071298
forecast_0935,2025-02-08 23:00:00,17964.481846305418,17207.79983023578,14397.04368680089
forecast_0936,2025-02-09 00:00:00,18614.715147606865,18477.044612403104,16826.9725546398
forecast_0937,2025-02-09 01:00:00,16160.833378434596,14154.865946204078,14740.864565488568
forecast_0938,2025-02-09 02:00:00,18727.36789985373,17307.74319905808,14740.864565488568
forecast_0939,2025-02-09 03:00:00,19078.216341298703,17259.86998215472,15688.841577209596
forecast_0940,2025-02-09 04:00:00,18977.184600000004,17580.0186133979,16096.131290448347
forecast_0941,2025-02-09 05:00:00,19961.338038546797,18814.942340630798,17098.784075088788
forecast_0942,2025-02-09 06:00:00,20577.89178612245,18988.319964718612,17395.388171097482
forecast_0943,2025-02-09 07:00:00,19961.338038546797,19357.76703130252,15340.64049100529
forecast_0944,2025-02-09 08:00:00,19772.37308091236,19078.216341298703,13243.789178977277
forecast_0945,2025-02-09 09:00:00,18988.319964718612,18477.044612403104,10754.51554272631
forecast_0946,2025-02-09 10:00:00,17259.86998215472,16717.176319355698,9003.792016092297
forecast_0947,2025-02-09 11:00:00,14154.865946204078,14625.81620466165,7327.6796539538545
forecast_0948,2025-02-09 12:00:00,9342.166109282933,10791.220804047616,7066.5286928457235
forecast_0949,2025-02-09 13:00:00,7537.041929781107,7537.041929781107,6655.425061234265
forecast_0950,2025-02-09 14:00:00,7537.041929781107,7268.429512641315,5113.850556482772
forecast_0951,2025-02-09 15:00:00,7780.498035023041,8108.180701549053,5718.692310370522
forecast_0952,2025-02-09 16:00:00,9261.043216552076,9261.043216552076,8528.594666367444
forecast_0953,2025-02-09 17:00:00,11840.081698927846,10456.623697510819,11273.012809929563
forecast_0954,2025-02-09 18:00:00,12819.921980517685,13348.069231064243,11511.190540624295
forecast_0955,2025-02-09 19:00:00,14076.092704517705,14154.865946204078,12047.649822817464
forecast_0956,2025-02-09 20:00:00,14329.902372268909,15162.032124502526,13305.481365196081
forecast_0957,2025-02-09 21:00:00,13685.637975630254,15429.79174356261,12794.077454238923
forecast_0958,2025-02-09 22:00:00,15069.004498334793,16137.0941937013,15688.841577209596
forecast_0959,2025-02-09 23:00:00,16556.020755889727,16497.421068433177,15688.841577209596
forecast_0960,2025-02-10 00:00:00,17307.74319905808,16717.176319355698,13744.43275258158
forecast_0961,2025-02-10 01:00:00,16717.176319355698,17212.46511206226,13305.481365196081
forecast_0962,2025-02-10 02:00:00,16717.176319355698,17742.86863558441,13429.875378086419
forecast_0963,2025-02-10 03:00:00,17587.320762948464,18042.746440654762,15129.000904296872
forecast_0964,2025-02-10 04:00:00,18614.715147606865,19443.24726507177,15688.841577209596
forecast_0965,2025-02-10 05:00:00,19357.76703130252,19961.338038546797,17098.784075088788
forecast_0966,2025-02-10 06:00:00,19680.314511731314,19680.314511731314,15340.64049100529
forecast_0967,2025-02-10 07:00:00,19440.961523177844,19680.314511731314,15688.841577209596
forecast_0968,2025-02-10 08:00:00,18042.746440654762,19680.314511731314,16096.131290448347
forecast_0969,2025-02-10 09:00:00,17207.79983023578,18727.36789985373,14026.934359953526
forecast_0970,2025-02-10 10:00:00,13685.637975630254,17212.46511206226,13744.43275258158
forecast_0971,2025-02-10 11:00:00,13520.321750885932,13159.622524360035,12463.813036614416
forecast_0972,2025-02-10 12:00:00,11595.098890213265,12136.790113219618,10754.51554272631
forecast_0973,2025-02-10 13:00:00,11061.787415375633,10791.220804047616,10491.46467060185
forecast_0974,2025-02-10 14:00:00,12136.790113219618,10995.665942857153,9209.290696948998
forecast_0975,2025-02-10 15:00:00,11840.081698927846,10035.404068794063,8447.219182649913
forecast_0976,2025-02-10 16:00:00,10791.220804047616,9261.043216552076,8528.594666367444
forecast_0977,2025-02-10 17:00:00,10791.220804047616,9261.043216552076,8208.849144814814
forecast_0978,2025-02-10 18:00:00,10995.665942857153,10401.431798613037,9756.642844660893
forecast_0979,2025-02-10 19:00:00,11061.787415375633,9261.043216552076,10690.230777777788
forecast_0980,2025-02-10 20:00:00,9330.677730889056,8534.374007572385,8528.594666367444
forecast_0981,2025-02-10 21:00:00,8534.374007572385,8534.374007572385,6655.425061234265
forecast_0982,2025-02-10 22:00:00,7537.041929781107,7268.429512641315,6655.425061234265
forecast_0983,2025-02-10 23:00:00,8534.374007572385,8772.268799692229,7327.6796539538545
forecast_0984,2025-02-11 00:00:00,8534.374007572385,8651.17980978121,7564.373089605734
forecast_0985,2025-02-11 01:00:00,9342.166109282933,9261.043216552076,8528.594666367444
forecast_0986,2025-02-11 02:00:00,9342.166109282933,8772.268799692229,8528.594666367444
forecast_0987,2025-02-11 03:00:00,11595.098890213265,11061.787415375633,9003.792016092297
forecast_0988,2025-02-11 04:00:00,11840.081698927846,11840.081698927846,9209.290696948998
forecast_0989,2025-02-11 05:00:00,9342.166109282933,8772.268799692229,6655.425061234265
forecast_0990,2025-02-11 06:00:00,8772.268799692229,6579.557609648887,6063.816434195883
forecast_0991,2025-02-11 07:00:00,8772.268799692229,6237.0683323157655,5275.400096607667
forecast_0992,2025-02-11 08:00:00,8772.268799692229,6764.552550805586,4104.076064285714
forecast_0993,2025-02-11 09:00:00,7268.429512641315,6245.83745402161,3393.3742003843463
forecast_0994,2025-02-11 10:00:00,6237.0683323157655,4933.340661722249,3056.7622897241627
forecast_0995,2025-02-11 11:00:00,3555.288881093028,2831.298914521842,2688.928827227284
forecast_0996,2025-02-11 12:00:00,2642.2566139455785,2313.0584826678505,2248.806858149299
forecast_0997,2025-02-11 13:00:00,1809.9221956999515,1229.0077312550825,1669.331527037037
forecast_0998,2025-02-11 14:00:00,1470.9720229770226,1594.3330998677247,1759.6465791527307
forecast_0999,2025-02-11 15:00:00,1537.1233054103345,766.2510075036073,1550.0460693158434
forecast_1000,2025-02-11 16:00:00,1123.8505778313258,606.0914431616341,660.5036056255834
forecast_1001,2025-02-11 17:00:00,1805.5123717532467,1537.1233054103345,896.3806918995491
forecast_1002,2025-02-11 18:00:00,3569.2684093238813,2765.7553651480634,2561.3579496997004
forecast_1003,2025-02-11 19:00:00,6845.580062983815,6518.378953588848,5466.127178672317
forecast_1004,2025-02-11 20:00:00,8688.568302154195,7913.518198144712,6063.816434195883
forecast_1005,2025-02-11 21:00:00,9792.613351583392,10791.220804047616,7327.6796539538545
forecast_1006,2025-02-11 22:00:00,9330.677730889056,9330.677730889056,5512.233866169412
forecast_1007,2025-02-11 23:00:00,14154.865946204078,13048.288568008053,11799.657054519073
forecast_1008,2025-02-12 00:00:00,15561.258072991068,15069.004498334793,13761.675225476187
forecast_1009,2025-02-12 01:00:00,9472.413288290398,10456.623697510819,9003.792016092297
forecast_1010,2025-02-12 02:00:00,11595.098890213265,12801.783569216192,11273.012809929563
forecast_1011,2025-02-12 03:00:00,13685.637975630254,15429.79174356261,12446.178470071298
forecast_1012,2025-02-12 04:00:00,15429.79174356261,16556.020755889727,14219.54353230994
forecast_1013,2025-02-12 05:00:00,14808.387792138057,16137.0941937013,12463.813036614416
forecast_1014,2025-02-12 06:00:00,11793.30004306026,13159.622524360035,12794.077454238923
forecast_1015,2025-02-12 07:00:00,6579.557609648887,8688.568302154195,6655.425061234265
forecast_1016,2025-02-12 08:00:00,5669.726262345681,7268.429512641315,5512.233866169412
forecast_1017,2025-02-12 09:00:00,6845.580062983815,5669.726262345681,5212.616165311653
forecast_1018,2025-02-12 10:00:00,7537.041929781107,8534.374007572385,6655.425061234265
forecast_1019,2025-02-12 11:00:00,7537.041929781107,10035.404068794063,5968.947701441901
forecast_1020,2025-02-12 12:00:00,9261.043216552076,10995.665942857153,9071.492238364359
forecast_1021,2025-02-12 13:00:00,11061.787415375633,13348.069231064243,10491.46467060185
forecast_1022,2025-02-12 14:00:00,12419.72646748401,12819.921980517685,11273.012809929563
forecast_1023,2025-02-12 15:00:00,14154.865946204078,13685.637975630254,14397.04368680089
forecast_1024,2025-02-12 16:00:00,13685.637975630254,14625.81620466165,13761.675225476187
forecast_1025,2025-02-12 17:00:00,14154.865946204078,15162.032124502526,14740.864565488568
forecast_1026,2025-02-12 18:00:00,14431.033187943847,15429.79174356261,14740.864565488568
forecast_1027,2025-02-12 19:00:00,15561.258072991068,15644.77134429882,13761.675225476187
forecast_1028,2025-02-12 20:00:00,14808.387792138057,14625.81620466165,13429.875378086419
forecast_1029,2025-02-12 21:00:00,14431.033187943847,15561.258072991068,12463.813036614416
forecast_1030,2025-02-12 22:00:00,14625.81620466165,16556.020755889727,12446.178470071298
forecast_1031,2025-02-12 23:00:00,14808.387792138057,15429.79174356261,10491.46467060185
forecast_1032,2025-02-13 00:00:00,14625.81620466165,13520.321750885932,10690.230777777788
forecast_1033,2025-02-13 01:00:00,14625.81620466165,13159.622524360035,10754.51554272631
forecast_1034,2025-02-13 02:00:00,15069.004498334793,14625.81620466165,10690.230777777788
forecast_1035,2025-02-13 03:00:00,14808.387792138057,14808.387792138057,11511.190540624295
forecast_1036,2025-02-13 04:00:00,12801.783569216192,13685.637975630254,9071.492238364359
forecast_1037,2025-02-13 05:00:00,9261.043216552076,11595.098890213265,9003.792016092297
forecast_1038,2025-02-13 06:00:00,12801.783569216192,14808.387792138057,10690.230777777788
forecast_1039,2025-02-13 07:00:00,15778.944505034013,17207.79983023578,12446.178470071298
forecast_1040,2025-02-13 08:00:00,16717.176319355698,17212.46511206226,11799.657054519073
forecast_1041,2025-02-13 09:00:00,15162.032124502526,17580.0186133979,10754.51554272631
forecast_1042,2025-02-13 10:00:00,12801.783569216192,14625.81620466165,11799.657054519073
forecast_1043,2025-02-13 11:00:00,12801.783569216192,13048.288568008053,12074.734065609453
forecast_1044,2025-02-13 12:00:00,12391.868389183677,12819.921980517685,12446.178470071298
forecast_1045,2025-02-13 13:00:00,12819.921980517685,12819.921980517685,11799.657054519073
forecast_1046,2025-02-13 14:00:00,13685.637975630254,13348.069231064243,11799.657054519073
forecast_1047,2025-02-13 15:00:00,13520.321750885932,12819.921980517685,12794.077454238923
forecast_1048,2025-02-13 16:00:00,15069.004498334793,13685.637975630254,14397.04368680089
forecast_1049,2025-02-13 17:00:00,16137.0941937013,15069.004498334793,14650.421040047715
forecast_1050,2025-02-13 18:00:00,17212.46511206226,18614.715147606865,16301.990465900382
forecast_1051,2025-02-13 19:00:00,17307.74319905808,19078.216341298703,17541.559039525466
forecast_1052,2025-02-13 20:00:00,17587.320762948464,18988.319964718612,18293.973496794868
forecast_1053,2025-02-13 21:00:00,18727.36789985373,19078.216341298703,18548.26588737374
forecast_1054,2025-02-13 22:00:00,18245.670942857138,19357.76703130252,18460.866632365316
forecast_1055,2025-02-13 23:00:00,18614.715147606865,18988.319964718612,17541.559039525466
forecast_1056,2025-02-14 00:00:00,18988.319964718612,19440.961523177844,16826.9725546398
forecast_1057,2025-02-14 01:00:00,17742.86863558441,19078.216341298703,15210.194362512742
forecast_1058,2025-02-14 02:00:00,17580.0186133979,18614.715147606865,13305.481365196081
forecast_1059,2025-02-14 03:00:00,17964.481846305418,18988.319964718612,13931.849528594772
forecast_1060,2025-02-14 04:00:00,18042.746440654762,19110.576128042325,13761.675225476187
forecast_1061,2025-02-14 05:00:00,18614.715147606865,19440.961523177844,15688.841577209596
forecast_1062,2025-02-14 06:00:00,18816.65845384615,19440.961523177844,15688.841577209596
forecast_1063,2025-02-14 07:00:00,18988.319964718612,19440.961523177844,15340.64049100529
forecast_1064,2025-02-14 08:00:00,20244.3399674144,19961.338038546797,16096.131290448347
forecast_1065,2025-02-14 09:00:00,16767.761622068963,16556.020755889727,13761.675225476187
forecast_1066,2025-02-14 10:00:00,12154.870166964289,12819.921980517685,10754.51554272631
forecast_1067,2025-02-14 11:00:00,10401.431798613037,9472.413288290398,8528.594666367444
forecast_1068,2025-02-14 12:00:00,9330.677730889056,9261.043216552076,7066.5286928457235
forecast_1069,2025-02-14 13:00:00,8772.268799692229,9330.677730889056,6655.425061234265
forecast_1070,2025-02-14 14:00:00,9261.043216552076,8772.268799692229,6655.425061234265
forecast_1071,2025-02-14 15:00:00,8772.268799692229,7913.518198144712,6655.425061234265
forecast_1072,2025-02-14 16:00:00,8772.268799692229,8772.268799692229,7226.8571935081145
forecast_1073,2025-02-14 17:00:00,8688.568302154195,9330.677730889056,7327.6796539538545
forecast_1074,2025-02-14 18:00:00,10995.665942857153,11595.098890213265,10491.46467060185
forecast_1075,2025-02-14 19:00:00,13685.637975630254,14808.387792138057,11799.657054519073
forecast_1076,2025-02-14 20:00:00,15778.944505034013,16137.0941937013,12446.178470071298
forecast_1077,2025-02-14 21:00:00,16137.0941937013,17259.86998215472,13305.481365196081
forecast_1078,2025-02-14 22:00:00,15644.77134429882,14808.387792138057,13243.789178977277
forecast_1079,2025-02-14 23:00:00,16556.020755889727,15778.944505034013,13144.757257805768
forecast_1080,2025-02-15 00:00:00,17580.0186133979,16497.421068433177,15210.194362512742
forecast_1081,2025-02-15 01:00:00,17587.320762948464,15778.944505034013,15129.000904296872
forecast_1082,2025-02-15 02:00:00,17892.399261700266,16497.421068433177,14740.864565488568
forecast_1083,2025-02-15 03:00:00,17259.86998215472,17212.46511206226,14219.54353230994
forecast_1084,2025-02-15 04:00:00,17259.86998215472,15778.944505034013,12463.813036614416
forecast_1085,2025-02-15 05:00:00,16717.176319355698,16717.176319355698,13144.757257805768
forecast_1086,2025-02-15 06:00:00,17580.0186133979,15162.032124502526,9756.642844660893
forecast_1087,2025-02-15 07:00:00,15778.944505034013,14154.865946204078,7882.953459839357
forecast_1088,2025-02-15 08:00:00,12391.868389183677,11595.098890213265,7882.953459839357
forecast_1089,2025-02-15 09:00:00,9330.677730889056,10401.431798613037,5720.366795454545
forecast_1090,2025-02-15 10:00:00,7537.041929781107,10035.404068794063,6063.816434195883
