forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_1106,2025-02-16 02:00:00,19343.253255208332,20249.272135416668,16863.4072265625
forecast_1107,2025-02-16 03:00:00,19793.301432291668,20242.6796875,15908.60107421875
forecast_1108,2025-02-16 04:00:00,19710.205729166668,19921.786458333332,14423.857421875
forecast_1109,2025-02-16 05:00:00,20087.802083333332,19879.811197916668,14442.8193359375
forecast_1110,2025-02-16 06:00:00,19504.311848958332,18904.295572916668,13035.30859375
forecast_1111,2025-02-16 07:00:00,19126.328125,18311.884114583332,12041.78955078125
forecast_1112,2025-02-16 08:00:00,18365.253255208332,18047.163411458332,11579.87158203125
forecast_1113,2025-02-16 09:00:00,16685.171223958332,17087.964518229168,11136.146484375
forecast_1114,2025-02-16 10:00:00,13333.0205078125,14859.921875,9453.2041015625
forecast_1115,2025-02-16 11:00:00,9881.6611328125,12311.4169921875,9120.37158203125
forecast_1116,2025-02-16 12:00:00,10564.482747395834,12794.53515625,10511.27685546875
forecast_1117,2025-02-16 13:00:00,11964.9560546875,12813.608723958334,11331.78662109375
forecast_1118,2025-02-16 14:00:00,12746.935872395834,12839.930989583334,11764.1904296875
forecast_1119,2025-02-16 15:00:00,13922.6318359375,14032.287760416666,13037.478515625
forecast_1120,2025-02-16 16:00:00,15136.101236979166,15863.3193359375,14002.72119140625
forecast_1121,2025-02-16 17:00:00,15498.107096354166,16148.923177083334,14519.7333984375
forecast_1122,2025-02-16 18:00:00,15665.828125,16278.388671875,14952.0615234375
forecast_1123,2025-02-16 19:00:00,15640.081705729166,16523.574544270832,15556.99853515625
forecast_1124,2025-02-16 20:00:00,16460.392578125,17350.174479166668,16230.54541015625
forecast_1125,2025-02-16 21:00:00,16242.657552083334,17175.03125,16402.21142578125
forecast_1126,2025-02-16 22:00:00,16059.800130208334,17451.891276041668,16452.57666015625
forecast_1127,2025-02-16 23:00:00,16038.787434895834,17510.194010416668,16176.98681640625
forecast_1128,2025-02-17 00:00:00,15792.834635416666,17157.108723958332,15654.26953125
forecast_1129,2025-02-17 01:00:00,15689.761067708334,15967.613606770834,13815.6328125
forecast_1130,2025-02-17 02:00:00,15172.5771484375,15149.919921875,13506.09130859375
forecast_1131,2025-02-17 03:00:00,14947.4052734375,15285.2431640625,12569.18115234375
forecast_1132,2025-02-17 04:00:00,14312.087565104166,14650.966471354166,11952.06787109375
forecast_1133,2025-02-17 05:00:00,13650.558919270834,13461.7763671875,10784.88623046875
forecast_1134,2025-02-17 06:00:00,12949.477864583334,12907.242513020834,9744.67041015625
forecast_1135,2025-02-17 07:00:00,13152.747721354166,13709.132486979166,10010.99169921875
forecast_1136,2025-02-17 08:00:00,13752.125,14515.367513020834,10689.3955078125
forecast_1137,2025-02-17 09:00:00,13811.54296875,14799.925455729166,11213.95458984375
forecast_1138,2025-02-17 10:00:00,14233.299479166666,14957.422200520834,11566.40478515625
forecast_1139,2025-02-17 11:00:00,13997.447591145834,14499.063802083334,11126.78857421875
forecast_1140,2025-02-17 12:00:00,13998.4013671875,14029.425455729166,10576.08544921875
forecast_1141,2025-02-17 13:00:00,13846.242513020834,13227.639973958334,9992.5703125
forecast_1142,2025-02-17 14:00:00,13506.1962890625,12481.946614583334,9216.8701171875
forecast_1143,2025-02-17 15:00:00,13170.970052083334,11685.040690104166,8472.52197265625
forecast_1144,2025-02-17 16:00:00,12291.468424479166,10299.716145833334,7550.09716796875
forecast_1145,2025-02-17 17:00:00,11215.998372395834,8401.59423828125,6674.204345703125
forecast_1146,2025-02-17 18:00:00,10878.7880859375,7806.049967447917,6946.71142578125
forecast_1147,2025-02-17 19:00:00,10193.507161458334,7141.455403645833,7209.65185546875
forecast_1148,2025-02-17 20:00:00,9769.318033854166,7607.752278645833,7556.208251953125
forecast_1149,2025-02-17 21:00:00,7877.949055989583,7137.630696614583,7386.75146484375
forecast_1150,2025-02-17 22:00:00,6266.160807291667,5863.435139973958,6129.2197265625
forecast_1151,2025-02-17 23:00:00,5685.853759765625,6183.197591145833,7037.0634765625
forecast_1152,2025-02-18 00:00:00,5354.725260416667,6973.736653645833,7896.691162109375
forecast_1153,2025-02-18 01:00:00,4855.98486328125,7818.944173177083,7816.755615234375
forecast_1154,2025-02-18 02:00:00,6496.42919921875,9666.511393229166,8571.8125
forecast_1155,2025-02-18 03:00:00,8122.601725260417,10404.061197916666,9801.6201171875
forecast_1156,2025-02-18 04:00:00,9599.850748697916,10909.312174479166,10747.27099609375
forecast_1157,2025-02-18 05:00:00,11043.931315104166,11933.252604166666,11334.529296875
forecast_1158,2025-02-18 06:00:00,11000.795572916666,12604.390625,11425.41650390625
forecast_1159,2025-02-18 07:00:00,12040.667317708334,13836.530598958334,11871.48193359375
forecast_1160,2025-02-18 08:00:00,11095.9140625,13121.7470703125,10957.00439453125
forecast_1161,2025-02-18 09:00:00,11296.0087890625,13187.048828125,11403.6865234375
forecast_1162,2025-02-18 10:00:00,10580.626953125,11877.538411458334,11196.328125
forecast_1163,2025-02-18 11:00:00,11226.698567708334,12057.1328125,11059.21435546875
forecast_1164,2025-02-18 12:00:00,12016.589192708334,12070.873046875,11127.59375
forecast_1165,2025-02-18 13:00:00,12937.4091796875,12458.886067708334,10837.03173828125
forecast_1166,2025-02-18 14:00:00,13119.3544921875,12604.825846354166,10607.7314453125
forecast_1167,2025-02-18 15:00:00,13480.912434895834,12993.747721354166,10602.22705078125
forecast_1168,2025-02-18 16:00:00,13289.071940104166,12670.0078125,10578.4052734375
forecast_1169,2025-02-18 17:00:00,13053.430013020834,12320.370768229166,10426.03515625
forecast_1170,2025-02-18 18:00:00,12329.2392578125,11450.2275390625,10139.23291015625
forecast_1171,2025-02-18 19:00:00,12350.152669270834,11047.155924479166,10719.044921875
forecast_1172,2025-02-18 20:00:00,12130.0537109375,10594.814127604166,10324.92578125
forecast_1173,2025-02-18 21:00:00,13043.463216145834,12334.718424479166,9938.189453125
forecast_1174,2025-02-18 22:00:00,12303.904296875,13053.088216145834,9163.065673828125
forecast_1175,2025-02-18 23:00:00,11421.916015625,12940.386393229166,8499.355224609375
forecast_1176,2025-02-19 00:00:00,10358.7255859375,11812.1337890625,8744.801025390625
forecast_1177,2025-02-19 01:00:00,9479.643880208334,9928.6044921875,6314.25
forecast_1178,2025-02-19 02:00:00,10979.403645833334,12299.525390625,6723.104736328125
forecast_1179,2025-02-19 03:00:00,10254.884114583334,11600.124674479166,6247.56591796875
forecast_1180,2025-02-19 04:00:00,10570.75537109375,11800.841796875,6557.199462890625
forecast_1181,2025-02-19 05:00:00,12486.2958984375,13994.189453125,8013.8955078125
forecast_1182,2025-02-19 06:00:00,13425.9052734375,15394.504231770834,9485.6171875
forecast_1183,2025-02-19 07:00:00,13507.306315104166,15917.084635416666,9192.731689453125
forecast_1184,2025-02-19 08:00:00,12972.6484375,15467.548502604166,8527.6064453125
forecast_1185,2025-02-19 09:00:00,11803.066080729166,12660.4296875,7268.5751953125
forecast_1186,2025-02-19 10:00:00,10392.583658854166,11270.794921875,6682.603271484375
forecast_1187,2025-02-19 11:00:00,8054.513671875,7878.927734375,5889.049560546875
forecast_1188,2025-02-19 12:00:00,6951.06591796875,6138.335123697917,5215.59228515625
forecast_1189,2025-02-19 13:00:00,5891.553548177083,4888.83447265625,5014.1944580078125
forecast_1190,2025-02-19 14:00:00,6646.073567708333,4844.09716796875,5431.9365234375
forecast_1191,2025-02-19 15:00:00,7013.401529947917,5134.778971354167,5472.83740234375
forecast_1192,2025-02-19 16:00:00,7531.254557291667,5687.506998697917,5872.19873046875
forecast_1193,2025-02-19 17:00:00,8114.43798828125,5945.31494140625,5933.670166015625
forecast_1194,2025-02-19 18:00:00,8823.6611328125,7406.543131510417,6200.2978515625
forecast_1195,2025-02-19 19:00:00,8924.546223958334,7595.958333333333,6739.042236328125
forecast_1196,2025-02-19 20:00:00,9301.8037109375,8100.523274739583,6822.9453125
forecast_1197,2025-02-19 21:00:00,9839.019856770834,9163.605305989584,7347.31591796875
forecast_1198,2025-02-19 22:00:00,10684.192708333334,10864.800455729166,8129.607666015625
forecast_1199,2025-02-19 23:00:00,11204.864908854166,12604.9560546875,8548.287841796875
forecast_1200,2025-02-20 00:00:00,11287.135416666666,13102.830403645834,8613.92138671875
forecast_1201,2025-02-20 01:00:00,9590.7958984375,10753.739583333334,5982.83740234375
forecast_1202,2025-02-20 02:00:00,9344.869466145834,11185.756510416666,5613.8857421875
forecast_1203,2025-02-20 03:00:00,9419.5341796875,10531.581705729166,5545.086669921875
forecast_1204,2025-02-20 04:00:00,9417.781901041666,10490.335611979166,5379.14990234375
forecast_1205,2025-02-20 05:00:00,9882.8359375,9953.281901041666,5944.83837890625
forecast_1206,2025-02-20 06:00:00,10718.410807291666,10961.430989583334,6380.130859375
forecast_1207,2025-02-20 07:00:00,12812.279947916666,13319.90234375,7605.03125
forecast_1208,2025-02-20 08:00:00,13426.495768229166,15074.444661458334,8518.310546875
forecast_1209,2025-02-20 09:00:00,14184.510091145834,15704.174479166666,9277.2255859375
forecast_1210,2025-02-20 10:00:00,13433.614583333334,14974.086588541666,9679.54638671875
forecast_1211,2025-02-20 11:00:00,12319.8310546875,13786.2236328125,10151.85498046875
forecast_1212,2025-02-20 12:00:00,11413.124348958334,12165.623046875,10523.40380859375
forecast_1213,2025-02-20 13:00:00,11335.505533854166,11285.900065104166,10972.85595703125
forecast_1214,2025-02-20 14:00:00,10978.2568359375,10568.928059895834,10524.23388671875
forecast_1215,2025-02-20 15:00:00,11460.819986979166,10074.728841145834,9728.60888671875
forecast_1216,2025-02-20 16:00:00,10785.894205729166,8755.690592447916,8692.625732421875
forecast_1217,2025-02-20 17:00:00,10766.0712890625,8385.429524739584,8239.47314453125
forecast_1218,2025-02-20 18:00:00,10850.259440104166,8509.834635416666,8904.336669921875
forecast_1219,2025-02-20 19:00:00,11857.889322916666,9716.007161458334,10239.126953125
forecast_1220,2025-02-20 20:00:00,11715.332356770834,10149.973307291666,10603.83740234375
forecast_1221,2025-02-20 21:00:00,11392.420572916666,10546.569661458334,10852.15673828125
forecast_1222,2025-02-20 22:00:00,11394.659505208334,11019.5029296875,9826.8251953125
forecast_1223,2025-02-20 23:00:00,10653.973795572916,10836.808919270834,8737.89111328125
forecast_1224,2025-02-21 00:00:00,10191.55615234375,11264.552734375,8490.28466796875
forecast_1225,2025-02-21 01:00:00,8978.456868489584,9834.13134765625,6451.495361328125
forecast_1226,2025-02-21 02:00:00,9072.791829427084,8497.624837239584,5685.81982421875
forecast_1227,2025-02-21 03:00:00,8994.995930989584,8402.85595703125,5358.07177734375
forecast_1228,2025-02-21 04:00:00,8271.127604166666,8593.595377604166,5011.833740234375
forecast_1229,2025-02-21 05:00:00,8844.426595052084,9809.111002604166,5804.580810546875
forecast_1230,2025-02-21 06:00:00,8930.091959635416,9663.505859375,5896.281494140625
forecast_1231,2025-02-21 07:00:00,9903.329427083334,10526.197265625,5782.2734375
forecast_1232,2025-02-21 08:00:00,9989.724772135416,11358.1142578125,5803.736328125
forecast_1233,2025-02-21 09:00:00,9086.415364583334,10013.089192708334,5351.0390625
forecast_1234,2025-02-21 10:00:00,6903.263509114583,7053.664225260417,4423.0960693359375
forecast_1235,2025-02-21 11:00:00,5875.486653645833,5089.394449869792,3433.1666259765625
forecast_1236,2025-02-21 12:00:00,5629.779459635417,4628.296549479167,3523.7877197265625
forecast_1237,2025-02-21 13:00:00,7034.910481770833,5753.271647135417,5543.208984375
forecast_1238,2025-02-21 14:00:00,7951.2109375,6532.3984375,6251.959228515625
forecast_1239,2025-02-21 15:00:00,8583.479654947916,7046.640787760417,6300.794189453125
forecast_1240,2025-02-21 16:00:00,9254.794921875,7545.125,6351.19140625
forecast_1241,2025-02-21 17:00:00,10160.0673828125,8377.890787760416,6879.1953125
forecast_1242,2025-02-21 18:00:00,11208.244140625,9900.796875,8669.365478515625
forecast_1243,2025-02-21 19:00:00,12228.217122395834,11290.933919270834,10748.17919921875
forecast_1244,2025-02-21 20:00:00,12659.600260416666,12075.917643229166,11670.2001953125
forecast_1245,2025-02-21 21:00:00,13627.111979166666,13073.23828125,12919.8564453125
forecast_1246,2025-02-21 22:00:00,14189.714518229166,14118.797200520834,13470.2548828125
forecast_1247,2025-02-21 23:00:00,14471.211263020834,14697.616861979166,13737.62646484375
forecast_1248,2025-02-22 00:00:00,13789.118489583334,14958.87890625,13454.20458984375
forecast_1249,2025-02-22 01:00:00,13760.307291666666,14633.845377604166,13694.2451171875
forecast_1250,2025-02-22 02:00:00,14371.259440104166,16048.734375,13919.2109375
forecast_1251,2025-02-22 03:00:00,15109.357421875,16732.392252604168,13359.89599609375
forecast_1252,2025-02-22 04:00:00,14784.728190104166,16110.642252604166,12045.951171875
forecast_1253,2025-02-22 05:00:00,13781.5810546875,14420.562174479166,9821.951171875
forecast_1254,2025-02-22 06:00:00,12615.4287109375,14128.811197916666,7574.39208984375
forecast_1255,2025-02-22 07:00:00,8655.6806640625,10236.255859375,5099.1263427734375
forecast_1256,2025-02-22 08:00:00,7179.034016927083,8720.295572916666,4187.532470703125
forecast_1257,2025-02-22 09:00:00,5194.642578125,6659.283528645833,3881.08984375
forecast_1258,2025-02-22 10:00:00,3265.4642333984375,3479.1263834635415,2290.249755859375
forecast_1259,2025-02-22 11:00:00,2413.35693359375,2823.1820678710938,2190.9262084960938
forecast_1260,2025-02-22 12:00:00,3475.544189453125,3594.4913736979165,2547.8875732421875
forecast_1261,2025-02-22 13:00:00,6422.894856770833,5570.376383463542,5211.6436767578125
forecast_1262,2025-02-22 14:00:00,7390.05908203125,6128.907389322917,5801.829833984375
forecast_1263,2025-02-22 15:00:00,8073.585123697917,6755.655924479167,5897.4677734375
forecast_1264,2025-02-22 16:00:00,8559.550455729166,7414.696940104167,6090.52734375
forecast_1265,2025-02-22 17:00:00,9833.236002604166,8636.792317708334,7381.139892578125
forecast_1266,2025-02-22 18:00:00,10831.680338541666,10034.5986328125,8514.2978515625
forecast_1267,2025-02-22 19:00:00,12238.249674479166,11694.5146484375,10118.74755859375
forecast_1268,2025-02-22 20:00:00,14325.794921875,14376.954427083334,12979.021484375
forecast_1269,2025-02-22 21:00:00,15674.8720703125,17084.429361979168,15982.19677734375
forecast_1270,2025-02-22 22:00:00,15541.32421875,17390.798828125,16689.8037109375
forecast_1271,2025-02-22 23:00:00,15617.446940104166,17731.235677083332,16268.13818359375
forecast_1272,2025-02-23 00:00:00,16106.942057291666,18285.053385416668,16213.70751953125
forecast_1273,2025-02-23 01:00:00,16654.080078125,18928.996744791668,15634.23046875
forecast_1274,2025-02-23 02:00:00,17257.791015625,19335.365885416668,15859.0205078125
forecast_1275,2025-02-23 03:00:00,17393.098958333332,19189.126953125,15624.361328125
forecast_1276,2025-02-23 04:00:00,17618.034505208332,19028.222005208332,15314.18017578125
forecast_1277,2025-02-23 05:00:00,17844.600911458332,18939.28125,15639.08447265625
forecast_1278,2025-02-23 06:00:00,17846.586588541668,18929.55078125,15633.466796875
forecast_1279,2025-02-23 07:00:00,18095.664713541668,19365.576822916668,15819.5869140625
forecast_1280,2025-02-23 08:00:00,17556.203125,19328.660807291668,15934.025390625
forecast_1281,2025-02-23 09:00:00,16811.171875,19071.815755208332,16018.08935546875
forecast_1282,2025-02-23 10:00:00,16094.291341145834,17846.412109375,14491.5478515625
forecast_1283,2025-02-23 11:00:00,15250.080078125,16066.252278645834,13213.9814453125
forecast_1284,2025-02-23 12:00:00,15294.8740234375,16052.653971354166,12595.09423828125
forecast_1285,2025-02-23 13:00:00,15116.347981770834,15688.9384765625,11807.099609375
forecast_1286,2025-02-23 14:00:00,14729.956705729166,14994.976888020834,10749.60791015625
forecast_1287,2025-02-23 15:00:00,14330.743815104166,14156.5341796875,9879.1865234375
forecast_1288,2025-02-23 16:00:00,13664.778645833334,12768.086588541666,9120.6904296875
forecast_1289,2025-02-23 17:00:00,12669.3017578125,11360.589518229166,8356.713623046875
forecast_1290,2025-02-23 18:00:00,12304.132161458334,10834.189127604166,8273.985595703125
forecast_1291,2025-02-23 19:00:00,12079.8310546875,10876.971354166666,8267.41259765625
forecast_1292,2025-02-23 20:00:00,11807.705729166666,10892.800130208334,8212.9072265625
forecast_1293,2025-02-23 21:00:00,12040.84765625,11504.869466145834,7869.2470703125
forecast_1294,2025-02-23 22:00:00,11995.057291666666,12218.9521484375,7235.117919921875
forecast_1295,2025-02-23 23:00:00,12065.293619791666,13393.735026041666,7888.369384765625
forecast_1296,2025-02-24 00:00:00,12218.223958333334,14184.669596354166,8588.66162109375
forecast_1297,2025-02-24 01:00:00,14098.216796875,15422.3701171875,8620.32861328125
forecast_1298,2025-02-24 02:00:00,14671.216471354166,16465.227213541668,9208.57373046875
forecast_1299,2025-02-24 03:00:00,15486.9033203125,17608.69921875,10247.9462890625
forecast_1300,2025-02-24 04:00:00,15576.337565104166,17744.7685546875,10784.49267578125
forecast_1301,2025-02-24 05:00:00,15894.962239583334,16687.027018229168,10850.19580078125
forecast_1302,2025-02-24 06:00:00,15637.1767578125,16054.988606770834,9909.681640625
forecast_1303,2025-02-24 07:00:00,16121.917643229166,15866.407552083334,9407.48876953125
forecast_1304,2025-02-24 08:00:00,14940.9990234375,14164.849609375,8289.933837890625
forecast_1305,2025-02-24 09:00:00,13424.7841796875,11975.818033854166,7551.85693359375
forecast_1306,2025-02-24 10:00:00,11884.479166666666,10624.263346354166,6815.0419921875
forecast_1307,2025-02-24 11:00:00,10764.60546875,9475.186686197916,6156.937744140625
forecast_1308,2025-02-24 12:00:00,9333.545084635416,8562.735026041666,5966.07177734375
forecast_1309,2025-02-24 13:00:00,7792.88818359375,7815.608072916667,6473.72314453125
forecast_1310,2025-02-24 14:00:00,7727.705078125,7664.662760416667,6931.2021484375
forecast_1311,2025-02-24 15:00:00,9107.760904947916,8435.104654947916,7806.190185546875
forecast_1312,2025-02-24 16:00:00,9623.497721354166,8766.310546875,7926.614501953125
forecast_1313,2025-02-24 17:00:00,12013.472330729166,10118.73291015625,8636.553466796875
forecast_1314,2025-02-24 18:00:00,14272.132161458334,12108.986653645834,10012.2373046875
forecast_1315,2025-02-24 19:00:00,16039.343098958334,14751.483072916666,11616.86181640625
forecast_1316,2025-02-24 20:00:00,18027.643229166668,17537.537109375,13978.73046875
forecast_1317,2025-02-24 21:00:00,19259.382161458332,19299.472005208332,15280.63623046875
forecast_1318,2025-02-24 22:00:00,19860.385416666668,20102.052083333332,16873.572265625
forecast_1319,2025-02-24 23:00:00,19869.952473958332,20546.86328125,16906.5927734375
forecast_1320,2025-02-25 00:00:00,20269.23828125,21132.264973958332,16847.546875
forecast_1321,2025-02-25 01:00:00,20563.102213541668,21473.8125,17676.0400390625
forecast_1322,2025-02-25 02:00:00,20778.556640625,21432.102213541668,17560.80615234375
forecast_1323,2025-02-25 03:00:00,20918.585286458332,21589.65625,17221.8291015625
forecast_1324,2025-02-25 04:00:00,20982.711588541668,21433.233723958332,16758.6416015625
forecast_1325,2025-02-25 05:00:00,21223.079427083332,21461.326171875,16940.90625
forecast_1326,2025-02-25 06:00:00,21192.639973958332,21347.576171875,16700.61328125
forecast_1327,2025-02-25 07:00:00,21335.908854166668,21368.985026041668,16822.4404296875
forecast_1328,2025-02-25 08:00:00,21205.354817708332,21255.543619791668,16846.4716796875
forecast_1329,2025-02-25 09:00:00,21390.270833333332,21278.455729166668,17486.638671875
forecast_1330,2025-02-25 10:00:00,20146.701822916668,21111.9921875,17957.0478515625
forecast_1331,2025-02-25 11:00:00,19242.274088541668,20683.618489583332,18176.3447265625
forecast_1332,2025-02-25 12:00:00,18044.721354166668,20134.449869791668,17705.1064453125
forecast_1333,2025-02-25 13:00:00,17237.944661458332,18615.600911458332,16308.818359375
forecast_1334,2025-02-25 14:00:00,17062.301432291668,17868.962239583332,15607.173828125
forecast_1335,2025-02-25 15:00:00,17209.264973958332,18119.527994791668,15857.20849609375
forecast_1336,2025-02-25 16:00:00,17462.794596354168,18602.287760416668,16086.12841796875
forecast_1337,2025-02-25 17:00:00,17861.678385416668,19079.216145833332,16575.8876953125
forecast_1338,2025-02-25 18:00:00,18858.23828125,20012.772135416668,17474.4189453125
forecast_1339,2025-02-25 19:00:00,19270.479166666668,20539.953776041668,17742.2119140625
forecast_1340,2025-02-25 20:00:00,19364.888671875,20915.805338541668,18246.91015625
forecast_1341,2025-02-25 21:00:00,19519.094401041668,21067.200520833332,18512.90625
forecast_1342,2025-02-25 22:00:00,19254.772135416668,20860.3125,18038.12109375
forecast_1343,2025-02-25 23:00:00,19095.854166666668,20688.244140625,17874.025390625
forecast_1344,2025-02-26 00:00:00,19032.11328125,20550.743489583332,17837.828125
forecast_1345,2025-02-26 01:00:00,19087.307942708332,20007.569010416668,17378.50732421875
forecast_1346,2025-02-26 02:00:00,18995.028645833332,19899.186197916668,17007.48291015625
forecast_1347,2025-02-26 03:00:00,18884.873697916668,19598.277994791668,16393.58349609375
forecast_1348,2025-02-26 04:00:00,18788.926432291668,19590.638020833332,16350.31982421875
forecast_1349,2025-02-26 05:00:00,18585.093098958332,19597.767578125,16293.08740234375
forecast_1350,2025-02-26 06:00:00,18219.192057291668,19325.677083333332,16313.953125
forecast_1351,2025-02-26 07:00:00,17939.244140625,19092.25390625,16349.17138671875
forecast_1352,2025-02-26 08:00:00,17179.172526041668,17879.952473958332,15755.55029296875
forecast_1353,2025-02-26 09:00:00,16734.7333984375,17611.694010416668,15494.1376953125
forecast_1354,2025-02-26 10:00:00,15467.736328125,16742.366536458332,14002.28125
forecast_1355,2025-02-26 11:00:00,14517.916015625,15830.623372395834,12731.73046875
forecast_1356,2025-02-26 12:00:00,13727.371419270834,14618.694986979166,12349.51513671875
forecast_1357,2025-02-26 13:00:00,14004.34375,13562.691080729166,11842.78662109375
forecast_1358,2025-02-26 14:00:00,13796.3994140625,13310.653645833334,11737.61474609375
forecast_1359,2025-02-26 15:00:00,13921.071614583334,13526.794270833334,11700.88037109375
forecast_1360,2025-02-26 16:00:00,13773.247395833334,13313.941080729166,11576.95361328125
forecast_1361,2025-02-26 17:00:00,13762.540690104166,13474.145182291666,11868.1669921875
forecast_1362,2025-02-26 18:00:00,14757.015625,15045.065755208334,13703.283203125
forecast_1363,2025-02-26 19:00:00,15746.684244791666,16552.916015625,15450.1962890625
forecast_1364,2025-02-26 20:00:00,17535.322916666668,18551.149088541668,17403.7490234375
forecast_1365,2025-02-26 21:00:00,18531.798177083332,19644.0078125,18245.6220703125
forecast_1366,2025-02-26 22:00:00,18298.111979166668,19798.257161458332,18303.4755859375
forecast_1367,2025-02-26 23:00:00,17504.502604166668,19342.8515625,17948.52734375
forecast_1368,2025-02-27 00:00:00,18036.739583333332,19668.634765625,18146.4541015625
forecast_1369,2025-02-27 01:00:00,18117.391276041668,19812.360677083332,18424.4521484375
forecast_1370,2025-02-27 02:00:00,18676.483072916668,20074.162109375,18382.703125
forecast_1371,2025-02-27 03:00:00,18663.485677083332,20056.969401041668,17951.91796875
forecast_1372,2025-02-27 04:00:00,19093.871744791668,19644.3671875,17240.23681640625
forecast_1373,2025-02-27 05:00:00,18872.198567708332,19469.96875,16923.462890625
forecast_1374,2025-02-27 06:00:00,19013.343098958332,19229.55859375,16810.66259765625
forecast_1375,2025-02-27 07:00:00,18641.590494791668,19157.697265625,16773.42236328125
forecast_1376,2025-02-27 08:00:00,18076.7890625,18975.265625,16477.3193359375
forecast_1377,2025-02-27 09:00:00,16318.078125,18656.639322916668,15770.44287109375
forecast_1378,2025-02-27 10:00:00,15336.869140625,18177.949869791668,15932.67822265625
forecast_1379,2025-02-27 11:00:00,13898.995442708334,17036.511393229168,14977.48095703125
forecast_1380,2025-02-27 12:00:00,12979.009114583334,16298.074544270834,13741.36669921875
forecast_1381,2025-02-27 13:00:00,11846.657552083334,14670.245442708334,11910.5244140625
forecast_1382,2025-02-27 14:00:00,9917.931640625,12046.257486979166,9647.3232421875
forecast_1383,2025-02-27 15:00:00,8502.073567708334,9541.910970052084,7296.387451171875
forecast_1384,2025-02-27 16:00:00,7235.08154296875,7993.605305989583,6265.311279296875
forecast_1385,2025-02-27 17:00:00,6860.094075520833,7817.525553385417,6702.457275390625
forecast_1386,2025-02-27 18:00:00,7647.873697916667,8973.401529947916,8022.331298828125
forecast_1387,2025-02-27 19:00:00,10221.359049479166,12827.069661458334,11102.19482421875
forecast_1388,2025-02-27 20:00:00,11971.072265625,14934.6220703125,13946.3125
forecast_1389,2025-02-27 21:00:00,12629.045247395834,16412.734049479168,15504.27685546875
forecast_1390,2025-02-27 22:00:00,12737.292317708334,16697.21484375,15175.78662109375
forecast_1391,2025-02-27 23:00:00,13177.738606770834,17101.8291015625,14303.19775390625
forecast_1392,2025-02-28 00:00:00,13199.742838541666,16864.4287109375,12654.5732421875
forecast_1393,2025-02-28 01:00:00,14803.874348958334,17232.087239583332,12602.44189453125
forecast_1394,2025-02-28 02:00:00,16315.264973958334,18815.04296875,15739.115234375
forecast_1395,2025-02-28 03:00:00,17112.787109375,19080.358723958332,16952.373046875
forecast_1396,2025-02-28 04:00:00,17123.905598958332,19343.868489583332,17570.2529296875
forecast_1397,2025-02-28 05:00:00,18701.407552083332,19780.52734375,17935.7568359375
forecast_1398,2025-02-28 06:00:00,18919.51953125,19692.857421875,17538.2685546875
forecast_1399,2025-02-28 07:00:00,19803.916015625,20238.177734375,16912.14111328125
forecast_1400,2025-02-28 08:00:00,19146.461588541668,20138.73046875,16358.4619140625
forecast_1401,2025-02-28 09:00:00,20041.504557291668,20286.639973958332,16831.615234375
forecast_1402,2025-02-28 10:00:00,18689.876953125,19727.643880208332,17401.7548828125
forecast_1403,2025-02-28 11:00:00,17785.845052083332,18872.55859375,16722.52978515625
forecast_1404,2025-02-28 12:00:00,14930.397786458334,16548.00390625,13658.64111328125
forecast_1405,2025-02-28 13:00:00,13814.909830729166,15531.651692708334,10851.16650390625
forecast_1406,2025-02-28 14:00:00,12931.558268229166,14481.5546875,9880.060546875
forecast_1407,2025-02-28 15:00:00,12353.0302734375,13649.9130859375,8936.2421875
forecast_1408,2025-02-28 16:00:00,13747.955078125,14187.989583333334,10155.38916015625
forecast_1409,2025-02-28 17:00:00,14922.314778645834,14812.6328125,12479.955078125
forecast_1410,2025-02-28 18:00:00,16189.652018229166,15201.3974609375,13487.9384765625
forecast_1411,2025-02-28 19:00:00,17001.518229166668,16761.560872395832,14267.86474609375
forecast_1412,2025-02-28 20:00:00,16233.3662109375,16073.817057291666,13515.04833984375
forecast_1413,2025-02-28 21:00:00,14379.669921875,12986.2158203125,11589.93359375
forecast_1414,2025-02-28 22:00:00,12472.7119140625,10581.696940104166,10720.3408203125
forecast_1415,2025-02-28 23:00:00,11186.659830729166,8815.280436197916,9865.60888671875
forecast_1416,2025-03-01 00:00:00,9607.2900390625,7052.600423177083,8777.18017578125
forecast_1417,2025-03-01 01:00:00,11256.504557291666,9920.619791666666,9265.942138671875
forecast_1418,2025-03-01 02:00:00,8113.3154296875,6876.932291666667,6980.766845703125
forecast_1419,2025-03-01 03:00:00,6698.410481770833,4313.132080078125,4419.4307861328125
forecast_1420,2025-03-01 04:00:00,3729.1118977864585,2865.0139973958335,3323.2318115234375
forecast_1421,2025-03-01 05:00:00,2429.1094970703125,1751.2259521484375,2185.723358154297
forecast_1422,2025-03-01 06:00:00,1155.3867746988933,1076.9882405598958,1188.1149291992188
forecast_1423,2025-03-01 07:00:00,1123.5084838867188,1255.1282958984375,1157.5492248535156
forecast_1424,2025-03-01 08:00:00,582.6676761309305,953.3819783528646,957.8063201904297
forecast_1425,2025-03-01 09:00:00,641.674082438151,641.011240641276,629.4012641906738
forecast_1426,2025-03-01 10:00:00,481.11741129557294,499.7288309733073,460.89208984375
