forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0836,2025-02-04 20:00:00,15849.215311332082,15381.309867140715,15286.594489287465
forecast_0837,2025-02-04 21:00:00,16075.904384474863,16023.101992456393,15302.204539287466
forecast_0838,2025-02-04 22:00:00,16509.043408164598,16840.641024167526,15972.296616624935
forecast_0839,2025-02-04 23:00:00,16320.260747099934,16828.808874167524,16109.477052382246
forecast_0840,2025-02-05 00:00:00,15866.507042456395,18587.933845046733,16480.62128976912
forecast_0841,2025-02-05 01:00:00,17164.85153004985,18066.921411271884,16484.186213452635
forecast_0842,2025-02-05 02:00:00,16930.70849376252,18973.944077756594,14916.12233610903
forecast_0843,2025-02-05 03:00:00,17196.29838004985,18977.35907775659,14585.805483589536
forecast_0844,2025-02-05 04:00:00,16392.357997099934,18287.71370074074,11911.049674819289
forecast_0845,2025-02-05 05:00:00,16419.013297099933,17663.03165028811,10091.747891275458
forecast_0846,2025-02-05 06:00:00,16417.862797099933,17818.919139027093,8966.04682737388
forecast_0847,2025-02-05 07:00:00,16417.389297099933,16491.444147099934,8160.328974988426
forecast_0848,2025-02-05 08:00:00,16128.448134474864,15364.616317140715,9345.683270908408
forecast_0849,2025-02-05 09:00:00,14989.951356224494,14787.330011107713,11171.5043140873
forecast_0850,2025-02-05 10:00:00,14991.429206224495,13603.324943728567,10515.846831187593
forecast_0851,2025-02-05 11:00:00,14486.48412445578,13752.806384955293,11682.300853399996
forecast_0852,2025-02-05 12:00:00,15927.014292456395,15738.593484695677,13433.397807723575
forecast_0853,2025-02-05 13:00:00,15014.829006224494,15328.616967140715,13477.882428540976
forecast_0854,2025-02-05 14:00:00,14750.751661107714,15341.110417140715,13223.250653624997
forecast_0855,2025-02-05 15:00:00,14948.87450883495,14559.58142445578,12025.911605204752
forecast_0856,2025-02-05 16:00:00,14979.709447904394,14699.365140771702,12435.800139161922
forecast_0857,2025-02-05 17:00:00,14949.779497904392,13345.014960896207,13417.555328540977
forecast_0858,2025-02-05 18:00:00,15247.142417140716,13766.861384955293,14255.766868805824
forecast_0859,2025-02-05 19:00:00,14997.682956224495,14425.777668839572,14369.631005243611
forecast_0860,2025-02-05 20:00:00,15281.775867140715,15301.955048515681,15478.320066572856
forecast_0861,2025-02-05 21:00:00,15324.091994130431,15396.798217140717,16809.01665004847
forecast_0862,2025-02-05 22:00:00,16421.622947099935,16498.805347099933,16388.842445718426
forecast_0863,2025-02-05 23:00:00,15958.851092456394,16505.274797099933,16061.209316624936
forecast_0864,2025-02-06 00:00:00,15289.216017140716,16057.193192456394,16066.348566624936
forecast_0865,2025-02-06 01:00:00,15870.659411332083,16225.993634474864,18087.213478517653
forecast_0866,2025-02-06 02:00:00,15707.760484695678,17318.002680049853,16831.68005004847
forecast_0867,2025-02-06 03:00:00,16787.048374167527,18077.663611271884,15595.67297877705
forecast_0868,2025-02-06 04:00:00,16810.008824167526,18293.00380074074,14679.432633589537
forecast_0869,2025-02-06 05:00:00,15951.251411332081,18089.187061271885,13474.391402039868
forecast_0870,2025-02-06 06:00:00,16192.301434474864,17666.38850028811,11989.404133240736
forecast_0871,2025-02-06 07:00:00,15791.446834695678,15824.921381010989,10675.139581187594
forecast_0872,2025-02-06 08:00:00,15073.688756224494,16033.126492456395,10970.031551189686
forecast_0873,2025-02-06 09:00:00,14748.278461107713,15288.801748515682,12131.557979444446
forecast_0874,2025-02-06 10:00:00,13686.422884955293,12866.159220280833,10371.840769201204
forecast_0875,2025-02-06 11:00:00,13667.993184955294,12375.498693924887,10018.038841275456
forecast_0876,2025-02-06 12:00:00,13133.09248312292,12182.481875619043,10456.384181187594
forecast_0877,2025-02-06 13:00:00,13238.555510896207,12340.977893924886,11577.686653399996
forecast_0878,2025-02-06 14:00:00,13661.367434955293,12364.87285623376,13810.903508594029
forecast_0879,2025-02-06 15:00:00,13236.723210896209,13186.51008312292,12288.974839161921
forecast_0880,2025-02-06 16:00:00,12692.187386945054,13212.12648312292,13225.145752039867
forecast_0881,2025-02-06 17:00:00,13700.344484955294,12591.873177788193,13109.082103624996
forecast_0882,2025-02-06 18:00:00,13667.470234955294,11537.957909687238,14060.890043154763
forecast_0883,2025-02-06 19:00:00,13698.364584955294,14399.606568839572,13866.85573359403
forecast_0884,2025-02-06 20:00:00,14638.283390771703,14405.376718839572,14479.191424351495
forecast_0885,2025-02-06 21:00:00,15284.791567140715,15372.926267140716,14726.074672168024
forecast_0886,2025-02-06 22:00:00,12691.853386945053,12192.233189814127,11716.686083240736
forecast_0887,2025-02-06 23:00:00,14936.69515883495,12749.692436945053,11093.7081640873
forecast_0888,2025-02-07 00:00:00,13692.804634955293,10866.76919207867,9314.849479443943
forecast_0889,2025-02-07 01:00:00,8110.917664273809,8994.459901013133,5912.011031343446
forecast_0890,2025-02-07 02:00:00,6282.607695010582,7940.548840115296,4390.715538255482
forecast_0891,2025-02-07 03:00:00,7281.727357202146,10311.852284035527,6175.039672597
forecast_0892,2025-02-07 04:00:00,7766.654690115296,10868.013256937964,5658.858673417371
forecast_0893,2025-02-07 05:00:00,7905.467164273809,9451.992648856627,5004.487066797374
forecast_0894,2025-02-07 06:00:00,6096.623671425026,8892.722501013133,3977.9487997813617
forecast_0895,2025-02-07 07:00:00,3776.049026701617,5196.651354420156,2322.9493059039382
forecast_0896,2025-02-07 08:00:00,3010.9858022398585,3977.0961404894006,2833.635632733196
forecast_0897,2025-02-07 09:00:00,4050.401585396039,4345.028554348496,3482.537239848794
forecast_0898,2025-02-07 10:00:00,5905.544766524688,8188.873678119732,5883.15951598251
forecast_0899,2025-02-07 11:00:00,10502.849846713354,11010.759546898878,8454.53797737388
forecast_0900,2025-02-07 12:00:00,13110.345410896209,12669.004070280833,11561.021333240737
forecast_0901,2025-02-07 13:00:00,13196.067660896208,13492.169743728567,10917.369784104936
forecast_0902,2025-02-07 14:00:00,12743.825720280833,14510.90317445578,10938.792710873908
forecast_0903,2025-02-07 15:00:00,12694.254936945053,13754.181484955294,11519.768483296626
forecast_0904,2025-02-07 16:00:00,12786.440020280834,13828.083292229961,13417.209107723575
forecast_0905,2025-02-07 17:00:00,13154.34003312292,11315.283146898877,11031.376484104936
forecast_0906,2025-02-07 18:00:00,14604.347290771704,11282.822996898878,11101.263064087301
forecast_0907,2025-02-07 19:00:00,12681.402970280833,13137.76388312292,11858.510393560602
forecast_0908,2025-02-07 20:00:00,13549.723384955294,13235.840060896207,12146.767403974358
forecast_0909,2025-02-07 21:00:00,15123.201767140716,15894.104492456394,12189.551203974359
forecast_0910,2025-02-07 22:00:00,13688.03186649929,15841.949211332081,11365.967583296626
forecast_0911,2025-02-07 23:00:00,14628.888011107714,16804.476774167524,11948.763905204753
forecast_0912,2025-02-08 00:00:00,13690.910884955294,15977.366611332081,10028.541941275456
forecast_0913,2025-02-08 01:00:00,12788.261620280833,15830.903384695677,12465.533439161922
forecast_0914,2025-02-08 02:00:00,12897.344157034675,16895.241624167524,12512.51303916192
forecast_0915,2025-02-08 03:00:00,13519.300120875576,16540.959097099934,13557.777728540976
forecast_0916,2025-02-08 04:00:00,13504.013210896208,15858.723384695679,11140.024010873907
forecast_0917,2025-02-08 05:00:00,14936.663011107714,15453.809567140715,12159.809329444444
forecast_0918,2025-02-08 06:00:00,16053.870411332082,17085.108132408426,13504.514702039867
forecast_0919,2025-02-08 07:00:00,16748.888608164598,15858.006484695677,12581.62283916192
forecast_0920,2025-02-08 08:00:00,16704.182958164598,16247.337484474863,12147.515743560602
forecast_0921,2025-02-08 09:00:00,14734.032261107714,14821.356961107715,9305.509920908407
forecast_0922,2025-02-08 10:00:00,13119.184160896208,11004.889156937965,7500.490218200902
forecast_0923,2025-02-08 11:00:00,8216.453928119732,6893.588470241985,6236.804851599325
forecast_0924,2025-02-08 12:00:00,7417.323164054271,5986.410921425027,5537.876343417372
forecast_0925,2025-02-08 13:00:00,5310.620749025974,3884.7907554894005,3873.48827376829
forecast_0926,2025-02-08 14:00:00,4899.9711844201565,3317.138481269841,3686.9544497813617
forecast_0927,2025-02-08 15:00:00,4875.426519561304,3303.167716269841,3792.6279737682903
forecast_0928,2025-02-08 16:00:00,4889.509609561304,3791.2873304894006,3731.34054293343
forecast_0929,2025-02-08 17:00:00,4884.839754420156,4878.254839420157,3747.7359079334296
forecast_0930,2025-02-08 18:00:00,5590.717475515011,4906.501304420157,5502.732671343446
forecast_0931,2025-02-08 19:00:00,7374.392879054271,7966.086278119732,8669.280070908408
forecast_0932,2025-02-08 20:00:00,9088.44765150579,6654.359495241985,9403.880431275456
forecast_0933,2025-02-08 21:00:00,9888.99662674047,7760.743690115296,10698.6561840873
forecast_0934,2025-02-08 22:00:00,14045.192168839572,12505.015520280833,14384.040622168024
forecast_0935,2025-02-08 23:00:00,19076.452926795362,17057.724630049852,16206.328139769117
forecast_0936,2025-02-09 00:00:00,20339.173270566203,17526.524950288112,15782.811066624936
forecast_0937,2025-02-09 01:00:00,17493.390450288112,16524.122108164596,15207.267366572856
forecast_0938,2025-02-09 02:00:00,18951.558059582418,16984.687793762518,14724.59428610903
forecast_0939,2025-02-09 03:00:00,19968.424104648297,17030.041893762518,13851.263833594028
forecast_0940,2025-02-09 04:00:00,19983.973104648296,17654.208650288114,15203.516489287465
forecast_0941,2025-02-09 05:00:00,20542.048045566204,19064.889559582418,15659.520221017227
forecast_0942,2025-02-09 06:00:00,20576.073795566204,19386.268826795364,15720.716721017227
forecast_0943,2025-02-09 07:00:00,20572.007695566204,19005.77352775659,15482.735616572856
forecast_0944,2025-02-09 08:00:00,20007.403804648297,17664.70215028811,12393.66935397436
forecast_0945,2025-02-09 09:00:00,18867.692377756593,16633.5819581646,9962.528491275458
forecast_0946,2025-02-09 10:00:00,15620.561184695678,15244.460148515682,9303.420629443943
forecast_0947,2025-02-09 11:00:00,10403.328484035526,12108.251339814127,7869.972599988427
forecast_0948,2025-02-09 12:00:00,7658.691783006642,9704.2253991133,6638.224246075433
forecast_0949,2025-02-09 13:00:00,7567.934933006642,8330.360778119732,7032.767795890975
forecast_0950,2025-02-09 14:00:00,8698.614401013134,9259.39170150579,7258.672892830541
forecast_0951,2025-02-09 15:00:00,10231.773674351647,8755.050551013133,7883.876444005296
forecast_0952,2025-02-09 16:00:00,10431.715696713352,8246.322428119733,7901.694794005296
forecast_0953,2025-02-09 17:00:00,11511.187907105097,9913.199253731345,9934.686619201204
forecast_0954,2025-02-09 18:00:00,12584.852570280833,12065.488939814128,10966.3359140873
forecast_0955,2025-02-09 19:00:00,13078.085483122919,12801.017107034675,11860.376193560602
forecast_0956,2025-02-09 20:00:00,15145.038717140716,15188.389248515681,14156.604355243611
forecast_0957,2025-02-09 21:00:00,14171.821368839572,16916.02409376252,13772.33248359403
forecast_0958,2025-02-09 22:00:00,14519.052415771703,16756.722474167524,13222.964302039867
forecast_0959,2025-02-09 23:00:00,15194.213417140716,18025.789411271886,14743.464422168025
forecast_0960,2025-02-10 00:00:00,16695.616124167525,17653.184200288113,14123.101572387563
forecast_0961,2025-02-10 01:00:00,16630.981630823902,17063.081943762518,14371.920205243612
forecast_0962,2025-02-10 02:00:00,16389.774697099932,16677.284408164596,14599.138783589537
forecast_0963,2025-02-10 03:00:00,17246.43058004985,17339.554630049854,15331.121439287466
forecast_0964,2025-02-10 04:00:00,16484.313947099934,17686.02240028811,15358.977589287466
forecast_0965,2025-02-10 05:00:00,19787.531806280782,19633.8850779707,16199.354702382247
forecast_0966,2025-02-10 06:00:00,17856.837089027093,19003.407677756593,14990.83638610903
forecast_0967,2025-02-10 07:00:00,16693.516108164597,18107.824261271886,14378.039518805823
forecast_0968,2025-02-10 08:00:00,15975.672461332082,16509.586047099932,14429.152755243611
forecast_0969,2025-02-10 09:00:00,15088.156356224494,14783.172190771704,13543.661528540975
forecast_0970,2025-02-10 10:00:00,13712.866634955293,14774.358890771704,13403.862852039867
forecast_0971,2025-02-10 11:00:00,12264.367043924887,13247.583183122919,11808.530583240738
forecast_0972,2025-02-10 12:00:00,11693.156157105097,11799.723257105097,10373.669731187594
forecast_0973,2025-02-10 13:00:00,12379.340177788192,10529.968784035527,9148.920270908407
forecast_0974,2025-02-10 14:00:00,12167.192143924887,11063.777856937964,9604.939972048607
forecast_0975,2025-02-10 15:00:00,11993.165975619044,10718.70539207867,9744.819291275457
forecast_0976,2025-02-10 16:00:00,11957.677189814127,10109.465926740471,9542.927856405473
forecast_0977,2025-02-10 17:00:00,10885.863156937965,10599.277842078669,9660.265841275457
forecast_0978,2025-02-10 18:00:00,12766.441634553572,11656.365957105098,11375.208403399996
forecast_0979,2025-02-10 19:00:00,12481.772736945053,11142.093096898878,11524.679683240736
forecast_0980,2025-02-10 20:00:00,13449.971034955293,11288.131441961039,9475.948856405472
forecast_0981,2025-02-10 21:00:00,10258.625184035527,10555.58284207867,8870.792870833333
forecast_0982,2025-02-10 22:00:00,10209.746684035526,9833.570989821426,8879.353570833333
forecast_0983,2025-02-10 23:00:00,9121.894282857143,9269.310301505791,7515.344330667649
forecast_0984,2025-02-11 00:00:00,7477.327514054271,7306.644157202146,7271.541442830541
forecast_0985,2025-02-11 01:00:00,8195.210178119733,7820.262990115296,7808.266432791326
forecast_0986,2025-02-11 02:00:00,9728.985339821425,9258.69065150579,7493.651330667649
forecast_0987,2025-02-11 03:00:00,12039.456487428573,11954.694875619043,9454.493622048607
forecast_0988,2025-02-11 04:00:00,10523.288792078669,11147.556196898877,9536.650356405473
forecast_0989,2025-02-11 05:00:00,7813.576990115296,7747.211533006642,7336.4786428305415
forecast_0990,2025-02-11 06:00:00,5839.6431455150105,4299.191810161669,4421.304565234034
forecast_0991,2025-02-11 07:00:00,6127.419645010582,5154.517944561304,4342.883100234034
forecast_0992,2025-02-11 08:00:00,5474.603524025974,4166.92706016167,3930.80977376829
forecast_0993,2025-02-11 09:00:00,5052.132204420157,4109.71108516167,3298.6247192901233
forecast_0994,2025-02-11 10:00:00,3998.787985396039,3895.0830402581773,2876.8565523862585
forecast_0995,2025-02-11 11:00:00,3917.075792302956,3533.486141396965,2833.6723773862586
forecast_0996,2025-02-11 12:00:00,3703.539545671326,2916.0257295972947,2746.966137733196
forecast_0997,2025-02-11 13:00:00,3227.329169084746,2913.057782139912,2284.299693135739
forecast_0998,2025-02-11 14:00:00,2014.2686058852814,1839.776809301587,1906.8989476662457
forecast_0999,2025-02-11 15:00:00,1860.0383865782858,1973.8586058852813,1310.713484623894
forecast_1000,2025-02-11 16:00:00,1548.315675876393,1116.470908672394,860.3183955496202
forecast_1001,2025-02-11 17:00:00,1854.9284115782857,1553.918630876393,1061.018341775295
forecast_1002,2025-02-11 18:00:00,3859.8257804894006,3866.7760054894006,3540.193075462962
forecast_1003,2025-02-11 19:00:00,6675.466470241985,6711.119040241985,5381.045922143973
forecast_1004,2025-02-11 20:00:00,7699.895140115296,7740.816590115296,5863.45192098251
forecast_1005,2025-02-11 21:00:00,8692.184051013133,9309.891098856626,7217.988817830541
forecast_1006,2025-02-11 22:00:00,9888.629176740471,11168.664959687238,7243.898442830541
forecast_1007,2025-02-11 23:00:00,15824.653834474864,15507.016434695677,12838.365653624996
forecast_1008,2025-02-12 00:00:00,16201.783697099934,16040.795384474864,13735.52435859403
forecast_1009,2025-02-12 01:00:00,15638.842711332081,13194.472960896208,11211.201133296625
forecast_1010,2025-02-12 02:00:00,17728.868761271886,16302.695897099933,12178.552558228155
forecast_1011,2025-02-12 03:00:00,16314.116758164599,17914.767711271885,14606.69943610903
forecast_1012,2025-02-12 04:00:00,16970.75333004985,18476.147295046732,15898.902702382247
forecast_1013,2025-02-12 05:00:00,15903.652834474864,17546.812350288114,15162.389514437144
forecast_1014,2025-02-12 06:00:00,12600.654507034675,13273.020360896207,10799.044460873907
forecast_1015,2025-02-12 07:00:00,8780.984101013133,10092.430426740471,7358.059442830541
forecast_1016,2025-02-12 08:00:00,6404.8874273593065,6891.861520241985,4956.178151797374
forecast_1017,2025-02-12 09:00:00,7454.6730790542715,7559.037533006642,4904.117416797374
forecast_1018,2025-02-12 10:00:00,8022.908665156793,8339.956026771137,5546.115773417372
forecast_1019,2025-02-12 11:00:00,9531.545154717367,11606.22854492571,8339.61819737388
forecast_1020,2025-02-12 12:00:00,10433.13864207867,14074.619018839572,9854.464319201204
forecast_1021,2025-02-12 13:00:00,12444.695486945053,15487.383784695678,8966.908320908407
forecast_1022,2025-02-12 14:00:00,13504.167184955293,15536.195434695677,11692.972105204752
forecast_1023,2025-02-12 15:00:00,13666.56784222996,14939.478856224494,13000.302603624998
forecast_1024,2025-02-12 16:00:00,14857.721458834949,13682.256584955294,13854.43083359403
forecast_1025,2025-02-12 17:00:00,14923.218997904392,13719.654234955293,15229.673839287465
forecast_1026,2025-02-12 18:00:00,15244.543067140716,14974.470958834949,15283.288289287466
forecast_1027,2025-02-12 19:00:00,15869.786111332081,15042.167247904392,14916.07398610903
forecast_1028,2025-02-12 20:00:00,14381.411368839572,13885.085566499289,14015.115183594029
forecast_1029,2025-02-12 21:00:00,14568.43522445578,15367.762967140716,14687.035174351495
forecast_1030,2025-02-12 22:00:00,14821.656161107714,15105.578606224493,14406.293818805823
forecast_1031,2025-02-12 23:00:00,14436.194768839572,13725.054006156945,12510.13730397436
forecast_1032,2025-02-13 00:00:00,14723.687340771703,12919.709757034674,10662.70743013798
forecast_1033,2025-02-13 01:00:00,13852.532742229962,12915.207707034675,10385.509269201204
forecast_1034,2025-02-13 02:00:00,13772.687234955294,12912.011807034674,10351.464869201203
forecast_1035,2025-02-13 03:00:00,14818.831538392518,13800.609434955293,11180.506421918148
forecast_1036,2025-02-13 04:00:00,12479.559727788192,11525.91344196104,8720.28957737388
forecast_1037,2025-02-13 05:00:00,12062.601275619043,12752.234920280833,8627.47092737388
forecast_1038,2025-02-13 06:00:00,12588.730736945054,15198.38299851568,11656.653183240736
forecast_1039,2025-02-13 07:00:00,14657.791211107713,15740.804434695678,13216.989852039867
forecast_1040,2025-02-13 08:00:00,13646.373684955293,15062.869456224495,9920.590391275457
forecast_1041,2025-02-13 09:00:00,13599.817834955295,13867.333492229962,11014.667684104936
forecast_1042,2025-02-13 10:00:00,13033.73798312292,14535.31717445578,13084.055953624997
forecast_1043,2025-02-13 11:00:00,13144.907210896208,14337.246418839572,11705.670074819289
forecast_1044,2025-02-13 12:00:00,13031.280483122919,13788.42841649929,11324.908633296625
forecast_1045,2025-02-13 13:00:00,13399.639393728567,12759.810057034674,11313.769733296625
forecast_1046,2025-02-13 14:00:00,14236.604818839573,13528.709443728567,12307.968408228155
forecast_1047,2025-02-13 15:00:00,14635.824611107713,13565.548543728568,13215.569202039867
forecast_1048,2025-02-13 16:00:00,14668.060461107714,13830.749742229962,12897.9066702957
forecast_1049,2025-02-13 17:00:00,16501.3151081646,15740.349384695677,14323.32895524361
forecast_1050,2025-02-13 18:00:00,17187.538080049853,18228.67170074074,15994.237516624937
forecast_1051,2025-02-13 19:00:00,17224.405330049853,18249.99270074074,17163.726132224554
forecast_1052,2025-02-13 20:00:00,17239.44398004985,18585.04479504673,17591.967038736555
forecast_1053,2025-02-13 21:00:00,17639.30210028811,18602.78329504673,18135.727178517653
forecast_1054,2025-02-13 22:00:00,17091.29559376252,18298.84835074074,18520.353247818908
forecast_1055,2025-02-13 23:00:00,17115.58184376252,19002.567077756594,18165.797978517654
forecast_1056,2025-02-14 00:00:00,17521.101635567386,19012.699477756592,18160.401328517655
forecast_1057,2025-02-14 01:00:00,17381.68033004985,19387.998226795364,16896.18455004847
forecast_1058,2025-02-14 02:00:00,17391.299780049852,19067.289859582415,15035.194986109029
forecast_1059,2025-02-14 03:00:00,17398.17298004985,19005.88412,15023.75058610903
forecast_1060,2025-02-14 04:00:00,17371.83813004985,19372.56082679536,15421.536939287465
forecast_1061,2025-02-14 05:00:00,18297.75120074074,19410.801680427812,17190.297882224553
forecast_1062,2025-02-14 06:00:00,18601.816195046733,19744.440406280784,16857.47865004847
forecast_1063,2025-02-14 07:00:00,17326.762930049852,19598.0638779707,16849.77035004847
forecast_1064,2025-02-14 08:00:00,18963.70642775659,18947.69042775659,15368.480089287466
forecast_1065,2025-02-14 09:00:00,18153.71025074074,18979.908209582416,15936.678516624936
forecast_1066,2025-02-14 10:00:00,14170.698368839572,16325.489947099933,11680.93667481929
forecast_1067,2025-02-14 11:00:00,12518.515620280834,14211.391768839572,9614.095806405472
forecast_1068,2025-02-14 12:00:00,8776.416151013134,12155.610587428573,8983.421820908408
forecast_1069,2025-02-14 13:00:00,9302.314098856627,11200.50960734694,8444.047677373881
forecast_1070,2025-02-14 14:00:00,9902.432926740472,11089.959942448977,9402.047636405472
forecast_1071,2025-02-14 15:00:00,9293.731923856627,9763.340603731345,8924.450594443942
forecast_1072,2025-02-14 16:00:00,10451.635071713354,11135.232807346938,10345.933971189686
forecast_1073,2025-02-14 17:00:00,10733.781856937965,11466.434257105098,11195.415803399996
forecast_1074,2025-02-14 18:00:00,14588.80660883495,13031.799560896208,12854.554743485916
forecast_1075,2025-02-14 19:00:00,14683.22403383495,13044.88043312292,11545.893133240737
forecast_1076,2025-02-14 20:00:00,15497.750134695678,14932.922447904393,11820.599293560603
forecast_1077,2025-02-14 21:00:00,15729.711811332081,15922.708792456395,12790.628082815756
forecast_1078,2025-02-14 22:00:00,14852.138147904392,15240.820317140715,13002.897903624997
forecast_1079,2025-02-14 23:00:00,15731.930361332083,15261.280944130433,12767.917357815755
forecast_1080,2025-02-15 00:00:00,17861.012811271885,16546.892808164597,14726.771736109029
forecast_1081,2025-02-15 01:00:00,18456.231545046732,16369.975497099935,14356.063933589536
forecast_1082,2025-02-15 02:00:00,18867.374177756592,16571.374558164596,14125.112068805824
forecast_1083,2025-02-15 03:00:00,18458.17714504673,16579.7033581646,13309.293578540975
forecast_1084,2025-02-15 04:00:00,17469.55655028811,14953.11780883495,12299.380858228156
forecast_1085,2025-02-15 05:00:00,17610.391289027095,15685.631484695677,11641.518374819289
forecast_1086,2025-02-15 06:00:00,18040.64705074074,16080.480384474864,10169.71365284188
forecast_1087,2025-02-15 07:00:00,14791.23315883495,15228.655917140715,9746.934391275458
forecast_1088,2025-02-15 08:00:00,13460.014534955293,12675.923057034675,8179.601445471938
forecast_1089,2025-02-15 09:00:00,10489.426846713353,11284.68255734694,5923.635322218775
forecast_1090,2025-02-15 10:00:00,9132.554782857143,10539.38964207867,7005.714845890976
forecast_1091,2025-02-15 11:00:00,11074.599191961039,11703.518244925712,7920.585494005296
forecast_1092,2025-02-15 12:00:00,7523.713433006642,9293.997451505791,7279.260368200902
forecast_1093,2025-02-15 13:00:00,8684.661201013134,9986.259276740471,8416.66127737388
forecast_1094,2025-02-15 14:00:00,9310.263748856627,10582.857746713353,10779.119714087301
forecast_1095,2025-02-15 15:00:00,9998.420426740471,11857.75909492571,10872.289371918148
forecast_1096,2025-02-15 16:00:00,13081.355410896209,13208.146310896209,12110.715553974358
forecast_1097,2025-02-15 17:00:00,13491.916834955293,14560.317340771704,12929.809203624996
forecast_1098,2025-02-15 18:00:00,14322.18062445578,14590.895240771702,14072.227018805823
forecast_1099,2025-02-15 19:00:00,16465.3934581646,15682.987834695678,14485.073215773813
forecast_1100,2025-02-15 20:00:00,17169.239580049853,16413.803697099935,15360.495266572856
forecast_1101,2025-02-15 21:00:00,16522.9793081646,16441.892847099934,16720.24965004847
forecast_1102,2025-02-15 22:00:00,15644.604834695678,16442.855547099934,15483.80257877705
forecast_1103,2025-02-15 23:00:00,15663.028584695678,15361.669717140716,14786.780772168024
forecast_1104,2025-02-16 00:00:00,17202.121080049852,15789.908034695678,15947.108316624935
forecast_1105,2025-02-16 01:00:00,18172.768250740737,17289.71648004985,15429.540316572857
forecast_1106,2025-02-16 02:00:00,17542.87565028811,16629.3180081646,14800.058322168024
forecast_1107,2025-02-16 03:00:00,17026.72719,17617.030700288113,13950.71878359403
forecast_1108,2025-02-16 04:00:00,16055.565884474865,15748.254434695678,11453.595383296626
forecast_1109,2025-02-16 05:00:00,12107.249775619044,13665.291256156945,9780.135556405472
forecast_1110,2025-02-16 06:00:00,12683.500557034675,14364.921768839573,10167.566469201203
forecast_1111,2025-02-16 07:00:00,12611.900770280834,13543.754443728567,8685.39552737388
forecast_1112,2025-02-16 08:00:00,13137.388710896208,12687.423986945052,9128.287970908408
forecast_1113,2025-02-16 09:00:00,12621.979070280833,12314.006243924887,8189.4346940052965
forecast_1114,2025-02-16 10:00:00,7134.8681404326535,8513.991228119732,6048.317122218776
forecast_1115,2025-02-16 11:00:00,7823.403490115296,9508.037198856626,7625.102780667649
forecast_1116,2025-02-16 12:00:00,8724.255401013133,9906.069753731344,8483.73057737388
forecast_1117,2025-02-16 13:00:00,10202.672234035526,11017.418646898877,8876.287620833333
forecast_1118,2025-02-16 14:00:00,13515.385392229962,10428.305274351647,10692.148984104935
forecast_1119,2025-02-16 15:00:00,15077.522817140716,13383.183443728567,13922.149918805824
forecast_1120,2025-02-16 16:00:00,17431.756950288112,15762.578311332081,14299.739983589536
forecast_1121,2025-02-16 17:00:00,17483.769150288113,16361.195297099934,14488.415265773812
forecast_1122,2025-02-16 18:00:00,17147.010880049853,15698.425634695677,14269.233505243612
forecast_1123,2025-02-16 19:00:00,17538.18530028811,16142.123884474864,14488.33972345988
forecast_1124,2025-02-16 20:00:00,17227.376830049852,16809.043974167525,14854.90623610903
forecast_1125,2025-02-16 21:00:00,16405.123747099933,15366.675767140716,14595.310674351495
forecast_1126,2025-02-16 22:00:00,16969.82029376252,16837.667024167524,14899.59358610903
forecast_1127,2025-02-16 23:00:00,16387.694247099935,16834.160374167524,15298.367239287465
forecast_1128,2025-02-17 00:00:00,15664.578281010989,15773.611234695678,15272.038789287466
forecast_1129,2025-02-17 01:00:00,14480.19917445578,12747.305086945053,11000.009634104936
forecast_1130,2025-02-17 02:00:00,14331.088518839571,12842.036257034675,11747.53907481929
forecast_1131,2025-02-17 03:00:00,13812.43671649929,12370.607487428573,11589.565153399995
forecast_1132,2025-02-17 04:00:00,12740.575457034674,12146.058075619043,11885.165643560602
forecast_1133,2025-02-17 05:00:00,12424.022027788193,10738.404442078669,11593.039974819289
forecast_1134,2025-02-17 06:00:00,11877.189544925712,11240.996396898878,10136.59330284188
forecast_1135,2025-02-17 07:00:00,12704.190557034675,11980.726294925711,10316.536731187594
forecast_1136,2025-02-17 08:00:00,13648.122984955293,12523.801627788192,9834.438391275457
forecast_1137,2025-02-17 09:00:00,12762.890457034675,11814.161907105097,9867.509841275458
forecast_1138,2025-02-17 10:00:00,13483.185943728568,12136.811339814127,10860.187060873906
forecast_1139,2025-02-17 11:00:00,13112.635233122919,12111.084839814128,12230.925653974358
forecast_1140,2025-02-17 12:00:00,12667.116640816326,11239.778496898878,11336.592283296626
forecast_1141,2025-02-17 13:00:00,12050.912225619044,11417.331307346938,11313.427733296625
forecast_1142,2025-02-17 14:00:00,12034.799089814127,11389.104957346939,10740.028860873907
forecast_1143,2025-02-17 15:00:00,11352.996457346939,10690.87199207867,9717.147641275456
forecast_1144,2025-02-17 16:00:00,10382.171634035527,8900.469801013134,6658.438587735262
forecast_1145,2025-02-17 17:00:00,7882.403240115296,7717.185933006642,5398.407141414142
forecast_1146,2025-02-17 18:00:00,7594.359064054271,7648.589733006642,5359.703641414141
forecast_1147,2025-02-17 19:00:00,7583.324614054271,7826.681990115296,5946.282515982511
forecast_1148,2025-02-17 20:00:00,6851.689520241985,8259.127278119733,5922.523625982511
forecast_1149,2025-02-17 21:00:00,6943.703490432654,7242.534257202145,6494.874457735263
forecast_1150,2025-02-17 22:00:00,7486.133264054271,7867.32951427381,5774.135037218775
forecast_1151,2025-02-17 23:00:00,7149.083957202146,8639.918651013133,7160.413817830541
