forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_2334,2025-04-08 06:00:00,19511.201,19399.041,21000.0
forecast_2335,2025-04-08 07:00:00,18956.223,19221.002,20203.43
forecast_2336,2025-04-08 08:00:00,18215.82,18691.85,19198.445
forecast_2337,2025-04-08 09:00:00,16813.836,17383.443,16563.436
forecast_2338,2025-04-08 10:00:00,15483.389,15976.238,14461.581
forecast_2339,2025-04-08 11:00:00,14498.718,14926.431,13372.775
forecast_2340,2025-04-08 12:00:00,13733.423,14508.741,12391.979
forecast_2341,2025-04-08 13:00:00,13298.264,13576.336,11637.988
forecast_2342,2025-04-08 14:00:00,13406.488,13620.563,10943.154
forecast_2343,2025-04-08 15:00:00,12226.933,12336.624,9385.985
forecast_2344,2025-04-08 16:00:00,10032.699,10051.516,7671.3286
forecast_2345,2025-04-08 17:00:00,7655.188,7923.0674,6205.8096
forecast_2346,2025-04-08 18:00:00,5096.2734,5316.43,4579.6626
forecast_2347,2025-04-08 19:00:00,4300.604,3885.3184,3261.1084
forecast_2348,2025-04-08 20:00:00,3097.128,3061.0547,2365.4846
forecast_2349,2025-04-08 21:00:00,2608.365,2619.057,2116.617
forecast_2350,2025-04-08 22:00:00,2168.8333,1835.058,1827.1055
forecast_2351,2025-04-08 23:00:00,1943.9436,1501.2864,1673.2773
forecast_2352,2025-04-09 00:00:00,1695.6843,1654.2173,1630.377
forecast_2353,2025-04-09 01:00:00,1751.2399,1198.3385,1175.5992
forecast_2354,2025-04-09 02:00:00,1765.2584,972.5142,1044.375
forecast_2355,2025-04-09 03:00:00,1733.3975,906.2585,735.8657
forecast_2356,2025-04-09 04:00:00,1725.8093,1082.1249,937.65106
forecast_2357,2025-04-09 05:00:00,1933.9552,1239.7019,696.25684
forecast_2358,2025-04-09 06:00:00,2110.1658,1771.2147,1163.2305
forecast_2359,2025-04-09 07:00:00,2375.35,2195.919,1196.0461
forecast_2360,2025-04-09 08:00:00,2271.8564,1868.3325,1041.3259
forecast_2361,2025-04-09 09:00:00,1689.8011,1472.0927,998.4917
forecast_2362,2025-04-09 10:00:00,1495.8485,1632.0684,1310.425
forecast_2363,2025-04-09 11:00:00,1384.6066,1378.3011,1592.1802
forecast_2364,2025-04-09 12:00:00,1953.9104,2124.741,1821.7098
forecast_2365,2025-04-09 13:00:00,2331.9927,2231.5479,2180.4377
forecast_2366,2025-04-09 14:00:00,2726.1848,2484.0881,2061.9968
forecast_2367,2025-04-09 15:00:00,3398.817,3464.7075,2693.3242
forecast_2368,2025-04-09 16:00:00,5237.821,5302.9497,4461.9546
forecast_2369,2025-04-09 17:00:00,6265.5835,7003.1997,5995.628
forecast_2370,2025-04-09 18:00:00,6021.0317,7684.3193,6567.2534
forecast_2371,2025-04-09 19:00:00,7786.1836,9156.214,7164.8867
forecast_2372,2025-04-09 20:00:00,8484.34,9795.419,7159.364
forecast_2373,2025-04-09 21:00:00,8160.5474,8070.625,6111.522
forecast_2374,2025-04-09 22:00:00,8025.7773,7871.0635,6141.6504
forecast_2375,2025-04-09 23:00:00,7550.028,7678.4336,6091.0557
forecast_2376,2025-04-10 00:00:00,8482.732,9126.763,6892.3286
forecast_2377,2025-04-10 01:00:00,8204.757,10608.049,7588.2095
forecast_2378,2025-04-10 02:00:00,9469.085,10682.705,7649.2114
forecast_2379,2025-04-10 03:00:00,10703.323,11583.723,8091.9497
forecast_2380,2025-04-10 04:00:00,10891.922,11508.922,8237.294
forecast_2381,2025-04-10 05:00:00,9822.35,9767.691,6641.716
forecast_2382,2025-04-10 06:00:00,7274.007,7569.4336,5204.073
forecast_2383,2025-04-10 07:00:00,5737.492,5429.786,3572.863
forecast_2384,2025-04-10 08:00:00,5340.104,5265.5474,3406.9202
forecast_2385,2025-04-10 09:00:00,4789.1196,4591.5513,3116.0522
forecast_2386,2025-04-10 10:00:00,4283.751,3970.8105,2834.711
forecast_2387,2025-04-10 11:00:00,3898.7307,3210.914,2754.395
forecast_2388,2025-04-10 12:00:00,3471.9722,2943.7817,2307.6985
forecast_2389,2025-04-10 13:00:00,2983.0137,2335.9465,2190.2673
forecast_2390,2025-04-10 14:00:00,2925.1682,2029.7092,1682.4895
forecast_2391,2025-04-10 15:00:00,3156.079,2251.2292,1845.0286
forecast_2392,2025-04-10 16:00:00,3128.975,2410.6367,2075.7024
forecast_2393,2025-04-10 17:00:00,2862.8218,2606.7344,2308.7693
forecast_2394,2025-04-10 18:00:00,2685.5076,2729.5522,2709.2778
forecast_2395,2025-04-10 19:00:00,3299.7068,3170.5798,2728.4045
forecast_2396,2025-04-10 20:00:00,2880.7573,2826.0872,2239.132
forecast_2397,2025-04-10 21:00:00,2911.529,2868.0786,2337.4958
forecast_2398,2025-04-10 22:00:00,3480.6262,2982.34,2580.109
forecast_2399,2025-04-10 23:00:00,3494.5945,3063.0288,2692.206
forecast_2400,2025-04-11 00:00:00,3120.4521,3435.5183,2724.4893
forecast_2401,2025-04-11 01:00:00,2765.8225,2611.354,1997.807
forecast_2402,2025-04-11 02:00:00,2810.5425,2353.8425,1872.1271
forecast_2403,2025-04-11 03:00:00,2995.0078,2382.1438,1597.128
forecast_2404,2025-04-11 04:00:00,2929.7925,2646.259,1821.3859
forecast_2405,2025-04-11 05:00:00,2876.2231,2652.031,1475.1243
forecast_2406,2025-04-11 06:00:00,2580.047,2197.217,1473.2397
forecast_2407,2025-04-11 07:00:00,2373.9202,1937.7502,1089.1311
forecast_2408,2025-04-11 08:00:00,1852.1179,1225.9663,667.7738
forecast_2409,2025-04-11 09:00:00,1012.10864,352.48486,295.9339
forecast_2410,2025-04-11 10:00:00,503.12012,26.790161,189.20941
forecast_2411,2025-04-11 11:00:00,261.403,0.0,343.99606
forecast_2412,2025-04-11 12:00:00,412.39764,78.66968,349.98822
forecast_2413,2025-04-11 13:00:00,494.57928,0.0,563.56525
forecast_2414,2025-04-11 14:00:00,720.16815,248.13354,456.31818
forecast_2415,2025-04-11 15:00:00,786.319,546.51495,652.7621
forecast_2416,2025-04-11 16:00:00,808.9855,137.75269,648.9834
forecast_2417,2025-04-11 17:00:00,523.8787,163.55713,818.2913
forecast_2418,2025-04-11 18:00:00,1052.3547,715.1061,1419.0674
forecast_2419,2025-04-11 19:00:00,2479.1284,2008.9673,1941.4023
forecast_2420,2025-04-11 20:00:00,3156.532,3282.0662,2518.1797
forecast_2421,2025-04-11 21:00:00,3388.858,3622.8982,2784.3994
forecast_2422,2025-04-11 22:00:00,3998.8538,4281.033,3314.539
forecast_2423,2025-04-11 23:00:00,4165.0107,4626.606,3597.2485
forecast_2424,2025-04-12 00:00:00,3871.0557,4808.11,3430.7646
forecast_2425,2025-04-12 01:00:00,3465.303,3699.6877,2531.9233
forecast_2426,2025-04-12 02:00:00,3562.9473,3351.0073,2442.6577
forecast_2427,2025-04-12 03:00:00,3923.2896,3930.0903,2499.8352
forecast_2428,2025-04-12 04:00:00,3616.6199,3651.9329,2445.068
forecast_2429,2025-04-12 05:00:00,4119.641,4866.3047,2811.9307
forecast_2430,2025-04-12 06:00:00,4252.916,5208.7314,3305.634
forecast_2431,2025-04-12 07:00:00,4713.5615,5906.5693,3572.3901
forecast_2432,2025-04-12 08:00:00,4993.542,5977.397,3735.938
forecast_2433,2025-04-12 09:00:00,7255.952,8874.493,5883.7773
forecast_2434,2025-04-12 10:00:00,8543.143,10426.878,7381.855
forecast_2435,2025-04-12 11:00:00,9266.421,11011.602,8442.192
forecast_2436,2025-04-12 12:00:00,10796.128,12796.989,9562.752
forecast_2437,2025-04-12 13:00:00,11942.485,13936.483,11089.137
forecast_2438,2025-04-12 14:00:00,12962.509,15258.472,11955.741
forecast_2439,2025-04-12 15:00:00,12329.685,14180.702,10990.78
forecast_2440,2025-04-12 16:00:00,12250.078,13701.466,10875.817
forecast_2441,2025-04-12 17:00:00,11301.503,13238.465,10467.67
forecast_2442,2025-04-12 18:00:00,12163.215,14852.593,12098.034
forecast_2443,2025-04-12 19:00:00,12802.523,15639.285,12442.54
forecast_2444,2025-04-12 20:00:00,15236.147,17131.064,14454.103
forecast_2445,2025-04-12 21:00:00,16546.305,17693.248,15533.39
forecast_2446,2025-04-12 22:00:00,17213.092,17994.373,15912.0205
forecast_2447,2025-04-12 23:00:00,17498.643,18433.088,16212.192
forecast_2448,2025-04-13 00:00:00,17546.43,19040.908,16613.174
forecast_2449,2025-04-13 01:00:00,17542.373,18868.184,15996.028
forecast_2450,2025-04-13 02:00:00,14632.1875,15919.348,13025.988
forecast_2451,2025-04-13 03:00:00,15557.89,17525.201,14525.592
forecast_2452,2025-04-13 04:00:00,16256.953,18479.967,16852.746
forecast_2453,2025-04-13 05:00:00,17464.334,18787.385,18331.414
forecast_2454,2025-04-13 06:00:00,18114.14,19086.746,20005.023
forecast_2455,2025-04-13 07:00:00,18947.596,19371.111,20491.53
forecast_2456,2025-04-13 08:00:00,19366.096,19107.81,21000.0
forecast_2457,2025-04-13 09:00:00,18859.951,18927.807,21000.0
forecast_2458,2025-04-13 10:00:00,18149.48,19017.467,20489.182
forecast_2459,2025-04-13 11:00:00,17542.434,18682.76,20374.246
forecast_2460,2025-04-13 12:00:00,17845.402,18911.965,20676.648
forecast_2461,2025-04-13 13:00:00,17526.766,18682.027,20603.494
forecast_2462,2025-04-13 14:00:00,17241.771,18726.008,19899.82
forecast_2463,2025-04-13 15:00:00,17123.229,18955.271,19310.184
forecast_2464,2025-04-13 16:00:00,16701.637,18530.49,18227.045
forecast_2465,2025-04-13 17:00:00,17201.88,18873.734,19571.672
forecast_2466,2025-04-13 18:00:00,17719.32,18937.455,20369.703
forecast_2467,2025-04-13 19:00:00,18795.684,19334.262,20340.518
forecast_2468,2025-04-13 20:00:00,18937.229,19677.959,20062.516
forecast_2469,2025-04-13 21:00:00,19292.564,19925.723,20339.82
forecast_2470,2025-04-13 22:00:00,19095.453,19969.8,19329.174
forecast_2471,2025-04-13 23:00:00,18310.836,19429.541,17746.93
forecast_2472,2025-04-14 00:00:00,17617.0,19397.223,16949.627
forecast_2473,2025-04-14 01:00:00,15741.394,18174.215,14784.106
forecast_2474,2025-04-14 02:00:00,13343.889,15383.157,11879.817
forecast_2475,2025-04-14 03:00:00,11393.882,14429.414,10406.6455
forecast_2476,2025-04-14 04:00:00,10780.554,13322.137,9338.804
forecast_2477,2025-04-14 05:00:00,8862.327,11120.042,7215.229
forecast_2478,2025-04-14 06:00:00,8833.708,11046.824,7109.445
forecast_2479,2025-04-14 07:00:00,8760.402,11203.871,6785.2437
forecast_2480,2025-04-14 08:00:00,6414.448,8116.237,4777.226
forecast_2481,2025-04-14 09:00:00,4619.6436,5063.8027,3280.8389
forecast_2482,2025-04-14 10:00:00,3216.92,3628.581,2488.3113
forecast_2483,2025-04-14 11:00:00,2999.9263,2762.5137,2374.523
forecast_2484,2025-04-14 12:00:00,3753.5298,3480.0823,2565.2334
forecast_2485,2025-04-14 13:00:00,3474.0024,2853.3064,2541.0583
forecast_2486,2025-04-14 14:00:00,3022.6514,2270.5361,1852.6895
forecast_2487,2025-04-14 15:00:00,1997.9518,1338.0193,1187.5992
forecast_2488,2025-04-14 16:00:00,1647.084,486.84778,866.7186
forecast_2489,2025-04-14 17:00:00,1306.1721,585.2748,1041.9072
forecast_2490,2025-04-14 18:00:00,1351.2526,797.46875,1395.1108
forecast_2491,2025-04-14 19:00:00,2192.756,1596.926,1621.2109
forecast_2492,2025-04-14 20:00:00,3629.2075,3449.6462,2511.1968
forecast_2493,2025-04-14 21:00:00,4474.4995,4964.7695,3479.8442
forecast_2494,2025-04-14 22:00:00,4173.2427,5310.951,3987.7957
forecast_2495,2025-04-14 23:00:00,3752.8096,5344.53,4116.433
forecast_2496,2025-04-15 00:00:00,4660.7275,7021.4985,5171.4443
forecast_2497,2025-04-15 01:00:00,6202.76,7953.0425,5469.2207
forecast_2498,2025-04-15 02:00:00,6968.09,8489.457,5750.0596
forecast_2499,2025-04-15 03:00:00,7209.487,8386.686,5369.096
forecast_2500,2025-04-15 04:00:00,7105.6587,8378.167,5348.443
forecast_2501,2025-04-15 05:00:00,6640.5483,7139.6904,4377.0894
forecast_2502,2025-04-15 06:00:00,5400.284,5984.4404,3994.123
forecast_2503,2025-04-15 07:00:00,6089.179,6463.5757,4141.91
forecast_2504,2025-04-15 08:00:00,6107.285,6031.157,3943.272
forecast_2505,2025-04-15 09:00:00,6535.311,6524.751,4512.559
forecast_2506,2025-04-15 10:00:00,7339.4194,8053.8887,5824.9507
forecast_2507,2025-04-15 11:00:00,7660.6924,7825.25,6154.621
forecast_2508,2025-04-15 12:00:00,8037.567,7746.673,5851.8535
forecast_2509,2025-04-15 13:00:00,8257.697,7327.7603,5908.3975
forecast_2510,2025-04-15 14:00:00,8830.133,8088.622,6128.702
forecast_2511,2025-04-15 15:00:00,9515.711,9742.123,7240.993
forecast_2512,2025-04-15 16:00:00,10436.242,10048.419,7733.362
forecast_2513,2025-04-15 17:00:00,10697.537,10695.212,8408.127
forecast_2514,2025-04-15 18:00:00,11171.004,11136.551,9006.315
forecast_2515,2025-04-15 19:00:00,12162.685,12383.37,9764.236
forecast_2516,2025-04-15 20:00:00,12913.199,14309.295,11642.749
forecast_2517,2025-04-15 21:00:00,13391.072,15060.531,12207.031
forecast_2518,2025-04-15 22:00:00,14253.671,16064.766,13489.572
forecast_2519,2025-04-15 23:00:00,14656.631,16896.15,14795.409
forecast_2520,2025-04-16 00:00:00,14734.146,17960.99,15942.552
forecast_2521,2025-04-16 01:00:00,16076.365,18438.371,16291.674
forecast_2522,2025-04-16 02:00:00,16753.855,18656.84,16611.496
forecast_2523,2025-04-16 03:00:00,16907.002,18704.645,16729.309
forecast_2524,2025-04-16 04:00:00,16645.955,18619.398,16408.213
forecast_2525,2025-04-16 05:00:00,16328.475,18546.803,16599.455
forecast_2526,2025-04-16 06:00:00,16805.98,18297.215,17259.068
forecast_2527,2025-04-16 07:00:00,15972.933,18218.918,16611.02
forecast_2528,2025-04-16 08:00:00,13967.859,17110.475,14933.998
forecast_2529,2025-04-16 09:00:00,11833.959,15364.862,13030.078
forecast_2530,2025-04-16 10:00:00,10878.89,14455.203,11633.915
forecast_2531,2025-04-16 11:00:00,10137.328,12261.386,10116.167
forecast_2532,2025-04-16 12:00:00,11560.531,12724.8125,9712.726
forecast_2533,2025-04-16 13:00:00,12565.232,13552.24,10568.436
forecast_2534,2025-04-16 14:00:00,13580.425,14405.385,11227.545
forecast_2535,2025-04-16 15:00:00,14922.002,16195.079,13303.222
forecast_2536,2025-04-16 16:00:00,15970.069,16750.734,14735.621
forecast_2537,2025-04-16 17:00:00,16620.895,17581.312,16832.326
forecast_2538,2025-04-16 18:00:00,17225.605,17914.783,18666.947
forecast_2539,2025-04-16 19:00:00,18493.564,18429.709,19840.766
forecast_2540,2025-04-16 20:00:00,18910.959,18773.408,20528.72
forecast_2541,2025-04-16 21:00:00,19331.777,19007.479,20992.982
forecast_2542,2025-04-16 22:00:00,19403.008,19197.848,21000.0
forecast_2543,2025-04-16 23:00:00,19402.336,19044.74,20474.854
forecast_2544,2025-04-17 00:00:00,19247.008,19333.498,20740.566
forecast_2545,2025-04-17 01:00:00,19215.941,19111.445,20329.541
forecast_2546,2025-04-17 02:00:00,19126.043,19045.13,20185.342
forecast_2547,2025-04-17 03:00:00,18873.99,19120.074,20039.848
forecast_2548,2025-04-17 04:00:00,17908.512,18472.918,18151.828
forecast_2549,2025-04-17 05:00:00,16988.654,18216.387,16402.48
forecast_2550,2025-04-17 06:00:00,16412.75,17829.814,15849.474
forecast_2551,2025-04-17 07:00:00,17729.352,18431.27,16814.104
forecast_2552,2025-04-17 08:00:00,16253.568,17736.248,15782.199
forecast_2553,2025-04-17 09:00:00,13431.327,15496.635,13215.462
forecast_2554,2025-04-17 10:00:00,10787.621,13783.026,11111.812
forecast_2555,2025-04-17 11:00:00,9087.852,12560.89,10215.707
forecast_2556,2025-04-17 12:00:00,8821.502,12100.419,9307.253
forecast_2557,2025-04-17 13:00:00,7836.797,9633.166,7989.945
forecast_2558,2025-04-17 14:00:00,8517.453,10209.824,8038.7036
forecast_2559,2025-04-17 15:00:00,8975.334,10977.058,8629.745
forecast_2560,2025-04-17 16:00:00,10418.323,11412.901,9229.172
forecast_2561,2025-04-17 17:00:00,11030.612,13409.045,10400.036
forecast_2562,2025-04-17 18:00:00,10922.068,12753.375,10324.462
forecast_2563,2025-04-17 19:00:00,12148.813,13949.105,10918.615
forecast_2564,2025-04-17 20:00:00,13289.2295,15453.042,12268.293
forecast_2565,2025-04-17 21:00:00,15146.276,17036.014,14787.063
forecast_2566,2025-04-17 22:00:00,13128.17,15612.684,12961.937
forecast_2567,2025-04-17 23:00:00,12320.524,15265.288,12055.75
forecast_2568,2025-04-18 00:00:00,15587.928,17275.84,16280.247
forecast_2569,2025-04-18 01:00:00,16312.76,17946.398,16769.145
forecast_2570,2025-04-18 02:00:00,17167.303,18494.848,17813.771
forecast_2571,2025-04-18 03:00:00,18266.594,18853.842,18437.738
forecast_2572,2025-04-18 04:00:00,18724.055,18987.47,19136.428
forecast_2573,2025-04-18 05:00:00,18537.014,18882.082,18642.105
forecast_2574,2025-04-18 06:00:00,17264.176,17715.113,16299.354
forecast_2575,2025-04-18 07:00:00,16260.147,17226.309,14825.084
forecast_2576,2025-04-18 08:00:00,14480.7295,16116.809,13336.723
forecast_2577,2025-04-18 09:00:00,12617.645,14900.461,12233.446
forecast_2578,2025-04-18 10:00:00,11874.667,14112.058,11542.23
forecast_2579,2025-04-18 11:00:00,10595.067,12932.488,10693.683
forecast_2580,2025-04-18 12:00:00,10611.731,12246.051,9667.786
forecast_2581,2025-04-18 13:00:00,9465.251,10743.409,8761.359
forecast_2582,2025-04-18 14:00:00,9326.95,9632.513,7347.5957
forecast_2583,2025-04-18 15:00:00,8592.594,8934.817,6831.6367
forecast_2584,2025-04-18 16:00:00,8850.121,8231.762,6349.4404
forecast_2585,2025-04-18 17:00:00,8457.05,8113.6016,6214.873
forecast_2586,2025-04-18 18:00:00,9213.823,9639.238,7389.548
forecast_2587,2025-04-18 19:00:00,10211.086,11260.658,8541.968
forecast_2588,2025-04-18 20:00:00,10904.8,13134.846,10080.947
forecast_2589,2025-04-18 21:00:00,11612.044,14637.963,11661.371
forecast_2590,2025-04-18 22:00:00,11669.063,14641.577,11594.037
forecast_2591,2025-04-18 23:00:00,11013.564,14973.748,11669.309
forecast_2592,2025-04-19 00:00:00,10948.502,15254.945,11747.333
forecast_2593,2025-04-19 01:00:00,10124.715,14743.645,10814.577
forecast_2594,2025-04-19 02:00:00,11729.139,15302.929,11578.161
forecast_2595,2025-04-19 03:00:00,12913.706,16567.922,13078.588
forecast_2596,2025-04-19 04:00:00,13579.303,16737.557,13600.109
forecast_2597,2025-04-19 05:00:00,13921.19,16755.066,13447.632
forecast_2598,2025-04-19 06:00:00,13716.509,16857.91,13366.742
forecast_2599,2025-04-19 07:00:00,12702.089,14821.821,11241.928
forecast_2600,2025-04-19 08:00:00,11306.836,13882.502,10300.278
forecast_2601,2025-04-19 09:00:00,9874.098,12596.407,9477.261
forecast_2602,2025-04-19 10:00:00,9497.832,12635.358,9486.612
forecast_2603,2025-04-19 11:00:00,10022.248,12902.568,9890.279
forecast_2604,2025-04-19 12:00:00,11428.408,14841.189,11735.481
forecast_2605,2025-04-19 13:00:00,13317.959,16085.347,14306.615
forecast_2606,2025-04-19 14:00:00,14607.999,16912.01,15335.757
forecast_2607,2025-04-19 15:00:00,15024.362,17490.352,15930.861
forecast_2608,2025-04-19 16:00:00,15572.646,17267.016,16008.582
forecast_2609,2025-04-19 17:00:00,16383.917,17755.297,17739.766
forecast_2610,2025-04-19 18:00:00,16980.16,17999.557,18989.607
forecast_2611,2025-04-19 19:00:00,17492.617,18337.357,18364.367
forecast_2612,2025-04-19 20:00:00,17484.17,18634.264,18096.19
forecast_2613,2025-04-19 21:00:00,17797.229,18860.549,18020.68
forecast_2614,2025-04-19 22:00:00,15941.433,17702.002,16340.987
forecast_2615,2025-04-19 23:00:00,13520.564,14847.843,13014.106
forecast_2616,2025-04-20 00:00:00,11086.218,12303.585,10203.951
forecast_2617,2025-04-20 01:00:00,10525.97,11774.479,8997.945
forecast_2618,2025-04-20 02:00:00,9045.775,9805.697,7432.9756
forecast_2619,2025-04-20 03:00:00,7466.1577,8772.721,6259.8076
forecast_2620,2025-04-20 04:00:00,6072.1562,6933.4614,4868.694
forecast_2621,2025-04-20 05:00:00,4959.2095,5391.5273,3439.7214
forecast_2622,2025-04-20 06:00:00,3576.5862,3864.2026,2651.1091
forecast_2623,2025-04-20 07:00:00,2634.7896,2448.8037,1497.1409
forecast_2624,2025-04-20 08:00:00,1801.5514,1117.2272,665.1704
forecast_2625,2025-04-20 09:00:00,1004.34845,372.37915,356.15778
forecast_2626,2025-04-20 10:00:00,499.38434,11.171143,216.18646
forecast_2627,2025-04-20 11:00:00,279.43573,0.0,362.3845
forecast_2628,2025-04-20 12:00:00,422.32068,0.0,276.62244
forecast_2629,2025-04-20 13:00:00,387.7953,0.0,432.64203
forecast_2630,2025-04-20 14:00:00,617.9681,0.0,243.47565
forecast_2631,2025-04-20 15:00:00,787.5212,228.2602,435.9402
forecast_2632,2025-04-20 16:00:00,773.02924,0.0,400.36612
forecast_2633,2025-04-20 17:00:00,497.90668,0.0,658.51575
forecast_2634,2025-04-20 18:00:00,457.40674,21.360474,932.00934
forecast_2635,2025-04-20 19:00:00,1333.068,687.10486,1093.8574
forecast_2636,2025-04-20 20:00:00,1342.0831,835.982,944.5934
forecast_2637,2025-04-20 21:00:00,1549.1915,1036.8804,1137.2338
forecast_2638,2025-04-20 22:00:00,2068.2136,1370.4569,1589.3674
forecast_2639,2025-04-20 23:00:00,2077.9653,1464.9003,1639.3441
forecast_2640,2025-04-21 00:00:00,1802.593,1772.8923,1613.0583
forecast_2641,2025-04-21 01:00:00,1844.588,1315.4996,1123.1841
forecast_2642,2025-04-21 02:00:00,1872.866,1310.4037,1124.5876
forecast_2643,2025-04-21 03:00:00,1837.0488,1119.4976,751.94476
forecast_2644,2025-04-21 04:00:00,1976.8433,1332.2423,990.5178
forecast_2645,2025-04-21 05:00:00,1978.6417,1387.0906,753.97235
forecast_2646,2025-04-21 06:00:00,2152.15,1878.7944,1187.6084
forecast_2647,2025-04-21 07:00:00,2540.5867,2221.3247,1222.5503
forecast_2648,2025-04-21 08:00:00,2312.5713,1610.7078,899.9314
forecast_2649,2025-04-21 09:00:00,1793.7853,1289.1688,926.9651
forecast_2650,2025-04-21 10:00:00,1399.3262,1248.315,968.80365
forecast_2651,2025-04-21 11:00:00,1304.6952,1116.5841,1296.7999
forecast_2652,2025-04-21 12:00:00,1219.177,1430.0049,1315.9602
forecast_2653,2025-04-21 13:00:00,1330.3795,1644.6638,1617.5156
forecast_2654,2025-04-21 14:00:00,1381.1891,1820.2705,1421.5012
forecast_2655,2025-04-21 15:00:00,1414.345,2064.6956,1598.0122
forecast_2656,2025-04-21 16:00:00,1584.9095,1945.5787,1742.9445
forecast_2657,2025-04-21 17:00:00,1498.4498,2231.8818,2132.834
forecast_2658,2025-04-21 18:00:00,2010.3618,3229.9868,2892.7373
forecast_2659,2025-04-21 19:00:00,3209.5056,4032.5742,3124.0505
forecast_2660,2025-04-21 20:00:00,5501.375,6174.28,4439.824
forecast_2661,2025-04-21 21:00:00,6262.125,8139.3574,5934.673
forecast_2662,2025-04-21 22:00:00,6507.571,8338.29,6156.586
forecast_2663,2025-04-21 23:00:00,7363.5127,8630.536,6272.7764
forecast_2664,2025-04-22 00:00:00,7142.044,8785.185,6093.4746
forecast_2665,2025-04-22 01:00:00,8614.847,10679.223,7146.485
forecast_2666,2025-04-22 02:00:00,9935.0205,11838.228,7910.3506
forecast_2667,2025-04-22 03:00:00,8801.29,9885.852,6622.103
forecast_2668,2025-04-22 04:00:00,7998.3384,9056.713,6293.3374
forecast_2669,2025-04-22 05:00:00,8429.931,8984.6045,5940.937
forecast_2670,2025-04-22 06:00:00,6622.3667,7186.3057,4918.536
forecast_2671,2025-04-22 07:00:00,4813.0605,5163.867,3336.3984
forecast_2672,2025-04-22 08:00:00,4209.747,4184.679,2891.612
forecast_2673,2025-04-22 09:00:00,4273.352,5008.097,3558.1074
forecast_2674,2025-04-22 10:00:00,4896.4673,6149.906,4283.778
forecast_2675,2025-04-22 11:00:00,6319.9736,8623.766,6441.6035
forecast_2676,2025-04-22 12:00:00,8305.974,11019.81,7463.675
forecast_2677,2025-04-22 13:00:00,8989.631,12215.44,8745.445
forecast_2678,2025-04-22 14:00:00,10216.477,12126.681,8662.426
forecast_2679,2025-04-22 15:00:00,9200.294,10726.885,7462.6284
forecast_2680,2025-04-22 16:00:00,7179.3696,7862.8267,5547.132
forecast_2681,2025-04-22 17:00:00,4134.6543,4437.0464,3568.9055
forecast_2682,2025-04-22 18:00:00,2564.526,2598.1099,2587.7427
forecast_2683,2025-04-22 19:00:00,3796.713,3540.066,2892.7612
forecast_2684,2025-04-22 20:00:00,6001.634,7108.6514,4732.4062
forecast_2685,2025-04-22 21:00:00,5176.015,6163.1797,4215.5215
forecast_2686,2025-04-22 22:00:00,4960.379,6006.5034,4393.0835
forecast_2687,2025-04-22 23:00:00,4979.365,6307.7363,4716.9946
forecast_2688,2025-04-23 00:00:00,4461.5337,5963.677,4192.1416
forecast_2689,2025-04-23 01:00:00,4052.1926,4724.4937,4064.0962
forecast_2690,2025-04-23 02:00:00,3942.2017,4708.489,4190.899
forecast_2691,2025-04-23 03:00:00,5531.126,6049.6,4505.1597
forecast_2692,2025-04-23 04:00:00,6346.5166,7309.9077,5133.5337
forecast_2693,2025-04-23 05:00:00,6513.42,7910.6904,4947.647
forecast_2694,2025-04-23 06:00:00,5990.1675,6990.793,4544.4644
forecast_2695,2025-04-23 07:00:00,5486.2866,6426.487,3796.561
forecast_2696,2025-04-23 08:00:00,4538.6655,4962.094,2889.391
forecast_2697,2025-04-23 09:00:00,3169.263,3674.9165,2293.059
forecast_2698,2025-04-23 10:00:00,2144.3606,2311.1404,1636.4172
forecast_2699,2025-04-23 11:00:00,1538.5823,1189.1078,1329.2113
forecast_2700,2025-04-23 12:00:00,1292.8564,970.0151,922.88544
forecast_2701,2025-04-23 13:00:00,884.7095,349.2978,797.65826
forecast_2702,2025-04-23 14:00:00,936.75244,320.37012,495.9308
forecast_2703,2025-04-23 15:00:00,1003.9554,617.2436,679.3598
forecast_2704,2025-04-23 16:00:00,1661.7362,1215.2672,1197.2211
forecast_2705,2025-04-23 17:00:00,1960.9088,2138.3042,1786.8976
forecast_2706,2025-04-23 18:00:00,2257.7024,3009.3276,2535.9668
forecast_2707,2025-04-23 19:00:00,3167.947,3589.9507,2752.9104
forecast_2708,2025-04-23 20:00:00,4508.672,5539.0996,3906.8938
forecast_2709,2025-04-23 21:00:00,5858.755,7088.779,5170.7646
forecast_2710,2025-04-23 22:00:00,7099.71,8342.189,6464.2676
forecast_2711,2025-04-23 23:00:00,8030.148,9662.684,7629.98
forecast_2712,2025-04-24 00:00:00,9731.615,12204.356,9586.686
forecast_2713,2025-04-24 01:00:00,10477.936,12677.427,9700.046
forecast_2714,2025-04-24 02:00:00,11081.027,13087.98,10265.434
forecast_2715,2025-04-24 03:00:00,12290.614,14623.014,11707.75
forecast_2716,2025-04-24 04:00:00,13255.302,15562.016,12850.356
forecast_2717,2025-04-24 05:00:00,13747.845,15824.263,12501.042
forecast_2718,2025-04-24 06:00:00,12949.307,15984.351,12729.874
forecast_2719,2025-04-24 07:00:00,13144.1,16448.049,12739.788
forecast_2720,2025-04-24 08:00:00,12248.042,15046.023,11600.045
forecast_2721,2025-04-24 09:00:00,9980.735,12718.7,9694.697
