group,model,feature,importance_mean,importance_std
kpx_group_3,random_forest,cos_hod,-0.00040127838056356333,0.0006018791668612472
kpx_group_3,random_forest,hour_day_year_sin,-0.0020734479039376196,0.0007964309153201021
kpx_group_3,random_forest,hour_day_year_cos,-0.0016338073785414186,0.0006789400860422608
kpx_group_3,random_forest,hdw_sin,-0.00016815273747250448,0.000429085766653854
kpx_group_3,random_forest,power_curve_est,0.017583876653269305,0.0011808888203976007
kpx_group_3,lgbm,ldaps_heightAboveGround_10_10u,0.006254679918985051,0.0009892852049703158
kpx_group_3,lgbm,ldaps_heightAboveGround_10_10v,0.0018848171044442141,0.00032539367022273565
kpx_group_3,lgbm,ldaps_heightAboveGround_50_50MUmax,0.001944854557146347,0.0008799949909540489
kpx_group_3,lgbm,ldaps_heightAboveGround_50_50MVmax,0.0004422217669002304,0.00039646965997762565
kpx_group_3,lgbm,ldaps_heightAboveGround_50_50MUmin,0.006172148089274665,0.00153217022518944
kpx_group_3,lgbm,ldaps_heightAboveGround_50_50MVmin,0.001371581523036558,0.000725591342686915
kpx_group_3,lgbm,ldaps_heightAboveGround_5_XBLWS,-0.0004654349484175535,0.0008733661687383394
kpx_group_3,lgbm,ldaps_heightAboveGround_5_YBLWS,0.0013078034233687586,0.00037258440162013236
kpx_group_3,lgbm,ldaps_ws10_speed,0.013012153702724061,0.0009648828187009325
kpx_group_3,lgbm,ldaps_ws50_max_speed,0.0009523948035025764,0.0007558079366650083
kpx_group_3,lgbm,ldaps_ws50_min_speed,0.0007277752618355393,0.0006439892865999503
kpx_group_3,lgbm,ldaps_ws5_bl_speed,0.0009424539652269192,0.001049098445043789
kpx_group_3,lgbm,gfs_heightAboveGround_10_10u,0.006029371581498943,0.0018867599151154823
kpx_group_3,lgbm,gfs_heightAboveGround_10_10v,0.009676034706494563,0.0008886547015730552
kpx_group_3,lgbm,gfs_heightAboveGround_80_u,-0.001333975791174602,0.0005908406552025786
kpx_group_3,lgbm,gfs_heightAboveGround_80_v,0.012988370846862907,0.0016691382333827171
kpx_group_3,lgbm,gfs_heightAboveGround_100_100u,-0.0008491748796239706,0.00011933750396013792
kpx_group_3,lgbm,gfs_heightAboveGround_100_100v,0.0011470752172204391,0.0010521300611875245
kpx_group_3,lgbm,gfs_planetaryBoundaryLayer_0_u,0.004133987502180548,0.0006119191481211214
kpx_group_3,lgbm,gfs_planetaryBoundaryLayer_0_v,0.0032539873887314163,0.0010140470900478276
kpx_group_3,lgbm,gfs_isobaricInhPa_850_u,0.004584210511175501,0.00084862247966927
kpx_group_3,lgbm,gfs_isobaricInhPa_850_v,0.0013860443283760348,0.0008268729415860784
kpx_group_3,lgbm,gfs_isobaricInhPa_700_u,0.00017477197322530725,0.001463459811500882
kpx_group_3,lgbm,gfs_isobaricInhPa_700_v,0.0022398730600093008,0.0008398365074014024
kpx_group_3,lgbm,gfs_isobaricInhPa_500_u,0.001919318868483355,0.0006829123587955335
kpx_group_3,lgbm,gfs_isobaricInhPa_500_v,0.0023404145575681044,0.0005773970378718157
kpx_group_3,lgbm,gfs_planetaryBoundaryLayer_0_VRATE,-8.934854121533942e-05,0.0011968587811209727
kpx_group_3,lgbm,gfs_surface_0_gust,0.0004768989358546527,0.000327199887163243
kpx_group_3,lgbm,gfs_ws10_speed,0.006727591516333509,0.0012839633297729376
kpx_group_3,lgbm,gfs_ws80_speed,0.00044313777719289237,0.0004667503998516789
kpx_group_3,lgbm,gfs_ws100_speed,-0.0003549189338400982,0.0005295670743884137
kpx_group_3,lgbm,gfs_ws_pbl_speed,0.0006086427315390664,0.0003184685880417862
kpx_group_3,lgbm,gfs_ws850_speed,0.02715089132473967,0.0021747670800442032
kpx_group_3,lgbm,gfs_ws700_speed,0.0022541504571248925,0.0014964545660255029
kpx_group_3,lgbm,gfs_ws500_speed,-0.00042552506179509563,0.000611960171212047
kpx_group_3,lgbm,sin_doy,0.006375094278487814,0.0013998835361406857
kpx_group_3,lgbm,cos_doy,0.002166657128528948,0.0012235907660479715
kpx_group_3,lgbm,sin_hod,0.0020118267760633303,0.0003776540923668194
kpx_group_3,lgbm,cos_hod,0.0033898038691991816,0.0009252271714648928
kpx_group_3,lgbm,hour_day_year_sin,-0.0009829051145017198,0.0008793629455619067
kpx_group_3,lgbm,hour_day_year_cos,0.00028550341777346946,0.0007061122066580053
kpx_group_3,lgbm,hdw_sin,-0.0007883341439735014,0.0009218378639749958
kpx_group_3,lgbm,power_curve_est,0.013748060923426331,0.0015368209303075393
kpx_group_3,xgb,ldaps_heightAboveGround_10_10u,0.008940307659719381,0.0016112088562900363
kpx_group_3,xgb,ldaps_heightAboveGround_10_10v,0.000921818987004075,0.0012680442939674266
kpx_group_3,xgb,ldaps_heightAboveGround_50_50MUmax,-0.000541292810754479,0.0011018655554881774
kpx_group_3,xgb,ldaps_heightAboveGround_50_50MVmax,0.001788646355302248,0.0009455274469773504
kpx_group_3,xgb,ldaps_heightAboveGround_50_50MUmin,0.012440064867707656,0.0011118010458988662
kpx_group_3,xgb,ldaps_heightAboveGround_50_50MVmin,0.0014036680567306448,0.0012690304003532271
kpx_group_3,xgb,ldaps_heightAboveGround_5_XBLWS,0.006101726520862716,0.0006546587881337607
kpx_group_3,xgb,ldaps_heightAboveGround_5_YBLWS,0.0028491825091744526,0.0014429490689052034
kpx_group_3,xgb,ldaps_ws10_speed,0.01717619357947786,0.0012514291219066838
kpx_group_3,xgb,ldaps_ws50_max_speed,0.0009460031949970916,0.0006936011890401909
kpx_group_3,xgb,ldaps_ws50_min_speed,0.005412208818912756,0.002002503571499374
kpx_group_3,xgb,ldaps_ws5_bl_speed,-0.0012164928430957512,0.0016745052853717557
kpx_group_3,xgb,gfs_heightAboveGround_10_10u,0.012425923030317398,0.0015537524839597196
kpx_group_3,xgb,gfs_heightAboveGround_10_10v,0.014575940508494733,0.001968291126190457
kpx_group_3,xgb,gfs_heightAboveGround_80_u,0.002230736310081949,0.0012203237630045907
kpx_group_3,xgb,gfs_heightAboveGround_80_v,0.007218307499605348,0.0008675159748966847
kpx_group_3,xgb,gfs_heightAboveGround_100_100u,0.00023987656862882732,0.00042645269853130383
kpx_group_3,xgb,gfs_heightAboveGround_100_100v,0.0036977205974377592,0.0003749732072620529
kpx_group_3,xgb,gfs_planetaryBoundaryLayer_0_u,0.0006952818162027974,0.0004901529600687396
kpx_group_3,xgb,gfs_planetaryBoundaryLayer_0_v,0.0045613970427910155,0.0015186265728641772
kpx_group_3,xgb,gfs_isobaricInhPa_850_u,0.011495326435019404,0.0012057772393229227
kpx_group_3,xgb,gfs_isobaricInhPa_850_v,-0.0014207496797371544,0.0012259100047861096
kpx_group_3,xgb,gfs_isobaricInhPa_700_u,0.0003284419854604259,0.0019494484261856307
kpx_group_3,xgb,gfs_isobaricInhPa_700_v,0.0016523302208730994,0.0014849278877064904
kpx_group_3,xgb,gfs_isobaricInhPa_500_u,0.0018631091501783547,0.00048284659049747914
kpx_group_3,xgb,gfs_isobaricInhPa_500_v,0.0024304701306010036,0.0006237458388002467
kpx_group_3,xgb,gfs_planetaryBoundaryLayer_0_VRATE,0.0037039932487474615,0.0008819735104641291
kpx_group_3,xgb,gfs_surface_0_gust,-0.003945823776513935,0.0017042782246144716
kpx_group_3,xgb,gfs_ws10_speed,0.013235683427723011,0.002422657975879045
kpx_group_3,xgb,gfs_ws80_speed,0.0023849931270558456,0.0006407787906026617
kpx_group_3,xgb,gfs_ws100_speed,0.0010632939200980519,0.0015220439560527153
kpx_group_3,xgb,gfs_ws_pbl_speed,-0.0030894940399609715,0.0005692087823524262
kpx_group_3,xgb,gfs_ws850_speed,0.021867067385244177,0.0019498394303368663
kpx_group_3,xgb,gfs_ws700_speed,0.0030103483510296016,0.001401868163258367
kpx_group_3,xgb,gfs_ws500_speed,0.0009165593632665559,0.001297990401434371
kpx_group_3,xgb,sin_doy,0.005023991110312554,0.0031029450131361837
kpx_group_3,xgb,cos_doy,-0.0024676328292155382,0.002559221537042664
kpx_group_3,xgb,sin_hod,0.00027633591890632305,0.0011197018206726506
kpx_group_3,xgb,cos_hod,0.0009765266979308018,0.0010872450191328406
kpx_group_3,xgb,hour_day_year_sin,-0.0010283634940124963,0.0010699099375003432
kpx_group_3,xgb,hour_day_year_cos,0.0037064504927044827,0.00039098271776915363
kpx_group_3,xgb,hdw_sin,0.0006753942186731532,0.002047944459828275
kpx_group_3,xgb,power_curve_est,0.007235427641715831,0.0008341866960290014
