forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0853,2025-02-05 13:00:00,16808.376302083332,17385.470052083332,13830.4541015625
forecast_0854,2025-02-05 14:00:00,16690.402018229168,17291.942057291668,13925.2841796875
forecast_0855,2025-02-05 15:00:00,16548.8076171875,17117.3623046875,13876.81787109375
forecast_0856,2025-02-05 16:00:00,16426.715169270832,16942.3955078125,13785.63037109375
forecast_0857,2025-02-05 17:00:00,16348.516276041666,16832.867838541668,14076.6982421875
forecast_0858,2025-02-05 18:00:00,16045.12890625,16791.841796875,14081.5869140625
forecast_0859,2025-02-05 19:00:00,15795.511067708334,16669.239583333332,14105.919921875
forecast_0860,2025-02-05 20:00:00,15913.9013671875,17035.346354166668,15479.56201171875
forecast_0861,2025-02-05 21:00:00,16183.331380208334,17498.33984375,16389.53857421875
forecast_0862,2025-02-05 22:00:00,16249.342447916666,17778.186197916668,16546.43994140625
forecast_0863,2025-02-05 23:00:00,16537.181966145832,18086.092447916668,16573.89013671875
forecast_0864,2025-02-06 00:00:00,16859.198567708332,18336.838541666668,16520.3212890625
forecast_0865,2025-02-06 01:00:00,16642.114908854168,17817.235677083332,16719.611328125
forecast_0866,2025-02-06 02:00:00,16276.033528645834,17723.695963541668,16213.86474609375
forecast_0867,2025-02-06 03:00:00,16174.304361979166,17821.204427083332,15635.36181640625
forecast_0868,2025-02-06 04:00:00,16382.750325520834,18143.798177083332,15623.63037109375
forecast_0869,2025-02-06 05:00:00,16392.3525390625,18129.623697916668,15558.31494140625
forecast_0870,2025-02-06 06:00:00,16290.223307291666,18162.789713541668,15466.07373046875
forecast_0871,2025-02-06 07:00:00,16535.751302083332,18603.990885416668,15562.4248046875
forecast_0872,2025-02-06 08:00:00,16638.056966145832,18778.4921875,15487.75341796875
forecast_0873,2025-02-06 09:00:00,16502.204752604168,18625.878255208332,15021.287109375
forecast_0874,2025-02-06 10:00:00,15517.075520833334,17640.404296875,14052.8251953125
forecast_0875,2025-02-06 11:00:00,14935.185872395834,16706.725260416668,13063.541015625
forecast_0876,2025-02-06 12:00:00,14856.8134765625,16281.5556640625,12471.775390625
forecast_0877,2025-02-06 13:00:00,15009.435546875,16228.307291666666,12282.673828125
forecast_0878,2025-02-06 14:00:00,14845.439453125,15682.8671875,12546.61181640625
forecast_0879,2025-02-06 15:00:00,14695.242838541666,15651.236653645834,13422.48095703125
forecast_0880,2025-02-06 16:00:00,15355.603515625,16369.8681640625,14249.42333984375
forecast_0881,2025-02-06 17:00:00,15411.680989583334,16275.531575520834,14704.23974609375
forecast_0882,2025-02-06 18:00:00,15895.6767578125,16828.3984375,14534.6748046875
forecast_0883,2025-02-06 19:00:00,15900.859700520834,16770.740885416668,15631.8974609375
forecast_0884,2025-02-06 20:00:00,15530.7646484375,16920.214192708332,15835.17724609375
forecast_0885,2025-02-06 21:00:00,15432.808919270834,16828.954427083332,15472.47509765625
forecast_0886,2025-02-06 22:00:00,15000.271809895834,16466.333658854168,14247.1650390625
forecast_0887,2025-02-06 23:00:00,16380.567057291666,17615.304036458332,14679.25537109375
forecast_0888,2025-02-07 00:00:00,15370.493815104166,16930.962890625,14146.74072265625
forecast_0889,2025-02-07 01:00:00,11821.729817708334,14569.322591145834,8687.42138671875
forecast_0890,2025-02-07 02:00:00,10152.43359375,12819.960611979166,6345.92333984375
forecast_0891,2025-02-07 03:00:00,9539.437825520834,11981.857747395834,5552.326416015625
forecast_0892,2025-02-07 04:00:00,9366.5625,12017.74609375,7004.29248046875
forecast_0893,2025-02-07 05:00:00,10183.923502604166,11057.804361979166,6237.63818359375
forecast_0894,2025-02-07 06:00:00,8390.334635416666,9486.097330729166,4532.43115234375
forecast_0895,2025-02-07 07:00:00,7223.067545572917,7716.673828125,3006.644775390625
forecast_0896,2025-02-07 08:00:00,5130.408528645833,4999.233642578125,1198.6504516601562
forecast_0897,2025-02-07 09:00:00,7259.716959635417,6111.94580078125,2229.1314086914062
forecast_0898,2025-02-07 10:00:00,10305.108723958334,9657.134114583334,6186.86328125
forecast_0899,2025-02-07 11:00:00,12805.760416666666,13775.380208333334,9777.46142578125
forecast_0900,2025-02-07 12:00:00,14449.836263020834,15506.357421875,12586.44140625
forecast_0901,2025-02-07 13:00:00,15908.319661458334,17114.444986979168,14137.28125
forecast_0902,2025-02-07 14:00:00,16229.977864583334,17281.582682291668,14288.4384765625
forecast_0903,2025-02-07 15:00:00,16226.944986979166,17439.083984375,14028.7666015625
forecast_0904,2025-02-07 16:00:00,16092.060872395834,17298.8583984375,13755.79248046875
forecast_0905,2025-02-07 17:00:00,16014.716796875,17079.745768229168,13655.87255859375
forecast_0906,2025-02-07 18:00:00,15258.751302083334,16254.501627604166,11853.89794921875
forecast_0907,2025-02-07 19:00:00,14184.9931640625,15014.339518229166,10271.64892578125
forecast_0908,2025-02-07 20:00:00,13776.220377604166,13904.375325520834,10684.4482421875
forecast_0909,2025-02-07 21:00:00,14674.087890625,14642.945963541666,12952.69287109375
forecast_0910,2025-02-07 22:00:00,15358.98046875,15288.390950520834,13619.7939453125
forecast_0911,2025-02-07 23:00:00,16432.201497395832,16396.563802083332,13588.92919921875
forecast_0912,2025-02-08 00:00:00,17284.550130208332,16843.8828125,13743.0625
forecast_0913,2025-02-08 01:00:00,17277.719075520832,16297.924479166666,13762.15234375
forecast_0914,2025-02-08 02:00:00,18283.583333333332,17499.850911458332,14455.92236328125
forecast_0915,2025-02-08 03:00:00,18961.998697916668,18226.595703125,14640.5068359375
forecast_0916,2025-02-08 04:00:00,19234.0625,18710.907552083332,14891.443359375
forecast_0917,2025-02-08 05:00:00,19547.985677083332,18766.2734375,14841.3408203125
forecast_0918,2025-02-08 06:00:00,19466.83203125,19035.951171875,15430.830078125
forecast_0919,2025-02-08 07:00:00,19153.588541666668,18946.26171875,15295.2880859375
forecast_0920,2025-02-08 08:00:00,18455.637369791668,18245.908203125,14804.23974609375
forecast_0921,2025-02-08 09:00:00,17190.288411458332,16408.431640625,11971.32861328125
forecast_0922,2025-02-08 10:00:00,14181.8134765625,12541.063151041666,8322.14306640625
forecast_0923,2025-02-08 11:00:00,10588.714518229166,8496.180826822916,6409.13720703125
forecast_0924,2025-02-08 12:00:00,7341.161295572917,5755.426432291667,5002.1611328125
forecast_0925,2025-02-08 13:00:00,4578.283365885417,3822.7396647135415,3422.9808349609375
forecast_0926,2025-02-08 14:00:00,3203.8961588541665,2394.8937174479165,2333.2764892578125
forecast_0927,2025-02-08 15:00:00,2850.609578450521,2126.308146158854,2018.60302734375
forecast_0928,2025-02-08 16:00:00,2680.3857421875,2060.593546549479,2027.071533203125
forecast_0929,2025-02-08 17:00:00,2854.3821614583335,2228.0503743489585,2511.4437255859375
forecast_0930,2025-02-08 18:00:00,4212.0283203125,3139.685546875,3143.3870849609375
forecast_0931,2025-02-08 19:00:00,5237.298990885417,3529.6280924479165,4749.5308837890625
forecast_0932,2025-02-08 20:00:00,6680.863606770833,4588.9921875,6867.46728515625
forecast_0933,2025-02-08 21:00:00,9031.872884114584,6284.140625,9774.9619140625
forecast_0934,2025-02-08 22:00:00,13013.0673828125,10021.220377604166,13075.4794921875
forecast_0935,2025-02-08 23:00:00,17095.951497395832,14272.081380208334,15463.01806640625
forecast_0936,2025-02-09 00:00:00,18866.961588541668,17223.425130208332,16392.49365234375
forecast_0937,2025-02-09 01:00:00,18560.6943359375,15291.808268229166,14391.13232421875
forecast_0938,2025-02-09 02:00:00,19857.740885416668,16976.350911458332,14462.98876953125
forecast_0939,2025-02-09 03:00:00,20316.036458333332,17646.770833333332,13772.94482421875
forecast_0940,2025-02-09 04:00:00,20594.4765625,18305.921223958332,14140.65625
forecast_0941,2025-02-09 05:00:00,20958.580078125,19212.823567708332,15679.3642578125
forecast_0942,2025-02-09 06:00:00,21014.158203125,19784.353515625,16360.96728515625
forecast_0943,2025-02-09 07:00:00,20879.943359375,19943.651041666668,16248.26220703125
forecast_0944,2025-02-09 08:00:00,20260.253255208332,19412.692057291668,15250.408203125
forecast_0945,2025-02-09 09:00:00,19028.110677083332,18575.309895833332,13232.58740234375
forecast_0946,2025-02-09 10:00:00,17102.664713541668,16650.8720703125,11876.89208984375
forecast_0947,2025-02-09 11:00:00,14568.978515625,14187.067057291666,10615.39501953125
forecast_0948,2025-02-09 12:00:00,11255.834635416666,11371.8310546875,8913.45654296875
forecast_0949,2025-02-09 13:00:00,9843.1083984375,10102.503580729166,8417.424560546875
forecast_0950,2025-02-09 14:00:00,9383.952473958334,9493.276041666666,8628.11376953125
forecast_0951,2025-02-09 15:00:00,9651.646809895834,9724.88037109375,9015.384765625
forecast_0952,2025-02-09 16:00:00,10822.803059895834,10834.094075520834,9843.4736328125
forecast_0953,2025-02-09 17:00:00,12614.2509765625,12522.1181640625,11138.740234375
forecast_0954,2025-02-09 18:00:00,13621.619140625,13747.271809895834,11501.30908203125
forecast_0955,2025-02-09 19:00:00,15057.400716145834,15205.044270833334,12678.78271484375
forecast_0956,2025-02-09 20:00:00,15373.412109375,16344.555013020834,13658.4619140625
forecast_0957,2025-02-09 21:00:00,15652.366536458334,16861.005533854168,14415.57080078125
forecast_0958,2025-02-09 22:00:00,15799.268229166666,17266.979817708332,15131.671875
forecast_0959,2025-02-09 23:00:00,16185.0927734375,17862.442708333332,15261.20703125
forecast_0960,2025-02-10 00:00:00,16587.001953125,18403.020182291668,15581.48193359375
forecast_0961,2025-02-10 01:00:00,17022.528971354168,18280.315755208332,14878.87646484375
forecast_0962,2025-02-10 02:00:00,17428.828125,18439.662760416668,14338.74169921875
forecast_0963,2025-02-10 03:00:00,18208.524088541668,18855.635416666668,13997.57080078125
forecast_0964,2025-02-10 04:00:00,18774.784505208332,19351.458333333332,14696.6875
forecast_0965,2025-02-10 05:00:00,19369.688802083332,20068.924479166668,15784.017578125
forecast_0966,2025-02-10 06:00:00,18889.867838541668,20042.702473958332,15537.52197265625
forecast_0967,2025-02-10 07:00:00,18889.955078125,20083.5859375,15189.50830078125
forecast_0968,2025-02-10 08:00:00,18243.045572916668,19547.05859375,14978.7314453125
forecast_0969,2025-02-10 09:00:00,17896.158854166668,19295.6484375,15446.95458984375
forecast_0970,2025-02-10 10:00:00,16976.556640625,18403.72265625,15436.81640625
forecast_0971,2025-02-10 11:00:00,16162.0537109375,17406.7734375,14807.21533203125
forecast_0972,2025-02-10 12:00:00,15809.385416666666,16365.799153645834,14020.78955078125
forecast_0973,2025-02-10 13:00:00,15145.8603515625,15795.607096354166,13040.19482421875
forecast_0974,2025-02-10 14:00:00,14896.32421875,15354.6357421875,12633.78515625
forecast_0975,2025-02-10 15:00:00,14620.606119791666,14777.638020833334,12115.5458984375
forecast_0976,2025-02-10 16:00:00,14034.7470703125,14056.263997395834,11794.07177734375
forecast_0977,2025-02-10 17:00:00,13620.991536458334,13764.706705729166,11482.634765625
forecast_0978,2025-02-10 18:00:00,14405.0419921875,14681.725911458334,11070.07958984375
forecast_0979,2025-02-10 19:00:00,14763.3779296875,15168.2568359375,11737.8701171875
forecast_0980,2025-02-10 20:00:00,14699.1328125,15698.18359375,11669.4423828125
forecast_0981,2025-02-10 21:00:00,13377.837890625,14973.610677083334,10578.978515625
forecast_0982,2025-02-10 22:00:00,12491.5673828125,14292.435546875,9614.15625
forecast_0983,2025-02-10 23:00:00,11646.5068359375,13391.0185546875,8256.244384765625
forecast_0984,2025-02-11 00:00:00,10459.883138020834,12362.523763020834,7208.48779296875
forecast_0985,2025-02-11 01:00:00,10514.674153645834,11984.601888020834,6375.0703125
forecast_0986,2025-02-11 02:00:00,11043.307291666666,11873.7158203125,6788.897705078125
forecast_0987,2025-02-11 03:00:00,12561.365885416666,12814.21484375,7776.665283203125
forecast_0988,2025-02-11 04:00:00,13629.572916666666,13851.175130208334,8178.883056640625
forecast_0989,2025-02-11 05:00:00,12447.246419270834,12502.682291666666,6567.73291015625
forecast_0990,2025-02-11 06:00:00,10716.700846354166,10204.37109375,4784.33544921875
forecast_0991,2025-02-11 07:00:00,9740.871744791666,7856.111328125,3855.56787109375
forecast_0992,2025-02-11 08:00:00,8961.167317708334,5779.083333333333,3870.4129638671875
forecast_0993,2025-02-11 09:00:00,7635.064778645833,4619.514567057292,3946.455322265625
forecast_0994,2025-02-11 10:00:00,5394.46728515625,3652.5008138020835,3190.5564575195312
forecast_0995,2025-02-11 11:00:00,2776.7491861979165,2370.262980143229,2009.780029296875
forecast_0996,2025-02-11 12:00:00,2067.8741861979165,1702.7977701822917,1510.64599609375
forecast_0997,2025-02-11 13:00:00,1750.9754231770833,1215.3286539713542,1383.4652709960938
forecast_0998,2025-02-11 14:00:00,1614.5767415364583,1351.1417236328125,1344.5623168945312
forecast_0999,2025-02-11 15:00:00,1477.5396728515625,1109.8168538411458,945.6518249511719
forecast_1000,2025-02-11 16:00:00,1195.491455078125,807.8228963216146,856.9440002441406
forecast_1001,2025-02-11 17:00:00,1507.3063557942708,941.5314534505209,909.0658569335938
forecast_1002,2025-02-11 18:00:00,3154.7068684895835,2201.4991048177085,1884.38525390625
forecast_1003,2025-02-11 19:00:00,5555.918619791667,4804.203287760417,2976.9305419921875
forecast_1004,2025-02-11 20:00:00,8481.078287760416,8334.222005208334,5684.068115234375
forecast_1005,2025-02-11 21:00:00,10690.859375,11204.472005208334,8286.625
forecast_1006,2025-02-11 22:00:00,13574.9013671875,13340.4580078125,9997.55224609375
forecast_1007,2025-02-11 23:00:00,17005.208984375,16904.2548828125,15298.26611328125
forecast_1008,2025-02-12 00:00:00,18406.307291666668,18777.893880208332,17235.49609375
forecast_1009,2025-02-12 01:00:00,17054.413411458332,17092.633463541668,13419.21826171875
forecast_1010,2025-02-12 02:00:00,18611.321614583332,18229.320963541668,14846.26220703125
forecast_1011,2025-02-12 03:00:00,18929.016927083332,18823.748697916668,14866.041015625
forecast_1012,2025-02-12 04:00:00,19249.96484375,19314.594401041668,15398.388671875
forecast_1013,2025-02-12 05:00:00,19429.766927083332,19426.046223958332,16378.26318359375
forecast_1014,2025-02-12 06:00:00,18169.303385416668,18321.955078125,15089.181640625
forecast_1015,2025-02-12 07:00:00,15829.470377604166,15671.722330729166,9733.931640625
forecast_1016,2025-02-12 08:00:00,12470.902994791666,13964.217447916666,5036.56982421875
forecast_1017,2025-02-12 09:00:00,9543.825032552084,10656.804361979166,4165.2515869140625
forecast_1018,2025-02-12 10:00:00,8974.19189453125,10101.881510416666,4347.8597412109375
forecast_1019,2025-02-12 11:00:00,10219.902506510416,10446.9677734375,7040.523681640625
forecast_1020,2025-02-12 12:00:00,10813.249348958334,12590.1982421875,9431.083984375
forecast_1021,2025-02-12 13:00:00,11829.975911458334,13705.8642578125,10991.21826171875
forecast_1022,2025-02-12 14:00:00,13217.338216145834,14637.123372395834,12205.4345703125
forecast_1023,2025-02-12 15:00:00,15114.2705078125,16687.865559895832,14464.5322265625
forecast_1024,2025-02-12 16:00:00,16431.879557291668,18036.846354166668,16572.5595703125
forecast_1025,2025-02-12 17:00:00,17294.4619140625,18620.9375,16940.0048828125
forecast_1026,2025-02-12 18:00:00,17786.48828125,19084.265625,17179.14111328125
forecast_1027,2025-02-12 19:00:00,18070.598307291668,19130.569010416668,16946.5947265625
forecast_1028,2025-02-12 20:00:00,18203.374348958332,19113.479166666668,16339.92529296875
forecast_1029,2025-02-12 21:00:00,18129.940104166668,19079.013020833332,15996.98388671875
forecast_1030,2025-02-12 22:00:00,18122.016927083332,19132.40625,15835.771484375
forecast_1031,2025-02-12 23:00:00,18195.755859375,19159.9609375,15437.0234375
forecast_1032,2025-02-13 00:00:00,17861.760416666668,18783.315755208332,14791.458984375
forecast_1033,2025-02-13 01:00:00,17032.491861979168,17879.09375,14210.35986328125
forecast_1034,2025-02-13 02:00:00,17142.019205729168,18000.296223958332,14672.38916015625
forecast_1035,2025-02-13 03:00:00,16603.614908854168,17439.83203125,13322.00830078125
forecast_1036,2025-02-13 04:00:00,14791.6904296875,16341.4072265625,10284.83056640625
forecast_1037,2025-02-13 05:00:00,13925.8564453125,15197.353515625,8476.175537109375
forecast_1038,2025-02-13 06:00:00,14258.215494791666,15259.626627604166,9586.95166015625
forecast_1039,2025-02-13 07:00:00,14886.321940104166,15693.707356770834,10945.24267578125
forecast_1040,2025-02-13 08:00:00,14837.4677734375,15886.6796875,11782.53369140625
forecast_1041,2025-02-13 09:00:00,15022.556315104166,15924.7919921875,12367.62939453125
forecast_1042,2025-02-13 10:00:00,14975.333658854166,16161.580729166666,13000.95654296875
forecast_1043,2025-02-13 11:00:00,15606.908528645834,16731.820963541668,14046.22607421875
forecast_1044,2025-02-13 12:00:00,15106.659830729166,16260.779947916666,13389.3935546875
forecast_1045,2025-02-13 13:00:00,15840.1240234375,16896.140950520832,13654.74755859375
forecast_1046,2025-02-13 14:00:00,15847.6689453125,17001.628255208332,13786.41455078125
forecast_1047,2025-02-13 15:00:00,15834.6748046875,17161.060546875,14028.998046875
forecast_1048,2025-02-13 16:00:00,16027.4970703125,17423.658854166668,14999.5556640625
forecast_1049,2025-02-13 17:00:00,16543.209309895832,18291.440755208332,16268.990234375
forecast_1050,2025-02-13 18:00:00,17686.037760416668,19013.170572916668,17306.7158203125
forecast_1051,2025-02-13 19:00:00,18633.615885416668,19570.275390625,17780.712890625
forecast_1052,2025-02-13 20:00:00,18988.463541666668,20001.388671875,18202.775390625
forecast_1053,2025-02-13 21:00:00,19144.481119791668,20132.871744791668,18294.0537109375
forecast_1054,2025-02-13 22:00:00,19244.416015625,20190.782552083332,18417.443359375
forecast_1055,2025-02-13 23:00:00,19509.531901041668,20270.53125,18581.380859375
forecast_1056,2025-02-14 00:00:00,19813.940104166668,20224.106770833332,18401.2109375
forecast_1057,2025-02-14 01:00:00,19533.748046875,19646.037109375,19167.29296875
forecast_1058,2025-02-14 02:00:00,19597.857421875,19738.520833333332,18945.435546875
forecast_1059,2025-02-14 03:00:00,19422.376302083332,19772.657552083332,18550.6669921875
forecast_1060,2025-02-14 04:00:00,19304.283203125,19691.479817708332,18264.6591796875
forecast_1061,2025-02-14 05:00:00,19325.311197916668,19561.669270833332,17939.3115234375
forecast_1062,2025-02-14 06:00:00,19362.975260416668,19450.734375,17613.201171875
forecast_1063,2025-02-14 07:00:00,19340.408854166668,19196.16015625,17372.43017578125
forecast_1064,2025-02-14 08:00:00,19127.067708333332,18972.836588541668,16961.33642578125
forecast_1065,2025-02-14 09:00:00,18081.331380208332,18265.11328125,16129.98876953125
forecast_1066,2025-02-14 10:00:00,15460.83203125,16443.440755208332,13855.83984375
forecast_1067,2025-02-14 11:00:00,12727.6201171875,14043.967122395834,11713.66748046875
forecast_1068,2025-02-14 12:00:00,10781.709635416666,11782.271484375,10180.08544921875
forecast_1069,2025-02-14 13:00:00,9990.6611328125,10521.461588541666,8844.818359375
forecast_1070,2025-02-14 14:00:00,9880.664388020834,9936.9169921875,8312.017822265625
forecast_1071,2025-02-14 15:00:00,10197.68359375,9785.372721354166,7695.83056640625
forecast_1072,2025-02-14 16:00:00,11270.342447916666,10427.549153645834,8891.10498046875
forecast_1073,2025-02-14 17:00:00,11999.647786458334,11902.345703125,9917.89892578125
forecast_1074,2025-02-14 18:00:00,12221.225911458334,13391.740234375,10436.31298828125
forecast_1075,2025-02-14 19:00:00,12534.94140625,13844.560872395834,10939.95263671875
forecast_1076,2025-02-14 20:00:00,13102.790364583334,14196.547526041666,11256.32373046875
forecast_1077,2025-02-14 21:00:00,14294.819986979166,15031.361979166666,12667.78515625
forecast_1078,2025-02-14 22:00:00,14987.366536458334,15397.415364583334,12634.939453125
forecast_1079,2025-02-14 23:00:00,15861.416015625,15595.7587890625,13211.47900390625
forecast_1080,2025-02-15 00:00:00,17028.013020833332,16328.843424479166,13837.01025390625
forecast_1081,2025-02-15 01:00:00,16740.513020833332,15583.034830729166,12995.03173828125
forecast_1082,2025-02-15 02:00:00,17565.826822916668,16627.816731770832,12215.33447265625
forecast_1083,2025-02-15 03:00:00,18222.26171875,16747.084309895832,11139.3681640625
forecast_1084,2025-02-15 04:00:00,17564.82421875,16103.758463541666,11258.86083984375
forecast_1085,2025-02-15 05:00:00,17782.953125,16366.623372395834,11505.4453125
forecast_1086,2025-02-15 06:00:00,17870.970052083332,16282.678059895834,11726.57666015625
forecast_1087,2025-02-15 07:00:00,16912.171549479168,15119.32421875,10214.14794921875
forecast_1088,2025-02-15 08:00:00,14860.621744791666,12576.7255859375,7856.026123046875
forecast_1089,2025-02-15 09:00:00,12741.060221354166,10005.827473958334,6119.3408203125
forecast_1090,2025-02-15 10:00:00,10670.855143229166,8341.452311197916,4865.735595703125
forecast_1091,2025-02-15 11:00:00,9275.086751302084,8038.662760416667,5142.0869140625
forecast_1092,2025-02-15 12:00:00,10918.568684895834,10480.779622395834,8011.07177734375
forecast_1093,2025-02-15 13:00:00,11491.544921875,11782.042643229166,9947.4130859375
forecast_1094,2025-02-15 14:00:00,13281.9404296875,14070.0234375,11766.51611328125
forecast_1095,2025-02-15 15:00:00,13793.859375,14568.212565104166,12262.4599609375
forecast_1096,2025-02-15 16:00:00,14523.5732421875,15579.128255208334,12863.51904296875
forecast_1097,2025-02-15 17:00:00,15118.656575520834,16485.951171875,13501.71240234375
forecast_1098,2025-02-15 18:00:00,15547.079427083334,17039.772135416668,13873.98388671875
forecast_1099,2025-02-15 19:00:00,16460.5537109375,17942.835286458332,15074.54052734375
forecast_1100,2025-02-15 20:00:00,17366.384765625,19031.186848958332,16451.89453125
forecast_1101,2025-02-15 21:00:00,17488.182942708332,19131.124348958332,16879.02734375
forecast_1102,2025-02-15 22:00:00,17929.837890625,19056.6171875,17269.837890625
forecast_1103,2025-02-15 23:00:00,18413.666666666668,19023.75390625,17184.9873046875
forecast_1104,2025-02-16 00:00:00,18561.196614583332,19380.865234375,17523.3671875
forecast_1105,2025-02-16 01:00:00,18679.322265625,19277.880859375,16279.91455078125
forecast_1106,2025-02-16 02:00:00,18850.069661458332,19088.368489583332,14884.4599609375
forecast_1107,2025-02-16 03:00:00,18906.024739583332,18921.944010416668,13604.474609375
forecast_1108,2025-02-16 04:00:00,18440.315104166668,18474.240234375,12573.33203125
forecast_1109,2025-02-16 05:00:00,18177.103515625,18096.985026041668,12372.76220703125
forecast_1110,2025-02-16 06:00:00,17112.4697265625,16990.547526041668,11228.4248046875
forecast_1111,2025-02-16 07:00:00,16659.994140625,16083.813802083334,10932.34033203125
forecast_1112,2025-02-16 08:00:00,16003.369791666666,15261.2509765625,10453.9638671875
forecast_1113,2025-02-16 09:00:00,14566.157552083334,14165.898111979166,9817.06591796875
forecast_1114,2025-02-16 10:00:00,12309.247721354166,13129.389973958334,8566.62255859375
forecast_1115,2025-02-16 11:00:00,9803.734049479166,11372.498046875,8066.444580078125
forecast_1116,2025-02-16 12:00:00,11169.445963541666,11802.656901041666,8856.52197265625
forecast_1117,2025-02-16 13:00:00,12187.737630208334,12349.557291666666,10743.02734375
forecast_1118,2025-02-16 14:00:00,12738.4755859375,13324.339518229166,11215.94287109375
forecast_1119,2025-02-16 15:00:00,14371.486328125,14887.699869791666,12423.50830078125
forecast_1120,2025-02-16 16:00:00,15612.71875,16708.275716145832,13965.8681640625
forecast_1121,2025-02-16 17:00:00,15917.660481770834,17068.362630208332,14210.984375
forecast_1122,2025-02-16 18:00:00,15856.7158203125,17211.349609375,14230.74072265625
forecast_1123,2025-02-16 19:00:00,15971.7353515625,17507.263671875,14919.5478515625
forecast_1124,2025-02-16 20:00:00,16551.464518229168,18034.59375,15792.7666015625
forecast_1125,2025-02-16 21:00:00,16839.657877604168,18142.658203125,15818.673828125
forecast_1126,2025-02-16 22:00:00,17190.857421875,18500.373697916668,15867.80859375
forecast_1127,2025-02-16 23:00:00,17398.310546875,18651.509114583332,15552.14892578125
forecast_1128,2025-02-17 00:00:00,17258.259114583332,18369.512369791668,14851.9189453125
forecast_1129,2025-02-17 01:00:00,16770.86328125,17441.767578125,14043.734375
forecast_1130,2025-02-17 02:00:00,16331.2080078125,17302.4755859375,13572.17529296875
forecast_1131,2025-02-17 03:00:00,16202.302408854166,17438.974934895832,12824.04150390625
forecast_1132,2025-02-17 04:00:00,15990.489908854166,17187.371419270832,12310.37255859375
forecast_1133,2025-02-17 05:00:00,14674.171223958334,15951.087239583334,10814.24560546875
forecast_1134,2025-02-17 06:00:00,14293.332356770834,15662.179036458334,10439.56689453125
forecast_1135,2025-02-17 07:00:00,14464.647135416666,15743.901041666666,11034.20361328125
forecast_1136,2025-02-17 08:00:00,15091.597981770834,16091.0146484375,11801.90380859375
forecast_1137,2025-02-17 09:00:00,15419.771809895834,16116.1083984375,11987.4267578125
forecast_1138,2025-02-17 10:00:00,15491.497395833334,16160.800130208334,12167.21044921875
forecast_1139,2025-02-17 11:00:00,15107.6025390625,15416.9384765625,11689.8310546875
forecast_1140,2025-02-17 12:00:00,14458.3330078125,14584.011067708334,10898.1630859375
forecast_1141,2025-02-17 13:00:00,13853.206705729166,13773.522786458334,10241.951171875
forecast_1142,2025-02-17 14:00:00,13238.474283854166,12787.601888020834,9580.216796875
forecast_1143,2025-02-17 15:00:00,12670.519205729166,11927.970052083334,8490.23779296875
forecast_1144,2025-02-17 16:00:00,12068.616536458334,10965.4951171875,6829.031494140625
forecast_1145,2025-02-17 17:00:00,11076.846354166666,9900.758463541666,5446.97900390625
forecast_1146,2025-02-17 18:00:00,10907.96484375,9559.760091145834,5342.90380859375
forecast_1147,2025-02-17 19:00:00,10417.1328125,9203.955891927084,5225.00537109375
forecast_1148,2025-02-17 20:00:00,9923.707682291666,9556.154296875,5787.8359375
forecast_1149,2025-02-17 21:00:00,9585.3681640625,9376.909505208334,4385.246826171875
forecast_1150,2025-02-17 22:00:00,8660.697102864584,8547.0107421875,4130.3406982421875
forecast_1151,2025-02-17 23:00:00,8634.788736979166,8531.501790364584,4828.8541259765625
forecast_1152,2025-02-18 00:00:00,8547.741536458334,9297.17919921875,5865.1533203125
forecast_1153,2025-02-18 01:00:00,8620.737467447916,10401.166666666666,6918.28857421875
forecast_1154,2025-02-18 02:00:00,10416.872721354166,12182.284505208334,9172.291015625
forecast_1155,2025-02-18 03:00:00,11637.2333984375,13486.6650390625,9602.67578125
forecast_1156,2025-02-18 04:00:00,12708.943684895834,14702.43359375,11148.98095703125
forecast_1157,2025-02-18 05:00:00,13383.381184895834,15063.116536458334,11407.15380859375
forecast_1158,2025-02-18 06:00:00,13592.2666015625,15111.021809895834,11428.79736328125
forecast_1159,2025-02-18 07:00:00,14148.240559895834,15606.953450520834,12299.95849609375
forecast_1160,2025-02-18 08:00:00,13215.772135416666,14984.083984375,10986.47265625
forecast_1161,2025-02-18 09:00:00,12896.018880208334,14536.564127604166,11334.55224609375
forecast_1162,2025-02-18 10:00:00,12385.303059895834,13531.70703125,10595.8466796875
forecast_1163,2025-02-18 11:00:00,12660.458333333334,13430.559895833334,10780.416015625
forecast_1164,2025-02-18 12:00:00,13089.966145833334,13579.259765625,10929.5341796875
forecast_1165,2025-02-18 13:00:00,13697.740885416666,13989.264973958334,10917.66357421875
forecast_1166,2025-02-18 14:00:00,13947.167317708334,13919.22265625,10594.71533203125
forecast_1167,2025-02-18 15:00:00,14275.174479166666,14129.810872395834,10858.07763671875
forecast_1168,2025-02-18 16:00:00,14311.3876953125,14225.568359375,11014.919921875
forecast_1169,2025-02-18 17:00:00,14095.824544270834,13990.765625,10969.767578125
forecast_1170,2025-02-18 18:00:00,13235.692708333334,13004.833984375,10384.09765625
forecast_1171,2025-02-18 19:00:00,13153.8544921875,12156.975911458334,10201.9482421875
forecast_1172,2025-02-18 20:00:00,12595.931640625,11342.527994791666,9331.5234375
forecast_1173,2025-02-18 21:00:00,12577.21875,11637.67578125,8715.173828125
