forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3,pred_year,train_years
2024-08-12 05:00:00,1312.0117,502.1219,0.0,2024,"2022,2023"
2024-08-12 06:00:00,1154.242,290.98062,417.60138,2024,"2022,2023"
2024-08-12 07:00:00,1429.5615,315.14905,60.03598,2024,"2022,2023"
2024-08-12 08:00:00,1287.802,6.083252,0.0,2024,"2022,2023"
2024-08-12 09:00:00,1071.6924,602.2438,0.0,2024,"2022,2023"
2024-08-12 10:00:00,477.44528,0.0,532.14465,2024,"2022,2023"
2024-08-12 11:00:00,387.3355,0.0,0.0,2024,"2022,2023"
2024-08-12 12:00:00,437.09894,0.0,495.54462,2024,"2022,2023"
2024-08-12 13:00:00,534.1698,0.0,1391.3325,2024,"2022,2023"
2024-08-12 14:00:00,951.91125,0.0,1521.4902,2024,"2022,2023"
2024-08-12 15:00:00,885.1481,260.77216,803.59784,2024,"2022,2023"
2024-08-12 16:00:00,1051.0275,0.0,989.26953,2024,"2022,2023"
2024-08-12 17:00:00,723.1056,0.0,849.77954,2024,"2022,2023"
2024-08-12 18:00:00,508.68048,0.0,495.97488,2024,"2022,2023"
2024-08-12 19:00:00,1224.7255,53.929016,444.69263,2024,"2022,2023"
2024-08-12 20:00:00,1159.0942,871.05206,545.3334,2024,"2022,2023"
2024-08-12 21:00:00,2018.2432,1124.1313,682.7004,2024,"2022,2023"
2024-08-12 22:00:00,1775.5441,995.03076,773.78314,2024,"2022,2023"
2024-08-12 23:00:00,2015.5695,1114.9528,1148.0048,2024,"2022,2023"
2024-08-13 00:00:00,1911.3093,1524.1647,727.043,2024,"2022,2023"
2024-08-13 01:00:00,1834.7783,1447.3385,945.3878,2024,"2022,2023"
2024-08-13 02:00:00,1981.6746,1210.0532,374.22665,2024,"2022,2023"
2024-08-13 03:00:00,2097.5422,905.8993,398.3239,2024,"2022,2023"
2024-08-13 04:00:00,2064.3079,985.26965,649.5857,2024,"2022,2023"
2024-08-13 05:00:00,2033.7332,1210.7224,0.0,2024,"2022,2023"
2024-08-13 06:00:00,1983.1853,1227.9475,904.8067,2024,"2022,2023"
2024-08-13 07:00:00,2220.6387,1344.8552,570.77716,2024,"2022,2023"
2024-08-13 08:00:00,1890.1067,696.08203,0.0,2024,"2022,2023"
2024-08-13 09:00:00,1497.5956,1097.9402,0.0,2024,"2022,2023"
2024-08-13 10:00:00,726.47864,0.0,734.66345,2024,"2022,2023"
2024-08-13 11:00:00,517.85944,191.43109,49.411774,2024,"2022,2023"
2024-08-13 12:00:00,530.959,0.0,592.7399,2024,"2022,2023"
2024-08-13 13:00:00,608.7768,0.0,1444.7192,2024,"2022,2023"
2024-08-13 14:00:00,1004.10767,0.0,1557.8114,2024,"2022,2023"
2024-08-13 15:00:00,852.49365,257.29938,833.89746,2024,"2022,2023"
2024-08-13 16:00:00,1016.5569,0.0,987.047,2024,"2022,2023"
2024-08-13 17:00:00,747.95447,0.0,895.69946,2024,"2022,2023"
2024-08-13 18:00:00,570.2371,0.0,570.01495,2024,"2022,2023"
2024-08-13 19:00:00,1312.9072,386.28125,586.4422,2024,"2022,2023"
2024-08-13 20:00:00,1297.5128,1519.0356,835.53156,2024,"2022,2023"
2024-08-13 21:00:00,2193.6526,2032.7959,1113.0111,2024,"2022,2023"
2024-08-13 22:00:00,2089.943,2044.6946,1313.4456,2024,"2022,2023"
2024-08-13 23:00:00,2285.5024,2092.2397,1642.6946,2024,"2022,2023"
2024-08-14 00:00:00,2112.2708,2248.142,1079.8381,2024,"2022,2023"
2024-08-14 01:00:00,1944.5488,1749.1115,1091.5886,2024,"2022,2023"
2024-08-14 02:00:00,1938.134,1216.9517,383.38107,2024,"2022,2023"
2024-08-14 03:00:00,2076.6777,908.32996,412.09155,2024,"2022,2023"
2024-08-14 04:00:00,2160.356,1038.3386,713.96765,2024,"2022,2023"
2024-08-14 05:00:00,2329.3872,1552.6195,37.313232,2024,"2022,2023"
2024-08-14 06:00:00,2309.9058,1729.5817,1128.9952,2024,"2022,2023"
2024-08-14 07:00:00,2580.8013,2156.6694,957.7117,2024,"2022,2023"
2024-08-14 08:00:00,2396.2336,1888.5944,78.29236,2024,"2022,2023"
2024-08-14 09:00:00,2000.2343,2201.514,515.1746,2024,"2022,2023"
2024-08-14 10:00:00,1255.0173,919.8228,1254.1332,2024,"2022,2023"
2024-08-14 11:00:00,909.6721,861.9628,415.90012,2024,"2022,2023"
2024-08-14 12:00:00,772.4495,254.55347,837.17554,2024,"2022,2023"
2024-08-14 13:00:00,900.7092,0.0,1653.2744,2024,"2022,2023"
2024-08-14 14:00:00,1350.2524,308.08435,1746.9409,2024,"2022,2023"
2024-08-14 15:00:00,1261.1805,563.1082,993.70654,2024,"2022,2023"
2024-08-14 16:00:00,1239.9226,47.52722,1158.772,2024,"2022,2023"
2024-08-14 17:00:00,870.3146,0.0,970.2053,2024,"2022,2023"
2024-08-14 18:00:00,566.16595,0.0,524.78864,2024,"2022,2023"
2024-08-14 19:00:00,1260.7657,200.62195,499.25684,2024,"2022,2023"
2024-08-14 20:00:00,1098.687,721.7592,463.0338,2024,"2022,2023"
2024-08-14 21:00:00,1948.3982,999.9838,611.8666,2024,"2022,2023"
2024-08-14 22:00:00,1696.2222,953.4751,764.3988,2024,"2022,2023"
2024-08-14 23:00:00,1780.8365,846.6272,1029.8457,2024,"2022,2023"
2024-08-15 00:00:00,1538.7911,1107.3679,546.74603,2024,"2022,2023"
2024-08-15 01:00:00,1407.7866,895.7081,683.9492,2024,"2022,2023"
2024-08-15 02:00:00,1479.6096,546.95325,60.319977,2024,"2022,2023"
2024-08-15 03:00:00,1721.7506,332.68097,135.55173,2024,"2022,2023"
2024-08-15 04:00:00,1847.0413,650.86426,500.0632,2024,"2022,2023"
2024-08-15 05:00:00,1705.3115,904.4286,0.0,2024,"2022,2023"
2024-08-15 06:00:00,1586.1833,748.73694,663.69745,2024,"2022,2023"
2024-08-15 07:00:00,1751.5625,680.9868,249.92444,2024,"2022,2023"
2024-08-15 08:00:00,1548.8994,292.39825,0.0,2024,"2022,2023"
2024-08-15 09:00:00,1234.1517,796.4928,0.0,2024,"2022,2023"
2024-08-15 10:00:00,523.2422,0.0,603.83307,2024,"2022,2023"
2024-08-15 11:00:00,404.75574,99.908936,0.0,2024,"2022,2023"
2024-08-15 12:00:00,434.29584,0.0,539.46967,2024,"2022,2023"
2024-08-15 13:00:00,461.3775,0.0,1390.1978,2024,"2022,2023"
2024-08-15 14:00:00,807.5216,0.0,1490.135,2024,"2022,2023"
2024-08-15 15:00:00,703.41925,167.63025,754.8428,2024,"2022,2023"
2024-08-15 16:00:00,816.11145,0.0,942.9389,2024,"2022,2023"
2024-08-15 17:00:00,556.56757,0.0,788.6826,2024,"2022,2023"
2024-08-15 18:00:00,374.4157,0.0,419.7819,2024,"2022,2023"
2024-08-15 19:00:00,1092.5444,0.0,386.41486,2024,"2022,2023"
2024-08-15 20:00:00,892.5099,627.511,407.3418,2024,"2022,2023"
2024-08-15 21:00:00,1741.7,930.99225,562.38464,2024,"2022,2023"
2024-08-15 22:00:00,1563.9724,868.10474,699.5061,2024,"2022,2023"
2024-08-15 23:00:00,1749.0295,998.54224,1087.477,2024,"2022,2023"
2024-08-16 00:00:00,1636.7266,1456.2551,690.6563,2024,"2022,2023"
2024-08-16 01:00:00,1714.8972,1717.2275,1044.9825,2024,"2022,2023"
2024-08-16 02:00:00,1976.5449,1374.9146,440.25278,2024,"2022,2023"
2024-08-16 03:00:00,2232.9238,1130.2614,511.87634,2024,"2022,2023"
2024-08-16 04:00:00,2254.637,1289.2955,807.3489,2024,"2022,2023"
2024-08-16 05:00:00,2083.1301,1572.0255,23.306091,2024,"2022,2023"
2024-08-16 06:00:00,1978.8689,1736.5547,1101.6902,2024,"2022,2023"
2024-08-16 07:00:00,2196.9263,1925.2048,808.4426,2024,"2022,2023"
2024-08-16 08:00:00,1967.8694,1508.318,0.0,2024,"2022,2023"
2024-08-16 09:00:00,1593.3203,1634.9968,155.1596,2024,"2022,2023"
2024-08-16 10:00:00,817.88794,345.7917,881.33594,2024,"2022,2023"
2024-08-16 11:00:00,582.86273,497.20514,175.03702,2024,"2022,2023"
2024-08-16 12:00:00,519.3375,0.0,649.49756,2024,"2022,2023"
2024-08-16 13:00:00,488.8128,0.0,1478.1382,2024,"2022,2023"
2024-08-16 14:00:00,831.7561,0.0,1555.6135,2024,"2022,2023"
2024-08-16 15:00:00,661.131,182.12848,774.32825,2024,"2022,2023"
2024-08-16 16:00:00,787.4054,0.0,935.9196,2024,"2022,2023"
2024-08-16 17:00:00,666.6749,0.0,871.13074,2024,"2022,2023"
2024-08-16 18:00:00,534.5265,0.0,518.3051,2024,"2022,2023"
2024-08-16 19:00:00,1200.2577,152.80121,478.1239,2024,"2022,2023"
2024-08-16 20:00:00,982.92566,819.3355,526.07385,2024,"2022,2023"
2024-08-16 21:00:00,1918.8792,1250.2117,728.7234,2024,"2022,2023"
2024-08-16 22:00:00,1650.9722,1505.9535,999.9877,2024,"2022,2023"
2024-08-16 23:00:00,1963.2184,1689.9209,1417.7462,2024,"2022,2023"
2024-08-17 00:00:00,1765.6337,1900.8785,897.02216,2024,"2022,2023"
2024-08-17 01:00:00,1518.3323,1408.2576,911.9171,2024,"2022,2023"
2024-08-17 02:00:00,1552.3574,895.48914,209.56741,2024,"2022,2023"
2024-08-17 03:00:00,1787.437,676.0863,272.8636,2024,"2022,2023"
2024-08-17 04:00:00,1689.5142,743.58496,516.1997,2024,"2022,2023"
2024-08-17 05:00:00,1552.687,923.74255,0.0,2024,"2022,2023"
2024-08-17 06:00:00,1465.7034,758.8336,648.93536,2024,"2022,2023"
2024-08-17 07:00:00,1728.9932,667.128,227.56503,2024,"2022,2023"
2024-08-17 08:00:00,1456.8928,304.71887,0.0,2024,"2022,2023"
2024-08-17 09:00:00,1120.7313,770.98535,0.0,2024,"2022,2023"
2024-08-17 10:00:00,468.88132,0.0,611.35394,2024,"2022,2023"
2024-08-17 11:00:00,375.66528,88.47687,0.0,2024,"2022,2023"
2024-08-17 12:00:00,455.54962,0.0,568.90894,2024,"2022,2023"
2024-08-17 13:00:00,514.24854,0.0,1439.8701,2024,"2022,2023"
2024-08-17 14:00:00,910.0331,0.0,1549.9612,2024,"2022,2023"
2024-08-17 15:00:00,865.9764,371.89777,876.0309,2024,"2022,2023"
2024-08-17 16:00:00,946.73145,0.0,1085.9766,2024,"2022,2023"
2024-08-17 17:00:00,746.39685,0.0,975.853,2024,"2022,2023"
2024-08-17 18:00:00,571.26935,0.0,665.9508,2024,"2022,2023"
2024-08-17 19:00:00,1183.2161,189.90039,503.83844,2024,"2022,2023"
2024-08-17 20:00:00,880.589,709.19293,439.10138,2024,"2022,2023"
2024-08-17 21:00:00,1690.0952,930.4135,553.26404,2024,"2022,2023"
2024-08-17 22:00:00,1332.8789,618.30444,571.4032,2024,"2022,2023"
2024-08-17 23:00:00,1384.15,463.70724,831.36914,2024,"2022,2023"
2024-08-18 00:00:00,1201.3604,784.4059,388.2221,2024,"2022,2023"
2024-08-18 01:00:00,1084.6235,540.7931,521.027,2024,"2022,2023"
2024-08-18 02:00:00,1167.1892,204.21332,0.0,2024,"2022,2023"
2024-08-18 03:00:00,1355.8284,0.0,0.0,2024,"2022,2023"
2024-08-18 04:00:00,1348.0754,202.64767,276.50214,2024,"2022,2023"
2024-08-18 05:00:00,1248.6433,514.7734,0.0,2024,"2022,2023"
2024-08-18 06:00:00,1240.4307,509.07144,534.5171,2024,"2022,2023"
2024-08-18 07:00:00,1529.5669,534.2538,162.55884,2024,"2022,2023"
2024-08-18 08:00:00,1397.9814,177.91132,0.0,2024,"2022,2023"
2024-08-18 09:00:00,1102.9038,652.49384,0.0,2024,"2022,2023"
2024-08-18 10:00:00,390.4605,0.0,509.81964,2024,"2022,2023"
2024-08-18 11:00:00,289.85242,0.0,0.0,2024,"2022,2023"
2024-08-18 12:00:00,324.177,0.0,482.8887,2024,"2022,2023"
2024-08-18 13:00:00,345.3283,0.0,1341.6715,2024,"2022,2023"
2024-08-18 14:00:00,770.8971,0.0,1469.7423,2024,"2022,2023"
2024-08-18 15:00:00,674.1149,200.39691,772.8736,2024,"2022,2023"
2024-08-18 16:00:00,930.5475,0.0,989.3079,2024,"2022,2023"
2024-08-18 17:00:00,754.07434,0.0,892.93835,2024,"2022,2023"
2024-08-18 18:00:00,926.86975,0.0,672.2004,2024,"2022,2023"
2024-08-18 19:00:00,1815.1621,955.09656,854.7155,2024,"2022,2023"
2024-08-18 20:00:00,1651.3514,1529.6157,852.2416,2024,"2022,2023"
2024-08-18 21:00:00,2371.0762,1514.3525,871.80786,2024,"2022,2023"
2024-08-18 22:00:00,1984.1611,1258.4603,929.4211,2024,"2022,2023"
2024-08-18 23:00:00,2082.438,1243.9329,1292.1534,2024,"2022,2023"
2024-08-19 00:00:00,2215.833,1489.1144,772.12866,2024,"2022,2023"
2024-08-19 01:00:00,1674.1176,1030.0757,781.0414,2024,"2022,2023"
2024-08-19 02:00:00,1525.9493,517.4815,76.189606,2024,"2022,2023"
2024-08-19 03:00:00,1646.4109,292.89435,131.08578,2024,"2022,2023"
2024-08-19 04:00:00,1626.8862,572.6747,491.67746,2024,"2022,2023"
2024-08-19 05:00:00,1441.3481,770.21533,0.0,2024,"2022,2023"
2024-08-19 06:00:00,1279.9557,536.38696,573.64185,2024,"2022,2023"
2024-08-19 07:00:00,1502.8665,481.31128,157.80975,2024,"2022,2023"
2024-08-19 08:00:00,1416.4425,157.46783,0.0,2024,"2022,2023"
2024-08-19 09:00:00,1212.6785,778.10956,0.0,2024,"2022,2023"
2024-08-19 10:00:00,508.14777,0.0,567.07367,2024,"2022,2023"
2024-08-19 11:00:00,434.43768,0.0,0.0,2024,"2022,2023"
2024-08-19 12:00:00,414.5376,0.0,503.25583,2024,"2022,2023"
2024-08-19 13:00:00,505.79297,0.0,1452.6885,2024,"2022,2023"
2024-08-19 14:00:00,910.84766,0.0,1599.2096,2024,"2022,2023"
2024-08-19 15:00:00,812.38916,300.0871,874.5772,2024,"2022,2023"
2024-08-19 16:00:00,904.10266,0.0,1068.5894,2024,"2022,2023"
2024-08-19 17:00:00,1094.0009,15.934204,1095.9542,2024,"2022,2023"
2024-08-19 18:00:00,1059.9861,109.25342,798.02765,2024,"2022,2023"
2024-08-19 19:00:00,1920.7134,1027.475,944.5339,2024,"2022,2023"
2024-08-19 20:00:00,1607.7363,1494.5374,856.21075,2024,"2022,2023"
2024-08-19 21:00:00,2583.4067,1892.9932,1092.2233,2024,"2022,2023"
2024-08-19 22:00:00,2189.144,1671.5605,1185.6365,2024,"2022,2023"
2024-08-19 23:00:00,2322.4656,1533.3672,1426.9873,2024,"2022,2023"
2024-08-20 00:00:00,2066.8003,1744.6997,898.8693,2024,"2022,2023"
2024-08-20 01:00:00,1937.9739,1502.3997,1058.4132,2024,"2022,2023"
2024-08-20 02:00:00,2475.5889,1661.1544,680.9114,2024,"2022,2023"
2024-08-20 03:00:00,2965.5676,1748.706,841.59033,2024,"2022,2023"
2024-08-20 04:00:00,2979.5889,1913.4528,1130.058,2024,"2022,2023"
2024-08-20 05:00:00,2353.6577,1854.9816,180.81366,2024,"2022,2023"
2024-08-20 06:00:00,2110.9905,1865.7332,1170.8818,2024,"2022,2023"
2024-08-20 07:00:00,2282.0671,1726.3142,727.9792,2024,"2022,2023"
2024-08-20 08:00:00,2083.6157,1313.5054,0.0,2024,"2022,2023"
2024-08-20 09:00:00,1873.398,1802.6394,260.87543,2024,"2022,2023"
2024-08-20 10:00:00,1090.4723,649.16473,1069.8676,2024,"2022,2023"
2024-08-20 11:00:00,956.74927,943.1326,445.26138,2024,"2022,2023"
2024-08-20 12:00:00,895.89923,552.10266,1013.0255,2024,"2022,2023"
2024-08-20 13:00:00,947.829,477.1714,1946.29,2024,"2022,2023"
2024-08-20 14:00:00,1368.1682,1100.6731,2130.5962,2024,"2022,2023"
2024-08-20 15:00:00,1147.6427,1427.144,1373.023,2024,"2022,2023"
2024-08-20 16:00:00,1309.7654,930.26917,1539.4631,2024,"2022,2023"
2024-08-20 17:00:00,1566.9915,1222.4731,1576.8308,2024,"2022,2023"
2024-08-20 18:00:00,1564.2205,1609.9619,1407.6499,2024,"2022,2023"
2024-08-20 19:00:00,2022.1699,1892.3816,1286.8254,2024,"2022,2023"
2024-08-20 20:00:00,1763.2428,2773.7522,1370.3584,2024,"2022,2023"
2024-08-20 21:00:00,2896.1504,3649.341,1756.7258,2024,"2022,2023"
2024-08-20 22:00:00,3067.8904,3816.4243,2019.3577,2024,"2022,2023"
2024-08-20 23:00:00,3832.269,5324.719,3211.0623,2024,"2022,2023"
2024-08-21 00:00:00,3853.6196,5580.6006,2761.0803,2024,"2022,2023"
2024-08-21 01:00:00,4453.1353,5597.538,3210.257,2024,"2022,2023"
2024-08-21 02:00:00,4669.5513,5398.023,2713.0735,2024,"2022,2023"
2024-08-21 03:00:00,4776.097,5046.0215,2668.7158,2024,"2022,2023"
2024-08-21 04:00:00,4692.571,5787.3257,3614.6296,2024,"2022,2023"
2024-08-21 05:00:00,4581.8335,5634.3096,2479.2053,2024,"2022,2023"
2024-08-21 06:00:00,4259.6074,5285.009,3243.2107,2024,"2022,2023"
2024-08-21 07:00:00,4391.881,4957.169,2584.48,2024,"2022,2023"
2024-08-21 08:00:00,4363.168,4274.633,1822.8198,2024,"2022,2023"
2024-08-21 09:00:00,4300.9478,5191.594,2342.4915,2024,"2022,2023"
2024-08-21 10:00:00,4631.247,5836.6616,4395.192,2024,"2022,2023"
2024-08-21 11:00:00,4568.402,7088.705,4259.219,2024,"2022,2023"
2024-08-21 12:00:00,4816.315,7464.3384,5373.548,2024,"2022,2023"
2024-08-21 13:00:00,4901.8354,6971.1846,6039.4727,2024,"2022,2023"
2024-08-21 14:00:00,5557.1313,7907.716,6500.3096,2024,"2022,2023"
2024-08-21 15:00:00,5760.868,8659.33,6194.775,2024,"2022,2023"
2024-08-21 16:00:00,6472.019,9445.764,7270.295,2024,"2022,2023"
2024-08-21 17:00:00,7282.4004,10411.701,7543.249,2024,"2022,2023"
2024-08-21 18:00:00,7265.3667,9770.195,6764.7866,2024,"2022,2023"
2024-08-21 19:00:00,8504.756,11373.421,7499.965,2024,"2022,2023"
2024-08-21 20:00:00,8351.539,13245.335,8290.925,2024,"2022,2023"
2024-08-21 21:00:00,9353.169,14165.137,8854.707,2024,"2022,2023"
2024-08-21 22:00:00,9812.414,14256.709,9075.336,2024,"2022,2023"
2024-08-21 23:00:00,9998.123,13521.459,9022.411,2024,"2022,2023"
2024-08-22 00:00:00,9513.648,13061.884,8032.405,2024,"2022,2023"
2024-08-22 01:00:00,10126.786,13025.239,8509.34,2024,"2022,2023"
2024-08-22 02:00:00,11242.06,12904.491,8338.705,2024,"2022,2023"
2024-08-22 03:00:00,11537.901,12481.41,8480.128,2024,"2022,2023"
2024-08-22 04:00:00,11358.362,11991.821,8256.919,2024,"2022,2023"
2024-08-22 05:00:00,11041.84,13475.27,8141.697,2024,"2022,2023"
2024-08-22 06:00:00,10724.945,14123.944,9596.673,2024,"2022,2023"
2024-08-22 07:00:00,9381.566,12507.578,8035.141,2024,"2022,2023"
2024-08-22 08:00:00,7950.189,9781.433,5507.1436,2024,"2022,2023"
2024-08-22 09:00:00,6854.057,9285.617,5291.9614,2024,"2022,2023"
2024-08-22 10:00:00,5876.3945,7684.6104,5760.3486,2024,"2022,2023"
2024-08-22 11:00:00,6090.3257,8702.62,5638.148,2024,"2022,2023"
2024-08-22 12:00:00,6171.1016,8734.996,6592.7163,2024,"2022,2023"
2024-08-22 13:00:00,7428.395,10101.384,8818.549,2024,"2022,2023"
2024-08-22 14:00:00,8603.136,12433.982,10724.126,2024,"2022,2023"
2024-08-22 15:00:00,9409.694,14152.153,11786.202,2024,"2022,2023"
2024-08-22 16:00:00,10898.959,14490.978,12734.192,2024,"2022,2023"
2024-08-22 17:00:00,10840.978,15041.234,13381.097,2024,"2022,2023"
2024-08-22 18:00:00,11222.321,14797.088,12653.731,2024,"2022,2023"
2024-08-22 19:00:00,12519.36,15257.872,12793.756,2024,"2022,2023"
2024-08-22 20:00:00,13401.252,16610.734,13951.284,2024,"2022,2023"
2024-08-22 21:00:00,14797.698,17662.057,15813.649,2024,"2022,2023"
2024-08-22 22:00:00,15337.82,18068.336,17117.871,2024,"2022,2023"
2024-08-22 23:00:00,15908.51,18384.256,18428.748,2024,"2022,2023"
2024-08-23 00:00:00,16019.012,18890.074,18594.459,2024,"2022,2023"
2024-08-23 01:00:00,16113.425,18811.71,18536.738,2024,"2022,2023"
2024-08-23 02:00:00,15817.2,18445.16,17727.562,2024,"2022,2023"
2024-08-23 03:00:00,15878.9795,18110.127,17386.19,2024,"2022,2023"
2024-08-23 04:00:00,16618.918,18306.092,17849.197,2024,"2022,2023"
2024-08-23 05:00:00,16688.57,18524.846,17551.203,2024,"2022,2023"
2024-08-23 06:00:00,17018.738,18451.076,18941.691,2024,"2022,2023"
2024-08-23 07:00:00,16197.016,18329.236,17943.85,2024,"2022,2023"
2024-08-23 08:00:00,15182.692,17727.812,16091.536,2024,"2022,2023"
2024-08-23 09:00:00,14925.586,18099.416,16206.895,2024,"2022,2023"
2024-08-23 10:00:00,13735.097,16261.401,15823.205,2024,"2022,2023"
2024-08-23 11:00:00,12800.02,16277.236,14741.742,2024,"2022,2023"
2024-08-23 12:00:00,11807.733,14011.964,13385.508,2024,"2022,2023"
2024-08-23 13:00:00,11393.38,12759.334,13229.237,2024,"2022,2023"
2024-08-23 14:00:00,9861.966,11185.634,11200.947,2024,"2022,2023"
2024-08-23 15:00:00,8385.322,10135.901,8598.819,2024,"2022,2023"
2024-08-23 16:00:00,7866.1943,8489.824,7588.937,2024,"2022,2023"
2024-08-23 17:00:00,7032.4907,8011.6333,6900.399,2024,"2022,2023"
2024-08-23 18:00:00,6386.4355,7674.6665,6144.616,2024,"2022,2023"
2024-08-23 19:00:00,7343.776,7759.4424,5735.9233,2024,"2022,2023"
2024-08-23 20:00:00,8084.7725,10790.112,7318.542,2024,"2022,2023"
2024-08-23 21:00:00,10395.472,12965.01,9111.749,2024,"2022,2023"
2024-08-23 22:00:00,10369.629,13663.094,10039.674,2024,"2022,2023"
2024-08-23 23:00:00,11047.621,14620.976,11392.22,2024,"2022,2023"
2024-08-24 00:00:00,11387.789,15441.227,11920.707,2024,"2022,2023"
2024-08-24 01:00:00,11262.491,15543.419,12062.814,2024,"2022,2023"
2024-08-24 02:00:00,11867.313,15263.58,11452.037,2024,"2022,2023"
2024-08-24 03:00:00,13458.881,15687.414,12272.174,2024,"2022,2023"
2024-08-24 04:00:00,13069.895,15797.866,12428.248,2024,"2022,2023"
2024-08-24 05:00:00,11559.713,15258.679,10737.149,2024,"2022,2023"
2024-08-24 06:00:00,10781.645,14054.145,10542.255,2024,"2022,2023"
2024-08-24 07:00:00,10328.166,12511.81,8788.167,2024,"2022,2023"
2024-08-24 08:00:00,9193.921,10261.407,6478.4746,2024,"2022,2023"
2024-08-24 09:00:00,7462.9683,8898.647,5563.8467,2024,"2022,2023"
2024-08-24 10:00:00,4828.5635,5494.434,4796.548,2024,"2022,2023"
2024-08-24 11:00:00,3362.836,4508.715,3235.75,2024,"2022,2023"
2024-08-24 12:00:00,2592.5183,3219.2603,3237.6846,2024,"2022,2023"
2024-08-24 13:00:00,2533.7793,1955.7698,3362.761,2024,"2022,2023"
2024-08-24 14:00:00,3090.9639,2111.3525,3125.214,2024,"2022,2023"
2024-08-24 15:00:00,2999.659,2459.02,2305.4302,2024,"2022,2023"
2024-08-24 16:00:00,2716.5947,1955.4757,2408.9312,2024,"2022,2023"
2024-08-24 17:00:00,2342.0432,1855.616,2225.245,2024,"2022,2023"
2024-08-24 18:00:00,1866.8406,1347.4841,1540.5878,2024,"2022,2023"
2024-08-24 19:00:00,2784.2576,2638.207,1790.5261,2024,"2022,2023"
2024-08-24 20:00:00,2151.445,3367.131,1825.0028,2024,"2022,2023"
2024-08-24 21:00:00,2664.4753,2849.7612,1530.34,2024,"2022,2023"
2024-08-24 22:00:00,2351.1084,2552.76,1566.9235,2024,"2022,2023"
2024-08-24 23:00:00,2663.6814,2905.6455,2085.2742,2024,"2022,2023"
2024-08-25 00:00:00,2540.7388,3240.7468,1667.5303,2024,"2022,2023"
2024-08-25 01:00:00,2513.2292,2690.6477,1601.0109,2024,"2022,2023"
2024-08-25 02:00:00,2874.8252,2636.2383,1128.9786,2024,"2022,2023"
2024-08-25 03:00:00,3204.6946,2604.9314,1329.7606,2024,"2022,2023"
2024-08-25 04:00:00,3102.1543,3008.3608,1742.7097,2024,"2022,2023"
2024-08-25 05:00:00,2718.472,2991.407,822.0407,2024,"2022,2023"
2024-08-25 06:00:00,2405.9736,3052.5955,1888.6539,2024,"2022,2023"
2024-08-25 07:00:00,2594.4307,2528.9636,1172.4664,2024,"2022,2023"
2024-08-25 08:00:00,2052.396,1362.0911,0.0,2024,"2022,2023"
2024-08-25 09:00:00,1484.2346,1227.224,0.0,2024,"2022,2023"
2024-08-25 10:00:00,590.2849,0.0,648.4785,2024,"2022,2023"
2024-08-25 11:00:00,378.93365,31.07727,0.0,2024,"2022,2023"
2024-08-25 12:00:00,386.79272,0.0,523.43787,2024,"2022,2023"
2024-08-25 13:00:00,535.8627,0.0,1336.3011,2024,"2022,2023"
2024-08-25 14:00:00,902.5923,0.0,1530.0127,2024,"2022,2023"
2024-08-25 15:00:00,664.17413,271.85736,872.0079,2024,"2022,2023"
2024-08-25 16:00:00,734.1482,0.0,1144.9756,2024,"2022,2023"
2024-08-25 17:00:00,536.1202,0.0,1032.4441,2024,"2022,2023"
2024-08-25 18:00:00,393.51324,0.0,548.6027,2024,"2022,2023"
2024-08-25 19:00:00,960.9073,0.0,355.07782,2024,"2022,2023"
2024-08-25 20:00:00,561.5766,277.36926,244.31197,2024,"2022,2023"
2024-08-25 21:00:00,1362.333,466.87097,365.58887,2024,"2022,2023"
2024-08-25 22:00:00,1676.4774,1523.4674,1070.817,2024,"2022,2023"
2024-08-25 23:00:00,2205.0835,2431.6453,1844.4193,2024,"2022,2023"
2024-08-26 00:00:00,2394.979,3008.0256,1525.1202,2024,"2022,2023"
2024-08-26 01:00:00,2226.1843,1950.0779,1243.1533,2024,"2022,2023"
2024-08-26 02:00:00,2409.1785,1134.5809,380.7327,2024,"2022,2023"
2024-08-26 03:00:00,2114.0793,519.36035,255.05865,2024,"2022,2023"
2024-08-26 04:00:00,1769.7522,483.66672,442.5856,2024,"2022,2023"
2024-08-26 05:00:00,1425.1495,500.83392,0.0,2024,"2022,2023"
2024-08-26 06:00:00,1205.2668,274.26694,427.0067,2024,"2022,2023"
2024-08-26 07:00:00,1438.6716,294.4179,56.99817,2024,"2022,2023"
2024-08-26 08:00:00,1235.1879,0.0,0.0,2024,"2022,2023"
2024-08-26 09:00:00,926.1616,368.35614,0.0,2024,"2022,2023"
2024-08-26 10:00:00,255.4203,0.0,380.0255,2024,"2022,2023"
2024-08-26 11:00:00,67.00099,0.0,0.0,2024,"2022,2023"
2024-08-26 12:00:00,28.454666,0.0,244.01486,2024,"2022,2023"
2024-08-26 13:00:00,33.882294,0.0,1078.6123,2024,"2022,2023"
2024-08-26 14:00:00,432.44534,0.0,1180.0403,2024,"2022,2023"
2024-08-26 15:00:00,526.28687,0.0,534.91864,2024,"2022,2023"
2024-08-26 16:00:00,773.9352,0.0,852.65906,2024,"2022,2023"
2024-08-26 17:00:00,682.6417,0.0,848.5563,2024,"2022,2023"
2024-08-26 18:00:00,664.62384,0.0,614.9197,2024,"2022,2023"
2024-08-26 19:00:00,1432.3208,422.70654,601.3281,2024,"2022,2023"
