forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_1387,2025-02-27 19:00:00,11428.594,13637.939,9366.815
forecast_1388,2025-02-27 20:00:00,12014.047,15143.142,10258.988
forecast_1389,2025-02-27 21:00:00,12628.563,16145.633,11267.613
forecast_1390,2025-02-27 22:00:00,13164.078,16689.746,11964.091
forecast_1391,2025-02-27 23:00:00,12737.633,16692.912,12003.599
forecast_1392,2025-02-28 00:00:00,11650.039,16468.744,11519.993
forecast_1393,2025-02-28 01:00:00,11543.981,15792.971,10732.522
forecast_1394,2025-02-28 02:00:00,12132.632,15764.832,10802.492
forecast_1395,2025-02-28 03:00:00,13652.575,16363.555,11779.446
forecast_1396,2025-02-28 04:00:00,14719.706,17052.035,12690.764
forecast_1397,2025-02-28 05:00:00,15574.08,17636.543,13570.321
forecast_1398,2025-02-28 06:00:00,15664.937,17968.695,14684.324
forecast_1399,2025-02-28 07:00:00,17354.58,18361.406,15585.968
forecast_1400,2025-02-28 08:00:00,17591.748,18295.63,15774.877
forecast_1401,2025-02-28 09:00:00,17372.96,18019.807,15882.144
forecast_1402,2025-02-28 10:00:00,16447.238,18141.232,16160.192
forecast_1403,2025-02-28 11:00:00,14889.934,17160.623,14382.171
forecast_1404,2025-02-28 12:00:00,12809.756,15623.086,12228.24
forecast_1405,2025-02-28 13:00:00,11486.354,14114.365,10162.572
forecast_1406,2025-02-28 14:00:00,10898.237,12681.379,8762.741
forecast_1407,2025-02-28 15:00:00,10358.56,11891.215,8351.803
forecast_1408,2025-02-28 16:00:00,10299.331,11671.151,8341.058
forecast_1409,2025-02-28 17:00:00,11230.278,13590.299,10024.927
forecast_1410,2025-02-28 18:00:00,11754.872,14907.586,11144.524
forecast_1411,2025-02-28 19:00:00,13674.329,16472.283,12649.777
forecast_1412,2025-02-28 20:00:00,13375.053,16310.261,12102.06
forecast_1413,2025-02-28 21:00:00,12212.798,15548.821,10797.689
forecast_1414,2025-02-28 22:00:00,10561.7,12498.373,8854.541
forecast_1415,2025-02-28 23:00:00,9727.7705,10461.1875,7631.7886
forecast_1416,2025-03-01 00:00:00,8353.751,8923.434,6663.4326
forecast_1417,2025-03-01 01:00:00,9463.171,10219.031,7270.8623
forecast_1418,2025-03-01 02:00:00,8114.8223,8315.26,5865.2256
forecast_1419,2025-03-01 03:00:00,7053.707,6671.4277,5081.774
forecast_1420,2025-03-01 04:00:00,5484.546,4778.9917,3674.1719
forecast_1421,2025-03-01 05:00:00,4417.4927,3533.863,2487.0564
forecast_1422,2025-03-01 06:00:00,3223.0833,2660.24,1925.3773
forecast_1423,2025-03-01 07:00:00,3234.7158,2691.4075,1543.0994
forecast_1424,2025-03-01 08:00:00,2665.9915,1848.2903,984.90247
forecast_1425,2025-03-01 09:00:00,1992.5115,1234.1685,1016.2363
forecast_1426,2025-03-01 10:00:00,1627.8965,931.3607,1192.7655
forecast_1427,2025-03-01 11:00:00,1447.2112,616.765,854.8738
forecast_1428,2025-03-01 12:00:00,1570.4637,1284.2306,1345.7303
forecast_1429,2025-03-01 13:00:00,2061.4546,1640.812,1266.1633
forecast_1430,2025-03-01 14:00:00,2962.3801,2460.212,1645.567
forecast_1431,2025-03-01 15:00:00,3922.2913,3945.149,2757.5957
forecast_1432,2025-03-01 16:00:00,4171.586,3833.6807,2930.0
forecast_1433,2025-03-01 17:00:00,3938.995,4114.6533,3327.4382
forecast_1434,2025-03-01 18:00:00,3895.1653,4631.193,3385.2085
forecast_1435,2025-03-01 19:00:00,6035.3086,7460.1265,5101.1094
forecast_1436,2025-03-01 20:00:00,5717.5293,7451.293,4926.0186
forecast_1437,2025-03-01 21:00:00,4542.469,5459.501,3918.3015
forecast_1438,2025-03-01 22:00:00,3804.1528,4109.6406,3199.1008
forecast_1439,2025-03-01 23:00:00,3136.9888,3324.9165,2611.7654
forecast_1440,2025-03-02 00:00:00,2671.9958,3242.8367,2269.5479
forecast_1441,2025-03-02 01:00:00,4281.236,4662.857,3246.645
forecast_1442,2025-03-02 02:00:00,4712.622,5221.015,3460.31
forecast_1443,2025-03-02 03:00:00,5388.6973,5819.8994,3895.0698
forecast_1444,2025-03-02 04:00:00,5191.706,5217.542,3601.618
forecast_1445,2025-03-02 05:00:00,4887.0557,4707.565,3130.737
forecast_1446,2025-03-02 06:00:00,3549.559,3458.5632,2384.0896
forecast_1447,2025-03-02 07:00:00,2927.636,2421.7559,1505.5862
forecast_1448,2025-03-02 08:00:00,2441.5635,1496.575,871.5233
forecast_1449,2025-03-02 09:00:00,2072.1702,1166.7495,1097.8011
forecast_1450,2025-03-02 10:00:00,2585.872,1910.6815,1911.3732
forecast_1451,2025-03-02 11:00:00,3348.8765,2727.955,2231.8562
forecast_1452,2025-03-02 12:00:00,4243.593,4098.429,3292.2102
forecast_1453,2025-03-02 13:00:00,5293.0947,5067.0894,3713.9265
forecast_1454,2025-03-02 14:00:00,5311.4316,5268.9233,3622.0225
forecast_1455,2025-03-02 15:00:00,6220.798,6555.4863,4527.4336
forecast_1456,2025-03-02 16:00:00,8071.4473,8499.897,5987.6313
forecast_1457,2025-03-02 17:00:00,10405.23,10794.101,8486.68
forecast_1458,2025-03-02 18:00:00,11059.627,12498.506,9984.475
forecast_1459,2025-03-02 19:00:00,12954.29,14985.221,11889.261
forecast_1460,2025-03-02 20:00:00,13292.013,16156.97,12703.916
forecast_1461,2025-03-02 21:00:00,13927.042,16670.227,13426.713
forecast_1462,2025-03-02 22:00:00,14818.533,17781.475,14675.922
forecast_1463,2025-03-02 23:00:00,14967.869,17984.102,15036.72
forecast_1464,2025-03-03 00:00:00,14520.657,17814.86,14583.765
forecast_1465,2025-03-03 01:00:00,15372.603,18426.781,15332.486
forecast_1466,2025-03-03 02:00:00,15765.36,18822.47,15315.659
forecast_1467,2025-03-03 03:00:00,16304.173,18635.225,14944.823
forecast_1468,2025-03-03 04:00:00,15838.79,18461.64,14584.391
forecast_1469,2025-03-03 05:00:00,16457.094,18643.768,14574.277
forecast_1470,2025-03-03 06:00:00,16679.135,19056.523,15814.707
forecast_1471,2025-03-03 07:00:00,17498.05,19374.137,16395.846
forecast_1472,2025-03-03 08:00:00,17583.992,19164.248,16376.826
forecast_1473,2025-03-03 09:00:00,17553.326,18928.174,16942.662
forecast_1474,2025-03-03 10:00:00,17290.787,18923.42,17235.557
forecast_1475,2025-03-03 11:00:00,16837.422,18573.639,16907.488
forecast_1476,2025-03-03 12:00:00,16293.251,18493.266,16173.867
forecast_1477,2025-03-03 13:00:00,16185.358,18084.947,15198.314
forecast_1478,2025-03-03 14:00:00,15994.602,17740.621,14516.402
forecast_1479,2025-03-03 15:00:00,15904.196,17889.508,14497.587
forecast_1480,2025-03-03 16:00:00,15967.089,17557.527,14213.015
forecast_1481,2025-03-03 17:00:00,15986.589,17882.492,14909.197
forecast_1482,2025-03-03 18:00:00,16102.59,17877.898,15295.516
forecast_1483,2025-03-03 19:00:00,16149.785,18380.588,15092.534
forecast_1484,2025-03-03 20:00:00,15826.491,18544.975,14918.029
forecast_1485,2025-03-03 21:00:00,15864.598,18784.15,15161.22
forecast_1486,2025-03-03 22:00:00,16692.002,19111.186,15970.094
forecast_1487,2025-03-03 23:00:00,16793.705,19214.799,16536.518
forecast_1488,2025-03-04 00:00:00,16586.264,19571.432,16699.904
forecast_1489,2025-03-04 01:00:00,17068.047,19509.04,16997.162
forecast_1490,2025-03-04 02:00:00,17335.482,19642.914,16979.717
forecast_1491,2025-03-04 03:00:00,17670.033,19732.469,17426.611
forecast_1492,2025-03-04 04:00:00,17891.0,19657.152,17466.578
forecast_1493,2025-03-04 05:00:00,17933.66,19631.943,17474.9
forecast_1494,2025-03-04 06:00:00,17713.586,19625.426,17731.357
forecast_1495,2025-03-04 07:00:00,17991.297,19630.715,17258.863
forecast_1496,2025-03-04 08:00:00,18145.627,19315.18,17007.504
forecast_1497,2025-03-04 09:00:00,17942.79,19008.787,17358.69
forecast_1498,2025-03-04 10:00:00,17753.955,19075.133,17861.443
forecast_1499,2025-03-04 11:00:00,17501.473,18762.135,17590.357
forecast_1500,2025-03-04 12:00:00,17370.729,18970.033,17719.637
forecast_1501,2025-03-04 13:00:00,17008.334,18892.387,17060.918
forecast_1502,2025-03-04 14:00:00,17023.57,18819.154,16859.549
forecast_1503,2025-03-04 15:00:00,16900.62,19133.215,17189.965
forecast_1504,2025-03-04 16:00:00,16292.707,18629.14,16874.135
forecast_1505,2025-03-04 17:00:00,15897.091,18744.059,16879.568
forecast_1506,2025-03-04 18:00:00,14855.073,18587.152,16502.621
forecast_1507,2025-03-04 19:00:00,14852.84,18510.496,15660.769
forecast_1508,2025-03-04 20:00:00,14523.617,18406.102,14968.42
forecast_1509,2025-03-04 21:00:00,14690.444,18662.666,15094.806
forecast_1510,2025-03-04 22:00:00,14831.513,18716.309,15103.258
forecast_1511,2025-03-04 23:00:00,14662.715,18542.002,14989.582
forecast_1512,2025-03-05 00:00:00,13671.973,17895.87,13698.548
forecast_1513,2025-03-05 01:00:00,11588.791,14426.56,10447.366
forecast_1514,2025-03-05 02:00:00,10258.243,12305.036,8390.233
forecast_1515,2025-03-05 03:00:00,9167.208,10493.56,7173.4688
forecast_1516,2025-03-05 04:00:00,7989.1973,9409.788,6236.5166
forecast_1517,2025-03-05 05:00:00,7285.978,8587.754,5380.821
forecast_1518,2025-03-05 06:00:00,6702.188,8296.422,5250.5195
forecast_1519,2025-03-05 07:00:00,6487.0083,8010.965,4652.009
forecast_1520,2025-03-05 08:00:00,5904.271,6988.665,4095.1365
forecast_1521,2025-03-05 09:00:00,5325.772,6167.992,4098.1826
forecast_1522,2025-03-05 10:00:00,4494.553,5126.0464,3784.5261
forecast_1523,2025-03-05 11:00:00,3720.7642,3945.4937,2958.302
forecast_1524,2025-03-05 12:00:00,3162.3071,3498.6968,2830.9917
forecast_1525,2025-03-05 13:00:00,2760.9944,2966.6611,2150.72
forecast_1526,2025-03-05 14:00:00,2312.704,1873.9852,1497.9991
forecast_1527,2025-03-05 15:00:00,2159.776,1744.0402,1648.962
forecast_1528,2025-03-05 16:00:00,1964.5546,1056.2666,1323.196
forecast_1529,2025-03-05 17:00:00,1803.414,1192.7583,1621.3726
forecast_1530,2025-03-05 18:00:00,1659.6738,1225.2992,1454.732
forecast_1531,2025-03-05 19:00:00,2519.7075,2195.6409,1808.8342
forecast_1532,2025-03-05 20:00:00,3131.0342,3178.4795,2146.1995
forecast_1533,2025-03-05 21:00:00,3630.363,3711.5671,2541.5076
forecast_1534,2025-03-05 22:00:00,4000.7222,3907.9626,2717.579
forecast_1535,2025-03-05 23:00:00,3937.4395,3795.7532,2738.5718
forecast_1536,2025-03-06 00:00:00,3521.5754,3892.5273,2567.522
forecast_1537,2025-03-06 01:00:00,3479.7224,3493.881,2232.21
forecast_1538,2025-03-06 02:00:00,3554.6362,3277.1467,1895.7241
forecast_1539,2025-03-06 03:00:00,3673.0256,3017.5095,1883.2849
forecast_1540,2025-03-06 04:00:00,3513.1555,2789.953,1690.0667
forecast_1541,2025-03-06 05:00:00,3491.848,2935.3562,1602.5372
forecast_1542,2025-03-06 06:00:00,3035.3606,2774.3772,1607.091
forecast_1543,2025-03-06 07:00:00,2903.0933,2281.1208,1090.2905
forecast_1544,2025-03-06 08:00:00,2320.77,1256.3057,450.86182
forecast_1545,2025-03-06 09:00:00,1607.6809,436.10535,443.1643
forecast_1546,2025-03-06 10:00:00,1135.6478,186.50171,618.14825
forecast_1547,2025-03-06 11:00:00,839.3539,0.0,225.2905
forecast_1548,2025-03-06 12:00:00,743.91156,0.0,451.12512
forecast_1549,2025-03-06 13:00:00,824.5271,0.0,173.5252
forecast_1550,2025-03-06 14:00:00,936.0963,0.0,93.09503
forecast_1551,2025-03-06 15:00:00,1068.9232,266.6338,486.00848
forecast_1552,2025-03-06 16:00:00,1141.9993,0.0,482.9807
forecast_1553,2025-03-06 17:00:00,1165.3854,341.114,999.32916
forecast_1554,2025-03-06 18:00:00,1156.4298,528.7533,981.95917
forecast_1555,2025-03-06 19:00:00,1863.8297,1135.1699,1100.6885
forecast_1556,2025-03-06 20:00:00,2180.5837,1812.4791,1236.441
forecast_1557,2025-03-06 21:00:00,2763.9966,2424.606,1736.4705
forecast_1558,2025-03-06 22:00:00,3324.437,2753.8704,2125.9358
forecast_1559,2025-03-06 23:00:00,3209.9663,2681.1692,2079.3604
forecast_1560,2025-03-07 00:00:00,2710.6973,2775.22,1874.995
forecast_1561,2025-03-07 01:00:00,2724.8228,2206.4224,1570.3015
forecast_1562,2025-03-07 02:00:00,2731.0447,1816.9207,1236.0413
forecast_1563,2025-03-07 03:00:00,2622.8179,1410.3639,1079.0391
forecast_1564,2025-03-07 04:00:00,2399.1436,1117.9188,825.19525
forecast_1565,2025-03-07 05:00:00,2272.4282,939.3734,532.7373
forecast_1566,2025-03-07 06:00:00,1882.2781,800.9125,540.686
forecast_1567,2025-03-07 07:00:00,1997.8224,768.9935,197.33423
forecast_1568,2025-03-07 08:00:00,1839.9187,407.99603,0.0
forecast_1569,2025-03-07 09:00:00,1372.0457,0.0,164.59656
forecast_1570,2025-03-07 10:00:00,1029.6565,0.0,497.0227
forecast_1571,2025-03-07 11:00:00,758.56226,0.0,163.48749
forecast_1572,2025-03-07 12:00:00,710.8548,0.0,368.55292
forecast_1573,2025-03-07 13:00:00,789.0187,0.0,65.096954
forecast_1574,2025-03-07 14:00:00,883.58624,0.0,0.0
forecast_1575,2025-03-07 15:00:00,1010.81433,93.86792,393.65198
forecast_1576,2025-03-07 16:00:00,1009.94635,0.0,297.52045
forecast_1577,2025-03-07 17:00:00,1068.0212,117.909546,796.2735
forecast_1578,2025-03-07 18:00:00,1368.9285,646.91504,1048.5176
forecast_1579,2025-03-07 19:00:00,2338.2407,1795.4692,1490.0594
forecast_1580,2025-03-07 20:00:00,2744.1753,2635.4517,1834.7426
forecast_1581,2025-03-07 21:00:00,2961.824,2850.8193,2177.7588
forecast_1582,2025-03-07 22:00:00,3769.5308,3492.9194,2723.1892
forecast_1583,2025-03-07 23:00:00,4616.248,4455.664,3439.2524
forecast_1584,2025-03-08 00:00:00,4491.3833,5101.2007,3762.083
forecast_1585,2025-03-08 01:00:00,4382.453,4354.0156,3442.7178
forecast_1586,2025-03-08 02:00:00,4622.461,4563.1772,3430.138
forecast_1587,2025-03-08 03:00:00,5667.2686,5510.285,4005.4038
forecast_1588,2025-03-08 04:00:00,7242.6855,6865.9946,4701.5605
forecast_1589,2025-03-08 05:00:00,7746.955,7747.6763,4868.0303
forecast_1590,2025-03-08 06:00:00,8169.905,8166.2686,5283.2246
forecast_1591,2025-03-08 07:00:00,8934.989,9845.278,5727.7627
forecast_1592,2025-03-08 08:00:00,8106.6733,9415.657,5204.962
forecast_1593,2025-03-08 09:00:00,7009.0923,8472.357,5064.842
forecast_1594,2025-03-08 10:00:00,5968.5747,6881.8945,4513.1333
forecast_1595,2025-03-08 11:00:00,5148.785,5321.658,3609.1873
forecast_1596,2025-03-08 12:00:00,4631.9663,4853.4175,3417.6377
forecast_1597,2025-03-08 13:00:00,4584.877,4189.646,2861.305
forecast_1598,2025-03-08 14:00:00,6098.989,5923.474,3950.1177
forecast_1599,2025-03-08 15:00:00,7247.948,7047.8643,4994.6665
forecast_1600,2025-03-08 16:00:00,7835.706,7371.1553,5223.7334
forecast_1601,2025-03-08 17:00:00,7943.8125,7858.8174,5820.8438
forecast_1602,2025-03-08 18:00:00,8812.009,9958.419,7138.274
forecast_1603,2025-03-08 19:00:00,9884.486,11458.709,7813.2856
forecast_1604,2025-03-08 20:00:00,9689.15,11820.438,7803.4717
forecast_1605,2025-03-08 21:00:00,10142.123,12197.696,8131.1245
forecast_1606,2025-03-08 22:00:00,11408.613,13744.043,9283.589
forecast_1607,2025-03-08 23:00:00,11621.793,14415.264,10007.995
forecast_1608,2025-03-09 00:00:00,11111.409,14154.826,9768.97
forecast_1609,2025-03-09 01:00:00,9868.809,11603.315,7902.8745
forecast_1610,2025-03-09 02:00:00,9271.407,10183.014,6536.529
forecast_1611,2025-03-09 03:00:00,8776.589,8990.353,5897.1
forecast_1612,2025-03-09 04:00:00,7307.0996,7127.658,4620.2153
forecast_1613,2025-03-09 05:00:00,6129.6763,5392.152,3502.1064
forecast_1614,2025-03-09 06:00:00,5144.8115,3974.037,2952.3203
forecast_1615,2025-03-09 07:00:00,4689.598,3269.879,2349.9622
forecast_1616,2025-03-09 08:00:00,3619.961,1986.9451,1417.3083
forecast_1617,2025-03-09 09:00:00,2224.9307,748.5962,955.3467
forecast_1618,2025-03-09 10:00:00,1459.1451,302.35046,903.66736
forecast_1619,2025-03-09 11:00:00,1022.73376,0.0,390.73575
forecast_1620,2025-03-09 12:00:00,847.8512,0.0,521.85846
forecast_1621,2025-03-09 13:00:00,840.2039,0.0,152.25555
forecast_1622,2025-03-09 14:00:00,946.90063,0.0,28.074097
forecast_1623,2025-03-09 15:00:00,1130.674,111.550415,498.93152
forecast_1624,2025-03-09 16:00:00,1031.7671,0.0,366.98413
forecast_1625,2025-03-09 17:00:00,830.1673,0.0,667.255
forecast_1626,2025-03-09 18:00:00,782.0188,0.0,608.1311
forecast_1627,2025-03-09 19:00:00,1486.4619,409.03217,832.8878
forecast_1628,2025-03-09 20:00:00,1583.2277,747.6555,923.0213
forecast_1629,2025-03-09 21:00:00,1781.9314,1007.66943,1283.3931
forecast_1630,2025-03-09 22:00:00,2271.874,1384.5707,1593.5765
forecast_1631,2025-03-09 23:00:00,2910.0422,2422.3472,2247.7244
forecast_1632,2025-03-10 00:00:00,3553.8418,3724.5205,2677.3965
forecast_1633,2025-03-10 01:00:00,5452.249,5224.874,3516.0845
forecast_1634,2025-03-10 02:00:00,7311.333,7360.0493,4532.0273
forecast_1635,2025-03-10 03:00:00,7838.5645,8875.943,5280.1157
forecast_1636,2025-03-10 04:00:00,7449.0293,8993.895,5266.3047
forecast_1637,2025-03-10 05:00:00,7223.748,8190.298,4530.177
forecast_1638,2025-03-10 06:00:00,6164.1035,7071.509,3957.691
forecast_1639,2025-03-10 07:00:00,6241.0767,6693.8677,3552.1184
forecast_1640,2025-03-10 08:00:00,5700.6196,5631.5566,2900.8982
forecast_1641,2025-03-10 09:00:00,4599.33,4577.013,2683.5708
forecast_1642,2025-03-10 10:00:00,3727.5903,3557.7593,2745.1008
forecast_1643,2025-03-10 11:00:00,2953.3013,2709.5288,2234.0413
forecast_1644,2025-03-10 12:00:00,2860.9558,2665.7905,2372.968
forecast_1645,2025-03-10 13:00:00,3073.8538,2701.9968,2126.9614
forecast_1646,2025-03-10 14:00:00,3636.2476,3009.626,2176.026
forecast_1647,2025-03-10 15:00:00,4485.763,4538.1323,3128.836
forecast_1648,2025-03-10 16:00:00,5029.2266,5002.5264,3438.6929
forecast_1649,2025-03-10 17:00:00,5354.2563,6067.594,4325.727
forecast_1650,2025-03-10 18:00:00,5763.882,7130.504,4723.9355
forecast_1651,2025-03-10 19:00:00,7645.01,9261.273,5765.5933
forecast_1652,2025-03-10 20:00:00,8734.726,10824.535,6618.02
forecast_1653,2025-03-10 21:00:00,10166.745,12201.235,7779.736
forecast_1654,2025-03-10 22:00:00,11606.218,14210.198,9628.409
forecast_1655,2025-03-10 23:00:00,12687.009,15735.588,11300.632
forecast_1656,2025-03-11 00:00:00,14360.01,17406.729,13690.247
forecast_1657,2025-03-11 01:00:00,14695.523,17608.893,13595.646
forecast_1658,2025-03-11 02:00:00,15177.416,17816.746,13486.96
forecast_1659,2025-03-11 03:00:00,15644.5205,18016.709,13838.132
forecast_1660,2025-03-11 04:00:00,16175.072,18295.238,14618.414
forecast_1661,2025-03-11 05:00:00,16518.445,18550.148,14935.834
forecast_1662,2025-03-11 06:00:00,15693.541,17681.793,13640.669
forecast_1663,2025-03-11 07:00:00,13174.594,14171.119,10056.248
forecast_1664,2025-03-11 08:00:00,10019.637,9500.503,6817.0596
forecast_1665,2025-03-11 09:00:00,6354.555,5270.9624,4281.3027
forecast_1666,2025-03-11 10:00:00,4007.1875,3092.1997,3004.9595
forecast_1667,2025-03-11 11:00:00,2579.2654,1490.2196,1753.4695
forecast_1668,2025-03-11 12:00:00,1786.5897,968.3042,1401.3909
forecast_1669,2025-03-11 13:00:00,1409.7494,414.75134,743.90265
forecast_1670,2025-03-11 14:00:00,1282.7472,93.99243,413.6643
forecast_1671,2025-03-11 15:00:00,1311.5492,283.1764,734.028
forecast_1672,2025-03-11 16:00:00,1343.2023,0.0,617.82715
forecast_1673,2025-03-11 17:00:00,1421.2515,458.32214,1110.2476
forecast_1674,2025-03-11 18:00:00,2013.5004,1514.0812,1726.0701
forecast_1675,2025-03-11 19:00:00,3621.3232,3572.8108,2653.5334
forecast_1676,2025-03-11 20:00:00,4428.99,5617.8906,3530.9543
forecast_1677,2025-03-11 21:00:00,5683.6406,7466.4927,4837.608
forecast_1678,2025-03-11 22:00:00,6891.398,7578.11,5276.18
forecast_1679,2025-03-11 23:00:00,9345.407,10585.833,7613.0723
forecast_1680,2025-03-12 00:00:00,12056.422,14529.087,11147.827
forecast_1681,2025-03-12 01:00:00,12246.257,15025.466,11051.554
forecast_1682,2025-03-12 02:00:00,12771.424,15755.253,11285.9795
forecast_1683,2025-03-12 03:00:00,11922.119,15037.251,10198.1875
forecast_1684,2025-03-12 04:00:00,12336.491,15670.748,10566.193
forecast_1685,2025-03-12 05:00:00,12914.934,16179.67,11043.774
forecast_1686,2025-03-12 06:00:00,14124.748,17036.562,13109.001
forecast_1687,2025-03-12 07:00:00,16144.979,17851.455,14947.85
forecast_1688,2025-03-12 08:00:00,17563.03,18164.238,16448.188
forecast_1689,2025-03-12 09:00:00,18465.662,18155.578,17969.844
forecast_1690,2025-03-12 10:00:00,18197.307,18398.723,18598.64
forecast_1691,2025-03-12 11:00:00,16328.658,17661.447,16661.408
forecast_1692,2025-03-12 12:00:00,15473.981,17671.912,16143.497
forecast_1693,2025-03-12 13:00:00,15709.356,17592.395,15995.768
forecast_1694,2025-03-12 14:00:00,16472.135,17675.654,16230.534
forecast_1695,2025-03-12 15:00:00,17030.28,18099.861,17441.88
forecast_1696,2025-03-12 16:00:00,17604.072,17835.113,18223.9
forecast_1697,2025-03-12 17:00:00,18064.63,18135.328,19301.848
forecast_1698,2025-03-12 18:00:00,18136.107,18091.664,19417.334
forecast_1699,2025-03-12 19:00:00,18468.71,18345.496,18767.346
forecast_1700,2025-03-12 20:00:00,16838.559,18030.111,16436.666
forecast_1701,2025-03-12 21:00:00,16044.896,17839.83,15177.143
forecast_1702,2025-03-12 22:00:00,15450.916,17397.67,14517.591
forecast_1703,2025-03-12 23:00:00,14547.089,16486.186,13254.632
forecast_1704,2025-03-13 00:00:00,14276.283,17169.922,13991.8955
forecast_1705,2025-03-13 01:00:00,13932.584,17256.863,13788.303
forecast_1706,2025-03-13 02:00:00,13744.398,17522.629,13533.399
forecast_1707,2025-03-13 03:00:00,14096.772,17858.75,13824.062
forecast_1708,2025-03-13 04:00:00,14247.702,18163.281,14224.734
forecast_1709,2025-03-13 05:00:00,14421.0,18098.414,13847.712
forecast_1710,2025-03-13 06:00:00,13463.414,17356.898,12776.219
forecast_1711,2025-03-13 07:00:00,12347.753,16198.214,11150.503
forecast_1712,2025-03-13 08:00:00,11113.855,14941.712,9645.281
forecast_1713,2025-03-13 09:00:00,9816.058,13362.58,8829.453
forecast_1714,2025-03-13 10:00:00,7088.7417,9911.096,6960.6084
forecast_1715,2025-03-13 11:00:00,5056.527,6701.808,4853.3613
forecast_1716,2025-03-13 12:00:00,4013.3938,4981.8154,4008.161
forecast_1717,2025-03-13 13:00:00,3772.8674,4126.768,3272.7107
forecast_1718,2025-03-13 14:00:00,3669.6743,3455.187,2760.919
forecast_1719,2025-03-13 15:00:00,3138.814,2571.4194,2410.6997
forecast_1720,2025-03-13 16:00:00,2598.6978,1491.3677,1780.1055
forecast_1721,2025-03-13 17:00:00,1961.3485,1106.6699,1682.0391
forecast_1722,2025-03-13 18:00:00,1554.6198,826.39343,1402.1188
forecast_1723,2025-03-13 19:00:00,2193.8267,1383.9783,1448.0817
forecast_1724,2025-03-13 20:00:00,2624.1768,2129.7417,1729.7767
forecast_1725,2025-03-13 21:00:00,3160.5776,2659.9387,2158.2935
forecast_1726,2025-03-13 22:00:00,4302.7944,3657.7195,3027.7244
forecast_1727,2025-03-13 23:00:00,5002.108,4481.9614,3642.01
forecast_1728,2025-03-14 00:00:00,4559.711,4345.423,3374.0532
forecast_1729,2025-03-14 01:00:00,4462.1763,3930.409,2965.3035
forecast_1730,2025-03-14 02:00:00,4368.0938,3541.805,2518.957
forecast_1731,2025-03-14 03:00:00,4145.4287,3164.2737,2403.9321
forecast_1732,2025-03-14 04:00:00,3540.9375,2712.8193,1972.7677
forecast_1733,2025-03-14 05:00:00,3173.608,2234.3289,1424.7007
forecast_1734,2025-03-14 06:00:00,2525.7532,1944.1731,1357.009
forecast_1735,2025-03-14 07:00:00,2447.2515,1559.1641,834.5308
forecast_1736,2025-03-14 08:00:00,2180.5537,999.7077,494.0144
forecast_1737,2025-03-14 09:00:00,1685.7024,508.5736,683.1942
forecast_1738,2025-03-14 10:00:00,1407.7178,650.5614,1109.0432
forecast_1739,2025-03-14 11:00:00,1305.5153,521.0808,883.26965
forecast_1740,2025-03-14 12:00:00,1380.327,926.4901,1208.1229
forecast_1741,2025-03-14 13:00:00,1623.1586,1091.5684,1006.2703
forecast_1742,2025-03-14 14:00:00,1836.7173,1180.882,964.81946
forecast_1743,2025-03-14 15:00:00,2008.8046,1463.5997,1392.4885
forecast_1744,2025-03-14 16:00:00,2121.4773,1112.7231,1364.0474
forecast_1745,2025-03-14 17:00:00,2287.1548,1432.9282,1847.7869
forecast_1746,2025-03-14 18:00:00,2240.1438,1639.3307,1797.9014
forecast_1747,2025-03-14 19:00:00,3122.0916,2262.7903,2012.8561
forecast_1748,2025-03-14 20:00:00,3336.2705,3133.3145,2282.8418
forecast_1749,2025-03-14 21:00:00,3505.37,3376.6826,2547.1946
forecast_1750,2025-03-14 22:00:00,3878.5557,3789.6968,2944.3442
forecast_1751,2025-03-14 23:00:00,4031.5532,3967.5107,3062.4182
forecast_1752,2025-03-15 00:00:00,3708.0598,4122.3193,2920.5474
forecast_1753,2025-03-15 01:00:00,4830.0825,4650.9897,3149.445
forecast_1754,2025-03-15 02:00:00,5329.8525,4998.7363,3083.8433
forecast_1755,2025-03-15 03:00:00,5797.784,5357.991,3457.542
forecast_1756,2025-03-15 04:00:00,6117.174,6408.885,3947.154
forecast_1757,2025-03-15 05:00:00,6958.032,7999.218,4790.7275
forecast_1758,2025-03-15 06:00:00,7677.9536,9064.938,5785.3525
forecast_1759,2025-03-15 07:00:00,8870.214,10303.217,6350.9614
forecast_1760,2025-03-15 08:00:00,9357.194,10811.747,6662.9766
forecast_1761,2025-03-15 09:00:00,10208.543,12283.791,8138.13
forecast_1762,2025-03-15 10:00:00,11720.733,14619.873,10767.967
forecast_1763,2025-03-15 11:00:00,11738.813,15108.006,10867.923
forecast_1764,2025-03-15 12:00:00,10174.232,13046.882,9520.756
forecast_1765,2025-03-15 13:00:00,8556.776,10345.926,7197.416
forecast_1766,2025-03-15 14:00:00,7418.7593,8065.423,5588.184
forecast_1767,2025-03-15 15:00:00,5626.067,5806.8696,4230.7725
forecast_1768,2025-03-15 16:00:00,4529.465,4209.929,3111.7795
forecast_1769,2025-03-15 17:00:00,3941.0464,3780.1328,3048.1882
forecast_1770,2025-03-15 18:00:00,4185.1875,3976.649,3101.4636
forecast_1771,2025-03-15 19:00:00,4747.576,4832.736,3346.5742
forecast_1772,2025-03-15 20:00:00,4835.948,4996.503,3307.9944
forecast_1773,2025-03-15 21:00:00,5077.7065,5230.329,3628.083
