forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_2511,2025-04-15 15:00:00,10059.897549105157,9616.789526693878,7731.030337250712
forecast_2512,2025-04-15 16:00:00,10644.787001208791,10324.7768919521,8029.019837250713
forecast_2513,2025-04-15 17:00:00,11461.02021499118,11182.898131242051,9043.72697511359
forecast_2514,2025-04-15 18:00:00,11558.18103217012,11500.061501208791,9774.664695619658
forecast_2515,2025-04-15 19:00:00,12564.19785598877,12756.436612865662,11640.438791358429
forecast_2516,2025-04-15 20:00:00,13534.740235260459,15337.376052898548,13733.7158003876
forecast_2517,2025-04-15 21:00:00,13068.710571306992,15345.50440795031,12901.222437058777
forecast_2518,2025-04-15 22:00:00,14045.261735260457,16493.712460349852,13222.966599526932
forecast_2519,2025-04-15 23:00:00,14809.05390795031,16979.596711428574,14669.048507729469
forecast_2520,2025-04-16 00:00:00,14752.244407950311,17703.489404801723,15536.529536350648
forecast_2521,2025-04-16 01:00:00,15246.453637389237,16883.06513738924,13820.334209019205
forecast_2522,2025-04-16 02:00:00,13117.688001208791,16282.232735260459,13319.607447333336
forecast_2523,2025-04-16 03:00:00,13798.130673109245,15972.897413968669,13118.454933151992
forecast_2524,2025-04-16 04:00:00,12567.27063124205,14374.322674426809,11831.133466807909
forecast_2525,2025-04-16 05:00:00,14125.52835598877,15817.609413968668,12365.041975113589
forecast_2526,2025-04-16 06:00:00,14870.42224557934,16752.31763738924,13411.140695619657
forecast_2527,2025-04-16 07:00:00,12540.94000120879,14097.307549105157,11527.55213852639
forecast_2528,2025-04-16 08:00:00,11094.447842054577,13807.41750120879,10265.980595419845
forecast_2529,2025-04-16 09:00:00,10185.535302973976,12810.75700120879,9041.277095419846
forecast_2530,2025-04-16 10:00:00,9152.952469939066,11861.992501208792,8645.22213852639
forecast_2531,2025-04-16 11:00:00,9350.721092145493,10897.694049105156,8863.913975113588
forecast_2532,2025-04-16 12:00:00,10926.43621499118,11894.34406338481,9792.070195619657
forecast_2533,2025-04-16 13:00:00,11968.57514906985,13060.89902027211,10842.034367179676
forecast_2534,2025-04-16 14:00:00,13145.42941396867,14551.26649736477,12527.594437058779
forecast_2535,2025-04-16 15:00:00,14925.717637389238,16261.872335831862,14111.545507729468
forecast_2536,2025-04-16 16:00:00,15937.897871428573,16516.746335831864,15166.839676429145
forecast_2537,2025-04-16 17:00:00,16853.07927007925,17344.875904801724,16705.847136111115
forecast_2538,2025-04-16 18:00:00,17340.811404801723,17505.20390480172,17312.372645947646
forecast_2539,2025-04-16 19:00:00,18123.01744889086,17937.274440538033,18043.109636111112
forecast_2540,2025-04-16 20:00:00,17867.28240480172,17942.625904801724,18774.377835513842
forecast_2541,2025-04-16 21:00:00,18133.47340480172,18110.61454476601,18802.98567133501
forecast_2542,2025-04-16 22:00:00,17735.581335831863,18876.240111688312,18833.416123688163
forecast_2543,2025-04-16 23:00:00,17496.630551827242,18483.016448890863,18398.20413611111
forecast_2544,2025-04-17 00:00:00,17558.836645372234,19221.277986469475,18676.81062368816
forecast_2545,2025-04-17 01:00:00,16192.227059513414,18100.118560606064,16547.83679135843
forecast_2546,2025-04-17 02:00:00,16633.090745579342,18311.921940538035,17189.722677993526
forecast_2547,2025-04-17 03:00:00,16730.38840795031,18333.36323081424,16875.572572091027
forecast_2548,2025-04-17 04:00:00,15270.75252027211,17244.022371428575,15291.72399683544
forecast_2549,2025-04-17 05:00:00,15528.226235260458,16673.332637389238,14491.663665544638
forecast_2550,2025-04-17 06:00:00,15561.64349736477,16743.54572169595,14310.125791358429
forecast_2551,2025-04-17 07:00:00,16133.43340795031,17088.193371428573,14862.28609952693
forecast_2552,2025-04-17 08:00:00,14674.289413968669,16234.295907950309,14631.301072091024
forecast_2553,2025-04-17 09:00:00,12343.976714991179,14788.287235260457,12310.057458215131
forecast_2554,2025-04-17 10:00:00,9239.85575677,11933.127549105157,9479.429567619049
forecast_2555,2025-04-17 11:00:00,7807.027400296383,11374.036549105156,9044.435509476385
forecast_2556,2025-04-17 12:00:00,7763.81696079983,11046.187049105156,9310.573579980844
forecast_2557,2025-04-17 13:00:00,6918.015400296383,9376.235466889993,7847.095712431694
forecast_2558,2025-04-17 14:00:00,7485.197110799829,9518.624302973976,7983.254259476384
forecast_2559,2025-04-17 15:00:00,7192.285900296383,9443.928966889995,8168.697509476384
forecast_2560,2025-04-17 16:00:00,9333.569802973976,11801.214149069849,9602.010695619658
forecast_2561,2025-04-17 17:00:00,9558.183766319773,12319.93921499118,10690.976367179677
forecast_2562,2025-04-17 18:00:00,9162.430475644029,12184.84188909219,9528.952475113589
forecast_2563,2025-04-17 19:00:00,11463.36788909219,13841.319359678208,11668.033736181373
forecast_2564,2025-04-17 20:00:00,13184.952348475119,16020.161150092765,13867.640036350647
forecast_2565,2025-04-17 21:00:00,12875.510174426809,15363.808413968669,14132.160291358428
forecast_2566,2025-04-17 22:00:00,13584.302235260458,15090.17990795031,12748.158665544637
forecast_2567,2025-04-17 23:00:00,11374.236281366459,14878.46499736477,12235.29222804233
forecast_2568,2025-04-18 00:00:00,16260.061270079252,17791.45106941144,16350.790636111113
forecast_2569,2025-04-18 01:00:00,16313.457371428573,18127.80490050385,15780.56950772947
forecast_2570,2025-04-18 02:00:00,17463.58090480172,18888.489899043267,16359.342007729469
forecast_2571,2025-04-18 03:00:00,18118.639448890863,18930.72356161396,16616.62050772947
forecast_2572,2025-04-18 04:00:00,18504.485400503847,19058.887399043266,16910.36750772947
forecast_2573,2025-04-18 05:00:00,18436.298069411438,19063.264899043264,15884.633599526931
forecast_2574,2025-04-18 06:00:00,17947.55256941144,18219.250569411437,14517.292236181373
forecast_2575,2025-04-18 07:00:00,16544.35927007925,17031.29871142857,13525.539783333334
forecast_2576,2025-04-18 08:00:00,13701.087859678206,14546.083913968669,11050.886533842322
forecast_2577,2025-04-18 09:00:00,11654.072540208665,12928.467214991178,10322.859033842322
forecast_2578,2025-04-18 10:00:00,10308.349092145494,12124.29150120879,10035.804033842322
forecast_2579,2025-04-18 11:00:00,9009.652004029303,11471.71213124205,9181.403509476384
forecast_2580,2025-04-18 12:00:00,9665.966891952103,11586.883389092189,9144.569520141453
forecast_2581,2025-04-18 13:00:00,7920.278698146128,9957.161266319774,7789.67913852639
forecast_2582,2025-04-18 14:00:00,7469.910900296383,9079.192466889996,7177.03663852639
forecast_2583,2025-04-18 15:00:00,7129.733974549001,7585.265400296383,6322.264583621483
forecast_2584,2025-04-18 16:00:00,7414.357698146128,7510.7016981461275,6345.988595419847
forecast_2585,2025-04-18 17:00:00,6653.963734887784,7307.030848146128,5776.906853363123
forecast_2586,2025-04-18 18:00:00,7711.115460799829,8409.14825677,6849.871295222056
forecast_2587,2025-04-18 19:00:00,8336.374960799829,10391.002302973975,7134.462583621484
forecast_2588,2025-04-18 20:00:00,9055.79448916862,11489.0828919521,9800.767228296681
forecast_2589,2025-04-18 21:00:00,10438.602391952103,12661.371549105155,9642.943509476383
forecast_2590,2025-04-18 22:00:00,10777.917049105155,14370.534859678206,10602.158433151992
forecast_2591,2025-04-18 23:00:00,9740.132466889994,13734.18264906985,9056.19663852639
forecast_2592,2025-04-19 00:00:00,10042.02609864865,13686.14871499118,10816.318695619659
forecast_2593,2025-04-19 01:00:00,10116.594549105155,13765.31360007227,9581.706475113588
forecast_2594,2025-04-19 02:00:00,10779.674049105157,14237.561100072271,10399.379533842322
forecast_2595,2025-04-19 03:00:00,13061.43091396867,16656.84196034985,12625.21920821513
forecast_2596,2025-04-19 04:00:00,12612.077112865663,15181.778859678205,12570.587318823218
forecast_2597,2025-04-19 05:00:00,13000.322571306991,15291.316859678205,11890.03622829668
forecast_2598,2025-04-19 06:00:00,12476.973631414872,15083.47041396867,11393.978579980845
forecast_2599,2025-04-19 07:00:00,11292.729631242051,13527.781112865661,10585.802933151992
forecast_2600,2025-04-19 08:00:00,10574.053049105156,12847.604673109243,9114.806509476384
forecast_2601,2025-04-19 09:00:00,10027.390049105155,12702.077571306992,9311.016520141453
forecast_2602,2025-04-19 10:00:00,9441.623802973976,12602.217071306994,9800.78872829668
forecast_2603,2025-04-19 11:00:00,10145.409549105156,12775.326649069848,9947.65372829668
forecast_2604,2025-04-19 12:00:00,12500.312735260459,16020.816770079251,12968.609822091024
forecast_2605,2025-04-19 13:00:00,13927.15790795031,17060.76394889086,14462.044536350648
forecast_2606,2025-04-19 14:00:00,14462.72440795031,17579.083900503847,15303.502800387598
forecast_2607,2025-04-19 15:00:00,15057.575637389238,17634.58194889086,15498.896676429144
forecast_2608,2025-04-19 16:00:00,15630.042137389239,17958.953163683305,15613.718536350649
forecast_2609,2025-04-19 17:00:00,16649.036960349855,18404.142986469476,17263.147636111113
forecast_2610,2025-04-19 18:00:00,17697.985948890862,18613.542899043267,17585.788947562356
forecast_2611,2025-04-19 19:00:00,17540.848270079252,17892.420730814236,16395.052884366924
forecast_2612,2025-04-19 20:00:00,17804.334440538034,17846.99754476601,16171.172384366924
forecast_2613,2025-04-19 21:00:00,17794.048418735365,18209.528230814238,16140.807437058778
forecast_2614,2025-04-19 22:00:00,15664.41749736477,16844.240051827244,14652.838165544637
forecast_2615,2025-04-19 23:00:00,12716.102631414873,14499.052359678206,12248.082808320014
forecast_2616,2025-04-20 00:00:00,11602.946131414872,12148.11050120879,9875.693975113589
forecast_2617,2025-04-20 01:00:00,9442.956475644027,11115.15559864865,8122.756795222056
forecast_2618,2025-04-20 02:00:00,8429.95175677,10578.946802973976,7028.540878033751
forecast_2619,2025-04-20 03:00:00,6765.096034887784,7919.77050058789,4582.730489350216
forecast_2620,2025-04-20 04:00:00,4787.892930178896,5015.244080022766,3249.1997750071405
forecast_2621,2025-04-20 05:00:00,4520.089101277201,4274.117261490683,2342.237816392801
forecast_2622,2025-04-20 06:00:00,3380.758216170445,3121.6308385262364,1838.8608021473601
forecast_2623,2025-04-20 07:00:00,2117.407734254992,1920.9663893546606,1004.4335626036485
forecast_2624,2025-04-20 08:00:00,1574.4145393546607,869.9184635835352,491.90359195197334
forecast_2625,2025-04-20 09:00:00,982.523998226601,426.4973755693144,337.6768419519733
forecast_2626,2025-04-20 10:00:00,649.5631135835351,161.09926358353513,418.49054453941125
forecast_2627,2025-04-20 11:00:00,369.32309457917256,121.2872379840985,327.03724453941123
forecast_2628,2025-04-20 12:00:00,515.8948059614027,167.29234695760022,314.943383292011
forecast_2629,2025-04-20 13:00:00,484.4697169576002,101.24210089285714,356.69462304009573
forecast_2630,2025-04-20 14:00:00,499.37139724053725,94.7206822274265,267.89792811056105
forecast_2631,2025-04-20 15:00:00,638.7913855693143,194.9577655693144,394.86134125140296
forecast_2632,2025-04-20 16:00:00,613.9455485835351,247.8213495335277,317.40059453941126
forecast_2633,2025-04-20 17:00:00,564.1120251443002,167.29234695760022,500.5599980400957
forecast_2634,2025-04-20 18:00:00,632.0153655693143,167.29234695760022,527.921884039548
forecast_2635,2025-04-20 19:00:00,1090.7549859614028,568.7692782266009,739.4631092767296
forecast_2636,2025-04-20 20:00:00,1191.9697980413491,776.8697461199295,699.693684039548
forecast_2637,2025-04-20 21:00:00,1476.0661866609294,999.9374362244898,822.2297720812778
forecast_2638,2025-04-20 22:00:00,1503.6337893546606,1301.3460129996524,1110.9276641291415
forecast_2639,2025-04-20 23:00:00,1702.1521142524919,1283.2265629996523,1194.054016392801
forecast_2640,2025-04-21 00:00:00,1492.3323023756557,1404.4291629996524,1099.9015700091575
forecast_2641,2025-04-21 01:00:00,1289.8285004662994,888.3530480413492,677.4217870812779
forecast_2642,2025-04-21 02:00:00,1446.7193924916942,1166.7626385262367,920.7431342068672
forecast_2643,2025-04-21 03:00:00,1386.8691980413491,838.7161643546608,542.6703873198891
forecast_2644,2025-04-21 04:00:00,1481.144354004024,917.246504004024,599.4569703125001
forecast_2645,2025-04-21 05:00:00,1578.497454004024,1236.4228842549924,508.0264445394112
forecast_2646,2025-04-21 06:00:00,1932.426074448316,1559.6519551011756,728.702784039548
forecast_2647,2025-04-21 07:00:00,2364.5295556751466,1781.948280022766,840.2393893422354
forecast_2648,2025-04-21 08:00:00,2407.9019982600735,1884.9824482600734,1043.469068023256
forecast_2649,2025-04-21 09:00:00,2031.5056800227662,1783.0216475947523,646.3622626036484
forecast_2650,2025-04-21 10:00:00,1440.2756129996524,1169.5659023756557,899.6280231575964
forecast_2651,2025-04-21 11:00:00,1329.1792152625153,1344.5504614906831,1015.345166392801
forecast_2652,2025-04-21 12:00:00,1306.3618523756554,1045.9604223756555,1172.6977800870145
forecast_2653,2025-04-21 13:00:00,1390.5692023756555,1192.0676629996524,1283.1786203652207
forecast_2654,2025-04-21 14:00:00,1237.778354004024,1042.9672424916944,1284.9755250071407
forecast_2655,2025-04-21 15:00:00,1274.4786893546607,1164.0573924916944,977.7136231575964
forecast_2656,2025-04-21 16:00:00,1323.5590980413492,1156.6984737048665,959.6583873198891
forecast_2657,2025-04-21 17:00:00,1242.4919359614028,1386.960454004024,1396.34550214736
forecast_2658,2025-04-21 18:00:00,1678.9353629996526,2086.384524448316,1684.8743146503646
forecast_2659,2025-04-21 19:00:00,3286.641516170445,4140.031901277201,2442.569095991418
forecast_2660,2025-04-21 20:00:00,5106.04582122449,6153.462500957933,3668.225983496732
forecast_2661,2025-04-21 21:00:00,5758.75063417044,7664.341400296384,3852.417268848365
forecast_2662,2025-04-21 22:00:00,6280.141684887784,8835.594966889996,5015.096364596403
forecast_2663,2025-04-21 23:00:00,6602.250400296383,9247.086891952102,5851.855853363124
forecast_2664,2025-04-22 00:00:00,6546.564900296384,9156.142016319773,4960.791848232324
forecast_2665,2025-04-22 01:00:00,8893.856302973976,9698.802026693878,5889.039102665705
forecast_2666,2025-04-22 02:00:00,8909.362966889996,11607.947174426808,6756.004353363123
forecast_2667,2025-04-22 03:00:00,7673.84446079983,8572.054698146127,5468.319380042462
forecast_2668,2025-04-22 04:00:00,6776.8157002963835,7924.998400296383,4790.3343123431905
forecast_2669,2025-04-22 05:00:00,5768.3974012772005,6941.708221781641,3916.7576580306268
forecast_2670,2025-04-22 06:00:00,4472.957516170445,5317.287766170445,3216.950768848365
forecast_2671,2025-04-22 07:00:00,3334.390947594752,3914.6417800227664,2314.6694765274397
forecast_2672,2025-04-22 08:00:00,3392.3746604745074,4006.868306981567,2328.7574490504535
forecast_2673,2025-04-22 09:00:00,5052.748600296383,5820.969960799829,3466.887698232324
forecast_2674,2025-04-22 10:00:00,4873.898691011237,6338.857669939065,3544.6478645964035
forecast_2675,2025-04-22 11:00:00,6111.062810799829,8931.598431414872,5434.921595419846
forecast_2676,2025-04-22 12:00:00,7174.833269939065,10186.77753217012,6969.54161680791
forecast_2677,2025-04-22 13:00:00,8905.229799105156,11573.160571306991,8755.839433151992
forecast_2678,2025-04-22 14:00:00,8082.680756770002,10138.989966889994,6407.679602665706
forecast_2679,2025-04-22 15:00:00,6780.4498720496895,8290.902034887784,4699.309658030626
forecast_2680,2025-04-22 16:00:00,5548.786191561462,6110.305039981141,4162.419562464387
forecast_2681,2025-04-22 17:00:00,2906.614562999652,3162.028515262515,2474.3328646503646
forecast_2682,2025-04-22 18:00:00,2291.7107152625154,2525.373038526237,1724.4662306610408
forecast_2683,2025-04-22 19:00:00,3213.925859079016,3899.6859512772007,2671.175517210145
forecast_2684,2025-04-22 20:00:00,4806.046136753248,5771.463134170441,3356.552858030627
forecast_2685,2025-04-22 21:00:00,4323.553230178895,5239.9131012772,3409.6619797008543
forecast_2686,2025-04-22 22:00:00,4243.996806981568,5084.451851277201,3503.6701393502162
forecast_2687,2025-04-22 23:00:00,4470.8261012772,5307.374889981141,3732.0541799336647
forecast_2688,2025-04-23 00:00:00,4020.445406818182,5368.294721781641,3426.1055624643877
forecast_2689,2025-04-23 01:00:00,5132.6011910112375,4891.885400587889,3959.123992857143
forecast_2690,2025-04-23 02:00:00,4353.507691561462,4956.7986848877845,3899.800577906977
forecast_2691,2025-04-23 03:00:00,4599.122286753247,5588.234650957933,3691.38786234319
forecast_2692,2025-04-23 04:00:00,4936.154191561462,6113.71063417044,4244.831464596404
forecast_2693,2025-04-23 05:00:00,4793.5963512772005,6006.590786753248,3704.259965721266
forecast_2694,2025-04-23 06:00:00,4378.747456981568,5387.8910069815665,3323.581658030627
forecast_2695,2025-04-23 07:00:00,4161.246256818182,5272.388306981567,3155.313629128615
forecast_2696,2025-04-23 08:00:00,3429.0965590790165,3638.119017701863,2061.192505511619
forecast_2697,2025-04-23 09:00:00,2519.9593340897372,2709.334534089737,1331.1222231575964
forecast_2698,2025-04-23 10:00:00,2037.4102614906833,1699.8694342549925,1130.5565306610408
forecast_2699,2025-04-23 11:00:00,1201.9237393546607,843.5267359614027,743.3154419519733
forecast_2700,2025-04-23 12:00:00,1030.608148041349,639.9431745335277,621.1401419519733
forecast_2701,2025-04-23 13:00:00,728.5213969576002,284.6719585835351,500.991013292011
forecast_2702,2025-04-23 14:00:00,770.8002586799278,207.4879780693144,368.53151058757476
forecast_2703,2025-04-23 15:00:00,827.9339086799278,412.1215195335277,455.61828558757475
forecast_2704,2025-04-23 16:00:00,1302.571054004024,701.2555980413492,570.7332419519734
forecast_2705,2025-04-23 17:00:00,2003.143530022766,1329.1377629996523,1069.3383641291416
forecast_2706,2025-04-23 18:00:00,2599.9327661704447,2723.247906981567,1390.9634065052232
forecast_2707,2025-04-23 19:00:00,2898.362260474508,2693.973748260073,1658.2011842068673
forecast_2708,2025-04-23 20:00:00,4543.535522653061,4830.872039981141,3342.4794299336645
forecast_2709,2025-04-23 21:00:00,6152.431400296384,6732.761334887784,4996.6741026657055
forecast_2710,2025-04-23 22:00:00,10026.98960007227,10912.001149069849,8952.043350506297
forecast_2711,2025-04-23 23:00:00,11546.28949736477,12354.377981063122,9753.03736528606
forecast_2712,2025-04-24 00:00:00,12328.31290795031,14788.928051827243,12465.392507729468
forecast_2713,2025-04-24 01:00:00,11884.062355988772,14212.27124557934,11812.85679135843
forecast_2714,2025-04-24 02:00:00,13856.259960349853,15853.720270079251,12111.282291358428
forecast_2715,2025-04-24 03:00:00,14623.657960349852,16653.872730814237,12875.004437058778
forecast_2716,2025-04-24 04:00:00,15496.948770079252,17034.830230814237,14101.354786350648
forecast_2717,2025-04-24 05:00:00,15839.087270079252,16872.360418735363,12856.514665544637
forecast_2718,2025-04-24 06:00:00,15184.742211428573,16734.75877007925,13020.49529135843
forecast_2719,2025-04-24 07:00:00,14169.450637389238,16153.695811645963,12190.307318823217
forecast_2720,2025-04-24 08:00:00,12401.904913968669,15422.735871428573,10946.355600506296
forecast_2721,2025-04-24 09:00:00,9123.080391952102,11231.013049105157,8039.32213852639
forecast_2722,2025-04-24 10:00:00,7536.95125677,9826.502891952103,7707.235712431693
forecast_2723,2025-04-24 11:00:00,8079.678966889995,9613.400342054576,8105.938981144225
forecast_2724,2025-04-24 12:00:00,9576.798501208792,11790.21510007227,8672.405833842322
forecast_2725,2025-04-24 13:00:00,11191.26460007227,12816.93091396867,10624.25816528606
forecast_2726,2025-04-24 14:00:00,12820.745735260458,14871.685871428574,11912.931238576035
forecast_2727,2025-04-24 15:00:00,14485.246723428572,16832.684400503847,12699.670791358429
forecast_2728,2025-04-24 16:00:00,15677.946960349851,16682.16573081424,12915.155496835443
forecast_2729,2025-04-24 17:00:00,15748.880551827244,17369.47048489796,13286.351236181374
forecast_2730,2025-04-24 18:00:00,15892.409051827244,17362.335730814237,14032.431238576035
forecast_2731,2025-04-24 19:00:00,16844.875711428573,18458.377986469477,14475.783236181374
forecast_2732,2025-04-24 20:00:00,16911.946460349853,18469.049900503847,15266.381738576034
forecast_2733,2025-04-24 21:00:00,17645.36454476601,19076.318486469478,16535.230177993526
forecast_2734,2025-04-24 22:00:00,17188.016145372232,17949.13327007925,15233.186209019204
forecast_2735,2025-04-24 23:00:00,17028.07122169595,17811.82321142857,15112.875600506297
forecast_2736,2025-04-25 00:00:00,16725.021811645965,17725.426835831862,15120.609558320015
forecast_2737,2025-04-25 01:00:00,15618.024481063123,16553.405497364773,13696.404728296679
forecast_2738,2025-04-25 02:00:00,15428.51248106312,15549.74752027211,13131.137475113588
forecast_2739,2025-04-25 03:00:00,15809.52599736477,15545.92502027211,12408.870212431693
forecast_2740,2025-04-25 04:00:00,14897.648735260458,14907.36114906985,11682.108337250713
forecast_2741,2025-04-25 05:00:00,14412.002809513415,14746.083112865661,11093.65163852639
forecast_2742,2025-04-25 06:00:00,14121.19741396867,14907.38510007227,11208.250837250713
forecast_2743,2025-04-25 07:00:00,13179.663612865661,13565.539574400002,10472.324638526388
forecast_2744,2025-04-25 08:00:00,12924.44671499118,13412.761549105155,9856.095595419847
forecast_2745,2025-04-25 09:00:00,12610.80856338481,12654.660592145494,9775.736295222056
forecast_2746,2025-04-25 10:00:00,12164.86738909219,13233.606501208791,10019.50963852639
forecast_2747,2025-04-25 11:00:00,12036.683131414873,12294.516092145494,9821.29313852639
forecast_2748,2025-04-25 12:00:00,11676.917389092188,11886.637302973977,9396.72963852639
forecast_2749,2025-04-25 13:00:00,11234.029549105155,10237.08625677,8412.403095419846
forecast_2750,2025-04-25 14:00:00,11018.678625123153,9844.205256770001,8171.868045222056
forecast_2751,2025-04-25 15:00:00,10928.054625123154,10148.874004029305,7811.641095419846
forecast_2752,2025-04-25 16:00:00,10987.113049105155,10079.055966889995,7788.051295222056
forecast_2753,2025-04-25 17:00:00,11387.139501208792,10159.164526693878,7970.416795222056
forecast_2754,2025-04-25 18:00:00,11365.9300744,10354.326466889994,7932.292089203895
forecast_2755,2025-04-25 19:00:00,11122.65263124205,10293.49497564403,8261.198295222055
forecast_2756,2025-04-25 20:00:00,11492.393001208791,11892.525049105156,9318.062009476384
forecast_2757,2025-04-25 21:00:00,13072.74852027211,13520.138112865661,10967.55672829668
forecast_2758,2025-04-25 22:00:00,13832.330235260459,14215.87102027211,11614.135600137177
forecast_2759,2025-04-25 23:00:00,11709.820424426809,12601.11763124205,10422.703665886394
forecast_2760,2025-04-26 00:00:00,10732.40063124205,11578.268891952102,9773.358020141452
forecast_2761,2025-04-26 01:00:00,9758.197592145494,10668.598391952102,8113.919232582337
forecast_2762,2025-04-26 02:00:00,10390.521574400002,11531.305549105156,8834.347509476383
forecast_2763,2025-04-26 03:00:00,11933.00934952381,12820.204599361025,10781.306878498728
forecast_2764,2025-04-26 04:00:00,12524.01435598877,13703.27353217012,11020.52722829668
forecast_2765,2025-04-26 05:00:00,13019.83191396867,14451.61614906985,10947.072033842322
forecast_2766,2025-04-26 06:00:00,13239.298257142858,15200.77885598877,12054.674728296679
forecast_2767,2025-04-26 07:00:00,13527.447235260457,15734.138735260458,12972.049709019204
forecast_2768,2025-04-26 08:00:00,15375.373835831862,16313.617637389238,14196.477937058778
forecast_2769,2025-04-26 09:00:00,13016.28502027211,14020.680112865663,11691.799195619657
forecast_2770,2025-04-26 10:00:00,12978.43785598877,13858.86864906985,11466.846600137176
forecast_2771,2025-04-26 11:00:00,12553.716149069849,13510.142612865662,11513.298058320015
forecast_2772,2025-04-26 12:00:00,12689.312112865662,13774.964600072271,11846.55995821513
forecast_2773,2025-04-26 13:00:00,12949.46034952381,13706.98510007227,11811.40845821513
forecast_2774,2025-04-26 14:00:00,14390.02849736477,14890.75599736477,12278.569165544639
forecast_2775,2025-04-26 15:00:00,15100.578637389237,16305.547335831863,14142.166036350649
forecast_2776,2025-04-26 16:00:00,15360.066723428572,16364.470960349852,14344.89800772947
forecast_2777,2025-04-26 17:00:00,15785.997051827244,16855.462335831864,15132.10550772947
forecast_2778,2025-04-26 18:00:00,16821.63527007925,17390.031918735367,15852.793507729468
forecast_2779,2025-04-26 19:00:00,17696.50873081424,18335.39156941144,17205.0253003876
forecast_2780,2025-04-26 20:00:00,18142.20406941144,18733.998163683304,18120.952636111113
forecast_2781,2025-04-26 21:00:00,18537.921400503845,18949.265663683305,19475.935775816677
forecast_2782,2025-04-26 22:00:00,19337.229399043266,19413.778399043265,19578.222775816677
forecast_2783,2025-04-26 23:00:00,18747.94094889086,19465.880899043266,19226.65133551384
forecast_2784,2025-04-27 00:00:00,19194.630899043266,19692.201849390243,19578.222775816677
forecast_2785,2025-04-27 01:00:00,19107.415986469478,19374.591899043266,18383.3388003876
forecast_2786,2025-04-27 02:00:00,19277.734899043266,19475.81884939024,18604.74664594764
forecast_2787,2025-04-27 03:00:00,19307.789899043266,19450.605349390244,18873.80762368816
forecast_2788,2025-04-27 04:00:00,19149.65031320755,19434.703849390244,18604.74664594764
forecast_2789,2025-04-27 05:00:00,19324.509813207547,19327.487399043268,18383.3388003876
forecast_2790,2025-04-27 06:00:00,19036.296400503845,19386.655849390245,18383.3388003876
forecast_2791,2025-04-27 07:00:00,18993.358569411437,19375.764349390243,17594.653677993527
forecast_2792,2025-04-27 08:00:00,18378.60523081424,18938.558986469478,16990.733572091027
forecast_2793,2025-04-27 09:00:00,16840.21564537223,17645.95427007925,15218.791458215132
forecast_2794,2025-04-27 10:00:00,15972.333637389238,17560.31727007925,14826.951236181372
forecast_2795,2025-04-27 11:00:00,15421.59690795031,17141.930835831863,14722.888172128587
forecast_2796,2025-04-27 12:00:00,15322.126407950309,17648.910560606062,15711.419507729468
forecast_2797,2025-04-27 13:00:00,15598.33690795031,17663.03790480172,15555.033384366925
forecast_2798,2025-04-27 14:00:00,15383.41774557934,17351.343711428573,15446.075437058778
forecast_2799,2025-04-27 15:00:00,15074.139235260458,17204.000335831865,14699.480165544637
forecast_2800,2025-04-27 16:00:00,15445.67949736477,16952.998335831864,14836.439437058778
forecast_2801,2025-04-27 17:00:00,15380.90849736477,17250.70771142857,15053.484384366924
forecast_2802,2025-04-27 18:00:00,14976.120981063123,17123.446460349853,15553.617507729468
forecast_2803,2025-04-27 19:00:00,15357.31224557934,17264.743335831863,15296.946572091025
forecast_2804,2025-04-27 20:00:00,16065.968552898546,17799.27327007925,16322.185659982177
forecast_2805,2025-04-27 21:00:00,16142.300637389239,17969.017270079254,16010.68400772947
forecast_2806,2025-04-27 22:00:00,16348.611223428572,18196.76740480172,15713.557884366925
forecast_2807,2025-04-27 23:00:00,17066.75671142857,18854.341569411437,16486.887007729467
forecast_2808,2025-04-28 00:00:00,15783.451907950312,17572.11037142857,15141.795791358429
forecast_2809,2025-04-28 01:00:00,16388.939371428572,18100.757730814235,14220.368958215131
forecast_2810,2025-04-28 02:00:00,16290.217551827245,17744.510404801724,14205.348458215132
forecast_2811,2025-04-28 03:00:00,16147.207051827245,17135.938460349855,13807.789089814814
forecast_2812,2025-04-28 04:00:00,13239.02514906985,14364.883649069849,11774.36872829668
forecast_2813,2025-04-28 05:00:00,11130.513049105157,13298.65253217012,10584.76122829668
forecast_2814,2025-04-28 06:00:00,10340.797049105156,11730.089549105156,9982.42972829668
forecast_2815,2025-04-28 07:00:00,10623.764174426808,11431.806049105155,8926.579981144225
forecast_2816,2025-04-28 08:00:00,7257.432900296384,7563.977044690027,5234.1863595750565
forecast_2817,2025-04-28 09:00:00,5172.2384321563,5124.872716170445,3208.1644959914183
forecast_2818,2025-04-28 10:00:00,4939.392101277201,4906.8799801788955,3719.3165657212658
forecast_2819,2025-04-28 11:00:00,7000.917298146128,6736.378034887784,5325.56790178197
forecast_2820,2025-04-28 12:00:00,9805.088625123153,9585.589802973976,8306.383833842321
forecast_2821,2025-04-28 13:00:00,11272.75138909219,11197.924049105157,8709.906337250712
forecast_2822,2025-04-28 14:00:00,11363.063501208791,11236.126891952103,9363.044009476384
forecast_2823,2025-04-28 15:00:00,11319.98013124205,11227.184302973976,8944.214337250713
forecast_2824,2025-04-28 16:00:00,8167.313034887784,7860.953221781641,6275.862727906977
forecast_2825,2025-04-28 17:00:00,6390.5754321563,6258.149685074626,5126.581251562815
