forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_2075,2025-03-28 11:00:00,1187.1674574646074,2163.056108647873,531.2249981242414
forecast_2076,2025-03-28 12:00:00,1049.1756933393622,2331.019897466828,527.005767827529
forecast_2077,2025-03-28 13:00:00,1812.335827977143,2331.019897466828,1305.4691672335605
forecast_2078,2025-03-28 14:00:00,1812.335827977143,1489.6519114488347,1193.1904484056251
forecast_2079,2025-03-28 15:00:00,2163.056108647873,1634.978946498599,1244.8678143738975
forecast_2080,2025-03-28 16:00:00,2930.122460147276,2887.078441681363,2499.876472657952
forecast_2081,2025-03-28 17:00:00,1396.4765153871747,1280.4354662131518,585.3351805555556
forecast_2082,2025-03-28 18:00:00,1431.842882884097,1227.2816040743573,682.908651387539
forecast_2083,2025-03-28 19:00:00,1227.2816040743573,2772.8614517006804,2102.9712167409875
forecast_2084,2025-03-28 20:00:00,4945.245636231743,4945.245636231743,5593.699454045734
forecast_2085,2025-03-28 21:00:00,7438.275087375413,7423.363751636075,6920.043837779975
forecast_2086,2025-03-28 22:00:00,7423.363751636075,7423.363751636075,4807.877701891973
forecast_2087,2025-03-28 23:00:00,8127.310134862877,8127.310134862877,5495.378445702497
forecast_2088,2025-03-29 00:00:00,9897.469975516286,8657.743211592773,3779.7199767720313
forecast_2089,2025-03-29 01:00:00,371.97864159226197,97.20363002506267,145.8480276916451
forecast_2090,2025-03-29 02:00:00,237.44914652645713,306.6716520746888,205.29831010101
forecast_2091,2025-03-29 03:00:00,237.44914652645713,276.5338321746502,83.54669804125497
forecast_2092,2025-03-29 04:00:00,758.1377043688025,1049.1756933393622,1020.0319240799354
forecast_2093,2025-03-29 05:00:00,2887.078441681363,3888.948826732673,2568.6979453456324
forecast_2094,2025-03-29 06:00:00,4945.245636231743,5892.949864657923,3842.461603966621
forecast_2095,2025-03-29 07:00:00,5323.698288448394,6665.755547623142,4243.981489720036
forecast_2096,2025-03-29 08:00:00,7423.363751636075,9258.528104059607,6920.043837779975
forecast_2097,2025-03-29 09:00:00,6008.115942116402,7438.275087375413,5495.378445702497
forecast_2098,2025-03-29 10:00:00,6665.755547623142,9707.862989285713,7231.6563349483185
forecast_2099,2025-03-29 11:00:00,9897.469975516286,11709.435468342854,9468.697269900498
forecast_2100,2025-03-29 12:00:00,10968.134628314607,12537.541179242982,10167.235138092205
forecast_2101,2025-03-29 13:00:00,12565.39258635229,14585.96106432391,13778.515772204242
forecast_2102,2025-03-29 14:00:00,13410.125532796783,14812.432114563106,14455.876490288223
forecast_2103,2025-03-29 15:00:00,13077.908643048639,15761.968854033772,12599.348286821702
forecast_2104,2025-03-29 16:00:00,14509.264621864953,15595.604085274726,15861.741385920986
forecast_2105,2025-03-29 17:00:00,13625.611122630831,15592.38235231124,11761.043098484844
forecast_2106,2025-03-29 18:00:00,13625.611122630831,14855.361103057257,10663.464221972534
forecast_2107,2025-03-29 19:00:00,13131.547600921658,13077.908643048639,9379.964851318946
forecast_2108,2025-03-29 20:00:00,13510.471563110836,13510.471563110836,9001.34676783573
forecast_2109,2025-03-29 21:00:00,13625.611122630831,13510.471563110836,9001.34676783573
forecast_2110,2025-03-29 22:00:00,13510.471563110836,13410.125532796783,8900.305864114114
forecast_2111,2025-03-29 23:00:00,12452.586933626373,12565.39258635229,9438.200128472221
forecast_2112,2025-03-30 00:00:00,12064.516625184093,11881.045605914784,9622.540253974166
forecast_2113,2025-03-30 01:00:00,12537.541179242982,12452.586933626373,9622.540253974166
forecast_2114,2025-03-30 02:00:00,11191.745623116885,11709.435468342854,9925.309757053901
forecast_2115,2025-03-30 03:00:00,11180.972586680988,11058.70935421888,8417.250344604085
forecast_2116,2025-03-30 04:00:00,11058.70935421888,10968.134628314607,7901.551520005575
forecast_2117,2025-03-30 05:00:00,10208.890035826871,10793.177270461016,7901.551520005575
forecast_2118,2025-03-30 06:00:00,9897.469975516286,9897.469975516286,7451.279295439631
forecast_2119,2025-03-30 07:00:00,9154.600317374518,10457.727570609126,6480.595671300277
forecast_2120,2025-03-30 08:00:00,7438.275087375413,6824.839516244899,5175.817780435938
forecast_2121,2025-03-30 09:00:00,8127.310134862877,8127.310134862877,5729.25681286187
forecast_2122,2025-03-30 10:00:00,8657.743211592773,8657.743211592773,5841.223832613169
forecast_2123,2025-03-30 11:00:00,9154.600317374518,7664.172989595049,6073.3170016835
forecast_2124,2025-03-30 12:00:00,8657.743211592773,7664.172989595049,5593.699454045734
forecast_2125,2025-03-30 13:00:00,9154.600317374518,7811.957909761905,7231.6563349483185
forecast_2126,2025-03-30 14:00:00,9258.528104059607,8650.030809193917,7231.6563349483185
forecast_2127,2025-03-30 15:00:00,7664.172989595049,7423.363751636075,5841.223832613169
forecast_2128,2025-03-30 16:00:00,6008.115942116402,4945.245636231743,3779.7199767720313
forecast_2129,2025-03-30 17:00:00,6008.115942116402,4945.245636231743,4096.788724479455
forecast_2130,2025-03-30 18:00:00,5892.949864657923,4945.245636231743,4096.788724479455
forecast_2131,2025-03-30 19:00:00,6246.840344588743,5753.519438447041,3424.2595156303096
forecast_2132,2025-03-30 20:00:00,7423.363751636075,7438.275087375413,3842.461603966621
forecast_2133,2025-03-30 21:00:00,6246.840344588743,5531.305232997986,5377.657865414709
forecast_2134,2025-03-30 22:00:00,8657.743211592773,7664.172989595049,5377.657865414709
forecast_2135,2025-03-30 23:00:00,9154.600317374518,11191.745623116885,8040.121942602041
forecast_2136,2025-03-31 00:00:00,7423.363751636075,9154.600317374518,6480.595671300277
forecast_2137,2025-03-31 01:00:00,14868.901532867887,17539.740684513803,15324.136385866166
forecast_2138,2025-03-31 02:00:00,15074.466682648086,17710.211672660098,13778.515772204242
forecast_2139,2025-03-31 03:00:00,13510.471563110836,16024.951457341962,13037.62204577465
forecast_2140,2025-03-31 04:00:00,12452.586933626373,14339.525762585032,12714.633402963953
forecast_2141,2025-03-31 05:00:00,10968.134628314607,15164.349386463913,11384.173371999997
forecast_2142,2025-03-31 06:00:00,10793.177270461016,14509.264621864953,10663.464221972534
forecast_2143,2025-03-31 07:00:00,8127.310134862877,7438.275087375413,5495.378445702497
forecast_2144,2025-03-31 08:00:00,7117.759376002259,5652.389258436853,4243.981489720036
forecast_2145,2025-03-31 09:00:00,4944.189046906636,3631.089979448621,4096.788724479455
forecast_2146,2025-03-31 10:00:00,3824.174111041474,2832.6332173025735,3204.5654413580246
forecast_2147,2025-03-31 11:00:00,2571.301514733894,1695.4384241217804,1761.993166088889
forecast_2148,2025-03-31 12:00:00,2930.122460147276,3229.0817674576274,2280.169834879725
forecast_2149,2025-03-31 13:00:00,3888.948826732673,3952.24622122281,2848.7301695876295
forecast_2150,2025-03-31 14:00:00,3887.711976108375,2832.6332173025735,3717.947052401433
forecast_2151,2025-03-31 15:00:00,4945.245636231743,3498.380096207332,3401.202871312684
forecast_2152,2025-03-31 16:00:00,3887.711976108375,2837.225509479305,2806.881818301325
forecast_2153,2025-03-31 17:00:00,4944.189046906636,2837.225509479305,3779.7199767720313
forecast_2154,2025-03-31 18:00:00,6008.115942116402,4945.245636231743,3875.021525000001
forecast_2155,2025-03-31 19:00:00,8657.743211592773,6665.755547623142,9622.540253974166
forecast_2156,2025-03-31 20:00:00,9897.469975516286,9113.754771428572,10167.235138092205
forecast_2157,2025-03-31 21:00:00,9258.528104059607,9897.469975516286,8417.250344604085
forecast_2158,2025-03-31 22:00:00,9258.528104059607,10968.134628314607,8860.594916666667
forecast_2159,2025-03-31 23:00:00,12064.516625184093,14585.96106432391,11729.391163373424
forecast_2160,2025-04-01 00:00:00,10457.727570609126,12097.072901298696,10870.390014828738
forecast_2161,2025-04-01 01:00:00,4945.245636231743,6246.840344588743,5729.25681286187
forecast_2162,2025-04-01 02:00:00,6008.115942116402,6246.840344588743,5729.25681286187
forecast_2163,2025-04-01 03:00:00,6824.839516244899,6246.840344588743,5841.223832613169
forecast_2164,2025-04-01 04:00:00,6665.755547623142,5753.519438447041,6073.3170016835
forecast_2165,2025-04-01 05:00:00,4945.245636231743,4945.245636231743,4807.877701891973
forecast_2166,2025-04-01 06:00:00,4944.189046906636,4213.839830893154,4807.877701891973
forecast_2167,2025-04-01 07:00:00,3985.7364257142867,3522.0955017911756,2848.7301695876295
forecast_2168,2025-04-01 08:00:00,1809.6188203174602,1695.4384241217804,1285.0672048672568
forecast_2169,2025-04-01 09:00:00,481.8857664847049,825.786606910867,371.7397299341119
forecast_2170,2025-04-01 10:00:00,82.41493872103263,82.41493872103263,154.04286136440382
forecast_2171,2025-04-01 11:00:00,82.41493872103263,76.54773762755102,94.50352919103315
forecast_2172,2025-04-01 12:00:00,97.20363002506267,76.54773762755102,205.29831010101
forecast_2173,2025-04-01 13:00:00,150.01511419712065,106.55277840834962,230.8533369007222
forecast_2174,2025-04-01 14:00:00,306.6716520746888,237.44914652645713,230.8533369007222
forecast_2175,2025-04-01 15:00:00,276.5338321746502,376.06578164188744,365.61950992961283
forecast_2176,2025-04-01 16:00:00,546.4028552135055,681.3882902857144,521.8694875093213
forecast_2177,2025-04-01 17:00:00,237.44914652645713,702.4203271414686,531.2249981242414
forecast_2178,2025-04-01 18:00:00,376.06578164188744,702.4203271414686,682.908651387539
forecast_2179,2025-04-01 19:00:00,793.1460259482453,869.9459912524849,585.3351805555556
forecast_2180,2025-04-01 20:00:00,825.786606910867,869.9459912524849,463.7800602598566
forecast_2181,2025-04-01 21:00:00,869.9459912524849,1431.842882884097,365.61950992961283
forecast_2182,2025-04-01 22:00:00,702.4203271414686,758.1377043688025,298.1529950726141
forecast_2183,2025-04-01 23:00:00,1049.1756933393622,1049.1756933393622,531.2249981242414
forecast_2184,2025-04-02 00:00:00,825.786606910867,1049.1756933393622,771.1141918941273
forecast_2185,2025-04-02 01:00:00,665.091600696864,681.3882902857144,298.1529950726141
forecast_2186,2025-04-02 02:00:00,702.4203271414686,702.4203271414686,298.1529950726141
forecast_2187,2025-04-02 03:00:00,825.786606910867,602.0590428571429,298.1529950726141
forecast_2188,2025-04-02 04:00:00,1187.1674574646074,825.786606910867,371.7397299341119
forecast_2189,2025-04-02 05:00:00,1280.4354662131518,758.1377043688025,371.7397299341119
forecast_2190,2025-04-02 06:00:00,1956.4019325108227,869.9459912524849,411.3620212301587
forecast_2191,2025-04-02 07:00:00,1619.8184666666668,1342.7682862973766,468.50005074901867
forecast_2192,2025-04-02 08:00:00,1321.783410720607,1321.783410720607,365.61950992961283
forecast_2193,2025-04-02 09:00:00,758.1377043688025,1634.978946498599,268.85233683646544
forecast_2194,2025-04-02 10:00:00,869.9459912524849,1227.2816040743573,468.50005074901867
forecast_2195,2025-04-02 11:00:00,1049.1756933393622,1177.8519755693583,802.8480900522318
forecast_2196,2025-04-02 12:00:00,481.8857664847049,793.1460259482453,527.005767827529
forecast_2197,2025-04-02 13:00:00,602.0590428571429,1049.1756933393622,771.1141918941273
forecast_2198,2025-04-02 14:00:00,825.786606910867,1187.1674574646074,1589.5628646514158
forecast_2199,2025-04-02 15:00:00,1489.6519114488347,2118.500723225807,1761.993166088889
forecast_2200,2025-04-02 16:00:00,1342.7682862973766,1812.335827977143,1305.4691672335605
forecast_2201,2025-04-02 17:00:00,1342.7682862973766,1695.4384241217804,1154.1905836461463
forecast_2202,2025-04-02 18:00:00,1227.2816040743573,1522.4725747072603,899.2618894097224
forecast_2203,2025-04-02 19:00:00,276.5338321746502,702.4203271414686,371.7397299341119
forecast_2204,2025-04-02 20:00:00,276.5338321746502,481.8857664847049,361.64590154803244
forecast_2205,2025-04-02 21:00:00,825.786606910867,825.786606910867,527.005767827529
forecast_2206,2025-04-02 22:00:00,1695.4384241217804,1695.4384241217804,845.7808248288047
forecast_2207,2025-04-02 23:00:00,2163.056108647873,2331.019897466828,1285.0672048672568
forecast_2208,2025-04-03 00:00:00,2118.500723225807,2118.500723225807,1193.1904484056251
forecast_2209,2025-04-03 01:00:00,1342.7682862973766,1227.2816040743573,468.50005074901867
forecast_2210,2025-04-03 02:00:00,1489.6519114488347,1321.783410720607,468.50005074901867
forecast_2211,2025-04-03 03:00:00,1634.978946498599,2163.056108647873,998.9252545003106
forecast_2212,2025-04-03 04:00:00,1956.4019325108227,2331.019897466828,1193.1904484056251
forecast_2213,2025-04-03 05:00:00,2163.056108647873,2930.122460147276,1305.4691672335605
forecast_2214,2025-04-03 06:00:00,1956.4019325108227,3296.124453968254,1020.0319240799354
forecast_2215,2025-04-03 07:00:00,2118.500723225807,3229.0817674576274,1154.1905836461463
forecast_2216,2025-04-03 08:00:00,1956.4019325108227,2930.122460147276,1020.0319240799354
forecast_2217,2025-04-03 09:00:00,1049.1756933393622,1695.4384241217804,802.8480900522318
forecast_2218,2025-04-03 10:00:00,869.9459912524849,481.8857664847049,737.0783236918912
forecast_2219,2025-04-03 11:00:00,376.06578164188744,237.44914652645713,521.8694875093213
forecast_2220,2025-04-03 12:00:00,150.01511419712065,85.9337465567194,329.1220931972789
forecast_2221,2025-04-03 13:00:00,192.87437229437225,97.20363002506267,365.61950992961283
forecast_2222,2025-04-03 14:00:00,192.87437229437225,338.525581574344,371.7397299341119
forecast_2223,2025-04-03 15:00:00,276.5338321746502,376.06578164188744,365.61950992961283
forecast_2224,2025-04-03 16:00:00,106.55277840834962,276.5338321746502,145.8480276916451
forecast_2225,2025-04-03 17:00:00,76.54773762755102,76.54773762755102,74.42141158234126
forecast_2226,2025-04-03 18:00:00,82.41493872103263,97.20363002506267,154.04286136440382
forecast_2227,2025-04-03 19:00:00,150.01511419712065,376.06578164188744,230.8533369007222
forecast_2228,2025-04-03 20:00:00,758.1377043688025,825.786606910867,298.1529950726141
forecast_2229,2025-04-03 21:00:00,1695.4384241217804,1431.842882884097,802.8480900522318
forecast_2230,2025-04-03 22:00:00,1695.4384241217804,3296.124453968254,2102.9712167409875
forecast_2231,2025-04-03 23:00:00,2331.019897466828,2930.122460147276,2753.9489612663906
forecast_2232,2025-04-04 00:00:00,3952.24622122281,4945.245636231743,3424.2595156303096
forecast_2233,2025-04-04 01:00:00,4945.245636231743,6008.115942116402,3401.202871312684
forecast_2234,2025-04-04 02:00:00,5652.389258436853,6665.755547623142,3842.461603966621
forecast_2235,2025-04-04 03:00:00,6665.755547623142,7117.759376002259,3780.922470434543
forecast_2236,2025-04-04 04:00:00,9154.600317374518,8269.83971239067,5729.25681286187
forecast_2237,2025-04-04 05:00:00,9897.469975516286,11189.835957565514,9925.309757053901
forecast_2238,2025-04-04 06:00:00,10793.177270461016,11180.972586680988,8417.250344604085
forecast_2239,2025-04-04 07:00:00,9258.528104059607,10457.727570609126,6480.595671300277
forecast_2240,2025-04-04 08:00:00,6824.839516244899,8127.310134862877,3779.7199767720313
forecast_2241,2025-04-04 09:00:00,4945.245636231743,6665.755547623142,2568.6979453456324
forecast_2242,2025-04-04 10:00:00,2331.019897466828,2331.019897466828,1648.34291234062
forecast_2243,2025-04-04 11:00:00,1321.783410720607,1227.2816040743573,845.7808248288047
forecast_2244,2025-04-04 12:00:00,1049.1756933393622,1227.2816040743573,802.8480900522318
forecast_2245,2025-04-04 13:00:00,1049.1756933393622,869.9459912524849,468.50005074901867
forecast_2246,2025-04-04 14:00:00,1049.1756933393622,1187.1674574646074,737.0783236918912
forecast_2247,2025-04-04 15:00:00,1522.4725747072603,1809.6188203174602,845.7808248288047
forecast_2248,2025-04-04 16:00:00,1812.335827977143,1956.4019325108227,2266.269344759416
forecast_2249,2025-04-04 17:00:00,2772.8614517006804,2642.0893152126505,2280.169834879725
forecast_2250,2025-04-04 18:00:00,2331.019897466828,2642.0893152126505,1448.2726916863671
forecast_2251,2025-04-04 19:00:00,1956.4019325108227,2345.3175444477174,1193.1904484056251
forecast_2252,2025-04-04 20:00:00,2832.6332173025735,3296.124453968254,1448.2726916863671
forecast_2253,2025-04-04 21:00:00,3887.711976108375,4945.245636231743,2059.653480913979
forecast_2254,2025-04-04 22:00:00,3229.0817674576274,3522.0955017911756,1285.0672048672568
forecast_2255,2025-04-04 23:00:00,4945.245636231743,4365.238103712037,2848.7301695876295
forecast_2256,2025-04-05 00:00:00,5323.698288448394,5323.698288448394,3204.5654413580246
forecast_2257,2025-04-05 01:00:00,5531.305232997986,7117.759376002259,4243.981489720036
forecast_2258,2025-04-05 02:00:00,7423.363751636075,8127.310134862877,4806.850462270339
forecast_2259,2025-04-05 03:00:00,6665.755547623142,8127.310134862877,4243.981489720036
forecast_2260,2025-04-05 04:00:00,7117.759376002259,9739.231477611942,5729.25681286187
forecast_2261,2025-04-05 05:00:00,6665.755547623142,7664.172989595049,5377.657865414709
forecast_2262,2025-04-05 06:00:00,6665.755547623142,8657.743211592773,6920.043837779975
forecast_2263,2025-04-05 07:00:00,5652.389258436853,6824.839516244899,4243.981489720036
forecast_2264,2025-04-05 08:00:00,4945.245636231743,6008.115942116402,4806.850462270339
forecast_2265,2025-04-05 09:00:00,4945.245636231743,5892.949864657923,4807.877701891973
forecast_2266,2025-04-05 10:00:00,3296.124453968254,3824.174111041474,3717.947052401433
forecast_2267,2025-04-05 11:00:00,3887.711976108375,7664.172989595049,5729.25681286187
forecast_2268,2025-04-05 12:00:00,7423.363751636075,9897.469975516286,7901.551520005575
forecast_2269,2025-04-05 13:00:00,8657.743211592773,14812.432114563106,10870.390014828738
forecast_2270,2025-04-05 14:00:00,9154.600317374518,12565.39258635229,11928.083076683824
forecast_2271,2025-04-05 15:00:00,9897.469975516286,14172.187651410077,11733.34318888889
forecast_2272,2025-04-05 16:00:00,10968.134628314607,15837.404728901467,12216.35390339806
forecast_2273,2025-04-05 17:00:00,12537.541179242982,17539.740684513803,13991.366255952382
forecast_2274,2025-04-05 18:00:00,15761.968854033772,15837.404728901467,16418.388329950143
forecast_2275,2025-04-05 19:00:00,13625.611122630831,14172.187651410077,13778.515772204242
forecast_2276,2025-04-05 20:00:00,15164.349386463913,14172.187651410077,14106.229493479816
forecast_2277,2025-04-05 21:00:00,13510.471563110836,14172.187651410077,11384.173371999997
forecast_2278,2025-04-05 22:00:00,11524.129533794841,11877.510884014871,11729.391163373424
forecast_2279,2025-04-05 23:00:00,13510.471563110836,14585.96106432391,12216.35390339806
forecast_2280,2025-04-06 00:00:00,14585.96106432391,16314.9339969473,14743.117459062138
forecast_2281,2025-04-06 01:00:00,14585.96106432391,16908.116361855286,14106.229493479816
forecast_2282,2025-04-06 02:00:00,13077.908643048639,14868.901532867887,13135.180686357757
forecast_2283,2025-04-06 03:00:00,13410.125532796783,15592.38235231124,12216.35390339806
forecast_2284,2025-04-06 04:00:00,12759.552773214287,13510.471563110836,11551.01656130604
forecast_2285,2025-04-06 05:00:00,14172.187651410077,16493.566955962735,12965.401477499998
forecast_2286,2025-04-06 06:00:00,13335.841519714282,14339.525762585032,11733.34318888889
forecast_2287,2025-04-06 07:00:00,13510.471563110836,16314.9339969473,11733.34318888889
forecast_2288,2025-04-06 08:00:00,15164.349386463913,17539.740684513803,12599.348286821702
forecast_2289,2025-04-06 09:00:00,14509.264621864953,14172.187651410077,10870.390014828738
forecast_2290,2025-04-06 10:00:00,13625.611122630831,13510.471563110836,10751.522983268354
forecast_2291,2025-04-06 11:00:00,13077.908643048639,13077.908643048639,10751.522983268354
forecast_2292,2025-04-06 12:00:00,12537.541179242982,13077.908643048639,9001.34676783573
forecast_2293,2025-04-06 13:00:00,13335.841519714282,14855.361103057257,10870.390014828738
forecast_2294,2025-04-06 14:00:00,13410.125532796783,15592.38235231124,13941.205602513226
forecast_2295,2025-04-06 15:00:00,14172.187651410077,15164.349386463913,14455.876490288223
forecast_2296,2025-04-06 16:00:00,13625.611122630831,13916.511972200771,12216.35390339806
forecast_2297,2025-04-06 17:00:00,13410.125532796783,15164.349386463913,12405.120751736113
forecast_2298,2025-04-06 18:00:00,13510.471563110836,14339.525762585032,10879.007180966473
forecast_2299,2025-04-06 19:00:00,13077.908643048639,12064.516625184093,10879.007180966473
forecast_2300,2025-04-06 20:00:00,12565.39258635229,12452.586933626373,13778.515772204242
forecast_2301,2025-04-06 21:00:00,13916.511972200771,13510.471563110836,15324.136385866166
forecast_2302,2025-04-06 22:00:00,14585.96106432391,13625.611122630831,15861.741385920986
forecast_2303,2025-04-06 23:00:00,14585.96106432391,14339.525762585032,14442.71218352789
forecast_2304,2025-04-07 00:00:00,13335.841519714282,13335.841519714282,13135.180686357757
forecast_2305,2025-04-07 01:00:00,14812.432114563106,16695.582762281607,17052.525665499532
forecast_2306,2025-04-07 02:00:00,13510.471563110836,16695.582762281607,16035.412318297105
forecast_2307,2025-04-07 03:00:00,12959.32966644518,14855.361103057257,12965.401477499998
forecast_2308,2025-04-07 04:00:00,11709.435468342854,13410.125532796783,11204.014824522763
forecast_2309,2025-04-07 05:00:00,11877.510884014871,13510.471563110836,10493.366790725986
forecast_2310,2025-04-07 06:00:00,12537.541179242982,13510.471563110836,11729.391163373424
forecast_2311,2025-04-07 07:00:00,10457.727570609126,13510.471563110836,10167.235138092205
forecast_2312,2025-04-07 08:00:00,9647.963847070914,12064.516625184093,9001.34676783573
forecast_2313,2025-04-07 09:00:00,9739.231477611942,12452.586933626373,9622.540253974166
forecast_2314,2025-04-07 10:00:00,10968.134628314607,11524.129533794841,10870.390014828738
forecast_2315,2025-04-07 11:00:00,9258.528104059607,8657.743211592773,9468.697269900498
forecast_2316,2025-04-07 12:00:00,9897.469975516286,8657.743211592773,8900.305864114114
forecast_2317,2025-04-07 13:00:00,9258.528104059607,8127.310134862877,8900.305864114114
forecast_2318,2025-04-07 14:00:00,9897.469975516286,10457.727570609126,11204.014824522763
forecast_2319,2025-04-07 15:00:00,13410.125532796783,12565.39258635229,13247.121924779975
forecast_2320,2025-04-07 16:00:00,13510.471563110836,15164.349386463913,15579.813916860241
forecast_2321,2025-04-07 17:00:00,13625.611122630831,15761.968854033772,15579.813916860241
forecast_2322,2025-04-07 18:00:00,14812.432114563106,16887.48513937729,15324.136385866166
forecast_2323,2025-04-07 19:00:00,16493.566955962735,18532.249257943928,16231.81657444045
forecast_2324,2025-04-07 20:00:00,17710.211672660098,19587.091292600737,18398.819524019906
forecast_2325,2025-04-07 21:00:00,18197.25689551657,20027.191373313995,19470.880501833053
forecast_2326,2025-04-07 22:00:00,18532.249257943928,20498.70264047619,18017.464556334373
forecast_2327,2025-04-07 23:00:00,17179.845347420898,19747.591480295563,16035.412318297105
forecast_2328,2025-04-08 00:00:00,16314.9339969473,19747.591480295563,11547.580026125568
forecast_2329,2025-04-08 01:00:00,16908.116361855286,19747.591480295563,10751.522983268354
forecast_2330,2025-04-08 02:00:00,16493.566955962735,19333.242186100382,9622.540253974166
forecast_2331,2025-04-08 03:00:00,17539.740684513803,19587.091292600737,7901.551520005575
forecast_2332,2025-04-08 04:00:00,20282.268603710574,20027.191373313995,11204.014824522763
forecast_2333,2025-04-08 05:00:00,20027.191373313995,19966.954346041723,12106.68174102564
forecast_2334,2025-04-08 06:00:00,18532.249257943928,18532.249257943928,12714.633402963953
forecast_2335,2025-04-08 07:00:00,15761.968854033772,16887.48513937729,11384.173371999997
forecast_2336,2025-04-08 08:00:00,15761.968854033772,16493.566955962735,12714.633402963953
forecast_2337,2025-04-08 09:00:00,15592.38235231124,14868.901532867887,13778.515772204242
forecast_2338,2025-04-08 10:00:00,14391.11957755102,13625.611122630831,12714.633402963953
forecast_2339,2025-04-08 11:00:00,13916.511972200771,13510.471563110836,10879.007180966473
forecast_2340,2025-04-08 12:00:00,14509.264621864953,13625.611122630831,10167.235138092205
forecast_2341,2025-04-08 13:00:00,13510.471563110836,13510.471563110836,9925.309757053901
forecast_2342,2025-04-08 14:00:00,12959.32966644518,12452.586933626373,10167.235138092205
forecast_2343,2025-04-08 15:00:00,10968.134628314607,10208.890035826871,7451.279295439631
forecast_2344,2025-04-08 16:00:00,6008.115942116402,5323.698288448394,4807.877701891973
forecast_2345,2025-04-08 17:00:00,4945.245636231743,3952.24622122281,2568.6979453456324
forecast_2346,2025-04-08 18:00:00,1342.7682862973766,1489.6519114488347,802.8480900522318
forecast_2347,2025-04-08 19:00:00,1049.1756933393622,1049.1756933393622,1318.2406225560328
forecast_2348,2025-04-08 20:00:00,481.8857664847049,542.063075479744,361.64590154803244
forecast_2349,2025-04-08 21:00:00,825.786606910867,825.786606910867,365.61950992961283
forecast_2350,2025-04-08 22:00:00,237.44914652645713,1227.2816040743573,646.6168340108401
forecast_2351,2025-04-08 23:00:00,758.1377043688025,1049.1756933393622,268.85233683646544
forecast_2352,2025-04-09 00:00:00,825.786606910867,1187.1674574646074,468.50005074901867
forecast_2353,2025-04-09 01:00:00,1049.1756933393622,825.786606910867,468.50005074901867
forecast_2354,2025-04-09 02:00:00,825.786606910867,1049.1756933393622,521.8694875093213
forecast_2355,2025-04-09 03:00:00,546.4028552135055,1027.4659760574623,230.8533369007222
forecast_2356,2025-04-09 04:00:00,793.1460259482453,1049.1756933393622,274.2792101337449
forecast_2357,2025-04-09 05:00:00,869.9459912524849,1227.2816040743573,468.50005074901867
forecast_2358,2025-04-09 06:00:00,1355.9046403433479,1489.6519114488347,585.3351805555556
forecast_2359,2025-04-09 07:00:00,1321.783410720607,2331.019897466828,682.908651387539
forecast_2360,2025-04-09 08:00:00,1695.4384241217804,2772.8614517006804,802.8480900522318
forecast_2361,2025-04-09 09:00:00,2118.500723225807,2163.056108647873,646.6168340108401
forecast_2362,2025-04-09 10:00:00,2331.019897466828,2331.019897466828,845.7808248288047
forecast_2363,2025-04-09 11:00:00,2163.056108647873,2642.0893152126505,899.2618894097224
forecast_2364,2025-04-09 12:00:00,2642.0893152126505,3779.8330950086074,2568.6979453456324
forecast_2365,2025-04-09 13:00:00,2642.0893152126505,4213.839830893154,3424.2595156303096
forecast_2366,2025-04-09 14:00:00,4213.839830893154,3952.24622122281,3530.2263689083816
forecast_2367,2025-04-09 15:00:00,3887.711976108375,4365.238103712037,4807.877701891973
forecast_2368,2025-04-09 16:00:00,5652.389258436853,6665.755547623142,5495.378445702497
forecast_2369,2025-04-09 17:00:00,4945.245636231743,6665.755547623142,6480.595671300277
forecast_2370,2025-04-09 18:00:00,5892.949864657923,7438.275087375413,5841.223832613169
forecast_2371,2025-04-09 19:00:00,4945.245636231743,5892.949864657923,5593.699454045734
forecast_2372,2025-04-09 20:00:00,5323.698288448394,5652.389258436853,4807.877701891973
forecast_2373,2025-04-09 21:00:00,5323.698288448394,5531.305232997986,2750.968481824417
forecast_2374,2025-04-09 22:00:00,4945.245636231743,8269.83971239067,3779.7199767720313
forecast_2375,2025-04-09 23:00:00,4945.245636231743,7117.759376002259,5175.817780435938
forecast_2376,2025-04-10 00:00:00,7117.759376002259,8657.743211592773,5841.223832613169
forecast_2377,2025-04-10 01:00:00,5323.698288448394,9897.469975516286,6480.595671300277
forecast_2378,2025-04-10 02:00:00,7117.759376002259,9154.600317374518,7217.159202979517
forecast_2379,2025-04-10 03:00:00,7423.363751636075,8657.743211592773,7217.159202979517
forecast_2380,2025-04-10 04:00:00,7117.759376002259,6665.755547623142,5175.817780435938
forecast_2381,2025-04-10 05:00:00,5531.305232997986,6665.755547623142,5593.699454045734
forecast_2382,2025-04-10 06:00:00,4945.245636231743,4945.245636231743,4807.877701891973
forecast_2383,2025-04-10 07:00:00,3631.089979448621,3522.0955017911756,2102.9712167409875
forecast_2384,2025-04-10 08:00:00,3887.711976108375,4213.839830893154,2753.9489612663906
forecast_2385,2025-04-10 09:00:00,3887.711976108375,3824.174111041474,2280.169834879725
forecast_2386,2025-04-10 10:00:00,4365.238103712037,4365.238103712037,2280.169834879725
forecast_2387,2025-04-10 11:00:00,2930.122460147276,3631.089979448621,2848.7301695876295
forecast_2388,2025-04-10 12:00:00,2829.5675813051143,3229.0817674576274,2102.9712167409875
