forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_2244,2025-04-04 12:00:00,3853.070603885558,3438.070152932167,3105.2550627463174
forecast_2245,2025-04-04 13:00:00,3999.589188620421,4079.8062281609673,3497.5238539599886
forecast_2246,2025-04-04 14:00:00,3332.212134422575,3359.971873196766,2877.583989786376
forecast_2247,2025-04-04 15:00:00,3777.3827844779753,3115.125204236764,3239.17112703403
forecast_2248,2025-04-04 16:00:00,4352.320167119698,4010.0427727572023,2973.537542062024
forecast_2249,2025-04-04 17:00:00,4190.811371355384,3934.1148534489057,3578.3802365786155
forecast_2250,2025-04-04 18:00:00,4196.604796332095,3156.469451501319,3153.7647234812566
forecast_2251,2025-04-04 19:00:00,3603.85402574584,3817.256828298974,2432.8554087326374
forecast_2252,2025-04-04 20:00:00,3074.034762364042,3717.3938071119455,2657.03522237775
forecast_2253,2025-04-04 21:00:00,5351.403711828974,5944.979420494998,4184.318520845035
forecast_2254,2025-04-04 22:00:00,5486.475648299558,6117.546656624278,4539.863187487681
forecast_2255,2025-04-04 23:00:00,6189.900579890622,6297.1952833250825,5148.112665851662
forecast_2256,2025-04-05 00:00:00,6422.660818229682,6905.496244632583,3835.0743151394136
forecast_2257,2025-04-05 01:00:00,7820.656703207606,10449.459527390645,5275.223716030103
forecast_2258,2025-04-05 02:00:00,9169.764216977987,11968.598521798682,6097.278963455247
forecast_2259,2025-04-05 03:00:00,8859.54990968121,11208.18904378049,7186.16337624972
forecast_2260,2025-04-05 04:00:00,8809.777016777156,11582.807341307958,7352.080324329538
forecast_2261,2025-04-05 05:00:00,8153.082681039823,11159.490285331201,5711.484565034691
forecast_2262,2025-04-05 06:00:00,7907.574385667345,10354.334325308912,6540.510989551641
forecast_2263,2025-04-05 07:00:00,5576.1880842966075,8206.852516914065,5577.361335844533
forecast_2264,2025-04-05 08:00:00,5261.853397408135,7456.6398190629625,6281.382921574879
forecast_2265,2025-04-05 09:00:00,6226.01084414218,7871.455596151218,5355.440446178562
forecast_2266,2025-04-05 10:00:00,4298.909321607023,5822.234632461431,5373.3648793964185
forecast_2267,2025-04-05 11:00:00,6340.488711806271,7085.404979947821,5796.712204700452
forecast_2268,2025-04-05 12:00:00,6893.123366552205,10667.771813266725,8583.123375079276
forecast_2269,2025-04-05 13:00:00,7189.3068588732895,10964.302866077553,10511.08645399706
forecast_2270,2025-04-05 14:00:00,8570.632344145462,11806.96817755108,11869.763360793444
forecast_2271,2025-04-05 15:00:00,9425.239787201022,13174.916955111268,11155.18697519001
forecast_2272,2025-04-05 16:00:00,9803.76341230805,12254.861579636738,10981.936320370121
forecast_2273,2025-04-05 17:00:00,10328.938701040159,14308.911897866039,11729.329106346791
forecast_2274,2025-04-05 18:00:00,12310.529409523038,12909.65712079233,11639.065395524347
forecast_2275,2025-04-05 19:00:00,14602.532516757565,13677.533754328655,13597.926457531972
forecast_2276,2025-04-05 20:00:00,13761.304948717858,14625.428289313904,14332.261866385063
forecast_2277,2025-04-05 21:00:00,13522.430409095616,14466.518421470933,13733.163099878335
forecast_2278,2025-04-05 22:00:00,14212.550556349526,14736.330094711622,14828.058606335879
forecast_2279,2025-04-05 23:00:00,13709.220840276561,14672.830920233082,14071.628591895913
forecast_2280,2025-04-06 00:00:00,13651.190190889014,15317.267319421884,14537.785921797265
forecast_2281,2025-04-06 01:00:00,11900.862051886412,13597.816275486446,16185.844433373815
forecast_2282,2025-04-06 02:00:00,12036.433713089606,12973.594439617696,14378.119721281226
forecast_2283,2025-04-06 03:00:00,12723.621611821865,13975.131526638426,13986.317824472606
forecast_2284,2025-04-06 04:00:00,13009.677946534382,14045.656539795656,12154.38088849835
forecast_2285,2025-04-06 05:00:00,13809.02886591568,15721.591361434494,13305.682968028288
forecast_2286,2025-04-06 06:00:00,13722.139940883331,14753.629639376522,13777.317301258638
forecast_2287,2025-04-06 07:00:00,13412.415582135141,14980.976792266669,13050.096840679515
forecast_2288,2025-04-06 08:00:00,14109.352442288287,14857.043948980732,13968.950565104951
forecast_2289,2025-04-06 09:00:00,13558.459273639293,14483.058329919782,12535.242863974465
forecast_2290,2025-04-06 10:00:00,12838.550897868427,11418.08694030856,11253.510333415103
forecast_2291,2025-04-06 11:00:00,11924.701845846068,11047.244507893854,9700.601802972198
forecast_2292,2025-04-06 12:00:00,11735.255557528426,12381.81956743259,9178.22742119043
forecast_2293,2025-04-06 13:00:00,12779.342559093755,11750.993493401362,10760.739616537903
forecast_2294,2025-04-06 14:00:00,13454.77928574902,12086.794832646885,12040.47961675558
forecast_2295,2025-04-06 15:00:00,13492.539825167372,13111.669627740484,12611.304483205146
forecast_2296,2025-04-06 16:00:00,13624.21233078419,12794.84682109398,11717.954152847262
forecast_2297,2025-04-06 17:00:00,13703.380603498175,13111.411341671768,12452.987718851386
forecast_2298,2025-04-06 18:00:00,13307.897091217115,12678.655412818349,11725.996208756591
forecast_2299,2025-04-06 19:00:00,11338.365885413523,10677.931546029482,10816.116255805851
forecast_2300,2025-04-06 20:00:00,10991.446501946466,10068.255644481804,12155.268883993323
forecast_2301,2025-04-06 21:00:00,12306.587453353233,10788.982779517286,13400.497929270605
forecast_2302,2025-04-06 22:00:00,13257.9325903616,12012.652713734087,14808.499565634786
forecast_2303,2025-04-06 23:00:00,14208.953031051493,12281.002488125814,14328.37340649949
forecast_2304,2025-04-07 00:00:00,13705.551123505298,12519.638103430296,13905.62428812841
forecast_2305,2025-04-07 01:00:00,14137.721720126407,12264.731456360285,14134.059268653573
forecast_2306,2025-04-07 02:00:00,13586.82404438728,13687.681148311896,14351.966217831254
forecast_2307,2025-04-07 03:00:00,13867.185508843304,14150.054273026795,12906.695056585042
forecast_2308,2025-04-07 04:00:00,13776.536544626571,14594.046703378444,11795.80201333884
forecast_2309,2025-04-07 05:00:00,11692.052137602057,13241.949260240144,11962.331629584656
forecast_2310,2025-04-07 06:00:00,10882.419098270235,11909.440755246123,12197.996515512252
forecast_2311,2025-04-07 07:00:00,10784.866352171888,13631.999547501102,11243.919692625019
forecast_2312,2025-04-07 08:00:00,10429.862461748355,13429.30059891793,11624.410832696492
forecast_2313,2025-04-07 09:00:00,11167.046730463477,13997.265116949984,11529.121601409774
forecast_2314,2025-04-07 10:00:00,10179.496413572408,13073.66933671515,11981.970344892232
forecast_2315,2025-04-07 11:00:00,8898.864973675521,11453.45682407555,9942.091635374185
forecast_2316,2025-04-07 12:00:00,9277.008064710477,10621.778726136034,9452.398041348308
forecast_2317,2025-04-07 13:00:00,9324.493269103798,10742.825115002363,9318.284588473114
forecast_2318,2025-04-07 14:00:00,9702.655355075613,9962.19743776674,10285.42670836421
forecast_2319,2025-04-07 15:00:00,11115.3393807216,12314.575470456086,10975.199168634354
forecast_2320,2025-04-07 16:00:00,12313.93919436053,13292.404418561506,12912.765522264894
forecast_2321,2025-04-07 17:00:00,13644.871678486772,15374.472386280524,13541.596086403819
forecast_2322,2025-04-07 18:00:00,13704.885169257928,15677.364081488697,13456.817969387228
forecast_2323,2025-04-07 19:00:00,14937.951869809775,16150.940415693087,15372.415819344966
forecast_2324,2025-04-07 20:00:00,16420.098310590147,17927.51729957433,18012.533661914087
forecast_2325,2025-04-07 21:00:00,17429.681146737992,19313.53980162322,18154.302985536233
forecast_2326,2025-04-07 22:00:00,16811.676332541567,19766.556879295415,15994.778836215857
forecast_2327,2025-04-07 23:00:00,17536.208338429893,20566.268686173244,16716.979120852746
forecast_2328,2025-04-08 00:00:00,17486.435181984278,19551.67467167181,16339.173518102143
forecast_2329,2025-04-08 01:00:00,17300.287377141867,20054.910058132013,17345.382168539036
forecast_2330,2025-04-08 02:00:00,17341.600828717375,19114.799098404917,14454.880344841189
forecast_2331,2025-04-08 03:00:00,17071.80581017109,18517.08064497414,15500.50373089988
forecast_2332,2025-04-08 04:00:00,17458.65262498082,17950.7315421389,16414.833747557637
forecast_2333,2025-04-08 05:00:00,18694.31126294164,18270.50587585856,16904.231631649636
forecast_2334,2025-04-08 06:00:00,18090.187623773352,18790.71632859889,16083.63003522646
forecast_2335,2025-04-08 07:00:00,15753.029117639431,17239.443191195925,14034.21942913279
forecast_2336,2025-04-08 08:00:00,15905.044868228479,16737.453483544632,13392.526253214352
forecast_2337,2025-04-08 09:00:00,15258.732422832987,14149.627135473771,12250.099401666612
forecast_2338,2025-04-08 10:00:00,14205.283777923207,12561.083024245356,10619.408699938183
forecast_2339,2025-04-08 11:00:00,13228.819663052003,12526.965988791395,11404.005233781521
forecast_2340,2025-04-08 12:00:00,12852.964157005386,13026.084598661762,10531.040467464358
forecast_2341,2025-04-08 13:00:00,13104.302689803255,12879.812718196,10546.405555507556
forecast_2342,2025-04-08 14:00:00,12984.121714251156,10786.875627817033,9000.610807573827
forecast_2343,2025-04-08 15:00:00,10559.571477513135,8779.414260054957,4941.783870455027
forecast_2344,2025-04-08 16:00:00,8088.718508669563,6677.034873288816,4449.694605449122
forecast_2345,2025-04-08 17:00:00,6923.340072639218,5103.746512013155,3169.589720211289
forecast_2346,2025-04-08 18:00:00,4533.794765284698,3148.866246683085,3348.5473753971987
forecast_2347,2025-04-08 19:00:00,4168.187564257557,3531.3850989438815,2708.255735944524
forecast_2348,2025-04-08 20:00:00,4387.702794229403,3863.244774551992,2792.667677425701
forecast_2349,2025-04-08 21:00:00,3716.0716750675087,3746.976636074548,3491.4974529284045
forecast_2350,2025-04-08 22:00:00,3287.552187579594,3622.77893731027,3588.13743149215
forecast_2351,2025-04-08 23:00:00,3598.2238989696534,3010.7062901635954,3748.5920551586914
forecast_2352,2025-04-09 00:00:00,4011.8033394909235,3681.505848406474,3948.2341621733713
forecast_2353,2025-04-09 01:00:00,3874.289362268174,4004.633287645822,4259.963407100007
forecast_2354,2025-04-09 02:00:00,3379.6215125732215,3781.70348867501,3473.811058656309
forecast_2355,2025-04-09 03:00:00,3763.98923446995,4019.3901170491654,3774.6665350808826
forecast_2356,2025-04-09 04:00:00,3462.4296173581215,3233.3918907714815,3731.909907072386
forecast_2357,2025-04-09 05:00:00,3955.873227657305,4303.27547141021,3616.849917805341
forecast_2358,2025-04-09 06:00:00,3567.5450100540784,4106.810936884797,3798.320832771019
forecast_2359,2025-04-09 07:00:00,3698.576028864797,4537.728384240033,3159.562352283596
forecast_2360,2025-04-09 08:00:00,3874.7055801058823,5514.018750121333,3753.5392402744274
forecast_2361,2025-04-09 09:00:00,4427.9979830968,5334.996617689538,3418.960749889756
forecast_2362,2025-04-09 10:00:00,3862.5227387099703,5105.857475484865,3338.25731091635
forecast_2363,2025-04-09 11:00:00,3819.8055603616885,4924.319134686305,3519.6622977061666
forecast_2364,2025-04-09 12:00:00,3964.775592333588,4610.31727723921,3914.668302861807
forecast_2365,2025-04-09 13:00:00,3904.632057542114,4854.843753904723,2898.120976729372
forecast_2366,2025-04-09 14:00:00,3529.2370162944703,5438.082088573358,3906.890867298228
forecast_2367,2025-04-09 15:00:00,5102.375650165581,6225.1740338058735,4688.448888539564
forecast_2368,2025-04-09 16:00:00,6302.450019375396,8388.869445979828,8374.070112784695
forecast_2369,2025-04-09 17:00:00,7234.129403591351,8140.093010617473,7969.867464750716
forecast_2370,2025-04-09 18:00:00,6226.874700609249,8520.485014877224,6251.690743448302
forecast_2371,2025-04-09 19:00:00,5929.900023028349,7221.6619745953285,5448.036788013665
forecast_2372,2025-04-09 20:00:00,6197.364666944227,6711.723894496474,5502.818104622187
forecast_2373,2025-04-09 21:00:00,5868.194362925198,7411.62308009606,7064.130035352509
forecast_2374,2025-04-09 22:00:00,7402.113755715374,10031.931487122512,6959.4919275121865
forecast_2375,2025-04-09 23:00:00,8110.116768401571,9036.331229793563,5615.039689702546
forecast_2376,2025-04-10 00:00:00,8531.132191829216,8547.221382520298,5406.487577645996
forecast_2377,2025-04-10 01:00:00,7023.044759948585,8697.416948546328,5726.987132117927
forecast_2378,2025-04-10 02:00:00,8286.36066380618,9925.265788977682,9680.943291609005
forecast_2379,2025-04-10 03:00:00,7389.304043337546,8940.944310080704,8999.844143616036
forecast_2380,2025-04-10 04:00:00,7604.988096360661,7356.623121546914,5928.5482351343635
forecast_2381,2025-04-10 05:00:00,6473.740814431139,6756.794499522228,5689.265114259767
forecast_2382,2025-04-10 06:00:00,6758.228123931642,7379.42940565608,6497.979450240775
forecast_2383,2025-04-10 07:00:00,4696.502143609798,5074.900952858765,4449.507500626517
forecast_2384,2025-04-10 08:00:00,4211.3296847832635,4752.7690300958275,4227.125900164876
forecast_2385,2025-04-10 09:00:00,5957.0366110255345,5726.567056530019,3648.187108562091
forecast_2386,2025-04-10 10:00:00,5584.741412147727,5017.934268876601,4148.019992361519
forecast_2387,2025-04-10 11:00:00,4361.221127577679,4957.039446148492,4480.590867225548
forecast_2388,2025-04-10 12:00:00,4726.260500826407,4781.176702484323,4053.3027069510854
forecast_2389,2025-04-10 13:00:00,4455.2623107481395,5047.08508023902,3296.822631796392
forecast_2390,2025-04-10 14:00:00,3778.181263206074,4243.329664247884,3000.326725608791
forecast_2391,2025-04-10 15:00:00,4770.400784914078,5193.063358729923,3534.1454622928377
forecast_2392,2025-04-10 16:00:00,5871.432540340408,7033.902086866265,3845.7239036947985
forecast_2393,2025-04-10 17:00:00,5676.47361855451,5576.316958007486,3826.9145730952205
forecast_2394,2025-04-10 18:00:00,5885.078827907244,4812.030913247814,3893.5059663848688
forecast_2395,2025-04-10 19:00:00,5406.021013551939,5550.413525032733,4187.23747033766
forecast_2396,2025-04-10 20:00:00,5514.725191323714,5274.738521480798,4334.668287499817
forecast_2397,2025-04-10 21:00:00,5427.902929037764,5755.067000191475,4187.483766878221
forecast_2398,2025-04-10 22:00:00,5748.899692786568,6565.919488181811,6111.781114493777
forecast_2399,2025-04-10 23:00:00,4562.252885673099,5386.710943162489,5773.255951074082
forecast_2400,2025-04-11 00:00:00,4685.786044316208,4614.4668109211025,4867.681273040084
forecast_2401,2025-04-11 01:00:00,3664.922061211958,3671.562691986488,3930.598331703696
forecast_2402,2025-04-11 02:00:00,3292.153911225322,3271.3788355657443,2768.4359885444987
forecast_2403,2025-04-11 03:00:00,2902.2132679426595,2841.5757777985714,3066.1084151633117
forecast_2404,2025-04-11 04:00:00,3173.269576980798,2682.7900375449194,2621.376040732447
forecast_2405,2025-04-11 05:00:00,3317.814699135058,2891.298949598129,2664.0578856003094
forecast_2406,2025-04-11 06:00:00,3065.4607447775925,2509.001439444569,2258.452073966547
forecast_2407,2025-04-11 07:00:00,2685.862199966217,2502.906280572705,1873.648922277648
forecast_2408,2025-04-11 08:00:00,2668.0238268297717,2805.586408386362,2654.850572186164
forecast_2409,2025-04-11 09:00:00,2135.9127392100345,2787.4516453162746,1920.534764060459
forecast_2410,2025-04-11 10:00:00,1982.7628016684498,1905.3479925558042,1823.547781401799
forecast_2411,2025-04-11 11:00:00,1649.1796181961872,2054.962464314808,2081.031084924693
forecast_2412,2025-04-11 12:00:00,1378.4884235333213,2505.9083256525482,2469.099969230741
forecast_2413,2025-04-11 13:00:00,1419.4874748976806,2266.223907646114,2607.9647221688742
forecast_2414,2025-04-11 14:00:00,2400.5734110825606,2626.1782155703,2582.4552674822576
forecast_2415,2025-04-11 15:00:00,2416.3651447763878,3002.7166667751944,2946.7127904980985
forecast_2416,2025-04-11 16:00:00,2517.891688127705,3129.865447298161,2428.331980654005
forecast_2417,2025-04-11 17:00:00,2890.7321238966297,2898.085262791985,1958.6526933874684
forecast_2418,2025-04-11 18:00:00,3066.305830120429,2535.3200568027387,1726.0416008199345
forecast_2419,2025-04-11 19:00:00,2859.51942145111,2847.9627381614573,1972.0477586666507
forecast_2420,2025-04-11 20:00:00,3427.9628236591025,3881.0340908606067,1696.9483058073838
forecast_2421,2025-04-11 21:00:00,3532.450174994793,3957.836843446424,1874.4929080724635
forecast_2422,2025-04-11 22:00:00,4313.26267608352,4199.880681096035,2853.9068134256872
forecast_2423,2025-04-11 23:00:00,5336.001971275007,4715.627850350584,3110.530915858162
forecast_2424,2025-04-12 00:00:00,4660.059376286945,4897.956536682845,3586.9611441773095
forecast_2425,2025-04-12 01:00:00,4204.589667598822,4588.875822537623,3541.9503745257707
forecast_2426,2025-04-12 02:00:00,3508.7763045796237,3718.583525278006,3356.407329938455
forecast_2427,2025-04-12 03:00:00,4363.784272124006,5222.582263075169,2815.62663149769
forecast_2428,2025-04-12 04:00:00,4696.645011582151,4875.382331511872,2370.2712599938063
forecast_2429,2025-04-12 05:00:00,4200.74860386631,5212.235577893721,2983.8595749618435
forecast_2430,2025-04-12 06:00:00,4824.050671558358,6455.051907874944,3884.710305370946
forecast_2431,2025-04-12 07:00:00,5834.37752974231,8459.685375904795,4021.2471522122178
forecast_2432,2025-04-12 08:00:00,5336.619908693173,7225.6705123308075,4392.545157830244
forecast_2433,2025-04-12 09:00:00,8001.818646477261,9836.386121288779,5402.72087183552
forecast_2434,2025-04-12 10:00:00,7272.586660926583,8925.619499351586,7254.2168099038245
forecast_2435,2025-04-12 11:00:00,7343.090458831733,8414.815591941922,7371.303201241115
forecast_2436,2025-04-12 12:00:00,8642.906278670505,10416.459842636887,8312.275171430261
forecast_2437,2025-04-12 13:00:00,9739.300282762226,12247.525372021893,10566.19369548612
forecast_2438,2025-04-12 14:00:00,10046.872201969134,11650.613724894498,9741.033915480937
forecast_2439,2025-04-12 15:00:00,9674.200131503861,10203.689425945819,8241.093627602108
forecast_2440,2025-04-12 16:00:00,9325.603656904103,9642.39327385732,9173.031022480041
forecast_2441,2025-04-12 17:00:00,7393.156386151663,9153.558138115677,8881.151097476428
forecast_2442,2025-04-12 18:00:00,10339.241624881675,11465.033408717223,10819.993028289355
forecast_2443,2025-04-12 19:00:00,11021.583917145068,11513.572896968171,11239.982105560495
forecast_2444,2025-04-12 20:00:00,13429.822940276343,13851.309681230086,11746.313200238263
forecast_2445,2025-04-12 21:00:00,14074.00208970021,15248.808360773155,11498.164785481636
forecast_2446,2025-04-12 22:00:00,14931.785950316429,14781.019048239577,12342.426254064248
forecast_2447,2025-04-12 23:00:00,16078.619618343859,16957.353109036565,13364.812080093423
forecast_2448,2025-04-13 00:00:00,15602.983209181239,17239.185278847617,13823.320245115967
forecast_2449,2025-04-13 01:00:00,15484.615104915967,16627.406814714337,11618.42613385552
forecast_2450,2025-04-13 02:00:00,13440.092454771027,12854.784501683003,12986.26521082288
forecast_2451,2025-04-13 03:00:00,16716.586068863864,17073.87666836509,14089.139340704605
forecast_2452,2025-04-13 04:00:00,16261.183548504712,18070.75002654797,15089.869327280974
forecast_2453,2025-04-13 05:00:00,16946.373471091116,16867.984106010248,12345.792598963295
forecast_2454,2025-04-13 06:00:00,16714.91994520743,17883.880794608216,12132.478993145527
forecast_2455,2025-04-13 07:00:00,16922.887385665726,18488.836784951596,14299.621235265939
forecast_2456,2025-04-13 08:00:00,17212.65192461702,18583.529856612146,15334.771568883814
forecast_2457,2025-04-13 09:00:00,17765.308628362076,18524.340069606224,16376.373306107145
forecast_2458,2025-04-13 10:00:00,15911.516659950688,18791.038129991877,15999.424479523932
forecast_2459,2025-04-13 11:00:00,14962.87029012766,18536.419650205054,16839.445468723443
forecast_2460,2025-04-13 12:00:00,15361.529372771856,18991.510536804413,16698.46470018378
forecast_2461,2025-04-13 13:00:00,15212.441443454009,18781.013943588965,18156.271289379474
forecast_2462,2025-04-13 14:00:00,14875.707253375727,19841.163943545296,17595.06873207727
forecast_2463,2025-04-13 15:00:00,15626.51051064939,19016.149208844625,18013.704381317286
forecast_2464,2025-04-13 16:00:00,16363.042008884011,18611.209532797893,17845.863109793612
forecast_2465,2025-04-13 17:00:00,17134.582039312558,19595.74323495952,17144.519184664732
forecast_2466,2025-04-13 18:00:00,17493.170646040628,19906.323573490456,16111.794687451664
forecast_2467,2025-04-13 19:00:00,16885.939532556473,18688.625400191693,16081.964859141357
forecast_2468,2025-04-13 20:00:00,16017.530309718564,18993.135109825103,15454.403119552082
forecast_2469,2025-04-13 21:00:00,16813.630981519644,19067.59598099094,16712.15484397923
forecast_2470,2025-04-13 22:00:00,15225.557557626278,17540.696451952583,15695.170547142225
forecast_2471,2025-04-13 23:00:00,15472.069622609677,17362.94283303564,15669.747595129425
forecast_2472,2025-04-14 00:00:00,14318.635928581381,16899.82191338535,15059.973512470031
forecast_2473,2025-04-14 01:00:00,13533.948817542709,17006.788358677426,14733.271646952893
forecast_2474,2025-04-14 02:00:00,11074.89582151184,14187.345897217632,11727.111829475234
forecast_2475,2025-04-14 03:00:00,10910.809503406752,12767.568177206922,9895.643905079716
forecast_2476,2025-04-14 04:00:00,10118.002795847566,11639.036245369425,7731.600179448316
forecast_2477,2025-04-14 05:00:00,8517.929625438066,8980.19840236162,7592.674801821415
forecast_2478,2025-04-14 06:00:00,9505.562244012095,9093.155346902793,5826.734862573886
forecast_2479,2025-04-14 07:00:00,7097.832111636631,7804.309263539024,5980.483241089247
forecast_2480,2025-04-14 08:00:00,5303.516209335479,5336.3736722611575,3894.3993178150754
forecast_2481,2025-04-14 09:00:00,6089.164832837676,5779.744624714109,4133.28436277061
forecast_2482,2025-04-14 10:00:00,5056.893742005724,5148.983333460772,3686.5698077481156
forecast_2483,2025-04-14 11:00:00,4940.318473639765,4886.691961988852,3429.2140720999814
forecast_2484,2025-04-14 12:00:00,5416.212013585256,6671.878352582957,3859.4744777828873
forecast_2485,2025-04-14 13:00:00,5660.396539506938,6024.182021567816,4778.756189258868
forecast_2486,2025-04-14 14:00:00,5586.131086794043,6157.175702560437,4176.0685217343225
forecast_2487,2025-04-14 15:00:00,4919.856725175786,4745.281151604158,3485.4778937510982
forecast_2488,2025-04-14 16:00:00,4855.414642715747,4459.977471535627,4941.329396882151
forecast_2489,2025-04-14 17:00:00,4574.3251079873135,4324.506158535609,4720.548819920653
forecast_2490,2025-04-14 18:00:00,4369.663123919416,4604.920378896259,5910.764051827154
forecast_2491,2025-04-14 19:00:00,4914.774415287848,5172.843201025748,5727.036296741366
forecast_2492,2025-04-14 20:00:00,5659.334624963095,5984.625742527336,5042.535589776198
forecast_2493,2025-04-14 21:00:00,5647.9005382709465,5366.16505826984,4059.988404116574
forecast_2494,2025-04-14 22:00:00,5908.462077552109,5335.845316494486,4055.251781823674
forecast_2495,2025-04-14 23:00:00,7270.398302734864,6670.680234458573,5492.946183684057
forecast_2496,2025-04-15 00:00:00,6864.187891712313,7263.583887441621,4356.780297091775
forecast_2497,2025-04-15 01:00:00,8091.53300806593,8309.923074558583,4754.707519270275
forecast_2498,2025-04-15 02:00:00,7672.673998711565,8069.749938316973,3897.387147279359
forecast_2499,2025-04-15 03:00:00,7677.903734740534,8207.83810060774,4982.54564771138
forecast_2500,2025-04-15 04:00:00,7213.064396720039,5680.634415682567,4391.873240024014
forecast_2501,2025-04-15 05:00:00,5289.410883274093,5546.9445037446185,4283.877747730076
forecast_2502,2025-04-15 06:00:00,5064.251623934397,5458.474373447381,4188.226148531288
forecast_2503,2025-04-15 07:00:00,6551.601868477018,7796.075268878094,5682.7628088781985
forecast_2504,2025-04-15 08:00:00,6044.098945398394,7805.252458777657,6909.146413280092
forecast_2505,2025-04-15 09:00:00,6160.358874508709,7479.040479587497,6069.766591081465
forecast_2506,2025-04-15 10:00:00,8838.086169984314,9742.312952144064,7135.342880302179
forecast_2507,2025-04-15 11:00:00,8369.952063478308,8384.389904750675,7944.628133719587
forecast_2508,2025-04-15 12:00:00,8377.358527324235,7460.0459862836915,7461.282379819552
forecast_2509,2025-04-15 13:00:00,8598.641920678992,6768.896745516083,6932.341625027978
forecast_2510,2025-04-15 14:00:00,11401.455856111392,9927.41336221269,8224.307511725878
forecast_2511,2025-04-15 15:00:00,12213.304296141074,11706.721815982655,9634.995719638457
forecast_2512,2025-04-15 16:00:00,12571.2858251377,11896.791122792787,9638.011135820498
forecast_2513,2025-04-15 17:00:00,12455.869391852415,12151.94694557929,9958.124023621818
forecast_2514,2025-04-15 18:00:00,12892.5632305498,11521.58106854069,11406.284638627947
forecast_2515,2025-04-15 19:00:00,13355.576774921996,11607.9276352181,13165.045940479891
forecast_2516,2025-04-15 20:00:00,14361.262107717988,13484.485821020377,15872.758868501467
forecast_2517,2025-04-15 21:00:00,13231.075433181082,14043.202178678823,15632.649964538665
forecast_2518,2025-04-15 22:00:00,12686.39848917873,14754.29669947058,16216.110202111631
forecast_2519,2025-04-15 23:00:00,14034.205469011958,14740.49586625413,16997.216457541035
forecast_2520,2025-04-16 00:00:00,14203.96337649,15340.293221443317,15750.354466757333
forecast_2521,2025-04-16 01:00:00,14911.03521966586,16347.72246979551,12877.365003172301
forecast_2522,2025-04-16 02:00:00,14320.582527921413,15238.721004073794,12792.951748368698
forecast_2523,2025-04-16 03:00:00,15356.126566036164,15630.375283980511,11522.036690478326
forecast_2524,2025-04-16 04:00:00,13710.156997313483,14328.309804059372,13639.131679316548
forecast_2525,2025-04-16 05:00:00,14838.649133237517,16091.575422343622,13805.45296869213
forecast_2526,2025-04-16 06:00:00,17138.997915428576,16871.845285587722,15015.626546389609
forecast_2527,2025-04-16 07:00:00,13170.702266947486,15041.446663391696,11405.694728630442
forecast_2528,2025-04-16 08:00:00,11755.575756364262,15514.964074244188,9832.863008850334
forecast_2529,2025-04-16 09:00:00,9207.513761357088,11190.186504957583,11525.202197919594
forecast_2530,2025-04-16 10:00:00,8171.532591129191,10101.037119224275,11269.775410455333
forecast_2531,2025-04-16 11:00:00,9187.112662591859,10029.017011112184,9764.047178862962
forecast_2532,2025-04-16 12:00:00,10793.924959062693,9692.053872599277,10228.539353361894
forecast_2533,2025-04-16 13:00:00,12172.924331014801,12731.909190059694,11827.899073031844
forecast_2534,2025-04-16 14:00:00,13430.391465217326,14515.952281536986,13271.347385905328
forecast_2535,2025-04-16 15:00:00,14723.342008002466,16190.5643212746,14644.515480827882
forecast_2536,2025-04-16 16:00:00,16123.731699750553,16718.219874352242,16093.016159142418
forecast_2537,2025-04-16 17:00:00,16374.424063075081,17160.929086240278,16898.304722496585
forecast_2538,2025-04-16 18:00:00,17034.12366010787,18106.528421268544,17372.802113959468
forecast_2539,2025-04-16 19:00:00,17143.47373401539,18014.219860550063,17625.04146784955
forecast_2540,2025-04-16 20:00:00,17259.0902425714,18242.20021137364,17884.498562394336
forecast_2541,2025-04-16 21:00:00,17264.93710158,18617.11112492413,17858.673036339835
forecast_2542,2025-04-16 22:00:00,17635.252931946558,19629.462128692132,18738.56244550205
forecast_2543,2025-04-16 23:00:00,17921.78111949259,20346.412365447595,17959.393100622197
forecast_2544,2025-04-17 00:00:00,18740.767271741122,19852.547350513953,18048.502439484917
forecast_2545,2025-04-17 01:00:00,17400.04668253369,18601.625797974266,15869.2069315009
forecast_2546,2025-04-17 02:00:00,16541.762221207275,18006.708225057817,13630.130665186502
forecast_2547,2025-04-17 03:00:00,18369.629988041794,19266.816840752028,14963.204152154953
forecast_2548,2025-04-17 04:00:00,14998.426875689247,17133.57606771268,12418.132969477798
forecast_2549,2025-04-17 05:00:00,14193.008468891672,17079.42963177373,14134.988281778124
forecast_2550,2025-04-17 06:00:00,16247.452783223756,17520.801060802754,14065.45109312042
forecast_2551,2025-04-17 07:00:00,14444.581575258937,16099.290378091293,14405.912772881906
forecast_2552,2025-04-17 08:00:00,13262.849838683094,15485.082941739242,14349.911002048777
forecast_2553,2025-04-17 09:00:00,12594.734356271167,13644.133034190785,12444.40415364072
forecast_2554,2025-04-17 10:00:00,10591.781932396229,12370.764136286598,10922.313953904162
forecast_2555,2025-04-17 11:00:00,8891.026644807473,11966.445902956815,10277.936535376954
forecast_2556,2025-04-17 12:00:00,6977.923141885096,11960.43670008452,9780.14924534993
forecast_2557,2025-04-17 13:00:00,7348.524338429286,10137.077097174759,9902.552776975263
