forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3,pred_year,train_years
2024-12-11 23:00:00,708.2438,811.6448,551.3054,2024,"2022,2023"
2024-12-12 00:00:00,1225.8331,1342.1184,1538.9001,2024,"2022,2023"
2024-12-12 01:00:00,2262.0083,1901.6785,709.6551,2024,"2022,2023"
2024-12-12 02:00:00,3050.1663,2541.3071,2709.8284,2024,"2022,2023"
2024-12-12 03:00:00,3166.4368,2968.207,3048.3206,2024,"2022,2023"
2024-12-12 04:00:00,3475.1807,3672.2256,2818.8328,2024,"2022,2023"
2024-12-12 05:00:00,3400.9778,3805.5083,2358.8093,2024,"2022,2023"
2024-12-12 06:00:00,4829.1094,5232.0615,2989.6956,2024,"2022,2023"
2024-12-12 07:00:00,5603.1187,6528.2104,5717.2266,2024,"2022,2023"
2024-12-12 08:00:00,6550.89,8145.0884,6071.2627,2024,"2022,2023"
2024-12-12 09:00:00,7561.1846,10627.219,8245.246,2024,"2022,2023"
2024-12-12 10:00:00,7030.59,9187.69,7995.1597,2024,"2022,2023"
2024-12-12 11:00:00,6908.1187,10771.17,6782.0723,2024,"2022,2023"
2024-12-12 12:00:00,6436.5986,9352.634,6667.712,2024,"2022,2023"
2024-12-12 13:00:00,4594.413,7092.1523,5194.265,2024,"2022,2023"
2024-12-12 14:00:00,3459.6794,5638.2197,4086.1206,2024,"2022,2023"
2024-12-12 15:00:00,3269.108,4127.888,3551.6614,2024,"2022,2023"
2024-12-12 16:00:00,3823.6377,4040.9834,3342.7104,2024,"2022,2023"
2024-12-12 17:00:00,4020.9915,3995.6853,3564.559,2024,"2022,2023"
2024-12-12 18:00:00,5662.2495,5738.977,3294.2307,2024,"2022,2023"
2024-12-12 19:00:00,6054.5664,6666.5493,4794.654,2024,"2022,2023"
2024-12-12 20:00:00,7763.1147,8412.204,6686.9023,2024,"2022,2023"
2024-12-12 21:00:00,7888.8057,8493.013,6383.6733,2024,"2022,2023"
2024-12-12 22:00:00,8199.53,8359.734,6366.0645,2024,"2022,2023"
2024-12-12 23:00:00,9585.16,9972.694,7003.6064,2024,"2022,2023"
2024-12-13 00:00:00,10419.187,12643.298,8835.9795,2024,"2022,2023"
2024-12-13 01:00:00,10964.914,14028.343,8536.395,2024,"2022,2023"
2024-12-13 02:00:00,12002.775,15546.882,11444.496,2024,"2022,2023"
2024-12-13 03:00:00,13037.304,16864.762,12740.019,2024,"2022,2023"
2024-12-13 04:00:00,13933.482,17787.996,12670.385,2024,"2022,2023"
2024-12-13 05:00:00,13689.891,17694.033,12116.056,2024,"2022,2023"
2024-12-13 06:00:00,12316.861,17638.111,11158.13,2024,"2022,2023"
2024-12-13 07:00:00,10632.295,15099.83,11173.745,2024,"2022,2023"
2024-12-13 08:00:00,9553.8545,12767.191,8678.053,2024,"2022,2023"
2024-12-13 09:00:00,8798.34,11293.376,8231.539,2024,"2022,2023"
2024-12-13 10:00:00,6927.5825,9687.841,7669.285,2024,"2022,2023"
2024-12-13 11:00:00,7497.3433,9127.4,5342.91,2024,"2022,2023"
2024-12-13 12:00:00,6547.0566,8853.059,5760.753,2024,"2022,2023"
2024-12-13 13:00:00,6220.966,6912.117,4684.0337,2024,"2022,2023"
2024-12-13 14:00:00,6691.5654,6620.9453,4335.243,2024,"2022,2023"
2024-12-13 15:00:00,7859.8867,6891.5645,5099.7417,2024,"2022,2023"
2024-12-13 16:00:00,8402.432,8329.75,5839.7065,2024,"2022,2023"
2024-12-13 17:00:00,9508.168,9635.26,6940.2573,2024,"2022,2023"
2024-12-13 18:00:00,10619.618,12468.121,7216.8643,2024,"2022,2023"
2024-12-13 19:00:00,10748.381,12379.072,8103.502,2024,"2022,2023"
2024-12-13 20:00:00,11738.829,14423.267,10526.252,2024,"2022,2023"
2024-12-13 21:00:00,12115.576,15420.597,10940.489,2024,"2022,2023"
2024-12-13 22:00:00,12535.729,16257.509,11661.46,2024,"2022,2023"
2024-12-13 23:00:00,12482.399,17007.86,11920.282,2024,"2022,2023"
2024-12-14 00:00:00,11747.762,16623.27,12242.148,2024,"2022,2023"
2024-12-14 01:00:00,12433.746,17131.324,11879.312,2024,"2022,2023"
2024-12-14 02:00:00,11851.388,16518.322,12901.377,2024,"2022,2023"
2024-12-14 03:00:00,10237.006,16123.712,12460.621,2024,"2022,2023"
2024-12-14 04:00:00,10332.004,15206.876,10940.654,2024,"2022,2023"
2024-12-14 05:00:00,10186.407,14176.5625,9642.25,2024,"2022,2023"
2024-12-14 06:00:00,11083.031,15535.544,10108.591,2024,"2022,2023"
2024-12-14 07:00:00,12166.408,16911.396,13746.593,2024,"2022,2023"
2024-12-14 08:00:00,13065.062,17688.26,14140.076,2024,"2022,2023"
2024-12-14 09:00:00,13027.615,17922.89,14801.695,2024,"2022,2023"
2024-12-14 10:00:00,11952.911,16835.334,14528.914,2024,"2022,2023"
2024-12-14 11:00:00,11930.382,17165.955,12693.825,2024,"2022,2023"
2024-12-14 12:00:00,11971.913,16468.309,12635.974,2024,"2022,2023"
2024-12-14 13:00:00,11847.159,16174.929,12255.525,2024,"2022,2023"
2024-12-14 14:00:00,12459.643,17072.584,13160.213,2024,"2022,2023"
2024-12-14 15:00:00,12545.021,17503.066,14359.543,2024,"2022,2023"
2024-12-14 16:00:00,13271.658,18063.064,15395.407,2024,"2022,2023"
2024-12-14 17:00:00,14003.45,18034.969,16418.006,2024,"2022,2023"
2024-12-14 18:00:00,14775.134,18332.656,15450.649,2024,"2022,2023"
2024-12-14 19:00:00,14918.199,18155.578,16508.254,2024,"2022,2023"
2024-12-14 20:00:00,15826.163,18868.605,17668.666,2024,"2022,2023"
2024-12-14 21:00:00,15610.037,18582.19,16699.633,2024,"2022,2023"
2024-12-14 22:00:00,15741.841,18622.248,17098.805,2024,"2022,2023"
2024-12-14 23:00:00,16085.92,18821.605,17497.777,2024,"2022,2023"
2024-12-15 00:00:00,16871.992,19419.076,18820.217,2024,"2022,2023"
2024-12-15 01:00:00,17179.775,19383.02,17868.172,2024,"2022,2023"
2024-12-15 02:00:00,17490.74,19411.398,19554.285,2024,"2022,2023"
2024-12-15 03:00:00,18004.113,19254.334,19570.844,2024,"2022,2023"
2024-12-15 04:00:00,18311.37,19498.75,18961.418,2024,"2022,2023"
2024-12-15 05:00:00,17938.85,18990.021,18121.814,2024,"2022,2023"
2024-12-15 06:00:00,18655.996,19407.727,17816.898,2024,"2022,2023"
2024-12-15 07:00:00,18576.26,19135.668,19485.992,2024,"2022,2023"
2024-12-15 08:00:00,18447.848,18837.611,18461.814,2024,"2022,2023"
2024-12-15 09:00:00,18700.47,19389.422,19269.11,2024,"2022,2023"
2024-12-15 10:00:00,17249.725,18479.873,18699.52,2024,"2022,2023"
2024-12-15 11:00:00,17183.23,18604.412,16247.454,2024,"2022,2023"
2024-12-15 12:00:00,17386.693,18600.043,16987.795,2024,"2022,2023"
2024-12-15 13:00:00,16952.957,18177.977,16678.58,2024,"2022,2023"
2024-12-15 14:00:00,17626.713,18455.87,16519.238,2024,"2022,2023"
2024-12-15 15:00:00,17332.463,18250.271,16526.002,2024,"2022,2023"
2024-12-15 16:00:00,17379.492,18329.879,16287.854,2024,"2022,2023"
2024-12-15 17:00:00,16885.805,18417.256,16759.06,2024,"2022,2023"
2024-12-15 18:00:00,16765.305,18648.42,15327.829,2024,"2022,2023"
2024-12-15 19:00:00,15844.035,18194.85,15442.494,2024,"2022,2023"
2024-12-15 20:00:00,16012.728,18776.777,16360.551,2024,"2022,2023"
2024-12-15 21:00:00,15085.037,17885.771,14437.989,2024,"2022,2023"
2024-12-15 22:00:00,14732.945,17902.732,14504.912,2024,"2022,2023"
2024-12-15 23:00:00,14178.022,18149.574,14615.746,2024,"2022,2023"
2024-12-16 00:00:00,14265.6455,18785.977,16087.93,2024,"2022,2023"
2024-12-16 01:00:00,14429.1455,18807.729,14969.633,2024,"2022,2023"
2024-12-16 02:00:00,14648.766,18950.588,17290.805,2024,"2022,2023"
2024-12-16 03:00:00,14741.216,18881.418,17699.203,2024,"2022,2023"
2024-12-16 04:00:00,15171.658,19254.895,17308.104,2024,"2022,2023"
2024-12-16 05:00:00,15079.347,18794.684,16647.764,2024,"2022,2023"
2024-12-16 06:00:00,15947.298,19369.344,16594.523,2024,"2022,2023"
2024-12-16 07:00:00,15868.898,19080.236,18293.154,2024,"2022,2023"
2024-12-16 08:00:00,15534.722,18761.498,17192.0,2024,"2022,2023"
2024-12-16 09:00:00,15967.474,19307.818,18090.39,2024,"2022,2023"
2024-12-16 10:00:00,14498.201,18274.81,17452.166,2024,"2022,2023"
2024-12-16 11:00:00,13906.454,17949.717,14229.739,2024,"2022,2023"
2024-12-16 12:00:00,13813.933,17363.426,13852.283,2024,"2022,2023"
2024-12-16 13:00:00,13088.562,16476.754,12702.985,2024,"2022,2023"
2024-12-16 14:00:00,12988.363,15662.752,11472.79,2024,"2022,2023"
2024-12-16 15:00:00,12533.18,14431.062,10955.816,2024,"2022,2023"
2024-12-16 16:00:00,12380.922,14526.828,10840.463,2024,"2022,2023"
2024-12-16 17:00:00,11688.343,14090.954,10768.163,2024,"2022,2023"
2024-12-16 18:00:00,11629.039,14942.675,9759.831,2024,"2022,2023"
2024-12-16 19:00:00,10589.484,14002.125,9911.562,2024,"2022,2023"
2024-12-16 20:00:00,11084.573,14116.584,10749.1455,2024,"2022,2023"
2024-12-16 21:00:00,10879.917,14066.346,10258.749,2024,"2022,2023"
2024-12-16 22:00:00,10890.115,14509.235,10610.398,2024,"2022,2023"
2024-12-16 23:00:00,12205.012,14801.386,10361.245,2024,"2022,2023"
2024-12-17 00:00:00,12237.876,15200.237,11043.422,2024,"2022,2023"
2024-12-17 01:00:00,12614.229,16034.532,11100.398,2024,"2022,2023"
2024-12-17 02:00:00,12959.205,16611.043,13557.684,2024,"2022,2023"
2024-12-17 03:00:00,13540.361,17258.818,14512.758,2024,"2022,2023"
2024-12-17 04:00:00,14349.391,18156.357,14871.911,2024,"2022,2023"
2024-12-17 05:00:00,13968.718,18018.553,14565.423,2024,"2022,2023"
2024-12-17 06:00:00,14618.801,18617.242,14333.3,2024,"2022,2023"
2024-12-17 07:00:00,13978.076,18222.568,15866.213,2024,"2022,2023"
2024-12-17 08:00:00,13402.654,17833.896,14592.817,2024,"2022,2023"
2024-12-17 09:00:00,13613.706,18037.893,14975.878,2024,"2022,2023"
2024-12-17 10:00:00,13477.706,17347.275,14932.399,2024,"2022,2023"
2024-12-17 11:00:00,14147.979,17809.312,13369.58,2024,"2022,2023"
2024-12-17 12:00:00,13558.917,17574.283,13471.863,2024,"2022,2023"
2024-12-17 13:00:00,12874.737,16258.282,12240.3955,2024,"2022,2023"
2024-12-17 14:00:00,12994.283,16377.425,11862.271,2024,"2022,2023"
2024-12-17 15:00:00,12640.728,15859.661,11855.426,2024,"2022,2023"
2024-12-17 16:00:00,12253.106,14767.947,10866.719,2024,"2022,2023"
2024-12-17 17:00:00,11518.328,12742.128,9832.727,2024,"2022,2023"
2024-12-17 18:00:00,11812.433,13202.404,8479.744,2024,"2022,2023"
2024-12-17 19:00:00,11658.666,13454.807,9445.0205,2024,"2022,2023"
2024-12-17 20:00:00,12186.963,14880.996,11330.632,2024,"2022,2023"
2024-12-17 21:00:00,11781.015,15619.791,11675.491,2024,"2022,2023"
2024-12-17 22:00:00,11138.967,15337.754,11596.277,2024,"2022,2023"
2024-12-17 23:00:00,11091.806,16009.875,11799.425,2024,"2022,2023"
2024-12-18 00:00:00,11951.739,17316.3,13652.2705,2024,"2022,2023"
2024-12-18 01:00:00,12029.349,18291.01,13677.075,2024,"2022,2023"
2024-12-18 02:00:00,12050.079,17664.033,14543.292,2024,"2022,2023"
2024-12-18 03:00:00,11666.6875,17620.943,14371.723,2024,"2022,2023"
2024-12-18 04:00:00,12092.1875,17198.262,12878.549,2024,"2022,2023"
2024-12-18 05:00:00,11045.391,15092.539,10522.075,2024,"2022,2023"
2024-12-18 06:00:00,11294.292,14471.669,9215.341,2024,"2022,2023"
2024-12-18 07:00:00,9830.504,13222.271,9914.251,2024,"2022,2023"
2024-12-18 08:00:00,7657.1987,10314.599,7280.268,2024,"2022,2023"
2024-12-18 09:00:00,6515.137,8665.547,6885.4565,2024,"2022,2023"
2024-12-18 10:00:00,4395.672,5209.0435,5208.078,2024,"2022,2023"
2024-12-18 11:00:00,3728.131,4288.1445,2441.3083,2024,"2022,2023"
2024-12-18 12:00:00,2999.3074,3407.824,2463.6316,2024,"2022,2023"
2024-12-18 13:00:00,2038.9397,2049.8958,1627.5537,2024,"2022,2023"
2024-12-18 14:00:00,2004.117,2218.3086,1472.9083,2024,"2022,2023"
2024-12-18 15:00:00,1519.1351,2367.4473,1878.2517,2024,"2022,2023"
2024-12-18 16:00:00,1768.5006,3381.773,2339.304,2024,"2022,2023"
2024-12-18 17:00:00,2625.075,4510.0317,3065.9927,2024,"2022,2023"
2024-12-18 18:00:00,3865.664,5651.7334,2086.0623,2024,"2022,2023"
2024-12-18 19:00:00,3863.3535,4896.4033,2549.3276,2024,"2022,2023"
2024-12-18 20:00:00,4471.7324,5428.9766,3736.98,2024,"2022,2023"
2024-12-18 21:00:00,4132.96,4830.3975,3019.5403,2024,"2022,2023"
2024-12-18 22:00:00,3730.823,4429.6494,2830.8687,2024,"2022,2023"
2024-12-18 23:00:00,3476.8389,4167.361,2411.0022,2024,"2022,2023"
2024-12-19 00:00:00,3901.602,4212.169,3249.3103,2024,"2022,2023"
2024-12-19 01:00:00,4530.697,4988.157,2406.8545,2024,"2022,2023"
2024-12-19 02:00:00,4590.3506,4809.916,4055.2256,2024,"2022,2023"
2024-12-19 03:00:00,4267.052,3919.5498,3759.3037,2024,"2022,2023"
2024-12-19 04:00:00,3919.3633,4081.3887,3032.0566,2024,"2022,2023"
2024-12-19 05:00:00,3580.0693,4388.914,2397.6216,2024,"2022,2023"
2024-12-19 06:00:00,3781.9348,4466.516,1960.4946,2024,"2022,2023"
2024-12-19 07:00:00,3554.8123,4066.8591,3646.184,2024,"2022,2023"
2024-12-19 08:00:00,2898.715,3738.819,2617.1833,2024,"2022,2023"
2024-12-19 09:00:00,2733.2983,3732.184,3146.9302,2024,"2022,2023"
2024-12-19 10:00:00,1200.8993,2021.3483,2653.8625,2024,"2022,2023"
2024-12-19 11:00:00,1208.3019,1995.3259,620.69525,2024,"2022,2023"
2024-12-19 12:00:00,1096.375,1913.7106,1278.4209,2024,"2022,2023"
2024-12-19 13:00:00,768.9402,1293.8806,1029.2654,2024,"2022,2023"
2024-12-19 14:00:00,1012.67346,1594.2737,1194.9438,2024,"2022,2023"
2024-12-19 15:00:00,1147.3651,1279.0857,1608.747,2024,"2022,2023"
2024-12-19 16:00:00,1269.7566,1464.8612,1659.7842,2024,"2022,2023"
2024-12-19 17:00:00,2850.573,2120.1768,2517.2864,2024,"2022,2023"
2024-12-19 18:00:00,4149.93,3563.4927,1902.2041,2024,"2022,2023"
2024-12-19 19:00:00,5240.6655,3794.0322,3017.034,2024,"2022,2023"
2024-12-19 20:00:00,6856.9253,5735.6,5069.405,2024,"2022,2023"
2024-12-19 21:00:00,8340.547,7041.0464,5437.509,2024,"2022,2023"
2024-12-19 22:00:00,9640.826,8646.297,6587.4263,2024,"2022,2023"
2024-12-19 23:00:00,10969.258,10826.673,7737.2217,2024,"2022,2023"
2024-12-20 00:00:00,12266.059,13412.859,10144.4375,2024,"2022,2023"
2024-12-20 01:00:00,14319.272,16303.248,12040.396,2024,"2022,2023"
2024-12-20 02:00:00,15474.563,17689.023,15420.241,2024,"2022,2023"
2024-12-20 03:00:00,15790.51,18343.436,16640.602,2024,"2022,2023"
2024-12-20 04:00:00,16075.795,18980.812,16671.043,2024,"2022,2023"
2024-12-20 05:00:00,16011.44,18607.01,15931.449,2024,"2022,2023"
2024-12-20 06:00:00,16124.147,19153.719,15286.005,2024,"2022,2023"
2024-12-20 07:00:00,14883.178,18847.51,16055.026,2024,"2022,2023"
2024-12-20 08:00:00,13715.788,18498.49,14445.056,2024,"2022,2023"
2024-12-20 09:00:00,12757.228,18876.725,15017.996,2024,"2022,2023"
2024-12-20 10:00:00,13835.459,18406.129,15452.259,2024,"2022,2023"
2024-12-20 11:00:00,16220.525,18921.533,14460.393,2024,"2022,2023"
2024-12-20 12:00:00,16927.535,18975.21,15465.98,2024,"2022,2023"
2024-12-20 13:00:00,15710.79,17360.36,14225.661,2024,"2022,2023"
2024-12-20 14:00:00,16130.044,17723.521,14313.531,2024,"2022,2023"
2024-12-20 15:00:00,15799.749,15963.601,13347.876,2024,"2022,2023"
2024-12-20 16:00:00,13550.415,15658.042,12695.141,2024,"2022,2023"
2024-12-20 17:00:00,12250.664,14998.884,12131.15,2024,"2022,2023"
2024-12-20 18:00:00,12132.04,15388.553,10447.224,2024,"2022,2023"
2024-12-20 19:00:00,11680.035,15011.545,10398.749,2024,"2022,2023"
2024-12-20 20:00:00,12276.322,16197.342,11882.851,2024,"2022,2023"
2024-12-20 21:00:00,11583.112,16262.274,11755.352,2024,"2022,2023"
2024-12-20 22:00:00,11418.349,16449.465,11940.198,2024,"2022,2023"
2024-12-20 23:00:00,10874.442,16730.18,11646.768,2024,"2022,2023"
2024-12-21 00:00:00,10616.93,16540.629,11697.712,2024,"2022,2023"
2024-12-21 01:00:00,9683.2,15035.044,9399.572,2024,"2022,2023"
2024-12-21 02:00:00,9178.979,14657.195,10685.67,2024,"2022,2023"
2024-12-21 03:00:00,8530.97,13857.242,9962.802,2024,"2022,2023"
2024-12-21 04:00:00,10089.628,14928.448,9986.292,2024,"2022,2023"
2024-12-21 05:00:00,9646.627,14752.725,9411.806,2024,"2022,2023"
2024-12-21 06:00:00,11547.305,16178.894,10188.5,2024,"2022,2023"
2024-12-21 07:00:00,12024.11,16855.123,12716.77,2024,"2022,2023"
2024-12-21 08:00:00,12845.507,17393.006,12718.811,2024,"2022,2023"
2024-12-21 09:00:00,14010.967,18474.004,14301.003,2024,"2022,2023"
2024-12-21 10:00:00,13238.787,16586.754,13697.362,2024,"2022,2023"
2024-12-21 11:00:00,13835.456,16186.869,11654.836,2024,"2022,2023"
2024-12-21 12:00:00,13821.745,16551.879,12870.968,2024,"2022,2023"
2024-12-21 13:00:00,13219.14,16333.687,12886.227,2024,"2022,2023"
2024-12-21 14:00:00,13936.851,17497.426,14168.3125,2024,"2022,2023"
2024-12-21 15:00:00,13830.035,17247.855,14413.053,2024,"2022,2023"
2024-12-21 16:00:00,13913.583,17259.068,14470.504,2024,"2022,2023"
2024-12-21 17:00:00,13271.615,16971.338,14157.209,2024,"2022,2023"
2024-12-21 18:00:00,13079.371,17291.713,12617.439,2024,"2022,2023"
2024-12-21 19:00:00,12775.068,17191.918,13079.977,2024,"2022,2023"
2024-12-21 20:00:00,13415.635,17891.85,13951.043,2024,"2022,2023"
2024-12-21 21:00:00,12126.989,16913.217,12377.896,2024,"2022,2023"
2024-12-21 22:00:00,10650.421,15244.484,10744.1875,2024,"2022,2023"
2024-12-21 23:00:00,9921.125,12907.054,8617.771,2024,"2022,2023"
2024-12-22 00:00:00,12141.09,13082.975,9383.44,2024,"2022,2023"
2024-12-22 01:00:00,11375.357,12117.0205,7521.6763,2024,"2022,2023"
2024-12-22 02:00:00,11046.9795,11382.765,8748.178,2024,"2022,2023"
2024-12-22 03:00:00,11890.964,12413.558,9396.044,2024,"2022,2023"
2024-12-22 04:00:00,12826.84,14645.713,10204.481,2024,"2022,2023"
2024-12-22 05:00:00,12999.791,15935.449,11029.53,2024,"2022,2023"
2024-12-22 06:00:00,15164.885,18094.127,12948.925,2024,"2022,2023"
2024-12-22 07:00:00,16102.329,18775.95,16227.356,2024,"2022,2023"
2024-12-22 08:00:00,16205.1875,18945.154,16210.5205,2024,"2022,2023"
2024-12-22 09:00:00,15686.407,19467.254,16941.426,2024,"2022,2023"
2024-12-22 10:00:00,13163.857,17482.658,15561.029,2024,"2022,2023"
2024-12-22 11:00:00,12130.013,16185.244,12138.301,2024,"2022,2023"
2024-12-22 12:00:00,11422.771,15762.512,12204.613,2024,"2022,2023"
2024-12-22 13:00:00,11095.957,14783.076,11273.304,2024,"2022,2023"
2024-12-22 14:00:00,11248.788,14606.344,10719.135,2024,"2022,2023"
2024-12-22 15:00:00,11248.567,14404.742,10802.989,2024,"2022,2023"
2024-12-22 16:00:00,11597.121,15062.466,11141.674,2024,"2022,2023"
2024-12-22 17:00:00,11718.012,15769.198,12276.135,2024,"2022,2023"
2024-12-22 18:00:00,12973.004,17452.494,12479.89,2024,"2022,2023"
2024-12-22 19:00:00,13632.463,17944.154,14150.066,2024,"2022,2023"
2024-12-22 20:00:00,15172.94,19040.832,15809.502,2024,"2022,2023"
2024-12-22 21:00:00,15172.109,19245.406,15553.357,2024,"2022,2023"
2024-12-22 22:00:00,15016.147,19152.41,15578.897,2024,"2022,2023"
2024-12-22 23:00:00,15443.267,19330.406,15596.084,2024,"2022,2023"
2024-12-23 00:00:00,16287.523,19773.664,16593.135,2024,"2022,2023"
2024-12-23 01:00:00,16995.637,19799.965,16261.083,2024,"2022,2023"
2024-12-23 02:00:00,17078.184,19617.127,18040.389,2024,"2022,2023"
2024-12-23 03:00:00,16961.367,19434.68,18215.426,2024,"2022,2023"
2024-12-23 04:00:00,18036.162,19771.19,17802.445,2024,"2022,2023"
2024-12-23 05:00:00,18084.39,19333.934,17203.166,2024,"2022,2023"
2024-12-23 06:00:00,18989.25,19833.861,17125.293,2024,"2022,2023"
2024-12-23 07:00:00,18784.191,19643.799,18913.434,2024,"2022,2023"
2024-12-23 08:00:00,18559.28,19407.6,17941.568,2024,"2022,2023"
2024-12-23 09:00:00,19034.486,19885.055,18898.703,2024,"2022,2023"
2024-12-23 10:00:00,17506.459,18948.443,18933.06,2024,"2022,2023"
2024-12-23 11:00:00,16728.627,18930.225,16832.418,2024,"2022,2023"
2024-12-23 12:00:00,16179.147,18726.28,17273.656,2024,"2022,2023"
2024-12-23 13:00:00,15771.53,18226.664,16772.568,2024,"2022,2023"
2024-12-23 14:00:00,15653.547,18405.398,16400.02,2024,"2022,2023"
2024-12-23 15:00:00,14781.465,17907.648,15932.173,2024,"2022,2023"
2024-12-23 16:00:00,14200.539,17129.678,14505.918,2024,"2022,2023"
2024-12-23 17:00:00,13342.097,17251.729,14642.314,2024,"2022,2023"
2024-12-23 18:00:00,13307.731,17988.46,13583.128,2024,"2022,2023"
2024-12-23 19:00:00,12901.844,17670.695,14015.719,2024,"2022,2023"
2024-12-23 20:00:00,13550.448,17979.234,14663.895,2024,"2022,2023"
2024-12-23 21:00:00,13654.374,17426.15,13437.34,2024,"2022,2023"
2024-12-23 22:00:00,13499.611,16397.541,12290.937,2024,"2022,2023"
2024-12-23 23:00:00,13464.955,16053.5205,11733.045,2024,"2022,2023"
2024-12-24 00:00:00,14177.01,16828.941,12839.428,2024,"2022,2023"
2024-12-24 01:00:00,15377.702,18271.566,13993.169,2024,"2022,2023"
2024-12-24 02:00:00,15826.568,18906.018,16621.416,2024,"2022,2023"
2024-12-24 03:00:00,16177.673,19088.17,17152.865,2024,"2022,2023"
2024-12-24 04:00:00,17036.594,19584.395,16858.734,2024,"2022,2023"
2024-12-24 05:00:00,16397.717,19131.723,15877.049,2024,"2022,2023"
2024-12-24 06:00:00,16500.111,19558.902,15188.248,2024,"2022,2023"
2024-12-24 07:00:00,13203.899,18689.523,15783.07,2024,"2022,2023"
2024-12-24 08:00:00,11584.387,16344.064,12742.758,2024,"2022,2023"
2024-12-24 09:00:00,9849.661,13657.793,10871.099,2024,"2022,2023"
2024-12-24 10:00:00,5932.1504,8336.633,7559.6255,2024,"2022,2023"
2024-12-24 11:00:00,3653.862,4928.95,3094.9487,2024,"2022,2023"
2024-12-24 12:00:00,2203.952,2910.763,2331.1274,2024,"2022,2023"
2024-12-24 13:00:00,943.8108,1204.7317,1207.1555,2024,"2022,2023"
2024-12-24 14:00:00,1209.305,1142.44,973.58606,2024,"2022,2023"
2024-12-24 15:00:00,1300.0632,1011.7328,1312.8605,2024,"2022,2023"
2024-12-24 16:00:00,1665.0643,1266.5079,1410.281,2024,"2022,2023"
2024-12-24 17:00:00,2187.6467,1931.2683,2129.454,2024,"2022,2023"
2024-12-24 18:00:00,3068.2427,3355.1555,1553.1963,2024,"2022,2023"
2024-12-24 19:00:00,3293.9292,3803.1904,2562.279,2024,"2022,2023"
2024-12-24 20:00:00,5436.079,6197.714,4870.171,2024,"2022,2023"
2024-12-24 21:00:00,4479.2544,5741.7363,4085.0857,2024,"2022,2023"
2024-12-24 22:00:00,4371.5195,7492.459,4966.983,2024,"2022,2023"
2024-12-24 23:00:00,5260.4487,8281.787,5117.5137,2024,"2022,2023"
2024-12-25 00:00:00,7201.424,10848.564,7310.79,2024,"2022,2023"
2024-12-25 01:00:00,10371.016,13555.849,8401.157,2024,"2022,2023"
2024-12-25 02:00:00,13259.0,16378.412,12966.978,2024,"2022,2023"
2024-12-25 03:00:00,14531.006,17581.336,14648.921,2024,"2022,2023"
2024-12-25 04:00:00,16363.228,18591.996,14950.698,2024,"2022,2023"
2024-12-25 05:00:00,16515.684,18494.69,14990.115,2024,"2022,2023"
2024-12-25 06:00:00,17393.197,19169.418,15037.035,2024,"2022,2023"
2024-12-25 07:00:00,17680.479,18979.06,17023.23,2024,"2022,2023"
2024-12-25 08:00:00,17662.523,18784.31,16333.624,2024,"2022,2023"
2024-12-25 09:00:00,19314.773,19418.357,17710.664,2024,"2022,2023"
2024-12-25 10:00:00,18629.404,18654.043,17762.027,2024,"2022,2023"
2024-12-25 11:00:00,17393.729,18890.445,15592.981,2024,"2022,2023"
2024-12-25 12:00:00,16861.795,18854.795,16385.102,2024,"2022,2023"
2024-12-25 13:00:00,15838.694,18397.945,16355.821,2024,"2022,2023"
2024-12-25 14:00:00,16161.595,18686.314,16465.344,2024,"2022,2023"
2024-12-25 15:00:00,16612.633,18629.855,16864.83,2024,"2022,2023"
2024-12-25 16:00:00,17291.016,18935.033,17238.574,2024,"2022,2023"
2024-12-25 17:00:00,17457.197,18931.912,17794.01,2024,"2022,2023"
2024-12-25 18:00:00,18179.15,19336.25,16680.588,2024,"2022,2023"
2024-12-25 19:00:00,18009.953,19012.05,17392.604,2024,"2022,2023"
2024-12-25 20:00:00,18612.566,19745.49,18719.104,2024,"2022,2023"
2024-12-25 21:00:00,18613.303,19682.807,18301.736,2024,"2022,2023"
2024-12-25 22:00:00,18829.559,19488.27,18186.35,2024,"2022,2023"
2024-12-25 23:00:00,19026.988,19512.658,17915.896,2024,"2022,2023"
2024-12-26 00:00:00,19432.48,19828.182,18668.404,2024,"2022,2023"
2024-12-26 01:00:00,18926.443,19718.56,17350.39,2024,"2022,2023"
2024-12-26 02:00:00,18698.607,19593.549,18864.693,2024,"2022,2023"
2024-12-26 03:00:00,18657.08,19282.096,18745.281,2024,"2022,2023"
2024-12-26 04:00:00,18938.838,19689.922,18132.484,2024,"2022,2023"
2024-12-26 05:00:00,18399.402,19338.273,17228.75,2024,"2022,2023"
2024-12-26 06:00:00,18958.19,19755.727,16980.8,2024,"2022,2023"
2024-12-26 07:00:00,18955.111,19613.414,18764.66,2024,"2022,2023"
2024-12-26 08:00:00,18399.635,19344.492,17798.873,2024,"2022,2023"
2024-12-26 09:00:00,18845.766,20019.543,18691.916,2024,"2022,2023"
2024-12-26 10:00:00,17786.27,19336.818,18544.936,2024,"2022,2023"
2024-12-26 11:00:00,17180.408,19426.643,16289.28,2024,"2022,2023"
2024-12-26 12:00:00,16434.281,18834.807,16066.906,2024,"2022,2023"
2024-12-26 13:00:00,14864.816,17282.309,13972.437,2024,"2022,2023"
2024-12-26 14:00:00,13902.695,17328.555,13300.652,2024,"2022,2023"
2024-12-26 15:00:00,12586.184,16082.731,12336.681,2024,"2022,2023"
