forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_2378,2025-04-10 02:00:00,8973.710316879422,11039.184337045535,7700.02059900758
forecast_2379,2025-04-10 03:00:00,8868.684557767723,11117.809566760396,7026.1091451476605
forecast_2380,2025-04-10 04:00:00,7980.7376456442025,10076.60295131177,6088.870643652225
forecast_2381,2025-04-10 05:00:00,6849.74045550937,8937.510539819292,5610.846262398714
forecast_2382,2025-04-10 06:00:00,5932.598315388417,7290.395354469843,4918.437992752373
forecast_2383,2025-04-10 07:00:00,4546.601389819307,5255.033714931136,3481.91119261439
forecast_2384,2025-04-10 08:00:00,4373.64491242744,5157.430186539671,2872.665123804057
forecast_2385,2025-04-10 09:00:00,4816.085399395616,5333.416082161349,2931.573078650739
forecast_2386,2025-04-10 10:00:00,4078.7411411588273,3794.3135034920306,2918.821590317074
forecast_2387,2025-04-10 11:00:00,3652.956676321265,3465.0035584892357,2979.6017122737085
forecast_2388,2025-04-10 12:00:00,3335.4834350086394,3436.3118942499646,2487.6976185017875
forecast_2389,2025-04-10 13:00:00,2836.218308611232,2792.7893000182326,1932.4613205812489
forecast_2390,2025-04-10 14:00:00,2488.0937359758927,1981.9254898500076,1768.7446753384352
forecast_2391,2025-04-10 15:00:00,3247.793023660978,2436.9991617968826,2102.408688040967
forecast_2392,2025-04-10 16:00:00,3729.491050055163,3764.949646269216,2582.4883627425406
forecast_2393,2025-04-10 17:00:00,3227.299722462052,3320.4518679016837,2175.491997435684
forecast_2394,2025-04-10 18:00:00,3001.7678377859484,3148.3711502897886,2107.0849888989487
forecast_2395,2025-04-10 19:00:00,3456.8845261304264,3068.5753601234323,2229.6449945238023
forecast_2396,2025-04-10 20:00:00,2872.858872416855,3033.8457451083905,1710.5881003541276
forecast_2397,2025-04-10 21:00:00,3018.2431583188354,3059.496528689411,1834.727199262165
forecast_2398,2025-04-10 22:00:00,3336.8855278476813,3828.522091288387,2757.2275681714464
forecast_2399,2025-04-10 23:00:00,3035.9013599148448,3426.779196254234,2649.662654598804
forecast_2400,2025-04-11 00:00:00,3097.388243653507,3508.742633879437,2421.424018563374
forecast_2401,2025-04-11 01:00:00,2590.479391270514,2646.6767358913303,1874.045817371651
forecast_2402,2025-04-11 02:00:00,2096.4083446980776,2264.722597556127,1644.360580885912
forecast_2403,2025-04-11 03:00:00,1969.645563399511,2000.5084223643596,1198.8618922634355
forecast_2404,2025-04-11 04:00:00,2062.839850596096,1974.8761288695491,1485.1403741277206
forecast_2405,2025-04-11 05:00:00,2058.7359303367894,1942.6056678700988,1012.1315589507955
forecast_2406,2025-04-11 06:00:00,1697.090368105571,1711.0375110387315,1238.9933914528829
forecast_2407,2025-04-11 07:00:00,1686.3075746822587,1331.1976739076354,745.4053953524666
forecast_2408,2025-04-11 08:00:00,1020.7577344942233,816.3666801858825,375.3296898708564
forecast_2409,2025-04-11 09:00:00,639.19115,387.6934257944941,302.8243
forecast_2410,2025-04-11 10:00:00,479.7302,75.65687,395.0594613909281
forecast_2411,2025-04-11 11:00:00,328.2434,442.25931846317184,485.30292786121896
forecast_2412,2025-04-11 12:00:00,380.498015,385.43400909703746,560.0234224553907
forecast_2413,2025-04-11 13:00:00,463.10890284131136,303.15386950097997,612.6624974665979
forecast_2414,2025-04-11 14:00:00,697.7735427144872,459.9925108064251,798.961897013349
forecast_2415,2025-04-11 15:00:00,766.157075061007,600.900999460301,659.2826739227262
forecast_2416,2025-04-11 16:00:00,561.0654166694613,347.4817442687724,781.3902018537757
forecast_2417,2025-04-11 17:00:00,674.0251637302026,489.2782237311111,743.2318499413733
forecast_2418,2025-04-11 18:00:00,812.0650377980389,418.5271,502.91615
forecast_2419,2025-04-11 19:00:00,1701.0093614846876,1635.9069337753372,848.6488815933159
forecast_2420,2025-04-11 20:00:00,2612.6516585464497,3433.4746414736037,1311.6139
forecast_2421,2025-04-11 21:00:00,3223.565740640769,3500.3337257734565,1537.9718
forecast_2422,2025-04-11 22:00:00,3794.212957445353,4686.391370116542,2008.196214757205
forecast_2423,2025-04-11 23:00:00,3783.6273860144584,5335.376089028182,2666.4089462150423
forecast_2424,2025-04-12 00:00:00,3981.297299031183,5244.180443264882,2357.917318647314
forecast_2425,2025-04-12 01:00:00,3365.124829371708,3329.2785766226493,1854.0050732805205
forecast_2426,2025-04-12 02:00:00,3087.104713524751,3212.554938266977,1884.2649488488732
forecast_2427,2025-04-12 03:00:00,3665.2002370709047,4109.706959552801,2207.7240034826973
forecast_2428,2025-04-12 04:00:00,3724.2739413652225,3451.4689935598017,2489.250849402653
forecast_2429,2025-04-12 05:00:00,4223.766803370925,5140.710447071237,2283.791742133289
forecast_2430,2025-04-12 06:00:00,5367.697206284,5793.323435784117,3102.76083513904
forecast_2431,2025-04-12 07:00:00,6409.1579854607535,8753.38589091381,3330.04118147164
forecast_2432,2025-04-12 08:00:00,6471.362991005524,7788.221493052428,3369.6614750963863
forecast_2433,2025-04-12 09:00:00,7336.226288854867,9223.251342054582,5556.236870497392
forecast_2434,2025-04-12 10:00:00,7105.012651254521,9438.963986875055,6254.973969393699
forecast_2435,2025-04-12 11:00:00,8430.27323004471,10596.74404611797,8325.341725055841
forecast_2436,2025-04-12 12:00:00,9494.611834834517,11590.809174407259,9183.546298238507
forecast_2437,2025-04-12 13:00:00,11043.518818591998,12970.658590265633,10947.401903703372
forecast_2438,2025-04-12 14:00:00,11203.250455939795,13898.379070884233,11069.145060880488
forecast_2439,2025-04-12 15:00:00,10831.315759504863,12265.483479814491,9166.99476673839
forecast_2440,2025-04-12 16:00:00,10226.565413634817,11656.699584523198,9318.52128307847
forecast_2441,2025-04-12 17:00:00,8321.866741963424,10637.618102514078,8657.69214683858
forecast_2442,2025-04-12 18:00:00,10325.09443070087,12420.401024023422,9615.455282132169
forecast_2443,2025-04-12 19:00:00,11197.319147721253,13084.642782603063,10909.64134540561
forecast_2444,2025-04-12 20:00:00,13458.039374513086,15202.340031033758,13030.338406315514
forecast_2445,2025-04-12 21:00:00,14805.744852235199,16202.142426434388,13447.565795629136
forecast_2446,2025-04-12 22:00:00,15443.764707977463,16782.091779700175,13544.412557219724
forecast_2447,2025-04-12 23:00:00,16174.043614796286,17652.28354046237,14812.494158205249
forecast_2448,2025-04-13 00:00:00,15978.546853719019,17795.14284502728,14788.255118243549
forecast_2449,2025-04-13 01:00:00,16659.8354203454,17081.101241215758,14844.953986390221
forecast_2450,2025-04-13 02:00:00,13676.508809854524,15690.404696311758,13656.097595592639
forecast_2451,2025-04-13 03:00:00,13866.783180411225,16103.999850927625,13071.698559554763
forecast_2452,2025-04-13 04:00:00,14854.611012493235,15309.361988604724,15582.92987743579
forecast_2453,2025-04-13 05:00:00,15935.01786406575,15992.847919851822,15411.76107998539
forecast_2454,2025-04-13 06:00:00,17069.289705383773,17916.010965199763,16646.71582790415
forecast_2455,2025-04-13 07:00:00,17236.00901796096,18413.8684170227,16448.500482934884
forecast_2456,2025-04-13 08:00:00,17923.86553756213,18499.41821998718,16716.645882644734
forecast_2457,2025-04-13 09:00:00,17895.42803863507,18724.121325941393,17704.68121783626
forecast_2458,2025-04-13 10:00:00,16368.83324650577,18413.5912529923,17770.14010942908
forecast_2459,2025-04-13 11:00:00,15166.707643053178,18161.408511357607,18131.05014748995
forecast_2460,2025-04-13 12:00:00,15721.257018401739,18369.187577394958,18898.84224788897
forecast_2461,2025-04-13 13:00:00,15844.968129640838,18607.976015945518,19389.95843656799
forecast_2462,2025-04-13 14:00:00,15289.63243703965,18591.421107650756,18811.97934086322
forecast_2463,2025-04-13 15:00:00,15214.128083975838,18380.37230843126,18490.36513481886
forecast_2464,2025-04-13 16:00:00,16253.656124324194,18081.878378116802,18151.337156061858
forecast_2465,2025-04-13 17:00:00,17464.134996953013,18699.677346587618,18784.42135083986
forecast_2466,2025-04-13 18:00:00,17682.83220380522,18889.956094690304,17582.895829206333
forecast_2467,2025-04-13 19:00:00,17784.235347208243,18358.75783423501,17687.67581062259
forecast_2468,2025-04-13 20:00:00,16914.221840700007,18371.811206852428,17489.48111098779
forecast_2469,2025-04-13 21:00:00,17661.731774430024,18627.3952019813,18285.006776411694
forecast_2470,2025-04-13 22:00:00,16520.37540979617,18374.88567830948,17878.659543792215
forecast_2471,2025-04-13 23:00:00,16497.446761246178,17904.371204664596,17202.649053012996
forecast_2472,2025-04-14 00:00:00,15532.571074116706,18184.653022616876,16100.581467876898
forecast_2473,2025-04-14 01:00:00,14745.38200395307,17819.821389322628,14557.524104383878
forecast_2474,2025-04-14 02:00:00,11536.840790883409,15654.436964942568,12765.571548013973
forecast_2475,2025-04-14 03:00:00,10700.804211163893,14323.24150078031,10330.340120546258
forecast_2476,2025-04-14 04:00:00,9800.329272651297,13387.13934937335,9459.212424329606
forecast_2477,2025-04-14 05:00:00,8055.390616724255,10797.159808835127,7070.750460310903
forecast_2478,2025-04-14 06:00:00,7547.935752250304,9501.922367516127,6365.729681670098
forecast_2479,2025-04-14 07:00:00,5553.942294706323,8850.597719410245,4766.4094976261795
forecast_2480,2025-04-14 08:00:00,4533.873044362411,5931.797169181273,3276.568657944932
forecast_2481,2025-04-14 09:00:00,3388.5986792941226,4359.630259904889,2187.0884066077447
forecast_2482,2025-04-14 10:00:00,2735.320419469553,3524.431354350765,2478.7669248240813
forecast_2483,2025-04-14 11:00:00,3383.113756219588,3702.0718460987464,2451.98145732702
forecast_2484,2025-04-14 12:00:00,4033.4412361426935,3951.027731395152,2430.06002928259
forecast_2485,2025-04-14 13:00:00,3525.3585914781606,3673.7861654500603,2639.7951034293083
forecast_2486,2025-04-14 14:00:00,3071.8605713861234,3308.5741115218934,2402.2357476639672
forecast_2487,2025-04-14 15:00:00,2055.9069189475176,1779.7748311309358,1267.8901979257635
forecast_2488,2025-04-14 16:00:00,1889.31718625444,1555.8294974152868,1283.0604520404902
forecast_2489,2025-04-14 17:00:00,1500.7538690962604,1104.080397161334,1390.379902246056
forecast_2490,2025-04-14 18:00:00,1895.2908484265927,1472.3525724741926,1443.533359246037
forecast_2491,2025-04-14 19:00:00,2821.4766926434136,2679.8684966906694,1595.3473313448903
forecast_2492,2025-04-14 20:00:00,3710.574407466748,3941.9916916450557,1915.468139967031
forecast_2493,2025-04-14 21:00:00,4435.797515117103,4838.836980310256,2709.3096912571773
forecast_2494,2025-04-14 22:00:00,4613.016892619009,5186.340526319851,2838.992683426962
forecast_2495,2025-04-14 23:00:00,5599.152701863084,5209.206599424277,3762.734122354971
forecast_2496,2025-04-15 00:00:00,6099.358597957305,6446.258281168595,3560.5867371748454
forecast_2497,2025-04-15 01:00:00,6547.44070342029,7335.179077176535,4276.433927421387
forecast_2498,2025-04-15 02:00:00,7242.71850948979,9086.58790723895,4511.238418854361
forecast_2499,2025-04-15 03:00:00,7900.707535355834,9131.542413264695,4797.703030661933
forecast_2500,2025-04-15 04:00:00,6799.1518788352,8054.7660690702505,5638.025074743299
forecast_2501,2025-04-15 05:00:00,5320.680846635856,6904.927392109729,3923.678816013765
forecast_2502,2025-04-15 06:00:00,4935.643123052626,6337.183538198182,4225.489505412489
forecast_2503,2025-04-15 07:00:00,5626.0345200683105,7114.753752128989,4866.099867671082
forecast_2504,2025-04-15 08:00:00,5904.846566355669,7673.677044979821,4230.678883735321
forecast_2505,2025-04-15 09:00:00,6577.411978621749,7576.838854875362,5002.692956337239
forecast_2506,2025-04-15 10:00:00,7947.855485114033,8674.59478681816,6785.1090509557935
forecast_2507,2025-04-15 11:00:00,8457.00058561609,9106.806440913108,7095.113991757513
forecast_2508,2025-04-15 12:00:00,8451.588515678797,8304.566899799447,6926.60211271966
forecast_2509,2025-04-15 13:00:00,8941.697234386706,7791.624054861613,6954.9062253040465
forecast_2510,2025-04-15 14:00:00,10528.770169800247,9762.512934601844,7813.042090332785
forecast_2511,2025-04-15 15:00:00,11441.32023988465,10994.097644864885,7722.624499095111
forecast_2512,2025-04-15 16:00:00,11789.768189795543,11511.781178280527,8788.977746478458
forecast_2513,2025-04-15 17:00:00,12011.217013995501,12298.781648519252,9075.777944285961
forecast_2514,2025-04-15 18:00:00,12099.362089459497,12692.668173589067,9455.53736022027
forecast_2515,2025-04-15 19:00:00,12864.8816303389,12324.111551300255,10721.200828934589
forecast_2516,2025-04-15 20:00:00,13520.145400520329,14705.927018373988,13518.970015540312
forecast_2517,2025-04-15 21:00:00,13378.3702329041,15230.78153612875,14516.076931413983
forecast_2518,2025-04-15 22:00:00,13864.653751654658,15678.352528803338,14930.611324935066
forecast_2519,2025-04-15 23:00:00,14432.90984953269,16670.135360540542,16465.86529572094
forecast_2520,2025-04-16 00:00:00,14862.291388147529,17056.97697971445,15738.082842898033
forecast_2521,2025-04-16 01:00:00,15107.974978730668,17234.447171511536,14325.392336260227
forecast_2522,2025-04-16 02:00:00,14889.95197617093,16240.750214179892,14379.499155591271
forecast_2523,2025-04-16 03:00:00,14910.408838649575,16435.923592101535,12977.225185664563
forecast_2524,2025-04-16 04:00:00,13573.628102920306,16092.497047917881,14010.819767779372
forecast_2525,2025-04-16 05:00:00,15062.595797464492,17036.32649245778,14689.422462248265
forecast_2526,2025-04-16 06:00:00,15371.020135284172,17527.83337571062,15702.900781566022
forecast_2527,2025-04-16 07:00:00,13469.884344555401,16050.200776967584,12720.723885612704
forecast_2528,2025-04-16 08:00:00,12052.63840669893,16061.8090881854,11715.543680125633
forecast_2529,2025-04-16 09:00:00,10007.789037599508,14044.04129580361,11305.977877844953
forecast_2530,2025-04-16 10:00:00,8958.70650881475,11966.63755992545,9624.952937927514
forecast_2531,2025-04-16 11:00:00,9095.441410696087,10894.159326057426,9282.432588952219
forecast_2532,2025-04-16 12:00:00,10581.651330594092,11292.682483553963,10224.1143990922
forecast_2533,2025-04-16 13:00:00,11672.944485401316,13057.638760875307,10520.103836750444
forecast_2534,2025-04-16 14:00:00,12859.821681441845,14114.840504222146,12566.625531141908
forecast_2535,2025-04-16 15:00:00,14646.401694059152,15691.471957239297,13866.06805839869
forecast_2536,2025-04-16 16:00:00,15349.92439371238,16808.16456204294,15062.595230981773
forecast_2537,2025-04-16 17:00:00,16028.924715429901,17571.613895952505,16860.893196690435
forecast_2538,2025-04-16 18:00:00,16617.78918971138,17818.92250793825,17913.08314757098
forecast_2539,2025-04-16 19:00:00,16850.560247351663,18108.51034109353,17928.200352886608
forecast_2540,2025-04-16 20:00:00,17215.630131780883,18647.492357817282,18650.027343974773
forecast_2541,2025-04-16 21:00:00,17653.031010764542,18662.38566511616,18741.41600084021
forecast_2542,2025-04-16 22:00:00,18050.98875360239,18998.423912854007,18790.451898854662
forecast_2543,2025-04-16 23:00:00,18312.349493842496,19105.563065916605,18935.35409739765
forecast_2544,2025-04-17 00:00:00,18851.356448197675,19743.67485687364,19018.870722457315
forecast_2545,2025-04-17 01:00:00,17823.630325118153,19068.359427265492,17431.048912250502
forecast_2546,2025-04-17 02:00:00,17360.514307294412,18201.576842953385,17125.659165358324
forecast_2547,2025-04-17 03:00:00,18303.752025034388,19123.64001937148,16758.148277718086
forecast_2548,2025-04-17 04:00:00,16738.880060868512,18024.33542634566,15195.052762374504
forecast_2549,2025-04-17 05:00:00,16569.70507997461,17753.333896642835,13632.259087315633
forecast_2550,2025-04-17 06:00:00,16916.058278184835,18175.28747897694,15761.403172348513
forecast_2551,2025-04-17 07:00:00,15947.551256948871,17555.462903039104,15671.578811928326
forecast_2552,2025-04-17 08:00:00,14812.05624230892,17262.50398014934,15510.360065972945
forecast_2553,2025-04-17 09:00:00,12895.634126598108,14258.488530283235,12969.782624362171
forecast_2554,2025-04-17 10:00:00,10454.794640381566,12695.059610336362,10813.147164957812
forecast_2555,2025-04-17 11:00:00,8956.005680064953,11737.368243594357,10207.17318218482
forecast_2556,2025-04-17 12:00:00,8157.148282030661,11554.970597073723,9630.594147791706
forecast_2557,2025-04-17 13:00:00,7747.0488217245,10124.017180039702,8463.095672492209
forecast_2558,2025-04-17 14:00:00,7805.538770693034,10588.367605132025,9426.995119799163
forecast_2559,2025-04-17 15:00:00,7712.568334947151,10240.762066751293,9638.705641837909
forecast_2560,2025-04-17 16:00:00,9461.92152881944,11763.512436463541,10843.338100461442
forecast_2561,2025-04-17 17:00:00,10390.854989989653,13117.196275894878,11368.811519152132
forecast_2562,2025-04-17 18:00:00,10182.130150986846,12950.810827198995,10727.82009834715
forecast_2563,2025-04-17 19:00:00,11802.219117631386,15164.05344291043,11356.450214575685
forecast_2564,2025-04-17 20:00:00,12971.715786782093,14953.876703504578,12875.838101338513
forecast_2565,2025-04-17 21:00:00,11955.728197067787,15866.43653103065,12584.81532427964
forecast_2566,2025-04-17 22:00:00,12198.34717487422,15426.220219382669,11373.502630175391
forecast_2567,2025-04-17 23:00:00,12060.514975370435,15313.002646894853,11565.15467091879
forecast_2568,2025-04-18 00:00:00,15973.029890918562,18272.853558653245,14183.877551962298
forecast_2569,2025-04-18 01:00:00,16645.082980764062,18618.419952926295,15574.9091670956
forecast_2570,2025-04-18 02:00:00,16877.098506051516,18607.35332961838,15540.367227297565
forecast_2571,2025-04-18 03:00:00,17750.691040392114,18948.305490504907,16155.700609076304
forecast_2572,2025-04-18 04:00:00,18377.246188303572,19465.63208353757,17569.395457896357
forecast_2573,2025-04-18 05:00:00,18121.727742461764,19172.646633603665,16432.897375198696
forecast_2574,2025-04-18 06:00:00,16503.06901554251,17458.199307510014,14308.94591128355
forecast_2575,2025-04-18 07:00:00,14640.695102802401,16746.899547026274,13244.692992432863
forecast_2576,2025-04-18 08:00:00,13410.080607954089,15553.973464323753,12170.498557686195
forecast_2577,2025-04-18 09:00:00,11986.422108298091,13034.962944297316,9819.838580942618
forecast_2578,2025-04-18 10:00:00,9575.35732777655,11905.319897705373,10329.759010617769
forecast_2579,2025-04-18 11:00:00,8380.677719722364,11759.69412861841,9055.531888457139
forecast_2580,2025-04-18 12:00:00,9665.918738304365,11319.426535486098,9280.257673447766
forecast_2581,2025-04-18 13:00:00,8326.419625010418,9495.881489413978,7948.942106701143
forecast_2582,2025-04-18 14:00:00,7534.736115453352,8793.179031799968,6781.530869767934
forecast_2583,2025-04-18 15:00:00,7403.679659294862,8081.479843689825,5872.853038976416
forecast_2584,2025-04-18 16:00:00,7591.172555687006,6900.554698951186,5404.476898843022
forecast_2585,2025-04-18 17:00:00,6661.211108603988,6961.18044015134,5293.497634655907
forecast_2586,2025-04-18 18:00:00,8132.127812126943,8711.170676932474,6190.06022230231
forecast_2587,2025-04-18 19:00:00,8852.446146989645,10419.945290717096,7686.23157751842
forecast_2588,2025-04-18 20:00:00,9199.140461325456,11705.728836651662,9506.438390950952
forecast_2589,2025-04-18 21:00:00,9734.007125745375,12345.500567746372,9489.272287004787
forecast_2590,2025-04-18 22:00:00,9684.285655230671,13713.38302950517,9311.012967737062
forecast_2591,2025-04-18 23:00:00,9638.932568461798,13359.123404805834,10788.068832477866
forecast_2592,2025-04-19 00:00:00,9917.828548672318,13995.899289554216,10264.155176352733
forecast_2593,2025-04-19 01:00:00,10138.814782895584,13875.103852446337,10508.65685528428
forecast_2594,2025-04-19 02:00:00,11041.260857335727,14618.447763152586,10327.012497845244
forecast_2595,2025-04-19 03:00:00,13244.831415535617,16164.807833483432,11257.570689500431
forecast_2596,2025-04-19 04:00:00,13538.38412890159,16349.332721405866,11766.220852391521
forecast_2597,2025-04-19 05:00:00,13219.377175685651,16111.70239213264,12122.591989769939
forecast_2598,2025-04-19 06:00:00,11879.120725733528,15034.347308480337,10886.718234960814
forecast_2599,2025-04-19 07:00:00,11107.66103352964,13967.332565653927,10248.599967742332
forecast_2600,2025-04-19 08:00:00,11046.415565097079,13697.383223022187,9550.804075038506
forecast_2601,2025-04-19 09:00:00,10676.52853376307,12806.538095911697,9520.257747362666
forecast_2602,2025-04-19 10:00:00,9971.531651365083,12620.500802225108,9328.233429228429
forecast_2603,2025-04-19 11:00:00,9920.74803779693,13153.699533558613,10592.004456864084
forecast_2604,2025-04-19 12:00:00,11760.499835955605,14606.49867783485,12765.16325919247
forecast_2605,2025-04-19 13:00:00,13355.449399856694,16077.718222743004,14863.795114251208
forecast_2606,2025-04-19 14:00:00,13891.239313082617,17363.006580755078,15130.708510666966
forecast_2607,2025-04-19 15:00:00,14871.035815912737,17876.801272205725,15987.233409290751
forecast_2608,2025-04-19 16:00:00,15601.918994353546,18069.951825931443,16825.553326497844
forecast_2609,2025-04-19 17:00:00,16084.970658440689,18393.410062258466,18009.774955053006
forecast_2610,2025-04-19 18:00:00,16768.080384447254,18317.942768025576,17759.4033089512
forecast_2611,2025-04-19 19:00:00,17303.88755751231,18627.170707450314,16532.666183167436
forecast_2612,2025-04-19 20:00:00,16936.530385929404,18241.906087412266,16755.079814172783
forecast_2613,2025-04-19 21:00:00,16362.255865140301,17529.63316568925,16066.118439056208
forecast_2614,2025-04-19 22:00:00,14360.695509269768,15788.076688843537,14209.180450535634
forecast_2615,2025-04-19 23:00:00,11777.264949175444,12666.83879497983,11559.404850734325
forecast_2616,2025-04-20 00:00:00,10784.605770393726,11859.131763458758,9983.163144165223
forecast_2617,2025-04-20 01:00:00,9134.300483868865,11691.539694045276,8066.325037541622
forecast_2618,2025-04-20 02:00:00,8341.13563932438,10298.505412308103,7489.274788487392
forecast_2619,2025-04-20 03:00:00,6078.310032300712,7322.4413474218445,4904.813603944664
forecast_2620,2025-04-20 04:00:00,4884.431695400449,4980.710381500844,3335.1491763377508
forecast_2621,2025-04-20 05:00:00,3437.331667307284,4580.110598686527,2242.741322911668
forecast_2622,2025-04-20 06:00:00,2392.1159802261946,3041.061812188945,1846.0968293814078
forecast_2623,2025-04-20 07:00:00,1671.1824845295737,1928.1092828232556,1066.985059549014
forecast_2624,2025-04-20 08:00:00,1191.1654472240834,1102.6108958221016,400.44187810147037
forecast_2625,2025-04-20 09:00:00,851.9315821802712,635.7049656010081,438.3228896260739
forecast_2626,2025-04-20 10:00:00,442.9956,21.041682590304916,612.6314366140396
forecast_2627,2025-04-20 11:00:00,246.57885,139.60625624330905,578.7850294957838
forecast_2628,2025-04-20 12:00:00,291.49120960215146,234.1400054552355,599.0859667230447
forecast_2629,2025-04-20 13:00:00,348.0877673696169,127.51910404036548,564.1015113591142
forecast_2630,2025-04-20 14:00:00,359.32837012779845,111.09623673236362,614.796713667708
forecast_2631,2025-04-20 15:00:00,443.7412361022781,292.17609320978625,535.935336820103
forecast_2632,2025-04-20 16:00:00,643.9245581026325,129.11392573299972,567.8297325289163
forecast_2633,2025-04-20 17:00:00,428.7831,233.07563457623633,640.9830994482161
forecast_2634,2025-04-20 18:00:00,383.88765,187.72410389635445,382.55409110052665
forecast_2635,2025-04-20 19:00:00,932.6350613817767,386.5239076286277,621.9850015958524
forecast_2636,2025-04-20 20:00:00,724.1404368114097,588.2563367724174,584.2578208179777
forecast_2637,2025-04-20 21:00:00,1173.0671041063003,835.4092029111041,749.3950476677711
forecast_2638,2025-04-20 22:00:00,1556.4324587383903,1086.9924883101498,838.8189848598837
forecast_2639,2025-04-20 23:00:00,1540.6368178757496,970.3949201796154,997.9641068112292
forecast_2640,2025-04-21 00:00:00,1472.8451592320812,1226.8830187528783,640.6206086221897
forecast_2641,2025-04-21 01:00:00,1279.5377368280422,829.2056293740892,616.2860428990313
forecast_2642,2025-04-21 02:00:00,1561.1279732937992,1352.9315262519965,784.1193928631865
forecast_2643,2025-04-21 03:00:00,1544.2275838296923,854.8750478186299,423.17309188317944
forecast_2644,2025-04-21 04:00:00,1556.6745696153298,859.5045589900631,668.7181784503123
forecast_2645,2025-04-21 05:00:00,1577.9429514116732,1210.4120367706205,272.45751855677213
forecast_2646,2025-04-21 06:00:00,1932.4351907281261,1634.379410824033,1153.4899222172608
forecast_2647,2025-04-21 07:00:00,2387.8021227011336,2060.3095969488013,1057.3731978194771
forecast_2648,2025-04-21 08:00:00,2490.805251155586,2173.7247116506583,1062.1766839853117
forecast_2649,2025-04-21 09:00:00,2005.7945974963186,1763.063504070668,1023.224197776955
forecast_2650,2025-04-21 10:00:00,1639.1961462420336,1410.4047257442671,920.1453869748717
forecast_2651,2025-04-21 11:00:00,1637.307392334787,1442.9748781450512,981.843107307365
forecast_2652,2025-04-21 12:00:00,1604.3872338715396,1442.7167285943776,929.4654580843375
forecast_2653,2025-04-21 13:00:00,1555.8100452177864,1499.4488334249536,1115.0511194151977
forecast_2654,2025-04-21 14:00:00,1238.3526520736891,1568.2537885147324,1354.2423279747898
forecast_2655,2025-04-21 15:00:00,1404.2363137077446,1714.2632881357995,1252.2401204620176
forecast_2656,2025-04-21 16:00:00,1763.795777710899,1382.9093967037302,1184.1781696338169
forecast_2657,2025-04-21 17:00:00,1656.7919439915813,1998.9050672161761,1401.459992450886
forecast_2658,2025-04-21 18:00:00,2022.3827678650632,2964.260893432426,1460.681320439809
forecast_2659,2025-04-21 19:00:00,2738.9259765024412,3792.484782626985,2542.0995085746345
forecast_2660,2025-04-21 20:00:00,5365.890145064439,5931.3902499899505,4133.079051386227
forecast_2661,2025-04-21 21:00:00,5950.835574253895,8276.801621757168,4092.1601808303217
forecast_2662,2025-04-21 22:00:00,6664.616858096744,9192.621068509801,5017.931612984143
forecast_2663,2025-04-21 23:00:00,7561.054992426301,9576.675744044589,4966.614250704083
forecast_2664,2025-04-22 00:00:00,7317.706826004778,9770.291189683245,5042.051048307357
forecast_2665,2025-04-22 01:00:00,8919.533379227541,10528.551931216261,6655.431039962284
forecast_2666,2025-04-22 02:00:00,8356.792223595578,11071.504766597445,6964.304516349892
forecast_2667,2025-04-22 03:00:00,7608.529421895059,8780.736120399873,5759.75630502021
forecast_2668,2025-04-22 04:00:00,6397.751051973013,8631.979383125985,4858.087469752294
forecast_2669,2025-04-22 05:00:00,5942.774560765878,7069.002918958877,4093.6283394724232
forecast_2670,2025-04-22 06:00:00,4994.029945912482,6767.042113688462,3313.3626347263216
forecast_2671,2025-04-22 07:00:00,4478.088884126377,4839.772862681143,2607.987646156502
forecast_2672,2025-04-22 08:00:00,4064.6163397006944,4093.2867696024186,1842.0740064407546
forecast_2673,2025-04-22 09:00:00,5023.419679806666,5316.12612698753,2885.354387965752
forecast_2674,2025-04-22 10:00:00,5155.209217067682,6585.379143147075,4494.086692858173
forecast_2675,2025-04-22 11:00:00,6339.143771999747,8338.956675395368,6406.53880757372
forecast_2676,2025-04-22 12:00:00,8253.658695199108,10085.442096112129,8242.484612490185
forecast_2677,2025-04-22 13:00:00,8632.994778441524,11172.29987532207,8419.777448812616
forecast_2678,2025-04-22 14:00:00,8516.870462038929,10572.244323094923,6457.811250485998
forecast_2679,2025-04-22 15:00:00,6228.851635756481,8713.336846418224,4944.915571872005
forecast_2680,2025-04-22 16:00:00,4355.633230229525,6755.5299603775165,4484.127537032587
forecast_2681,2025-04-22 17:00:00,3043.7910409509977,4187.415852724438,3302.6503309301097
forecast_2682,2025-04-22 18:00:00,2414.727402666354,3327.3931900791204,1842.9753695348245
forecast_2683,2025-04-22 19:00:00,3516.2861524249292,4759.957778679851,2721.7434304732114
forecast_2684,2025-04-22 20:00:00,4581.4440917885495,6710.2934905865,2895.007203912342
forecast_2685,2025-04-22 21:00:00,4649.327400744303,6083.021910165968,4000.287421940185
forecast_2686,2025-04-22 22:00:00,4959.24282779438,6247.365696756013,3809.8428049056847
forecast_2687,2025-04-22 23:00:00,4642.094498886872,5632.649744135069,3720.6301308238444
forecast_2688,2025-04-23 00:00:00,4528.201240150919,5553.404903701816,3477.634049921092
forecast_2689,2025-04-23 01:00:00,5914.83654632214,6662.645664908789,4745.561099027685
forecast_2690,2025-04-23 02:00:00,5772.879981021795,6208.580880817302,4452.301123245553
forecast_2691,2025-04-23 03:00:00,6560.525573926894,6200.316617921231,4634.590518610077
