forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_2566,2025-04-17 22:00:00,13938.639985260459,15551.51390795031,12851.774665544639
forecast_2567,2025-04-17 23:00:00,11904.719531366458,15350.10749736477,12579.21572804233
forecast_2568,2025-04-18 00:00:00,16397.324770079253,18041.28806941144,16364.611136111113
forecast_2569,2025-04-18 01:00:00,16341.717871428573,18246.77840050385,15678.53550772947
forecast_2570,2025-04-18 02:00:00,17295.533404801725,18936.848399043265,16069.539507729467
forecast_2571,2025-04-18 03:00:00,18068.77994889086,18947.41506161396,16498.64400772947
forecast_2572,2025-04-18 04:00:00,18540.96990050385,19060.166899043266,16864.826507729467
forecast_2573,2025-04-18 05:00:00,18457.09256941144,19074.458899043268,15886.15609952693
forecast_2574,2025-04-18 06:00:00,17854.93656941144,18294.53206941144,14551.614736181375
forecast_2575,2025-04-18 07:00:00,16443.41577007925,17111.148211428575,13509.966783333333
forecast_2576,2025-04-18 08:00:00,13648.432609678206,14621.220913968671,11068.964533842322
forecast_2577,2025-04-18 09:00:00,11674.624540208664,13184.75771499118,10555.331033842322
forecast_2578,2025-04-18 10:00:00,10236.354092145493,12459.077001208792,10325.873533842321
forecast_2579,2025-04-18 11:00:00,9216.757004029305,11794.52813124205,9451.526009476383
forecast_2580,2025-04-18 12:00:00,9815.379391952101,11947.44538909219,9417.907020141452
forecast_2581,2025-04-18 13:00:00,8026.088698146128,10190.682766319773,7867.31013852639
forecast_2582,2025-04-18 14:00:00,7507.057400296384,9226.715466889995,7197.084388526389
forecast_2583,2025-04-18 15:00:00,7165.426974549001,7564.659900296383,6309.364283621484
forecast_2584,2025-04-18 16:00:00,7378.981048146128,7220.9692981461285,6216.363595419847
forecast_2585,2025-04-18 17:00:00,6581.544784887785,6976.825198146128,5718.737853363124
forecast_2586,2025-04-18 18:00:00,7424.317460799829,8005.884756770001,6597.550645222056
forecast_2587,2025-04-18 19:00:00,8085.560460799828,10125.782302973976,6922.355583621484
forecast_2588,2025-04-18 20:00:00,8952.422989168621,11413.968391952101,9792.44072829668
forecast_2589,2025-04-18 21:00:00,10278.2873919521,12626.817549105155,9645.806009476384
forecast_2590,2025-04-18 22:00:00,10817.318049105155,14431.001359678206,10645.508433151992
forecast_2591,2025-04-18 23:00:00,9847.745466889995,13893.48564906985,9179.79213852639
forecast_2592,2025-04-19 00:00:00,10052.925098648651,13726.860214991179,10792.157195619657
forecast_2593,2025-04-19 01:00:00,10184.046549105155,13822.17210007227,9586.970475113589
forecast_2594,2025-04-19 02:00:00,10824.629549105157,14214.748600072271,10255.657033842323
forecast_2595,2025-04-19 03:00:00,13353.86691396867,16629.68146034985,12520.16895821513
forecast_2596,2025-04-19 04:00:00,12795.556112865663,15101.179359678208,12360.840818823217
forecast_2597,2025-04-19 05:00:00,13052.255571306992,15235.928359678208,11670.72122829668
forecast_2598,2025-04-19 06:00:00,12331.838131414872,15050.132913968671,11240.150579980844
forecast_2599,2025-04-19 07:00:00,11244.91763124205,13577.860612865661,10468.811933151992
forecast_2600,2025-04-19 08:00:00,10777.739549105156,12995.795173109243,9139.567009476385
forecast_2601,2025-04-19 09:00:00,10421.771049105155,12804.446071306993,9399.301520141453
forecast_2602,2025-04-19 10:00:00,9811.497302973976,12772.946571306991,9969.98222829668
forecast_2603,2025-04-19 11:00:00,10574.879549105157,12909.873149069848,10052.92072829668
forecast_2604,2025-04-19 12:00:00,12898.623735260458,16154.59127007925,13044.788572091024
forecast_2605,2025-04-19 13:00:00,14201.93840795031,17166.61694889086,14474.788536350648
forecast_2606,2025-04-19 14:00:00,14640.055907950311,17644.958900503847,15198.813800387597
forecast_2607,2025-04-19 15:00:00,14885.83588738924,17661.71244889086,15368.065176429145
forecast_2608,2025-04-19 16:00:00,15281.390137389239,17983.820163683304,15525.552036350648
forecast_2609,2025-04-19 17:00:00,16364.515960349852,18411.53648646948,17246.109636111112
forecast_2610,2025-04-19 18:00:00,17483.671448890862,18585.643399043263,17528.505947562357
forecast_2611,2025-04-19 19:00:00,17380.21527007925,17921.974230814238,16380.980884366923
forecast_2612,2025-04-19 20:00:00,17784.518440538035,17852.35104476601,16257.467884366924
forecast_2613,2025-04-19 21:00:00,17546.580418735364,18176.677730814237,15951.859937058776
forecast_2614,2025-04-19 22:00:00,15582.299997364771,16900.005551827242,14501.872165544639
forecast_2615,2025-04-19 23:00:00,12691.461631414873,14494.069359678208,12186.923058320015
forecast_2616,2025-04-20 00:00:00,11674.141631414874,12287.386001208792,9874.059975113589
forecast_2617,2025-04-20 01:00:00,9588.67397564403,11374.65759864865,8281.382295222056
forecast_2618,2025-04-20 02:00:00,8649.117756770002,10806.635302973977,7149.88812803375
forecast_2619,2025-04-20 03:00:00,6987.391534887784,8134.751000587889,4715.679689350216
forecast_2620,2025-04-20 04:00:00,4943.147580178896,5073.509080022766,3304.9312250071407
forecast_2621,2025-04-20 05:00:00,4655.7433512772,4319.1405614906835,2335.491816392801
forecast_2622,2025-04-20 06:00:00,3495.126516170445,3109.645688526237,1788.4309521473601
forecast_2623,2025-04-20 07:00:00,2178.6452842549925,1917.9870393546607,932.8702626036485
forecast_2624,2025-04-20 08:00:00,1581.5735893546607,889.4499635835351,467.46706195197333
forecast_2625,2025-04-20 09:00:00,1022.8859482266009,439.81299056931437,337.75375695197334
forecast_2626,2025-04-20 10:00:00,687.3531135835352,242.24348858353514,463.9462445394112
forecast_2627,2025-04-20 11:00:00,483.54082957917257,121.2872379840985,340.3769345394112
forecast_2628,2025-04-20 12:00:00,625.0834059614027,167.29234695760022,370.201363292011
forecast_2629,2025-04-20 13:00:00,562.9194969576001,101.24210089285714,349.39188804009575
forecast_2630,2025-04-20 14:00:00,558.0343222405372,94.7206822274265,255.06064811056103
forecast_2631,2025-04-20 15:00:00,693.1510155693144,272.5609155693144,451.505261251403
forecast_2632,2025-04-20 16:00:00,674.2893135835352,247.8213495335277,392.4799945394112
forecast_2633,2025-04-20 17:00:00,671.4713001443001,219.9691669576002,645.7229980400957
forecast_2634,2025-04-20 18:00:00,707.6982655693143,230.0366094576002,569.6608140395481
forecast_2635,2025-04-20 19:00:00,1203.1191359614027,635.873098226601,723.0595092767296
forecast_2636,2025-04-20 20:00:00,1320.6458480413492,822.2436961199295,688.995934039548
forecast_2637,2025-04-20 21:00:00,1458.9881866609294,1041.0305362244899,809.5836720812778
forecast_2638,2025-04-20 22:00:00,1584.3579893546607,1332.3697629996523,1079.9353141291415
forecast_2639,2025-04-20 23:00:00,1779.802214252492,1352.1745629996524,1252.927316392801
forecast_2640,2025-04-21 00:00:00,1556.3592023756555,1462.0520629996524,1104.8295700091576
forecast_2641,2025-04-21 01:00:00,1284.9036504662993,990.2904480413491,678.6793220812779
forecast_2642,2025-04-21 02:00:00,1515.9113424916943,1288.7265385262367,934.7832342068673
forecast_2643,2025-04-21 03:00:00,1478.633498041349,948.5461393546607,578.7923723198891
forecast_2644,2025-04-21 04:00:00,1539.590704004024,960.6213540040239,579.8232553125
forecast_2645,2025-04-21 05:00:00,1658.100004004024,1313.5256842549925,487.34107453941124
forecast_2646,2025-04-21 06:00:00,1963.971524448316,1685.9706551011755,727.155184039548
forecast_2647,2025-04-21 07:00:00,2475.3012556751464,1961.4088800227662,855.1964893422355
forecast_2648,2025-04-21 08:00:00,2494.332148260073,1991.2575982600733,1066.381918023256
forecast_2649,2025-04-21 09:00:00,2120.690980022766,1805.198047594752,653.9957126036485
forecast_2650,2025-04-21 10:00:00,1532.1837129996525,1306.4991023756556,975.4742231575964
forecast_2651,2025-04-21 11:00:00,1484.1860152625152,1536.8224114906832,1079.7246163928012
forecast_2652,2025-04-21 12:00:00,1461.2840523756556,1331.7088523756556,1312.2390300870147
forecast_2653,2025-04-21 13:00:00,1489.1059523756555,1452.0312129996523,1348.5819703652205
forecast_2654,2025-04-21 14:00:00,1343.516254004024,1292.8491424916942,1347.5606750071408
forecast_2655,2025-04-21 15:00:00,1415.5829893546606,1362.3914924916944,1067.8509231575963
forecast_2656,2025-04-21 16:00:00,1460.128148041349,1310.9189237048668,1036.472837319889
forecast_2657,2025-04-21 17:00:00,1372.4385359614027,1435.238354004024,1480.04805214736
forecast_2658,2025-04-21 18:00:00,1794.1601129996525,2120.9242744483163,1664.3833646503647
forecast_2659,2025-04-21 19:00:00,3393.421766170445,4085.6974512772003,2390.727545991418
forecast_2660,2025-04-21 20:00:00,5103.97752122449,6256.063000957933,3683.589033496732
forecast_2661,2025-04-21 21:00:00,5619.75948417044,7564.605900296383,3745.438018848365
forecast_2662,2025-04-21 22:00:00,6273.788534887784,8885.717466889993,4970.729614596403
forecast_2663,2025-04-21 23:00:00,6627.778100296384,9401.372891952102,5926.296203363124
forecast_2664,2025-04-22 00:00:00,6669.395900296384,9411.965266319774,5051.684198232324
forecast_2665,2025-04-22 01:00:00,8829.111802973977,9659.128526693878,5782.249602665706
forecast_2666,2025-04-22 02:00:00,8763.748466889994,11272.125174426808,6450.479553363124
forecast_2667,2025-04-22 03:00:00,7564.875810799829,8439.314198146127,5302.916730042462
forecast_2668,2025-04-22 04:00:00,6755.521400296384,7865.831400296383,4679.84916234319
forecast_2669,2025-04-22 05:00:00,5755.936951277201,6919.387221781641,3845.198858030627
forecast_2670,2025-04-22 06:00:00,4513.932766170445,5450.652516170445,3225.909918848365
forecast_2671,2025-04-22 07:00:00,3458.8281475947524,4116.629830022766,2357.29027652744
forecast_2672,2025-04-22 08:00:00,3567.913310474508,4140.037006981567,2378.0346490504535
forecast_2673,2025-04-22 09:00:00,5310.6664002963835,5922.856960799829,3521.2237482323244
forecast_2674,2025-04-22 10:00:00,5011.3196910112365,6496.951169939066,3627.663014596403
forecast_2675,2025-04-22 11:00:00,6289.124460799829,9192.233931414872,5602.8425954198465
forecast_2676,2025-04-22 12:00:00,7538.156269939065,10324.305532170121,7070.260616807909
forecast_2677,2025-04-22 13:00:00,9289.050049105155,11608.469571306992,8668.54758315199
forecast_2678,2025-04-22 14:00:00,7953.65475677,9993.254966889996,6164.785352665705
forecast_2679,2025-04-22 15:00:00,6426.05737204969,7839.606034887784,4345.118658030628
forecast_2680,2025-04-22 16:00:00,5242.163041561462,5907.666389981141,3926.4652124643876
forecast_2681,2025-04-22 17:00:00,2803.9607129996525,3142.2105152625154,2463.0066146503646
forecast_2682,2025-04-22 18:00:00,2284.872715262515,2547.395038526237,1664.4537806610408
forecast_2683,2025-04-22 19:00:00,3432.410259079016,4305.214751277201,2794.1226672101448
forecast_2684,2025-04-22 20:00:00,4767.694086753248,5848.855634170441,3319.973308030627
forecast_2685,2025-04-22 21:00:00,4337.499380178895,5306.1111012772,3412.1097297008546
forecast_2686,2025-04-22 22:00:00,4378.730606981568,5109.480601277201,3486.5019893502163
forecast_2687,2025-04-22 23:00:00,4530.126901277201,5147.15503998114,3696.8401799336643
forecast_2688,2025-04-23 00:00:00,4061.1379068181823,5308.575971781641,3343.137812464388
forecast_2689,2025-04-23 01:00:00,5147.326991011237,5094.756150587889,3953.279992857143
forecast_2690,2025-04-23 02:00:00,4404.705541561461,5138.755034887785,3845.813227906977
forecast_2691,2025-04-23 03:00:00,4674.408286753247,5560.719750957933,3607.3239123431904
forecast_2692,2025-04-23 04:00:00,5104.477491561462,5985.28928417044,4144.829614596403
forecast_2693,2025-04-23 05:00:00,4975.7748512772005,5888.744286753247,3600.433065721266
forecast_2694,2025-04-23 06:00:00,4525.164806981567,5320.307056981567,3230.656408030627
forecast_2695,2025-04-23 07:00:00,4389.966406818182,5133.331806981567,3037.6077291286147
forecast_2696,2025-04-23 08:00:00,3466.0057590790166,3561.060817701863,2014.567405511619
forecast_2697,2025-04-23 09:00:00,2549.645334089737,2591.091234089737,1303.6714231575963
forecast_2698,2025-04-23 10:00:00,2077.6440614906833,1729.5700842549923,1162.1818306610407
forecast_2699,2025-04-23 11:00:00,1302.4738393546606,892.3829359614026,756.4049919519733
forecast_2700,2025-04-23 12:00:00,1128.5687480413492,756.1783495335277,686.3900419519733
forecast_2701,2025-04-23 13:00:00,783.0282469576002,391.4930635835351,481.113338292011
forecast_2702,2025-04-23 14:00:00,846.0854086799277,347.9104655693144,355.52586058757475
forecast_2703,2025-04-23 15:00:00,915.6284586799277,581.0694495335277,504.6212455875747
forecast_2704,2025-04-23 16:00:00,1283.808754004024,798.6087480413491,605.1921419519733
forecast_2705,2025-04-23 17:00:00,1977.877580022766,1345.9338129996524,1158.7366641291414
forecast_2706,2025-04-23 18:00:00,2596.741516170445,3008.059456981567,1503.5971565052232
forecast_2707,2025-04-23 19:00:00,2979.4190104745076,2843.3296482600736,1669.4779842068674
forecast_2708,2025-04-23 20:00:00,4765.141722653061,5000.158539981141,3431.9021799336642
forecast_2709,2025-04-23 21:00:00,6229.920700296383,6857.3978348877845,5078.865102665706
forecast_2710,2025-04-23 22:00:00,10152.230600072271,11168.340149069849,9104.289100506296
forecast_2711,2025-04-23 23:00:00,11767.84299736477,12869.630981063121,10162.267665286061
forecast_2712,2025-04-24 00:00:00,12571.86440795031,15103.198051827243,12696.719507729467
forecast_2713,2025-04-24 01:00:00,12133.88935598877,14508.87574557934,12029.580791358429
forecast_2714,2025-04-24 02:00:00,14101.393960349851,15997.862270079251,12156.59629135843
forecast_2715,2025-04-24 03:00:00,14703.718460349854,16717.796230814238,12836.197937058778
forecast_2716,2025-04-24 04:00:00,15338.533270079251,17046.37823081424,14024.699536350648
forecast_2717,2025-04-24 05:00:00,15540.74477007925,16848.331418735364,12759.748665544637
forecast_2718,2025-04-24 06:00:00,15044.222211428572,16790.54327007925,13002.297291358429
forecast_2719,2025-04-24 07:00:00,14153.513137389238,16227.666311645962,12216.210318823218
forecast_2720,2025-04-24 08:00:00,12573.17591396867,15675.132871428574,11154.410600506297
forecast_2721,2025-04-24 09:00:00,9456.159891952102,11142.119049105157,8033.083638526389
forecast_2722,2025-04-24 10:00:00,7747.67425677,9773.467891952103,7723.525512431694
forecast_2723,2025-04-24 11:00:00,8274.590966889995,9609.918342054576,8120.094181144224
forecast_2724,2025-04-24 12:00:00,9795.76300120879,11935.77010007227,8790.945533842321
forecast_2725,2025-04-24 13:00:00,11457.63110007227,12962.91491396867,10682.23366528606
forecast_2726,2025-04-24 14:00:00,12919.702235260458,15024.935871428574,11958.873738576034
forecast_2727,2025-04-24 15:00:00,14499.323723428572,16983.038900503845,12790.33779135843
forecast_2728,2025-04-24 16:00:00,15567.072460349853,16825.42623081424,13010.531996835442
forecast_2729,2025-04-24 17:00:00,15650.986551827244,17429.63348489796,13362.379736181374
forecast_2730,2025-04-24 18:00:00,15732.492051827245,17306.953230814237,13857.519738576033
forecast_2731,2025-04-24 19:00:00,16723.67171142857,18443.05198646948,14327.125236181373
forecast_2732,2025-04-24 20:00:00,16853.541960349852,18440.416400503847,15125.943238576034
forecast_2733,2025-04-24 21:00:00,17572.23254476601,19040.718986469477,16351.783677993526
forecast_2734,2025-04-24 22:00:00,17107.21764537223,17913.45927007925,14945.236209019204
forecast_2735,2025-04-24 23:00:00,16895.54772169595,17773.867711428575,14906.973100506297
forecast_2736,2025-04-25 00:00:00,16461.675311645962,17707.543335831862,14930.028558320015
forecast_2737,2025-04-25 01:00:00,15282.324481063122,16486.46499736477,13352.04622829668
forecast_2738,2025-04-25 02:00:00,15130.500981063122,15421.25352027211,12646.076975113589
forecast_2739,2025-04-25 03:00:00,15491.612497364771,15400.223020272111,11899.348712431694
forecast_2740,2025-04-25 04:00:00,14652.029735260458,14808.21264906985,11312.072337250713
forecast_2741,2025-04-25 05:00:00,14261.347559513413,14662.11811286566,10721.64463852639
forecast_2742,2025-04-25 06:00:00,14009.14691396867,14913.01160007227,10976.983337250713
forecast_2743,2025-04-25 07:00:00,13085.343612865661,13652.1280744,10406.04013852639
forecast_2744,2025-04-25 08:00:00,12831.10821499118,13500.300549105155,9927.379595419847
forecast_2745,2025-04-25 09:00:00,12575.07906338481,12712.266592145494,9871.912795222055
forecast_2746,2025-04-25 10:00:00,12173.960889092188,13426.79800120879,10247.068138526389
forecast_2747,2025-04-25 11:00:00,12171.360131414873,12479.151592145494,10018.13213852639
forecast_2748,2025-04-25 12:00:00,11841.392889092189,12156.287802973977,9606.04363852639
forecast_2749,2025-04-25 13:00:00,11219.904549105155,10477.58775677,8473.261095419846
forecast_2750,2025-04-25 14:00:00,10929.233125123152,10036.633256770001,8203.797795222055
forecast_2751,2025-04-25 15:00:00,10781.352125123154,10216.879004029304,7810.631095419846
forecast_2752,2025-04-25 16:00:00,10802.965049105154,10077.134966889995,7738.5712952220565
forecast_2753,2025-04-25 17:00:00,11055.330001208791,10110.267526693879,7984.4907952220565
forecast_2754,2025-04-25 18:00:00,10979.3890744,10233.280466889995,7792.500089203895
forecast_2755,2025-04-25 19:00:00,11047.90163124205,10212.929475644029,8050.7627952220555
forecast_2756,2025-04-25 20:00:00,11565.96950120879,11916.642049105156,9212.790009476383
forecast_2757,2025-04-25 21:00:00,13097.885020272111,13546.253112865663,10882.28822829668
forecast_2758,2025-04-25 22:00:00,13916.800235260458,14169.60452027211,11443.345100137176
forecast_2759,2025-04-25 23:00:00,11795.112674426808,12333.942131242049,10110.493165886393
forecast_2760,2025-04-26 00:00:00,10781.49113124205,11361.581391952102,9436.387020141452
forecast_2761,2025-04-26 01:00:00,9701.692092145495,10474.947891952103,7846.294482582337
forecast_2762,2025-04-26 02:00:00,10231.5390744,11202.270049105155,8417.233009476384
forecast_2763,2025-04-26 03:00:00,11819.436849523809,12631.756099361024,10561.398378498729
forecast_2764,2025-04-26 04:00:00,12488.54585598877,13525.293532170119,10776.53472829668
forecast_2765,2025-04-26 05:00:00,12929.73591396867,14333.79864906985,10761.947533842322
forecast_2766,2025-04-26 06:00:00,13117.711757142857,15068.986855988771,11826.02072829668
forecast_2767,2025-04-26 07:00:00,13460.367735260457,15640.477735260458,12751.723709019203
forecast_2768,2025-04-26 08:00:00,15133.762835831862,16268.001637389238,14070.920937058778
forecast_2769,2025-04-26 09:00:00,12878.883020272111,13829.322112865662,11517.923695619658
forecast_2770,2025-04-26 10:00:00,12863.84185598877,13658.167649069848,11284.064100137177
forecast_2771,2025-04-26 11:00:00,12530.91364906985,13365.683112865663,11346.592058320015
forecast_2772,2025-04-26 12:00:00,12653.951112865663,13737.962600072271,11785.55245821513
forecast_2773,2025-04-26 13:00:00,12903.83584952381,13711.01110007227,11709.35545821513
forecast_2774,2025-04-26 14:00:00,14470.58349736477,14974.74649736477,12302.689665544638
forecast_2775,2025-04-26 15:00:00,15251.19763738924,16401.91433583186,14220.999036350648
forecast_2776,2025-04-26 16:00:00,15588.111723428572,16470.13546034985,14471.093007729469
forecast_2777,2025-04-26 17:00:00,16061.774051827244,16912.570835831862,15297.179007729468
forecast_2778,2025-04-26 18:00:00,16845.316270079253,17401.214418735366,15926.038507729467
forecast_2779,2025-04-26 19:00:00,17711.794230814237,18342.70206941144,17194.398800387597
forecast_2780,2025-04-26 20:00:00,18172.66056941144,18722.304663683306,18079.919136111115
forecast_2781,2025-04-26 21:00:00,18447.051900503848,18928.496663683305,19401.02627581668
forecast_2782,2025-04-26 22:00:00,19340.896399043268,19414.536899043265,19578.222775816677
forecast_2783,2025-04-26 23:00:00,18711.37094889086,19456.579899043267,19226.65133551384
forecast_2784,2025-04-27 00:00:00,19182.778399043265,19678.012349390243,19578.222775816677
forecast_2785,2025-04-27 01:00:00,18996.82248646948,19376.635399043265,18383.3388003876
forecast_2786,2025-04-27 02:00:00,19189.431399043264,19473.494849390245,18604.74664594764
forecast_2787,2025-04-27 03:00:00,19212.943399043266,19435.840349390244,18873.80762368816
forecast_2788,2025-04-27 04:00:00,19052.51881320755,19401.636849390245,18604.74664594764
forecast_2789,2025-04-27 05:00:00,19226.724813207547,19291.574899043266,18245.863800387597
forecast_2790,2025-04-27 06:00:00,18837.720900503846,19360.636849390245,18244.9678003876
forecast_2791,2025-04-27 07:00:00,18790.16706941144,19329.038849390243,17349.837677993528
forecast_2792,2025-04-27 08:00:00,18196.13773081424,18885.44748646948,16850.566072091024
forecast_2793,2025-04-27 09:00:00,16868.86414537223,17565.37177007925,15179.86795821513
forecast_2794,2025-04-27 10:00:00,16087.778637389238,17514.227270079253,14822.346736181375
forecast_2795,2025-04-27 11:00:00,15621.42290795031,17035.107835831863,14630.741672128588
forecast_2796,2025-04-27 12:00:00,15474.41890795031,17558.751560606062,15587.369507729469
forecast_2797,2025-04-27 13:00:00,15628.25340795031,17597.397404801723,15360.591884366924
forecast_2798,2025-04-27 14:00:00,15432.28824557934,17313.677711428572,15317.453437058779
forecast_2799,2025-04-27 15:00:00,15144.152235260459,17139.785835831863,14556.405165544638
forecast_2800,2025-04-27 16:00:00,15432.33549736477,16795.496335831864,14561.470937058777
forecast_2801,2025-04-27 17:00:00,15281.550997364771,17108.702711428574,14903.652384366924
forecast_2802,2025-04-27 18:00:00,14870.398981063121,16984.85246034985,15253.054007729468
forecast_2803,2025-04-27 19:00:00,15285.790245579341,17209.094835831864,15030.835072091024
forecast_2804,2025-04-27 20:00:00,16059.653552898548,17747.20877007925,16113.424659982176
forecast_2805,2025-04-27 21:00:00,15942.734137389238,17867.87427007925,15688.97000772947
forecast_2806,2025-04-27 22:00:00,16272.75472342857,18110.786904801724,15363.826384366925
forecast_2807,2025-04-27 23:00:00,17043.59571142857,18758.78206941144,16244.582507729468
forecast_2808,2025-04-28 00:00:00,15685.24090795031,17439.141371428574,14783.096791358428
forecast_2809,2025-04-28 01:00:00,16217.785871428572,17928.422730814236,13829.004958215131
forecast_2810,2025-04-28 02:00:00,16125.260051827245,17675.885404801724,13948.154958215131
forecast_2811,2025-04-28 03:00:00,15952.040051827244,17043.44146034985,13544.759589814814
forecast_2812,2025-04-28 04:00:00,13207.219649069848,14268.416649069848,11503.33672829668
forecast_2813,2025-04-28 05:00:00,10912.252049105155,13003.12903217012,10182.497228296681
forecast_2814,2025-04-28 06:00:00,9957.748549105156,11266.190549105155,9459.04672829668
forecast_2815,2025-04-28 07:00:00,10217.556674426807,11031.301549105156,8479.776981144225
forecast_2816,2025-04-28 08:00:00,7065.466900296384,7308.202544690027,4995.144859575056
forecast_2817,2025-04-28 09:00:00,5173.360932156301,4851.964516170445,3059.2544959914185
forecast_2818,2025-04-28 10:00:00,4976.8544012772,4830.118030178895,3703.677415721266
forecast_2819,2025-04-28 11:00:00,7105.583348146128,6581.351034887784,5200.422401781971
forecast_2820,2025-04-28 12:00:00,9701.961125123153,9555.963302973976,8261.323533842322
forecast_2821,2025-04-28 13:00:00,11033.10838909219,10913.385049105156,8262.292837250712
forecast_2822,2025-04-28 14:00:00,11126.277001208791,10965.153391952103,8869.001009476384
forecast_2823,2025-04-28 15:00:00,11017.23463124205,10912.418302973976,8523.837337250712
forecast_2824,2025-04-28 16:00:00,7977.618034887784,7624.050221781641,6030.061427906977
forecast_2825,2025-04-28 17:00:00,6084.5759321563,5911.784685074626,4948.988751562815
forecast_2826,2025-04-28 18:00:00,4441.943578534799,4322.959580022766,3224.350931746031
forecast_2827,2025-04-28 19:00:00,4251.182766170445,4265.549660474508,2846.672768848365
forecast_2828,2025-04-28 20:00:00,4706.3817512772,5102.904230178896,3297.403658030627
forecast_2829,2025-04-28 21:00:00,5055.034556981567,5096.263883301159,3201.100395991418
forecast_2830,2025-04-28 22:00:00,5547.436601277201,6966.234034887784,4517.30351234319
forecast_2831,2025-04-28 23:00:00,5595.992391561462,6119.888191561462,3885.264224104599
forecast_2832,2025-04-29 00:00:00,4937.1161821563,5233.246185074626,3690.988289350216
forecast_2833,2025-04-29 01:00:00,3639.47298978022,4094.942498260073,2563.039568848365
forecast_2834,2025-04-29 02:00:00,3010.0082244483156,3017.5368385262364,1780.5343200091575
forecast_2835,2025-04-29 03:00:00,2819.738724448316,2582.8642866609293,1592.4365842068673
forecast_2836,2025-04-29 04:00:00,2617.849524448316,2453.8308523756555,1497.00800214736
forecast_2837,2025-04-29 05:00:00,3277.7931934065937,3073.122280022766,1898.402368848365
forecast_2838,2025-04-29 06:00:00,3893.491106981567,4224.821730178895,2264.666018848365
forecast_2839,2025-04-29 07:00:00,4509.977041561462,5530.3372009579325,3138.1084299336644
forecast_2840,2025-04-29 08:00:00,4963.506834170441,5843.7986848877845,3585.6089982323238
forecast_2841,2025-04-29 09:00:00,4873.570691561462,5387.656544690027,3641.502709575056
forecast_2842,2025-04-29 10:00:00,5742.41122204969,5252.844441561462,4341.438227906977
forecast_2843,2025-04-29 11:00:00,6015.224034887784,5370.839044690027,4547.563452665706
forecast_2844,2025-04-29 12:00:00,6228.1907848877845,5499.304044690027,5033.929053363124
forecast_2845,2025-04-29 13:00:00,6690.812900296383,5564.178344690026,5059.361153363124
forecast_2846,2025-04-29 14:00:00,6962.137048146127,5736.350034887784,4806.799987042435
forecast_2847,2025-04-29 15:00:00,7455.62910677,6449.259698146128,5283.57612803375
forecast_2848,2025-04-29 16:00:00,8094.516975644028,6185.383384887784,5377.065503363124
forecast_2849,2025-04-29 17:00:00,7713.49848916862,6255.2755348877845,4942.362227906977
forecast_2850,2025-04-29 18:00:00,8021.710004029304,7235.143756770001,5487.657853363124
forecast_2851,2025-04-29 19:00:00,9388.942891952101,9350.410302973976,8026.189283842322
forecast_2852,2025-04-29 20:00:00,11821.71852027211,12266.43061286566,10527.462936595686
forecast_2853,2025-04-29 21:00:00,13405.463735260459,13826.660520272111,12338.442291358428
forecast_2854,2025-04-29 22:00:00,16079.859335831861,16038.140137389239,14901.614177993526
forecast_2855,2025-04-29 23:00:00,17672.06694889086,17419.50277007925,17690.564533643894
forecast_2856,2025-04-30 00:00:00,18584.05306161396,18309.96044889086,18052.535671335005
forecast_2857,2025-04-30 01:00:00,16895.18237142857,17572.600211428573,16583.018007729468
forecast_2858,2025-04-30 02:00:00,18024.778440538033,18141.511940538032,17643.426645947642
forecast_2859,2025-04-30 03:00:00,18564.03240050385,18539.040569411438,17515.86505800078
forecast_2860,2025-04-30 04:00:00,18618.118069411437,18558.551569411437,17229.04780298913
forecast_2861,2025-04-30 05:00:00,18569.17056941144,18189.78123081424,16858.41153635065
forecast_2862,2025-04-30 06:00:00,18179.763900503847,18136.361972619045,16011.861937058777
forecast_2863,2025-04-30 07:00:00,17094.754904801724,17767.61854476601,15803.367572091025
forecast_2864,2025-04-30 08:00:00,16743.17504476601,17787.433440538036,15364.872572091024
forecast_2865,2025-04-30 09:00:00,15958.277711428573,17304.12540480172,14573.556437058778
forecast_2866,2025-04-30 10:00:00,14357.23940795031,16643.094835831864,13904.652291358429
forecast_2867,2025-04-30 11:00:00,13977.14940795031,16114.985551827243,13771.932937058777
forecast_2868,2025-04-30 12:00:00,12275.436112865662,14771.825235260458,12920.238165544637
forecast_2869,2025-04-30 13:00:00,10940.733549105156,13534.509100072271,11711.11771815134
forecast_2870,2025-04-30 14:00:00,9737.484966889995,11934.91800120879,10226.098947333334
forecast_2871,2025-04-30 15:00:00,8965.146796370404,11403.433049105155,9813.723433151992
forecast_2872,2025-04-30 16:00:00,8234.28125677,10187.763391952101,8013.887732582338
forecast_2873,2025-04-30 17:00:00,6888.924184887785,8972.755469939066,6261.779102665706
forecast_2874,2025-04-30 18:00:00,6273.711158662613,7376.565400296384,5142.903348232324
forecast_2875,2025-04-30 19:00:00,5047.879306981567,5487.258485074626,4219.5547657212655
forecast_2876,2025-04-30 20:00:00,5437.761941561462,6222.15513417044,4687.214727906977
forecast_2877,2025-04-30 21:00:00,6766.574000957933,7821.526900296383,5620.460602665706
forecast_2878,2025-04-30 22:00:00,8596.451296370404,11026.672049105156,7648.85683852639
forecast_2879,2025-04-30 23:00:00,9771.418391952102,12308.705599361023,8515.660067619048
forecast_2880,2025-05-01 00:00:00,9582.173092145495,12074.72353217012,9045.199933151991
