forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_1099,2025-02-15 19:00:00,16469.47392960125,17739.795161581427,16893.712154346274
forecast_1100,2025-02-15 20:00:00,18532.59616643906,18876.62628057029,18758.675428156894
forecast_1101,2025-02-15 21:00:00,19060.608602920263,19469.70202137068,18735.7571171276
forecast_1102,2025-02-15 22:00:00,18702.3739284082,19414.622358504526,18434.696538816523
forecast_1103,2025-02-15 23:00:00,18474.58693124853,19456.080279871705,17751.319210647696
forecast_1104,2025-02-16 00:00:00,19250.344581726582,20122.101053591105,18474.63513122368
forecast_1105,2025-02-16 01:00:00,18839.91558027843,19796.80190520296,17878.915345174533
forecast_1106,2025-02-16 02:00:00,18919.28510563814,19544.94660214742,17482.915044652455
forecast_1107,2025-02-16 03:00:00,18779.56804552554,19701.920364561323,16740.860692409457
forecast_1108,2025-02-16 04:00:00,18059.04715718729,19070.389230225897,15262.13751810091
forecast_1109,2025-02-16 05:00:00,18133.375188855545,18984.878355691435,15183.764032034742
forecast_1110,2025-02-16 06:00:00,16548.731178818005,18047.344567781693,11476.175404784359
forecast_1111,2025-02-16 07:00:00,15722.794666006715,17390.4854932079,11949.70764008995
forecast_1112,2025-02-16 08:00:00,15863.233904951889,17033.31759950028,11089.74335210946
forecast_1113,2025-02-16 09:00:00,14725.724449839681,16003.545500324602,11056.716781994219
forecast_1114,2025-02-16 10:00:00,10573.225040729649,14313.641943994407,9435.839403982684
forecast_1115,2025-02-16 11:00:00,8761.580701705225,12748.313194121496,8923.696392370595
forecast_1116,2025-02-16 12:00:00,9170.442331555478,12180.470739663273,9203.092540098605
forecast_1117,2025-02-16 13:00:00,11839.575581102692,12610.080997994055,11030.223095094167
forecast_1118,2025-02-16 14:00:00,13469.589292364219,13806.54379837901,12265.592344821289
forecast_1119,2025-02-16 15:00:00,15328.351715619141,15761.174371238403,12837.646700084117
forecast_1120,2025-02-16 16:00:00,15979.26941696279,16724.407613976586,14501.13379078365
forecast_1121,2025-02-16 17:00:00,16582.975411962387,18077.32540708036,16058.037319421495
forecast_1122,2025-02-16 18:00:00,16975.247014220142,18531.764835646965,16779.81389623655
forecast_1123,2025-02-16 19:00:00,17115.50909857014,18760.71112417898,17035.849017703913
forecast_1124,2025-02-16 20:00:00,17395.653001867395,18847.093234473894,17003.145198969098
forecast_1125,2025-02-16 21:00:00,17080.96530057726,18520.63750062842,17188.751320428964
forecast_1126,2025-02-16 22:00:00,17186.933362573647,18565.177353533465,17387.10634493913
forecast_1127,2025-02-16 23:00:00,16339.181548780374,18010.712536713163,16320.795711676084
forecast_1128,2025-02-17 00:00:00,15950.569901051156,17218.875427700295,14721.31222000773
forecast_1129,2025-02-17 01:00:00,15320.20621073397,14996.090781674011,12400.567275533518
forecast_1130,2025-02-17 02:00:00,15022.939594083222,15105.8538462434,12768.785561815492
forecast_1131,2025-02-17 03:00:00,14520.031926791446,14541.276747948146,12435.816421620984
forecast_1132,2025-02-17 04:00:00,13874.492825481084,13843.119323322586,11837.621003882483
forecast_1133,2025-02-17 05:00:00,13449.92952821713,13062.271996622538,10397.021647272726
forecast_1134,2025-02-17 06:00:00,12766.483938708407,13530.7326290852,10454.038934288867
forecast_1135,2025-02-17 07:00:00,12898.07919055014,13793.225660211938,11118.664643125805
forecast_1136,2025-02-17 08:00:00,13227.580910962432,13854.710015313221,10804.705383183773
forecast_1137,2025-02-17 09:00:00,13395.867636561274,14229.241630902303,11160.595711700695
forecast_1138,2025-02-17 10:00:00,13703.86611070485,14462.800385884739,11072.78698354066
forecast_1139,2025-02-17 11:00:00,13442.62377800123,13692.077418117606,10361.860478004945
forecast_1140,2025-02-17 12:00:00,13237.332291891129,13244.06057527912,9836.104659610504
forecast_1141,2025-02-17 13:00:00,12929.49881171573,12804.712688903346,9454.01669720644
forecast_1142,2025-02-17 14:00:00,12402.341129305994,11712.72639751187,8274.623177531521
forecast_1143,2025-02-17 15:00:00,12124.531908259352,10862.959372178713,7441.476015734822
forecast_1144,2025-02-17 16:00:00,11011.461091071254,9049.227101753304,6474.596463912514
forecast_1145,2025-02-17 17:00:00,9100.216338897077,8390.398771346354,5568.883403654872
forecast_1146,2025-02-17 18:00:00,8558.664358436634,7741.185563027008,4952.032483101615
forecast_1147,2025-02-17 19:00:00,7886.640825895742,6746.816072529348,4837.072650224962
forecast_1148,2025-02-17 20:00:00,7773.565559899796,6418.892069381646,5081.962006020478
forecast_1149,2025-02-17 21:00:00,7175.392150998801,6105.577823549451,4929.808548245859
forecast_1150,2025-02-17 22:00:00,7219.97080474241,6570.2523917563685,4967.690523396593
forecast_1151,2025-02-17 23:00:00,7170.4649983547115,8101.169254943685,5531.990863006637
forecast_1152,2025-02-18 00:00:00,7334.290593737758,8501.786085804219,5988.404330622689
forecast_1153,2025-02-18 01:00:00,8261.500333445678,9119.71468040127,6377.159822138225
forecast_1154,2025-02-18 02:00:00,9333.140167266845,10015.7787548914,8144.947421608842
forecast_1155,2025-02-18 03:00:00,10031.328197973475,10491.134873898063,8698.098924179401
forecast_1156,2025-02-18 04:00:00,10749.820691711739,11135.971440353234,9484.912222126884
forecast_1157,2025-02-18 05:00:00,10904.834668989359,11286.007791856762,9604.675005696838
forecast_1158,2025-02-18 06:00:00,11000.222259287384,12155.542561696884,9677.188568235033
forecast_1159,2025-02-18 07:00:00,11448.595622008292,12863.005188134466,10017.458373048628
forecast_1160,2025-02-18 08:00:00,11031.528122585376,12497.258393027634,9205.00567347998
forecast_1161,2025-02-18 09:00:00,10765.591936689878,11712.758299957928,8918.563942048764
forecast_1162,2025-02-18 10:00:00,10513.316321781393,11391.63185385664,9439.83176087393
forecast_1163,2025-02-18 11:00:00,11632.956913404727,11438.74687499833,9680.344911599994
forecast_1164,2025-02-18 12:00:00,11948.250388797842,11514.720810483126,9417.88902319349
forecast_1165,2025-02-18 13:00:00,12732.369760761208,12174.980896772391,9774.007443904287
forecast_1166,2025-02-18 14:00:00,12942.15081123757,12498.039148529024,9823.776218262907
forecast_1167,2025-02-18 15:00:00,12990.69239978994,12642.728391116878,9084.945595394489
forecast_1168,2025-02-18 16:00:00,12781.837996938411,11629.089300623833,8401.518846125247
forecast_1169,2025-02-18 17:00:00,12841.661402147136,10964.573636918438,8159.576490224768
forecast_1170,2025-02-18 18:00:00,11908.874396344887,10457.690987978776,8361.24444030385
forecast_1171,2025-02-18 19:00:00,11684.753497524824,10247.674396580964,8441.256399306163
forecast_1172,2025-02-18 20:00:00,10922.136404064124,10317.086248673764,7609.307559098921
forecast_1173,2025-02-18 21:00:00,10166.633490092547,10448.30345082081,7855.726732615625
forecast_1174,2025-02-18 22:00:00,9851.22315472373,11398.628273378272,7875.65378520802
forecast_1175,2025-02-18 23:00:00,9884.474430365808,11136.884435279622,7961.0957281015235
forecast_1176,2025-02-19 00:00:00,9229.905244806278,11242.068130299534,8176.03778715075
forecast_1177,2025-02-19 01:00:00,8317.692285144862,10985.726208172298,7548.329387812324
forecast_1178,2025-02-19 02:00:00,10690.454054391292,13745.218315569982,10710.633863313134
forecast_1179,2025-02-19 03:00:00,10672.76316988853,14781.363588406173,11110.64137617874
forecast_1180,2025-02-19 04:00:00,10941.838594726192,15143.871452964318,11161.921803080655
forecast_1181,2025-02-19 05:00:00,11676.736615573147,16160.359261803893,11950.161233550036
forecast_1182,2025-02-19 06:00:00,12370.22209856668,16596.451837671848,11358.77091067779
forecast_1183,2025-02-19 07:00:00,12854.101005109791,17056.46578752664,11550.715876519238
forecast_1184,2025-02-19 08:00:00,12466.532328481608,16387.028057608546,11736.977907841152
forecast_1185,2025-02-19 09:00:00,11488.42086296285,13991.925587377631,10087.33870297309
forecast_1186,2025-02-19 10:00:00,7786.67987637216,9263.149900138982,6488.946001020584
forecast_1187,2025-02-19 11:00:00,7014.216983531973,7051.106296365331,5692.402056593484
forecast_1188,2025-02-19 12:00:00,6701.637337101409,6547.593815098569,5590.811519637611
forecast_1189,2025-02-19 13:00:00,6229.888968199602,5445.286507295738,5163.565594645343
forecast_1190,2025-02-19 14:00:00,5790.068147500051,5165.429120900901,4689.297837896724
forecast_1191,2025-02-19 15:00:00,6546.039088844676,5588.417157988162,4659.5433845517
forecast_1192,2025-02-19 16:00:00,6418.421317890346,5887.313638065859,4627.869575009032
forecast_1193,2025-02-19 17:00:00,6261.688021677253,6275.9806457278355,5026.753009033166
forecast_1194,2025-02-19 18:00:00,6106.37480786481,6396.998524160585,5558.242542326696
forecast_1195,2025-02-19 19:00:00,5829.506513769982,6417.27379248473,5808.180823208383
forecast_1196,2025-02-19 20:00:00,5838.352221344596,6601.277366141891,5855.443028850645
forecast_1197,2025-02-19 21:00:00,6626.080284272179,7509.65806304836,6078.745349974624
forecast_1198,2025-02-19 22:00:00,7716.606327371064,8902.60956616161,7194.963269712323
forecast_1199,2025-02-19 23:00:00,7889.456359918005,10211.388820210574,8048.8377646465015
forecast_1200,2025-02-20 00:00:00,8215.036245715726,11036.240669882387,8362.878851680282
forecast_1201,2025-02-20 01:00:00,7684.201577890882,9138.073512960895,6888.319354977066
forecast_1202,2025-02-20 02:00:00,7688.844839205465,9564.99107426287,7330.491594514708
forecast_1203,2025-02-20 03:00:00,8020.820435034015,9615.18352718664,7262.76251695479
forecast_1204,2025-02-20 04:00:00,8314.38037723878,9848.468440236957,7802.600359697246
forecast_1205,2025-02-20 05:00:00,8547.733810673863,10718.909614623051,7883.541802450485
forecast_1206,2025-02-20 06:00:00,9217.115595049781,11158.734288469512,9015.54926227103
forecast_1207,2025-02-20 07:00:00,11396.130764114823,12580.962071924849,9820.247249398943
forecast_1208,2025-02-20 08:00:00,12301.013109925036,14217.68314633621,10692.92987575228
forecast_1209,2025-02-20 09:00:00,12751.687415789052,15093.854202568273,10569.334417495975
forecast_1210,2025-02-20 10:00:00,10707.915484884561,12796.301812382073,9070.788240515485
forecast_1211,2025-02-20 11:00:00,9909.338385427178,10544.208983649896,9170.009653162568
forecast_1212,2025-02-20 12:00:00,9588.11775075183,9479.608744922538,8978.462405377271
forecast_1213,2025-02-20 13:00:00,9493.822949293071,8601.344520013847,8606.657585974124
forecast_1214,2025-02-20 14:00:00,10185.480145727099,8772.824018385436,8177.915602020809
forecast_1215,2025-02-20 15:00:00,9905.108944802287,7869.656668480872,7769.360182587547
forecast_1216,2025-02-20 16:00:00,9836.402401519823,7274.069122156044,7678.907173495028
forecast_1217,2025-02-20 17:00:00,9599.302549697954,7147.878366918763,7098.328841608927
forecast_1218,2025-02-20 18:00:00,9774.416156513975,7771.058531683836,7763.615563323128
forecast_1219,2025-02-20 19:00:00,9216.448241006903,8565.793816342453,8007.808844084934
forecast_1220,2025-02-20 20:00:00,8645.575143736021,8783.634068765303,7293.4183425237625
forecast_1221,2025-02-20 21:00:00,8211.610321181895,8138.213682393143,6957.712476823395
forecast_1222,2025-02-20 22:00:00,8295.299924774994,8661.514523940887,6454.523021909814
forecast_1223,2025-02-20 23:00:00,7791.946080936259,8861.05670123179,5953.0021762903
forecast_1224,2025-02-21 00:00:00,8158.942461900794,9618.328516116337,6652.966804862581
forecast_1225,2025-02-21 01:00:00,8431.65696167764,9726.894587470131,6409.800132204215
forecast_1226,2025-02-21 02:00:00,8691.643917697964,11260.136113121562,8111.5884250899835
forecast_1227,2025-02-21 03:00:00,8957.901559459748,10813.01467451777,8180.485605738511
forecast_1228,2025-02-21 04:00:00,8391.150287030443,9765.067256679538,7642.529679028967
forecast_1229,2025-02-21 05:00:00,9208.396531575194,10373.971295287107,7786.6980553698895
forecast_1230,2025-02-21 06:00:00,9635.663977027458,10707.067196155203,8198.780797964444
forecast_1231,2025-02-21 07:00:00,9863.684003027216,11152.635040497216,8434.128615255144
forecast_1232,2025-02-21 08:00:00,10089.969489698477,11906.805385267371,8933.708872756039
forecast_1233,2025-02-21 09:00:00,9228.136671687127,10815.213617334908,8250.902132311241
forecast_1234,2025-02-21 10:00:00,5742.673311280576,6959.557677463735,5278.363782301787
forecast_1235,2025-02-21 11:00:00,5018.218299519938,6096.215394690778,4657.848689939804
forecast_1236,2025-02-21 12:00:00,5272.669886147285,5104.401991954706,4524.077335071832
forecast_1237,2025-02-21 13:00:00,6240.561497537281,5338.680406315985,4676.282870052415
forecast_1238,2025-02-21 14:00:00,7302.561076457169,5696.031490066545,5128.5174272040285
forecast_1239,2025-02-21 15:00:00,7722.892435373869,6408.898091285301,5466.46049280369
forecast_1240,2025-02-21 16:00:00,8036.357749934663,6751.7853690911015,5311.686520204163
forecast_1241,2025-02-21 17:00:00,8558.530770923448,7435.460810156204,6079.766034202336
forecast_1242,2025-02-21 18:00:00,9641.205554674541,8838.301450311023,7440.7992948019955
forecast_1243,2025-02-21 19:00:00,10975.3581505865,9721.12798091528,9220.940868890382
forecast_1244,2025-02-21 20:00:00,11409.786924829663,10114.521885138178,9828.523996440235
forecast_1245,2025-02-21 21:00:00,11677.10127863036,10668.566428158672,10668.557251782391
forecast_1246,2025-02-21 22:00:00,10992.732682090918,10501.527114971308,10017.301900248625
forecast_1247,2025-02-21 23:00:00,10996.346243891914,11436.949312360555,10718.95372430656
forecast_1248,2025-02-22 00:00:00,11210.8434406058,11861.721459104712,10668.091426447068
forecast_1249,2025-02-22 01:00:00,12819.16072963264,12883.06734767744,11150.393843828453
forecast_1250,2025-02-22 02:00:00,13347.70132953793,13617.833772117809,12072.551636545628
forecast_1251,2025-02-22 03:00:00,14454.880402654566,14895.20493279384,13373.737619346168
forecast_1252,2025-02-22 04:00:00,13905.774103258766,12769.568065433465,11614.596618299485
forecast_1253,2025-02-22 05:00:00,12679.07847281503,11723.289096684828,10204.852219450351
forecast_1254,2025-02-22 06:00:00,11336.028551904928,12001.056091186801,9591.834243602407
forecast_1255,2025-02-22 07:00:00,10812.528842517004,11868.2083769311,7839.269310394153
forecast_1256,2025-02-22 08:00:00,10490.862601762168,12113.531211118549,8019.362266113272
forecast_1257,2025-02-22 09:00:00,7440.43250192995,8778.667291599842,6536.267835316562
forecast_1258,2025-02-22 10:00:00,4425.846230355455,5098.026439300529,3817.7024594223085
forecast_1259,2025-02-22 11:00:00,4173.835834769721,4166.518685133053,3762.574025648517
forecast_1260,2025-02-22 12:00:00,4453.2778718647405,4252.576797309118,4011.4059824646056
forecast_1261,2025-02-22 13:00:00,5189.4990900075045,4872.028929161891,4480.7483815129235
forecast_1262,2025-02-22 14:00:00,6227.035404979366,5958.7355148564275,5289.792701939343
forecast_1263,2025-02-22 15:00:00,7525.31250812818,6545.808272252869,5586.115501629485
forecast_1264,2025-02-22 16:00:00,8093.362430675523,6515.754572394722,6071.11169517386
forecast_1265,2025-02-22 17:00:00,8291.2829276388,7213.235700350164,6994.495600227134
forecast_1266,2025-02-22 18:00:00,9411.528161738212,9191.1472027137,8774.766637926456
forecast_1267,2025-02-22 19:00:00,10429.922093557576,11673.982563320613,11447.234654806092
forecast_1268,2025-02-22 20:00:00,11768.345952941963,13657.304817511282,13022.194612126536
forecast_1269,2025-02-22 21:00:00,13223.635965879399,15845.556251076676,16386.182403558392
forecast_1270,2025-02-22 22:00:00,15625.544223673607,17595.239046919156,18218.45134764841
forecast_1271,2025-02-22 23:00:00,16397.09582509075,18530.895267480217,18644.1637114377
forecast_1272,2025-02-23 00:00:00,16563.218588439704,18984.865976494664,19013.980370449477
forecast_1273,2025-02-23 01:00:00,16234.044357333118,18705.764980272405,18495.444724763984
forecast_1274,2025-02-23 02:00:00,16221.564348063508,18760.60237198256,18128.731338008052
forecast_1275,2025-02-23 03:00:00,16031.983967281347,18927.181935800127,18184.54577942172
forecast_1276,2025-02-23 04:00:00,16184.984154225145,19109.35745298511,18712.615612206406
forecast_1277,2025-02-23 05:00:00,16245.231864188896,19229.037910333223,18831.86168587573
forecast_1278,2025-02-23 06:00:00,16451.659879298342,19399.911637057317,18554.216813396997
forecast_1279,2025-02-23 07:00:00,16626.090132654088,19500.61767923447,18903.74983132242
forecast_1280,2025-02-23 08:00:00,16148.519625205885,19204.4901327006,18344.588704686565
forecast_1281,2025-02-23 09:00:00,15549.721909946302,18258.945292242126,17321.12611601337
forecast_1282,2025-02-23 10:00:00,14418.89377014276,17326.68194144933,16368.639829036369
forecast_1283,2025-02-23 11:00:00,14327.47411100529,15738.546583848754,14179.830831544376
forecast_1284,2025-02-23 12:00:00,14330.327312031095,14862.852443868684,11692.625449327383
forecast_1285,2025-02-23 13:00:00,13893.424678480013,13828.68580811278,10636.829057664065
forecast_1286,2025-02-23 14:00:00,13578.497388280064,13175.100637666848,9878.799285918034
forecast_1287,2025-02-23 15:00:00,13245.296321490587,11687.568880782586,9155.393447105695
forecast_1288,2025-02-23 16:00:00,13111.955779797983,11010.337130984017,8644.982179491446
forecast_1289,2025-02-23 17:00:00,11568.359031266384,9636.200457653398,7660.854243368229
forecast_1290,2025-02-23 18:00:00,11759.728070294419,10076.858691399215,7061.455623999016
forecast_1291,2025-02-23 19:00:00,11252.645883203531,10311.88235912827,7454.227228377913
forecast_1292,2025-02-23 20:00:00,10224.598074909612,9787.962359861765,7617.290653801734
forecast_1293,2025-02-23 21:00:00,10452.510042060654,10747.872896086086,8513.828921029419
forecast_1294,2025-02-23 22:00:00,12056.448652518478,13079.291929884374,9665.41398238427
forecast_1295,2025-02-23 23:00:00,11793.900246683428,13522.881158873464,10226.107869698513
forecast_1296,2025-02-24 00:00:00,12076.338862016397,14143.263401600063,11070.432824699368
forecast_1297,2025-02-24 01:00:00,13298.477159843365,15605.84938786006,11988.221203215016
forecast_1298,2025-02-24 02:00:00,14290.80353063273,17953.418185341747,12920.596405127291
forecast_1299,2025-02-24 03:00:00,15657.705712003524,18843.092857566255,12584.315118760573
forecast_1300,2025-02-24 04:00:00,16588.563295524727,19301.42112432419,13559.841770480143
forecast_1301,2025-02-24 05:00:00,16409.271742829973,18692.19613151503,13553.034118568337
forecast_1302,2025-02-24 06:00:00,15014.051761338576,17871.055369420857,12150.8471751293
forecast_1303,2025-02-24 07:00:00,14384.086541431067,17331.850843016473,11813.686909792988
forecast_1304,2025-02-24 08:00:00,14525.591591714838,16600.579745200575,11420.710277032988
forecast_1305,2025-02-24 09:00:00,13328.424387376559,15132.473780979926,10612.101973232457
forecast_1306,2025-02-24 10:00:00,9205.898027650714,12136.410482939491,8634.966259887846
forecast_1307,2025-02-24 11:00:00,7612.7666512602955,11011.024927171904,7336.433930681558
forecast_1308,2025-02-24 12:00:00,7496.141986610801,9857.057763797657,6705.528209735614
forecast_1309,2025-02-24 13:00:00,7176.867939223088,8961.16099170436,6233.30037075353
forecast_1310,2025-02-24 14:00:00,7350.61340190673,8902.444725898877,7032.676719407273
forecast_1311,2025-02-24 15:00:00,8746.317355151672,9498.439198015662,7864.910135603121
forecast_1312,2025-02-24 16:00:00,9658.898098504036,10093.833037509083,8644.222958821072
forecast_1313,2025-02-24 17:00:00,10140.419451389407,11335.56697281669,9857.718773522582
forecast_1314,2025-02-24 18:00:00,12502.18760181337,14975.637821329845,12682.071978907485
forecast_1315,2025-02-24 19:00:00,15011.773262222956,16861.98232809116,15580.403446769446
forecast_1316,2025-02-24 20:00:00,17283.427038120622,19428.278652254176,17505.036973386937
forecast_1317,2025-02-24 21:00:00,18770.68040788899,20275.201347089023,18603.086594707464
forecast_1318,2025-02-24 22:00:00,19226.252953035764,20435.40142370452,19024.752706884625
forecast_1319,2025-02-24 23:00:00,19460.155882507876,20616.73011668719,19212.647056400627
forecast_1320,2025-02-25 00:00:00,20376.912240601723,20699.072762322157,19605.658403369653
forecast_1321,2025-02-25 01:00:00,20638.120412616838,20758.804223689353,19822.431850899353
forecast_1322,2025-02-25 02:00:00,20711.14100540532,20797.865368345403,20006.784910798953
forecast_1323,2025-02-25 03:00:00,21048.743399219406,20838.140977971707,20343.943061009348
forecast_1324,2025-02-25 04:00:00,20884.18827784435,20815.027137778343,20404.814282384596
forecast_1325,2025-02-25 05:00:00,20981.706053258647,20842.657261769895,20386.806610991807
forecast_1326,2025-02-25 06:00:00,21080.135561580155,20785.200758819832,20246.341568670607
forecast_1327,2025-02-25 07:00:00,21031.04815160584,20839.059006812302,20339.002302642722
forecast_1328,2025-02-25 08:00:00,20941.84736482678,20733.617845341287,20281.016510814537
forecast_1329,2025-02-25 09:00:00,20861.64342737587,20751.580573307197,20158.497795445946
forecast_1330,2025-02-25 10:00:00,20005.33509023115,20512.97124995165,19890.00070599439
forecast_1331,2025-02-25 11:00:00,18289.228361820344,19946.889728602124,19329.03406487182
forecast_1332,2025-02-25 12:00:00,16925.90466521504,18991.09815271485,17922.273135780655
forecast_1333,2025-02-25 13:00:00,16458.490367046965,18212.832092187906,16672.851166827128
forecast_1334,2025-02-25 14:00:00,16382.772963875697,17562.516964860646,16351.948313780173
forecast_1335,2025-02-25 15:00:00,16799.05506429491,17868.892682528378,16584.050614619748
forecast_1336,2025-02-25 16:00:00,17163.428121602352,18737.422203203183,17655.013758142806
forecast_1337,2025-02-25 17:00:00,17625.542684566397,19109.514051888,18281.430547159194
forecast_1338,2025-02-25 18:00:00,19109.676457843387,19419.865464914343,19455.188524392728
forecast_1339,2025-02-25 19:00:00,19402.886869402602,19872.13479680385,19634.239578349447
forecast_1340,2025-02-25 20:00:00,19601.138125747442,20154.235263863513,19081.405310115988
forecast_1341,2025-02-25 21:00:00,19715.443914816766,20195.672913124974,19260.19495033162
forecast_1342,2025-02-25 22:00:00,19832.575249325986,20040.934847412253,19546.866533687935
forecast_1343,2025-02-25 23:00:00,19664.096421014547,20020.768726005834,19802.131595396568
forecast_1344,2025-02-26 00:00:00,19455.882600798475,19882.261734174022,19858.347798730305
forecast_1345,2025-02-26 01:00:00,19309.09289545309,19620.567438415834,19660.62662825717
forecast_1346,2025-02-26 02:00:00,19494.877088174155,19590.312399079754,19781.60011570724
forecast_1347,2025-02-26 03:00:00,19671.099668847186,19575.33136795216,19775.016474709584
forecast_1348,2025-02-26 04:00:00,18399.569042368337,19531.20917583052,19714.750506509175
forecast_1349,2025-02-26 05:00:00,18778.36085499482,19755.83612216771,19901.248422870187
forecast_1350,2025-02-26 06:00:00,18017.20154463256,19341.165760711774,19057.502044781508
forecast_1351,2025-02-26 07:00:00,17474.877270751706,19282.99713488141,18962.133581225287
forecast_1352,2025-02-26 08:00:00,17158.09367621359,19109.981560349865,18571.754359525505
forecast_1353,2025-02-26 09:00:00,16377.967685649528,18645.76329055692,17289.66895841331
forecast_1354,2025-02-26 10:00:00,13529.019224869478,16476.819719192114,13585.74531436027
forecast_1355,2025-02-26 11:00:00,12056.114168396103,13985.027931499064,11449.886020965572
forecast_1356,2025-02-26 12:00:00,12104.651986764693,13324.614732273123,10263.334819383115
forecast_1357,2025-02-26 13:00:00,12607.28697041658,12761.4774936623,9656.045601203054
forecast_1358,2025-02-26 14:00:00,12978.847213608951,12506.134857559096,9669.690728568494
forecast_1359,2025-02-26 15:00:00,13663.233783840324,13197.547832514178,9860.08149174691
forecast_1360,2025-02-26 16:00:00,14051.153211987938,13847.55356898396,10554.034194663409
forecast_1361,2025-02-26 17:00:00,14341.788043659766,14007.042754241602,11512.90548125139
forecast_1362,2025-02-26 18:00:00,15265.045846862202,15433.207828626211,13548.375520699963
forecast_1363,2025-02-26 19:00:00,16154.678803811721,17299.54639523195,15747.382259955
forecast_1364,2025-02-26 20:00:00,16457.834460688857,18595.00909828124,18573.056282559184
forecast_1365,2025-02-26 21:00:00,18328.767911617746,19506.057947510264,19601.82745380757
forecast_1366,2025-02-26 22:00:00,18704.004024700836,19302.420562262978,19293.82634698622
forecast_1367,2025-02-26 23:00:00,18275.429458045404,19358.812707123405,18798.60783746932
forecast_1368,2025-02-27 00:00:00,19282.338082031245,20104.22584216089,19574.45677645727
forecast_1369,2025-02-27 01:00:00,19851.933350525956,20108.716651355215,19256.268270709406
forecast_1370,2025-02-27 02:00:00,19956.480888681115,20281.43193931188,19707.429280408775
forecast_1371,2025-02-27 03:00:00,19993.27930593092,20149.87717334951,19854.473894882896
forecast_1372,2025-02-27 04:00:00,20509.537805255422,20231.662414038787,19885.131032027875
forecast_1373,2025-02-27 05:00:00,20523.6834146208,20142.384868212856,19877.288582375073
forecast_1374,2025-02-27 06:00:00,20360.072934196578,20061.45234632032,19558.793601101606
forecast_1375,2025-02-27 07:00:00,20741.149088339596,20220.148617526207,19873.089439821553
forecast_1376,2025-02-27 08:00:00,20457.244715988152,19976.665086134526,19229.754574242943
forecast_1377,2025-02-27 09:00:00,19421.053239904402,19565.769509317717,16267.391588929231
forecast_1378,2025-02-27 10:00:00,17266.105910879898,18614.166675825327,16721.429146952993
forecast_1379,2025-02-27 11:00:00,15379.390592059413,17396.110235089436,15172.65134696299
forecast_1380,2025-02-27 12:00:00,14063.240462235372,16114.730650854242,13366.145739478754
forecast_1381,2025-02-27 13:00:00,13603.463913058025,15271.883431964347,12126.731947605067
forecast_1382,2025-02-27 14:00:00,10361.358345556413,11504.239212023345,9943.626866403209
forecast_1383,2025-02-27 15:00:00,7395.415591989318,7215.213510805934,6195.765920021604
forecast_1384,2025-02-27 16:00:00,7432.067915249782,6771.319670057615,6225.472055478414
forecast_1385,2025-02-27 17:00:00,7286.922264794261,7171.406430043473,5083.866151156675
forecast_1386,2025-02-27 18:00:00,7905.624625132429,9017.744858214988,6206.751390397196
forecast_1387,2025-02-27 19:00:00,10751.888503127982,12049.044171812135,8974.858312111102
forecast_1388,2025-02-27 20:00:00,11172.477425126008,13299.448014866564,9951.74591601453
forecast_1389,2025-02-27 21:00:00,10829.892689370488,14022.84275169397,10437.434361016472
forecast_1390,2025-02-27 22:00:00,11334.684544497351,15378.007791951532,10967.077449204366
forecast_1391,2025-02-27 23:00:00,12900.814086056009,16495.798014327993,12670.797146406769
forecast_1392,2025-02-28 00:00:00,13706.118534214515,16808.512698108498,12834.152449548244
forecast_1393,2025-02-28 01:00:00,15477.220627148396,16909.675966026054,13188.150412634019
forecast_1394,2025-02-28 02:00:00,15938.926614482749,17614.338904105665,13881.139540471399
forecast_1395,2025-02-28 03:00:00,16649.743695290177,18449.530190720656,15601.646868698337
forecast_1396,2025-02-28 04:00:00,17681.314434102773,18817.817740970168,17645.080832281434
forecast_1397,2025-02-28 05:00:00,17802.75883832415,18858.32597432656,17619.1994389306
forecast_1398,2025-02-28 06:00:00,17973.44318735963,19032.98986936824,17346.039639008624
forecast_1399,2025-02-28 07:00:00,20016.246075782336,19992.755179872864,18776.59092141723
forecast_1400,2025-02-28 08:00:00,19726.46960958211,19927.34430782609,18275.02147478026
forecast_1401,2025-02-28 09:00:00,19235.883825286168,19897.143060483344,18990.829902598118
forecast_1402,2025-02-28 10:00:00,17953.280081499404,19187.448819415877,17749.469800114
forecast_1403,2025-02-28 11:00:00,16295.232849349228,18136.829353368154,15465.810007036009
forecast_1404,2025-02-28 12:00:00,12533.845323559708,15417.289456703998,13958.39064481086
forecast_1405,2025-02-28 13:00:00,11604.103560498263,14052.987328285602,11991.71847912468
forecast_1406,2025-02-28 14:00:00,11557.881091638259,12149.756888726599,10436.89838233771
forecast_1407,2025-02-28 15:00:00,11003.376814233827,11368.903633861013,9641.617942297322
forecast_1408,2025-02-28 16:00:00,12197.223162840006,13122.493050702953,11041.976296590801
forecast_1409,2025-02-28 17:00:00,14068.81757888664,16135.063277799958,14662.069649708192
forecast_1410,2025-02-28 18:00:00,16635.850013831598,17346.773795024197,15266.377968215445
forecast_1411,2025-02-28 19:00:00,17073.798909186564,17637.60489074705,15777.731019482217
forecast_1412,2025-02-28 20:00:00,15964.48283000569,16166.671688217448,12647.813117458601
forecast_1413,2025-02-28 21:00:00,14430.377310993874,13468.531902230825,12602.50593336485
forecast_1414,2025-02-28 22:00:00,13989.226411894799,12217.292500007676,11708.990018659379
