forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_2043,2025-03-27 03:00:00,17743.999918667305,18407.571907518795,16813.297367918825
forecast_2044,2025-03-27 04:00:00,17876.370618667308,18276.551518471606,16762.185862292277
forecast_2045,2025-03-27 05:00:00,15897.319249909846,17545.54310618611,15056.410863354036
forecast_2046,2025-03-27 06:00:00,12767.694546705541,15257.134447536657,11902.947436397058
forecast_2047,2025-03-27 07:00:00,11369.056025660007,14500.28067327273,11000.662214814814
forecast_2048,2025-03-27 08:00:00,12876.224597536657,15186.993149909846,12163.561753894559
forecast_2049,2025-03-27 09:00:00,10578.061950257146,13656.697017090824,10051.898555202219
forecast_2050,2025-03-27 10:00:00,9801.283042142857,12644.491368383733,9637.302958049886
forecast_2051,2025-03-27 11:00:00,9137.136775660008,12470.827973272728,8935.595981446302
forecast_2052,2025-03-27 12:00:00,8597.976183828287,11812.567418383733,9513.089462292279
forecast_2053,2025-03-27 13:00:00,7910.37892829832,10927.399115548356,8263.834736277779
forecast_2054,2025-03-27 14:00:00,7604.672871428572,10340.930265548357,7160.965016397059
forecast_2055,2025-03-27 15:00:00,7530.746426605167,10076.833923469387,7347.655582643098
forecast_2056,2025-03-27 16:00:00,7665.726432602041,7882.790033082076,5635.830309910159
forecast_2057,2025-03-27 17:00:00,7201.356777788462,7279.679728824797,5398.450582869823
forecast_2058,2025-03-27 18:00:00,7982.236817091836,8539.082553298318,6176.361076071715
forecast_2059,2025-03-27 19:00:00,8766.49160329832,9131.520501428571,6367.312809910158
forecast_2060,2025-03-27 20:00:00,9079.770833785453,10463.202183828287,7222.090405048078
forecast_2061,2025-03-27 21:00:00,10056.059175660008,11536.549150257146,8518.84002007389
forecast_2062,2025-03-27 22:00:00,10367.533320975339,12804.62488923933,9030.29933639706
forecast_2063,2025-03-27 23:00:00,10837.013870975337,13719.817473272728,9292.93475028878
forecast_2064,2025-03-28 00:00:00,10637.327775660007,13905.66713923933,9580.978956696727
forecast_2065,2025-03-28 01:00:00,5763.716479688721,6835.515815000001,5168.54591094276
forecast_2066,2025-03-28 02:00:00,4905.281721684504,6111.759633492064,4378.052030542973
forecast_2067,2025-03-28 03:00:00,3986.5833782902737,4469.077463169857,2775.2819893808937
forecast_2068,2025-03-28 04:00:00,3937.4127696887217,4881.9829560102735,2898.2823909427607
forecast_2069,2025-03-28 05:00:00,3634.0868936022107,4119.389712949309,2346.7326509427608
forecast_2070,2025-03-28 06:00:00,2532.7387049056606,2456.7029143704276,1609.346068590929
forecast_2071,2025-03-28 07:00:00,2120.400219187549,2134.3698609060357,1264.754510691824
forecast_2072,2025-03-28 08:00:00,1903.272999846028,1585.6236331234447,869.4097589255884
forecast_2073,2025-03-28 09:00:00,1496.3793166634707,967.8767818831168,840.4419925660036
forecast_2074,2025-03-28 10:00:00,1855.2552009060355,970.1213133460278,1074.0329445660036
forecast_2075,2025-03-28 11:00:00,1907.3419609060356,992.6912136572654,1193.8830509427607
forecast_2076,2025-03-28 12:00:00,1890.905977482436,1555.3579947987014,1290.458766
forecast_2077,2025-03-28 13:00:00,2521.2523531698566,2103.6997781698565,1642.3724922536687
forecast_2078,2025-03-28 14:00:00,2516.0126609060358,2121.61587860221,1510.4388473073802
forecast_2079,2025-03-28 15:00:00,2578.2100709060355,2024.246712100675,1672.7220173073802
forecast_2080,2025-03-28 16:00:00,3279.234368789199,2440.8314307142855,2095.167395
forecast_2081,2025-03-28 17:00:00,2963.333322100675,2169.442419846028,2016.5609438665128
forecast_2082,2025-03-28 18:00:00,3170.2580621006755,2915.120608169857,2104.1192309427606
forecast_2083,2025-03-28 19:00:00,4602.621910954606,3983.10269943985,3242.6274090909087
forecast_2084,2025-03-28 20:00:00,6667.16776314531,6530.507045954608,5356.708462869823
forecast_2085,2025-03-28 21:00:00,8037.826858903522,8898.054908903523,6776.695805048077
forecast_2086,2025-03-28 22:00:00,7985.113758903522,9382.254501428572,6727.341224832517
forecast_2087,2025-03-28 23:00:00,8642.217401428572,9764.58650329832,6351.436825930145
forecast_2088,2025-03-29 00:00:00,8852.080183785454,9955.97275329832,6387.094678930413
forecast_2089,2025-03-29 01:00:00,3125.6830384056707,3446.065703183126,2824.2905685909286
forecast_2090,2025-03-29 02:00:00,2157.742342529954,2058.9749672906405,1804.415558590929
forecast_2091,2025-03-29 03:00:00,2249.828769846028,1437.9259857008085,1180.2947524731183
forecast_2092,2025-03-29 04:00:00,2490.1032504171008,1758.1626906280508,1342.411327433507
forecast_2093,2025-03-29 05:00:00,3783.0960787891986,3843.4820834920633,2225.40435730738
forecast_2094,2025-03-29 06:00:00,5281.702499292223,7329.016385289573,4149.209824892647
forecast_2095,2025-03-29 07:00:00,5760.601374575672,7660.124183082076,4825.3965759301445
forecast_2096,2025-03-29 08:00:00,6623.57774921722,9241.841925660008,5261.450294832516
forecast_2097,2025-03-29 09:00:00,5791.514604292223,7824.768958903522,5019.766889910158
forecast_2098,2025-03-29 10:00:00,6276.640398394056,8529.92230329832,5751.198366071716
forecast_2099,2025-03-29 11:00:00,7756.980582588401,9393.42632566001,7013.202991446303
forecast_2100,2025-03-29 12:00:00,10062.50022566001,11414.773735169136,9153.48540217803
forecast_2101,2025-03-29 13:00:00,12445.461768383731,12596.279335169136,10742.8744754329
forecast_2102,2025-03-29 14:00:00,12823.546215389611,14126.36592327273,11616.036760989457
forecast_2103,2025-03-29 15:00:00,13538.489418383731,14817.545423272728,12097.713655202218
forecast_2104,2025-03-29 16:00:00,14380.500867090825,15320.369467090823,13348.402503308822
forecast_2105,2025-03-29 17:00:00,13969.287467962184,14721.600468383733,12097.056882643097
forecast_2106,2025-03-29 18:00:00,13587.853568383733,14514.368639239328,12296.540981446304
forecast_2107,2025-03-29 19:00:00,13467.62513923933,14420.667565389613,11706.836136397058
forecast_2108,2025-03-29 20:00:00,13345.651639239331,14061.30334670554,11483.318778638495
forecast_2109,2025-03-29 21:00:00,13486.603989239331,14325.782935169138,11708.523836397058
forecast_2110,2025-03-29 22:00:00,13185.396065548357,14783.27738923933,11967.980382643098
forecast_2111,2025-03-29 23:00:00,13366.23143478896,14476.52038923933,11734.545281446302
forecast_2112,2025-03-30 00:00:00,12730.641035169137,14396.960034788961,11314.760925601684
forecast_2113,2025-03-30 01:00:00,13971.500097536657,14413.604789239329,11731.850855261795
forecast_2114,2025-03-30 02:00:00,14100.112647536656,14053.694265548358,11684.679758049886
forecast_2115,2025-03-30 03:00:00,13465.851065389612,14131.36481538961,10435.19842172619
forecast_2116,2025-03-30 04:00:00,12820.524235169138,13491.422485169136,10258.600878638495
forecast_2117,2025-03-30 05:00:00,12107.676120975339,13372.063315548357,9336.19847240991
forecast_2118,2025-03-30 06:00:00,11481.487025660008,12272.158570975338,8582.316256696726
forecast_2119,2025-03-30 07:00:00,10999.220633828289,11294.68265329832,8070.726487201257
forecast_2120,2025-03-30 08:00:00,9145.380507588401,9601.990833903521,7005.6277672012575
forecast_2121,2025-03-30 09:00:00,8175.874866605167,10123.096475660008,6331.575994832517
forecast_2122,2025-03-30 10:00:00,7456.242483082076,9560.444275660007,6246.3608950480775
forecast_2123,2025-03-30 11:00:00,8286.89655329832,8670.638161327966,6245.193616071716
forecast_2124,2025-03-30 12:00:00,8669.88795329832,8926.317211327967,6482.811276071716
forecast_2125,2025-03-30 13:00:00,9432.087044285712,9184.818303298318,7167.126136397059
forecast_2126,2025-03-30 14:00:00,9762.853075660008,9613.305875660008,7036.072136397059
forecast_2127,2025-03-30 15:00:00,9207.16772197857,9132.612633785455,6158.538168705294
forecast_2128,2025-03-30 16:00:00,8268.836199217221,6811.297984292223,5278.99983071132
forecast_2129,2025-03-30 17:00:00,8270.08469921722,7107.227149575672,5409.083350711318
forecast_2130,2025-03-30 18:00:00,8309.250484170168,6965.421596893895,5582.720296540881
forecast_2131,2025-03-30 19:00:00,7489.698186428572,7163.434674575672,5420.465007228881
forecast_2132,2025-03-30 20:00:00,8206.835427788461,8305.81049921722,5802.751569782283
forecast_2133,2025-03-30 21:00:00,7453.055171893895,8591.773478824798,6321.813162869823
forecast_2134,2025-03-30 22:00:00,9139.562057588402,10410.395242091836,7672.521968705292
forecast_2135,2025-03-30 23:00:00,9626.197916605166,12297.937885169136,8743.15492172619
forecast_2136,2025-03-31 00:00:00,9370.454477788462,12284.952333828287,9210.316569095941
forecast_2137,2025-03-31 01:00:00,13624.782167090823,16173.21807993453,13935.983683268632
forecast_2138,2025-03-31 02:00:00,14602.211722368782,17102.503810409667,14654.769715876973
forecast_2139,2025-03-31 03:00:00,14477.094364502856,16943.06077993453,14569.584945244693
forecast_2140,2025-03-31 04:00:00,13858.20882286406,16880.88919990985,14482.815463354036
forecast_2141,2025-03-31 05:00:00,13069.980585169138,17040.022899909847,14288.05181018967
forecast_2142,2025-03-31 06:00:00,13854.396317962184,17605.508268667305,13327.076458049887
forecast_2143,2025-03-31 07:00:00,10233.414761327967,12575.603457058824,9816.879805048076
forecast_2144,2025-03-31 08:00:00,8602.950082602041,9230.337577788461,6355.137526806784
forecast_2145,2025-03-31 09:00:00,6583.203618824797,6618.893684292223,4881.613306806785
forecast_2146,2025-03-31 10:00:00,4181.010244688722,4450.004633602211,3819.734296045751
forecast_2147,2025-03-31 11:00:00,3195.0451359060357,3537.4756381698567,2847.41455730738
forecast_2148,2025-03-31 12:00:00,3276.4883336022103,3516.684236684504,2724.8982496948815
forecast_2149,2025-03-31 13:00:00,4090.258952637756,3883.7575922847363,3325.977995478548
forecast_2150,2025-03-31 14:00:00,4250.309047073324,3947.711592284736,3331.2416868067844
forecast_2151,2025-03-31 15:00:00,4548.8028105486555,4489.467165954606,3279.3067769517547
forecast_2152,2025-03-31 16:00:00,4573.366690548655,3797.4063350291544,3002.724432225177
forecast_2153,2025-03-31 17:00:00,4410.1788120733245,4024.5866866845045,3603.5094854301074
forecast_2154,2025-03-31 18:00:00,4969.093510954606,4557.466891684504,3938.003094855966
forecast_2155,2025-03-31 19:00:00,6800.323339170169,6138.169938334102,6390.402278638498
forecast_2156,2025-03-31 20:00:00,7978.981977788461,8931.443133082077,8128.112591446303
forecast_2157,2025-03-31 21:00:00,8638.679859170168,10413.08533260204,8162.203744832517
forecast_2158,2025-03-31 22:00:00,10617.14552566001,12377.11617097534,9294.849205048076
forecast_2159,2025-03-31 23:00:00,12142.146250057915,14127.291918383733,11058.739255261795
forecast_2160,2025-04-01 00:00:00,11548.029015548356,14754.456935431712,11155.038182643098
forecast_2161,2025-04-01 01:00:00,7613.817696893895,8985.975999575672,7443.053225930144
forecast_2162,2025-04-01 02:00:00,7888.803249217221,8260.158678824797,6426.409058930412
forecast_2163,2025-04-01 03:00:00,7729.112949217221,7657.647599217221,5796.506909910158
forecast_2164,2025-04-01 04:00:00,7069.846713394056,7350.021428824797,5596.641831944445
forecast_2165,2025-04-01 05:00:00,6353.819396893895,6626.562349575673,4989.575625930144
forecast_2166,2025-04-01 06:00:00,5700.579309292223,5468.391444142013,4516.680252869823
forecast_2167,2025-04-01 07:00:00,4752.449349142013,3829.3791026377558,3071.747287962329
forecast_2168,2025-04-01 08:00:00,2990.07539360221,2042.6400831234448,1452.7675509427609
forecast_2169,2025-04-01 09:00:00,1595.408961883117,946.6364191875485,814.9802585723085
forecast_2170,2025-04-01 10:00:00,824.2075575299539,308.4408391831256,718.6014859056805
forecast_2171,2025-04-01 11:00:00,536.370150529954,61.219757290640395,487.42416643350737
forecast_2172,2025-04-01 12:00:00,485.4013106382489,37.314769254576326,538.9358534814376
forecast_2173,2025-04-01 13:00:00,630.3238203973358,37.314769254576326,606.2068318877239
forecast_2174,2025-04-01 14:00:00,704.8189307064075,48.763038405670656,457.8589035097833
forecast_2175,2025-04-01 15:00:00,735.9607781831255,292.8410662258474,703.7553279234972
forecast_2176,2025-04-01 16:00:00,776.6903842545764,414.4391642511918,743.2467064763681
forecast_2177,2025-04-01 17:00:00,722.2403526382489,482.235302026774,887.3747793808938
forecast_2178,2025-04-01 18:00:00,939.534289488273,640.0074811875484,910.1984185572139
forecast_2179,2025-04-01 19:00:00,1514.7892994882732,1377.557424846028,1356.8229585723084
forecast_2180,2025-04-01 20:00:00,1933.1839268831168,1898.3656548571428,1305.6287774335071
forecast_2181,2025-04-01 21:00:00,2111.6308766634706,1968.2915248460279,1540.3173493808938
forecast_2182,2025-04-01 22:00:00,2289.3367566634706,2120.148999846028,1799.2046109056807
forecast_2183,2025-04-01 23:00:00,2885.703183123445,2389.677244857143,1760.9392509056806
forecast_2184,2025-04-02 00:00:00,2824.336818106713,2497.329624857143,1782.7705628877238
forecast_2185,2025-04-02 01:00:00,2186.083604846028,1306.3629494882732,1185.1275485572141
forecast_2186,2025-04-02 02:00:00,1888.3390556280508,1098.766104876033,1014.8330585723085
forecast_2187,2025-04-02 03:00:00,1602.929214792111,936.2444592511918,806.8653684814376
forecast_2188,2025-04-02 04:00:00,1460.438959488273,743.0304762258475,732.5131885909291
forecast_2189,2025-04-02 05:00:00,1430.718635397336,687.4913557008088,493.64564743350735
forecast_2190,2025-04-02 06:00:00,1397.7335694882731,1055.416539846028,648.7448213808937
forecast_2191,2025-04-02 07:00:00,1464.816954251192,1222.0956648571428,561.5658952726716
forecast_2192,2025-04-02 08:00:00,1149.8978607008087,408.35264948827296,203.95958831800766
forecast_2193,2025-04-02 09:00:00,944.980439792111,219.2435232856466,225.63461231800764
forecast_2194,2025-04-02 10:00:00,750.1944284056707,388.71216816347066,543.5842774335073
forecast_2195,2025-04-02 11:00:00,769.3842330856467,301.26407586734695,779.0754973076107
forecast_2196,2025-04-02 12:00:00,641.8770992318501,369.01693570080863,871.7519621852646
forecast_2197,2025-04-02 13:00:00,794.8606872906404,593.6034715105386,1045.0527609427609
forecast_2198,2025-04-02 14:00:00,1153.8481436572654,685.1961416634707,1078.790406536388
forecast_2199,2025-04-02 15:00:00,1371.6586218831167,1046.0324968831167,1248.6756922536686
forecast_2200,2025-04-02 16:00:00,1359.551739251192,979.8789368831167,1176.8506373076107
forecast_2201,2025-04-02 17:00:00,1542.7665368831167,1076.1174136572654,1424.1868873076105
forecast_2202,2025-04-02 18:00:00,1036.6292107008087,912.3047488831166,1220.6031709427607
forecast_2203,2025-04-02 19:00:00,1174.9821507590932,939.188504488273,1190.0630009056806
forecast_2204,2025-04-02 20:00:00,1132.5295684056707,972.1666542545764,1084.1643035097834
forecast_2205,2025-04-02 21:00:00,1311.9799753697478,1199.712231663471,1114.3952735097832
forecast_2206,2025-04-02 22:00:00,2077.054460417101,1636.7442649056607,1545.2286838665132
forecast_2207,2025-04-02 23:00:00,2324.745207482436,2135.7128981234446,1761.7138673076106
forecast_2208,2025-04-03 00:00:00,2241.236122482436,2242.2672031234447,1884.2317050000001
forecast_2209,2025-04-03 01:00:00,2292.9846097987015,1743.0316548460278,1565.4106422536688
forecast_2210,2025-04-03 02:00:00,2327.3967897987013,2073.5281443704275,1725.7053922536686
forecast_2211,2025-04-03 03:00:00,2502.546008106713,2343.752932100675,1568.4577273076106
forecast_2212,2025-04-03 04:00:00,2274.9556343704276,2417.1799709060356,1724.6536973076106
forecast_2213,2025-04-03 05:00:00,2565.711258123445,2442.913418123445,1662.5189393595679
forecast_2214,2025-04-03 06:00:00,2313.3007798571425,2426.9114431234448,1767.437456536388
forecast_2215,2025-04-03 07:00:00,2366.9447047987014,2257.4262297987016,1609.8415073073802
forecast_2216,2025-04-03 08:00:00,2075.629630417101,1730.0747549056605,1115.9610109427608
forecast_2217,2025-04-03 09:00:00,1347.7367880856466,1276.7311498460278,964.4523128769841
forecast_2218,2025-04-03 10:00:00,1033.1783742545765,843.6194570267741,998.1757885723084
forecast_2219,2025-04-03 11:00:00,765.2471175299539,473.87881445864673,817.8482209056806
forecast_2220,2025-04-03 12:00:00,677.8922422906404,378.7193757590933,760.4601909056805
forecast_2221,2025-04-03 13:00:00,707.458387638249,437.09251570640765,791.6540574335073
forecast_2222,2025-04-03 14:00:00,870.8199531831257,416.8363923973358,687.1414535097833
forecast_2223,2025-04-03 15:00:00,937.3738053973359,538.4030107064076,807.6021185723085
forecast_2224,2025-04-03 16:00:00,821.0981192318502,316.63615622584746,629.4811538157895
forecast_2225,2025-04-03 17:00:00,630.8864625299539,152.0614377318501,667.5365985909291
forecast_2226,2025-04-03 18:00:00,584.9944625299539,48.763038405670656,547.1228785909291
forecast_2227,2025-04-03 19:00:00,1057.8008681831257,575.0709992545763,949.865428590929
forecast_2228,2025-04-03 20:00:00,1419.6821112258476,1270.563504488273,1225.2781052726714
forecast_2229,2025-04-03 21:00:00,2192.061226883117,2060.237040112782,1795.2966835097832
forecast_2230,2025-04-03 22:00:00,3310.1735782902742,3774.358303492063,2792.0970841287876
forecast_2231,2025-04-03 23:00:00,3435.009058290274,4003.0608526377555,3131.050229742173
forecast_2232,2025-04-04 00:00:00,4055.1550310102743,5202.578987492636,3722.887917962329
forecast_2233,2025-04-04 01:00:00,5071.713668334101,6038.996799575672,4254.579424892647
forecast_2234,2025-04-04 02:00:00,5409.501782664092,6561.081698394056,4571.782487228881
forecast_2235,2025-04-04 03:00:00,6406.6730645756725,7129.838763145311,4738.7747672288815
forecast_2236,2025-04-04 04:00:00,6987.899393824797,8114.450583082076,5786.649036644295
forecast_2237,2025-04-04 05:00:00,7615.766212788461,9503.187078935065,6876.04445462963
forecast_2238,2025-04-04 06:00:00,7935.711222588402,9023.805261327967,6699.962476071716
forecast_2239,2025-04-04 07:00:00,7471.986477788461,9151.222661327967,6342.218867201257
forecast_2240,2025-04-04 08:00:00,7077.193378824797,8338.53538260204,5299.309245930144
forecast_2241,2025-04-04 09:00:00,5794.188674142013,6385.292284217221,3970.2574068067847
forecast_2242,2025-04-04 10:00:00,2913.4141649056605,2786.608033123445,2412.0992673076107
forecast_2243,2025-04-04 11:00:00,1895.5740468831168,1377.113300867347,1563.448192876984
forecast_2244,2025-04-04 12:00:00,1366.2869366634707,1090.833734846028,1284.8240973076106
forecast_2245,2025-04-04 13:00:00,994.6042057008087,581.2223434926108,846.6757935097833
forecast_2246,2025-04-04 14:00:00,969.0217157064076,664.7445548460278,663.5679454335074
forecast_2247,2025-04-04 15:00:00,1200.1112286572654,986.8875048571426,778.2083785572139
forecast_2248,2025-04-04 16:00:00,1919.2261331234447,1362.448606470588,1237.881274128788
forecast_2249,2025-04-04 17:00:00,2416.39305360221,1774.3559831698567,1521.8068573076107
forecast_2250,2025-04-04 18:00:00,2246.504630906036,2182.4573297402594,1600.0276573076105
forecast_2251,2025-04-04 19:00:00,2691.323947100675,2825.39593360221,1964.2642346418731
forecast_2252,2025-04-04 20:00:00,3263.6094746887215,3608.6601334920633,2215.1652022536687
forecast_2253,2025-04-04 21:00:00,3983.6421060102743,5378.053266428571,2793.07635730738
forecast_2254,2025-04-04 22:00:00,3603.3445287891986,4465.494664688722,2883.415054641873
forecast_2255,2025-04-04 23:00:00,4379.531295954606,5670.665494142013,3644.4970379804627
forecast_2256,2025-04-05 00:00:00,4646.523364142013,6139.3835695756725,3740.855859742173
forecast_2257,2025-04-05 01:00:00,6379.1143633940555,7800.543316605166,4742.288091145834
forecast_2258,2025-04-05 02:00:00,8045.462386605166,9082.424978935065,5239.608730711319
forecast_2259,2025-04-05 03:00:00,8005.341583082076,8763.743092091838,5182.775737228882
forecast_2260,2025-04-05 04:00:00,7363.273079217221,8751.234221978571,5536.319725930144
forecast_2261,2025-04-05 05:00:00,7978.797483082077,8714.793092091837,5032.649740711318
forecast_2262,2025-04-05 06:00:00,9107.524001428572,9165.89830329832,5988.411699910158
forecast_2263,2025-04-05 07:00:00,8018.840849217221,8360.704358903522,5334.084797228881
forecast_2264,2025-04-05 08:00:00,6215.197710954606,7707.226249217221,4549.193290631579
forecast_2265,2025-04-05 09:00:00,5534.265538334102,6994.843699217221,4111.174102573289
forecast_2266,2025-04-05 10:00:00,3852.706829688721,5037.915775548655,3305.892674128788
forecast_2267,2025-04-05 11:00:00,4185.981107284736,6800.334177788462,4186.0788230059525
forecast_2268,2025-04-05 12:00:00,5699.240679575672,8987.831357058822,5830.731589910159
forecast_2269,2025-04-05 13:00:00,7748.6490670918365,11678.03403923933,8147.761316397059
forecast_2270,2025-04-05 14:00:00,8538.643033082075,12786.43143923933,9252.064293874999
forecast_2271,2025-04-05 15:00:00,9861.700392091836,14156.350044285713,9997.23012172619
forecast_2272,2025-04-05 16:00:00,11940.639735169138,16070.213143067333,11782.901281373935
forecast_2273,2025-04-05 17:00:00,13498.886197536656,16970.570468471604,12603.384184528619
forecast_2274,2025-04-05 18:00:00,14678.43797993453,16433.402168667308,13830.572714718615
forecast_2275,2025-04-05 19:00:00,14052.236817962184,15835.423875000002,13718.384247850678
forecast_2276,2025-04-05 20:00:00,14401.728667090823,16152.217825000002,14105.141567019773
forecast_2277,2025-04-05 21:00:00,14196.041236317658,15570.976967090824,13648.071803308823
forecast_2278,2025-04-05 22:00:00,12513.474370975338,14404.928750057912,13156.29108452862
forecast_2279,2025-04-05 23:00:00,13200.577674222019,15789.520489074761,13151.409760989458
forecast_2280,2025-04-06 00:00:00,14003.472167962183,16853.71339270872,13995.744743495934
forecast_2281,2025-04-06 01:00:00,12876.482335169138,15463.294105255332,12844.139860989457
forecast_2282,2025-04-06 02:00:00,13110.134435169137,15596.450897536655,13319.7053754329
forecast_2283,2025-04-06 03:00:00,13697.918050057913,15731.570367090822,13540.631024816852
forecast_2284,2025-04-06 04:00:00,14174.761318383733,15786.306367090823,13587.169202178029
forecast_2285,2025-04-06 05:00:00,14888.126117090824,16640.791625,14365.91491018967
forecast_2286,2025-04-06 06:00:00,14229.905968383733,16238.92283061517,14571.670210989456
forecast_2287,2025-04-06 07:00:00,15019.153717090823,16521.28767236878,14625.749060989456
forecast_2288,2025-04-06 08:00:00,15906.430549909846,17293.078043359073,15023.35701018967
forecast_2289,2025-04-06 09:00:00,14702.700347536655,16207.835593414286,14091.835155202218
forecast_2290,2025-04-06 10:00:00,13621.04608543171,15379.828447536656,13415.345355202218
forecast_2291,2025-04-06 11:00:00,12198.834485169136,14321.221573272727,11689.129981446302
forecast_2292,2025-04-06 12:00:00,12374.186300057914,13296.77753923933,10377.84623639706
forecast_2293,2025-04-06 13:00:00,12209.688335131583,13991.672855255332,10639.749481446303
forecast_2294,2025-04-06 14:00:00,12923.784118383734,14333.136530615173,11602.38418452862
forecast_2295,2025-04-06 15:00:00,13014.536868383733,14659.397493414286,11968.844862292277
forecast_2296,2025-04-06 16:00:00,13210.075823272728,14256.860997536656,11521.345581373935
forecast_2297,2025-04-06 17:00:00,13170.38507327273,14592.019614502857,11858.1676754329
forecast_2298,2025-04-06 18:00:00,12647.999590548356,13649.20983923933,11288.441455261795
forecast_2299,2025-04-06 19:00:00,12663.124824222017,13718.78593923933,11669.406755202219
forecast_2300,2025-04-06 20:00:00,12327.112235131583,13888.87508923933,12193.99268452862
forecast_2301,2025-04-06 21:00:00,12888.66103923933,14300.01548923933,13170.794867918827
forecast_2302,2025-04-06 22:00:00,13779.782197536657,15904.847519128922,14296.877265682306
forecast_2303,2025-04-06 23:00:00,14665.378831234668,16179.312475000002,14760.227513846454
forecast_2304,2025-04-07 00:00:00,13851.976297536658,15479.04507286406,14044.50498452862
forecast_2305,2025-04-07 01:00:00,14999.982675000003,16976.24229335907,15319.756960510509
forecast_2306,2025-04-07 02:00:00,14934.071272368781,17257.72426040966,15352.218545244692
forecast_2307,2025-04-07 03:00:00,14307.594667962185,15990.544480615175,13959.021355202218
forecast_2308,2025-04-07 04:00:00,13562.318315389612,15457.831572864061,13813.966555261795
forecast_2309,2025-04-07 05:00:00,13350.946585131584,16017.222514502857,13053.647678638496
forecast_2310,2025-04-07 06:00:00,12550.39504670554,15249.551067962184,13145.996033145366
forecast_2311,2025-04-07 07:00:00,12278.904596705539,15734.933055255333,13651.713555261795
forecast_2312,2025-04-07 08:00:00,12146.884500057913,15886.276922368783,12511.229581446303
forecast_2313,2025-04-07 09:00:00,11630.072600057912,14981.834017090823,11727.644681446303
forecast_2314,2025-04-07 10:00:00,11506.48903923933,14365.696097536656,11239.704655261794
forecast_2315,2025-04-07 11:00:00,10170.423425660008,11728.269825660009,9629.35653639706
forecast_2316,2025-04-07 12:00:00,9947.018925660008,10710.554061327966,9092.653936397059
forecast_2317,2025-04-07 13:00:00,9300.453053298319,9645.892583082075,8411.85288779762
forecast_2318,2025-04-07 14:00:00,9961.245775660009,10417.503344285713,8776.270675261796
forecast_2319,2025-04-07 15:00:00,11088.529135169138,12656.074997536656,9908.36470217803
forecast_2320,2025-04-07 16:00:00,13065.615997536655,13953.727575,11762.625867918825
forecast_2321,2025-04-07 17:00:00,13841.806964502857,15027.565749909845,13200.054455916666
forecast_2322,2025-04-07 18:00:00,14510.03997236878,15895.78487993453,13935.821395979765
forecast_2323,2025-04-07 19:00:00,16125.622893067331,17241.109680680733,15499.781713846456
forecast_2324,2025-04-07 20:00:00,16786.070496043954,18641.641015064935,17549.571983268634
forecast_2325,2025-04-07 21:00:00,17867.357877299015,19183.574250307567,18717.867649242427
forecast_2326,2025-04-07 22:00:00,18626.062218471605,19460.70677962733,19740.85637371212
forecast_2327,2025-04-07 23:00:00,18584.034827299016,19402.554000307566,18759.874270336644
forecast_2328,2025-04-08 00:00:00,17765.238599909848,19480.008469932618,17980.336555202215
forecast_2329,2025-04-08 01:00:00,18146.95137993453,19344.045550307565,17061.031187797616
forecast_2330,2025-04-08 02:00:00,18257.848584580173,18952.937798264895,17129.56722172619
forecast_2331,2025-04-08 03:00:00,18854.30324306733,19502.664450307566,17027.23196909594
forecast_2332,2025-04-08 04:00:00,20154.027791884502,19875.944317082067,18261.49510719697
forecast_2333,2025-04-08 05:00:00,20067.709150307564,19718.06207120879,18896.588492065388
forecast_2334,2025-04-08 06:00:00,19104.967654897962,19234.995315064938,18695.436762292276
forecast_2335,2025-04-08 07:00:00,18115.21709306733,18333.18147729902,18260.21091018967
forecast_2336,2025-04-08 08:00:00,17579.19242993453,17424.44513458017,17233.652960989457
forecast_2337,2025-04-08 09:00:00,16227.11891912892,16090.142614502856,15359.619960989457
forecast_2338,2025-04-08 10:00:00,15542.992175000001,15552.407305255332,14235.4726754329
forecast_2339,2025-04-08 11:00:00,14473.818280615173,15008.780847536655,12972.542755261793
forecast_2340,2025-04-08 12:00:00,13856.758547536656,14786.881005255334,12360.790596693123
forecast_2341,2025-04-08 13:00:00,13807.756297536656,14311.95057286406,11845.495981446304
forecast_2342,2025-04-08 14:00:00,13264.184618383733,13423.073934788961,11001.736281446301
forecast_2343,2025-04-08 15:00:00,11548.021050257146,11702.66237566001,8993.280776071717
forecast_2344,2025-04-08 16:00:00,8092.120163394055,8631.372378824797,6690.336589782282
forecast_2345,2025-04-08 17:00:00,6158.660738334102,5858.957394688722,4973.591876365462
forecast_2346,2025-04-08 18:00:00,3516.7329799056606,3495.1281593704275,3089.961038557214
forecast_2347,2025-04-08 19:00:00,2912.7016949056606,2680.431801883117,2601.4619245660033
forecast_2348,2025-04-08 20:00:00,1925.773939488273,2135.759953657265,1757.2887438157893
forecast_2349,2025-04-08 21:00:00,1966.003525867347,1724.474484251192,1540.3603935097833
forecast_2350,2025-04-08 22:00:00,1793.6572866634708,1512.3427368831167,1490.3802285723084
forecast_2351,2025-04-08 23:00:00,1739.2545868831169,1349.497249846028,1245.9453309056805
forecast_2352,2025-04-09 00:00:00,1549.423019846028,1565.3924899056606,1312.351143866513
forecast_2353,2025-04-09 01:00:00,1554.1506341875486,1235.8234148460278,1040.8572679234974
forecast_2354,2025-04-09 02:00:00,1640.0446518831168,1115.292619846028,1001.4154138665131
forecast_2355,2025-04-09 03:00:00,1515.8977565105388,1023.9706198460278,754.729748557214
