forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_1538,2025-03-06 02:00:00,3254.9368,3118.905,2298.9038
forecast_1539,2025-03-06 03:00:00,3167.1213,3216.7007,1981.2083
forecast_1540,2025-03-06 04:00:00,2860.6335,3034.6636,1971.547
forecast_1541,2025-03-06 05:00:00,2963.8333,3317.2417,2053.934
forecast_1542,2025-03-06 06:00:00,2737.36,3006.5767,1716.6027
forecast_1543,2025-03-06 07:00:00,2583.887,2456.3562,1273.7196
forecast_1544,2025-03-06 08:00:00,2109.041,1794.669,613.2395
forecast_1545,2025-03-06 09:00:00,1233.6019,1125.4673,633.504
forecast_1546,2025-03-06 10:00:00,748.0094,806.9274,461.94556
forecast_1547,2025-03-06 11:00:00,271.03848,352.07312,283.8999
forecast_1548,2025-03-06 12:00:00,344.28632,298.38864,507.11298
forecast_1549,2025-03-06 13:00:00,341.782,110.65564,519.5865
forecast_1550,2025-03-06 14:00:00,662.4194,337.20566,71.90881
forecast_1551,2025-03-06 15:00:00,643.61804,479.23553,344.66083
forecast_1552,2025-03-06 16:00:00,749.80786,413.62646,263.73303
forecast_1553,2025-03-06 17:00:00,678.66425,482.19556,751.5835
forecast_1554,2025-03-06 18:00:00,679.0399,708.2833,857.5636
forecast_1555,2025-03-06 19:00:00,863.04333,832.62964,735.0515
forecast_1556,2025-03-06 20:00:00,1288.8749,1024.8826,830.2941
forecast_1557,2025-03-06 21:00:00,1736.5765,1693.8794,1294.9241
forecast_1558,2025-03-06 22:00:00,2298.1316,2095.4656,1810.2097
forecast_1559,2025-03-06 23:00:00,2227.7888,2167.5703,1877.4999
forecast_1560,2025-03-07 00:00:00,1829.5088,2102.5889,1672.5436
forecast_1561,2025-03-07 01:00:00,2110.2388,2029.0222,1421.9939
forecast_1562,2025-03-07 02:00:00,2231.257,1681.9868,1478.3141
forecast_1563,2025-03-07 03:00:00,1811.1914,1454.6274,968.3398
forecast_1564,2025-03-07 04:00:00,1422.8804,1316.4705,956.3971
forecast_1565,2025-03-07 05:00:00,1196.0013,1248.5033,801.4629
forecast_1566,2025-03-07 06:00:00,1164.4364,1100.0691,545.55194
forecast_1567,2025-03-07 07:00:00,1338.9827,1131.9175,446.5195
forecast_1568,2025-03-07 08:00:00,1192.5232,804.00916,0.0
forecast_1569,2025-03-07 09:00:00,741.94006,588.6984,305.7097
forecast_1570,2025-03-07 10:00:00,499.42688,523.99097,289.3416
forecast_1571,2025-03-07 11:00:00,74.15698,129.0299,142.19768
forecast_1572,2025-03-07 12:00:00,193.45198,82.25104,364.30566
forecast_1573,2025-03-07 13:00:00,143.86664,0.0,338.98016
forecast_1574,2025-03-07 14:00:00,405.2083,55.264618,0.0
forecast_1575,2025-03-07 15:00:00,438.2251,237.03552,128.03082
forecast_1576,2025-03-07 16:00:00,542.58563,64.105774,0.0
forecast_1577,2025-03-07 17:00:00,476.99335,219.50592,502.27783
forecast_1578,2025-03-07 18:00:00,1065.0607,1029.5511,1073.7548
forecast_1579,2025-03-07 19:00:00,1802.4646,1809.0992,1387.9963
forecast_1580,2025-03-07 20:00:00,2241.7776,2278.4658,1687.8188
forecast_1581,2025-03-07 21:00:00,2543.1367,2623.4326,2005.0801
forecast_1582,2025-03-07 22:00:00,2873.3245,2838.7722,2427.6592
forecast_1583,2025-03-07 23:00:00,3267.3494,3475.376,2879.9233
forecast_1584,2025-03-08 00:00:00,3415.3586,3926.107,3039.514
forecast_1585,2025-03-08 01:00:00,3454.9824,3664.6782,2641.44
forecast_1586,2025-03-08 02:00:00,3477.079,3541.766,2857.7815
forecast_1587,2025-03-08 03:00:00,3832.7998,4197.083,3129.7747
forecast_1588,2025-03-08 04:00:00,5254.837,7153.924,5148.0444
forecast_1589,2025-03-08 05:00:00,5821.141,8300.363,5659.151
forecast_1590,2025-03-08 06:00:00,6380.913,8473.975,5612.0215
forecast_1591,2025-03-08 07:00:00,7868.237,10160.959,6822.71
forecast_1592,2025-03-08 08:00:00,8771.359,9750.571,6283.7734
forecast_1593,2025-03-08 09:00:00,7117.483,8076.168,5703.9146
forecast_1594,2025-03-08 10:00:00,5701.9614,6459.0166,4641.6763
forecast_1595,2025-03-08 11:00:00,4481.4785,4799.7627,3670.3716
forecast_1596,2025-03-08 12:00:00,4071.236,4044.5815,3411.1772
forecast_1597,2025-03-08 13:00:00,3575.488,3148.0537,2875.1755
forecast_1598,2025-03-08 14:00:00,5969.1143,5699.776,4158.3438
forecast_1599,2025-03-08 15:00:00,7289.8325,6876.331,5284.1973
forecast_1600,2025-03-08 16:00:00,8251.153,7550.147,5732.13
forecast_1601,2025-03-08 17:00:00,9575.812,10613.72,8485.56
forecast_1602,2025-03-08 18:00:00,10873.062,11999.825,9589.448
forecast_1603,2025-03-08 19:00:00,11538.027,12427.631,9681.788
forecast_1604,2025-03-08 20:00:00,11269.824,12099.057,9325.617
forecast_1605,2025-03-08 21:00:00,10623.194,12067.891,9069.899
forecast_1606,2025-03-08 22:00:00,10771.254,12349.891,9318.898
forecast_1607,2025-03-08 23:00:00,10266.953,12168.875,9370.645
forecast_1608,2025-03-09 00:00:00,9769.723,11338.06,8739.305
forecast_1609,2025-03-09 01:00:00,8937.284,9653.202,7013.2183
forecast_1610,2025-03-09 02:00:00,8064.813,7965.2715,6025.888
forecast_1611,2025-03-09 03:00:00,7333.0796,7276.348,5186.8574
forecast_1612,2025-03-09 04:00:00,6516.4517,6191.8257,4586.6875
forecast_1613,2025-03-09 05:00:00,5226.343,4956.9614,3593.7026
forecast_1614,2025-03-09 06:00:00,4855.6445,4178.418,2866.8643
forecast_1615,2025-03-09 07:00:00,4904.2056,3779.273,2523.4053
forecast_1616,2025-03-09 08:00:00,3430.6294,2527.7932,1385.7438
forecast_1617,2025-03-09 09:00:00,2025.0813,1622.3265,1115.0785
forecast_1618,2025-03-09 10:00:00,1395.7897,1261.6455,842.0153
forecast_1619,2025-03-09 11:00:00,648.2013,590.6291,474.0205
forecast_1620,2025-03-09 12:00:00,485.2832,319.60483,526.5116
forecast_1621,2025-03-09 13:00:00,254.74283,0.0,377.35782
forecast_1622,2025-03-09 14:00:00,504.73456,68.42853,0.0
forecast_1623,2025-03-09 15:00:00,757.7221,424.54358,301.9654
forecast_1624,2025-03-09 16:00:00,886.2548,344.20117,183.69495
forecast_1625,2025-03-09 17:00:00,530.9439,216.04279,526.86633
forecast_1626,2025-03-09 18:00:00,271.292,180.58261,484.6372
forecast_1627,2025-03-09 19:00:00,1199.031,888.79285,828.37585
forecast_1628,2025-03-09 20:00:00,1507.5144,1049.5532,932.2729
forecast_1629,2025-03-09 21:00:00,1487.4542,1318.4904,1194.2323
forecast_1630,2025-03-09 22:00:00,1745.2001,1593.9187,1547.2753
forecast_1631,2025-03-09 23:00:00,2279.7976,2508.4292,2254.28
forecast_1632,2025-03-10 00:00:00,2744.7317,3153.849,2685.2888
forecast_1633,2025-03-10 01:00:00,3466.0342,4010.956,2995.0537
forecast_1634,2025-03-10 02:00:00,5341.033,4562.6475,3856.019
forecast_1635,2025-03-10 03:00:00,5945.819,6191.763,4678.7036
forecast_1636,2025-03-10 04:00:00,6281.529,6760.7744,5147.314
forecast_1637,2025-03-10 05:00:00,6352.072,7184.9233,5179.112
forecast_1638,2025-03-10 06:00:00,6778.4746,7291.5405,5098.9937
forecast_1639,2025-03-10 07:00:00,6552.8784,6918.6714,4888.1924
forecast_1640,2025-03-10 08:00:00,5722.0327,5874.394,3950.1643
forecast_1641,2025-03-10 09:00:00,4369.5396,4689.314,3482.4824
forecast_1642,2025-03-10 10:00:00,3664.9993,3892.7769,2915.8618
forecast_1643,2025-03-10 11:00:00,2670.9763,2925.2368,2360.3594
forecast_1644,2025-03-10 12:00:00,2500.652,2635.2136,2410.063
forecast_1645,2025-03-10 13:00:00,2532.5059,2619.036,2534.1772
forecast_1646,2025-03-10 14:00:00,3279.3008,3240.0361,2345.0835
forecast_1647,2025-03-10 15:00:00,4335.7065,4413.453,3286.5688
forecast_1648,2025-03-10 16:00:00,5449.632,5712.5586,4037.049
forecast_1649,2025-03-10 17:00:00,6141.6562,7088.445,5352.6865
forecast_1650,2025-03-10 18:00:00,7680.9883,9456.015,7128.4014
forecast_1651,2025-03-10 19:00:00,8512.228,11188.125,8330.855
forecast_1652,2025-03-10 20:00:00,10125.794,12611.555,9429.913
forecast_1653,2025-03-10 21:00:00,10948.142,13313.54,10029.616
forecast_1654,2025-03-10 22:00:00,11233.659,13636.745,10831.409
forecast_1655,2025-03-10 23:00:00,12789.203,15474.155,12614.008
forecast_1656,2025-03-11 00:00:00,14167.741,16849.55,14194.942
forecast_1657,2025-03-11 01:00:00,14977.442,16140.03,13135.225
forecast_1658,2025-03-11 02:00:00,14747.378,15241.807,12507.125
forecast_1659,2025-03-11 03:00:00,14661.998,15209.921,12251.611
forecast_1660,2025-03-11 04:00:00,16377.663,17013.96,14384.551
forecast_1661,2025-03-11 05:00:00,17275.049,18306.846,15459.777
forecast_1662,2025-03-11 06:00:00,17388.756,17474.79,14239.898
forecast_1663,2025-03-11 07:00:00,13945.921,14161.041,10846.027
forecast_1664,2025-03-11 08:00:00,9427.054,9159.452,6768.0703
forecast_1665,2025-03-11 09:00:00,5422.668,5358.7437,4200.644
forecast_1666,2025-03-11 10:00:00,3899.5542,3783.9248,2834.4578
forecast_1667,2025-03-11 11:00:00,2353.8118,2295.9827,1792.7197
forecast_1668,2025-03-11 12:00:00,1671.7543,1439.306,1401.4177
forecast_1669,2025-03-11 13:00:00,1191.2957,781.12494,1034.0612
forecast_1670,2025-03-11 14:00:00,1139.8755,701.09827,352.51172
forecast_1671,2025-03-11 15:00:00,1148.021,803.50275,568.3294
forecast_1672,2025-03-11 16:00:00,1195.1538,541.59973,362.33453
forecast_1673,2025-03-11 17:00:00,1360.0991,928.30786,1021.5112
forecast_1674,2025-03-11 18:00:00,3458.361,3952.038,3263.492
forecast_1675,2025-03-11 19:00:00,4699.117,4576.9653,3717.2917
forecast_1676,2025-03-11 20:00:00,6134.1978,6302.37,4804.311
forecast_1677,2025-03-11 21:00:00,8420.352,8322.349,6309.0044
forecast_1678,2025-03-11 22:00:00,7950.426,8568.423,6613.29
forecast_1679,2025-03-11 23:00:00,10778.257,11873.72,9447.764
forecast_1680,2025-03-12 00:00:00,14333.38,14900.243,12272.739
forecast_1681,2025-03-12 01:00:00,15068.895,15195.347,11846.274
forecast_1682,2025-03-12 02:00:00,13094.961,14048.861,11049.559
forecast_1683,2025-03-12 03:00:00,11888.929,12971.965,9548.879
forecast_1684,2025-03-12 04:00:00,13536.65,13966.067,10686.084
forecast_1685,2025-03-12 05:00:00,14874.563,15907.127,12586.616
forecast_1686,2025-03-12 06:00:00,16325.423,17144.44,14363.251
forecast_1687,2025-03-12 07:00:00,18312.5,18345.422,16008.154
forecast_1688,2025-03-12 08:00:00,19771.69,18879.74,17154.156
forecast_1689,2025-03-12 09:00:00,19627.973,18906.744,18109.764
forecast_1690,2025-03-12 10:00:00,19029.121,19316.803,17875.672
forecast_1691,2025-03-12 11:00:00,17748.953,19101.38,17607.352
forecast_1692,2025-03-12 12:00:00,17378.42,18949.09,17663.836
forecast_1693,2025-03-12 13:00:00,17165.094,18493.447,17234.26
forecast_1694,2025-03-12 14:00:00,17806.727,18989.053,17247.99
forecast_1695,2025-03-12 15:00:00,18191.346,19178.26,18287.068
forecast_1696,2025-03-12 16:00:00,18753.502,19225.576,18602.197
forecast_1697,2025-03-12 17:00:00,18674.336,19394.889,19057.846
forecast_1698,2025-03-12 18:00:00,18501.148,19422.406,18670.0
forecast_1699,2025-03-12 19:00:00,18597.408,19476.059,18742.523
forecast_1700,2025-03-12 20:00:00,18527.107,19511.225,18417.973
forecast_1701,2025-03-12 21:00:00,17584.066,19516.043,17985.533
forecast_1702,2025-03-12 22:00:00,16457.785,18560.275,16759.723
forecast_1703,2025-03-12 23:00:00,15433.027,17846.172,15544.166
forecast_1704,2025-03-13 00:00:00,16226.3955,18568.604,16263.482
forecast_1705,2025-03-13 01:00:00,15297.556,17547.584,14936.27
forecast_1706,2025-03-13 02:00:00,14287.011,15651.77,13266.032
forecast_1707,2025-03-13 03:00:00,14155.157,15932.07,13108.861
forecast_1708,2025-03-13 04:00:00,13874.307,15812.052,13061.123
forecast_1709,2025-03-13 05:00:00,12424.097,14445.225,11483.398
forecast_1710,2025-03-13 06:00:00,11269.031,12251.36,9325.311
forecast_1711,2025-03-13 07:00:00,10166.942,10561.196,7840.082
forecast_1712,2025-03-13 08:00:00,9358.743,9572.713,6679.9453
forecast_1713,2025-03-13 09:00:00,6941.0127,7307.442,5434.324
forecast_1714,2025-03-13 10:00:00,5808.8384,6526.9014,4841.3135
forecast_1715,2025-03-13 11:00:00,4989.2153,5273.682,4030.1484
forecast_1716,2025-03-13 12:00:00,4689.866,4818.6294,3980.9856
forecast_1717,2025-03-13 13:00:00,4007.585,3843.4846,3477.931
forecast_1718,2025-03-13 14:00:00,3373.1323,3129.3616,2375.6436
forecast_1719,2025-03-13 15:00:00,2821.6726,2600.22,2098.0977
forecast_1720,2025-03-13 16:00:00,2216.8425,1716.1478,1355.1731
forecast_1721,2025-03-13 17:00:00,1418.9043,1045.7056,1219.1229
forecast_1722,2025-03-13 18:00:00,1662.7947,1459.6825,1383.591
forecast_1723,2025-03-13 19:00:00,2015.2891,1635.3553,1303.1443
forecast_1724,2025-03-13 20:00:00,2501.7466,2069.8867,1627.5009
forecast_1725,2025-03-13 21:00:00,3100.9143,2746.5874,2165.8145
forecast_1726,2025-03-13 22:00:00,4707.0674,3957.386,3437.098
forecast_1727,2025-03-13 23:00:00,5402.8433,4867.859,4164.0806
forecast_1728,2025-03-14 00:00:00,4956.8994,4648.5703,3818.8672
forecast_1729,2025-03-14 01:00:00,5547.777,5149.815,3951.4263
forecast_1730,2025-03-14 02:00:00,4860.008,4377.491,3512.2065
forecast_1731,2025-03-14 03:00:00,4289.649,4012.6572,2791.03
forecast_1732,2025-03-14 04:00:00,3464.775,3425.0874,2379.2456
forecast_1733,2025-03-14 05:00:00,2611.1377,2642.1484,1773.4441
forecast_1734,2025-03-14 06:00:00,2055.2212,2083.08,1222.9012
forecast_1735,2025-03-14 07:00:00,1977.9537,1798.0217,907.45557
forecast_1736,2025-03-14 08:00:00,1711.9224,1346.4785,392.07367
forecast_1737,2025-03-14 09:00:00,935.6448,838.999,512.6216
forecast_1738,2025-03-14 10:00:00,834.9931,949.3363,642.7589
forecast_1739,2025-03-14 11:00:00,839.1267,1012.5113,771.2572
forecast_1740,2025-03-14 12:00:00,1063.4425,1186.5232,1110.7129
forecast_1741,2025-03-14 13:00:00,1026.1635,993.5522,1093.2687
forecast_1742,2025-03-14 14:00:00,1437.4032,1207.6581,664.8507
forecast_1743,2025-03-14 15:00:00,1455.6597,1292.8105,910.26416
forecast_1744,2025-03-14 16:00:00,1685.9484,1137.0485,784.45355
forecast_1745,2025-03-14 17:00:00,1388.4113,1166.0565,1236.3856
forecast_1746,2025-03-14 18:00:00,2212.4104,1928.5272,1803.2677
forecast_1747,2025-03-14 19:00:00,2790.3845,2145.4082,1859.2086
forecast_1748,2025-03-14 20:00:00,3212.6484,2494.2268,2003.0386
forecast_1749,2025-03-14 21:00:00,3044.732,2810.6477,2192.715
forecast_1750,2025-03-14 22:00:00,3253.655,3010.8274,2468.6108
forecast_1751,2025-03-14 23:00:00,3251.0715,3417.004,2730.2505
forecast_1752,2025-03-15 00:00:00,2924.22,3407.5984,2562.4807
forecast_1753,2025-03-15 01:00:00,3783.8862,3707.65,2596.1086
forecast_1754,2025-03-15 02:00:00,4748.8,4307.4883,3250.5042
forecast_1755,2025-03-15 03:00:00,5003.5654,4526.351,3129.8706
forecast_1756,2025-03-15 04:00:00,5626.395,6029.938,4112.507
forecast_1757,2025-03-15 05:00:00,6196.9795,6861.926,4527.1733
forecast_1758,2025-03-15 06:00:00,6401.4653,7202.39,4581.939
forecast_1759,2025-03-15 07:00:00,7039.2686,7470.856,4830.611
forecast_1760,2025-03-15 08:00:00,7004.684,7226.328,4428.708
forecast_1761,2025-03-15 09:00:00,6410.363,7274.5996,4915.9175
forecast_1762,2025-03-15 10:00:00,7245.3086,8529.486,5952.643
forecast_1763,2025-03-15 11:00:00,6441.9985,7731.309,5617.8975
forecast_1764,2025-03-15 12:00:00,5365.789,6521.2354,5090.8003
forecast_1765,2025-03-15 13:00:00,4952.4883,5860.07,4753.1245
forecast_1766,2025-03-15 14:00:00,4429.963,5132.9077,3634.6572
forecast_1767,2025-03-15 15:00:00,3648.2236,4152.6074,3028.5967
forecast_1768,2025-03-15 16:00:00,3535.7847,3583.146,2561.4888
forecast_1769,2025-03-15 17:00:00,2943.8613,3103.6826,2655.84
forecast_1770,2025-03-15 18:00:00,2951.155,3398.357,2812.441
forecast_1771,2025-03-15 19:00:00,3244.2778,3580.452,2682.859
forecast_1772,2025-03-15 20:00:00,4370.4897,4417.0767,3271.2244
forecast_1773,2025-03-15 21:00:00,4165.792,4403.4907,3322.813
forecast_1774,2025-03-15 22:00:00,4147.956,4445.454,3496.0803
forecast_1775,2025-03-15 23:00:00,3428.6697,3900.5967,3140.337
forecast_1776,2025-03-16 00:00:00,2861.9285,3430.7212,2672.5833
forecast_1777,2025-03-16 01:00:00,3124.2092,3131.5898,2224.8574
forecast_1778,2025-03-16 02:00:00,3068.7087,2766.0232,2221.935
forecast_1779,2025-03-16 03:00:00,2559.479,2345.856,1641.497
forecast_1780,2025-03-16 04:00:00,2052.876,2009.4478,1510.989
forecast_1781,2025-03-16 05:00:00,1700.3125,1755.7488,1190.9109
forecast_1782,2025-03-16 06:00:00,1516.9183,1498.7872,834.65814
forecast_1783,2025-03-16 07:00:00,1478.5625,1359.7654,605.0492
forecast_1784,2025-03-16 08:00:00,1233.1404,925.38477,93.09149
forecast_1785,2025-03-16 09:00:00,688.5351,592.453,334.88025
forecast_1786,2025-03-16 10:00:00,652.07166,743.785,463.02094
forecast_1787,2025-03-16 11:00:00,365.7653,500.14313,404.18054
forecast_1788,2025-03-16 12:00:00,481.22852,482.00272,633.29144
forecast_1789,2025-03-16 13:00:00,509.48392,285.27197,632.348
forecast_1790,2025-03-16 14:00:00,1413.0125,1122.953,556.19556
forecast_1791,2025-03-16 15:00:00,2480.8096,2746.5623,1812.064
forecast_1792,2025-03-16 16:00:00,5746.844,4861.067,3753.2175
forecast_1793,2025-03-16 17:00:00,7317.582,7392.672,6164.7227
forecast_1794,2025-03-16 18:00:00,8389.836,9784.762,8206.277
forecast_1795,2025-03-16 19:00:00,10078.874,11663.587,9525.198
forecast_1796,2025-03-16 20:00:00,11906.815,13459.268,11166.271
forecast_1797,2025-03-16 21:00:00,12653.461,13582.262,11208.57
forecast_1798,2025-03-16 22:00:00,12306.646,12606.875,10323.769
forecast_1799,2025-03-16 23:00:00,9928.373,10212.361,8270.798
forecast_1800,2025-03-17 00:00:00,6982.6484,7588.6475,5969.119
forecast_1801,2025-03-17 01:00:00,11511.849,12511.573,9872.352
forecast_1802,2025-03-17 02:00:00,11955.512,12059.273,9809.88
forecast_1803,2025-03-17 03:00:00,10536.195,11031.444,8560.869
forecast_1804,2025-03-17 04:00:00,9841.028,8849.874,7099.2104
forecast_1805,2025-03-17 05:00:00,7993.717,9555.568,7492.269
forecast_1806,2025-03-17 06:00:00,8390.8125,9002.22,6890.59
forecast_1807,2025-03-17 07:00:00,6664.491,7318.097,5132.9316
forecast_1808,2025-03-17 08:00:00,4703.7837,4873.6636,3086.2903
forecast_1809,2025-03-17 09:00:00,2825.2534,3032.9795,2216.0837
forecast_1810,2025-03-17 10:00:00,1878.6746,2122.1438,1534.5157
forecast_1811,2025-03-17 11:00:00,1483.2397,1627.0,1313.7714
forecast_1812,2025-03-17 12:00:00,2591.6755,2705.529,2315.916
forecast_1813,2025-03-17 13:00:00,4844.6963,4657.8076,4230.5312
forecast_1814,2025-03-17 14:00:00,7164.3984,6615.7646,5353.8477
forecast_1815,2025-03-17 15:00:00,9342.955,9321.562,7593.927
forecast_1816,2025-03-17 16:00:00,10113.313,9365.239,7662.063
forecast_1817,2025-03-17 17:00:00,9996.4,9280.349,8160.828
forecast_1818,2025-03-17 18:00:00,9701.144,10185.145,8794.702
forecast_1819,2025-03-17 19:00:00,11782.626,13580.557,11627.23
forecast_1820,2025-03-17 20:00:00,11478.186,12814.103,10672.634
forecast_1821,2025-03-17 21:00:00,11308.648,13532.027,11126.511
forecast_1822,2025-03-17 22:00:00,14359.7295,15931.946,13952.552
forecast_1823,2025-03-17 23:00:00,13188.139,14418.633,12046.062
forecast_1824,2025-03-18 00:00:00,11313.158,12921.52,10200.987
forecast_1825,2025-03-18 01:00:00,10318.795,12200.316,9171.2
forecast_1826,2025-03-18 02:00:00,7991.2124,9127.906,7008.6904
forecast_1827,2025-03-18 03:00:00,6307.1714,7321.956,5297.868
forecast_1828,2025-03-18 04:00:00,5518.279,6315.731,4546.5947
forecast_1829,2025-03-18 05:00:00,4820.952,5490.065,3885.3296
forecast_1830,2025-03-18 06:00:00,3843.5273,4196.5312,2858.63
forecast_1831,2025-03-18 07:00:00,3567.463,3596.519,2349.969
forecast_1832,2025-03-18 08:00:00,2973.5867,2936.4395,1572.8347
forecast_1833,2025-03-18 09:00:00,2259.9995,2288.7578,1578.4038
forecast_1834,2025-03-18 10:00:00,1614.0898,1750.7312,1222.3602
forecast_1835,2025-03-18 11:00:00,996.4624,1183.873,910.7929
forecast_1836,2025-03-18 12:00:00,1140.1001,1167.0929,1156.0022
forecast_1837,2025-03-18 13:00:00,1487.7625,1359.06,1460.8075
forecast_1838,2025-03-18 14:00:00,1528.3312,1435.6443,981.72437
forecast_1839,2025-03-18 15:00:00,3274.7075,4052.925,3020.5562
forecast_1840,2025-03-18 16:00:00,6705.5776,7025.923,5205.2007
forecast_1841,2025-03-18 17:00:00,11578.367,12410.601,10411.316
forecast_1842,2025-03-18 18:00:00,13492.041,14138.265,11930.477
forecast_1843,2025-03-18 19:00:00,14790.428,14785.117,12190.505
forecast_1844,2025-03-18 20:00:00,15026.814,15108.1045,12205.235
forecast_1845,2025-03-18 21:00:00,13053.377,14705.871,11710.454
forecast_1846,2025-03-18 22:00:00,8870.406,9064.032,8046.4375
forecast_1847,2025-03-18 23:00:00,7180.139,7760.5293,6721.1465
forecast_1848,2025-03-19 00:00:00,6309.157,7243.8755,5790.1035
forecast_1849,2025-03-19 01:00:00,5128.593,5524.9136,4040.1628
forecast_1850,2025-03-19 02:00:00,4604.324,4416.415,3368.9539
forecast_1851,2025-03-19 03:00:00,3607.1367,3417.2112,2371.4778
forecast_1852,2025-03-19 04:00:00,3050.9824,2962.9116,2133.3823
forecast_1853,2025-03-19 05:00:00,2413.9873,2526.782,1700.2511
forecast_1854,2025-03-19 06:00:00,2324.518,2290.3774,1386.0363
forecast_1855,2025-03-19 07:00:00,3009.0654,3149.1028,1825.34
forecast_1856,2025-03-19 08:00:00,3579.4644,3649.0103,2076.029
forecast_1857,2025-03-19 09:00:00,3725.9043,3698.3438,2487.478
forecast_1858,2025-03-19 10:00:00,4958.892,4944.4106,3491.2063
forecast_1859,2025-03-19 11:00:00,4933.49,5018.553,3893.9822
forecast_1860,2025-03-19 12:00:00,5228.263,4903.2827,4213.8853
forecast_1861,2025-03-19 13:00:00,6128.4907,5379.6826,4979.517
forecast_1862,2025-03-19 14:00:00,7197.2554,6114.398,4970.9707
forecast_1863,2025-03-19 15:00:00,8199.337,7650.6436,6296.871
forecast_1864,2025-03-19 16:00:00,9490.523,8634.398,7024.8706
forecast_1865,2025-03-19 17:00:00,9797.4375,9577.417,8059.79
forecast_1866,2025-03-19 18:00:00,11096.079,12522.947,10797.501
forecast_1867,2025-03-19 19:00:00,13281.741,14870.423,12757.284
forecast_1868,2025-03-19 20:00:00,13848.738,15699.373,13399.568
forecast_1869,2025-03-19 21:00:00,13691.84,16525.613,14081.485
forecast_1870,2025-03-19 22:00:00,12741.856,15015.657,12892.312
forecast_1871,2025-03-19 23:00:00,13489.637,16036.683,13664.558
forecast_1872,2025-03-20 00:00:00,14087.15,17386.768,14961.465
forecast_1873,2025-03-20 01:00:00,15166.428,17828.795,15120.52
forecast_1874,2025-03-20 02:00:00,16207.49,18183.387,15791.051
forecast_1875,2025-03-20 03:00:00,16951.785,19078.975,16204.068
forecast_1876,2025-03-20 04:00:00,17505.61,19268.445,16376.642
forecast_1877,2025-03-20 05:00:00,16628.781,18846.275,15818.698
forecast_1878,2025-03-20 06:00:00,16551.613,19024.518,16358.987
forecast_1879,2025-03-20 07:00:00,17026.21,19349.273,17021.482
forecast_1880,2025-03-20 08:00:00,16478.26,19293.637,17210.184
forecast_1881,2025-03-20 09:00:00,15279.542,18619.686,16767.393
forecast_1882,2025-03-20 10:00:00,15009.244,18605.871,16360.932
forecast_1883,2025-03-20 11:00:00,15225.023,18654.541,16654.008
forecast_1884,2025-03-20 12:00:00,15610.193,18394.783,16558.764
forecast_1885,2025-03-20 13:00:00,15823.012,17527.576,15779.343
forecast_1886,2025-03-20 14:00:00,17288.52,18381.115,16335.829
forecast_1887,2025-03-20 15:00:00,18380.25,18776.604,17821.264
forecast_1888,2025-03-20 16:00:00,19107.662,18837.54,18685.041
forecast_1889,2025-03-20 17:00:00,19209.996,18857.352,19663.521
forecast_1890,2025-03-20 18:00:00,19217.598,18883.947,20051.549
forecast_1891,2025-03-20 19:00:00,19528.58,19109.547,20246.53
forecast_1892,2025-03-20 20:00:00,19712.979,19237.547,20440.07
forecast_1893,2025-03-20 21:00:00,19664.986,19551.252,20769.143
forecast_1894,2025-03-20 22:00:00,19687.299,19599.1,21000.0
forecast_1895,2025-03-20 23:00:00,19770.564,19833.098,21000.0
forecast_1896,2025-03-21 00:00:00,18912.928,19816.236,20737.81
forecast_1897,2025-03-21 01:00:00,19173.672,19902.021,20382.955
forecast_1898,2025-03-21 02:00:00,19652.246,19651.117,20704.936
forecast_1899,2025-03-21 03:00:00,19297.87,19868.873,20518.152
forecast_1900,2025-03-21 04:00:00,19533.924,19877.455,20729.352
forecast_1901,2025-03-21 05:00:00,19675.426,19801.012,20651.428
forecast_1902,2025-03-21 06:00:00,19759.299,19548.562,20376.746
forecast_1903,2025-03-21 07:00:00,20153.578,19606.85,20296.436
forecast_1904,2025-03-21 08:00:00,20478.986,19299.318,19893.756
forecast_1905,2025-03-21 09:00:00,20077.693,19115.424,20234.406
forecast_1906,2025-03-21 10:00:00,19796.492,19207.768,20266.236
forecast_1907,2025-03-21 11:00:00,19145.008,18821.605,20078.748
forecast_1908,2025-03-21 12:00:00,18936.05,19072.66,19942.266
forecast_1909,2025-03-21 13:00:00,18381.465,18947.828,19475.725
forecast_1910,2025-03-21 14:00:00,18254.018,19247.703,18329.393
forecast_1911,2025-03-21 15:00:00,17773.219,19273.084,17772.63
forecast_1912,2025-03-21 16:00:00,17586.93,19082.994,17377.916
forecast_1913,2025-03-21 17:00:00,17084.576,18675.28,17627.154
forecast_1914,2025-03-21 18:00:00,16998.477,18970.854,18211.809
forecast_1915,2025-03-21 19:00:00,17454.162,18584.998,18416.87
forecast_1916,2025-03-21 20:00:00,17736.164,18314.41,18623.81
forecast_1917,2025-03-21 21:00:00,18094.553,18625.395,19361.643
forecast_1918,2025-03-21 22:00:00,18918.355,18687.584,19888.16
forecast_1919,2025-03-21 23:00:00,19175.285,19152.719,20213.996
forecast_1920,2025-03-22 00:00:00,18913.72,19214.129,19942.154
forecast_1921,2025-03-22 01:00:00,19400.3,19141.543,19605.918
forecast_1922,2025-03-22 02:00:00,19402.99,19055.486,19900.143
forecast_1923,2025-03-22 03:00:00,19189.953,19163.164,19623.213
forecast_1924,2025-03-22 04:00:00,18972.81,19215.13,19585.814
