forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_2520,2025-04-16 00:00:00,15834.861400820391,17624.712788649813,15811.813532951273
forecast_2521,2025-04-16 01:00:00,14702.277813832421,15662.591382449253,9099.034834391296
forecast_2522,2025-04-16 02:00:00,11039.225042288646,13792.572935553415,8576.083475281006
forecast_2523,2025-04-16 03:00:00,13943.148217593349,14773.609863249043,8998.645968133971
forecast_2524,2025-04-16 04:00:00,12289.515552552406,13807.309529064449,6904.137662627066
forecast_2525,2025-04-16 05:00:00,12134.689636599272,15471.646945748962,8472.922505485763
forecast_2526,2025-04-16 06:00:00,16044.901710372209,16670.993733715837,11998.597515688669
forecast_2527,2025-04-16 07:00:00,12633.05768137359,15058.77989632044,8452.671768048936
forecast_2528,2025-04-16 08:00:00,9227.696896821333,13581.678691952317,6904.137662627066
forecast_2529,2025-04-16 09:00:00,9861.204512538072,13028.931465064457,7456.358035488765
forecast_2530,2025-04-16 10:00:00,9473.606834478955,11157.316426681478,8744.371291484222
forecast_2531,2025-04-16 11:00:00,9614.998185150678,10221.007901616533,8215.07309318651
forecast_2532,2025-04-16 12:00:00,13079.862167381234,12587.961609321064,10103.903420307532
forecast_2533,2025-04-16 13:00:00,13229.20705040242,13113.068400919772,10039.805613836743
forecast_2534,2025-04-16 14:00:00,15827.79954023263,15766.966283258469,13710.000856864619
forecast_2535,2025-04-16 15:00:00,16878.380890028526,17128.45850193475,14526.38759190993
forecast_2536,2025-04-16 16:00:00,17872.357185003093,18522.6706201076,15424.051098756096
forecast_2537,2025-04-16 17:00:00,17919.996228501004,19413.449409182507,17075.654870294158
forecast_2538,2025-04-16 18:00:00,18573.482202775398,19679.732186756548,18248.229625429958
forecast_2539,2025-04-16 19:00:00,18504.646935173514,19759.98228060396,18649.877169110292
forecast_2540,2025-04-16 20:00:00,18483.6232612519,19816.831803212597,18057.55214158719
forecast_2541,2025-04-16 21:00:00,17866.872631424223,19854.464759421182,17375.902818753006
forecast_2542,2025-04-16 22:00:00,17728.563438835645,19506.778348915846,17583.741293328156
forecast_2543,2025-04-16 23:00:00,18120.001668085664,19552.80763350637,17449.65654764009
forecast_2544,2025-04-17 00:00:00,18490.351103845824,19788.791076757392,17575.08269616977
forecast_2545,2025-04-17 01:00:00,14827.482781329352,18268.80618936171,14891.67633726659
forecast_2546,2025-04-17 02:00:00,15864.73827300627,18610.027598122557,14201.737490086774
forecast_2547,2025-04-17 03:00:00,17288.455597332286,18573.788180530486,14723.434992242554
forecast_2548,2025-04-17 04:00:00,14605.798756937427,17554.141051784798,13439.806719469669
forecast_2549,2025-04-17 05:00:00,15116.676942399352,17897.28024751388,13036.131877490514
forecast_2550,2025-04-17 06:00:00,16510.919418094247,17761.415754731075,14252.396342269163
forecast_2551,2025-04-17 07:00:00,16226.014095324299,16642.41071974834,14654.898191750337
forecast_2552,2025-04-17 08:00:00,14017.970868729219,15145.864116106652,14460.467922889391
forecast_2553,2025-04-17 09:00:00,12948.915311783163,14115.033886177938,13121.184619023481
forecast_2554,2025-04-17 10:00:00,8449.789467277553,10924.965079133248,9612.670057280695
forecast_2555,2025-04-17 11:00:00,7480.202840708591,10939.929161207481,10591.798784251887
forecast_2556,2025-04-17 12:00:00,7609.386561199227,11392.46742388939,10680.927342715295
forecast_2557,2025-04-17 13:00:00,7327.400652891683,9207.821766963298,10174.876664140382
forecast_2558,2025-04-17 14:00:00,8959.393214072425,9966.437022155174,11597.54976928545
forecast_2559,2025-04-17 15:00:00,7101.398738702124,10097.927587561382,10753.019262997332
forecast_2560,2025-04-17 16:00:00,8994.210471240915,12348.716432266277,12090.707903317547
forecast_2561,2025-04-17 17:00:00,9031.226531987031,12894.603600594648,12283.219722152011
forecast_2562,2025-04-17 18:00:00,8377.020741262566,11830.45982350723,10092.030268005972
forecast_2563,2025-04-17 19:00:00,12277.214278329222,15163.190755483218,12808.710017052057
forecast_2564,2025-04-17 20:00:00,14206.152166414462,15000.285986288778,13835.954539435646
forecast_2565,2025-04-17 21:00:00,12544.403715410523,15115.366204311365,12966.854449533907
forecast_2566,2025-04-17 22:00:00,12253.068752983992,14823.567306430723,12418.639550146861
forecast_2567,2025-04-17 23:00:00,12337.1656462313,15641.218849873505,12714.607257057207
forecast_2568,2025-04-18 00:00:00,17047.880720201763,18629.80857889883,17748.80179955435
forecast_2569,2025-04-18 01:00:00,16167.412898667324,18808.654973583652,16063.644020062227
forecast_2570,2025-04-18 02:00:00,17624.712788649813,19734.07644824592,16477.71886579418
forecast_2571,2025-04-18 03:00:00,18714.341867920964,19595.419372683667,17258.99706359268
forecast_2572,2025-04-18 04:00:00,19423.628347065183,20143.641297498834,16916.47740740831
forecast_2573,2025-04-18 05:00:00,19100.439817908984,19595.419372683667,15497.96388477342
forecast_2574,2025-04-18 06:00:00,17747.03778226749,18116.121640453563,13623.343483854653
forecast_2575,2025-04-18 07:00:00,15730.535329381222,15416.669624740009,13511.15247559076
forecast_2576,2025-04-18 08:00:00,12692.657283434986,14577.621453704829,11290.13843202144
forecast_2577,2025-04-18 09:00:00,11464.359608647595,12350.483793216234,10544.12431458582
forecast_2578,2025-04-18 10:00:00,9899.94683994603,11652.26717927806,8813.270520776541
forecast_2579,2025-04-18 11:00:00,8449.789467277553,9684.94163190334,8472.922505485763
forecast_2580,2025-04-18 12:00:00,10457.175634059973,9899.94683994603,9347.016246169263
forecast_2581,2025-04-18 13:00:00,7631.5607791687125,8882.46729060489,8764.970717101587
forecast_2582,2025-04-18 14:00:00,6534.173581389547,7449.12870551265,7777.86546267419
forecast_2583,2025-04-18 15:00:00,6426.8480025501085,6580.68968864962,6444.495769610938
forecast_2584,2025-04-18 16:00:00,6248.984660710334,5711.622850396361,5926.845359277937
forecast_2585,2025-04-18 17:00:00,5307.485949288712,5546.7405680896945,5292.568481841459
forecast_2586,2025-04-18 18:00:00,7697.869823752097,7722.335512309045,6371.945100558865
forecast_2587,2025-04-18 19:00:00,7675.896642760063,7945.014087847244,6438.6938958961255
forecast_2588,2025-04-18 20:00:00,9595.00219308429,11014.96102184512,9553.740561190936
forecast_2589,2025-04-18 21:00:00,10024.874454053612,10497.341008151183,8452.671768048936
forecast_2590,2025-04-18 22:00:00,10818.798142095904,12948.915311783163,9415.915475461581
forecast_2591,2025-04-18 23:00:00,8994.210471240915,12000.447283599337,7961.917926936136
forecast_2592,2025-04-19 00:00:00,8673.155756873484,12337.1656462313,8744.371291484222
forecast_2593,2025-04-19 01:00:00,9294.60291747433,12939.846106132416,9347.016246169263
forecast_2594,2025-04-19 02:00:00,10901.994463020068,13028.931465064457,9533.233896124817
forecast_2595,2025-04-19 03:00:00,14028.32215528734,16692.453103905234,11878.954669862578
forecast_2596,2025-04-19 04:00:00,14163.526798807077,16044.901710372209,12604.957375983604
forecast_2597,2025-04-19 05:00:00,13846.254701148006,15618.57684830503,12316.032620152462
forecast_2598,2025-04-19 06:00:00,12745.318476468463,14697.174428230983,11120.984601850829
forecast_2599,2025-04-19 07:00:00,10155.150368798772,11923.112790781237,8382.939891213036
forecast_2600,2025-04-19 08:00:00,9453.184061505981,12100.653369201857,8165.559950619761
forecast_2601,2025-04-19 09:00:00,9187.398993990324,12000.447283599337,9226.952211710672
forecast_2602,2025-04-19 10:00:00,7945.014087847244,12492.55952691815,9970.94112659655
forecast_2603,2025-04-19 11:00:00,8963.434558533372,12986.454342256151,10322.43175566842
forecast_2604,2025-04-19 12:00:00,12734.888516116158,16744.578088847054,14811.708305698587
forecast_2605,2025-04-19 13:00:00,14702.184527458496,17778.91794421047,16574.32847797394
forecast_2606,2025-04-19 14:00:00,15285.178323085915,18573.482202775398,16163.973932444398
forecast_2607,2025-04-19 15:00:00,15901.947981187986,18637.736618407638,16207.274380624202
forecast_2608,2025-04-19 16:00:00,15163.190755483218,18808.654973583652,15862.12694775335
forecast_2609,2025-04-19 17:00:00,16524.159258905944,19222.921032316102,17721.11341749882
forecast_2610,2025-04-19 18:00:00,17376.10289828803,19287.70562865967,17285.059112426847
forecast_2611,2025-04-19 19:00:00,16876.718469058727,18956.410023283825,15706.035465393648
forecast_2612,2025-04-19 20:00:00,16370.551710205982,17128.45850193475,14713.823987355361
forecast_2613,2025-04-19 21:00:00,16996.27077644249,17892.288829232515,15215.979518135868
forecast_2614,2025-04-19 22:00:00,13572.966436758383,15142.576423309933,13811.536828458506
forecast_2615,2025-04-19 23:00:00,10414.290669627539,10768.169284905369,10630.384192425296
forecast_2616,2025-04-20 00:00:00,9769.783883357963,11262.602631612554,9624.948316614194
forecast_2617,2025-04-20 01:00:00,8497.425360242052,8800.258721639864,7614.615586979715
forecast_2618,2025-04-20 02:00:00,8176.370645874622,8105.27194353382,5952.520133404526
forecast_2619,2025-04-20 03:00:00,4732.677849253982,5391.471009388399,2422.743866555348
forecast_2620,2025-04-20 04:00:00,2361.078648829443,2225.937717131519,976.9682449755878
forecast_2621,2025-04-20 05:00:00,1829.780706925216,1807.1360854282502,750.0281728894863
forecast_2622,2025-04-20 06:00:00,1013.386990687085,1429.4533580654706,446.10819727918636
forecast_2623,2025-04-20 07:00:00,843.4732826407014,812.2059479762167,128.83302925776522
forecast_2624,2025-04-20 08:00:00,511.76413819428615,463.2180667202775,271.8701860368092
forecast_2625,2025-04-20 09:00:00,388.07936740406234,549.6811834525229,181.186919108886
forecast_2626,2025-04-20 10:00:00,191.51557885001725,393.9097491625624,148.57138082749438
forecast_2627,2025-04-20 11:00:00,81.76979408841554,333.62871261159955,204.52424167498987
forecast_2628,2025-04-20 12:00:00,116.24092997558554,333.1258049578409,231.6245564025861
forecast_2629,2025-04-20 13:00:00,116.24092997558554,265.86105742493845,122.61087630011438
forecast_2630,2025-04-20 14:00:00,126.11404419440336,265.86105742493845,155.47207271210164
forecast_2631,2025-04-20 15:00:00,88.72772102202,318.1411043855587,366.34650404190086
forecast_2632,2025-04-20 16:00:00,120.91550416722902,305.54299108867355,124.28830434922295
forecast_2633,2025-04-20 17:00:00,203.6311480971156,408.627709632765,81.6581949511964
forecast_2634,2025-04-20 18:00:00,197.96215700989796,174.11262172808443,116.032728191427
forecast_2635,2025-04-20 19:00:00,164.1286178212947,413.45209198665884,215.92084286442145
forecast_2636,2025-04-20 20:00:00,235.2325950146855,426.46175026673825,160.52345240943302
forecast_2637,2025-04-20 21:00:00,688.0784793547673,688.0784793547673,155.47207271210164
forecast_2638,2025-04-20 22:00:00,662.6778140601506,774.5415960870126,275.50236248179067
forecast_2639,2025-04-20 23:00:00,571.435743728468,671.7581888734564,137.84902231222117
forecast_2640,2025-04-21 00:00:00,728.2751929086076,476.08231111776564,192.46320820406748
forecast_2641,2025-04-21 01:00:00,1275.5148755626442,649.8901071363349,258.4760280520235
forecast_2642,2025-04-21 02:00:00,1210.0598533892958,1139.0917122972223,258.4760280520235
forecast_2643,2025-04-21 03:00:00,526.2053363461112,388.07936740406234,96.1076622094866
forecast_2644,2025-04-21 04:00:00,654.254028083735,622.031418522668,124.28830434922295
forecast_2645,2025-04-21 05:00:00,923.4733275304825,974.7287724342136,159.5186260794003
forecast_2646,2025-04-21 06:00:00,1196.2152181758292,1366.6369942274055,279.5846462882419
forecast_2647,2025-04-21 07:00:00,1393.717318815453,1541.9925056582797,307.61040620030184
forecast_2648,2025-04-21 08:00:00,1940.041411085841,1917.402244299927,726.3167330246914
forecast_2649,2025-04-21 09:00:00,1703.3344639224338,1657.5501092662632,528.877810244748
forecast_2650,2025-04-21 10:00:00,944.8352323567041,1150.8512767003422,453.4110082025193
forecast_2651,2025-04-21 11:00:00,740.7171448159804,1509.9546239498115,731.6758478389077
forecast_2652,2025-04-21 12:00:00,821.344944365836,1563.6478912369269,912.0730971614164
forecast_2653,2025-04-21 13:00:00,1557.2055272729365,1703.3344639224338,945.0702155486604
forecast_2654,2025-04-21 14:00:00,1310.8995379625935,1601.4207650672888,845.1119510695966
forecast_2655,2025-04-21 15:00:00,1049.4768612537837,1440.0788068031347,467.1842956846408
forecast_2656,2025-04-21 16:00:00,1128.718579083637,1603.339312486322,621.4583001245687
forecast_2657,2025-04-21 17:00:00,1321.7543966035435,2151.724190283523,642.8555424815981
forecast_2658,2025-04-21 18:00:00,1431.9933388768409,2082.8173073008093,820.9112371666191
forecast_2659,2025-04-21 19:00:00,2887.3503090198415,3760.7573152733457,2034.6300961732004
forecast_2660,2025-04-21 20:00:00,4849.669072542615,5796.404838729692,3371.739781233625
forecast_2661,2025-04-21 21:00:00,4709.229687854451,6045.940680638371,2548.7685138684637
forecast_2662,2025-04-21 22:00:00,4898.4560139627765,7024.513121038835,3094.7234014762935
forecast_2663,2025-04-21 23:00:00,5670.7049251558965,7963.086362117045,4138.999883256207
forecast_2664,2025-04-22 00:00:00,5627.248960203526,7751.6616372882945,4578.417752080717
forecast_2665,2025-04-22 01:00:00,7193.094444321787,7134.471907309945,5039.107307565665
forecast_2666,2025-04-22 02:00:00,7304.8375213344625,9614.07385320267,5896.536623528877
forecast_2667,2025-04-22 03:00:00,5102.603104307012,6386.334246460994,4170.030001107229
forecast_2668,2025-04-22 04:00:00,4812.599338047158,6546.210203786279,3618.7266635263823
forecast_2669,2025-04-22 05:00:00,3696.7212601826777,4573.590246307702,2499.887669986858
forecast_2670,2025-04-22 06:00:00,3030.190340989735,2859.188678101603,1538.362980722389
forecast_2671,2025-04-22 07:00:00,2847.86202847755,2764.6675278134708,1324.3080097308748
forecast_2672,2025-04-22 08:00:00,3242.705670620152,3468.0752035545847,1666.0845616954803
forecast_2673,2025-04-22 09:00:00,7255.0715477913745,7487.65850857826,4989.910483967969
forecast_2674,2025-04-22 10:00:00,4991.48895650352,6794.6960335252425,4781.018370309328
forecast_2675,2025-04-22 11:00:00,7832.176032321991,11336.1332049812,6943.540698091292
forecast_2676,2025-04-22 12:00:00,8219.120623307906,12277.214278329222,6836.473069149645
forecast_2677,2025-04-22 13:00:00,8715.0060056425,13145.585062640846,9036.419503100045
forecast_2678,2025-04-22 14:00:00,8105.27194353382,8715.0060056425,5470.936489086762
forecast_2679,2025-04-22 15:00:00,4672.942359196577,5456.174915409567,3472.404341041025
forecast_2680,2025-04-22 16:00:00,3305.1781961375136,3249.6954347355786,2618.986439000434
forecast_2681,2025-04-22 17:00:00,968.4542786854701,802.8681721580153,852.0444653401236
forecast_2682,2025-04-22 18:00:00,663.7115389200944,1060.4651187935988,294.65352236788556
forecast_2683,2025-04-22 19:00:00,1306.7512446400804,1880.9571521320347,582.6165143680073
forecast_2684,2025-04-22 20:00:00,2769.308408424372,3861.312685710723,2224.140229045741
forecast_2685,2025-04-22 21:00:00,3242.705670620152,4050.410651622746,2172.8864324297
forecast_2686,2025-04-22 22:00:00,3855.7447116722246,4126.236302530409,3098.0736707095393
forecast_2687,2025-04-22 23:00:00,4250.267258662386,4256.7287281152585,3330.548148988123
forecast_2688,2025-04-23 00:00:00,4582.762213657399,4917.618895175308,3287.2126279699514
forecast_2689,2025-04-23 01:00:00,6122.592137216084,5781.338063501802,4899.65760576458
forecast_2690,2025-04-23 02:00:00,5421.733648381241,5307.485949288712,4200.877180189794
forecast_2691,2025-04-23 03:00:00,5895.412849607779,5895.412849607779,4207.848512633747
forecast_2692,2025-04-23 04:00:00,6241.143783006425,5895.412849607779,4236.053045564058
forecast_2693,2025-04-23 05:00:00,5366.646019546095,5233.634792878631,3577.9198102853925
forecast_2694,2025-04-23 06:00:00,3571.6158936421966,4073.5195070318214,2225.4609966580865
forecast_2695,2025-04-23 07:00:00,2859.188678101603,3063.295197913461,1567.4509504837183
forecast_2696,2025-04-23 08:00:00,2322.0391900673394,2134.7302075893367,947.740298138566
forecast_2697,2025-04-23 09:00:00,1580.7085060482973,1817.4209466942289,886.2269126245926
forecast_2698,2025-04-23 10:00:00,736.2605815815655,1011.0768786016639,636.0821105640082
forecast_2699,2025-04-23 11:00:00,287.5883444415464,477.954484694768,351.6548461722752
forecast_2700,2025-04-23 12:00:00,191.51557885001725,489.035042376948,258.4760280520235
forecast_2701,2025-04-23 13:00:00,159.47489502981662,394.3556222502697,176.30643428715447
forecast_2702,2025-04-23 14:00:00,361.7021274914831,476.75632360178963,230.15196604329293
forecast_2703,2025-04-23 15:00:00,352.83816916915805,449.3091846964911,237.24878463185473
forecast_2704,2025-04-23 16:00:00,576.2146973279052,892.7065019438647,245.69851465216738
forecast_2705,2025-04-23 17:00:00,1086.5131355853441,1908.14478371237,693.0568324189159
forecast_2706,2025-04-23 18:00:00,2477.5738989402507,3204.050375017975,1004.3370903419266
forecast_2707,2025-04-23 19:00:00,2896.6662694505494,2476.8585877311566,918.5898092356845
forecast_2708,2025-04-23 20:00:00,4388.852065113624,4736.0076147684495,2747.9053227643044
forecast_2709,2025-04-23 21:00:00,6425.04156999901,6622.656578636014,4132.204279255097
forecast_2710,2025-04-23 22:00:00,9359.007258231048,9817.0574155399,7486.323916650896
forecast_2711,2025-04-23 23:00:00,12202.572206768571,13411.8781347047,10277.404288699168
forecast_2712,2025-04-24 00:00:00,15658.488089323833,16136.674800017136,14132.825012322923
forecast_2713,2025-04-24 01:00:00,15294.014626260927,16946.001892324377,13689.735485689656
forecast_2714,2025-04-24 02:00:00,14990.814458318546,16775.158143255347,13930.644928189866
forecast_2715,2025-04-24 03:00:00,15676.663393844203,17569.84449663087,13943.937358433952
forecast_2716,2025-04-24 04:00:00,16472.660488911373,18102.586194743573,15388.138441892836
forecast_2717,2025-04-24 05:00:00,16539.68301402656,17859.885559458067,14340.86418893278
forecast_2718,2025-04-24 06:00:00,15667.355646812488,16744.578088847054,12531.580661718059
forecast_2719,2025-04-24 07:00:00,14188.814617798249,15115.366204311365,11231.560638245803
forecast_2720,2025-04-24 08:00:00,13883.437353829064,14659.607666333995,10233.527571516603
forecast_2721,2025-04-24 09:00:00,8638.136703696524,10764.964333427719,6904.152324115763
forecast_2722,2025-04-24 10:00:00,7001.460680642481,8263.47880835046,6604.776359468064
forecast_2723,2025-04-24 11:00:00,8638.136703696524,9902.614442662081,7983.417278479919
forecast_2724,2025-04-24 12:00:00,9894.202650749092,10608.188327737525,9464.550886573099
forecast_2725,2025-04-24 13:00:00,12548.059889832399,13165.196771814259,11501.835939520919
forecast_2726,2025-04-24 14:00:00,15163.190755483218,15462.00048926815,13842.819177547404
forecast_2727,2025-04-24 15:00:00,17047.880720201763,18025.20925272804,14696.769249554927
forecast_2728,2025-04-24 16:00:00,17457.216607436134,18687.99431337757,14936.059181679506
forecast_2729,2025-04-24 17:00:00,16838.633207927036,18120.001668085664,13822.082805790433
forecast_2730,2025-04-24 18:00:00,16948.510833388296,18462.31239768515,13448.427955916974
forecast_2731,2025-04-24 19:00:00,18044.828078608418,19183.873673460406,14723.434992242554
forecast_2732,2025-04-24 20:00:00,18287.497849299343,19506.778348915846,15215.979518135868
forecast_2733,2025-04-24 21:00:00,18287.497849299343,19412.903910797133,15428.097202893256
forecast_2734,2025-04-24 22:00:00,16534.474870144943,16706.379540818652,13542.981430159496
forecast_2735,2025-04-24 23:00:00,15415.486676184282,16315.330574832016,11863.77222201118
forecast_2736,2025-04-25 00:00:00,15186.845093777087,15208.309588024162,12382.529266009535
forecast_2737,2025-04-25 01:00:00,14567.540413263301,13017.95577605943,10188.52789835024
forecast_2738,2025-04-25 02:00:00,14125.713663646242,12978.569155216243,8749.955919870135
forecast_2739,2025-04-25 03:00:00,14605.888634492781,12444.251773115986,8744.371291484222
forecast_2740,2025-04-25 04:00:00,13850.851913574268,12326.88630197243,7507.8261925226825
forecast_2741,2025-04-25 05:00:00,13379.097381930515,11314.30825165544,7022.4843804530055
forecast_2742,2025-04-25 06:00:00,13192.065043861166,12172.025757156262,7164.479444494949
forecast_2743,2025-04-25 07:00:00,13564.943108195577,11341.455338987442,6853.726432404195
forecast_2744,2025-04-25 08:00:00,12745.318476468463,10087.771093402102,6936.292132106892
forecast_2745,2025-04-25 09:00:00,11682.105616361343,9060.398343552935,6569.922847264612
forecast_2746,2025-04-25 10:00:00,12005.833801817284,9459.265469455248,6551.705647789705
forecast_2747,2025-04-25 11:00:00,12172.025757156262,9459.265469455248,6682.2811283437695
forecast_2748,2025-04-25 12:00:00,11404.108163621228,9081.357101828471,6235.054561087737
forecast_2749,2025-04-25 13:00:00,10446.56795918672,8384.476409132234,5828.757944120808
forecast_2750,2025-04-25 14:00:00,10624.474187328371,8384.476409132234,5995.245787268854
forecast_2751,2025-04-25 15:00:00,10879.677716181111,8462.608103073562,6528.621992291743
forecast_2752,2025-04-25 16:00:00,10791.202192647012,8449.789467277553,6408.954271422495
forecast_2753,2025-04-25 17:00:00,10939.929161207481,8173.165958667145,6068.566717939691
forecast_2754,2025-04-25 18:00:00,11088.31926476907,8694.176675707477,6192.340937048068
forecast_2755,2025-04-25 19:00:00,11469.649149695251,9724.482007820196,7270.965681549609
forecast_2756,2025-04-25 20:00:00,12491.947110059058,10500.055419937244,8714.45026524078
forecast_2757,2025-04-25 21:00:00,13213.697345923512,12080.245738282778,10086.65933702184
forecast_2758,2025-04-25 22:00:00,13213.697345923512,11813.590000863962,11238.513817226165
forecast_2759,2025-04-25 23:00:00,11563.152020279862,10624.474187328371,9619.363688228283
forecast_2760,2025-04-26 00:00:00,11427.868714615855,10261.56934798196,11071.70141237915
forecast_2761,2025-04-26 01:00:00,8596.058609582578,8219.120623307906,8673.762523382014
forecast_2762,2025-04-26 02:00:00,9894.202650749092,9215.921991544335,8164.513210894793
forecast_2763,2025-04-26 03:00:00,12683.588077784241,11592.522829822345,11012.267896598958
forecast_2764,2025-04-26 04:00:00,13502.84376590396,12604.883754712548,11745.504229322614
forecast_2765,2025-04-26 05:00:00,14508.467891106335,13760.795715980581,10979.265183624539
forecast_2766,2025-04-26 06:00:00,14873.62414925766,14068.143883886243,11915.175921035647
forecast_2767,2025-04-26 07:00:00,13928.912813520164,14053.141407604922,10518.275971482128
forecast_2768,2025-04-26 08:00:00,15882.293630308199,14920.81809351349,13358.404347489832
forecast_2769,2025-04-26 09:00:00,12337.1656462313,10986.096695364302,10188.52789835024
forecast_2770,2025-04-26 10:00:00,11830.45982350723,10735.10854864613,11501.835939520919
forecast_2771,2025-04-26 11:00:00,11858.796291471359,10759.75749299238,10937.819021300922
forecast_2772,2025-04-26 12:00:00,12587.961609321064,11751.367755701558,11863.77222201118
forecast_2773,2025-04-26 13:00:00,12080.245738282778,11799.664297309308,11808.936140824968
forecast_2774,2025-04-26 14:00:00,12951.169976147256,12683.588077784241,12971.345503850673
forecast_2775,2025-04-26 15:00:00,15050.522080929833,14873.62414925766,14243.77510582186
forecast_2776,2025-04-26 16:00:00,15330.693425323017,14759.318074701383,14419.87793516439
forecast_2777,2025-04-26 17:00:00,16081.022825521632,15471.646945748962,14898.258490646756
forecast_2778,2025-04-26 18:00:00,17083.993172005,17049.975125719775,15497.96388477342
forecast_2779,2025-04-26 19:00:00,17611.29589403783,17563.530723731135,16344.356970280394
forecast_2780,2025-04-26 20:00:00,17611.29589403783,18405.986021561715,16710.888056353087
forecast_2781,2025-04-26 21:00:00,18396.379807826917,18344.74326751152,17322.804849441884
forecast_2782,2025-04-26 22:00:00,19183.873673460406,17897.28024751388,17364.2223176564
forecast_2783,2025-04-26 23:00:00,19592.295651766362,18820.25208029417,18076.322084836545
forecast_2784,2025-04-27 00:00:00,19332.65381694972,19774.214665573767,17471.95096175689
forecast_2785,2025-04-27 01:00:00,19735.21931919288,19899.782227113177,16345.628386699782
forecast_2786,2025-04-27 02:00:00,19367.955722507086,19995.96572385498,14860.590036333528
forecast_2787,2025-04-27 03:00:00,19741.950164898986,19673.637666866984,14689.402076306267
forecast_2788,2025-04-27 04:00:00,19853.752942522653,19774.214665573767,13770.095498840215
forecast_2789,2025-04-27 05:00:00,19854.464759421182,19387.101854639113,13276.301644988027
forecast_2790,2025-04-27 06:00:00,19695.064893050192,19371.852163244846,13675.009336228546
forecast_2791,2025-04-27 07:00:00,19341.454655645877,19222.921032316102,13245.455551878626
forecast_2792,2025-04-27 08:00:00,18805.232799621313,18709.38939910044,14237.910588681523
forecast_2793,2025-04-27 09:00:00,17778.91794421047,18629.80857889883,12654.096449699235
forecast_2794,2025-04-27 10:00:00,16564.10919685065,17559.87964895585,12103.610784278071
forecast_2795,2025-04-27 11:00:00,17219.857664787807,17611.29589403783,13139.968972081762
forecast_2796,2025-04-27 12:00:00,17383.58305518468,18462.31239768515,14904.840830175155
forecast_2797,2025-04-27 13:00:00,17828.444979912,18592.788430117587,14570.080572931514
forecast_2798,2025-04-27 14:00:00,17192.9831088315,18264.030324616208,15227.519399603443
forecast_2799,2025-04-27 15:00:00,16666.34732820002,17611.29589403783,14259.690168846406
forecast_2800,2025-04-27 16:00:00,16900.655077510408,17379.931980409398,14658.211927996279
forecast_2801,2025-04-27 17:00:00,16618.70828470211,17247.718562401875,14546.566611787803
forecast_2802,2025-04-27 18:00:00,16154.77933583347,16947.4763051726,14826.453273020317
forecast_2803,2025-04-27 19:00:00,16167.412898667324,17379.931980409398,15215.979518135868
forecast_2804,2025-04-27 20:00:00,17595.141193542648,17791.24356258428,16715.40024469729
forecast_2805,2025-04-27 21:00:00,16658.4697705611,17219.857664787807,15710.133838157257
forecast_2806,2025-04-27 22:00:00,16534.474870144943,17641.304660049107,14936.059181679506
forecast_2807,2025-04-27 23:00:00,17716.069973107034,19345.50460870145,15746.804055106832
forecast_2808,2025-04-28 00:00:00,15901.947981187986,16867.933051655313,14252.396342269163
forecast_2809,2025-04-28 01:00:00,15937.8100323275,16370.551710205982,13276.301644988027
forecast_2810,2025-04-28 02:00:00,16234.687217423176,16479.394926227455,12921.56873289949
forecast_2811,2025-04-28 03:00:00,16479.394926227455,16168.954052708948,12680.555580601915
forecast_2812,2025-04-28 04:00:00,13165.196771814259,13290.756410982332,9852.093857092326
forecast_2813,2025-04-28 05:00:00,9870.201714003419,11427.868714615855,8398.188461927177
forecast_2814,2025-04-28 06:00:00,8870.197220974995,10604.094307451964,8347.522508015989
forecast_2815,2025-04-28 07:00:00,6546.545006990878,9213.899889883069,6050.693909732985
forecast_2816,2025-04-28 08:00:00,5039.647823072139,5757.62605278901,3776.659790548838
forecast_2817,2025-04-28 09:00:00,3132.067730677698,3468.0752035545847,1915.1079520977842
forecast_2818,2025-04-28 10:00:00,4082.6777741799638,3967.253256517959,2386.585396953369
forecast_2819,2025-04-28 11:00:00,7609.386561199227,7193.094444321787,6021.132351562701
forecast_2820,2025-04-28 12:00:00,10791.202192647012,9525.5707278215,8706.10801367262
forecast_2821,2025-04-28 13:00:00,12748.817555266325,11281.616759263936,8673.762523382014
forecast_2822,2025-04-28 14:00:00,12692.657283434986,10429.57968461108,8297.002056155181
forecast_2823,2025-04-28 15:00:00,11292.958474585235,9619.81804239961,8232.339476859925
forecast_2824,2025-04-28 16:00:00,7826.066691787322,5895.412849607779,5041.125279439004
forecast_2825,2025-04-28 17:00:00,5496.712275397038,4026.816292800737,2882.9616955288625
forecast_2826,2025-04-28 18:00:00,3220.1114045565537,3425.706667530641,2628.813386286458
forecast_2827,2025-04-28 19:00:00,3317.035898929436,2910.673823216792,2257.5381014543573
forecast_2828,2025-04-28 20:00:00,4221.649152726577,3923.0860968547913,2812.7301175348975
forecast_2829,2025-04-28 21:00:00,4917.618895175308,5306.957654626158,2381.000011925891
forecast_2830,2025-04-28 22:00:00,4849.140777880061,4625.149962347537,2981.0360728649894
forecast_2831,2025-04-28 23:00:00,3721.286985094783,3387.594167296737,1798.698326278295
forecast_2832,2025-04-29 00:00:00,4090.852347891405,3754.6168905526856,2395.9500219841357
forecast_2833,2025-04-29 01:00:00,3196.2571952861663,2990.661932312079,1468.7164679714078
forecast_2834,2025-04-29 02:00:00,2068.266134610037,1802.4817359012045,696.0518298963547
