forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_1726,2025-03-13 22:00:00,5059.606632857143,3835.161391909213,2734.905317719869
forecast_1727,2025-03-13 23:00:00,5448.330859151345,4617.699248284025,2788.977130855264
forecast_1728,2025-03-14 00:00:00,4160.647315328185,2888.7559033690086,2418.64198922652
forecast_1729,2025-03-14 01:00:00,3340.066834569472,2917.307549377443,1859.1661990963864
forecast_1730,2025-03-14 02:00:00,2398.1311263397133,1850.1106762468894,1517.565685
forecast_1731,2025-03-14 03:00:00,2559.426287204421,2250.5093263397134,1306.2832119221407
forecast_1732,2025-03-14 04:00:00,1661.0329634523805,1156.6573996920558,489.9483957169256
forecast_1733,2025-03-14 05:00:00,844.1737885023838,551.4411595842219,164.39546485215055
forecast_1734,2025-03-14 06:00:00,1160.0055196920557,804.2076873145307,201.4984991221374
forecast_1735,2025-03-14 07:00:00,959.6925812561016,637.2923585023836,141.02771485215055
forecast_1736,2025-03-14 08:00:00,875.1780533269415,441.9163321712932,139.56158295081966
forecast_1737,2025-03-14 09:00:00,687.3499485023838,417.8552601712932,144.05132423076924
forecast_1738,2025-03-14 10:00:00,494.5000589765459,378.9683164516949,407.71586171692553
forecast_1739,2025-03-14 11:00:00,369.90811140161725,503.14294005354793,453.61324542910444
forecast_1740,2025-03-14 12:00:00,377.20827140161725,539.964704053548,615.2003837704918
forecast_1741,2025-03-14 13:00:00,226.70005850915268,606.0530090210773,702.4124786309525
forecast_1742,2025-03-14 14:00:00,241.0369485091527,545.3588940535479,831.872543698011
forecast_1743,2025-03-14 15:00:00,301.5311545812808,655.5318197520662,915.4453628282824
forecast_1744,2025-03-14 16:00:00,406.3249607946716,811.9890012561016,909.1416828282825
forecast_1745,2025-03-14 17:00:00,354.08527151818646,582.931554053548,604.0807586631715
forecast_1746,2025-03-14 18:00:00,456.0356914016172,483.7221189765459,397.74863052935007
forecast_1747,2025-03-14 19:00:00,671.4016261712932,407.4882414128152,287.0578357727873
forecast_1748,2025-03-14 20:00:00,846.0321730210773,1121.2420537662335,419.801672300522
forecast_1749,2025-03-14 21:00:00,1014.7717873145308,1058.7072612561014,434.65044230052195
forecast_1750,2025-03-14 22:00:00,1945.5667218120714,1946.6958218120712,524.18768052935
forecast_1751,2025-03-14 23:00:00,1721.0991695974028,2692.254687578398,1079.9418028282826
forecast_1752,2025-03-15 00:00:00,2443.7024265805476,2522.674527204421,1070.1243028282825
forecast_1753,2025-03-15 01:00:00,3011.6874293774436,3560.6156052755114,1393.7276119221408
forecast_1754,2025-03-15 02:00:00,3545.5358941466493,3755.0740120205483,1411.7480996091645
forecast_1755,2025-03-15 03:00:00,3839.3397520205485,3658.3435052755112,1371.9922867610062
forecast_1756,2025-03-15 04:00:00,4480.414576668203,4066.188951097309,1630.5921950000002
forecast_1757,2025-03-15 05:00:00,4892.3793882840255,4295.203441909213,1530.3446119221408
forecast_1758,2025-03-15 06:00:00,5003.590248284026,3924.867194146649,1645.2781119221409
forecast_1759,2025-03-15 07:00:00,4360.0935510973095,3444.8796433690086,1917.3501823863635
forecast_1760,2025-03-15 08:00:00,4091.9310052755113,3773.73810005831,2122.70332162892
forecast_1761,2025-03-15 09:00:00,3552.0744688797,4562.327812020549,2742.608583941388
forecast_1762,2025-03-15 10:00:00,3310.4209565805477,4648.515105275511,2940.0008749999997
forecast_1763,2025-03-15 11:00:00,3340.355027204421,5097.400191909213,2778.5094239839586
forecast_1764,2025-03-15 12:00:00,2543.6802662468895,3482.0266565805473,2623.9336990963866
forecast_1765,2025-03-15 13:00:00,1976.9948808342021,4479.278451097309,2312.8150639839587
forecast_1766,2025-03-15 14:00:00,1255.9791585023836,1514.699388375097,1449.6760019228318
forecast_1767,2025-03-15 15:00:00,806.3052514016172,894.3596824516949,1129.6343567767653
forecast_1768,2025-03-15 16:00:00,538.9592785091527,1028.6126217346941,1424.4079696091644
forecast_1769,2025-03-15 17:00:00,480.31108527649775,600.8611507946716,1376.5278367610063
forecast_1770,2025-03-15 18:00:00,798.6077457142858,832.9243215633423,1222.327351922832
forecast_1771,2025-03-15 19:00:00,853.4373261712933,1360.9498996920559,1083.8290567767654
forecast_1772,2025-03-15 20:00:00,939.1293940535479,1235.3770112561015,1221.975871922832
forecast_1773,2025-03-15 21:00:00,1329.7154437662334,2119.6570218120714,1625.475465
forecast_1774,2025-03-15 22:00:00,1812.4261897142856,2468.0716863397133,1470.1416719221409
forecast_1775,2025-03-15 23:00:00,1125.1993533269415,500.6168150599079,649.3506556716419
forecast_1776,2025-03-16 00:00:00,849.642394053548,452.0441150599078,515.5295105293501
forecast_1777,2025-03-16 01:00:00,761.2519361712932,567.5614214016172,578.0520454443129
forecast_1778,2025-03-16 02:00:00,726.1673495842219,506.42968079467164,411.6524127170419
forecast_1779,2025-03-16 03:00:00,854.7271930210773,445.65161636625123,372.87030271704185
forecast_1780,2025-03-16 04:00:00,818.8856585023836,604.9835195842219,396.4063905293501
forecast_1781,2025-03-16 05:00:00,621.569028976546,283.3799145812808,250.26275814268132
forecast_1782,2025-03-16 06:00:00,408.09072151818646,198.84493850915266,167.35194577278733
forecast_1783,2025-03-16 07:00:00,304.0193785091527,168.0478050599078,134.05884741935483
forecast_1784,2025-03-16 08:00:00,342.13983458128087,143.36539505990783,105.46837285215054
forecast_1785,2025-03-16 09:00:00,293.5519145812808,99.13802705990781,117.46306277278731
forecast_1786,2025-03-16 10:00:00,254.1920745812808,82.06766505990781,127.55762741935482
forecast_1787,2025-03-16 11:00:00,264.20712673949583,57.185915059907806,55.181025000000005
forecast_1788,2025-03-16 12:00:00,406.19358245169485,74.62953850915267,113.26713741935481
forecast_1789,2025-03-16 13:00:00,865.436838375097,815.6786737662335,436.3472254291044
forecast_1790,2025-03-16 14:00:00,2138.8817329411763,1479.0787597142855,1616.5149016289201
forecast_1791,2025-03-16 15:00:00,3705.7578920205483,2825.6961933690086,4113.189557430555
forecast_1792,2025-03-16 16:00:00,5650.888826788111,7033.806426164152,7360.947907287824
forecast_1793,2025-03-16 17:00:00,6648.3912284344415,8997.84246757091,8095.644141625
forecast_1794,2025-03-16 18:00:00,7348.849566164152,9404.243914117646,8411.923609191177
forecast_1795,2025-03-16 19:00:00,7489.1097661641525,10641.096241950678,9611.000644338907
forecast_1796,2025-03-16 20:00:00,11724.236600115828,11395.673070338273,12057.78508296837
forecast_1797,2025-03-16 21:00:00,13529.250495073313,13388.750946545457,13089.087586876833
forecast_1798,2025-03-16 22:00:00,11880.400548444037,12600.78557847866,11932.888826298698
forecast_1799,2025-03-16 23:00:00,8615.734384183674,9147.577822655934,7096.22491514423
forecast_1800,2025-03-17 00:00:00,6892.311298434442,7022.734818340336,4929.311188609469
forecast_1801,2025-03-17 01:00:00,12199.62557847866,13251.117646545457,9735.036344338907
forecast_1802,2025-03-17 02:00:00,10243.468651320018,11007.902041950678,7963.448507287823
forecast_1803,2025-03-17 03:00:00,7021.495818340336,6603.638075306122,3787.1533738869875
forecast_1804,2025-03-17 04:00:00,7504.733355576924,8703.981465204082,6561.227739112905
forecast_1805,2025-03-17 05:00:00,6635.418257649594,5612.178668584445,5560.463629730475
forecast_1806,2025-03-17 06:00:00,8576.274972655934,9031.094806596639,7560.195150866338
forecast_1807,2025-03-17 07:00:00,3093.624697058824,5103.678548284026,2152.0563290963864
forecast_1808,2025-03-17 08:00:00,2711.874227204421,3416.53580005831,1039.6472218456374
forecast_1809,2025-03-17 09:00:00,2328.7160763397133,2006.0225918120714,779.4185115995397
forecast_1810,2025-03-17 10:00:00,1842.2251818120712,1585.527619597403,1495.9430962158472
forecast_1811,2025-03-17 11:00:00,2527.831698291605,1548.7139749648718,2057.595798137255
forecast_1812,2025-03-17 12:00:00,3169.4693669841263,3434.6143852755113,2117.5466539413883
forecast_1813,2025-03-17 13:00:00,5941.274486290621,4449.576676668203,6731.257878215147
forecast_1814,2025-03-17 14:00:00,6121.955296290621,7138.972967807044,8056.696435915492
forecast_1815,2025-03-17 15:00:00,9381.49735787013,8447.244184183673,10305.87511414966
forecast_1816,2025-03-17 16:00:00,8988.478406596638,9030.498406596638,8989.609147929294
forecast_1817,2025-03-17 17:00:00,9553.35245787013,8857.908822655934,8084.6397051785725
forecast_1818,2025-03-17 18:00:00,9025.411806596638,7503.525317807044,6300.432131603772
forecast_1819,2025-03-17 19:00:00,9040.132906596638,8925.695922655934,8143.365365178573
forecast_1820,2025-03-17 20:00:00,7558.378566164152,9250.631406596638,7025.73701514423
forecast_1821,2025-03-17 21:00:00,9227.649706596638,9464.350306596638,8644.660735915491
forecast_1822,2025-03-17 22:00:00,11463.037470338273,13045.827536767465,12017.962076298698
forecast_1823,2025-03-17 23:00:00,9952.319967656575,11262.789000514293,8765.731281625
forecast_1824,2025-03-18 00:00:00,6002.085699151346,7372.070098434441,5796.984129730475
forecast_1825,2025-03-18 01:00:00,6089.712126788111,8682.159365204081,5369.990995833334
forecast_1826,2025-03-18 02:00:00,3980.5604941466495,5702.400072857144,2619.1476339413884
forecast_1827,2025-03-18 03:00:00,3307.0335433690084,4804.818976668203,2962.4410972727264
forecast_1828,2025-03-18 04:00:00,3183.8162133690084,4979.153418284026,2925.8287408552637
forecast_1829,2025-03-18 05:00:00,3370.860926619519,4230.3938919092125,1898.4249016289202
forecast_1830,2025-03-18 06:00:00,2625.9242272044207,2716.9481572044206,996.6298318456375
forecast_1831,2025-03-18 07:00:00,1588.860580834202,2372.5467863397134,502.8895505293501
forecast_1832,2025-03-18 08:00:00,1698.4022897142856,1212.4603196920557,509.4948856716419
forecast_1833,2025-03-18 09:00:00,2793.9284288797,2352.045427204421,1441.1423762158472
forecast_1834,2025-03-18 10:00:00,2311.7863065805473,2054.4354684810123,2019.4172839413882
forecast_1835,2025-03-18 11:00:00,1777.2074042013498,1573.1058222468896,1673.8386290963865
forecast_1836,2025-03-18 12:00:00,2082.5760563397134,1172.5960648113207,988.5763219228319
forecast_1837,2025-03-18 13:00:00,2135.3301463397133,1710.2509018120713,1678.8306639839584
forecast_1838,2025-03-18 14:00:00,3073.1214469841266,1472.1103697142855,1692.9948339839584
forecast_1839,2025-03-18 15:00:00,3704.6428110973093,3827.237621909213,2128.9466339413884
forecast_1840,2025-03-18 16:00:00,7315.6119961641525,8820.595806596639,6961.708198215148
forecast_1841,2025-03-18 17:00:00,13311.409735924368,13195.340246545458,12160.08158296837
forecast_1842,2025-03-18 18:00:00,12345.13077847866,15106.319438257842,12278.76868296837
forecast_1843,2025-03-18 19:00:00,12263.386869577922,13161.361170863423,10507.183865785384
forecast_1844,2025-03-18 20:00:00,10352.936451320018,9547.082006596638,5196.5679886094695
forecast_1845,2025-03-18 21:00:00,10837.332541950678,9046.284202857143,4280.6137616866445
forecast_1846,2025-03-18 22:00:00,5927.795999151345,5860.475672857144,3165.7796532012194
forecast_1847,2025-03-18 23:00:00,4669.669736668203,6431.447576290621,2300.4534990963866
forecast_1848,2025-03-19 00:00:00,4492.982676668203,5501.828372857144,2192.5859990846457
forecast_1849,2025-03-19 01:00:00,2811.844598291605,2769.0921272044206,769.8995254443129
forecast_1850,2025-03-19 02:00:00,2784.244998291605,3018.2979433690084,1403.488186761006
forecast_1851,2025-03-19 03:00:00,2386.6788663397133,2521.8479065805473,2150.586943941388
forecast_1852,2025-03-19 04:00:00,2497.5017565805474,1473.7858887408547,1770.0325439839585
forecast_1853,2025-03-19 05:00:00,2330.2910263397134,1107.5758437662334,531.6917654443128
forecast_1854,2025-03-19 06:00:00,1489.192730834202,791.2711530210772,1061.9626519228318
forecast_1855,2025-03-19 07:00:00,2328.0022063397137,2780.672479480519,1271.686576761006
forecast_1856,2025-03-19 08:00:00,2775.709657578398,1953.3193718120713,1691.4329116289202
forecast_1857,2025-03-19 09:00:00,3584.318205275511,3658.5920720205486,2310.75038922652
forecast_1858,2025-03-19 10:00:00,5388.6771491513455,5867.956626290621,4601.320089939025
forecast_1859,2025-03-19 11:00:00,4941.088038584446,5098.662302857144,6592.535850090182
forecast_1860,2025-03-19 12:00:00,5188.598672857143,5492.415199151345,7706.521195178572
forecast_1861,2025-03-19 13:00:00,6395.665487649594,5139.701454985272,8066.2691359154915
forecast_1862,2025-03-19 14:00:00,6461.0396076495945,5677.923249151346,6118.341109112905
forecast_1863,2025-03-19 15:00:00,7417.650466164152,6690.490618340336,6737.154515144231
forecast_1864,2025-03-19 16:00:00,10090.734701320018,8191.006733210334,7718.7544472878235
forecast_1865,2025-03-19 17:00:00,9021.974806596638,7635.258566164152,7165.648528215147
forecast_1866,2025-03-19 18:00:00,10996.243093411078,9246.303606596639,9526.410844444445
forecast_1867,2025-03-19 19:00:00,11735.543270263166,9739.12466757091,11794.982921590909
forecast_1868,2025-03-19 20:00:00,12335.19257847866,12064.651431096714,13984.097486904759
forecast_1869,2025-03-19 21:00:00,11993.240600115829,10750.707951320017,13476.638211009937
forecast_1870,2025-03-19 22:00:00,11473.775370338273,11344.784941950678,12635.26368296837
forecast_1871,2025-03-19 23:00:00,11317.51479341108,12346.792470263166,12669.33798296837
forecast_1872,2025-03-20 00:00:00,13590.39843592437,14175.542095073313,14841.458184273652
forecast_1873,2025-03-20 01:00:00,11444.102193411078,14785.084161230347,13362.459109926469
forecast_1874,2025-03-20 02:00:00,13026.136036767464,14176.261295073313,14945.904279166672
forecast_1875,2025-03-20 03:00:00,14132.807034181647,15043.689272244897,15192.534997046921
forecast_1876,2025-03-20 04:00:00,14531.528329005716,14831.387561230347,15022.068579166673
forecast_1877,2025-03-20 05:00:00,15032.411844737564,15531.919638257843,14684.1355879393
forecast_1878,2025-03-20 06:00:00,16190.19355986906,17122.405086134662,15835.905941539364
forecast_1879,2025-03-20 07:00:00,17124.960737334615,18346.92513694321,15706.426261683671
forecast_1880,2025-03-20 08:00:00,16331.302535536484,17727.639954598035,16218.91748153153
forecast_1881,2025-03-20 09:00:00,15072.575644737564,15564.898762469336,15911.974841539364
forecast_1882,2025-03-20 10:00:00,13956.359995073311,14207.550695073312,16618.938747630924
forecast_1883,2025-03-20 11:00:00,14100.053334181648,14753.233829005716,16591.422347630923
forecast_1884,2025-03-20 12:00:00,14107.777534181649,14367.086110510667,15899.981641539365
forecast_1885,2025-03-20 13:00:00,14159.786034181649,14930.067378149522,15839.799041539365
forecast_1886,2025-03-20 14:00:00,16703.147092087907,17781.225595816326,16783.054611297543
forecast_1887,2025-03-20 15:00:00,17229.744937334613,18301.39603694321,16823.242111297543
forecast_1888,2025-03-20 16:00:00,18221.95733694321,17317.756337334613,17944.549324210526
forecast_1889,2025-03-20 17:00:00,17759.364961361458,17686.005554598032,18635.12380588972
forecast_1890,2025-03-20 18:00:00,17743.9837645974,18298.29063694321,18107.88664772728
forecast_1891,2025-03-20 19:00:00,18340.19533694321,18734.05485681632,18068.844449805896
forecast_1892,2025-03-20 20:00:00,18646.059415037595,19249.488133553565,17543.95162113636
forecast_1893,2025-03-20 21:00:00,18775.651156816322,19537.093139865236,18199.84734772728
forecast_1894,2025-03-20 22:00:00,18727.665315037593,19084.863294629427,19638.240692553194
forecast_1895,2025-03-20 23:00:00,18655.302209795922,19097.540994629428,18334.40734130435
forecast_1896,2025-03-21 00:00:00,18556.011456330823,19136.446594629426,18293.02709285714
forecast_1897,2025-03-21 01:00:00,18676.479751055907,19293.615733553564,18080.378449805896
forecast_1898,2025-03-21 02:00:00,19110.299194629428,19289.534533553564,18072.436849805898
forecast_1899,2025-03-21 03:00:00,19096.253394629428,19543.556639865237,18229.931992857142
forecast_1900,2025-03-21 04:00:00,19547.590539865236,19079.031594629425,18234.927492857143
forecast_1901,2025-03-21 05:00:00,19770.562300615133,19768.746300615134,18018.856049805898
forecast_1902,2025-03-21 06:00:00,19504.362439865236,19754.876800615133,17106.471811297542
forecast_1903,2025-03-21 07:00:00,19413.87363360465,19423.597033604652,16872.526500917433
forecast_1904,2025-03-21 08:00:00,19781.412100615133,19733.909000615135,17081.28471129754
forecast_1905,2025-03-21 09:00:00,19404.973433604653,19024.259594629428,16172.630941539364
forecast_1906,2025-03-21 10:00:00,18469.035101428566,19703.11850061513,16198.404341539364
forecast_1907,2025-03-21 11:00:00,18564.22584920635,19668.014300615134,16503.43248153153
forecast_1908,2025-03-21 12:00:00,18247.10213694321,19674.423600615133,16476.14578153153
forecast_1909,2025-03-21 13:00:00,18236.55753694321,19861.552783769,16755.219047630922
forecast_1910,2025-03-21 14:00:00,17616.116754598035,19301.459033604653,15986.313641539366
forecast_1911,2025-03-21 15:00:00,16405.517735536483,18669.540856816322,15904.565441539366
forecast_1912,2025-03-21 16:00:00,16310.70325986906,18627.76135681632,14478.803103756478
forecast_1913,2025-03-21 17:00:00,16310.34725986906,18261.91471346435,15155.407879166673
forecast_1914,2025-03-21 18:00:00,16458.436735536485,18710.903896529788,16925.95361129754
forecast_1915,2025-03-21 19:00:00,17079.305286134662,18970.805894629426,16564.58702743903
forecast_1916,2025-03-21 20:00:00,17659.944054598032,19006.734994629427,18372.663563571426
forecast_1917,2025-03-21 21:00:00,18290.76613694321,19464.541392590803,18685.93560588972
forecast_1918,2025-03-21 22:00:00,17788.3749645974,18807.62519652979,18699.00980588972
forecast_1919,2025-03-21 23:00:00,18561.07500979592,19403.02823360465,18984.071391999998
forecast_1920,2025-03-22 00:00:00,18324.63513694321,19076.76477485714,18715.602305889723
forecast_1921,2025-03-22 01:00:00,18537.975551055908,20023.97665925466,17761.604996590908
forecast_1922,2025-03-22 02:00:00,18625.548915037594,19935.799483769,17422.077700303646
forecast_1923,2025-03-22 03:00:00,18298.59993694321,19036.036894629426,16580.809636752136
forecast_1924,2025-03-22 04:00:00,18019.237682207793,18795.10569652979,16450.83348153153
forecast_1925,2025-03-22 05:00:00,18653.844403533836,19713.078500615135,16147.528944155843
forecast_1926,2025-03-22 06:00:00,18407.277501428565,19903.665283768998,17004.46971129754
forecast_1927,2025-03-22 07:00:00,18994.218794629425,20058.99278928571,16570.52102743903
forecast_1928,2025-03-22 08:00:00,19046.811194629427,19702.173300615133,17373.804800303646
forecast_1929,2025-03-22 09:00:00,18724.52935681632,19677.381300615132,16253.662759549356
forecast_1930,2025-03-22 10:00:00,17749.4761645974,19663.376800615133,16004.554561683672
forecast_1931,2025-03-22 11:00:00,17742.11736136146,19304.568556470593,15626.574896280988
forecast_1932,2025-03-22 12:00:00,18217.35813694321,19414.375139865235,16525.92572743903
forecast_1933,2025-03-22 13:00:00,17655.5972645974,19296.57503360465,15231.087379166673
forecast_1934,2025-03-22 14:00:00,16978.991386134665,18924.402994629425,15430.79029704692
forecast_1935,2025-03-22 15:00:00,16997.440812372217,18718.60339652979,15841.63626168367
forecast_1936,2025-03-22 16:00:00,16269.38225986906,18909.793594629427,16087.121159549355
forecast_1937,2025-03-22 17:00:00,16249.86055986906,18246.13123694321,15972.587541539364
forecast_1938,2025-03-22 18:00:00,16384.876535536485,18247.51613694321,16051.570944155843
forecast_1939,2025-03-22 19:00:00,17013.047486134663,18438.423671208795,16060.983041539364
forecast_1940,2025-03-22 20:00:00,16950.105256190476,18293.287636943212,16726.228347630924
forecast_1941,2025-03-22 21:00:00,17333.156637334614,18725.711556816324,17345.026400303646
forecast_1942,2025-03-22 22:00:00,18344.29803694321,19454.19203012987,18206.502692857142
forecast_1943,2025-03-22 23:00:00,17790.040754598034,18348.921436943212,16167.540641539365
forecast_1944,2025-03-23 00:00:00,17854.6391645974,18369.70273694321,16267.458659549357
forecast_1945,2025-03-23 01:00:00,16171.149069160347,17334.999237334614,15068.865030487803
forecast_1946,2025-03-23 02:00:00,16270.17985986906,15585.617250000005,15048.976935734076
forecast_1947,2025-03-23 03:00:00,16929.237312372214,15790.441399819692,15764.684241539366
forecast_1948,2025-03-23 04:00:00,17522.729254598034,16431.705085417438,15216.286597046921
forecast_1949,2025-03-23 05:00:00,16205.62815986906,17039.627586134662,13364.29290992647
forecast_1950,2025-03-23 06:00:00,14647.520978149521,16415.559485417438,13114.11013056901
forecast_1951,2025-03-23 07:00:00,10765.490741950678,13040.538636767464,7543.079828215147
forecast_1952,2025-03-23 08:00:00,5836.763199151345,6939.296657649595,3260.5376272727267
forecast_1953,2025-03-23 09:00:00,2762.6309772044206,2914.287827204421,1280.1155436980112
forecast_1954,2025-03-23 10:00:00,1790.6984195974028,1850.2010195974028,1032.1185865557939
forecast_1955,2025-03-23 11:00:00,795.9997030210773,647.4985461712932,468.0225214473685
forecast_1956,2025-03-23 12:00:00,725.8625230210772,710.6409730210772,337.1641681426813
forecast_1957,2025-03-23 13:00:00,810.562381734694,808.1023433269415,382.8056314473685
forecast_1958,2025-03-23 14:00:00,1798.9078018120713,1240.4461898113207,720.7371586309525
forecast_1959,2025-03-23 15:00:00,2591.058718291605,3084.7427145694724,1053.099571922832
forecast_1960,2025-03-23 16:00:00,3126.4527966195187,4180.542296668203,1754.2042739839585
forecast_1961,2025-03-23 17:00:00,3182.915866619519,5396.744829151346,2130.4939049999994
forecast_1962,2025-03-23 18:00:00,2859.145079480519,4725.377878284025,1613.393825
forecast_1963,2025-03-23 19:00:00,3046.835919377443,5213.335343787789,2504.63940922652
forecast_1964,2025-03-23 20:00:00,4082.959991909213,6658.481318340336,2911.0184272727265
forecast_1965,2025-03-23 21:00:00,7267.760466164153,10712.758500514292,5867.6048970833335
forecast_1966,2025-03-23 22:00:00,10532.430600514292,14270.867375375303,8077.041865178573
forecast_1967,2025-03-23 23:00:00,11087.835270338272,13565.995972635315,8184.391265178572
forecast_1968,2025-03-24 00:00:00,12043.26223077922,13695.377435924369,9459.175847058825
forecast_1969,2025-03-24 01:00:00,13002.155545728123,16141.50705986906,11810.83700653409
forecast_1970,2025-03-24 02:00:00,9388.84936757091,14154.397110510667,9003.486109191177
forecast_1971,2025-03-24 03:00:00,11261.086970338272,13943.906695073312,10463.281565785384
forecast_1972,2025-03-24 04:00:00,9426.36796757091,13523.931946545457,9243.565476805052
forecast_1973,2025-03-24 05:00:00,8257.309633210334,12984.762036767464,9113.624776805053
forecast_1974,2025-03-24 06:00:00,13071.281845728123,16506.738586718147,13365.709511009936
forecast_1975,2025-03-24 07:00:00,14126.298829005715,16209.394559869059,13239.822986876832
forecast_1976,2025-03-24 08:00:00,13828.779410510666,14827.125972244896,12049.287326298698
forecast_1977,2025-03-24 09:00:00,11771.755370263165,13541.551346545457,12486.498974450551
forecast_1978,2025-03-24 10:00:00,15363.548699819692,16870.864586134663,14679.434379166672
forecast_1979,2025-03-24 11:00:00,15644.71402258317,17481.376754598034,14945.447097046921
forecast_1980,2025-03-24 12:00:00,15974.36375986906,18439.253849206347,16239.267047630923
forecast_1981,2025-03-24 13:00:00,16008.70175986906,18128.85463694321,15640.652644155844
forecast_1982,2025-03-24 14:00:00,15484.661699819691,16303.91808541744,15004.602697046921
forecast_1983,2025-03-24 15:00:00,13992.241434181647,15032.925444737564,13314.914686876833
forecast_1984,2025-03-24 16:00:00,14780.326144737563,15323.482850000004,13289.298886876833
forecast_1985,2025-03-24 17:00:00,13263.644145728122,13676.599035924368,12041.571026298698
forecast_1986,2025-03-24 18:00:00,11737.896231096714,12503.49857847866,11762.331121590909
forecast_1987,2025-03-24 19:00:00,12040.855500115827,13081.945470863424,10561.937758833337
forecast_1988,2025-03-24 20:00:00,10883.686741950678,12176.344648444037,9984.867644338907
forecast_1989,2025-03-24 21:00:00,13835.471410510667,13437.218896545457,11546.83616677928
forecast_1990,2025-03-24 22:00:00,13793.418995073313,15699.256744746159,11571.880544121806
forecast_1991,2025-03-24 23:00:00,17990.34643694321,17241.369337334614,14891.457679166671
forecast_1992,2025-03-25 00:00:00,17371.0308645974,17235.422937334613,14499.227087939298
forecast_1993,2025-03-25 01:00:00,17467.5155645974,17371.40240736981,15546.86106168367
forecast_1994,2025-03-25 02:00:00,18044.09923694321,16322.23885986906,15760.783841539365
forecast_1995,2025-03-25 03:00:00,16131.16555986906,15476.950262469336,13763.219111009937
forecast_1996,2025-03-25 04:00:00,15239.013050000005,16689.781486718144,12347.3514262987
forecast_1997,2025-03-25 05:00:00,8842.506702857143,9913.86646757091,7575.080828215147
forecast_1998,2025-03-25 06:00:00,5944.763999151345,6688.901526290621,4496.9813093468465
forecast_1999,2025-03-25 07:00:00,5784.839199151345,7525.0726178070445,4828.184388609469
forecast_2000,2025-03-25 08:00:00,7068.112205576924,8970.185106596638,5070.1729958333335
forecast_2001,2025-03-25 09:00:00,6460.198018340336,8067.302233210334,3965.9714421339568
forecast_2002,2025-03-25 10:00:00,6892.2966555769235,8420.818784183673,5910.462406115881
forecast_2003,2025-03-25 11:00:00,7063.819117807045,10043.529851320018,6936.969640090182
forecast_2004,2025-03-25 12:00:00,6955.204655576923,9343.31558056395,9544.101914338908
forecast_2005,2025-03-25 13:00:00,10658.457259419982,13130.334546545457,12480.807530569009
forecast_2006,2025-03-25 14:00:00,13548.736195073312,16675.205486134662,15441.357459549356
forecast_2007,2025-03-25 15:00:00,14808.171044737563,18035.729036943212,17523.863424210525
forecast_2008,2025-03-25 16:00:00,15911.353169160348,16157.91015986906,17010.270700303645
forecast_2009,2025-03-25 17:00:00,15323.928850000004,17593.2438645974,17181.467100303646
forecast_2010,2025-03-25 18:00:00,18226.214101428566,18408.23935105591,19187.46097004249
forecast_2011,2025-03-25 19:00:00,16970.425186134664,18223.16433694321,18015.536224210526
forecast_2012,2025-03-25 20:00:00,16995.900412372215,18270.27223694321,16996.549311297542
forecast_2013,2025-03-25 21:00:00,16477.50738541744,18607.53704920635,13828.034709926469
forecast_2014,2025-03-25 22:00:00,16551.241835536483,19235.797133553566,17144.34861129754
forecast_2015,2025-03-25 23:00:00,18373.99133694321,19058.506094629425,16234.960041539365
forecast_2016,2025-03-26 00:00:00,17145.331986134664,18870.79339652979,16100.693261683671
forecast_2017,2025-03-26 01:00:00,17429.026837334615,18582.92930979592,14061.394686876833
forecast_2018,2025-03-26 02:00:00,18127.45408220779,18672.14404920635,14867.33016775
forecast_2019,2025-03-26 03:00:00,16434.46305986906,18351.53273694321,12164.112744121807
forecast_2020,2025-03-26 04:00:00,16415.91358541744,15550.197562469337,13105.688774450551
forecast_2021,2025-03-26 05:00:00,12108.480731096715,12460.313448444038,8899.146365178573
forecast_2022,2025-03-26 06:00:00,7731.569717807044,9076.804484183675,4632.13357467794
forecast_2023,2025-03-26 07:00:00,5317.131048284025,4807.868891909213,3168.922809450172
forecast_2024,2025-03-26 08:00:00,3828.1028941466493,3034.4705272044207,1651.9314067610062
forecast_2025,2025-03-26 09:00:00,2865.624298291605,2200.9524818120713,996.6004886309526
forecast_2026,2025-03-26 10:00:00,2016.1331842013499,1278.0934496920559,366.8855757727873
forecast_2027,2025-03-26 11:00:00,1586.2500649648716,1107.1281796920557,430.4311605293501
forecast_2028,2025-03-26 12:00:00,1557.5344149648718,1279.6572598113207,385.9555527170419
forecast_2029,2025-03-26 13:00:00,1363.2261508342021,1519.5157095974027,674.7472715995397
forecast_2030,2025-03-26 14:00:00,3163.0912069841265,2343.5418272044208,1266.8941496091643
forecast_2031,2025-03-26 15:00:00,3685.2933120205485,4275.413752500001,1526.5621523863636
forecast_2032,2025-03-26 16:00:00,3304.9863669841266,2811.6616893774435,1306.6345996091643
forecast_2033,2025-03-26 17:00:00,2508.534247204421,2758.6790688797,1551.3398323863635
forecast_2034,2025-03-26 18:00:00,5348.210649151345,6410.491668434442,3728.9555546779393
forecast_2035,2025-03-26 19:00:00,8404.898622655934,8294.931984183673,5331.064829730474
forecast_2036,2025-03-26 20:00:00,8762.411706596638,9499.49725787013,5438.343869730475
forecast_2037,2025-03-26 21:00:00,8657.749443957142,10261.261851320018,5234.583295833334
forecast_2038,2025-03-26 22:00:00,9434.92755787013,13666.724795073313,7031.89311514423
