forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_1541,2025-03-06 05:00:00,3733.6829,4287.8335,3138.6494
forecast_1542,2025-03-06 06:00:00,3668.8628,4298.7646,3179.7302
forecast_1543,2025-03-06 07:00:00,3607.6064,4169.9536,3150.0298
forecast_1544,2025-03-06 08:00:00,3539.8906,4108.22,3014.2317
forecast_1545,2025-03-06 09:00:00,3406.85,3787.053,2963.8167
forecast_1546,2025-03-06 10:00:00,3312.2778,3570.8545,2950.5393
forecast_1547,2025-03-06 11:00:00,3293.031,3496.9727,2984.3745
forecast_1548,2025-03-06 12:00:00,3304.9746,3449.2632,3002.493
forecast_1549,2025-03-06 13:00:00,3337.281,3426.7444,2974.772
forecast_1550,2025-03-06 14:00:00,3324.7473,3443.2961,2972.4128
forecast_1551,2025-03-06 15:00:00,3323.7292,3513.1528,3005.3516
forecast_1552,2025-03-06 16:00:00,3381.459,3664.7593,3026.4666
forecast_1553,2025-03-06 17:00:00,3432.7007,3759.3389,3061.49
forecast_1554,2025-03-06 18:00:00,3482.775,3873.9927,3056.7593
forecast_1555,2025-03-06 19:00:00,3545.2395,4013.4578,3043.8396
forecast_1556,2025-03-06 20:00:00,3679.4236,4205.327,3093.8496
forecast_1557,2025-03-06 21:00:00,4006.7156,4247.4473,3219.7983
forecast_1558,2025-03-06 22:00:00,4188.3066,4308.1245,3254.121
forecast_1559,2025-03-06 23:00:00,4322.667,4336.9546,3514.0203
forecast_1560,2025-03-07 00:00:00,4233.7915,4383.982,3738.8284
forecast_1561,2025-03-07 01:00:00,3945.416,3862.7969,3555.6008
forecast_1562,2025-03-07 02:00:00,4085.4048,3974.4646,3463.9812
forecast_1563,2025-03-07 03:00:00,4328.3677,4336.6597,3447.5103
forecast_1564,2025-03-07 04:00:00,4323.288,4477.333,3547.1929
forecast_1565,2025-03-07 05:00:00,4505.778,4626.856,3559.9094
forecast_1566,2025-03-07 06:00:00,4541.512,4436.682,3490.168
forecast_1567,2025-03-07 07:00:00,4102.6562,3987.682,3948.288
forecast_1568,2025-03-07 08:00:00,3833.7708,3825.1052,3151.5676
forecast_1569,2025-03-07 09:00:00,3609.6267,3608.3281,2976.6729
forecast_1570,2025-03-07 10:00:00,3390.6387,3322.9045,2849.7615
forecast_1571,2025-03-07 11:00:00,3351.1726,3293.9297,2869.9343
forecast_1572,2025-03-07 12:00:00,3416.4373,3505.83,2881.5505
forecast_1573,2025-03-07 13:00:00,3309.7192,3390.5278,2953.846
forecast_1574,2025-03-07 14:00:00,3326.2349,3220.662,2903.2183
forecast_1575,2025-03-07 15:00:00,3479.867,3389.9077,2926.1318
forecast_1576,2025-03-07 16:00:00,3555.673,3487.581,2936.0918
forecast_1577,2025-03-07 17:00:00,3716.781,3741.7708,2899.5476
forecast_1578,2025-03-07 18:00:00,3893.2224,3920.259,3049.1084
forecast_1579,2025-03-07 19:00:00,4107.4087,4285.7305,3150.8484
forecast_1580,2025-03-07 20:00:00,4300.5386,4704.0786,3272.0864
forecast_1581,2025-03-07 21:00:00,4416.599,5012.072,3406.9993
forecast_1582,2025-03-07 22:00:00,4664.4756,5473.414,3540.9272
forecast_1583,2025-03-07 23:00:00,4796.484,6420.8794,3775.1377
forecast_1584,2025-03-08 00:00:00,5087.697,7029.9497,4064.492
forecast_1585,2025-03-08 01:00:00,5320.181,6120.6514,4550.0073
forecast_1586,2025-03-08 02:00:00,5380.043,7285.3877,4404.024
forecast_1587,2025-03-08 03:00:00,5966.7495,8422.946,4695.4116
forecast_1588,2025-03-08 04:00:00,6691.232,9454.062,5056.7344
forecast_1589,2025-03-08 05:00:00,7494.001,10901.3125,5110.7715
forecast_1590,2025-03-08 06:00:00,8095.43,11487.839,5229.2017
forecast_1591,2025-03-08 07:00:00,7852.237,11460.103,5007.164
forecast_1592,2025-03-08 08:00:00,7618.162,11111.819,4766.251
forecast_1593,2025-03-08 09:00:00,6549.1177,9450.456,4366.934
forecast_1594,2025-03-08 10:00:00,5487.4087,7323.08,4069.246
forecast_1595,2025-03-08 11:00:00,5052.943,6161.2734,4037.9336
forecast_1596,2025-03-08 12:00:00,5113.1978,5888.303,4073.3777
forecast_1597,2025-03-08 13:00:00,5250.6387,6034.161,4066.318
forecast_1598,2025-03-08 14:00:00,5619.4214,6544.006,4320.4526
forecast_1599,2025-03-08 15:00:00,6562.912,7396.3716,4742.062
forecast_1600,2025-03-08 16:00:00,6908.09,7371.944,4871.719
forecast_1601,2025-03-08 17:00:00,6903.4316,7218.036,4933.6577
forecast_1602,2025-03-08 18:00:00,7332.331,7966.379,5097.944
forecast_1603,2025-03-08 19:00:00,8258.929,9163.169,6142.5
forecast_1604,2025-03-08 20:00:00,8562.571,9444.314,6204.624
forecast_1605,2025-03-08 21:00:00,9298.131,11033.739,6190.794
forecast_1606,2025-03-08 22:00:00,10336.484,12653.205,7840.1294
forecast_1607,2025-03-08 23:00:00,11144.306,12597.115,9063.346
forecast_1608,2025-03-09 00:00:00,11727.103,14029.094,9588.879
forecast_1609,2025-03-09 01:00:00,7345.114,8313.319,5900.3794
forecast_1610,2025-03-09 02:00:00,6814.6274,7959.7437,5854.0938
forecast_1611,2025-03-09 03:00:00,6507.4326,7612.575,5283.899
forecast_1612,2025-03-09 04:00:00,5760.1055,6364.642,4472.4946
forecast_1613,2025-03-09 05:00:00,5516.26,5832.359,4109.5938
forecast_1614,2025-03-09 06:00:00,5109.108,5133.4287,3698.2034
forecast_1615,2025-03-09 07:00:00,4867.109,4992.195,3500.0593
forecast_1616,2025-03-09 08:00:00,4319.2803,4538.3164,3225.131
forecast_1617,2025-03-09 09:00:00,3877.399,3851.6265,2967.5
forecast_1618,2025-03-09 10:00:00,3381.5735,3572.025,2931.098
forecast_1619,2025-03-09 11:00:00,3426.9006,3463.6575,2890.9094
forecast_1620,2025-03-09 12:00:00,3296.6353,3429.6343,2885.4397
forecast_1621,2025-03-09 13:00:00,3325.2747,3360.0308,2878.773
forecast_1622,2025-03-09 14:00:00,3314.6204,3332.3174,2933.1863
forecast_1623,2025-03-09 15:00:00,3283.4229,3294.1199,2923.5786
forecast_1624,2025-03-09 16:00:00,3281.3826,3354.0427,2911.2585
forecast_1625,2025-03-09 17:00:00,3354.891,3348.0203,2970.0457
forecast_1626,2025-03-09 18:00:00,3471.39,3295.6465,2975.1936
forecast_1627,2025-03-09 19:00:00,3885.017,3643.536,3170.2766
forecast_1628,2025-03-09 20:00:00,4113.8296,3948.201,3321.5945
forecast_1629,2025-03-09 21:00:00,4525.5225,4355.3633,3455.1423
forecast_1630,2025-03-09 22:00:00,4692.4917,4378.319,3529.363
forecast_1631,2025-03-09 23:00:00,5102.549,4868.7295,3652.2598
forecast_1632,2025-03-10 00:00:00,5341.3647,6100.69,4031.8743
forecast_1633,2025-03-10 01:00:00,7040.657,7721.6953,5779.5063
forecast_1634,2025-03-10 02:00:00,8541.408,9284.973,5856.867
forecast_1635,2025-03-10 03:00:00,9779.011,10285.681,5594.3813
forecast_1636,2025-03-10 04:00:00,11089.444,10706.303,5494.254
forecast_1637,2025-03-10 05:00:00,12667.125,13232.995,5411.7173
forecast_1638,2025-03-10 06:00:00,13236.66,12866.841,5102.701
forecast_1639,2025-03-10 07:00:00,12582.328,12376.334,4948.9727
forecast_1640,2025-03-10 08:00:00,10547.859,10855.403,4305.9595
forecast_1641,2025-03-10 09:00:00,7543.99,7690.6055,3817.1296
forecast_1642,2025-03-10 10:00:00,4611.9624,4958.2764,3523.2065
forecast_1643,2025-03-10 11:00:00,4177.389,4386.645,3537.621
forecast_1644,2025-03-10 12:00:00,3960.6733,4156.054,3582.426
forecast_1645,2025-03-10 13:00:00,4081.4768,4136.739,3700.8057
forecast_1646,2025-03-10 14:00:00,4302.5635,4343.6646,3935.1243
forecast_1647,2025-03-10 15:00:00,4446.7617,4815.2217,4255.9106
forecast_1648,2025-03-10 16:00:00,5455.1777,5557.722,4778.579
forecast_1649,2025-03-10 17:00:00,5926.025,5987.891,4969.18
forecast_1650,2025-03-10 18:00:00,6234.724,7123.229,5059.8623
forecast_1651,2025-03-10 19:00:00,6648.931,8349.718,5297.4136
forecast_1652,2025-03-10 20:00:00,7721.3804,10219.779,5902.185
forecast_1653,2025-03-10 21:00:00,9734.926,12930.288,6546.361
forecast_1654,2025-03-10 22:00:00,11985.07,14356.132,8175.4644
forecast_1655,2025-03-10 23:00:00,14377.913,16315.477,11767.073
forecast_1656,2025-03-11 00:00:00,16983.08,18390.803,15823.964
forecast_1657,2025-03-11 01:00:00,17980.512,18424.457,17774.887
forecast_1658,2025-03-11 02:00:00,18771.701,18885.36,17764.451
forecast_1659,2025-03-11 03:00:00,19069.787,19070.516,17569.852
forecast_1660,2025-03-11 04:00:00,19399.56,19180.193,16123.221
forecast_1661,2025-03-11 05:00:00,18959.041,18980.738,12526.627
forecast_1662,2025-03-11 06:00:00,18297.578,17817.832,8967.999
forecast_1663,2025-03-11 07:00:00,15142.948,14855.877,6391.1943
forecast_1664,2025-03-11 08:00:00,10265.096,10257.758,4952.3496
forecast_1665,2025-03-11 09:00:00,6577.169,6304.8174,4101.28
forecast_1666,2025-03-11 10:00:00,4572.558,4497.6514,3548.2449
forecast_1667,2025-03-11 11:00:00,3798.1611,3814.8984,3236.496
forecast_1668,2025-03-11 12:00:00,3534.3281,3474.9507,3086.5913
forecast_1669,2025-03-11 13:00:00,3484.2334,3375.3738,3014.3997
forecast_1670,2025-03-11 14:00:00,3444.1702,3383.7197,2948.6921
forecast_1671,2025-03-11 15:00:00,3473.5535,3416.3877,2910.563
forecast_1672,2025-03-11 16:00:00,3501.3875,3383.3723,2887.6208
forecast_1673,2025-03-11 17:00:00,3468.1973,3375.3083,2854.397
forecast_1674,2025-03-11 18:00:00,3968.2385,3827.447,3205.3499
forecast_1675,2025-03-11 19:00:00,4824.9683,4826.7764,3678.7332
forecast_1676,2025-03-11 20:00:00,7304.3423,8619.99,5109.8633
forecast_1677,2025-03-11 21:00:00,11975.389,13928.365,8119.3745
forecast_1678,2025-03-11 22:00:00,13655.444,15228.625,9595.89
forecast_1679,2025-03-11 23:00:00,19615.062,18209.023,15367.69
forecast_1680,2025-03-12 00:00:00,20206.254,18961.451,16965.012
forecast_1681,2025-03-12 01:00:00,18794.975,18398.928,14807.948
forecast_1682,2025-03-12 02:00:00,19124.021,19087.553,16266.314
forecast_1683,2025-03-12 03:00:00,19673.855,19124.229,16065.929
forecast_1684,2025-03-12 04:00:00,19875.115,19173.076,15015.519
forecast_1685,2025-03-12 05:00:00,20347.111,19831.25,17471.719
forecast_1686,2025-03-12 06:00:00,20670.057,20091.08,19609.475
forecast_1687,2025-03-12 07:00:00,20550.896,20132.29,19882.904
forecast_1688,2025-03-12 08:00:00,20333.844,20066.064,19939.848
forecast_1689,2025-03-12 09:00:00,20231.125,20118.793,19957.5
forecast_1690,2025-03-12 10:00:00,19824.01,19908.824,19392.469
forecast_1691,2025-03-12 11:00:00,19154.627,19401.678,17961.375
forecast_1692,2025-03-12 12:00:00,18688.484,19340.787,16922.812
forecast_1693,2025-03-12 13:00:00,18211.379,19249.314,16810.793
forecast_1694,2025-03-12 14:00:00,18340.738,19159.713,16212.106
forecast_1695,2025-03-12 15:00:00,18124.904,19210.576,16511.6
forecast_1696,2025-03-12 16:00:00,18497.36,19404.094,17413.816
forecast_1697,2025-03-12 17:00:00,18131.654,19358.121,17591.223
forecast_1698,2025-03-12 18:00:00,17890.111,19346.432,17463.828
forecast_1699,2025-03-12 19:00:00,17355.322,19133.836,17189.867
forecast_1700,2025-03-12 20:00:00,16230.945,18598.133,16383.175
forecast_1701,2025-03-12 21:00:00,15631.554,18206.492,17076.736
forecast_1702,2025-03-12 22:00:00,15279.248,17807.836,16241.601
forecast_1703,2025-03-12 23:00:00,14899.785,17310.053,15124.966
forecast_1704,2025-03-13 00:00:00,15138.087,17931.53,15345.245
forecast_1705,2025-03-13 01:00:00,15470.813,17171.32,12714.496
forecast_1706,2025-03-13 02:00:00,15420.983,17247.096,12603.356
forecast_1707,2025-03-13 03:00:00,15471.571,17047.54,12892.06
forecast_1708,2025-03-13 04:00:00,15600.898,17261.945,11992.695
forecast_1709,2025-03-13 05:00:00,15582.551,17179.043,11699.654
forecast_1710,2025-03-13 06:00:00,15174.269,16818.78,10303.697
forecast_1711,2025-03-13 07:00:00,14688.868,16283.521,9417.219
forecast_1712,2025-03-13 08:00:00,13398.55,15455.967,8196.624
forecast_1713,2025-03-13 09:00:00,11563.883,13641.724,6663.3726
forecast_1714,2025-03-13 10:00:00,7654.652,9192.129,4516.215
forecast_1715,2025-03-13 11:00:00,5588.171,5848.423,3372.7188
forecast_1716,2025-03-13 12:00:00,4797.896,4763.5967,3020.1365
forecast_1717,2025-03-13 13:00:00,4416.494,4291.791,2928.1553
forecast_1718,2025-03-13 14:00:00,4075.3157,3994.989,2861.4392
forecast_1719,2025-03-13 15:00:00,3828.7742,3831.5205,2833.7388
forecast_1720,2025-03-13 16:00:00,3758.6616,3764.3218,2888.1821
forecast_1721,2025-03-13 17:00:00,3631.7815,3624.1091,3003.1194
forecast_1722,2025-03-13 18:00:00,3709.0254,3747.3115,3078.0278
forecast_1723,2025-03-13 19:00:00,3856.7393,3837.3862,3296.9172
forecast_1724,2025-03-13 20:00:00,4172.7427,4108.1187,3658.7705
forecast_1725,2025-03-13 21:00:00,4617.3955,4744.698,4125.69
forecast_1726,2025-03-13 22:00:00,5197.9214,5592.0435,4604.174
forecast_1727,2025-03-13 23:00:00,5443.4985,5973.412,4606.9556
forecast_1728,2025-03-14 00:00:00,5922.1855,5848.418,4696.84
forecast_1729,2025-03-14 01:00:00,4817.71,4827.434,3625.683
forecast_1730,2025-03-14 02:00:00,4520.5376,4449.4927,3325.5015
forecast_1731,2025-03-14 03:00:00,4297.66,4195.1704,3126.163
forecast_1732,2025-03-14 04:00:00,4011.147,3956.0232,3046.1628
forecast_1733,2025-03-14 05:00:00,3628.6868,3818.063,3094.8157
forecast_1734,2025-03-14 06:00:00,3555.702,3699.131,3087.915
forecast_1735,2025-03-14 07:00:00,3526.28,3601.3474,3030.718
forecast_1736,2025-03-14 08:00:00,3370.849,3498.8154,3061.6272
forecast_1737,2025-03-14 09:00:00,3394.1863,3426.7788,3030.0452
forecast_1738,2025-03-14 10:00:00,3376.4702,3455.8696,3029.164
forecast_1739,2025-03-14 11:00:00,3366.6584,3523.6882,3039.1025
forecast_1740,2025-03-14 12:00:00,3386.3445,3574.5525,3069.3577
forecast_1741,2025-03-14 13:00:00,3394.5415,3541.7773,3074.4758
forecast_1742,2025-03-14 14:00:00,3343.0745,3532.3105,3070.2644
forecast_1743,2025-03-14 15:00:00,3358.49,3546.7192,3102.7917
forecast_1744,2025-03-14 16:00:00,3380.7395,3521.1772,3121.8247
forecast_1745,2025-03-14 17:00:00,3431.03,3405.7078,3151.2153
forecast_1746,2025-03-14 18:00:00,3437.863,3289.078,3118.1902
forecast_1747,2025-03-14 19:00:00,3574.4587,3317.2932,3179.9612
forecast_1748,2025-03-14 20:00:00,3645.3818,3326.5122,3263.5647
forecast_1749,2025-03-14 21:00:00,3727.4277,3408.0334,3202.725
forecast_1750,2025-03-14 22:00:00,3841.8677,3533.4075,3268.028
forecast_1751,2025-03-14 23:00:00,3786.1917,3598.0483,3424.6895
forecast_1752,2025-03-15 00:00:00,3884.7144,3902.2366,3602.5566
forecast_1753,2025-03-15 01:00:00,4495.268,4008.5757,4492.1147
forecast_1754,2025-03-15 02:00:00,4521.499,4098.8677,3731.8262
forecast_1755,2025-03-15 03:00:00,4913.8574,4519.376,3535.675
forecast_1756,2025-03-15 04:00:00,5343.5435,4953.63,3387.4312
forecast_1757,2025-03-15 05:00:00,6524.4863,7048.144,3676.9563
forecast_1758,2025-03-15 06:00:00,7206.0527,8992.4795,4012.214
forecast_1759,2025-03-15 07:00:00,9090.863,10528.642,4551.9604
forecast_1760,2025-03-15 08:00:00,8404.287,11193.292,4640.2847
forecast_1761,2025-03-15 09:00:00,7955.4053,10529.878,4523.198
forecast_1762,2025-03-15 10:00:00,7790.6357,10266.67,5008.6694
forecast_1763,2025-03-15 11:00:00,6500.109,8367.205,4899.421
forecast_1764,2025-03-15 12:00:00,5100.5703,5808.0396,4312.332
forecast_1765,2025-03-15 13:00:00,4217.4575,4829.8716,3986.7983
forecast_1766,2025-03-15 14:00:00,3803.8489,4135.536,3572.0002
forecast_1767,2025-03-15 15:00:00,3532.3242,3783.6553,3303.3096
forecast_1768,2025-03-15 16:00:00,3561.833,3678.3318,3266.9207
forecast_1769,2025-03-15 17:00:00,3580.0986,3595.8474,3239.189
forecast_1770,2025-03-15 18:00:00,3662.1355,3707.568,3260.2405
forecast_1771,2025-03-15 19:00:00,3866.412,3782.208,3249.0076
forecast_1772,2025-03-15 20:00:00,3853.173,3911.6494,3207.3315
forecast_1773,2025-03-15 21:00:00,4079.3157,4127.501,3227.6494
forecast_1774,2025-03-15 22:00:00,4184.506,4292.9834,3269.9639
forecast_1775,2025-03-15 23:00:00,3816.0237,3940.4036,3224.146
forecast_1776,2025-03-16 00:00:00,3861.5598,3830.5205,3303.469
forecast_1777,2025-03-16 01:00:00,3484.9019,3586.5823,2939.4856
forecast_1778,2025-03-16 02:00:00,3556.218,3883.6885,3010.5789
forecast_1779,2025-03-16 03:00:00,3682.7246,3955.787,2996.961
forecast_1780,2025-03-16 04:00:00,3704.5117,3787.7585,2965.9448
forecast_1781,2025-03-16 05:00:00,3577.702,3446.3884,2981.1326
forecast_1782,2025-03-16 06:00:00,3480.1318,3372.4856,3022.1958
forecast_1783,2025-03-16 07:00:00,3540.7183,3486.9592,3005.4731
forecast_1784,2025-03-16 08:00:00,3708.675,3647.3652,2983.0952
forecast_1785,2025-03-16 09:00:00,3741.3828,3628.0544,2964.6006
forecast_1786,2025-03-16 10:00:00,3640.7354,3617.8533,2910.193
forecast_1787,2025-03-16 11:00:00,3606.475,3672.4197,2924.7761
forecast_1788,2025-03-16 12:00:00,3800.8804,3875.2444,2982.955
forecast_1789,2025-03-16 13:00:00,4119.0957,4342.013,3206.9456
forecast_1790,2025-03-16 14:00:00,4729.3403,5220.9146,3623.564
forecast_1791,2025-03-16 15:00:00,5854.0615,6523.22,4728.13
forecast_1792,2025-03-16 16:00:00,7550.8745,8115.581,5834.811
forecast_1793,2025-03-16 17:00:00,10047.621,10539.33,7914.076
forecast_1794,2025-03-16 18:00:00,12830.148,12457.247,8531.113
forecast_1795,2025-03-16 19:00:00,14294.06,14062.863,9706.654
forecast_1796,2025-03-16 20:00:00,14861.663,14923.505,10559.501
forecast_1797,2025-03-16 21:00:00,14113.631,14583.84,11643.941
forecast_1798,2025-03-16 22:00:00,13981.512,14513.608,10830.817
forecast_1799,2025-03-16 23:00:00,13316.934,13840.122,9196.966
forecast_1800,2025-03-17 00:00:00,12768.389,12244.426,7086.7427
forecast_1801,2025-03-17 01:00:00,14091.499,16103.358,8864.864
forecast_1802,2025-03-17 02:00:00,13462.524,15432.771,6951.022
forecast_1803,2025-03-17 03:00:00,12314.791,11706.117,4608.288
forecast_1804,2025-03-17 04:00:00,10516.8545,10848.763,4693.144
forecast_1805,2025-03-17 05:00:00,9470.334,9342.669,4340.07
forecast_1806,2025-03-17 06:00:00,7775.9053,7455.0356,3664.6528
forecast_1807,2025-03-17 07:00:00,5780.3203,5803.3325,3289.315
forecast_1808,2025-03-17 08:00:00,4838.6235,4750.851,3270.355
forecast_1809,2025-03-17 09:00:00,4266.265,4131.429,3262.3237
forecast_1810,2025-03-17 10:00:00,4163.355,4110.852,3329.4526
forecast_1811,2025-03-17 11:00:00,4382.309,4387.764,3557.757
forecast_1812,2025-03-17 12:00:00,5146.3145,5424.606,4206.303
forecast_1813,2025-03-17 13:00:00,7175.862,7725.938,5262.8105
forecast_1814,2025-03-17 14:00:00,9612.343,10271.978,6544.6675
forecast_1815,2025-03-17 15:00:00,11142.288,10714.322,7350.769
forecast_1816,2025-03-17 16:00:00,12318.027,10975.233,7656.9663
forecast_1817,2025-03-17 17:00:00,12986.144,11285.662,8070.935
forecast_1818,2025-03-17 18:00:00,12960.257,11974.217,8594.681
forecast_1819,2025-03-17 19:00:00,12771.129,12320.51,7712.284
forecast_1820,2025-03-17 20:00:00,12732.484,12976.726,8230.785
forecast_1821,2025-03-17 21:00:00,12681.885,14076.304,10518.593
forecast_1822,2025-03-17 22:00:00,12504.895,15003.165,12768.66
forecast_1823,2025-03-17 23:00:00,12024.72,15590.685,13100.997
forecast_1824,2025-03-18 00:00:00,11298.269,15236.511,11155.958
forecast_1825,2025-03-18 01:00:00,7439.008,9666.329,5993.53
forecast_1826,2025-03-18 02:00:00,6906.676,7414.0366,4131.652
forecast_1827,2025-03-18 03:00:00,6041.4814,7162.3813,3784.526
forecast_1828,2025-03-18 04:00:00,5742.595,6345.64,3600.6436
forecast_1829,2025-03-18 05:00:00,5788.1494,6750.9062,3749.9397
forecast_1830,2025-03-18 06:00:00,5237.337,6184.849,3488.1855
forecast_1831,2025-03-18 07:00:00,4755.9624,5407.7227,3198.747
forecast_1832,2025-03-18 08:00:00,4568.7065,5027.1587,3319.4434
forecast_1833,2025-03-18 09:00:00,4305.567,4629.4165,3194.9563
forecast_1834,2025-03-18 10:00:00,3855.355,4017.762,3047.5095
forecast_1835,2025-03-18 11:00:00,3695.6575,4085.7788,3031.2134
forecast_1836,2025-03-18 12:00:00,3829.368,4297.181,3222.2466
forecast_1837,2025-03-18 13:00:00,4146.3945,4793.4106,3325.0056
forecast_1838,2025-03-18 14:00:00,5013.072,5533.051,3347.855
forecast_1839,2025-03-18 15:00:00,6912.0166,6857.5723,3744.2244
forecast_1840,2025-03-18 16:00:00,11598.678,10210.421,4323.199
forecast_1841,2025-03-18 17:00:00,13065.927,13978.707,8456.915
forecast_1842,2025-03-18 18:00:00,13653.645,14705.918,10788.428
forecast_1843,2025-03-18 19:00:00,13572.412,14500.547,11965.482
forecast_1844,2025-03-18 20:00:00,13069.502,14293.688,11404.046
forecast_1845,2025-03-18 21:00:00,11829.781,12841.067,10474.699
forecast_1846,2025-03-18 22:00:00,10788.495,11772.546,8100.038
forecast_1847,2025-03-18 23:00:00,8658.009,9270.041,5855.5557
forecast_1848,2025-03-19 00:00:00,7181.948,7312.934,4809.8594
forecast_1849,2025-03-19 01:00:00,5017.937,4610.1113,3359.216
forecast_1850,2025-03-19 02:00:00,4879.646,4622.3955,3423.705
forecast_1851,2025-03-19 03:00:00,4818.1396,4745.822,3448.4578
forecast_1852,2025-03-19 04:00:00,4949.3994,4758.567,3533.4495
forecast_1853,2025-03-19 05:00:00,5104.788,5036.4214,4029.1213
forecast_1854,2025-03-19 06:00:00,5376.6953,5476.202,4794.8765
forecast_1855,2025-03-19 07:00:00,5186.376,6026.684,5074.123
forecast_1856,2025-03-19 08:00:00,5346.235,7021.0356,5360.0645
forecast_1857,2025-03-19 09:00:00,5072.0903,7075.7354,5675.492
forecast_1858,2025-03-19 10:00:00,5033.3296,6342.3213,6032.0
forecast_1859,2025-03-19 11:00:00,5481.2524,6587.343,6708.0166
forecast_1860,2025-03-19 12:00:00,6151.7373,7096.4937,7414.6025
forecast_1861,2025-03-19 13:00:00,7010.121,7877.277,8267.036
forecast_1862,2025-03-19 14:00:00,8025.194,8350.803,7965.318
forecast_1863,2025-03-19 15:00:00,9607.351,9346.799,8837.765
forecast_1864,2025-03-19 16:00:00,10966.23,10492.385,9691.811
forecast_1865,2025-03-19 17:00:00,12146.776,11239.183,10389.012
forecast_1866,2025-03-19 18:00:00,13216.173,12458.429,11419.261
forecast_1867,2025-03-19 19:00:00,13917.859,13748.11,11445.186
forecast_1868,2025-03-19 20:00:00,14508.404,15234.738,13166.667
forecast_1869,2025-03-19 21:00:00,14857.344,16515.367,15196.269
forecast_1870,2025-03-19 22:00:00,15803.387,17733.95,16903.238
forecast_1871,2025-03-19 23:00:00,16032.775,18110.477,16860.63
forecast_1872,2025-03-20 00:00:00,16423.908,18549.703,16848.4
forecast_1873,2025-03-20 01:00:00,18407.432,19478.363,17319.613
forecast_1874,2025-03-20 02:00:00,18445.645,19653.186,17442.215
forecast_1875,2025-03-20 03:00:00,18560.775,19766.127,17736.984
forecast_1876,2025-03-20 04:00:00,18579.484,19802.025,18404.65
forecast_1877,2025-03-20 05:00:00,18855.805,19832.816,18978.7
forecast_1878,2025-03-20 06:00:00,18904.389,19945.229,19326.6
forecast_1879,2025-03-20 07:00:00,18978.752,19965.398,19477.096
forecast_1880,2025-03-20 08:00:00,18943.32,19908.2,19447.475
forecast_1881,2025-03-20 09:00:00,18532.305,19706.307,19022.914
forecast_1882,2025-03-20 10:00:00,17480.53,19265.91,17688.908
forecast_1883,2025-03-20 11:00:00,16771.91,18797.404,17105.232
forecast_1884,2025-03-20 12:00:00,15943.521,18238.246,16141.46
forecast_1885,2025-03-20 13:00:00,15919.358,18103.28,15878.224
forecast_1886,2025-03-20 14:00:00,16073.875,18203.701,15728.347
forecast_1887,2025-03-20 15:00:00,16299.334,18341.402,15639.193
forecast_1888,2025-03-20 16:00:00,16981.287,18741.855,15993.196
forecast_1889,2025-03-20 17:00:00,17125.709,18976.955,16678.764
forecast_1890,2025-03-20 18:00:00,17659.781,19350.213,17672.037
forecast_1891,2025-03-20 19:00:00,18278.473,19663.893,18760.537
forecast_1892,2025-03-20 20:00:00,18804.363,19854.523,19332.295
forecast_1893,2025-03-20 21:00:00,18587.256,19784.365,19351.955
forecast_1894,2025-03-20 22:00:00,18569.314,19711.246,19305.105
forecast_1895,2025-03-20 23:00:00,18620.197,19594.357,19430.12
forecast_1896,2025-03-21 00:00:00,18772.951,19682.312,19657.566
forecast_1897,2025-03-21 01:00:00,17858.44,19558.682,19318.943
forecast_1898,2025-03-21 02:00:00,17906.576,19611.672,19521.75
forecast_1899,2025-03-21 03:00:00,18051.023,19607.037,19698.098
forecast_1900,2025-03-21 04:00:00,18298.24,19756.104,19708.969
forecast_1901,2025-03-21 05:00:00,17996.135,19678.996,19129.613
forecast_1902,2025-03-21 06:00:00,17790.77,19619.4,19044.574
forecast_1903,2025-03-21 07:00:00,17901.906,19648.832,19028.926
forecast_1904,2025-03-21 08:00:00,17779.992,19578.127,18725.586
forecast_1905,2025-03-21 09:00:00,17462.865,19393.805,18561.547
forecast_1906,2025-03-21 10:00:00,17205.3,19167.096,17861.72
forecast_1907,2025-03-21 11:00:00,16857.38,18725.432,16966.115
forecast_1908,2025-03-21 12:00:00,16278.297,18167.287,15820.47
forecast_1909,2025-03-21 13:00:00,16067.048,17952.81,15354.012
forecast_1910,2025-03-21 14:00:00,16198.431,17991.162,15168.752
forecast_1911,2025-03-21 15:00:00,16131.296,18021.725,15046.035
forecast_1912,2025-03-21 16:00:00,16417.648,18295.13,14591.162
forecast_1913,2025-03-21 17:00:00,16723.016,18623.887,15183.231
forecast_1914,2025-03-21 18:00:00,17315.643,19079.96,16505.955
forecast_1915,2025-03-21 19:00:00,17673.717,19324.547,16890.447
forecast_1916,2025-03-21 20:00:00,17833.309,19472.502,17306.113
forecast_1917,2025-03-21 21:00:00,17659.754,19372.18,18562.229
forecast_1918,2025-03-21 22:00:00,17513.934,19339.559,18526.19
forecast_1919,2025-03-21 23:00:00,17665.71,19390.053,18721.57
forecast_1920,2025-03-22 00:00:00,17615.957,19367.898,18537.994
forecast_1921,2025-03-22 01:00:00,18039.904,19679.242,19532.875
forecast_1922,2025-03-22 02:00:00,18300.66,19771.574,19611.13
forecast_1923,2025-03-22 03:00:00,18345.523,19768.908,19666.908
forecast_1924,2025-03-22 04:00:00,18370.201,19750.809,19639.484
forecast_1925,2025-03-22 05:00:00,18296.236,19723.6,19155.467
forecast_1926,2025-03-22 06:00:00,18529.773,19762.113,19322.762
