forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_2093,2025-03-29 05:00:00,3120.5196933450907,4098.528201386139,2668.984196276506
forecast_2094,2025-03-29 06:00:00,5001.745908985395,5960.108891726339,3938.995683173297
forecast_2095,2025-03-29 07:00:00,5539.748970758716,6731.136438098514,4321.941591776029
forecast_2096,2025-03-29 08:00:00,7393.62220130886,9048.100283247686,6571.4146702239805
forecast_2097,2025-03-29 09:00:00,6218.235153693122,7563.193989900331,5446.949356561998
forecast_2098,2025-03-29 10:00:00,6834.145358098514,9413.07259142857,6907.596067958655
forecast_2099,2025-03-29 11:00:00,9734.755980413029,11296.147574674284,8991.3222759204
forecast_2100,2025-03-29 12:00:00,10936.203102651687,12258.510343394386,9763.573710473764
forecast_2101,2025-03-29 13:00:00,12554.907869081833,14343.15705145913,13127.357617763395
forecast_2102,2025-03-29 14:00:00,13440.498426237427,14826.152091650485,13876.284192230582
forecast_2103,2025-03-29 15:00:00,13297.451514438912,15839.67528322702,12644.249529457362
forecast_2104,2025-03-29 16:00:00,14665.641697491961,15804.747668219781,15402.63150873679
forecast_2105,2025-03-29 17:00:00,13752.218498104667,15708.059681848994,12037.960478787876
forecast_2106,2025-03-29 18:00:00,13641.565298104666,15058.685282445806,11182.724577578027
forecast_2107,2025-03-29 19:00:00,13383.749080737327,13607.583314438913,10043.392881055157
forecast_2108,2025-03-29 20:00:00,13725.743050488669,14024.19245048867,9715.067414268584
forecast_2109,2025-03-29 21:00:00,13879.670498104666,14134.22805048867,9824.650814268585
forecast_2110,2025-03-29 22:00:00,13835.896050488669,14035.092426237428,9804.602091291292
forecast_2111,2025-03-29 23:00:00,12988.903146901097,13216.260669081832,10097.048502777776
forecast_2112,2025-03-30 00:00:00,12584.212500147276,12631.466884731828,10143.155003179334
forecast_2113,2025-03-30 01:00:00,13040.507543394386,13086.407946901098,10163.457403179333
forecast_2114,2025-03-30 02:00:00,12042.268498493508,12408.849574674283,10325.28640564312
forecast_2115,2025-03-30 03:00:00,12060.556869344791,11863.931083375104,8996.93107568327
forecast_2116,2025-03-30 04:00:00,11765.054283375102,11747.849102651686,8543.363016004461
forecast_2117,2025-03-30 05:00:00,10846.698228661497,11400.756016368814,8361.13421600446
forecast_2118,2025-03-30 06:00:00,10411.16738041303,10484.58918041303,7829.214236351705
forecast_2119,2025-03-30 07:00:00,9778.316253899615,10875.365256487301,6930.433937040222
forecast_2120,2025-03-30 08:00:00,8105.822469900331,7764.967612995919,5753.781564348751
forecast_2121,2025-03-30 09:00:00,8488.330307890303,8773.279507890302,6226.922050289496
forecast_2122,2025-03-30 10:00:00,8815.02576927422,9168.02416927422,6328.179866090536
forecast_2123,2025-03-30 11:00:00,9287.153853899614,8283.61939167604,6518.5542013468
forecast_2124,2025-03-30 12:00:00,9022.49236927422,8349.98539167604,6112.665163236587
forecast_2125,2025-03-30 13:00:00,9446.364653899614,8386.827127809524,7419.588267958656
forecast_2126,2025-03-30 14:00:00,9561.095483247685,8920.930047355134,7260.370187958655
forecast_2127,2025-03-30 15:00:00,8211.37119167604,7784.5869013088595,6037.713466090536
forecast_2128,2025-03-30 16:00:00,6792.255753693122,5605.006708985395,4284.828321417625
forecast_2129,2025-03-30 17:00:00,6617.135353693122,5555.737708985394,4510.756279583564
forecast_2130,2025-03-30 18:00:00,6509.174491726339,5565.292988985395,4566.888899583564
forecast_2131,2025-03-30 19:00:00,6792.367075670995,6220.011250757633,4010.815212504248
forecast_2132,2025-03-30 20:00:00,7717.53880130886,7655.219469900331,4382.0399831732975
forecast_2133,2025-03-30 21:00:00,6721.660075670996,6196.95878639839,5704.634492331767
forecast_2134,2025-03-30 22:00:00,8774.40056927422,7975.386791676039,5786.5135923317675
forecast_2135,2025-03-30 23:00:00,9264.849253899614,11118.939298493508,8114.119154081633
forecast_2136,2025-03-31 00:00:00,7934.90920130886,9726.755453899616,7003.804737040222
forecast_2137,2025-03-31 01:00:00,14426.690426294312,16938.999347611043,14593.666708692934
forecast_2138,2025-03-31 02:00:00,14832.91084611847,17371.360738128078,13733.415417763395
forecast_2139,2025-03-31 03:00:00,13643.60925048867,16163.76316587357,13288.17483661972
forecast_2140,2025-03-31 04:00:00,12708.498146901096,14839.243610068028,13056.719922371165
forecast_2141,2025-03-31 05:00:00,11593.656102651687,15605.18690917113,11963.305097599998
forecast_2142,2025-03-31 06:00:00,11396.286416368814,15119.008097491962,11368.535177578027
forecast_2143,2025-03-31 07:00:00,8791.467707890302,8923.748669900331,6602.762956561997
forecast_2144,2025-03-31 08:00:00,7337.122100801807,6487.044606749483,4840.174591776029
forecast_2145,2025-03-31 09:00:00,5185.238337525308,4362.2148635588965,4347.970779583564
forecast_2146,2025-03-31 10:00:00,4068.3638888331798,3361.2947738420585,3393.8328130864197
forecast_2147,2025-03-31 11:00:00,2932.101611787115,2212.639739297424,2122.1813328711114
forecast_2148,2025-03-31 12:00:00,3203.4218881178213,3370.158413966102,2430.94002790378
forecast_2149,2025-03-31 13:00:00,4072.2778213861384,3994.8109769782486,2969.929935670103
forecast_2150,2025-03-31 14:00:00,4200.7979008867005,3120.2128138420585,3617.538241921147
forecast_2151,2025-03-31 15:00:00,5135.742408985395,3753.9834769658655,3423.6459370501475
forecast_2152,2025-03-31 16:00:00,4283.8616608867005,3144.5554075834443,2940.59837464106
forecast_2153,2025-03-31 17:00:00,5119.550037525309,3259.8032675834443,3814.772221417625
forecast_2154,2025-03-31 18:00:00,6000.303493693122,5229.129808985395,4093.686360000001
forecast_2155,2025-03-31 19:00:00,8538.94564927422,7079.950038098514,9047.787283179334
forecast_2156,2025-03-31 20:00:00,9930.573580413029,9650.527617142858,9925.683310473765
forecast_2157,2025-03-31 21:00:00,9828.157283247687,10685.14398041303,8905.052275683269
forecast_2158,2025-03-31 22:00:00,10069.384083247687,11744.893502651687,9461.202333333335
forecast_2159,2025-03-31 23:00:00,12506.750300147276,14855.971651459127,11933.145530698741
forecast_2160,2025-04-01 00:00:00,11041.2186564873,13010.455521038957,11333.47741186299
forecast_2161,2025-04-01 01:00:00,6125.4091089853955,7572.475875670995,6579.746250289496
forecast_2162,2025-04-01 02:00:00,6734.684553693122,7193.186075670996,6305.256250289496
forecast_2163,2025-04-01 03:00:00,7273.962012995919,7017.094075670995,6196.821346090535
forecast_2164,2025-04-01 04:00:00,7091.475238098514,6572.091750757633,6324.683281346801
forecast_2165,2025-04-01 05:00:00,5596.307308985395,5648.404708985395,5043.786641513579
forecast_2166,2025-04-01 06:00:00,5283.711637525308,4575.118944714523,4775.866421513579
forecast_2167,2025-04-01 07:00:00,4129.98484057143,3604.8476014329412,2870.339855670103
forecast_2168,2025-04-01 08:00:00,2106.805216253968,1790.3613792974243,1360.3435438938056
forecast_2169,2025-04-01 09:00:00,739.264293187764,848.3106855286937,475.60298394728954
forecast_2170,2025-04-01 10:00:00,254.3518909768261,139.5521789768261,225.56232909152305
forecast_2171,2025-04-01 11:00:00,146.25203097682612,61.23819010204082,164.90105935282654
forecast_2172,2025-04-01 12:00:00,156.30550402005014,61.23819010204082,218.64235808080804
forecast_2173,2025-04-01 13:00:00,186.50549935769652,85.2422227266797,267.1059495205778
forecast_2174,2025-04-01 14:00:00,358.25616965975104,189.95931722116575,235.7346595205778
forecast_2175,2025-04-01 15:00:00,353.76862573972016,332.3963013135099,373.50656794369024
forecast_2176,2025-04-01 16:00:00,633.9354561708044,621.6265982285717,571.220610007457
forecast_2177,2025-04-01 17:00:00,345.63836922116576,678.927521713175,633.3504984993931
forecast_2178,2025-04-01 18:00:00,527.3531453135099,745.795075713175,835.4057611100312
forecast_2179,2025-04-01 19:00:00,1075.4411407585962,1032.626413001988,805.5526244444445
forecast_2180,2025-04-01 20:00:00,1134.1273855286936,1130.767873001988,726.7519682078853
forecast_2181,2025-04-01 21:00:00,1242.187853001988,1638.2638063072777,702.1622679436903
forecast_2182,2025-04-01 22:00:00,1169.785781713175,1113.228423495042,696.2662960580914
forecast_2183,2025-04-01 23:00:00,1484.31169467149,1353.28703467149,894.8906384993932
forecast_2184,2025-04-02 00:00:00,1239.7852455286936,1366.00335467149,1048.524893515302
forecast_2185,2025-04-02 01:00:00,1029.2134205574912,891.1335522285717,519.0502760580913
forecast_2186,2025-04-02 02:00:00,995.987721713175,811.322681713175,463.0624760580913
forecast_2187,2025-04-02 03:00:00,1065.5171855286937,691.6149542857144,385.4405960580913
forecast_2188,2025-04-02 04:00:00,1294.419165971686,863.6698855286937,460.1584719472895
forecast_2189,2025-04-02 05:00:00,1346.2346329705215,783.099183495042,371.77942994728954
forecast_2190,2025-04-02 06:00:00,1842.8139460086581,864.857913001988,441.763376984127
forecast_2191,2025-04-02 07:00:00,1610.9561733333335,1274.2764490379013,470.71760659921495
forecast_2192,2025-04-02 08:00:00,1331.5214085764856,1161.8791885764856,337.96458394369023
forecast_2193,2025-04-02 09:00:00,766.182355495042,1324.6769931988792,245.2188194691724
forecast_2194,2025-04-02 10:00:00,818.337973001988,984.0335108594858,417.2790445992149
forecast_2195,2025-04-02 11:00:00,948.0762346714898,942.2815804554868,748.0192720417855
forecast_2196,2025-04-02 12:00:00,513.604233187764,709.2867807585963,532.5568842620232
forecast_2197,2025-04-02 13:00:00,616.7605342857144,896.3483066714898,766.549533515302
forecast_2198,2025-04-02 14:00:00,851.1802375286937,1067.120635971686,1407.4581417211327
forecast_2199,2025-04-02 15:00:00,1444.662169159068,1994.2983385806458,1644.0105528711115
forecast_2200,2025-04-02 16:00:00,1454.6118290379013,1810.9735223817147,1363.6902337868485
forecast_2201,2025-04-02 17:00:00,1458.5796490379012,1796.1520592974243,1312.9467469169172
forecast_2202,2025-04-02 18:00:00,1300.950403259486,1544.2645197658085,1090.5748515277778
forecast_2203,2025-04-02 19:00:00,595.6317457397201,841.8342017131749,590.0709039472895
forecast_2204,2025-04-02 20:00:00,576.2393457397202,681.9079731877639,543.226521238426
forecast_2205,2025-04-02 21:00:00,999.7245255286937,935.1953055286937,683.1962942620232
forecast_2206,2025-04-02 22:00:00,1773.2405792974243,1696.2875592974242,1026.0837998630439
forecast_2207,2025-04-02 23:00:00,2223.547086918298,2334.1584379734622,1458.3909638938057
forecast_2208,2025-04-03 00:00:00,2112.7474985806457,2148.103858580646,1337.9236987245004
forecast_2209,2025-04-03 01:00:00,1513.6650690379013,1376.2584432594858,682.021280599215
forecast_2210,2025-04-03 02:00:00,1646.753129159068,1428.0017485764856,678.1457005992149
forecast_2211,2025-04-03 03:00:00,1786.2408771988794,2091.9086269182985,1039.7769236002487
forecast_2212,2025-04-03 04:00:00,2008.5725660086582,2243.1552779734625,1222.3805987245003
forecast_2213,2025-04-03 05:00:00,2165.806806918298,2728.283908117821,1259.4138137868483
forecast_2214,2025-04-03 06:00:00,1980.8162260086583,3041.3196231746033,1087.4252392639482
forecast_2215,2025-04-03 07:00:00,2154.099118580646,3023.4546139661024,1174.2836269169172
forecast_2216,2025-04-03 08:00:00,1982.1655860086582,2694.904648117821,1015.7479792639483
forecast_2217,2025-04-03 09:00:00,1168.4948346714898,1636.4833792974243,835.9422720417855
forecast_2218,2025-04-03 10:00:00,951.506713001988,620.529893187764,779.441378953513
forecast_2219,2025-04-03 11:00:00,468.4878053135099,289.58968922116577,596.402790007457
forecast_2220,2025-04-03 12:00:00,269.61345135769653,176.30020724537553,398.27346855782315
forecast_2221,2025-04-03 13:00:00,293.9733178354978,126.78764802005014,439.69063994369026
forecast_2222,2025-04-03 14:00:00,325.0740098354978,335.15335125947524,393.15661594728954
forecast_2223,2025-04-03 15:00:00,396.76463973972017,392.3403093135099,404.81260794369024
forecast_2224,2025-04-03 16:00:00,248.48158272667973,224.33468293972015,216.9953481533161
forecast_2225,2025-04-03 17:00:00,140.28273410204082,61.23819010204082,173.05598926587302
forecast_2226,2025-04-03 18:00:00,143.1934369768261,77.76290402005014,289.2974350915231
forecast_2227,2025-04-03 19:00:00,417.84451135769655,500.78414531350995,421.1500095205778
forecast_2228,2025-04-03 20:00:00,1001.149063495042,971.4803655286937,516.6248160580913
forecast_2229,2025-04-03 21:00:00,1878.6865392974244,1692.4387063072777,1092.5362720417857
forecast_2230,2025-04-03 22:00:00,2016.3427792974244,3426.7274431746036,2322.3057733927903
forecast_2231,2025-04-03 23:00:00,2553.2037179734625,3173.731468117821,2890.3609690131125
forecast_2232,2025-04-04 00:00:00,3854.1641769782486,4922.273848985395,3469.058692504248
forecast_2233,2025-04-04 01:00:00,4981.052568985395,6051.780253693122,3605.7648970501473
forecast_2234,2025-04-04 02:00:00,5840.948706749483,6913.123198098514,4206.3524831732975
forecast_2235,2025-04-04 03:00:00,6825.140838098514,7382.603900801807,4167.780856347635
forecast_2236,2025-04-04 04:00:00,8836.052713899615,8486.116369912537,5869.8580502894965
forecast_2237,2025-04-04 05:00:00,9531.802640413029,10944.687966052412,9297.82046564312
forecast_2238,2025-04-04 06:00:00,10222.050416368813,10876.221469344791,8134.5451956832685
forecast_2239,2025-04-04 07:00:00,9049.003483247687,10354.144256487301,6576.463537040222
forecast_2240,2025-04-04 08:00:00,7103.37181299592,8226.963307890303,4223.130981417626
forecast_2241,2025-04-04 09:00:00,5144.9657089853945,6513.6799180985145,2889.559356276506
forecast_2242,2025-04-04 10:00:00,2587.6636179734624,2567.5027179734625,1855.217889872496
forecast_2243,2025-04-04 11:00:00,1504.8804885764857,1331.3044632594858,1046.617699863044
forecast_2244,2025-04-04 12:00:00,1148.0919746714899,1225.8919832594859,878.0856320417855
forecast_2245,2025-04-04 13:00:00,1061.5104946714898,798.434345001988,568.401188599215
forecast_2246,2025-04-04 14:00:00,1095.6320546714899,1045.543341971686,723.8458989535129
forecast_2247,2025-04-04 15:00:00,1490.2015797658084,1604.028002253968,835.8242598630438
forecast_2248,2025-04-04 16:00:00,1893.5799823817147,1788.2077460086582,2064.264715807533
forecast_2249,2025-04-04 17:00:00,2712.7048813605443,2447.0628121701207,2177.77554790378
forecast_2250,2025-04-04 18:00:00,2391.5327179734622,2502.8815321701204,1601.7670733490938
forecast_2251,2025-04-04 19:00:00,2271.857146008658,2503.748435558174,1454.1191587245003
forecast_2252,2025-04-04 20:00:00,2984.4404538420586,3329.5744231746035,1662.7229933490937
forecast_2253,2025-04-04 21:00:00,3894.6309008867,4881.202508985395,2277.5795247311835
forecast_2254,2025-04-04 22:00:00,3412.9550139661023,3709.053401432941,1711.9833038938057
forecast_2255,2025-04-04 23:00:00,4854.529808985395,4615.88268296963,3125.480135670103
forecast_2256,2025-04-05 00:00:00,5158.366150758715,5390.797430758716,3388.5549530864196
forecast_2257,2025-04-05 01:00:00,5730.79438639839,7184.659160801808,4426.478951776029
forecast_2258,2025-04-05 02:00:00,7535.82540130886,8208.652907890302,5018.920509816272
forecast_2259,2025-04-05 03:00:00,6914.078758098514,8173.926707890302,4474.882071776029
forecast_2260,2025-04-05 04:00:00,7328.807200801807,9402.547482089554,5687.691050289496
forecast_2261,2025-04-05 05:00:00,7090.000038098514,7751.2457916760395,5341.725092331767
forecast_2262,2025-04-05 06:00:00,7406.489638098514,8879.81076927422,6893.652350223981
forecast_2263,2025-04-05 07:00:00,6590.901006749484,7500.769412995919,4789.676991776028
forecast_2264,2025-04-05 08:00:00,5759.542108985394,6594.357153693122,5055.508889816272
forecast_2265,2025-04-05 09:00:00,5424.511068985395,6282.074291726339,4915.696501513578
forecast_2266,2025-04-05 10:00:00,3733.8705631746034,4284.34628883318,3813.216921921147
forecast_2267,2025-04-05 11:00:00,4222.2580608867,7470.27879167604,5570.061310289496
forecast_2268,2025-04-05 12:00:00,7297.59188130886,9723.503180413029,7618.16641600446
forecast_2269,2025-04-05 13:00:00,8569.090469274219,14233.376691650486,10435.566211862992
forecast_2270,2025-04-05 14:00:00,9516.295653899615,12754.911469081833,11590.36906134706
forecast_2271,2025-04-05 15:00:00,10329.091980413028,14282.261321128062,11598.558551111113
forecast_2272,2025-04-05 16:00:00,11363.545902651687,15734.616783121175,12229.367322718448
forecast_2273,2025-04-05 17:00:00,12640.354143394386,17185.214547611045,13787.756804761906
forecast_2274,2025-04-05 18:00:00,15203.988683227019,15616.795383121176,15717.222863960116
forecast_2275,2025-04-05 19:00:00,13822.770898104667,14469.915721128062,13745.444617763394
forecast_2276,2025-04-05 20:00:00,15095.10170917113,14607.05012112806,14056.115194783853
forecast_2277,2025-04-05 21:00:00,13642.422850488669,14604.787721128061,11824.916497599996
forecast_2278,2025-04-05 22:00:00,11977.377427035872,12748.414707211898,12091.71633069874
forecast_2279,2025-04-05 23:00:00,13607.46305048867,15018.691851459129,12603.509122718448
forecast_2280,2025-04-06 00:00:00,14497.807051459129,16509.341197557842,14629.757767249712
forecast_2281,2025-04-06 01:00:00,14498.292451459129,16961.90788948423,14086.602394783853
forecast_2282,2025-04-06 02:00:00,13388.483114438914,15380.943226294312,13409.835749086207
forecast_2283,2025-04-06 03:00:00,13692.288026237427,15872.203881848995,12551.81212271845
forecast_2284,2025-04-06 04:00:00,13190.00101857143,14189.43865048867,12011.834449044833
forecast_2285,2025-04-06 05:00:00,14358.259121128061,16610.843564770188,13180.676182
forecast_2286,2025-04-06 06:00:00,13614.585415771428,14919.710610068027,12344.893751111113
forecast_2287,2025-04-06 07:00:00,13850.99445048867,16591.60459755784,12424.917951111114
forecast_2288,2025-04-06 08:00:00,15259.48750917113,17569.626147611045,13220.471629457363
forecast_2289,2025-04-06 09:00:00,14569.343697491962,14793.758721128062,11771.86161186299
forecast_2290,2025-04-06 10:00:00,13665.767698104666,14043.16705048867,11442.728986614684
forecast_2291,2025-04-06 11:00:00,12994.860914438912,13331.637314438913,11100.905786614685
forecast_2292,2025-04-06 12:00:00,12492.384743394387,13105.037514438913,9391.655214268583
forecast_2293,2025-04-06 13:00:00,13124.830015771427,14470.144682445807,10819.422211862991
forecast_2294,2025-04-06 14:00:00,13261.384026237429,15109.210681848994,13266.417082010583
forecast_2295,2025-04-06 15:00:00,13850.689721128061,14793.92750917113,13681.64439223058
forecast_2296,2025-04-06 16:00:00,13499.589498104666,13752.140177760617,11923.573722718447
forecast_2297,2025-04-06 17:00:00,13332.882826237428,14815.18930917113,12136.00960138889
forecast_2298,2025-04-06 18:00:00,13417.31845048867,14146.414210068027,11010.865344773178
forecast_2299,2025-04-06 19:00:00,13116.346714438912,12407.859500147275,11027.247544773178
forecast_2300,2025-04-06 20:00:00,12613.705069081832,12778.519746901096,13358.044617763395
forecast_2301,2025-04-06 21:00:00,13694.291977760618,13699.08165048867,14708.896108692934
forecast_2302,2025-04-06 22:00:00,14305.093251459128,13985.269698104667,15416.24170873679
forecast_2303,2025-04-06 23:00:00,14406.76305145913,14700.690810068027,14437.170946822314
forecast_2304,2025-04-07 00:00:00,13356.913415771427,13992.724015771428,13464.038549086206
forecast_2305,2025-04-07 01:00:00,14725.438891650487,16722.483409825287,16681.851732399628
forecast_2306,2025-04-07 02:00:00,13756.909250488668,16761.824809825288,15988.149054637683
forecast_2307,2025-04-07 03:00:00,13389.975333156144,15295.820882445805,13475.670182
forecast_2308,2025-04-07 04:00:00,12368.824574674283,14181.127426237428,12141.018659618212
forecast_2309,2025-04-07 05:00:00,12517.621707211896,14290.43665048867,11568.993032580789
forecast_2310,2025-04-07 06:00:00,12868.096743394386,14078.11685048867,12356.47373069874
forecast_2311,2025-04-07 07:00:00,11225.554656487302,14240.53225048867,11251.970710473764
forecast_2312,2025-04-07 08:00:00,10358.20267765673,12950.494100147276,10083.720414268584
forecast_2313,2025-04-07 09:00:00,10224.349982089554,13031.947746901096,10337.513003179334
forecast_2314,2025-04-07 10:00:00,10973.758502651686,11999.906027035871,10983.51261186299
forecast_2315,2025-04-07 11:00:00,9429.143683247687,9399.78816927422,9612.6354159204
forecast_2316,2025-04-07 12:00:00,9899.91378041303,9286.68956927422,8974.168291291291
forecast_2317,2025-04-07 13:00:00,9307.983483247686,8663.737507890302,8872.866891291293
forecast_2318,2025-04-07 14:00:00,9848.55578041303,10410.5134564873,10598.085779618212
forecast_2319,2025-04-07 15:00:00,12986.41122623743,12434.476669081832,12558.245139823981
forecast_2320,2025-04-07 16:00:00,13487.56345048867,14735.72050917113,14696.278133488191
forecast_2321,2025-04-07 17:00:00,13804.988698104666,15625.306283227019,15119.035733488192
forecast_2322,2025-04-07 18:00:00,14763.530091650486,16710.894711501835,15145.282308692935
forecast_2323,2025-04-07 19:00:00,16417.449764770186,18281.848206355142,16136.493059552362
forecast_2324,2025-04-07 20:00:00,17651.86733812808,19335.82723408059,18278.180219215927
forecast_2325,2025-04-07 21:00:00,18217.828116413257,19834.130898651198,19473.994401466443
forecast_2326,2025-04-07 22:00:00,18633.524006355143,20257.180512380954,18613.971645067497
forecast_2327,2025-04-07 23:00:00,17622.322677936718,19692.63638423645,17028.329854637683
forecast_2328,2025-04-08 00:00:00,16947.812797557843,19714.49358423645,13438.064020900454
forecast_2329,2025-04-08 01:00:00,17453.72088948423,19642.977384236452,12801.218386614684
forecast_2330,2025-04-08 02:00:00,17188.80076477019,19318.223348880307,11898.032203179333
forecast_2331,2025-04-08 03:00:00,18084.27374761104,19554.16563408059,10521.24121600446
forecast_2332,2025-04-08 04:00:00,20243.456882968458,19912.295698651196,13163.211859618212
forecast_2333,2025-04-08 05:00:00,20015.748898651196,19873.82247683338,13885.345392820513
forecast_2334,2025-04-08 06:00:00,18728.039606355145,18705.607606355145,14371.706722371164
forecast_2335,2025-04-08 07:00:00,16400.81968322702,17354.188511501834,13148.024697599996
forecast_2336,2025-04-08 08:00:00,16252.73908322702,16933.22356477019,14011.395722371164
forecast_2337,2025-04-08 09:00:00,15836.673081848994,15371.809826294311,14335.499817763395
forecast_2338,2025-04-08 10:00:00,14609.573462040817,14095.736498104667,13064.022922371165
forecast_2339,2025-04-08 11:00:00,14032.953177760617,13793.66345048867,11377.760744773177
forecast_2340,2025-04-08 12:00:00,14354.096297491962,13802.237098104666,10612.183910473765
forecast_2341,2025-04-08 13:00:00,13468.030050488669,13523.64445048867,10267.84540564312
forecast_2342,2025-04-08 14:00:00,13048.761333156144,12686.182146901097,10322.418910473765
forecast_2343,2025-04-08 15:00:00,11219.894302651686,10634.436828661497,7838.220436351705
forecast_2344,2025-04-08 16:00:00,6813.032553693122,6269.261830758715,5380.567881513579
forecast_2345,2025-04-08 17:00:00,5487.234108985394,4746.4104569782485,3296.120276276506
forecast_2346,2025-04-08 18:00:00,2093.4693090379014,2255.0075291590683,1558.2109920417854
forecast_2347,2025-04-08 19:00:00,1699.46135467149,1616.40423467149,1706.8141780448263
forecast_2348,2025-04-08 20:00:00,1004.934213187764,1045.8614003837952,762.413641238426
forecast_2349,2025-04-08 21:00:00,1182.3022855286936,1184.4406855286936,715.8190079436903
forecast_2350,2025-04-08 22:00:00,623.7259772211657,1348.8368832594858,882.7145672086721
forecast_2351,2025-04-08 23:00:00,995.298883495042,1139.5978346714899,549.7373294691724
forecast_2352,2025-04-09 00:00:00,999.7661455286936,1280.577425971686,700.8754405992149
forecast_2353,2025-04-09 01:00:00,1189.58853467149,900.2969855286938,609.9198805992149
forecast_2354,2025-04-09 02:00:00,1013.6809655286937,1033.84339467149,626.370590007457
forecast_2355,2025-04-09 03:00:00,783.8017841708045,1003.2244808459701,331.85580952057774
forecast_2356,2025-04-09 04:00:00,979.6786807585963,1055.7655346714898,406.95358010699596
forecast_2357,2025-04-09 05:00:00,1082.747833001988,1229.7656632594858,514.0514085992149
forecast_2358,2025-04-09 06:00:00,1506.7568722746787,1545.9644691590681,700.9142444444444
forecast_2359,2025-04-09 07:00:00,1532.4967285764856,2303.9997179734623,785.5361411100312
forecast_2360,2025-04-09 08:00:00,1810.7220192974244,2591.9556613605446,850.5436520417854
forecast_2361,2025-04-09 09:00:00,2032.7607985806458,2024.8634269182985,716.9918072086721
forecast_2362,2025-04-09 10:00:00,2163.9856179734625,2191.229597973462,938.7096598630437
forecast_2363,2025-04-09 11:00:00,2007.3662069182983,2389.3316721701203,1037.8455515277778
forecast_2364,2025-04-09 12:00:00,2504.4535321701205,3448.8146760068867,2419.3003162765062
forecast_2365,2025-04-09 13:00:00,2580.0699921701207,3817.3814447145232,3175.495152504248
forecast_2366,2025-04-09 14:00:00,3916.3088247145233,3658.6145969782483,3236.580455126705
forecast_2367,2025-04-09 15:00:00,3789.9329808867005,4185.1319829696295,4384.967001513579
forecast_2368,2025-04-09 16:00:00,5569.475606749483,6393.194378098514,5288.693676561998
forecast_2369,2025-04-09 17:00:00,5209.313208985395,6733.244378098514,6383.602137040222
forecast_2370,2025-04-09 18:00:00,5918.566231726339,7487.4839299003315,5986.429746090535
forecast_2371,2025-04-09 19:00:00,5513.433228985395,6545.602691726339,5907.936903236588
forecast_2372,2025-04-09 20:00:00,5955.8266307587155,6480.995206749483,5278.174961513579
forecast_2373,2025-04-09 21:00:00,5891.068110758715,6039.16918639839,3423.0791854595336
forecast_2374,2025-04-09 22:00:00,5561.351968985395,8190.084469912537,4252.106061417626
forecast_2375,2025-04-09 23:00:00,5466.202108985395,7229.894220801807,5358.865364348751
forecast_2376,2025-04-10 00:00:00,7390.7539008018075,8751.54716927422,6051.444786090536
forecast_2377,2025-04-10 01:00:00,5899.910030758715,10039.585780413028,6702.1184370402225
forecast_2378,2025-04-10 02:00:00,7588.024500801807,9460.221253899614,7303.569642383614
forecast_2379,2025-04-10 03:00:00,8079.35560130886,9242.93916927422,7392.1173023836145
forecast_2380,2025-04-10 04:00:00,7872.591900801808,7634.388838098514,5788.113024348751
forecast_2381,2025-04-10 05:00:00,6389.51418639839,7286.142638098514,5803.302763236587
forecast_2382,2025-04-10 06:00:00,5410.997908985395,5470.083228985395,4887.116761513578
forecast_2383,2025-04-10 07:00:00,4052.3703835588967,3903.633601432941,2396.94957339279
forecast_2384,2025-04-10 08:00:00,4178.1903808867,4424.181344714523,2884.5432090131126
forecast_2385,2025-04-10 09:00:00,4067.9935008867005,3977.64954883318,2447.34630790378
forecast_2386,2025-04-10 10:00:00,4348.94068296963,4286.35258296963,2391.07806790378
forecast_2387,2025-04-10 11:00:00,3123.844108117821,3547.054783558897,2829.863135670103
forecast_2388,2025-04-10 12:00:00,2958.0485050440916,3172.021753966102,2143.9166733927905
forecast_2389,2025-04-10 13:00:00,2472.8567755581744,2685.4784613605443,1596.6716133490938
forecast_2390,2025-04-10 14:00:00,2464.6174171428574,1713.9249971988793,1380.8732337868485
forecast_2391,2025-04-10 15:00:00,2688.257011787115,3033.5112539661022,1323.5580787245003
forecast_2392,2025-04-10 16:00:00,3262.6945631746034,3541.4666288331796,1733.814809872496
forecast_2393,2025-04-10 17:00:00,2137.685906008658,1971.2155423817144,1385.1063269169172
forecast_2394,2025-04-10 18:00:00,1561.4498929705214,1620.125069037901,1496.4079187245002
forecast_2395,2025-04-10 19:00:00,2390.3862469182986,2199.2375060086583,1817.3311917211329
forecast_2396,2025-04-10 20:00:00,2440.967377973462,2430.0333579734624,1561.4819755765202
forecast_2397,2025-04-10 21:00:00,2695.9772521701207,2630.6569317871154,1786.173489872496
forecast_2398,2025-04-10 22:00:00,3755.4645288331794,2710.1394521701204,2329.0372758075328
forecast_2399,2025-04-10 23:00:00,3722.7853760068865,2726.2772121701205,2220.8181733927904
forecast_2400,2025-04-11 00:00:00,2968.188388117821,3324.0032231746036,2357.9133358075333
forecast_2401,2025-04-11 01:00:00,1909.5152392974244,2087.392346008658,1427.6151638938056
forecast_2402,2025-04-11 02:00:00,2426.9244179734624,2035.8900460086584,1429.0179180448263
forecast_2403,2025-04-11 03:00:00,2048.8702223817145,2352.682795558174,1591.0758917211328
forecast_2404,2025-04-11 04:00:00,2280.759078580646,1979.1204623817146,1180.3027192639483
forecast_2405,2025-04-11 05:00:00,1632.6713485764858,1604.6208290379013,1111.0503992639483
