forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_2732,2025-04-24 20:00:00,17041.089346969075,18768.10124708365,16711.597810378225
forecast_2733,2025-04-24 21:00:00,17303.697063256444,18745.7740516702,17031.06653436872
forecast_2734,2025-04-24 22:00:00,16618.360579048072,18232.165234487555,15231.954507569228
forecast_2735,2025-04-24 23:00:00,15984.416794128458,17572.73054267469,15137.048690154856
forecast_2736,2025-04-25 00:00:00,15478.667838348116,16397.91280007914,14662.008362323377
forecast_2737,2025-04-25 01:00:00,14384.757507994427,15236.567286036694,13025.307919266686
forecast_2738,2025-04-25 02:00:00,14127.738932429595,14958.98012968563,12668.265752750149
forecast_2739,2025-04-25 03:00:00,14250.712951982357,15275.724945057824,12724.175572429549
forecast_2740,2025-04-25 04:00:00,13841.975346509747,14558.706636113166,11777.620907726137
forecast_2741,2025-04-25 05:00:00,13429.23835406253,15282.859491914645,11660.953661811676
forecast_2742,2025-04-25 06:00:00,13351.6120811086,15359.739660607816,11300.838711191049
forecast_2743,2025-04-25 07:00:00,13001.5724925125,15166.210784872696,11059.67875375382
forecast_2744,2025-04-25 08:00:00,12916.45595634739,14560.582836768259,10725.643331239417
forecast_2745,2025-04-25 09:00:00,12224.89413341926,13896.697995410963,10448.782101291281
forecast_2746,2025-04-25 10:00:00,12179.624131366654,14051.598927803181,11718.435537373025
forecast_2747,2025-04-25 11:00:00,12157.197088549183,14086.936408648282,11168.53199921478
forecast_2748,2025-04-25 12:00:00,12111.280742913295,13426.068945019639,10056.588362745802
forecast_2749,2025-04-25 13:00:00,11548.023076731943,12605.957567358186,8817.786123167822
forecast_2750,2025-04-25 14:00:00,11414.443524110498,11898.12653431456,8451.628084607784
forecast_2751,2025-04-25 15:00:00,11359.904097541925,11112.703811298354,7952.258602180649
forecast_2752,2025-04-25 16:00:00,11170.131831281666,10908.802740723571,7426.588791174279
forecast_2753,2025-04-25 17:00:00,11605.703686526142,11183.51014989864,8237.637159424063
forecast_2754,2025-04-25 18:00:00,11785.880898616237,11149.813567803889,8668.927194613701
forecast_2755,2025-04-25 19:00:00,11575.07470448083,11553.882491500668,8912.673565497666
forecast_2756,2025-04-25 20:00:00,12510.545257152964,12786.414920028563,10236.19397640994
forecast_2757,2025-04-25 21:00:00,13288.370077907992,13494.269960033427,11723.608570436452
forecast_2758,2025-04-25 22:00:00,13527.472997658508,13852.162678968776,11871.105753729258
forecast_2759,2025-04-25 23:00:00,11855.201252418476,12245.81170203963,11093.04441015956
forecast_2760,2025-04-26 00:00:00,10638.463473085165,11427.661247842345,9429.448047485479
forecast_2761,2025-04-26 01:00:00,7796.553609425816,9766.458129389917,7493.124608554758
forecast_2762,2025-04-26 02:00:00,8021.5531175337965,10788.142793889612,8416.963634641672
forecast_2763,2025-04-26 03:00:00,10409.414541908814,12855.181305791519,11035.665721773881
forecast_2764,2025-04-26 04:00:00,10949.920790074731,14548.493911936783,11414.807997100066
forecast_2765,2025-04-26 05:00:00,12286.232499518483,15373.346410890528,11864.594941049745
forecast_2766,2025-04-26 06:00:00,12278.603042055469,15834.919296677825,12699.914441528465
forecast_2767,2025-04-26 07:00:00,12680.70357655671,15884.652431831568,13284.018083490395
forecast_2768,2025-04-26 08:00:00,13099.768143763971,15304.73771084032,13272.962789697718
forecast_2769,2025-04-26 09:00:00,12134.332375377418,14282.93066729947,12131.9094746782
forecast_2770,2025-04-26 10:00:00,12246.54136177972,13852.804277578576,12402.828654785131
forecast_2771,2025-04-26 11:00:00,12837.187839187718,14317.946229113255,11409.638856194313
forecast_2772,2025-04-26 12:00:00,13717.450387415684,14644.023821135208,12189.990070082187
forecast_2773,2025-04-26 13:00:00,13525.496668982112,14231.131434971405,12172.520923909247
forecast_2774,2025-04-26 14:00:00,14012.004544796077,15218.437826604319,13050.102035603242
forecast_2775,2025-04-26 15:00:00,14849.484891210424,15771.228250484235,13796.944898741633
forecast_2776,2025-04-26 16:00:00,14660.407846613669,15741.787402062377,13894.459228996355
forecast_2777,2025-04-26 17:00:00,15498.565740128743,16370.61862306873,15507.781884497384
forecast_2778,2025-04-26 18:00:00,16306.562186956988,17814.44884403647,16565.492316672797
forecast_2779,2025-04-26 19:00:00,16658.163554493905,18198.817853791978,18287.432278835844
forecast_2780,2025-04-26 20:00:00,17137.629951406772,18564.33500627896,18832.26397457897
forecast_2781,2025-04-26 21:00:00,17930.303521889262,18888.635618520377,19291.188631948135
forecast_2782,2025-04-26 22:00:00,18233.846309677603,19168.307965215103,19760.79344784486
forecast_2783,2025-04-26 23:00:00,19145.617050038803,19407.622320597733,19782.72034212882
forecast_2784,2025-04-27 00:00:00,18941.125315094556,19899.711961646317,19837.117264629545
forecast_2785,2025-04-27 01:00:00,18514.887407635153,19662.50482191259,19203.656738183196
forecast_2786,2025-04-27 02:00:00,18316.217013983296,19602.68842812679,19371.266762869527
forecast_2787,2025-04-27 03:00:00,18039.634131935367,19534.36694827201,19539.080849995975
forecast_2788,2025-04-27 04:00:00,18367.456477635194,19294.255112961066,19174.048407118156
forecast_2789,2025-04-27 05:00:00,18276.545392139127,19072.779434277043,18282.760405384804
forecast_2790,2025-04-27 06:00:00,18842.068539333097,19074.46202741924,18005.37815592025
forecast_2791,2025-04-27 07:00:00,17271.944632779992,18312.113566441996,17677.72167316798
forecast_2792,2025-04-27 08:00:00,16190.462461780928,18736.689714664895,17244.059838191315
forecast_2793,2025-04-27 09:00:00,15656.999737036978,18216.562618987416,16556.493427901507
forecast_2794,2025-04-27 10:00:00,14677.44639440292,17534.44502260856,15711.448866087083
forecast_2795,2025-04-27 11:00:00,14988.644624574816,17897.063680222294,15455.296647144209
forecast_2796,2025-04-27 12:00:00,15219.861857844833,18182.994138081045,15641.264517880818
forecast_2797,2025-04-27 13:00:00,15588.170161589038,18644.081660633485,16166.843654641194
forecast_2798,2025-04-27 14:00:00,15654.982737050565,18840.26781000659,16612.914682717863
forecast_2799,2025-04-27 15:00:00,15393.94773805157,17890.894025694106,15756.198139789052
forecast_2800,2025-04-27 16:00:00,14918.478155258203,17775.17445016245,15628.872955691915
forecast_2801,2025-04-27 17:00:00,15283.034491899483,17746.184567754288,15729.061234923793
forecast_2802,2025-04-27 18:00:00,15271.165923430053,17942.466627402908,15554.06336330234
forecast_2803,2025-04-27 19:00:00,15200.295134017157,17847.00720513898,16237.153591617036
forecast_2804,2025-04-27 20:00:00,16118.180484987559,18212.287211059545,17325.313039885794
forecast_2805,2025-04-27 21:00:00,15033.810128577743,17587.912941033755,15302.356037951402
forecast_2806,2025-04-27 22:00:00,16325.579157805587,18152.8307481789,15788.767545191546
forecast_2807,2025-04-27 23:00:00,16708.997518713993,18636.430787247114,17220.228580128478
forecast_2808,2025-04-28 00:00:00,15875.247380473662,17818.888317100587,14411.727707876515
forecast_2809,2025-04-28 01:00:00,15741.151880270643,17159.498734653123,14946.014774114094
forecast_2810,2025-04-28 02:00:00,15545.957406380487,16662.468348270355,13981.081411968764
forecast_2811,2025-04-28 03:00:00,14870.380188018458,16835.33899927151,14352.32596056192
forecast_2812,2025-04-28 04:00:00,11583.88861766564,13897.172039404308,11251.910586453261
forecast_2813,2025-04-28 05:00:00,10249.039694771744,12500.731890089346,9069.769662796774
forecast_2814,2025-04-28 06:00:00,8999.588822120004,10828.750451381391,8712.12792114961
forecast_2815,2025-04-28 07:00:00,8027.343809024612,10440.116431718878,8330.487421621623
forecast_2816,2025-04-28 08:00:00,6169.800386745026,8058.079753318002,5276.342049469514
forecast_2817,2025-04-28 09:00:00,4361.808044349643,5628.272146474733,3884.2710956614046
forecast_2818,2025-04-28 10:00:00,4855.893063689861,5073.215285873413,3848.1484117886503
forecast_2819,2025-04-28 11:00:00,7665.21511983489,7078.95352693208,5053.326820432627
forecast_2820,2025-04-28 12:00:00,10864.892612659412,10848.126314474333,8655.279882032519
forecast_2821,2025-04-28 13:00:00,12126.466868603406,11472.105993589003,8301.12910020899
forecast_2822,2025-04-28 14:00:00,12488.866248962418,12130.58088895822,8416.698394283225
forecast_2823,2025-04-28 15:00:00,11279.07728915531,11219.776913090518,8096.6451417427415
forecast_2824,2025-04-28 16:00:00,9730.776687830057,8830.54714065073,6108.687402259144
forecast_2825,2025-04-28 17:00:00,6462.091688976647,6285.499493627283,4947.861444043732
forecast_2826,2025-04-28 18:00:00,5132.313994522312,5057.44324427955,3257.4000649180416
forecast_2827,2025-04-28 19:00:00,4576.158221370333,4151.187847569916,2849.9979140552623
forecast_2828,2025-04-28 20:00:00,5147.229367637541,5936.310026488628,3829.6342366840454
forecast_2829,2025-04-28 21:00:00,5354.5923587515845,6128.943684589318,4222.01254202043
forecast_2830,2025-04-28 22:00:00,6283.73173747103,7109.761468661213,4708.959446243211
forecast_2831,2025-04-28 23:00:00,5416.55862698022,6537.842441888885,4607.091580551011
forecast_2832,2025-04-29 00:00:00,4926.262511637149,6324.611997319636,4125.205603540732
forecast_2833,2025-04-29 01:00:00,4671.166115208624,4910.776309373657,3011.952368509398
forecast_2834,2025-04-29 02:00:00,3632.52380962154,3660.9757405036908,2367.156557710402
forecast_2835,2025-04-29 03:00:00,3311.929809560644,3674.9861122799107,2043.7456453138384
forecast_2836,2025-04-29 04:00:00,3754.265249524919,3756.9354153849467,2143.568893298136
forecast_2837,2025-04-29 05:00:00,3874.9069622588013,5043.685292868482,2941.2890370068208
forecast_2838,2025-04-29 06:00:00,5022.082761279793,6118.936979895074,3709.692659496436
forecast_2839,2025-04-29 07:00:00,5171.025093213191,6589.025350907394,4091.2179853197886
forecast_2840,2025-04-29 08:00:00,5499.4511472753275,6804.675296629642,4215.9162715073835
forecast_2841,2025-04-29 09:00:00,5386.953781623669,6462.1218468404195,4223.265014720653
forecast_2842,2025-04-29 10:00:00,5914.402192432002,6573.178631955443,5530.499435562464
forecast_2843,2025-04-29 11:00:00,5354.755628429897,6188.151399724873,4942.467115154672
forecast_2844,2025-04-29 12:00:00,5807.004545338324,6134.0156836543465,4972.357849825544
forecast_2845,2025-04-29 13:00:00,6430.533183398967,6137.789592000468,4945.422531020064
forecast_2846,2025-04-29 14:00:00,6668.481394758453,6437.94004483729,5827.639543817759
forecast_2847,2025-04-29 15:00:00,7946.342536983858,7800.842393978866,6521.8607275955
forecast_2848,2025-04-29 16:00:00,8631.42299872385,8203.724845632953,6997.0466708802705
forecast_2849,2025-04-29 17:00:00,8829.812373061864,8188.9430157804345,6269.380180281789
forecast_2850,2025-04-29 18:00:00,6778.037262430689,7838.395862615531,5440.34427539967
forecast_2851,2025-04-29 19:00:00,9213.503302776062,10416.953218340728,7391.772611920551
forecast_2852,2025-04-29 20:00:00,11385.758743991319,12754.00712274138,11006.68943104287
forecast_2853,2025-04-29 21:00:00,13174.826622583414,14545.832434917938,12666.756164681114
forecast_2854,2025-04-29 22:00:00,15915.785476928655,17097.49733962902,16307.154773503764
forecast_2855,2025-04-29 23:00:00,17865.51005986916,18657.647940587856,17432.727187823377
forecast_2856,2025-04-30 00:00:00,18332.495569469123,18999.104979047857,17911.452569135654
forecast_2857,2025-04-30 01:00:00,17716.52279425514,18571.489783063476,17653.52753140166
forecast_2858,2025-04-30 02:00:00,18529.96797615999,18817.90682637659,17777.219145667495
forecast_2859,2025-04-30 03:00:00,18732.999400727247,18584.876782362655,18022.525488138832
forecast_2860,2025-04-30 04:00:00,19136.8249174449,19090.173907046188,18292.046527598293
forecast_2861,2025-04-30 05:00:00,18536.888157127723,19169.87991552918,17925.458573317577
forecast_2862,2025-04-30 06:00:00,18139.48528572236,18911.5351545204,16903.133964385626
forecast_2863,2025-04-30 07:00:00,16327.874888126835,17924.33838094379,16270.092876645685
forecast_2864,2025-04-30 08:00:00,15165.956299849735,17462.21629333962,16424.44949930176
forecast_2865,2025-04-30 09:00:00,14309.467523543412,17077.0800284155,15391.079047278381
forecast_2866,2025-04-30 10:00:00,13029.519825076328,16558.596204886308,14880.83108277338
forecast_2867,2025-04-30 11:00:00,11571.127321499887,15416.125030670533,13492.3016957744
forecast_2868,2025-04-30 12:00:00,11409.672563032516,14374.02960715252,12779.684213055409
forecast_2869,2025-04-30 13:00:00,10849.124402795427,13805.946557248964,12090.937186717449
forecast_2870,2025-04-30 14:00:00,9577.688978190665,12690.668519656494,10923.344932969674
forecast_2871,2025-04-30 15:00:00,9204.593620737516,12079.883306648186,10388.168312357138
forecast_2872,2025-04-30 16:00:00,8982.617455170901,11167.735005378167,9174.193530521792
forecast_2873,2025-04-30 17:00:00,7553.738923815447,8693.666609119276,7249.193567186495
forecast_2874,2025-04-30 18:00:00,6681.148887975079,8970.882953479406,5827.609343073607
forecast_2875,2025-04-30 19:00:00,6358.23222509657,8458.25845259442,5431.183065926638
forecast_2876,2025-04-30 20:00:00,6414.704570331141,8874.497246425766,5499.627682144796
forecast_2877,2025-04-30 21:00:00,7121.091403493249,10030.376361828537,6193.886430275084
forecast_2878,2025-04-30 22:00:00,7814.80639658873,11322.473423184481,6695.54340430228
forecast_2879,2025-04-30 23:00:00,9190.963774999916,12483.005700832111,7486.413547488552
forecast_2880,2025-05-01 00:00:00,8813.162924395985,11869.778733688066,7272.803101759456
forecast_2881,2025-05-01 01:00:00,10830.182114171586,13773.241377518649,9570.199517706773
forecast_2882,2025-05-01 02:00:00,12130.402823198894,14539.695332763056,10839.960061932225
forecast_2883,2025-05-01 03:00:00,13975.798236439547,16235.961463275855,12304.047633365739
forecast_2884,2025-05-01 04:00:00,14524.86483370982,17265.569434609795,13172.623445144922
forecast_2885,2025-05-01 05:00:00,14729.294612993179,18160.13187453072,14213.431369414824
forecast_2886,2025-05-01 06:00:00,15211.175432207823,18392.42825890485,14605.445562963929
forecast_2887,2025-05-01 07:00:00,15364.97635507009,18887.31638079852,16025.97310000339
forecast_2888,2025-05-01 08:00:00,15208.622526957215,18360.133907104064,15308.03392620781
forecast_2889,2025-05-01 09:00:00,15767.70023053492,17443.68935545915,15770.360320905682
forecast_2890,2025-05-01 10:00:00,14912.132628287682,17137.419513174784,16848.90356213574
forecast_2891,2025-05-01 11:00:00,14281.799177543384,16658.819624530737,15981.295230515872
forecast_2892,2025-05-01 12:00:00,14254.814871195897,16841.518241539994,15914.073295680928
forecast_2893,2025-05-01 13:00:00,14387.153485858955,17034.716488933132,15785.252393189821
forecast_2894,2025-05-01 14:00:00,13774.320389975624,17115.779706175257,15679.51955399313
forecast_2895,2025-05-01 15:00:00,14862.797486568674,17731.767688731044,17274.857108755547
forecast_2896,2025-05-01 16:00:00,15543.094287693973,18244.34473592887,17734.382381785967
forecast_2897,2025-05-01 17:00:00,13033.002441261513,16736.875544315873,15163.46323661481
forecast_2898,2025-05-01 18:00:00,12466.579039591992,15652.181847508098,12848.85463097466
forecast_2899,2025-05-01 19:00:00,12617.572894335268,15781.948231938131,13462.458197564001
forecast_2900,2025-05-01 20:00:00,12576.131831418988,16155.407000182495,14355.28625336169
forecast_2901,2025-05-01 21:00:00,11132.585030386224,14098.52513824642,11221.593048445126
forecast_2902,2025-05-01 22:00:00,11996.381455836026,14771.50821964001,12499.426669760416
forecast_2903,2025-05-01 23:00:00,13836.919846334757,15965.27477862007,14196.518023648234
forecast_2904,2025-05-02 00:00:00,16100.24769407029,17901.871803680533,15914.832259023888
forecast_2905,2025-05-02 01:00:00,16035.866498224183,17424.284979798962,15847.732723176036
forecast_2906,2025-05-02 02:00:00,15430.93920578581,17182.85259486071,15776.385635799807
forecast_2907,2025-05-02 03:00:00,15044.08782626908,16665.277880337435,15155.910811765156
forecast_2908,2025-05-02 04:00:00,14040.66508586632,16283.505522715355,14583.501920216804
forecast_2909,2025-05-02 05:00:00,16262.591823052004,16375.745781941565,15021.867028420527
forecast_2910,2025-05-02 06:00:00,16146.696515109768,16575.329644496927,15605.070108604767
forecast_2911,2025-05-02 07:00:00,15223.805727583112,16776.50659419041,15635.140265967639
forecast_2912,2025-05-02 08:00:00,14377.250150791968,16145.523864629857,13661.919192906993
forecast_2913,2025-05-02 09:00:00,13721.438686628755,14903.175495325795,12385.543460754661
forecast_2914,2025-05-02 10:00:00,12653.757008019691,13765.126940669357,11351.393388059554
forecast_2915,2025-05-02 11:00:00,11228.727355008932,11761.074334963898,9064.460372845708
forecast_2916,2025-05-02 12:00:00,10098.613596645195,10275.767562244526,7769.971291902926
forecast_2917,2025-05-02 13:00:00,9197.65370775298,8774.907955127685,7351.351172279983
forecast_2918,2025-05-02 14:00:00,9092.370910603404,8814.316684717587,6684.378621772836
forecast_2919,2025-05-02 15:00:00,7921.180756932703,8050.587187964816,6060.696270893038
forecast_2920,2025-05-02 16:00:00,7155.4963208739455,6601.461900853017,4630.612308337915
forecast_2921,2025-05-02 17:00:00,6827.866303133114,6270.0569859475345,4349.635371036106
forecast_2922,2025-05-02 18:00:00,8034.68192932899,7537.8395512779625,5260.758689132455
forecast_2923,2025-05-02 19:00:00,8613.831032472182,9062.195091044689,6587.704319533148
forecast_2924,2025-05-02 20:00:00,9663.467911522945,10138.995668491667,8168.83704270071
forecast_2925,2025-05-02 21:00:00,10447.53443341354,11120.325594522528,9978.725572385101
forecast_2926,2025-05-02 22:00:00,10445.555003416837,11484.366133779014,10232.912255486403
forecast_2927,2025-05-02 23:00:00,9994.098201202552,12235.258440402456,10367.2818977387
forecast_2928,2025-05-03 00:00:00,9746.508318921455,11957.288581305576,8872.476198877896
forecast_2929,2025-05-03 01:00:00,10658.975558914874,12520.539789301438,10208.572351994815
forecast_2930,2025-05-03 02:00:00,11790.349445168664,12816.352630852798,11496.28619543782
forecast_2931,2025-05-03 03:00:00,9111.607993632311,11724.727845999634,9843.934794857054
forecast_2932,2025-05-03 04:00:00,8609.584775367546,11021.654310318025,8077.537339152659
forecast_2933,2025-05-03 05:00:00,8335.860166650487,10719.76381704045,8027.137692207829
forecast_2934,2025-05-03 06:00:00,7129.533646732065,9150.582970776479,5681.392312156238
forecast_2935,2025-05-03 07:00:00,4376.775699149328,5531.5215236621825,3825.2281032399924
forecast_2936,2025-05-03 08:00:00,4492.275383478238,4938.644645189091,3343.848877913801
forecast_2937,2025-05-03 09:00:00,4967.628751619379,5604.555001002112,4332.61993591703
forecast_2938,2025-05-03 10:00:00,7564.589016824866,9834.163029701302,7038.212768218062
forecast_2939,2025-05-03 11:00:00,9268.190493124388,13028.047077797393,11461.646571279285
forecast_2940,2025-05-03 12:00:00,11268.55571955743,15007.759032681708,13523.091503519492
forecast_2941,2025-05-03 13:00:00,11569.059123220197,14894.361634451268,13196.810851281769
forecast_2942,2025-05-03 14:00:00,11529.257041421259,14746.524026454757,12742.394144401913
forecast_2943,2025-05-03 15:00:00,13345.865238132834,14656.616544427723,13725.123316148878
forecast_2944,2025-05-03 16:00:00,12913.042759461761,14333.509256794834,13153.028213546317
forecast_2945,2025-05-03 17:00:00,11885.87685417453,13479.121935318388,12175.460499827423
forecast_2946,2025-05-03 18:00:00,12470.993616261125,13357.009215961396,11569.945821557343
forecast_2947,2025-05-03 19:00:00,12950.905524718122,13529.552413784611,11857.250002631616
forecast_2948,2025-05-03 20:00:00,13692.234710534955,15001.936458249329,13723.635937049228
forecast_2949,2025-05-03 21:00:00,14079.732536255491,15349.61345450508,13157.11456305029
forecast_2950,2025-05-03 22:00:00,14673.332145180557,15630.248176440622,13090.421101421965
forecast_2951,2025-05-03 23:00:00,14462.998698539248,15714.799399586522,13073.68818600422
forecast_2952,2025-05-04 00:00:00,15472.246715473364,15667.757223557219,14740.565228767136
forecast_2953,2025-05-04 01:00:00,14948.710637957123,15351.739476874001,15024.133597819378
forecast_2954,2025-05-04 02:00:00,14571.600430919785,14101.220906470688,14089.98232605162
forecast_2955,2025-05-04 03:00:00,14640.210960385724,13350.652808841434,12250.125583350859
forecast_2956,2025-05-04 04:00:00,15034.249331358777,13968.395669215457,12463.849736034215
forecast_2957,2025-05-04 05:00:00,15212.5111848409,15373.370899438502,12811.624138180621
forecast_2958,2025-05-04 06:00:00,14910.614312588197,16343.671941716295,13041.836813444843
forecast_2959,2025-05-04 07:00:00,15067.766046508179,16174.514023799911,13651.353450005072
forecast_2960,2025-05-04 08:00:00,14718.24174645673,15415.01743018868,12444.082122794447
forecast_2961,2025-05-04 09:00:00,13838.85573814252,14774.01505947905,11871.260452000213
forecast_2962,2025-05-04 10:00:00,12909.976370623186,14196.528094895963,11597.339715312606
forecast_2963,2025-05-04 11:00:00,13588.485891919161,13879.53052687824,11141.239707259028
forecast_2964,2025-05-04 12:00:00,14524.29564196313,14223.860079030597,11378.282073133585
forecast_2965,2025-05-04 13:00:00,14442.908034116805,15128.261102579912,13750.744875121542
forecast_2966,2025-05-04 14:00:00,14671.747885520479,16573.773802262986,15071.910986768173
forecast_2967,2025-05-04 15:00:00,15452.522553949502,16796.302202278668,16479.182930259263
forecast_2968,2025-05-04 16:00:00,15424.570468639758,16784.486102740182,16491.388142640433
forecast_2969,2025-05-04 17:00:00,15587.458876942292,16119.230664071349,14750.807822891515
forecast_2970,2025-05-04 18:00:00,15528.31659004023,15644.759860106406,13793.633870611728
forecast_2971,2025-05-04 19:00:00,15397.170785481449,15450.368089350324,13345.622906938283
forecast_2972,2025-05-04 20:00:00,15189.425249791177,14841.601167422756,13308.521781817599
forecast_2973,2025-05-04 21:00:00,13468.464635453594,13050.59252009109,10430.050800187602
forecast_2974,2025-05-04 22:00:00,9562.9343914447,10622.171793681164,7736.871880730624
forecast_2975,2025-05-04 23:00:00,5919.743385101427,6667.800920273553,4761.21057661251
forecast_2976,2025-05-05 00:00:00,5204.744100675834,5409.6569699540105,4404.79048869937
forecast_2977,2025-05-05 01:00:00,4545.2284341280465,5157.544249058751,3705.8087326368013
forecast_2978,2025-05-05 02:00:00,4699.353460065029,4690.81368559055,3848.4214437605897
forecast_2979,2025-05-05 03:00:00,4965.691599255336,5077.8905373266,3862.7591281225123
forecast_2980,2025-05-05 04:00:00,4756.338577762606,4417.203061274852,2862.702492073569
forecast_2981,2025-05-05 05:00:00,4063.908330610503,3393.593442858019,2401.2910763962827
forecast_2982,2025-05-05 06:00:00,3549.0909797089575,2900.6214719376903,2404.7216998746317
forecast_2983,2025-05-05 07:00:00,3102.550638896333,2644.9589262676245,2817.941685752983
forecast_2984,2025-05-05 08:00:00,2466.969931440881,2179.589135942422,1666.930312034156
forecast_2985,2025-05-05 09:00:00,2089.389442700003,2124.8270748105847,1485.7484316604955
forecast_2986,2025-05-05 10:00:00,1686.294923876602,1799.2040739687047,2058.727641286101
forecast_2987,2025-05-05 11:00:00,1725.5917859038818,1630.7927626771257,1832.4240905208094
forecast_2988,2025-05-05 12:00:00,1626.0912211288264,1552.6082556259685,1248.8613229406833
forecast_2989,2025-05-05 13:00:00,1789.4736620514661,1739.5475541174076,1215.616405960641
forecast_2990,2025-05-05 14:00:00,1699.3034380115193,1750.5735078146631,1198.2587230913505
forecast_2991,2025-05-05 15:00:00,1377.4748360698698,1635.9283741299744,1081.6248823043397
forecast_2992,2025-05-05 16:00:00,1588.2602022249496,1824.2195128287208,1342.355529529488
forecast_2993,2025-05-05 17:00:00,2014.2848210199907,1939.7984948435642,1644.4744452878106
forecast_2994,2025-05-05 18:00:00,2332.32804224581,2087.184704213309,1322.0346870849276
forecast_2995,2025-05-05 19:00:00,5174.4222828846105,6650.761710264158,4670.787422064054
forecast_2996,2025-05-05 20:00:00,5811.138199462836,7236.330126739154,4239.749403365321
forecast_2997,2025-05-05 21:00:00,4880.33282101071,5093.436014359745,3825.935754669852
forecast_2998,2025-05-05 22:00:00,5270.456171746626,6209.469176620458,4133.354204322899
forecast_2999,2025-05-05 23:00:00,4984.880070021751,5319.1903248261515,3722.643551812677
forecast_3000,2025-05-06 00:00:00,5015.045644978292,5614.371034560462,3607.692404196162
forecast_3001,2025-05-06 01:00:00,3439.078440968623,3807.939917711492,2911.7067948448603
forecast_3002,2025-05-06 02:00:00,2833.1939095719586,3090.18018687915,2533.9185418689285
forecast_3003,2025-05-06 03:00:00,2547.4772267095873,2689.190423075308,2654.846030159102
forecast_3004,2025-05-06 04:00:00,2431.1368150501853,2319.6139772052647,1868.6251308490675
forecast_3005,2025-05-06 05:00:00,2525.398076832219,2475.485002533244,1941.4636115823384
forecast_3006,2025-05-06 06:00:00,3101.086392936006,3063.482979181532,2248.503573069726
forecast_3007,2025-05-06 07:00:00,3010.356305377609,3202.396511258682,2661.9862064862305
forecast_3008,2025-05-06 08:00:00,3389.825221196902,3141.596488334873,2148.1967044133758
forecast_3009,2025-05-06 09:00:00,3047.888644211286,2773.569854864434,2001.4388768231397
forecast_3010,2025-05-06 10:00:00,2531.51591491422,2356.252088922292,2487.061041642375
forecast_3011,2025-05-06 11:00:00,2292.263942509317,2234.9643554390136,2333.1030837685057
forecast_3012,2025-05-06 12:00:00,2175.5750218732755,2060.755652875664,2032.5402160314347
forecast_3013,2025-05-06 13:00:00,1957.9758635362127,2303.713533873398,1831.2689827586019
forecast_3014,2025-05-06 14:00:00,2212.878076068139,2535.8988842279846,1885.7532903660658
forecast_3015,2025-05-06 15:00:00,2400.0973322432433,2732.0766487273913,2046.0025265366658
forecast_3016,2025-05-06 16:00:00,2187.310129057847,2444.2815418870664,2072.681902475916
forecast_3017,2025-05-06 17:00:00,1790.2199542508226,2290.6547751531793,2008.600305642361
forecast_3018,2025-05-06 18:00:00,2107.4526345762197,2198.568844195772,1713.5582945152582
forecast_3019,2025-05-06 19:00:00,1945.0290674560172,2215.3049268556,1959.3524534142944
forecast_3020,2025-05-06 20:00:00,2637.919555180477,2697.1177913758615,2555.9141714874027
forecast_3021,2025-05-06 21:00:00,2871.7236330000155,3069.8457955476533,3249.035944362359
forecast_3022,2025-05-06 22:00:00,3235.7556883216453,3732.8235300486645,3333.790055094478
forecast_3023,2025-05-06 23:00:00,3929.0946668725605,4075.976269639278,3485.5513138953324
forecast_3024,2025-05-07 00:00:00,4249.300093075333,4808.732360464695,3768.2477305886337
forecast_3025,2025-05-07 01:00:00,4069.183518914865,4944.463287445663,3528.251366538289
forecast_3026,2025-05-07 02:00:00,3944.371147687389,4494.630488605895,3362.363257767044
forecast_3027,2025-05-07 03:00:00,3671.906443741408,4066.7098048568932,3526.0318112933883
forecast_3028,2025-05-07 04:00:00,3829.849986322948,4274.0558715207735,3304.0842996451665
forecast_3029,2025-05-07 05:00:00,4529.353619693868,4540.590479171892,3562.8541938010503
forecast_3030,2025-05-07 06:00:00,4896.252577128851,4803.212707409824,3218.1462771722854
forecast_3031,2025-05-07 07:00:00,4877.7424370737535,5025.5312855355005,3764.9948583310597
forecast_3032,2025-05-07 08:00:00,4884.272338242209,4318.033420522127,3078.1309256463683
forecast_3033,2025-05-07 09:00:00,3748.611125317063,3559.5697373026405,2939.9136006348217
forecast_3034,2025-05-07 10:00:00,3438.977006287123,3143.3167990881875,2979.357643221422
forecast_3035,2025-05-07 11:00:00,3094.8547621953867,2765.2147079844362,2547.0788587519055
forecast_3036,2025-05-07 12:00:00,3585.0075949015977,3369.775662432585,2727.7751811763146
forecast_3037,2025-05-07 13:00:00,3597.894085062024,3568.202399904566,2560.5165945967397
forecast_3038,2025-05-07 14:00:00,3674.6838264924554,3574.3313515674954,2282.414379518816
forecast_3039,2025-05-07 15:00:00,3429.181140234509,3296.098992902641,1977.0062067380375
forecast_3040,2025-05-07 16:00:00,2975.148276400814,3231.14102601366,1704.8150595448694
forecast_3041,2025-05-07 17:00:00,2722.0027901029202,2598.830645577717,1749.1650712856433
forecast_3042,2025-05-07 18:00:00,2992.4696149174633,2584.950037488383,1638.02043328607
forecast_3043,2025-05-07 19:00:00,3445.8589511416812,2904.596594972719,2067.8659976002896
forecast_3044,2025-05-07 20:00:00,4007.3003148688667,3459.7891560235375,2772.8954937506014
forecast_3045,2025-05-07 21:00:00,5033.73785330561,5190.861464445206,3847.7863850300323
