forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_2080,2025-03-28 16:00:00,3953.444698168699,2813.12309654472,3347.348001993016
forecast_2081,2025-03-28 17:00:00,3525.6932360522032,3892.010428298419,2750.7785860829363
forecast_2082,2025-03-28 18:00:00,3941.7105990368905,3927.1765507109562,2346.9549151865913
forecast_2083,2025-03-28 19:00:00,4080.296505247692,4834.822533960752,3090.9208725454005
forecast_2084,2025-03-28 20:00:00,5321.263434534,4705.771741267023,3797.7525495458176
forecast_2085,2025-03-28 21:00:00,5190.698194447984,5200.489539625229,4199.412795902015
forecast_2086,2025-03-28 22:00:00,4594.572528887115,5258.187349449547,3969.6710237552184
forecast_2087,2025-03-28 23:00:00,4747.802575531289,4879.179407835881,3735.0626410406385
forecast_2088,2025-03-29 00:00:00,5260.418012584648,5252.687880167561,3741.6525168424773
forecast_2089,2025-03-29 01:00:00,3670.803630998883,3901.5569227970104,2864.393158621974
forecast_2090,2025-03-29 02:00:00,3815.532023304126,3571.3724802690353,3076.483784751503
forecast_2091,2025-03-29 03:00:00,3493.1340985842953,4480.384033250958,2854.183856992632
forecast_2092,2025-03-29 04:00:00,3417.528804388017,4780.237599187403,3120.241894265325
forecast_2093,2025-03-29 05:00:00,4868.211126411403,6261.799328336314,3517.125732603159
forecast_2094,2025-03-29 06:00:00,5570.118035656472,6879.18628348226,5541.659655461451
forecast_2095,2025-03-29 07:00:00,6482.442964188681,7786.12485955899,5257.724938066822
forecast_2096,2025-03-29 08:00:00,6092.704220969894,7446.619705746865,5960.77210590757
forecast_2097,2025-03-29 09:00:00,5813.763782666997,7254.114461465497,5221.889534575338
forecast_2098,2025-03-29 10:00:00,7342.850914435841,8199.893621969517,6565.205300041461
forecast_2099,2025-03-29 11:00:00,8909.35014754272,8854.741839294575,7579.511268648789
forecast_2100,2025-03-29 12:00:00,10486.137621158126,10825.397126082355,8903.329325845236
forecast_2101,2025-03-29 13:00:00,11849.010832081289,11726.514110767257,9146.135075430122
forecast_2102,2025-03-29 14:00:00,12718.8215244452,12362.636823560748,10616.350628942586
forecast_2103,2025-03-29 15:00:00,13103.636567383373,12559.199124157632,9940.253222428642
forecast_2104,2025-03-29 16:00:00,13835.911738383129,13479.977113669542,12551.417032587135
forecast_2105,2025-03-29 17:00:00,13703.49755771009,12301.766838400106,9329.199519049162
forecast_2106,2025-03-29 18:00:00,13840.051558088297,11977.973107593461,9209.854231619112
forecast_2107,2025-03-29 19:00:00,13741.397300819988,11744.209716387317,8847.982508688194
forecast_2108,2025-03-29 20:00:00,13382.539631578984,11716.342561926547,8793.013267638462
forecast_2109,2025-03-29 21:00:00,12924.0219127556,11485.307410033049,9775.973266173898
forecast_2110,2025-03-29 22:00:00,13174.905006301029,11273.557127612945,10062.802681490917
forecast_2111,2025-03-29 23:00:00,13255.809928636692,11306.426819483346,9658.680558230813
forecast_2112,2025-03-30 00:00:00,12846.588366867329,11329.191834072855,9311.551187904888
forecast_2113,2025-03-30 01:00:00,12901.18134044727,11231.30859723104,10348.014729314204
forecast_2114,2025-03-30 02:00:00,12984.79313959211,10891.478372355205,10252.68833434911
forecast_2115,2025-03-30 03:00:00,12423.251507535811,10123.03313051668,8818.454843560965
forecast_2116,2025-03-30 04:00:00,11889.323026025992,10734.355372265061,8482.486706360369
forecast_2117,2025-03-30 05:00:00,11000.320472511918,9017.555400889854,7285.227706080175
forecast_2118,2025-03-30 06:00:00,9388.549383309308,7819.812780667521,7501.791467023161
forecast_2119,2025-03-30 07:00:00,8904.973991305475,8183.888011961664,6501.8270049512475
forecast_2120,2025-03-30 08:00:00,8527.602053539407,7105.058811943071,6747.08881999043
forecast_2121,2025-03-30 09:00:00,8167.827952053999,6940.856894428655,6362.896390181653
forecast_2122,2025-03-30 10:00:00,9031.58697779245,6767.935768040424,6781.115945341528
forecast_2123,2025-03-30 11:00:00,9007.633830974914,7123.5251868188225,6824.008240017333
forecast_2124,2025-03-30 12:00:00,9159.336022486012,7075.625328917253,6705.1751968815715
forecast_2125,2025-03-30 13:00:00,9543.661954629535,7967.991610013082,6685.824034448307
forecast_2126,2025-03-30 14:00:00,9043.30723607912,8349.573321595397,6530.180077493999
forecast_2127,2025-03-30 15:00:00,7599.956874254708,6998.797103341811,5930.025047540627
forecast_2128,2025-03-30 16:00:00,7377.0394577738125,5646.488785834727,5079.639207888187
forecast_2129,2025-03-30 17:00:00,6908.392731129102,4680.045542028831,4869.909176078787
forecast_2130,2025-03-30 18:00:00,7219.940884325076,4615.247352976737,4532.869033472935
forecast_2131,2025-03-30 19:00:00,7064.52173863123,6290.125355520125,4734.5583555870835
forecast_2132,2025-03-30 20:00:00,6520.348105269809,7222.563070261807,5155.053085285448
forecast_2133,2025-03-30 21:00:00,6914.147689112259,8391.257665695919,4844.641598013301
forecast_2134,2025-03-30 22:00:00,8513.976848623253,11277.011047280475,9093.531964981516
forecast_2135,2025-03-30 23:00:00,9261.199558557091,10962.751094206411,9823.111857427277
forecast_2136,2025-03-31 00:00:00,10028.88892188914,12064.584987163093,9705.857756545265
forecast_2137,2025-03-31 01:00:00,12677.87288369159,13376.738995016764,13300.992571315031
forecast_2138,2025-03-31 02:00:00,13820.181748088191,14211.511768952567,14044.285253171054
forecast_2139,2025-03-31 03:00:00,13409.763651104982,14740.281512280508,13876.012391689981
forecast_2140,2025-03-31 04:00:00,13807.318998683193,15238.028135426859,12889.937737673978
forecast_2141,2025-03-31 05:00:00,13278.675918446585,15535.71441056613,13097.294299971438
forecast_2142,2025-03-31 06:00:00,12467.789192600154,14997.300281283462,11617.441991881504
forecast_2143,2025-03-31 07:00:00,9751.16309320319,11377.589903516857,8539.97952965635
forecast_2144,2025-03-31 08:00:00,7202.370826792821,8719.86180379356,6574.800128633121
forecast_2145,2025-03-31 09:00:00,5546.173947875423,6386.788102598739,5135.0834630635645
forecast_2146,2025-03-31 10:00:00,4074.863999495309,4559.39730815602,4068.776315130286
forecast_2147,2025-03-31 11:00:00,2894.3691614765544,3745.269030793916,3427.5539861203974
forecast_2148,2025-03-31 12:00:00,3105.61120411905,3523.837909448487,2855.814459459349
forecast_2149,2025-03-31 13:00:00,4174.850666811885,4067.012966900587,3539.2533792856407
forecast_2150,2025-03-31 14:00:00,4648.476758868371,4348.770018346489,3260.4119977310015
forecast_2151,2025-03-31 15:00:00,5266.112569012707,4969.050178015097,3656.1185887127976
forecast_2152,2025-03-31 16:00:00,5280.397474616938,4995.99566359544,3712.3261472583895
forecast_2153,2025-03-31 17:00:00,5037.558520246233,5299.373223363057,4264.9183654520075
forecast_2154,2025-03-31 18:00:00,6057.589256195042,5737.795042355876,4273.9513278417935
forecast_2155,2025-03-31 19:00:00,7772.345377176205,7975.198105528332,6013.568327402088
forecast_2156,2025-03-31 20:00:00,10728.880180536566,11266.795926172774,9192.23649881382
forecast_2157,2025-03-31 21:00:00,12410.547108426443,13193.239173461783,11236.060448123908
forecast_2158,2025-03-31 22:00:00,12656.750576249775,14044.600058501162,10401.72880813034
forecast_2159,2025-03-31 23:00:00,13447.837826829355,14317.288946054437,12097.196929624806
forecast_2160,2025-04-01 00:00:00,12382.605256668121,12851.194599466678,9882.88713610868
forecast_2161,2025-04-01 01:00:00,9347.947068309983,9495.161496739054,6425.049137781587
forecast_2162,2025-04-01 02:00:00,9647.104071393642,8243.593286739768,6472.871333706124
forecast_2163,2025-04-01 03:00:00,8456.773412886165,8603.532525957015,6345.092694666979
forecast_2164,2025-04-01 04:00:00,8808.968115638585,7714.461362315448,5753.578761224883
forecast_2165,2025-04-01 05:00:00,7333.421064109719,7236.638986089294,4625.651975073936
forecast_2166,2025-04-01 06:00:00,6431.5983865522285,6268.398682945535,3981.7210821280955
forecast_2167,2025-04-01 07:00:00,5186.297322936774,5195.177332485351,3180.6295298762648
forecast_2168,2025-04-01 08:00:00,3659.587418204165,3994.9835521957657,2564.8577931046448
forecast_2169,2025-04-01 09:00:00,3164.6474997717833,3714.643131162999,2306.0848792235756
forecast_2170,2025-04-01 10:00:00,2966.8100569353,3002.1043581798845,2770.216198187014
forecast_2171,2025-04-01 11:00:00,2447.948781799997,2665.7609225092488,2684.206549677371
forecast_2172,2025-04-01 12:00:00,2220.8547132610224,2612.8337983871884,2557.5411767850965
forecast_2173,2025-04-01 13:00:00,2083.8085398397825,2404.810689432203,2610.825854130991
forecast_2174,2025-04-01 14:00:00,2043.8021631017305,2650.327268034633,2304.658866341945
forecast_2175,2025-04-01 15:00:00,2818.253254312316,2748.9981123619523,2610.0385721433195
forecast_2176,2025-04-01 16:00:00,2919.5257891323067,4110.765142156164,2565.6676637593678
forecast_2177,2025-04-01 17:00:00,2474.13609101456,3136.647333883338,2435.9308730820976
forecast_2178,2025-04-01 18:00:00,2404.436014044119,2570.6114912382454,2396.6289280814535
forecast_2179,2025-04-01 19:00:00,2034.3352207168582,2959.409078771243,2906.095013796932
forecast_2180,2025-04-01 20:00:00,2646.6915849674474,3279.873725823733,3590.1824999675982
forecast_2181,2025-04-01 21:00:00,2778.4441636761567,3283.102894305785,3482.8403779256146
forecast_2182,2025-04-01 22:00:00,3299.9579579920423,3175.6273599222254,3167.511014831649
forecast_2183,2025-04-01 23:00:00,3038.5476565340873,3353.5459056797863,3245.9814896389717
forecast_2184,2025-04-02 00:00:00,2986.5009327266293,3479.9353350099877,3096.503599143376
forecast_2185,2025-04-02 01:00:00,3413.487085265933,3173.896165803678,3017.165843772424
forecast_2186,2025-04-02 02:00:00,3300.0961346336903,3199.726467965906,2795.1590516543633
forecast_2187,2025-04-02 03:00:00,2916.9364398291377,3037.4265240714026,2851.8164818000528
forecast_2188,2025-04-02 04:00:00,2854.2814096927696,2717.2137150911644,2882.534982132229
forecast_2189,2025-04-02 05:00:00,2625.6665439752114,2960.037837849606,2593.83551920402
forecast_2190,2025-04-02 06:00:00,2550.103101579352,3015.3873555913096,3109.9719832959186
forecast_2191,2025-04-02 07:00:00,2859.8310144302477,3203.3731355510618,3184.4156697362355
forecast_2192,2025-04-02 08:00:00,2768.92645780525,3207.923696412146,3425.3224818637646
forecast_2193,2025-04-02 09:00:00,2801.951872223597,2828.536570745714,3205.018916460889
forecast_2194,2025-04-02 10:00:00,2352.560613941426,2595.7232289223602,3194.184140825933
forecast_2195,2025-04-02 11:00:00,2156.914291914468,2942.388444712764,3194.70878148411
forecast_2196,2025-04-02 12:00:00,2528.1838425515953,2591.287014098021,2778.0764804760734
forecast_2197,2025-04-02 13:00:00,2889.149957055328,2398.55117505679,2626.0066956927885
forecast_2198,2025-04-02 14:00:00,2727.3122556172084,2926.0091098919715,2549.8321412096384
forecast_2199,2025-04-02 15:00:00,2732.806946596747,2996.009742165334,2604.563725500917
forecast_2200,2025-04-02 16:00:00,2500.762056750969,2429.2540926730744,2243.836207202042
forecast_2201,2025-04-02 17:00:00,2503.1320900385913,2647.3679780165835,2842.876363673429
forecast_2202,2025-04-02 18:00:00,2392.3717771685765,2368.9345850717,2551.889324570605
forecast_2203,2025-04-02 19:00:00,2785.7373888994102,2786.3990493311467,2974.5753697803075
forecast_2204,2025-04-02 20:00:00,2396.7485518853164,2565.063643147996,2747.467273472598
forecast_2205,2025-04-02 21:00:00,2535.659741640097,2529.102811193158,2739.347794088972
forecast_2206,2025-04-02 22:00:00,2983.2433707286486,2787.540939878711,2796.809563948578
forecast_2207,2025-04-02 23:00:00,2971.466054578013,2771.5614068696045,2728.3055690545575
forecast_2208,2025-04-03 00:00:00,2863.2803850460145,2624.7042055061997,2968.4304028308466
forecast_2209,2025-04-03 01:00:00,2471.582999557922,2420.309846178691,2998.679371810042
forecast_2210,2025-04-03 02:00:00,2979.725506099043,2756.5273386842555,3385.5021200788487
forecast_2211,2025-04-03 03:00:00,2793.1621448186693,2578.5579763611704,3462.2996689343263
forecast_2212,2025-04-03 04:00:00,2608.2911607984724,2754.780844635691,2946.843258031247
forecast_2213,2025-04-03 05:00:00,2561.7934216691765,3205.1024733398654,2841.5419207097957
forecast_2214,2025-04-03 06:00:00,2359.949263687734,3302.0698016348692,2693.146708072536
forecast_2215,2025-04-03 07:00:00,2678.0961443173674,2985.40970814653,3176.1859789469377
forecast_2216,2025-04-03 08:00:00,2339.1605207247608,2623.403208632564,3067.36995111982
forecast_2217,2025-04-03 09:00:00,2330.2628281539337,2723.980957522705,3161.4490480140894
forecast_2218,2025-04-03 10:00:00,2318.382075693794,2499.193030397177,2916.1269044879027
forecast_2219,2025-04-03 11:00:00,2436.497947610102,2745.272817388256,2794.8440109062876
forecast_2220,2025-04-03 12:00:00,2218.927187896732,2537.5877758621095,2807.071363566001
forecast_2221,2025-04-03 13:00:00,2103.588642708965,2018.3063901614664,2586.7499144556855
forecast_2222,2025-04-03 14:00:00,2350.4764980098225,2088.6609023213373,2263.492067721963
forecast_2223,2025-04-03 15:00:00,2582.456054442396,2206.1418343081605,2422.141224739634
forecast_2224,2025-04-03 16:00:00,2758.1275415469836,2375.191807327942,2636.4816655477784
forecast_2225,2025-04-03 17:00:00,2935.6173718239697,2447.0357028848357,3094.4869959520224
forecast_2226,2025-04-03 18:00:00,3091.9345895240117,3118.8771874704294,3218.9377408588434
forecast_2227,2025-04-03 19:00:00,3029.669513258873,3641.09201691022,3536.8378099897373
forecast_2228,2025-04-03 20:00:00,2768.487730095072,3529.0629734253566,3627.3267563623126
forecast_2229,2025-04-03 21:00:00,3407.8367240059247,4556.017275053444,3985.9186184090563
forecast_2230,2025-04-03 22:00:00,4698.576616575352,5554.150820875605,4768.599258234891
forecast_2231,2025-04-03 23:00:00,5095.203539605178,5841.49278465399,4525.800306587053
forecast_2232,2025-04-04 00:00:00,5663.823182888842,6088.616284215765,5531.715553174173
forecast_2233,2025-04-04 01:00:00,6447.4116439176205,7388.127043467306,5523.624945647341
forecast_2234,2025-04-04 02:00:00,6225.745205605803,8595.131034907574,5761.109401428989
forecast_2235,2025-04-04 03:00:00,6351.409729422809,8722.662986573949,5942.126350915133
forecast_2236,2025-04-04 04:00:00,7061.819292934797,8966.093605863696,6455.556237663259
forecast_2237,2025-04-04 05:00:00,8286.7828542235,9604.23196586908,7947.768900521566
forecast_2238,2025-04-04 06:00:00,8852.138123092347,10111.185038245723,7296.215350439453
forecast_2239,2025-04-04 07:00:00,8395.928275854478,9440.751452111394,5858.9970248426
forecast_2240,2025-04-04 08:00:00,7870.584821729018,7861.922198346508,4992.726836403333
forecast_2241,2025-04-04 09:00:00,6824.373839227698,5887.711942222682,4310.136819269798
forecast_2242,2025-04-04 10:00:00,3381.877052582944,3728.8747995309873,3126.3754975678844
forecast_2243,2025-04-04 11:00:00,2692.1839731730297,3188.05690526187,2393.403069406877
forecast_2244,2025-04-04 12:00:00,2131.477458500533,2669.1000143372876,2428.530263660495
forecast_2245,2025-04-04 13:00:00,2826.831525867236,2924.376091732382,2553.847607355588
forecast_2246,2025-04-04 14:00:00,2727.1228090779955,2809.8196502247147,2766.3363089758454
forecast_2247,2025-04-04 15:00:00,3015.1165776701555,2985.2478491829775,2575.1265115669135
forecast_2248,2025-04-04 16:00:00,2862.845344628987,2846.7469301336628,2521.47259673339
forecast_2249,2025-04-04 17:00:00,2654.808956194662,3001.457630644572,2705.4825159584307
forecast_2250,2025-04-04 18:00:00,3022.5078524375217,2900.331717475512,2988.6118674217337
forecast_2251,2025-04-04 19:00:00,2732.8692346571474,3085.6127896421162,3387.320456432447
forecast_2252,2025-04-04 20:00:00,4380.917906101428,4796.094729674591,3652.0775408229947
forecast_2253,2025-04-04 21:00:00,5139.312946031436,5705.074540895182,4861.583865065466
forecast_2254,2025-04-04 22:00:00,4991.647476704564,6792.824413041689,4480.582650609444
forecast_2255,2025-04-04 23:00:00,6459.670967649259,7360.800248464486,4340.393537238061
forecast_2256,2025-04-05 00:00:00,5139.300393790931,6561.498572764527,3671.83874290817
forecast_2257,2025-04-05 01:00:00,6077.868338163947,8091.2233945261105,4294.545206709684
forecast_2258,2025-04-05 02:00:00,6699.0606364659625,8571.279396235768,5989.701957907199
forecast_2259,2025-04-05 03:00:00,7484.6090588477055,9070.732275723829,6124.162457178683
forecast_2260,2025-04-05 04:00:00,8656.198407036432,10164.872336801023,5813.324190315228
forecast_2261,2025-04-05 05:00:00,6958.242773474027,9166.979332495386,5377.840051132691
forecast_2262,2025-04-05 06:00:00,8760.099199416038,11522.386860050538,6085.483637663139
forecast_2263,2025-04-05 07:00:00,6775.00017699696,10500.340008340661,5554.259839746972
forecast_2264,2025-04-05 08:00:00,7260.538959301225,10199.925167851678,5354.936459670368
forecast_2265,2025-04-05 09:00:00,5687.581824589853,8572.710701748521,5355.517929201893
forecast_2266,2025-04-05 10:00:00,6494.957785504322,8658.726136486874,6533.221214990823
forecast_2267,2025-04-05 11:00:00,7586.518609347449,9041.015034621272,7226.260191960458
forecast_2268,2025-04-05 12:00:00,7957.886059572298,9942.972014728035,8578.96737667611
forecast_2269,2025-04-05 13:00:00,8098.271377123504,11920.655444718825,9358.926960048448
forecast_2270,2025-04-05 14:00:00,8792.091528418381,12954.697041742129,9802.656483827926
forecast_2271,2025-04-05 15:00:00,9836.915262694572,13425.361982738545,11001.105003118382
forecast_2272,2025-04-05 16:00:00,11049.05641690438,14833.848427617753,14433.079669242587
forecast_2273,2025-04-05 17:00:00,11254.956947441862,14935.393900822457,13905.546272552965
forecast_2274,2025-04-05 18:00:00,15098.164745610144,15464.868590302489,14777.55165595366
forecast_2275,2025-04-05 19:00:00,15159.902372344543,14501.374130503349,15776.541116359147
forecast_2276,2025-04-05 20:00:00,14831.506468335609,15887.215335107225,15770.312255707653
forecast_2277,2025-04-05 21:00:00,14256.350260216446,15447.258935649848,16213.903072473739
forecast_2278,2025-04-05 22:00:00,13159.993702153533,14372.349493774733,14623.034076516386
forecast_2279,2025-04-05 23:00:00,13764.449245445127,14662.165056952163,14614.826330410157
forecast_2280,2025-04-06 00:00:00,14258.290493090812,14683.137993815464,14783.674886617797
forecast_2281,2025-04-06 01:00:00,13157.509810134701,14182.035071340251,14627.152706068495
forecast_2282,2025-04-06 02:00:00,14005.486555791771,15409.520874328933,16168.206351185054
forecast_2283,2025-04-06 03:00:00,14652.103028800091,15715.39003987149,16062.038232721168
forecast_2284,2025-04-06 04:00:00,14470.278716056971,15516.514891278526,15418.372821780715
forecast_2285,2025-04-06 05:00:00,13882.499670252873,14489.7029933304,15164.048823748011
forecast_2286,2025-04-06 06:00:00,14700.539262347318,14879.69803018036,13390.02878375901
forecast_2287,2025-04-06 07:00:00,14460.264662930073,14411.88995935352,13268.347831952602
forecast_2288,2025-04-06 08:00:00,14284.19852828726,15273.83021660216,14202.63702417877
forecast_2289,2025-04-06 09:00:00,14193.980708534336,14851.632946714348,12239.008791964969
forecast_2290,2025-04-06 10:00:00,13546.723767609581,14016.78179621778,9413.400020555837
forecast_2291,2025-04-06 11:00:00,13018.7224052941,12530.643169898476,9618.391753342248
forecast_2292,2025-04-06 12:00:00,12350.112123973144,12447.704971599802,9039.060735335976
forecast_2293,2025-04-06 13:00:00,12587.478575431966,13705.524046256536,10377.94221629233
forecast_2294,2025-04-06 14:00:00,12878.230149386729,13562.503132610693,12036.377744936164
forecast_2295,2025-04-06 15:00:00,12804.57125743063,13412.643461449168,12458.946149207739
forecast_2296,2025-04-06 16:00:00,12545.321082045926,13065.728747367937,12280.723045467897
forecast_2297,2025-04-06 17:00:00,13213.578820324392,12951.634000055656,12872.5991029764
forecast_2298,2025-04-06 18:00:00,12953.667727540875,12680.229251129434,11328.238407542845
forecast_2299,2025-04-06 19:00:00,12408.831599198666,12680.075454059284,13386.229936900121
forecast_2300,2025-04-06 20:00:00,12255.985290324603,13026.722579719364,13656.879417047365
forecast_2301,2025-04-06 21:00:00,13728.763886258761,13586.24606904625,14498.726357296322
forecast_2302,2025-04-06 22:00:00,13958.280724933466,14120.138415292378,14443.374429191796
forecast_2303,2025-04-06 23:00:00,14279.63804549174,14095.258790349646,13659.142146085804
forecast_2304,2025-04-07 00:00:00,13396.69692178967,14058.729584387149,14001.462510839201
forecast_2305,2025-04-07 01:00:00,13908.871730792738,14223.679773600492,13206.310883946184
forecast_2306,2025-04-07 02:00:00,13095.543549814261,14421.25352305273,13744.21244243333
forecast_2307,2025-04-07 03:00:00,13258.87273518911,14019.841215192208,12852.238240225004
forecast_2308,2025-04-07 04:00:00,12941.802560755546,14622.12806708549,12792.052340602617
forecast_2309,2025-04-07 05:00:00,12804.751158712368,14771.45389704073,12838.438454222945
forecast_2310,2025-04-07 06:00:00,12287.513929373277,14306.140516819629,13032.077985455539
forecast_2311,2025-04-07 07:00:00,11279.276392155178,15033.778283631904,12546.62593483095
forecast_2312,2025-04-07 08:00:00,10867.776625885183,15560.99627252777,11970.174138359262
forecast_2313,2025-04-07 09:00:00,11222.329426221502,15426.380516417532,12021.943339146103
forecast_2314,2025-04-07 10:00:00,10463.799951793264,13782.645861015833,10565.306003341017
forecast_2315,2025-04-07 11:00:00,9104.144087677501,12055.640585334873,8706.230155831969
forecast_2316,2025-04-07 12:00:00,8802.644193204309,10578.486998301738,8500.611000718138
forecast_2317,2025-04-07 13:00:00,9765.928755617546,10511.020384626196,9706.002644676117
forecast_2318,2025-04-07 14:00:00,9864.6026752697,10968.40884668266,11611.005796841886
forecast_2319,2025-04-07 15:00:00,11084.828974751339,12135.265628776948,12371.532874602059
forecast_2320,2025-04-07 16:00:00,11762.175123671175,14408.123258314858,13093.723613085294
forecast_2321,2025-04-07 17:00:00,13618.743202418913,17142.060518514987,16417.695514565265
forecast_2322,2025-04-07 18:00:00,13945.054297877807,17578.100153470878,15894.03083633261
forecast_2323,2025-04-07 19:00:00,15982.670353874179,18520.17823778847,16255.654035393658
forecast_2324,2025-04-07 20:00:00,17518.726253523393,19121.67625039542,17425.41135878173
forecast_2325,2025-04-07 21:00:00,18492.37358229132,19130.540574418,17150.473765821516
forecast_2326,2025-04-07 22:00:00,18632.41708328946,19822.92031262999,17773.59937348562
forecast_2327,2025-04-07 23:00:00,18777.31143845175,19741.093021973233,17879.896968053825
forecast_2328,2025-04-08 00:00:00,18565.871430332278,19317.529179723104,18386.67231306205
forecast_2329,2025-04-08 01:00:00,18363.249698000665,19292.718819869802,18095.232833702452
forecast_2330,2025-04-08 02:00:00,18391.82701085374,19601.22535912111,18084.77881443427
forecast_2331,2025-04-08 03:00:00,18882.881062626522,19358.472326200634,18432.896331128235
forecast_2332,2025-04-08 04:00:00,19087.8589461138,19946.240843638767,18221.3578329974
forecast_2333,2025-04-08 05:00:00,18853.284021705476,20092.022828186102,17679.154029742713
forecast_2334,2025-04-08 06:00:00,18237.84936088537,19873.210118915456,16218.484751559958
forecast_2335,2025-04-08 07:00:00,17220.133753000657,18277.56750470999,15163.29065722557
forecast_2336,2025-04-08 08:00:00,16611.460606535118,17674.004944371874,13948.399501789376
forecast_2337,2025-04-08 09:00:00,14845.396985652942,16493.246300072384,12274.334109001447
forecast_2338,2025-04-08 10:00:00,13603.134581247432,14806.540620104068,9143.223024005565
forecast_2339,2025-04-08 11:00:00,12976.036835917404,13741.371578688972,9230.157471181668
forecast_2340,2025-04-08 12:00:00,13020.395834757026,12740.704346100467,9699.738626699966
forecast_2341,2025-04-08 13:00:00,12833.307983774366,12007.666439711442,9455.141995334681
forecast_2342,2025-04-08 14:00:00,12000.428164067069,11251.367595900203,8556.211464997295
forecast_2343,2025-04-08 15:00:00,8847.341042570704,8272.262423356484,5082.221065621589
forecast_2344,2025-04-08 16:00:00,6863.7598630138655,7217.123520194317,3966.0775296330125
forecast_2345,2025-04-08 17:00:00,4739.615034057652,5058.308080508408,4099.455889409388
forecast_2346,2025-04-08 18:00:00,2173.624439741666,3076.059010296422,2164.6436966849415
forecast_2347,2025-04-08 19:00:00,2342.6304263524335,2827.7070881546106,2188.3365859767105
forecast_2348,2025-04-08 20:00:00,2963.6652080105605,3353.6226933925213,2909.198545726095
forecast_2349,2025-04-08 21:00:00,3120.7361324149306,3699.5381354462393,2743.8648459795727
forecast_2350,2025-04-08 22:00:00,3475.50702935572,3787.5720552096263,3395.501379435216
forecast_2351,2025-04-08 23:00:00,4181.317110463386,4129.452878993572,4490.4047955161905
forecast_2352,2025-04-09 00:00:00,4336.442594791854,3724.728704250162,4349.6707990263285
forecast_2353,2025-04-09 01:00:00,3438.4487463718374,3275.280647053221,3647.2367902939773
forecast_2354,2025-04-09 02:00:00,3241.1699518256423,3477.94105108962,3605.5735198074985
forecast_2355,2025-04-09 03:00:00,3008.272243045242,3331.7605474726156,2736.070791425229
forecast_2356,2025-04-09 04:00:00,3143.797680676059,3196.687935117721,2871.955031914646
forecast_2357,2025-04-09 05:00:00,3188.895624973441,3621.665145119524,2939.1746213844685
forecast_2358,2025-04-09 06:00:00,3156.630105660257,4081.047283803197,2905.4071403607227
forecast_2359,2025-04-09 07:00:00,3684.354772253545,4436.806856017215,3432.554304095756
forecast_2360,2025-04-09 08:00:00,4037.7122883870343,5003.360015371421,3694.661693411759
forecast_2361,2025-04-09 09:00:00,3885.960355031882,4620.0273054911495,3041.3417638667975
forecast_2362,2025-04-09 10:00:00,3898.530800468355,3463.2219789493497,2379.9890352971215
forecast_2363,2025-04-09 11:00:00,4155.971080944768,3767.038391959997,2283.0359137026867
forecast_2364,2025-04-09 12:00:00,4317.420390244511,4377.908455705402,3232.0203081863515
forecast_2365,2025-04-09 13:00:00,5196.418212222072,5331.55768247212,4314.210777866785
forecast_2366,2025-04-09 14:00:00,5833.009194613203,5836.825414056322,5103.988804613023
forecast_2367,2025-04-09 15:00:00,6665.254817753591,6841.92321592098,6102.245248038209
forecast_2368,2025-04-09 16:00:00,6768.92227823225,6270.78017418293,6237.432917579691
forecast_2369,2025-04-09 17:00:00,8136.748327062808,7121.589804447851,7466.19538175289
forecast_2370,2025-04-09 18:00:00,7365.309778387327,7691.963310350415,6993.051388806397
forecast_2371,2025-04-09 19:00:00,6181.723409879383,7387.3408516717345,5509.579060688637
forecast_2372,2025-04-09 20:00:00,7488.509627048767,7978.533646524421,5455.1972384268165
forecast_2373,2025-04-09 21:00:00,6511.950094161122,9163.474760276617,6389.84333928089
forecast_2374,2025-04-09 22:00:00,5725.444786480705,8681.460462812593,5237.293809963229
forecast_2375,2025-04-09 23:00:00,7380.768886911924,10419.69987999182,6106.609217798313
forecast_2376,2025-04-10 00:00:00,7874.919332218924,11340.004365693001,6836.694461591699
forecast_2377,2025-04-10 01:00:00,7588.257193671864,10460.55785525578,8255.590310611076
forecast_2378,2025-04-10 02:00:00,8451.940207466327,10997.216649443993,9137.378760933738
forecast_2379,2025-04-10 03:00:00,9927.602047844408,11561.358435561155,9163.77264075344
forecast_2380,2025-04-10 04:00:00,8491.05647141799,8593.12735671516,6559.4429757012
forecast_2381,2025-04-10 05:00:00,7892.154120287498,8194.025122824143,7038.315731138173
forecast_2382,2025-04-10 06:00:00,6701.686262559903,6727.849536312823,6314.219311255682
forecast_2383,2025-04-10 07:00:00,4535.098907960472,4373.24138274533,3650.2440046260203
forecast_2384,2025-04-10 08:00:00,4145.750272615205,4122.586740775085,3741.69943559908
forecast_2385,2025-04-10 09:00:00,4991.953755382703,5328.601303036012,4266.288141302944
forecast_2386,2025-04-10 10:00:00,4465.620461287689,4307.20269200436,3246.684873237111
forecast_2387,2025-04-10 11:00:00,3709.9662805191756,3789.9669516110057,3005.168297423438
forecast_2388,2025-04-10 12:00:00,3967.1120893389775,3583.0279359476376,3575.015899415996
forecast_2389,2025-04-10 13:00:00,3960.659009637624,3602.323540605612,2793.6280506303265
forecast_2390,2025-04-10 14:00:00,3854.310478335207,3304.0845182837998,2729.432050450912
forecast_2391,2025-04-10 15:00:00,3611.6201513525757,3928.911726910313,2526.19280603673
